step_time,observation,reward 
7938.0,"[0, 1, 0, 0, 0, 0, 27, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",0
7956.0,"[0, 0, 1, 0, 0, 0, 15, 2, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]",0
7972.0,"[0, 0, 0, 1, 0, 0, 10, 2, 2, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]",-5
7985.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 1, 1, 0, 0, 1, 2, 1, 0, 0, 0]",-5
7998.0,"[0, 0, 0, 0, 0, 1, 10, 2, 2, 1, 1, 0, 0, 1, 1, 3, 0, 0, 0]",-8
8019.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 1, 3, 3, 0, 0, 0]",-5
8047.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
8065.0,"[0, 0, 1, 0, 0, 0, 15, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
8066.0,"[0, 0, 1, 0, 0, 0, 16, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",-1
8082.0,"[0, 0, 0, 1, 0, 0, 10, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
8095.0,"[0, 0, 0, 0, 1, 0, 10, 1, 1, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0]",-4
8108.0,"[0, 0, 0, 0, 0, 1, 10, 1, 1, 1, 0, 0, 0, 2, 1, 2, 0, 0, 0]",-5
8109.0,"[0, 0, 0, 0, 0, 1, 11, 1, 1, 1, 0, 0, 0, 2, 1, 2, 0, 0, 0]",-5
8130.0,"[1, 0, 0, 0, 0, 0, 15, 1, 1, 0, 0, 0, 0, 2, 3, 2, 0, 0, 0]",-5
8131.0,"[1, 0, 0, 0, 0, 0, 16, 1, 1, 0, 0, 0, 0, 2, 3, 2, 0, 0, 0]",-5
8159.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]",-1
8160.0,"[0, 1, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]",-1
8161.0,"[0, 1, 0, 0, 0, 0, 27, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
8162.0,"[0, 1, 0, 0, 0, 0, 28, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
8163.0,"[0, 1, 0, 0, 0, 0, 29, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
8164.0,"[0, 1, 0, 0, 0, 0, 30, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",-2
8182.0,"[0, 0, 1, 0, 0, 0, 15, 2, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",-2
8198.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-2
8211.0,"[0, 0, 0, 0, 1, 0, 10, 1, 1, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]",-4
8224.0,"[0, 0, 0, 0, 0, 1, 10, 1, 1, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]",-5
8245.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 2, 4, 2, 0, 0, 0]",-4
8273.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
8274.0,"[0, 1, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
8275.0,"[0, 1, 0, 0, 0, 0, 27, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
8276.0,"[0, 1, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
8277.0,"[0, 1, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
8278.0,"[0, 1, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
8279.0,"[0, 1, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8280.0,"[0, 1, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8281.0,"[0, 1, 0, 0, 0, 0, 33, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8282.0,"[0, 1, 0, 0, 0, 0, 34, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8283.0,"[0, 1, 0, 0, 0, 0, 35, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
8284.0,"[0, 1, 0, 0, 0, 0, 36, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
8285.0,"[0, 1, 0, 0, 0, 0, 37, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
8286.0,"[0, 1, 0, 0, 0, 0, 38, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
8304.0,"[0, 0, 1, 0, 0, 0, 15, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8320.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
8333.0,"[0, 0, 0, 0, 1, 0, 10, 2, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]",-3
8334.0,"[0, 0, 0, 0, 1, 0, 11, 2, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]",-4
8347.0,"[0, 0, 0, 0, 0, 1, 10, 2, 1, 2, 0, 0, 0, 1, 1, 2, 0, 0, 0]",-4
8368.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 2, 3, 0, 0, 0]",-4
8396.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]",0
8397.0,"[0, 1, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",0
8398.0,"[0, 1, 0, 0, 0, 0, 27, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0
8399.0,"[0, 1, 0, 0, 0, 0, 28, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",0
8400.0,"[0, 1, 0, 0, 0, 0, 29, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",0
8401.0,"[0, 1, 0, 0, 0, 0, 30, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0]",-1
8402.0,"[0, 1, 0, 0, 0, 0, 31, 0, 0, 1, 0, 0, 1, 2, 1, 0, 0, 0, 0]",-1
8403.0,"[0, 1, 0, 0, 0, 0, 32, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 0, 0]",0
8404.0,"[0, 1, 0, 0, 0, 0, 33, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0]",0
8405.0,"[0, 1, 0, 0, 0, 0, 34, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 0, 0]",0
8423.0,"[0, 0, 1, 0, 0, 0, 15, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",-2
8424.0,"[0, 0, 1, 0, 0, 0, 16, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",-2
8440.0,"[0, 0, 0, 1, 0, 0, 10, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
8453.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0]",-3
8466.0,"[0, 0, 0, 0, 0, 1, 10, 2, 1, 1, 0, 0, 0, 1, 1, 2, 0, 0, 0]",-5
8487.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 3, 2, 0, 0, 0]",-4
8515.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8516.0,"[0, 1, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0
8517.0,"[0, 1, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0
8535.0,"[0, 0, 1, 0, 0, 0, 15, 1, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",0
8536.0,"[0, 0, 1, 0, 0, 0, 16, 1, 1, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0]",0
8537.0,"[0, 0, 1, 0, 0, 0, 17, 1, 1, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0]",0
8538.0,"[0, 0, 1, 0, 0, 0, 18, 1, 1, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0]",0
8539.0,"[0, 0, 1, 0, 0, 0, 19, 0, 2, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0]",0
8540.0,"[0, 0, 1, 0, 0, 0, 20, 0, 2, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",0
8541.0,"[0, 0, 1, 0, 0, 0, 21, 0, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",0
8542.0,"[0, 0, 1, 0, 0, 0, 22, 0, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",0
8543.0,"[0, 0, 1, 0, 0, 0, 23, 0, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",0
8544.0,"[0, 0, 1, 0, 0, 0, 24, 0, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",0
8545.0,"[0, 0, 1, 0, 0, 0, 25, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0
8546.0,"[0, 0, 1, 0, 0, 0, 26, 0, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",0
8547.0,"[0, 0, 1, 0, 0, 0, 27, 0, 2, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",-1
8563.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0]",-2
8576.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 1, 0, 0, 0, 1, 2, 1, 0, 0, 0]",-5
8589.0,"[0, 0, 0, 0, 0, 1, 10, 2, 1, 1, 0, 0, 0, 1, 2, 2, 0, 0, 0]",-6
8610.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 1, 2, 3, 0, 0, 0]",-4
8638.0,"[0, 1, 0, 0, 0, 0, 25, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",0
8639.0,"[0, 1, 0, 0, 0, 0, 26, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",-1
8657.0,"[0, 0, 1, 0, 0, 0, 15, 1, 2, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0]",-1
8673.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 1, 1, 0, 0, 1, 2, 0, 0, 0, 0]",-3
8686.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 1, 1, 0, 0, 1, 2, 1, 0, 0, 0]",-6
8699.0,"[0, 0, 0, 0, 0, 1, 10, 2, 1, 2, 1, 0, 0, 1, 2, 2, 0, 0, 0]",-7
8720.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 2, 3, 3, 0, 0, 0]",-5
8721.0,"[1, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 2, 3, 3, 0, 0, 0]",-5
8749.0,"[0, 1, 0, 0, 0, 0, 25, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",0
8750.0,"[0, 1, 0, 0, 0, 0, 26, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",0
8751.0,"[0, 1, 0, 0, 0, 0, 27, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0
8752.0,"[0, 1, 0, 0, 0, 0, 28, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0
8753.0,"[0, 1, 0, 0, 0, 0, 29, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0
8754.0,"[0, 1, 0, 0, 0, 0, 30, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0
8772.0,"[0, 0, 1, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
8773.0,"[0, 0, 1, 0, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
8789.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-2
8802.0,"[0, 0, 0, 0, 1, 0, 10, 1, 2, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]",-4
8815.0,"[0, 0, 0, 0, 0, 1, 10, 1, 1, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0]",-5
8836.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 3, 2, 0, 0, 0]",-4
8864.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
8865.0,"[0, 1, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
8866.0,"[0, 1, 0, 0, 0, 0, 27, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
8867.0,"[0, 1, 0, 0, 0, 0, 28, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
8868.0,"[0, 1, 0, 0, 0, 0, 29, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
8869.0,"[0, 1, 0, 0, 0, 0, 30, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
8870.0,"[0, 1, 0, 0, 0, 0, 31, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",0
8871.0,"[0, 1, 0, 0, 0, 0, 32, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8872.0,"[0, 1, 0, 0, 0, 0, 33, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8890.0,"[0, 0, 1, 0, 0, 0, 15, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
8906.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",-2
8919.0,"[0, 0, 0, 0, 1, 0, 10, 1, 1, 0, 0, 0, 1, 1, 2, 1, 0, 0, 0]",-4
8932.0,"[0, 0, 0, 0, 0, 1, 10, 1, 1, 0, 0, 0, 1, 1, 2, 2, 0, 0, 0]",-5
8953.0,"[1, 0, 0, 0, 0, 0, 15, 1, 2, 0, 0, 0, 1, 1, 3, 2, 0, 0, 0]",-5
8981.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
8999.0,"[0, 0, 1, 0, 0, 0, 15, 2, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",-2
9015.0,"[0, 0, 0, 1, 0, 0, 10, 2, 1, 0, 0, 1, 0, 2, 2, 0, 0, 0, 0]",-3
9028.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 1, 0, 0, 0, 2, 1, 2, 0, 0, 0]",-6
9041.0,"[0, 0, 0, 0, 0, 1, 10, 2, 1, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0]",-7
9062.0,"[1, 0, 0, 0, 0, 0, 15, 1, 1, 0, 0, 0, 0, 2, 3, 3, 0, 0, 0]",-5
9090.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
9091.0,"[0, 1, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
9092.0,"[0, 1, 0, 0, 0, 0, 27, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]",0
9093.0,"[0, 1, 0, 0, 0, 0, 28, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",0
9094.0,"[0, 1, 0, 0, 0, 0, 29, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0]",0
9095.0,"[0, 1, 0, 0, 0, 0, 30, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0]",0
9096.0,"[0, 1, 0, 0, 0, 0, 31, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0]",0
9114.0,"[0, 0, 1, 0, 0, 0, 15, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
9115.0,"[0, 0, 1, 0, 0, 0, 16, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
9116.0,"[0, 0, 1, 0, 0, 0, 17, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
9117.0,"[0, 0, 1, 0, 0, 0, 18, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
9118.0,"[0, 0, 1, 0, 0, 0, 19, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
9119.0,"[0, 0, 1, 0, 0, 0, 20, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
9120.0,"[0, 0, 1, 0, 0, 0, 21, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
9121.0,"[0, 0, 1, 0, 0, 0, 22, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
9122.0,"[0, 0, 1, 0, 0, 0, 23, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",-1
9123.0,"[0, 0, 1, 0, 0, 0, 24, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9124.0,"[0, 0, 1, 0, 0, 0, 25, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9125.0,"[0, 0, 1, 0, 0, 0, 26, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9126.0,"[0, 0, 1, 0, 0, 0, 27, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9127.0,"[0, 0, 1, 0, 0, 0, 28, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
9128.0,"[0, 0, 1, 0, 0, 0, 29, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
9129.0,"[0, 0, 1, 0, 0, 0, 30, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
9130.0,"[0, 0, 1, 0, 0, 0, 31, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
9131.0,"[0, 0, 1, 0, 0, 0, 32, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
9132.0,"[0, 0, 1, 0, 0, 0, 33, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
9133.0,"[0, 0, 1, 0, 0, 0, 34, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
9149.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
9162.0,"[0, 0, 0, 0, 1, 0, 10, 2, 2, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0]",-4
9163.0,"[0, 0, 0, 0, 1, 0, 11, 2, 2, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0]",-4
9176.0,"[0, 0, 0, 0, 0, 1, 10, 3, 2, 1, 0, 0, 0, 1, 1, 2, 0, 0, 0]",-5
9197.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 3, 2, 0, 0, 0]",-4
9225.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
9226.0,"[0, 1, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
9227.0,"[0, 1, 0, 0, 0, 0, 27, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9245.0,"[0, 0, 1, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
9261.0,"[0, 0, 0, 1, 0, 0, 10, 1, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0]",-1
9274.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 0, 0, 0, 1, 2, 2, 1, 0, 0, 0]",-2
9287.0,"[0, 0, 0, 0, 0, 1, 10, 2, 2, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0]",-4
9308.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 1, 3, 1, 4, 0, 0, 0]",-6
9336.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",-1
9337.0,"[0, 1, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",-1
9338.0,"[0, 1, 0, 0, 0, 0, 27, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",-2
9339.0,"[0, 1, 0, 0, 0, 0, 28, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",-1
9357.0,"[0, 0, 1, 0, 0, 0, 15, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",-1
9358.0,"[0, 0, 1, 0, 0, 0, 16, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",-1
9359.0,"[0, 0, 1, 0, 0, 0, 17, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",-1
9360.0,"[0, 0, 1, 0, 0, 0, 18, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",-1
9361.0,"[0, 0, 1, 0, 0, 0, 19, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
9362.0,"[0, 0, 1, 0, 0, 0, 20, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
9363.0,"[0, 0, 1, 0, 0, 0, 21, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
9364.0,"[0, 0, 1, 0, 0, 0, 22, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",-2
9365.0,"[0, 0, 1, 0, 0, 0, 23, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",-1
9366.0,"[0, 0, 1, 0, 0, 0, 24, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",-1
9382.0,"[0, 0, 0, 1, 0, 0, 10, 3, 1, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0]",-2
9395.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 1, 1, 0, 0, 1, 1, 2, 0, 0, 0]",-5
9408.0,"[0, 0, 0, 0, 0, 1, 10, 3, 1, 1, 1, 0, 0, 1, 2, 2, 0, 0, 0]",-8
9429.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 3, 2, 0, 0, 0]",-4
9457.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
9458.0,"[0, 1, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
9459.0,"[0, 1, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
9460.0,"[0, 1, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
9461.0,"[0, 1, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
9462.0,"[0, 1, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
9463.0,"[0, 1, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
9464.0,"[0, 1, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9465.0,"[0, 1, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9466.0,"[0, 1, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9467.0,"[0, 1, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9468.0,"[0, 1, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9469.0,"[0, 1, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9470.0,"[0, 1, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
9488.0,"[0, 0, 1, 0, 0, 0, 15, 2, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",0
9489.0,"[0, 0, 1, 0, 0, 0, 16, 2, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",0
9490.0,"[0, 0, 1, 0, 0, 0, 17, 2, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",0
9491.0,"[0, 0, 1, 0, 0, 0, 18, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9492.0,"[0, 0, 1, 0, 0, 0, 19, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9493.0,"[0, 0, 1, 0, 0, 0, 20, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9509.0,"[0, 0, 0, 1, 0, 0, 10, 3, 1, 0, 0, 0, 1, 0, 2, 1, 0, 0, 0]",-5
9522.0,"[0, 0, 0, 0, 1, 0, 10, 3, 1, 0, 0, 0, 1, 1, 2, 1, 0, 0, 0]",-6
9535.0,"[0, 0, 0, 0, 0, 1, 10, 2, 1, 2, 0, 0, 1, 1, 1, 2, 0, 0, 0]",-6
9556.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 1, 0, 0, 1, 1, 3, 2, 0, 0, 0]",-5
9584.0,"[0, 1, 0, 0, 0, 0, 25, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",-1
9585.0,"[0, 1, 0, 0, 0, 0, 26, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",-1
9586.0,"[0, 1, 0, 0, 0, 0, 27, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",-1
9587.0,"[0, 1, 0, 0, 0, 0, 28, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",-1
9588.0,"[0, 1, 0, 0, 0, 0, 29, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",-2
9589.0,"[0, 1, 0, 0, 0, 0, 30, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",-1
