departed,travel_time
29224.0,97.0
29248.0,76.0
29211.0,114.0
29261.0,65.0
29236.0,91.0
29286.0,42.0
29273.0,56.0
29298.0,123.0
29310.0,114.0
29323.0,102.0
29335.0,91.0
29360.0,68.0
29348.0,81.0
29373.0,58.0
29385.0,49.0
29397.0,127.0
29410.0,114.0
29422.0,104.0
29435.0,91.0
29459.0,69.0
29472.0,58.0
29447.0,84.0
29484.0,50.0
29497.0,41.0
29509.0,132.0
29522.0,121.0
29534.0,110.0
29546.0,100.0
29559.0,88.0
29571.0,78.0
29584.0,67.0
29596.0,59.0
29608.0,47.0
29621.0,148.0
29633.0,137.0
29646.0,126.0
29658.0,114.0
29670.0,104.0
29683.0,94.0
29695.0,82.0
29708.0,74.0
29720.0,159.0
29733.0,151.0
29745.0,139.0
29770.0,116.0
29757.0,131.0
29782.0,108.0
29807.0,86.0
29795.0,100.0
29819.0,173.0
29832.0,161.0
29844.0,151.0
29857.0,138.0
29882.0,116.0
29869.0,130.0
29894.0,109.0
29919.0,108.0
29906.0,122.0
29931.0,100.0
29944.0,157.0
29956.0,145.0
29968.0,135.0
29981.0,123.0
29993.0,115.0
30018.0,113.0
30030.0,103.0
30006.0,130.0
30043.0,93.0
30055.0,83.0
30080.0,60.0
30068.0,74.0
30093.0,52.0
30105.0,44.0
30117.0,107.0
30142.0,94.0
30130.0,108.0
30155.0,85.0
30179.0,64.0
30167.0,80.0
30204.0,45.0
30192.0,59.0
30217.0,37.0
30229.0,118.0
30242.0,106.0
30254.0,97.0
30266.0,87.0
30291.0,64.0
30279.0,79.0
30304.0,57.0
30316.0,47.0
30328.0,40.0
30341.0,115.0
30353.0,106.0
30378.0,83.0
30366.0,96.0
30390.0,73.0
30415.0,51.0
30403.0,65.0
30428.0,42.0
30465.0,109.0
30440.0,135.0
30453.0,125.0
30502.0,78.0
30477.0,104.0
30490.0,93.0
30515.0,70.0
30527.0,62.0
30539.0,145.0
30552.0,135.0
30564.0,125.0
30577.0,112.0
30589.0,102.0
30602.0,89.0
30614.0,80.0
30639.0,161.0
30626.0,177.0
30664.0,139.0
30688.0,117.0
30651.0,155.0
30713.0,95.0
30676.0,134.0
30701.0,109.0
30726.0,86.0
30738.0,168.0
30763.0,146.0
30750.0,163.0
30788.0,125.0
30775.0,141.0
30800.0,119.0
30813.0,109.0
30825.0,119.0
30850.0,96.0
30875.0,74.0
30887.0,130.0
30837.0,185.0
30862.0,161.0
30912.0,112.0
30899.0,128.0
30937.0,104.0
30962.0,80.0
30949.0,96.0
30986.0,61.0
30924.0,124.0
30974.0,75.0
30999.0,53.0
31011.0,41.0
31036.0,119.0
31048.0,110.0
31061.0,99.0
31073.0,90.0
31098.0,67.0
31024.0,142.0
31111.0,56.0
31086.0,87.0
31123.0,147.0
31135.0,138.0
31148.0,127.0
31160.0,115.0
31173.0,105.0
31197.0,85.0
31185.0,98.0
31222.0,161.0
31247.0,138.0
31272.0,116.0
31284.0,106.0
31210.0,183.0
31235.0,159.0
31297.0,99.0
31259.0,138.0
31322.0,99.0
31309.0,116.0
31346.0,147.0
31334.0,162.0
31359.0,138.0
31371.0,127.0
31384.0,115.0
31396.0,108.0
31408.0,107.0
31421.0,96.0
31446.0,74.0
31433.0,88.0
31471.0,51.0
31458.0,66.0
31483.0,53.0
31495.0,121.0
31508.0,111.0
31520.0,101.0
31545.0,78.0
31570.0,56.0
31533.0,94.0
31582.0,46.0
31557.0,73.0
31607.0,122.0
31619.0,112.0
31595.0,137.0
31644.0,89.0
31669.0,66.0
31657.0,80.0
31632.0,108.0
31694.0,152.0
31682.0,166.0
31706.0,142.0
31719.0,131.0
31731.0,120.0
31756.0,97.0
31781.0,74.0
31744.0,112.0
31793.0,166.0
31818.0,144.0
31831.0,133.0
31768.0,198.0
31806.0,162.0
31843.0,126.0
31855.0,116.0
31868.0,107.0
31893.0,173.0
31880.0,187.0
31905.0,164.0
31917.0,155.0
31930.0,143.0
31942.0,133.0
31955.0,123.0
31967.0,114.0
31979.0,117.0
31992.0,107.0
32004.0,97.0
32017.0,86.0
32042.0,63.0
32029.0,77.0
32054.0,54.0
32066.0,42.0
32091.0,121.0
32116.0,99.0
32128.0,89.0
32166.0,53.0
32079.0,142.0
32153.0,68.0
32104.0,120.0
32141.0,85.0
32203.0,121.0
32228.0,99.0
32178.0,150.0
32191.0,139.0
32253.0,78.0
32215.0,117.0
32240.0,94.0
32265.0,72.0
32290.0,155.0
32277.0,170.0
32302.0,146.0
32327.0,124.0
32315.0,137.0
32352.0,101.0
32339.0,115.0
32364.0,92.0
32377.0,110.0
32389.0,102.0
32414.0,80.0
32401.0,95.0
32427.0,71.0
32440.0,62.0
32453.0,51.0
32479.0,125.0
32492.0,114.0
32466.0,141.0
32518.0,90.0
32505.0,105.0
32544.0,68.0
32557.0,57.0
32531.0,90.0
32583.0,144.0
32570.0,161.0
32596.0,135.0
32609.0,125.0
32622.0,113.0
32635.0,102.0
32648.0,91.0
32660.0,112.0
32673.0,101.0
32686.0,90.0
32712.0,68.0
32738.0,45.0
32725.0,63.0
32699.0,90.0
32751.0,124.0
32764.0,113.0
32777.0,103.0
32803.0,79.0
32829.0,56.0
32816.0,71.0
32790.0,108.0
32842.0,180.0
32855.0,167.0
32868.0,156.0
32894.0,133.0
32881.0,148.0
32919.0,111.0
32932.0,101.0
32907.0,127.0
32945.0,123.0
32958.0,112.0
32971.0,104.0
32997.0,148.0
32984.0,164.0
33010.0,138.0
33023.0,128.0
33036.0,128.0
33049.0,117.0
33062.0,108.0
33088.0,84.0
33114.0,61.0
33127.0,51.0
33101.0,79.0
33075.0,109.0
33153.0,124.0
33140.0,139.0
33166.0,114.0
33178.0,103.0
33191.0,93.0
33204.0,80.0
33217.0,69.0
33230.0,64.0
33256.0,131.0
33243.0,145.0
33282.0,107.0
33269.0,123.0
33295.0,97.0
33321.0,73.0
33308.0,91.0
33360.0,146.0
33334.0,173.0
33386.0,122.0
33347.0,162.0
33373.0,138.0
33399.0,116.0
33412.0,104.0
33437.0,104.0
33450.0,93.0
33425.0,119.0
33463.0,83.0
33489.0,63.0
33476.0,77.0
33502.0,52.0
33515.0,42.0
33541.0,118.0
33554.0,107.0
33580.0,84.0
33528.0,137.0
33593.0,73.0
33606.0,63.0
33567.0,103.0
33619.0,176.0
33645.0,152.0
33632.0,167.0
33658.0,143.0
33671.0,133.0
33684.0,120.0
33696.0,112.0
33709.0,102.0
33735.0,95.0
33761.0,71.0
33748.0,88.0
33774.0,64.0
33787.0,53.0
33722.0,120.0
33800.0,42.0
33826.0,132.0
33839.0,122.0
33878.0,86.0
33891.0,75.0
33813.0,154.0
33865.0,104.0
33852.0,118.0
33904.0,165.0
33917.0,154.0
33955.0,118.0
33930.0,146.0
33943.0,134.0
33981.0,97.0
33968.0,112.0
33994.0,88.0
34020.0,95.0
34007.0,110.0
34046.0,77.0
34072.0,53.0
34059.0,68.0
34033.0,96.0
34085.0,47.0
34098.0,130.0
34111.0,117.0
34124.0,107.0
34137.0,94.0
34150.0,83.0
34163.0,70.0
34176.0,61.0
34189.0,172.0
34202.0,162.0
34214.0,154.0
34240.0,132.0
34227.0,148.0
34266.0,109.0
34279.0,98.0
34253.0,152.0
34292.0,115.0
34305.0,104.0
34331.0,80.0
34357.0,56.0
34318.0,165.0
34344.0,143.0
34370.0,119.0
34383.0,120.0
34396.0,110.0
34435.0,73.0
34461.0,49.0
34473.0,39.0
34409.0,107.0
34448.0,68.0
34422.0,96.0
34486.0,137.0
34512.0,114.0
34499.0,129.0
34525.0,105.0
34538.0,92.0
34551.0,83.0
34564.0,72.0
34577.0,116.0
34590.0,104.0
34616.0,81.0
34603.0,95.0
34642.0,58.0
34629.0,72.0
34655.0,116.0
34668.0,104.0
34694.0,91.0
34720.0,70.0
34745.0,47.0
34732.0,63.0
34681.0,115.0
34707.0,90.0
34758.0,47.0
34784.0,135.0
34771.0,149.0
34810.0,112.0
34836.0,90.0
34797.0,131.0
34849.0,79.0
34823.0,108.0
34875.0,105.0
34862.0,119.0
34901.0,81.0
34888.0,95.0
34914.0,71.0
34927.0,60.0
34940.0,49.0
34966.0,130.0
34991.0,107.0
35017.0,82.0
34953.0,148.0
35030.0,73.0
34979.0,125.0
35004.0,102.0
35043.0,63.0
35056.0,114.0
35069.0,105.0
35095.0,81.0
35082.0,97.0
35108.0,73.0
35134.0,49.0
35121.0,132.0
35160.0,116.0
35147.0,132.0
35186.0,93.0
35199.0,85.0
35173.0,112.0
35225.0,61.0
35238.0,50.0
35250.0,43.0
35212.0,84.0
35276.0,141.0
35263.0,155.0
35289.0,131.0
35315.0,107.0
35328.0,96.0
35302.0,125.0
35341.0,89.0
35354.0,122.0
35367.0,114.0
35380.0,103.0
35393.0,92.0
35406.0,81.0
35432.0,57.0
35445.0,48.0
35419.0,76.0
35484.0,102.0
35458.0,129.0
35509.0,80.0
35535.0,56.0
35471.0,124.0
35497.0,100.0
35548.0,50.0
35522.0,77.0
35574.0,128.0
35587.0,117.0
35561.0,144.0
35600.0,109.0
35613.0,97.0
35626.0,85.0
35639.0,74.0
35652.0,63.0
35678.0,104.0
35665.0,118.0
35704.0,80.0
35691.0,94.0
35730.0,59.0
35717.0,73.0
35743.0,48.0
35756.0,104.0
35768.0,109.0
35781.0,101.0
35807.0,77.0
35794.0,93.0
35833.0,60.0
35846.0,49.0
35820.0,77.0
35859.0,146.0
35872.0,133.0
35885.0,122.0
35898.0,110.0
35911.0,99.0
35924.0,87.0
35937.0,75.0
35963.0,103.0
35950.0,121.0
35989.0,84.0
35976.0,98.0
36001.0,74.0
36018.0,59.0
36034.0,44.0
36066.0,124.0
36050.0,142.0
36082.0,113.0
36115.0,82.0
36131.0,68.0
36098.0,102.0
36179.0,149.0
36163.0,166.0
36147.0,184.0
36211.0,122.0
36195.0,140.0
36228.0,110.0
36244.0,115.0
36260.0,101.0
36276.0,88.0
36292.0,72.0
36308.0,58.0
36324.0,44.0
36357.0,128.0
36341.0,147.0
36405.0,83.0
36373.0,117.0
36389.0,102.0
36421.0,72.0
36454.0,131.0
36470.0,119.0
36502.0,89.0
36437.0,157.0
36518.0,76.0
36486.0,111.0
36534.0,177.0
36550.0,164.0
36567.0,148.0
36599.0,118.0
36583.0,135.0
36615.0,104.0
36647.0,89.0
36680.0,61.0
36631.0,111.0
36663.0,81.0
36696.0,48.0
36712.0,39.0
36744.0,108.0
36728.0,126.0
36760.0,97.0
36776.0,83.0
36793.0,68.0
36809.0,54.0
36841.0,126.0
36873.0,96.0
36825.0,145.0
36857.0,115.0
36889.0,85.0
36906.0,69.0
36954.0,128.0
36922.0,162.0
36970.0,117.0
36938.0,150.0
36986.0,104.0
37002.0,90.0
37035.0,157.0
37019.0,176.0
37067.0,129.0
37051.0,147.0
37083.0,115.0
37099.0,104.0
37132.0,91.0
37115.0,109.0
37148.0,79.0
37180.0,49.0
37164.0,67.0
37196.0,40.0
37228.0,108.0
37261.0,78.0
37277.0,64.0
37293.0,51.0
37212.0,134.0
37245.0,101.0
37309.0,40.0
37325.0,135.0
37341.0,123.0
37358.0,107.0
37374.0,94.0
37390.0,80.0
37406.0,153.0
37422.0,139.0
37438.0,128.0
37471.0,98.0
37454.0,116.0
37487.0,84.0
37503.0,177.0
37519.0,164.0
37535.0,152.0
37567.0,121.0
37551.0,139.0
37584.0,108.0
37616.0,100.0
37648.0,71.0
37632.0,88.0
37664.0,58.0
37600.0,124.0
37680.0,44.0
37697.0,121.0
37713.0,106.0
37729.0,92.0
37761.0,62.0
37777.0,48.0
37745.0,82.0
37826.0,84.0
37793.0,121.0
37858.0,59.0
37842.0,77.0
37874.0,47.0
37810.0,114.0
37906.0,124.0
37890.0,141.0
37939.0,94.0
37955.0,81.0
37971.0,67.0
37987.0,53.0
37923.0,126.0
38019.0,122.0
38003.0,144.0
38036.0,112.0
38068.0,82.0
38084.0,69.0
38100.0,55.0
38052.0,113.0
38132.0,123.0
38116.0,141.0
38149.0,110.0
38165.0,97.0
38181.0,84.0
38197.0,70.0
38229.0,94.0
38213.0,112.0
38245.0,149.0
38278.0,118.0
38262.0,137.0
38294.0,108.0
38326.0,104.0
38358.0,76.0
38310.0,126.0
38375.0,63.0
38342.0,97.0
38391.0,49.0
38423.0,120.0
38407.0,140.0
38439.0,110.0
38455.0,96.0
38488.0,65.0
38504.0,51.0
38471.0,91.0
38520.0,147.0
38536.0,134.0
38552.0,120.0
38584.0,90.0
38617.0,59.0
38633.0,45.0
38601.0,79.0
38568.0,119.0
38665.0,138.0
38649.0,157.0
38681.0,125.0
38714.0,94.0
38730.0,80.0
38697.0,114.0
38762.0,137.0
38746.0,156.0
38778.0,125.0
38794.0,112.0
38810.0,98.0
38827.0,83.0
38843.0,111.0
38859.0,166.0
38875.0,151.0
38891.0,136.0
38923.0,106.0
38907.0,124.0
38956.0,114.0
38940.0,132.0
38988.0,86.0
38972.0,103.0
39004.0,72.0
39036.0,108.0
39020.0,125.0
39069.0,110.0
39085.0,97.0
39053.0,132.0
39117.0,71.0
39101.0,89.0
39149.0,43.0
39133.0,61.0
39182.0,111.0
39166.0,133.0
39214.0,85.0
39198.0,103.0
39230.0,72.0
39262.0,42.0
39246.0,60.0
39295.0,161.0
39279.0,178.0
39311.0,149.0
39343.0,119.0
39359.0,106.0
39327.0,139.0
39375.0,92.0
39392.0,77.0
39424.0,105.0
39408.0,125.0
39456.0,77.0
39472.0,134.0
39440.0,168.0
39488.0,124.0
39505.0,111.0
39521.0,113.0
39537.0,100.0
39553.0,87.0
39585.0,58.0
39601.0,44.0
39601.0,46.0
39569.0,82.0
39615.0,158.0
39628.0,146.0
39641.0,134.0
39654.0,122.0
39668.0,109.0
39681.0,97.0
39707.0,71.0
39694.0,86.0
39721.0,168.0
39747.0,144.0
39734.0,159.0
39774.0,121.0
39760.0,136.0
39800.0,97.0
39787.0,111.0
39813.0,118.0
39826.0,107.0
39840.0,94.0
39853.0,86.0
39866.0,74.0
39879.0,62.0
39906.0,41.0
39893.0,56.0
39919.0,125.0
39932.0,112.0
39946.0,102.0
39985.0,63.0
39959.0,92.0
39972.0,82.0
39999.0,57.0
40012.0,168.0
40038.0,146.0
40025.0,160.0
40065.0,121.0
40091.0,97.0
40051.0,138.0
40078.0,114.0
40104.0,115.0
40131.0,90.0
40157.0,66.0
40171.0,54.0
40144.0,83.0
40118.0,110.0
40184.0,46.0
40210.0,109.0
40237.0,84.0
40250.0,74.0
40263.0,63.0
40276.0,52.0
40197.0,133.0
40224.0,108.0
40290.0,136.0
40303.0,124.0
40316.0,115.0
40329.0,103.0
40343.0,90.0
40356.0,79.0
40369.0,66.0
40396.0,143.0
40409.0,132.0
40382.0,162.0
40435.0,110.0
40462.0,85.0
40475.0,75.0
40422.0,129.0
40449.0,105.0
40488.0,174.0
40501.0,164.0
40515.0,153.0
40528.0,140.0
40541.0,129.0
40554.0,118.0
40568.0,107.0
40594.0,104.0
40621.0,80.0
40647.0,56.0
40634.0,71.0
40660.0,48.0
40581.0,129.0
40607.0,105.0
40687.0,142.0
40674.0,157.0
40713.0,118.0
40726.0,107.0
40753.0,82.0
40700.0,138.0
40740.0,103.0
40779.0,164.0
40766.0,178.0
40793.0,154.0
40806.0,143.0
40832.0,117.0
40819.0,133.0
40846.0,110.0
40859.0,101.0
40872.0,113.0
40885.0,102.0
40899.0,91.0
40912.0,80.0
40925.0,69.0
40938.0,58.0
40951.0,48.0
40965.0,120.0
40991.0,96.0
41018.0,71.0
41044.0,47.0
40978.0,114.0
41031.0,62.0
41004.0,91.0
41057.0,149.0
41084.0,125.0
41071.0,139.0
41110.0,102.0
41097.0,117.0
41124.0,92.0
41137.0,84.0
41150.0,74.0
41176.0,137.0
41203.0,113.0
41163.0,156.0
41216.0,103.0
41190.0,132.0
41229.0,94.0
41243.0,82.0
41256.0,181.0
41269.0,172.0
41296.0,146.0
41282.0,161.0
41322.0,123.0
41309.0,137.0
41349.0,98.0
41335.0,113.0
41362.0,89.0
41375.0,176.0
41388.0,166.0
41401.0,155.0
41415.0,144.0
41428.0,131.0
41441.0,120.0
41468.0,94.0
41454.0,110.0
41494.0,95.0
41481.0,109.0
41507.0,84.0
41521.0,143.0
41534.0,132.0
41547.0,119.0
41560.0,109.0
41587.0,105.0
41574.0,123.0
41600.0,97.0
41613.0,86.0
41626.0,75.0
41653.0,51.0
41640.0,67.0
41679.0,120.0
41666.0,136.0
41693.0,113.0
41719.0,89.0
41746.0,64.0
41706.0,106.0
41772.0,45.0
41732.0,86.0
41759.0,146.0
41799.0,111.0
41785.0,127.0
41812.0,102.0
41851.0,65.0
41838.0,80.0
41865.0,54.0
41878.0,45.0
41825.0,104.0
41904.0,135.0
41918.0,124.0
41931.0,113.0
41944.0,102.0
41971.0,77.0
41997.0,53.0
41984.0,68.0
42010.0,45.0
41891.0,165.0
41957.0,103.0
42037.0,108.0
42024.0,122.0
42063.0,84.0
42050.0,98.0
42090.0,60.0
42076.0,75.0
42103.0,51.0
42116.0,40.0
42129.0,114.0
42143.0,101.0
42156.0,90.0
42169.0,81.0
42182.0,69.0
42209.0,46.0
42196.0,61.0
42222.0,42.0
42248.0,115.0
42235.0,130.0
42262.0,106.0
42275.0,95.0
42288.0,85.0
42315.0,64.0
42301.0,79.0
42328.0,53.0
42354.0,138.0
42341.0,157.0
42381.0,119.0
42407.0,95.0
42421.0,83.0
42368.0,138.0
42447.0,61.0
42460.0,50.0
42434.0,78.0
42473.0,43.0
42394.0,126.0
42500.0,122.0
42487.0,137.0
42526.0,98.0
42513.0,114.0
42553.0,74.0
42540.0,89.0
42566.0,65.0
42579.0,54.0
42593.0,42.0
42606.0,109.0
42632.0,115.0
42619.0,130.0
42646.0,106.0
42659.0,96.0
42672.0,85.0
42698.0,62.0
42712.0,50.0
42685.0,78.0
42725.0,144.0
42738.0,136.0
42751.0,125.0
42765.0,113.0
42778.0,103.0
42791.0,92.0
42804.0,80.0
42818.0,68.0
42844.0,149.0
42831.0,163.0
42857.0,138.0
42871.0,127.0
42884.0,116.0
42910.0,93.0
42897.0,108.0
42923.0,83.0
42937.0,74.0
42950.0,64.0
42963.0,55.0
42990.0,114.0
42976.0,129.0
43016.0,90.0
43003.0,104.0
43029.0,80.0
43043.0,68.0
43056.0,57.0
43069.0,181.0
43082.0,170.0
43096.0,158.0
43109.0,145.0
43122.0,137.0
43148.0,114.0
43135.0,129.0
43175.0,131.0
43162.0,146.0
43201.0,110.0
43188.0,124.0
43201.0,112.0
43365.0,141.0
43529.0,225.0
43692.0,62.0
