step_time,observation,reward 
7423.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7424.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7425.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7426.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7427.0,"[0, 0, 0, 1, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7428.0,"[0, 0, 0, 1, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7429.0,"[0, 0, 0, 1, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7430.0,"[0, 0, 0, 1, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7431.0,"[0, 0, 0, 1, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7432.0,"[0, 0, 0, 1, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7433.0,"[0, 0, 0, 1, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7434.0,"[0, 0, 0, 1, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7462.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7463.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7481.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
7497.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
7510.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
7523.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 0]",-1
7544.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]",-1
7545.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0]",-1
7573.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7574.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7575.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7576.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7577.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7578.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7579.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7580.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
7581.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
7582.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
7600.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 0, 0, 0, 1, 0]",0
7616.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 1, 0]",-2
7617.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 1, 0]",-2
7630.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 1, 0]",-2
7631.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 1, 0]",-2
7644.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 3, 1, 0]",-2
7665.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 2, 1, 0]",-3
7693.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 2, 0, 0]",-2
7711.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 2, 0, 0]",-2
7727.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 2, 0, 0]",-2
7728.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 2, 0, 0]",-2
7741.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 2, 0, 0]",-2
7754.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7755.0,"[0, 0, 1, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
7776.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
7804.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7822.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7823.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
7839.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
7840.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
7853.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 3, 0]",-1
7866.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 2, 1]",-1
7867.0,"[0, 0, 1, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 2, 1]",-1
7888.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 2, 1]",-3
7916.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7934.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
7950.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
7951.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
7964.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 1, 0, 0, 0, 0, 0]",-1
7977.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 1, 0, 0, 0, 0, 0]",-1
7998.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
7999.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8000.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8001.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8002.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8003.0,"[0, 0, 0, 1, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8004.0,"[0, 0, 0, 1, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8005.0,"[0, 0, 0, 1, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8006.0,"[0, 0, 0, 1, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8007.0,"[0, 0, 0, 1, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8035.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8036.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8037.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8038.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8039.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8040.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8041.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8042.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8043.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8061.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
8062.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
8078.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
8091.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
8104.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
8125.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8126.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8127.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
8155.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
8156.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
8157.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
8158.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
8159.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
8160.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
8178.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8179.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8195.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8196.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8209.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8210.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8223.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8224.0,"[0, 0, 1, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8225.0,"[0, 0, 1, 0, 0, 0, 12, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8226.0,"[0, 0, 1, 0, 0, 0, 13, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8227.0,"[0, 0, 1, 0, 0, 0, 14, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8228.0,"[0, 0, 1, 0, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8229.0,"[0, 0, 1, 0, 0, 0, 16, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8230.0,"[0, 0, 1, 0, 0, 0, 17, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8251.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8252.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8253.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8254.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8255.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8283.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
8284.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
8285.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
8286.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
8287.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
8288.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
8289.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
8290.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
8291.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
8292.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8293.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8294.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8295.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8296.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8297.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8298.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8299.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8317.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8333.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
8334.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
8347.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
8360.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
8381.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8382.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8383.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8384.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8385.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8413.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8414.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8415.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8416.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8434.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 1, 0]",-1
8450.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 1]",-2
8451.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 0, 1, 1]",-2
8464.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 2, 1]",-2
8477.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 2, 1]",-4
8498.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 2, 1]",-3
8526.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8527.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8528.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8529.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
8547.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
8563.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8576.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8577.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8590.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
8611.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8612.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8613.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8614.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8615.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8616.0,"[0, 0, 0, 1, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8617.0,"[0, 0, 0, 1, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8618.0,"[0, 0, 0, 1, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8619.0,"[0, 0, 0, 1, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8647.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
8648.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
8649.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
8650.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
8668.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8684.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8685.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8698.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8711.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8732.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8733.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8761.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
8762.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
8763.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
8764.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
8765.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
8766.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
8767.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
8768.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
8769.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8770.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8771.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8789.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8805.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
8818.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8819.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8832.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8833.0,"[0, 0, 1, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8854.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8855.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8856.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8857.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8858.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8859.0,"[0, 0, 0, 1, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8860.0,"[0, 0, 0, 1, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8861.0,"[0, 0, 0, 1, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8862.0,"[0, 0, 0, 1, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8863.0,"[0, 0, 0, 1, 0, 0, 24, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
8864.0,"[0, 0, 0, 1, 0, 0, 25, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8865.0,"[0, 0, 0, 1, 0, 0, 26, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8866.0,"[0, 0, 0, 1, 0, 0, 27, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8867.0,"[0, 0, 0, 1, 0, 0, 28, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8868.0,"[0, 0, 0, 1, 0, 0, 29, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8869.0,"[0, 0, 0, 1, 0, 0, 30, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8870.0,"[0, 0, 0, 1, 0, 0, 31, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8871.0,"[0, 0, 0, 1, 0, 0, 32, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8872.0,"[0, 0, 0, 1, 0, 0, 33, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8873.0,"[0, 0, 0, 1, 0, 0, 34, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8874.0,"[0, 0, 0, 1, 0, 0, 35, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8875.0,"[0, 0, 0, 1, 0, 0, 36, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8876.0,"[0, 0, 0, 1, 0, 0, 37, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8877.0,"[0, 0, 0, 1, 0, 0, 38, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8878.0,"[0, 0, 0, 1, 0, 0, 39, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8879.0,"[0, 0, 0, 1, 0, 0, 40, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8880.0,"[0, 0, 0, 1, 0, 0, 41, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8881.0,"[0, 0, 0, 1, 0, 0, 42, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
8882.0,"[0, 0, 0, 1, 0, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8883.0,"[0, 0, 0, 1, 0, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8884.0,"[0, 0, 0, 1, 0, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8885.0,"[0, 0, 0, 1, 0, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8886.0,"[0, 0, 0, 1, 0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8914.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
8932.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8948.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8961.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8974.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
8995.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8996.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8997.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8998.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
8999.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9000.0,"[0, 0, 0, 1, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9001.0,"[0, 0, 0, 1, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9002.0,"[0, 0, 0, 1, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9003.0,"[0, 0, 0, 1, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9004.0,"[0, 0, 0, 1, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9005.0,"[0, 0, 0, 1, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
