(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,27,16,15,40,25,,,,,,,34.0,13.0,15.0
10,10,10,15,43,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,39,15,15,40,25,,,,,,,30.0,10.0,13.0
10,10,10,15,43,19,15,40,25,,,,,,,30.0,12.0,12.0
10,10,10,15,47,15,15,43,25,,,,,,,30.0,10.0,10.0
10,10,10,15,39,15,15,41,25,,,,,,,30.0,10.0,15.0
10,10,10,15,68,15,15,51,25,,,,,,,42.0,26.0,13.0
11,17,10,16,42,20,15,41,25,,,,,,,30.0,10.0,11.0
10,10,10,15,28,15,15,48,25,,,,,,,30.0,30.0,10.0
21,18,10,15,28,20,17,51,25,,,,,,,30.0,10.0,10.0
10,10,10,21,25,15,15,40,25,,,,,,,30.0,10.0,10.0
23,13,10,15,30,22,16,46,25,,,,,,,30.0,10.0,10.0
10,10,10,,25,15,15,42,25,,,,,,,30.0,15.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,34.0,11.0,14.0
,,,,,,15,42,25,,,,,,,30.0,10.0,10.0
,,,,,,15,41,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,21.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,41,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,48,25,,,,,,,30.0,10.0,11.0
,,,,,,15,43,25,,,,,,,30.0,10.0,13.0
,,,,,,15,40,25,,,,,,,40.0,10.0,10.0
,,,,,,15,41,25,,,,,,,30.0,30.0,12.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,11.0
,,,,,,30,40,25,,,,,,,30.0,18.0,14.0
,,,,,,15,40,25,,,,,,,30.0,12.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,11.0,10.0
,,,,,,16,40,25,,,,,,,30.0,10.0,10.0
,,,,,,17,40,25,,,,,,,30.0,10.0,10.0
,,,,,,18,46,25,,,,,,,30.0,28.0,10.0
,,,,,,30,40,25,,,,,,,30.0,10.0,10.0
,,,,,,23,42,25,,,,,,,30.0,14.0,10.0
,,,,,,16,41,25,,,,,,,30.0,10.0,10.0
,,,,,,23,44,25,,,,,,,30.0,10.0,10.0
,,,,,,15,56,25,,,,,,,30.0,10.0,10.0
,,,,,,16,56,28,,,,,,,30.0,10.0,10.0
,,,,,,22,41,25,,,,,,,30.0,18.0,10.0
,,,,,,15,40,25,,,,,,,30.0,13.0,10.0
,,,,,,15,47,25,,,,,,,37.0,10.0,10.0
,,,,,,17,55,25,,,,,,,30.0,10.0,10.0
,,,,,,15,57,25,,,,,,,30.0,12.0,10.0
,,,,,,15,61,25,,,,,,,42.0,12.0,10.0
,,,,,,15,65,25,,,,,,,30.0,15.0,10.0
,,,,,,20,55,25,,,,,,,32.0,11.0,10.0
,,,,,,15,49,25,,,,,,,30.0,10.0,10.0
,,,,,,18,48,25,,,,,,,30.0,13.0,10.0
,,,,,,15,40,25,,,,,,,30.0,21.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,33.0,11.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,31.0,12.0,10.0
,,,,,,15,40,25,,,,,,,34.0,10.0,10.0
,,,,,,15,45,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,14.0,10.0
,,,,,,15,43,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,11.0,12.0
,,,,,,15,41,25,,,,,,,36.0,17.0,10.0
,,,,,,15,44,25,,,,,,,30.0,10.0,10.0
,,,,,,15,58,25,,,,,,,30.0,10.0,10.0
,,,,,,15,49,25,,,,,,,30.0,10.0,10.0
,,,,,,15,42,25,,,,,,,30.0,10.0,10.0
,,,,,,19,46,25,,,,,,,30.0,10.0,12.0
,,,,,,16,51,25,,,,,,,30.0,10.0,10.0
,,,,,,15,51,25,,,,,,,34.0,12.0,10.0
,,,,,,16,62,25,,,,,,,30.0,10.0,10.0
,,,,,,33,40,25,,,,,,,30.0,30.0,10.0
,,,,,,27,40,25,,,,,,,30.0,10.0,10.0
,,,,,,19,60,25,,,,,,,30.0,10.0,10.0
,,,,,,16,75,25,,,,,,,30.0,11.0,11.0
,,,,,,30,57,25,,,,,,,30.0,10.0,11.0
,,,,,,30,55,25,,,,,,,30.0,10.0,10.0
,,,,,,15,68,25,,,,,,,30.0,30.0,11.0
,,,,,,15,47,25,,,,,,,30.0,10.0,11.0
,,,,,,39,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,50,25,,,,,,,30.0,25.0,10.0
,,,,,,15,58,25,,,,,,,30.0,10.0,10.0
,,,,,,15,72,25,,,,,,,33.0,10.0,10.0
,,,,,,15,150,35,,,,,,,30.0,10.0,10.0
,,,,,,15,41,100,,,,,,,30.0,10.0,10.0
,,,,,,15,150,30,,,,,,,30.0,10.0,10.0
,,,,,,,,25,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,20.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,41.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,21.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,12.0
,,,,,,,,,,,,,,,30.0,14.0,11.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,37.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,37.0,19.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,22.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,41.0,20.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,22.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,21.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,25.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,35.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,12.0
,,,,,,,,,,,,,,,30.0,17.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,11.0
,,,,,,,,,,,,,,,30.0,14.0,15.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,20.0,15.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,25.0,11.0
,,,,,,,,,,,,,,,30.0,11.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,17.0
,,,,,,,,,,,,,,,31.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,17.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,34.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,21.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,15.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,38.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,33.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,32.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,42.0,19.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,32.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,37.0,25.0,18.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,32.0,12.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,15.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,14.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,31.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,45.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,11.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,14.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,13.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,35.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,12.0
,,,,,,,,,,,,,,,30.0,16.0,11.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,22.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,15.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,32.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,11.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,17.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,11.0
,,,,,,,,,,,,,,,31.0,22.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,20.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,13.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,65.0,14.0,30.0
,,,,,,,,,,,,,,,73.0,24.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,54.0,10.0,10.0
,,,,,,,,,,,,,,,37.0,10.0,10.0
,,,,,,,,,,,,,,,37.0,22.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,24.0
