step_time,observation,reward 
10068.0,"[0, 1, 0, 14, 1, 0, 0, 0, 0, 0]",0
10069.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]",0
10070.0,"[0, 1, 0, 16, 1, 0, 0, 0, 0, 0]",0
10071.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]",0
10072.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]",0
10073.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]",0
10074.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]",0
10075.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]",0
10076.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]",0
10077.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]",0
10078.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]",0
10079.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]",0
10092.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
10125.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
10126.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
10127.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
10128.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
10129.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]",0
10130.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]",0
10131.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]",0
10132.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]",0
10133.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]",0
10134.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]",0
10135.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]",0
10136.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]",0
10137.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]",0
10138.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]",0
10139.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]",0
10140.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]",0
10141.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]",0
10142.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]",0
10143.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]",0
10144.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]",0
10145.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]",0
10146.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]",0
10147.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]",0
10148.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]",0
10149.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]",0
10150.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]",0
10151.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]",0
10152.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]",0
10153.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]",0
10154.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]",0
10155.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]",0
10156.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]",0
10157.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]",0
10158.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]",0
10159.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]",0
10160.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]",0
10161.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]",0
10162.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]",0
10163.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]",0
10164.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]",0
10165.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]",0
10166.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]",0
10167.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]",0
10168.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]",0
10169.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]",0
10170.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]",0
10171.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]",0
10172.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]",0
10173.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]",0
10174.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]",0
10175.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]",0
10176.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]",0
10177.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]",0
10178.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]",0
10191.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
10192.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
10193.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
10194.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]",0
10195.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]",0
10196.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]",0
10197.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]",0
10198.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]",0
10211.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
10244.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]",0
10257.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
10258.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
10259.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
10260.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]",0
10273.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
10306.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
10307.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
10308.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
10309.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
10310.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]",0
10311.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]",0
10312.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]",0
10313.0,"[1, 0, 0, 37, 0, 0, 0, 0, 1, 0]",0
10314.0,"[1, 0, 0, 38, 0, 0, 0, 0, 1, 0]",0
10315.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 1]",0
10316.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 1]",0
10317.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 1]",0
10318.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 1]",0
10319.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]",0
10320.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 1]",0
10321.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 1]",0
10322.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 1]",0
10323.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 1]",0
10324.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]",0
10325.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 1]",0
10326.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 1]",0
10327.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 1]",0
10328.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]",0
10329.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]",0
10330.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 1]",0
10331.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 1]",0
10332.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 1]",-1
10333.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 1]",-1
10334.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 1]",-1
10335.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 1]",-1
10336.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 1]",-1
10337.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 1]",-1
10338.0,"[1, 0, 0, 62, 0, 1, 0, 0, 0, 1]",-1
10339.0,"[1, 0, 0, 63, 0, 1, 0, 0, 0, 1]",-1
10340.0,"[1, 0, 0, 64, 0, 1, 0, 0, 0, 1]",-1
10341.0,"[1, 0, 0, 65, 0, 1, 0, 0, 0, 1]",-1
10342.0,"[1, 0, 0, 66, 0, 1, 0, 0, 0, 1]",-1
10343.0,"[1, 0, 0, 67, 1, 0, 0, 0, 0, 1]",-1
10344.0,"[1, 0, 0, 68, 1, 0, 0, 0, 0, 1]",-1
10345.0,"[1, 0, 0, 69, 1, 0, 0, 0, 0, 1]",-1
10346.0,"[1, 0, 0, 70, 1, 0, 0, 0, 0, 1]",-1
10347.0,"[1, 0, 0, 71, 1, 0, 0, 0, 0, 1]",-1
10360.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
10373.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
10406.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
10407.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
10408.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
10409.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
10410.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]",0
10411.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]",0
10412.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]",0
10413.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]",0
10414.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]",0
10415.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]",0
10416.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]",0
10417.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]",0
10418.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]",0
10419.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]",0
10420.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]",0
10421.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]",0
10422.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]",0
10423.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]",0
10424.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]",0
10425.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]",0
10426.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]",0
10427.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]",0
10428.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]",0
10429.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]",0
10430.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]",0
10431.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]",0
10432.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]",0
10433.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]",0
10434.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]",0
10435.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]",0
10436.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]",0
10437.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]",0
10438.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]",0
10439.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]",0
10440.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]",0
10441.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]",0
10442.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]",0
10443.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]",0
10444.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]",0
10445.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]",0
10446.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]",0
10447.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]",0
10448.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]",0
10449.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]",0
10450.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]",0
10451.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]",0
10452.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]",0
10453.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]",0
10454.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]",0
10455.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]",0
10456.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]",0
10457.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]",0
10458.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]",0
10459.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]",0
10460.0,"[1, 0, 0, 84, 0, 0, 0, 0, 0, 0]",0
10461.0,"[1, 0, 0, 85, 0, 0, 0, 0, 0, 0]",0
10462.0,"[1, 0, 0, 86, 0, 0, 0, 0, 0, 0]",0
10463.0,"[1, 0, 0, 87, 0, 0, 0, 0, 0, 0]",0
10464.0,"[1, 0, 0, 88, 0, 0, 0, 0, 0, 0]",0
10465.0,"[1, 0, 0, 89, 0, 0, 0, 0, 0, 0]",0
10466.0,"[1, 0, 0, 90, 0, 0, 0, 0, 0, 0]",0
10467.0,"[1, 0, 0, 91, 0, 0, 0, 0, 0, 0]",0
10468.0,"[1, 0, 0, 92, 0, 0, 0, 0, 0, 0]",0
10469.0,"[1, 0, 0, 93, 0, 0, 0, 0, 0, 0]",0
10470.0,"[1, 0, 0, 94, 0, 0, 0, 0, 0, 0]",0
10471.0,"[1, 0, 0, 95, 0, 0, 0, 0, 0, 0]",0
10472.0,"[1, 0, 0, 96, 0, 0, 0, 0, 0, 0]",0
10485.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
10498.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
10531.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
10544.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
10557.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
10590.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
10603.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 0]",0
10616.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
10649.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
10650.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
10651.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
10652.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
10653.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]",0
10654.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]",0
10655.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]",0
10656.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]",0
10657.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]",0
10658.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]",0
10659.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]",0
10660.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]",0
10661.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]",0
10662.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]",0
10663.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]",0
10664.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]",0
10665.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]",0
10666.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]",0
10667.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]",0
10668.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]",0
10669.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]",0
10670.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]",0
10671.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]",0
10672.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]",0
10673.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]",0
10674.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]",0
10675.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]",0
10676.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]",0
10677.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]",0
10678.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]",0
10679.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]",0
10680.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]",0
10681.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]",0
10682.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]",0
10683.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]",0
10684.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]",0
10685.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]",0
10686.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]",0
10687.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]",0
10688.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]",0
10689.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]",0
10690.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]",0
10691.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]",0
10692.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]",0
10693.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]",0
10694.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]",0
10695.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]",0
10696.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]",0
10697.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]",0
10698.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]",0
10699.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]",0
10700.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]",0
10701.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]",0
10702.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]",0
10703.0,"[1, 0, 0, 84, 0, 0, 0, 0, 0, 0]",0
10704.0,"[1, 0, 0, 85, 0, 0, 0, 0, 0, 0]",0
10705.0,"[1, 0, 0, 86, 0, 0, 0, 0, 0, 0]",0
10706.0,"[1, 0, 0, 87, 0, 0, 0, 0, 0, 0]",0
10707.0,"[1, 0, 0, 88, 0, 0, 0, 0, 0, 0]",0
10708.0,"[1, 0, 0, 89, 0, 0, 0, 0, 0, 0]",0
10709.0,"[1, 0, 0, 90, 0, 0, 0, 0, 0, 0]",0
10710.0,"[1, 0, 0, 91, 0, 0, 0, 0, 0, 0]",0
10711.0,"[1, 0, 0, 92, 0, 0, 0, 0, 0, 0]",0
10712.0,"[1, 0, 0, 93, 0, 0, 0, 0, 0, 0]",0
10713.0,"[1, 0, 0, 94, 0, 0, 0, 0, 0, 0]",0
10714.0,"[1, 0, 0, 95, 0, 0, 0, 0, 0, 0]",0
10715.0,"[1, 0, 0, 96, 0, 0, 0, 0, 0, 0]",0
10716.0,"[1, 0, 0, 97, 0, 0, 0, 0, 0, 0]",0
10717.0,"[1, 0, 0, 98, 0, 0, 0, 0, 0, 0]",0
10718.0,"[1, 0, 0, 99, 0, 0, 0, 0, 0, 0]",0
10719.0,"[1, 0, 0, 100, 0, 0, 0, 0, 0, 0]",0
10732.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
10733.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
10734.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
10735.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]",0
10736.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]",0
10737.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]",0
10750.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
10783.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
10796.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
10797.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
10798.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
10799.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]",0
10800.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]",0
10801.0,"[0, 1, 0, 15, 0, 0, 1, 1, 0, 0]",-2
10802.0,"[0, 1, 0, 16, 0, 0, 1, 1, 0, 0]",0
10803.0,"[0, 1, 0, 17, 0, 0, 1, 1, 0, 0]",0
10804.0,"[0, 1, 0, 18, 0, 0, 1, 1, 0, 0]",0
10805.0,"[0, 1, 0, 19, 0, 0, 1, 1, 0, 0]",0
10806.0,"[0, 1, 0, 20, 0, 0, 1, 1, 0, 0]",0
10807.0,"[0, 1, 0, 21, 0, 0, 1, 1, 0, 0]",0
10808.0,"[0, 1, 0, 22, 0, 0, 1, 1, 0, 0]",0
10809.0,"[0, 1, 0, 23, 0, 0, 1, 1, 0, 0]",0
10810.0,"[0, 1, 0, 24, 0, 0, 1, 1, 0, 0]",0
10811.0,"[0, 1, 0, 25, 0, 0, 1, 1, 0, 0]",0
10812.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]",0
10813.0,"[0, 1, 0, 27, 0, 0, 1, 1, 0, 0]",0
10814.0,"[0, 1, 0, 28, 0, 0, 0, 1, 0, 0]",0
10815.0,"[0, 1, 0, 29, 0, 0, 0, 1, 0, 0]",0
10816.0,"[0, 1, 0, 30, 0, 0, 0, 1, 0, 0]",-1
10829.0,"[0, 0, 1, 10, 0, 0, 1, 1, 0, 0]",-1
10862.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 0]",0
10863.0,"[1, 0, 0, 31, 1, 1, 0, 0, 0, 0]",0
10864.0,"[1, 0, 0, 32, 1, 1, 0, 0, 0, 0]",0
10865.0,"[1, 0, 0, 33, 1, 1, 0, 0, 0, 0]",0
10866.0,"[1, 0, 0, 34, 1, 1, 0, 0, 0, 0]",0
10879.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]",-1
10880.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 0]",0
10893.0,"[0, 0, 1, 10, 0, 0, 2, 0, 0, 0]",-1
10926.0,"[1, 0, 0, 30, 2, 1, 0, 0, 0, 0]",-1
10939.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 0]",-1
10940.0,"[0, 1, 0, 11, 1, 1, 1, 0, 1, 0]",-1
10941.0,"[0, 1, 0, 12, 1, 1, 1, 0, 1, 0]",-1
10942.0,"[0, 1, 0, 13, 1, 1, 1, 0, 1, 0]",-1
10943.0,"[0, 1, 0, 14, 1, 1, 0, 0, 0, 0]",-1
10944.0,"[0, 1, 0, 15, 1, 1, 1, 0, 1, 0]",-1
10945.0,"[0, 1, 0, 16, 0, 1, 1, 0, 1, 0]",-1
10946.0,"[0, 1, 0, 17, 1, 1, 1, 0, 0, 0]",-1
10947.0,"[0, 1, 0, 18, 0, 1, 1, 0, 1, 0]",-1
10948.0,"[0, 1, 0, 19, 1, 1, 1, 0, 1, 0]",-2
10949.0,"[0, 1, 0, 20, 1, 1, 1, 0, 1, 0]",-2
10950.0,"[0, 1, 0, 21, 0, 1, 1, 0, 1, 0]",-2
10951.0,"[0, 1, 0, 22, 1, 1, 1, 0, 1, 0]",-2
10952.0,"[0, 1, 0, 23, 0, 2, 1, 0, 1, 0]",-2
10953.0,"[0, 1, 0, 24, 0, 2, 1, 0, 1, 0]",-2
10954.0,"[0, 1, 0, 25, 0, 2, 1, 0, 1, 0]",-2
10955.0,"[0, 1, 0, 26, 0, 2, 2, 0, 1, 0]",-3
10956.0,"[0, 1, 0, 27, 0, 2, 2, 0, 2, 0]",-2
10957.0,"[0, 1, 0, 28, 0, 1, 2, 0, 1, 0]",-2
10958.0,"[0, 1, 0, 29, 0, 2, 2, 0, 0, 0]",-2
10959.0,"[0, 1, 0, 30, 0, 2, 2, 0, 1, 0]",-2
10972.0,"[0, 0, 1, 10, 2, 1, 1, 0, 1, 0]",-1
11005.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 2]",-1
11018.0,"[0, 1, 0, 10, 1, 3, 1, 0, 1, 3]",-2
11031.0,"[0, 0, 1, 10, 1, 0, 2, 1, 1, 1]",-3
11064.0,"[1, 0, 0, 30, 3, 0, 0, 0, 0, 1]",-1
11077.0,"[0, 1, 0, 10, 4, 1, 1, 0, 1, 1]",0
11090.0,"[0, 0, 1, 10, 3, 1, 2, 0, 1, 2]",-2
11123.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 4]",-3
11136.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 2]",-1
11137.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 2]",-1
11138.0,"[0, 1, 0, 12, 0, 1, 1, 0, 0, 1]",-1
11151.0,"[0, 0, 1, 10, 1, 0, 1, 1, 1, 3]",-2
11152.0,"[0, 0, 1, 11, 1, 2, 1, 1, 1, 4]",-2
11185.0,"[1, 0, 0, 30, 0, 2, 0, 0, 2, 2]",-2
11198.0,"[0, 1, 0, 10, 0, 2, 1, 0, 1, 1]",-2
11211.0,"[0, 0, 1, 10, 1, 1, 1, 0, 3, 2]",-1
11212.0,"[0, 0, 1, 11, 1, 1, 1, 0, 3, 2]",0
11213.0,"[0, 0, 1, 12, 1, 1, 1, 0, 2, 2]",-1
11214.0,"[0, 0, 1, 13, 1, 0, 1, 0, 3, 2]",-2
11215.0,"[0, 0, 1, 14, 2, 0, 1, 0, 3, 2]",-2
11216.0,"[0, 0, 1, 15, 2, 0, 1, 0, 4, 2]",-3
11217.0,"[0, 0, 1, 16, 2, 0, 1, 0, 4, 2]",-3
11218.0,"[0, 0, 1, 17, 2, 0, 1, 0, 3, 2]",-3
11219.0,"[0, 0, 1, 18, 3, 0, 2, 0, 3, 2]",-4
11220.0,"[0, 0, 1, 19, 2, 0, 2, 0, 3, 2]",-3
