departed,travel_time
15932.0,49.0
15922.0,60.0
15927.0,57.0
15898.0,87.0
15917.0,68.0
15937.0,51.0
15942.0,49.0
15947.0,53.0
15956.0,50.0
15951.0,56.0
15961.0,51.0
15966.0,144.0
15976.0,140.0
15971.0,147.0
15981.0,140.0
15986.0,137.0
16001.0,124.0
15991.0,135.0
16015.0,112.0
15996.0,132.0
16020.0,108.0
16010.0,121.0
16030.0,101.0
16040.0,91.0
16005.0,127.0
16035.0,98.0
16025.0,109.0
16045.0,89.0
16050.0,85.0
16054.0,82.0
16059.0,80.0
16064.0,75.0
16069.0,80.0
16084.0,69.0
16089.0,68.0
16074.0,87.0
16079.0,83.0
16094.0,69.0
16104.0,59.0
16108.0,61.0
16099.0,71.0
16113.0,58.0
16118.0,53.0
16123.0,52.0
16133.0,50.0
16128.0,58.0
16143.0,54.0
16138.0,64.0
16148.0,56.0
16153.0,51.0
16162.0,45.0
16157.0,54.0
16167.0,51.0
16177.0,171.0
16187.0,161.0
16182.0,168.0
16207.0,144.0
16202.0,150.0
16192.0,161.0
16172.0,182.0
16197.0,160.0
16211.0,146.0
16216.0,141.0
16231.0,127.0
16221.0,138.0
16226.0,133.0
16251.0,109.0
16236.0,126.0
16246.0,116.0
16265.0,97.0
16241.0,123.0
16256.0,108.0
16275.0,89.0
16260.0,107.0
16270.0,97.0
16290.0,77.0
16280.0,89.0
16300.0,69.0
16305.0,64.0
16285.0,86.0
16310.0,62.0
16314.0,58.0
16295.0,80.0
16319.0,56.0
16324.0,56.0
16339.0,49.0
16329.0,60.0
16344.0,112.0
16349.0,108.0
16364.0,96.0
16359.0,102.0
16334.0,129.0
16378.0,85.0
16373.0,92.0
16354.0,112.0
16383.0,83.0
16368.0,100.0
16388.0,80.0
16403.0,67.0
16398.0,73.0
16393.0,80.0
16417.0,56.0
16408.0,68.0
16413.0,63.0
16427.0,81.0
16432.0,79.0
16437.0,74.0
16422.0,91.0
16447.0,68.0
16442.0,74.0
16452.0,67.0
16476.0,50.0
16462.0,65.0
16457.0,71.0
16467.0,62.0
16471.0,58.0
16481.0,51.0
16486.0,47.0
16491.0,52.0
16496.0,53.0
16501.0,52.0
16506.0,148.0
16511.0,146.0
16516.0,141.0
16520.0,137.0
16535.0,124.0
16545.0,114.0
16530.0,130.0
16525.0,136.0
16540.0,122.0
16555.0,107.0
16550.0,113.0
16570.0,94.0
16560.0,105.0
16565.0,101.0
16574.0,100.0
16589.0,88.0
16599.0,81.0
16609.0,74.0
16579.0,107.0
16594.0,93.0
16614.0,75.0
16623.0,67.0
16628.0,62.0
16584.0,107.0
16619.0,72.0
16633.0,59.0
16604.0,90.0
16638.0,56.0
16643.0,51.0
16648.0,48.0
16653.0,157.0
16673.0,138.0
16663.0,150.0
16658.0,157.0
16687.0,128.0
16697.0,121.0
16677.0,142.0
16668.0,154.0
16692.0,130.0
16712.0,110.0
16726.0,97.0
16707.0,117.0
16682.0,143.0
16702.0,123.0
16717.0,110.0
16722.0,105.0
16741.0,86.0
16766.0,63.0
16731.0,99.0
16736.0,94.0
16756.0,75.0
16746.0,86.0
16751.0,81.0
16761.0,73.0
16771.0,63.0
16780.0,56.0
16785.0,51.0
16790.0,48.0
16776.0,67.0
16800.0,51.0
16795.0,64.0
16805.0,86.0
16810.0,82.0
16815.0,79.0
16829.0,68.0
16834.0,65.0
16839.0,60.0
16820.0,81.0
16844.0,59.0
16849.0,54.0
16825.0,83.0
16859.0,53.0
16854.0,59.0
16864.0,53.0
16869.0,50.0
16874.0,48.0
16879.0,44.0
16883.0,156.0
16893.0,146.0
16898.0,144.0
16903.0,139.0
16908.0,136.0
16913.0,133.0
16888.0,159.0
16923.0,124.0
16937.0,112.0
16918.0,132.0
16942.0,108.0
16928.0,123.0
16952.0,101.0
16932.0,122.0
16962.0,92.0
16947.0,108.0
16977.0,79.0
16967.0,90.0
16957.0,102.0
16982.0,77.0
16986.0,73.0
16996.0,65.0
17001.0,61.0
16972.0,91.0
17011.0,53.0
17006.0,59.0
16991.0,76.0
17016.0,51.0
17021.0,49.0
17026.0,59.0
17035.0,81.0
17031.0,93.0
17045.0,79.0
17050.0,76.0
17040.0,89.0
17080.0,51.0
17055.0,78.0
17060.0,74.0
17075.0,59.0
17065.0,74.0
17089.0,51.0
17094.0,49.0
17070.0,76.0
17109.0,147.0
17099.0,159.0
17114.0,145.0
17124.0,135.0
17134.0,126.0
17129.0,133.0
17085.0,179.0
17104.0,160.0
17119.0,147.0
17138.0,128.0
17143.0,125.0
17148.0,125.0
17158.0,117.0
17153.0,123.0
17168.0,109.0
17173.0,106.0
17183.0,97.0
17178.0,103.0
17163.0,119.0
17202.0,80.0
17188.0,96.0
17192.0,92.0
17217.0,68.0
17197.0,89.0
17212.0,74.0
17222.0,66.0
17227.0,61.0
17207.0,82.0
17232.0,60.0
17237.0,57.0
17246.0,50.0
17251.0,52.0
17261.0,49.0
17256.0,60.0
17271.0,49.0
17266.0,64.0
17281.0,156.0
17295.0,143.0
17276.0,164.0
17291.0,150.0
17300.0,142.0
17315.0,129.0
17305.0,142.0
17320.0,127.0
17325.0,125.0
17286.0,165.0
17310.0,145.0
17330.0,164.0
17340.0,157.0
17344.0,154.0
17335.0,165.0
17354.0,146.0
17349.0,154.0
17369.0,134.0
17364.0,140.0
17359.0,147.0
17374.0,136.0
17379.0,133.0
17384.0,132.0
17398.0,225.0
17403.0,221.0
17389.0,238.0
17423.0,205.0
17413.0,216.0
17433.0,196.0
17438.0,193.0
17394.0,238.0
17408.0,226.0
17418.0,216.0
17452.0,182.0
17482.0,152.0
17448.0,188.0
17492.0,144.0
17428.0,210.0
17497.0,141.0
17467.0,172.0
17457.0,183.0
17477.0,165.0
17443.0,201.0
17472.0,173.0
17462.0,184.0
17487.0,162.0
17501.0,148.0
17506.0,144.0
17516.0,135.0
17521.0,131.0
17511.0,142.0
17541.0,113.0
17526.0,130.0
17531.0,125.0
17536.0,122.0
17555.0,103.0
17570.0,89.0
17546.0,114.0
17551.0,110.0
17580.0,82.0
17575.0,88.0
17590.0,74.0
17560.0,105.0
17595.0,71.0
17604.0,62.0
17565.0,102.0
17609.0,59.0
17614.0,54.0
17585.0,86.0
17600.0,72.0
17619.0,55.0
17644.0,138.0
17634.0,149.0
17624.0,161.0
17649.0,137.0
17629.0,159.0
17654.0,135.0
17678.0,112.0
17639.0,152.0
17658.0,133.0
17688.0,104.0
17663.0,130.0
17673.0,121.0
17698.0,96.0
17668.0,127.0
17683.0,114.0
17693.0,105.0
17707.0,98.0
17703.0,104.0
17712.0,98.0
17722.0,90.0
17732.0,82.0
17717.0,99.0
17742.0,74.0
17727.0,92.0
17737.0,82.0
17757.0,62.0
17747.0,75.0
17752.0,70.0
17766.0,56.0
17761.0,64.0
17771.0,54.0
17781.0,51.0
17776.0,60.0
17791.0,50.0
17796.0,48.0
17786.0,64.0
17801.0,53.0
17806.0,49.0
17810.0,53.0
17815.0,54.0
17820.0,54.0
17830.0,49.0
17825.0,59.0
17835.0,52.0
17840.0,49.0
17845.0,48.0
17850.0,163.0
17855.0,158.0
17860.0,155.0
17869.0,148.0
17864.0,156.0
17874.0,154.0
17884.0,146.0
17879.0,153.0
17889.0,143.0
17894.0,139.0
17904.0,130.0
17899.0,136.0
17909.0,126.0
17913.0,124.0
17923.0,114.0
17928.0,111.0
17918.0,122.0
17958.0,82.0
17938.0,103.0
17933.0,109.0
17943.0,100.0
17963.0,81.0
17948.0,97.0
17953.0,93.0
17982.0,66.0
17967.0,82.0
17972.0,77.0
17977.0,74.0
17992.0,59.0
17987.0,65.0
18001.0,52.0
17997.0,57.0
18007.0,48.0
18017.0,82.0
18032.0,70.0
18012.0,92.0
18027.0,77.0
18043.0,63.0
18022.0,85.0
18048.0,59.0
18038.0,71.0
18053.0,61.0
18063.0,52.0
18058.0,60.0
18074.0,159.0
18069.0,166.0
18084.0,153.0
18079.0,161.0
18089.0,151.0
18105.0,135.0
18094.0,149.0
18100.0,143.0
18110.0,134.0
18115.0,130.0
18120.0,125.0
18125.0,121.0
18131.0,116.0
18136.0,112.0
18141.0,108.0
18162.0,89.0
18151.0,101.0
18146.0,107.0
18167.0,86.0
18177.0,77.0
18182.0,74.0
18187.0,69.0
18198.0,60.0
18156.0,103.0
18193.0,66.0
18172.0,89.0
18203.0,58.0
18208.0,54.0
18213.0,52.0
18224.0,79.0
18218.0,91.0
18234.0,77.0
18229.0,83.0
18239.0,73.0
18244.0,71.0
18249.0,66.0
18255.0,62.0
18270.0,49.0
18265.0,56.0
18275.0,47.0
18260.0,63.0
18280.0,49.0
18286.0,49.0
18291.0,57.0
18311.0,123.0
18322.0,115.0
18296.0,142.0
18306.0,133.0
18348.0,91.0
18317.0,125.0
18353.0,89.0
18301.0,142.0
18327.0,117.0
18332.0,114.0
18368.0,78.0
18337.0,112.0
18373.0,76.0
18342.0,108.0
18358.0,95.0
18363.0,90.0
18379.0,76.0
18384.0,185.0
18404.0,166.0
18415.0,157.0
18394.0,179.0
18389.0,185.0
18430.0,144.0
18410.0,165.0
18461.0,114.0
18425.0,152.0
18472.0,105.0
18399.0,179.0
18420.0,160.0
18441.0,139.0
18466.0,115.0
18435.0,147.0
18456.0,127.0
18451.0,134.0
18482.0,104.0
18446.0,141.0
18477.0,111.0
18497.0,92.0
18487.0,103.0
18492.0,98.0
18518.0,72.0
18513.0,78.0
18523.0,69.0
18503.0,90.0
18508.0,85.0
18528.0,67.0
18533.0,62.0
18539.0,57.0
18544.0,57.0
18554.0,49.0
18549.0,58.0
18559.0,51.0
18570.0,49.0
18564.0,58.0
18575.0,55.0
18595.0,144.0
18580.0,161.0
18585.0,156.0
18606.0,138.0
18590.0,156.0
18601.0,148.0
18611.0,143.0
18616.0,138.0
18626.0,131.0
18621.0,138.0
18657.0,102.0
18632.0,129.0
18642.0,119.0
18673.0,88.0
18647.0,115.0
18637.0,126.0
18663.0,101.0
18668.0,97.0
18683.0,82.0
18678.0,89.0
18699.0,69.0
18704.0,66.0
18694.0,78.0
18714.0,59.0
18652.0,122.0
18709.0,65.0
18688.0,88.0
18719.0,57.0
18730.0,49.0
18725.0,64.0
18735.0,54.0
18750.0,49.0
18740.0,60.0
18745.0,57.0
18756.0,56.0
18766.0,53.0
18761.0,60.0
18771.0,61.0
18776.0,58.0
18781.0,57.0
18787.0,54.0
18792.0,54.0
18797.0,51.0
18802.0,46.0
18807.0,164.0
18812.0,160.0
18818.0,160.0
18833.0,147.0
18823.0,160.0
18864.0,120.0
18838.0,148.0
18828.0,159.0
18849.0,140.0
18869.0,120.0
18843.0,148.0
18880.0,112.0
18854.0,139.0
18859.0,134.0
18874.0,121.0
18885.0,110.0
18895.0,102.0
18900.0,97.0
18890.0,108.0
18905.0,98.0
18916.0,88.0
18911.0,94.0
18936.0,70.0
18947.0,66.0
18921.0,93.0
18942.0,73.0
18926.0,90.0
18931.0,85.0
18957.0,59.0
18962.0,57.0
18973.0,50.0
18967.0,59.0
18952.0,76.0
18978.0,53.0
18988.0,51.0
18993.0,52.0
18983.0,66.0
18998.0,51.0
19009.0,48.0
19004.0,54.0
19014.0,54.0
19034.0,144.0
19019.0,161.0
19024.0,156.0
19040.0,141.0
19029.0,153.0
19050.0,134.0
19055.0,130.0
19060.0,126.0
19045.0,143.0
19065.0,124.0
19076.0,114.0
19071.0,120.0
19091.0,100.0
19086.0,107.0
19096.0,99.0
19102.0,93.0
19107.0,88.0
19081.0,116.0
19112.0,86.0
19122.0,193.0
19117.0,201.0
19143.0,175.0
19133.0,187.0
19153.0,167.0
19138.0,184.0
19164.0,158.0
19127.0,197.0
19148.0,176.0
19169.0,157.0
19184.0,142.0
19179.0,149.0
19158.0,171.0
19205.0,124.0
19174.0,157.0
19210.0,121.0
19189.0,144.0
19231.0,102.0
19200.0,134.0
19215.0,119.0
19195.0,141.0
19220.0,116.0
19251.0,85.0
19226.0,112.0
19241.0,97.0
19262.0,77.0
19236.0,105.0
19246.0,95.0
19257.0,87.0
19267.0,103.0
19298.0,78.0
19277.0,102.0
19282.0,98.0
19293.0,87.0
19272.0,110.0
19288.0,95.0
19308.0,76.0
19303.0,83.0
19319.0,70.0
19339.0,50.0
19329.0,63.0
19344.0,48.0
19313.0,80.0
19334.0,60.0
19324.0,73.0
19350.0,48.0
19355.0,60.0
19360.0,55.0
19365.0,54.0
19375.0,48.0
19370.0,60.0
19381.0,147.0
19386.0,143.0
19391.0,140.0
19412.0,122.0
19422.0,112.0
19396.0,140.0
19432.0,104.0
19427.0,110.0
19406.0,135.0
19437.0,104.0
19401.0,142.0
19453.0,90.0
19417.0,127.0
19448.0,97.0
19468.0,77.0
19443.0,103.0
19463.0,84.0
19479.0,69.0
19458.0,91.0
19489.0,60.0
19474.0,76.0
19494.0,58.0
19484.0,69.0
19505.0,48.0
19499.0,57.0
19510.0,49.0
19515.0,48.0
19520.0,52.0
19525.0,51.0
19530.0,54.0
19536.0,57.0
19541.0,56.0
19546.0,53.0
19556.0,50.0
19551.0,62.0
19566.0,52.0
19572.0,46.0
19561.0,61.0
19587.0,44.0
19577.0,55.0
19592.0,46.0
19582.0,66.0
19597.0,133.0
19603.0,136.0
19613.0,127.0
19608.0,134.0
19618.0,126.0
19634.0,113.0
19623.0,125.0
19628.0,122.0
19639.0,111.0
19644.0,107.0
19649.0,103.0
19659.0,93.0
19654.0,100.0
19685.0,69.0
19665.0,92.0
19670.0,88.0
19675.0,85.0
19690.0,70.0
19696.0,65.0
19706.0,55.0
19680.0,82.0
19711.0,53.0
19716.0,48.0
19701.0,64.0
19721.0,49.0
19727.0,55.0
19732.0,54.0
19737.0,52.0
19742.0,50.0
19747.0,57.0
19758.0,48.0
19752.0,60.0
19768.0,51.0
19773.0,49.0
19763.0,60.0
19778.0,45.0
19789.0,51.0
19783.0,58.0
19799.0,133.0
19794.0,141.0
19804.0,134.0
19809.0,132.0
19820.0,127.0
19825.0,125.0
19814.0,137.0
19835.0,118.0
19830.0,124.0
19845.0,111.0
19851.0,105.0
19840.0,117.0
19856.0,103.0
19861.0,99.0
19871.0,89.0
19866.0,96.0
19887.0,75.0
19882.0,81.0
19902.0,62.0
19876.0,89.0
19897.0,68.0
19892.0,75.0
19913.0,55.0
19907.0,62.0
19918.0,53.0
19923.0,50.0
19928.0,56.0
19933.0,54.0
19938.0,54.0
19944.0,49.0
19949.0,48.0
19954.0,46.0
19964.0,79.0
19959.0,87.0
19975.0,75.0
19969.0,85.0
19995.0,140.0
19980.0,156.0
19985.0,152.0
20000.0,139.0
20011.0,128.0
20026.0,115.0
19990.0,152.0
20006.0,136.0
20031.0,113.0
20042.0,102.0
20016.0,129.0
20037.0,108.0
20052.0,95.0
20057.0,91.0
20067.0,83.0
20021.0,131.0
20078.0,75.0
20047.0,108.0
20062.0,95.0
20073.0,87.0
20114.0,158.0
20083.0,191.0
20124.0,150.0
20093.0,182.0
20135.0,141.0
20109.0,168.0
20088.0,192.0
20098.0,184.0
20119.0,163.0
20145.0,137.0
20160.0,122.0
20171.0,113.0
20104.0,181.0
20129.0,158.0
20191.0,96.0
20140.0,148.0
20166.0,123.0
20181.0,109.0
20150.0,141.0
20197.0,94.0
20155.0,138.0
20176.0,117.0
20228.0,66.0
20217.0,78.0
20186.0,110.0
20238.0,58.0
20202.0,96.0
20233.0,65.0
20207.0,95.0
20212.0,90.0
20222.0,82.0
20243.0,62.0
20253.0,56.0
20259.0,52.0
20264.0,50.0
20248.0,72.0
20269.0,51.0
20284.0,139.0
20279.0,146.0
20295.0,131.0
20305.0,123.0
20274.0,156.0
20290.0,142.0
20300.0,136.0
20310.0,131.0
20321.0,124.0
20315.0,132.0
20336.0,111.0
20331.0,117.0
20346.0,103.0
20352.0,99.0
20362.0,90.0
20372.0,81.0
20367.0,88.0
20383.0,72.0
20326.0,130.0
20393.0,64.0
20398.0,59.0
20341.0,117.0
20403.0,57.0
20357.0,104.0
20377.0,85.0
20388.0,74.0
20414.0,81.0
20408.0,91.0
20419.0,81.0
20434.0,67.0
20424.0,81.0
20439.0,68.0
20450.0,61.0
20455.0,56.0
20460.0,53.0
20445.0,72.0
20429.0,89.0
20465.0,55.0
20476.0,51.0
20481.0,47.0
20470.0,60.0
20486.0,45.0
20491.0,47.0
20496.0,139.0
20501.0,137.0
20507.0,133.0
20512.0,129.0
20522.0,121.0
20527.0,116.0
20517.0,127.0
20538.0,108.0
20543.0,103.0
20532.0,116.0
20553.0,95.0
20558.0,91.0
20569.0,82.0
20548.0,104.0
20594.0,58.0
20563.0,90.0
20574.0,81.0
20579.0,77.0
20599.0,58.0
20584.0,74.0
20589.0,72.0
20605.0,57.0
20610.0,55.0
20620.0,50.0
20615.0,57.0
20630.0,48.0
20625.0,54.0
20636.0,51.0
20646.0,53.0
20651.0,51.0
20641.0,64.0
20656.0,50.0
20661.0,54.0
20667.0,55.0
20677.0,51.0
20672.0,60.0
20682.0,56.0
20687.0,52.0
20698.0,136.0
20692.0,144.0
20703.0,135.0
20718.0,121.0
20723.0,117.0
20708.0,133.0
20729.0,113.0
20739.0,104.0
20713.0,131.0
20749.0,95.0
20734.0,112.0
20744.0,102.0
20765.0,81.0
20754.0,95.0
20760.0,89.0
20775.0,74.0
20770.0,81.0
20785.0,66.0
20796.0,55.0
20780.0,73.0
20791.0,63.0
20801.0,55.0
20806.0,50.0
20811.0,48.0
20816.0,144.0
20822.0,140.0
20837.0,125.0
20827.0,137.0
20842.0,123.0
20858.0,108.0
20832.0,135.0
20853.0,114.0
20868.0,100.0
20884.0,85.0
20878.0,92.0
20847.0,124.0
20863.0,109.0
20909.0,65.0
20873.0,102.0
20889.0,86.0
20894.0,82.0
20899.0,78.0
20915.0,63.0
20904.0,75.0
20920.0,60.0
20925.0,88.0
20930.0,84.0
20951.0,64.0
20946.0,71.0
20940.0,78.0
20966.0,53.0
20935.0,85.0
20956.0,64.0
20961.0,72.0
20971.0,64.0
20977.0,58.0
20992.0,48.0
20987.0,54.0
20997.0,45.0
20982.0,74.0
21002.0,123.0
21018.0,108.0
21013.0,114.0
21023.0,107.0
21008.0,124.0
21028.0,108.0
21033.0,103.0
21039.0,100.0
21044.0,95.0
21070.0,71.0
21054.0,88.0
21064.0,78.0
21059.0,84.0
21090.0,54.0
21049.0,96.0
21075.0,70.0
21080.0,68.0
21085.0,63.0
21095.0,54.0
21106.0,51.0
21100.0,61.0
21111.0,53.0
21116.0,49.0
21126.0,86.0
21121.0,159.0
21131.0,149.0
21142.0,138.0
21137.0,145.0
21152.0,130.0
21162.0,120.0
21147.0,139.0
21157.0,129.0
21178.0,109.0
21188.0,99.0
21199.0,91.0
21173.0,118.0
21168.0,124.0
21193.0,100.0
21219.0,74.0
21183.0,111.0
21230.0,65.0
21209.0,87.0
21204.0,93.0
21245.0,52.0
21224.0,74.0
21214.0,85.0
21235.0,66.0
21250.0,51.0
21240.0,63.0
21255.0,48.0
21261.0,48.0
21266.0,53.0
21271.0,48.0
21276.0,52.0
21281.0,58.0
21286.0,58.0
21292.0,56.0
21297.0,51.0
21307.0,118.0
21302.0,124.0
21323.0,104.0
21312.0,116.0
21328.0,100.0
21317.0,114.0
21333.0,107.0
21359.0,85.0
21338.0,108.0
21348.0,99.0
21354.0,95.0
21369.0,81.0
21379.0,73.0
21343.0,111.0
21374.0,80.0
21390.0,65.0
21405.0,51.0
21385.0,72.0
21364.0,94.0
21400.0,58.0
21395.0,66.0
21410.0,55.0
21416.0,55.0
21421.0,57.0
21457.0,127.0
21431.0,156.0
21467.0,120.0
21426.0,163.0
21478.0,111.0
21493.0,97.0
21436.0,156.0
21441.0,151.0
21503.0,90.0
21447.0,147.0
21472.0,122.0
21514.0,81.0
21483.0,113.0
21452.0,145.0
21488.0,110.0
21524.0,75.0
21462.0,138.0
21498.0,104.0
21509.0,93.0
21540.0,63.0
21519.0,85.0
21529.0,76.0
21534.0,72.0
21545.0,62.0
21550.0,58.0
21555.0,61.0
21571.0,78.0
21581.0,68.0
21565.0,86.0
21560.0,93.0
21576.0,80.0
21591.0,66.0
21596.0,133.0
21586.0,145.0
21623.0,108.0
21629.0,106.0
21601.0,135.0
21607.0,129.0
21650.0,87.0
21612.0,127.0
21634.0,105.0
21672.0,68.0
21618.0,123.0
21677.0,66.0
21639.0,105.0
21683.0,62.0
21645.0,102.0
21656.0,92.0
21661.0,88.0
21666.0,85.0
21693.0,79.0
21688.0,86.0
21699.0,76.0
21704.0,73.0
21715.0,64.0
21710.0,71.0
21731.0,52.0
21737.0,46.0
21726.0,59.0
21720.0,66.0
21747.0,49.0
21742.0,56.0
21758.0,45.0
21753.0,59.0
21764.0,50.0
21769.0,45.0
21774.0,47.0
21785.0,48.0
21780.0,59.0
21791.0,54.0
21801.0,44.0
21796.0,53.0
21829.0,94.0
21812.0,112.0
21845.0,80.0
21807.0,120.0
21850.0,77.0
21823.0,105.0
21856.0,74.0
21839.0,92.0
21818.0,116.0
21866.0,68.0
21872.0,62.0
21861.0,75.0
21834.0,103.0
21877.0,61.0
21883.0,56.0
21899.0,47.0
21893.0,58.0
21888.0,64.0
21904.0,54.0
21910.0,52.0
21915.0,47.0
21926.0,143.0
21937.0,132.0
21920.0,151.0
21931.0,142.0
21947.0,127.0
21953.0,121.0
21942.0,133.0
21958.0,119.0
21969.0,108.0
21980.0,97.0
21964.0,116.0
21974.0,106.0
21996.0,85.0
21985.0,97.0
21991.0,92.0
22001.0,84.0
22007.0,78.0
22018.0,85.0
22023.0,83.0
22028.0,79.0
22034.0,75.0
22012.0,98.0
22050.0,61.0
22039.0,73.0
22045.0,69.0
22056.0,60.0
22061.0,58.0
22066.0,55.0
22077.0,56.0
22072.0,62.0
22083.0,53.0
22088.0,51.0
22099.0,54.0
22093.0,62.0
22104.0,55.0
22115.0,50.0
22110.0,58.0
22120.0,53.0
22126.0,48.0
22142.0,111.0
22147.0,107.0
22164.0,94.0
22153.0,107.0
22180.0,80.0
22131.0,130.0
22185.0,77.0
22169.0,94.0
22137.0,127.0
22196.0,69.0
22158.0,108.0
22207.0,61.0
22174.0,95.0
22191.0,78.0
22201.0,68.0
22212.0,59.0
22218.0,53.0
22223.0,51.0
22228.0,52.0
22239.0,79.0
22234.0,91.0
22250.0,78.0
22256.0,73.0
22266.0,64.0
22245.0,88.0
22261.0,74.0
22272.0,63.0
22288.0,50.0
22283.0,56.0
22293.0,47.0
22277.0,64.0
22304.0,46.0
22299.0,52.0
22310.0,54.0
22320.0,48.0
22315.0,58.0
22326.0,48.0
22353.0,112.0
22337.0,130.0
22342.0,125.0
22369.0,98.0
22358.0,111.0
22331.0,139.0
22364.0,107.0
22347.0,125.0
22385.0,87.0
22374.0,100.0
22380.0,94.0
22396.0,79.0
22391.0,85.0
22401.0,75.0
22407.0,71.0
22428.0,50.0
22412.0,68.0
22418.0,63.0
22423.0,59.0
22439.0,77.0
22434.0,85.0
22450.0,71.0
22445.0,77.0
22455.0,68.0
22472.0,51.0
22461.0,65.0
22466.0,62.0
22477.0,53.0
22483.0,50.0
22488.0,56.0
22493.0,53.0
22499.0,50.0
22515.0,108.0
22520.0,104.0
22504.0,125.0
22510.0,123.0
22526.0,111.0
22531.0,109.0
22553.0,87.0
22537.0,105.0
22547.0,96.0
22564.0,79.0
22558.0,87.0
22591.0,55.0
22542.0,105.0
22569.0,80.0
22601.0,48.0
22574.0,76.0
22580.0,70.0
22585.0,66.0
22596.0,57.0
22607.0,56.0
22612.0,51.0
22618.0,51.0
22639.0,130.0
22623.0,151.0
22628.0,146.0
22655.0,119.0
22650.0,126.0
22634.0,143.0
22666.0,112.0
22677.0,101.0
22645.0,134.0
22661.0,120.0
22688.0,93.0
22693.0,90.0
22672.0,112.0
22682.0,103.0
22699.0,87.0
22726.0,60.0
22710.0,78.0
22731.0,57.0
22704.0,85.0
22742.0,48.0
22715.0,76.0
22720.0,71.0
22737.0,56.0
22753.0,49.0
22747.0,57.0
22758.0,46.0
22769.0,46.0
22764.0,59.0
22774.0,52.0
22780.0,54.0
22785.0,53.0
22791.0,53.0
22796.0,59.0
22801.0,54.0
22812.0,52.0
22807.0,60.0
22818.0,50.0
22823.0,50.0
22828.0,135.0
22845.0,122.0
22839.0,129.0
22866.0,103.0
22850.0,120.0
22861.0,109.0
22877.0,94.0
22855.0,117.0
22834.0,139.0
22872.0,101.0
22882.0,93.0
22893.0,82.0
22899.0,78.0
22904.0,73.0
22915.0,65.0
22888.0,94.0
22910.0,72.0
22926.0,82.0
22942.0,66.0
22920.0,92.0
22937.0,76.0
22947.0,67.0
22958.0,57.0
22931.0,87.0
22974.0,45.0
22953.0,67.0
22964.0,57.0
22969.0,53.0
22980.0,57.0
22991.0,49.0
22996.0,47.0
22985.0,66.0
23001.0,52.0
23012.0,112.0
23007.0,118.0
23023.0,103.0
23018.0,111.0
23034.0,96.0
23045.0,86.0
23039.0,93.0
23028.0,105.0
23050.0,84.0
23055.0,80.0
23066.0,69.0
23072.0,65.0
23061.0,77.0
23082.0,57.0
23077.0,63.0
23088.0,53.0
23093.0,57.0
23099.0,57.0
23104.0,59.0
23115.0,88.0
23137.0,132.0
23126.0,146.0
23142.0,131.0
23147.0,126.0
23174.0,101.0
23131.0,145.0
23169.0,109.0
23185.0,93.0
23109.0,170.0
23164.0,116.0
23120.0,162.0
23180.0,102.0
23196.0,86.0
23153.0,131.0
23223.0,61.0
23207.0,79.0
23239.0,47.0
23158.0,129.0
23201.0,87.0
23191.0,98.0
23212.0,79.0
23218.0,74.0
23234.0,58.0
23228.0,66.0
23250.0,49.0
23245.0,61.0
23261.0,49.0
23255.0,56.0
23266.0,47.0
23277.0,51.0
23272.0,57.0
23282.0,47.0
23304.0,72.0
23288.0,89.0
23293.0,84.0
23299.0,80.0
23320.0,126.0
23331.0,116.0
23309.0,140.0
23315.0,134.0
23326.0,124.0
23337.0,114.0
23347.0,104.0
23358.0,96.0
23353.0,102.0
23374.0,82.0
23342.0,115.0
23364.0,94.0
23369.0,90.0
23380.0,89.0
23385.0,84.0
23391.0,83.0
23396.0,80.0
23401.0,78.0
23412.0,67.0
23418.0,61.0
23407.0,74.0
23423.0,60.0
23428.0,57.0
23434.0,51.0
23439.0,47.0
23445.0,54.0
23450.0,54.0
23455.0,49.0
23461.0,53.0
23472.0,48.0
23466.0,59.0
23482.0,52.0
23477.0,59.0
23504.0,96.0
23493.0,109.0
23515.0,88.0
23488.0,116.0
23499.0,106.0
23509.0,100.0
23526.0,90.0
23520.0,99.0
23531.0,90.0
23536.0,86.0
23542.0,81.0
23558.0,66.0
23547.0,78.0
23553.0,72.0
23564.0,63.0
23569.0,60.0
23574.0,57.0
23585.0,49.0
23580.0,63.0
23591.0,54.0
23596.0,56.0
23601.0,54.0
23607.0,48.0
23612.0,56.0
23623.0,45.0
23618.0,53.0
23650.0,96.0
23634.0,113.0
23628.0,120.0
23655.0,94.0
23639.0,111.0
23645.0,105.0
23661.0,90.0
23666.0,86.0
23672.0,81.0
23677.0,86.0
23688.0,76.0
23699.0,71.0
23693.0,79.0
23704.0,70.0
23709.0,66.0
23715.0,62.0
23726.0,53.0
23720.0,60.0
23682.0,101.0
23736.0,49.0
23731.0,56.0
23747.0,46.0
23742.0,59.0
23753.0,50.0
23763.0,48.0
23774.0,106.0
23796.0,85.0
23758.0,124.0
23785.0,99.0
23769.0,116.0
23780.0,107.0
23791.0,99.0
23801.0,93.0
23812.0,85.0
23818.0,79.0
23839.0,60.0
23823.0,78.0
23828.0,74.0
23834.0,68.0
23850.0,54.0
23855.0,50.0
23845.0,61.0
23807.0,102.0
23861.0,58.0
23872.0,54.0
23877.0,49.0
23866.0,62.0
23888.0,113.0
23882.0,124.0
23899.0,107.0
23904.0,103.0
23893.0,117.0
23915.0,95.0
23920.0,90.0
23909.0,103.0
23931.0,81.0
23942.0,70.0
