step_time,observation,reward 
16464.0,"[0, 0, 1, 25, 6, 4, 12, 10, 6, 5, 2, 5, 3, 1]",-26
16485.0,"[1, 0, 0, 15, 2, 3, 8, 5, 6, 4, 6, 9, 9, 6]",-17
16486.0,"[1, 0, 0, 16, 2, 3, 8, 5, 6, 4, 6, 9, 10, 6]",-22
16487.0,"[1, 0, 0, 17, 2, 3, 6, 6, 6, 4, 6, 9, 10, 6]",-22
16488.0,"[1, 0, 0, 18, 2, 3, 6, 5, 6, 4, 6, 9, 10, 6]",-20
16489.0,"[1, 0, 0, 19, 0, 3, 4, 5, 6, 4, 6, 9, 10, 7]",-19
16490.0,"[1, 0, 0, 20, 1, 3, 5, 5, 6, 4, 6, 10, 10, 7]",-21
16491.0,"[1, 0, 0, 21, 2, 3, 4, 4, 6, 4, 6, 10, 10, 7]",-23
16492.0,"[1, 0, 0, 22, 2, 2, 4, 4, 6, 4, 6, 10, 10, 7]",-23
16493.0,"[1, 0, 0, 23, 2, 2, 4, 4, 6, 4, 6, 11, 10, 7]",-25
16494.0,"[1, 0, 0, 24, 2, 1, 5, 3, 6, 4, 6, 11, 11, 7]",-25
16495.0,"[1, 0, 0, 25, 2, 2, 4, 3, 6, 4, 6, 11, 11, 7]",-27
16496.0,"[1, 0, 0, 26, 2, 2, 4, 3, 6, 4, 6, 11, 11, 7]",-28
16497.0,"[1, 0, 0, 27, 1, 2, 4, 2, 6, 4, 7, 11, 11, 7]",-32
16498.0,"[1, 0, 0, 28, 1, 2, 3, 2, 6, 4, 7, 11, 10, 8]",-31
16499.0,"[1, 0, 0, 29, 0, 2, 3, 1, 6, 4, 7, 12, 10, 8]",-32
16500.0,"[1, 0, 0, 30, 1, 2, 3, 1, 6, 4, 8, 12, 10, 8]",-33
16501.0,"[1, 0, 0, 31, 2, 1, 2, 1, 6, 4, 8, 12, 10, 8]",-34
16502.0,"[1, 0, 0, 32, 2, 1, 1, 0, 5, 5, 8, 12, 11, 8]",-36
16503.0,"[1, 0, 0, 33, 2, 1, 2, 0, 5, 5, 8, 12, 11, 8]",-35
16504.0,"[1, 0, 0, 34, 2, 0, 1, 0, 5, 5, 8, 12, 11, 8]",-37
16505.0,"[1, 0, 0, 35, 2, 0, 2, 0, 5, 5, 8, 12, 11, 8]",-37
16548.0,"[0, 1, 0, 40, 2, 1, 2, 2, 10, 7, 3, 3, 2, 1]",-16
16549.0,"[0, 1, 0, 41, 2, 2, 4, 2, 10, 7, 3, 3, 2, 1]",-17
16550.0,"[0, 1, 0, 42, 2, 3, 3, 2, 10, 7, 3, 2, 2, 1]",-18
16551.0,"[0, 1, 0, 43, 2, 2, 4, 2, 10, 7, 2, 2, 3, 0]",-18
16552.0,"[0, 1, 0, 44, 1, 2, 5, 2, 10, 7, 2, 2, 2, 0]",-20
16553.0,"[0, 1, 0, 45, 2, 2, 5, 2, 10, 7, 3, 2, 2, 0]",-20
16554.0,"[0, 1, 0, 46, 1, 2, 5, 2, 9, 8, 3, 2, 2, 0]",-20
16555.0,"[0, 1, 0, 47, 3, 1, 5, 2, 9, 8, 2, 2, 2, 0]",-20
16556.0,"[0, 1, 0, 48, 2, 1, 5, 2, 9, 8, 2, 1, 2, 0]",-19
16557.0,"[0, 1, 0, 49, 2, 1, 5, 2, 9, 8, 2, 1, 2, 0]",-19
16558.0,"[0, 1, 0, 50, 2, 0, 5, 2, 9, 8, 3, 2, 3, 0]",-19
16559.0,"[0, 1, 0, 51, 2, 1, 5, 2, 10, 8, 2, 3, 3, 0]",-20
16560.0,"[0, 1, 0, 52, 2, 2, 4, 2, 10, 8, 2, 3, 3, 0]",-22
16561.0,"[0, 1, 0, 53, 1, 2, 5, 2, 10, 8, 2, 3, 2, 0]",-21
16562.0,"[0, 1, 0, 54, 0, 2, 4, 3, 10, 8, 3, 4, 2, 0]",-22
16563.0,"[0, 1, 0, 55, 1, 2, 4, 3, 10, 8, 2, 4, 2, 0]",-22
16564.0,"[0, 1, 0, 56, 1, 2, 5, 3, 10, 8, 2, 3, 2, 0]",-24
16565.0,"[0, 1, 0, 57, 2, 1, 5, 3, 10, 8, 2, 2, 4, 0]",-24
16566.0,"[0, 1, 0, 58, 2, 1, 5, 3, 10, 8, 2, 2, 4, 0]",-23
16567.0,"[0, 1, 0, 59, 2, 2, 5, 3, 10, 8, 3, 2, 4, 0]",-24
16568.0,"[0, 1, 0, 60, 2, 2, 5, 3, 10, 8, 3, 2, 3, 0]",-23
16569.0,"[0, 1, 0, 61, 2, 1, 5, 3, 10, 8, 3, 2, 3, 0]",-23
16570.0,"[0, 1, 0, 62, 2, 2, 5, 3, 10, 8, 3, 2, 3, 0]",-24
16571.0,"[0, 1, 0, 63, 2, 2, 5, 3, 10, 8, 3, 2, 3, 0]",-24
16572.0,"[0, 1, 0, 64, 1, 2, 4, 3, 10, 8, 3, 3, 4, 0]",-25
16573.0,"[0, 1, 0, 65, 1, 2, 5, 3, 10, 8, 3, 3, 4, 0]",-25
16574.0,"[0, 1, 0, 66, 2, 1, 5, 3, 10, 8, 3, 3, 3, 0]",-26
16575.0,"[0, 1, 0, 67, 3, 2, 6, 3, 10, 8, 4, 3, 3, 0]",-26
16576.0,"[0, 1, 0, 68, 2, 1, 6, 3, 10, 8, 4, 3, 2, 1]",-25
16577.0,"[0, 1, 0, 69, 1, 2, 6, 3, 10, 8, 3, 2, 2, 1]",-25
16578.0,"[0, 1, 0, 70, 2, 2, 5, 4, 10, 8, 4, 2, 2, 1]",-25
16579.0,"[0, 1, 0, 71, 3, 2, 5, 4, 10, 8, 4, 3, 2, 1]",-26
16580.0,"[0, 1, 0, 72, 3, 2, 5, 4, 10, 8, 4, 3, 2, 1]",-25
16581.0,"[0, 1, 0, 73, 2, 2, 5, 4, 10, 8, 3, 3, 2, 0]",-25
16582.0,"[0, 1, 0, 74, 3, 1, 5, 4, 9, 9, 3, 2, 2, 0]",-25
16583.0,"[0, 1, 0, 75, 2, 1, 4, 4, 9, 9, 3, 2, 2, 0]",-25
16584.0,"[0, 1, 0, 76, 3, 2, 5, 4, 9, 9, 3, 2, 3, 0]",-26
16615.0,"[0, 0, 1, 25, 3, 6, 7, 5, 3, 3, 0, 3, 2, 1]",-21
16616.0,"[0, 0, 1, 26, 4, 6, 7, 5, 3, 3, 0, 3, 2, 1]",-21
16617.0,"[0, 0, 1, 27, 3, 6, 7, 5, 3, 1, 0, 3, 2, 1]",-21
16618.0,"[0, 0, 1, 28, 4, 6, 7, 5, 2, 2, 0, 3, 2, 1]",-21
16619.0,"[0, 0, 1, 29, 5, 6, 6, 5, 2, 2, 0, 3, 2, 1]",-23
16620.0,"[0, 0, 1, 30, 5, 6, 6, 5, 2, 1, 0, 3, 2, 1]",-23
16621.0,"[0, 0, 1, 31, 5, 6, 7, 5, 2, 1, 1, 3, 2, 1]",-23
16622.0,"[0, 0, 1, 32, 5, 5, 8, 5, 0, 1, 1, 3, 2, 1]",-24
16623.0,"[0, 0, 1, 33, 6, 6, 8, 5, 1, 1, 0, 4, 2, 1]",-25
16624.0,"[0, 0, 1, 34, 6, 6, 8, 5, 1, 1, 0, 4, 2, 1]",-24
16645.0,"[1, 0, 0, 15, 3, 3, 3, 3, 4, 1, 0, 3, 2, 2]",-9
16646.0,"[1, 0, 0, 16, 1, 3, 3, 3, 4, 1, 0, 3, 2, 2]",-10
16647.0,"[1, 0, 0, 17, 2, 3, 3, 3, 4, 1, 0, 3, 2, 2]",-9
16648.0,"[1, 0, 0, 18, 2, 3, 1, 3, 4, 1, 0, 3, 2, 2]",-10
16649.0,"[1, 0, 0, 19, 2, 2, 1, 2, 4, 1, 0, 3, 2, 2]",-10
16650.0,"[1, 0, 0, 20, 2, 1, 2, 2, 4, 1, 1, 3, 2, 2]",-10
16651.0,"[1, 0, 0, 21, 2, 0, 1, 2, 4, 1, 1, 3, 2, 2]",-10
16652.0,"[1, 0, 0, 22, 2, 1, 2, 0, 4, 1, 1, 3, 2, 2]",-11
16653.0,"[1, 0, 0, 23, 2, 2, 2, 0, 5, 1, 1, 3, 2, 2]",-12
16654.0,"[1, 0, 0, 24, 1, 2, 2, 0, 5, 1, 1, 3, 2, 2]",-11
16655.0,"[1, 0, 0, 25, 1, 2, 1, 0, 5, 1, 2, 3, 3, 2]",-12
16656.0,"[1, 0, 0, 26, 0, 2, 2, 0, 5, 1, 2, 4, 3, 2]",-12
16657.0,"[1, 0, 0, 27, 1, 2, 2, 0, 5, 1, 2, 4, 3, 3]",-13
16658.0,"[1, 0, 0, 28, 2, 1, 2, 0, 5, 1, 2, 5, 3, 3]",-13
16659.0,"[1, 0, 0, 29, 2, 1, 2, 0, 5, 1, 2, 5, 3, 3]",-12
16660.0,"[1, 0, 0, 30, 2, 0, 2, 0, 5, 1, 2, 5, 4, 3]",-12
16661.0,"[1, 0, 0, 31, 2, 1, 2, 0, 5, 2, 2, 6, 4, 3]",-11
16662.0,"[1, 0, 0, 32, 2, 1, 2, 0, 4, 2, 2, 6, 4, 4]",-10
16705.0,"[0, 1, 0, 40, 1, 2, 4, 1, 6, 3, 4, 3, 1, 0]",-10
16706.0,"[0, 1, 0, 41, 1, 1, 4, 1, 6, 3, 4, 4, 1, 0]",-11
16707.0,"[0, 1, 0, 42, 2, 2, 4, 1, 6, 3, 4, 4, 1, 0]",-12
16708.0,"[0, 1, 0, 43, 2, 2, 4, 1, 6, 3, 3, 3, 2, 0]",-11
16709.0,"[0, 1, 0, 44, 2, 1, 3, 2, 6, 3, 3, 3, 2, 0]",-11
16710.0,"[0, 1, 0, 45, 2, 1, 3, 2, 7, 3, 3, 3, 2, 0]",-11
16711.0,"[0, 1, 0, 46, 2, 1, 2, 2, 7, 3, 4, 3, 2, 0]",-11
16712.0,"[0, 1, 0, 47, 2, 3, 2, 2, 7, 3, 4, 3, 2, 0]",-13
16713.0,"[0, 1, 0, 48, 1, 2, 3, 2, 7, 3, 4, 3, 2, 0]",-12
16714.0,"[0, 1, 0, 49, 2, 1, 3, 2, 7, 3, 4, 3, 2, 0]",-12
16715.0,"[0, 1, 0, 50, 1, 1, 3, 2, 7, 3, 4, 3, 2, 0]",-12
16716.0,"[0, 1, 0, 51, 2, 1, 4, 2, 7, 3, 3, 4, 1, 0]",-14
16717.0,"[0, 1, 0, 52, 3, 1, 4, 2, 7, 3, 3, 4, 1, 0]",-13
16718.0,"[0, 1, 0, 53, 3, 1, 4, 2, 7, 3, 3, 3, 1, 0]",-12
16719.0,"[0, 1, 0, 54, 3, 1, 4, 2, 7, 3, 4, 4, 0, 0]",-12
16720.0,"[0, 1, 0, 55, 2, 0, 4, 2, 6, 4, 3, 4, 1, 0]",-13
16721.0,"[0, 1, 0, 56, 2, 1, 4, 2, 6, 4, 3, 4, 1, 0]",-12
16722.0,"[0, 1, 0, 57, 2, 2, 4, 2, 6, 4, 3, 4, 1, 0]",-13
16723.0,"[0, 1, 0, 58, 2, 1, 4, 2, 6, 4, 3, 3, 1, 0]",-12
16724.0,"[0, 1, 0, 59, 1, 1, 3, 2, 6, 4, 3, 3, 1, 0]",-13
16725.0,"[0, 1, 0, 60, 1, 1, 4, 2, 6, 4, 2, 2, 2, 0]",-13
16726.0,"[0, 1, 0, 61, 2, 1, 4, 2, 6, 4, 2, 3, 2, 0]",-15
16727.0,"[0, 1, 0, 62, 3, 1, 5, 2, 6, 4, 3, 3, 2, 0]",-14
16728.0,"[0, 1, 0, 63, 2, 1, 5, 2, 6, 4, 3, 2, 2, 0]",-13
16729.0,"[0, 1, 0, 64, 2, 1, 5, 2, 7, 4, 3, 2, 2, 0]",-14
16730.0,"[0, 1, 0, 65, 2, 1, 4, 3, 7, 4, 3, 2, 1, 0]",-14
16731.0,"[0, 1, 0, 66, 3, 1, 4, 3, 7, 4, 2, 3, 1, 0]",-16
16732.0,"[0, 1, 0, 67, 2, 1, 4, 3, 7, 4, 2, 3, 1, 0]",-14
16733.0,"[0, 1, 0, 68, 2, 2, 4, 3, 6, 5, 2, 3, 2, 0]",-15
16734.0,"[0, 1, 0, 69, 1, 1, 4, 3, 6, 5, 2, 3, 2, 0]",-14
16735.0,"[0, 1, 0, 70, 1, 2, 3, 3, 6, 5, 2, 3, 2, 0]",-14
16736.0,"[0, 1, 0, 71, 2, 2, 4, 3, 6, 5, 2, 3, 1, 0]",-15
16737.0,"[0, 1, 0, 72, 2, 2, 5, 3, 6, 5, 3, 3, 1, 0]",-15
16738.0,"[0, 1, 0, 73, 2, 2, 5, 3, 6, 5, 3, 2, 1, 0]",-16
16739.0,"[0, 1, 0, 74, 2, 1, 5, 4, 6, 5, 2, 4, 1, 0]",-16
16740.0,"[0, 1, 0, 75, 2, 2, 5, 4, 6, 5, 2, 4, 1, 0]",-16
16741.0,"[0, 1, 0, 76, 1, 3, 5, 4, 6, 5, 2, 4, 1, 0]",-17
16742.0,"[0, 1, 0, 77, 1, 2, 5, 4, 6, 5, 3, 3, 2, 0]",-17
16743.0,"[0, 1, 0, 78, 1, 2, 5, 4, 6, 5, 2, 2, 3, 0]",-17
16744.0,"[0, 1, 0, 79, 0, 2, 5, 4, 7, 5, 2, 2, 3, 0]",-17
16745.0,"[0, 1, 0, 80, 1, 2, 5, 4, 7, 5, 3, 2, 3, 0]",-18
16746.0,"[0, 1, 0, 81, 2, 1, 4, 4, 7, 5, 3, 2, 3, 0]",-18
16747.0,"[0, 1, 0, 82, 2, 1, 5, 3, 7, 5, 2, 2, 3, 0]",-18
16748.0,"[0, 1, 0, 83, 2, 1, 5, 4, 7, 5, 2, 3, 2, 1]",-17
16749.0,"[0, 1, 0, 84, 2, 0, 5, 4, 7, 5, 2, 2, 2, 1]",-18
16750.0,"[0, 1, 0, 85, 2, 0, 5, 4, 7, 5, 2, 2, 2, 1]",-17
16751.0,"[0, 1, 0, 86, 2, 2, 6, 4, 7, 5, 2, 2, 1, 1]",-19
16752.0,"[0, 1, 0, 87, 1, 2, 6, 4, 7, 5, 3, 2, 1, 1]",-18
16753.0,"[0, 1, 0, 88, 1, 2, 6, 4, 7, 5, 2, 3, 1, 0]",-18
16754.0,"[0, 1, 0, 89, 0, 2, 6, 4, 7, 5, 2, 3, 1, 0]",-18
16755.0,"[0, 1, 0, 90, 0, 2, 6, 4, 7, 5, 2, 3, 1, 0]",-18
16756.0,"[0, 1, 0, 91, 2, 2, 6, 4, 7, 5, 2, 3, 1, 0]",-19
16757.0,"[0, 1, 0, 92, 2, 1, 6, 4, 7, 5, 3, 2, 1, 0]",-18
16758.0,"[0, 1, 0, 93, 2, 1, 5, 4, 7, 5, 3, 2, 0, 0]",-20
16759.0,"[0, 1, 0, 94, 2, 1, 6, 4, 7, 5, 3, 2, 0, 0]",-20
16760.0,"[0, 1, 0, 95, 2, 1, 5, 4, 7, 5, 2, 3, 0, 0]",-21
16761.0,"[0, 1, 0, 96, 1, 2, 6, 4, 7, 5, 2, 3, 0, 0]",-22
16762.0,"[0, 1, 0, 97, 1, 1, 6, 5, 7, 5, 3, 3, 0, 0]",-22
16763.0,"[0, 1, 0, 98, 1, 1, 6, 5, 7, 5, 3, 3, 0, 0]",-21
16764.0,"[0, 1, 0, 99, 2, 1, 6, 5, 7, 5, 1, 3, 0, 0]",-21
16765.0,"[0, 1, 0, 100, 2, 1, 6, 5, 7, 5, 2, 3, 0, 0]",-21
16766.0,"[0, 1, 0, 101, 3, 1, 6, 5, 7, 5, 2, 3, 0, 0]",-22
16767.0,"[0, 1, 0, 102, 4, 0, 6, 5, 7, 5, 2, 3, 0, 0]",-21
16768.0,"[0, 1, 0, 103, 4, 0, 6, 5, 6, 6, 1, 4, 0, 0]",-21
16769.0,"[0, 1, 0, 104, 2, 0, 6, 5, 6, 6, 1, 4, 0, 0]",-20
16770.0,"[0, 1, 0, 105, 3, 0, 6, 5, 6, 6, 1, 4, 0, 0]",-20
16771.0,"[0, 1, 0, 106, 3, 1, 5, 5, 6, 6, 1, 3, 0, 0]",-22
16772.0,"[0, 1, 0, 107, 2, 1, 6, 5, 6, 6, 0, 3, 0, 0]",-21
16773.0,"[0, 1, 0, 108, 2, 1, 6, 5, 6, 6, 0, 3, 0, 0]",-22
16774.0,"[0, 1, 0, 109, 2, 1, 7, 5, 6, 6, 0, 3, 0, 0]",-22
16775.0,"[0, 1, 0, 110, 1, 1, 7, 5, 6, 6, 0, 3, 0, 0]",-21
16776.0,"[0, 1, 0, 111, 3, 1, 7, 5, 6, 6, 0, 2, 0, 0]",-23
16777.0,"[0, 1, 0, 112, 3, 1, 7, 5, 6, 6, 0, 2, 0, 0]",-22
16778.0,"[0, 1, 0, 113, 1, 2, 7, 5, 6, 6, 0, 2, 0, 0]",-22
16779.0,"[0, 1, 0, 114, 1, 2, 7, 5, 6, 6, 1, 2, 0, 0]",-22
16780.0,"[0, 1, 0, 115, 1, 2, 7, 5, 6, 6, 1, 1, 0, 0]",-23
16781.0,"[0, 1, 0, 116, 1, 3, 7, 5, 6, 6, 1, 1, 0, 0]",-22
16782.0,"[0, 1, 0, 117, 1, 2, 6, 5, 6, 6, 1, 1, 0, 0]",-22
16783.0,"[0, 1, 0, 118, 2, 1, 7, 5, 6, 6, 2, 1, 0, 0]",-23
16784.0,"[0, 1, 0, 119, 2, 1, 6, 6, 6, 6, 2, 1, 0, 0]",-23
16785.0,"[0, 1, 0, 120, 3, 1, 6, 6, 6, 6, 2, 0, 0, 0]",-24
16786.0,"[0, 1, 0, 121, 1, 2, 7, 6, 6, 6, 2, 0, 0, 0]",-24
16787.0,"[0, 1, 0, 122, 2, 2, 7, 6, 6, 6, 2, 0, 0, 0]",-23
16788.0,"[0, 1, 0, 123, 2, 1, 7, 6, 6, 6, 2, 0, 0, 0]",-23
16789.0,"[0, 1, 0, 124, 2, 0, 7, 6, 6, 6, 2, 0, 0, 0]",-23
16790.0,"[0, 1, 0, 125, 2, 1, 7, 6, 6, 6, 3, 0, 0, 0]",-24
16791.0,"[0, 1, 0, 126, 2, 2, 7, 6, 6, 6, 3, 0, 0, 0]",-23
16792.0,"[0, 1, 0, 127, 2, 2, 7, 6, 6, 6, 3, 0, 0, 0]",-23
16793.0,"[0, 1, 0, 128, 1, 2, 7, 6, 6, 6, 3, 0, 0, 0]",-24
16794.0,"[0, 1, 0, 129, 2, 2, 6, 6, 6, 6, 2, 1, 0, 0]",-24
16795.0,"[0, 1, 0, 130, 2, 2, 7, 6, 6, 6, 2, 1, 0, 0]",-25
16796.0,"[0, 1, 0, 131, 2, 2, 7, 6, 6, 6, 2, 1, 0, 0]",-24
16797.0,"[0, 1, 0, 132, 2, 1, 7, 6, 6, 6, 2, 1, 0, 0]",-24
16798.0,"[0, 1, 0, 133, 2, 0, 8, 6, 6, 6, 2, 1, 0, 0]",-25
16799.0,"[0, 1, 0, 134, 2, 1, 8, 6, 6, 6, 1, 1, 0, 0]",-24
16800.0,"[0, 1, 0, 135, 1, 3, 8, 6, 6, 6, 1, 1, 0, 0]",-25
16801.0,"[0, 1, 0, 136, 1, 3, 8, 6, 6, 6, 1, 1, 0, 0]",-24
16802.0,"[0, 1, 0, 137, 1, 3, 8, 6, 6, 6, 1, 1, 0, 0]",-24
16803.0,"[0, 1, 0, 138, 1, 2, 8, 6, 6, 6, 0, 1, 0, 0]",-24
16804.0,"[0, 1, 0, 139, 0, 2, 8, 6, 6, 7, 0, 1, 0, 0]",-24
16805.0,"[0, 1, 0, 140, 2, 1, 7, 6, 6, 7, 0, 1, 0, 0]",-25
16806.0,"[0, 1, 0, 141, 2, 1, 7, 6, 6, 7, 0, 1, 0, 0]",-25
16807.0,"[0, 1, 0, 142, 2, 1, 7, 6, 6, 7, 0, 1, 0, 0]",-25
16808.0,"[0, 1, 0, 143, 2, 0, 7, 7, 6, 7, 0, 1, 0, 0]",-25
16809.0,"[0, 1, 0, 144, 2, 1, 8, 7, 6, 7, 0, 0, 0, 0]",-26
16810.0,"[0, 1, 0, 145, 2, 2, 8, 7, 6, 7, 0, 0, 0, 0]",-26
16811.0,"[0, 1, 0, 146, 2, 2, 8, 7, 6, 7, 1, 1, 1, 0]",-25
16812.0,"[0, 1, 0, 147, 2, 2, 8, 7, 6, 7, 1, 1, 1, 0]",-25
16813.0,"[0, 1, 0, 148, 2, 2, 8, 7, 6, 7, 1, 1, 1, 0]",-25
16814.0,"[0, 1, 0, 149, 0, 2, 8, 7, 6, 7, 1, 1, 2, 0]",-25
16815.0,"[0, 1, 0, 150, 2, 1, 8, 7, 6, 7, 1, 2, 2, 0]",-26
16846.0,"[0, 0, 1, 25, 5, 5, 10, 8, 5, 1, 4, 10, 8, 7]",-28
16847.0,"[0, 0, 1, 26, 5, 5, 10, 8, 4, 1, 3, 10, 8, 7]",-30
16868.0,"[1, 0, 0, 15, 2, 2, 6, 4, 3, 2, 6, 10, 11, 10]",-33
16869.0,"[1, 0, 0, 16, 2, 3, 6, 4, 3, 2, 6, 11, 11, 10]",-32
16870.0,"[1, 0, 0, 17, 2, 2, 5, 4, 3, 2, 6, 11, 11, 10]",-31
16871.0,"[1, 0, 0, 18, 0, 2, 4, 4, 3, 2, 6, 11, 11, 10]",-33
16872.0,"[1, 0, 0, 19, 1, 2, 4, 4, 3, 2, 6, 11, 11, 10]",-33
16873.0,"[1, 0, 0, 20, 1, 2, 4, 3, 3, 2, 6, 11, 12, 10]",-34
16874.0,"[1, 0, 0, 21, 2, 2, 4, 3, 3, 2, 6, 11, 11, 11]",-35
16875.0,"[1, 0, 0, 22, 2, 1, 2, 3, 3, 2, 5, 11, 11, 11]",-34
16876.0,"[1, 0, 0, 23, 2, 1, 2, 3, 3, 2, 6, 12, 10, 11]",-34
16877.0,"[1, 0, 0, 24, 2, 1, 2, 2, 3, 2, 6, 12, 10, 11]",-34
16878.0,"[1, 0, 0, 25, 2, 0, 2, 2, 3, 2, 6, 12, 10, 11]",-34
16879.0,"[1, 0, 0, 26, 2, 1, 3, 2, 4, 2, 6, 11, 11, 11]",-37
16880.0,"[1, 0, 0, 27, 1, 1, 3, 1, 4, 2, 6, 11, 11, 11]",-35
16881.0,"[1, 0, 0, 28, 2, 1, 3, 1, 4, 2, 6, 12, 11, 11]",-35
16882.0,"[1, 0, 0, 29, 1, 1, 2, 1, 4, 2, 6, 12, 11, 11]",-36
16883.0,"[1, 0, 0, 30, 3, 1, 2, 0, 4, 2, 6, 12, 11, 11]",-37
16884.0,"[1, 0, 0, 31, 3, 1, 2, 0, 4, 2, 7, 12, 11, 11]",-37
16885.0,"[1, 0, 0, 32, 2, 1, 1, 1, 4, 2, 7, 12, 12, 11]",-36
16886.0,"[1, 0, 0, 33, 2, 1, 0, 1, 4, 2, 7, 12, 12, 11]",-37
16887.0,"[1, 0, 0, 34, 2, 1, 1, 1, 4, 2, 7, 13, 12, 11]",-38
16888.0,"[1, 0, 0, 35, 2, 1, 0, 0, 4, 2, 7, 13, 12, 11]",-39
16889.0,"[1, 0, 0, 36, 1, 2, 1, 0, 4, 2, 7, 13, 12, 12]",-38
16932.0,"[0, 1, 0, 40, 2, 1, 3, 2, 3, 4, 3, 2, 3, 2]",-11
16933.0,"[0, 1, 0, 41, 3, 1, 4, 2, 3, 4, 3, 3, 3, 2]",-10
16934.0,"[0, 1, 0, 42, 2, 1, 3, 2, 3, 4, 3, 2, 2, 2]",-10
16935.0,"[0, 1, 0, 43, 2, 1, 4, 2, 3, 4, 3, 2, 2, 1]",-11
16936.0,"[0, 1, 0, 44, 2, 0, 4, 2, 3, 4, 3, 3, 2, 1]",-10
16937.0,"[0, 1, 0, 45, 2, 1, 4, 2, 3, 4, 2, 3, 1, 0]",-12
16938.0,"[0, 1, 0, 46, 2, 2, 5, 2, 3, 4, 2, 3, 1, 0]",-12
16939.0,"[0, 1, 0, 47, 1, 2, 4, 2, 3, 4, 2, 2, 2, 0]",-11
16940.0,"[0, 1, 0, 48, 0, 2, 5, 2, 3, 4, 2, 2, 2, 0]",-11
16941.0,"[0, 1, 0, 49, 1, 2, 5, 2, 3, 4, 2, 3, 2, 0]",-11
16942.0,"[0, 1, 0, 50, 1, 2, 5, 2, 3, 4, 2, 3, 2, 0]",-12
16943.0,"[0, 1, 0, 51, 2, 2, 5, 2, 3, 4, 2, 3, 2, 0]",-11
16944.0,"[0, 1, 0, 52, 2, 0, 5, 2, 3, 4, 2, 2, 2, 0]",-11
16945.0,"[0, 1, 0, 53, 2, 1, 5, 2, 3, 4, 2, 2, 2, 0]",-11
16946.0,"[0, 1, 0, 54, 2, 1, 4, 2, 3, 4, 2, 2, 1, 0]",-11
16947.0,"[0, 1, 0, 55, 2, 2, 4, 2, 3, 4, 3, 3, 1, 0]",-13
16948.0,"[0, 1, 0, 56, 2, 2, 5, 2, 3, 4, 3, 3, 1, 1]",-11
16949.0,"[0, 1, 0, 57, 1, 2, 5, 3, 3, 4, 2, 3, 1, 1]",-13
16950.0,"[0, 1, 0, 58, 1, 2, 5, 3, 3, 4, 2, 3, 1, 1]",-13
16951.0,"[0, 1, 0, 59, 1, 1, 5, 3, 3, 4, 2, 3, 1, 1]",-12
16952.0,"[0, 1, 0, 60, 2, 1, 5, 3, 3, 4, 3, 2, 1, 1]",-13
16953.0,"[0, 1, 0, 61, 2, 0, 5, 3, 3, 4, 2, 2, 1, 1]",-12
16954.0,"[0, 1, 0, 62, 2, 1, 5, 3, 3, 4, 2, 2, 1, 1]",-12
16955.0,"[0, 1, 0, 63, 2, 0, 5, 3, 3, 4, 2, 2, 1, 1]",-13
16956.0,"[0, 1, 0, 64, 3, 0, 4, 3, 3, 4, 2, 3, 1, 1]",-13
16957.0,"[0, 1, 0, 65, 3, 1, 5, 3, 3, 4, 2, 3, 2, 1]",-14
16958.0,"[0, 1, 0, 66, 2, 1, 5, 3, 3, 4, 2, 3, 2, 1]",-13
16959.0,"[0, 1, 0, 67, 2, 1, 5, 3, 3, 4, 2, 3, 2, 1]",-13
16960.0,"[0, 1, 0, 68, 1, 1, 5, 3, 3, 4, 3, 2, 2, 1]",-14
16961.0,"[0, 1, 0, 69, 2, 1, 6, 3, 3, 4, 3, 2, 2, 1]",-14
16962.0,"[0, 1, 0, 70, 3, 1, 5, 4, 3, 4, 3, 2, 1, 0]",-15
16963.0,"[0, 1, 0, 71, 2, 1, 5, 4, 3, 4, 3, 2, 1, 0]",-14
16964.0,"[0, 1, 0, 72, 2, 1, 5, 4, 3, 4, 4, 2, 1, 0]",-14
16965.0,"[0, 1, 0, 73, 2, 0, 5, 4, 3, 4, 3, 3, 1, 0]",-14
16966.0,"[0, 1, 0, 74, 2, 0, 5, 4, 3, 4, 3, 2, 1, 0]",-14
16967.0,"[0, 1, 0, 75, 2, 1, 5, 4, 3, 4, 2, 3, 1, 0]",-15
16968.0,"[0, 1, 0, 76, 1, 1, 4, 4, 3, 4, 1, 4, 1, 0]",-14
16969.0,"[0, 1, 0, 77, 1, 1, 5, 4, 3, 4, 1, 4, 1, 0]",-15
16970.0,"[0, 1, 0, 78, 1, 1, 4, 4, 3, 4, 1, 4, 1, 0]",-15
16971.0,"[0, 1, 0, 79, 1, 2, 5, 4, 3, 4, 1, 3, 2, 0]",-15
16972.0,"[0, 1, 0, 80, 2, 2, 5, 4, 3, 4, 1, 3, 2, 0]",-16
16973.0,"[0, 1, 0, 81, 2, 2, 6, 4, 3, 4, 1, 2, 2, 0]",-16
16974.0,"[0, 1, 0, 82, 2, 1, 6, 4, 3, 4, 2, 1, 2, 0]",-15
16975.0,"[0, 1, 0, 83, 2, 1, 6, 4, 3, 4, 1, 1, 2, 0]",-15
16976.0,"[0, 1, 0, 84, 2, 1, 6, 4, 3, 4, 1, 1, 2, 0]",-15
16977.0,"[0, 1, 0, 85, 1, 1, 6, 4, 4, 4, 2, 1, 2, 0]",-16
16978.0,"[0, 1, 0, 86, 2, 1, 6, 4, 4, 4, 2, 1, 1, 0]",-15
