departed,travel_time
36913.0,121.0
36883.0,152.0
36868.0,169.0
36898.0,140.0
36927.0,111.0
36942.0,97.0
36957.0,86.0
36986.0,179.0
37030.0,135.0
36971.0,195.0
37001.0,167.0
37015.0,154.0
37045.0,126.0
37074.0,129.0
37059.0,152.0
37133.0,87.0
37089.0,132.0
37118.0,105.0
37148.0,195.0
37162.0,182.0
37177.0,168.0
37192.0,154.0
37206.0,141.0
37236.0,182.0
37221.0,201.0
37250.0,178.0
37280.0,151.0
37295.0,138.0
37309.0,125.0
37324.0,112.0
37368.0,171.0
37339.0,201.0
37353.0,187.0
37412.0,129.0
37383.0,160.0
37397.0,147.0
37442.0,167.0
37456.0,153.0
37486.0,126.0
37530.0,82.0
37500.0,119.0
37471.0,149.0
37515.0,115.0
37559.0,154.0
37544.0,174.0
37603.0,118.0
37618.0,108.0
37633.0,94.0
37574.0,154.0
37647.0,82.0
37662.0,131.0
37677.0,126.0
37691.0,189.0
37735.0,173.0
37765.0,143.0
37721.0,188.0
37706.0,204.0
37779.0,131.0
37750.0,162.0
37794.0,119.0
37824.0,191.0
37809.0,209.0
37868.0,150.0
37838.0,183.0
37853.0,168.0
37897.0,124.0
37882.0,140.0
37912.0,208.0
37941.0,182.0
37926.0,198.0
37956.0,169.0
37970.0,157.0
38000.0,128.0
38015.0,121.0
37985.0,155.0
38029.0,198.0
38088.0,139.0
38059.0,173.0
38073.0,159.0
38103.0,131.0
38117.0,117.0
38132.0,104.0
38162.0,176.0
38147.0,192.0
38176.0,165.0
38191.0,152.0
38235.0,108.0
38250.0,96.0
38220.0,127.0
38264.0,149.0
38279.0,138.0
38294.0,125.0
38323.0,96.0
38338.0,89.0
38308.0,122.0
38353.0,77.0
38382.0,150.0
38397.0,138.0
38411.0,134.0
38426.0,121.0
38441.0,108.0
38470.0,84.0
38455.0,103.0
38485.0,181.0
38499.0,173.0
38514.0,160.0
38573.0,169.0
38544.0,203.0
38588.0,161.0
38602.0,147.0
38617.0,201.0
38632.0,186.0
38646.0,178.0
38661.0,163.0
38676.0,150.0
38735.0,114.0
38705.0,146.0
38691.0,161.0
38749.0,105.0
38764.0,93.0
38720.0,139.0
38808.0,197.0
38852.0,155.0
38779.0,230.0
38793.0,216.0
38867.0,143.0
38837.0,176.0
38896.0,162.0
38882.0,177.0
38926.0,137.0
38970.0,94.0
38911.0,225.0
38955.0,181.0
38940.0,198.0
38999.0,171.0
38984.0,187.0
39014.0,161.0
39028.0,147.0
39117.0,127.0
39087.0,158.0
39058.0,188.0
39043.0,236.0
39073.0,214.0
39102.0,187.0
39131.0,158.0
39175.0,122.0
39190.0,109.0
39219.0,81.0
39161.0,140.0
39234.0,199.0
39205.0,234.0
39249.0,190.0
39278.0,162.0
39264.0,177.0
39293.0,148.0
39322.0,120.0
39381.0,139.0
39366.0,158.0
39396.0,129.0
39337.0,192.0
39352.0,179.0
39425.0,111.0
39455.0,81.0
39411.0,128.0
39440.0,107.0
39484.0,161.0
39528.0,118.0
39499.0,148.0
39513.0,136.0
39543.0,181.0
39557.0,170.0
39601.0,194.0
39619.0,180.0
39587.0,213.0
39572.0,230.0
39636.0,168.0
39671.0,152.0
39689.0,138.0
39654.0,175.0
39706.0,129.0
39724.0,113.0
39741.0,97.0
39759.0,83.0
39776.0,204.0
39811.0,171.0
39829.0,154.0
39846.0,144.0
39881.0,126.0
39864.0,149.0
39899.0,116.0
39916.0,109.0
40021.0,141.0
39934.0,232.0
39951.0,217.0
40038.0,132.0
39968.0,203.0
40003.0,171.0
40056.0,142.0
40108.0,96.0
40091.0,120.0
40073.0,141.0
40143.0,77.0
40126.0,99.0
40178.0,169.0
40161.0,189.0
40196.0,196.0
40231.0,169.0
40248.0,152.0
40213.0,190.0
40283.0,120.0
40301.0,103.0
40266.0,141.0
40370.0,166.0
40388.0,152.0
40318.0,223.0
40353.0,191.0
40405.0,139.0
40440.0,143.0
40458.0,129.0
40423.0,166.0
40475.0,114.0
40493.0,99.0
40510.0,87.0
40580.0,132.0
40598.0,116.0
40563.0,152.0
40615.0,101.0
40545.0,172.0
40633.0,84.0
40650.0,121.0
40668.0,106.0
40685.0,96.0
40702.0,88.0
40737.0,149.0
40720.0,169.0
40772.0,117.0
40807.0,84.0
40755.0,137.0
40790.0,105.0
40825.0,73.0
40895.0,103.0
40842.0,161.0
40860.0,144.0
40912.0,191.0
40947.0,157.0
40930.0,175.0
41017.0,141.0
40965.0,199.0
41000.0,169.0
41052.0,121.0
40982.0,192.0
41035.0,142.0
41122.0,170.0
41087.0,209.0
41157.0,140.0
41104.0,194.0
41139.0,160.0
41174.0,126.0
41192.0,109.0
41244.0,166.0
41279.0,140.0
41209.0,212.0
41262.0,159.0
41297.0,126.0
41314.0,110.0
41367.0,105.0
41349.0,131.0
41332.0,149.0
41384.0,103.0
41402.0,90.0
41471.0,134.0
41489.0,116.0
41454.0,154.0
41506.0,105.0
41436.0,177.0
41524.0,152.0
41541.0,140.0
41559.0,187.0
41594.0,156.0
41576.0,175.0
41629.0,129.0
41646.0,133.0
41664.0,123.0
41716.0,147.0
41681.0,209.0
41751.0,142.0
41699.0,195.0
41734.0,162.0
41786.0,113.0
41838.0,207.0
41821.0,225.0
41856.0,193.0
41891.0,159.0
41873.0,179.0
41908.0,278.0
41926.0,260.0
41961.0,227.0
41996.0,192.0
41978.0,212.0
41943.0,250.0
42013.0,182.0
42031.0,195.0
42083.0,148.0
42101.0,132.0
42048.0,188.0
42118.0,118.0
42066.0,180.0
42136.0,215.0
42170.0,185.0
42205.0,155.0
42223.0,137.0
42188.0,173.0
42240.0,129.0
42258.0,115.0
42275.0,221.0
42293.0,207.0
42328.0,175.0
42345.0,161.0
42363.0,145.0
42398.0,110.0
42415.0,96.0
42380.0,246.0
42468.0,162.0
42450.0,182.0
42433.0,200.0
42537.0,99.0
42555.0,83.0
42485.0,157.0
42520.0,125.0
42572.0,186.0
42590.0,170.0
42607.0,153.0
42642.0,120.0
42625.0,138.0
42677.0,86.0
42660.0,108.0
42695.0,181.0
42712.0,168.0
42747.0,140.0
42730.0,158.0
42765.0,124.0
42782.0,240.0
42817.0,207.0
42835.0,190.0
42800.0,228.0
42922.0,161.0
42904.0,180.0
42887.0,199.0
42939.0,147.0
42870.0,217.0
42957.0,131.0
42974.0,123.0
43009.0,182.0
42992.0,201.0
43062.0,134.0
43097.0,100.0
43079.0,119.0
43027.0,172.0
43114.0,197.0
43132.0,180.0
43149.0,164.0
43167.0,147.0
43184.0,132.0
43335.0,99.0
43468.0,166.0
43601.0,57.0
43735.0,110.0
