step_time,step_stopped,step_wait_time,accumulated_wait_time
8614.0,0,2.0,29871.0
8615.0,0,0.0,29871.0
8616.0,0,0.0,29871.0
8617.0,0,0.0,29871.0
8618.0,0,0.0,29871.0
8619.0,0,0.0,29871.0
8620.0,0,0.0,29871.0
8621.0,1,1.0,29872.0
8622.0,0,1.0,29873.0
8623.0,0,1.0,29874.0
8624.0,0,1.0,29875.0
8625.0,0,1.0,29876.0
8626.0,0,1.0,29877.0
8627.0,0,1.0,29878.0
8628.0,0,1.0,29879.0
8629.0,0,1.0,29880.0
8630.0,0,1.0,29881.0
8631.0,0,1.0,29882.0
8632.0,0,1.0,29883.0
8633.0,0,1.0,29884.0
8634.0,0,0.0,29884.0
8635.0,0,0.0,29884.0
8636.0,0,0.0,29884.0
8637.0,0,0.0,29884.0
8638.0,0,0.0,29884.0
8639.0,0,0.0,29884.0
8640.0,0,0.0,29884.0
8641.0,0,0.0,29884.0
8642.0,1,1.0,29885.0
8643.0,2,3.0,29888.0
8644.0,1,3.0,29891.0
8645.0,1,3.0,29894.0
8646.0,3,6.0,29900.0
8647.0,0,6.0,29906.0
8648.0,0,5.0,29911.0
8649.0,1,6.0,29917.0
8650.0,1,7.0,29924.0
8651.0,0,7.0,29931.0
8652.0,0,4.0,29935.0
8653.0,0,1.0,29936.0
8654.0,0,1.0,29937.0
8655.0,0,1.0,29938.0
8656.0,0,1.0,29939.0
8657.0,0,1.0,29940.0
8658.0,0,1.0,29941.0
8659.0,0,1.0,29942.0
8660.0,1,2.0,29944.0
8661.0,1,3.0,29947.0
8662.0,0,3.0,29950.0
8663.0,1,4.0,29954.0
8664.0,0,3.0,29957.0
8665.0,0,3.0,29960.0
8666.0,2,5.0,29965.0
8667.0,0,4.0,29969.0
8668.0,0,4.0,29973.0
8669.0,0,4.0,29977.0
8670.0,0,4.0,29981.0
8671.0,0,4.0,29985.0
8672.0,0,4.0,29989.0
8673.0,0,4.0,29993.0
8674.0,1,5.0,29998.0
8675.0,0,4.0,30002.0
8676.0,0,4.0,30006.0
8677.0,2,6.0,30012.0
8678.0,1,7.0,30019.0
8679.0,0,7.0,30026.0
8680.0,0,7.0,30033.0
8681.0,0,7.0,30040.0
8682.0,0,7.0,30047.0
8683.0,0,7.0,30054.0
8684.0,0,7.0,30061.0
8685.0,0,7.0,30068.0
8686.0,0,7.0,30075.0
8687.0,0,7.0,30082.0
8688.0,0,7.0,30089.0
8689.0,0,7.0,30096.0
8690.0,0,7.0,30103.0
8691.0,0,7.0,30110.0
8692.0,0,7.0,30117.0
8693.0,0,7.0,30124.0
8694.0,1,8.0,30132.0
8695.0,0,8.0,30140.0
8696.0,0,8.0,30148.0
8697.0,0,8.0,30156.0
8698.0,0,8.0,30164.0
8699.0,0,8.0,30172.0
8700.0,0,8.0,30180.0
8701.0,0,8.0,30188.0
8702.0,1,9.0,30197.0
8703.0,0,9.0,30206.0
8704.0,1,10.0,30216.0
8705.0,0,9.0,30225.0
8706.0,1,7.0,30232.0
8707.0,0,4.0,30236.0
8708.0,1,5.0,30241.0
8709.0,0,5.0,30246.0
8710.0,0,5.0,30251.0
8711.0,0,5.0,30256.0
8712.0,0,5.0,30261.0
8713.0,0,5.0,30266.0
8714.0,0,5.0,30271.0
8715.0,0,5.0,30276.0
8716.0,0,5.0,30281.0
8717.0,0,5.0,30286.0
8718.0,0,4.0,30290.0
8719.0,1,5.0,30295.0
8720.0,0,5.0,30300.0
8721.0,0,5.0,30305.0
8722.0,1,6.0,30311.0
8723.0,0,6.0,30317.0
8724.0,1,7.0,30324.0
8725.0,0,4.0,30328.0
8726.0,0,2.0,30330.0
8727.0,0,2.0,30332.0
8728.0,0,2.0,30334.0
8729.0,0,2.0,30336.0
8730.0,0,2.0,30338.0
8731.0,0,2.0,30340.0
8732.0,0,0.0,30340.0
8733.0,0,0.0,30340.0
8734.0,0,0.0,30340.0
8735.0,0,0.0,30340.0
8736.0,0,0.0,30340.0
8737.0,0,0.0,30340.0
8738.0,0,0.0,30340.0
8739.0,0,0.0,30340.0
8740.0,0,0.0,30340.0
8741.0,0,0.0,30340.0
8742.0,0,0.0,30340.0
8743.0,0,0.0,30340.0
8744.0,0,0.0,30340.0
8745.0,0,0.0,30340.0
8746.0,0,0.0,30340.0
8747.0,0,0.0,30340.0
8748.0,0,0.0,30340.0
8749.0,0,0.0,30340.0
8750.0,0,0.0,30340.0
8751.0,0,0.0,30340.0
8752.0,1,1.0,30341.0
8753.0,0,1.0,30342.0
8754.0,0,1.0,30343.0
8755.0,0,1.0,30344.0
8756.0,0,1.0,30345.0
8757.0,0,1.0,30346.0
8758.0,0,1.0,30347.0
8759.0,0,1.0,30348.0
8760.0,0,1.0,30349.0
8761.0,0,1.0,30350.0
8762.0,0,1.0,30351.0
8763.0,0,1.0,30352.0
8764.0,0,1.0,30353.0
8765.0,0,1.0,30354.0
8766.0,0,1.0,30355.0
8767.0,0,1.0,30356.0
8768.0,0,1.0,30357.0
8769.0,0,1.0,30358.0
8770.0,0,1.0,30359.0
8771.0,0,1.0,30360.0
8772.0,0,1.0,30361.0
8773.0,0,1.0,30362.0
8774.0,0,1.0,30363.0
8775.0,0,1.0,30364.0
8776.0,0,1.0,30365.0
8777.0,0,1.0,30366.0
8778.0,0,1.0,30367.0
8779.0,0,1.0,30368.0
8780.0,0,1.0,30369.0
8781.0,0,1.0,30370.0
8782.0,1,2.0,30372.0
8783.0,1,3.0,30375.0
8784.0,0,3.0,30378.0
8785.0,0,3.0,30381.0
8786.0,0,3.0,30384.0
8787.0,0,3.0,30387.0
8788.0,0,3.0,30390.0
8789.0,0,3.0,30393.0
8790.0,0,3.0,30396.0
8791.0,0,3.0,30399.0
8792.0,0,3.0,30402.0
8793.0,0,3.0,30405.0
8794.0,0,3.0,30408.0
8795.0,0,3.0,30411.0
8796.0,0,3.0,30414.0
8797.0,0,3.0,30417.0
8798.0,0,3.0,30420.0
8799.0,2,5.0,30425.0
8800.0,0,5.0,30430.0
8801.0,0,4.0,30434.0
8802.0,0,4.0,30438.0
8803.0,0,3.0,30441.0
8804.0,1,4.0,30445.0
8805.0,0,4.0,30449.0
8806.0,0,4.0,30453.0
8807.0,0,4.0,30457.0
8808.0,0,4.0,30461.0
8809.0,0,4.0,30465.0
8810.0,0,4.0,30469.0
8811.0,0,4.0,30473.0
8812.0,0,4.0,30477.0
8813.0,0,4.0,30481.0
8814.0,1,5.0,30486.0
8815.0,0,5.0,30491.0
8816.0,0,5.0,30496.0
8817.0,0,5.0,30501.0
8818.0,0,5.0,30506.0
8819.0,0,5.0,30511.0
8820.0,0,5.0,30516.0
8821.0,1,6.0,30522.0
8822.0,0,3.0,30525.0
8823.0,1,4.0,30529.0
8824.0,0,4.0,30533.0
8825.0,0,4.0,30537.0
8826.0,0,4.0,30541.0
8827.0,0,4.0,30545.0
8828.0,1,5.0,30550.0
8829.0,0,5.0,30555.0
8830.0,0,5.0,30560.0
8831.0,0,5.0,30565.0
8832.0,0,4.0,30569.0
8833.0,1,5.0,30574.0
8834.0,0,4.0,30578.0
8835.0,0,4.0,30582.0
8836.0,0,4.0,30586.0
8837.0,0,4.0,30590.0
8838.0,0,4.0,30594.0
8839.0,0,4.0,30598.0
8840.0,0,1.0,30599.0
8841.0,0,0.0,30599.0
8842.0,0,0.0,30599.0
8843.0,0,0.0,30599.0
8844.0,0,0.0,30599.0
8845.0,0,0.0,30599.0
8846.0,1,1.0,30600.0
8847.0,0,0.0,30600.0
8848.0,0,0.0,30600.0
8849.0,0,0.0,30600.0
8850.0,0,0.0,30600.0
8851.0,0,0.0,30600.0
8852.0,0,0.0,30600.0
8853.0,0,0.0,30600.0
8854.0,0,0.0,30600.0
8855.0,0,0.0,30600.0
8856.0,0,0.0,30600.0
8857.0,0,0.0,30600.0
8858.0,0,0.0,30600.0
8859.0,0,0.0,30600.0
8860.0,0,0.0,30600.0
8861.0,0,0.0,30600.0
8862.0,0,0.0,30600.0
8863.0,0,0.0,30600.0
8864.0,0,0.0,30600.0
8865.0,0,0.0,30600.0
8866.0,0,0.0,30600.0
8867.0,0,0.0,30600.0
8868.0,0,0.0,30600.0
8869.0,0,0.0,30600.0
8870.0,0,0.0,30600.0
8871.0,0,0.0,30600.0
8872.0,0,0.0,30600.0
8873.0,0,0.0,30600.0
8874.0,0,0.0,30600.0
8875.0,0,0.0,30600.0
8876.0,0,0.0,30600.0
8877.0,0,0.0,30600.0
8878.0,0,0.0,30600.0
8879.0,0,0.0,30600.0
8880.0,0,0.0,30600.0
8881.0,0,0.0,30600.0
8882.0,0,0.0,30600.0
8883.0,1,1.0,30601.0
8884.0,0,1.0,30602.0
8885.0,0,1.0,30603.0
8886.0,0,1.0,30604.0
8887.0,0,1.0,30605.0
8888.0,0,1.0,30606.0
8889.0,0,1.0,30607.0
8890.0,0,1.0,30608.0
8891.0,0,1.0,30609.0
8892.0,0,1.0,30610.0
8893.0,0,1.0,30611.0
8894.0,0,1.0,30612.0
8895.0,0,1.0,30613.0
8896.0,0,1.0,30614.0
8897.0,0,1.0,30615.0
8898.0,0,1.0,30616.0
8899.0,0,1.0,30617.0
8900.0,0,1.0,30618.0
8901.0,0,1.0,30619.0
8902.0,0,1.0,30620.0
8903.0,0,1.0,30621.0
8904.0,1,2.0,30623.0
8905.0,1,2.0,30625.0
8906.0,0,2.0,30627.0
8907.0,1,3.0,30630.0
8908.0,1,4.0,30634.0
8909.0,0,4.0,30638.0
8910.0,0,4.0,30642.0
8911.0,0,4.0,30646.0
8912.0,0,4.0,30650.0
8913.0,0,4.0,30654.0
8914.0,0,4.0,30658.0
8915.0,0,4.0,30662.0
8916.0,1,5.0,30667.0
8917.0,0,4.0,30671.0
8918.0,1,5.0,30676.0
8919.0,0,5.0,30681.0
8920.0,0,5.0,30686.0
8921.0,0,5.0,30691.0
8922.0,0,5.0,30696.0
8923.0,0,5.0,30701.0
8924.0,1,6.0,30707.0
8925.0,0,6.0,30713.0
8926.0,0,6.0,30719.0
8927.0,0,6.0,30725.0
8928.0,1,7.0,30732.0
8929.0,0,7.0,30739.0
8930.0,0,7.0,30746.0
8931.0,1,8.0,30754.0
8932.0,0,8.0,30762.0
8933.0,0,8.0,30770.0
8934.0,1,7.0,30777.0
8935.0,0,7.0,30784.0
8936.0,0,7.0,30791.0
8937.0,0,7.0,30798.0
8938.0,0,7.0,30805.0
8939.0,0,5.0,30810.0
8940.0,0,5.0,30815.0
8941.0,0,5.0,30820.0
8942.0,1,6.0,30826.0
8943.0,0,6.0,30832.0
8944.0,0,6.0,30838.0
8945.0,0,6.0,30844.0
8946.0,0,6.0,30850.0
8947.0,0,6.0,30856.0
8948.0,0,6.0,30862.0
8949.0,0,6.0,30868.0
8950.0,0,6.0,30874.0
8951.0,0,6.0,30880.0
8952.0,0,6.0,30886.0
8953.0,0,6.0,30892.0
8954.0,0,6.0,30898.0
8955.0,1,7.0,30905.0
8956.0,0,7.0,30912.0
8957.0,0,4.0,30916.0
8958.0,0,2.0,30918.0
8959.0,0,2.0,30920.0
8960.0,0,2.0,30922.0
8961.0,0,2.0,30924.0
8962.0,0,2.0,30926.0
8963.0,0,2.0,30928.0
8964.0,0,2.0,30930.0
8965.0,0,2.0,30932.0
8966.0,0,2.0,30934.0
8967.0,0,2.0,30936.0
8968.0,0,2.0,30938.0
8969.0,0,2.0,30940.0
8970.0,0,2.0,30942.0
8971.0,0,2.0,30944.0
8972.0,0,2.0,30946.0
8973.0,0,2.0,30948.0
8974.0,0,2.0,30950.0
8975.0,0,2.0,30952.0
8976.0,0,2.0,30954.0
8977.0,0,2.0,30956.0
8978.0,0,2.0,30958.0
8979.0,0,2.0,30960.0
8980.0,0,2.0,30962.0
8981.0,0,1.0,30963.0
8982.0,0,1.0,30964.0
8983.0,0,1.0,30965.0
8984.0,0,1.0,30966.0
8985.0,0,1.0,30967.0
8986.0,0,1.0,30968.0
8987.0,0,1.0,30969.0
8988.0,0,1.0,30970.0
8989.0,0,1.0,30971.0
8990.0,0,1.0,30972.0
8991.0,0,1.0,30973.0
8992.0,1,2.0,30975.0
8993.0,0,2.0,30977.0
8994.0,0,2.0,30979.0
8995.0,0,2.0,30981.0
8996.0,0,2.0,30983.0
8997.0,0,2.0,30985.0
8998.0,0,2.0,30987.0
8999.0,0,2.0,30989.0
9000.0,0,2.0,30991.0
9001.0,0,2.0,30993.0
9002.0,0,2.0,30995.0
9003.0,0,2.0,30997.0
9004.0,1,3.0,31000.0
9005.0,0,2.0,31002.0
9006.0,1,2.0,31004.0
9007.0,0,1.0,31005.0
9008.0,1,2.0,31007.0
9009.0,0,2.0,31009.0
9010.0,0,2.0,31011.0
9011.0,1,3.0,31014.0
9012.0,0,3.0,31017.0
9013.0,1,4.0,31021.0
9014.0,0,4.0,31025.0
9015.0,0,4.0,31029.0
9016.0,0,4.0,31033.0
9017.0,0,4.0,31037.0
9018.0,0,4.0,31041.0
9019.0,0,4.0,31045.0
9020.0,0,4.0,31049.0
9021.0,0,4.0,31053.0
9022.0,2,6.0,31059.0
9023.0,0,5.0,31064.0
9024.0,0,5.0,31069.0
9025.0,0,5.0,31074.0
9026.0,0,5.0,31079.0
9027.0,1,6.0,31085.0
9028.0,1,7.0,31092.0
9029.0,0,7.0,31099.0
9030.0,0,7.0,31106.0
9031.0,0,7.0,31113.0
9032.0,0,7.0,31120.0
9033.0,0,7.0,31127.0
9034.0,0,7.0,31134.0
9035.0,1,8.0,31142.0
9036.0,1,9.0,31151.0
9037.0,0,9.0,31160.0
9038.0,0,9.0,31169.0
9039.0,0,9.0,31178.0
9040.0,0,9.0,31187.0
9041.0,0,9.0,31196.0
9042.0,0,9.0,31205.0
9043.0,0,9.0,31214.0
9044.0,0,9.0,31223.0
9045.0,0,9.0,31232.0
9046.0,0,9.0,31241.0
9047.0,0,9.0,31250.0
9048.0,0,7.0,31257.0
9049.0,1,7.0,31264.0
9050.0,0,7.0,31271.0
9051.0,0,7.0,31278.0
9052.0,0,7.0,31285.0
9053.0,0,7.0,31292.0
9054.0,0,5.0,31297.0
9055.0,0,5.0,31302.0
9056.0,0,5.0,31307.0
9057.0,0,5.0,31312.0
9058.0,0,5.0,31317.0
9059.0,0,5.0,31322.0
9060.0,0,5.0,31327.0
9061.0,0,5.0,31332.0
9062.0,0,5.0,31337.0
9063.0,1,6.0,31343.0
9064.0,0,6.0,31349.0
9065.0,0,6.0,31355.0
9066.0,0,3.0,31358.0
9067.0,0,1.0,31359.0
9068.0,1,1.0,31360.0
9069.0,0,0.0,31360.0
9070.0,0,0.0,31360.0
9071.0,0,0.0,31360.0
9072.0,0,0.0,31360.0
9073.0,0,0.0,31360.0
9074.0,0,0.0,31360.0
9075.0,1,1.0,31361.0
9076.0,0,1.0,31362.0
9077.0,0,1.0,31363.0
9078.0,0,1.0,31364.0
9079.0,0,1.0,31365.0
9080.0,0,1.0,31366.0
9081.0,0,1.0,31367.0
9082.0,0,1.0,31368.0
9083.0,0,1.0,31369.0
9084.0,0,1.0,31370.0
9085.0,0,1.0,31371.0
9086.0,0,1.0,31372.0
9087.0,0,1.0,31373.0
9088.0,0,1.0,31374.0
9089.0,0,1.0,31375.0
9090.0,0,1.0,31376.0
9091.0,0,1.0,31377.0
9092.0,0,1.0,31378.0
9093.0,0,1.0,31379.0
9094.0,0,1.0,31380.0
9095.0,0,1.0,31381.0
9096.0,0,1.0,31382.0
9097.0,0,1.0,31383.0
9098.0,0,1.0,31384.0
9099.0,0,1.0,31385.0
9100.0,0,1.0,31386.0
9101.0,0,1.0,31387.0
9102.0,0,1.0,31388.0
9103.0,0,1.0,31389.0
9104.0,0,1.0,31390.0
9105.0,0,1.0,31391.0
9106.0,0,1.0,31392.0
9107.0,0,1.0,31393.0
9108.0,0,1.0,31394.0
9109.0,0,1.0,31395.0
9110.0,0,1.0,31396.0
9111.0,0,1.0,31397.0
9112.0,1,2.0,31399.0
9113.0,0,2.0,31401.0
9114.0,0,2.0,31403.0
9115.0,0,2.0,31405.0
9116.0,1,3.0,31408.0
9117.0,0,3.0,31411.0
9118.0,0,3.0,31414.0
9119.0,0,3.0,31417.0
9120.0,0,3.0,31420.0
9121.0,0,3.0,31423.0
9122.0,0,3.0,31426.0
9123.0,0,3.0,31429.0
9124.0,0,3.0,31432.0
9125.0,1,4.0,31436.0
9126.0,0,4.0,31440.0
9127.0,0,4.0,31444.0
9128.0,0,4.0,31448.0
9129.0,0,2.0,31450.0
9130.0,0,2.0,31452.0
9131.0,0,2.0,31454.0
9132.0,1,3.0,31457.0
9133.0,0,2.0,31459.0
9134.0,1,3.0,31462.0
9135.0,0,3.0,31465.0
9136.0,1,3.0,31468.0
9137.0,1,4.0,31472.0
9138.0,1,5.0,31477.0
9139.0,0,4.0,31481.0
9140.0,2,6.0,31487.0
9141.0,0,6.0,31493.0
9142.0,0,6.0,31499.0
9143.0,0,6.0,31505.0
9144.0,0,6.0,31511.0
9145.0,1,7.0,31518.0
9146.0,0,7.0,31525.0
9147.0,0,7.0,31532.0
9148.0,0,7.0,31539.0
9149.0,0,7.0,31546.0
9150.0,0,6.0,31552.0
9151.0,1,7.0,31559.0
9152.0,1,8.0,31567.0
9153.0,0,7.0,31574.0
9154.0,1,8.0,31582.0
9155.0,0,7.0,31589.0
9156.0,1,8.0,31597.0
9157.0,0,8.0,31605.0
9158.0,1,9.0,31614.0
9159.0,0,9.0,31623.0
9160.0,0,9.0,31632.0
9161.0,0,9.0,31641.0
9162.0,0,9.0,31650.0
9163.0,0,9.0,31659.0
9164.0,1,10.0,31669.0
9165.0,0,10.0,31679.0
9166.0,0,10.0,31689.0
9167.0,1,11.0,31700.0
9168.0,0,8.0,31708.0
9169.0,0,6.0,31714.0
9170.0,0,6.0,31720.0
9171.0,0,6.0,31726.0
9172.0,0,6.0,31732.0
9173.0,0,6.0,31738.0
9174.0,0,6.0,31744.0
9175.0,0,6.0,31750.0
9176.0,0,6.0,31756.0
9177.0,1,7.0,31763.0
9178.0,1,8.0,31771.0
9179.0,1,9.0,31780.0
9180.0,0,8.0,31788.0
9181.0,0,8.0,31796.0
9182.0,0,8.0,31804.0
9183.0,1,6.0,31810.0
9184.0,0,4.0,31814.0
9185.0,0,4.0,31818.0
9186.0,0,4.0,31822.0
9187.0,0,4.0,31826.0
9188.0,0,4.0,31830.0
9189.0,0,4.0,31834.0
9190.0,0,4.0,31838.0
9191.0,0,4.0,31842.0
9192.0,0,4.0,31846.0
9193.0,1,5.0,31851.0
9194.0,0,5.0,31856.0
9195.0,0,5.0,31861.0
9196.0,0,4.0,31865.0
9197.0,1,5.0,31870.0
9198.0,0,5.0,31875.0
9199.0,0,5.0,31880.0
9200.0,0,5.0,31885.0
9201.0,0,2.0,31887.0
9202.0,0,1.0,31888.0
9203.0,0,1.0,31889.0
9204.0,0,1.0,31890.0
9205.0,0,1.0,31891.0
9206.0,0,1.0,31892.0
9207.0,0,1.0,31893.0
9208.0,0,1.0,31894.0
9209.0,0,1.0,31895.0
9210.0,0,1.0,31896.0
9211.0,0,1.0,31897.0
9212.0,0,1.0,31898.0
9213.0,0,1.0,31899.0
9214.0,0,1.0,31900.0
9215.0,0,1.0,31901.0
9216.0,0,1.0,31902.0
9217.0,0,1.0,31903.0
9218.0,0,1.0,31904.0
9219.0,0,1.0,31905.0
9220.0,0,1.0,31906.0
9221.0,0,1.0,31907.0
9222.0,0,1.0,31908.0
9223.0,0,1.0,31909.0
9224.0,0,1.0,31910.0
9225.0,0,1.0,31911.0
9226.0,0,1.0,31912.0
9227.0,0,1.0,31913.0
9228.0,0,1.0,31914.0
9229.0,0,1.0,31915.0
9230.0,0,1.0,31916.0
9231.0,0,1.0,31917.0
9232.0,0,1.0,31918.0
9233.0,0,1.0,31919.0
9234.0,0,1.0,31920.0
9235.0,1,2.0,31922.0
9236.0,0,2.0,31924.0
9237.0,0,2.0,31926.0
9238.0,0,2.0,31928.0
9239.0,0,2.0,31930.0
9240.0,0,2.0,31932.0
9241.0,1,2.0,31934.0
9242.0,1,3.0,31937.0
9243.0,0,3.0,31940.0
9244.0,0,3.0,31943.0
9245.0,0,3.0,31946.0
9246.0,0,3.0,31949.0
9247.0,0,3.0,31952.0
9248.0,0,3.0,31955.0
9249.0,0,3.0,31958.0
9250.0,0,3.0,31961.0
9251.0,0,3.0,31964.0
9252.0,1,4.0,31968.0
9253.0,0,4.0,31972.0
9254.0,0,4.0,31976.0
9255.0,0,4.0,31980.0
9256.0,0,4.0,31984.0
9257.0,0,4.0,31988.0
9258.0,1,5.0,31993.0
9259.0,0,4.0,31997.0
9260.0,3,7.0,32004.0
9261.0,0,4.0,32008.0
9262.0,2,6.0,32014.0
9263.0,0,6.0,32020.0
9264.0,1,7.0,32027.0
9265.0,0,7.0,32034.0
9266.0,0,7.0,32041.0
9267.0,0,5.0,32046.0
9268.0,0,5.0,32051.0
9269.0,0,5.0,32056.0
9270.0,0,5.0,32061.0
9271.0,0,5.0,32066.0
9272.0,0,5.0,32071.0
9273.0,0,5.0,32076.0
9274.0,0,5.0,32081.0
9275.0,1,6.0,32087.0
9276.0,0,5.0,32092.0
9277.0,1,6.0,32098.0
9278.0,0,6.0,32104.0
9279.0,0,6.0,32110.0
9280.0,0,6.0,32116.0
9281.0,0,6.0,32122.0
9282.0,0,6.0,32128.0
9283.0,1,7.0,32135.0
9284.0,0,6.0,32141.0
9285.0,1,4.0,32145.0
9286.0,0,4.0,32149.0
9287.0,1,4.0,32153.0
9288.0,2,6.0,32159.0
9289.0,0,6.0,32165.0
9290.0,0,6.0,32171.0
9291.0,0,6.0,32177.0
9292.0,0,6.0,32183.0
9293.0,1,7.0,32190.0
9294.0,1,6.0,32196.0
9295.0,0,5.0,32201.0
9296.0,0,5.0,32206.0
9297.0,0,5.0,32211.0
9298.0,0,5.0,32216.0
9299.0,0,5.0,32221.0
9300.0,1,6.0,32227.0
9301.0,0,6.0,32233.0
9302.0,0,6.0,32239.0
9303.0,0,6.0,32245.0
9304.0,0,6.0,32251.0
9305.0,0,6.0,32257.0
9306.0,0,6.0,32263.0
9307.0,0,6.0,32269.0
9308.0,0,6.0,32275.0
9309.0,0,6.0,32281.0
9310.0,0,6.0,32287.0
9311.0,0,6.0,32293.0
9312.0,0,4.0,32297.0
9313.0,0,2.0,32299.0
9314.0,0,1.0,32300.0
9315.0,0,1.0,32301.0
9316.0,0,1.0,32302.0
9317.0,0,1.0,32303.0
9318.0,1,2.0,32305.0
9319.0,0,1.0,32306.0
9320.0,1,2.0,32308.0
9321.0,0,2.0,32310.0
9322.0,1,3.0,32313.0
9323.0,0,3.0,32316.0
9324.0,0,3.0,32319.0
9325.0,0,3.0,32322.0
9326.0,0,3.0,32325.0
9327.0,0,3.0,32328.0
9328.0,0,3.0,32331.0
9329.0,0,3.0,32334.0
9330.0,0,3.0,32337.0
9331.0,0,3.0,32340.0
9332.0,0,3.0,32343.0
9333.0,0,3.0,32346.0
9334.0,0,3.0,32349.0
9335.0,0,3.0,32352.0
9336.0,0,2.0,32354.0
9337.0,0,2.0,32356.0
9338.0,0,2.0,32358.0
9339.0,1,3.0,32361.0
9340.0,1,4.0,32365.0
9341.0,0,4.0,32369.0
9342.0,1,5.0,32374.0
9343.0,0,5.0,32379.0
9344.0,1,6.0,32385.0
9345.0,0,6.0,32391.0
9346.0,1,7.0,32398.0
9347.0,0,7.0,32405.0
9348.0,1,8.0,32413.0
9349.0,0,8.0,32421.0
9350.0,0,8.0,32429.0
9351.0,0,8.0,32437.0
9352.0,0,8.0,32445.0
9353.0,0,8.0,32453.0
9354.0,0,8.0,32461.0
9355.0,0,8.0,32469.0
9356.0,0,8.0,32477.0
9357.0,1,9.0,32486.0
9358.0,0,9.0,32495.0
9359.0,0,9.0,32504.0
9360.0,0,9.0,32513.0
9361.0,0,9.0,32522.0
9362.0,0,9.0,32531.0
9363.0,0,9.0,32540.0
9364.0,0,9.0,32549.0
9365.0,0,9.0,32558.0
9366.0,0,9.0,32567.0
9367.0,1,9.0,32576.0
9368.0,0,8.0,32584.0
9369.0,1,8.0,32592.0
9370.0,1,9.0,32601.0
9371.0,0,9.0,32610.0
9372.0,0,9.0,32619.0
9373.0,0,9.0,32628.0
9374.0,0,8.0,32636.0
9375.0,2,10.0,32646.0
9376.0,0,10.0,32656.0
9377.0,0,10.0,32666.0
9378.0,0,10.0,32676.0
9379.0,0,10.0,32686.0
9380.0,0,10.0,32696.0
9381.0,1,11.0,32707.0
9382.0,0,11.0,32718.0
9383.0,0,11.0,32729.0
9384.0,0,11.0,32740.0
9385.0,0,7.0,32747.0
9386.0,0,4.0,32751.0
9387.0,0,2.0,32753.0
9388.0,0,2.0,32755.0
9389.0,0,2.0,32757.0
9390.0,1,3.0,32760.0
9391.0,0,3.0,32763.0
9392.0,0,3.0,32766.0
9393.0,1,4.0,32770.0
9394.0,0,3.0,32773.0
9395.0,2,5.0,32778.0
9396.0,0,5.0,32783.0
9397.0,0,5.0,32788.0
9398.0,0,5.0,32793.0
9399.0,1,6.0,32799.0
9400.0,0,6.0,32805.0
9401.0,0,6.0,32811.0
9402.0,2,8.0,32819.0
9403.0,0,6.0,32825.0
9404.0,1,7.0,32832.0
9405.0,1,8.0,32840.0
9406.0,0,8.0,32848.0
9407.0,0,8.0,32856.0
9408.0,0,8.0,32864.0
9409.0,0,8.0,32872.0
9410.0,0,8.0,32880.0
9411.0,0,8.0,32888.0
9412.0,0,8.0,32896.0
9413.0,0,8.0,32904.0
9414.0,0,8.0,32912.0
9415.0,0,4.0,32916.0
9416.0,1,4.0,32920.0
9417.0,0,3.0,32923.0
9418.0,1,4.0,32927.0
9419.0,0,4.0,32931.0
9420.0,0,4.0,32935.0
9421.0,0,4.0,32939.0
9422.0,0,4.0,32943.0
9423.0,0,4.0,32947.0
9424.0,0,4.0,32951.0
9425.0,0,4.0,32955.0
9426.0,0,4.0,32959.0
9427.0,0,4.0,32963.0
9428.0,0,4.0,32967.0
9429.0,0,4.0,32971.0
9430.0,0,4.0,32975.0
9431.0,0,4.0,32979.0
9432.0,1,5.0,32984.0
9433.0,0,2.0,32986.0
9434.0,0,0.0,32986.0
9435.0,0,0.0,32986.0
9436.0,0,0.0,32986.0
9437.0,1,1.0,32987.0
9438.0,0,1.0,32988.0
9439.0,0,1.0,32989.0
9440.0,0,1.0,32990.0
9441.0,0,1.0,32991.0
9442.0,0,1.0,32992.0
9443.0,0,1.0,32993.0
9444.0,0,1.0,32994.0
9445.0,0,1.0,32995.0
9446.0,0,1.0,32996.0
9447.0,0,1.0,32997.0
9448.0,1,2.0,32999.0
9449.0,0,2.0,33001.0
9450.0,0,2.0,33003.0
9451.0,0,2.0,33005.0
9452.0,0,2.0,33007.0
9453.0,0,2.0,33009.0
9454.0,0,2.0,33011.0
9455.0,0,2.0,33013.0
9456.0,0,2.0,33015.0
9457.0,0,2.0,33017.0
9458.0,1,3.0,33020.0
9459.0,1,4.0,33024.0
9460.0,0,4.0,33028.0
9461.0,0,4.0,33032.0
9462.0,2,6.0,33038.0
9463.0,0,5.0,33043.0
9464.0,1,6.0,33049.0
9465.0,1,6.0,33055.0
9466.0,0,6.0,33061.0
9467.0,1,7.0,33068.0
9468.0,1,8.0,33076.0
9469.0,0,6.0,33082.0
9470.0,0,6.0,33088.0
9471.0,1,7.0,33095.0
9472.0,0,7.0,33102.0
9473.0,0,7.0,33109.0
9474.0,0,7.0,33116.0
9475.0,0,7.0,33123.0
9476.0,0,6.0,33129.0
9477.0,0,6.0,33135.0
9478.0,0,6.0,33141.0
9479.0,0,6.0,33147.0
9480.0,0,6.0,33153.0
9481.0,1,7.0,33160.0
9482.0,0,7.0,33167.0
9483.0,0,7.0,33174.0
9484.0,0,7.0,33181.0
9485.0,0,7.0,33188.0
9486.0,0,7.0,33195.0
