step_time,step_stopped,step_wait_time,accumulated_wait_time
16183.0,6,91.0,508618.0
16184.0,7,90.0,508708.0
16185.0,5,91.0,508799.0
16186.0,3,84.0,508883.0
16187.0,7,86.0,508969.0
16188.0,7,89.0,509058.0
16189.0,7,89.0,509147.0
16190.0,3,85.0,509232.0
16191.0,4,85.0,509317.0
16192.0,4,83.0,509400.0
16193.0,9,87.0,509487.0
16194.0,5,83.0,509570.0
16195.0,4,84.0,509654.0
16196.0,6,85.0,509739.0
16197.0,6,86.0,509825.0
16198.0,7,87.0,509912.0
16199.0,4,84.0,509996.0
16200.0,8,91.0,510087.0
16201.0,4,93.0,510180.0
16202.0,3,90.0,510270.0
16203.0,10,97.0,510367.0
16204.0,5,99.0,510466.0
16205.0,4,99.0,510565.0
16206.0,8,103.0,510668.0
16207.0,8,106.0,510774.0
16208.0,7,108.0,510882.0
16209.0,8,111.0,510993.0
16210.0,4,111.0,511104.0
16211.0,4,112.0,511216.0
16212.0,5,114.0,511330.0
16213.0,8,117.0,511447.0
16214.0,8,120.0,511567.0
16215.0,2,118.0,511685.0
16216.0,7,123.0,511808.0
16217.0,5,125.0,511933.0
16218.0,3,124.0,512057.0
16219.0,9,131.0,512188.0
16220.0,4,131.0,512319.0
16221.0,7,134.0,512453.0
16222.0,9,141.0,512594.0
16223.0,4,135.0,512729.0
16224.0,4,132.0,512861.0
16225.0,12,138.0,512999.0
16226.0,3,132.0,513131.0
16227.0,7,132.0,513263.0
16228.0,9,135.0,513398.0
16229.0,7,132.0,513530.0
16230.0,12,138.0,513668.0
16231.0,2,133.0,513801.0
16232.0,12,140.0,513941.0
16233.0,5,136.0,514077.0
16234.0,7,134.0,514211.0
16235.0,6,129.0,514340.0
16236.0,10,132.0,514472.0
16237.0,3,125.0,514597.0
16238.0,5,122.0,514719.0
16239.0,8,127.0,514846.0
16240.0,7,127.0,514973.0
16241.0,8,129.0,515102.0
16242.0,7,130.0,515232.0
16243.0,5,128.0,515360.0
16244.0,11,131.0,515491.0
16245.0,11,136.0,515627.0
16246.0,6,131.0,515758.0
16247.0,7,128.0,515886.0
16248.0,7,131.0,516017.0
16249.0,5,128.0,516145.0
16250.0,9,133.0,516278.0
16251.0,10,135.0,516413.0
16252.0,14,143.0,516556.0
16253.0,8,141.0,516697.0
16254.0,12,146.0,516843.0
16255.0,5,143.0,516986.0
16256.0,9,143.0,517129.0
16257.0,8,141.0,517270.0
16258.0,7,144.0,517414.0
16259.0,6,144.0,517558.0
16260.0,13,154.0,517712.0
16261.0,8,151.0,517863.0
16262.0,4,146.0,518009.0
16263.0,5,148.0,518157.0
16264.0,8,153.0,518310.0
16265.0,6,150.0,518460.0
16266.0,8,148.0,518608.0
16267.0,7,144.0,518752.0
16268.0,6,137.0,518889.0
16269.0,11,140.0,519029.0
16270.0,10,139.0,519168.0
16271.0,11,137.0,519305.0
16272.0,9,134.0,519439.0
16273.0,12,134.0,519573.0
16274.0,6,126.0,519699.0
16275.0,10,128.0,519827.0
16276.0,7,127.0,519954.0
16277.0,5,121.0,520075.0
16278.0,9,122.0,520197.0
16279.0,6,121.0,520318.0
16280.0,9,125.0,520443.0
16281.0,6,121.0,520564.0
16282.0,6,120.0,520684.0
16283.0,9,121.0,520805.0
16284.0,1,113.0,520918.0
16285.0,7,115.0,521033.0
16286.0,8,116.0,521149.0
16287.0,8,112.0,521261.0
16288.0,7,103.0,521364.0
16289.0,10,106.0,521470.0
16290.0,6,101.0,521571.0
16291.0,12,104.0,521675.0
16292.0,6,96.0,521771.0
16293.0,7,97.0,521868.0
16294.0,7,96.0,521964.0
16295.0,12,96.0,522060.0
16296.0,7,90.0,522150.0
16297.0,9,87.0,522237.0
16298.0,9,87.0,522324.0
16299.0,9,83.0,522407.0
16300.0,12,86.0,522493.0
16301.0,10,84.0,522577.0
16302.0,8,85.0,522662.0
16303.0,5,85.0,522747.0
16304.0,7,87.0,522834.0
16305.0,5,86.0,522920.0
16306.0,7,87.0,523007.0
16307.0,9,88.0,523095.0
16308.0,2,82.0,523177.0
16309.0,11,89.0,523266.0
16310.0,11,92.0,523358.0
16311.0,7,95.0,523453.0
16312.0,6,93.0,523546.0
16313.0,4,89.0,523635.0
16314.0,6,95.0,523730.0
16315.0,7,100.0,523830.0
16316.0,5,99.0,523929.0
16317.0,2,96.0,524025.0
16318.0,5,97.0,524122.0
16319.0,7,97.0,524219.0
16320.0,5,96.0,524315.0
16321.0,6,98.0,524413.0
16322.0,3,94.0,524507.0
16323.0,7,95.0,524602.0
16324.0,6,97.0,524699.0
16325.0,4,94.0,524793.0
16326.0,8,97.0,524890.0
16327.0,7,96.0,524986.0
16328.0,6,94.0,525080.0
16329.0,7,97.0,525177.0
16330.0,5,96.0,525273.0
16331.0,8,94.0,525367.0
16332.0,9,95.0,525462.0
16333.0,4,91.0,525553.0
16334.0,11,97.0,525650.0
16335.0,5,94.0,525744.0
16336.0,9,95.0,525839.0
16337.0,8,94.0,525933.0
16338.0,6,89.0,526022.0
16339.0,8,90.0,526112.0
16340.0,7,89.0,526201.0
16341.0,9,94.0,526295.0
16342.0,7,93.0,526388.0
16343.0,5,94.0,526482.0
16344.0,4,94.0,526576.0
16345.0,3,91.0,526667.0
16346.0,5,92.0,526759.0
16347.0,6,93.0,526852.0
16348.0,6,93.0,526945.0
16349.0,6,94.0,527039.0
16350.0,6,95.0,527134.0
16351.0,8,98.0,527232.0
16352.0,7,101.0,527333.0
16353.0,4,97.0,527430.0
16354.0,7,100.0,527530.0
16355.0,10,103.0,527633.0
16356.0,12,107.0,527740.0
16357.0,8,109.0,527849.0
16358.0,5,106.0,527955.0
16359.0,7,104.0,528059.0
16360.0,4,97.0,528156.0
16361.0,6,94.0,528250.0
16362.0,10,99.0,528349.0
16363.0,3,94.0,528443.0
16364.0,5,93.0,528536.0
16365.0,3,91.0,528627.0
16366.0,7,95.0,528722.0
16367.0,3,93.0,528815.0
16368.0,4,94.0,528909.0
16369.0,3,95.0,529004.0
16370.0,6,97.0,529101.0
16371.0,3,96.0,529197.0
16372.0,7,100.0,529297.0
16373.0,5,99.0,529396.0
16374.0,4,97.0,529493.0
16375.0,4,97.0,529590.0
16376.0,5,98.0,529688.0
16377.0,3,96.0,529784.0
16378.0,4,100.0,529884.0
16379.0,3,100.0,529984.0
16380.0,5,100.0,530084.0
16381.0,3,98.0,530182.0
16382.0,6,99.0,530281.0
16383.0,6,99.0,530380.0
16384.0,9,101.0,530481.0
16385.0,3,98.0,530579.0
16386.0,7,101.0,530680.0
16387.0,6,100.0,530780.0
16388.0,4,99.0,530879.0
16389.0,12,105.0,530984.0
16390.0,6,101.0,531085.0
16391.0,4,98.0,531183.0
16392.0,4,93.0,531276.0
16393.0,10,97.0,531373.0
16394.0,7,95.0,531468.0
16395.0,5,90.0,531558.0
16396.0,7,93.0,531651.0
16397.0,4,91.0,531742.0
16398.0,10,98.0,531840.0
16399.0,6,97.0,531937.0
16400.0,6,98.0,532035.0
16401.0,4,98.0,532133.0
16402.0,7,104.0,532237.0
16403.0,6,105.0,532342.0
16404.0,7,107.0,532449.0
16405.0,5,108.0,532557.0
16406.0,5,110.0,532667.0
16407.0,4,111.0,532778.0
16408.0,5,112.0,532890.0
16409.0,6,113.0,533003.0
16410.0,7,115.0,533118.0
16411.0,12,121.0,533239.0
16412.0,3,115.0,533354.0
16413.0,11,119.0,533473.0
16414.0,12,117.0,533590.0
16415.0,10,114.0,533704.0
16416.0,11,112.0,533816.0
16417.0,12,117.0,533933.0
16418.0,12,117.0,534050.0
16419.0,10,112.0,534162.0
16420.0,14,117.0,534279.0
16421.0,12,121.0,534400.0
16422.0,10,124.0,534524.0
16423.0,6,115.0,534639.0
16424.0,13,117.0,534756.0
16425.0,10,116.0,534872.0
16426.0,10,117.0,534989.0
16427.0,10,118.0,535107.0
16428.0,9,116.0,535223.0
16429.0,9,116.0,535339.0
16430.0,7,116.0,535455.0
16431.0,8,112.0,535567.0
16432.0,13,116.0,535683.0
16433.0,10,119.0,535802.0
16434.0,9,118.0,535920.0
16435.0,6,118.0,536038.0
16436.0,12,126.0,536164.0
16437.0,6,123.0,536287.0
16438.0,5,121.0,536408.0
16439.0,6,120.0,536528.0
16440.0,6,120.0,536648.0
16441.0,6,119.0,536767.0
16442.0,11,123.0,536890.0
16443.0,8,119.0,537009.0
16444.0,7,120.0,537129.0
16445.0,10,122.0,537251.0
16446.0,11,123.0,537374.0
16447.0,8,123.0,537497.0
16448.0,6,121.0,537618.0
16449.0,4,118.0,537736.0
16450.0,9,119.0,537855.0
16451.0,8,120.0,537975.0
16452.0,7,123.0,538098.0
16453.0,8,123.0,538221.0
16454.0,12,131.0,538352.0
16455.0,8,127.0,538479.0
16456.0,12,130.0,538609.0
16457.0,10,133.0,538742.0
16458.0,7,129.0,538871.0
16459.0,9,134.0,539005.0
16460.0,5,133.0,539138.0
16461.0,6,129.0,539267.0
16462.0,8,130.0,539397.0
16463.0,11,133.0,539530.0
16464.0,4,126.0,539656.0
16465.0,10,130.0,539786.0
16466.0,6,125.0,539911.0
16467.0,6,126.0,540037.0
16468.0,6,128.0,540165.0
16469.0,5,127.0,540292.0
16470.0,2,126.0,540418.0
16471.0,8,131.0,540549.0
16472.0,4,128.0,540677.0
16473.0,3,124.0,540801.0
16474.0,5,127.0,540928.0
16475.0,6,129.0,541057.0
16476.0,0,124.0,541181.0
16477.0,8,127.0,541308.0
16478.0,7,126.0,541434.0
16479.0,6,123.0,541557.0
16480.0,5,118.0,541675.0
16481.0,5,114.0,541789.0
16482.0,10,117.0,541906.0
16483.0,11,113.0,542019.0
16484.0,5,106.0,542125.0
16485.0,7,107.0,542232.0
16486.0,6,103.0,542335.0
16487.0,8,105.0,542440.0
16488.0,6,102.0,542542.0
16489.0,12,104.0,542646.0
16490.0,7,105.0,542751.0
16491.0,8,103.0,542854.0
16492.0,5,102.0,542956.0
16493.0,9,109.0,543065.0
16494.0,9,110.0,543175.0
16495.0,3,105.0,543280.0
16496.0,5,108.0,543388.0
16497.0,7,112.0,543500.0
16498.0,4,111.0,543611.0
16499.0,5,112.0,543723.0
16500.0,8,116.0,543839.0
16501.0,3,111.0,543950.0
16502.0,4,105.0,544055.0
16503.0,13,113.0,544168.0
16504.0,5,109.0,544277.0
16505.0,4,106.0,544383.0
16506.0,7,109.0,544492.0
16507.0,7,111.0,544603.0
16508.0,5,107.0,544710.0
16509.0,6,108.0,544818.0
16510.0,7,108.0,544926.0
16511.0,6,108.0,545034.0
16512.0,2,101.0,545135.0
16513.0,8,103.0,545238.0
16514.0,5,101.0,545339.0
16515.0,6,100.0,545439.0
16516.0,6,102.0,545541.0
16517.0,6,101.0,545642.0
16518.0,3,100.0,545742.0
16519.0,5,101.0,545843.0
16520.0,4,100.0,545943.0
16521.0,4,100.0,546043.0
16522.0,3,99.0,546142.0
16523.0,3,98.0,546240.0
16524.0,4,99.0,546339.0
16525.0,1,97.0,546436.0
16526.0,4,98.0,546534.0
16527.0,7,98.0,546632.0
16528.0,2,93.0,546725.0
16529.0,6,96.0,546821.0
16530.0,3,94.0,546915.0
16531.0,6,97.0,547012.0
16532.0,11,103.0,547115.0
16533.0,5,103.0,547218.0
16534.0,6,104.0,547322.0
16535.0,5,103.0,547425.0
16536.0,6,104.0,547529.0
16537.0,5,105.0,547634.0
16538.0,5,103.0,547737.0
16539.0,6,107.0,547844.0
16540.0,2,103.0,547947.0
16541.0,8,106.0,548053.0
16542.0,4,102.0,548155.0
16543.0,7,105.0,548260.0
16544.0,7,107.0,548367.0
16545.0,8,107.0,548474.0
16546.0,10,106.0,548580.0
16547.0,10,105.0,548685.0
16548.0,5,98.0,548783.0
16549.0,7,97.0,548880.0
16550.0,15,104.0,548984.0
16551.0,6,98.0,549082.0
16552.0,7,98.0,549180.0
16553.0,7,102.0,549282.0
16554.0,10,106.0,549388.0
16555.0,5,102.0,549490.0
16556.0,9,101.0,549591.0
16557.0,8,104.0,549695.0
16558.0,5,100.0,549795.0
16559.0,10,104.0,549899.0
16560.0,7,101.0,550000.0
16561.0,7,100.0,550100.0
16562.0,9,102.0,550202.0
16563.0,9,103.0,550305.0
16564.0,5,104.0,550409.0
16565.0,11,111.0,550520.0
16566.0,3,110.0,550630.0
16567.0,7,114.0,550744.0
16568.0,4,112.0,550856.0
16569.0,11,118.0,550974.0
16570.0,4,118.0,551092.0
16571.0,8,124.0,551216.0
16572.0,5,123.0,551339.0
16573.0,3,121.0,551460.0
16574.0,7,124.0,551584.0
16575.0,6,122.0,551706.0
16576.0,6,124.0,551830.0
16577.0,10,131.0,551961.0
16578.0,3,128.0,552089.0
16579.0,8,133.0,552222.0
16580.0,9,137.0,552359.0
16581.0,7,135.0,552494.0
16582.0,7,134.0,552628.0
16583.0,8,138.0,552766.0
16584.0,12,147.0,552913.0
16585.0,8,150.0,553063.0
16586.0,10,152.0,553215.0
16587.0,5,151.0,553366.0
16588.0,9,158.0,553524.0
16589.0,10,165.0,553689.0
16590.0,2,158.0,553847.0
16591.0,10,166.0,554013.0
16592.0,5,165.0,554178.0
16593.0,11,169.0,554347.0
16594.0,6,166.0,554513.0
16595.0,8,169.0,554682.0
16596.0,7,169.0,554851.0
16597.0,5,169.0,555020.0
16598.0,6,170.0,555190.0
16599.0,8,171.0,555361.0
16600.0,10,175.0,555536.0
16601.0,9,176.0,555712.0
16602.0,6,176.0,555888.0
16603.0,6,175.0,556063.0
16604.0,11,176.0,556239.0
16605.0,6,171.0,556410.0
16606.0,10,171.0,556581.0
16607.0,13,170.0,556751.0
16608.0,10,169.0,556920.0
16609.0,5,166.0,557086.0
16610.0,12,169.0,557255.0
16611.0,9,163.0,557418.0
16612.0,13,160.0,557578.0
16613.0,8,160.0,557738.0
16614.0,8,150.0,557888.0
16615.0,8,142.0,558030.0
16616.0,13,143.0,558173.0
16617.0,10,136.0,558309.0
16618.0,10,131.0,558440.0
16619.0,9,131.0,558571.0
16620.0,5,124.0,558695.0
16621.0,8,122.0,558817.0
16622.0,7,119.0,558936.0
16623.0,5,110.0,559046.0
16624.0,4,108.0,559154.0
16625.0,5,104.0,559258.0
16626.0,5,103.0,559361.0
16627.0,6,101.0,559462.0
16628.0,9,102.0,559564.0
16629.0,6,96.0,559660.0
16630.0,6,94.0,559754.0
16631.0,7,97.0,559851.0
16632.0,5,94.0,559945.0
16633.0,6,89.0,560034.0
16634.0,11,93.0,560127.0
16635.0,8,89.0,560216.0
16636.0,8,88.0,560304.0
16637.0,9,88.0,560392.0
16638.0,8,86.0,560478.0
16639.0,14,91.0,560569.0
16640.0,8,86.0,560655.0
16641.0,8,85.0,560740.0
16642.0,4,82.0,560822.0
16643.0,13,87.0,560909.0
16644.0,8,82.0,560991.0
16645.0,12,84.0,561075.0
16646.0,8,78.0,561153.0
16647.0,8,79.0,561232.0
16648.0,7,79.0,561311.0
16649.0,6,79.0,561390.0
16650.0,6,79.0,561469.0
16651.0,6,77.0,561546.0
16652.0,8,77.0,561623.0
16653.0,3,76.0,561699.0
16654.0,6,79.0,561778.0
16655.0,5,79.0,561857.0
16656.0,3,78.0,561935.0
16657.0,1,76.0,562011.0
16658.0,3,78.0,562089.0
16659.0,4,80.0,562169.0
16660.0,4,80.0,562249.0
16661.0,3,80.0,562329.0
16662.0,4,83.0,562412.0
16663.0,4,85.0,562497.0
16664.0,1,83.0,562580.0
16665.0,1,82.0,562662.0
16666.0,4,86.0,562748.0
16667.0,7,89.0,562837.0
16668.0,2,85.0,562922.0
16669.0,3,84.0,563006.0
16670.0,3,84.0,563090.0
16671.0,5,84.0,563174.0
16672.0,8,89.0,563263.0
16673.0,2,85.0,563348.0
16674.0,6,87.0,563435.0
16675.0,6,90.0,563525.0
16676.0,2,90.0,563615.0
16677.0,4,90.0,563705.0
16678.0,4,91.0,563796.0
16679.0,3,88.0,563884.0
16680.0,5,86.0,563970.0
16681.0,6,89.0,564059.0
16682.0,4,87.0,564146.0
16683.0,5,88.0,564234.0
16684.0,3,87.0,564321.0
16685.0,6,88.0,564409.0
16686.0,4,86.0,564495.0
16687.0,5,87.0,564582.0
16688.0,3,86.0,564668.0
16689.0,5,89.0,564757.0
16690.0,4,89.0,564846.0
16691.0,9,97.0,564943.0
16692.0,4,96.0,565039.0
16693.0,5,97.0,565136.0
16694.0,6,102.0,565238.0
16695.0,5,105.0,565343.0
16696.0,6,108.0,565451.0
16697.0,5,111.0,565562.0
16698.0,7,111.0,565673.0
16699.0,6,110.0,565783.0
16700.0,6,110.0,565893.0
16701.0,6,108.0,566001.0
16702.0,10,110.0,566111.0
16703.0,8,111.0,566222.0
16704.0,4,106.0,566328.0
16705.0,5,108.0,566436.0
16706.0,5,109.0,566545.0
16707.0,4,108.0,566653.0
16708.0,4,108.0,566761.0
16709.0,5,107.0,566868.0
16710.0,9,112.0,566980.0
16711.0,5,110.0,567090.0
16712.0,2,107.0,567197.0
16713.0,7,111.0,567308.0
16714.0,9,112.0,567420.0
16715.0,12,119.0,567539.0
16716.0,10,120.0,567659.0
16717.0,4,115.0,567774.0
16718.0,3,107.0,567881.0
16719.0,10,114.0,567995.0
16720.0,4,112.0,568107.0
16721.0,6,114.0,568221.0
16722.0,6,111.0,568332.0
16723.0,6,112.0,568444.0
16724.0,8,113.0,568557.0
16725.0,8,112.0,568669.0
16726.0,10,109.0,568778.0
16727.0,8,103.0,568881.0
16728.0,10,105.0,568986.0
16729.0,8,102.0,569088.0
16730.0,11,106.0,569194.0
16731.0,14,110.0,569304.0
16732.0,12,109.0,569413.0
16733.0,13,109.0,569522.0
16734.0,10,109.0,569631.0
16735.0,10,104.0,569735.0
16736.0,9,106.0,569841.0
16737.0,9,110.0,569951.0
16738.0,9,115.0,570066.0
16739.0,5,108.0,570174.0
16740.0,11,113.0,570287.0
16741.0,10,118.0,570405.0
16742.0,9,120.0,570525.0
16743.0,8,120.0,570645.0
16744.0,6,117.0,570762.0
16745.0,6,118.0,570880.0
16746.0,7,118.0,570998.0
16747.0,10,118.0,571116.0
16748.0,7,114.0,571230.0
16749.0,6,112.0,571342.0
16750.0,5,114.0,571456.0
16751.0,6,112.0,571568.0
16752.0,8,112.0,571680.0
16753.0,5,111.0,571791.0
16754.0,9,111.0,571902.0
16755.0,9,110.0,572012.0
16756.0,7,110.0,572122.0
16757.0,6,112.0,572234.0
16758.0,9,115.0,572349.0
16759.0,6,111.0,572460.0
16760.0,5,110.0,572570.0
16761.0,7,114.0,572684.0
16762.0,6,113.0,572797.0
16763.0,5,114.0,572911.0
16764.0,4,116.0,573027.0
16765.0,4,116.0,573143.0
16766.0,6,117.0,573260.0
16767.0,9,124.0,573384.0
16768.0,4,124.0,573508.0
16769.0,5,125.0,573633.0
16770.0,6,128.0,573761.0
16771.0,2,127.0,573888.0
16772.0,12,134.0,574022.0
16773.0,6,131.0,574153.0
16774.0,5,127.0,574280.0
16775.0,8,127.0,574407.0
16776.0,12,132.0,574539.0
16777.0,4,127.0,574666.0
16778.0,3,124.0,574790.0
16779.0,5,123.0,574913.0
16780.0,8,122.0,575035.0
16781.0,10,124.0,575159.0
16782.0,8,123.0,575282.0
16783.0,7,122.0,575404.0
16784.0,5,122.0,575526.0
16785.0,9,126.0,575652.0
16786.0,9,127.0,575779.0
16787.0,7,126.0,575905.0
16788.0,9,131.0,576036.0
16789.0,5,129.0,576165.0
16790.0,8,130.0,576295.0
16791.0,6,127.0,576422.0
16792.0,8,129.0,576551.0
16793.0,6,130.0,576681.0
16794.0,9,130.0,576811.0
16795.0,6,123.0,576934.0
16796.0,7,119.0,577053.0
16797.0,11,121.0,577174.0
16798.0,3,115.0,577289.0
16799.0,10,117.0,577406.0
16800.0,7,116.0,577522.0
16801.0,3,107.0,577629.0
16802.0,11,109.0,577738.0
16803.0,6,107.0,577845.0
16804.0,6,101.0,577946.0
16805.0,10,103.0,578049.0
16806.0,9,102.0,578151.0
16807.0,8,102.0,578253.0
16808.0,11,109.0,578362.0
16809.0,2,98.0,578460.0
16810.0,8,99.0,578559.0
16811.0,4,96.0,578655.0
16812.0,5,95.0,578750.0
16813.0,7,94.0,578844.0
16814.0,7,90.0,578934.0
16815.0,6,90.0,579024.0
16816.0,2,86.0,579110.0
16817.0,5,85.0,579195.0
16818.0,4,82.0,579277.0
16819.0,7,86.0,579363.0
16820.0,8,89.0,579452.0
16821.0,2,87.0,579539.0
16822.0,5,86.0,579625.0
16823.0,4,86.0,579711.0
16824.0,3,85.0,579796.0
16825.0,5,85.0,579881.0
16826.0,8,89.0,579970.0
16827.0,6,90.0,580060.0
16828.0,5,89.0,580149.0
16829.0,1,83.0,580232.0
16830.0,7,87.0,580319.0
16831.0,9,89.0,580408.0
16832.0,5,87.0,580495.0
16833.0,8,91.0,580586.0
16834.0,4,90.0,580676.0
16835.0,4,88.0,580764.0
16836.0,7,91.0,580855.0
16837.0,4,90.0,580945.0
16838.0,5,92.0,581037.0
16839.0,2,89.0,581126.0
16840.0,5,91.0,581217.0
16841.0,5,91.0,581308.0
16842.0,3,92.0,581400.0
16843.0,3,93.0,581493.0
16844.0,5,93.0,581586.0
16845.0,4,92.0,581678.0
16846.0,3,90.0,581768.0
16847.0,3,88.0,581856.0
16848.0,2,85.0,581941.0
16849.0,6,88.0,582029.0
16850.0,2,85.0,582114.0
16851.0,6,86.0,582200.0
16852.0,5,87.0,582287.0
16853.0,1,85.0,582372.0
16854.0,5,86.0,582458.0
16855.0,1,82.0,582540.0
16856.0,2,83.0,582623.0
16857.0,1,83.0,582706.0
16858.0,1,82.0,582788.0
16859.0,0,79.0,582867.0
16860.0,3,80.0,582947.0
16861.0,0,77.0,583024.0
16862.0,3,78.0,583102.0
16863.0,7,83.0,583185.0
16864.0,5,84.0,583269.0
16865.0,6,87.0,583356.0
16866.0,3,87.0,583443.0
16867.0,1,82.0,583525.0
16868.0,4,85.0,583610.0
16869.0,5,88.0,583698.0
16870.0,1,85.0,583783.0
16871.0,3,82.0,583865.0
16872.0,11,88.0,583953.0
16873.0,6,84.0,584037.0
16874.0,6,85.0,584122.0
16875.0,8,86.0,584208.0
16876.0,9,91.0,584299.0
16877.0,7,90.0,584389.0
16878.0,5,87.0,584476.0
16879.0,4,86.0,584562.0
16880.0,9,91.0,584653.0
16881.0,6,90.0,584743.0
16882.0,5,88.0,584831.0
16883.0,7,92.0,584923.0
16884.0,6,94.0,585017.0
16885.0,3,94.0,585111.0
16886.0,10,102.0,585213.0
16887.0,5,101.0,585314.0
16888.0,8,107.0,585421.0
16889.0,11,111.0,585532.0
16890.0,5,108.0,585640.0
16891.0,4,105.0,585745.0
16892.0,5,106.0,585851.0
16893.0,6,103.0,585954.0
16894.0,10,106.0,586060.0
16895.0,3,99.0,586159.0
16896.0,9,106.0,586265.0
16897.0,4,106.0,586371.0
16898.0,6,106.0,586477.0
16899.0,8,108.0,586585.0
16900.0,6,106.0,586691.0
16901.0,5,105.0,586796.0
16902.0,6,105.0,586901.0
16903.0,6,103.0,587004.0
16904.0,9,106.0,587110.0
16905.0,9,105.0,587215.0
16906.0,11,105.0,587320.0
16907.0,8,101.0,587421.0
16908.0,11,105.0,587526.0
16909.0,7,102.0,587628.0
16910.0,6,97.0,587725.0
16911.0,7,97.0,587822.0
16912.0,9,99.0,587921.0
16913.0,10,100.0,588021.0
16914.0,12,100.0,588121.0
16915.0,9,104.0,588225.0
16916.0,5,99.0,588324.0
16917.0,14,103.0,588427.0
16918.0,11,105.0,588532.0
16919.0,10,106.0,588638.0
16920.0,11,106.0,588744.0
16921.0,6,105.0,588849.0
16922.0,4,105.0,588954.0
16923.0,5,106.0,589060.0
16924.0,8,108.0,589168.0
16925.0,7,109.0,589277.0
16926.0,7,109.0,589386.0
16927.0,6,106.0,589492.0
16928.0,6,106.0,589598.0
16929.0,10,110.0,589708.0
16930.0,6,109.0,589817.0
16931.0,7,111.0,589928.0
16932.0,5,111.0,590039.0
16933.0,8,112.0,590151.0
16934.0,3,110.0,590261.0
16935.0,4,108.0,590369.0
16936.0,8,112.0,590481.0
16937.0,7,114.0,590595.0
16938.0,4,115.0,590710.0
16939.0,6,115.0,590825.0
16940.0,4,115.0,590940.0
16941.0,7,117.0,591057.0
16942.0,5,119.0,591176.0
16943.0,6,123.0,591299.0
16944.0,3,119.0,591418.0
16945.0,5,123.0,591541.0
16946.0,5,125.0,591666.0
16947.0,6,129.0,591795.0
16948.0,4,125.0,591920.0
16949.0,6,127.0,592047.0
16950.0,1,122.0,592169.0
16951.0,5,123.0,592292.0
16952.0,2,122.0,592414.0
16953.0,7,124.0,592538.0
16954.0,5,122.0,592660.0
16955.0,7,122.0,592782.0
16956.0,6,119.0,592901.0
16957.0,2,118.0,593019.0
16958.0,7,120.0,593139.0
16959.0,4,117.0,593256.0
16960.0,8,121.0,593377.0
16961.0,10,123.0,593500.0
16962.0,6,124.0,593624.0
16963.0,5,122.0,593746.0
16964.0,4,119.0,593865.0
16965.0,6,117.0,593982.0
16966.0,7,114.0,594096.0
16967.0,10,116.0,594212.0
16968.0,4,113.0,594325.0
16969.0,4,109.0,594434.0
16970.0,14,117.0,594551.0
16971.0,6,108.0,594659.0
16972.0,6,108.0,594767.0
16973.0,11,114.0,594881.0
16974.0,2,109.0,594990.0
16975.0,5,106.0,595096.0
16976.0,12,110.0,595206.0
16977.0,8,108.0,595314.0
16978.0,6,106.0,595420.0
16979.0,5,101.0,595521.0
16980.0,10,105.0,595626.0
16981.0,6,107.0,595733.0
16982.0,9,108.0,595841.0
16983.0,4,103.0,595944.0
16984.0,6,101.0,596045.0
16985.0,8,99.0,596144.0
16986.0,5,94.0,596238.0
16987.0,7,95.0,596333.0
16988.0,6,94.0,596427.0
16989.0,5,91.0,596518.0
16990.0,8,92.0,596610.0
16991.0,5,88.0,596698.0
16992.0,3,88.0,596786.0
16993.0,11,95.0,596881.0
16994.0,4,90.0,596971.0
16995.0,6,88.0,597059.0
16996.0,7,88.0,597147.0
16997.0,8,88.0,597235.0
16998.0,3,85.0,597320.0
16999.0,5,86.0,597406.0
17000.0,3,82.0,597488.0
17001.0,4,81.0,597569.0
17002.0,6,79.0,597648.0
17003.0,3,73.0,597721.0
17004.0,5,72.0,597793.0
17005.0,5,73.0,597866.0
17006.0,4,71.0,597937.0
17007.0,6,75.0,598012.0
17008.0,6,76.0,598088.0
17009.0,3,73.0,598161.0
17010.0,6,77.0,598238.0
17011.0,6,77.0,598315.0
17012.0,4,75.0,598390.0
17013.0,6,78.0,598468.0
17014.0,5,78.0,598546.0
17015.0,9,84.0,598630.0
17016.0,8,83.0,598713.0
17017.0,8,84.0,598797.0
17018.0,5,84.0,598881.0
17019.0,9,88.0,598969.0
17020.0,3,85.0,599054.0
17021.0,4,85.0,599139.0
17022.0,5,88.0,599227.0
17023.0,3,87.0,599314.0
17024.0,7,93.0,599407.0
17025.0,4,92.0,599499.0
17026.0,3,90.0,599589.0
17027.0,4,88.0,599677.0
17028.0,7,91.0,599768.0
17029.0,4,87.0,599855.0
17030.0,5,90.0,599945.0
17031.0,5,90.0,600035.0
17032.0,5,90.0,600125.0
17033.0,4,88.0,600213.0
17034.0,4,87.0,600300.0
17035.0,4,88.0,600388.0
17036.0,2,85.0,600473.0
17037.0,4,86.0,600559.0
17038.0,4,88.0,600647.0
17039.0,6,91.0,600738.0
17040.0,4,88.0,600826.0
17041.0,3,88.0,600914.0
17042.0,2,86.0,601000.0
17043.0,4,85.0,601085.0
17044.0,1,83.0,601168.0
17045.0,4,84.0,601252.0
17046.0,4,86.0,601338.0
17047.0,2,85.0,601423.0
17048.0,2,82.0,601505.0
17049.0,2,81.0,601586.0
17050.0,1,80.0,601666.0
17051.0,3,81.0,601747.0
17052.0,1,79.0,601826.0
17053.0,8,85.0,601911.0
17054.0,4,82.0,601993.0
17055.0,6,83.0,602076.0
