step_time,step_stopped,step_wait_time,accumulated_wait_time
23116.0,4,54.0,1616766.0
23117.0,3,51.0,1616817.0
23118.0,1,49.0,1616866.0
23119.0,7,53.0,1616919.0
23120.0,5,51.0,1616970.0
23121.0,4,49.0,1617019.0
23122.0,4,49.0,1617068.0
23123.0,6,48.0,1617116.0
23124.0,6,50.0,1617166.0
23125.0,0,45.0,1617211.0
23126.0,5,49.0,1617260.0
23127.0,3,50.0,1617310.0
23128.0,3,52.0,1617362.0
23129.0,1,52.0,1617414.0
23130.0,1,53.0,1617467.0
23131.0,4,56.0,1617523.0
23132.0,0,54.0,1617577.0
23133.0,3,57.0,1617634.0
23134.0,1,56.0,1617690.0
23135.0,5,60.0,1617750.0
23136.0,1,57.0,1617807.0
23137.0,4,60.0,1617867.0
23138.0,2,60.0,1617927.0
23139.0,3,61.0,1617988.0
23140.0,2,62.0,1618050.0
23141.0,4,64.0,1618114.0
23142.0,5,67.0,1618181.0
23143.0,1,65.0,1618246.0
23144.0,4,68.0,1618314.0
23145.0,2,70.0,1618384.0
23146.0,3,72.0,1618456.0
23147.0,4,74.0,1618530.0
23148.0,4,78.0,1618608.0
23149.0,1,78.0,1618686.0
23150.0,2,80.0,1618766.0
23151.0,2,82.0,1618848.0
23152.0,0,81.0,1618929.0
23153.0,2,83.0,1619012.0
23154.0,2,85.0,1619097.0
23155.0,3,86.0,1619183.0
23156.0,1,83.0,1619266.0
23157.0,0,80.0,1619346.0
23158.0,4,81.0,1619427.0
23159.0,3,80.0,1619507.0
23160.0,2,82.0,1619589.0
23161.0,1,81.0,1619670.0
23162.0,2,81.0,1619751.0
23163.0,2,79.0,1619830.0
23164.0,0,77.0,1619907.0
23165.0,2,78.0,1619985.0
23166.0,1,75.0,1620060.0
23167.0,3,74.0,1620134.0
23168.0,2,73.0,1620207.0
23169.0,1,70.0,1620277.0
23170.0,3,69.0,1620346.0
23171.0,3,68.0,1620414.0
23172.0,2,68.0,1620482.0
23173.0,1,68.0,1620550.0
23174.0,1,67.0,1620617.0
23175.0,2,65.0,1620682.0
23176.0,2,62.0,1620744.0
23177.0,3,62.0,1620806.0
23178.0,4,63.0,1620869.0
23179.0,3,60.0,1620929.0
23180.0,5,61.0,1620990.0
23181.0,3,62.0,1621052.0
23182.0,5,63.0,1621115.0
23183.0,4,62.0,1621177.0
23184.0,8,62.0,1621239.0
23185.0,4,55.0,1621294.0
23186.0,4,55.0,1621349.0
23187.0,2,50.0,1621399.0
23188.0,5,49.0,1621448.0
23189.0,3,44.0,1621492.0
23190.0,6,48.0,1621540.0
23191.0,5,44.0,1621584.0
23192.0,4,42.0,1621626.0
23193.0,4,37.0,1621663.0
23194.0,5,36.0,1621699.0
23195.0,9,36.0,1621735.0
23196.0,3,29.0,1621764.0
23197.0,4,26.0,1621790.0
23198.0,3,21.0,1621811.0
23199.0,5,21.0,1621832.0
23200.0,4,20.0,1621852.0
23201.0,5,20.0,1621872.0
23202.0,3,17.0,1621889.0
23203.0,5,17.0,1621906.0
23204.0,1,12.0,1621918.0
23205.0,2,11.0,1621929.0
23206.0,2,11.0,1621940.0
23207.0,3,11.0,1621951.0
23208.0,6,13.0,1621964.0
23209.0,3,12.0,1621976.0
23210.0,1,11.0,1621987.0
23211.0,1,12.0,1621999.0
23212.0,3,15.0,1622014.0
23213.0,3,15.0,1622029.0
23214.0,1,13.0,1622042.0
23215.0,3,15.0,1622057.0
23216.0,1,15.0,1622072.0
23217.0,3,17.0,1622089.0
23218.0,1,16.0,1622105.0
23219.0,3,18.0,1622123.0
23220.0,1,17.0,1622140.0
23221.0,4,20.0,1622160.0
23222.0,0,19.0,1622179.0
23223.0,3,22.0,1622201.0
23224.0,0,21.0,1622222.0
23225.0,2,23.0,1622245.0
23226.0,1,24.0,1622269.0
23227.0,0,23.0,1622292.0
23228.0,1,24.0,1622316.0
23229.0,1,25.0,1622341.0
23230.0,2,27.0,1622368.0
23231.0,0,26.0,1622394.0
23232.0,2,28.0,1622422.0
23233.0,1,29.0,1622451.0
23234.0,0,29.0,1622480.0
23235.0,2,31.0,1622511.0
23236.0,0,30.0,1622541.0
23237.0,1,31.0,1622572.0
23238.0,2,33.0,1622605.0
23239.0,0,31.0,1622636.0
23240.0,2,32.0,1622668.0
23241.0,0,29.0,1622697.0
23242.0,0,29.0,1622726.0
23243.0,1,30.0,1622756.0
23244.0,0,30.0,1622786.0
23245.0,0,30.0,1622816.0
23246.0,0,30.0,1622846.0
23247.0,1,31.0,1622877.0
23248.0,1,31.0,1622908.0
23249.0,2,33.0,1622941.0
23250.0,0,33.0,1622974.0
23251.0,1,34.0,1623008.0
23252.0,0,33.0,1623041.0
23253.0,0,33.0,1623074.0
23254.0,2,34.0,1623108.0
23255.0,0,33.0,1623141.0
23256.0,1,33.0,1623174.0
23257.0,0,32.0,1623206.0
23258.0,1,32.0,1623238.0
23259.0,0,29.0,1623267.0
23260.0,1,27.0,1623294.0
23261.0,3,29.0,1623323.0
23262.0,4,29.0,1623352.0
23263.0,3,28.0,1623380.0
23264.0,3,28.0,1623408.0
23265.0,4,29.0,1623437.0
23266.0,4,29.0,1623466.0
23267.0,7,33.0,1623499.0
23268.0,1,32.0,1623531.0
23269.0,2,30.0,1623561.0
23270.0,3,30.0,1623591.0
23271.0,4,33.0,1623624.0
23272.0,2,34.0,1623658.0
23273.0,3,36.0,1623694.0
23274.0,6,40.0,1623734.0
23275.0,2,40.0,1623774.0
23276.0,2,42.0,1623816.0
23277.0,2,43.0,1623859.0
23278.0,4,44.0,1623903.0
23279.0,2,44.0,1623947.0
23280.0,1,44.0,1623991.0
23281.0,2,45.0,1624036.0
23282.0,3,47.0,1624083.0
23283.0,0,46.0,1624129.0
23284.0,1,46.0,1624175.0
23285.0,3,48.0,1624223.0
23286.0,1,48.0,1624271.0
23287.0,0,47.0,1624318.0
23288.0,0,46.0,1624364.0
23289.0,3,48.0,1624412.0
23290.0,1,44.0,1624456.0
23291.0,2,42.0,1624498.0
23292.0,4,43.0,1624541.0
23293.0,2,41.0,1624582.0
23294.0,3,42.0,1624624.0
23295.0,6,43.0,1624667.0
23296.0,4,42.0,1624709.0
23297.0,5,44.0,1624753.0
23298.0,3,45.0,1624798.0
23299.0,4,48.0,1624846.0
23300.0,4,50.0,1624896.0
23301.0,2,48.0,1624944.0
23302.0,3,48.0,1624992.0
23303.0,3,49.0,1625041.0
23304.0,5,50.0,1625091.0
23305.0,3,49.0,1625140.0
23306.0,5,49.0,1625189.0
23307.0,1,45.0,1625234.0
23308.0,3,45.0,1625279.0
23309.0,3,44.0,1625323.0
23310.0,5,44.0,1625367.0
23311.0,5,44.0,1625411.0
23312.0,4,46.0,1625457.0
23313.0,5,47.0,1625504.0
23314.0,0,45.0,1625549.0
23315.0,0,41.0,1625590.0
23316.0,2,40.0,1625630.0
23317.0,1,38.0,1625668.0
23318.0,2,37.0,1625705.0
23319.0,4,39.0,1625744.0
23320.0,3,40.0,1625784.0
23321.0,1,40.0,1625824.0
23322.0,1,38.0,1625862.0
23323.0,4,41.0,1625903.0
23324.0,2,41.0,1625944.0
23325.0,4,43.0,1625987.0
23326.0,1,43.0,1626030.0
23327.0,3,46.0,1626076.0
23328.0,1,46.0,1626122.0
23329.0,0,46.0,1626168.0
23330.0,3,49.0,1626217.0
23331.0,1,49.0,1626266.0
23332.0,3,51.0,1626317.0
23333.0,1,51.0,1626368.0
23334.0,0,49.0,1626417.0
23335.0,1,49.0,1626466.0
23336.0,3,51.0,1626517.0
23337.0,3,51.0,1626568.0
23338.0,1,49.0,1626617.0
23339.0,3,49.0,1626666.0
23340.0,3,49.0,1626715.0
23341.0,2,49.0,1626764.0
23342.0,5,54.0,1626818.0
23343.0,3,55.0,1626873.0
23344.0,2,55.0,1626928.0
23345.0,2,55.0,1626983.0
23346.0,3,57.0,1627040.0
23347.0,1,56.0,1627096.0
23348.0,3,58.0,1627154.0
23349.0,4,61.0,1627215.0
23350.0,0,60.0,1627275.0
23351.0,1,61.0,1627336.0
23352.0,0,61.0,1627397.0
23353.0,3,64.0,1627461.0
23354.0,0,64.0,1627525.0
23355.0,1,65.0,1627590.0
23356.0,2,67.0,1627657.0
23357.0,1,68.0,1627725.0
23358.0,2,70.0,1627795.0
23359.0,2,72.0,1627867.0
23360.0,2,73.0,1627940.0
23361.0,1,72.0,1628012.0
23362.0,2,73.0,1628085.0
23363.0,5,76.0,1628161.0
23364.0,2,74.0,1628235.0
23365.0,3,74.0,1628309.0
23366.0,2,73.0,1628382.0
23367.0,3,75.0,1628457.0
23368.0,3,78.0,1628535.0
23369.0,2,79.0,1628614.0
23370.0,3,82.0,1628696.0
23371.0,2,84.0,1628780.0
23372.0,1,84.0,1628864.0
23373.0,3,87.0,1628951.0
23374.0,1,88.0,1629039.0
23375.0,0,88.0,1629127.0
23376.0,4,92.0,1629219.0
23377.0,2,94.0,1629313.0
23378.0,2,96.0,1629409.0
23379.0,3,98.0,1629507.0
23380.0,0,98.0,1629605.0
23381.0,1,98.0,1629703.0
23382.0,4,101.0,1629804.0
23383.0,1,101.0,1629905.0
23384.0,2,99.0,1630004.0
23385.0,1,97.0,1630101.0
23386.0,3,97.0,1630198.0
23387.0,2,97.0,1630295.0
23388.0,3,98.0,1630393.0
23389.0,0,94.0,1630487.0
23390.0,4,96.0,1630583.0
23391.0,3,94.0,1630677.0
23392.0,5,95.0,1630772.0
23393.0,6,96.0,1630868.0
23394.0,3,90.0,1630958.0
23395.0,3,89.0,1631047.0
23396.0,4,87.0,1631134.0
23397.0,3,86.0,1631220.0
23398.0,1,79.0,1631299.0
23399.0,6,81.0,1631380.0
23400.0,4,82.0,1631462.0
23401.0,0,78.0,1631540.0
23402.0,5,77.0,1631617.0
23403.0,2,68.0,1631685.0
23404.0,1,57.0,1631742.0
23405.0,3,51.0,1631793.0
23406.0,7,52.0,1631845.0
23407.0,2,45.0,1631890.0
23408.0,7,42.0,1631932.0
23409.0,6,38.0,1631970.0
23410.0,1,32.0,1632002.0
23411.0,2,27.0,1632029.0
23412.0,3,22.0,1632051.0
23413.0,3,20.0,1632071.0
23414.0,0,16.0,1632087.0
23415.0,2,16.0,1632103.0
23416.0,2,16.0,1632119.0
23417.0,1,15.0,1632134.0
23418.0,2,14.0,1632148.0
23419.0,1,13.0,1632161.0
23420.0,2,12.0,1632173.0
23421.0,3,11.0,1632184.0
23422.0,2,10.0,1632194.0
23423.0,3,10.0,1632204.0
23424.0,1,8.0,1632212.0
23425.0,1,7.0,1632219.0
23426.0,4,10.0,1632229.0
23427.0,0,8.0,1632237.0
23428.0,3,11.0,1632248.0
23429.0,2,12.0,1632260.0
23430.0,1,12.0,1632272.0
23431.0,2,13.0,1632285.0
23432.0,2,14.0,1632299.0
23433.0,2,16.0,1632315.0
23434.0,0,16.0,1632331.0
23435.0,4,20.0,1632351.0
23436.0,0,19.0,1632370.0
23437.0,0,18.0,1632388.0
23438.0,1,19.0,1632407.0
23439.0,1,20.0,1632427.0
23440.0,2,22.0,1632449.0
23441.0,1,22.0,1632471.0
23442.0,1,23.0,1632494.0
23443.0,0,22.0,1632516.0
23444.0,1,23.0,1632539.0
23445.0,0,23.0,1632562.0
23446.0,2,25.0,1632587.0
23447.0,1,26.0,1632613.0
23448.0,1,26.0,1632639.0
23449.0,2,27.0,1632666.0
23450.0,1,28.0,1632694.0
23451.0,0,28.0,1632722.0
23452.0,1,28.0,1632750.0
23453.0,1,29.0,1632779.0
23454.0,1,30.0,1632809.0
23455.0,1,31.0,1632840.0
23456.0,1,32.0,1632872.0
23457.0,1,33.0,1632905.0
23458.0,0,32.0,1632937.0
23459.0,2,32.0,1632969.0
23460.0,2,31.0,1633000.0
23461.0,1,28.0,1633028.0
23462.0,3,28.0,1633056.0
23463.0,2,29.0,1633085.0
23464.0,1,28.0,1633113.0
23465.0,2,28.0,1633141.0
23466.0,2,27.0,1633168.0
23467.0,6,29.0,1633197.0
23468.0,2,29.0,1633226.0
23469.0,3,30.0,1633256.0
23470.0,1,29.0,1633285.0
23471.0,4,31.0,1633316.0
23472.0,1,29.0,1633345.0
23473.0,2,30.0,1633375.0
23474.0,3,30.0,1633405.0
23475.0,2,31.0,1633436.0
23476.0,3,33.0,1633469.0
23477.0,4,36.0,1633505.0
23478.0,3,37.0,1633542.0
23479.0,3,38.0,1633580.0
23480.0,2,39.0,1633619.0
23481.0,4,43.0,1633662.0
23482.0,1,41.0,1633703.0
23483.0,2,42.0,1633745.0
23484.0,2,44.0,1633789.0
23485.0,3,47.0,1633836.0
23486.0,1,47.0,1633883.0
23487.0,2,49.0,1633932.0
23488.0,3,52.0,1633984.0
23489.0,3,52.0,1634036.0
23490.0,2,49.0,1634085.0
23491.0,4,49.0,1634134.0
23492.0,1,46.0,1634180.0
23493.0,3,46.0,1634226.0
23494.0,4,48.0,1634274.0
23495.0,3,48.0,1634322.0
23496.0,3,47.0,1634369.0
23497.0,5,48.0,1634417.0
23498.0,1,45.0,1634462.0
23499.0,4,49.0,1634511.0
23500.0,2,47.0,1634558.0
23501.0,1,47.0,1634605.0
23502.0,2,47.0,1634652.0
23503.0,3,48.0,1634700.0
23504.0,2,48.0,1634748.0
23505.0,2,49.0,1634797.0
23506.0,2,51.0,1634848.0
23507.0,1,49.0,1634897.0
23508.0,0,45.0,1634942.0
23509.0,3,44.0,1634986.0
23510.0,2,40.0,1635026.0
23511.0,3,42.0,1635068.0
23512.0,4,41.0,1635109.0
23513.0,4,40.0,1635149.0
23514.0,3,37.0,1635186.0
23515.0,3,37.0,1635223.0
23516.0,4,39.0,1635262.0
23517.0,1,36.0,1635298.0
23518.0,5,36.0,1635334.0
23519.0,5,37.0,1635371.0
23520.0,3,36.0,1635407.0
23521.0,3,36.0,1635443.0
23522.0,4,35.0,1635478.0
23523.0,5,37.0,1635515.0
23524.0,3,38.0,1635553.0
23525.0,3,36.0,1635589.0
23526.0,5,38.0,1635627.0
23527.0,2,39.0,1635666.0
23528.0,3,40.0,1635706.0
23529.0,0,38.0,1635744.0
23530.0,2,39.0,1635783.0
23531.0,2,41.0,1635824.0
23532.0,3,40.0,1635864.0
23533.0,2,38.0,1635902.0
23534.0,4,41.0,1635943.0
23535.0,0,39.0,1635982.0
23536.0,1,37.0,1636019.0
23537.0,5,40.0,1636059.0
23538.0,1,40.0,1636099.0
23539.0,1,40.0,1636139.0
23540.0,3,42.0,1636181.0
23541.0,3,44.0,1636225.0
23542.0,2,44.0,1636269.0
23543.0,1,44.0,1636313.0
23544.0,2,46.0,1636359.0
23545.0,1,45.0,1636404.0
23546.0,4,48.0,1636452.0
23547.0,1,48.0,1636500.0
23548.0,2,50.0,1636550.0
23549.0,1,50.0,1636600.0
23550.0,6,56.0,1636656.0
23551.0,2,57.0,1636713.0
23552.0,2,58.0,1636771.0
23553.0,3,58.0,1636829.0
23554.0,2,57.0,1636886.0
23555.0,7,62.0,1636948.0
23556.0,4,65.0,1637013.0
23557.0,6,70.0,1637083.0
23558.0,2,71.0,1637154.0
23559.0,2,72.0,1637226.0
23560.0,2,74.0,1637300.0
23561.0,3,77.0,1637377.0
23562.0,1,78.0,1637455.0
23563.0,1,75.0,1637530.0
23564.0,4,79.0,1637609.0
23565.0,4,82.0,1637691.0
23566.0,2,84.0,1637775.0
23567.0,0,84.0,1637859.0
23568.0,2,86.0,1637945.0
23569.0,4,88.0,1638033.0
23570.0,3,88.0,1638121.0
23571.0,2,88.0,1638209.0
23572.0,4,92.0,1638301.0
23573.0,2,94.0,1638395.0
23574.0,0,94.0,1638489.0
23575.0,6,99.0,1638588.0
23576.0,3,99.0,1638687.0
23577.0,2,95.0,1638782.0
23578.0,1,92.0,1638874.0
23579.0,5,91.0,1638965.0
23580.0,5,90.0,1639055.0
23581.0,3,87.0,1639142.0
23582.0,4,88.0,1639230.0
23583.0,3,87.0,1639317.0
23584.0,0,82.0,1639399.0
23585.0,3,77.0,1639476.0
23586.0,1,73.0,1639549.0
23587.0,3,72.0,1639621.0
23588.0,0,67.0,1639688.0
23589.0,2,63.0,1639751.0
23590.0,2,59.0,1639810.0
23591.0,1,56.0,1639866.0
23592.0,1,54.0,1639920.0
23593.0,2,52.0,1639972.0
23594.0,0,45.0,1640017.0
23595.0,2,43.0,1640060.0
23596.0,9,46.0,1640106.0
23597.0,2,41.0,1640147.0
23598.0,2,39.0,1640186.0
23599.0,4,38.0,1640224.0
23600.0,0,31.0,1640255.0
23601.0,2,31.0,1640286.0
23602.0,3,32.0,1640318.0
23603.0,0,23.0,1640341.0
23604.0,2,21.0,1640362.0
23605.0,1,17.0,1640379.0
23606.0,4,19.0,1640398.0
23607.0,4,20.0,1640418.0
23608.0,2,20.0,1640438.0
23609.0,5,21.0,1640459.0
23610.0,2,20.0,1640479.0
23611.0,4,22.0,1640501.0
23612.0,1,19.0,1640520.0
23613.0,4,21.0,1640541.0
23614.0,3,21.0,1640562.0
23615.0,1,20.0,1640582.0
23616.0,3,21.0,1640603.0
23617.0,5,22.0,1640625.0
23618.0,5,23.0,1640648.0
23619.0,3,23.0,1640671.0
23620.0,2,25.0,1640696.0
23621.0,1,25.0,1640721.0
23622.0,1,24.0,1640745.0
23623.0,2,25.0,1640770.0
23624.0,0,22.0,1640792.0
23625.0,1,23.0,1640815.0
23626.0,0,23.0,1640838.0
23627.0,4,27.0,1640865.0
23628.0,0,24.0,1640889.0
23629.0,0,24.0,1640913.0
23630.0,0,24.0,1640937.0
23631.0,1,25.0,1640962.0
23632.0,1,25.0,1640987.0
23633.0,2,26.0,1641013.0
23634.0,1,27.0,1641040.0
23635.0,2,29.0,1641069.0
23636.0,1,28.0,1641097.0
23637.0,5,33.0,1641130.0
23638.0,0,33.0,1641163.0
23639.0,0,33.0,1641196.0
23640.0,1,34.0,1641230.0
23641.0,1,34.0,1641264.0
23642.0,1,33.0,1641297.0
23643.0,2,32.0,1641329.0
23644.0,1,31.0,1641360.0
23645.0,1,31.0,1641391.0
23646.0,0,31.0,1641422.0
23647.0,0,31.0,1641453.0
23648.0,1,32.0,1641485.0
23649.0,0,30.0,1641515.0
23650.0,1,30.0,1641545.0
23651.0,1,28.0,1641573.0
23652.0,3,30.0,1641603.0
23653.0,1,28.0,1641631.0
23654.0,1,27.0,1641658.0
23655.0,3,26.0,1641684.0
23656.0,4,28.0,1641712.0
23657.0,1,24.0,1641736.0
23658.0,8,32.0,1641768.0
23659.0,4,31.0,1641799.0
23660.0,2,30.0,1641829.0
23661.0,2,30.0,1641859.0
23662.0,3,31.0,1641890.0
23663.0,5,34.0,1641924.0
23664.0,3,36.0,1641960.0
23665.0,3,35.0,1641995.0
23666.0,3,37.0,1642032.0
23667.0,0,37.0,1642069.0
23668.0,3,40.0,1642109.0
23669.0,1,39.0,1642148.0
23670.0,2,41.0,1642189.0
23671.0,1,42.0,1642231.0
23672.0,2,44.0,1642275.0
23673.0,0,43.0,1642318.0
23674.0,2,45.0,1642363.0
23675.0,0,44.0,1642407.0
23676.0,2,46.0,1642453.0
23677.0,3,48.0,1642501.0
23678.0,4,52.0,1642553.0
23679.0,1,53.0,1642606.0
23680.0,4,53.0,1642659.0
23681.0,1,47.0,1642706.0
23682.0,3,46.0,1642752.0
23683.0,6,50.0,1642802.0
23684.0,1,47.0,1642849.0
23685.0,2,46.0,1642895.0
23686.0,3,45.0,1642940.0
23687.0,3,46.0,1642986.0
23688.0,3,45.0,1643031.0
23689.0,2,43.0,1643074.0
23690.0,3,43.0,1643117.0
23691.0,2,43.0,1643160.0
23692.0,2,43.0,1643203.0
23693.0,1,42.0,1643245.0
23694.0,1,41.0,1643286.0
23695.0,1,40.0,1643326.0
23696.0,1,39.0,1643365.0
23697.0,3,40.0,1643405.0
23698.0,3,38.0,1643443.0
23699.0,0,33.0,1643476.0
23700.0,1,32.0,1643508.0
23701.0,1,29.0,1643537.0
23702.0,4,30.0,1643567.0
23703.0,2,29.0,1643596.0
23704.0,1,28.0,1643624.0
23705.0,1,27.0,1643651.0
23706.0,0,23.0,1643674.0
23707.0,2,24.0,1643698.0
23708.0,2,24.0,1643722.0
23709.0,3,26.0,1643748.0
23710.0,0,26.0,1643774.0
23711.0,0,25.0,1643799.0
23712.0,1,26.0,1643825.0
23713.0,2,28.0,1643853.0
23714.0,2,30.0,1643883.0
23715.0,3,31.0,1643914.0
23716.0,0,30.0,1643944.0
23717.0,2,31.0,1643975.0
23718.0,4,34.0,1644009.0
23719.0,1,35.0,1644044.0
23720.0,3,36.0,1644080.0
23721.0,2,37.0,1644117.0
23722.0,2,38.0,1644155.0
23723.0,4,41.0,1644196.0
23724.0,3,41.0,1644237.0
23725.0,5,45.0,1644282.0
23726.0,1,46.0,1644328.0
23727.0,2,47.0,1644375.0
23728.0,4,50.0,1644425.0
23729.0,5,54.0,1644479.0
23730.0,3,56.0,1644535.0
23731.0,4,58.0,1644593.0
23732.0,4,62.0,1644655.0
23733.0,2,60.0,1644715.0
23734.0,4,62.0,1644777.0
23735.0,2,64.0,1644841.0
23736.0,0,63.0,1644904.0
23737.0,4,66.0,1644970.0
23738.0,4,67.0,1645037.0
23739.0,1,66.0,1645103.0
23740.0,5,70.0,1645173.0
23741.0,2,69.0,1645242.0
23742.0,3,72.0,1645314.0
23743.0,1,73.0,1645387.0
23744.0,4,75.0,1645462.0
23745.0,2,75.0,1645537.0
23746.0,2,76.0,1645613.0
23747.0,2,76.0,1645689.0
23748.0,3,78.0,1645767.0
23749.0,2,77.0,1645844.0
23750.0,3,78.0,1645922.0
23751.0,3,79.0,1646001.0
23752.0,1,79.0,1646080.0
23753.0,7,84.0,1646164.0
23754.0,0,83.0,1646247.0
23755.0,4,87.0,1646334.0
23756.0,0,87.0,1646421.0
23757.0,0,87.0,1646508.0
23758.0,0,87.0,1646595.0
23759.0,2,89.0,1646684.0
23760.0,1,90.0,1646774.0
23761.0,3,93.0,1646867.0
23762.0,1,94.0,1646961.0
23763.0,0,92.0,1647053.0
23764.0,2,91.0,1647144.0
23765.0,2,91.0,1647235.0
23766.0,1,90.0,1647325.0
23767.0,2,89.0,1647414.0
23768.0,3,90.0,1647504.0
23769.0,1,89.0,1647593.0
23770.0,1,89.0,1647682.0
23771.0,1,89.0,1647771.0
23772.0,2,91.0,1647862.0
23773.0,3,93.0,1647955.0
23774.0,1,93.0,1648048.0
23775.0,0,93.0,1648141.0
23776.0,0,92.0,1648233.0
23777.0,3,94.0,1648327.0
23778.0,2,95.0,1648422.0
23779.0,1,94.0,1648516.0
23780.0,0,91.0,1648607.0
23781.0,4,92.0,1648699.0
23782.0,0,91.0,1648790.0
23783.0,3,93.0,1648883.0
23784.0,3,91.0,1648974.0
23785.0,1,88.0,1649062.0
23786.0,3,88.0,1649150.0
23787.0,3,87.0,1649237.0
23788.0,1,82.0,1649319.0
23789.0,4,84.0,1649403.0
23790.0,6,84.0,1649487.0
23791.0,8,90.0,1649577.0
23792.0,1,85.0,1649662.0
23793.0,3,83.0,1649745.0
23794.0,3,84.0,1649829.0
23795.0,4,86.0,1649915.0
23796.0,3,85.0,1650000.0
23797.0,5,86.0,1650086.0
23798.0,5,89.0,1650175.0
23799.0,3,86.0,1650261.0
23800.0,5,87.0,1650348.0
23801.0,3,85.0,1650433.0
23802.0,3,79.0,1650512.0
23803.0,3,71.0,1650583.0
23804.0,7,70.0,1650653.0
23805.0,1,63.0,1650716.0
23806.0,5,63.0,1650779.0
23807.0,5,57.0,1650836.0
23808.0,9,59.0,1650895.0
23809.0,4,53.0,1650948.0
23810.0,4,51.0,1650999.0
23811.0,5,51.0,1651050.0
23812.0,4,50.0,1651100.0
23813.0,6,49.0,1651149.0
23814.0,5,47.0,1651196.0
23815.0,4,46.0,1651242.0
23816.0,11,51.0,1651293.0
23817.0,4,47.0,1651340.0
23818.0,7,49.0,1651389.0
23819.0,2,45.0,1651434.0
23820.0,7,49.0,1651483.0
23821.0,1,43.0,1651526.0
23822.0,8,50.0,1651576.0
23823.0,4,49.0,1651625.0
23824.0,3,48.0,1651673.0
23825.0,5,50.0,1651723.0
23826.0,2,51.0,1651774.0
23827.0,2,52.0,1651826.0
23828.0,1,52.0,1651878.0
23829.0,2,54.0,1651932.0
23830.0,1,54.0,1651986.0
23831.0,3,56.0,1652042.0
23832.0,1,53.0,1652095.0
23833.0,1,50.0,1652145.0
23834.0,2,47.0,1652192.0
23835.0,2,46.0,1652238.0
23836.0,5,46.0,1652284.0
23837.0,5,45.0,1652329.0
23838.0,4,48.0,1652377.0
23839.0,3,48.0,1652425.0
23840.0,2,48.0,1652473.0
23841.0,3,48.0,1652521.0
23842.0,6,50.0,1652571.0
23843.0,2,50.0,1652621.0
23844.0,0,48.0,1652669.0
23845.0,3,51.0,1652720.0
23846.0,2,53.0,1652773.0
23847.0,4,57.0,1652830.0
23848.0,2,58.0,1652888.0
23849.0,4,61.0,1652949.0
23850.0,2,59.0,1653008.0
23851.0,3,56.0,1653064.0
23852.0,1,50.0,1653114.0
23853.0,4,50.0,1653164.0
23854.0,4,51.0,1653215.0
23855.0,1,47.0,1653262.0
23856.0,5,49.0,1653311.0
23857.0,1,47.0,1653358.0
23858.0,4,47.0,1653405.0
23859.0,4,47.0,1653452.0
23860.0,2,44.0,1653496.0
23861.0,3,44.0,1653540.0
23862.0,1,41.0,1653581.0
23863.0,3,43.0,1653624.0
23864.0,2,43.0,1653667.0
23865.0,1,42.0,1653709.0
23866.0,3,44.0,1653753.0
23867.0,0,42.0,1653795.0
23868.0,1,42.0,1653837.0
23869.0,2,43.0,1653880.0
23870.0,0,41.0,1653921.0
23871.0,3,43.0,1653964.0
23872.0,3,43.0,1654007.0
23873.0,3,43.0,1654050.0
23874.0,1,43.0,1654093.0
23875.0,3,45.0,1654138.0
23876.0,1,46.0,1654184.0
23877.0,1,46.0,1654230.0
23878.0,2,47.0,1654277.0
23879.0,1,46.0,1654323.0
23880.0,1,47.0,1654370.0
23881.0,2,48.0,1654418.0
23882.0,2,50.0,1654468.0
23883.0,2,52.0,1654520.0
23884.0,2,52.0,1654572.0
23885.0,1,53.0,1654625.0
23886.0,3,55.0,1654680.0
23887.0,1,56.0,1654736.0
23888.0,2,57.0,1654793.0
23889.0,1,58.0,1654851.0
23890.0,2,60.0,1654911.0
23891.0,0,59.0,1654970.0
23892.0,1,60.0,1655030.0
23893.0,0,60.0,1655090.0
23894.0,0,59.0,1655149.0
23895.0,1,60.0,1655209.0
23896.0,1,59.0,1655268.0
23897.0,2,59.0,1655327.0
23898.0,3,59.0,1655386.0
23899.0,0,56.0,1655442.0
23900.0,1,55.0,1655497.0
23901.0,3,56.0,1655553.0
23902.0,4,58.0,1655611.0
23903.0,2,56.0,1655667.0
23904.0,1,55.0,1655722.0
23905.0,5,58.0,1655780.0
23906.0,2,60.0,1655840.0
23907.0,0,60.0,1655900.0
23908.0,3,63.0,1655963.0
23909.0,1,63.0,1656026.0
23910.0,3,64.0,1656090.0
23911.0,5,67.0,1656157.0
23912.0,2,68.0,1656225.0
23913.0,3,71.0,1656296.0
23914.0,2,72.0,1656368.0
23915.0,3,74.0,1656442.0
23916.0,2,76.0,1656518.0
23917.0,2,78.0,1656596.0
23918.0,2,80.0,1656676.0
23919.0,0,79.0,1656755.0
23920.0,3,81.0,1656836.0
23921.0,1,79.0,1656915.0
23922.0,3,80.0,1656995.0
23923.0,1,79.0,1657074.0
23924.0,1,79.0,1657153.0
23925.0,2,79.0,1657232.0
23926.0,2,80.0,1657312.0
23927.0,3,76.0,1657388.0
23928.0,1,71.0,1657459.0
23929.0,4,69.0,1657528.0
23930.0,4,67.0,1657595.0
23931.0,4,64.0,1657659.0
23932.0,5,62.0,1657721.0
23933.0,4,63.0,1657784.0
23934.0,5,63.0,1657847.0
23935.0,3,61.0,1657908.0
23936.0,5,58.0,1657966.0
