step_time,step_stopped,step_wait_time,accumulated_wait_time
13947.0,4,55.0,240236.0
13948.0,3,57.0,240293.0
13949.0,5,61.0,240354.0
13950.0,2,62.0,240416.0
13951.0,5,66.0,240482.0
13952.0,2,66.0,240548.0
13953.0,4,69.0,240617.0
13954.0,2,69.0,240686.0
13955.0,4,72.0,240758.0
13956.0,2,72.0,240830.0
13957.0,1,72.0,240902.0
13958.0,5,77.0,240979.0
13959.0,3,80.0,241059.0
13960.0,2,81.0,241140.0
13961.0,5,85.0,241225.0
13962.0,4,85.0,241310.0
13963.0,2,85.0,241395.0
13964.0,3,86.0,241481.0
13965.0,1,86.0,241567.0
13966.0,6,91.0,241658.0
13967.0,1,89.0,241747.0
13968.0,3,92.0,241839.0
13969.0,2,93.0,241932.0
13970.0,2,93.0,242025.0
13971.0,4,94.0,242119.0
13972.0,5,97.0,242216.0
13973.0,3,95.0,242311.0
13974.0,8,102.0,242413.0
13975.0,3,101.0,242514.0
13976.0,3,99.0,242613.0
13977.0,3,98.0,242711.0
13978.0,2,95.0,242806.0
13979.0,3,92.0,242898.0
13980.0,3,88.0,242986.0
13981.0,6,87.0,243073.0
13982.0,3,86.0,243159.0
13983.0,4,85.0,243244.0
13984.0,8,90.0,243334.0
13985.0,3,86.0,243420.0
13986.0,4,86.0,243506.0
13987.0,3,87.0,243593.0
13988.0,5,88.0,243681.0
13989.0,2,85.0,243766.0
13990.0,2,83.0,243849.0
13991.0,3,82.0,243931.0
13992.0,7,84.0,244015.0
13993.0,6,87.0,244102.0
13994.0,4,84.0,244186.0
13995.0,3,79.0,244265.0
13996.0,5,75.0,244340.0
13997.0,3,73.0,244413.0
13998.0,3,69.0,244482.0
13999.0,5,68.0,244550.0
14000.0,1,62.0,244612.0
14001.0,5,59.0,244671.0
14002.0,6,57.0,244728.0
14003.0,5,56.0,244784.0
14004.0,4,52.0,244836.0
14005.0,7,50.0,244886.0
14006.0,7,47.0,244933.0
14007.0,9,49.0,244982.0
14008.0,4,47.0,245029.0
14009.0,3,44.0,245073.0
14010.0,7,46.0,245119.0
14011.0,5,41.0,245160.0
14012.0,3,36.0,245196.0
14013.0,4,33.0,245229.0
14014.0,5,33.0,245262.0
14015.0,4,28.0,245290.0
14016.0,5,28.0,245318.0
14017.0,1,25.0,245343.0
14018.0,7,29.0,245372.0
14019.0,4,25.0,245397.0
14020.0,6,25.0,245422.0
14021.0,8,24.0,245446.0
14022.0,3,21.0,245467.0
14023.0,3,22.0,245489.0
14024.0,2,22.0,245511.0
14025.0,1,20.0,245531.0
14026.0,4,23.0,245554.0
14027.0,4,25.0,245579.0
14028.0,0,22.0,245601.0
14029.0,2,23.0,245624.0
14030.0,2,23.0,245647.0
14031.0,0,22.0,245669.0
14032.0,1,23.0,245692.0
14033.0,2,25.0,245717.0
14034.0,0,25.0,245742.0
14035.0,1,26.0,245768.0
14036.0,0,26.0,245794.0
14037.0,0,26.0,245820.0
14038.0,1,27.0,245847.0
14039.0,0,27.0,245874.0
14040.0,0,27.0,245901.0
14041.0,1,28.0,245929.0
14042.0,2,30.0,245959.0
14043.0,0,27.0,245986.0
14044.0,4,31.0,246017.0
14045.0,0,28.0,246045.0
14046.0,2,30.0,246075.0
14047.0,1,31.0,246106.0
14048.0,0,30.0,246136.0
14049.0,1,31.0,246167.0
14050.0,1,32.0,246199.0
14051.0,0,31.0,246230.0
14052.0,2,33.0,246263.0
14053.0,1,34.0,246297.0
14054.0,2,36.0,246333.0
14055.0,0,36.0,246369.0
14056.0,0,36.0,246405.0
14057.0,1,37.0,246442.0
14058.0,0,37.0,246479.0
14059.0,0,37.0,246516.0
14060.0,2,39.0,246555.0
14061.0,1,40.0,246595.0
14062.0,1,39.0,246634.0
14063.0,1,39.0,246673.0
14064.0,1,39.0,246712.0
14065.0,1,37.0,246749.0
14066.0,1,36.0,246785.0
14067.0,1,35.0,246820.0
14068.0,3,36.0,246856.0
14069.0,2,36.0,246892.0
14070.0,4,38.0,246930.0
14071.0,2,37.0,246967.0
14072.0,5,39.0,247006.0
14073.0,3,38.0,247044.0
14074.0,4,40.0,247084.0
14075.0,2,40.0,247124.0
14076.0,3,42.0,247166.0
14077.0,4,46.0,247212.0
14078.0,2,47.0,247259.0
14079.0,1,48.0,247307.0
14080.0,4,52.0,247359.0
14081.0,4,54.0,247413.0
14082.0,3,55.0,247468.0
14083.0,2,55.0,247523.0
14084.0,3,56.0,247579.0
14085.0,5,60.0,247639.0
14086.0,2,61.0,247700.0
14087.0,4,63.0,247763.0
14088.0,4,65.0,247828.0
14089.0,2,66.0,247894.0
14090.0,4,69.0,247963.0
14091.0,4,73.0,248036.0
14092.0,2,73.0,248109.0
14093.0,3,75.0,248184.0
14094.0,1,76.0,248260.0
14095.0,1,77.0,248337.0
14096.0,4,76.0,248413.0
14097.0,0,71.0,248484.0
14098.0,4,71.0,248555.0
14099.0,2,66.0,248621.0
14100.0,8,71.0,248692.0
14101.0,5,72.0,248764.0
14102.0,4,71.0,248835.0
14103.0,1,66.0,248901.0
14104.0,2,66.0,248967.0
14105.0,4,69.0,249036.0
14106.0,2,69.0,249105.0
14107.0,4,72.0,249177.0
14108.0,4,74.0,249251.0
14109.0,3,75.0,249326.0
14110.0,4,79.0,249405.0
14111.0,1,78.0,249483.0
14112.0,1,75.0,249558.0
14113.0,3,75.0,249633.0
14114.0,1,72.0,249705.0
14115.0,5,72.0,249777.0
14116.0,6,72.0,249849.0
14117.0,2,67.0,249916.0
14118.0,3,65.0,249981.0
14119.0,2,61.0,250042.0
14120.0,5,62.0,250104.0
14121.0,1,56.0,250160.0
14122.0,4,55.0,250215.0
14123.0,5,52.0,250267.0
14124.0,7,55.0,250322.0
14125.0,6,55.0,250377.0
14126.0,5,57.0,250434.0
14127.0,9,60.0,250494.0
14128.0,5,54.0,250548.0
14129.0,7,55.0,250603.0
14130.0,8,57.0,250660.0
14131.0,6,54.0,250714.0
14132.0,7,56.0,250770.0
14133.0,3,51.0,250821.0
14134.0,6,50.0,250871.0
14135.0,10,56.0,250927.0
14136.0,4,49.0,250976.0
14137.0,5,48.0,251024.0
14138.0,8,51.0,251075.0
14139.0,13,57.0,251132.0
14140.0,9,56.0,251188.0
14141.0,5,54.0,251242.0
14142.0,10,57.0,251299.0
14143.0,5,57.0,251356.0
14144.0,3,58.0,251414.0
14145.0,9,65.0,251479.0
14146.0,3,62.0,251541.0
14147.0,3,63.0,251604.0
14148.0,4,66.0,251670.0
14149.0,3,67.0,251737.0
14150.0,2,66.0,251803.0
14151.0,6,71.0,251874.0
14152.0,1,68.0,251942.0
14153.0,2,68.0,252010.0
14154.0,6,74.0,252084.0
14155.0,2,73.0,252157.0
14156.0,4,75.0,252232.0
14157.0,3,77.0,252309.0
14158.0,5,79.0,252388.0
14159.0,5,83.0,252471.0
14160.0,2,81.0,252552.0
14161.0,3,82.0,252634.0
14162.0,4,84.0,252718.0
14163.0,3,84.0,252802.0
14164.0,4,84.0,252886.0
14165.0,7,86.0,252972.0
14166.0,5,84.0,253056.0
14167.0,6,85.0,253141.0
14168.0,3,85.0,253226.0
14169.0,2,84.0,253310.0
14170.0,6,86.0,253396.0
14171.0,6,90.0,253486.0
14172.0,5,92.0,253578.0
14173.0,4,92.0,253670.0
14174.0,7,96.0,253766.0
14175.0,5,95.0,253861.0
14176.0,7,97.0,253958.0
14177.0,4,94.0,254052.0
14178.0,10,101.0,254153.0
14179.0,3,96.0,254249.0
14180.0,6,100.0,254349.0
14181.0,7,103.0,254452.0
14182.0,3,101.0,254553.0
14183.0,3,99.0,254652.0
14184.0,1,93.0,254745.0
14185.0,2,88.0,254833.0
14186.0,3,86.0,254919.0
14187.0,2,81.0,255000.0
14188.0,2,78.0,255078.0
14189.0,4,78.0,255156.0
14190.0,3,75.0,255231.0
14191.0,3,69.0,255300.0
14192.0,7,69.0,255369.0
14193.0,2,63.0,255432.0
14194.0,5,63.0,255495.0
14195.0,4,59.0,255554.0
14196.0,8,57.0,255611.0
14197.0,5,52.0,255663.0
14198.0,8,54.0,255717.0
14199.0,6,49.0,255766.0
14200.0,7,50.0,255816.0
14201.0,4,47.0,255863.0
14202.0,3,45.0,255908.0
14203.0,5,45.0,255953.0
14204.0,5,42.0,255995.0
14205.0,5,42.0,256037.0
14206.0,1,38.0,256075.0
14207.0,5,40.0,256115.0
14208.0,6,40.0,256155.0
14209.0,8,39.0,256194.0
14210.0,2,33.0,256227.0
14211.0,8,35.0,256262.0
14212.0,4,32.0,256294.0
14213.0,5,30.0,256324.0
14214.0,2,27.0,256351.0
14215.0,3,29.0,256380.0
14216.0,2,27.0,256407.0
14217.0,5,27.0,256434.0
14218.0,3,23.0,256457.0
14219.0,6,26.0,256483.0
14220.0,2,26.0,256509.0
14221.0,3,26.0,256535.0
14222.0,3,27.0,256562.0
14223.0,2,26.0,256588.0
14224.0,0,25.0,256613.0
14225.0,2,27.0,256640.0
14226.0,2,29.0,256669.0
14227.0,1,28.0,256697.0
14228.0,3,31.0,256728.0
14229.0,2,32.0,256760.0
14230.0,3,34.0,256794.0
14231.0,3,34.0,256828.0
14232.0,2,36.0,256864.0
14233.0,4,39.0,256903.0
14234.0,1,36.0,256939.0
14235.0,1,37.0,256976.0
14236.0,1,38.0,257014.0
14237.0,1,38.0,257052.0
14238.0,5,43.0,257095.0
14239.0,1,42.0,257137.0
14240.0,0,41.0,257178.0
14241.0,1,41.0,257219.0
14242.0,1,41.0,257260.0
14243.0,1,42.0,257302.0
14244.0,1,39.0,257341.0
14245.0,4,41.0,257382.0
14246.0,1,39.0,257421.0
14247.0,0,38.0,257459.0
14248.0,0,36.0,257495.0
14249.0,0,34.0,257529.0
14250.0,0,33.0,257562.0
14251.0,0,32.0,257594.0
14252.0,0,32.0,257626.0
14253.0,0,31.0,257657.0
14254.0,2,33.0,257690.0
14255.0,0,33.0,257723.0
14256.0,1,34.0,257757.0
14257.0,1,35.0,257792.0
14258.0,0,35.0,257827.0
14259.0,0,35.0,257862.0
14260.0,2,35.0,257897.0
14261.0,1,35.0,257932.0
14262.0,0,33.0,257965.0
14263.0,4,35.0,258000.0
14264.0,1,34.0,258034.0
14265.0,4,36.0,258070.0
14266.0,2,34.0,258104.0
14267.0,2,33.0,258137.0
14268.0,5,36.0,258173.0
14269.0,1,35.0,258208.0
14270.0,4,37.0,258245.0
14271.0,4,40.0,258285.0
14272.0,3,41.0,258326.0
14273.0,0,39.0,258365.0
14274.0,3,40.0,258405.0
14275.0,4,40.0,258445.0
14276.0,3,39.0,258484.0
14277.0,4,41.0,258525.0
14278.0,4,45.0,258570.0
14279.0,3,46.0,258616.0
14280.0,2,47.0,258663.0
14281.0,4,51.0,258714.0
14282.0,2,52.0,258766.0
14283.0,3,55.0,258821.0
14284.0,1,56.0,258877.0
14285.0,1,57.0,258934.0
14286.0,1,56.0,258990.0
14287.0,2,57.0,259047.0
14288.0,3,60.0,259107.0
14289.0,3,63.0,259170.0
14290.0,1,64.0,259234.0
14291.0,3,63.0,259297.0
14292.0,4,61.0,259358.0
14293.0,5,61.0,259419.0
14294.0,0,56.0,259475.0
14295.0,4,57.0,259532.0
14296.0,3,57.0,259589.0
14297.0,4,59.0,259648.0
14298.0,1,57.0,259705.0
14299.0,3,58.0,259763.0
14300.0,1,57.0,259820.0
14301.0,5,61.0,259881.0
14302.0,1,59.0,259940.0
14303.0,5,62.0,260002.0
14304.0,3,63.0,260065.0
14305.0,1,62.0,260127.0
14306.0,5,66.0,260193.0
14307.0,2,64.0,260257.0
14308.0,1,61.0,260318.0
14309.0,1,56.0,260374.0
14310.0,3,53.0,260427.0
14311.0,2,50.0,260477.0
14312.0,4,48.0,260525.0
14313.0,1,42.0,260567.0
14314.0,1,38.0,260605.0
14315.0,2,37.0,260642.0
14316.0,3,34.0,260676.0
14317.0,0,30.0,260706.0
14318.0,5,34.0,260740.0
14319.0,2,29.0,260769.0
14320.0,2,28.0,260797.0
14321.0,6,32.0,260829.0
14322.0,1,28.0,260857.0
14323.0,4,30.0,260887.0
14324.0,4,32.0,260919.0
14325.0,2,33.0,260952.0
14326.0,1,33.0,260985.0
14327.0,2,34.0,261019.0
14328.0,1,34.0,261053.0
14329.0,2,36.0,261089.0
14330.0,4,38.0,261127.0
14331.0,5,39.0,261166.0
14332.0,3,40.0,261206.0
14333.0,3,40.0,261246.0
14334.0,3,42.0,261288.0
14335.0,3,45.0,261333.0
14336.0,2,45.0,261378.0
14337.0,3,45.0,261423.0
14338.0,2,46.0,261469.0
14339.0,5,50.0,261519.0
14340.0,2,51.0,261570.0
14341.0,1,51.0,261621.0
14342.0,2,50.0,261671.0
14343.0,4,53.0,261724.0
14344.0,5,56.0,261780.0
14345.0,3,58.0,261838.0
14346.0,4,61.0,261899.0
14347.0,1,60.0,261959.0
14348.0,5,64.0,262023.0
14349.0,3,65.0,262088.0
14350.0,0,63.0,262151.0
14351.0,4,67.0,262218.0
14352.0,2,67.0,262285.0
14353.0,4,70.0,262355.0
14354.0,4,68.0,262423.0
14355.0,2,66.0,262489.0
14356.0,4,66.0,262555.0
14357.0,2,63.0,262618.0
14358.0,1,60.0,262678.0
14359.0,6,61.0,262739.0
14360.0,0,55.0,262794.0
14361.0,2,54.0,262848.0
14362.0,5,55.0,262903.0
14363.0,5,55.0,262958.0
14364.0,4,56.0,263014.0
14365.0,3,53.0,263067.0
14366.0,3,53.0,263120.0
14367.0,6,52.0,263172.0
14368.0,4,51.0,263223.0
14369.0,5,51.0,263274.0
14370.0,3,49.0,263323.0
14371.0,5,50.0,263373.0
14372.0,4,47.0,263420.0
14373.0,8,52.0,263472.0
14374.0,3,49.0,263521.0
14375.0,2,47.0,263568.0
14376.0,3,48.0,263616.0
14377.0,1,47.0,263663.0
14378.0,5,50.0,263713.0
14379.0,3,48.0,263761.0
14380.0,3,47.0,263808.0
14381.0,3,47.0,263855.0
14382.0,4,45.0,263900.0
14383.0,2,43.0,263943.0
14384.0,3,43.0,263986.0
14385.0,4,45.0,264031.0
14386.0,3,43.0,264074.0
14387.0,3,45.0,264119.0
14388.0,2,41.0,264160.0
14389.0,1,36.0,264196.0
14390.0,2,33.0,264229.0
14391.0,3,31.0,264260.0
14392.0,2,27.0,264287.0
14393.0,5,29.0,264316.0
14394.0,5,30.0,264346.0
14395.0,1,27.0,264373.0
14396.0,4,28.0,264401.0
14397.0,3,28.0,264429.0
14398.0,1,27.0,264456.0
14399.0,3,27.0,264483.0
14400.0,1,25.0,264508.0
14401.0,3,27.0,264535.0
14402.0,1,27.0,264562.0
14403.0,4,29.0,264591.0
14404.0,5,30.0,264621.0
14405.0,4,30.0,264651.0
14406.0,3,29.0,264680.0
14407.0,5,31.0,264711.0
14408.0,5,34.0,264745.0
14409.0,2,29.0,264774.0
14410.0,2,28.0,264802.0
14411.0,5,29.0,264831.0
14412.0,7,32.0,264863.0
14413.0,3,32.0,264895.0
14414.0,1,29.0,264924.0
14415.0,5,33.0,264957.0
14416.0,2,32.0,264989.0
14417.0,3,32.0,265021.0
14418.0,4,35.0,265056.0
14419.0,3,34.0,265090.0
14420.0,3,36.0,265126.0
14421.0,5,39.0,265165.0
14422.0,3,38.0,265203.0
14423.0,4,39.0,265242.0
14424.0,1,35.0,265277.0
14425.0,3,38.0,265315.0
14426.0,0,36.0,265351.0
14427.0,2,37.0,265388.0
14428.0,3,37.0,265425.0
14429.0,9,44.0,265469.0
14430.0,2,45.0,265514.0
14431.0,3,45.0,265559.0
14432.0,4,48.0,265607.0
14433.0,2,49.0,265656.0
14434.0,1,48.0,265704.0
14435.0,5,52.0,265756.0
14436.0,4,54.0,265810.0
14437.0,3,52.0,265862.0
14438.0,2,53.0,265915.0
14439.0,3,55.0,265970.0
14440.0,2,56.0,266026.0
14441.0,3,58.0,266084.0
14442.0,3,60.0,266144.0
14443.0,4,62.0,266206.0
14444.0,5,65.0,266271.0
14445.0,1,65.0,266336.0
14446.0,3,66.0,266402.0
14447.0,3,63.0,266465.0
14448.0,4,64.0,266529.0
14449.0,2,64.0,266593.0
14450.0,5,68.0,266661.0
14451.0,5,70.0,266731.0
14452.0,6,71.0,266802.0
14453.0,1,67.0,266869.0
14454.0,5,71.0,266940.0
14455.0,5,73.0,267013.0
14456.0,1,69.0,267082.0
14457.0,3,69.0,267151.0
14458.0,4,68.0,267219.0
14459.0,2,67.0,267286.0
14460.0,4,68.0,267354.0
14461.0,9,74.0,267428.0
14462.0,5,71.0,267499.0
14463.0,6,72.0,267571.0
14464.0,6,78.0,267649.0
14465.0,8,82.0,267731.0
14466.0,4,83.0,267814.0
14467.0,5,85.0,267899.0
14468.0,4,88.0,267987.0
14469.0,4,90.0,268077.0
14470.0,6,95.0,268172.0
14471.0,3,95.0,268267.0
14472.0,5,99.0,268366.0
14473.0,5,100.0,268466.0
14474.0,6,104.0,268570.0
14475.0,2,102.0,268672.0
14476.0,6,106.0,268778.0
14477.0,3,106.0,268884.0
14478.0,7,110.0,268994.0
14479.0,7,115.0,269109.0
14480.0,3,114.0,269223.0
14481.0,4,112.0,269335.0
14482.0,5,115.0,269450.0
14483.0,2,112.0,269562.0
14484.0,7,118.0,269680.0
14485.0,9,125.0,269805.0
14486.0,2,119.0,269924.0
14487.0,3,114.0,270038.0
14488.0,8,115.0,270153.0
14489.0,4,108.0,270261.0
14490.0,4,101.0,270362.0
14491.0,4,97.0,270459.0
14492.0,6,96.0,270555.0
14493.0,5,97.0,270652.0
14494.0,6,95.0,270747.0
14495.0,7,96.0,270843.0
14496.0,7,96.0,270939.0
14497.0,8,98.0,271037.0
14498.0,5,97.0,271134.0
14499.0,6,94.0,271228.0
14500.0,8,95.0,271323.0
14501.0,8,95.0,271418.0
14502.0,6,93.0,271511.0
14503.0,8,94.0,271605.0
14504.0,8,93.0,271698.0
14505.0,7,91.0,271789.0
14506.0,2,84.0,271873.0
14507.0,7,84.0,271957.0
14508.0,10,84.0,272041.0
14509.0,6,80.0,272121.0
14510.0,11,83.0,272204.0
14511.0,7,77.0,272281.0
14512.0,6,78.0,272359.0
14513.0,3,71.0,272430.0
14514.0,10,77.0,272507.0
14515.0,7,77.0,272584.0
14516.0,11,82.0,272666.0
14517.0,7,79.0,272745.0
14518.0,8,78.0,272823.0
14519.0,8,79.0,272902.0
14520.0,10,80.0,272982.0
14521.0,9,72.0,273054.0
14522.0,10,72.0,273126.0
14523.0,3,60.0,273186.0
14524.0,7,58.0,273244.0
14525.0,5,56.0,273300.0
14526.0,5,55.0,273355.0
14527.0,4,54.0,273409.0
14528.0,7,54.0,273463.0
14529.0,5,52.0,273515.0
14530.0,4,49.0,273564.0
14531.0,11,55.0,273619.0
14532.0,9,54.0,273673.0
14533.0,6,50.0,273723.0
14534.0,5,47.0,273770.0
14535.0,12,54.0,273824.0
14536.0,5,55.0,273879.0
14537.0,7,55.0,273934.0
14538.0,5,54.0,273988.0
14539.0,9,58.0,274046.0
14540.0,2,53.0,274099.0
14541.0,6,57.0,274156.0
14542.0,5,60.0,274216.0
14543.0,1,58.0,274274.0
14544.0,5,60.0,274334.0
14545.0,2,58.0,274392.0
14546.0,2,57.0,274449.0
14547.0,7,63.0,274512.0
14548.0,3,61.0,274573.0
14549.0,1,59.0,274632.0
14550.0,4,63.0,274695.0
14551.0,2,62.0,274757.0
14552.0,5,65.0,274822.0
14553.0,3,65.0,274887.0
14554.0,2,65.0,274952.0
14555.0,0,64.0,275016.0
14556.0,3,67.0,275083.0
14557.0,1,67.0,275150.0
14558.0,2,68.0,275218.0
14559.0,4,72.0,275290.0
14560.0,2,73.0,275363.0
14561.0,2,73.0,275436.0
14562.0,1,71.0,275507.0
14563.0,1,71.0,275578.0
14564.0,4,74.0,275652.0
14565.0,3,75.0,275727.0
14566.0,2,75.0,275802.0
14567.0,1,74.0,275876.0
14568.0,0,71.0,275947.0
14569.0,3,72.0,276019.0
14570.0,3,72.0,276091.0
14571.0,0,67.0,276158.0
14572.0,5,69.0,276227.0
14573.0,2,68.0,276295.0
14574.0,2,68.0,276363.0
14575.0,4,68.0,276431.0
14576.0,6,72.0,276503.0
14577.0,3,72.0,276575.0
14578.0,4,73.0,276648.0
14579.0,3,72.0,276720.0
14580.0,3,73.0,276793.0
14581.0,5,76.0,276869.0
14582.0,8,79.0,276948.0
14583.0,8,82.0,277030.0
14584.0,5,83.0,277113.0
14585.0,3,81.0,277194.0
14586.0,4,82.0,277276.0
14587.0,5,85.0,277361.0
14588.0,5,90.0,277451.0
14589.0,4,91.0,277542.0
14590.0,5,93.0,277635.0
14591.0,2,92.0,277727.0
14592.0,4,94.0,277821.0
14593.0,4,95.0,277916.0
14594.0,5,98.0,278014.0
14595.0,2,97.0,278111.0
14596.0,6,101.0,278212.0
14597.0,9,108.0,278320.0
14598.0,1,100.0,278420.0
14599.0,5,98.0,278518.0
14600.0,2,92.0,278610.0
14601.0,11,95.0,278705.0
14602.0,5,89.0,278794.0
14603.0,5,86.0,278880.0
14604.0,8,89.0,278969.0
14605.0,5,88.0,279057.0
14606.0,8,90.0,279147.0
14607.0,4,89.0,279236.0
14608.0,5,87.0,279323.0
14609.0,12,93.0,279416.0
14610.0,6,88.0,279504.0
14611.0,6,87.0,279591.0
14612.0,7,87.0,279678.0
14613.0,9,91.0,279769.0
14614.0,7,92.0,279861.0
14615.0,1,89.0,279950.0
14616.0,9,92.0,280042.0
14617.0,6,83.0,280125.0
14618.0,8,80.0,280205.0
14619.0,7,78.0,280283.0
14620.0,10,82.0,280365.0
14621.0,6,82.0,280447.0
14622.0,2,74.0,280521.0
14623.0,10,81.0,280602.0
14624.0,5,80.0,280682.0
14625.0,6,80.0,280762.0
14626.0,8,80.0,280842.0
14627.0,4,76.0,280918.0
14628.0,6,77.0,280995.0
14629.0,10,85.0,281080.0
14630.0,9,86.0,281166.0
14631.0,4,84.0,281250.0
14632.0,6,86.0,281336.0
14633.0,7,88.0,281424.0
14634.0,8,91.0,281515.0
14635.0,5,93.0,281608.0
14636.0,4,91.0,281699.0
14637.0,6,90.0,281789.0
14638.0,8,93.0,281882.0
14639.0,8,95.0,281977.0
14640.0,6,88.0,282065.0
14641.0,5,86.0,282151.0
14642.0,7,86.0,282237.0
14643.0,5,84.0,282321.0
14644.0,6,82.0,282403.0
14645.0,4,79.0,282482.0
14646.0,6,80.0,282562.0
14647.0,4,77.0,282639.0
14648.0,8,80.0,282719.0
14649.0,5,77.0,282796.0
14650.0,6,77.0,282873.0
14651.0,11,82.0,282955.0
14652.0,6,78.0,283033.0
14653.0,5,79.0,283112.0
14654.0,5,81.0,283193.0
14655.0,5,82.0,283275.0
14656.0,8,87.0,283362.0
14657.0,3,88.0,283450.0
14658.0,6,89.0,283539.0
14659.0,5,88.0,283627.0
14660.0,8,92.0,283719.0
14661.0,4,91.0,283810.0
14662.0,9,98.0,283908.0
14663.0,4,93.0,284001.0
14664.0,9,99.0,284100.0
14665.0,4,99.0,284199.0
14666.0,8,103.0,284302.0
14667.0,11,109.0,284411.0
14668.0,7,107.0,284518.0
14669.0,12,110.0,284628.0
14670.0,5,112.0,284740.0
14671.0,6,113.0,284853.0
14672.0,9,118.0,284971.0
14673.0,7,116.0,285087.0
14674.0,8,120.0,285207.0
14675.0,3,117.0,285324.0
14676.0,12,128.0,285452.0
14677.0,3,124.0,285576.0
14678.0,11,134.0,285710.0
14679.0,3,130.0,285840.0
14680.0,5,135.0,285975.0
14681.0,5,135.0,286110.0
14682.0,2,136.0,286246.0
14683.0,4,137.0,286383.0
14684.0,7,143.0,286526.0
14685.0,4,146.0,286672.0
14686.0,7,152.0,286824.0
14687.0,2,153.0,286977.0
14688.0,5,158.0,287135.0
14689.0,2,158.0,287293.0
14690.0,5,162.0,287455.0
14691.0,3,158.0,287613.0
14692.0,7,161.0,287774.0
14693.0,3,152.0,287926.0
14694.0,5,148.0,288074.0
14695.0,6,147.0,288221.0
14696.0,5,142.0,288363.0
14697.0,14,148.0,288511.0
14698.0,3,135.0,288646.0
14699.0,6,136.0,288782.0
14700.0,9,138.0,288920.0
14701.0,6,135.0,289055.0
14702.0,3,129.0,289184.0
14703.0,6,130.0,289314.0
14704.0,12,135.0,289449.0
14705.0,12,137.0,289586.0
14706.0,6,133.0,289719.0
14707.0,9,138.0,289857.0
14708.0,7,131.0,289988.0
14709.0,6,124.0,290112.0
14710.0,4,118.0,290230.0
14711.0,8,113.0,290343.0
14712.0,5,106.0,290449.0
14713.0,5,100.0,290549.0
14714.0,11,101.0,290650.0
14715.0,7,95.0,290745.0
14716.0,8,90.0,290835.0
14717.0,5,81.0,290916.0
14718.0,11,84.0,291000.0
14719.0,4,79.0,291079.0
14720.0,10,82.0,291161.0
14721.0,6,77.0,291238.0
14722.0,7,75.0,291313.0
14723.0,8,70.0,291383.0
14724.0,9,70.0,291453.0
14725.0,11,73.0,291526.0
14726.0,5,67.0,291593.0
14727.0,9,69.0,291662.0
14728.0,6,65.0,291727.0
14729.0,0,57.0,291784.0
14730.0,8,60.0,291844.0
14731.0,6,60.0,291904.0
14732.0,6,58.0,291962.0
14733.0,5,55.0,292017.0
14734.0,3,51.0,292068.0
14735.0,11,59.0,292127.0
14736.0,3,56.0,292183.0
14737.0,6,57.0,292240.0
14738.0,4,56.0,292296.0
14739.0,6,60.0,292356.0
14740.0,6,61.0,292417.0
14741.0,6,62.0,292479.0
14742.0,4,59.0,292538.0
14743.0,6,61.0,292599.0
14744.0,1,56.0,292655.0
14745.0,8,61.0,292716.0
14746.0,7,60.0,292776.0
14747.0,7,62.0,292838.0
14748.0,8,64.0,292902.0
14749.0,2,59.0,292961.0
14750.0,5,63.0,293024.0
14751.0,4,65.0,293089.0
14752.0,3,65.0,293154.0
14753.0,2,66.0,293220.0
14754.0,2,67.0,293287.0
14755.0,6,71.0,293358.0
14756.0,4,72.0,293430.0
14757.0,4,71.0,293501.0
14758.0,3,71.0,293572.0
14759.0,4,72.0,293644.0
14760.0,2,70.0,293714.0
14761.0,5,73.0,293787.0
14762.0,4,72.0,293859.0
14763.0,5,74.0,293933.0
14764.0,5,76.0,294009.0
14765.0,5,79.0,294088.0
14766.0,3,79.0,294167.0
14767.0,6,84.0,294251.0
14768.0,5,87.0,294338.0
14769.0,3,84.0,294422.0
14770.0,5,86.0,294508.0
14771.0,3,89.0,294597.0
14772.0,1,87.0,294684.0
14773.0,5,88.0,294772.0
14774.0,7,94.0,294866.0
14775.0,3,95.0,294961.0
14776.0,7,100.0,295061.0
14777.0,2,99.0,295160.0
14778.0,4,100.0,295260.0
14779.0,2,98.0,295358.0
14780.0,2,98.0,295456.0
14781.0,5,101.0,295557.0
14782.0,5,103.0,295660.0
14783.0,4,104.0,295764.0
14784.0,3,104.0,295868.0
14785.0,6,108.0,295976.0
14786.0,4,110.0,296086.0
14787.0,7,116.0,296202.0
14788.0,5,113.0,296315.0
14789.0,4,114.0,296429.0
14790.0,5,111.0,296540.0
14791.0,9,113.0,296653.0
14792.0,2,110.0,296763.0
14793.0,10,117.0,296880.0
14794.0,8,119.0,296999.0
14795.0,4,117.0,297116.0
14796.0,4,117.0,297233.0
14797.0,6,121.0,297354.0
14798.0,4,121.0,297475.0
14799.0,6,125.0,297600.0
14800.0,5,127.0,297727.0
14801.0,4,124.0,297851.0
14802.0,6,125.0,297976.0
14803.0,5,125.0,298101.0
14804.0,5,125.0,298226.0
14805.0,3,125.0,298351.0
14806.0,5,124.0,298475.0
14807.0,5,123.0,298598.0
14808.0,6,122.0,298720.0
14809.0,5,120.0,298840.0
14810.0,7,125.0,298965.0
14811.0,9,126.0,299091.0
14812.0,7,128.0,299219.0
14813.0,9,128.0,299347.0
14814.0,8,129.0,299476.0
14815.0,4,126.0,299602.0
14816.0,4,123.0,299725.0
14817.0,8,121.0,299846.0
14818.0,6,119.0,299965.0
14819.0,5,113.0,300078.0
