departed,travel_time
23467.0,134.0
23458.0,145.0
23463.0,142.0
23470.0,135.0
23472.0,140.0
23477.0,139.0
23485.0,131.0
23482.0,137.0
23494.0,125.0
23475.0,145.0
23487.0,134.0
23504.0,118.0
23480.0,143.0
23492.0,131.0
23512.0,112.0
23490.0,135.0
23502.0,124.0
23526.0,101.0
23531.0,96.0
23497.0,131.0
23507.0,121.0
23499.0,130.0
23521.0,110.0
23517.0,115.0
23543.0,89.0
23524.0,109.0
23551.0,82.0
23529.0,105.0
23534.0,102.0
23514.0,123.0
23556.0,81.0
23548.0,91.0
23546.0,94.0
23558.0,83.0
23566.0,75.0
23553.0,89.0
23575.0,68.0
23573.0,71.0
23583.0,61.0
23563.0,83.0
23590.0,57.0
23561.0,87.0
23578.0,70.0
23585.0,66.0
23588.0,65.0
23568.0,87.0
23580.0,75.0
23597.0,77.0
23595.0,84.0
23600.0,80.0
23605.0,77.0
23602.0,81.0
23610.0,74.0
23617.0,72.0
23615.0,75.0
23627.0,64.0
23619.0,73.0
23622.0,71.0
23632.0,63.0
23646.0,49.0
23629.0,67.0
23637.0,61.0
23651.0,47.0
23639.0,61.0
23642.0,58.0
23649.0,52.0
23654.0,50.0
23656.0,48.0
23661.0,45.0
23664.0,44.0
23666.0,43.0
23659.0,52.0
23669.0,157.0
23671.0,157.0
23681.0,148.0
23686.0,143.0
23676.0,154.0
23691.0,141.0
23696.0,136.0
23683.0,150.0
23700.0,135.0
23688.0,148.0
23703.0,133.0
23698.0,140.0
23708.0,130.0
23705.0,136.0
23715.0,132.0
23713.0,136.0
23725.0,126.0
23730.0,121.0
23735.0,118.0
23740.0,115.0
23745.0,111.0
23718.0,140.0
23757.0,101.0
23749.0,110.0
23720.0,140.0
23767.0,93.0
23727.0,136.0
23776.0,87.0
23742.0,123.0
23752.0,113.0
23779.0,87.0
23754.0,113.0
23759.0,108.0
23791.0,77.0
23764.0,105.0
23772.0,97.0
23762.0,108.0
23774.0,97.0
23769.0,103.0
23784.0,89.0
23798.0,75.0
23796.0,78.0
23781.0,95.0
23789.0,88.0
23806.0,71.0
23801.0,77.0
23803.0,77.0
23813.0,67.0
23830.0,51.0
23816.0,66.0
23811.0,72.0
23818.0,65.0
23823.0,60.0
23821.0,64.0
23825.0,61.0
23833.0,146.0
23843.0,140.0
23838.0,146.0
23828.0,157.0
23848.0,137.0
23850.0,136.0
23852.0,135.0
23835.0,153.0
23845.0,145.0
23867.0,123.0
23862.0,129.0
23860.0,132.0
23855.0,138.0
23877.0,117.0
23865.0,130.0
23892.0,103.0
23870.0,126.0
23875.0,123.0
23901.0,97.0
23872.0,127.0
23879.0,121.0
23882.0,119.0
23889.0,113.0
23887.0,116.0
23906.0,98.0
23897.0,108.0
23909.0,96.0
23904.0,102.0
23911.0,96.0
23916.0,92.0
23919.0,89.0
23914.0,95.0
23924.0,86.0
23921.0,90.0
23926.0,87.0
23928.0,86.0
23936.0,79.0
23931.0,85.0
23933.0,83.0
23943.0,74.0
23938.0,81.0
23941.0,78.0
23953.0,66.0
23946.0,75.0
23948.0,73.0
23951.0,72.0
23955.0,68.0
23958.0,85.0
23963.0,81.0
23965.0,80.0
23960.0,87.0
23970.0,83.0
23968.0,88.0
23973.0,148.0
23977.0,147.0
23990.0,136.0
23980.0,147.0
23975.0,153.0
23997.0,131.0
23982.0,148.0
23985.0,146.0
23987.0,145.0
24007.0,126.0
23995.0,139.0
24009.0,126.0
23992.0,145.0
24014.0,124.0
24000.0,139.0
24002.0,137.0
24022.0,118.0
24012.0,129.0
24031.0,111.0
24044.0,98.0
24029.0,114.0
24017.0,127.0
24027.0,120.0
24034.0,114.0
24053.0,95.0
24046.0,103.0
24039.0,111.0
24036.0,115.0
24056.0,95.0
24049.0,104.0
24066.0,87.0
24063.0,91.0
24061.0,94.0
24073.0,89.0
24078.0,84.0
24071.0,96.0
24083.0,84.0
24076.0,93.0
24080.0,90.0
24085.0,86.0
24088.0,84.0
24095.0,77.0
24090.0,84.0
24098.0,76.0
24103.0,76.0
24112.0,68.0
24110.0,71.0
24117.0,66.0
24115.0,69.0
24120.0,66.0
24093.0,94.0
24130.0,59.0
24125.0,65.0
24105.0,86.0
24139.0,53.0
24122.0,71.0
24132.0,61.0
24127.0,67.0
24137.0,60.0
24144.0,56.0
24156.0,46.0
24142.0,62.0
24159.0,48.0
24152.0,56.0
24161.0,51.0
24164.0,49.0
24174.0,41.0
24171.0,49.0
24169.0,52.0
24176.0,47.0
24186.0,45.0
24188.0,47.0
24179.0,57.0
24183.0,55.0
24191.0,50.0
24193.0,124.0
24198.0,121.0
24206.0,117.0
24201.0,124.0
24218.0,110.0
24223.0,107.0
24213.0,118.0
24225.0,108.0
24215.0,119.0
24208.0,127.0
24242.0,93.0
24237.0,101.0
24245.0,93.0
24228.0,111.0
24255.0,85.0
24210.0,131.0
24220.0,121.0
24262.0,80.0
24232.0,112.0
24230.0,115.0
24252.0,93.0
24259.0,87.0
24235.0,113.0
24272.0,77.0
24247.0,103.0
24250.0,100.0
24277.0,74.0
24267.0,85.0
24284.0,69.0
24269.0,85.0
24282.0,74.0
24286.0,70.0
24296.0,62.0
24289.0,70.0
24299.0,60.0
24304.0,55.0
24294.0,67.0
24301.0,60.0
24311.0,51.0
24306.0,58.0
24313.0,51.0
24318.0,46.0
24309.0,57.0
24321.0,46.0
24323.0,44.0
24326.0,80.0
24328.0,79.0
24331.0,78.0
24335.0,75.0
24333.0,80.0
24348.0,140.0
24338.0,151.0
24340.0,149.0
24353.0,137.0
24345.0,146.0
24343.0,149.0
24365.0,127.0
24350.0,144.0
24358.0,136.0
24367.0,128.0
24355.0,141.0
24362.0,134.0
24375.0,124.0
24360.0,140.0
24387.0,114.0
24370.0,132.0
24372.0,131.0
24377.0,127.0
24392.0,112.0
24380.0,125.0
24397.0,109.0
24385.0,122.0
24402.0,105.0
24404.0,103.0
24414.0,95.0
24394.0,116.0
24407.0,103.0
24419.0,93.0
24399.0,114.0
24411.0,103.0
24421.0,99.0
24424.0,99.0
24434.0,91.0
24429.0,98.0
24448.0,79.0
24458.0,70.0
24443.0,86.0
24456.0,75.0
24461.0,70.0
24426.0,107.0
24465.0,69.0
24431.0,104.0
24473.0,62.0
24438.0,99.0
24478.0,59.0
24441.0,98.0
24470.0,69.0
24483.0,56.0
24480.0,61.0
24453.0,89.0
24492.0,50.0
24495.0,47.0
24468.0,77.0
24488.0,59.0
24500.0,47.0
24497.0,57.0
24505.0,50.0
24502.0,54.0
24507.0,51.0
24510.0,48.0
24512.0,49.0
24514.0,49.0
24519.0,45.0
24517.0,48.0
24522.0,159.0
24527.0,154.0
24534.0,148.0
24537.0,146.0
24532.0,152.0
24541.0,145.0
24544.0,142.0
24551.0,136.0
24539.0,149.0
24556.0,133.0
24546.0,144.0
24549.0,141.0
24561.0,130.0
24576.0,116.0
24559.0,134.0
24564.0,129.0
24566.0,128.0
24571.0,124.0
24554.0,142.0
24578.0,119.0
24581.0,117.0
24586.0,114.0
24595.0,105.0
24573.0,128.0
24588.0,113.0
24593.0,110.0
24598.0,105.0
24603.0,100.0
24613.0,92.0
24605.0,101.0
24608.0,98.0
24622.0,85.0
24610.0,99.0
24620.0,89.0
24635.0,74.0
24625.0,86.0
24642.0,70.0
24617.0,97.0
24637.0,77.0
24644.0,71.0
24630.0,86.0
24632.0,86.0
24647.0,72.0
24654.0,66.0
24640.0,81.0
24659.0,63.0
24649.0,74.0
24662.0,61.0
24652.0,73.0
24664.0,61.0
24669.0,56.0
24674.0,51.0
24657.0,70.0
24679.0,48.0
24671.0,58.0
24666.0,64.0
24681.0,49.0
24676.0,57.0
24684.0,49.0
24686.0,50.0
24693.0,43.0
24691.0,47.0
24696.0,47.0
24698.0,47.0
24703.0,50.0
24711.0,44.0
24706.0,55.0
24723.0,39.0
24718.0,45.0
24713.0,54.0
24716.0,51.0
24725.0,52.0
24728.0,147.0
24730.0,147.0
24733.0,146.0
24747.0,133.0
24757.0,124.0
24740.0,142.0
24767.0,116.0
24738.0,146.0
24750.0,134.0
24745.0,141.0
24743.0,144.0
24755.0,132.0
24772.0,116.0
24752.0,138.0
24760.0,130.0
24777.0,113.0
24769.0,123.0
24762.0,131.0
24787.0,106.0
24782.0,113.0
24792.0,103.0
24765.0,131.0
24799.0,98.0
24784.0,114.0
24816.0,82.0
24823.0,75.0
24789.0,111.0
24811.0,89.0
24833.0,69.0
24841.0,63.0
24794.0,111.0
24804.0,103.0
24809.0,99.0
24821.0,88.0
24826.0,85.0
24814.0,98.0
24831.0,81.0
24828.0,86.0
24836.0,78.0
24843.0,150.0
24848.0,148.0
24845.0,153.0
24855.0,144.0
24853.0,147.0
24858.0,144.0
24860.0,142.0
24863.0,140.0
24865.0,139.0
24868.0,136.0
24870.0,136.0
24875.0,132.0
24877.0,131.0
24885.0,123.0
24890.0,119.0
24880.0,132.0
24887.0,125.0
24872.0,142.0
24882.0,133.0
24895.0,120.0
24899.0,118.0
24907.0,110.0
24897.0,122.0
24892.0,128.0
24917.0,104.0
24902.0,120.0
24904.0,118.0
24929.0,94.0
24912.0,112.0
24919.0,106.0
24922.0,105.0
24924.0,104.0
24931.0,97.0
24951.0,77.0
24934.0,96.0
24936.0,94.0
24946.0,85.0
24941.0,91.0
24944.0,90.0
24958.0,81.0
24961.0,81.0
24966.0,81.0
24953.0,96.0
24971.0,78.0
24956.0,95.0
24973.0,78.0
24975.0,76.0
24983.0,70.0
24968.0,86.0
24980.0,74.0
24993.0,61.0
24978.0,79.0
24985.0,73.0
24988.0,71.0
24990.0,70.0
24998.0,62.0
25002.0,60.0
24995.0,68.0
25012.0,51.0
25005.0,59.0
25010.0,56.0
25017.0,52.0
25015.0,56.0
25022.0,53.0
25007.0,69.0
25029.0,49.0
25027.0,53.0
25032.0,55.0
25034.0,53.0
25037.0,51.0
25039.0,51.0
25042.0,50.0
25044.0,51.0
25049.0,46.0
25051.0,48.0
25056.0,49.0
25059.0,128.0
25071.0,119.0
25064.0,127.0
25076.0,116.0
25069.0,126.0
25074.0,121.0
25081.0,114.0
25078.0,119.0
25088.0,109.0
25086.0,112.0
25083.0,117.0
25091.0,109.0
25101.0,99.0
25093.0,109.0
25108.0,94.0
25096.0,107.0
25098.0,106.0
25113.0,92.0
25118.0,87.0
25103.0,104.0
25125.0,82.0
25115.0,93.0
25137.0,72.0
25110.0,101.0
25145.0,66.0
25120.0,92.0
25123.0,91.0
25132.0,82.0
25150.0,64.0
25130.0,86.0
25135.0,81.0
25140.0,78.0
25147.0,71.0
25157.0,63.0
25152.0,69.0
25162.0,62.0
25159.0,67.0
25142.0,85.0
25154.0,75.0
25164.0,84.0
25172.0,78.0
25167.0,84.0
25169.0,83.0
25186.0,71.0
25189.0,68.0
25177.0,81.0
25191.0,68.0
25181.0,80.0
25209.0,53.0
25199.0,65.0
25194.0,72.0
25201.0,65.0
25206.0,61.0
25202.0,66.0
25213.0,55.0
25218.0,52.0
25211.0,62.0
25216.0,57.0
25220.0,57.0
25234.0,45.0
25225.0,55.0
25230.0,52.0
25237.0,47.0
25223.0,62.0
25232.0,58.0
25239.0,52.0
25242.0,49.0
25244.0,48.0
25249.0,46.0
25251.0,126.0
25258.0,119.0
25263.0,116.0
25256.0,124.0
25260.0,120.0
25272.0,110.0
25277.0,105.0
25265.0,119.0
25282.0,102.0
25284.0,100.0
25286.0,102.0
25270.0,124.0
25279.0,116.0
25293.0,103.0
25291.0,108.0
25296.0,104.0
25300.0,101.0
25307.0,95.0
25314.0,89.0
25298.0,106.0
25312.0,93.0
25303.0,103.0
25324.0,82.0
25319.0,88.0
25305.0,104.0
25329.0,80.0
25343.0,67.0
25336.0,75.0
25310.0,102.0
25354.0,58.0
25347.0,67.0
25317.0,98.0
25359.0,56.0
25322.0,95.0
25369.0,48.0
25350.0,68.0
25345.0,74.0
25333.0,87.0
25357.0,65.0
25366.0,56.0
25362.0,63.0
25364.0,61.0
25373.0,52.0
25376.0,50.0
25371.0,56.0
25385.0,43.0
25380.0,49.0
25383.0,48.0
25392.0,48.0
25397.0,44.0
25390.0,52.0
25399.0,44.0
25402.0,44.0
25413.0,75.0
25409.0,80.0
25411.0,80.0
25418.0,73.0
25404.0,90.0
25420.0,146.0
25416.0,151.0
25423.0,145.0
25432.0,136.0
25439.0,130.0
25430.0,140.0
25427.0,144.0
25437.0,136.0
25425.0,150.0
25442.0,133.0
25446.0,130.0
25434.0,143.0
25449.0,129.0
25453.0,125.0
25444.0,136.0
25458.0,123.0
25460.0,121.0
25451.0,131.0
25463.0,120.0
25456.0,128.0
25470.0,114.0
25465.0,121.0
25484.0,102.0
25477.0,111.0
25472.0,117.0
25503.0,86.0
25486.0,104.0
25489.0,101.0
25479.0,112.0
25507.0,85.0
25482.0,111.0
25493.0,102.0
25491.0,105.0
25505.0,92.0
25496.0,102.0
25500.0,101.0
25510.0,91.0
25512.0,91.0
25524.0,82.0
25519.0,89.0
25517.0,92.0
25529.0,82.0
25522.0,90.0
25531.0,83.0
25533.0,81.0
25540.0,75.0
25536.0,80.0
25538.0,78.0
25545.0,71.0
25543.0,75.0
25550.0,69.0
25552.0,68.0
25554.0,66.0
25547.0,75.0
25557.0,66.0
25564.0,59.0
25559.0,66.0
25566.0,59.0
25562.0,66.0
25576.0,54.0
25573.0,58.0
25569.0,64.0
25583.0,52.0
25585.0,50.0
25580.0,58.0
25587.0,51.0
25590.0,49.0
25594.0,120.0
25604.0,110.0
25597.0,118.0
25599.0,118.0
25592.0,128.0
25606.0,114.0
25611.0,110.0
25602.0,120.0
25618.0,105.0
25609.0,115.0
25613.0,114.0
25623.0,111.0
25616.0,120.0
25642.0,94.0
25637.0,102.0
25625.0,115.0
25630.0,110.0
25632.0,110.0
25651.0,91.0
25634.0,109.0
25656.0,88.0
25660.0,85.0
25646.0,100.0
25653.0,93.0
25663.0,83.0
25649.0,98.0
25665.0,84.0
25667.0,82.0
25670.0,80.0
25672.0,80.0
25679.0,73.0
25682.0,70.0
25698.0,57.0
25689.0,67.0
25703.0,55.0
25700.0,59.0
25714.0,46.0
25677.0,84.0
25707.0,54.0
25684.0,79.0
25705.0,59.0
25710.0,54.0
25691.0,74.0
25696.0,70.0
25717.0,50.0
25719.0,50.0
25722.0,84.0
25731.0,78.0
25726.0,85.0
25729.0,83.0
25733.0,83.0
25745.0,71.0
25750.0,69.0
25736.0,84.0
25738.0,84.0
25740.0,82.0
25747.0,77.0
25743.0,82.0
25752.0,74.0
25759.0,73.0
25757.0,76.0
25754.0,82.0
25764.0,138.0
25769.0,134.0
25762.0,143.0
25766.0,140.0
25776.0,131.0
25771.0,137.0
25797.0,112.0
25773.0,137.0
25778.0,133.0
25802.0,110.0
25785.0,128.0
25783.0,131.0
25804.0,111.0
25811.0,104.0
25794.0,122.0
25806.0,113.0
25813.0,106.0
25799.0,121.0
25816.0,105.0
25809.0,113.0
25820.0,109.0
25825.0,106.0
25818.0,114.0
25823.0,111.0
25827.0,107.0
25832.0,104.0
25830.0,107.0
25837.0,102.0
25839.0,101.0
25834.0,107.0
25842.0,99.0
25844.0,99.0
25849.0,94.0
25851.0,93.0
25856.0,89.0
25846.0,100.0
25860.0,87.0
25858.0,90.0
25867.0,81.0
25853.0,97.0
25872.0,78.0
25879.0,72.0
25863.0,90.0
25891.0,63.0
25874.0,81.0
25865.0,91.0
25898.0,58.0
25877.0,80.0
25886.0,72.0
25905.0,54.0
25889.0,71.0
25896.0,64.0
25903.0,58.0
25893.0,69.0
25910.0,52.0
25900.0,65.0
25907.0,58.0
25917.0,48.0
25914.0,56.0
25922.0,80.0
25919.0,85.0
25931.0,73.0
25924.0,81.0
25926.0,81.0
25933.0,74.0
25929.0,81.0
25938.0,75.0
25950.0,65.0
25936.0,80.0
25943.0,74.0
25945.0,73.0
25940.0,81.0
25954.0,138.0
25957.0,137.0
25966.0,128.0
25959.0,136.0
25952.0,144.0
25980.0,118.0
25962.0,137.0
25964.0,135.0
25987.0,113.0
25973.0,128.0
25969.0,133.0
25976.0,128.0
25985.0,119.0
25990.0,116.0
25997.0,109.0
25983.0,124.0
25994.0,115.0
25999.0,110.0
26006.0,104.0
26011.0,100.0
26002.0,111.0
26009.0,106.0
26016.0,107.0
26018.0,107.0
26020.0,105.0
26027.0,100.0
26025.0,103.0
26030.0,100.0
26037.0,93.0
26023.0,108.0
26046.0,86.0
26034.0,99.0
26032.0,102.0
26049.0,85.0
26039.0,97.0
26042.0,94.0
26044.0,94.0
26056.0,82.0
26051.0,88.0
26060.0,80.0
26053.0,88.0
26063.0,78.0
26077.0,66.0
26091.0,52.0
26058.0,87.0
26089.0,57.0
26065.0,82.0
26072.0,76.0
26082.0,66.0
26070.0,79.0
26100.0,164.0
26079.0,186.0
26098.0,169.0
26105.0,162.0
26103.0,166.0
26084.0,186.0
26096.0,176.0
26110.0,172.0
26119.0,165.0
26122.0,162.0
26112.0,175.0
26117.0,170.0
26126.0,161.0
26124.0,164.0
26131.0,158.0
26129.0,162.0
26140.0,152.0
26147.0,146.0
26138.0,157.0
26133.0,163.0
26136.0,160.0
26152.0,144.0
26143.0,155.0
26159.0,139.0
26157.0,142.0
26169.0,131.0
26154.0,147.0
26166.0,135.0
26178.0,124.0
26164.0,139.0
26183.0,121.0
26173.0,132.0
26180.0,126.0
26176.0,131.0
26213.0,96.0
26185.0,125.0
26319.0,44.0
26322.0,46.0
26324.0,44.0
26326.0,46.0
26329.0,53.0
26333.0,49.0
26187.0,241.0
26206.0,225.0
26190.0,243.0
26338.0,127.0
26340.0,127.0
26336.0,134.0
26343.0,134.0
26350.0,128.0
26354.0,126.0
26359.0,123.0
26345.0,138.0
26369.0,115.0
26366.0,119.0
26357.0,129.0
26364.0,122.0
26352.0,137.0
26373.0,116.0
26380.0,109.0
26362.0,129.0
26390.0,102.0
26371.0,122.0
26394.0,100.0
26376.0,120.0
26378.0,120.0
26397.0,101.0
26383.0,117.0
26409.0,91.0
26385.0,116.0
26392.0,110.0
26399.0,104.0
26406.0,99.0
26413.0,92.0
26425.0,80.0
26402.0,104.0
26411.0,96.0
26420.0,88.0
26404.0,106.0
26416.0,94.0
26432.0,78.0
26418.0,93.0
26430.0,82.0
26434.0,78.0
26439.0,74.0
26451.0,63.0
26453.0,61.0
26437.0,78.0
26423.0,93.0
26444.0,73.0
26427.0,91.0
26449.0,70.0
26442.0,78.0
26446.0,77.0
26456.0,79.0
26463.0,76.0
26458.0,82.0
26470.0,78.0
26465.0,86.0
26472.0,82.0
26474.0,80.0
26477.0,77.0
26479.0,77.0
26484.0,72.0
26486.0,70.0
26491.0,67.0
26482.0,77.0
26489.0,70.0
26500.0,61.0
26493.0,70.0
26503.0,60.0
26496.0,68.0
26505.0,62.0
26498.0,70.0
26510.0,59.0
26514.0,58.0
26517.0,55.0
26522.0,51.0
26531.0,44.0
26526.0,50.0
26529.0,49.0
26512.0,67.0
26533.0,46.0
26202.0,407.0
26232.0,389.0
26536.0,119.0
26540.0,115.0
26543.0,112.0
26552.0,107.0
26538.0,122.0
26547.0,113.0
26550.0,113.0
26554.0,113.0
26559.0,110.0
26562.0,110.0
26557.0,116.0
26571.0,103.0
26566.0,110.0
26576.0,101.0
26564.0,114.0
26573.0,106.0
26569.0,112.0
26578.0,104.0
26580.0,102.0
26587.0,95.0
26583.0,102.0
26585.0,100.0
26594.0,91.0
26590.0,97.0
26599.0,88.0
26604.0,85.0
26606.0,83.0
26597.0,93.0
26609.0,82.0
26602.0,90.0
26592.0,101.0
26632.0,61.0
26625.0,69.0
26611.0,85.0
26630.0,66.0
26637.0,60.0
26620.0,78.0
26639.0,59.0
26642.0,58.0
26627.0,74.0
26644.0,59.0
26649.0,82.0
26656.0,78.0
26646.0,89.0
26658.0,77.0
26651.0,87.0
26663.0,80.0
26670.0,74.0
26667.0,78.0
26660.0,86.0
26674.0,72.0
26672.0,75.0
26684.0,66.0
26665.0,86.0
26677.0,74.0
26679.0,73.0
26686.0,69.0
26689.0,68.0
26691.0,66.0
26682.0,76.0
26705.0,55.0
26698.0,63.0
26710.0,53.0
26714.0,49.0
26696.0,69.0
26703.0,62.0
26700.0,68.0
26719.0,49.0
26724.0,44.0
26707.0,63.0
26726.0,44.0
26722.0,49.0
26717.0,55.0
26317.0,479.0
26194.0,606.0
26305.0,497.0
26307.0,501.0
26237.0,576.0
26731.0,111.0
26729.0,117.0
26733.0,115.0
26736.0,113.0
26740.0,110.0
26743.0,116.0
26754.0,107.0
26750.0,113.0
26762.0,103.0
26757.0,109.0
26759.0,107.0
26771.0,96.0
26769.0,99.0
26773.0,96.0
26766.0,104.0
26776.0,95.0
26778.0,93.0
26764.0,109.0
26780.0,93.0
26783.0,91.0
26785.0,89.0
26790.0,85.0
26794.0,83.0
26799.0,78.0
26792.0,87.0
26802.0,78.0
26804.0,76.0
26797.0,84.0
26809.0,73.0
26813.0,69.0
26806.0,78.0
26816.0,69.0
26820.0,65.0
26823.0,63.0
26825.0,62.0
26832.0,55.0
26827.0,61.0
26830.0,59.0
26834.0,59.0
26839.0,80.0
26844.0,79.0
26842.0,82.0
26856.0,71.0
26846.0,84.0
26837.0,94.0
26849.0,84.0
26853.0,80.0
26870.0,65.0
26865.0,72.0
26858.0,80.0
26863.0,77.0
26879.0,61.0
26860.0,81.0
26889.0,56.0
26867.0,79.0
26874.0,72.0
26872.0,76.0
26877.0,71.0
26882.0,68.0
26884.0,68.0
26893.0,62.0
26898.0,57.0
26891.0,66.0
26903.0,54.0
26907.0,50.0
26896.0,63.0
26910.0,51.0
26312.0,677.0
26256.0,735.0
26197.0,796.0
26223.0,774.0
26924.0,107.0
26912.0,121.0
26926.0,107.0
26914.0,121.0
26917.0,118.0
26922.0,115.0
26919.0,119.0
26929.0,111.0
26933.0,112.0
26940.0,107.0
26936.0,112.0
26943.0,107.0
26947.0,105.0
26945.0,110.0
26938.0,118.0
26950.0,108.0
26957.0,102.0
26962.0,97.0
26952.0,108.0
26964.0,97.0
26969.0,92.0
26954.0,108.0
26966.0,96.0
26971.0,93.0
26973.0,91.0
26987.0,78.0
26980.0,86.0
26976.0,91.0
26992.0,76.0
26997.0,71.0
26983.0,87.0
27002.0,68.0
26999.0,72.0
26990.0,83.0
27009.0,64.0
27006.0,69.0
27011.0,64.0
27018.0,57.0
27020.0,56.0
27013.0,64.0
27023.0,55.0
27030.0,49.0
27034.0,45.0
27032.0,50.0
27037.0,46.0
27042.0,42.0
27025.0,60.0
27044.0,44.0
27046.0,50.0
27049.0,81.0
27053.0,80.0
27058.0,82.0
27056.0,85.0
27060.0,83.0
27063.0,80.0
27067.0,76.0
27065.0,82.0
27070.0,79.0
27072.0,77.0
27077.0,72.0
26286.0,893.0
26209.0,973.0
26230.0,954.0
26216.0,972.0
27086.0,134.0
27082.0,139.0
27074.0,149.0
27091.0,132.0
27084.0,140.0
27107.0,118.0
27079.0,148.0
27089.0,139.0
27114.0,114.0
27093.0,137.0
27100.0,131.0
27124.0,107.0
27096.0,137.0
27131.0,102.0
27105.0,130.0
27133.0,102.0
27103.0,133.0
27112.0,126.0
27122.0,116.0
27138.0,100.0
27119.0,121.0
27117.0,125.0
27126.0,116.0
27136.0,108.0
27129.0,116.0
27143.0,109.0
27145.0,109.0
27150.0,104.0
27154.0,103.0
27157.0,100.0
27162.0,96.0
27152.0,107.0
27164.0,97.0
27171.0,90.0
27159.0,104.0
27176.0,87.0
27187.0,77.0
27169.0,96.0
27166.0,100.0
27190.0,76.0
27173.0,95.0
27180.0,89.0
27178.0,93.0
27185.0,86.0
27183.0,89.0
27192.0,81.0
27206.0,68.0
27194.0,81.0
27209.0,66.0
27202.0,74.0
27197.0,80.0
27218.0,59.0
27211.0,67.0
27216.0,63.0
27223.0,56.0
27220.0,61.0
27230.0,51.0
27232.0,49.0
27225.0,58.0
27237.0,47.0
27239.0,79.0
27256.0,70.0
27253.0,75.0
27246.0,85.0
27249.0,83.0
27260.0,72.0
27272.0,64.0
27242.0,96.0
27265.0,73.0
27270.0,69.0
27258.0,82.0
26218.0,1148.0
26225.0,1144.0
26251.0,1121.0
26242.0,1132.0
26239.0,1138.0
27279.0,129.0
27289.0,122.0
27263.0,149.0
27284.0,128.0
27274.0,140.0
27267.0,149.0
27291.0,125.0
27282.0,135.0
27277.0,142.0
27300.0,119.0
27293.0,127.0
27310.0,112.0
27286.0,137.0
27296.0,128.0
27312.0,113.0
27317.0,109.0
27331.0,95.0
27326.0,102.0
27329.0,101.0
27333.0,97.0
27298.0,135.0
27303.0,132.0
27336.0,99.0
27322.0,116.0
27338.0,100.0
27324.0,116.0
27345.0,95.0
27350.0,93.0
27354.0,92.0
27343.0,105.0
27352.0,98.0
27357.0,96.0
27359.0,95.0
27364.0,91.0
27366.0,90.0
27369.0,89.0
27362.0,97.0
27371.0,88.0
27373.0,87.0
27376.0,84.0
27380.0,81.0
27378.0,84.0
27387.0,75.0
27385.0,78.0
27390.0,74.0
27397.0,68.0
27399.0,67.0
27404.0,62.0
27411.0,57.0
27394.0,76.0
27416.0,54.0
27409.0,62.0
27418.0,53.0
27402.0,71.0
27420.0,53.0
27423.0,51.0
27425.0,50.0
27432.0,45.0
27430.0,49.0
27434.0,84.0
27446.0,74.0
27444.0,77.0
27437.0,85.0
27449.0,76.0
27460.0,65.0
27442.0,88.0
26246.0,1331.0
26253.0,1329.0
26258.0,1331.0
26293.0,1299.0
26296.0,1304.0
27465.0,164.0
27456.0,177.0
27451.0,185.0
27493.0,143.0
27479.0,158.0
27470.0,168.0
27463.0,176.0
27477.0,163.0
27474.0,167.0
27486.0,156.0
27482.0,161.0
27484.0,160.0
27496.0,149.0
27503.0,142.0
27489.0,158.0
27500.0,148.0
27507.0,141.0
27498.0,151.0
27510.0,140.0
27517.0,133.0
27514.0,138.0
27522.0,130.0
27529.0,123.0
27526.0,127.0
27524.0,130.0
27531.0,124.0
27538.0,119.0
27536.0,124.0
27540.0,125.0
27550.0,117.0
27554.0,116.0
27543.0,128.0
27557.0,114.0
27569.0,104.0
27559.0,115.0
27562.0,112.0
27545.0,131.0
27566.0,111.0
27576.0,101.0
27547.0,131.0
27573.0,106.0
27552.0,129.0
27578.0,103.0
27580.0,101.0
27564.0,120.0
27583.0,101.0
27590.0,95.0
27599.0,86.0
27571.0,115.0
27587.0,99.0
27585.0,103.0
27618.0,70.0
27592.0,97.0
27625.0,65.0
27595.0,97.0
27597.0,95.0
27630.0,63.0
27616.0,78.0
27611.0,84.0
27637.0,59.0
27620.0,79.0
27623.0,76.0
27635.0,64.0
27627.0,74.0
27632.0,69.0
27649.0,53.0
27656.0,46.0
27642.0,62.0
27644.0,60.0
27646.0,59.0
27651.0,55.0
27658.0,52.0
27665.0,48.0
27663.0,51.0
27660.0,59.0
26300.0,1478.0
27682.0,145.0
27667.0,162.0
27672.0,157.0
27675.0,156.0
27691.0,140.0
27679.0,153.0
27677.0,157.0
27693.0,141.0
27686.0,150.0
27696.0,141.0
27715.0,124.0
27689.0,152.0
27724.0,118.0
27705.0,138.0
27684.0,161.0
27707.0,138.0
27729.0,117.0
27698.0,149.0
27719.0,128.0
27740.0,108.0
27747.0,102.0
27700.0,150.0
27733.0,118.0
27750.0,101.0
27710.0,142.0
27743.0,110.0
27764.0,90.0
27722.0,133.0
27752.0,104.0
27771.0,85.0
27726.0,131.0
27762.0,96.0
27736.0,123.0
27731.0,129.0
27755.0,107.0
27769.0,93.0
27776.0,94.0
27780.0,92.0
27778.0,95.0
27785.0,89.0
27783.0,93.0
27787.0,89.0
27792.0,84.0
27790.0,87.0
27797.0,82.0
27795.0,86.0
27806.0,75.0
27799.0,84.0
27802.0,81.0
27813.0,70.0
27811.0,73.0
27816.0,69.0
27804.0,82.0
27820.0,66.0
27823.0,63.0
27809.0,79.0
27818.0,72.0
27830.0,60.0
