(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,98,15,15,40,25,15,100,15,15,10,10,41.0,10.0,25
10,10,10,38,62,15,34,50,25,15,100,20,15,10,10,30.0,10.0,10
10,10,10,15,100,15,15,41,25,15,33,35,15,10,10,30.0,10.0,30
10,10,10,15,37,15,26,50,25,15,55,15,15,10,10,30.0,10.0,15
10,10,10,15,78,15,15,40,26,15,93,30,15,10,10,43.0,10.0,13
10,10,10,15,80,15,17,46,31,15,100,24,15,10,10,30.0,10.0,10
10,10,10,15,80,15,25,46,25,15,53,17,15,10,10,30.0,10.0,10
10,10,10,15,79,15,17,40,25,15,84,41,15,10,10,30.0,10.0,13
10,10,10,15,29,23,15,52,25,15,100,59,15,10,10,30.0,10.0,10
10,10,10,15,37,15,15,44,25,15,27,16,15,10,10,30.0,10.0,10
10,10,10,15,51,15,15,46,25,15,100,35,15,10,10,30.0,11.0,10
10,10,10,15,30,15,15,40,25,15,100,27,15,10,10,30.0,10.0,10
10,10,10,29,31,15,15,45,25,15,84,15,15,10,10,30.0,10.0,10
10,10,10,15,33,15,35,40,25,60,76,17,46,10,10,30.0,10.0,10
10,10,10,15,25,15,21,40,25,15,66,26,17,10,10,30.0,30.0,10
10,10,10,15,52,15,30,40,25,15,89,28,15,10,10,30.0,30.0,10
10,10,10,15,80,15,15,40,25,15,94,26,15,10,10,30.0,30.0,10
10,10,10,15,40,36,26,54,25,15,100,18,15,10,10,30.0,10.0,10
10,10,10,15,100,15,21,40,31,15,83,17,27,10,10,30.0,10.0,10
30,10,10,15,36,15,16,40,26,15,64,16,15,10,10,30.0,10.0,10
12,10,21,16,69,15,16,40,27,15,40,32,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,44,25,15,58,19,15,10,10,30.0,10.0,10
10,10,10,60,54,15,15,40,26,15,90,15,15,10,10,30.0,10.0,10
10,10,10,15,31,17,15,42,25,15,50,15,15,10,10,30.0,24.0,10
10,10,10,15,100,15,15,40,25,15,76,31,15,10,10,30.0,10.0,10
10,10,10,15,33,15,15,64,25,15,100,40,15,10,10,30.0,10.0,11
10,10,10,15,25,15,15,50,26,15,56,16,15,10,10,84.0,10.0,11
10,10,10,29,67,15,16,41,28,15,59,15,15,10,10,30.0,10.0,10
10,10,10,60,49,15,44,59,25,15,38,25,15,10,10,30.0,10.0,30
15,10,10,45,100,17,21,48,26,15,68,21,15,10,10,30.0,10.0,10
10,10,10,26,48,15,18,50,28,15,82,15,15,10,10,30.0,30.0,10
10,10,10,26,92,15,25,49,25,15,81,15,15,10,10,30.0,30.0,10
10,10,10,60,70,15,32,40,25,15,64,30,15,10,10,30.0,30.0,10
10,10,10,60,100,17,15,40,25,15,74,17,15,10,10,30.0,30.0,10
14,10,10,15,100,17,15,42,26,15,75,19,15,10,10,30.0,30.0,10
10,10,10,15,79,16,16,50,25,15,91,16,15,10,10,30.0,14.0,10
10,10,10,15,31,15,21,40,25,15,86,15,15,10,10,30.0,14.0,10
10,10,10,16,71,15,29,49,29,15,29,15,15,10,10,30.0,10.0,19
10,10,10,15,95,15,16,44,26,15,60,25,15,10,10,30.0,10.0,16
10,10,10,15,39,15,23,44,31,15,70,18,15,10,10,30.0,13.0,10
10,10,10,15,71,15,23,50,25,15,58,19,15,10,10,30.0,10.0,10
10,10,10,16,45,15,21,40,29,15,56,21,15,10,10,30.0,10.0,10
10,10,10,44,100,15,20,41,29,15,72,15,15,10,10,30.0,10.0,10
24,10,10,16,58,20,19,40,25,15,90,15,15,10,10,30.0,10.0,10
10,10,10,20,100,58,16,40,25,15,40,15,15,10,10,30.0,10.0,10
10,10,10,15,80,57,17,40,25,15,72,16,15,10,10,30.0,10.0,10
10,10,10,15,75,15,29,41,25,15,69,24,15,10,10,30.0,10.0,14
10,10,10,15,25,15,21,40,25,15,74,15,15,10,10,30.0,10.0,30
10,10,10,15,90,15,15,40,25,15,96,15,15,10,10,30.0,11.0,10
10,10,10,15,100,24,18,40,25,15,42,15,15,10,10,30.0,10.0,25
10,10,10,16,39,15,30,40,29,15,84,15,15,10,10,34.0,10.0,10
11,10,10,15,36,15,15,40,25,15,100,15,15,10,10,73.0,30.0,10
10,10,11,38,100,15,15,40,25,15,100,15,15,10,10,31.0,10.0,10
10,10,10,15,100,15,15,52,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,54,25,15,15,40,30,15,83,15,15,10,10,30.0,30.0,10
18,11,13,60,31,15,16,43,25,15,100,15,15,10,10,30.0,10.0,10
21,16,10,15,64,19,29,49,26,15,26,16,15,10,10,30.0,10.0,10
10,10,10,60,83,15,16,53,29,15,100,15,15,10,10,72.0,10.0,12
11,10,10,60,50,60,36,44,33,15,26,18,15,10,10,30.0,10.0,10
10,10,10,60,47,16,24,52,32,15,100,23,15,10,10,30.0,16.0,10
10,10,10,15,100,15,22,60,34,15,62,19,15,10,10,30.0,10.0,10
10,10,10,16,100,15,26,61,37,15,74,23,15,10,10,30.0,10.0,10
10,10,10,15,74,15,49,53,26,15,45,19,15,10,10,30.0,12.0,10
10,10,10,23,100,15,24,76,41,15,29,26,15,10,10,32.0,10.0,10
10,10,10,15,59,15,36,66,29,15,100,31,15,10,10,30.0,13.0,10
10,10,10,15,25,15,15,41,40,15,100,28,15,10,10,30.0,30.0,10
10,10,10,15,25,15,18,40,29,15,100,30,15,10,10,30.0,18.0,11
10,10,10,15,25,15,15,40,25,15,100,21,15,10,10,30.0,10.0,10
10,10,10,16,27,15,60,72,25,15,86,19,15,10,10,30.0,10.0,14
10,10,10,15,25,15,15,40,30,15,56,36,15,10,10,30.0,10.0,10
10,10,10,15,25,15,20,89,25,15,48,22,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,55,25,15,75,16,15,10,10,30.0,10.0,10
10,10,10,15,25,15,16,80,31,15,100,18,15,10,10,53.0,10.0,10
10,10,10,16,28,15,17,40,25,15,52,15,15,10,10,30.0,17.0,10
10,10,12,15,26,15,16,40,25,15,44,15,15,10,10,30.0,10.0,10
10,10,10,15,32,15,15,40,25,15,100,23,15,10,10,30.0,10.0,10
10,10,10,15,25,15,16,40,25,15,100,18,15,10,10,30.0,10.0,10
10,10,10,18,25,15,16,57,25,15,77,36,15,10,10,30.0,10.0,10
10,10,10,20,34,15,15,40,25,15,28,15,15,10,10,30.0,10.0,10
10,10,10,19,63,15,15,84,25,15,100,37,60,10,10,34.0,10.0,10
10,10,10,23,29,15,15,80,27,60,66,49,15,10,10,30.0,10.0,10
10,10,10,24,38,15,16,75,25,15,100,19,15,10,10,41.0,14.0,10
10,10,10,30,69,15,26,40,25,15,92,15,15,10,10,30.0,10.0,10
10,10,10,24,100,15,16,40,25,15,31,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,73,25,15,96,15,15,10,10,30.0,10.0,10
10,10,10,31,30,18,18,40,25,15,53,15,15,10,10,30.0,10.0,10
10,10,10,15,33,15,16,46,25,15,98,19,15,10,10,100.0,10.0,10
10,10,10,15,32,15,15,150,25,15,100,15,15,10,10,30.0,18.0,10
10,10,10,15,28,15,31,74,25,15,51,18,15,10,10,30.0,30.0,10
10,10,10,15,32,15,15,40,25,15,100,34,15,10,10,30.0,14.0,10
10,10,10,24,31,15,15,58,25,15,100,18,16,10,10,30.0,10.0,10
10,10,10,21,27,15,15,48,25,15,100,44,15,10,10,30.0,10.0,10
10,10,10,20,25,15,15,40,25,15,100,15,15,10,10,33.0,10.0,10
10,10,10,17,25,15,15,40,25,15,100,34,15,10,10,36.0,10.0,10
10,10,10,20,25,15,15,80,25,15,100,30,15,10,10,30.0,10.0,25
10,10,10,15,25,15,15,40,25,15,50,50,15,10,10,30.0,10.0,10
10,10,10,26,25,15,15,40,25,15,100,41,15,10,10,30.0,10.0,10
10,10,10,16,26,15,15,40,26,15,100,37,15,10,10,30.0,10.0,10
11,10,10,17,27,15,15,40,25,15,88,47,15,10,10,30.0,10.0,10
11,10,10,30,33,15,29,40,25,15,100,37,15,10,10,30.0,10.0,12
10,10,10,24,45,15,15,47,25,15,40,18,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,51,25,15,100,16,15,10,10,30.0,10.0,10
10,10,10,15,52,15,22,40,25,15,62,60,15,10,10,30.0,10.0,10
10,10,10,15,42,15,15,40,25,15,100,60,15,10,10,30.0,10.0,10
10,10,10,15,41,15,15,40,25,15,100,17,15,10,10,30.0,10.0,10
10,10,15,22,25,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,55,25,15,54,35,15,10,10,30.0,16.0,10
10,10,10,15,25,15,15,40,25,15,100,33,15,10,10,33.0,12.0,10
10,10,19,15,25,15,15,40,25,15,100,38,15,10,10,30.0,15.0,10
10,10,14,15,25,15,18,40,25,15,56,26,15,10,10,30.0,18.0,10
10,10,15,21,25,15,15,61,25,15,100,28,15,10,10,30.0,10.0,10
10,10,10,19,25,15,15,143,25,15,83,25,15,10,10,30.0,10.0,10
10,10,10,19,25,15,20,71,34,15,70,15,15,10,10,30.0,11.0,10
10,10,10,15,27,15,15,113,25,15,100,15,15,10,10,30.0,10.0,22
10,10,10,21,25,15,20,41,29,15,100,15,15,10,10,30.0,10.0,10
10,10,10,20,25,15,15,40,25,15,66,21,15,10,10,30.0,10.0,10
10,10,10,27,43,15,15,111,25,15,79,15,15,10,10,30.0,10.0,13
10,10,10,28,35,15,15,95,25,15,50,16,16,10,10,30.0,10.0,10
10,10,10,15,41,15,15,44,25,15,100,15,15,10,10,30.0,10.0,22
10,10,10,21,77,15,15,42,25,15,49,26,15,10,10,30.0,19.0,10
10,10,10,19,100,15,15,71,25,15,65,15,15,10,10,30.0,23.0,10
10,10,10,36,100,21,15,55,25,15,100,15,15,10,10,30.0,25.0,10
10,10,10,18,100,16,15,40,32,15,100,15,15,10,10,30.0,29.0,10
10,10,10,15,86,16,15,42,25,15,89,15,15,10,10,30.0,10.0,10
10,10,10,15,81,15,16,40,27,15,100,15,15,10,10,30.0,13.0,10
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,30.0,10
10,10,10,25,29,15,15,68,26,15,35,15,15,10,10,30.0,15.0,10
10,10,10,25,100,15,60,43,25,15,58,27,15,10,10,30.0,10.0,10
10,10,10,15,47,15,26,91,25,15,52,15,15,10,10,30.0,10.0,12
10,10,10,15,34,15,22,40,35,15,100,15,15,10,10,36.0,10.0,11
10,10,10,15,50,15,15,40,25,15,100,17,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,59,25,15,53,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,42,61,27,15,79,15,15,10,10,30.0,10.0,13
10,10,10,15,25,15,15,40,25,15,77,15,15,10,10,30.0,10.0,13
10,10,10,15,45,15,15,40,25,15,55,15,15,10,10,30.0,10.0,10
10,10,10,16,100,15,16,40,25,15,89,15,15,10,10,34.0,10.0,10
10,10,10,15,100,16,15,105,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,24,100,15,15,82,25,15,58,18,15,10,10,30.0,30.0,18
10,10,10,15,56,15,15,40,25,15,100,16,15,10,10,30.0,10.0,10
10,10,10,15,33,15,15,40,25,15,66,21,15,10,10,30.0,10.0,12
10,10,10,16,100,15,15,40,25,15,32,25,15,10,10,30.0,10.0,10
10,10,10,36,61,15,15,40,25,15,100,33,19,10,10,30.0,10.0,10
10,10,10,15,67,15,15,40,25,15,100,55,19,10,10,50.0,10.0,10
10,10,10,20,64,15,15,90,25,15,37,27,24,10,10,30.0,11.0,10
10,10,10,15,30,15,20,40,25,15,100,54,39,10,10,30.0,10.0,30
10,10,11,15,25,15,15,49,25,15,90,38,38,10,10,30.0,10.0,10
10,10,13,15,25,15,16,55,25,15,100,16,52,10,10,30.0,11.0,10
10,10,10,15,25,15,15,54,25,15,85,38,16,10,10,30.0,10.0,10
10,10,10,15,25,15,22,40,25,15,100,20,15,10,10,30.0,10.0,10
10,10,10,15,25,15,33,40,25,15,99,16,23,10,10,30.0,10.0,11
10,10,10,15,25,15,15,40,25,15,78,19,16,10,10,30.0,10.0,10
10,10,10,15,25,15,15,72,25,15,46,32,19,11,10,30.0,10.0,10
10,10,10,15,80,15,15,40,25,15,80,27,27,10,10,30.0,10.0,10
10,10,10,15,42,15,15,40,25,15,82,43,21,10,10,30.0,10.0,10
10,10,10,15,33,15,32,51,25,15,35,24,15,10,10,37.0,11.0,11
10,10,10,15,34,15,60,130,57,15,70,36,15,10,10,30.0,10.0,10
10,10,10,15,34,15,15,150,51,15,51,19,15,10,10,30.0,10.0,10
10,10,10,16,56,15,15,40,26,15,100,18,15,10,10,30.0,10.0,13
10,10,10,16,52,15,17,73,25,15,91,15,15,10,10,30.0,10.0,10
10,10,10,15,52,15,21,41,29,15,58,22,15,10,10,30.0,23.0,10
10,10,11,15,50,15,15,77,25,15,68,27,15,10,10,30.0,10.0,10
10,10,10,15,35,15,21,40,25,15,38,23,15,10,10,30.0,10.0,10
10,10,10,15,52,15,15,45,25,15,63,21,15,10,10,30.0,10.0,10
10,10,10,15,74,15,15,40,25,15,100,29,15,10,10,30.0,10.0,10
10,10,10,15,49,15,15,45,25,15,91,15,15,10,10,30.0,10.0,10
10,10,10,15,41,15,15,49,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,42,15,47,40,25,15,100,19,15,10,10,30.0,10.0,10
10,10,10,15,47,15,15,40,25,15,100,24,15,10,10,30.0,10.0,10
10,10,10,15,70,15,16,45,26,15,100,15,15,10,10,30.0,10.0,10
10,10,10,19,45,15,15,44,25,15,67,15,15,10,10,30.0,10.0,10
10,10,10,19,74,15,15,66,26,15,100,15,15,10,10,30.0,10.0,16
10,10,10,23,37,15,19,48,25,15,71,23,15,10,10,30.0,10.0,10
11,12,10,22,78,35,15,71,25,15,100,21,15,10,10,30.0,10.0,10
10,10,10,21,53,15,15,49,26,15,90,15,16,10,10,30.0,10.0,10
10,10,10,22,30,15,21,62,25,15,53,22,15,10,10,30.0,10.0,11
10,10,10,15,72,15,15,40,25,15,100,19,15,10,10,30.0,12.0,10
10,10,11,15,47,15,15,150,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,100,15,23,150,36,15,45,28,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,,,,10,10,30.0,10.0,10
10,10,11,17,100,15,43,62,34,,,,,,,30.0,19.0,10
10,10,10,18,58,23,21,50,25,,,,,,,30.0,10.0,10
10,10,10,15,100,15,15,48,34,,,,,,,30.0,10.0,10
10,10,10,15,100,15,18,40,25,,,,,,,30.0,10.0,10
10,10,10,21,100,15,15,42,25,,,,,,,30.0,10.0,10
10,10,10,21,61,15,16,55,25,,,,,,,30.0,10.0,10
10,10,10,16,100,15,28,40,25,,,,,,,30.0,13.0,10
10,10,10,15,69,15,27,53,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,32,47,26,,,,,,,30.0,30.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,26.0,10
10,10,10,15,25,15,15,51,25,,,,,,,30.0,19.0,10
10,10,10,15,28,15,15,41,25,,,,,,,30.0,12.0,13
10,10,10,15,50,15,15,40,26,,,,,,,30.0,10.0,13
10,10,11,15,53,15,27,64,25,,,,,,,30.0,30.0,10
10,10,10,15,26,15,28,48,31,,,,,,,30.0,11.0,10
10,10,10,15,56,15,20,56,34,,,,,,,30.0,10.0,10
10,10,10,15,37,15,24,48,34,,,,,,,30.0,10.0,10
10,10,10,15,54,15,15,44,32,,,,,,,30.0,10.0,10
10,10,10,18,31,15,18,40,28,,,,,,,30.0,10.0,10
10,10,10,15,55,15,22,43,25,,,,,,,30.0,11.0,10
10,10,10,15,95,15,15,42,25,,,,,,,31.0,10.0,30
10,10,10,15,45,15,15,41,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,23,58,31,,,,,,,30.0,12.0,11
10,10,21,15,25,15,15,41,25,,,,,,,30.0,10.0,10
10,13,17,16,25,15,21,41,37,,,,,,,30.0,10.0,20
10,11,12,15,25,15,22,40,44,,,,,,,30.0,10.0,10
10,10,10,15,25,15,17,40,25,,,,,,,30.0,10.0,30
10,10,10,15,25,15,19,40,25,,,,,,,30.0,10.0,10
10,10,10,15,28,15,15,46,25,,,,,,,34.0,10.0,11
10,10,10,17,100,15,19,44,25,,,,,,,30.0,10.0,10
10,10,10,17,69,15,44,43,28,,,,,,,30.0,10.0,10
10,10,10,18,25,15,15,49,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,29,,,,,,,30.0,10.0,10
10,17,20,20,25,15,15,40,47,,,,,,,30.0,10.0,10
10,10,11,20,38,15,18,40,25,,,,,,,30.0,10.0,11
10,10,10,15,27,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,14
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,32,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,16,78,15,15,40,25,,,,,,,30.0,10.0,15
10,10,10,16,92,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,28,15,15,40,25,,,,,,,30.0,11.0,10
10,10,11,15,38,15,15,40,25,,,,,,,37.0,10.0,10
10,10,10,15,28,15,15,40,25,,,,,,,30.0,13.0,22
10,10,10,15,100,15,15,40,25,,,,,,,30.0,30.0,30
10,11,10,15,27,15,15,40,25,,,,,,,34.0,30.0,26
10,10,10,17,34,15,15,40,25,,,,,,,32.0,24.0,10
10,10,10,15,42,15,15,40,25,,,,,,,30.0,11.0,11
10,10,10,15,46,15,19,54,25,,,,,,,30.0,10.0,10
10,10,10,15,42,15,15,40,25,,,,,,,30.0,22.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,13.0,10
10,10,10,15,68,15,15,42,25,,,,,,,30.0,10.0,10
10,10,10,15,29,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,16,61,15,15,40,25,,,,,,,30.0,12.0,10
10,10,10,15,26,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,37,15,15,40,25,,,,,,,30.0,12.0,10
10,10,10,16,48,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,35,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,27,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,41,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,34,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,27,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,43,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,16,59,25,,,,,,,30.0,22.0,10
10,10,10,15,25,15,35,40,25,,,,,,,30.0,10.0,11
10,10,10,15,25,15,15,56,25,,,,,,,30.0,30.0,25
10,10,10,15,25,15,16,56,25,,,,,,,30.0,14.0,10
10,10,10,15,25,15,22,42,25,,,,,,,30.0,30.0,10
10,10,10,15,25,15,15,41,25,,,,,,,30.0,30.0,16
10,10,10,15,25,15,15,66,25,,,,,,,30.0,23.0,10
10,10,10,15,25,15,27,41,25,,,,,,,30.0,14.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,17.0,10
10,10,10,23,28,15,16,81,25,,,,,,,30.0,23.0,10
10,10,10,15,43,15,16,74,25,,,,,,,30.0,10.0,10
10,10,10,21,79,15,16,41,25,,,,,,,30.0,10.0,16
10,10,12,15,26,15,15,81,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,16,44,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,107,25,,,,,,,30.0,11.0,10
10,10,10,15,25,15,15,42,25,,,,,,,30.0,10.0,10
10,10,10,20,25,15,39,40,25,,,,,,,30.0,10.0,10
10,10,10,15,34,15,15,77,25,,,,,,,33.0,30.0,10
10,10,10,30,100,15,15,97,25,,,,,,,30.0,10.0,10
10,10,10,27,100,15,18,42,25,,,,,,,30.0,10.0,10
10,10,10,27,100,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,51,100,15,15,74,25,,,,,,,32.0,30.0,14
10,10,10,39,53,25,15,78,25,,,,,,,31.0,11.0,19
10,10,10,16,100,16,15,40,25,,,,,,,33.0,14.0,10
10,10,10,27,77,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,24,100,15,15,83,25,,,,,,,30.0,12.0,10
10,10,10,26,77,15,15,94,25,,,,,,,30.0,11.0,10
10,10,10,17,45,15,25,109,25,,,,,,,30.0,17.0,14
10,10,10,15,27,15,45,54,25,,,,,,,40.0,10.0,10
10,10,10,15,25,15,15,50,25,,,,,,,30.0,10.0,10
10,10,10,15,28,15,15,79,25,,,,,,,30.0,10.0,10
10,10,10,19,47,17,21,42,25,,,,,,,30.0,10.0,11
10,10,10,21,43,15,15,78,25,,,,,,,30.0,10.0,10
10,10,10,15,42,15,15,84,25,,,,,,,30.0,10.0,30
10,10,10,45,100,15,15,68,25,,,,,,,30.0,10.0,30
10,10,10,16,51,15,22,63,25,,,,,,,37.0,29.0,10
10,10,10,32,100,15,15,53,25,,,,,,,30.0,30.0,10
10,10,10,25,100,15,15,78,25,,,,,,,30.0,25.0,30
10,10,10,21,100,15,15,51,25,,,,,,,49.0,30.0,30
10,10,10,22,100,15,24,66,25,,,,,,,55.0,30.0,30
10,10,10,16,71,15,20,57,25,,,,,,,63.0,30.0,30
10,10,10,27,25,15,15,66,25,,,,,,,94.0,30.0,30
10,10,10,23,46,15,31,77,25,,,,,,,100.0,30.0,10
10,10,10,22,56,15,15,71,25,,,,,,,30.0,30.0,30
10,10,10,15,25,15,22,144,25,,,,,,,49.0,30.0,30
10,10,10,18,47,16,60,44,25,,,,,,,89.0,28.0,30
10,10,10,16,51,15,39,60,26,,,,,,,68.0,30.0,21
10,10,10,19,85,15,15,70,25,,,,,,,30.0,10.0,30
10,10,10,15,41,15,15,45,25,,,,,,,48.0,30.0,30
10,10,10,17,40,15,18,40,25,,,,,,,35.0,15.0,30
10,10,10,15,25,15,15,48,25,,,,,,,38.0,30.0,22
10,10,10,15,25,15,31,50,25,,,,,,,30.0,30.0,20
10,10,10,17,26,15,18,40,25,,,,,,,30.0,30.0,30
10,10,10,15,37,15,16,40,25,,,,,,,30.0,30.0,30
10,10,10,15,42,15,22,45,25,,,,,,,57.0,30.0,30
10,10,10,15,34,15,20,44,25,,,,,,,100.0,30.0,14
10,10,10,15,51,15,15,40,25,,,,,,,30.0,13.0,21
10,10,10,15,35,15,35,50,25,,,,,,,30.0,30.0,10
10,10,10,18,25,15,15,40,25,,,,,,,30.0,30.0,30
10,10,10,,59,15,15,45,25,,,,,,,62.0,30.0,30
,,,,,,15,68,25,,,,,,,66.0,30.0,11
,,,,,,15,40,25,,,,,,,54.0,30.0,26
,,,,,,32,64,25,,,,,,,30.0,14.0,30
,,,,,,15,40,25,,,,,,,30.0,30.0,30
,,,,,,15,40,25,,,,,,,43.0,10.0,30
,,,,,,15,40,25,,,,,,,79.0,30.0,30
,,,,,,15,40,25,,,,,,,77.0,30.0,25
,,,,,,15,63,25,,,,,,,48.0,29.0,23
,,,,,,15,40,25,,,,,,,37.0,30.0,30
,,,,,,15,40,25,,,,,,,75.0,30.0,30
,,,,,,18,40,25,,,,,,,100.0,30.0,30
,,,,,,15,40,25,,,,,,,49.0,10.0,30
,,,,,,26,40,25,,,,,,,91.0,30.0,30
,,,,,,15,40,25,,,,,,,75.0,30.0,30
,,,,,,19,53,25,,,,,,,30.0,30.0,14
,,,,,,15,55,25,,,,,,,90.0,30.0,14
,,,,,,15,44,25,,,,,,,46.0,30.0,30
,,,,,,15,40,25,,,,,,,30.0,26.0,30
,,,,,,24,42,25,,,,,,,58.0,10.0,23
,,,,,,15,46,25,,,,,,,30.0,30.0,30
,,,,,,25,51,25,,,,,,,32.0,30.0,30
,,,,,,15,44,25,,,,,,,31.0,30.0,10
,,,,,,15,40,25,,,,,,,30.0,30.0,30
,,,,,,19,40,25,,,,,,,78.0,30.0,30
,,,,,,15,40,25,,,,,,,100.0,10.0,23
,,,,,,15,40,25,,,,,,,83.0,30.0,30
,,,,,,15,48,25,,,,,,,75.0,30.0,30
,,,,,,51,40,25,,,,,,,100.0,30.0,30
,,,,,,15,40,25,,,,,,,42.0,30.0,30
,,,,,,15,41,25,,,,,,,83.0,10.0,30
,,,,,,15,40,25,,,,,,,100.0,30.0,30
,,,,,,16,40,25,,,,,,,64.0,13.0,30
,,,,,,15,40,25,,,,,,,100.0,30.0,12
,,,,,,15,44,25,,,,,,,100.0,30.0,30
,,,,,,15,40,25,,,,,,,100.0,30.0,30
,,,,,,15,40,25,,,,,,,42.0,30.0,30
,,,,,,15,40,25,,,,,,,45.0,30.0,30
,,,,,,16,54,25,,,,,,,37.0,30.0,30
,,,,,,22,40,25,,,,,,,75.0,30.0,30
,,,,,,30,40,25,,,,,,,100.0,30.0,25
,,,,,,15,40,25,,,,,,,100.0,30.0,30
,,,,,,15,40,25,,,,,,,52.0,30.0,30
,,,,,,15,44,25,,,,,,,89.0,10.0,19
,,,,,,15,42,25,,,,,,,72.0,30.0,23
,,,,,,15,40,25,,,,,,,31.0,30.0,30
,,,,,,17,40,25,,,,,,,34.0,28.0,30
,,,,,,15,40,25,,,,,,,39.0,30.0,30
,,,,,,15,40,25,,,,,,,87.0,30.0,30
,,,,,,15,45,25,,,,,,,84.0,30.0,30
,,,,,,15,40,25,,,,,,,45.0,30.0,18
,,,,,,22,59,25,,,,,,,64.0,30.0,30
,,,,,,15,55,25,,,,,,,68.0,30.0,30
,,,,,,15,40,25,,,,,,,62.0,10.0,30
,,,,,,15,40,25,,,,,,,43.0,30.0,30
,,,,,,15,42,25,,,,,,,100.0,30.0,30
,,,,,,15,60,25,,,,,,,49.0,10.0,10
,,,,,,16,58,25,,,,,,,57.0,29.0,30
,,,,,,15,40,25,,,,,,,100.0,30.0,30
,,,,,,15,40,25,,,,,,,100.0,15.0,30
,,,,,,15,40,25,,,,,,,50.0,30.0,30
,,,,,,15,43,25,,,,,,,99.0,28.0,30
,,,,,,18,49,25,,,,,,,41.0,10.0,26
,,,,,,15,40,25,,,,,,,30.0,30.0,10
,,,,,,15,40,25,,,,,,,59.0,10.0,11
,,,,,,15,40,25,,,,,,,30.0,10.0,30
,,,,,,15,57,25,,,,,,,31.0,10.0,30
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,25,40,25,,,,,,,30.0,10.0,19
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,19,40,25,,,,,,,30.0,30.0,10
,,,,,,20,41,25,,,,,,,30.0,29.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,16,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,20,48,25,,,,,,,30.0,30.0,10
,,,,,,31,40,25,,,,,,,30.0,30.0,10
,,,,,,15,40,25,,,,,,,30.0,12.0,10
,,,,,,15,40,25,,,,,,,30.0,30.0,10
,,,,,,15,40,25,,,,,,,30.0,26.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
