departed,travel_time
26914.0,61.0
26919.0,58.0
26924.0,55.0
26926.0,54.0
26936.0,45.0
26940.0,42.0
26917.0,68.0
26933.0,53.0
26922.0,66.0
26945.0,48.0
26952.0,42.0
26950.0,45.0
26943.0,54.0
26947.0,53.0
26959.0,48.0
26957.0,56.0
26962.0,129.0
26966.0,129.0
26971.0,126.0
26964.0,134.0
26976.0,123.0
26973.0,127.0
26980.0,122.0
26983.0,119.0
26987.0,115.0
26969.0,135.0
26990.0,114.0
26985.0,120.0
26994.0,113.0
26978.0,130.0
26992.0,117.0
26997.0,113.0
26999.0,112.0
27006.0,106.0
27002.0,111.0
27004.0,110.0
27011.0,104.0
27016.0,100.0
27013.0,104.0
27009.0,109.0
27023.0,95.0
27018.0,101.0
27037.0,83.0
27027.0,94.0
27030.0,91.0
27044.0,79.0
27039.0,85.0
27042.0,83.0
27049.0,76.0
27051.0,75.0
27046.0,82.0
27060.0,69.0
27053.0,77.0
27056.0,74.0
27063.0,68.0
27067.0,66.0
27070.0,64.0
27058.0,79.0
27074.0,81.0
27079.0,81.0
27086.0,76.0
27091.0,72.0
27077.0,88.0
27082.0,86.0
27089.0,79.0
27096.0,75.0
27103.0,68.0
27107.0,65.0
27100.0,73.0
27110.0,67.0
27117.0,61.0
27124.0,54.0
27112.0,67.0
27129.0,53.0
27133.0,49.0
27138.0,46.0
27105.0,80.0
27126.0,60.0
27122.0,65.0
27136.0,52.0
27143.0,46.0
27131.0,59.0
27140.0,51.0
27150.0,44.0
27147.0,51.0
27152.0,120.0
27164.0,109.0
27162.0,112.0
27169.0,107.0
27157.0,121.0
27171.0,107.0
27178.0,100.0
27183.0,96.0
27159.0,124.0
27176.0,107.0
27180.0,106.0
27185.0,102.0
27187.0,102.0
27190.0,103.0
27197.0,99.0
27194.0,103.0
27202.0,96.0
27211.0,87.0
27218.0,81.0
27204.0,96.0
27216.0,85.0
27213.0,90.0
27220.0,83.0
27223.0,80.0
27209.0,96.0
27225.0,80.0
27232.0,74.0
27227.0,81.0
27230.0,78.0
27246.0,63.0
27234.0,76.0
27237.0,74.0
27256.0,55.0
27239.0,73.0
27265.0,48.0
27242.0,72.0
27251.0,64.0
27244.0,72.0
27249.0,67.0
27260.0,56.0
27253.0,142.0
27263.0,132.0
27267.0,129.0
27277.0,121.0
27272.0,127.0
27279.0,120.0
27284.0,116.0
27291.0,110.0
27289.0,113.0
27274.0,130.0
27303.0,102.0
27286.0,120.0
27293.0,114.0
27296.0,112.0
27298.0,112.0
27300.0,111.0
27307.0,110.0
27310.0,108.0
27319.0,101.0
27329.0,91.0
27324.0,98.0
27314.0,109.0
27331.0,94.0
27333.0,92.0
27317.0,109.0
27322.0,104.0
27338.0,89.0
27326.0,103.0
27343.0,86.0
27347.0,82.0
27336.0,95.0
27345.0,87.0
27354.0,78.0
27340.0,93.0
27350.0,85.0
27357.0,78.0
27362.0,73.0
27364.0,73.0
27380.0,57.0
27352.0,87.0
27369.0,71.0
27385.0,55.0
27371.0,70.0
27383.0,59.0
27387.0,55.0
27392.0,51.0
27376.0,71.0
27390.0,58.0
27394.0,54.0
27397.0,53.0
27404.0,48.0
27409.0,43.0
27402.0,51.0
27413.0,49.0
27418.0,45.0
27406.0,58.0
27416.0,49.0
27411.0,55.0
27420.0,47.0
27425.0,45.0
27423.0,49.0
27430.0,137.0
27432.0,135.0
27437.0,133.0
27449.0,121.0
27444.0,128.0
27458.0,115.0
27442.0,132.0
27472.0,102.0
27434.0,141.0
27446.0,131.0
27456.0,121.0
27460.0,118.0
27451.0,128.0
27477.0,102.0
27470.0,110.0
27453.0,128.0
27474.0,108.0
27463.0,120.0
27467.0,116.0
27491.0,94.0
27465.0,121.0
27484.0,103.0
27503.0,86.0
27505.0,84.0
27482.0,108.0
27510.0,81.0
27507.0,85.0
27517.0,75.0
27486.0,107.0
27500.0,94.0
27512.0,82.0
27514.0,83.0
27519.0,78.0
27493.0,105.0
27522.0,77.0
27524.0,76.0
27529.0,71.0
27533.0,67.0
27531.0,71.0
27536.0,66.0
27540.0,68.0
27543.0,81.0
27545.0,81.0
27552.0,77.0
27559.0,76.0
27564.0,72.0
27555.0,84.0
27562.0,77.0
27547.0,93.0
27557.0,84.0
27569.0,73.0
27550.0,94.0
27578.0,66.0
27576.0,70.0
27583.0,63.0
27566.0,81.0
27587.0,61.0
27571.0,78.0
27592.0,59.0
27590.0,63.0
27580.0,75.0
27585.0,70.0
27602.0,53.0
27597.0,60.0
27595.0,63.0
27604.0,54.0
27606.0,127.0
27616.0,117.0
27609.0,125.0
27611.0,125.0
27620.0,116.0
27635.0,101.0
27618.0,120.0
27646.0,93.0
27623.0,117.0
27625.0,116.0
27649.0,93.0
27627.0,116.0
27630.0,113.0
27656.0,88.0
27637.0,108.0
27644.0,102.0
27653.0,94.0
27642.0,106.0
27660.0,94.0
27665.0,92.0
27670.0,88.0
27679.0,80.0
27684.0,77.0
27663.0,100.0
27689.0,75.0
27672.0,93.0
27667.0,99.0
27675.0,93.0
27693.0,77.0
27682.0,89.0
27677.0,95.0
27691.0,81.0
27686.0,87.0
27698.0,75.0
27696.0,80.0
27703.0,73.0
27712.0,65.0
27707.0,71.0
27705.0,74.0
27717.0,62.0
27719.0,61.0
27724.0,58.0
27726.0,56.0
27700.0,83.0
27710.0,74.0
27733.0,51.0
27715.0,71.0
27736.0,50.0
27731.0,57.0
27743.0,46.0
27740.0,52.0
27747.0,47.0
27750.0,44.0
27757.0,41.0
27755.0,46.0
27769.0,139.0
27762.0,147.0
27778.0,133.0
27764.0,150.0
27776.0,139.0
27766.0,150.0
27780.0,138.0
27773.0,147.0
27797.0,123.0
27787.0,134.0
27771.0,151.0
27806.0,116.0
27816.0,108.0
27783.0,142.0
27792.0,133.0
27785.0,142.0
27790.0,137.0
27820.0,107.0
27795.0,134.0
27799.0,130.0
27830.0,99.0
27804.0,127.0
27802.0,130.0
27809.0,125.0
27811.0,123.0
27827.0,107.0
27818.0,118.0
27844.0,92.0
27813.0,124.0
27837.0,101.0
27835.0,104.0
27842.0,99.0
27851.0,90.0
27839.0,103.0
27849.0,94.0
27846.0,100.0
27858.0,91.0
27853.0,98.0
27860.0,94.0
27863.0,93.0
27865.0,91.0
27870.0,89.0
27872.0,87.0
27867.0,93.0
27882.0,79.0
27875.0,87.0
27891.0,71.0
27877.0,86.0
27896.0,68.0
27879.0,86.0
27886.0,79.0
27884.0,83.0
27889.0,78.0
27905.0,63.0
27900.0,70.0
27910.0,60.0
27893.0,79.0
27898.0,75.0
27903.0,71.0
27924.0,50.0
27915.0,60.0
27912.0,64.0
27917.0,59.0
27926.0,53.0
27936.0,44.0
27931.0,52.0
27933.0,53.0
27940.0,48.0
27929.0,61.0
27943.0,48.0
27947.0,44.0
27938.0,54.0
27950.0,136.0
27952.0,137.0
27959.0,135.0
27955.0,140.0
27957.0,141.0
27962.0,136.0
27964.0,134.0
27969.0,131.0
27971.0,129.0
27966.0,135.0
27973.0,130.0
27976.0,127.0
27983.0,120.0
27980.0,125.0
27995.0,110.0
27978.0,128.0
27987.0,121.0
28016.0,92.0
27985.0,125.0
27992.0,119.0
28002.0,110.0
27990.0,123.0
27999.0,114.0
28011.0,103.0
28004.0,111.0
28009.0,108.0
28023.0,95.0
28020.0,99.0
28042.0,77.0
28030.0,90.0
28032.0,88.0
28035.0,86.0
28027.0,95.0
28037.0,88.0
28039.0,86.0
28049.0,76.0
28046.0,81.0
28044.0,85.0
28051.0,85.0
28053.0,86.0
28060.0,81.0
28072.0,69.0
28077.0,69.0
28058.0,89.0
28082.0,66.0
28067.0,82.0
28070.0,80.0
28065.0,87.0
28086.0,66.0
28096.0,56.0
28075.0,79.0
28079.0,77.0
28091.0,66.0
28084.0,74.0
28089.0,70.0
28093.0,67.0
28100.0,63.0
28103.0,60.0
28098.0,67.0
28110.0,55.0
28105.0,62.0
28107.0,60.0
28115.0,53.0
28117.0,53.0
28124.0,49.0
28122.0,52.0
28126.0,50.0
28138.0,42.0
28133.0,48.0
28136.0,46.0
28140.0,44.0
28131.0,54.0
28143.0,118.0
28147.0,114.0
28150.0,113.0
28157.0,107.0
28145.0,121.0
28155.0,113.0
28164.0,114.0
28166.0,117.0
28169.0,115.0
28171.0,113.0
28162.0,124.0
28176.0,110.0
28178.0,110.0
28180.0,108.0
28192.0,98.0
28173.0,118.0
28183.0,108.0
28190.0,102.0
28185.0,108.0
28187.0,107.0
28195.0,100.0
28204.0,92.0
28197.0,100.0
28199.0,98.0
28209.0,89.0
28213.0,85.0
28202.0,98.0
28225.0,75.0
28216.0,85.0
28220.0,82.0
28235.0,68.0
28223.0,81.0
28230.0,74.0
28244.0,62.0
28227.0,80.0
28232.0,75.0
28242.0,67.0
28246.0,63.0
28251.0,58.0
28239.0,72.0
28256.0,55.0
28258.0,55.0
28265.0,48.0
28249.0,65.0
28253.0,63.0
28263.0,53.0
28267.0,49.0
28275.0,43.0
28260.0,59.0
28270.0,49.0
28277.0,48.0
28279.0,53.0
28282.0,157.0
28296.0,144.0
28293.0,151.0
28303.0,141.0
28286.0,159.0
28315.0,132.0
28298.0,150.0
28289.0,160.0
28305.0,145.0
28333.0,117.0
28300.0,151.0
28310.0,143.0
28317.0,136.0
28331.0,122.0
28319.0,136.0
28322.0,134.0
28347.0,109.0
28329.0,129.0
28336.0,122.0
28355.0,103.0
28340.0,120.0
28359.0,101.0
28338.0,123.0
28378.0,84.0
28345.0,118.0
28350.0,113.0
28352.0,113.0
28380.0,85.0
28357.0,109.0
28362.0,106.0
28369.0,99.0
28376.0,94.0
28366.0,109.0
28371.0,107.0
28390.0,90.0
28402.0,78.0
28383.0,99.0
28397.0,85.0
28411.0,74.0
28385.0,101.0
28406.0,80.0
28399.0,88.0
28392.0,96.0
28416.0,72.0
28420.0,69.0
28413.0,77.0
28418.0,72.0
28395.0,96.0
28404.0,88.0
28437.0,56.0
28409.0,85.0
28430.0,65.0
28423.0,74.0
28439.0,59.0
28427.0,72.0
28453.0,46.0
28446.0,56.0
28435.0,68.0
28460.0,43.0
28456.0,49.0
28442.0,67.0
28463.0,113.0
28470.0,109.0
28458.0,123.0
28475.0,106.0
28449.0,133.0
28465.0,118.0
28467.0,118.0
28472.0,114.0
28477.0,109.0
28482.0,112.0
28479.0,117.0
28486.0,110.0
28484.0,114.0
28489.0,110.0
28493.0,107.0
28491.0,110.0
28498.0,103.0
28496.0,106.0
28505.0,99.0
28503.0,103.0
28500.0,107.0
28510.0,98.0
28512.0,96.0
28529.0,79.0
28515.0,95.0
28517.0,93.0
28519.0,92.0
28522.0,90.0
28524.0,89.0
28533.0,80.0
28526.0,89.0
28536.0,79.0
28543.0,72.0
28531.0,87.0
28550.0,68.0
28557.0,62.0
28540.0,80.0
28564.0,57.0
28562.0,60.0
28555.0,68.0
28559.0,64.0
28566.0,59.0
28569.0,56.0
28573.0,53.0
28571.0,57.0
28576.0,81.0
28578.0,79.0
28580.0,84.0
28583.0,81.0
28587.0,79.0
28585.0,82.0
28599.0,69.0
28595.0,75.0
28590.0,87.0
28602.0,142.0
28618.0,127.0
28604.0,142.0
28613.0,133.0
28625.0,123.0
28609.0,140.0
28620.0,129.0
28637.0,113.0
28616.0,135.0
28627.0,124.0
28632.0,121.0
28642.0,111.0
28623.0,131.0
28649.0,106.0
28630.0,127.0
28635.0,122.0
28646.0,113.0
28653.0,106.0
28644.0,116.0
28651.0,111.0
28656.0,106.0
28660.0,102.0
28663.0,102.0
28665.0,100.0
28675.0,90.0
28667.0,100.0
28670.0,97.0
28684.0,85.0
28677.0,93.0
28693.0,78.0
28691.0,81.0
28672.0,103.0
28696.0,79.0
28700.0,75.0
28682.0,95.0
28712.0,65.0
28703.0,75.0
28689.0,91.0
28698.0,84.0
28710.0,72.0
28707.0,81.0
28719.0,148.0
28724.0,143.0
28715.0,154.0
28729.0,141.0
28733.0,137.0
28722.0,150.0
28738.0,134.0
28743.0,130.0
28726.0,149.0
28747.0,128.0
28731.0,146.0
28745.0,132.0
28740.0,139.0
28736.0,144.0
28752.0,128.0
28757.0,124.0
28750.0,133.0
28769.0,114.0
28762.0,122.0
28755.0,130.0
28787.0,99.0
28773.0,114.0
28764.0,124.0
28783.0,106.0
28790.0,99.0
28771.0,121.0
28792.0,100.0
28795.0,97.0
28797.0,98.0
28776.0,120.0
28808.0,89.0
28804.0,94.0
28815.0,83.0
28817.0,82.0
28801.0,99.0
28820.0,81.0
28826.0,76.0
28811.0,92.0
28824.0,80.0
28833.0,71.0
28822.0,83.0
28829.0,78.0
28890.0,43.0
28894.0,43.0
28897.0,42.0
28892.0,48.0
28888.0,66.0
28910.0,110.0
28903.0,119.0
28919.0,103.0
28924.0,99.0
28901.0,123.0
28915.0,110.0
28908.0,119.0
28931.0,97.0
28922.0,107.0
28913.0,117.0
28928.0,102.0
28935.0,97.0
28937.0,95.0
28944.0,88.0
28942.0,93.0
28947.0,88.0
28949.0,86.0
28951.0,86.0
28960.0,77.0
28956.0,82.0
28958.0,82.0
28965.0,76.0
28974.0,67.0
28962.0,80.0
28969.0,75.0
28967.0,78.0
28971.0,75.0
28976.0,80.0
28990.0,71.0
28985.0,78.0
28981.0,85.0
28994.0,73.0
29005.0,66.0
29008.0,63.0
28999.0,74.0
29003.0,72.0
29010.0,65.0
29017.0,61.0
29024.0,54.0
28987.0,93.0
29012.0,68.0
29026.0,55.0
29021.0,61.0
29028.0,55.0
29030.0,53.0
29015.0,70.0
29033.0,53.0
29035.0,51.0
29039.0,49.0
29042.0,46.0
29037.0,53.0
29046.0,45.0
29044.0,49.0
28835.0,295.0
28838.0,295.0
28842.0,293.0
28849.0,294.0
29048.0,122.0
29067.0,103.0
29051.0,121.0
29053.0,119.0
29069.0,105.0
29058.0,117.0
29055.0,122.0
29062.0,115.0
29064.0,114.0
29076.0,103.0
29073.0,107.0
29080.0,100.0
29085.0,96.0
29082.0,100.0
29089.0,99.0
29096.0,94.0
29092.0,105.0
29101.0,96.0
29112.0,87.0
29098.0,102.0
29105.0,95.0
29110.0,92.0
29103.0,100.0
29114.0,89.0
29121.0,83.0
29107.0,99.0
29119.0,87.0
29116.0,92.0
29126.0,82.0
29128.0,80.0
29123.0,87.0
29132.0,78.0
29137.0,73.0
29141.0,71.0
29157.0,55.0
29130.0,83.0
29135.0,79.0
29148.0,66.0
28845.0,400.0
28860.0,391.0
28854.0,400.0
28872.0,384.0
28879.0,380.0
29155.0,137.0
29146.0,147.0
29160.0,133.0
29153.0,144.0
29164.0,133.0
29166.0,131.0
29169.0,130.0
29173.0,126.0
29171.0,129.0
29178.0,122.0
29189.0,113.0
29180.0,123.0
29182.0,122.0
29184.0,126.0
29187.0,128.0
29196.0,121.0
29191.0,128.0
29205.0,115.0
29194.0,127.0
29200.0,121.0
29209.0,113.0
29212.0,110.0
29214.0,109.0
29203.0,121.0
29218.0,106.0
29223.0,104.0
29207.0,121.0
29225.0,104.0
29228.0,102.0
29216.0,115.0
29230.0,101.0
29232.0,100.0
29221.0,113.0
29237.0,97.0
29234.0,101.0
29241.0,95.0
29246.0,91.0
29239.0,99.0
29248.0,91.0
29243.0,98.0
29255.0,86.0
29259.0,82.0
29266.0,77.0
29264.0,80.0
29271.0,74.0
29275.0,70.0
29268.0,78.0
29257.0,90.0
29282.0,66.0
29273.0,76.0
29277.0,75.0
29280.0,72.0
29286.0,85.0
28863.0,537.0
28858.0,543.0
28867.0,543.0
29293.0,151.0
29289.0,159.0
29284.0,165.0
29307.0,143.0
29298.0,153.0
29295.0,157.0
29311.0,141.0
29300.0,154.0
29302.0,152.0
29316.0,138.0
29305.0,151.0
29320.0,136.0
29325.0,131.0
29329.0,129.0
29309.0,150.0
29314.0,146.0
29323.0,137.0
29318.0,144.0
29327.0,136.0
29339.0,124.0
29332.0,132.0
29352.0,112.0
29334.0,132.0
29336.0,131.0
29359.0,108.0
29345.0,124.0
29348.0,121.0
29366.0,104.0
29377.0,93.0
29354.0,118.0
29361.0,111.0
29363.0,109.0
29384.0,89.0
29368.0,107.0
29370.0,105.0
29379.0,101.0
29386.0,95.0
29397.0,86.0
29400.0,86.0
29404.0,84.0
29393.0,98.0
29409.0,82.0
29391.0,102.0
29413.0,80.0
29407.0,87.0
29402.0,93.0
29416.0,80.0
29418.0,79.0
29411.0,87.0
29420.0,79.0
29422.0,77.0
29427.0,73.0
29425.0,76.0
29431.0,71.0
29434.0,68.0
29429.0,74.0
29436.0,68.0
29445.0,60.0
29438.0,68.0
29454.0,53.0
29461.0,46.0
29441.0,68.0
29459.0,50.0
29447.0,64.0
29450.0,63.0
29468.0,48.0
29465.0,52.0
29472.0,46.0
29475.0,46.0
29463.0,60.0
29481.0,42.0
29470.0,55.0
29477.0,48.0
28885.0,666.0
28876.0,680.0
29484.0,114.0
29490.0,108.0
29493.0,109.0
29488.0,115.0
29495.0,110.0
29497.0,108.0
29508.0,98.0
29506.0,102.0
29524.0,85.0
29502.0,110.0
29504.0,108.0
29511.0,103.0
29515.0,99.0
29518.0,99.0
29522.0,96.0
29527.0,98.0
29547.0,79.0
29529.0,99.0
29536.0,92.0
29531.0,99.0
29549.0,81.0
29540.0,91.0
29533.0,100.0
29545.0,88.0
29552.0,81.0
29570.0,64.0
29554.0,82.0
29558.0,78.0
29563.0,75.0
29567.0,71.0
29583.0,56.0
29565.0,75.0
29572.0,69.0
29595.0,46.0
29574.0,69.0
29586.0,57.0
29592.0,51.0
29597.0,49.0
29588.0,61.0
29604.0,46.0
29579.0,72.0
29601.0,52.0
29608.0,49.0
29613.0,116.0
29617.0,112.0
29633.0,96.0
29610.0,121.0
29620.0,112.0
29629.0,104.0
29624.0,110.0
29631.0,106.0
29622.0,118.0
29626.0,117.0
29640.0,108.0
29635.0,115.0
29647.0,103.0
29644.0,109.0
29654.0,99.0
29642.0,113.0
29658.0,97.0
29663.0,93.0
29669.0,88.0
29660.0,98.0
29667.0,91.0
29678.0,81.0
29665.0,96.0
29688.0,73.0
29672.0,90.0
29676.0,87.0
29681.0,83.0
29699.0,65.0
29708.0,57.0
29683.0,83.0
29674.0,93.0
29692.0,76.0
29685.0,84.0
29715.0,54.0
29690.0,81.0
29694.0,77.0
29721.0,50.0
29703.0,70.0
29701.0,73.0
29724.0,50.0
29717.0,59.0
29706.0,71.0
29719.0,59.0
29728.0,50.0
29710.0,70.0
29733.0,143.0
29740.0,136.0
29749.0,130.0
29735.0,147.0
29753.0,129.0
29731.0,152.0
29746.0,138.0
29744.0,141.0
29762.0,123.0
29737.0,150.0
29771.0,116.0
29751.0,137.0
29778.0,111.0
29758.0,132.0
29755.0,137.0
29760.0,132.0
29780.0,112.0
29769.0,125.0
29765.0,130.0
29767.0,128.0
29774.0,123.0
29789.0,108.0
29783.0,116.0
29776.0,124.0
29801.0,99.0
29787.0,115.0
29796.0,108.0
29805.0,99.0
29792.0,114.0
29808.0,99.0
29803.0,105.0
29817.0,91.0
29799.0,110.0
29823.0,88.0
29812.0,100.0
29814.0,98.0
29828.0,85.0
29819.0,95.0
29826.0,88.0
29830.0,86.0
29833.0,84.0
29842.0,82.0
29846.0,155.0
29851.0,153.0
29837.0,170.0
29857.0,152.0
29839.0,171.0
29855.0,157.0
29862.0,151.0
29860.0,155.0
29853.0,163.0
29864.0,154.0
29867.0,151.0
29871.0,148.0
29876.0,143.0
29869.0,151.0
29885.0,136.0
29873.0,149.0
29878.0,147.0
29887.0,138.0
29882.0,144.0
29880.0,147.0
29894.0,133.0
29889.0,140.0
29891.0,139.0
29919.0,112.0
29903.0,129.0
29910.0,122.0
29901.0,133.0
29907.0,127.0
29925.0,110.0
29921.0,115.0
29912.0,125.0
29928.0,110.0
29930.0,109.0
29916.0,124.0
29923.0,119.0
29934.0,109.0
29932.0,112.0
29937.0,108.0
29941.0,107.0
29989.0,107.0
29950.0,179.0
29944.0,186.0
29946.0,186.0
29955.0,177.0
29964.0,168.0
29973.0,161.0
29959.0,177.0
29978.0,159.0
29957.0,181.0
29968.0,170.0
29971.0,168.0
29984.0,157.0
29987.0,156.0
29993.0,240.0
30163.0,125.0
30168.0,124.0
30166.0,128.0
30172.0,124.0
30175.0,121.0
30170.0,127.0
30177.0,121.0
30179.0,120.0
30184.0,115.0
30181.0,120.0
30186.0,115.0
30197.0,104.0
30193.0,111.0
30195.0,109.0
30188.0,118.0
30202.0,104.0
30191.0,117.0
30215.0,93.0
30206.0,103.0
30200.0,110.0
30222.0,88.0
30220.0,92.0
30209.0,104.0
30234.0,79.0
30229.0,85.0
30213.0,103.0
30236.0,80.0
30240.0,76.0
30218.0,100.0
30247.0,71.0
30259.0,59.0
30249.0,70.0
30225.0,95.0
30231.0,91.0
30243.0,80.0
30274.0,49.0
30256.0,68.0
30252.0,73.0
30261.0,64.0
30254.0,73.0
30263.0,64.0
30268.0,61.0
30277.0,52.0
30270.0,60.0
30281.0,56.0
29996.0,392.0
30005.0,386.0
30034.0,360.0
30000.0,396.0
30021.0,378.0
30283.0,149.0
30288.0,147.0
30293.0,145.0
30297.0,142.0
30302.0,137.0
30286.0,155.0
30304.0,138.0
30299.0,145.0
30311.0,133.0
30313.0,131.0
30306.0,140.0
30315.0,131.0
30317.0,129.0
30322.0,126.0
30324.0,124.0
30308.0,141.0
30320.0,131.0
30329.0,123.0
30331.0,121.0
30327.0,126.0
30333.0,121.0
30340.0,115.0
30338.0,118.0
30336.0,121.0
30354.0,103.0
30342.0,117.0
30345.0,114.0
30351.0,109.0
30358.0,104.0
30361.0,101.0
30356.0,107.0
30370.0,94.0
30372.0,94.0
30376.0,90.0
30365.0,102.0
30374.0,95.0
30381.0,98.0
30379.0,101.0
30385.0,96.0
30383.0,99.0
30392.0,91.0
30390.0,95.0
30399.0,87.0
30388.0,99.0
30397.0,92.0
30036.0,480.0
30055.0,464.0
30009.0,514.0
30016.0,509.0
30401.0,160.0
30404.0,158.0
30410.0,152.0
30406.0,158.0
30419.0,145.0
30408.0,158.0
30415.0,151.0
30424.0,145.0
30435.0,134.0
30413.0,157.0
30417.0,155.0
30447.0,125.0
30431.0,143.0
30449.0,125.0
30422.0,155.0
30440.0,137.0
30456.0,122.0
30426.0,153.0
30433.0,146.0
30453.0,128.0
30460.0,121.0
30438.0,144.0
30474.0,109.0
30458.0,126.0
30462.0,122.0
30481.0,103.0
30490.0,96.0
30465.0,122.0
30496.0,93.0
30483.0,107.0
30467.0,124.0
30472.0,120.0
30503.0,90.0
30515.0,81.0
30478.0,120.0
30485.0,113.0
30487.0,113.0
30492.0,108.0
30499.0,103.0
30494.0,109.0
30506.0,99.0
30508.0,97.0
30512.0,95.0
30517.0,91.0
30519.0,91.0
30521.0,91.0
30524.0,90.0
30528.0,91.0
30535.0,85.0
30533.0,88.0
30537.0,86.0
30540.0,83.0
30526.0,98.0
30530.0,96.0
30542.0,84.0
30544.0,84.0
30546.0,82.0
30553.0,75.0
30551.0,79.0
30558.0,72.0
30549.0,82.0
30560.0,73.0
30569.0,64.0
30562.0,73.0
30574.0,61.0
30571.0,65.0
30555.0,82.0
30578.0,59.0
30576.0,62.0
30567.0,72.0
30583.0,56.0
30587.0,54.0
30596.0,46.0
30589.0,55.0
30594.0,50.0
30603.0,43.0
30150.0,527.0
30161.0,518.0
30061.0,621.0
30125.0,561.0
30012.0,676.0
30023.0,674.0
30608.0,116.0
30601.0,126.0
30605.0,122.0
30619.0,109.0
30610.0,119.0
30614.0,115.0
30626.0,104.0
30617.0,116.0
30630.0,105.0
30637.0,99.0
30612.0,126.0
30644.0,94.0
30623.0,117.0
30639.0,101.0
30646.0,94.0
30648.0,94.0
30635.0,108.0
30651.0,93.0
30632.0,115.0
30653.0,103.0
30664.0,93.0
30655.0,105.0
30673.0,87.0
30662.0,100.0
30669.0,93.0
30660.0,103.0
30678.0,85.0
30671.0,94.0
30666.0,100.0
30682.0,84.0
30680.0,87.0
30675.0,93.0
30691.0,77.0
30685.0,85.0
30689.0,81.0
30696.0,74.0
30698.0,74.0
30687.0,86.0
30700.0,73.0
30694.0,81.0
30707.0,68.0
30705.0,71.0
30703.0,75.0
30709.0,69.0
30728.0,50.0
30712.0,68.0
30721.0,60.0
30725.0,59.0
30730.0,54.0
30737.0,48.0
30734.0,52.0
30746.0,43.0
30743.0,47.0
30748.0,44.0
30732.0,62.0
30741.0,53.0
30753.0,46.0
30755.0,46.0
30759.0,44.0
30762.0,42.0
30068.0,783.0
30046.0,809.0
30116.0,748.0
30027.0,839.0
30766.0,142.0
30764.0,148.0
30768.0,144.0
30773.0,139.0
30780.0,134.0
30775.0,140.0
30777.0,138.0
30782.0,135.0
30784.0,134.0
30787.0,133.0
30789.0,131.0
30791.0,129.0
30793.0,129.0
30800.0,122.0
30809.0,114.0
30796.0,128.0
30798.0,127.0
30802.0,125.0
30807.0,120.0
30841.0,87.0
30805.0,124.0
30814.0,116.0
30816.0,114.0
30818.0,114.0
30823.0,109.0
30850.0,82.0
30821.0,113.0
30834.0,100.0
30861.0,73.0
30843.0,93.0
30839.0,98.0
30848.0,90.0
30854.0,87.0
30857.0,84.0
30859.0,84.0
30868.0,78.0
30864.0,87.0
30870.0,82.0
30030.0,959.0
30064.0,927.0
30886.0,145.0
30875.0,160.0
30873.0,164.0
30879.0,158.0
30895.0,142.0
30877.0,162.0
30900.0,139.0
30884.0,156.0
30882.0,160.0
30913.0,130.0
30891.0,153.0
30904.0,140.0
30888.0,157.0
30898.0,148.0
30929.0,117.0
30893.0,154.0
30936.0,112.0
30907.0,142.0
30909.0,141.0
30911.0,141.0
30920.0,132.0
30945.0,107.0
30925.0,129.0
30938.0,118.0
30916.0,141.0
30943.0,114.0
30922.0,137.0
30963.0,96.0
30941.0,119.0
30952.0,108.0
30970.0,91.0
30927.0,135.0
30934.0,128.0
30981.0,83.0
30947.0,118.0
30950.0,115.0
30986.0,80.0
30956.0,111.0
30959.0,108.0
30966.0,103.0
30972.0,98.0
30977.0,95.0
30979.0,95.0
30975.0,101.0
30988.0,89.0
30984.0,94.0
30993.0,92.0
30997.0,90.0
31000.0,89.0
30990.0,100.0
30995.0,97.0
31002.0,90.0
31004.0,88.0
31011.0,83.0
31009.0,87.0
31013.0,84.0
31015.0,82.0
31020.0,78.0
31006.0,94.0
31018.0,82.0
31031.0,69.0
31027.0,75.0
31024.0,79.0
31036.0,67.0
31029.0,76.0
31043.0,62.0
31045.0,61.0
31038.0,69.0
31034.0,74.0
31056.0,53.0
31052.0,59.0
31061.0,50.0
31049.0,63.0
31058.0,55.0
31067.0,47.0
31065.0,55.0
30039.0,1119.0
30043.0,1122.0
30048.0,1119.0
30120.0,1054.0
31077.0,127.0
31079.0,126.0
31090.0,116.0
31083.0,124.0
31070.0,138.0
31081.0,130.0
31092.0,119.0
31104.0,107.0
31117.0,95.0
31086.0,128.0
31097.0,120.0
31101.0,116.0
31115.0,102.0
31111.0,110.0
31120.0,103.0
31108.0,119.0
31122.0,107.0
31124.0,109.0
31131.0,104.0
31129.0,107.0
31133.0,105.0
31140.0,98.0
31147.0,93.0
31138.0,103.0
31151.0,91.0
31135.0,108.0
31145.0,99.0
31149.0,95.0
31154.0,92.0
31156.0,91.0
31160.0,87.0
31163.0,85.0
31158.0,91.0
31165.0,84.0
31167.0,84.0
31172.0,79.0
31174.0,78.0
31190.0,63.0
31169.0,86.0
31181.0,74.0
31179.0,77.0
31183.0,74.0
31194.0,65.0
31199.0,60.0
31203.0,57.0
31185.0,76.0
31201.0,60.0
31192.0,71.0
31197.0,66.0
31206.0,58.0
31219.0,46.0
31210.0,56.0
31215.0,52.0
31213.0,55.0
31217.0,52.0
31222.0,50.0
31226.0,48.0
31224.0,51.0
31228.0,49.0
30052.0,1263.0
30111.0,1207.0
30057.0,1266.0
31233.0,137.0
31231.0,141.0
31242.0,133.0
31237.0,139.0
31240.0,138.0
