step_time,step_stopped,step_wait_time,accumulated_wait_time
14886.0,3,89.0,328353.0
14887.0,8,96.0,328449.0
14888.0,1,93.0,328542.0
14889.0,8,100.0,328642.0
14890.0,5,99.0,328741.0
14891.0,4,99.0,328840.0
14892.0,2,99.0,328939.0
14893.0,4,101.0,329040.0
14894.0,6,103.0,329143.0
14895.0,6,103.0,329246.0
14896.0,3,98.0,329344.0
14897.0,10,105.0,329449.0
14898.0,5,103.0,329552.0
14899.0,10,106.0,329658.0
14900.0,4,104.0,329762.0
14901.0,6,105.0,329867.0
14902.0,9,112.0,329979.0
14903.0,5,114.0,330093.0
14904.0,4,110.0,330203.0
14905.0,8,112.0,330315.0
14906.0,6,111.0,330426.0
14907.0,8,112.0,330538.0
14908.0,9,114.0,330652.0
14909.0,4,112.0,330764.0
14910.0,10,117.0,330881.0
14911.0,4,115.0,330996.0
14912.0,10,122.0,331118.0
14913.0,3,119.0,331237.0
14914.0,7,120.0,331357.0
14915.0,5,119.0,331476.0
14916.0,6,120.0,331596.0
14917.0,4,115.0,331711.0
14918.0,5,116.0,331827.0
14919.0,8,121.0,331948.0
14920.0,5,122.0,332070.0
14921.0,4,119.0,332189.0
14922.0,3,117.0,332306.0
14923.0,5,115.0,332421.0
14924.0,4,113.0,332534.0
14925.0,7,113.0,332647.0
14926.0,3,106.0,332753.0
14927.0,5,104.0,332857.0
14928.0,4,100.0,332957.0
14929.0,4,98.0,333055.0
14930.0,3,92.0,333147.0
14931.0,6,90.0,333237.0
14932.0,7,89.0,333326.0
14933.0,4,85.0,333411.0
14934.0,5,82.0,333493.0
14935.0,5,81.0,333574.0
14936.0,7,80.0,333654.0
14937.0,12,83.0,333737.0
14938.0,3,78.0,333815.0
14939.0,6,80.0,333895.0
14940.0,7,79.0,333974.0
14941.0,6,78.0,334052.0
14942.0,5,77.0,334129.0
14943.0,6,76.0,334205.0
14944.0,8,75.0,334280.0
14945.0,7,72.0,334352.0
14946.0,5,72.0,334424.0
14947.0,5,73.0,334497.0
14948.0,4,73.0,334570.0
14949.0,6,71.0,334641.0
14950.0,7,73.0,334714.0
14951.0,5,76.0,334790.0
14952.0,5,77.0,334867.0
14953.0,8,81.0,334948.0
14954.0,5,77.0,335025.0
14955.0,6,76.0,335101.0
14956.0,9,78.0,335179.0
14957.0,2,72.0,335251.0
14958.0,4,71.0,335322.0
14959.0,6,71.0,335393.0
14960.0,4,71.0,335464.0
14961.0,6,71.0,335535.0
14962.0,6,73.0,335608.0
14963.0,6,71.0,335679.0
14964.0,6,70.0,335749.0
14965.0,7,70.0,335819.0
14966.0,4,68.0,335887.0
14967.0,7,70.0,335957.0
14968.0,5,70.0,336027.0
14969.0,3,68.0,336095.0
14970.0,5,71.0,336166.0
14971.0,9,74.0,336240.0
14972.0,4,74.0,336314.0
14973.0,4,73.0,336387.0
14974.0,6,76.0,336463.0
14975.0,6,77.0,336540.0
14976.0,7,81.0,336621.0
14977.0,3,77.0,336698.0
14978.0,6,80.0,336778.0
14979.0,5,82.0,336860.0
14980.0,5,83.0,336943.0
14981.0,4,77.0,337020.0
14982.0,2,71.0,337091.0
14983.0,8,76.0,337167.0
14984.0,6,76.0,337243.0
14985.0,7,78.0,337321.0
14986.0,9,78.0,337399.0
14987.0,4,75.0,337474.0
14988.0,5,74.0,337548.0
14989.0,10,81.0,337629.0
14990.0,8,83.0,337712.0
14991.0,6,86.0,337798.0
14992.0,2,85.0,337883.0
14993.0,4,87.0,337970.0
14994.0,5,91.0,338061.0
14995.0,3,90.0,338151.0
14996.0,3,91.0,338242.0
14997.0,6,96.0,338338.0
14998.0,4,98.0,338436.0
14999.0,2,98.0,338534.0
15000.0,5,97.0,338631.0
15001.0,4,95.0,338726.0
15002.0,4,96.0,338822.0
15003.0,7,97.0,338919.0
15004.0,7,97.0,339016.0
15005.0,2,96.0,339112.0
15006.0,13,106.0,339218.0
15007.0,2,98.0,339316.0
15008.0,5,100.0,339416.0
15009.0,10,107.0,339523.0
15010.0,6,107.0,339630.0
15011.0,7,108.0,339738.0
15012.0,9,111.0,339849.0
15013.0,8,112.0,339961.0
15014.0,7,109.0,340070.0
15015.0,12,118.0,340188.0
15016.0,9,123.0,340311.0
15017.0,9,126.0,340437.0
15018.0,8,126.0,340563.0
15019.0,10,129.0,340692.0
15020.0,7,132.0,340824.0
15021.0,9,136.0,340960.0
15022.0,4,135.0,341095.0
15023.0,9,142.0,341237.0
15024.0,4,144.0,341381.0
15025.0,3,143.0,341524.0
15026.0,7,148.0,341672.0
15027.0,3,149.0,341821.0
15028.0,2,147.0,341968.0
15029.0,4,149.0,342117.0
15030.0,3,149.0,342266.0
15031.0,4,144.0,342410.0
15032.0,3,140.0,342550.0
15033.0,5,139.0,342689.0
15034.0,3,136.0,342825.0
15035.0,3,133.0,342958.0
15036.0,5,134.0,343092.0
15037.0,3,131.0,343223.0
15038.0,7,132.0,343355.0
15039.0,6,131.0,343486.0
15040.0,1,124.0,343610.0
15041.0,6,125.0,343735.0
15042.0,6,123.0,343858.0
15043.0,4,119.0,343977.0
15044.0,7,121.0,344098.0
15045.0,8,123.0,344221.0
15046.0,12,125.0,344346.0
15047.0,7,119.0,344465.0
15048.0,5,116.0,344581.0
15049.0,4,112.0,344693.0
15050.0,6,112.0,344805.0
15051.0,5,110.0,344915.0
15052.0,1,99.0,345014.0
15053.0,9,103.0,345117.0
15054.0,4,97.0,345214.0
15055.0,3,93.0,345307.0
15056.0,6,93.0,345400.0
15057.0,8,93.0,345493.0
15058.0,3,86.0,345579.0
15059.0,5,84.0,345663.0
15060.0,5,81.0,345744.0
15061.0,7,81.0,345825.0
15062.0,6,78.0,345903.0
15063.0,7,76.0,345979.0
15064.0,5,72.0,346051.0
15065.0,9,76.0,346127.0
15066.0,5,74.0,346201.0
15067.0,6,74.0,346275.0
15068.0,8,75.0,346350.0
15069.0,7,77.0,346427.0
15070.0,7,79.0,346506.0
15071.0,5,76.0,346582.0
15072.0,10,81.0,346663.0
15073.0,5,76.0,346739.0
15074.0,5,74.0,346813.0
15075.0,3,73.0,346886.0
15076.0,6,74.0,346960.0
15077.0,5,71.0,347031.0
15078.0,9,77.0,347108.0
15079.0,3,70.0,347178.0
15080.0,9,74.0,347252.0
15081.0,5,75.0,347327.0
15082.0,5,73.0,347400.0
15083.0,7,74.0,347474.0
15084.0,5,70.0,347544.0
15085.0,6,69.0,347613.0
15086.0,4,67.0,347680.0
15087.0,1,63.0,347743.0
15088.0,4,66.0,347809.0
15089.0,2,62.0,347871.0
15090.0,7,63.0,347934.0
15091.0,5,62.0,347996.0
15092.0,5,61.0,348057.0
15093.0,4,61.0,348118.0
15094.0,3,58.0,348176.0
15095.0,4,56.0,348232.0
15096.0,6,59.0,348291.0
15097.0,3,56.0,348347.0
15098.0,0,53.0,348400.0
15099.0,3,55.0,348455.0
15100.0,6,57.0,348512.0
15101.0,6,56.0,348568.0
15102.0,3,51.0,348619.0
15103.0,7,56.0,348675.0
15104.0,4,55.0,348730.0
15105.0,2,54.0,348784.0
15106.0,3,54.0,348838.0
15107.0,3,54.0,348892.0
15108.0,4,55.0,348947.0
15109.0,5,57.0,349004.0
15110.0,6,60.0,349064.0
15111.0,4,58.0,349122.0
15112.0,3,57.0,349179.0
15113.0,6,61.0,349240.0
15114.0,5,63.0,349303.0
15115.0,6,65.0,349368.0
15116.0,4,63.0,349431.0
15117.0,5,65.0,349496.0
15118.0,3,64.0,349560.0
15119.0,3,64.0,349624.0
15120.0,3,65.0,349689.0
15121.0,3,64.0,349753.0
15122.0,7,66.0,349819.0
15123.0,7,70.0,349889.0
15124.0,7,72.0,349961.0
15125.0,3,69.0,350030.0
15126.0,6,71.0,350101.0
15127.0,4,69.0,350170.0
15128.0,5,72.0,350242.0
15129.0,1,70.0,350312.0
15130.0,7,73.0,350385.0
15131.0,2,71.0,350456.0
15132.0,9,74.0,350530.0
15133.0,4,74.0,350604.0
15134.0,7,75.0,350679.0
15135.0,3,73.0,350752.0
15136.0,6,77.0,350829.0
15137.0,5,75.0,350904.0
15138.0,4,74.0,350978.0
15139.0,6,75.0,351053.0
15140.0,5,79.0,351132.0
15141.0,6,81.0,351213.0
15142.0,3,80.0,351293.0
15143.0,7,83.0,351376.0
15144.0,4,82.0,351458.0
15145.0,6,84.0,351542.0
15146.0,2,82.0,351624.0
15147.0,8,88.0,351712.0
15148.0,2,76.0,351788.0
15149.0,8,77.0,351865.0
15150.0,7,81.0,351946.0
15151.0,5,77.0,352023.0
15152.0,6,78.0,352101.0
15153.0,7,77.0,352178.0
15154.0,13,81.0,352259.0
15155.0,7,78.0,352337.0
15156.0,8,81.0,352418.0
15157.0,6,80.0,352498.0
15158.0,7,75.0,352573.0
15159.0,9,78.0,352651.0
15160.0,9,79.0,352730.0
15161.0,11,84.0,352814.0
15162.0,4,82.0,352896.0
15163.0,5,78.0,352974.0
15164.0,8,83.0,353057.0
15165.0,3,82.0,353139.0
15166.0,8,85.0,353224.0
15167.0,9,89.0,353313.0
15168.0,9,87.0,353400.0
15169.0,2,82.0,353482.0
15170.0,7,83.0,353565.0
15171.0,11,91.0,353656.0
15172.0,7,92.0,353748.0
15173.0,9,94.0,353842.0
15174.0,3,92.0,353934.0
15175.0,4,93.0,354027.0
15176.0,3,93.0,354120.0
15177.0,5,95.0,354215.0
15178.0,6,96.0,354311.0
15179.0,5,96.0,354407.0
15180.0,5,96.0,354503.0
15181.0,7,99.0,354602.0
15182.0,9,104.0,354706.0
15183.0,4,105.0,354811.0
15184.0,3,108.0,354919.0
15185.0,2,107.0,355026.0
15186.0,3,110.0,355136.0
15187.0,5,113.0,355249.0
15188.0,5,114.0,355363.0
15189.0,4,116.0,355479.0
15190.0,4,119.0,355598.0
15191.0,5,119.0,355717.0
15192.0,3,119.0,355836.0
15193.0,5,121.0,355957.0
15194.0,1,117.0,356074.0
15195.0,3,119.0,356193.0
15196.0,11,127.0,356320.0
15197.0,1,123.0,356443.0
15198.0,10,128.0,356571.0
15199.0,1,120.0,356691.0
15200.0,7,123.0,356814.0
15201.0,4,121.0,356935.0
15202.0,6,122.0,357057.0
15203.0,6,120.0,357177.0
15204.0,8,122.0,357299.0
15205.0,2,118.0,357417.0
15206.0,9,124.0,357541.0
15207.0,4,120.0,357661.0
15208.0,4,119.0,357780.0
15209.0,2,113.0,357893.0
15210.0,7,115.0,358008.0
15211.0,4,115.0,358123.0
15212.0,5,115.0,358238.0
15213.0,8,113.0,358351.0
15214.0,4,116.0,358467.0
15215.0,4,110.0,358577.0
15216.0,3,105.0,358682.0
15217.0,6,107.0,358789.0
15218.0,10,108.0,358897.0
15219.0,9,105.0,359002.0
15220.0,6,103.0,359105.0
15221.0,7,104.0,359209.0
15222.0,6,102.0,359311.0
15223.0,3,94.0,359405.0
15224.0,6,93.0,359498.0
15225.0,7,91.0,359589.0
15226.0,4,85.0,359674.0
15227.0,5,83.0,359757.0
15228.0,0,73.0,359830.0
15229.0,1,66.0,359896.0
15230.0,8,68.0,359964.0
15231.0,11,69.0,360033.0
15232.0,4,60.0,360093.0
15233.0,6,62.0,360155.0
15234.0,3,58.0,360213.0
15235.0,8,60.0,360273.0
15236.0,5,57.0,360330.0
15237.0,5,53.0,360383.0
15238.0,8,58.0,360441.0
15239.0,10,59.0,360500.0
15240.0,5,56.0,360556.0
15241.0,6,57.0,360613.0
15242.0,5,55.0,360668.0
15243.0,6,54.0,360722.0
15244.0,5,53.0,360775.0
15245.0,5,52.0,360827.0
15246.0,4,49.0,360876.0
15247.0,9,53.0,360929.0
15248.0,5,50.0,360979.0
15249.0,8,52.0,361031.0
15250.0,5,50.0,361081.0
15251.0,5,46.0,361127.0
15252.0,7,51.0,361178.0
15253.0,5,49.0,361227.0
15254.0,8,51.0,361278.0
15255.0,3,48.0,361326.0
15256.0,3,46.0,361372.0
15257.0,5,49.0,361421.0
15258.0,0,47.0,361468.0
15259.0,1,46.0,361514.0
15260.0,9,52.0,361566.0
15261.0,3,48.0,361614.0
15262.0,10,55.0,361669.0
15263.0,5,56.0,361725.0
15264.0,4,58.0,361783.0
15265.0,4,59.0,361842.0
15266.0,6,62.0,361904.0
15267.0,5,63.0,361967.0
15268.0,2,60.0,362027.0
15269.0,5,62.0,362089.0
15270.0,5,64.0,362153.0
15271.0,4,63.0,362216.0
15272.0,8,67.0,362283.0
15273.0,3,62.0,362345.0
15274.0,5,64.0,362409.0
15275.0,4,61.0,362470.0
15276.0,4,61.0,362531.0
15277.0,2,60.0,362591.0
15278.0,4,61.0,362652.0
15279.0,6,65.0,362717.0
15280.0,7,71.0,362788.0
15281.0,4,71.0,362859.0
15282.0,2,71.0,362930.0
15283.0,5,74.0,363004.0
15284.0,3,76.0,363080.0
15285.0,5,80.0,363160.0
15286.0,3,81.0,363241.0
15287.0,7,85.0,363326.0
15288.0,2,85.0,363411.0
15289.0,6,90.0,363501.0
15290.0,3,90.0,363591.0
15291.0,6,95.0,363686.0
15292.0,5,98.0,363784.0
15293.0,3,97.0,363881.0
15294.0,4,97.0,363978.0
15295.0,4,95.0,364073.0
15296.0,7,98.0,364171.0
15297.0,6,100.0,364271.0
15298.0,7,105.0,364376.0
15299.0,5,109.0,364485.0
15300.0,6,111.0,364596.0
15301.0,10,117.0,364713.0
15302.0,9,122.0,364835.0
15303.0,2,120.0,364955.0
15304.0,8,125.0,365080.0
15305.0,5,126.0,365206.0
15306.0,5,125.0,365331.0
15307.0,7,129.0,365460.0
15308.0,4,127.0,365587.0
15309.0,10,137.0,365724.0
15310.0,4,138.0,365862.0
15311.0,4,139.0,366001.0
15312.0,4,142.0,366143.0
15313.0,3,145.0,366288.0
15314.0,3,146.0,366434.0
15315.0,4,149.0,366583.0
15316.0,2,151.0,366734.0
15317.0,3,153.0,366887.0
15318.0,3,154.0,367041.0
15319.0,5,156.0,367197.0
15320.0,3,154.0,367351.0
15321.0,7,157.0,367508.0
15322.0,6,160.0,367668.0
15323.0,6,161.0,367829.0
15324.0,6,162.0,367991.0
15325.0,4,157.0,368148.0
15326.0,7,156.0,368304.0
15327.0,2,149.0,368453.0
15328.0,6,151.0,368604.0
15329.0,6,149.0,368753.0
15330.0,7,148.0,368901.0
15331.0,9,147.0,369048.0
15332.0,7,144.0,369192.0
15333.0,2,134.0,369326.0
15334.0,4,129.0,369455.0
15335.0,7,129.0,369584.0
15336.0,8,127.0,369711.0
15337.0,5,123.0,369834.0
15338.0,4,117.0,369951.0
15339.0,6,114.0,370065.0
15340.0,9,116.0,370181.0
15341.0,6,111.0,370292.0
15342.0,3,106.0,370398.0
15343.0,5,104.0,370502.0
15344.0,4,97.0,370599.0
15345.0,12,103.0,370702.0
15346.0,1,92.0,370794.0
15347.0,3,90.0,370884.0
15348.0,8,90.0,370974.0
15349.0,8,88.0,371062.0
15350.0,10,88.0,371150.0
15351.0,10,90.0,371240.0
15352.0,10,88.0,371328.0
15353.0,11,88.0,371416.0
15354.0,7,88.0,371504.0
15355.0,7,84.0,371588.0
15356.0,6,81.0,371669.0
15357.0,6,76.0,371745.0
15358.0,6,74.0,371819.0
15359.0,7,75.0,371894.0
15360.0,7,75.0,371969.0
15361.0,3,70.0,372039.0
15362.0,6,73.0,372112.0
15363.0,9,75.0,372187.0
15364.0,6,74.0,372261.0
15365.0,11,77.0,372338.0
15366.0,8,75.0,372413.0
15367.0,7,71.0,372484.0
15368.0,7,71.0,372555.0
15369.0,6,68.0,372623.0
15370.0,9,66.0,372689.0
15371.0,9,66.0,372755.0
15372.0,7,62.0,372817.0
15373.0,11,64.0,372881.0
15374.0,7,61.0,372942.0
15375.0,7,59.0,373001.0
15376.0,11,62.0,373063.0
15377.0,10,61.0,373124.0
15378.0,9,57.0,373181.0
15379.0,11,61.0,373242.0
15380.0,10,62.0,373304.0
15381.0,6,61.0,373365.0
15382.0,7,55.0,373420.0
15383.0,7,54.0,373474.0
15384.0,11,61.0,373535.0
15385.0,8,58.0,373593.0
15386.0,9,59.0,373652.0
15387.0,5,56.0,373708.0
15388.0,9,59.0,373767.0
15389.0,12,64.0,373831.0
15390.0,7,62.0,373893.0
15391.0,7,62.0,373955.0
15392.0,7,64.0,374019.0
15393.0,8,65.0,374084.0
15394.0,5,64.0,374148.0
15395.0,9,68.0,374216.0
15396.0,6,70.0,374286.0
15397.0,4,67.0,374353.0
15398.0,9,75.0,374428.0
15399.0,6,78.0,374506.0
15400.0,5,74.0,374580.0
15401.0,7,77.0,374657.0
15402.0,9,82.0,374739.0
15403.0,9,89.0,374828.0
15404.0,3,81.0,374909.0
15405.0,8,87.0,374996.0
15406.0,4,86.0,375082.0
15407.0,7,89.0,375171.0
15408.0,4,90.0,375261.0
15409.0,11,100.0,375361.0
15410.0,2,97.0,375458.0
15411.0,8,101.0,375559.0
15412.0,11,108.0,375667.0
15413.0,10,110.0,375777.0
15414.0,7,111.0,375888.0
15415.0,6,113.0,376001.0
15416.0,8,114.0,376115.0
15417.0,10,118.0,376233.0
15418.0,8,121.0,376354.0
15419.0,9,124.0,376478.0
15420.0,11,130.0,376608.0
15421.0,6,124.0,376732.0
15422.0,12,132.0,376864.0
15423.0,8,131.0,376995.0
15424.0,10,136.0,377131.0
15425.0,10,139.0,377270.0
15426.0,8,141.0,377411.0
15427.0,10,147.0,377558.0
15428.0,11,155.0,377713.0
15429.0,7,156.0,377869.0
15430.0,5,156.0,378025.0
15431.0,6,159.0,378184.0
15432.0,7,162.0,378346.0
15433.0,8,168.0,378514.0
15434.0,6,171.0,378685.0
15435.0,4,172.0,378857.0
15436.0,8,177.0,379034.0
15437.0,4,179.0,379213.0
15438.0,4,179.0,379392.0
15439.0,6,180.0,379572.0
15440.0,3,179.0,379751.0
15441.0,4,180.0,379931.0
15442.0,4,182.0,380113.0
15443.0,4,178.0,380291.0
15444.0,5,172.0,380463.0
15445.0,6,169.0,380632.0
15446.0,6,165.0,380797.0
15447.0,10,164.0,380961.0
15448.0,5,156.0,381117.0
15449.0,4,155.0,381272.0
15450.0,6,153.0,381425.0
15451.0,3,145.0,381570.0
15452.0,10,151.0,381721.0
15453.0,3,141.0,381862.0
15454.0,11,148.0,382010.0
15455.0,6,143.0,382153.0
15456.0,6,138.0,382291.0
15457.0,6,134.0,382425.0
15458.0,11,136.0,382561.0
15459.0,2,124.0,382685.0
15460.0,6,121.0,382806.0
15461.0,5,119.0,382925.0
15462.0,11,124.0,383049.0
15463.0,2,118.0,383167.0
15464.0,6,117.0,383284.0
15465.0,6,115.0,383399.0
15466.0,8,117.0,383516.0
15467.0,6,114.0,383630.0
15468.0,5,108.0,383738.0
15469.0,9,103.0,383841.0
15470.0,7,98.0,383939.0
15471.0,6,95.0,384034.0
15472.0,9,97.0,384131.0
15473.0,7,93.0,384224.0
15474.0,11,96.0,384320.0
15475.0,6,89.0,384409.0
15476.0,12,92.0,384501.0
15477.0,9,83.0,384584.0
15478.0,9,79.0,384663.0
15479.0,5,71.0,384734.0
15480.0,14,75.0,384809.0
15481.0,10,76.0,384885.0
15482.0,6,69.0,384954.0
15483.0,8,69.0,385023.0
15484.0,10,67.0,385090.0
15485.0,6,62.0,385152.0
15486.0,13,68.0,385220.0
15487.0,4,63.0,385283.0
15488.0,7,58.0,385341.0
15489.0,13,64.0,385405.0
15490.0,8,61.0,385466.0
15491.0,7,60.0,385526.0
15492.0,6,55.0,385581.0
15493.0,5,55.0,385636.0
15494.0,6,54.0,385690.0
15495.0,9,56.0,385746.0
15496.0,8,53.0,385799.0
15497.0,10,56.0,385855.0
15498.0,7,52.0,385907.0
15499.0,14,62.0,385969.0
15500.0,5,56.0,386025.0
15501.0,9,57.0,386082.0
15502.0,8,55.0,386137.0
15503.0,10,59.0,386196.0
15504.0,5,57.0,386253.0
15505.0,5,56.0,386309.0
15506.0,9,57.0,386366.0
15507.0,5,56.0,386422.0
15508.0,8,57.0,386479.0
15509.0,6,59.0,386538.0
15510.0,3,56.0,386594.0
15511.0,5,57.0,386651.0
15512.0,6,59.0,386710.0
15513.0,2,57.0,386767.0
15514.0,5,61.0,386828.0
15515.0,2,62.0,386890.0
15516.0,3,63.0,386953.0
15517.0,4,66.0,387019.0
15518.0,2,66.0,387085.0
15519.0,2,67.0,387152.0
15520.0,0,67.0,387219.0
15521.0,1,68.0,387287.0
15522.0,3,71.0,387358.0
15523.0,1,69.0,387427.0
15524.0,3,67.0,387494.0
15525.0,3,69.0,387563.0
15526.0,1,66.0,387629.0
15527.0,4,69.0,387698.0
15528.0,5,70.0,387768.0
15529.0,4,69.0,387837.0
15530.0,3,71.0,387908.0
15531.0,7,76.0,387984.0
15532.0,5,75.0,388059.0
15533.0,3,74.0,388133.0
15534.0,6,78.0,388211.0
15535.0,4,79.0,388290.0
15536.0,6,81.0,388371.0
15537.0,3,78.0,388449.0
15538.0,7,81.0,388530.0
15539.0,6,84.0,388614.0
15540.0,6,86.0,388700.0
15541.0,6,85.0,388785.0
15542.0,4,87.0,388872.0
15543.0,4,87.0,388959.0
15544.0,6,91.0,389050.0
15545.0,3,92.0,389142.0
15546.0,4,93.0,389235.0
15547.0,6,97.0,389332.0
15548.0,8,103.0,389435.0
15549.0,5,107.0,389542.0
15550.0,1,103.0,389645.0
15551.0,4,107.0,389752.0
15552.0,3,108.0,389860.0
15553.0,8,114.0,389974.0
15554.0,5,113.0,390087.0
15555.0,5,112.0,390199.0
15556.0,5,114.0,390313.0
15557.0,8,117.0,390430.0
15558.0,5,114.0,390544.0
15559.0,6,115.0,390659.0
15560.0,7,116.0,390775.0
15561.0,6,116.0,390891.0
15562.0,4,116.0,391007.0
15563.0,6,120.0,391127.0
15564.0,4,115.0,391242.0
15565.0,14,125.0,391367.0
15566.0,10,125.0,391492.0
15567.0,11,128.0,391620.0
15568.0,9,125.0,391745.0
15569.0,10,122.0,391867.0
15570.0,5,114.0,391981.0
15571.0,12,113.0,392094.0
15572.0,8,108.0,392202.0
15573.0,10,105.0,392307.0
15574.0,8,103.0,392410.0
15575.0,3,97.0,392507.0
15576.0,13,104.0,392611.0
15577.0,7,103.0,392714.0
15578.0,6,103.0,392817.0
15579.0,8,104.0,392921.0
15580.0,8,104.0,393025.0
15581.0,10,106.0,393131.0
15582.0,6,104.0,393235.0
15583.0,6,104.0,393339.0
15584.0,6,104.0,393443.0
15585.0,9,106.0,393549.0
15586.0,7,106.0,393655.0
15587.0,8,111.0,393766.0
15588.0,5,110.0,393876.0
15589.0,5,106.0,393982.0
15590.0,5,102.0,394084.0
15591.0,11,106.0,394190.0
15592.0,7,107.0,394297.0
15593.0,10,102.0,394399.0
15594.0,7,98.0,394497.0
15595.0,18,110.0,394607.0
15596.0,7,110.0,394717.0
15597.0,13,113.0,394830.0
15598.0,9,116.0,394946.0
15599.0,5,111.0,395057.0
15600.0,8,111.0,395168.0
15601.0,10,117.0,395285.0
15602.0,7,115.0,395400.0
15603.0,5,115.0,395515.0
15604.0,9,122.0,395637.0
15605.0,5,121.0,395758.0
15606.0,4,120.0,395878.0
15607.0,6,120.0,395998.0
15608.0,7,122.0,396120.0
15609.0,6,127.0,396247.0
15610.0,5,128.0,396375.0
15611.0,5,128.0,396503.0
15612.0,4,130.0,396633.0
15613.0,4,132.0,396765.0
15614.0,8,138.0,396903.0
15615.0,2,131.0,397034.0
15616.0,6,134.0,397168.0
15617.0,4,133.0,397301.0
15618.0,3,129.0,397430.0
15619.0,3,127.0,397557.0
15620.0,2,122.0,397679.0
15621.0,7,126.0,397805.0
15622.0,6,125.0,397930.0
15623.0,4,123.0,398053.0
15624.0,7,125.0,398178.0
15625.0,5,122.0,398300.0
15626.0,7,125.0,398425.0
15627.0,4,122.0,398547.0
15628.0,6,123.0,398670.0
15629.0,4,121.0,398791.0
15630.0,4,117.0,398908.0
15631.0,7,118.0,399026.0
15632.0,7,119.0,399145.0
15633.0,5,116.0,399261.0
15634.0,5,108.0,399369.0
15635.0,7,108.0,399477.0
15636.0,3,101.0,399578.0
15637.0,12,107.0,399685.0
15638.0,9,107.0,399792.0
15639.0,7,101.0,399893.0
15640.0,10,106.0,399999.0
15641.0,6,104.0,400103.0
15642.0,4,103.0,400206.0
15643.0,6,101.0,400307.0
15644.0,8,105.0,400412.0
15645.0,5,105.0,400517.0
15646.0,9,107.0,400624.0
15647.0,9,107.0,400731.0
15648.0,7,108.0,400839.0
15649.0,3,102.0,400941.0
15650.0,3,98.0,401039.0
15651.0,6,96.0,401135.0
15652.0,7,97.0,401232.0
15653.0,3,93.0,401325.0
15654.0,7,89.0,401414.0
15655.0,7,90.0,401504.0
15656.0,5,89.0,401593.0
15657.0,6,89.0,401682.0
15658.0,8,88.0,401770.0
15659.0,10,92.0,401862.0
15660.0,11,97.0,401959.0
15661.0,3,93.0,402052.0
15662.0,6,91.0,402143.0
15663.0,6,91.0,402234.0
15664.0,4,89.0,402323.0
15665.0,7,91.0,402414.0
15666.0,7,94.0,402508.0
15667.0,3,91.0,402599.0
15668.0,5,86.0,402685.0
15669.0,7,88.0,402773.0
15670.0,4,85.0,402858.0
15671.0,4,82.0,402940.0
15672.0,3,81.0,403021.0
15673.0,5,81.0,403102.0
15674.0,1,79.0,403181.0
15675.0,4,79.0,403260.0
15676.0,6,83.0,403343.0
15677.0,7,82.0,403425.0
15678.0,8,84.0,403509.0
15679.0,5,81.0,403590.0
15680.0,2,77.0,403667.0
15681.0,4,75.0,403742.0
15682.0,8,76.0,403818.0
15683.0,9,78.0,403896.0
15684.0,4,73.0,403969.0
15685.0,6,74.0,404043.0
15686.0,5,72.0,404115.0
15687.0,5,71.0,404186.0
15688.0,4,70.0,404256.0
15689.0,8,74.0,404330.0
15690.0,4,72.0,404402.0
15691.0,2,68.0,404470.0
15692.0,8,70.0,404540.0
15693.0,8,70.0,404610.0
15694.0,10,75.0,404685.0
15695.0,11,75.0,404760.0
15696.0,4,73.0,404833.0
15697.0,7,76.0,404909.0
15698.0,5,71.0,404980.0
15699.0,4,72.0,405052.0
15700.0,5,71.0,405123.0
15701.0,5,72.0,405195.0
15702.0,6,73.0,405268.0
15703.0,7,77.0,405345.0
15704.0,3,77.0,405422.0
15705.0,4,76.0,405498.0
15706.0,7,79.0,405577.0
15707.0,3,76.0,405653.0
15708.0,4,77.0,405730.0
15709.0,6,79.0,405809.0
15710.0,6,82.0,405891.0
15711.0,3,76.0,405967.0
15712.0,6,79.0,406046.0
15713.0,4,78.0,406124.0
15714.0,7,80.0,406204.0
15715.0,4,78.0,406282.0
15716.0,3,75.0,406357.0
15717.0,4,76.0,406433.0
15718.0,8,83.0,406516.0
15719.0,1,78.0,406594.0
15720.0,13,88.0,406682.0
15721.0,4,85.0,406767.0
15722.0,5,86.0,406853.0
15723.0,5,88.0,406941.0
15724.0,3,85.0,407026.0
15725.0,4,87.0,407113.0
15726.0,3,88.0,407201.0
15727.0,4,88.0,407289.0
15728.0,4,89.0,407378.0
15729.0,5,90.0,407468.0
15730.0,2,89.0,407557.0
15731.0,1,88.0,407645.0
15732.0,4,89.0,407734.0
15733.0,4,90.0,407824.0
15734.0,5,94.0,407918.0
15735.0,6,99.0,408017.0
15736.0,5,100.0,408117.0
15737.0,7,103.0,408220.0
15738.0,5,103.0,408323.0
15739.0,6,107.0,408430.0
15740.0,2,104.0,408534.0
15741.0,5,109.0,408643.0
15742.0,6,114.0,408757.0
15743.0,4,115.0,408872.0
15744.0,6,112.0,408984.0
15745.0,4,108.0,409092.0
15746.0,3,104.0,409196.0
15747.0,5,103.0,409299.0
15748.0,9,107.0,409406.0
15749.0,6,106.0,409512.0
15750.0,7,105.0,409617.0
15751.0,7,104.0,409721.0
15752.0,4,97.0,409818.0
15753.0,6,95.0,409913.0
15754.0,8,97.0,410010.0
15755.0,9,99.0,410109.0
15756.0,15,109.0,410218.0
15757.0,9,109.0,410327.0
15758.0,10,109.0,410436.0
