(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,53,100,17,15,45,25,15,82,15,15,10,10,30.0,25.0,10.0
10,10,10,15,66,15,27,52,25,15,100,15,15,10,10,30.0,17.0,10.0
10,10,10,15,45,25,15,71,25,15,61,15,15,10,10,47.0,10.0,12.0
10,10,10,15,51,33,15,46,25,15,72,15,15,10,10,30.0,10.0,10.0
10,10,10,15,44,15,23,53,25,15,51,15,15,10,10,57.0,10.0,10.0
10,10,10,42,100,15,15,44,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,97,15,15,59,25,15,85,15,15,10,10,30.0,10.0,10.0
10,10,10,60,52,26,29,49,25,15,47,15,15,10,10,59.0,10.0,10.0
10,10,10,60,48,16,15,40,25,15,80,15,15,10,10,30.0,10.0,10.0
10,10,10,16,89,15,18,55,25,15,70,15,15,10,10,30.0,10.0,10.0
10,10,10,15,100,16,15,40,25,15,72,16,15,10,10,30.0,25.0,10.0
10,10,10,60,76,15,15,40,25,15,35,15,15,10,10,30.0,10.0,10.0
10,10,10,34,65,22,32,40,25,15,39,15,15,10,10,30.0,10.0,12.0
10,10,10,16,53,15,15,40,25,15,100,15,15,10,10,30.0,10.0,12.0
10,10,10,60,92,15,15,40,25,15,38,15,15,10,10,30.0,10.0,11.0
10,10,10,15,51,15,15,40,25,15,48,15,15,10,10,30.0,26.0,13.0
10,10,10,59,96,15,17,40,25,15,55,44,15,10,10,33.0,10.0,10.0
10,10,10,25,63,15,26,40,25,15,100,60,15,10,10,30.0,10.0,10.0
10,10,10,15,64,15,15,40,25,15,100,60,15,10,10,31.0,10.0,10.0
17,10,10,51,44,36,15,40,25,15,100,59,15,10,10,30.0,10.0,10.0
10,10,10,25,75,15,15,40,25,16,98,60,20,10,10,30.0,10.0,10.0
10,10,10,15,44,32,15,40,25,15,100,42,19,10,10,30.0,10.0,10.0
10,10,10,23,100,15,26,40,27,15,100,60,15,10,10,30.0,10.0,10.0
10,10,10,60,92,34,17,40,25,15,84,20,15,10,10,40.0,10.0,10.0
10,10,10,15,45,15,15,40,27,15,60,60,15,10,10,30.0,10.0,10.0
10,10,10,47,83,23,15,40,25,15,88,60,15,10,10,30.0,10.0,10.0
10,10,10,15,93,15,15,40,25,15,79,60,15,10,10,36.0,12.0,11.0
10,10,10,15,58,35,15,40,25,15,100,30,15,10,10,30.0,10.0,10.0
10,10,10,52,100,43,15,40,25,15,36,38,15,10,10,30.0,11.0,10.0
14,10,10,27,33,31,15,40,25,15,56,15,15,10,10,30.0,12.0,10.0
10,10,10,20,51,15,15,40,25,15,99,29,15,10,10,30.0,10.0,10.0
10,10,10,15,47,15,15,45,25,15,98,26,15,10,10,30.0,10.0,10.0
10,10,10,15,72,15,15,40,25,15,99,21,15,10,10,30.0,30.0,10.0
10,10,10,48,35,24,15,42,25,16,48,25,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,81,15,15,10,10,30.0,25.0,10.0
10,10,10,15,39,15,15,51,25,15,78,22,15,10,10,30.0,10.0,10.0
10,10,10,46,25,15,15,40,25,15,93,27,15,10,10,30.0,12.0,10.0
10,10,10,37,73,15,15,41,25,15,44,38,15,10,10,30.0,14.0,10.0
10,10,10,15,90,15,15,50,25,15,91,29,15,10,10,30.0,10.0,10.0
13,10,10,46,83,15,15,61,25,15,27,21,15,10,10,30.0,10.0,10.0
30,10,10,20,76,20,15,41,25,15,77,30,15,10,10,30.0,10.0,10.0
10,10,10,45,29,15,15,40,25,15,100,15,17,10,10,30.0,22.0,10.0
10,10,10,17,36,15,15,40,25,15,48,35,15,10,10,30.0,10.0,10.0
16,10,10,17,37,20,15,57,25,15,32,25,15,10,10,30.0,10.0,10.0
10,10,10,36,73,15,15,44,25,15,100,32,15,10,10,30.0,10.0,10.0
10,10,10,49,25,15,15,55,25,15,100,36,15,10,10,30.0,10.0,10.0
10,10,10,15,44,30,15,41,25,15,100,46,15,10,10,30.0,12.0,10.0
10,10,10,48,25,15,26,40,25,15,100,52,15,10,10,30.0,10.0,10.0
10,10,10,51,25,15,26,59,25,15,100,51,15,10,10,30.0,10.0,10.0
10,10,10,40,35,33,16,41,25,15,42,18,15,10,10,30.0,10.0,10.0
10,10,10,15,100,17,15,41,25,15,100,42,15,10,10,42.0,10.0,10.0
10,10,10,15,39,15,25,40,25,15,64,34,15,10,10,30.0,11.0,10.0
10,10,10,15,31,15,15,43,25,15,100,28,15,10,10,30.0,10.0,10.0
10,10,10,15,40,15,15,40,25,15,71,22,15,10,10,30.0,10.0,18.0
10,10,10,15,49,15,15,52,25,15,35,15,15,10,10,36.0,10.0,10.0
10,10,10,15,57,15,15,51,25,15,98,15,15,10,10,30.0,20.0,10.0
10,10,10,15,49,15,15,46,25,15,81,17,15,10,10,30.0,24.0,16.0
10,10,10,15,65,15,15,45,25,15,90,15,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,24,42,25,15,29,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,26,43,25,15,100,15,15,10,10,30.0,10.0,10.0
11,10,10,15,25,15,26,40,25,15,100,15,15,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,40,25,15,47,15,15,10,10,30.0,12.0,11.0
10,10,10,15,68,15,26,46,25,15,100,15,15,10,10,30.0,11.0,10.0
10,10,10,25,55,15,16,40,25,15,100,15,15,10,10,38.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,26,25,15,15,40,25,15,100,15,15,10,10,30.0,12.0,10.0
10,10,30,34,61,15,15,51,25,15,39,15,16,10,10,30.0,10.0,10.0
10,10,10,60,100,15,15,40,25,15,100,17,15,10,10,30.0,10.0,10.0
11,10,10,21,49,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,33,63,15,15,40,25,15,57,15,15,10,10,30.0,10.0,10.0
10,10,10,25,100,15,15,43,25,15,100,15,15,10,10,42.0,10.0,10.0
10,10,10,15,57,15,15,47,25,15,91,15,15,10,10,44.0,10.0,11.0
10,10,10,15,25,15,28,40,25,15,60,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,35,40,25,15,78,17,15,10,10,43.0,18.0,12.0
10,10,10,15,25,15,18,40,25,15,87,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,35,40,25,15,100,15,15,10,10,30.0,27.0,20.0
10,10,10,15,25,15,15,40,26,15,100,16,15,10,10,39.0,10.0,15.0
10,10,10,15,25,15,15,40,28,15,43,32,15,10,10,38.0,28.0,10.0
10,10,10,15,25,15,23,40,25,15,31,22,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,19,25,15,16,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,30.0,10.0
10,10,10,17,25,15,15,40,38,15,33,15,15,10,10,31.0,10.0,10.0
10,10,10,30,100,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,30,82,15,15,40,25,15,100,15,15,10,10,66.0,10.0,10.0
10,10,10,31,57,15,31,41,25,15,100,15,15,10,10,32.0,10.0,10.0
10,10,10,23,34,15,25,40,25,15,97,15,15,10,10,30.0,30.0,10.0
10,10,10,24,27,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,17,48,15,15,49,25,15,65,15,15,10,10,30.0,10.0,10.0
10,10,10,20,27,15,38,40,25,15,100,15,15,10,10,63.0,10.0,12.0
10,10,10,18,25,15,21,110,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,58,25,15,28,17,15,10,10,30.0,10.0,10.0
10,10,10,19,30,15,15,46,25,15,92,15,15,10,10,30.0,11.0,10.0
10,10,10,22,67,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,40,15,15,40,25,15,97,17,15,10,10,30.0,10.0,10.0
10,10,10,23,32,15,15,99,25,15,100,15,15,10,10,30.0,16.0,10.0
10,10,10,26,50,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,27,45,15,15,40,25,15,100,15,15,10,10,31.0,10.0,10.0
10,10,10,23,80,15,15,40,25,15,100,18,15,10,10,38.0,18.0,10.0
10,10,10,21,50,15,15,44,25,15,89,15,15,10,11,56.0,11.0,10.0
10,10,10,15,51,15,15,87,26,15,100,15,15,10,10,30.0,17.0,10.0
10,10,10,30,48,15,15,75,25,15,100,15,15,10,10,33.0,17.0,10.0
10,10,10,17,30,15,15,41,25,15,100,15,15,10,10,30.0,20.0,10.0
10,10,10,28,31,15,15,40,25,15,100,15,15,10,10,30.0,15.0,18.0
10,10,10,19,100,15,17,65,25,15,40,15,15,10,10,45.0,11.0,14.0
10,10,10,20,100,15,15,48,25,15,100,15,15,10,10,30.0,30.0,10.0
10,10,10,18,29,15,15,69,25,15,41,19,15,10,10,31.0,10.0,10.0
10,10,10,18,100,15,15,40,25,15,25,15,15,10,11,30.0,20.0,10.0
10,10,10,18,100,15,15,65,25,15,38,30,15,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,68,25,15,100,23,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,61,21,15,10,10,30.0,10.0,19.0
10,10,10,15,26,15,15,50,25,15,61,15,15,10,10,30.0,10.0,10.0
10,10,10,45,57,15,15,53,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,23,38,15,15,40,25,15,27,15,15,10,10,30.0,10.0,10.0
10,10,10,15,29,15,15,50,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,103,25,15,75,15,15,10,10,30.0,16.0,13.0
10,10,10,15,91,15,15,60,25,15,73,15,15,10,10,30.0,10.0,11.0
10,10,10,15,39,15,15,48,25,15,100,15,15,10,10,30.0,21.0,10.0
10,10,10,20,80,15,15,44,25,15,80,15,15,10,10,30.0,14.0,14.0
10,10,10,16,100,15,15,65,25,15,87,15,15,10,10,30.0,30.0,10.0
10,10,10,15,29,15,15,82,25,15,100,15,15,10,10,30.0,23.0,10.0
10,10,10,15,58,15,16,40,25,15,26,15,15,10,10,30.0,10.0,10.0
10,10,10,15,53,15,15,64,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,69,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,52,15,15,41,25,15,57,15,15,10,10,30.0,10.0,10.0
10,10,10,15,35,15,15,44,25,15,38,15,15,10,10,30.0,10.0,10.0
10,10,10,17,66,15,15,40,25,15,47,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,72,25,15,85,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,79,25,15,36,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,53,25,15,85,15,15,10,10,30.0,10.0,10.0
10,10,10,15,26,15,15,70,67,15,48,15,15,10,10,31.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,91,15,15,10,10,32.0,14.0,10.0
10,10,10,15,25,15,15,40,25,15,90,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,34,15,15,10,10,30.0,10.0,10.0
10,10,10,15,44,15,15,40,25,15,34,15,15,10,10,30.0,10.0,10.0
10,10,10,15,95,15,15,84,25,15,59,15,15,10,10,30.0,10.0,10.0
10,10,10,17,43,15,15,40,25,15,69,15,15,10,10,30.0,12.0,11.0
10,10,10,15,69,15,15,43,25,15,59,15,15,10,10,32.0,10.0,10.0
10,10,10,15,68,15,15,40,25,15,72,15,15,10,10,30.0,10.0,10.0
10,10,10,39,100,15,15,49,25,15,73,15,15,10,10,30.0,10.0,10.0
10,10,10,22,95,15,15,82,25,15,89,15,15,10,10,31.0,10.0,10.0
10,10,10,16,92,15,15,42,25,15,89,15,15,10,10,30.0,10.0,10.0
10,10,10,15,51,15,15,78,29,15,76,15,15,10,10,30.0,24.0,10.0
10,10,10,16,25,15,15,40,25,15,77,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,66,25,15,80,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,88,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,42,25,15,88,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,70,25,15,76,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,23,85,25,15,55,15,15,10,10,38.0,10.0,13.0
10,10,10,15,25,15,21,122,25,15,47,16,15,10,10,30.0,10.0,10.0
10,10,10,15,27,15,15,69,25,15,84,24,15,10,10,30.0,10.0,13.0
10,10,10,15,36,15,15,40,25,15,34,18,15,10,10,30.0,10.0,10.0
10,10,10,15,42,15,15,51,25,15,75,21,15,10,10,30.0,10.0,10.0
10,10,10,34,54,15,15,52,25,15,64,19,15,10,10,40.0,10.0,10.0
10,10,10,15,66,15,15,49,25,15,61,16,15,10,10,30.0,10.0,10.0
10,10,10,15,47,15,15,82,25,15,65,24,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,108,25,15,62,20,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,49,15,15,10,10,30.0,10.0,10.0
10,10,10,19,88,15,15,45,25,15,55,16,15,10,10,31.0,10.0,10.0
10,10,10,16,81,15,15,45,25,15,56,16,15,10,10,30.0,10.0,10.0
10,10,10,15,48,15,15,49,25,15,61,15,15,10,10,30.0,11.0,10.0
10,10,10,15,99,15,15,40,25,15,69,15,15,10,10,30.0,10.0,10.0
10,10,10,15,31,15,15,63,28,15,65,15,15,10,10,46.0,10.0,15.0
10,10,10,15,51,15,15,42,25,15,42,15,15,10,10,30.0,19.0,10.0
10,10,10,16,100,15,15,83,25,15,78,18,15,10,10,30.0,19.0,10.0
10,10,10,15,51,15,15,66,25,15,78,15,15,10,10,30.0,10.0,10.0
10,10,10,18,67,15,15,40,25,15,62,15,15,10,10,37.0,10.0,11.0
10,10,10,15,25,15,15,55,25,15,42,34,15,10,10,36.0,10.0,10.0
10,10,10,15,100,15,15,106,25,15,73,15,15,10,10,43.0,10.0,10.0
10,10,10,15,100,15,15,100,25,15,69,19,15,10,10,81.0,10.0,29.0
10,10,10,15,78,15,15,48,25,15,56,15,15,10,10,30.0,21.0,21.0
10,10,10,15,29,15,15,44,25,15,77,25,15,10,10,30.0,10.0,11.0
10,10,10,15,25,15,15,40,25,15,67,17,15,10,10,35.0,10.0,12.0
10,10,10,15,25,15,15,40,25,15,59,17,15,10,10,30.0,20.0,10.0
10,10,11,15,25,15,15,47,25,15,53,22,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,61,15,89,17,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,52,40,15,77,22,15,10,10,30.0,30.0,22.0
10,10,10,15,25,15,15,40,25,15,89,31,15,10,10,30.0,30.0,10.0
10,10,10,15,26,15,15,40,25,15,96,30,15,10,10,30.0,30.0,10.0
10,10,10,16,61,15,15,40,25,15,55,41,15,10,11,30.0,30.0,10.0
10,10,10,15,57,15,15,47,25,15,25,15,15,10,10,30.0,30.0,10.0
10,10,10,17,100,15,15,74,25,15,38,15,15,10,10,30.0,30.0,10.0
10,10,10,15,48,15,60,64,38,15,100,21,15,10,10,30.0,27.0,10.0
10,10,10,15,81,15,34,86,25,15,33,28,15,10,10,30.0,15.0,10.0
10,10,10,15,25,15,15,69,25,15,100,17,15,10,10,30.0,10.0,10.0
10,10,10,17,25,15,15,53,25,15,100,38,15,10,10,30.0,10.0,10.0
10,10,10,15,72,15,15,40,25,15,60,22,19,10,10,30.0,10.0,10.0
10,10,10,15,57,15,20,42,25,15,33,31,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,58,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,16,100,15,32,40,25,15,76,15,15,10,10,30.0,10.0,10.0
10,10,10,20,100,15,29,40,25,15,99,15,15,10,10,30.0,10.0,11.0
10,10,10,15,25,15,41,47,25,15,100,16,15,10,10,30.0,10.0,10.0
10,10,10,25,100,15,15,46,25,15,30,41,15,10,10,33.0,10.0,11.0
10,10,10,25,100,15,18,40,25,15,100,16,15,10,10,30.0,10.0,25.0
10,10,10,16,100,15,15,40,25,15,70,30,15,10,10,30.0,10.0,10.0
10,10,10,21,100,15,15,44,25,15,37,32,15,11,10,30.0,10.0,10.0
10,10,10,36,92,15,15,40,25,15,100,15,15,10,10,34.0,10.0,13.0
10,10,10,22,100,15,33,41,25,15,100,15,15,10,10,31.0,10.0,10.0
10,10,10,23,100,15,15,40,25,15,30,28,15,10,10,30.0,12.0,10.0
10,10,10,17,27,15,15,40,25,15,71,16,15,10,10,30.0,10.0,10.0
10,10,10,19,100,15,15,57,25,15,74,19,15,10,10,30.0,10.0,10.0
10,10,10,20,84,15,21,40,25,15,52,25,15,10,10,30.0,10.0,10.0
10,10,10,15,50,15,15,56,25,15,63,15,15,10,10,30.0,10.0,10.0
10,10,10,15,51,15,16,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,96,15,15,10,10,30.0,13.0,15.0
10,10,10,15,25,15,15,40,25,15,90,15,,10,10,30.0,10.0,10.0
10,11,10,15,25,15,15,47,25,,,,,,,32.0,10.0,15.0
10,10,10,15,25,15,36,40,25,,,,,,,30.0,10.0,11.0
10,10,10,15,25,15,50,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,52,15,15,40,25,,,,,,,46.0,10.0,11.0
10,10,10,15,100,16,33,40,25,,,,,,,31.0,10.0,15.0
10,10,10,16,100,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,94,15,15,42,25,,,,,,,30.0,10.0,12.0
10,10,10,15,25,16,15,46,25,,,,,,,30.0,10.0,10.0
10,10,10,16,49,15,15,55,25,,,,,,,30.0,10.0,10.0
10,10,10,22,100,15,34,41,25,,,,,,,30.0,10.0,10.0
10,10,10,20,100,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,27,15,15,41,25,,,,,,,67.0,10.0,13.0
10,10,10,19,90,15,15,42,25,,,,,,,30.0,10.0,10.0
10,10,10,16,55,15,15,68,25,,,,,,,30.0,10.0,10.0
10,10,10,21,65,15,32,40,25,,,,,,,37.0,27.0,10.0
10,10,10,16,83,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,24,39,15,19,40,25,,,,,,,47.0,10.0,10.0
10,10,10,15,100,15,15,41,25,,,,,,,30.0,10.0,10.0
10,10,10,19,87,15,15,40,26,,,,,,,30.0,10.0,22.0
10,10,10,19,35,15,34,40,25,,,,,,,30.0,10.0,10.0
10,10,10,16,100,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,23,100,15,15,40,25,,,,,,,64.0,10.0,10.0
10,10,10,19,100,15,15,40,25,,,,,,,30.0,19.0,10.0
10,10,10,23,95,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,22,100,15,15,40,25,,,,,,,47.0,10.0,10.0
10,10,10,25,64,15,15,40,25,,,,,,,30.0,12.0,10.0
10,10,10,27,77,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,25,72,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,25,43,15,15,40,25,,,,,,,30.0,11.0,10.0
10,10,10,18,68,15,15,40,25,,,,,,,40.0,10.0,15.0
10,10,10,21,43,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,28.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,16,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,33,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,14,16,27,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,31.0,10.0,10.0
10,11,10,15,37,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,30,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,26,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,26,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,16,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,17,25,15,15,40,25,,,,,,,30.0,13.0,10.0
10,10,10,18,25,15,15,40,25,,,,,,,30.0,19.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,13.0
10,10,10,15,37,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,44,15,15,40,25,,,,,,,30.0,16.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,34.0,19.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,19.0,10.0
10,10,10,15,25,15,15,55,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,42,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,14.0,10.0
10,10,10,16,25,15,15,76,25,,,,,,,32.0,13.0,13.0
10,10,10,15,25,15,17,56,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,46,40,25,,,,,,,30.0,27.0,11.0
10,10,10,15,37,15,15,63,25,,,,,,,30.0,30.0,10.0
10,10,10,15,38,15,15,40,26,,,,,,,30.0,13.0,10.0
10,10,10,15,38,15,15,65,25,,,,,,,30.0,24.0,10.0
10,10,12,15,37,15,15,58,25,,,,,,,30.0,18.0,10.0
10,10,10,15,36,15,15,42,25,,,,,,,30.0,11.0,10.0
10,10,10,15,25,15,15,60,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,86,25,,,,,,,30.0,13.0,10.0
10,10,10,15,25,15,15,48,25,,,,,,,30.0,10.0,10.0
10,10,10,18,25,15,15,48,25,,,,,,,30.0,10.0,11.0
10,10,10,17,25,15,15,43,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,77,25,,,,,,,31.0,10.0,10.0
10,10,10,16,82,15,15,44,25,,,,,,,30.0,12.0,10.0
10,10,10,15,37,15,15,59,25,,,,,,,30.0,10.0,10.0
10,10,10,20,80,15,15,58,25,,,,,,,30.0,10.0,10.0
10,10,10,23,99,15,15,52,25,,,,,,,30.0,10.0,10.0
10,10,10,26,89,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,19,82,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,16,47,15,15,45,25,,,,,,,30.0,12.0,10.0
10,10,10,17,47,15,15,43,25,,,,,,,30.0,14.0,10.0
10,10,10,22,38,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,45,15,15,48,25,,,,,,,30.0,10.0,10.0
10,10,10,26,100,15,15,42,25,,,,,,,30.0,10.0,10.0
10,10,10,22,84,15,18,47,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,15.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,43,25,,,,,,,30.0,30.0,30.0
,,,,,,15,40,25,,,,,,,30.0,30.0,30.0
,,,,,,15,50,25,,,,,,,31.0,30.0,30.0
,,,,,,15,48,25,,,,,,,74.0,30.0,30.0
,,,,,,23,51,25,,,,,,,32.0,30.0,30.0
,,,,,,15,40,25,,,,,,,33.0,24.0,30.0
,,,,,,15,40,25,,,,,,,80.0,30.0,29.0
,,,,,,32,45,25,,,,,,,30.0,30.0,15.0
,,,,,,15,40,25,,,,,,,30.0,30.0,30.0
,,,,,,15,40,25,,,,,,,71.0,30.0,30.0
,,,,,,15,42,25,,,,,,,46.0,30.0,30.0
,,,,,,16,49,25,,,,,,,30.0,30.0,30.0
,,,,,,15,40,25,,,,,,,72.0,30.0,30.0
,,,,,,15,57,25,,,,,,,90.0,30.0,30.0
,,,,,,15,45,25,,,,,,,100.0,30.0,30.0
,,,,,,15,60,25,,,,,,,30.0,30.0,30.0
,,,,,,15,47,25,,,,,,,53.0,30.0,30.0
,,,,,,17,40,25,,,,,,,30.0,30.0,29.0
,,,,,,21,47,25,,,,,,,30.0,30.0,29.0
,,,,,,20,43,25,,,,,,,30.0,30.0,22.0
,,,,,,15,40,25,,,,,,,38.0,30.0,30.0
,,,,,,21,40,25,,,,,,,30.0,30.0,22.0
,,,,,,15,40,25,,,,,,,30.0,30.0,26.0
,,,,,,16,50,25,,,,,,,31.0,30.0,30.0
,,,,,,21,49,25,,,,,,,39.0,26.0,30.0
,,,,,,15,50,25,,,,,,,100.0,30.0,30.0
,,,,,,29,73,25,,,,,,,62.0,10.0,30.0
,,,,,,60,56,25,,,,,,,30.0,30.0,10.0
,,,,,,33,53,25,,,,,,,36.0,30.0,30.0
,,,,,,15,60,25,,,,,,,30.0,27.0,12.0
,,,,,,15,43,25,,,,,,,68.0,10.0,19.0
,,,,,,15,75,25,,,,,,,94.0,30.0,30.0
,,,,,,15,110,25,,,,,,,100.0,30.0,30.0
,,,,,,15,94,25,,,,,,,36.0,30.0,27.0
,,,,,,21,79,25,,,,,,,30.0,30.0,30.0
,,,,,,18,72,25,,,,,,,42.0,30.0,30.0
,,,,,,15,59,25,,,,,,,60.0,27.0,30.0
,,,,,,16,55,25,,,,,,,30.0,30.0,19.0
,,,,,,15,47,25,,,,,,,75.0,30.0,30.0
,,,,,,15,55,25,,,,,,,61.0,30.0,30.0
,,,,,,17,44,25,,,,,,,44.0,30.0,22.0
,,,,,,15,49,25,,,,,,,37.0,24.0,30.0
,,,,,,15,51,25,,,,,,,30.0,30.0,28.0
,,,,,,15,51,25,,,,,,,30.0,18.0,14.0
,,,,,,15,57,25,,,,,,,30.0,30.0,20.0
,,,,,,15,82,25,,,,,,,30.0,30.0,17.0
,,,,,,15,64,25,,,,,,,47.0,30.0,30.0
,,,,,,15,50,25,,,,,,,67.0,30.0,27.0
,,,,,,23,50,25,,,,,,,30.0,13.0,30.0
,,,,,,15,41,25,,,,,,,44.0,30.0,30.0
,,,,,,31,40,25,,,,,,,100.0,30.0,30.0
,,,,,,15,45,25,,,,,,,90.0,22.0,30.0
,,,,,,19,56,25,,,,,,,100.0,22.0,30.0
,,,,,,15,59,25,,,,,,,68.0,30.0,15.0
,,,,,,15,51,25,,,,,,,30.0,30.0,28.0
,,,,,,15,54,25,,,,,,,52.0,30.0,30.0
,,,,,,15,59,25,,,,,,,54.0,30.0,22.0
,,,,,,15,46,25,,,,,,,30.0,30.0,30.0
,,,,,,15,54,25,,,,,,,100.0,30.0,30.0
,,,,,,15,41,25,,,,,,,59.0,30.0,30.0
,,,,,,15,45,25,,,,,,,100.0,30.0,30.0
,,,,,,27,47,25,,,,,,,93.0,30.0,30.0
,,,,,,15,44,25,,,,,,,100.0,30.0,30.0
,,,,,,29,40,25,,,,,,,100.0,30.0,30.0
,,,,,,15,41,25,,,,,,,37.0,30.0,24.0
,,,,,,15,55,25,,,,,,,34.0,30.0,30.0
,,,,,,27,63,25,,,,,,,30.0,24.0,10.0
,,,,,,15,40,25,,,,,,,93.0,30.0,20.0
,,,,,,15,62,25,,,,,,,30.0,30.0,30.0
,,,,,,16,40,25,,,,,,,67.0,30.0,26.0
,,,,,,15,55,25,,,,,,,31.0,13.0,30.0
,,,,,,25,61,25,,,,,,,33.0,30.0,28.0
