departed,travel_time
21793.0,98.0
21798.0,93.0
21800.0,91.0
21805.0,87.0
21788.0,106.0
21807.0,87.0
21812.0,84.0
21820.0,76.0
21790.0,107.0
21803.0,97.0
21815.0,85.0
21832.0,69.0
21834.0,67.0
21822.0,80.0
21825.0,78.0
21837.0,66.0
21827.0,78.0
21839.0,67.0
21844.0,144.0
21842.0,148.0
21849.0,141.0
21847.0,145.0
21852.0,141.0
21857.0,137.0
21859.0,136.0
21876.0,119.0
21864.0,132.0
21888.0,109.0
21866.0,132.0
21883.0,116.0
21869.0,131.0
21879.0,123.0
21871.0,132.0
21886.0,118.0
21874.0,131.0
21881.0,126.0
21891.0,116.0
21893.0,116.0
21896.0,118.0
21901.0,116.0
21898.0,121.0
21906.0,113.0
21910.0,111.0
21908.0,114.0
21903.0,121.0
21918.0,106.0
21925.0,100.0
21915.0,111.0
21923.0,103.0
21933.0,93.0
21928.0,101.0
21945.0,84.0
21920.0,112.0
21959.0,73.0
21937.0,96.0
21930.0,105.0
21964.0,71.0
21942.0,94.0
21935.0,102.0
21972.0,66.0
21947.0,93.0
21950.0,90.0
21974.0,66.0
21989.0,53.0
21957.0,86.0
21962.0,81.0
21955.0,90.0
21969.0,76.0
21986.0,59.0
21967.0,81.0
21982.0,66.0
22004.0,44.0
21979.0,70.0
22001.0,49.0
21977.0,75.0
21999.0,53.0
21994.0,60.0
22011.0,120.0
22013.0,120.0
22018.0,117.0
22016.0,120.0
22006.0,131.0
22009.0,130.0
22021.0,118.0
22023.0,119.0
22026.0,120.0
22028.0,122.0
22036.0,118.0
22043.0,114.0
22031.0,128.0
22040.0,122.0
22050.0,112.0
22033.0,130.0
22055.0,109.0
22058.0,107.0
22062.0,105.0
22065.0,102.0
22067.0,101.0
22048.0,121.0
22070.0,99.0
22053.0,118.0
22072.0,99.0
22080.0,92.0
22077.0,97.0
22085.0,89.0
22087.0,89.0
22094.0,83.0
22092.0,87.0
22089.0,92.0
22102.0,79.0
22097.0,85.0
22116.0,67.0
22099.0,85.0
22104.0,80.0
22107.0,79.0
22109.0,78.0
22119.0,70.0
22112.0,78.0
22124.0,175.0
22129.0,170.0
22121.0,180.0
22131.0,170.0
22134.0,170.0
22136.0,168.0
22138.0,166.0
22156.0,150.0
22143.0,164.0
22141.0,167.0
22148.0,161.0
22158.0,151.0
22146.0,166.0
22165.0,147.0
22153.0,160.0
22151.0,163.0
22161.0,155.0
22170.0,147.0
22178.0,139.0
22163.0,156.0
22180.0,140.0
22185.0,136.0
22192.0,129.0
22195.0,126.0
22168.0,154.0
22205.0,118.0
22173.0,151.0
22200.0,124.0
22210.0,114.0
22188.0,138.0
22197.0,131.0
22214.0,115.0
22202.0,129.0
22207.0,124.0
22212.0,122.0
22217.0,121.0
22219.0,122.0
22224.0,117.0
22222.0,121.0
22227.0,116.0
22229.0,115.0
22237.0,108.0
22232.0,114.0
22264.0,83.0
22234.0,114.0
22241.0,107.0
22244.0,104.0
22246.0,104.0
22254.0,96.0
22249.0,102.0
22251.0,103.0
22256.0,98.0
22268.0,88.0
22259.0,98.0
22261.0,96.0
22271.0,173.0
22266.0,181.0
22281.0,166.0
22273.0,175.0
22278.0,173.0
22291.0,161.0
22288.0,165.0
22293.0,161.0
22286.0,169.0
22298.0,157.0
22305.0,150.0
22295.0,163.0
22310.0,148.0
22313.0,145.0
22300.0,160.0
22332.0,129.0
22308.0,154.0
22317.0,146.0
22342.0,121.0
22320.0,144.0
22322.0,143.0
22325.0,142.0
22337.0,130.0
22330.0,139.0
22335.0,139.0
22344.0,135.0
22347.0,134.0
22349.0,132.0
22352.0,132.0
22357.0,128.0
22364.0,122.0
22374.0,112.0
22359.0,128.0
22367.0,120.0
22371.0,118.0
22354.0,137.0
22381.0,110.0
22386.0,106.0
22362.0,131.0
22379.0,114.0
22384.0,109.0
22376.0,119.0
22470.0,42.0
22467.0,47.0
22389.0,167.0
22393.0,166.0
22396.0,166.0
22411.0,153.0
22401.0,166.0
22406.0,166.0
22413.0,161.0
22416.0,161.0
22420.0,163.0
22423.0,162.0
22472.0,156.0
22474.0,157.0
22477.0,161.0
22482.0,159.0
22484.0,161.0
22487.0,159.0
22492.0,155.0
22489.0,159.0
22496.0,152.0
22494.0,156.0
22501.0,150.0
22506.0,146.0
22499.0,154.0
22516.0,138.0
22504.0,151.0
22511.0,144.0
22509.0,148.0
22514.0,144.0
22521.0,137.0
22526.0,134.0
22531.0,129.0
22519.0,142.0
22523.0,139.0
22536.0,127.0
22533.0,131.0
22546.0,119.0
22538.0,128.0
22541.0,125.0
22553.0,114.0
22543.0,125.0
22550.0,118.0
22548.0,122.0
22558.0,112.0
22563.0,107.0
22560.0,113.0
22565.0,108.0
22568.0,109.0
22570.0,113.0
22572.0,113.0
22577.0,108.0
22575.0,112.0
22580.0,107.0
22587.0,102.0
22585.0,105.0
22590.0,100.0
22582.0,109.0
22607.0,85.0
22595.0,98.0
22602.0,91.0
22599.0,95.0
22604.0,93.0
22609.0,88.0
22612.0,85.0
22622.0,75.0
22614.0,85.0
22617.0,83.0
22428.0,319.0
22430.0,327.0
22435.0,324.0
22433.0,327.0
22619.0,172.0
22626.0,167.0
22631.0,162.0
22639.0,157.0
22629.0,169.0
22634.0,165.0
22646.0,154.0
22651.0,149.0
22649.0,154.0
22636.0,168.0
22653.0,151.0
22641.0,165.0
22656.0,150.0
22666.0,141.0
22644.0,164.0
22658.0,151.0
22678.0,131.0
22663.0,147.0
22680.0,131.0
22668.0,144.0
22671.0,142.0
22685.0,131.0
22673.0,144.0
22688.0,131.0
22690.0,131.0
22695.0,129.0
22693.0,134.0
22705.0,124.0
22698.0,132.0
22702.0,128.0
22707.0,124.0
22710.0,123.0
22712.0,121.0
22715.0,119.0
22769.0,67.0
22774.0,62.0
22771.0,68.0
22727.0,113.0
22720.0,121.0
22781.0,61.0
22791.0,51.0
22766.0,77.0
22786.0,57.0
22783.0,62.0
22793.0,52.0
22776.0,70.0
22796.0,50.0
22788.0,59.0
22798.0,52.0
22801.0,51.0
22808.0,49.0
22803.0,55.0
22810.0,50.0
22813.0,49.0
22455.0,447.0
22447.0,458.0
22438.0,470.0
22443.0,468.0
22450.0,473.0
22465.0,460.0
22452.0,475.0
22460.0,469.0
22815.0,155.0
22818.0,154.0
22823.0,149.0
22827.0,148.0
22830.0,145.0
22837.0,140.0
22835.0,143.0
22820.0,160.0
22845.0,135.0
22847.0,134.0
22832.0,150.0
22862.0,120.0
22852.0,132.0
22842.0,143.0
22859.0,127.0
22869.0,117.0
22840.0,147.0
22877.0,111.0
22850.0,139.0
22864.0,125.0
22889.0,101.0
22854.0,138.0
22867.0,125.0
22901.0,92.0
22879.0,115.0
22884.0,111.0
22872.0,125.0
22886.0,111.0
22894.0,103.0
22891.0,108.0
22904.0,95.0
22906.0,95.0
22899.0,104.0
22911.0,97.0
22764.0,303.0
22717.0,358.0
22732.0,345.0
22722.0,358.0
22916.0,195.0
22921.0,198.0
22926.0,195.0
22913.0,209.0
22918.0,206.0
22930.0,194.0
22935.0,189.0
22940.0,188.0
22938.0,192.0
22945.0,185.0
22948.0,183.0
22923.0,209.0
22928.0,205.0
22955.0,178.0
22933.0,202.0
22950.0,185.0
22960.0,176.0
22943.0,195.0
22957.0,181.0
22977.0,161.0
22962.0,178.0
22953.0,188.0
22982.0,159.0
22972.0,170.0
22965.0,178.0
22997.0,146.0
22980.0,164.0
23002.0,143.0
22970.0,176.0
22992.0,155.0
22984.0,164.0
22999.0,151.0
23031.0,119.0
22987.0,164.0
23056.0,98.0
23014.0,144.0
23004.0,156.0
23024.0,136.0
23009.0,152.0
23016.0,147.0
23046.0,117.0
23011.0,153.0
23019.0,146.0
23065.0,100.0
23026.0,140.0
23036.0,131.0
23029.0,139.0
23041.0,127.0
23033.0,137.0
23051.0,120.0
23038.0,134.0
23060.0,112.0
23073.0,101.0
23043.0,132.0
23075.0,100.0
23048.0,129.0
23078.0,100.0
23080.0,99.0
23085.0,95.0
23095.0,88.0
23053.0,132.0
23092.0,93.0
23090.0,96.0
23063.0,124.0
23058.0,130.0
23070.0,120.0
23087.0,106.0
23097.0,98.0
23102.0,94.0
23100.0,98.0
22729.0,519.0
22725.0,526.0
22747.0,506.0
22734.0,521.0
22737.0,521.0
23112.0,178.0
23117.0,175.0
23107.0,189.0
23105.0,192.0
23124.0,174.0
23109.0,190.0
23122.0,178.0
23129.0,172.0
23127.0,175.0
23134.0,170.0
23136.0,169.0
23132.0,174.0
23139.0,167.0
23144.0,162.0
23141.0,166.0
23151.0,156.0
23154.0,156.0
23156.0,154.0
23149.0,162.0
23159.0,153.0
23161.0,152.0
23166.0,147.0
23168.0,147.0
23176.0,139.0
23173.0,143.0
23171.0,147.0
23181.0,138.0
23183.0,136.0
23178.0,142.0
23185.0,137.0
23190.0,132.0
23188.0,135.0
23193.0,133.0
23203.0,126.0
23205.0,126.0
23195.0,137.0
23208.0,125.0
23212.0,121.0
23198.0,136.0
23210.0,127.0
23217.0,120.0
23222.0,116.0
23227.0,112.0
23215.0,125.0
23230.0,110.0
23220.0,122.0
23232.0,110.0
23247.0,97.0
23249.0,95.0
23225.0,120.0
23242.0,104.0
23235.0,112.0
23279.0,69.0
23262.0,87.0
23239.0,111.0
23257.0,95.0
23252.0,101.0
23259.0,95.0
23244.0,111.0
23276.0,80.0
23266.0,91.0
23274.0,83.0
23264.0,94.0
23269.0,89.0
23281.0,78.0
22749.0,679.0
22742.0,688.0
23284.0,193.0
23291.0,191.0
23296.0,188.0
23288.0,197.0
23301.0,187.0
23293.0,196.0
23306.0,183.0
23315.0,175.0
23303.0,188.0
23311.0,180.0
23313.0,180.0
23320.0,173.0
23308.0,186.0
23323.0,172.0
23318.0,178.0
23330.0,166.0
23325.0,173.0
23328.0,171.0
23345.0,154.0
23333.0,167.0
23340.0,161.0
23352.0,151.0
23347.0,157.0
23338.0,167.0
23360.0,145.0
23357.0,150.0
23372.0,135.0
23350.0,158.0
23355.0,155.0
23364.0,146.0
23374.0,138.0
23367.0,146.0
23379.0,136.0
23377.0,142.0
23369.0,152.0
22754.0,805.0
22759.0,803.0
23387.0,221.0
23382.0,227.0
23389.0,223.0
23401.0,211.0
23411.0,203.0
23384.0,232.0
23406.0,210.0
23416.0,201.0
23391.0,227.0
23404.0,214.0
23433.0,186.0
23394.0,226.0
23421.0,200.0
23426.0,195.0
23399.0,224.0
23409.0,214.0
23453.0,171.0
23414.0,211.0
23418.0,208.0
23443.0,183.0
23423.0,205.0
23431.0,197.0
23438.0,192.0
23440.0,191.0
23448.0,185.0
23465.0,168.0
23445.0,189.0
23455.0,180.0
23450.0,186.0
23458.0,179.0
23463.0,176.0
23475.0,165.0
23470.0,172.0
23477.0,168.0
23482.0,163.0
23485.0,161.0
23480.0,167.0
23494.0,155.0
23504.0,146.0
23499.0,153.0
23490.0,163.0
23497.0,157.0
23502.0,153.0
23512.0,144.0
23517.0,139.0
23529.0,129.0
23526.0,133.0
23507.0,154.0
23531.0,130.0
23534.0,127.0
23521.0,142.0
23536.0,128.0
23553.0,112.0
23546.0,120.0
23524.0,143.0
23541.0,126.0
23539.0,130.0
23548.0,121.0
23629.0,168.0
23637.0,162.0
23634.0,166.0
23649.0,151.0
23639.0,163.0
23632.0,171.0
23644.0,161.0
23642.0,164.0
23659.0,147.0
23651.0,157.0
23664.0,144.0
23666.0,142.0
23654.0,155.0
23656.0,155.0
23671.0,140.0
23669.0,144.0
23661.0,153.0
23676.0,138.0
23673.0,143.0
23678.0,138.0
23681.0,135.0
23683.0,137.0
23693.0,129.0
23698.0,127.0
23686.0,141.0
23703.0,124.0
23688.0,141.0
23708.0,122.0
23700.0,132.0
23691.0,142.0
23713.0,120.0
23710.0,125.0
23718.0,120.0
23696.0,144.0
23705.0,135.0
23722.0,118.0
23725.0,117.0
23730.0,113.0
23715.0,129.0
23735.0,109.0
23747.0,98.0
23742.0,105.0
23752.0,95.0
23740.0,109.0
23762.0,88.0
23732.0,119.0
23754.0,98.0
23769.0,83.0
23745.0,109.0
23767.0,87.0
23776.0,78.0
23774.0,82.0
23757.0,100.0
23781.0,76.0
23764.0,95.0
23784.0,75.0
23794.0,66.0
23791.0,70.0
23779.0,84.0
23798.0,67.0
23801.0,64.0
23786.0,81.0
23605.0,350.0
23803.0,191.0
23821.0,176.0
23813.0,187.0
23816.0,186.0
23818.0,185.0
23806.0,198.0
23833.0,172.0
23811.0,195.0
23825.0,181.0
23835.0,172.0
23845.0,163.0
23828.0,181.0
23857.0,152.0
23840.0,170.0
23838.0,173.0
23850.0,162.0
23843.0,171.0
23877.0,138.0
23860.0,156.0
23867.0,150.0
23872.0,145.0
23870.0,149.0
23879.0,140.0
23855.0,165.0
23892.0,129.0
23865.0,157.0
23887.0,135.0
23882.0,142.0
23875.0,150.0
23884.0,144.0
23889.0,141.0
23897.0,134.0
23899.0,136.0
23914.0,124.0
23894.0,145.0
23904.0,135.0
23919.0,121.0
23916.0,125.0
23906.0,136.0
23928.0,114.0
23931.0,112.0
23909.0,135.0
23936.0,109.0
23941.0,104.0
23924.0,122.0
23958.0,88.0
23946.0,101.0
23933.0,116.0
23951.0,98.0
23965.0,86.0
23955.0,100.0
23960.0,96.0
23985.0,72.0
23968.0,90.0
23943.0,116.0
23975.0,84.0
23982.0,78.0
23948.0,113.0
23987.0,75.0
23953.0,110.0
23980.0,85.0
23963.0,103.0
23973.0,94.0
23610.0,536.0
23617.0,533.0
23624.0,533.0
23556.0,608.0
23566.0,600.0
23568.0,601.0
23561.0,611.0
23573.0,613.0
24000.0,217.0
24007.0,213.0
23990.0,231.0
24012.0,209.0
23992.0,231.0
24009.0,215.0
23995.0,230.0
24017.0,208.0
24019.0,208.0
24031.0,199.0
24022.0,209.0
24002.0,230.0
24044.0,188.0
24029.0,204.0
24014.0,220.0
24056.0,178.0
24027.0,208.0
24024.0,212.0
24034.0,204.0
24036.0,202.0
24063.0,175.0
24041.0,200.0
24046.0,195.0
24066.0,175.0
24049.0,194.0
24073.0,171.0
24058.0,187.0
24053.0,193.0
24068.0,178.0
24076.0,170.0
24061.0,188.0
24080.0,170.0
24071.0,180.0
24078.0,176.0
24088.0,171.0
24093.0,167.0
24085.0,177.0
24103.0,159.0
24098.0,166.0
24107.0,158.0
24090.0,176.0
24100.0,168.0
24110.0,158.0
24112.0,158.0
24120.0,150.0
24115.0,156.0
24125.0,146.0
24130.0,143.0
24127.0,147.0
24137.0,139.0
24154.0,122.0
24169.0,108.0
24139.0,139.0
24147.0,131.0
24132.0,147.0
24144.0,136.0
24159.0,121.0
24188.0,94.0
24152.0,131.0
24171.0,112.0
24183.0,102.0
24156.0,130.0
24149.0,138.0
24142.0,146.0
24174.0,114.0
24166.0,124.0
24179.0,113.0
24164.0,130.0
24186.0,108.0
24191.0,108.0
24196.0,105.0
24176.0,126.0
24198.0,106.0
24201.0,103.0
24203.0,103.0
24206.0,100.0
24208.0,99.0
24210.0,98.0
24213.0,95.0
24215.0,93.0
24218.0,93.0
24220.0,92.0
24230.0,82.0
24228.0,85.0
24223.0,91.0
24225.0,90.0
24232.0,83.0
24240.0,77.0
24237.0,81.0
24235.0,84.0
24250.0,70.0
24242.0,79.0
24245.0,76.0
24267.0,54.0
23583.0,817.0
23575.0,827.0
23580.0,824.0
23622.0,787.0
23590.0,824.0
23585.0,831.0
23593.0,832.0
23597.0,834.0
24247.0,212.0
24272.0,188.0
24252.0,210.0
24274.0,188.0
24255.0,208.0
24262.0,202.0
24286.0,179.0
24269.0,197.0
24277.0,189.0
24279.0,190.0
24289.0,182.0
24282.0,190.0
24291.0,185.0
24296.0,185.0
24306.0,177.0
24309.0,176.0
24294.0,192.0
24318.0,170.0
24299.0,190.0
24301.0,189.0
24321.0,169.0
24313.0,178.0
24311.0,181.0
24326.0,167.0
24331.0,163.0
24328.0,167.0
24340.0,155.0
24323.0,174.0
24375.0,122.0
24335.0,163.0
24345.0,153.0
24350.0,151.0
24338.0,164.0
24343.0,159.0
24360.0,143.0
24353.0,151.0
24348.0,157.0
24355.0,152.0
24372.0,135.0
24358.0,150.0
24365.0,144.0
24367.0,142.0
24385.0,124.0
24370.0,142.0
24387.0,125.0
24362.0,153.0
24380.0,135.0
24409.0,111.0
24392.0,131.0
24397.0,127.0
24402.0,124.0
24399.0,129.0
24411.0,117.0
24389.0,141.0
24394.0,139.0
23600.0,1002.0
23602.0,1010.0
23615.0,1000.0
24414.0,236.0
24407.0,247.0
24419.0,235.0
24451.0,203.0
24424.0,232.0
24426.0,230.0
24421.0,236.0
24436.0,221.0
24429.0,229.0
24431.0,228.0
24456.0,204.0
24434.0,227.0
24441.0,221.0
24438.0,226.0
24446.0,218.0
24461.0,203.0
24443.0,223.0
24470.0,197.0
24458.0,210.0
24465.0,203.0
24448.0,222.0
24463.0,209.0
24468.0,207.0
24581.0,100.0
24583.0,98.0
24586.0,95.0
24590.0,94.0
24593.0,91.0
24588.0,97.0
24595.0,91.0
24603.0,83.0
24600.0,87.0
24598.0,91.0
24613.0,77.0
24605.0,86.0
24610.0,81.0
24617.0,75.0
24620.0,83.0
24627.0,79.0
24630.0,79.0
24625.0,87.0
24632.0,82.0
24637.0,78.0
24635.0,81.0
24640.0,77.0
24642.0,76.0
24647.0,73.0
24654.0,66.0
24644.0,78.0
24657.0,66.0
24652.0,72.0
24662.0,65.0
24649.0,79.0
24664.0,66.0
24676.0,54.0
24671.0,60.0
24659.0,74.0
24679.0,56.0
24681.0,54.0
24667.0,69.0
24684.0,53.0
24669.0,72.0
24686.0,56.0
24693.0,49.0
24703.0,42.0
24696.0,51.0
24701.0,48.0
24691.0,62.0
24711.0,45.0
24713.0,43.0
24706.0,51.0
24708.0,51.0
24716.0,55.0
24527.0,323.0
24473.0,391.0
24561.0,305.0
24478.0,396.0
24554.0,321.0
24505.0,372.0
24576.0,303.0
24566.0,315.0
24488.0,396.0
24480.0,407.0
24483.0,407.0
24571.0,320.0
24495.0,404.0
24728.0,200.0
24730.0,200.0
24720.0,214.0
24723.0,215.0
24738.0,202.0
24745.0,199.0
24735.0,210.0
24747.0,202.0
24743.0,208.0
24760.0,191.0
24752.0,201.0
24750.0,204.0
24765.0,189.0
24757.0,199.0
24755.0,202.0
24774.0,183.0
24762.0,196.0
24782.0,177.0
24767.0,194.0
24769.0,192.0
24784.0,177.0
24772.0,191.0
24792.0,171.0
24804.0,160.0
24777.0,189.0
24796.0,170.0
24806.0,160.0
24811.0,155.0
24789.0,179.0
24819.0,149.0
24821.0,149.0
24799.0,172.0
24845.0,126.0
24809.0,165.0
24860.0,114.0
24814.0,162.0
24880.0,97.0
24895.0,82.0
24823.0,157.0
24826.0,156.0
24831.0,153.0
24828.0,159.0
24836.0,152.0
24855.0,133.0
24838.0,152.0
24841.0,150.0
24870.0,122.0
24843.0,150.0
24850.0,143.0
24890.0,104.0
24853.0,142.0
24848.0,148.0
24863.0,134.0
24858.0,141.0
24899.0,100.0
24868.0,132.0
24907.0,93.0
24865.0,136.0
24872.0,130.0
24917.0,85.0
24882.0,121.0
24929.0,76.0
24875.0,131.0
24892.0,114.0
24885.0,123.0
24931.0,77.0
24902.0,107.0
24924.0,85.0
24897.0,114.0
24919.0,92.0
24912.0,100.0
24936.0,78.0
24564.0,496.0
24490.0,580.0
24500.0,575.0
24517.0,560.0
24519.0,565.0
24507.0,579.0
24510.0,578.0
24514.0,576.0
24914.0,207.0
24904.0,218.0
24944.0,179.0
24926.0,198.0
24941.0,183.0
24946.0,181.0
24934.0,195.0
24948.0,183.0
24983.0,156.0
24988.0,153.0
24990.0,153.0
24993.0,151.0
24985.0,160.0
24998.0,148.0
24995.0,152.0
25005.0,142.0
25002.0,147.0
25000.0,150.0
25017.0,133.0
25007.0,144.0
25010.0,142.0
25022.0,130.0
25012.0,142.0
25020.0,134.0
25015.0,140.0
25032.0,125.0
25027.0,131.0
25039.0,119.0
25034.0,126.0
25042.0,118.0
25044.0,116.0
25054.0,108.0
25037.0,126.0
25051.0,114.0
25059.0,106.0
25047.0,119.0
25056.0,111.0
25049.0,121.0
25061.0,113.0
24522.0,695.0
24532.0,699.0
24951.0,289.0
25071.0,207.0
25064.0,217.0
25066.0,215.0
25074.0,207.0
25088.0,193.0
25078.0,205.0
25083.0,200.0
25069.0,215.0
25086.0,200.0
25101.0,185.0
25110.0,177.0
25098.0,190.0
25103.0,186.0
25081.0,209.0
25096.0,196.0
25113.0,180.0
25118.0,175.0
25093.0,202.0
25120.0,175.0
25130.0,165.0
25091.0,206.0
25127.0,171.0
25140.0,158.0
25105.0,195.0
25135.0,165.0
25145.0,155.0
25108.0,194.0
25142.0,160.0
25147.0,155.0
25150.0,154.0
25125.0,180.0
25154.0,152.0
25137.0,171.0
25157.0,151.0
25162.0,146.0
25164.0,147.0
25184.0,127.0
25167.0,147.0
25172.0,144.0
25177.0,141.0
25181.0,140.0
25169.0,155.0
25186.0,138.0
25174.0,152.0
25191.0,135.0
25204.0,123.0
25189.0,139.0
25199.0,129.0
25194.0,137.0
25196.0,135.0
25211.0,120.0
25201.0,132.0
25209.0,124.0
25213.0,121.0
25206.0,129.0
24956.0,454.0
24961.0,451.0
24963.0,451.0
24966.0,460.0
24971.0,456.0
24975.0,457.0
25279.0,187.0
25291.0,178.0
25296.0,175.0
25305.0,169.0
25284.0,191.0
25282.0,195.0
25310.0,167.0
25314.0,164.0
25289.0,191.0
25317.0,163.0
25326.0,156.0
25300.0,183.0
25322.0,161.0
25303.0,181.0
25319.0,166.0
25329.0,157.0
25336.0,151.0
25345.0,144.0
25350.0,139.0
25338.0,152.0
25333.0,159.0
25340.0,154.0
25354.0,141.0
25364.0,131.0
25357.0,140.0
25373.0,124.0
25343.0,155.0
25362.0,137.0
25385.0,114.0
25352.0,149.0
25369.0,133.0
25380.0,123.0
25359.0,145.0
25366.0,140.0
25378.0,130.0
25383.0,127.0
25390.0,123.0
25387.0,128.0
25402.0,115.0
25406.0,113.0
25418.0,101.0
25397.0,123.0
25404.0,117.0
25411.0,111.0
25392.0,131.0
25409.0,115.0
25416.0,108.0
25420.0,104.0
25432.0,94.0
25413.0,114.0
25425.0,102.0
25423.0,106.0
25430.0,100.0
25437.0,93.0
25434.0,97.0
25439.0,93.0
25449.0,83.0
25444.0,91.0
25427.0,109.0
25460.0,76.0
25465.0,71.0
25451.0,86.0
25442.0,96.0
25474.0,64.0
25458.0,82.0
25477.0,63.0
25463.0,78.0
25456.0,87.0
25482.0,64.0
25486.0,60.0
25470.0,78.0
25493.0,77.0
25498.0,74.0
25489.0,85.0
25503.0,72.0
25510.0,67.0
25517.0,61.0
25496.0,83.0
25500.0,80.0
25505.0,79.0
25512.0,72.0
24978.0,658.0
25216.0,442.0
25223.0,438.0
25218.0,447.0
25239.0,434.0
25227.0,447.0
25230.0,447.0
25242.0,437.0
25234.0,448.0
25253.0,431.0
25246.0,441.0
25526.0,197.0
25514.0,213.0
25536.0,191.0
25524.0,204.0
25519.0,211.0
25529.0,202.0
25531.0,201.0
25545.0,187.0
25557.0,177.0
25538.0,197.0
25543.0,192.0
25547.0,190.0
25554.0,183.0
25559.0,179.0
25552.0,187.0
25564.0,176.0
25566.0,174.0
25562.0,180.0
25578.0,165.0
25569.0,176.0
25571.0,175.0
25580.0,168.0
25576.0,173.0
25585.0,168.0
25583.0,171.0
25587.0,168.0
25590.0,166.0
25592.0,165.0
25604.0,154.0
25606.0,153.0
25594.0,166.0
25599.0,161.0
25609.0,151.0
25613.0,149.0
25602.0,161.0
25623.0,141.0
25611.0,154.0
25620.0,145.0
25627.0,140.0
25630.0,137.0
25616.0,153.0
25670.0,99.0
25649.0,121.0
25632.0,139.0
25637.0,136.0
25653.0,120.0
25634.0,140.0
25642.0,134.0
25656.0,120.0
25665.0,113.0
25249.0,603.0
25267.0,585.0
25274.0,582.0
25256.0,603.0
25263.0,600.0
25644.0,248.0
25658.0,236.0
25663.0,234.0
25667.0,231.0
25674.0,225.0
25651.0,251.0
25677.0,227.0
25684.0,222.0
25682.0,225.0
25696.0,212.0
25686.0,223.0
25691.0,219.0
25689.0,222.0
25705.0,206.0
25700.0,213.0
25693.0,221.0
25707.0,207.0
25710.0,206.0
25719.0,197.0
25698.0,219.0
25714.0,204.0
25729.0,189.0
25703.0,216.0
25722.0,200.0
25724.0,198.0
25712.0,211.0
25726.0,199.0
25740.0,186.0
25736.0,192.0
25717.0,213.0
25733.0,197.0
25738.0,192.0
25858.0,82.0
25853.0,88.0
25863.0,80.0
25860.0,84.0
25870.0,75.0
25856.0,90.0
25867.0,80.0
25874.0,74.0
25872.0,78.0
25877.0,73.0
25884.0,66.0
25882.0,69.0
25879.0,74.0
25893.0,80.0
25889.0,89.0
25907.0,73.0
25896.0,86.0
25914.0,69.0
25891.0,93.0
25910.0,74.0
25903.0,83.0
25898.0,89.0
25924.0,64.0
25917.0,72.0
25919.0,72.0
25912.0,81.0
25922.0,74.0
25272.0,774.0
25745.0,338.0
25750.0,335.0
25757.0,331.0
25754.0,339.0
25806.0,290.0
25762.0,336.0
25809.0,291.0
25766.0,338.0
25787.0,319.0
25931.0,208.0
25936.0,203.0
25945.0,196.0
25933.0,209.0
25929.0,214.0
25952.0,191.0
25943.0,202.0
25947.0,199.0
25940.0,208.0
25962.0,186.0
25950.0,199.0
25969.0,181.0
25954.0,197.0
25966.0,185.0
25976.0,176.0
25957.0,196.0
25964.0,192.0
25971.0,185.0
25987.0,169.0
25978.0,180.0
25980.0,178.0
25994.0,165.0
26004.0,155.0
25992.0,168.0
25983.0,178.0
25990.0,174.0
25999.0,165.0
26002.0,166.0
26011.0,159.0
26006.0,166.0
26009.0,167.0
26060.0,117.0
26018.0,160.0
26025.0,154.0
26016.0,164.0
26023.0,157.0
26084.0,97.0
26032.0,150.0
26020.0,163.0
26030.0,154.0
26037.0,147.0
26027.0,158.0
26042.0,144.0
26034.0,153.0
26044.0,143.0
26046.0,143.0
26039.0,151.0
26049.0,142.0
26051.0,141.0
26053.0,139.0
26058.0,134.0
26056.0,138.0
26072.0,122.0
26065.0,130.0
26077.0,122.0
26096.0,103.0
26089.0,112.0
26098.0,104.0
26086.0,117.0
26063.0,144.0
26082.0,128.0
26091.0,119.0
26107.0,105.0
26103.0,110.0
26114.0,99.0
26110.0,105.0
26122.0,93.0
26117.0,99.0
26119.0,99.0
26126.0,93.0
26129.0,90.0
26112.0,109.0
26136.0,85.0
26140.0,81.0
26124.0,99.0
26152.0,71.0
26150.0,74.0
26138.0,88.0
26162.0,64.0
26154.0,73.0
26133.0,95.0
26147.0,83.0
26157.0,73.0
26143.0,88.0
26166.0,66.0
26176.0,57.0
26159.0,75.0
26178.0,57.0
26192.0,45.0
26183.0,55.0
26187.0,53.0
26194.0,46.0
26190.0,52.0
26197.0,48.0
26199.0,49.0
26204.0,44.0
26202.0,51.0
25778.0,558.0
25802.0,536.0
25790.0,554.0
25797.0,549.0
25776.0,578.0
25769.0,587.0
25773.0,588.0
25794.0,569.0
25780.0,586.0
25783.0,586.0
25811.0,561.0
26211.0,193.0
26216.0,188.0
26213.0,193.0
26206.0,202.0
26209.0,202.0
26220.0,196.0
26218.0,200.0
26234.0,188.0
26223.0,200.0
26225.0,199.0
26227.0,198.0
26232.0,194.0
26230.0,197.0
26237.0,190.0
26242.0,187.0
26244.0,185.0
26239.0,191.0
26246.0,186.0
26258.0,176.0
26253.0,182.0
26260.0,177.0
26263.0,174.0
26265.0,172.0
26279.0,160.0
26305.0,135.0
26270.0,171.0
26249.0,193.0
26267.0,175.0
26291.0,152.0
26251.0,193.0
26272.0,173.0
26256.0,191.0
26284.0,163.0
26300.0,147.0
26324.0,123.0
26277.0,172.0
26293.0,156.0
26307.0,142.0
26286.0,165.0
26303.0,148.0
26296.0,159.0
26312.0,148.0
26310.0,152.0
