departed,travel_time
20597.0,107.0
20591.0,115.0
20603.0,112.0
20605.0,112.0
20607.0,113.0
20609.0,111.0
20613.0,109.0
20601.0,122.0
20617.0,107.0
20611.0,114.0
20619.0,108.0
20621.0,106.0
20615.0,114.0
20625.0,105.0
20628.0,102.0
20623.0,109.0
20632.0,101.0
20640.0,93.0
20634.0,100.0
20630.0,105.0
20636.0,101.0
20638.0,99.0
20644.0,93.0
20642.0,97.0
20650.0,90.0
20658.0,82.0
20648.0,93.0
20666.0,76.0
20671.0,72.0
20673.0,74.0
20656.0,92.0
20677.0,72.0
20679.0,70.0
20681.0,69.0
20685.0,67.0
20687.0,65.0
20689.0,63.0
20693.0,62.0
20695.0,60.0
20683.0,74.0
20699.0,59.0
20701.0,58.0
20697.0,63.0
20707.0,53.0
20705.0,57.0
20710.0,80.0
20712.0,79.0
20718.0,76.0
20714.0,83.0
20724.0,144.0
20720.0,150.0
20722.0,150.0
20730.0,143.0
20734.0,139.0
20738.0,135.0
20726.0,150.0
20748.0,128.0
20728.0,150.0
20736.0,142.0
20732.0,148.0
20744.0,137.0
20753.0,129.0
20746.0,137.0
20740.0,144.0
20777.0,107.0
20759.0,126.0
20767.0,118.0
20751.0,135.0
20761.0,127.0
20765.0,123.0
20779.0,110.0
20757.0,134.0
20785.0,106.0
20783.0,109.0
20781.0,112.0
20763.0,131.0
20789.0,105.0
20798.0,97.0
20792.0,104.0
20808.0,89.0
20800.0,98.0
20796.0,103.0
20806.0,94.0
20814.0,86.0
20804.0,98.0
20810.0,94.0
20818.0,86.0
20816.0,90.0
20824.0,91.0
20820.0,98.0
20830.0,88.0
20837.0,83.0
20833.0,88.0
20839.0,84.0
20849.0,74.0
20857.0,66.0
20826.0,98.0
20835.0,91.0
20851.0,75.0
20845.0,82.0
20853.0,76.0
20865.0,64.0
20863.0,67.0
20859.0,72.0
20876.0,55.0
20867.0,66.0
20869.0,65.0
20878.0,57.0
20882.0,53.0
20871.0,65.0
20890.0,48.0
20886.0,53.0
20888.0,51.0
20894.0,45.0
20892.0,52.0
20902.0,44.0
20904.0,44.0
20896.0,55.0
20898.0,53.0
20906.0,47.0
20900.0,54.0
20908.0,48.0
20910.0,47.0
20915.0,46.0
20912.0,51.0
20923.0,47.0
20921.0,50.0
20917.0,57.0
20933.0,176.0
20927.0,184.0
20941.0,170.0
20945.0,168.0
20929.0,185.0
20939.0,176.0
20931.0,185.0
20953.0,163.0
20937.0,181.0
20947.0,172.0
20958.0,161.0
20943.0,178.0
20962.0,159.0
20951.0,171.0
20949.0,174.0
20960.0,165.0
20966.0,159.0
20956.0,170.0
20964.0,165.0
20970.0,159.0
20968.0,162.0
20978.0,153.0
20972.0,160.0
20974.0,158.0
21001.0,133.0
20976.0,159.0
20994.0,141.0
21007.0,129.0
20980.0,157.0
20999.0,138.0
21003.0,136.0
21005.0,134.0
21015.0,125.0
21027.0,114.0
21011.0,131.0
21019.0,124.0
21013.0,131.0
21017.0,128.0
21021.0,125.0
21023.0,125.0
21031.0,117.0
21025.0,124.0
21033.0,117.0
21038.0,115.0
21042.0,118.0
21046.0,114.0
21050.0,113.0
21064.0,101.0
21058.0,108.0
21036.0,131.0
21040.0,128.0
21054.0,115.0
21062.0,108.0
21066.0,105.0
21044.0,201.0
21072.0,173.0
21052.0,196.0
21070.0,178.0
21068.0,183.0
21074.0,177.0
21076.0,176.0
21079.0,174.0
21081.0,174.0
21083.0,173.0
21085.0,171.0
21087.0,171.0
21089.0,170.0
21093.0,168.0
21111.0,150.0
21113.0,148.0
21095.0,168.0
21115.0,149.0
21117.0,148.0
21109.0,157.0
21120.0,146.0
21126.0,140.0
21130.0,138.0
21122.0,147.0
21136.0,134.0
21140.0,130.0
21128.0,143.0
21132.0,139.0
21138.0,135.0
21142.0,132.0
21148.0,127.0
21144.0,133.0
21150.0,129.0
21152.0,130.0
21156.0,129.0
21161.0,126.0
21165.0,124.0
21185.0,106.0
21154.0,138.0
21173.0,119.0
21158.0,136.0
21179.0,115.0
21167.0,128.0
21169.0,128.0
21171.0,126.0
21183.0,114.0
21175.0,123.0
21181.0,118.0
21191.0,109.0
21189.0,113.0
21187.0,116.0
21193.0,110.0
21267.0,62.0
21259.0,72.0
21263.0,70.0
21277.0,58.0
21257.0,80.0
21273.0,64.0
21281.0,58.0
21261.0,79.0
21265.0,77.0
21275.0,67.0
21279.0,66.0
21271.0,75.0
21288.0,60.0
21286.0,64.0
21292.0,59.0
21298.0,54.0
21296.0,57.0
21306.0,50.0
21284.0,73.0
21300.0,58.0
21304.0,56.0
21308.0,52.0
21314.0,131.0
21312.0,135.0
21325.0,123.0
21310.0,139.0
21329.0,120.0
21320.0,130.0
21335.0,115.0
21316.0,135.0
21349.0,103.0
21323.0,130.0
21331.0,122.0
21341.0,114.0
21337.0,119.0
21347.0,110.0
21343.0,115.0
21353.0,106.0
21355.0,104.0
21351.0,109.0
21357.0,104.0
21359.0,102.0
21363.0,109.0
21370.0,105.0
21366.0,111.0
21374.0,104.0
21376.0,103.0
21372.0,108.0
21378.0,103.0
21380.0,101.0
21382.0,101.0
21384.0,99.0
21388.0,96.0
21392.0,92.0
21386.0,100.0
21396.0,91.0
21390.0,98.0
21404.0,84.0
21394.0,96.0
21398.0,92.0
21407.0,83.0
21402.0,90.0
21400.0,93.0
21419.0,74.0
21409.0,86.0
21437.0,58.0
21411.0,85.0
21415.0,83.0
21441.0,57.0
21413.0,87.0
21445.0,55.0
21429.0,72.0
21431.0,71.0
21448.0,54.0
21439.0,65.0
21433.0,72.0
21443.0,64.0
21450.0,57.0
21456.0,52.0
21466.0,42.0
21452.0,58.0
21464.0,47.0
21462.0,51.0
21458.0,56.0
21468.0,54.0
21472.0,50.0
21476.0,48.0
21474.0,51.0
21478.0,48.0
21482.0,51.0
21484.0,53.0
21489.0,48.0
21495.0,44.0
21487.0,53.0
21493.0,54.0
21195.0,419.0
21202.0,415.0
21199.0,423.0
21204.0,420.0
21206.0,420.0
21501.0,164.0
21499.0,167.0
21511.0,157.0
21505.0,164.0
21515.0,155.0
21513.0,160.0
21507.0,168.0
21519.0,156.0
21521.0,154.0
21523.0,154.0
21527.0,150.0
21517.0,161.0
21534.0,145.0
21525.0,156.0
21532.0,149.0
21530.0,153.0
21536.0,148.0
21538.0,147.0
21542.0,143.0
21540.0,146.0
21548.0,139.0
21554.0,133.0
21544.0,144.0
21552.0,139.0
21568.0,123.0
21546.0,148.0
21571.0,124.0
21558.0,138.0
21577.0,119.0
21575.0,122.0
21583.0,114.0
21585.0,113.0
21581.0,118.0
21591.0,109.0
21589.0,112.0
21595.0,107.0
21597.0,105.0
21593.0,110.0
21601.0,103.0
21601.0,105.0
21604.0,102.0
21606.0,102.0
21609.0,99.0
21624.0,88.0
21619.0,94.0
21628.0,87.0
21614.0,103.0
21631.0,89.0
21633.0,87.0
21636.0,86.0
21638.0,85.0
21626.0,99.0
21646.0,79.0
21641.0,85.0
21643.0,83.0
21655.0,72.0
21648.0,80.0
21651.0,77.0
21653.0,77.0
21663.0,68.0
21665.0,68.0
21670.0,63.0
21660.0,74.0
21685.0,50.0
21673.0,63.0
21668.0,70.0
21678.0,63.0
21682.0,59.0
21690.0,51.0
21692.0,50.0
21687.0,56.0
21695.0,55.0
21702.0,50.0
21697.0,56.0
21704.0,52.0
21700.0,58.0
21712.0,47.0
21709.0,51.0
21707.0,54.0
21714.0,50.0
21717.0,47.0
21214.0,613.0
21255.0,574.0
21234.0,597.0
21719.0,162.0
21724.0,159.0
21727.0,156.0
21734.0,151.0
21722.0,164.0
21731.0,158.0
21741.0,148.0
21739.0,152.0
21744.0,147.0
21746.0,146.0
21749.0,144.0
21736.0,158.0
21751.0,143.0
21754.0,142.0
21756.0,141.0
21763.0,134.0
21768.0,131.0
21771.0,128.0
21758.0,142.0
21790.0,110.0
21776.0,125.0
21783.0,119.0
21761.0,142.0
21788.0,115.0
21766.0,139.0
21773.0,134.0
21798.0,109.0
21803.0,104.0
21807.0,102.0
21820.0,89.0
21778.0,132.0
21812.0,98.0
21817.0,94.0
21793.0,119.0
21810.0,104.0
21800.0,116.0
21815.0,106.0
21827.0,99.0
21822.0,106.0
21842.0,86.0
21825.0,105.0
21834.0,97.0
21832.0,101.0
21837.0,98.0
21844.0,91.0
21857.0,78.0
21859.0,78.0
21861.0,76.0
21847.0,91.0
21864.0,76.0
21852.0,89.0
21876.0,65.0
21869.0,75.0
21879.0,65.0
21898.0,48.0
21871.0,76.0
21886.0,61.0
21901.0,46.0
21874.0,75.0
21888.0,62.0
21881.0,70.0
21896.0,55.0
21891.0,61.0
21906.0,51.0
21908.0,50.0
21915.0,46.0
21920.0,41.0
21918.0,45.0
21913.0,51.0
21923.0,43.0
21928.0,46.0
21930.0,50.0
21228.0,800.0
21218.0,811.0
21224.0,808.0
21933.0,141.0
21935.0,142.0
21945.0,134.0
21937.0,143.0
21940.0,140.0
21950.0,132.0
21942.0,141.0
21947.0,136.0
21969.0,115.0
21952.0,133.0
21957.0,129.0
21974.0,113.0
21955.0,133.0
21962.0,126.0
21959.0,131.0
21986.0,104.0
21967.0,124.0
21977.0,115.0
21972.0,121.0
21991.0,103.0
21964.0,132.0
21982.0,114.0
21996.0,101.0
22011.0,86.0
21979.0,119.0
21989.0,109.0
21999.0,102.0
22004.0,97.0
22006.0,95.0
22021.0,80.0
22016.0,87.0
22009.0,95.0
22033.0,71.0
22018.0,89.0
22031.0,76.0
22013.0,96.0
22036.0,75.0
22026.0,87.0
22023.0,91.0
22040.0,82.0
22043.0,81.0
22038.0,88.0
22055.0,71.0
22045.0,83.0
22065.0,63.0
22050.0,80.0
22048.0,83.0
22060.0,73.0
22053.0,81.0
22058.0,78.0
22062.0,75.0
22072.0,67.0
22075.0,64.0
22077.0,65.0
22070.0,73.0
22067.0,77.0
22082.0,66.0
22085.0,64.0
22089.0,61.0
22094.0,57.0
22080.0,72.0
22102.0,52.0
22087.0,68.0
21220.0,961.0
21245.0,944.0
21232.0,961.0
22112.0,118.0
22097.0,134.0
22109.0,122.0
22124.0,108.0
22134.0,98.0
22114.0,119.0
22121.0,114.0
22119.0,117.0
22141.0,96.0
22126.0,112.0
22129.0,110.0
22138.0,103.0
22143.0,98.0
22146.0,100.0
22151.0,98.0
22156.0,95.0
22158.0,93.0
22161.0,92.0
22163.0,90.0
22173.0,82.0
22165.0,92.0
22183.0,75.0
22148.0,111.0
22170.0,89.0
22153.0,108.0
22175.0,86.0
22192.0,69.0
22200.0,62.0
22180.0,83.0
22168.0,96.0
22202.0,63.0
22178.0,88.0
22190.0,76.0
22212.0,55.0
22188.0,80.0
22195.0,73.0
22219.0,51.0
22185.0,86.0
22207.0,64.0
22197.0,76.0
22214.0,59.0
22224.0,49.0
22217.0,58.0
22205.0,72.0
22232.0,45.0
22222.0,57.0
22229.0,51.0
22234.0,51.0
22239.0,47.0
22237.0,52.0
22244.0,48.0
22246.0,50.0
22249.0,50.0
22251.0,49.0
21247.0,1089.0
21238.0,1100.0
21240.0,1102.0
21243.0,1103.0
21251.0,1097.0
22266.0,124.0
22254.0,139.0
22271.0,122.0
22256.0,139.0
22276.0,119.0
22259.0,138.0
22278.0,119.0
22281.0,116.0
22288.0,111.0
22264.0,136.0
22286.0,114.0
22313.0,88.0
22291.0,111.0
22283.0,120.0
22315.0,89.0
22293.0,113.0
22295.0,111.0
22322.0,84.0
22298.0,110.0
22332.0,76.0
22303.0,106.0
22305.0,106.0
22335.0,76.0
22308.0,104.0
22317.0,97.0
22320.0,94.0
22342.0,72.0
22325.0,91.0
22327.0,91.0
22344.0,75.0
22330.0,90.0
22347.0,74.0
22337.0,85.0
22352.0,70.0
22354.0,69.0
22340.0,85.0
22349.0,78.0
22357.0,82.0
22359.0,82.0
22364.0,79.0
22362.0,83.0
22367.0,79.0
22374.0,75.0
22379.0,72.0
22371.0,81.0
22376.0,78.0
22381.0,73.0
22369.0,88.0
22384.0,75.0
22386.0,74.0
22393.0,67.0
22389.0,72.0
22391.0,72.0
22396.0,67.0
22403.0,60.0
22398.0,68.0
22411.0,55.0
22401.0,66.0
22406.0,63.0
22420.0,120.0
22413.0,129.0
22418.0,124.0
22430.0,112.0
22428.0,116.0
22438.0,108.0
22433.0,115.0
22457.0,92.0
22435.0,115.0
22416.0,135.0
22462.0,89.0
22443.0,110.0
22455.0,98.0
22467.0,87.0
22447.0,110.0
22452.0,105.0
22460.0,100.0
22465.0,95.0
22470.0,92.0
22474.0,91.0
22477.0,94.0
22482.0,89.0
22479.0,94.0
22484.0,89.0
22487.0,86.0
22494.0,82.0
22499.0,78.0
22489.0,89.0
22501.0,78.0
22492.0,88.0
22504.0,76.0
22516.0,65.0
22509.0,73.0
22496.0,87.0
22528.0,56.0
22506.0,79.0
22514.0,71.0
22511.0,76.0
22523.0,64.0
22519.0,69.0
22526.0,64.0
22533.0,58.0
22531.0,61.0
22536.0,59.0
22538.0,57.0
22546.0,49.0
22543.0,54.0
22541.0,57.0
22553.0,45.0
22560.0,41.0
22548.0,59.0
22555.0,52.0
22558.0,52.0
22563.0,49.0
22577.0,107.0
22582.0,107.0
22568.0,122.0
22575.0,115.0
22570.0,121.0
22587.0,105.0
22580.0,113.0
22572.0,122.0
22592.0,103.0
22590.0,107.0
22597.0,100.0
22595.0,104.0
22602.0,102.0
22614.0,92.0
22604.0,103.0
22609.0,100.0
22617.0,94.0
22629.0,82.0
22607.0,105.0
22634.0,80.0
22619.0,96.0
22622.0,94.0
22644.0,72.0
22612.0,106.0
22631.0,87.0
22649.0,69.0
22626.0,94.0
22624.0,98.0
22661.0,61.0
22636.0,88.0
22639.0,85.0
22663.0,62.0
22653.0,73.0
22673.0,53.0
22641.0,86.0
22658.0,71.0
22678.0,51.0
22651.0,79.0
22668.0,64.0
22656.0,77.0
22680.0,53.0
22675.0,59.0
22666.0,70.0
22685.0,51.0
22671.0,66.0
22690.0,48.0
22683.0,56.0
22688.0,55.0
22712.0,133.0
22707.0,139.0
22700.0,147.0
22705.0,145.0
22722.0,128.0
22717.0,134.0
22693.0,160.0
22720.0,133.0
22727.0,126.0
22698.0,157.0
22732.0,123.0
22737.0,119.0
22702.0,155.0
22742.0,115.0
22751.0,108.0
22710.0,150.0
22725.0,135.0
22756.0,105.0
22715.0,147.0
22734.0,129.0
22774.0,90.0
22729.0,136.0
22747.0,119.0
22776.0,90.0
22744.0,123.0
22754.0,114.0
22786.0,82.0
22771.0,99.0
22759.0,114.0
22764.0,109.0
22793.0,80.0
22769.0,106.0
22781.0,94.0
22778.0,98.0
22801.0,76.0
22783.0,95.0
22788.0,90.0
22791.0,89.0
22798.0,82.0
22808.0,73.0
22796.0,88.0
22810.0,74.0
22815.0,79.0
22813.0,82.0
22818.0,81.0
22830.0,71.0
22823.0,83.0
22825.0,81.0
22835.0,74.0
22840.0,70.0
22832.0,80.0
22850.0,62.0
22837.0,77.0
22820.0,95.0
22827.0,90.0
22842.0,75.0
22845.0,72.0
22847.0,72.0
22862.0,57.0
22852.0,68.0
22854.0,67.0
22867.0,58.0
22859.0,67.0
22872.0,54.0
22874.0,54.0
22879.0,49.0
22881.0,51.0
22884.0,48.0
22869.0,70.0
22891.0,114.0
22889.0,117.0
22894.0,114.0
22901.0,107.0
22904.0,106.0
22906.0,104.0
22896.0,115.0
22908.0,105.0
22921.0,96.0
22926.0,96.0
22930.0,95.0
22911.0,117.0
22935.0,93.0
22928.0,101.0
22933.0,96.0
22913.0,117.0
22940.0,91.0
22948.0,84.0
22916.0,117.0
22945.0,89.0
22938.0,97.0
22943.0,92.0
22950.0,86.0
22960.0,77.0
22957.0,81.0
22962.0,76.0
22953.0,86.0
22980.0,60.0
22975.0,66.0
22965.0,77.0
22972.0,71.0
22984.0,59.0
22987.0,58.0
22970.0,76.0
22989.0,57.0
22994.0,55.0
22977.0,73.0
22999.0,51.0
22982.0,70.0
23002.0,50.0
22992.0,63.0
23011.0,150.0
23009.0,154.0
23016.0,149.0
23021.0,144.0
23014.0,152.0
23019.0,148.0
23029.0,138.0
23026.0,142.0
23036.0,132.0
23024.0,145.0
23031.0,139.0
23033.0,139.0
23043.0,130.0
23038.0,137.0
23048.0,127.0
23041.0,135.0
23056.0,121.0
23053.0,125.0
23051.0,128.0
23046.0,135.0
23058.0,123.0
23075.0,106.0
23087.0,94.0
23063.0,120.0
23090.0,93.0
23060.0,126.0
23070.0,116.0
23095.0,91.0
23068.0,120.0
23078.0,110.0
23102.0,86.0
23083.0,108.0
23105.0,86.0
23107.0,84.0
23097.0,96.0
23092.0,102.0
23114.0,80.0
23117.0,78.0
23109.0,87.0
23122.0,76.0
23119.0,81.0
23127.0,75.0
23129.0,84.0
23132.0,82.0
23134.0,81.0
23139.0,77.0
23144.0,73.0
23146.0,73.0
23141.0,80.0
23151.0,70.0
23149.0,74.0
23154.0,70.0
23161.0,65.0
23156.0,71.0
23163.0,67.0
23178.0,55.0
23159.0,76.0
23168.0,67.0
23166.0,71.0
23173.0,64.0
23183.0,54.0
23171.0,68.0
23188.0,51.0
23193.0,47.0
23176.0,65.0
23181.0,63.0
23198.0,46.0
23185.0,62.0
23190.0,58.0
23203.0,46.0
23200.0,51.0
23208.0,45.0
23210.0,48.0
23217.0,46.0
23215.0,49.0
23222.0,42.0
23220.0,47.0
23227.0,41.0
23225.0,46.0
23230.0,45.0
23242.0,107.0
23244.0,105.0
23237.0,113.0
23247.0,106.0
23235.0,123.0
23257.0,105.0
23249.0,116.0
23262.0,103.0
23269.0,98.0
23271.0,97.0
23279.0,89.0
23281.0,90.0
23276.0,96.0
23252.0,121.0
23284.0,89.0
23288.0,86.0
23254.0,121.0
23264.0,112.0
23303.0,74.0
23274.0,104.0
23286.0,93.0
23291.0,88.0
23296.0,85.0
23306.0,75.0
23313.0,68.0
23318.0,64.0
23311.0,72.0
23328.0,55.0
23298.0,86.0
23315.0,71.0
23308.0,80.0
23325.0,64.0
23323.0,67.0
23330.0,60.0
23335.0,55.0
23338.0,53.0
23342.0,50.0
23347.0,46.0
23345.0,49.0
23340.0,57.0
23350.0,48.0
23355.0,46.0
23367.0,46.0
23369.0,44.0
23360.0,55.0
23364.0,52.0
23372.0,44.0
23377.0,42.0
23382.0,79.0
23389.0,77.0
23387.0,82.0
23379.0,92.0
23384.0,154.0
23406.0,132.0
23394.0,146.0
23401.0,140.0
23411.0,131.0
23399.0,144.0
23421.0,123.0
23404.0,143.0
23416.0,132.0
23426.0,123.0
23409.0,141.0
23431.0,119.0
23440.0,111.0
23438.0,114.0
23414.0,139.0
23436.0,117.0
23448.0,107.0
23418.0,138.0
23443.0,114.0
23423.0,135.0
23458.0,100.0
23433.0,127.0
23453.0,107.0
23460.0,101.0
23450.0,113.0
23465.0,98.0
23472.0,92.0
23467.0,98.0
23463.0,103.0
23475.0,91.0
23470.0,100.0
23485.0,87.0
23480.0,95.0
23490.0,85.0
23494.0,83.0
23477.0,103.0
23499.0,81.0
23482.0,100.0
23504.0,80.0
23492.0,93.0
23502.0,83.0
23509.0,77.0
23497.0,90.0
23507.0,80.0
23514.0,74.0
23517.0,71.0
23512.0,78.0
23526.0,64.0
23519.0,72.0
23521.0,72.0
23524.0,69.0
23534.0,60.0
23529.0,66.0
23536.0,61.0
23541.0,56.0
23539.0,60.0
23548.0,52.0
23531.0,70.0
23546.0,55.0
23551.0,51.0
23553.0,50.0
23561.0,42.0
23558.0,46.0
23556.0,50.0
23568.0,42.0
23570.0,44.0
23563.0,53.0
23566.0,50.0
23575.0,42.0
23573.0,48.0
23580.0,44.0
23578.0,48.0
23585.0,46.0
23583.0,51.0
23590.0,47.0
23588.0,52.0
23595.0,130.0
23597.0,130.0
23593.0,135.0
23602.0,127.0
23605.0,124.0
23600.0,131.0
23607.0,125.0
23610.0,123.0
23615.0,121.0
23624.0,112.0
23634.0,102.0
23612.0,125.0
23619.0,119.0
23617.0,123.0
23627.0,113.0
23622.0,120.0
23629.0,113.0
23639.0,103.0
23646.0,98.0
23637.0,108.0
23632.0,114.0
23664.0,83.0
23642.0,106.0
23644.0,104.0
23654.0,96.0
23661.0,89.0
23649.0,102.0
23671.0,81.0
23656.0,97.0
23673.0,81.0
23678.0,77.0
23676.0,81.0
23683.0,74.0
23669.0,90.0
23681.0,78.0
23686.0,75.0
23688.0,74.0
23691.0,71.0
23693.0,69.0
23696.0,68.0
23703.0,62.0
23713.0,52.0
23708.0,58.0
23700.0,68.0
23705.0,65.0
23710.0,60.0
23715.0,55.0
23720.0,80.0
23718.0,84.0
23732.0,72.0
23722.0,87.0
23725.0,84.0
23742.0,68.0
23737.0,74.0
23730.0,84.0
23735.0,79.0
23752.0,66.0
23740.0,79.0
23747.0,72.0
23745.0,76.0
23754.0,68.0
23764.0,58.0
23749.0,74.0
23757.0,69.0
23759.0,67.0
23767.0,59.0
23769.0,60.0
23772.0,58.0
23762.0,69.0
23776.0,128.0
23774.0,133.0
23779.0,129.0
23789.0,119.0
23796.0,113.0
23786.0,125.0
23791.0,120.0
23801.0,110.0
23794.0,120.0
23821.0,94.0
23808.0,108.0
23811.0,105.0
23798.0,119.0
23806.0,112.0
23816.0,105.0
23833.0,88.0
23803.0,119.0
23823.0,100.0
23813.0,111.0
23830.0,94.0
23818.0,109.0
23828.0,101.0
23835.0,98.0
23840.0,93.0
23845.0,90.0
23850.0,86.0
23860.0,78.0
23843.0,96.0
23848.0,91.0
23857.0,84.0
23855.0,87.0
23870.0,72.0
23862.0,82.0
23879.0,65.0
23852.0,93.0
23867.0,79.0
23882.0,64.0
23865.0,82.0
23892.0,55.0
23872.0,76.0
23875.0,74.0
23899.0,51.0
23877.0,74.0
23887.0,65.0
23884.0,69.0
23909.0,44.0
23889.0,65.0
23894.0,62.0
23904.0,52.0
23906.0,50.0
23911.0,47.0
23901.0,58.0
23914.0,51.0
23919.0,46.0
23916.0,52.0
23926.0,115.0
23924.0,118.0
23921.0,123.0
23931.0,113.0
23938.0,106.0
23936.0,110.0
23933.0,116.0
23946.0,103.0
23941.0,111.0
23953.0,109.0
23958.0,106.0
23968.0,98.0
23948.0,119.0
23951.0,119.0
23963.0,107.0
23973.0,97.0
23965.0,107.0
23980.0,92.0
23985.0,88.0
23975.0,99.0
23977.0,99.0
23997.0,79.0
24000.0,77.0
24004.0,74.0
23990.0,89.0
24007.0,74.0
24012.0,71.0
23995.0,90.0
24009.0,76.0
23992.0,94.0
24002.0,84.0
24014.0,74.0
24024.0,64.0
24039.0,49.0
24017.0,73.0
24019.0,71.0
24027.0,63.0
24029.0,63.0
24041.0,51.0
24031.0,63.0
24049.0,46.0
24044.0,52.0
24036.0,61.0
24051.0,48.0
24058.0,43.0
24063.0,42.0
24061.0,45.0
24066.0,47.0
24068.0,45.0
24071.0,81.0
24073.0,81.0
24076.0,81.0
24078.0,80.0
24080.0,79.0
24085.0,146.0
24093.0,138.0
24083.0,149.0
24107.0,127.0
24088.0,147.0
24090.0,145.0
24095.0,142.0
24098.0,141.0
24100.0,140.0
24117.0,123.0
24110.0,131.0
24103.0,139.0
24127.0,116.0
24112.0,132.0
24105.0,141.0
24122.0,125.0
24132.0,115.0
24115.0,133.0
24125.0,124.0
24149.0,101.0
24120.0,131.0
24134.0,118.0
24154.0,98.0
24142.0,112.0
24164.0,90.0
24147.0,108.0
24152.0,104.0
24161.0,96.0
24156.0,103.0
24174.0,85.0
24169.0,92.0
24166.0,96.0
24171.0,96.0
24176.0,93.0
24179.0,93.0
24183.0,91.0
24186.0,88.0
24198.0,78.0
24191.0,86.0
24203.0,75.0
24206.0,72.0
24193.0,87.0
24196.0,84.0
24208.0,73.0
24201.0,81.0
24213.0,69.0
24218.0,66.0
24210.0,75.0
24230.0,55.0
24223.0,63.0
24215.0,72.0
24228.0,59.0
24220.0,69.0
24235.0,54.0
24245.0,45.0
24232.0,61.0
24240.0,53.0
24250.0,43.0
24237.0,58.0
24242.0,55.0
24252.0,47.0
24255.0,47.0
24262.0,112.0
24257.0,119.0
24259.0,117.0
24264.0,114.0
24272.0,106.0
24274.0,106.0
24291.0,90.0
24269.0,113.0
24277.0,106.0
24289.0,96.0
24282.0,104.0
24284.0,103.0
24299.0,89.0
24296.0,94.0
24294.0,97.0
24301.0,97.0
24313.0,87.0
24318.0,85.0
24328.0,77.0
24306.0,101.0
24333.0,75.0
24309.0,100.0
24338.0,72.0
24343.0,68.0
24321.0,92.0
24348.0,65.0
24326.0,88.0
24323.0,92.0
24340.0,75.0
24345.0,72.0
24353.0,64.0
24350.0,69.0
24365.0,54.0
24360.0,60.0
24358.0,63.0
24367.0,55.0
24377.0,47.0
24387.0,37.0
24370.0,59.0
24372.0,59.0
24382.0,50.0
24380.0,53.0
24392.0,111.0
24385.0,120.0
24389.0,116.0
24394.0,113.0
24397.0,112.0
24399.0,110.0
24409.0,100.0
24411.0,101.0
24414.0,99.0
24402.0,112.0
24416.0,98.0
24426.0,89.0
24404.0,112.0
24431.0,87.0
24419.0,100.0
24421.0,98.0
24429.0,91.0
24438.0,82.0
24424.0,97.0
24434.0,89.0
24436.0,88.0
24441.0,91.0
24448.0,84.0
24453.0,82.0
24443.0,93.0
24468.0,72.0
24446.0,95.0
24451.0,92.0
24458.0,85.0
24473.0,70.0
24463.0,82.0
24456.0,90.0
24483.0,63.0
24478.0,69.0
24461.0,87.0
24492.0,56.0
24465.0,85.0
24475.0,75.0
24480.0,71.0
24470.0,82.0
24485.0,69.0
24502.0,53.0
24488.0,69.0
24510.0,47.0
24490.0,70.0
24497.0,63.0
24505.0,56.0
24514.0,48.0
24500.0,63.0
24512.0,53.0
24517.0,48.0
24519.0,57.0
24522.0,54.0
24532.0,44.0
24529.0,49.0
24527.0,52.0
24534.0,45.0
24539.0,45.0
24537.0,48.0
24544.0,43.0
24541.0,49.0
24554.0,44.0
24549.0,50.0
24556.0,48.0
24559.0,48.0
24551.0,58.0
24561.0,55.0
24564.0,54.0
24566.0,53.0
24571.0,136.0
24573.0,136.0
24578.0,132.0
24588.0,123.0
24581.0,131.0
24586.0,127.0
24593.0,122.0
24595.0,120.0
24598.0,118.0
24583.0,134.0
24610.0,107.0
24615.0,104.0
24590.0,130.0
24600.0,122.0
24627.0,95.0
24632.0,92.0
24603.0,122.0
24605.0,120.0
24625.0,101.0
24608.0,119.0
24620.0,107.0
24613.0,116.0
24640.0,90.0
24617.0,114.0
24630.0,102.0
24635.0,99.0
24637.0,97.0
24642.0,92.0
24647.0,90.0
24649.0,88.0
24652.0,85.0
24662.0,75.0
24657.0,82.0
24659.0,80.0
24676.0,64.0
24664.0,77.0
24666.0,75.0
24671.0,71.0
24669.0,74.0
24674.0,70.0
24679.0,65.0
24681.0,66.0
24684.0,64.0
24689.0,149.0
24691.0,149.0
24693.0,152.0
24696.0,149.0
24703.0,142.0
24701.0,146.0
24708.0,139.0
24718.0,131.0
24706.0,144.0
24713.0,137.0
24720.0,131.0
24711.0,142.0
24723.0,130.0
24716.0,139.0
24738.0,118.0
24725.0,132.0
24728.0,131.0
24743.0,116.0
24750.0,109.0
24735.0,125.0
24747.0,114.0
24733.0,129.0
24745.0,118.0
24740.0,125.0
24752.0,113.0
24757.0,108.0
24760.0,107.0
24762.0,105.0
24774.0,94.0
24769.0,100.0
24765.0,105.0
24777.0,94.0
24772.0,100.0
24782.0,90.0
24784.0,89.0
24779.0,96.0
24787.0,88.0
24794.0,82.0
24792.0,86.0
24799.0,83.0
24801.0,84.0
24804.0,83.0
24809.0,80.0
24806.0,84.0
24811.0,81.0
24814.0,79.0
24816.0,79.0
24819.0,76.0
24823.0,72.0
24821.0,77.0
24826.0,72.0
24828.0,70.0
24831.0,69.0
24833.0,67.0
24836.0,64.0
24855.0,48.0
24841.0,68.0
24858.0,51.0
24848.0,63.0
24853.0,58.0
24838.0,74.0
24845.0,69.0
24868.0,49.0
