step_time,step_stopped,step_wait_time,accumulated_wait_time
24797.0,5,106.0,1134840.0
24798.0,4,106.0,1134946.0
24799.0,4,107.0,1135053.0
24800.0,8,111.0,1135164.0
24801.0,4,108.0,1135272.0
24802.0,4,112.0,1135384.0
24803.0,5,114.0,1135498.0
24804.0,4,112.0,1135610.0
24805.0,4,113.0,1135723.0
24806.0,2,112.0,1135835.0
24807.0,0,111.0,1135946.0
24808.0,4,115.0,1136061.0
24809.0,4,117.0,1136178.0
24810.0,3,118.0,1136296.0
24811.0,4,120.0,1136416.0
24812.0,2,121.0,1136537.0
24813.0,2,122.0,1136659.0
24814.0,1,121.0,1136780.0
24815.0,4,124.0,1136904.0
24816.0,1,120.0,1137024.0
24817.0,4,122.0,1137146.0
24818.0,2,120.0,1137266.0
24819.0,4,121.0,1137387.0
24820.0,2,120.0,1137507.0
24821.0,3,119.0,1137626.0
24822.0,8,123.0,1137749.0
24823.0,6,127.0,1137876.0
24824.0,5,124.0,1138000.0
24825.0,6,124.0,1138124.0
24826.0,3,122.0,1138246.0
24827.0,8,128.0,1138374.0
24828.0,4,125.0,1138499.0
24829.0,7,129.0,1138628.0
24830.0,7,135.0,1138763.0
24831.0,3,133.0,1138896.0
24832.0,7,137.0,1139033.0
24833.0,3,135.0,1139168.0
24834.0,4,136.0,1139304.0
24835.0,4,137.0,1139441.0
24836.0,5,140.0,1139581.0
24837.0,4,140.0,1139721.0
24838.0,3,141.0,1139862.0
24839.0,4,139.0,1140001.0
24840.0,7,139.0,1140140.0
24841.0,4,140.0,1140280.0
24842.0,2,138.0,1140418.0
24843.0,4,138.0,1140556.0
24844.0,2,136.0,1140692.0
24845.0,3,133.0,1140825.0
24846.0,4,131.0,1140956.0
24847.0,3,127.0,1141083.0
24848.0,2,127.0,1141210.0
24849.0,2,125.0,1141335.0
24850.0,6,128.0,1141463.0
24851.0,2,126.0,1141589.0
24852.0,6,128.0,1141717.0
24853.0,10,134.0,1141851.0
24854.0,3,131.0,1141982.0
24855.0,4,132.0,1142114.0
24856.0,6,132.0,1142246.0
24857.0,6,134.0,1142380.0
24858.0,4,137.0,1142517.0
24859.0,4,136.0,1142653.0
24860.0,5,138.0,1142791.0
24861.0,6,140.0,1142931.0
24862.0,4,140.0,1143071.0
24863.0,3,136.0,1143207.0
24864.0,2,135.0,1143342.0
24865.0,6,138.0,1143480.0
24866.0,3,130.0,1143610.0
24867.0,4,130.0,1143740.0
24868.0,8,133.0,1143873.0
24869.0,6,131.0,1144004.0
24870.0,7,132.0,1144136.0
24871.0,3,132.0,1144268.0
24872.0,6,135.0,1144403.0
24873.0,5,131.0,1144534.0
24874.0,3,124.0,1144658.0
24875.0,5,119.0,1144777.0
24876.0,3,119.0,1144896.0
24877.0,4,116.0,1145012.0
24878.0,4,115.0,1145127.0
24879.0,5,117.0,1145244.0
24880.0,7,120.0,1145364.0
24881.0,5,118.0,1145482.0
24882.0,8,120.0,1145602.0
24883.0,5,120.0,1145722.0
24884.0,8,120.0,1145842.0
24885.0,5,118.0,1145960.0
24886.0,5,118.0,1146078.0
24887.0,5,118.0,1146196.0
24888.0,6,122.0,1146318.0
24889.0,4,123.0,1146441.0
24890.0,7,127.0,1146568.0
24891.0,6,130.0,1146698.0
24892.0,3,128.0,1146826.0
24893.0,8,136.0,1146962.0
24894.0,4,137.0,1147099.0
24895.0,0,136.0,1147235.0
24896.0,8,143.0,1147378.0
24897.0,4,145.0,1147523.0
24898.0,4,145.0,1147668.0
24899.0,7,150.0,1147818.0
24900.0,4,150.0,1147968.0
24901.0,3,150.0,1148118.0
24902.0,6,154.0,1148272.0
24903.0,5,158.0,1148430.0
24904.0,5,160.0,1148590.0
24905.0,4,163.0,1148753.0
24906.0,3,165.0,1148918.0
24907.0,5,168.0,1149086.0
24908.0,4,169.0,1149255.0
24909.0,4,168.0,1149423.0
24910.0,3,165.0,1149588.0
24911.0,4,164.0,1149752.0
24912.0,6,166.0,1149918.0
24913.0,3,163.0,1150081.0
24914.0,6,164.0,1150245.0
24915.0,10,167.0,1150412.0
24916.0,10,170.0,1150582.0
24917.0,6,170.0,1150752.0
24918.0,3,166.0,1150918.0
24919.0,6,168.0,1151086.0
24920.0,5,168.0,1151254.0
24921.0,4,167.0,1151421.0
24922.0,4,165.0,1151586.0
24923.0,5,163.0,1151749.0
24924.0,3,161.0,1151910.0
24925.0,4,162.0,1152072.0
24926.0,5,162.0,1152234.0
24927.0,6,160.0,1152394.0
24928.0,4,156.0,1152550.0
24929.0,6,155.0,1152705.0
24930.0,3,150.0,1152855.0
24931.0,4,145.0,1153000.0
24932.0,8,145.0,1153145.0
24933.0,7,142.0,1153287.0
24934.0,4,136.0,1153423.0
24935.0,5,123.0,1153546.0
24936.0,7,118.0,1153664.0
24937.0,7,117.0,1153781.0
24938.0,6,113.0,1153894.0
24939.0,3,107.0,1154001.0
24940.0,9,109.0,1154110.0
24941.0,3,103.0,1154213.0
24942.0,10,106.0,1154319.0
24943.0,6,102.0,1154421.0
24944.0,6,98.0,1154519.0
24945.0,9,99.0,1154618.0
24946.0,8,100.0,1154718.0
24947.0,8,100.0,1154818.0
24948.0,8,100.0,1154918.0
24949.0,3,95.0,1155013.0
24950.0,11,99.0,1155112.0
24951.0,8,97.0,1155209.0
24952.0,9,100.0,1155309.0
24953.0,5,95.0,1155404.0
24954.0,5,95.0,1155499.0
24955.0,6,92.0,1155591.0
24956.0,6,91.0,1155682.0
24957.0,4,84.0,1155766.0
24958.0,7,85.0,1155851.0
24959.0,8,85.0,1155936.0
24960.0,8,86.0,1156022.0
24961.0,8,83.0,1156105.0
24962.0,7,85.0,1156190.0
24963.0,1,81.0,1156271.0
24964.0,3,79.0,1156350.0
24965.0,3,78.0,1156428.0
24966.0,4,79.0,1156507.0
24967.0,6,81.0,1156588.0
24968.0,3,78.0,1156666.0
24969.0,4,78.0,1156744.0
24970.0,3,77.0,1156821.0
24971.0,4,80.0,1156901.0
24972.0,3,81.0,1156982.0
24973.0,0,79.0,1157061.0
24974.0,4,80.0,1157141.0
24975.0,5,81.0,1157222.0
24976.0,3,77.0,1157299.0
24977.0,4,76.0,1157375.0
24978.0,6,78.0,1157453.0
24979.0,3,76.0,1157529.0
24980.0,2,75.0,1157604.0
24981.0,3,76.0,1157680.0
24982.0,3,75.0,1157755.0
24983.0,4,74.0,1157829.0
24984.0,2,70.0,1157899.0
24985.0,6,75.0,1157974.0
24986.0,4,74.0,1158048.0
24987.0,8,76.0,1158124.0
24988.0,4,72.0,1158196.0
24989.0,4,69.0,1158265.0
24990.0,4,67.0,1158332.0
24991.0,5,69.0,1158401.0
24992.0,4,68.0,1158469.0
24993.0,3,66.0,1158535.0
24994.0,4,68.0,1158603.0
24995.0,4,65.0,1158668.0
24996.0,7,69.0,1158737.0
24997.0,7,72.0,1158809.0
24998.0,2,70.0,1158879.0
24999.0,7,74.0,1158953.0
25000.0,6,74.0,1159027.0
25001.0,4,75.0,1159102.0
25002.0,9,79.0,1159181.0
25003.0,5,76.0,1159257.0
25004.0,9,81.0,1159338.0
25005.0,6,82.0,1159420.0
25006.0,3,79.0,1159499.0
25007.0,8,84.0,1159583.0
25008.0,4,86.0,1159669.0
25009.0,6,89.0,1159758.0
25010.0,4,87.0,1159845.0
25011.0,9,93.0,1159938.0
25012.0,5,94.0,1160032.0
25013.0,5,95.0,1160127.0
25014.0,8,95.0,1160222.0
25015.0,9,96.0,1160318.0
25016.0,7,96.0,1160414.0
25017.0,7,96.0,1160510.0
25018.0,7,98.0,1160608.0
25019.0,8,99.0,1160707.0
25020.0,6,99.0,1160806.0
25021.0,6,102.0,1160908.0
25022.0,3,101.0,1161009.0
25023.0,5,104.0,1161113.0
25024.0,9,108.0,1161221.0
25025.0,7,110.0,1161331.0
25026.0,6,112.0,1161443.0
25027.0,5,114.0,1161557.0
25028.0,4,116.0,1161673.0
25029.0,8,123.0,1161796.0
25030.0,2,120.0,1161916.0
25031.0,8,123.0,1162039.0
25032.0,4,120.0,1162159.0
25033.0,2,113.0,1162272.0
25034.0,12,120.0,1162392.0
25035.0,6,118.0,1162510.0
25036.0,7,116.0,1162626.0
25037.0,6,115.0,1162741.0
25038.0,8,117.0,1162858.0
25039.0,10,120.0,1162978.0
25040.0,9,121.0,1163099.0
25041.0,6,117.0,1163216.0
25042.0,10,118.0,1163334.0
25043.0,13,122.0,1163456.0
25044.0,9,117.0,1163573.0
25045.0,6,116.0,1163689.0
25046.0,4,115.0,1163804.0
25047.0,6,116.0,1163920.0
25048.0,9,123.0,1164043.0
25049.0,7,124.0,1164167.0
25050.0,5,119.0,1164286.0
25051.0,6,123.0,1164409.0
25052.0,2,121.0,1164530.0
25053.0,5,121.0,1164651.0
25054.0,4,118.0,1164769.0
25055.0,5,120.0,1164889.0
25056.0,5,119.0,1165008.0
25057.0,3,114.0,1165122.0
25058.0,5,116.0,1165238.0
25059.0,3,115.0,1165353.0
25060.0,4,117.0,1165470.0
25061.0,6,119.0,1165589.0
25062.0,6,121.0,1165710.0
25063.0,1,118.0,1165828.0
25064.0,3,119.0,1165947.0
25065.0,2,120.0,1166067.0
25066.0,1,118.0,1166185.0
25067.0,3,118.0,1166303.0
25068.0,3,119.0,1166422.0
25069.0,3,119.0,1166541.0
25070.0,3,121.0,1166662.0
25071.0,3,121.0,1166783.0
25072.0,4,124.0,1166907.0
25073.0,3,123.0,1167030.0
25074.0,6,127.0,1167157.0
25075.0,1,127.0,1167284.0
25076.0,3,129.0,1167413.0
25077.0,4,129.0,1167542.0
25078.0,6,131.0,1167673.0
25079.0,4,131.0,1167804.0
25080.0,5,133.0,1167937.0
25081.0,4,136.0,1168073.0
25082.0,4,138.0,1168211.0
25083.0,4,140.0,1168351.0
25084.0,6,144.0,1168495.0
25085.0,4,145.0,1168640.0
25086.0,6,150.0,1168790.0
25087.0,2,149.0,1168939.0
25088.0,4,152.0,1169091.0
25089.0,4,152.0,1169243.0
25090.0,3,154.0,1169397.0
25091.0,5,159.0,1169556.0
25092.0,4,161.0,1169717.0
25093.0,4,164.0,1169881.0
25094.0,1,165.0,1170046.0
25095.0,1,166.0,1170212.0
25096.0,6,171.0,1170383.0
25097.0,3,172.0,1170555.0
25098.0,7,178.0,1170733.0
25099.0,2,177.0,1170910.0
25100.0,6,182.0,1171092.0
25101.0,2,180.0,1171272.0
25102.0,4,181.0,1171453.0
25103.0,4,181.0,1171634.0
25104.0,4,179.0,1171813.0
25105.0,6,185.0,1171998.0
25106.0,4,185.0,1172183.0
25107.0,0,181.0,1172364.0
25108.0,3,175.0,1172539.0
25109.0,4,171.0,1172710.0
25110.0,3,166.0,1172876.0
25111.0,3,162.0,1173038.0
25112.0,3,158.0,1173196.0
25113.0,4,153.0,1173349.0
25114.0,5,149.0,1173498.0
25115.0,5,147.0,1173645.0
25116.0,2,142.0,1173787.0
25117.0,5,143.0,1173930.0
25118.0,2,138.0,1174068.0
25119.0,4,136.0,1174204.0
25120.0,4,131.0,1174335.0
25121.0,6,128.0,1174463.0
25122.0,2,123.0,1174586.0
25123.0,6,123.0,1174709.0
25124.0,5,117.0,1174826.0
25125.0,3,114.0,1174940.0
25126.0,5,112.0,1175052.0
25127.0,1,93.0,1175145.0
25128.0,5,93.0,1175238.0
25129.0,4,83.0,1175321.0
25130.0,7,78.0,1175399.0
25131.0,13,79.0,1175478.0
25132.0,9,72.0,1175550.0
25133.0,10,68.0,1175618.0
25134.0,7,62.0,1175680.0
25135.0,8,58.0,1175738.0
25136.0,9,52.0,1175790.0
25137.0,8,51.0,1175841.0
25138.0,6,49.0,1175890.0
25139.0,6,47.0,1175937.0
25140.0,3,42.0,1175979.0
25141.0,6,43.0,1176022.0
25142.0,6,44.0,1176066.0
25143.0,7,45.0,1176111.0
25144.0,9,46.0,1176157.0
25145.0,6,46.0,1176203.0
25146.0,4,45.0,1176248.0
25147.0,1,41.0,1176289.0
25148.0,4,44.0,1176333.0
25149.0,3,41.0,1176374.0
25150.0,5,42.0,1176416.0
25151.0,2,39.0,1176455.0
25152.0,4,41.0,1176496.0
25153.0,1,37.0,1176533.0
25154.0,9,44.0,1176577.0
25155.0,4,43.0,1176620.0
25156.0,5,44.0,1176664.0
25157.0,4,42.0,1176706.0
25158.0,3,41.0,1176747.0
25159.0,2,41.0,1176788.0
25160.0,6,45.0,1176833.0
25161.0,1,44.0,1176877.0
25162.0,4,46.0,1176923.0
25163.0,5,48.0,1176971.0
25164.0,3,49.0,1177020.0
25165.0,4,49.0,1177069.0
25166.0,3,50.0,1177119.0
25167.0,7,56.0,1177175.0
25168.0,6,58.0,1177233.0
25169.0,6,63.0,1177296.0
25170.0,3,62.0,1177358.0
25171.0,4,63.0,1177421.0
25172.0,4,63.0,1177484.0
25173.0,3,63.0,1177547.0
25174.0,6,68.0,1177615.0
25175.0,4,69.0,1177684.0
25176.0,4,72.0,1177756.0
25177.0,4,73.0,1177829.0
25178.0,6,75.0,1177904.0
25179.0,7,79.0,1177983.0
25180.0,4,80.0,1178063.0
25181.0,7,82.0,1178145.0
25182.0,7,85.0,1178230.0
25183.0,5,87.0,1178317.0
25184.0,8,89.0,1178406.0
25185.0,4,89.0,1178495.0
25186.0,7,93.0,1178588.0
25187.0,4,91.0,1178679.0
25188.0,6,92.0,1178771.0
25189.0,9,99.0,1178870.0
25190.0,7,103.0,1178973.0
25191.0,4,103.0,1179076.0
25192.0,5,106.0,1179182.0
25193.0,4,106.0,1179288.0
25194.0,9,113.0,1179401.0
25195.0,3,111.0,1179512.0
25196.0,5,113.0,1179625.0
25197.0,6,115.0,1179740.0
25198.0,6,117.0,1179857.0
25199.0,4,120.0,1179977.0
25200.0,1,118.0,1180095.0
25201.0,4,121.0,1180216.0
25202.0,4,123.0,1180339.0
25203.0,4,124.0,1180463.0
25204.0,5,126.0,1180589.0
25205.0,3,126.0,1180715.0
25206.0,7,130.0,1180845.0
25207.0,3,129.0,1180974.0
25208.0,7,133.0,1181107.0
25209.0,6,136.0,1181243.0
25210.0,4,137.0,1181380.0
25211.0,6,138.0,1181518.0
25212.0,5,141.0,1181659.0
25213.0,6,144.0,1181803.0
25214.0,5,145.0,1181948.0
25215.0,7,142.0,1182090.0
25216.0,7,144.0,1182234.0
25217.0,7,144.0,1182378.0
25218.0,2,141.0,1182519.0
25219.0,6,141.0,1182660.0
25220.0,1,138.0,1182798.0
25221.0,8,144.0,1182942.0
25222.0,2,139.0,1183081.0
25223.0,9,145.0,1183226.0
25224.0,2,141.0,1183367.0
25225.0,6,142.0,1183509.0
25226.0,2,141.0,1183650.0
25227.0,2,140.0,1183790.0
25228.0,4,139.0,1183929.0
25229.0,4,141.0,1184070.0
25230.0,3,143.0,1184213.0
25231.0,4,142.0,1184355.0
25232.0,6,144.0,1184499.0
25233.0,4,140.0,1184639.0
25234.0,4,136.0,1184775.0
25235.0,4,134.0,1184909.0
25236.0,9,137.0,1185046.0
25237.0,7,132.0,1185178.0
25238.0,9,137.0,1185315.0
25239.0,5,137.0,1185452.0
25240.0,5,131.0,1185583.0
25241.0,2,128.0,1185711.0
25242.0,11,130.0,1185841.0
25243.0,12,130.0,1185971.0
25244.0,6,125.0,1186096.0
25245.0,12,134.0,1186230.0
25246.0,9,137.0,1186367.0
25247.0,9,137.0,1186504.0
25248.0,8,135.0,1186639.0
25249.0,8,136.0,1186775.0
25250.0,10,141.0,1186916.0
25251.0,10,145.0,1187061.0
25252.0,5,143.0,1187204.0
25253.0,10,148.0,1187352.0
25254.0,9,149.0,1187501.0
25255.0,9,150.0,1187651.0
25256.0,5,149.0,1187800.0
25257.0,9,150.0,1187950.0
25258.0,4,146.0,1188096.0
25259.0,11,153.0,1188249.0
25260.0,5,149.0,1188398.0
25261.0,8,151.0,1188549.0
25262.0,8,150.0,1188699.0
25263.0,1,144.0,1188843.0
25264.0,6,144.0,1188987.0
25265.0,7,146.0,1189133.0
25266.0,4,141.0,1189274.0
25267.0,6,145.0,1189419.0
25268.0,5,143.0,1189562.0
25269.0,7,144.0,1189706.0
25270.0,4,143.0,1189849.0
25271.0,2,136.0,1189985.0
25272.0,7,134.0,1190119.0
25273.0,3,129.0,1190248.0
25274.0,4,125.0,1190373.0
25275.0,3,121.0,1190494.0
25276.0,7,118.0,1190612.0
25277.0,7,115.0,1190727.0
25278.0,3,110.0,1190837.0
25279.0,1,104.0,1190941.0
25280.0,5,103.0,1191044.0
25281.0,2,96.0,1191140.0
25282.0,3,92.0,1191232.0
25283.0,6,89.0,1191321.0
25284.0,5,86.0,1191407.0
25285.0,5,83.0,1191490.0
25286.0,3,78.0,1191568.0
25287.0,4,77.0,1191645.0
25288.0,6,76.0,1191721.0
25289.0,2,71.0,1191792.0
25290.0,4,71.0,1191863.0
25291.0,1,68.0,1191931.0
25292.0,3,71.0,1192002.0
25293.0,1,70.0,1192072.0
25294.0,2,71.0,1192143.0
25295.0,4,73.0,1192216.0
25296.0,2,73.0,1192289.0
25297.0,1,72.0,1192361.0
25298.0,1,73.0,1192434.0
25299.0,1,73.0,1192507.0
25300.0,3,75.0,1192582.0
25301.0,2,75.0,1192657.0
25302.0,2,76.0,1192733.0
25303.0,2,78.0,1192811.0
25304.0,0,76.0,1192887.0
25305.0,1,77.0,1192964.0
25306.0,2,79.0,1193043.0
25307.0,2,81.0,1193124.0
25308.0,0,80.0,1193204.0
25309.0,2,82.0,1193286.0
25310.0,6,84.0,1193370.0
25311.0,3,85.0,1193455.0
25312.0,2,82.0,1193537.0
25313.0,3,82.0,1193619.0
25314.0,1,81.0,1193700.0
25315.0,3,81.0,1193781.0
25316.0,2,80.0,1193861.0
25317.0,2,79.0,1193940.0
25318.0,10,86.0,1194026.0
25319.0,1,82.0,1194108.0
25320.0,3,83.0,1194191.0
25321.0,3,83.0,1194274.0
25322.0,3,82.0,1194356.0
25323.0,1,79.0,1194435.0
25324.0,7,83.0,1194518.0
25325.0,5,88.0,1194606.0
25326.0,3,87.0,1194693.0
25327.0,6,91.0,1194784.0
25328.0,6,94.0,1194878.0
25329.0,5,93.0,1194971.0
25330.0,4,94.0,1195065.0
25331.0,7,101.0,1195166.0
25332.0,2,99.0,1195265.0
25333.0,3,100.0,1195365.0
25334.0,7,106.0,1195471.0
25335.0,3,106.0,1195577.0
25336.0,6,112.0,1195689.0
25337.0,2,109.0,1195798.0
25338.0,7,113.0,1195911.0
25339.0,4,115.0,1196026.0
25340.0,5,118.0,1196144.0
25341.0,3,116.0,1196260.0
25342.0,2,117.0,1196377.0
25343.0,7,122.0,1196499.0
25344.0,5,120.0,1196619.0
25345.0,5,119.0,1196738.0
25346.0,10,122.0,1196860.0
25347.0,6,118.0,1196978.0
25348.0,5,113.0,1197091.0
25349.0,5,113.0,1197204.0
25350.0,4,112.0,1197316.0
25351.0,6,113.0,1197429.0
25352.0,5,114.0,1197543.0
25353.0,8,117.0,1197660.0
25354.0,4,111.0,1197771.0
25355.0,8,113.0,1197884.0
25356.0,5,108.0,1197992.0
25357.0,7,106.0,1198098.0
25358.0,5,102.0,1198200.0
25359.0,7,101.0,1198301.0
25360.0,9,103.0,1198404.0
25361.0,4,99.0,1198503.0
25362.0,9,104.0,1198607.0
25363.0,4,101.0,1198708.0
25364.0,6,102.0,1198810.0
25365.0,5,101.0,1198911.0
25366.0,2,97.0,1199008.0
25367.0,9,98.0,1199106.0
25368.0,3,93.0,1199199.0
25369.0,3,92.0,1199291.0
25370.0,3,91.0,1199382.0
25371.0,6,92.0,1199474.0
25372.0,9,96.0,1199570.0
25373.0,5,94.0,1199664.0
25374.0,0,92.0,1199756.0
25375.0,4,93.0,1199849.0
25376.0,4,91.0,1199940.0
25377.0,2,90.0,1200030.0
25378.0,4,91.0,1200121.0
25379.0,0,89.0,1200210.0
25380.0,6,92.0,1200302.0
25381.0,4,90.0,1200392.0
25382.0,4,93.0,1200485.0
25383.0,2,93.0,1200578.0
25384.0,5,93.0,1200671.0
25385.0,5,93.0,1200764.0
25386.0,5,94.0,1200858.0
25387.0,3,91.0,1200949.0
25388.0,5,91.0,1201040.0
25389.0,4,90.0,1201130.0
25390.0,6,87.0,1201217.0
25391.0,8,91.0,1201308.0
25392.0,4,89.0,1201397.0
25393.0,6,89.0,1201486.0
25394.0,4,87.0,1201573.0
25395.0,5,89.0,1201662.0
25396.0,3,89.0,1201751.0
25397.0,3,88.0,1201839.0
25398.0,5,92.0,1201931.0
25399.0,4,93.0,1202024.0
25400.0,6,93.0,1202117.0
25401.0,12,99.0,1202216.0
25402.0,2,92.0,1202308.0
25403.0,8,97.0,1202405.0
25404.0,5,95.0,1202500.0
25405.0,4,97.0,1202597.0
25406.0,4,96.0,1202693.0
25407.0,14,106.0,1202799.0
25408.0,3,102.0,1202901.0
25409.0,6,103.0,1203004.0
25410.0,9,110.0,1203114.0
25411.0,3,108.0,1203222.0
25412.0,2,109.0,1203331.0
25413.0,6,115.0,1203446.0
25414.0,2,116.0,1203562.0
25415.0,6,119.0,1203681.0
25416.0,4,120.0,1203801.0
25417.0,2,122.0,1203923.0
25418.0,3,124.0,1204047.0
25419.0,4,126.0,1204173.0
25420.0,4,128.0,1204301.0
25421.0,1,126.0,1204427.0
25422.0,7,133.0,1204560.0
25423.0,1,130.0,1204690.0
25424.0,5,135.0,1204825.0
25425.0,1,134.0,1204959.0
25426.0,6,140.0,1205099.0
25427.0,4,140.0,1205239.0
25428.0,3,141.0,1205380.0
25429.0,5,143.0,1205523.0
25430.0,2,143.0,1205666.0
25431.0,6,144.0,1205810.0
25432.0,2,138.0,1205948.0
25433.0,7,140.0,1206088.0
25434.0,5,140.0,1206228.0
25435.0,4,137.0,1206365.0
25436.0,4,136.0,1206501.0
25437.0,3,134.0,1206635.0
25438.0,4,135.0,1206770.0
25439.0,2,136.0,1206906.0
25440.0,2,137.0,1207043.0
25441.0,3,138.0,1207181.0
25442.0,2,137.0,1207318.0
25443.0,6,142.0,1207460.0
25444.0,8,148.0,1207608.0
25445.0,1,141.0,1207749.0
25446.0,4,140.0,1207889.0
25447.0,3,139.0,1208028.0
25448.0,4,138.0,1208166.0
25449.0,4,137.0,1208303.0
25450.0,3,135.0,1208438.0
25451.0,8,140.0,1208578.0
25452.0,1,133.0,1208711.0
25453.0,6,134.0,1208845.0
25454.0,4,128.0,1208973.0
25455.0,4,125.0,1209098.0
25456.0,4,121.0,1209219.0
25457.0,4,120.0,1209339.0
25458.0,3,116.0,1209455.0
25459.0,4,110.0,1209565.0
25460.0,6,111.0,1209676.0
25461.0,7,111.0,1209787.0
25462.0,6,111.0,1209898.0
25463.0,9,108.0,1210006.0
25464.0,4,94.0,1210100.0
25465.0,5,89.0,1210189.0
25466.0,11,90.0,1210279.0
25467.0,4,81.0,1210360.0
25468.0,10,83.0,1210443.0
25469.0,4,76.0,1210519.0
25470.0,6,73.0,1210592.0
25471.0,7,71.0,1210663.0
25472.0,6,69.0,1210732.0
25473.0,8,69.0,1210801.0
25474.0,11,71.0,1210872.0
25475.0,9,69.0,1210941.0
25476.0,6,64.0,1211005.0
25477.0,8,66.0,1211071.0
25478.0,5,64.0,1211135.0
25479.0,6,65.0,1211200.0
25480.0,6,61.0,1211261.0
25481.0,6,59.0,1211320.0
25482.0,11,60.0,1211380.0
25483.0,6,58.0,1211438.0
25484.0,7,56.0,1211494.0
25485.0,7,53.0,1211547.0
25486.0,6,49.0,1211596.0
25487.0,12,55.0,1211651.0
25488.0,2,49.0,1211700.0
25489.0,6,52.0,1211752.0
25490.0,2,49.0,1211801.0
25491.0,7,53.0,1211854.0
25492.0,6,54.0,1211908.0
25493.0,1,51.0,1211959.0
25494.0,9,60.0,1212019.0
25495.0,3,58.0,1212077.0
25496.0,4,59.0,1212136.0
25497.0,4,59.0,1212195.0
25498.0,1,58.0,1212253.0
25499.0,4,57.0,1212310.0
25500.0,1,54.0,1212364.0
25501.0,4,56.0,1212420.0
25502.0,2,55.0,1212475.0
25503.0,3,57.0,1212532.0
25504.0,2,56.0,1212588.0
25505.0,3,56.0,1212644.0
25506.0,5,58.0,1212702.0
25507.0,3,58.0,1212760.0
25508.0,3,59.0,1212819.0
25509.0,3,60.0,1212879.0
25510.0,3,61.0,1212940.0
25511.0,3,61.0,1213001.0
25512.0,3,64.0,1213065.0
25513.0,4,67.0,1213132.0
25514.0,4,70.0,1213202.0
25515.0,3,71.0,1213273.0
25516.0,2,72.0,1213345.0
25517.0,3,75.0,1213420.0
25518.0,1,75.0,1213495.0
25519.0,3,77.0,1213572.0
25520.0,0,76.0,1213648.0
25521.0,3,79.0,1213727.0
25522.0,1,80.0,1213807.0
25523.0,2,82.0,1213889.0
25524.0,3,83.0,1213972.0
25525.0,2,85.0,1214057.0
25526.0,1,86.0,1214143.0
25527.0,2,88.0,1214231.0
25528.0,3,89.0,1214320.0
25529.0,1,88.0,1214408.0
25530.0,2,90.0,1214498.0
25531.0,5,90.0,1214588.0
25532.0,4,91.0,1214679.0
25533.0,1,87.0,1214766.0
25534.0,1,84.0,1214850.0
25535.0,3,83.0,1214933.0
25536.0,4,82.0,1215015.0
25537.0,4,85.0,1215100.0
25538.0,3,85.0,1215185.0
25539.0,4,86.0,1215271.0
25540.0,7,93.0,1215364.0
25541.0,1,91.0,1215455.0
25542.0,5,96.0,1215551.0
25543.0,0,94.0,1215645.0
25544.0,2,94.0,1215739.0
25545.0,3,96.0,1215835.0
25546.0,1,96.0,1215931.0
25547.0,5,101.0,1216032.0
25548.0,3,104.0,1216136.0
25549.0,3,103.0,1216239.0
25550.0,7,106.0,1216345.0
25551.0,2,103.0,1216448.0
25552.0,3,99.0,1216547.0
25553.0,7,103.0,1216650.0
25554.0,2,99.0,1216749.0
25555.0,5,99.0,1216848.0
25556.0,3,95.0,1216943.0
25557.0,2,90.0,1217033.0
25558.0,5,92.0,1217125.0
25559.0,6,94.0,1217219.0
25560.0,5,93.0,1217312.0
25561.0,7,96.0,1217408.0
25562.0,3,92.0,1217500.0
25563.0,2,89.0,1217589.0
25564.0,3,88.0,1217677.0
25565.0,3,82.0,1217759.0
25566.0,10,87.0,1217846.0
25567.0,3,82.0,1217928.0
25568.0,3,79.0,1218007.0
25569.0,6,78.0,1218085.0
25570.0,4,78.0,1218163.0
25571.0,5,78.0,1218241.0
25572.0,4,77.0,1218318.0
25573.0,4,70.0,1218388.0
25574.0,6,66.0,1218454.0
25575.0,4,63.0,1218517.0
25576.0,9,68.0,1218585.0
25577.0,6,66.0,1218651.0
25578.0,5,67.0,1218718.0
25579.0,4,69.0,1218787.0
25580.0,3,69.0,1218856.0
25581.0,4,69.0,1218925.0
25582.0,4,69.0,1218994.0
25583.0,5,68.0,1219062.0
25584.0,4,69.0,1219131.0
25585.0,1,66.0,1219197.0
25586.0,4,69.0,1219266.0
25587.0,3,70.0,1219336.0
25588.0,4,72.0,1219408.0
25589.0,2,72.0,1219480.0
25590.0,4,74.0,1219554.0
25591.0,4,76.0,1219630.0
25592.0,2,74.0,1219704.0
25593.0,0,72.0,1219776.0
25594.0,1,70.0,1219846.0
25595.0,3,68.0,1219914.0
25596.0,6,71.0,1219985.0
25597.0,3,70.0,1220055.0
25598.0,3,68.0,1220123.0
25599.0,6,72.0,1220195.0
25600.0,7,75.0,1220270.0
25601.0,4,75.0,1220345.0
25602.0,6,79.0,1220424.0
25603.0,6,80.0,1220504.0
25604.0,6,83.0,1220587.0
25605.0,6,88.0,1220675.0
25606.0,2,89.0,1220764.0
25607.0,2,89.0,1220853.0
25608.0,5,93.0,1220946.0
25609.0,5,96.0,1221042.0
25610.0,3,98.0,1221140.0
25611.0,3,97.0,1221237.0
25612.0,6,100.0,1221337.0
25613.0,3,101.0,1221438.0
25614.0,1,99.0,1221537.0
25615.0,6,102.0,1221639.0
25616.0,3,99.0,1221738.0
25617.0,4,101.0,1221839.0
