step_time,step_stopped,step_wait_time,accumulated_wait_time
16675.0,7,86.0,511066.0
16676.0,5,84.0,511150.0
16677.0,4,82.0,511232.0
16678.0,3,81.0,511313.0
16679.0,3,81.0,511394.0
16680.0,6,85.0,511479.0
16681.0,2,81.0,511560.0
16682.0,5,83.0,511643.0
16683.0,3,83.0,511726.0
16684.0,1,80.0,511806.0
16685.0,5,83.0,511889.0
16686.0,2,81.0,511970.0
16687.0,3,79.0,512049.0
16688.0,3,78.0,512127.0
16689.0,5,81.0,512208.0
16690.0,1,78.0,512286.0
16691.0,3,81.0,512367.0
16692.0,1,79.0,512446.0
16693.0,5,83.0,512529.0
16694.0,3,81.0,512610.0
16695.0,1,79.0,512689.0
16696.0,2,79.0,512768.0
16697.0,3,80.0,512848.0
16698.0,3,79.0,512927.0
16699.0,4,80.0,513007.0
16700.0,4,81.0,513088.0
16701.0,3,82.0,513170.0
16702.0,5,84.0,513254.0
16703.0,3,83.0,513337.0
16704.0,3,80.0,513417.0
16705.0,1,74.0,513491.0
16706.0,7,77.0,513568.0
16707.0,4,75.0,513643.0
16708.0,5,72.0,513715.0
16709.0,8,76.0,513791.0
16710.0,5,76.0,513867.0
16711.0,6,77.0,513944.0
16712.0,3,72.0,514016.0
16713.0,5,76.0,514092.0
16714.0,4,78.0,514170.0
16715.0,3,76.0,514246.0
16716.0,2,75.0,514321.0
16717.0,1,74.0,514395.0
16718.0,4,78.0,514473.0
16719.0,2,77.0,514550.0
16720.0,6,81.0,514631.0
16721.0,3,83.0,514714.0
16722.0,8,90.0,514804.0
16723.0,7,94.0,514898.0
16724.0,3,91.0,514989.0
16725.0,5,90.0,515079.0
16726.0,6,91.0,515170.0
16727.0,3,87.0,515257.0
16728.0,6,85.0,515342.0
16729.0,5,85.0,515427.0
16730.0,8,86.0,515513.0
16731.0,5,81.0,515594.0
16732.0,6,84.0,515678.0
16733.0,6,83.0,515761.0
16734.0,12,92.0,515853.0
16735.0,5,88.0,515941.0
16736.0,12,96.0,516037.0
16737.0,8,98.0,516135.0
16738.0,7,99.0,516234.0
16739.0,4,97.0,516331.0
16740.0,11,103.0,516434.0
16741.0,8,102.0,516536.0
16742.0,7,104.0,516640.0
16743.0,7,100.0,516740.0
16744.0,11,104.0,516844.0
16745.0,6,98.0,516942.0
16746.0,6,97.0,517039.0
16747.0,10,101.0,517140.0
16748.0,3,94.0,517234.0
16749.0,7,95.0,517329.0
16750.0,5,94.0,517423.0
16751.0,10,98.0,517521.0
16752.0,8,100.0,517621.0
16753.0,9,100.0,517721.0
16754.0,6,99.0,517820.0
16755.0,6,100.0,517920.0
16756.0,10,103.0,518023.0
16757.0,7,103.0,518126.0
16758.0,4,101.0,518227.0
16759.0,6,104.0,518331.0
16760.0,7,106.0,518437.0
16761.0,6,109.0,518546.0
16762.0,5,108.0,518654.0
16763.0,7,104.0,518758.0
16764.0,7,106.0,518864.0
16765.0,7,104.0,518968.0
16766.0,8,107.0,519075.0
16767.0,6,107.0,519182.0
16768.0,4,102.0,519284.0
16769.0,6,102.0,519386.0
16770.0,8,106.0,519492.0
16771.0,2,104.0,519596.0
16772.0,5,106.0,519702.0
16773.0,9,111.0,519813.0
16774.0,3,107.0,519920.0
16775.0,6,111.0,520031.0
16776.0,3,107.0,520138.0
16777.0,5,108.0,520246.0
16778.0,3,109.0,520355.0
16779.0,5,112.0,520467.0
16780.0,9,115.0,520582.0
16781.0,7,117.0,520699.0
16782.0,7,122.0,520821.0
16783.0,3,123.0,520944.0
16784.0,4,126.0,521070.0
16785.0,6,131.0,521201.0
16786.0,3,133.0,521334.0
16787.0,5,136.0,521470.0
16788.0,4,136.0,521606.0
16789.0,6,139.0,521745.0
16790.0,4,136.0,521881.0
16791.0,5,135.0,522016.0
16792.0,4,131.0,522147.0
16793.0,8,133.0,522280.0
16794.0,5,130.0,522410.0
16795.0,8,130.0,522540.0
16796.0,8,131.0,522671.0
16797.0,6,132.0,522803.0
16798.0,9,136.0,522939.0
16799.0,8,135.0,523074.0
16800.0,10,138.0,523212.0
16801.0,8,140.0,523352.0
16802.0,6,139.0,523491.0
16803.0,11,148.0,523639.0
16804.0,5,144.0,523783.0
16805.0,9,144.0,523927.0
16806.0,8,144.0,524071.0
16807.0,8,143.0,524214.0
16808.0,3,132.0,524346.0
16809.0,7,132.0,524478.0
16810.0,5,129.0,524607.0
16811.0,9,131.0,524738.0
16812.0,6,129.0,524867.0
16813.0,7,126.0,524993.0
16814.0,9,126.0,525119.0
16815.0,7,122.0,525241.0
16816.0,8,123.0,525364.0
16817.0,6,119.0,525483.0
16818.0,7,120.0,525603.0
16819.0,4,116.0,525719.0
16820.0,7,113.0,525832.0
16821.0,4,106.0,525938.0
16822.0,4,101.0,526039.0
16823.0,6,100.0,526139.0
16824.0,4,96.0,526235.0
16825.0,7,91.0,526326.0
16826.0,6,90.0,526416.0
16827.0,4,84.0,526500.0
16828.0,9,85.0,526585.0
16829.0,5,77.0,526662.0
16830.0,8,77.0,526739.0
16831.0,6,77.0,526816.0
16832.0,5,78.0,526894.0
16833.0,6,76.0,526970.0
16834.0,3,76.0,527046.0
16835.0,4,76.0,527122.0
16836.0,9,81.0,527203.0
16837.0,3,76.0,527279.0
16838.0,7,80.0,527359.0
16839.0,5,76.0,527435.0
16840.0,6,74.0,527509.0
16841.0,7,72.0,527581.0
16842.0,7,73.0,527654.0
16843.0,7,74.0,527728.0
16844.0,6,70.0,527798.0
16845.0,6,71.0,527869.0
16846.0,10,74.0,527943.0
16847.0,5,71.0,528014.0
16848.0,6,73.0,528087.0
16849.0,8,73.0,528160.0
16850.0,8,73.0,528233.0
16851.0,7,79.0,528312.0
16852.0,5,78.0,528390.0
16853.0,7,78.0,528468.0
16854.0,6,75.0,528543.0
16855.0,6,73.0,528616.0
16856.0,9,77.0,528693.0
16857.0,3,71.0,528764.0
16858.0,8,77.0,528841.0
16859.0,3,75.0,528916.0
16860.0,1,71.0,528987.0
16861.0,9,78.0,529065.0
16862.0,7,78.0,529143.0
16863.0,3,75.0,529218.0
16864.0,4,74.0,529292.0
16865.0,3,71.0,529363.0
16866.0,4,73.0,529436.0
16867.0,3,73.0,529509.0
16868.0,5,77.0,529586.0
16869.0,3,74.0,529660.0
16870.0,6,74.0,529734.0
16871.0,3,72.0,529806.0
16872.0,2,70.0,529876.0
16873.0,5,73.0,529949.0
16874.0,2,73.0,530022.0
16875.0,0,73.0,530095.0
16876.0,3,75.0,530170.0
16877.0,4,75.0,530245.0
16878.0,4,77.0,530322.0
16879.0,3,75.0,530397.0
16880.0,3,77.0,530474.0
16881.0,4,80.0,530554.0
16882.0,3,82.0,530636.0
16883.0,1,78.0,530714.0
16884.0,2,79.0,530793.0
16885.0,1,75.0,530868.0
16886.0,2,75.0,530943.0
16887.0,3,74.0,531017.0
16888.0,4,75.0,531092.0
16889.0,4,74.0,531166.0
16890.0,5,76.0,531242.0
16891.0,4,76.0,531318.0
16892.0,3,76.0,531394.0
16893.0,3,75.0,531469.0
16894.0,5,77.0,531546.0
16895.0,4,79.0,531625.0
16896.0,4,79.0,531704.0
16897.0,6,83.0,531787.0
16898.0,3,82.0,531869.0
16899.0,4,83.0,531952.0
16900.0,6,88.0,532040.0
16901.0,4,88.0,532128.0
16902.0,6,90.0,532218.0
16903.0,5,89.0,532307.0
16904.0,8,95.0,532402.0
16905.0,4,97.0,532499.0
16906.0,2,97.0,532596.0
16907.0,2,98.0,532694.0
16908.0,6,101.0,532795.0
16909.0,3,99.0,532894.0
16910.0,3,100.0,532994.0
16911.0,3,100.0,533094.0
16912.0,2,98.0,533192.0
16913.0,5,101.0,533293.0
16914.0,5,102.0,533395.0
16915.0,6,107.0,533502.0
16916.0,7,105.0,533607.0
16917.0,5,101.0,533708.0
16918.0,6,100.0,533808.0
16919.0,10,102.0,533910.0
16920.0,8,102.0,534012.0
16921.0,8,103.0,534115.0
16922.0,11,104.0,534219.0
16923.0,6,102.0,534321.0
16924.0,9,100.0,534421.0
16925.0,13,106.0,534527.0
16926.0,11,107.0,534634.0
16927.0,6,105.0,534739.0
16928.0,14,118.0,534857.0
16929.0,5,112.0,534969.0
16930.0,9,112.0,535081.0
16931.0,10,114.0,535195.0
16932.0,11,117.0,535312.0
16933.0,7,114.0,535426.0
16934.0,6,111.0,535537.0
16935.0,10,110.0,535647.0
16936.0,12,112.0,535759.0
16937.0,9,105.0,535864.0
16938.0,10,109.0,535973.0
16939.0,6,105.0,536078.0
16940.0,11,112.0,536190.0
16941.0,8,111.0,536301.0
16942.0,10,110.0,536411.0
16943.0,8,114.0,536525.0
16944.0,6,111.0,536636.0
16945.0,10,118.0,536754.0
16946.0,4,116.0,536870.0
16947.0,3,114.0,536984.0
16948.0,4,117.0,537101.0
16949.0,9,120.0,537221.0
16950.0,11,124.0,537345.0
16951.0,8,122.0,537467.0
16952.0,9,124.0,537591.0
16953.0,7,127.0,537718.0
16954.0,7,130.0,537848.0
16955.0,5,127.0,537975.0
16956.0,9,128.0,538103.0
16957.0,2,121.0,538224.0
16958.0,6,121.0,538345.0
16959.0,5,123.0,538468.0
16960.0,4,122.0,538590.0
16961.0,6,120.0,538710.0
16962.0,6,120.0,538830.0
16963.0,6,117.0,538947.0
16964.0,8,119.0,539066.0
16965.0,3,112.0,539178.0
16966.0,5,112.0,539290.0
16967.0,6,111.0,539401.0
16968.0,5,108.0,539509.0
16969.0,9,112.0,539621.0
16970.0,4,109.0,539730.0
16971.0,6,107.0,539837.0
16972.0,9,110.0,539947.0
16973.0,3,109.0,540056.0
16974.0,3,107.0,540163.0
16975.0,4,107.0,540270.0
16976.0,5,109.0,540379.0
16977.0,4,107.0,540486.0
16978.0,5,109.0,540595.0
16979.0,6,108.0,540703.0
16980.0,9,109.0,540812.0
16981.0,10,106.0,540918.0
16982.0,4,99.0,541017.0
16983.0,11,103.0,541120.0
16984.0,7,101.0,541221.0
16985.0,5,98.0,541319.0
16986.0,5,96.0,541415.0
16987.0,8,96.0,541511.0
16988.0,4,92.0,541603.0
16989.0,6,94.0,541697.0
16990.0,9,97.0,541794.0
16991.0,7,92.0,541886.0
16992.0,7,93.0,541979.0
16993.0,7,92.0,542071.0
16994.0,5,92.0,542163.0
16995.0,2,86.0,542249.0
16996.0,10,92.0,542341.0
16997.0,4,87.0,542428.0
16998.0,10,92.0,542520.0
16999.0,4,90.0,542610.0
17000.0,8,90.0,542700.0
17001.0,7,91.0,542791.0
17002.0,7,89.0,542880.0
17003.0,10,88.0,542968.0
17004.0,9,89.0,543057.0
17005.0,6,89.0,543146.0
17006.0,6,88.0,543234.0
17007.0,7,91.0,543325.0
17008.0,8,91.0,543416.0
17009.0,5,91.0,543507.0
17010.0,3,90.0,543597.0
17011.0,7,92.0,543689.0
17012.0,2,87.0,543776.0
17013.0,7,90.0,543866.0
17014.0,2,85.0,543951.0
17015.0,6,87.0,544038.0
17016.0,2,82.0,544120.0
17017.0,9,86.0,544206.0
17018.0,3,84.0,544290.0
17019.0,5,84.0,544374.0
17020.0,4,84.0,544458.0
17021.0,6,85.0,544543.0
17022.0,6,88.0,544631.0
17023.0,4,90.0,544721.0
17024.0,4,91.0,544812.0
17025.0,5,94.0,544906.0
17026.0,3,95.0,545001.0
17027.0,4,93.0,545094.0
17028.0,3,93.0,545187.0
17029.0,5,93.0,545280.0
17030.0,6,93.0,545373.0
17031.0,2,91.0,545464.0
17032.0,5,92.0,545556.0
17033.0,8,96.0,545652.0
17034.0,5,95.0,545747.0
17035.0,4,93.0,545840.0
17036.0,8,96.0,545936.0
17037.0,3,94.0,546030.0
17038.0,8,99.0,546129.0
17039.0,6,99.0,546228.0
17040.0,5,99.0,546327.0
17041.0,7,99.0,546426.0
17042.0,5,100.0,546526.0
17043.0,5,100.0,546626.0
17044.0,2,98.0,546724.0
17045.0,5,101.0,546825.0
17046.0,6,105.0,546930.0
17047.0,5,104.0,547034.0
17048.0,3,101.0,547135.0
17049.0,4,99.0,547234.0
17050.0,9,105.0,547339.0
17051.0,2,99.0,547438.0
17052.0,7,100.0,547538.0
17053.0,4,96.0,547634.0
17054.0,4,98.0,547732.0
17055.0,2,95.0,547827.0
17056.0,3,94.0,547921.0
17057.0,4,97.0,548018.0
17058.0,2,95.0,548113.0
17059.0,7,98.0,548211.0
17060.0,5,100.0,548311.0
17061.0,2,99.0,548410.0
17062.0,4,100.0,548510.0
17063.0,4,99.0,548609.0
17064.0,7,101.0,548710.0
17065.0,4,99.0,548809.0
17066.0,1,96.0,548905.0
17067.0,3,97.0,549002.0
17068.0,4,99.0,549101.0
17069.0,3,98.0,549199.0
17070.0,7,102.0,549301.0
17071.0,4,102.0,549403.0
17072.0,3,103.0,549506.0
17073.0,3,104.0,549610.0
17074.0,0,102.0,549712.0
17075.0,3,103.0,549815.0
17076.0,3,104.0,549919.0
17077.0,3,105.0,550024.0
17078.0,4,104.0,550128.0
17079.0,4,104.0,550232.0
17080.0,2,100.0,550332.0
17081.0,4,101.0,550433.0
17082.0,6,101.0,550534.0
17083.0,1,96.0,550630.0
17084.0,3,94.0,550724.0
17085.0,1,90.0,550814.0
17086.0,6,93.0,550907.0
17087.0,0,87.0,550994.0
17088.0,1,85.0,551079.0
17089.0,6,88.0,551167.0
17090.0,3,83.0,551250.0
17091.0,8,88.0,551338.0
17092.0,7,90.0,551428.0
17093.0,4,88.0,551516.0
17094.0,4,92.0,551608.0
17095.0,6,95.0,551703.0
17096.0,3,94.0,551797.0
17097.0,8,100.0,551897.0
17098.0,6,102.0,551999.0
17099.0,4,103.0,552102.0
17100.0,6,103.0,552205.0
17101.0,3,104.0,552309.0
17102.0,3,105.0,552414.0
17103.0,2,104.0,552518.0
17104.0,7,110.0,552628.0
17105.0,5,110.0,552738.0
17106.0,4,104.0,552842.0
17107.0,10,106.0,552948.0
17108.0,9,106.0,553054.0
17109.0,12,112.0,553166.0
17110.0,7,105.0,553271.0
17111.0,13,106.0,553377.0
17112.0,6,100.0,553477.0
17113.0,12,104.0,553581.0
17114.0,12,105.0,553686.0
17115.0,7,96.0,553782.0
17116.0,17,105.0,553887.0
17117.0,8,98.0,553985.0
17118.0,17,106.0,554091.0
17119.0,14,107.0,554198.0
17120.0,9,102.0,554300.0
17121.0,10,105.0,554405.0
17122.0,13,113.0,554518.0
17123.0,5,109.0,554627.0
17124.0,12,111.0,554738.0
17125.0,11,111.0,554849.0
17126.0,10,110.0,554959.0
17127.0,9,109.0,555068.0
17128.0,14,111.0,555179.0
17129.0,8,111.0,555290.0
17130.0,10,113.0,555403.0
17131.0,12,119.0,555522.0
17132.0,9,116.0,555638.0
17133.0,8,115.0,555753.0
17134.0,13,124.0,555877.0
17135.0,7,122.0,555999.0
17136.0,8,123.0,556122.0
17137.0,8,122.0,556244.0
17138.0,9,126.0,556370.0
17139.0,9,132.0,556502.0
17140.0,4,130.0,556632.0
17141.0,12,135.0,556767.0
17142.0,6,133.0,556900.0
17143.0,5,133.0,557033.0
17144.0,5,132.0,557165.0
17145.0,6,130.0,557295.0
17146.0,6,129.0,557424.0
17147.0,4,128.0,557552.0
17148.0,4,129.0,557681.0
17149.0,10,134.0,557815.0
17150.0,8,131.0,557946.0
17151.0,9,131.0,558077.0
17152.0,9,130.0,558207.0
17153.0,8,129.0,558336.0
17154.0,5,124.0,558460.0
17155.0,8,126.0,558586.0
17156.0,6,123.0,558709.0
17157.0,3,118.0,558827.0
17158.0,7,117.0,558944.0
17159.0,4,117.0,559061.0
17160.0,9,121.0,559182.0
17161.0,4,116.0,559298.0
17162.0,7,119.0,559417.0
17163.0,6,119.0,559536.0
17164.0,6,117.0,559653.0
17165.0,6,117.0,559770.0
17166.0,5,118.0,559888.0
17167.0,4,117.0,560005.0
17168.0,9,122.0,560127.0
17169.0,5,118.0,560245.0
17170.0,7,114.0,560359.0
17171.0,6,111.0,560470.0
17172.0,2,103.0,560573.0
17173.0,10,103.0,560676.0
17174.0,9,101.0,560777.0
17175.0,4,95.0,560872.0
17176.0,8,94.0,560966.0
17177.0,9,97.0,561063.0
17178.0,15,104.0,561167.0
17179.0,5,94.0,561261.0
17180.0,8,95.0,561356.0
17181.0,12,97.0,561453.0
17182.0,9,95.0,561548.0
17183.0,4,88.0,561636.0
17184.0,12,98.0,561734.0
17185.0,7,98.0,561832.0
17186.0,9,95.0,561927.0
17187.0,10,99.0,562026.0
17188.0,4,97.0,562123.0
17189.0,9,98.0,562221.0
17190.0,8,95.0,562316.0
17191.0,9,98.0,562414.0
17192.0,3,95.0,562509.0
17193.0,11,101.0,562610.0
17194.0,8,99.0,562709.0
17195.0,7,95.0,562804.0
17196.0,9,97.0,562901.0
17197.0,8,97.0,562998.0
17198.0,10,100.0,563098.0
17199.0,4,97.0,563195.0
17200.0,12,105.0,563300.0
17201.0,4,96.0,563396.0
17202.0,9,99.0,563495.0
17203.0,10,102.0,563597.0
17204.0,8,99.0,563696.0
17205.0,7,101.0,563797.0
17206.0,17,108.0,563905.0
17207.0,6,99.0,564004.0
17208.0,10,103.0,564107.0
17209.0,12,108.0,564215.0
17210.0,9,106.0,564321.0
17211.0,7,102.0,564423.0
17212.0,10,105.0,564528.0
17213.0,13,109.0,564637.0
17214.0,7,107.0,564744.0
17215.0,7,107.0,564851.0
17216.0,4,107.0,564958.0
17217.0,6,110.0,565068.0
17218.0,8,115.0,565183.0
17219.0,5,114.0,565297.0
17220.0,3,106.0,565403.0
17221.0,7,106.0,565509.0
17222.0,6,105.0,565614.0
17223.0,10,108.0,565722.0
17224.0,4,103.0,565825.0
17225.0,9,109.0,565934.0
17226.0,5,111.0,566045.0
17227.0,8,111.0,566156.0
17228.0,11,117.0,566273.0
17229.0,8,120.0,566393.0
17230.0,6,116.0,566509.0
17231.0,10,121.0,566630.0
17232.0,7,119.0,566749.0
17233.0,12,121.0,566870.0
17234.0,5,118.0,566988.0
17235.0,10,121.0,567109.0
17236.0,7,118.0,567227.0
17237.0,8,117.0,567344.0
17238.0,8,120.0,567464.0
17239.0,8,123.0,567587.0
17240.0,6,122.0,567709.0
17241.0,11,125.0,567834.0
17242.0,6,120.0,567954.0
17243.0,8,121.0,568075.0
17244.0,12,125.0,568200.0
17245.0,8,120.0,568320.0
17246.0,9,120.0,568440.0
17247.0,10,120.0,568560.0
17248.0,8,122.0,568682.0
17249.0,10,125.0,568807.0
17250.0,5,121.0,568928.0
17251.0,5,120.0,569048.0
17252.0,9,124.0,569172.0
17253.0,4,121.0,569293.0
17254.0,6,122.0,569415.0
17255.0,9,125.0,569540.0
17256.0,4,127.0,569667.0
17257.0,8,129.0,569796.0
17258.0,6,129.0,569925.0
17259.0,10,135.0,570060.0
17260.0,4,134.0,570194.0
17261.0,6,134.0,570328.0
17262.0,1,134.0,570462.0
17263.0,5,137.0,570599.0
17264.0,6,140.0,570739.0
17265.0,8,144.0,570883.0
17266.0,9,147.0,571030.0
17267.0,5,148.0,571178.0
17268.0,5,149.0,571327.0
17269.0,5,148.0,571475.0
17270.0,6,150.0,571625.0
17271.0,5,154.0,571779.0
17272.0,9,160.0,571939.0
17273.0,7,158.0,572097.0
17274.0,6,160.0,572257.0
17275.0,8,162.0,572419.0
17276.0,6,164.0,572583.0
17277.0,8,168.0,572751.0
17278.0,5,166.0,572917.0
17279.0,7,165.0,573082.0
17280.0,6,164.0,573246.0
17281.0,8,167.0,573413.0
17282.0,5,164.0,573577.0
17283.0,11,170.0,573747.0
17284.0,8,165.0,573912.0
17285.0,6,164.0,574076.0
17286.0,6,163.0,574239.0
17287.0,8,161.0,574400.0
17288.0,9,160.0,574560.0
17289.0,7,161.0,574721.0
17290.0,5,160.0,574881.0
17291.0,9,163.0,575044.0
17292.0,6,162.0,575206.0
17293.0,6,162.0,575368.0
17294.0,6,162.0,575530.0
17295.0,6,166.0,575696.0
17296.0,5,161.0,575857.0
17297.0,7,157.0,576014.0
17298.0,6,153.0,576167.0
17299.0,8,152.0,576319.0
17300.0,3,145.0,576464.0
17301.0,7,143.0,576607.0
17302.0,17,148.0,576755.0
17303.0,7,146.0,576901.0
17304.0,8,141.0,577042.0
17305.0,9,140.0,577182.0
17306.0,6,134.0,577316.0
17307.0,8,128.0,577444.0
17308.0,8,123.0,577567.0
17309.0,9,120.0,577687.0
17310.0,9,116.0,577803.0
17311.0,10,114.0,577917.0
17312.0,8,113.0,578030.0
17313.0,11,112.0,578142.0
17314.0,12,112.0,578254.0
17315.0,8,108.0,578362.0
17316.0,6,102.0,578464.0
17317.0,7,98.0,578562.0
17318.0,11,99.0,578661.0
17319.0,4,91.0,578752.0
17320.0,5,90.0,578842.0
17321.0,8,89.0,578931.0
17322.0,11,92.0,579023.0
17323.0,5,84.0,579107.0
17324.0,11,86.0,579193.0
17325.0,14,88.0,579281.0
17326.0,15,88.0,579369.0
17327.0,11,84.0,579453.0
17328.0,11,88.0,579541.0
17329.0,9,85.0,579626.0
17330.0,11,81.0,579707.0
17331.0,12,86.0,579793.0
17332.0,11,85.0,579878.0
17333.0,8,79.0,579957.0
17334.0,11,83.0,580040.0
17335.0,12,79.0,580119.0
17336.0,7,74.0,580193.0
17337.0,12,77.0,580270.0
17338.0,10,77.0,580347.0
17339.0,7,72.0,580419.0
17340.0,9,75.0,580494.0
17341.0,15,81.0,580575.0
17342.0,7,74.0,580649.0
17343.0,6,72.0,580721.0
17344.0,7,74.0,580795.0
17345.0,8,76.0,580871.0
17346.0,6,76.0,580947.0
17347.0,1,74.0,581021.0
17348.0,6,76.0,581097.0
17349.0,5,77.0,581174.0
17350.0,4,78.0,581252.0
17351.0,3,77.0,581329.0
17352.0,6,81.0,581410.0
17353.0,6,82.0,581492.0
17354.0,5,82.0,581574.0
17355.0,4,83.0,581657.0
17356.0,2,83.0,581740.0
17357.0,1,82.0,581822.0
17358.0,5,87.0,581909.0
17359.0,4,88.0,581997.0
17360.0,3,87.0,582084.0
17361.0,2,83.0,582167.0
17362.0,7,88.0,582255.0
17363.0,5,88.0,582343.0
17364.0,4,87.0,582430.0
17365.0,3,85.0,582515.0
17366.0,6,86.0,582601.0
17367.0,2,82.0,582683.0
17368.0,3,83.0,582766.0
17369.0,4,86.0,582852.0
17370.0,2,84.0,582936.0
17371.0,7,88.0,583024.0
17372.0,6,86.0,583110.0
17373.0,11,92.0,583202.0
17374.0,7,89.0,583291.0
17375.0,7,90.0,583381.0
17376.0,6,89.0,583470.0
17377.0,3,84.0,583554.0
17378.0,8,87.0,583641.0
17379.0,6,84.0,583725.0
17380.0,12,93.0,583818.0
17381.0,3,88.0,583906.0
17382.0,10,94.0,584000.0
17383.0,7,96.0,584096.0
17384.0,7,96.0,584192.0
17385.0,6,98.0,584290.0
17386.0,3,99.0,584389.0
17387.0,10,104.0,584493.0
17388.0,5,103.0,584596.0
17389.0,7,109.0,584705.0
17390.0,4,110.0,584815.0
17391.0,7,113.0,584928.0
17392.0,2,107.0,585035.0
17393.0,5,108.0,585143.0
17394.0,3,109.0,585252.0
17395.0,4,107.0,585359.0
17396.0,9,112.0,585471.0
17397.0,7,111.0,585582.0
17398.0,5,112.0,585694.0
17399.0,4,109.0,585803.0
17400.0,5,111.0,585914.0
17401.0,5,112.0,586026.0
17402.0,5,110.0,586136.0
17403.0,7,113.0,586249.0
17404.0,1,110.0,586359.0
17405.0,4,108.0,586467.0
17406.0,7,112.0,586579.0
17407.0,6,112.0,586691.0
17408.0,6,116.0,586807.0
17409.0,5,115.0,586922.0
17410.0,7,114.0,587036.0
17411.0,5,111.0,587147.0
17412.0,8,113.0,587260.0
17413.0,5,112.0,587372.0
17414.0,3,107.0,587479.0
17415.0,7,108.0,587587.0
17416.0,12,115.0,587702.0
17417.0,5,112.0,587814.0
17418.0,10,112.0,587926.0
17419.0,12,111.0,588037.0
17420.0,7,106.0,588143.0
17421.0,10,108.0,588251.0
17422.0,11,114.0,588365.0
17423.0,11,115.0,588480.0
17424.0,7,113.0,588593.0
17425.0,9,113.0,588706.0
17426.0,13,120.0,588826.0
17427.0,2,105.0,588931.0
17428.0,9,102.0,589033.0
17429.0,15,112.0,589145.0
17430.0,5,110.0,589255.0
17431.0,11,106.0,589361.0
17432.0,9,99.0,589460.0
17433.0,4,97.0,589557.0
17434.0,10,99.0,589656.0
17435.0,14,105.0,589761.0
17436.0,10,104.0,589865.0
17437.0,10,107.0,589972.0
17438.0,11,109.0,590081.0
17439.0,6,107.0,590188.0
17440.0,10,107.0,590295.0
17441.0,4,102.0,590397.0
17442.0,10,106.0,590503.0
17443.0,4,100.0,590603.0
17444.0,8,100.0,590703.0
17445.0,9,101.0,590804.0
17446.0,9,103.0,590907.0
17447.0,13,107.0,591014.0
17448.0,5,102.0,591116.0
17449.0,10,106.0,591222.0
17450.0,5,105.0,591327.0
17451.0,7,108.0,591435.0
17452.0,7,111.0,591546.0
17453.0,5,111.0,591657.0
17454.0,1,107.0,591764.0
17455.0,7,110.0,591874.0
17456.0,7,109.0,591983.0
17457.0,10,113.0,592096.0
17458.0,7,115.0,592211.0
17459.0,11,115.0,592326.0
17460.0,9,115.0,592441.0
17461.0,11,117.0,592558.0
17462.0,7,117.0,592675.0
17463.0,7,119.0,592794.0
17464.0,7,121.0,592915.0
17465.0,10,126.0,593041.0
17466.0,9,128.0,593169.0
17467.0,11,133.0,593302.0
17468.0,5,127.0,593429.0
17469.0,6,125.0,593554.0
17470.0,9,128.0,593682.0
17471.0,4,124.0,593806.0
17472.0,4,119.0,593925.0
17473.0,10,127.0,594052.0
17474.0,4,123.0,594175.0
17475.0,5,124.0,594299.0
17476.0,7,126.0,594425.0
17477.0,8,131.0,594556.0
17478.0,5,130.0,594686.0
17479.0,5,131.0,594817.0
17480.0,8,131.0,594948.0
17481.0,11,134.0,595082.0
17482.0,9,135.0,595217.0
17483.0,6,131.0,595348.0
17484.0,11,136.0,595484.0
17485.0,6,132.0,595616.0
17486.0,6,128.0,595744.0
17487.0,6,124.0,595868.0
17488.0,9,121.0,595989.0
17489.0,11,121.0,596110.0
17490.0,7,115.0,596225.0
17491.0,14,121.0,596346.0
17492.0,6,112.0,596458.0
17493.0,14,111.0,596569.0
17494.0,10,109.0,596678.0
17495.0,9,104.0,596782.0
17496.0,12,107.0,596889.0
17497.0,9,106.0,596995.0
17498.0,12,107.0,597102.0
17499.0,7,107.0,597209.0
17500.0,6,104.0,597313.0
17501.0,7,102.0,597415.0
17502.0,4,97.0,597512.0
17503.0,12,105.0,597617.0
17504.0,5,102.0,597719.0
17505.0,6,98.0,597817.0
17506.0,6,95.0,597912.0
17507.0,6,93.0,598005.0
17508.0,6,93.0,598098.0
17509.0,11,94.0,598192.0
17510.0,8,90.0,598282.0
17511.0,5,86.0,598368.0
17512.0,10,89.0,598457.0
17513.0,4,84.0,598541.0
17514.0,8,87.0,598628.0
17515.0,5,87.0,598715.0
17516.0,4,82.0,598797.0
17517.0,9,88.0,598885.0
17518.0,6,88.0,598973.0
17519.0,5,87.0,599060.0
17520.0,5,87.0,599147.0
17521.0,10,91.0,599238.0
17522.0,7,89.0,599327.0
17523.0,5,89.0,599416.0
17524.0,5,90.0,599506.0
17525.0,7,93.0,599599.0
17526.0,6,95.0,599694.0
17527.0,2,93.0,599787.0
17528.0,4,91.0,599878.0
17529.0,6,94.0,599972.0
17530.0,4,91.0,600063.0
17531.0,10,97.0,600160.0
17532.0,8,98.0,600258.0
17533.0,9,99.0,600357.0
17534.0,7,100.0,600457.0
17535.0,9,102.0,600559.0
17536.0,8,104.0,600663.0
17537.0,9,103.0,600766.0
17538.0,9,101.0,600867.0
17539.0,9,105.0,600972.0
17540.0,7,101.0,601073.0
17541.0,13,106.0,601179.0
17542.0,11,108.0,601287.0
17543.0,5,102.0,601389.0
17544.0,4,100.0,601489.0
17545.0,4,103.0,601592.0
17546.0,6,103.0,601695.0
17547.0,3,100.0,601795.0
