(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
11,10,10,34,91,15,15,40,25,15,50,43,39,10,10,30.0,10,10
10,10,10,17,100,15,25,42,25,15,62,16,16,10,10,30.0,10,10
10,10,10,32,89,45,15,51,25,15,100,55,32,10,10,30.0,21,10
11,10,10,15,100,26,15,43,25,15,100,60,16,10,10,30.0,10,10
21,10,10,38,100,15,15,41,26,15,100,56,25,10,10,30.0,13,10
12,10,30,16,49,15,15,51,39,15,100,50,18,10,10,30.0,10,10
14,10,30,60,34,53,15,48,25,15,28,45,15,10,10,30.0,10,13
14,10,10,36,26,40,15,40,32,15,100,60,60,10,10,30.0,16,10
10,10,10,25,36,15,19,40,25,15,26,60,15,10,10,34.0,10,10
10,10,10,15,98,15,15,40,25,15,100,52,60,10,10,30.0,10,10
10,10,10,50,100,30,15,41,25,15,100,28,60,10,10,30.0,20,10
10,10,10,49,36,60,15,40,27,15,59,47,15,10,10,30.0,10,10
10,10,10,16,29,15,36,54,34,15,44,22,15,10,10,31.0,10,10
10,10,10,15,47,15,18,40,32,15,74,60,15,10,10,30.0,10,10
10,10,10,15,65,15,23,42,26,15,34,39,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,30,15,98,45,15,10,10,30.0,19,10
10,10,10,15,25,15,15,43,25,15,76,25,15,10,10,30.0,10,10
10,10,11,17,25,15,15,40,25,15,77,35,15,10,10,30.0,10,10
13,16,16,22,25,15,15,40,25,15,38,15,15,10,10,30.0,10,10
10,10,10,18,25,15,15,40,29,15,85,22,15,10,10,30.0,10,13
10,11,10,16,25,15,15,40,25,15,49,29,15,10,10,30.0,16,10
10,10,10,15,25,15,28,56,31,15,56,19,15,10,10,30.0,11,11
10,10,10,15,25,15,15,40,25,15,73,19,15,10,10,30.0,23,10
10,10,10,15,26,15,15,59,25,15,35,15,15,10,10,30.0,22,15
10,10,10,21,57,15,60,49,26,15,90,15,15,10,10,30.0,30,12
10,10,10,15,87,15,15,49,25,15,33,27,15,10,10,30.0,30,10
10,10,10,15,27,15,15,40,39,15,55,18,15,10,10,30.0,16,12
10,10,10,15,51,15,15,40,25,15,26,28,15,10,10,30.0,24,10
10,10,10,15,25,15,16,40,25,15,42,28,19,10,10,30.0,10,10
10,10,10,15,65,15,15,40,25,15,51,18,15,10,10,30.0,10,11
10,10,10,39,57,15,15,43,25,15,50,16,15,10,10,31.0,10,10
10,10,10,16,100,15,15,63,25,15,42,28,15,10,10,30.0,10,10
10,10,10,15,39,15,28,51,40,15,65,25,15,10,10,30.0,10,10
10,10,10,16,25,15,15,40,25,15,80,23,15,10,10,30.0,14,10
10,10,14,23,25,15,28,41,25,15,56,25,15,10,10,30.0,10,10
11,10,16,36,86,15,15,40,27,15,54,15,16,10,10,30.0,10,10
30,23,22,49,25,15,15,40,25,15,91,15,15,10,10,30.0,10,10
13,10,14,39,33,17,15,40,25,15,77,22,15,10,10,30.0,10,10
11,12,12,19,29,15,15,40,25,15,52,15,15,10,10,30.0,10,10
10,11,10,20,25,15,20,53,25,15,64,15,15,10,10,48.0,17,10
10,10,10,15,25,15,16,40,25,15,61,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,12,11
10,10,10,15,25,15,15,40,28,15,30,15,15,10,10,30.0,11,14
10,10,10,15,25,15,31,48,25,15,80,21,15,10,10,30.0,10,16
10,10,10,15,26,15,15,45,25,15,27,35,15,10,10,31.0,10,10
10,10,10,20,29,15,33,42,25,15,28,28,15,10,10,30.0,12,10
10,10,10,20,39,15,15,41,25,15,50,17,15,10,10,30.0,20,12
10,10,10,22,27,15,20,40,25,15,60,15,15,10,10,30.0,10,10
10,10,10,18,26,15,15,40,25,15,51,15,15,10,10,30.0,10,10
10,10,10,19,25,15,15,42,25,15,35,16,15,10,10,30.0,15,10
11,10,10,18,25,15,15,40,32,15,66,17,15,10,10,30.0,10,10
10,10,10,15,27,15,15,42,25,15,64,15,15,10,10,30.0,10,10
10,10,10,21,37,16,15,70,25,15,35,15,15,10,10,30.0,24,10
10,10,10,26,35,15,15,50,25,15,44,40,15,10,10,30.0,10,10
10,10,10,15,25,16,23,57,35,15,55,15,18,10,10,30.0,19,10
10,10,10,23,60,15,32,55,25,15,59,22,15,10,10,30.0,10,10
10,10,10,21,50,15,15,40,33,15,69,18,15,10,10,30.0,10,10
10,10,10,26,47,15,24,40,25,15,57,16,18,10,10,30.0,10,10
10,10,10,20,45,15,15,40,25,15,26,15,15,10,10,43.0,10,11
11,10,10,25,73,15,15,40,25,15,68,19,15,10,10,30.0,10,12
10,10,10,44,63,15,50,40,25,15,62,15,15,10,10,30.0,10,10
10,10,10,15,35,15,21,117,25,15,42,15,15,10,10,30.0,10,10
10,10,10,22,50,15,15,40,25,15,54,15,15,10,10,30.0,22,11
10,10,10,49,100,15,15,59,25,15,45,15,15,10,10,30.0,10,10
10,10,10,60,61,21,15,92,25,15,44,15,15,10,10,30.0,10,13
10,10,10,15,45,25,20,40,25,15,48,18,15,10,10,30.0,10,11
10,10,10,15,44,60,15,40,25,15,42,19,15,10,10,32.0,10,15
10,10,10,22,100,15,15,40,25,15,52,15,15,10,10,30.0,26,10
10,10,10,60,100,16,15,55,25,15,50,15,15,10,10,30.0,25,10
10,10,10,15,92,19,15,94,25,15,26,21,15,10,10,31.0,30,30
10,10,10,15,47,38,15,40,25,15,57,19,15,10,10,30.0,24,10
10,10,10,17,26,15,15,67,26,15,42,21,15,10,10,35.0,30,10
10,10,10,60,67,15,15,40,25,15,26,53,15,10,10,30.0,23,10
10,10,10,15,100,15,15,75,25,15,72,16,15,10,10,30.0,12,10
10,10,10,15,75,15,15,40,25,15,74,25,15,10,10,30.0,10,10
10,10,10,16,100,15,15,40,25,15,62,28,15,10,10,30.0,28,10
10,10,10,15,35,15,15,40,25,15,54,26,15,10,10,30.0,15,15
10,10,11,15,73,15,15,40,25,15,41,31,16,10,10,30.0,10,10
10,10,10,17,25,15,15,106,25,15,55,23,15,11,10,33.0,20,10
11,10,10,20,25,15,15,91,25,15,63,23,16,10,10,30.0,10,11
11,10,10,15,70,15,38,41,25,15,48,31,15,10,10,30.0,10,13
10,10,10,15,100,15,15,61,25,15,54,20,15,10,10,30.0,10,10
10,10,10,19,100,15,15,115,25,15,57,18,15,10,10,30.0,10,10
10,10,10,15,100,15,15,77,25,15,27,15,15,10,10,30.0,11,10
11,10,10,21,90,15,21,40,25,15,27,20,15,10,10,30.0,19,10
10,10,10,15,26,15,20,40,25,15,74,34,19,10,10,30.0,10,10
10,10,10,15,100,15,15,46,25,15,74,31,41,10,10,30.0,10,10
10,10,10,19,100,15,15,53,25,15,79,41,15,10,10,30.0,13,10
10,10,10,20,100,15,15,40,25,15,57,31,16,10,10,30.0,10,10
10,10,10,15,85,15,15,40,25,15,41,31,15,10,10,30.0,11,10
10,10,10,15,25,15,15,88,25,15,84,24,15,10,10,40.0,10,13
10,10,10,15,30,15,15,136,25,15,68,24,15,10,10,30.0,10,10
10,10,10,15,47,15,15,99,25,15,98,34,15,10,10,30.0,10,13
10,10,10,15,31,16,15,45,25,15,100,21,20,10,10,30.0,21,10
10,10,10,15,29,60,35,40,25,15,100,23,17,10,10,30.0,22,12
10,10,10,15,100,15,15,40,25,15,100,34,15,10,10,30.0,12,12
10,10,10,15,29,15,15,40,25,15,100,25,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,100,31,17,10,10,30.0,11,10
10,10,12,15,25,15,15,40,25,15,71,43,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,100,34,17,10,10,30.0,10,10
10,10,10,15,25,15,15,60,25,15,85,29,17,10,10,30.0,10,10
10,10,10,15,25,15,15,52,25,15,37,23,15,10,10,30.0,10,10
10,10,10,15,25,15,49,81,25,15,100,26,15,10,10,30.0,10,11
10,10,10,15,31,15,60,42,25,15,31,18,15,10,10,30.0,10,10
10,10,10,16,90,15,15,40,25,15,30,15,15,10,10,32.0,10,10
10,10,10,15,65,15,15,40,25,15,35,53,15,10,10,30.0,27,10
10,10,10,15,49,15,39,40,25,15,98,28,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,100,33,15,10,10,30.0,10,10
10,10,11,15,25,15,60,57,25,15,56,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,60,25,15,25,15,15,10,10,30.0,10,10
10,10,11,15,25,15,15,40,25,15,100,21,15,10,10,30.0,11,10
10,10,10,15,25,15,27,40,25,15,33,51,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,66,38,33,10,10,30.0,11,10
10,10,10,15,25,15,15,40,25,15,100,15,30,10,10,30.0,10,10
10,10,10,15,25,15,16,87,25,15,64,60,29,10,10,30.0,10,10
10,10,10,15,25,15,60,105,57,15,90,43,29,10,10,30.0,10,10
10,10,10,15,38,15,15,40,25,15,100,18,48,10,10,30.0,10,10
10,10,10,15,51,15,15,56,25,15,100,33,17,10,10,30.0,10,10
10,10,10,15,27,15,15,40,25,15,100,37,20,11,10,37.0,10,12
10,10,10,16,25,15,15,40,25,15,67,25,15,10,10,30.0,17,10
11,21,15,20,25,15,15,49,25,15,100,15,15,10,10,30.0,10,11
10,11,10,15,25,15,15,40,25,15,100,24,17,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,31,20,15,10,10,30.0,28,10
10,10,10,15,25,15,15,40,25,15,79,54,15,10,10,30.0,10,10
10,10,10,15,25,15,15,65,25,15,45,35,15,10,10,61.0,10,10
10,10,10,15,25,15,15,92,25,15,61,26,15,10,10,30.0,10,10
10,10,10,15,25,15,15,52,25,15,100,34,15,10,10,30.0,17,11
10,10,10,15,33,15,15,40,25,15,100,32,15,11,10,30.0,10,10
10,10,10,20,26,15,15,54,25,15,100,19,15,10,10,30.0,10,10
10,10,10,20,25,15,15,40,25,15,100,19,15,10,10,30.0,10,10
23,10,10,22,25,15,20,40,25,15,29,15,15,16,10,30.0,11,10
10,10,10,17,25,15,15,76,25,15,99,28,15,10,10,30.0,10,10
10,10,10,19,25,15,15,118,25,15,41,50,15,10,10,30.0,10,10
10,10,10,15,25,15,15,48,39,15,100,17,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,81,15,15,10,10,30.0,13,10
11,10,10,15,29,15,15,107,25,15,100,37,15,10,10,30.0,10,10
10,10,10,15,30,15,15,40,25,15,100,15,15,10,10,30.0,10,10
12,10,10,15,25,27,15,40,25,15,,,,10,10,30.0,10,10
10,10,10,15,49,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,27,15,15,42,25,,,,,,,30.0,10,10
11,10,10,16,25,15,15,40,25,,,,,,,30.0,10,17
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,64,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,26,10
10,10,10,18,26,15,15,40,25,,,,,,,30.0,10,10
10,10,10,20,25,15,15,40,25,,,,,,,30.0,12,10
10,10,10,15,78,15,15,49,25,,,,,,,30.0,11,10
11,10,10,15,33,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,32,15,15,92,25,,,,,,,30.0,10,27
10,10,11,16,25,15,15,116,25,,,,,,,42.0,30,25
10,10,14,21,25,15,15,97,69,,,,,,,30.0,30,30
11,11,13,20,25,15,15,65,25,,,,,,,30.0,21,12
10,10,10,17,25,15,15,49,25,,,,,,,30.0,12,15
10,10,10,15,25,15,22,51,25,,,,,,,30.0,10,10
10,10,10,15,25,15,18,40,25,,,,,,,30.0,10,10
10,11,10,15,26,15,40,40,30,,,,,,,30.0,10,10
10,10,10,15,25,15,17,74,27,,,,,,,37.0,10,10
10,11,10,15,60,15,15,42,28,,,,,,,30.0,10,10
10,10,10,16,79,15,16,60,25,,,,,,,30.0,30,10
10,10,10,18,100,15,15,66,25,,,,,,,30.0,25,10
10,10,10,15,52,15,15,41,29,,,,,,,30.0,10,18
10,10,10,18,73,16,20,69,25,,,,,,,30.0,30,10
10,10,10,16,75,15,16,40,25,,,,,,,30.0,18,12
10,10,10,17,37,15,15,57,26,,,,,,,30.0,10,10
10,10,10,15,27,15,20,64,25,,,,,,,30.0,30,10
10,10,10,16,41,15,15,41,25,,,,,,,30.0,10,10
10,10,10,19,35,15,19,47,25,,,,,,,31.0,17,10
10,10,10,15,31,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,32,15,16,55,25,,,,,,,30.0,10,10
10,10,10,15,51,15,15,41,25,,,,,,,30.0,10,10
10,10,12,16,25,15,15,40,25,,,,,,,30.0,10,10
10,10,13,15,25,15,17,42,25,,,,,,,30.0,11,10
10,10,15,16,25,15,15,46,25,,,,,,,30.0,10,10
10,10,14,15,25,15,15,40,25,,,,,,,30.0,12,10
10,10,10,17,25,15,15,41,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,11,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,29,45,25,,,,,,,30.0,10,10
10,10,10,15,40,15,21,40,25,,,,,,,30.0,10,10
10,10,10,15,82,15,15,41,25,,,,,,,30.0,10,10
10,10,10,15,28,15,22,40,26,,,,,,,30.0,10,10
10,10,10,19,67,15,15,58,25,,,,,,,30.0,10,12
10,10,10,15,62,15,15,40,25,,,,,,,30.0,10,12
10,10,10,15,43,15,23,40,26,,,,,,,30.0,21,10
10,10,10,15,40,15,15,42,25,,,,,,,30.0,10,10
10,10,10,20,53,15,19,40,25,,,,,,,30.0,10,10
10,10,10,32,100,15,25,40,25,,,,,,,30.0,10,10
10,10,10,15,47,15,16,41,26,,,,,,,30.0,10,10
10,10,10,15,36,15,18,45,25,,,,,,,30.0,10,10
10,10,10,15,25,15,19,40,29,,,,,,,30.0,15,10
10,10,10,15,25,15,15,51,33,,,,,,,30.0,18,10
10,10,10,15,32,15,31,57,37,,,,,,,30.0,15,10
10,10,10,15,25,15,25,47,30,,,,,,,30.0,21,10
10,10,10,15,25,15,15,49,30,,,,,,,30.0,28,10
10,10,10,15,56,15,15,47,26,,,,,,,30.0,10,10
10,10,10,15,31,15,22,54,29,,,,,,,30.0,18,10
10,10,10,15,25,15,15,45,41,,,,,,,30.0,10,10
10,10,10,15,25,15,15,46,26,,,,,,,30.0,10,10
10,10,10,15,25,15,15,44,25,,,,,,,30.0,10,10
10,10,10,15,44,15,15,40,29,,,,,,,30.0,11,10
10,10,10,15,25,15,15,41,28,,,,,,,30.0,11,10
10,10,10,15,25,15,39,40,25,,,,,,,30.0,10,10
10,10,10,15,26,15,15,56,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,61,31,,,,,,,30.0,11,10
10,10,10,15,79,15,18,40,26,,,,,,,30.0,10,10
10,10,10,15,70,15,15,40,38,,,,,,,30.0,10,10
10,10,10,15,31,15,15,44,39,,,,,,,30.0,10,10
10,10,10,15,26,15,33,47,26,,,,,,,30.0,10,15
10,10,10,18,26,15,46,58,25,,,,,,,33.0,10,12
10,10,10,15,30,15,21,40,25,,,,,,,30.0,10,10
10,10,10,19,41,15,15,40,32,,,,,,,32.0,10,10
10,10,10,15,28,15,15,43,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,26,,,,,,,30.0,10,10
10,10,10,15,25,15,15,57,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,49,30,,,,,,,30.0,10,10
10,10,10,15,25,15,15,64,40,,,,,,,30.0,10,10
10,10,10,15,25,15,39,72,25,,,,,,,30.0,10,13
10,10,10,15,39,15,18,40,28,,,,,,,30.0,25,22
10,10,10,15,25,15,15,49,38,,,,,,,30.0,13,10
10,10,10,15,25,15,23,45,25,,,,,,,30.0,16,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,18,13
10,10,10,15,25,15,15,40,25,,,,,,,30.0,21,14
10,10,10,15,31,15,15,40,25,,,,,,,30.0,10,16
10,10,10,18,30,15,15,40,25,,,,,,,30.0,10,10
10,10,10,16,31,15,16,57,25,,,,,,,58.0,10,10
10,11,10,17,26,15,21,44,25,,,,,,,30.0,10,10
10,10,10,15,32,22,15,40,25,,,,,,,30.0,11,11
10,10,10,22,28,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,39,15,15,47,25,,,,,,,30.0,14,10
10,10,10,16,25,15,15,40,25,,,,,,,30.0,10,10
10,10,14,20,25,15,15,53,25,,,,,,,30.0,15,10
10,10,13,16,25,15,15,40,25,,,,,,,30.0,10,10
10,11,15,19,25,15,43,40,25,,,,,,,30.0,10,10
12,10,10,17,25,15,17,54,25,,,,,,,30.0,12,10
10,10,10,15,25,15,29,40,25,,,,,,,30.0,11,10
10,10,10,15,25,15,15,40,26,,,,,,,30.0,10,18
10,10,10,15,25,15,33,40,25,,,,,,,30.0,17,10
10,10,10,15,38,15,26,47,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,19,46,16,15,40,25,,,,,,,33.0,11,10
10,10,10,22,35,15,15,41,25,,,,,,,30.0,18,10
10,10,10,30,81,15,15,40,25,,,,,,,34.0,11,11
10,10,10,15,40,54,15,40,25,,,,,,,47.0,10,10
10,10,10,29,95,18,15,40,25,,,,,,,30.0,10,10
10,10,10,15,47,15,15,40,25,,,,,,,30.0,10,10
10,10,15,21,25,15,15,46,25,,,,,,,30.0,20,12
10,10,12,17,29,15,15,40,25,,,,,,,30.0,15,10
10,10,10,15,25,15,15,41,25,,,,,,,30.0,26,10
10,10,10,15,25,15,16,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,38,15,25,47,25,,,,,,,30.0,10,10
10,10,10,15,35,20,15,40,25,,,,,,,30.0,11,10
10,10,10,15,100,60,41,40,25,,,,,,,30.0,10,11
10,10,10,15,51,60,15,40,25,,,,,,,30.0,19,10
10,10,10,15,25,15,26,42,25,,,,,,,30.0,12,10
10,14,17,16,25,15,15,41,25,,,,,,,30.0,10,10
10,13,16,27,25,15,51,40,25,,,,,,,30.0,10,10
10,13,12,18,25,15,15,40,25,,,,,,,30.0,11,10
10,10,10,19,25,15,17,40,25,,,,,,,30.0,19,10
10,10,10,60,100,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,59,60,15,40,25,,,,,,,30.0,10,10
,,,,100,,31,40,25,,,,,,,30.0,10,10
,,,,,,15,44,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,27,40,25,,,,,,,30.0,15,10
,,,,,,27,40,25,,,,,,,30.0,10,10
,,,,,,44,40,25,,,,,,,30.0,10,10
,,,,,,16,40,25,,,,,,,30.0,15,10
,,,,,,15,40,25,,,,,,,30.0,16,10
,,,,,,15,40,25,,,,,,,30.0,10,11
,,,,,,15,43,25,,,,,,,30.0,10,13
,,,,,,15,44,25,,,,,,,30.0,10,30
,,,,,,15,40,25,,,,,,,35.0,30,30
,,,,,,15,40,25,,,,,,,32.0,30,23
,,,,,,15,45,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,41.0,29,17
,,,,,,15,40,25,,,,,,,30.0,21,30
,,,,,,15,44,25,,,,,,,95.0,30,30
,,,,,,25,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,27,18
,,,,,,15,40,25,,,,,,,30.0,30,19
,,,,,,15,40,25,,,,,,,30.0,26,30
,,,,,,15,40,26,,,,,,,50.0,14,30
,,,,,,16,40,25,,,,,,,30.0,30,30
,,,,,,21,40,25,,,,,,,63.0,30,30
,,,,,,16,40,25,,,,,,,30.0,30,10
,,,,,,16,40,30,,,,,,,30.0,30,24
,,,,,,23,40,25,,,,,,,36.0,30,28
,,,,,,15,43,25,,,,,,,51.0,30,29
,,,,,,15,40,25,,,,,,,30.0,30,10
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,54,40,25,,,,,,,53.0,14,19
,,,,,,28,46,25,,,,,,,30.0,30,30
,,,,,,15,58,25,,,,,,,30.0,30,23
,,,,,,15,40,30,,,,,,,31.0,16,16
,,,,,,16,55,25,,,,,,,30.0,24,12
,,,,,,15,48,27,,,,,,,31.0,30,30
,,,,,,16,70,25,,,,,,,33.0,15,30
,,,,,,60,43,25,,,,,,,76.0,10,30
,,,,,,17,42,30,,,,,,,53.0,18,10
,,,,,,15,60,25,,,,,,,46.0,30,30
,,,,,,22,102,25,,,,,,,30.0,30,30
,,,,,,32,98,25,,,,,,,45.0,12,10
,,,,,,15,45,25,,,,,,,30.0,30,26
,,,,,,15,74,25,,,,,,,31.0,30,30
,,,,,,15,84,25,,,,,,,68.0,30,30
,,,,,,15,40,25,,,,,,,76.0,30,30
,,,,,,19,67,25,,,,,,,41.0,21,30
,,,,,,42,40,25,,,,,,,37.0,30,18
,,,,,,15,40,25,,,,,,,30.0,30,30
,,,,,,15,50,25,,,,,,,74.0,30,30
,,,,,,15,49,25,,,,,,,31.0,30,26
,,,,,,40,40,25,,,,,,,30.0,30,30
,,,,,,18,45,25,,,,,,,62.0,30,30
,,,,,,15,52,25,,,,,,,55.0,10,14
,,,,,,15,42,25,,,,,,,30.0,30,25
,,,,,,17,45,25,,,,,,,30.0,30,18
,,,,,,23,69,25,,,,,,,30.0,12,13
,,,,,,15,51,25,,,,,,,30.0,30,17
,,,,,,15,40,25,,,,,,,30.0,30,24
,,,,,,15,52,25,,,,,,,30.0,30,30
,,,,,,26,40,25,,,,,,,36.0,30,30
,,,,,,28,55,25,,,,,,,37.0,10,14
,,,,,,15,40,25,,,,,,,30.0,30,30
,,,,,,18,45,25,,,,,,,31.0,11,30
,,,,,,15,68,25,,,,,,,47.0,18,30
,,,,,,15,45,26,,,,,,,30.0,30,21
,,,,,,28,72,25,,,,,,,41.0,25,28
,,,,,,28,57,28,,,,,,,30.0,30,22
,,,,,,24,45,25,,,,,,,30.0,30,23
,,,,,,15,55,25,,,,,,,30.0,10,26
,,,,,,15,43,25,,,,,,,30.0,24,30
,,,,,,15,43,25,,,,,,,44.0,27,30
,,,,,,15,47,25,,,,,,,100.0,30,30
,,,,,,15,49,25,,,,,,,50.0,30,30
,,,,,,15,40,25,,,,,,,82.0,20,30
,,,,,,15,43,25,,,,,,,100.0,30,30
,,,,,,15,46,25,,,,,,,87.0,30,30
,,,,,,15,54,25,,,,,,,31.0,30,28
,,,,,,15,46,25,,,,,,,42.0,30,26
,,,,,,23,67,25,,,,,,,33.0,26,26
,,,,,,33,41,25,,,,,,,32.0,30,10
,,,,,,15,45,25,,,,,,,51.0,30,30
,,,,,,15,40,25,,,,,,,35.0,30,30
,,,,,,15,40,25,,,,,,,35.0,30,30
,,,,,,30,44,25,,,,,,,30.0,30,17
,,,,,,19,47,25,,,,,,,33.0,30,30
,,,,,,47,41,25,,,,,,,30.0,30,30
,,,,,,15,41,25,,,,,,,31.0,30,23
,,,,,,15,50,25,,,,,,,30.0,30,20
,,,,,,15,50,25,,,,,,,30.0,24,14
,,,,,,16,53,25,,,,,,,30.0,30,29
,,,,,,22,64,25,,,,,,,30.0,30,30
,,,,,,15,56,25,,,,,,,30.0,30,30
,,,,,,15,47,25,,,,,,,30.0,18,30
,,,,,,16,56,25,,,,,,,30.0,30,12
,,,,,,17,40,26,,,,,,,30.0,30,10
,,,,,,15,51,25,,,,,,,30.0,30,10
,,,,,,15,55,25,,,,,,,30.0,17,10
,,,,,,16,71,25,,,,,,,30.0,13,19
,,,,,,16,40,25,,,,,,,34.0,30,15
,,,,,,16,41,25,,,,,,,30.0,13,24
,,,,,,17,49,25,,,,,,,44.0,30,19
,,,,,,19,50,25,,,,,,,30.0,30,11
,,,,,,18,40,25,,,,,,,30.0,30,11
,,,,,,15,45,25,,,,,,,30.0,30,11
,,,,,,15,40,25,,,,,,,30.0,30,10
,,,,,,15,40,25,,,,,,,30.0,30,10
,,,,,,30,40,25,,,,,,,30.0,18,10
,,,,,,18,40,25,,,,,,,30.0,30,10
,,,,,,25,40,25,,,,,,,37.0,10,10
,,,,,,15,40,25,,,,,,,31.0,10,11
,,,,,,15,40,25,,,,,,,100.0,30,30
,,,,,,15,40,25,,,,,,,100.0,30,10
,,,,,,15,40,25,,,,,,,100.0,20,30
,,,,,,15,40,25,,,,,,,100.0,30,10
,,,,,,15,49,25,,,,,,,30.0,10,11
,,,,,,15,42,25,,,,,,,30.0,30,10
,,,,,,24,44,25,,,,,,,78.0,30,30
,,,,,,16,40,28,,,,,,,54.0,30,22
,,,,,,15,40,25,,,,,,,38.0,10,10
,,,,,,25,41,26,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,35.0,10,10
,,,,,,23,52,25,,,,,,,30.0,10,10
,,,,,,15,46,25,,,,,,,30.0,23,10
,,,,,,27,40,25,,,,,,,30.0,10,12
,,,,,,15,40,25,,,,,,,30.0,25,10
,,,,,,16,40,25,,,,,,,30.0,30,10
,,,,,,15,40,25,,,,,,,61.0,30,30
,,,,,,30,51,25,,,,,,,31.0,30,10
,,,,,,19,40,25,,,,,,,30.0,25,10
,,,,,,22,46,25,,,,,,,30.0,12,10
,,,,,,15,40,25,,,,,,,30.0,12,10
,,,,,,26,40,28,,,,,,,30.0,10,13
,,,,,,15,40,25,,,,,,,30.0,10,12
,,,,,,16,42,25,,,,,,,30.0,10,10
,,,,,,24,55,25,,,,,,,30.0,10,30
,,,,,,15,40,25,,,,,,,30.0,30,11
,,,,,,25,40,25,,,,,,,30.0,10,19
,,,,,,47,40,29,,,,,,,30.0,10,13
,,,,,,19,40,26,,,,,,,30.0,10,12
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,15,45,25,,,,,,,30.0,10,10
,,,,,,15,41,25,,,,,,,30.0,10,13
,,,,,,15,47,26,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,19
,,,,,,15,40,26,,,,,,,30.0,10,11
,,,,,,15,40,25,,,,,,,30.0,10,17
,,,,,,16,40,25,,,,,,,35.0,12,17
,,,,,,15,40,25,,,,,,,30.0,14,10
,,,,,,15,42,25,,,,,,,30.0,10,16
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,15,46,25,,,,,,,30.0,10,19
,,,,,,17,47,25,,,,,,,37.0,10,11
,,,,,,40,40,33,,,,,,,44.0,10,12
,,,,,,25,40,25,,,,,,,30.0,10,18
,,,,,,15,40,38,,,,,,,60.0,10,30
,,,,,,26,46,25,,,,,,,30.0,27,10
,,,,,,15,45,31,,,,,,,30.0,28,10
,,,,,,23,56,26,,,,,,,30.0,30,10
,,,,,,20,40,33,,,,,,,30.0,10,10
,,,,,,15,53,48,,,,,,,30.0,11,12
,,,,,,15,40,25,,,,,,,30.0,30,10
,,,,,,23,57,25,,,,,,,30.0,30,10
,,,,,,21,40,25,,,,,,,30.0,23,10
,,,,,,15,42,39,,,,,,,30.0,26,10
,,,,,,15,45,25,,,,,,,30.0,25,13
,,,,,,15,40,25,,,,,,,30.0,10,13
,,,,,,15,71,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,12,20
,,,,,,22,50,25,,,,,,,40.0,10,10
,,,,,,37,40,28,,,,,,,33.0,10,10
,,,,,,16,40,25,,,,,,,30.0,10,10
