departed,travel_time
24414.0,101.0
24389.0,127.0
24419.0,97.0
24385.0,132.0
24394.0,124.0
24426.0,92.0
24404.0,115.0
24399.0,122.0
24407.0,115.0
24438.0,85.0
24411.0,113.0
24443.0,81.0
24448.0,78.0
24424.0,104.0
24429.0,99.0
24431.0,99.0
24436.0,95.0
24456.0,80.0
24451.0,86.0
24461.0,77.0
24463.0,77.0
24470.0,70.0
24468.0,73.0
24473.0,70.0
24475.0,68.0
24478.0,66.0
24485.0,59.0
24480.0,66.0
24483.0,65.0
24495.0,53.0
24490.0,59.0
24488.0,63.0
24500.0,53.0
24492.0,65.0
24512.0,152.0
24505.0,161.0
24507.0,159.0
24514.0,153.0
24497.0,171.0
24517.0,153.0
24510.0,161.0
24529.0,142.0
24539.0,133.0
24519.0,154.0
24534.0,140.0
24524.0,152.0
24541.0,135.0
24522.0,156.0
24527.0,153.0
24537.0,144.0
24544.0,143.0
24549.0,139.0
24556.0,133.0
24551.0,140.0
24559.0,133.0
24564.0,130.0
24573.0,124.0
24554.0,144.0
24566.0,134.0
24568.0,132.0
24581.0,119.0
24571.0,131.0
24578.0,125.0
24586.0,117.0
24595.0,109.0
24588.0,118.0
24590.0,118.0
24598.0,110.0
24583.0,126.0
24593.0,117.0
24600.0,111.0
24603.0,109.0
24608.0,104.0
24620.0,93.0
24630.0,83.0
24610.0,104.0
24615.0,104.0
24617.0,102.0
24637.0,84.0
24625.0,97.0
24635.0,88.0
24622.0,102.0
24632.0,94.0
24644.0,84.0
24640.0,91.0
24652.0,79.0
24642.0,90.0
24647.0,87.0
24657.0,78.0
24662.0,73.0
24654.0,83.0
24649.0,89.0
24671.0,71.0
24659.0,84.0
24666.0,78.0
24679.0,65.0
24664.0,82.0
24693.0,54.0
24669.0,79.0
24674.0,74.0
24684.0,66.0
24698.0,52.0
24686.0,67.0
24696.0,57.0
24701.0,54.0
24706.0,50.0
24708.0,48.0
24691.0,66.0
24703.0,55.0
24711.0,49.0
24713.0,49.0
24716.0,46.0
24718.0,48.0
24720.0,49.0
24725.0,46.0
24728.0,44.0
24730.0,44.0
24723.0,53.0
24733.0,43.0
24735.0,144.0
24752.0,129.0
24765.0,118.0
24738.0,146.0
24740.0,144.0
24743.0,143.0
24750.0,136.0
24769.0,117.0
24774.0,114.0
24747.0,142.0
24779.0,111.0
24757.0,135.0
24784.0,108.0
24777.0,116.0
24760.0,134.0
24762.0,135.0
24794.0,103.0
24787.0,112.0
24799.0,100.0
24789.0,111.0
24811.0,90.0
24796.0,106.0
24792.0,111.0
24806.0,98.0
24821.0,83.0
24801.0,104.0
24826.0,80.0
24814.0,93.0
24816.0,91.0
24819.0,90.0
24823.0,89.0
24831.0,88.0
24836.0,83.0
24828.0,93.0
24841.0,80.0
24833.0,90.0
24848.0,76.0
24838.0,87.0
24853.0,76.0
24858.0,72.0
24863.0,67.0
24868.0,63.0
24850.0,83.0
24872.0,63.0
24865.0,71.0
24880.0,58.0
24860.0,79.0
24845.0,97.0
24875.0,67.0
24892.0,51.0
24855.0,89.0
24870.0,74.0
24897.0,48.0
24877.0,70.0
24885.0,62.0
24882.0,67.0
24887.0,62.0
24904.0,47.0
24895.0,57.0
24902.0,53.0
24907.0,48.0
24909.0,48.0
24914.0,43.0
24922.0,43.0
24924.0,51.0
24929.0,46.0
24926.0,50.0
24917.0,61.0
24931.0,50.0
24934.0,177.0
24939.0,174.0
24944.0,172.0
24941.0,176.0
24936.0,182.0
24951.0,167.0
24946.0,174.0
24971.0,150.0
24948.0,174.0
24953.0,170.0
24973.0,151.0
24958.0,167.0
24956.0,170.0
24978.0,149.0
24963.0,165.0
24961.0,168.0
24985.0,144.0
24980.0,151.0
24988.0,143.0
24966.0,168.0
24983.0,151.0
25002.0,133.0
24968.0,168.0
24993.0,143.0
25015.0,122.0
24990.0,149.0
25020.0,119.0
24975.0,165.0
25005.0,139.0
25022.0,123.0
24995.0,151.0
25010.0,136.0
25012.0,135.0
25017.0,131.0
25024.0,124.0
25029.0,124.0
25034.0,120.0
25051.0,103.0
25039.0,118.0
25027.0,131.0
25047.0,112.0
25044.0,116.0
25061.0,99.0
25037.0,124.0
25049.0,113.0
25042.0,121.0
25071.0,92.0
25054.0,110.0
25056.0,110.0
25064.0,103.0
25081.0,86.0
25059.0,109.0
25091.0,80.0
25101.0,70.0
25066.0,106.0
25076.0,97.0
25108.0,66.0
25088.0,87.0
25069.0,107.0
25098.0,79.0
25113.0,64.0
25074.0,105.0
25115.0,64.0
25103.0,77.0
25078.0,103.0
25093.0,89.0
25120.0,62.0
25086.0,98.0
25105.0,81.0
25110.0,76.0
25127.0,59.0
25135.0,52.0
25132.0,56.0
25118.0,71.0
25130.0,59.0
25137.0,53.0
25123.0,69.0
25147.0,191.0
25140.0,199.0
25164.0,176.0
25142.0,200.0
25179.0,163.0
25145.0,200.0
25162.0,183.0
25191.0,155.0
25169.0,178.0
25167.0,182.0
25201.0,148.0
25174.0,176.0
25204.0,148.0
25172.0,181.0
25184.0,169.0
25206.0,148.0
25196.0,159.0
25199.0,159.0
25209.0,149.0
25177.0,182.0
25202.0,158.0
25181.0,180.0
25218.0,143.0
25213.0,149.0
25225.0,137.0
25189.0,175.0
25220.0,144.0
25230.0,134.0
25194.0,172.0
25232.0,135.0
25216.0,153.0
25223.0,149.0
25237.0,138.0
25244.0,133.0
25239.0,139.0
25242.0,138.0
25249.0,131.0
25251.0,130.0
25256.0,126.0
25258.0,125.0
25263.0,120.0
25260.0,125.0
25272.0,113.0
25296.0,89.0
25265.0,123.0
25277.0,111.0
25282.0,107.0
25267.0,123.0
25279.0,111.0
25274.0,117.0
25289.0,103.0
25286.0,107.0
25270.0,125.0
25293.0,102.0
25300.0,101.0
25154.0,316.0
25150.0,322.0
25157.0,317.0
25291.0,219.0
25312.0,199.0
25298.0,216.0
25307.0,210.0
25319.0,198.0
25303.0,215.0
25329.0,189.0
25310.0,210.0
25314.0,208.0
25324.0,199.0
25322.0,202.0
25326.0,200.0
25333.0,196.0
25338.0,194.0
25345.0,188.0
25347.0,188.0
25362.0,173.0
25331.0,206.0
25371.0,166.0
25343.0,197.0
25376.0,164.0
25336.0,206.0
25402.0,140.0
25350.0,193.0
25354.0,191.0
25357.0,188.0
25385.0,160.0
25359.0,188.0
25364.0,184.0
25369.0,181.0
25397.0,153.0
25373.0,178.0
25380.0,172.0
25383.0,170.0
25366.0,188.0
25399.0,157.0
25378.0,179.0
25390.0,169.0
25411.0,148.0
25409.0,151.0
25416.0,146.0
25420.0,142.0
25430.0,132.0
25404.0,160.0
25413.0,153.0
25427.0,140.0
25423.0,146.0
25439.0,131.0
25434.0,137.0
25437.0,137.0
25432.0,143.0
25449.0,126.0
25460.0,115.0
25442.0,134.0
25444.0,133.0
25446.0,132.0
25465.0,113.0
25451.0,128.0
25474.0,105.0
25456.0,124.0
25453.0,128.0
25479.0,103.0
25463.0,120.0
25472.0,112.0
25467.0,121.0
25489.0,99.0
25477.0,114.0
25505.0,87.0
25470.0,123.0
25484.0,109.0
25491.0,104.0
25510.0,85.0
25512.0,83.0
25482.0,114.0
25496.0,101.0
25498.0,100.0
25517.0,82.0
25524.0,75.0
25503.0,97.0
25507.0,95.0
25522.0,88.0
25529.0,83.0
25533.0,79.0
25540.0,77.0
25526.0,93.0
25536.0,85.0
25547.0,75.0
25543.0,80.0
25545.0,79.0
25557.0,67.0
25550.0,75.0
25559.0,67.0
25571.0,55.0
25562.0,65.0
25569.0,60.0
25566.0,64.0
25576.0,125.0
25580.0,123.0
25578.0,126.0
25585.0,122.0
25594.0,113.0
25583.0,129.0
25609.0,103.0
25611.0,103.0
25602.0,113.0
25590.0,126.0
25620.0,96.0
25597.0,121.0
25606.0,112.0
25613.0,107.0
25616.0,104.0
25623.0,104.0
25625.0,102.0
25630.0,100.0
25632.0,98.0
25642.0,88.0
25634.0,98.0
25637.0,96.0
25639.0,96.0
25646.0,89.0
25656.0,79.0
25665.0,71.0
25644.0,93.0
25674.0,63.0
25651.0,90.0
25649.0,93.0
25686.0,56.0
25660.0,83.0
25684.0,60.0
25653.0,92.0
25670.0,75.0
25667.0,79.0
25658.0,89.0
25663.0,85.0
25672.0,191.0
25698.0,166.0
25677.0,189.0
25703.0,163.0
25700.0,168.0
25679.0,190.0
25707.0,162.0
25689.0,182.0
25691.0,180.0
25710.0,162.0
25717.0,155.0
25696.0,178.0
25719.0,155.0
25705.0,171.0
25714.0,168.0
25726.0,157.0
25736.0,150.0
25733.0,154.0
25724.0,164.0
25738.0,151.0
25731.0,160.0
25740.0,152.0
25747.0,145.0
25743.0,151.0
25745.0,149.0
25750.0,146.0
25754.0,142.0
25759.0,138.0
25752.0,148.0
25757.0,143.0
25764.0,136.0
25766.0,135.0
25762.0,140.0
25773.0,129.0
25778.0,127.0
25780.0,125.0
25799.0,106.0
25783.0,124.0
25769.0,139.0
25785.0,123.0
25802.0,107.0
25792.0,118.0
25797.0,113.0
25806.0,106.0
25809.0,103.0
25790.0,123.0
25804.0,111.0
25811.0,107.0
25816.0,102.0
25823.0,99.0
25818.0,105.0
25858.0,142.0
25863.0,141.0
25827.0,208.0
25830.0,211.0
25839.0,203.0
25820.0,223.0
25849.0,194.0
25834.0,211.0
25853.0,193.0
25844.0,204.0
25832.0,217.0
25851.0,198.0
25837.0,213.0
25842.0,209.0
25856.0,196.0
25860.0,192.0
25846.0,207.0
26058.0,42.0
26056.0,49.0
25867.0,290.0
26065.0,124.0
26074.0,115.0
26063.0,128.0
26072.0,120.0
26077.0,117.0
26070.0,125.0
26084.0,111.0
26079.0,118.0
26089.0,109.0
26086.0,113.0
26082.0,118.0
26091.0,110.0
26103.0,98.0
26098.0,105.0
26105.0,98.0
26112.0,92.0
26114.0,93.0
26096.0,112.0
26117.0,93.0
26122.0,89.0
26110.0,102.0
26119.0,96.0
26124.0,95.0
26133.0,87.0
26129.0,93.0
26143.0,80.0
26131.0,93.0
26136.0,90.0
26147.0,79.0
26138.0,89.0
26150.0,78.0
26140.0,89.0
26157.0,72.0
26145.0,86.0
26162.0,69.0
26166.0,66.0
26154.0,79.0
26169.0,64.0
26173.0,61.0
26178.0,57.0
26159.0,77.0
26176.0,61.0
26164.0,74.0
26171.0,67.0
26183.0,57.0
26197.0,44.0
26190.0,53.0
26180.0,66.0
26192.0,54.0
26202.0,46.0
26206.0,45.0
26204.0,48.0
26199.0,54.0
26209.0,46.0
26211.0,52.0
26213.0,53.0
26216.0,50.0
26223.0,81.0
26232.0,72.0
26225.0,80.0
26220.0,86.0
26227.0,81.0
25870.0,471.0
25882.0,462.0
25877.0,470.0
25891.0,460.0
25997.0,355.0
25884.0,471.0
25903.0,456.0
25886.0,474.0
25900.0,462.0
25893.0,474.0
26246.0,156.0
26242.0,161.0
26230.0,174.0
26234.0,171.0
26239.0,167.0
26244.0,164.0
26256.0,154.0
26265.0,145.0
26237.0,174.0
26251.0,160.0
26267.0,147.0
26249.0,168.0
26260.0,157.0
26274.0,143.0
26253.0,166.0
26258.0,161.0
26277.0,142.0
26263.0,158.0
26272.0,150.0
26270.0,153.0
26286.0,137.0
26291.0,133.0
26298.0,127.0
26300.0,126.0
26279.0,148.0
26289.0,138.0
26303.0,124.0
26296.0,133.0
26305.0,124.0
26310.0,119.0
26312.0,119.0
26317.0,114.0
26314.0,118.0
26322.0,111.0
26324.0,110.0
26329.0,105.0
26326.0,110.0
26333.0,106.0
26336.0,111.0
26338.0,109.0
26340.0,109.0
26345.0,104.0
26350.0,100.0
26354.0,98.0
26343.0,110.0
26362.0,92.0
26357.0,98.0
26359.0,96.0
26364.0,94.0
26366.0,93.0
26369.0,90.0
26376.0,83.0
26373.0,87.0
26385.0,76.0
26371.0,91.0
26378.0,85.0
26380.0,84.0
26387.0,78.0
26390.0,75.0
26383.0,83.0
26392.0,75.0
26399.0,68.0
26394.0,75.0
26397.0,73.0
26409.0,61.0
26418.0,53.0
26402.0,70.0
26404.0,69.0
26416.0,57.0
26406.0,68.0
26427.0,49.0
26425.0,52.0
26423.0,56.0
26430.0,51.0
26437.0,44.0
26434.0,49.0
26413.0,76.0
26442.0,49.0
26444.0,49.0
25910.0,637.0
25924.0,625.0
25896.0,655.0
25907.0,647.0
25929.0,632.0
25912.0,651.0
25917.0,649.0
26449.0,158.0
26458.0,151.0
26456.0,155.0
26467.0,147.0
26451.0,164.0
26460.0,157.0
26463.0,154.0
26482.0,136.0
26472.0,147.0
26465.0,155.0
26486.0,134.0
26477.0,144.0
26470.0,152.0
26491.0,132.0
26474.0,150.0
26496.0,128.0
26493.0,132.0
26479.0,147.0
26498.0,128.0
26503.0,125.0
26512.0,116.0
26484.0,146.0
26507.0,124.0
26524.0,107.0
26489.0,143.0
26543.0,90.0
26519.0,115.0
26510.0,125.0
26514.0,121.0
26533.0,102.0
26538.0,99.0
26522.0,116.0
26547.0,92.0
26550.0,89.0
26529.0,111.0
26554.0,89.0
26536.0,108.0
26545.0,101.0
26552.0,96.0
26557.0,96.0
26562.0,93.0
26566.0,89.0
26569.0,87.0
26576.0,80.0
26564.0,93.0
26573.0,86.0
26587.0,73.0
26578.0,84.0
26594.0,68.0
26583.0,80.0
26590.0,74.0
26597.0,68.0
26585.0,81.0
26602.0,64.0
26599.0,68.0
26604.0,63.0
26609.0,60.0
26618.0,51.0
26606.0,64.0
26611.0,60.0
26613.0,58.0
26623.0,51.0
26625.0,49.0
26616.0,59.0
26634.0,45.0
26630.0,51.0
26627.0,57.0
26642.0,43.0
26644.0,42.0
26637.0,53.0
25922.0,818.0
26006.0,737.0
25990.0,756.0
25926.0,827.0
26649.0,136.0
26658.0,127.0
26653.0,133.0
26667.0,120.0
26660.0,128.0
26656.0,133.0
26674.0,116.0
26679.0,111.0
26672.0,119.0
26684.0,109.0
26663.0,132.0
26686.0,111.0
26670.0,128.0
26682.0,118.0
26691.0,117.0
26696.0,114.0
26689.0,122.0
26700.0,113.0
26705.0,109.0
26710.0,106.0
26703.0,114.0
26693.0,125.0
26714.0,105.0
26717.0,102.0
26707.0,113.0
26726.0,95.0
26719.0,103.0
26722.0,100.0
26729.0,95.0
26738.0,86.0
26733.0,92.0
26743.0,83.0
26731.0,96.0
26740.0,87.0
26750.0,78.0
26757.0,72.0
26762.0,69.0
26736.0,98.0
26759.0,75.0
26766.0,68.0
26769.0,65.0
26745.0,91.0
26776.0,60.0
26754.0,84.0
26783.0,55.0
26790.0,48.0
26764.0,76.0
26773.0,68.0
26780.0,62.0
26787.0,56.0
26794.0,51.0
26797.0,60.0
25933.0,973.0
25985.0,925.0
26009.0,905.0
26806.0,163.0
26802.0,170.0
26809.0,166.0
26813.0,164.0
26818.0,161.0
26816.0,165.0
26827.0,154.0
26811.0,171.0
26830.0,152.0
26832.0,152.0
26844.0,140.0
26820.0,165.0
26837.0,149.0
26825.0,162.0
26842.0,146.0
26823.0,166.0
26853.0,136.0
26860.0,130.0
26846.0,145.0
26834.0,160.0
26863.0,131.0
26907.0,87.0
26839.0,157.0
26849.0,148.0
26879.0,118.0
26896.0,103.0
26856.0,144.0
26865.0,136.0
26874.0,128.0
26884.0,118.0
26886.0,118.0
26891.0,113.0
26900.0,104.0
26877.0,131.0
26889.0,119.0
26872.0,137.0
26903.0,107.0
26882.0,129.0
26905.0,108.0
26898.0,116.0
26910.0,105.0
26914.0,103.0
26912.0,106.0
26919.0,103.0
26929.0,93.0
26922.0,103.0
26926.0,101.0
26938.0,89.0
26943.0,84.0
26917.0,112.0
26936.0,93.0
26952.0,78.0
26940.0,92.0
26957.0,75.0
26924.0,109.0
26945.0,90.0
26962.0,73.0
26931.0,105.0
26950.0,87.0
26966.0,71.0
26933.0,105.0
26959.0,80.0
26973.0,66.0
26947.0,94.0
26985.0,56.0
26969.0,73.0
26964.0,79.0
26992.0,51.0
26976.0,68.0
26954.0,92.0
26997.0,49.0
26994.0,53.0
26990.0,58.0
27006.0,43.0
27002.0,48.0
26983.0,68.0
26999.0,53.0
27004.0,49.0
27009.0,47.0
27013.0,43.0
27016.0,45.0
27018.0,51.0
27020.0,54.0
27023.0,51.0
27025.0,51.0
27027.0,151.0
27030.0,150.0
27037.0,146.0
27044.0,140.0
27034.0,152.0
27042.0,144.0
27049.0,137.0
27046.0,143.0
27053.0,136.0
27056.0,133.0
27051.0,140.0
27058.0,134.0
27060.0,133.0
27067.0,126.0
27063.0,131.0
27065.0,130.0
27070.0,126.0
27072.0,125.0
27079.0,118.0
27086.0,111.0
27077.0,121.0
27089.0,110.0
27103.0,98.0
27114.0,88.0
27082.0,121.0
27093.0,111.0
27117.0,87.0
27098.0,107.0
27100.0,106.0
27105.0,103.0
27107.0,101.0
27129.0,79.0
27119.0,91.0
27110.0,102.0
27124.0,88.0
27122.0,92.0
27126.0,91.0
27136.0,83.0
27143.0,175.0
27152.0,166.0
27131.0,190.0
27157.0,165.0
27140.0,183.0
27166.0,160.0
27147.0,180.0
27145.0,183.0
27159.0,170.0
27162.0,168.0
27176.0,154.0
27150.0,181.0
27173.0,159.0
27154.0,180.0
27171.0,164.0
27183.0,152.0
27197.0,139.0
27180.0,157.0
27164.0,174.0
27187.0,151.0
27169.0,171.0
27178.0,162.0
27199.0,143.0
27185.0,158.0
27192.0,151.0
27225.0,119.0
27194.0,151.0
27190.0,156.0
27209.0,137.0
27204.0,143.0
27206.0,142.0
27227.0,122.0
27211.0,139.0
27216.0,135.0
27223.0,130.0
27218.0,136.0
27230.0,125.0
27237.0,118.0
27232.0,124.0
27242.0,117.0
27239.0,121.0
27249.0,119.0
27246.0,123.0
27265.0,105.0
27251.0,121.0
27258.0,114.0
27267.0,106.0
27253.0,121.0
27274.0,102.0
27244.0,133.0
27256.0,121.0
27263.0,115.0
27284.0,94.0
27272.0,108.0
27260.0,121.0
27270.0,113.0
27277.0,106.0
27291.0,92.0
27279.0,106.0
27282.0,103.0
27317.0,70.0
27286.0,102.0
27289.0,100.0
27324.0,65.0
27326.0,63.0
27293.0,98.0
27296.0,97.0
27298.0,96.0
27322.0,73.0
27343.0,52.0
27331.0,67.0
27333.0,65.0
27329.0,70.0
27319.0,81.0
27350.0,52.0
27338.0,65.0
27354.0,49.0
27345.0,61.0
27362.0,44.0
27340.0,69.0
27357.0,52.0
27352.0,58.0
27314.0,97.0
27366.0,168.0
27376.0,162.0
27373.0,166.0
27364.0,176.0
27383.0,158.0
27378.0,164.0
27369.0,174.0
27402.0,142.0
27380.0,165.0
27387.0,158.0
27392.0,153.0
27385.0,162.0
27397.0,150.0
27406.0,141.0
27390.0,159.0
27399.0,151.0
27416.0,134.0
27394.0,158.0
27404.0,148.0
27427.0,126.0
27409.0,147.0
27411.0,145.0
27418.0,140.0
27437.0,121.0
27413.0,146.0
27456.0,103.0
27453.0,107.0
27425.0,136.0
27420.0,142.0
27444.0,119.0
27458.0,105.0
27434.0,131.0
27463.0,102.0
27465.0,101.0
27442.0,126.0
27470.0,98.0
27477.0,91.0
27486.0,83.0
27449.0,121.0
27498.0,73.0
27460.0,112.0
27482.0,90.0
27489.0,85.0
27500.0,74.0
27472.0,103.0
27493.0,82.0
27484.0,93.0
27505.0,73.0
27512.0,66.0
27503.0,76.0
27514.0,66.0
27519.0,61.0
27507.0,75.0
27510.0,74.0
27517.0,69.0
27305.0,331.0
27307.0,332.0
27310.0,331.0
27522.0,162.0
27524.0,161.0
27526.0,160.0
27529.0,158.0
27533.0,154.0
27531.0,157.0
27536.0,154.0
27540.0,150.0
27543.0,149.0
27550.0,143.0
27552.0,141.0
27538.0,157.0
27554.0,141.0
27545.0,152.0
27559.0,138.0
27571.0,126.0
27562.0,136.0
27547.0,152.0
27564.0,136.0
27583.0,117.0
27557.0,145.0
27569.0,133.0
27566.0,138.0
27576.0,130.0
27578.0,128.0
27592.0,114.0
27580.0,128.0
27606.0,102.0
27609.0,99.0
27590.0,120.0
27599.0,112.0
27613.0,98.0
27597.0,115.0
27604.0,109.0
27616.0,97.0
27602.0,112.0
27611.0,106.0
27618.0,110.0
27632.0,97.0
27623.0,107.0
27627.0,104.0
27625.0,107.0
27630.0,103.0
27637.0,97.0
27642.0,93.0
27644.0,92.0
27646.0,90.0
27635.0,102.0
27639.0,99.0
27649.0,90.0
27651.0,88.0
27653.0,89.0
27656.0,87.0
27660.0,83.0
27663.0,81.0
27667.0,79.0
27670.0,77.0
27672.0,77.0
27658.0,92.0
27679.0,71.0
27665.0,86.0
27677.0,74.0
27675.0,78.0
27684.0,69.0
27693.0,60.0
27686.0,68.0
27696.0,59.0
27689.0,67.0
27698.0,58.0
27703.0,54.0
27700.0,58.0
27707.0,52.0
27710.0,49.0
27712.0,49.0
27715.0,46.0
27722.0,168.0
27729.0,161.0
27743.0,149.0
27719.0,175.0
27752.0,143.0
27717.0,179.0
27724.0,172.0
27731.0,167.0
27733.0,165.0
27740.0,158.0
27736.0,163.0
27745.0,155.0
27750.0,153.0
27747.0,157.0
27757.0,147.0
27755.0,150.0
27773.0,132.0
27762.0,144.0
27780.0,128.0
27769.0,141.0
27787.0,123.0
27759.0,152.0
27785.0,127.0
27790.0,122.0
27764.0,149.0
27797.0,116.0
27792.0,122.0
27776.0,140.0
27802.0,114.0
27795.0,122.0
27804.0,115.0
27811.0,108.0
27783.0,139.0
27799.0,126.0
27809.0,118.0
27816.0,114.0
27818.0,112.0
27820.0,112.0
27823.0,109.0
27827.0,107.0
27825.0,110.0
27830.0,107.0
27832.0,107.0
27837.0,102.0
27835.0,106.0
27839.0,102.0
27842.0,100.0
27851.0,91.0
27849.0,94.0
27853.0,91.0
27846.0,100.0
27856.0,91.0
27863.0,84.0
27844.0,104.0
27884.0,64.0
27860.0,89.0
27858.0,92.0
27870.0,81.0
27867.0,85.0
27875.0,78.0
27882.0,72.0
27872.0,84.0
27886.0,70.0
27896.0,61.0
27891.0,67.0
27889.0,70.0
27893.0,66.0
27907.0,54.0
27903.0,60.0
27910.0,54.0
27905.0,60.0
27900.0,68.0
27917.0,80.0
27915.0,84.0
27919.0,81.0
27926.0,75.0
27922.0,80.0
27929.0,73.0
27936.0,67.0
27931.0,73.0
27950.0,126.0
27933.0,144.0
27940.0,139.0
27947.0,132.0
27957.0,124.0
27952.0,131.0
27945.0,139.0
27964.0,122.0
27966.0,120.0
27955.0,132.0
27973.0,115.0
27992.0,96.0
27962.0,127.0
27980.0,110.0
27971.0,121.0
27969.0,124.0
27978.0,115.0
27976.0,118.0
27990.0,104.0
27983.0,112.0
27995.0,103.0
28004.0,95.0
27985.0,115.0
27997.0,105.0
28002.0,102.0
28006.0,99.0
28013.0,94.0
28009.0,101.0
28016.0,95.0
28011.0,101.0
28039.0,73.0
28018.0,95.0
28030.0,83.0
28023.0,93.0
28025.0,91.0
28046.0,70.0
28027.0,91.0
28032.0,86.0
28049.0,69.0
28042.0,78.0
28053.0,67.0
28035.0,86.0
28037.0,86.0
28063.0,61.0
28058.0,67.0
28044.0,82.0
28077.0,49.0
28051.0,76.0
28060.0,68.0
28056.0,74.0
28082.0,48.0
28079.0,52.0
28065.0,67.0
28075.0,58.0
28086.0,51.0
28091.0,46.0
28100.0,40.0
28093.0,49.0
28089.0,60.0
28096.0,65.0
28105.0,79.0
28103.0,85.0
28110.0,78.0
28115.0,75.0
28107.0,84.0
28112.0,81.0
28117.0,77.0
28126.0,142.0
28124.0,145.0
28133.0,137.0
28138.0,134.0
28140.0,133.0
28122.0,153.0
28152.0,124.0
28131.0,146.0
28136.0,141.0
28164.0,114.0
28129.0,150.0
28147.0,133.0
28143.0,138.0
28176.0,105.0
28155.0,128.0
28173.0,110.0
28150.0,135.0
28169.0,116.0
28157.0,129.0
28187.0,100.0
28183.0,105.0
28162.0,127.0
28190.0,100.0
28195.0,96.0
28178.0,115.0
28197.0,96.0
28166.0,129.0
28180.0,118.0
28192.0,107.0
28204.0,96.0
28199.0,103.0
28211.0,93.0
28216.0,91.0
28209.0,99.0
28218.0,92.0
28223.0,89.0
28225.0,87.0
28206.0,107.0
28230.0,84.0
28232.0,82.0
28249.0,66.0
28242.0,74.0
28213.0,105.0
28227.0,92.0
28246.0,163.0
28258.0,151.0
28237.0,174.0
28267.0,145.0
28256.0,157.0
28260.0,156.0
28253.0,165.0
28275.0,143.0
28270.0,149.0
28272.0,147.0
28263.0,157.0
28277.0,145.0
28282.0,140.0
28284.0,138.0
28286.0,139.0
28296.0,129.0
28279.0,149.0
28289.0,139.0
28298.0,132.0
28293.0,138.0
28291.0,141.0
28303.0,135.0
28300.0,140.0
28310.0,131.0
28317.0,125.0
28315.0,128.0
28307.0,138.0
28326.0,119.0
28319.0,127.0
28322.0,124.0
28331.0,115.0
28324.0,125.0
28329.0,120.0
28340.0,110.0
28333.0,118.0
28336.0,116.0
28350.0,102.0
28338.0,116.0
28343.0,111.0
28355.0,100.0
28345.0,112.0
28347.0,110.0
28359.0,98.0
28357.0,102.0
28362.0,98.0
28371.0,90.0
28352.0,110.0
28364.0,101.0
28376.0,89.0
28385.0,84.0
28425.0,62.0
28432.0,56.0
28430.0,59.0
28437.0,52.0
28444.0,45.0
28442.0,48.0
28439.0,54.0
28449.0,47.0
28451.0,46.0
28435.0,63.0
28446.0,56.0
28453.0,50.0
28456.0,51.0
28463.0,45.0
28458.0,51.0
28460.0,51.0
28467.0,44.0
28465.0,50.0
28470.0,49.0
28475.0,47.0
28472.0,52.0
28477.0,48.0
28479.0,48.0
28486.0,129.0
28491.0,124.0
28484.0,133.0
28498.0,120.0
28489.0,132.0
28496.0,125.0
28500.0,123.0
28505.0,123.0
28503.0,127.0
28510.0,121.0
28507.0,126.0
28517.0,117.0
28515.0,121.0
28524.0,112.0
28512.0,125.0
28529.0,110.0
28533.0,108.0
28536.0,105.0
28540.0,101.0
28531.0,112.0
28550.0,94.0
28543.0,102.0
28545.0,101.0
28569.0,77.0
28557.0,90.0
28555.0,93.0
28576.0,72.0
28562.0,88.0
28564.0,87.0
28585.0,67.0
28566.0,87.0
28573.0,80.0
28590.0,64.0
28578.0,78.0
28583.0,73.0
28597.0,59.0
28592.0,66.0
28587.0,74.0
28602.0,82.0
28604.0,84.0
28611.0,79.0
28387.0,345.0
28380.0,353.0
28616.0,150.0
28620.0,147.0
28609.0,160.0
28613.0,156.0
28630.0,139.0
28599.0,174.0
28644.0,129.0
28625.0,149.0
28606.0,169.0
28623.0,153.0
28656.0,120.0
28618.0,160.0
28663.0,115.0
28639.0,140.0
28627.0,153.0
28665.0,116.0
28635.0,148.0
28651.0,132.0
28677.0,106.0
28684.0,100.0
28632.0,153.0
28642.0,144.0
28637.0,150.0
28693.0,94.0
28649.0,140.0
28660.0,129.0
28670.0,119.0
28675.0,116.0
28679.0,113.0
28691.0,103.0
28689.0,106.0
28672.0,124.0
28686.0,111.0
28696.0,108.0
28703.0,103.0
28698.0,109.0
28705.0,102.0
28710.0,98.0
28700.0,109.0
28712.0,98.0
28719.0,93.0
28722.0,90.0
28733.0,80.0
28726.0,88.0
28738.0,77.0
28715.0,101.0
28731.0,85.0
28747.0,69.0
28717.0,100.0
28724.0,95.0
28736.0,84.0
28757.0,63.0
28740.0,81.0
28755.0,67.0
28764.0,58.0
28773.0,51.0
28776.0,50.0
28729.0,99.0
28750.0,79.0
28743.0,87.0
28762.0,70.0
28778.0,54.0
28769.0,64.0
28780.0,55.0
28766.0,70.0
28771.0,65.0
28783.0,54.0
28378.0,482.0
28399.0,464.0
28383.0,484.0
28390.0,479.0
28409.0,462.0
28785.0,121.0
28787.0,119.0
28792.0,117.0
28790.0,127.0
28795.0,126.0
28801.0,121.0
28815.0,108.0
28804.0,121.0
28824.0,102.0
28811.0,117.0
28838.0,90.0
28831.0,99.0
28833.0,97.0
28797.0,135.0
28851.0,81.0
28817.0,116.0
28820.0,113.0
28856.0,78.0
28813.0,122.0
28829.0,106.0
28860.0,77.0
