(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,18,66,15,39,40,25,15,50,15,15,10,10,30.0,10.0,12.0
10,10,10,49,100,15,20,40,25,15,100,15,15,10,10,31.0,10.0,10.0
10,10,10,16,40,35,30,40,25,15,100,18,15,10,10,44.0,10.0,28.0
10,10,10,24,80,15,15,41,25,15,43,15,15,10,10,40.0,10.0,13.0
10,10,10,15,58,15,16,49,25,15,100,15,15,10,10,48.0,10.0,10.0
10,10,10,15,26,15,15,44,25,15,38,15,15,10,10,30.0,10.0,10.0
10,10,10,15,81,15,15,58,25,15,72,60,15,10,10,30.0,10.0,12.0
10,10,10,15,85,15,60,40,25,15,54,15,15,10,10,30.0,11.0,11.0
10,10,10,15,59,15,15,40,25,15,25,15,15,10,10,30.0,10.0,14.0
10,10,10,15,28,15,15,50,25,15,100,15,15,10,10,50.0,11.0,10.0
10,10,10,15,34,15,15,53,25,15,100,50,15,10,10,30.0,10.0,16.0
10,10,10,15,28,21,47,40,25,15,100,60,18,10,10,36.0,12.0,11.0
10,10,10,15,39,15,15,42,25,15,74,33,15,10,10,30.0,10.0,10.0
10,10,10,17,63,15,17,42,32,15,59,38,15,10,10,30.0,20.0,15.0
10,10,10,15,66,15,39,44,25,15,36,26,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,27,47,25,15,60,50,15,10,10,30.0,10.0,10.0
10,10,10,15,71,16,17,40,25,15,66,26,15,10,10,30.0,10.0,13.0
10,11,10,15,100,32,20,42,29,15,71,19,15,10,10,30.0,10.0,13.0
10,10,10,15,64,15,28,46,32,15,100,60,15,10,10,30.0,10.0,11.0
10,10,10,15,32,15,17,40,25,15,44,22,15,10,10,31.0,30.0,23.0
10,10,10,15,63,15,22,50,25,15,78,23,15,10,10,30.0,10.0,14.0
10,10,10,32,56,41,18,40,26,15,60,22,15,10,10,36.0,10.0,10.0
10,10,10,15,89,15,24,47,25,15,45,20,15,11,10,30.0,10.0,15.0
10,10,10,15,100,24,18,40,25,15,42,25,15,10,10,30.0,10.0,30.0
10,10,10,15,100,15,24,41,25,15,62,26,15,10,10,30.0,10.0,15.0
10,10,10,15,36,15,18,40,26,15,36,26,15,10,10,30.0,15.0,12.0
10,10,10,15,70,15,25,40,26,15,28,28,15,10,10,30.0,30.0,20.0
10,10,10,15,33,15,22,40,25,15,47,52,17,10,10,30.0,30.0,19.0
10,10,10,31,47,15,40,43,26,15,77,43,15,10,10,30.0,27.0,10.0
10,10,10,15,25,15,37,40,30,15,100,49,15,10,10,30.0,30.0,13.0
10,10,10,17,64,15,15,40,38,15,71,60,15,10,10,30.0,30.0,10.0
10,10,10,15,100,15,28,44,25,15,71,55,15,10,10,30.0,24.0,10.0
10,10,10,15,100,15,19,40,25,15,90,45,15,10,10,30.0,10.0,13.0
10,10,10,18,77,15,17,41,33,15,61,43,18,10,11,30.0,17.0,21.0
10,10,10,21,100,15,15,40,25,15,34,19,15,10,10,30.0,10.0,12.0
10,10,10,59,78,15,15,40,27,15,25,15,15,10,10,30.0,10.0,13.0
10,10,10,49,43,15,15,40,25,15,100,29,15,10,10,33.0,30.0,11.0
10,10,10,15,46,15,15,40,25,15,100,24,15,10,10,30.0,10.0,10.0
10,10,10,33,100,15,15,41,25,15,100,25,15,10,10,30.0,11.0,16.0
10,10,10,22,100,15,15,42,25,15,41,17,15,10,10,30.0,10.0,10.0
10,10,10,15,67,15,15,40,25,15,84,28,15,10,10,30.0,10.0,10.0
10,10,10,15,100,16,41,47,25,15,78,24,15,10,10,39.0,10.0,10.0
10,10,10,15,38,15,15,41,25,15,93,28,15,10,10,30.0,10.0,10.0
10,10,10,60,30,15,23,46,25,15,96,23,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,47,25,15,46,48,15,10,10,30.0,10.0,10.0
10,10,10,15,82,15,26,45,25,15,100,28,20,10,10,30.0,10.0,10.0
10,10,10,15,43,15,15,45,25,15,29,46,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,22,48,25,15,70,60,16,10,10,30.0,10.0,10.0
10,10,10,15,31,15,15,48,32,15,43,30,44,10,10,40.0,15.0,11.0
10,10,10,15,30,15,15,45,25,15,100,47,47,10,10,30.0,10.0,19.0
10,10,10,15,67,26,15,43,25,15,65,60,15,10,10,30.0,25.0,10.0
10,10,10,24,100,15,15,44,25,15,100,58,36,10,10,30.0,30.0,10.0
10,10,10,37,100,30,15,43,25,15,97,60,15,10,10,30.0,22.0,10.0
10,10,10,20,100,21,35,45,25,15,56,32,15,10,10,30.0,13.0,10.0
10,10,10,41,100,30,15,41,25,15,90,55,15,10,12,30.0,10.0,11.0
30,15,10,60,55,16,22,40,25,15,84,21,46,10,10,30.0,10.0,10.0
14,10,10,52,84,15,27,44,25,15,100,60,15,30,10,30.0,10.0,10.0
10,10,10,15,61,15,15,41,29,60,63,32,26,10,10,30.0,10.0,10.0
10,10,10,33,27,15,32,40,25,15,75,19,60,10,10,30.0,10.0,10.0
10,10,10,15,70,15,15,40,25,15,100,54,57,10,10,95.0,13.0,12.0
30,31,10,60,40,15,22,40,29,15,56,44,15,10,10,30.0,10.0,10.0
30,22,10,60,38,27,15,40,25,15,78,47,58,10,10,37.0,10.0,27.0
10,10,10,39,100,26,21,40,26,15,86,57,15,10,10,30.0,10.0,10.0
10,10,10,22,100,20,16,42,25,15,98,60,15,10,10,30.0,10.0,10.0
10,10,10,15,48,15,15,40,25,15,61,19,15,10,10,30.0,13.0,12.0
10,10,10,15,25,15,15,40,25,15,100,60,60,10,10,32.0,10.0,17.0
29,28,10,15,25,15,15,40,25,15,46,60,17,10,10,30.0,11.0,10.0
10,10,10,35,51,15,15,40,25,15,100,60,60,24,30,30.0,10.0,13.0
10,10,10,60,34,18,15,40,25,15,45,60,15,10,10,31.0,10.0,10.0
10,10,10,15,63,23,15,40,25,15,49,55,17,10,10,30.0,10.0,10.0
29,10,10,32,43,15,15,40,25,15,75,36,60,24,30,30.0,10.0,11.0
10,10,10,60,46,15,15,40,25,15,82,15,15,10,10,30.0,12.0,10.0
10,10,10,15,74,15,15,40,25,60,100,33,15,10,24,91.0,20.0,20.0
10,10,10,17,87,15,38,40,25,15,100,15,15,10,11,30.0,12.0,12.0
10,10,10,19,69,15,15,50,25,15,71,15,15,10,10,30.0,10.0,10.0
10,10,10,19,59,15,15,40,25,15,42,15,15,10,10,31.0,10.0,10.0
10,10,10,17,42,15,29,42,28,15,100,15,15,11,10,30.0,10.0,10.0
10,10,11,17,25,15,32,42,25,60,61,60,20,10,10,35.0,30.0,17.0
10,10,10,15,67,15,23,40,35,60,100,60,15,11,10,30.0,10.0,10.0
10,10,10,16,51,15,15,44,25,15,60,20,23,10,10,30.0,10.0,10.0
10,10,10,15,25,15,28,40,25,15,100,60,15,11,10,46.0,10.0,10.0
10,10,10,15,25,15,18,40,25,60,100,60,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,19,40,25,15,100,42,16,14,10,39.0,18.0,13.0
10,10,10,18,25,15,16,40,25,15,100,60,43,30,10,30.0,10.0,12.0
10,10,10,17,27,15,24,40,25,15,100,34,17,10,10,44.0,10.0,11.0
11,10,10,15,25,15,15,40,25,15,63,36,26,10,10,31.0,10.0,12.0
10,10,10,15,25,15,15,40,25,15,100,39,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,66,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,83,48,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,32,23,15,10,10,42.0,19.0,10.0
10,11,10,15,25,15,15,40,25,15,100,60,60,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,42,16,10,10,30.0,10.0,10.0
10,10,10,15,41,15,15,40,25,15,100,16,15,10,10,30.0,10.0,10.0
10,10,10,15,52,15,15,40,25,15,100,60,21,30,30,30.0,10.0,11.0
10,10,10,16,37,15,36,40,25,18,93,15,15,10,11,30.0,10.0,12.0
10,10,10,15,25,15,15,40,25,15,68,60,15,10,10,30.0,10.0,11.0
10,10,10,15,25,15,15,40,25,15,100,20,15,10,10,30.0,10.0,10.0
10,10,10,15,26,15,15,40,25,15,52,16,15,10,10,31.0,10.0,10.0
10,10,10,18,100,15,15,43,25,15,81,15,15,10,10,30.0,10.0,10.0
10,10,10,15,40,15,15,40,25,15,56,15,15,10,10,30.0,10.0,10.0
10,10,10,15,97,15,15,40,25,15,100,15,15,10,10,30.0,10.0,11.0
10,10,10,21,60,15,15,40,25,15,61,39,15,10,10,30.0,10.0,10.0
10,10,10,21,89,15,15,40,25,15,75,34,15,10,10,30.0,16.0,10.0
10,10,10,23,53,15,15,70,25,15,26,49,15,10,10,30.0,10.0,11.0
10,10,10,27,28,15,15,40,25,15,100,60,15,10,10,30.0,10.0,10.0
10,10,10,16,49,15,15,47,25,15,100,23,21,10,10,30.0,30.0,10.0
10,10,10,30,30,15,15,89,25,15,100,25,15,10,10,30.0,10.0,10.0
10,10,10,18,45,15,15,43,25,15,100,60,15,10,10,30.0,10.0,16.0
10,10,10,28,77,15,15,113,25,15,100,40,15,10,10,30.0,10.0,10.0
10,10,10,22,53,15,15,66,25,15,100,39,15,10,10,30.0,10.0,10.0
10,10,10,15,28,15,15,75,25,15,40,15,15,10,10,30.0,10.0,10.0
10,10,10,15,55,15,15,63,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,17,25,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,28,15,15,10,10,30.0,26.0,30.0
10,10,10,16,25,15,15,40,25,15,79,15,15,10,10,30.0,10.0,13.0
10,10,10,15,60,15,15,40,25,15,100,57,60,10,10,30.0,24.0,26.0
10,10,10,15,88,15,15,60,25,15,79,15,15,10,10,30.0,16.0,13.0
10,10,10,15,78,15,60,40,25,15,35,15,15,10,10,32.0,13.0,30.0
10,10,10,26,100,15,18,52,25,15,25,15,15,10,10,31.0,10.0,10.0
10,10,10,15,100,15,15,46,25,15,70,15,15,10,10,30.0,10.0,11.0
10,10,10,15,64,15,60,40,25,15,39,15,15,10,10,30.0,10.0,16.0
10,10,10,15,25,15,15,47,25,15,36,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,55,25,15,53,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,77,15,15,10,10,30.0,11.0,18.0
10,10,10,15,26,15,15,44,25,15,39,15,15,10,10,30.0,10.0,13.0
10,10,10,15,25,15,15,46,25,15,100,43,15,10,10,30.0,11.0,20.0
10,10,10,15,25,15,16,48,25,15,100,15,15,10,10,31.0,10.0,10.0
10,10,10,15,25,15,15,68,25,15,45,42,15,10,10,30.0,17.0,10.0
10,10,10,15,25,15,15,101,25,15,100,36,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,77,25,15,26,15,15,10,10,50.0,10.0,10.0
10,10,10,15,25,15,15,48,25,15,26,15,15,10,10,30.0,20.0,10.0
10,10,10,15,25,15,15,40,25,15,89,15,15,10,10,30.0,10.0,10.0
10,10,10,15,28,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,41,25,15,47,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,21,40,25,15,25,15,16,10,10,30.0,15.0,10.0
10,10,10,15,25,15,15,46,25,15,26,16,15,10,10,30.0,14.0,10.0
10,10,10,15,39,16,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,33,15,15,10,10,35.0,13.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,30,15,15,40,25,15,69,15,15,10,10,37.0,15.0,10.0
10,10,10,15,25,15,15,43,25,15,88,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,17,40,25,15,88,15,15,10,10,43.0,23.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,15,11,10,30.0,12.0,15.0
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,30.0,17.0,13.0
10,10,10,15,26,15,15,45,25,15,83,15,15,10,10,30.0,20.0,18.0
10,10,10,22,28,37,15,40,25,15,25,15,15,10,10,31.0,10.0,10.0
30,10,10,60,33,21,15,40,25,15,94,15,15,10,10,30.0,10.0,11.0
28,10,10,15,45,46,15,40,25,15,25,15,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,32.0,29.0,24.0
11,10,12,15,25,15,15,40,25,15,52,15,15,10,10,30.0,30.0,10.0
10,10,13,15,25,15,15,40,25,15,28,15,15,10,10,30.0,28.0,21.0
10,10,13,15,27,15,15,40,25,15,34,15,15,10,10,31.0,30.0,17.0
10,10,10,16,25,15,15,74,25,15,31,15,16,10,10,30.0,30.0,16.0
30,36,30,60,36,60,15,57,25,15,80,15,15,10,10,30.0,28.0,13.0
30,40,30,60,94,57,15,40,25,15,46,15,15,10,10,30.0,26.0,12.0
28,14,30,22,42,17,16,40,25,15,25,15,15,10,10,30.0,30.0,10.0
30,40,30,60,100,60,15,46,25,15,25,15,15,10,10,30.0,14.0,10.0
30,40,18,60,100,60,15,47,25,15,82,15,15,10,10,30.0,10.0,10.0
30,40,30,60,88,60,15,40,25,15,66,15,15,10,10,30.0,10.0,10.0
30,15,17,15,31,60,15,115,25,15,25,15,15,10,10,30.0,11.0,14.0
30,40,15,15,89,60,15,43,25,15,25,16,15,10,10,30.0,10.0,10.0
10,14,30,60,27,15,15,58,25,15,25,15,15,10,10,38.0,11.0,12.0
30,13,12,15,47,60,15,40,25,15,36,15,15,10,10,30.0,10.0,10.0
10,10,14,15,25,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10.0
13,10,10,15,25,15,15,65,47,15,25,15,15,10,10,30.0,10.0,10.0
30,33,30,60,28,15,15,40,25,15,25,15,15,10,10,30.0,11.0,10.0
30,40,30,41,96,60,42,56,25,15,79,15,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,42,60,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,45,25,15,26,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,46,25,15,51,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,16,149,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,18,142,47,15,25,15,15,10,10,31.0,10.0,26.0
10,10,10,15,25,15,15,150,25,15,25,15,15,10,10,30.0,22.0,10.0
10,10,10,15,25,15,20,143,30,15,25,15,15,10,10,31.0,12.0,10.0
10,10,10,15,25,15,18,83,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,87,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,30.0,17.0,10.0
10,10,11,15,48,15,15,91,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,99,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,28,86,25,15,25,15,15,10,10,30.0,10.0,11.0
10,10,10,15,25,15,22,46,25,15,25,15,15,10,10,40.0,11.0,11.0
10,10,10,15,25,15,15,41,25,15,25,15,15,10,11,30.0,30.0,10.0
10,10,10,15,25,15,16,57,25,15,25,15,15,10,10,30.0,20.0,10.0
10,10,10,15,25,15,25,40,25,15,25,15,15,10,10,30.0,30.0,12.0
10,10,10,15,25,15,31,50,25,15,25,15,15,10,10,30.0,30.0,12.0
10,10,10,15,25,15,18,40,25,15,25,15,15,10,10,30.0,11.0,10.0
10,10,10,15,25,15,16,55,25,15,43,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,16,59,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,17,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,60,25,15,25,15,15,10,10,30.0,11.0,10.0
10,10,10,15,25,15,16,44,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,26,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,45,25,15,25,15,15,10,10,36.0,10.0,10.0
10,10,10,15,25,15,16,42,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,62,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,43,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,19,42,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,47,40,25,15,25,15,15,10,10,30.0,10.0,11.0
10,10,10,15,25,16,15,48,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,49,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,16,25,15,15,49,25,15,25,15,15,10,10,30.0,12.0,10.0
10,10,10,15,25,15,15,45,25,15,25,15,15,10,10,30.0,10.0,15.0
10,10,10,15,25,15,16,40,25,15,25,15,15,10,10,51.0,10.0,10.0
10,10,10,15,25,15,15,49,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,55,25,15,28,15,15,10,10,30.0,10.0,13.0
10,10,10,15,25,15,15,41,25,,,,,,,30.0,10.0,11.0
10,10,10,15,25,15,15,46,25,,,,,,,30.0,19.0,12.0
10,10,10,15,25,15,16,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,44,25,,,,,,,42.0,11.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,12.0,10.0
10,10,10,15,25,15,15,51,25,,,,,,,30.0,29.0,10.0
10,10,10,15,25,15,15,68,25,,,,,,,58.0,11.0,10.0
10,10,10,15,25,15,15,70,25,,,,,,,30.0,24.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,20.0
10,10,10,15,25,15,15,61,25,,,,,,,40.0,10.0,10.0
10,10,10,15,25,15,15,58,25,,,,,,,30.0,10.0,13.0
10,10,10,15,26,15,33,58,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,16,40,25,,,,,,,30.0,15.0,11.0
10,10,10,15,36,15,21,47,25,,,,,,,30.0,10.0,11.0
10,40,10,51,37,43,16,41,26,,,,,,,30.0,10.0,10.0
10,10,10,15,43,40,17,43,25,,,,,,,30.0,21.0,10.0
10,10,10,15,25,15,50,40,28,,,,,,,30.0,16.0,11.0
10,10,10,15,25,15,18,40,26,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,12.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,16.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,14.0,10.0
10,18,24,17,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,22,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,15.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,27.0,11.0
10,11,10,15,25,15,16,40,25,,,,,,,35.0,13.0,30.0
10,10,10,16,25,15,15,40,25,,,,,,,30.0,30.0,30.0
10,10,10,15,25,15,15,40,25,,,,,,,53.0,30.0,30.0
10,10,10,15,25,15,15,40,25,,,,,,,64.0,30.0,17.0
10,10,10,15,25,15,16,40,25,,,,,,,31.0,23.0,12.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,14.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,13.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,26,,,,,,,30.0,11.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,14.0,10.0
10,11,10,15,25,15,15,40,25,,,,,,,30.0,20.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,12.0,10.0
10,10,10,15,100,50,15,48,25,,,,,,,30.0,13.0,10.0
10,10,10,15,25,15,15,41,25,,,,,,,30.0,15.0,10.0
10,10,10,15,25,15,15,40,53,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,26,40,25,,,,,,,30.0,30.0,10.0
10,10,10,15,25,15,26,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,19,40,25,,,,,,,30.0,12.0,10.0
10,10,11,15,25,15,34,40,25,,,,,,,30.0,18.0,10.0
10,10,10,15,25,15,15,40,30,,,,,,,30.0,10.0,10.0
10,10,10,34,25,15,15,40,25,,,,,,,30.0,15.0,10.0
10,10,10,15,25,15,27,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,23,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,32,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,17,40,25,,,,,,,30.0,12.0,11.0
10,10,10,15,25,15,27,40,25,,,,,,,30.0,10.0,16.0
10,10,10,15,25,15,21,40,25,,,,,,,34.0,12.0,10.0
10,10,10,60,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,22,40,25,,,,,,,30.0,17.0,17.0
10,10,10,15,25,15,15,40,26,,,,,,,30.0,17.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,11.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,10.0
30,10,10,47,36,21,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,16.0,11.0
10,10,14,60,100,15,18,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,43,60,15,40,25,,,,,,,30.0,11.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,16.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,33.0,10.0,10.0
10,10,10,60,25,15,15,40,25,,,,,,,31.0,19.0,10.0
10,10,10,15,34,15,15,40,25,,,,,,,30.0,30.0,30.0
10,10,10,15,25,15,15,40,25,,,,,,,39.0,30.0,30.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,17.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,15.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,30.0
19,10,10,15,60,15,15,40,25,,,,,,,30.0,29.0,27.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,18.0
30,28,10,54,100,33,15,40,25,,,,,,,30.0,30.0,29.0
16,14,14,19,100,60,15,40,25,,,,,,,32.0,30.0,30.0
30,10,10,15,37,60,15,40,25,,,,,,,32.0,15.0,23.0
10,10,30,15,25,20,15,40,25,,,,,,,31.0,30.0,30.0
10,10,10,16,26,15,15,40,25,,,,,,,69.0,30.0,20.0
10,10,10,60,27,47,15,40,25,,,,,,,30.0,14.0,20.0
30,11,30,25,35,27,15,40,25,,,,,,,30.0,30.0,25.0
30,40,30,60,92,21,15,40,25,,,,,,,30.0,12.0,13.0
10,10,10,21,100,60,15,40,25,,,,,,,51.0,30.0,16.0
10,10,10,40,35,20,15,40,25,,,,,,,30.0,26.0,10.0
10,10,10,45,89,54,15,40,25,,,,,,,30.0,30.0,21.0
10,10,10,33,25,15,15,40,25,,,,,,,73.0,30.0,30.0
10,10,10,15,38,30,15,40,25,,,,,,,30.0,30.0,30.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,30.0
10,10,10,15,25,15,15,40,25,,,,,,,37.0,30.0,30.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,15.0
10,10,10,15,25,25,15,40,25,,,,,,,34.0,30.0,16.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,26.0,24.0
10,10,10,15,25,15,15,40,25,,,,,,,31.0,30.0,23.0
11,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,30.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,30.0
10,10,10,15,25,15,15,40,25,,,,,,,41.0,30.0,30.0
10,10,10,15,25,15,15,40,25,,,,,,,98.0,30.0,18.0
10,10,10,15,25,15,15,40,25,,,,,,,45.0,30.0,30.0
10,10,10,60,25,15,15,40,25,,,,,,,64.0,30.0,30.0
30,16,20,53,51,31,15,40,25,,,,,,,100.0,30.0,27.0
10,10,10,15,25,15,15,40,25,,,,,,,51.0,30.0,30.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,30.0
10,10,30,60,25,15,15,40,25,,,,,,,100.0,30.0,30.0
10,10,10,15,76,31,15,40,25,,,,,,,100.0,30.0,30.0
10,10,10,15,25,15,15,40,25,,,,,,,66.0,30.0,30.0
10,10,10,15,25,15,16,40,25,,,,,,,30.0,30.0,30.0
10,10,30,60,25,15,15,41,25,,,,,,,55.0,30.0,30.0
10,,,,25,15,15,40,25,,,,,,,74.0,30.0,30.0
,,,,,,15,40,25,,,,,,,69.0,30.0,30.0
,,,,,,15,40,25,,,,,,,45.0,30.0,30.0
,,,,,,15,40,25,,,,,,,38.0,19.0,30.0
,,,,,,15,40,25,,,,,,,30.0,30.0,27.0
,,,,,,15,40,25,,,,,,,30.0,12.0,30.0
,,,,,,15,40,25,,,,,,,48.0,30.0,30.0
,,,,,,15,40,25,,,,,,,30.0,30.0,30.0
,,,,,,15,40,25,,,,,,,30.0,15.0,30.0
,,,,,,15,40,25,,,,,,,50.0,30.0,30.0
,,,,,,15,40,25,,,,,,,56.0,30.0,30.0
,,,,,,15,40,25,,,,,,,89.0,30.0,30.0
,,,,,,15,40,25,,,,,,,65.0,10.0,30.0
,,,,,,15,40,25,,,,,,,56.0,30.0,30.0
,,,,,,15,40,25,,,,,,,50.0,30.0,24.0
,,,,,,15,40,25,,,,,,,30.0,30.0,30.0
,,,,,,15,40,25,,,,,,,47.0,30.0,30.0
,,,,,,15,40,25,,,,,,,92.0,30.0,30.0
,,,,,,15,40,25,,,,,,,30.0,30.0,30.0
,,,,,,15,40,25,,,,,,,30.0,10.0,30.0
,,,,,,15,40,25,,,,,,,30.0,16.0,30.0
,,,,,,15,40,25,,,,,,,30.0,30.0,30.0
,,,,,,15,40,25,,,,,,,68.0,30.0,30.0
,,,,,,15,40,25,,,,,,,74.0,30.0,30.0
,,,,,,15,40,25,,,,,,,96.0,30.0,30.0
,,,,,,15,40,25,,,,,,,30.0,30.0,30.0
,,,,,,15,40,25,,,,,,,31.0,30.0,29.0
,,,,,,15,40,25,,,,,,,30.0,30.0,30.0
,,,,,,15,40,25,,,,,,,49.0,30.0,27.0
,,,,,,15,44,25,,,,,,,30.0,30.0,30.0
,,,,,,15,40,25,,,,,,,30.0,30.0,27.0
,,,,,,15,40,25,,,,,,,30.0,22.0,10.0
,,,,,,15,40,25,,,,,,,100.0,10.0,30.0
,,,,,,15,40,25,,,,,,,30.0,30.0,30.0
