departed,travel_time
22141.0,126.0
22139.0,129.0
22149.0,119.0
22137.0,132.0
22145.0,126.0
22163.0,108.0
22143.0,129.0
22153.0,120.0
22157.0,116.0
22161.0,113.0
22165.0,110.0
22167.0,109.0
22171.0,106.0
22177.0,101.0
22185.0,93.0
22173.0,106.0
22197.0,83.0
22179.0,102.0
22181.0,100.0
22187.0,96.0
22195.0,88.0
22191.0,94.0
22199.0,88.0
22205.0,156.0
22201.0,162.0
22217.0,146.0
22213.0,152.0
22215.0,150.0
22209.0,157.0
22221.0,146.0
22229.0,138.0
22219.0,149.0
22225.0,145.0
22231.0,140.0
22245.0,127.0
22227.0,146.0
22233.0,141.0
22235.0,141.0
22243.0,133.0
22237.0,140.0
22247.0,132.0
22249.0,130.0
22241.0,139.0
22251.0,130.0
22265.0,117.0
22253.0,130.0
22267.0,117.0
22274.0,110.0
22257.0,128.0
22272.0,114.0
22282.0,104.0
22261.0,127.0
22278.0,111.0
22290.0,99.0
22280.0,111.0
22300.0,91.0
22284.0,109.0
22314.0,80.0
22286.0,109.0
22268.0,128.0
22276.0,121.0
22302.0,95.0
22306.0,174.0
22308.0,173.0
22312.0,169.0
22298.0,185.0
22304.0,180.0
22316.0,168.0
22294.0,192.0
22324.0,163.0
22320.0,168.0
22318.0,171.0
22334.0,155.0
22330.0,161.0
22322.0,170.0
22350.0,142.0
22342.0,151.0
22328.0,166.0
22354.0,141.0
22336.0,160.0
22346.0,150.0
22358.0,140.0
22344.0,155.0
22352.0,147.0
22366.0,135.0
22340.0,162.0
22360.0,142.0
22396.0,107.0
22348.0,156.0
22400.0,105.0
22356.0,150.0
22368.0,139.0
22364.0,144.0
22410.0,98.0
22372.0,137.0
22414.0,96.0
22384.0,127.0
22412.0,99.0
22424.0,88.0
22376.0,137.0
22382.0,132.0
22416.0,99.0
22428.0,87.0
22390.0,126.0
22438.0,79.0
22380.0,138.0
22440.0,78.0
22404.0,116.0
22448.0,72.0
22386.0,135.0
22430.0,92.0
22456.0,66.0
22408.0,116.0
22444.0,80.0
22464.0,61.0
22422.0,105.0
22452.0,76.0
22466.0,62.0
22426.0,103.0
22474.0,56.0
22432.0,99.0
22460.0,71.0
22436.0,97.0
22472.0,61.0
22446.0,88.0
22450.0,85.0
22458.0,78.0
22470.0,66.0
22454.0,84.0
22480.0,134.0
22486.0,129.0
22490.0,126.0
22494.0,124.0
22484.0,135.0
22476.0,144.0
22492.0,128.0
22500.0,121.0
22504.0,118.0
22508.0,115.0
22496.0,129.0
22502.0,125.0
22506.0,121.0
22512.0,115.0
22510.0,119.0
22520.0,109.0
22514.0,116.0
22530.0,102.0
22532.0,100.0
22536.0,96.0
22516.0,118.0
22524.0,112.0
22528.0,108.0
22534.0,103.0
22540.0,98.0
22554.0,85.0
22548.0,92.0
22538.0,103.0
22556.0,86.0
22576.0,67.0
22560.0,84.0
22562.0,83.0
22574.0,71.0
22552.0,94.0
22544.0,103.0
22578.0,69.0
22558.0,91.0
22568.0,81.0
22586.0,63.0
22590.0,61.0
22564.0,88.0
22582.0,70.0
22604.0,49.0
22572.0,82.0
22584.0,70.0
22580.0,77.0
22600.0,57.0
22588.0,71.0
22598.0,61.0
22610.0,49.0
22592.0,69.0
22608.0,53.0
22606.0,56.0
22612.0,52.0
22614.0,50.0
22618.0,49.0
22616.0,56.0
22624.0,49.0
22622.0,54.0
22628.0,49.0
22632.0,47.0
22636.0,45.0
22634.0,48.0
22646.0,113.0
22652.0,107.0
22638.0,123.0
22644.0,118.0
22642.0,121.0
22648.0,115.0
22664.0,100.0
22658.0,107.0
22654.0,113.0
22660.0,107.0
22666.0,101.0
22668.0,102.0
22670.0,100.0
22684.0,86.0
22672.0,100.0
22688.0,85.0
22676.0,98.0
22692.0,83.0
22700.0,76.0
22680.0,97.0
22698.0,83.0
22690.0,92.0
22694.0,90.0
22702.0,83.0
22710.0,75.0
22704.0,82.0
22712.0,76.0
22708.0,82.0
22728.0,62.0
22714.0,79.0
22724.0,69.0
22718.0,77.0
22732.0,63.0
22726.0,71.0
22730.0,68.0
22738.0,62.0
22720.0,82.0
22736.0,66.0
22740.0,62.0
22746.0,58.0
22744.0,61.0
22750.0,55.0
22754.0,53.0
22748.0,60.0
22734.0,76.0
22756.0,54.0
22760.0,53.0
22766.0,47.0
22762.0,52.0
22764.0,54.0
22770.0,48.0
22768.0,52.0
22776.0,121.0
22774.0,124.0
22780.0,122.0
22786.0,118.0
22782.0,123.0
22790.0,115.0
22798.0,109.0
22784.0,124.0
22788.0,120.0
22792.0,118.0
22794.0,116.0
22796.0,114.0
22800.0,112.0
22806.0,107.0
22808.0,105.0
22804.0,110.0
22812.0,105.0
22814.0,103.0
22818.0,99.0
22802.0,118.0
22826.0,94.0
22810.0,112.0
22822.0,100.0
22816.0,109.0
22832.0,94.0
22828.0,100.0
22836.0,92.0
22854.0,74.0
22850.0,80.0
22830.0,101.0
22834.0,97.0
22840.0,94.0
22838.0,97.0
22842.0,95.0
22858.0,80.0
22846.0,94.0
22870.0,70.0
22866.0,76.0
22862.0,81.0
22874.0,69.0
22860.0,85.0
22876.0,70.0
22886.0,61.0
22882.0,67.0
22880.0,70.0
22872.0,79.0
22878.0,73.0
22890.0,63.0
22898.0,55.0
22884.0,70.0
22894.0,62.0
22908.0,123.0
22902.0,131.0
22910.0,124.0
22918.0,116.0
22896.0,139.0
22922.0,115.0
22904.0,134.0
22912.0,126.0
22926.0,114.0
22916.0,125.0
22928.0,114.0
22920.0,123.0
22924.0,120.0
22930.0,117.0
22932.0,117.0
22937.0,112.0
22935.0,117.0
22941.0,111.0
22945.0,113.0
22933.0,126.0
22949.0,111.0
22951.0,109.0
22939.0,123.0
22953.0,109.0
22943.0,120.0
22957.0,107.0
22959.0,105.0
22955.0,110.0
22965.0,101.0
22967.0,99.0
22979.0,90.0
22971.0,99.0
22985.0,87.0
22993.0,79.0
22989.0,86.0
22975.0,101.0
22997.0,79.0
22987.0,92.0
23001.0,78.0
22991.0,89.0
22995.0,87.0
23005.0,78.0
23011.0,74.0
23015.0,71.0
23017.0,69.0
23021.0,66.0
23009.0,79.0
23019.0,70.0
23023.0,67.0
23029.0,62.0
23027.0,67.0
23013.0,83.0
23041.0,55.0
23037.0,62.0
23053.0,46.0
23031.0,69.0
23045.0,57.0
23035.0,68.0
23051.0,53.0
23061.0,129.0
23065.0,125.0
23049.0,142.0
23071.0,121.0
23057.0,136.0
23069.0,124.0
23073.0,123.0
23075.0,121.0
23079.0,118.0
23081.0,121.0
23085.0,118.0
23083.0,121.0
23089.0,115.0
23091.0,114.0
23093.0,113.0
23087.0,121.0
23097.0,111.0
23099.0,112.0
23101.0,110.0
23105.0,106.0
23109.0,104.0
23113.0,101.0
23117.0,98.0
23107.0,111.0
23123.0,95.0
23121.0,99.0
23111.0,110.0
23137.0,84.0
23129.0,94.0
23125.0,99.0
23133.0,92.0
23127.0,100.0
23141.0,88.0
23135.0,95.0
23139.0,93.0
23153.0,79.0
23157.0,76.0
23143.0,92.0
23145.0,90.0
23161.0,75.0
23175.0,63.0
23149.0,90.0
23155.0,85.0
23147.0,94.0
23171.0,70.0
23165.0,77.0
23179.0,64.0
23167.0,79.0
23191.0,57.0
23187.0,62.0
23203.0,47.0
23183.0,71.0
23195.0,61.0
23209.0,48.0
23199.0,59.0
23189.0,71.0
23211.0,123.0
23207.0,128.0
23213.0,122.0
23221.0,117.0
23223.0,117.0
23215.0,126.0
23219.0,123.0
23225.0,117.0
23229.0,113.0
23227.0,117.0
23231.0,114.0
23235.0,110.0
23243.0,104.0
23233.0,115.0
23245.0,103.0
23241.0,108.0
23249.0,105.0
23257.0,98.0
23239.0,117.0
23259.0,97.0
23261.0,97.0
23251.0,108.0
23253.0,107.0
23263.0,98.0
23275.0,87.0
23255.0,108.0
23265.0,98.0
23283.0,83.0
23269.0,98.0
23273.0,95.0
23291.0,79.0
23287.0,84.0
23277.0,95.0
23299.0,74.0
23281.0,93.0
23285.0,90.0
23311.0,64.0
23295.0,81.0
23293.0,84.0
23305.0,72.0
23289.0,90.0
23307.0,73.0
23309.0,71.0
23297.0,85.0
23321.0,117.0
23329.0,109.0
23315.0,125.0
23317.0,124.0
23301.0,141.0
23327.0,115.0
23335.0,108.0
23323.0,121.0
23333.0,112.0
23331.0,115.0
23337.0,110.0
23343.0,104.0
23313.0,135.0
23341.0,108.0
23355.0,95.0
23325.0,126.0
23351.0,101.0
23361.0,92.0
23345.0,109.0
23349.0,107.0
23357.0,99.0
23363.0,94.0
23367.0,91.0
23369.0,90.0
23353.0,107.0
23373.0,115.0
23381.0,107.0
23387.0,109.0
23385.0,113.0
23389.0,110.0
23377.0,124.0
23383.0,118.0
23393.0,162.0
23391.0,165.0
23397.0,159.0
23405.0,153.0
23401.0,158.0
23407.0,152.0
23469.0,92.0
23403.0,159.0
23409.0,153.0
23415.0,149.0
23399.0,167.0
23413.0,155.0
23427.0,141.0
23411.0,158.0
23419.0,151.0
23425.0,147.0
23437.0,135.0
23433.0,141.0
23439.0,135.0
23417.0,158.0
23441.0,135.0
23423.0,154.0
23459.0,118.0
23457.0,121.0
23467.0,112.0
23431.0,149.0
23463.0,118.0
23445.0,137.0
23477.0,105.0
23453.0,130.0
23491.0,93.0
23485.0,100.0
23473.0,113.0
23495.0,91.0
23449.0,138.0
23479.0,110.0
23483.0,106.0
23493.0,97.0
23465.0,127.0
23475.0,117.0
23507.0,86.0
23501.0,93.0
23471.0,124.0
23499.0,96.0
23461.0,136.0
23509.0,88.0
23517.0,80.0
23489.0,110.0
23513.0,87.0
23505.0,96.0
23523.0,79.0
23521.0,82.0
23533.0,153.0
23529.0,158.0
23527.0,161.0
23535.0,154.0
23539.0,150.0
23525.0,165.0
23545.0,146.0
23549.0,142.0
23541.0,152.0
23597.0,97.0
23543.0,152.0
23553.0,143.0
23591.0,106.0
23557.0,141.0
23559.0,139.0
23599.0,100.0
23555.0,145.0
23602.0,98.0
23606.0,97.0
23595.0,109.0
23612.0,92.0
23608.0,98.0
23616.0,90.0
23634.0,75.0
23610.0,100.0
23600.0,111.0
23636.0,75.0
23628.0,84.0
23618.0,95.0
23644.0,70.0
23640.0,75.0
23622.0,94.0
23656.0,60.0
23626.0,92.0
23648.0,70.0
23652.0,67.0
23630.0,91.0
23658.0,63.0
23660.0,62.0
23662.0,62.0
23670.0,54.0
23674.0,52.0
23650.0,77.0
23668.0,59.0
23676.0,52.0
23666.0,63.0
23678.0,54.0
23684.0,48.0
23680.0,54.0
23690.0,47.0
23688.0,51.0
23561.0,213.0
23565.0,214.0
23575.0,210.0
23692.0,118.0
23694.0,116.0
23696.0,115.0
23698.0,114.0
23700.0,112.0
23702.0,112.0
23704.0,111.0
23706.0,110.0
23716.0,101.0
23708.0,110.0
23712.0,107.0
23714.0,105.0
23710.0,112.0
23722.0,110.0
23726.0,110.0
23728.0,111.0
23720.0,120.0
23732.0,108.0
23736.0,106.0
23738.0,106.0
23754.0,90.0
23740.0,105.0
23744.0,103.0
23746.0,156.0
23752.0,152.0
23750.0,155.0
23764.0,142.0
23768.0,138.0
23758.0,150.0
23762.0,148.0
23776.0,134.0
23770.0,142.0
23788.0,124.0
23766.0,147.0
23772.0,143.0
23774.0,141.0
23794.0,122.0
23778.0,139.0
23780.0,138.0
23796.0,122.0
23782.0,137.0
23814.0,106.0
23798.0,123.0
23786.0,136.0
23816.0,106.0
23802.0,122.0
23790.0,135.0
23800.0,126.0
23834.0,92.0
23806.0,121.0
23804.0,124.0
23842.0,86.0
23810.0,119.0
23846.0,84.0
23822.0,109.0
23818.0,115.0
23852.0,81.0
23828.0,106.0
23826.0,109.0
23856.0,79.0
23836.0,101.0
23832.0,106.0
23854.0,84.0
23844.0,96.0
23868.0,73.0
23840.0,102.0
23866.0,77.0
23880.0,63.0
23850.0,94.0
23860.0,86.0
23862.0,84.0
23886.0,60.0
23872.0,76.0
23888.0,61.0
23884.0,66.0
23876.0,76.0
23882.0,73.0
23579.0,399.0
23583.0,399.0
23593.0,395.0
23896.0,128.0
23900.0,125.0
23894.0,132.0
23902.0,125.0
23906.0,121.0
23914.0,115.0
23892.0,138.0
23898.0,132.0
23928.0,104.0
23904.0,129.0
23910.0,123.0
23934.0,100.0
23922.0,113.0
23938.0,98.0
23918.0,119.0
23926.0,112.0
23924.0,115.0
23942.0,97.0
23930.0,110.0
23936.0,106.0
23950.0,92.0
23940.0,103.0
23944.0,101.0
23954.0,91.0
23956.0,89.0
23952.0,95.0
23958.0,90.0
23968.0,80.0
23948.0,101.0
23960.0,90.0
23966.0,85.0
23962.0,92.0
23970.0,84.0
23976.0,81.0
23980.0,78.0
23982.0,77.0
23996.0,63.0
23986.0,74.0
23988.0,72.0
23974.0,88.0
23990.0,72.0
24002.0,62.0
23998.0,67.0
24008.0,57.0
23984.0,83.0
23992.0,76.0
24006.0,63.0
24000.0,70.0
24004.0,66.0
24014.0,59.0
24018.0,57.0
24020.0,56.0
24030.0,47.0
24016.0,63.0
24028.0,52.0
24024.0,57.0
24012.0,70.0
24038.0,47.0
24042.0,45.0
24052.0,117.0
24034.0,136.0
24044.0,128.0
24056.0,116.0
24048.0,126.0
24062.0,112.0
24054.0,122.0
24064.0,112.0
24058.0,121.0
24060.0,119.0
24072.0,108.0
24070.0,112.0
24078.0,105.0
24076.0,112.0
24088.0,100.0
24084.0,105.0
24082.0,109.0
24094.0,97.0
24092.0,100.0
24086.0,108.0
24098.0,96.0
24104.0,90.0
24108.0,88.0
24106.0,94.0
24110.0,91.0
24116.0,86.0
24118.0,86.0
24112.0,93.0
24128.0,77.0
24120.0,87.0
24134.0,73.0
24126.0,82.0
24130.0,79.0
24122.0,89.0
24138.0,73.0
24136.0,77.0
24140.0,73.0
24144.0,70.0
24142.0,74.0
24148.0,69.0
24156.0,62.0
24154.0,65.0
24158.0,114.0
24152.0,122.0
24146.0,130.0
24164.0,112.0
24174.0,104.0
24166.0,113.0
24172.0,108.0
24176.0,104.0
24160.0,122.0
24188.0,94.0
24180.0,103.0
24170.0,115.0
24190.0,95.0
24186.0,101.0
24178.0,110.0
24196.0,92.0
24182.0,108.0
24200.0,90.0
24202.0,88.0
24194.0,98.0
24206.0,87.0
24198.0,97.0
24204.0,94.0
24212.0,111.0
24210.0,116.0
24216.0,111.0
24222.0,109.0
24218.0,114.0
24220.0,113.0
24228.0,106.0
24246.0,88.0
24232.0,104.0
24236.0,157.0
24242.0,151.0
24226.0,168.0
24244.0,151.0
24250.0,146.0
24254.0,143.0
24252.0,146.0
24248.0,151.0
24264.0,136.0
24271.0,129.0
24258.0,143.0
24265.0,138.0
24279.0,124.0
24273.0,131.0
24285.0,120.0
24262.0,144.0
24277.0,129.0
24281.0,127.0
24283.0,125.0
24289.0,119.0
24275.0,136.0
24297.0,114.0
24305.0,106.0
24299.0,114.0
24313.0,101.0
24307.0,108.0
24291.0,125.0
24317.0,99.0
24323.0,94.0
24295.0,123.0
24311.0,108.0
24329.0,90.0
24303.0,118.0
24325.0,96.0
24333.0,88.0
24335.0,88.0
24337.0,86.0
24319.0,107.0
24343.0,83.0
24347.0,79.0
24315.0,113.0
24339.0,89.0
24349.0,80.0
24331.0,99.0
24353.0,114.0
24357.0,113.0
24351.0,120.0
24363.0,109.0
24355.0,118.0
24361.0,112.0
24365.0,110.0
24359.0,117.0
24371.0,107.0
24369.0,110.0
24375.0,106.0
24381.0,101.0
24383.0,99.0
24377.0,107.0
24385.0,100.0
24389.0,156.0
24423.0,122.0
24431.0,116.0
24427.0,121.0
24413.0,136.0
24439.0,111.0
24429.0,122.0
24441.0,111.0
24417.0,136.0
24435.0,119.0
24425.0,131.0
24447.0,110.0
24433.0,125.0
24443.0,115.0
24437.0,123.0
24455.0,105.0
24459.0,101.0
24475.0,87.0
24453.0,110.0
24449.0,115.0
24479.0,86.0
24457.0,109.0
24465.0,101.0
24467.0,101.0
24461.0,109.0
24469.0,101.0
24471.0,103.0
24487.0,110.0
24391.0,234.0
24395.0,234.0
24397.0,236.0
24403.0,234.0
24501.0,164.0
24493.0,173.0
24511.0,156.0
24483.0,185.0
24497.0,172.0
24503.0,166.0
24489.0,182.0
24505.0,166.0
24519.0,153.0
24495.0,178.0
24499.0,176.0
24515.0,161.0
24507.0,171.0
24531.0,147.0
24523.0,156.0
24513.0,167.0
24539.0,141.0
24527.0,154.0
24517.0,166.0
24521.0,162.0
24545.0,138.0
24555.0,130.0
24525.0,162.0
24535.0,152.0
24569.0,119.0
24529.0,160.0
24533.0,157.0
24541.0,150.0
24559.0,132.0
24537.0,156.0
24543.0,150.0
24571.0,122.0
24547.0,148.0
24565.0,130.0
24573.0,124.0
24585.0,112.0
24557.0,141.0
24567.0,133.0
24583.0,117.0
24581.0,120.0
24579.0,123.0
24549.0,154.0
24587.0,117.0
24593.0,112.0
24553.0,153.0
24597.0,110.0
24605.0,102.0
24561.0,147.0
24619.0,90.0
24599.0,111.0
24577.0,134.0
24623.0,88.0
24621.0,91.0
24405.0,334.0
24409.0,335.0
24591.0,198.0
24603.0,186.0
24611.0,178.0
24609.0,185.0
24627.0,168.0
24615.0,182.0
24617.0,180.0
24635.0,162.0
24639.0,160.0
24641.0,159.0
24647.0,154.0
24629.0,173.0
24643.0,159.0
24633.0,172.0
24649.0,156.0
24657.0,148.0
24645.0,162.0
24651.0,156.0
24659.0,150.0
24653.0,157.0
24671.0,139.0
24679.0,132.0
24655.0,157.0
24663.0,150.0
24677.0,137.0
24661.0,154.0
24665.0,151.0
24669.0,148.0
24681.0,136.0
24667.0,152.0
24675.0,144.0
24701.0,118.0
24683.0,138.0
24699.0,122.0
24691.0,132.0
24695.0,128.0
24705.0,119.0
24713.0,112.0
24687.0,139.0
24733.0,93.0
24719.0,108.0
24707.0,123.0
24717.0,166.0
24723.0,161.0
24703.0,182.0
24725.0,161.0
24711.0,177.0
24737.0,151.0
24753.0,135.0
24747.0,143.0
24735.0,156.0
24727.0,165.0
24761.0,131.0
24715.0,178.0
24759.0,135.0
24741.0,154.0
24731.0,165.0
24757.0,140.0
24773.0,124.0
24743.0,157.0
24765.0,135.0
24777.0,124.0
24751.0,151.0
24767.0,135.0
24755.0,149.0
24771.0,133.0
24775.0,131.0
24781.0,129.0
24763.0,148.0
24783.0,130.0
24787.0,126.0
24793.0,120.0
24789.0,126.0
24795.0,121.0
24797.0,119.0
24807.0,111.0
24799.0,120.0
24805.0,116.0
24809.0,112.0
24811.0,110.0
24825.0,98.0
24813.0,111.0
24421.0,517.0
24823.0,155.0
24829.0,151.0
24817.0,164.0
24843.0,139.0
24839.0,144.0
24845.0,139.0
24835.0,150.0
24819.0,167.0
24857.0,130.0
24827.0,161.0
24841.0,147.0
24863.0,126.0
24831.0,159.0
24855.0,135.0
24847.0,145.0
24871.0,121.0
24861.0,133.0
24915.0,80.0
24867.0,129.0
24851.0,146.0
24859.0,140.0
24913.0,86.0
24909.0,91.0
24925.0,76.0
24875.0,127.0
24917.0,86.0
24934.0,70.0
24921.0,84.0
24923.0,83.0
24936.0,70.0
24903.0,105.0
24930.0,78.0
24927.0,83.0
24929.0,83.0
24942.0,70.0
24940.0,74.0
24877.0,155.0
24881.0,155.0
24885.0,157.0
24889.0,159.0
24958.0,117.0
24950.0,127.0
24962.0,116.0
24952.0,127.0
24946.0,134.0
25012.0,68.0
24968.0,114.0
24954.0,129.0
25020.0,63.0
24972.0,112.0
25014.0,71.0
24964.0,122.0
25016.0,70.0
25026.0,63.0
24974.0,116.0
25024.0,67.0
24984.0,109.0
25022.0,71.0
25032.0,62.0
25018.0,77.0
25028.0,68.0
25042.0,56.0
25030.0,69.0
25034.0,67.0
25046.0,55.0
25038.0,65.0
25050.0,53.0
25056.0,48.0
25040.0,65.0
25052.0,53.0
25058.0,49.0
25060.0,49.0
25066.0,104.0
25062.0,109.0
25070.0,103.0
25074.0,99.0
25068.0,106.0
25078.0,97.0
25072.0,104.0
25076.0,102.0
25080.0,98.0
25086.0,92.0
25082.0,98.0
25084.0,97.0
25088.0,93.0
25090.0,93.0
25092.0,91.0
25094.0,90.0
25098.0,87.0
25100.0,85.0
25104.0,83.0
25096.0,92.0
25102.0,86.0
25106.0,84.0
25110.0,80.0
25116.0,75.0
25120.0,72.0
25112.0,82.0
25118.0,76.0
25122.0,73.0
25128.0,68.0
25126.0,71.0
24891.0,344.0
24907.0,331.0
24970.0,272.0
25132.0,138.0
25144.0,126.0
25130.0,141.0
25148.0,125.0
25136.0,138.0
25138.0,136.0
25154.0,122.0
25134.0,143.0
25152.0,125.0
25162.0,116.0
25142.0,137.0
25166.0,116.0
25172.0,110.0
25150.0,133.0
25164.0,120.0
25146.0,139.0
25174.0,111.0
25178.0,109.0
25156.0,132.0
25158.0,130.0
25160.0,130.0
25198.0,92.0
25188.0,103.0
25213.0,79.0
25168.0,125.0
25186.0,107.0
25215.0,79.0
25176.0,119.0
25190.0,105.0
25205.0,92.0
25217.0,80.0
25196.0,102.0
25220.0,79.0
25184.0,116.0
25207.0,93.0
25224.0,77.0
25180.0,122.0
25192.0,110.0
25230.0,74.0
25203.0,102.0
25235.0,70.0
25245.0,61.0
25226.0,81.0
25222.0,86.0
25254.0,54.0
25256.0,112.0
25211.0,159.0
25237.0,134.0
25262.0,109.0
25200.0,172.0
25243.0,130.0
25269.0,104.0
25232.0,143.0
25260.0,116.0
25271.0,105.0
25218.0,160.0
25249.0,130.0
25279.0,100.0
25241.0,139.0
25252.0,130.0
25258.0,124.0
25277.0,106.0
25264.0,121.0
25281.0,120.0
25294.0,107.0
25290.0,112.0
25297.0,108.0
25292.0,114.0
25299.0,110.0
25286.0,126.0
24976.0,449.0
24980.0,449.0
24994.0,438.0
25309.0,160.0
25296.0,174.0
25305.0,165.0
25307.0,165.0
25320.0,152.0
25328.0,146.0
25312.0,163.0
25301.0,176.0
25314.0,163.0
25324.0,153.0
25311.0,168.0
25318.0,161.0
25348.0,131.0
25331.0,150.0
25335.0,146.0
25350.0,132.0
25333.0,152.0
25344.0,141.0
25360.0,125.0
25367.0,120.0
25343.0,145.0
25352.0,136.0
25371.0,118.0
25339.0,151.0
25358.0,133.0
25384.0,107.0
25346.0,148.0
25356.0,138.0
25391.0,104.0
25354.0,142.0
25375.0,122.0
25399.0,98.0
25363.0,135.0
25369.0,131.0
25393.0,107.0
25382.0,119.0
25403.0,99.0
25408.0,94.0
25378.0,125.0
25401.0,103.0
25422.0,82.0
25386.0,120.0
25414.0,92.0
25427.0,81.0
25412.0,97.0
25420.0,89.0
25433.0,77.0
25373.0,138.0
25416.0,96.0
25395.0,118.0
25437.0,76.0
25410.0,105.0
25429.0,88.0
25405.0,113.0
25435.0,83.0
24998.0,583.0
25444.0,138.0
25006.0,577.0
25439.0,146.0
25440.0,145.0
25450.0,135.0
25455.0,131.0
25008.0,579.0
25452.0,135.0
25459.0,128.0
25454.0,135.0
25463.0,127.0
25465.0,126.0
25472.0,119.0
25467.0,125.0
25469.0,124.0
25470.0,124.0
25480.0,114.0
25486.0,109.0
25476.0,120.0
25478.0,119.0
25491.0,106.0
25493.0,106.0
25484.0,116.0
25508.0,92.0
25487.0,115.0
25482.0,121.0
25506.0,97.0
25497.0,108.0
25499.0,106.0
25504.0,101.0
25518.0,89.0
25501.0,107.0
25514.0,94.0
25531.0,79.0
25512.0,99.0
25533.0,78.0
25534.0,78.0
25516.0,97.0
25538.0,77.0
25519.0,97.0
25521.0,95.0
25553.0,64.0
25527.0,91.0
25529.0,89.0
25540.0,80.0
25544.0,76.0
25568.0,52.0
25565.0,57.0
25572.0,50.0
25523.0,100.0
25555.0,70.0
25536.0,90.0
25548.0,78.0
25542.0,85.0
25551.0,76.0
25566.0,136.0
25561.0,144.0
25574.0,132.0
25576.0,130.0
25578.0,129.0
25580.0,128.0
25583.0,125.0
25581.0,128.0
25589.0,121.0
25587.0,124.0
25591.0,123.0
25595.0,119.0
25598.0,116.0
25602.0,114.0
25610.0,106.0
25617.0,100.0
25606.0,112.0
25615.0,103.0
25623.0,96.0
25608.0,114.0
25619.0,103.0
25630.0,92.0
25625.0,99.0
25627.0,97.0
25640.0,85.0
25621.0,105.0
25634.0,93.0
25649.0,79.0
25632.0,97.0
25638.0,93.0
25644.0,88.0
25651.0,83.0
25659.0,75.0
25636.0,99.0
25642.0,94.0
25660.0,77.0
25647.0,95.0
25681.0,116.0
25670.0,128.0
25676.0,123.0
25655.0,146.0
25685.0,116.0
25694.0,108.0
25662.0,141.0
25689.0,115.0
25702.0,103.0
25666.0,140.0
25698.0,109.0
25679.0,129.0
25692.0,116.0
25674.0,136.0
25706.0,104.0
25709.0,102.0
25713.0,99.0
25687.0,126.0
25715.0,98.0
25707.0,107.0
25704.0,111.0
25723.0,92.0
25711.0,106.0
25719.0,98.0
25700.0,118.0
25724.0,96.0
25717.0,104.0
25728.0,93.0
25734.0,88.0
25732.0,92.0
25747.0,154.0
25736.0,167.0
25738.0,165.0
25749.0,155.0
25741.0,165.0
25743.0,163.0
25781.0,125.0
25766.0,142.0
25773.0,135.0
25745.0,164.0
25751.0,160.0
25779.0,132.0
25762.0,150.0
25755.0,159.0
25770.0,145.0
25760.0,156.0
25788.0,128.0
25777.0,140.0
25764.0,154.0
25794.0,124.0
25792.0,127.0
25785.0,135.0
25809.0,111.0
25800.0,122.0
25815.0,107.0
25790.0,133.0
25803.0,121.0
25807.0,118.0
25818.0,108.0
25817.0,110.0
25796.0,132.0
25824.0,104.0
25813.0,117.0
25826.0,104.0
25839.0,92.0
25834.0,99.0
25841.0,92.0
25835.0,99.0
25830.0,106.0
25837.0,99.0
25820.0,117.0
25845.0,159.0
25854.0,151.0
25864.0,143.0
25847.0,162.0
25860.0,149.0
25871.0,138.0
25852.0,159.0
25879.0,132.0
25862.0,150.0
25867.0,147.0
25884.0,130.0
25858.0,158.0
25886.0,130.0
25894.0,122.0
25888.0,130.0
25899.0,120.0
25865.0,155.0
25892.0,128.0
25907.0,114.0
25873.0,149.0
25903.0,120.0
25913.0,110.0
25881.0,143.0
25916.0,110.0
25920.0,106.0
25877.0,150.0
25890.0,138.0
25901.0,128.0
25914.0,115.0
25905.0,125.0
25939.0,92.0
25909.0,123.0
25929.0,104.0
25941.0,93.0
25896.0,139.0
25918.0,117.0
25944.0,92.0
25922.0,116.0
25928.0,111.0
25943.0,96.0
25926.0,114.0
25960.0,81.0
25976.0,68.0
25946.0,150.0
25952.0,147.0
25933.0,167.0
25969.0,131.0
25937.0,165.0
25958.0,144.0
25995.0,108.0
25986.0,118.0
25956.0,149.0
25997.0,109.0
26001.0,105.0
25967.0,141.0
26005.0,104.0
25954.0,156.0
25975.0,135.0
26008.0,103.0
25948.0,164.0
26010.0,102.0
26012.0,101.0
25963.0,152.0
26014.0,101.0
26016.0,100.0
25973.0,144.0
25988.0,130.0
26027.0,92.0
25971.0,149.0
25980.0,142.0
25982.0,140.0
26018.0,104.0
26003.0,122.0
26007.0,118.0
26022.0,103.0
25992.0,135.0
26035.0,92.0
26039.0,88.0
26042.0,87.0
26037.0,93.0
26029.0,102.0
26033.0,98.0
26044.0,88.0
26048.0,84.0
26046.0,88.0
26063.0,145.0
26050.0,159.0
26061.0,149.0
26052.0,159.0
26071.0,141.0
26057.0,156.0
26067.0,146.0
26059.0,157.0
26065.0,151.0
26069.0,147.0
26076.0,142.0
26074.0,145.0
26078.0,141.0
26080.0,140.0
26072.0,150.0
26087.0,135.0
26097.0,126.0
26091.0,133.0
26084.0,141.0
26089.0,136.0
26101.0,125.0
26086.0,141.0
26108.0,120.0
26095.0,134.0
26104.0,125.0
26116.0,115.0
26093.0,139.0
26112.0,120.0
26134.0,99.0
26106.0,128.0
26119.0,116.0
26138.0,97.0
26127.0,109.0
26123.0,114.0
26144.0,94.0
26118.0,121.0
26131.0,109.0
26150.0,91.0
