(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,51,60,15,15,43,25,15,83,15,15,10,10,30.0,14,10
10,10,10,15,64,15,34,44,25,15,55,15,15,11,10,31.0,11,10
11,10,10,35,56,15,15,68,25,15,39,15,15,10,10,30.0,19,10
10,10,10,34,83,18,15,49,25,15,63,15,15,10,10,47.0,11,10
10,10,10,46,31,15,32,44,25,15,87,15,15,10,10,35.0,11,10
10,10,10,38,74,24,60,45,44,15,83,15,15,10,10,59.0,10,11
10,10,10,18,29,29,31,49,28,15,72,15,15,10,10,30.0,12,10
10,10,10,60,26,20,15,40,33,15,43,15,15,10,10,48.0,10,10
10,10,10,60,48,15,42,57,25,15,68,15,15,10,10,30.0,10,10
10,10,10,20,54,16,23,116,25,15,93,15,15,10,10,30.0,10,10
10,10,10,60,84,15,38,42,27,15,100,18,15,10,10,30.0,10,10
10,10,10,17,42,15,32,48,25,15,100,37,19,10,10,30.0,22,10
10,10,10,28,27,15,18,40,28,15,100,20,15,10,10,30.0,16,14
10,10,10,15,100,15,17,40,25,15,100,29,18,10,10,48.0,11,11
10,10,10,55,55,15,16,40,30,15,100,24,15,10,10,30.0,11,10
10,10,10,49,100,29,15,40,25,16,84,37,17,10,10,30.0,10,10
10,10,10,15,40,15,24,44,25,15,100,15,15,10,10,30.0,10,10
10,10,10,17,84,15,15,40,25,15,100,15,16,10,10,44.0,10,10
10,11,10,35,25,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,19,48,15,15,40,25,15,100,15,15,10,10,30.0,30,11
11,10,10,30,95,15,15,40,25,15,100,15,15,10,10,30.0,10,10
22,19,10,44,91,15,15,40,25,15,41,18,15,10,10,30.0,30,20
11,10,10,15,63,15,15,40,25,15,100,15,15,10,10,30.0,30,30
10,10,10,21,25,15,15,40,25,15,100,19,17,10,10,30.0,30,10
10,10,10,60,100,15,15,40,25,15,100,16,15,10,10,30.0,30,10
10,10,10,40,25,15,15,40,25,15,100,15,15,10,10,30.0,25,10
13,10,10,15,97,19,15,40,25,15,45,15,15,10,10,30.0,16,10
14,10,10,56,42,28,15,40,25,15,100,15,15,10,10,30.0,13,10
10,10,10,35,25,15,15,40,25,15,42,15,15,10,10,41.0,10,10
10,10,10,25,76,15,15,40,25,15,100,15,15,10,10,30.0,11,10
10,10,10,60,100,16,15,40,25,15,31,17,15,10,10,30.0,10,10
10,10,10,44,46,52,15,40,25,15,100,16,15,10,10,30.0,10,10
10,10,10,60,100,15,15,40,25,15,86,24,15,10,10,30.0,10,10
10,10,10,60,79,17,15,40,25,15,100,29,15,10,10,30.0,10,10
11,10,10,24,100,60,15,40,25,15,100,17,15,10,10,43.0,15,10
10,10,10,60,66,19,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,36,37,47,15,40,25,15,76,18,15,10,10,37.0,10,10
10,10,10,35,100,21,15,40,25,15,70,15,15,10,10,30.0,10,10
10,10,10,16,39,15,15,40,25,15,77,15,15,10,10,58.0,22,11
10,10,10,15,100,15,15,40,25,15,28,32,15,10,10,33.0,15,15
10,10,10,15,32,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,72,15,15,40,25,15,71,18,15,10,10,30.0,15,10
10,10,10,18,100,15,18,40,30,15,81,24,15,10,10,30.0,10,10
10,10,10,20,100,23,15,40,25,15,69,15,15,10,10,36.0,10,10
10,10,10,15,47,15,15,40,25,15,90,15,15,10,10,30.0,10,10
10,10,10,15,100,15,15,41,25,15,87,15,15,10,10,34.0,10,10
10,10,10,18,100,15,15,40,25,15,100,18,15,10,10,30.0,10,10
11,10,10,30,100,15,16,42,25,15,100,15,15,10,10,30.0,10,10
10,10,10,17,52,15,15,40,25,15,100,15,15,10,10,34.0,19,18
10,10,10,15,27,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,59,15,15,40,25,15,100,15,15,10,10,30.0,25,10
10,10,10,15,89,15,15,40,25,15,73,15,15,10,10,30.0,10,10
10,10,10,15,33,15,15,40,25,15,47,15,15,10,10,30.0,16,10
10,10,10,15,39,15,15,40,25,15,100,15,15,10,10,52.0,10,10
10,10,11,17,100,15,19,40,25,15,50,15,15,10,10,41.0,10,10
10,10,10,15,45,15,15,40,25,15,97,15,15,10,10,40.0,10,10
10,10,10,18,68,15,38,40,25,15,61,19,15,10,10,30.0,10,10
10,10,10,15,25,15,18,40,25,15,62,15,15,10,10,30.0,14,10
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,41.0,12,14
10,10,11,15,25,15,15,40,25,15,100,15,15,10,10,30.0,20,10
10,10,10,34,97,15,15,73,25,15,59,20,15,10,10,30.0,10,10
10,10,10,15,100,15,15,40,25,15,100,15,15,10,10,30.0,21,10
10,10,10,15,45,15,15,40,25,15,100,15,15,10,10,30.0,15,30
10,10,10,19,51,15,15,58,25,15,100,15,15,10,10,30.0,30,10
10,10,10,31,33,15,15,116,25,15,100,15,15,10,10,30.0,20,10
10,10,10,24,44,15,15,59,26,15,100,15,15,10,10,31.0,10,10
10,10,10,26,56,15,15,40,25,15,80,15,15,10,10,30.0,21,10
10,10,10,21,89,15,29,40,25,15,88,25,15,10,10,36.0,10,10
10,10,10,37,96,15,15,40,25,15,100,35,15,10,10,30.0,20,10
10,10,10,17,35,15,60,52,25,15,97,23,15,10,10,30.0,10,10
10,10,10,33,75,15,33,50,25,15,66,60,15,10,10,30.0,10,10
10,10,10,27,90,15,15,40,25,15,100,18,15,10,10,30.0,19,10
10,10,10,15,47,15,15,40,25,15,42,15,15,10,10,30.0,10,10
10,10,10,25,44,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,23,53,15,15,64,25,15,100,15,15,10,10,37.0,10,10
10,10,10,22,52,15,15,45,25,15,100,15,15,10,10,30.0,10,10
10,10,10,21,56,15,15,40,25,15,32,15,15,10,10,30.0,10,11
10,10,10,23,26,15,15,40,25,15,75,28,15,10,10,30.0,14,10
10,10,10,16,48,15,15,40,25,15,62,23,19,10,10,35.0,10,10
10,10,10,20,27,15,15,40,25,15,40,28,19,10,10,30.0,14,10
11,10,10,23,44,15,15,40,25,15,100,15,17,10,10,30.0,14,10
10,10,10,25,51,15,15,40,25,15,100,15,25,10,10,30.0,10,10
10,10,10,22,37,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,41,15,15,51,25,15,32,30,15,10,10,30.0,10,10
10,10,10,15,34,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,27,47,15,24,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,19,100,15,15,40,25,15,97,15,15,10,10,30.0,28,10
10,10,10,16,84,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,17,38,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,54,15,32,43,25,15,100,15,15,10,10,37.0,11,11
10,10,10,16,34,15,27,87,25,15,67,15,15,10,10,30.0,10,11
10,10,10,15,74,15,24,40,25,15,82,15,15,10,10,30.0,10,10
10,10,10,15,45,15,15,40,25,15,100,15,15,10,10,30.0,13,11
10,10,10,15,55,15,16,43,25,15,100,15,15,10,10,30.0,14,10
10,10,10,15,52,15,15,40,25,15,79,15,15,10,10,36.0,19,10
10,10,10,15,27,15,15,40,25,15,26,15,15,10,10,30.0,10,17
10,10,10,15,69,15,15,40,25,15,100,15,15,10,10,34.0,10,16
10,10,10,15,51,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,43,15,18,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,16,25,15,17,40,25,15,35,15,15,10,10,30.0,10,10
10,10,10,15,39,15,15,41,25,15,30,41,15,10,10,30.0,30,10
10,10,10,16,75,15,15,40,25,15,100,15,15,10,10,30.0,30,10
10,10,10,15,36,15,15,40,25,15,100,15,15,10,10,30.0,24,10
10,10,10,15,45,15,15,40,25,15,25,15,15,10,10,30.0,10,10
10,10,10,16,52,15,15,43,25,15,100,17,15,10,10,30.0,10,10
10,10,10,18,50,15,15,75,27,15,72,15,15,10,10,30.0,10,10
10,10,10,15,37,16,15,59,25,15,51,15,15,10,10,30.0,10,10
10,10,10,15,56,15,15,52,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,64,15,15,40,25,15,40,15,15,10,10,32.0,10,10
10,10,10,16,38,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,50,15,15,40,25,15,26,25,15,10,10,30.0,10,10
10,10,10,16,35,15,15,40,25,15,75,17,15,10,10,80.0,10,10
10,10,10,17,44,15,15,40,25,15,56,15,15,10,10,30.0,10,16
10,10,10,15,53,15,15,49,25,15,100,15,15,10,10,38.0,25,13
10,10,10,15,63,15,15,40,25,15,100,15,15,10,10,31.0,10,10
10,10,10,17,49,15,15,52,25,15,100,15,15,10,10,30.0,30,10
10,10,10,27,38,15,15,49,25,15,63,15,15,10,10,30.0,13,10
10,10,10,15,41,15,15,80,25,15,25,16,15,10,10,30.0,17,10
10,10,10,15,27,15,15,66,25,15,99,15,15,10,10,38.0,10,10
10,10,10,18,45,15,60,49,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,28,15,15,70,25,15,96,15,15,10,10,30.0,10,10
10,10,10,15,31,15,15,68,25,15,30,24,15,10,10,30.0,10,10
10,10,10,15,25,15,15,125,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,26,15,15,150,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,25,15,18,148,34,15,100,15,15,10,10,45.0,11,10
10,10,10,16,74,15,60,61,67,15,100,15,15,10,10,30.0,10,10
10,10,10,17,58,15,16,42,45,15,100,15,15,10,10,37.0,16,14
10,10,10,15,54,15,15,137,70,15,100,15,15,10,10,30.0,10,10
10,10,10,49,45,15,30,70,27,15,89,15,15,10,10,30.0,10,10
10,10,10,15,62,15,15,150,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,48,15,15,85,25,15,86,15,15,10,10,30.0,10,10
10,10,10,15,41,15,15,74,33,15,52,19,15,10,10,30.0,23,10
10,10,10,15,61,15,15,81,38,15,57,26,15,10,10,30.0,10,10
10,10,10,15,25,15,15,131,31,15,92,15,15,10,10,38.0,10,10
10,10,10,15,25,15,15,40,25,15,91,15,15,10,10,30.0,13,10
10,10,10,16,25,15,15,87,25,15,73,15,15,10,10,30.0,11,10
10,10,10,28,27,15,15,76,25,15,78,15,15,10,10,30.0,20,14
10,10,10,22,36,15,15,123,31,15,62,15,16,10,10,30.0,11,10
10,10,10,15,37,15,15,136,25,15,64,15,15,10,10,30.0,15,10
10,10,10,15,56,15,60,69,28,15,84,15,16,10,10,30.0,10,10
10,10,10,15,62,15,18,124,37,15,70,15,15,10,10,31.0,13,10
10,10,10,16,42,15,15,61,60,15,68,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,71,38,15,72,15,15,10,10,30.0,17,10
10,10,10,17,25,15,15,89,25,15,78,15,15,10,10,30.0,10,11
10,10,10,15,25,15,15,40,25,15,83,16,15,10,10,30.0,10,10
10,10,10,17,25,15,15,51,25,15,75,15,15,10,10,30.0,10,10
10,10,10,18,25,15,15,42,25,15,79,37,15,10,10,30.0,10,10
10,10,10,15,25,15,15,51,25,15,46,28,15,10,10,30.0,10,10
10,10,10,15,60,15,19,83,25,15,100,15,17,10,10,30.0,10,10
10,10,10,26,100,15,19,40,25,15,65,31,15,10,10,30.0,10,10
10,10,10,15,40,15,15,52,25,15,77,16,15,10,10,30.0,10,11
10,10,10,30,66,15,15,54,25,15,84,25,17,10,10,30.0,10,10
10,10,10,15,77,15,44,46,25,15,53,33,15,10,10,40.0,10,10
10,10,10,15,46,15,19,40,25,15,83,22,15,10,10,30.0,10,11
10,10,10,15,25,15,17,65,25,15,76,23,15,10,10,31.0,10,14
10,10,10,15,25,15,21,56,25,15,96,38,15,10,10,39.0,10,10
10,10,10,15,25,15,15,40,25,15,27,29,15,10,10,30.0,10,10
10,10,10,15,25,15,15,62,25,15,69,28,17,10,10,30.0,10,10
10,10,10,15,25,15,16,40,25,15,100,30,15,10,10,53.0,12,10
10,10,10,15,25,15,21,49,25,15,100,32,30,10,10,30.0,10,10
10,10,10,15,25,15,16,44,25,15,45,20,15,10,10,30.0,10,10
10,10,10,15,32,15,15,41,25,15,100,21,25,10,10,30.0,10,10
10,10,10,15,53,15,16,60,25,15,100,29,19,10,10,30.0,13,10
10,10,10,15,28,15,27,40,25,15,100,24,17,10,10,30.0,11,10
10,10,10,15,25,15,37,40,25,15,43,48,15,10,10,30.0,30,10
10,10,10,15,25,15,15,40,25,15,100,31,17,10,10,30.0,10,10
10,10,10,15,25,15,15,43,25,15,44,53,15,10,10,30.0,11,10
10,10,10,15,26,15,19,43,25,15,35,15,15,10,10,30.0,30,10
10,10,10,15,34,15,15,44,25,15,54,52,15,10,10,30.0,10,10
10,10,10,21,100,15,15,40,35,15,100,60,15,10,10,30.0,10,10
10,10,10,28,100,15,15,42,25,15,44,44,15,10,10,30.0,10,10
10,10,10,15,49,15,29,41,25,15,76,,,10,10,30.0,14,20
10,10,10,19,100,15,15,41,25,,,,,,,30.0,30,17
10,10,10,15,65,15,15,43,25,,,,,,,30.0,21,15
10,10,10,15,30,15,20,40,25,,,,,,,30.0,18,10
10,10,10,41,63,15,15,40,25,,,,,,,30.0,30,20
10,10,10,60,100,15,15,48,25,,,,,,,30.0,30,10
10,10,10,15,45,15,16,48,25,,,,,,,30.0,10,12
10,10,10,15,25,15,15,40,25,,,,,,,30.0,14,10
10,10,10,16,45,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,26,15,15,43,25,,,,,,,30.0,10,10
10,11,10,16,25,15,15,40,25,,,,,,,30.0,10,26
10,10,10,22,25,15,15,57,25,,,,,,,32.0,14,14
10,10,10,18,98,15,27,79,25,,,,,,,30.0,10,12
10,10,10,15,60,15,26,70,25,,,,,,,30.0,30,14
10,10,10,17,77,15,15,44,25,,,,,,,30.0,10,30
10,10,10,15,100,15,32,40,25,,,,,,,30.0,30,12
10,10,10,20,52,15,15,40,25,,,,,,,30.0,10,10
10,10,11,22,83,15,20,40,25,,,,,,,30.0,30,23
10,10,10,15,36,15,15,46,25,,,,,,,30.0,10,10
10,10,10,18,25,15,15,41,25,,,,,,,30.0,30,16
10,10,10,15,25,15,15,53,25,,,,,,,30.0,10,10
10,10,10,15,25,15,25,40,34,,,,,,,30.0,11,10
10,10,10,15,25,15,15,41,25,,,,,,,30.0,11,10
10,10,10,17,25,15,17,40,25,,,,,,,30.0,10,10
10,10,10,17,25,15,15,49,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,44,25,,,,,,,30.0,10,10
10,10,10,15,33,15,15,46,25,,,,,,,30.0,15,10
10,10,10,40,60,15,15,43,26,,,,,,,30.0,10,14
10,10,10,31,36,15,15,44,25,,,,,,,30.0,30,30
10,10,10,16,29,15,15,40,25,,,,,,,30.0,26,30
10,10,10,15,49,15,15,47,25,,,,,,,40.0,26,15
10,11,10,15,28,15,15,40,25,,,,,,,30.0,30,30
10,10,10,15,25,15,15,44,25,,,,,,,34.0,21,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30,10
10,10,10,15,25,15,15,53,25,,,,,,,30.0,20,30
10,10,10,15,25,15,15,40,25,,,,,,,30.0,19,13
10,10,10,17,25,15,15,43,25,,,,,,,30.0,30,10
10,10,10,22,27,15,15,46,25,,,,,,,30.0,17,30
10,10,10,15,65,15,15,40,29,,,,,,,35.0,14,14
10,10,10,20,58,15,15,41,25,,,,,,,30.0,12,12
10,10,10,22,99,15,15,40,25,,,,,,,44.0,30,13
10,10,10,19,36,15,15,48,25,,,,,,,30.0,10,10
10,11,10,19,100,15,15,57,25,,,,,,,30.0,24,10
10,10,10,23,55,15,35,55,25,,,,,,,30.0,26,10
10,10,10,15,25,15,15,47,31,,,,,,,30.0,12,10
10,10,10,16,31,15,28,52,37,,,,,,,30.0,10,10
10,10,10,23,100,15,17,40,41,,,,,,,30.0,11,10
10,10,10,27,81,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,100,15,15,54,25,,,,,,,30.0,11,10
10,10,10,23,82,15,16,46,25,,,,,,,30.0,10,10
10,10,10,15,34,15,15,41,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,46,25,,,,,,,30.0,10,10
10,10,10,20,40,15,19,58,25,,,,,,,30.0,24,10
10,10,10,21,40,15,15,45,25,,,,,,,30.0,10,10
10,10,10,15,78,15,15,58,25,,,,,,,30.0,18,10
10,10,10,24,54,15,15,42,25,,,,,,,30.0,12,10
10,10,10,21,86,15,15,66,25,,,,,,,30.0,10,10
10,10,10,22,79,15,15,54,25,,,,,,,30.0,12,10
10,10,11,21,45,15,15,40,25,,,,,,,30.0,14,10
10,10,10,16,25,15,15,40,25,,,,,,,30.0,15,10
10,10,10,15,25,15,16,49,25,,,,,,,30.0,10,10
11,10,10,15,25,15,15,62,25,,,,,,,30.0,11,12
10,10,10,15,25,15,15,40,25,,,,,,,30.0,15,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30,10
10,10,10,15,25,15,15,49,25,,,,,,,30.0,30,10
10,10,10,21,26,15,15,46,25,,,,,,,30.0,30,10
10,10,10,15,26,15,17,44,25,,,,,,,30.0,30,10
10,10,10,16,25,15,15,40,25,,,,,,,30.0,30,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30,30
10,10,10,15,25,15,15,57,25,,,,,,,30.0,30,30
10,10,10,18,37,15,15,40,25,,,,,,,58.0,30,30
10,10,10,15,30,15,21,40,25,,,,,,,100.0,30,10
10,10,10,16,33,15,15,40,25,,,,,,,57.0,10,30
10,10,10,29,27,16,15,50,25,,,,,,,53.0,30,13
10,10,13,15,30,15,21,54,25,,,,,,,100.0,30,30
10,10,10,15,25,16,15,40,25,,,,,,,100.0,30,13
10,10,10,15,25,15,22,40,25,,,,,,,100.0,30,15
10,10,10,22,25,15,15,42,25,,,,,,,72.0,30,10
10,10,10,16,26,15,15,57,25,,,,,,,30.0,30,22
10,10,10,19,25,15,16,72,25,,,,,,,100.0,13,30
10,10,10,15,25,15,15,53,25,,,,,,,31.0,30,17
10,10,10,15,27,15,17,42,25,,,,,,,100.0,30,30
10,10,10,18,74,17,15,48,25,,,,,,,49.0,27,25
10,10,10,22,52,15,26,55,25,,,,,,,49.0,30,29
10,10,10,22,55,15,17,72,25,,,,,,,35.0,30,30
10,10,10,15,41,15,15,72,25,,,,,,,39.0,30,20
10,15,18,15,25,15,26,48,25,,,,,,,39.0,30,16
10,10,16,15,25,15,51,51,27,,,,,,,41.0,30,19
10,10,16,16,25,15,31,52,34,,,,,,,30.0,30,26
10,12,10,21,25,15,21,40,25,,,,,,,30.0,15,29
10,10,11,22,27,15,15,43,25,,,,,,,30.0,24,10
10,10,10,18,25,15,43,41,25,,,,,,,30.0,30,25
10,10,10,16,28,15,15,40,25,,,,,,,30.0,30,17
10,10,10,15,26,15,27,79,25,,,,,,,32.0,24,17
10,10,10,15,25,15,29,74,25,,,,,,,30.0,30,17
10,10,10,20,50,15,34,66,25,,,,,,,33.0,30,25
10,10,10,22,100,15,26,70,26,,,,,,,30.0,23,18
10,10,10,15,43,15,15,57,25,,,,,,,30.0,30,22
10,10,10,16,41,15,29,50,25,,,,,,,31.0,30,19
10,10,10,15,48,16,16,57,25,,,,,,,30.0,15,10
10,10,10,20,45,15,15,42,25,,,,,,,30.0,19,21
10,10,10,15,52,15,33,63,25,,,,,,,30.0,30,24
10,10,10,17,25,15,15,54,25,,,,,,,30.0,30,24
10,10,10,15,72,15,15,45,25,,,,,,,42.0,17,23
10,10,10,16,41,15,15,52,25,,,,,,,35.0,30,26
10,10,10,30,45,15,15,65,25,,,,,,,41.0,30,18
10,10,10,28,46,15,25,46,25,,,,,,,100.0,30,30
10,10,10,,58,15,15,40,25,,,,,,,50.0,10,30
,,,,,,24,41,25,,,,,,,55.0,30,29
,,,,,,15,42,25,,,,,,,30.0,30,21
,,,,,,15,43,25,,,,,,,30.0,30,28
,,,,,,15,42,25,,,,,,,30.0,30,30
,,,,,,15,54,25,,,,,,,30.0,30,20
,,,,,,54,40,25,,,,,,,30.0,30,28
,,,,,,15,53,25,,,,,,,30.0,30,21
,,,,,,30,61,25,,,,,,,30.0,30,30
,,,,,,17,53,25,,,,,,,40.0,14,16
,,,,,,15,40,25,,,,,,,43.0,30,28
,,,,,,15,40,25,,,,,,,30.0,30,30
,,,,,,15,49,25,,,,,,,39.0,30,21
,,,,,,26,40,25,,,,,,,30.0,30,25
,,,,,,15,48,25,,,,,,,30.0,15,18
,,,,,,21,49,25,,,,,,,30.0,22,24
,,,,,,15,59,25,,,,,,,30.0,28,17
,,,,,,15,40,25,,,,,,,30.0,30,10
,,,,,,15,56,25,,,,,,,30.0,30,20
,,,,,,17,40,25,,,,,,,30.0,30,30
,,,,,,47,40,25,,,,,,,31.0,15,21
,,,,,,21,42,25,,,,,,,30.0,30,28
,,,,,,15,67,26,,,,,,,61.0,30,27
,,,,,,15,43,25,,,,,,,54.0,29,30
,,,,,,15,54,25,,,,,,,100.0,30,20
,,,,,,15,44,25,,,,,,,30.0,30,20
,,,,,,15,42,25,,,,,,,31.0,30,30
,,,,,,15,52,25,,,,,,,48.0,30,25
,,,,,,15,40,25,,,,,,,30.0,30,21
,,,,,,15,40,25,,,,,,,57.0,30,30
,,,,,,15,56,25,,,,,,,34.0,30,27
,,,,,,15,53,25,,,,,,,30.0,30,12
,,,,,,15,56,25,,,,,,,30.0,30,30
,,,,,,15,51,25,,,,,,,69.0,26,12
,,,,,,22,48,25,,,,,,,100.0,30,30
,,,,,,15,58,25,,,,,,,30.0,30,19
,,,,,,28,60,25,,,,,,,100.0,30,22
,,,,,,28,56,25,,,,,,,31.0,30,30
,,,,,,15,64,25,,,,,,,53.0,30,30
,,,,,,20,42,25,,,,,,,72.0,30,30
,,,,,,15,40,25,,,,,,,30.0,30,30
,,,,,,31,52,25,,,,,,,62.0,28,30
,,,,,,24,40,25,,,,,,,30.0,30,30
,,,,,,15,40,25,,,,,,,100.0,15,25
,,,,,,23,40,25,,,,,,,30.0,13,20
,,,,,,15,58,25,,,,,,,56.0,30,26
,,,,,,15,40,25,,,,,,,32.0,30,30
,,,,,,15,59,25,,,,,,,94.0,30,30
,,,,,,15,41,25,,,,,,,100.0,30,25
,,,,,,15,57,26,,,,,,,30.0,30,30
,,,,,,30,45,25,,,,,,,90.0,30,30
,,,,,,29,40,25,,,,,,,50.0,30,30
,,,,,,26,40,25,,,,,,,31.0,30,30
,,,,,,15,40,25,,,,,,,31.0,30,30
,,,,,,15,40,25,,,,,,,30.0,11,22
,,,,,,15,40,25,,,,,,,30.0,30,30
,,,,,,21,42,25,,,,,,,75.0,30,30
,,,,,,23,40,25,,,,,,,30.0,30,30
,,,,,,15,40,25,,,,,,,30.0,30,21
,,,,,,15,40,25,,,,,,,30.0,30,30
,,,,,,15,59,25,,,,,,,35.0,10,17
,,,,,,15,54,25,,,,,,,32.0,28,18
,,,,,,23,81,25,,,,,,,30.0,29,10
,,,,,,31,44,25,,,,,,,30.0,13,11
,,,,,,15,54,25,,,,,,,30.0,12,10
,,,,,,17,98,25,,,,,,,30.0,13,10
,,,,,,18,72,25,,,,,,,30.0,10,10
,,,,,,25,40,27,,,,,,,30.0,23,15
,,,,,,15,47,25,,,,,,,30.0,10,10
,,,,,,15,46,25,,,,,,,74.0,10,26
,,,,,,15,42,25,,,,,,,51.0,30,10
,,,,,,15,40,25,,,,,,,30.0,20,10
,,,,,,15,43,25,,,,,,,30.0,17,10
,,,,,,18,40,25,,,,,,,30.0,10,10
,,,,,,15,63,25,,,,,,,43.0,10,24
,,,,,,15,57,25,,,,,,,37.0,30,13
,,,,,,21,40,31,,,,,,,42.0,10,10
,,,,,,22,49,25,,,,,,,51.0,30,24
,,,,,,15,52,25,,,,,,,80.0,10,15
,,,,,,45,40,25,,,,,,,82.0,10,24
,,,,,,15,40,25,,,,,,,58.0,10,10
,,,,,,26,40,25,,,,,,,30.0,30,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,33.0,11,26
,,,,,,15,40,25,,,,,,,98.0,10,10
,,,,,,15,44,25,,,,,,,30.0,10,18
,,,,,,15,40,25,,,,,,,43.0,10,10
,,,,,,16,40,25,,,,,,,30.0,10,10
,,,,,,15,58,25,,,,,,,82.0,10,11
,,,,,,25,40,25,,,,,,,30.0,10,10
,,,,,,15,55,25,,,,,,,30.0,10,10
,,,,,,15,50,26,,,,,,,30.0,10,10
,,,,,,25,40,25,,,,,,,35.0,10,10
,,,,,,15,49,25,,,,,,,30.0,10,10
,,,,,,17,62,25,,,,,,,30.0,18,10
,,,,,,15,40,29,,,,,,,31.0,10,10
,,,,,,19,40,25,,,,,,,30.0,10,17
,,,,,,15,40,25,,,,,,,35.0,10,12
,,,,,,16,46,26,,,,,,,30.0,25,10
,,,,,,16,40,25,,,,,,,30.0,19,10
,,,,,,15,53,25,,,,,,,30.0,10,10
,,,,,,15,50,25,,,,,,,30.0,10,11
,,,,,,15,52,25,,,,,,,31.0,10,10
,,,,,,24,47,27,,,,,,,30.0,27,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,25,40,25,,,,,,,30.0,10,11
,,,,,,15,40,25,,,,,,,36.0,30,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,24,41,26,,,,,,,30.0,10,10
,,,,,,18,40,25,,,,,,,30.0,10,10
,,,,,,23,41,30,,,,,,,30.0,25,10
,,,,,,15,88,25,,,,,,,30.0,10,10
,,,,,,39,40,25,,,,,,,30.0,10,10
,,,,,,20,40,27,,,,,,,30.0,10,10
,,,,,,15,42,25,,,,,,,59.0,11,10
,,,,,,17,41,25,,,,,,,30.0,10,10
,,,,,,18,40,25,,,,,,,45.0,10,12
,,,,,,24,40,26,,,,,,,30.0,10,14
,,,,,,20,40,26,,,,,,,30.0,10,10
,,,,,,24,42,25,,,,,,,31.0,10,13
,,,,,,16,40,29,,,,,,,34.0,29,11
,,,,,,19,40,29,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,42,25,,,,,,,49.0,13,10
,,,,,,23,40,25,,,,,,,30.0,10,10
,,,,,,19,40,25,,,,,,,85.0,12,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,24,40,26,,,,,,,30.0,10,10
,,,,,,21,40,39,,,,,,,30.0,10,10
,,,,,,19,40,25,,,,,,,30.0,10,12
,,,,,,26,40,25,,,,,,,30.0,10,10
,,,,,,20,40,25,,,,,,,30.0,10,10
,,,,,,17,40,26,,,,,,,30.0,10,10
,,,,,,21,48,39,,,,,,,30.0,10,10
,,,,,,19,40,34,,,,,,,30.0,10,10
,,,,,,21,40,25,,,,,,,30.0,10,11
,,,,,,21,64,27,,,,,,,30.0,10,16
,,,,,,25,41,25,,,,,,,30.0,10,13
,,,,,,22,59,37,,,,,,,35.0,10,10
,,,,,,15,42,25,,,,,,,30.0,10,14
,,,,,,25,40,25,,,,,,,59.0,10,10
,,,,,,22,40,25,,,,,,,30.0,10,10
,,,,,,20,40,25,,,,,,,30.0,10,10
,,,,,,18,40,25,,,,,,,30.0,10,10
