(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,19,100,24,17,40,25,15,29,15,15,10,10,30.0,14.0,10
10,10,10,15,90,15,15,44,25,15,99,15,15,10,10,30.0,10.0,10
10,10,10,16,42,21,18,62,25,15,100,15,15,10,10,30.0,10.0,20
12,10,10,16,28,15,21,57,25,15,97,15,15,10,10,46.0,12.0,10
10,10,10,18,26,15,15,63,25,15,36,15,15,10,10,30.0,30.0,10
10,10,10,15,25,17,23,42,25,15,100,15,15,10,10,30.0,19.0,10
10,10,10,44,76,33,18,81,25,15,25,15,15,10,10,31.0,10.0,10
10,10,10,16,87,15,36,44,27,15,44,18,15,10,10,30.0,10.0,10
10,10,10,16,48,33,18,67,25,15,28,15,15,10,10,30.0,10.0,10
10,10,10,16,96,17,20,42,29,15,25,15,15,10,10,30.0,10.0,11
12,10,10,15,62,23,18,53,25,15,26,15,15,10,10,30.0,10.0,10
10,10,10,17,100,41,25,40,25,15,58,15,15,10,10,30.0,10.0,10
15,13,10,60,39,34,26,90,25,15,60,29,15,10,10,30.0,10.0,10
10,10,10,60,100,31,42,65,25,15,41,15,15,10,10,30.0,10.0,12
10,10,10,19,33,23,17,40,27,15,33,44,15,10,10,30.0,24.0,10
10,10,10,60,100,15,15,63,45,15,100,15,15,10,10,30.0,14.0,10
10,10,10,15,35,15,42,40,36,15,27,15,15,10,10,30.0,10.0,10
12,10,11,17,39,15,15,40,25,15,40,20,15,10,10,30.0,19.0,10
10,10,10,15,31,15,15,40,26,15,63,15,16,10,10,30.0,16.0,10
10,10,10,22,33,15,31,47,26,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,89,15,16,105,25,15,27,22,15,10,10,30.0,10.0,10
10,10,10,16,84,15,26,40,26,15,91,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,18,69,40,15,100,15,15,10,10,31.0,10.0,10
10,10,10,15,26,15,42,40,25,15,60,15,15,10,10,30.0,10.0,10
10,10,10,15,34,16,24,40,25,15,56,15,15,10,10,30.0,10.0,10
12,10,10,36,25,15,15,44,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,51,25,15,21,40,28,15,61,15,15,10,10,32.0,10.0,10
10,10,10,29,33,15,15,54,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,100,30,15,76,33,15,90,15,15,10,10,30.0,30.0,10
10,10,10,22,55,20,43,40,36,15,79,15,15,10,10,30.0,17.0,10
12,10,10,60,100,17,17,40,25,15,88,15,15,10,10,30.0,10.0,10
10,10,10,60,100,60,17,40,25,15,100,15,15,10,10,32.0,10.0,10
10,10,10,60,90,34,15,42,25,15,54,15,15,10,10,30.0,10.0,10
10,10,10,21,100,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,28,100,23,20,40,25,15,33,29,15,10,10,30.0,10.0,10
10,10,10,17,37,60,15,40,25,15,90,15,15,10,10,30.0,10.0,12
10,10,10,18,100,15,21,40,25,15,100,15,16,10,10,45.0,10.0,10
10,10,10,44,100,28,15,69,25,15,97,15,15,10,10,30.0,10.0,10
17,10,10,18,78,15,15,40,26,15,33,15,15,10,10,30.0,21.0,10
10,10,10,20,64,15,25,41,25,15,100,15,15,10,10,30.0,11.0,10
10,10,10,60,100,18,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,56,100,15,25,40,25,15,100,15,15,10,10,30.0,24.0,10
10,10,10,60,27,15,15,40,25,15,46,15,15,10,10,30.0,30.0,10
10,10,10,57,100,15,15,40,25,15,100,15,15,10,10,30.0,25.0,10
10,10,10,49,34,15,15,40,25,15,100,16,15,10,10,30.0,21.0,10
10,10,10,42,100,15,15,40,25,15,79,15,15,10,10,30.0,10.0,10
10,10,10,17,100,15,15,40,26,15,52,15,15,10,10,30.0,30.0,10
10,10,10,15,40,15,15,40,25,15,29,15,15,10,10,30.0,10.0,10
10,10,10,20,100,15,29,40,25,15,26,15,15,10,10,30.0,10.0,12
10,10,10,15,100,15,15,40,25,15,59,16,15,10,10,44.0,10.0,12
10,12,10,21,100,15,15,40,25,15,47,15,15,10,10,30.0,10.0,13
10,10,10,15,29,15,36,40,25,15,44,15,15,10,10,49.0,10.0,10
10,10,11,15,25,15,15,41,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,17,40,25,15,95,26,15,10,10,35.0,10.0,10
10,10,15,15,25,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,81,15,15,10,10,30.0,10.0,10
10,10,10,15,26,15,37,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,20,40,25,15,79,17,15,10,10,30.0,10.0,10
10,10,10,15,25,15,27,40,25,15,36,20,15,10,10,30.0,10.0,10
10,10,10,15,25,15,30,40,27,15,68,23,15,10,10,30.0,14.0,11
10,10,10,15,49,15,23,40,31,15,100,30,15,10,10,30.0,10.0,10
10,10,10,15,100,15,17,40,25,15,64,16,15,10,10,30.0,13.0,10
10,10,10,15,100,15,15,48,25,15,42,31,15,10,10,30.0,10.0,10
10,10,10,19,37,15,20,46,25,15,100,22,15,10,10,30.0,10.0,10
10,10,10,15,25,15,21,41,26,15,100,15,15,10,10,30.0,10.0,11
10,10,10,15,25,15,21,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,26,15,16,40,26,15,60,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,19,40,25,15,79,15,15,10,10,30.0,22.0,10
10,10,10,15,25,15,15,43,38,15,63,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,25,40,32,15,41,15,15,10,10,31.0,10.0,10
10,10,10,15,25,15,20,40,25,15,50,15,15,10,10,30.0,10.0,11
10,10,10,15,54,15,15,40,25,15,72,15,15,10,10,30.0,10.0,12
10,10,10,15,46,15,15,40,25,15,64,15,15,10,10,30.0,26.0,10
10,10,10,15,96,15,33,59,25,15,51,15,15,10,10,30.0,10.0,10
10,10,10,16,100,15,15,41,25,15,65,15,15,10,10,30.0,10.0,10
10,10,10,25,40,15,16,40,25,15,37,15,15,10,10,30.0,11.0,10
10,10,10,24,33,15,15,40,25,15,73,15,15,10,10,30.0,15.0,11
10,10,10,34,53,15,15,40,25,15,67,15,15,10,10,30.0,10.0,10
10,10,10,26,45,19,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,19,47,15,15,51,25,15,31,15,15,10,10,30.0,10.0,12
10,10,10,22,32,15,18,45,25,15,56,15,15,10,10,38.0,10.0,10
10,10,10,18,28,15,15,40,25,15,59,15,15,10,10,30.0,10.0,10
10,10,10,19,33,15,15,44,25,15,50,15,15,10,10,30.0,10.0,10
10,10,10,23,38,15,17,42,25,15,49,15,16,10,10,30.0,21.0,10
10,10,10,20,26,15,15,40,25,15,57,30,16,10,10,31.0,22.0,13
11,10,10,21,25,15,38,49,25,15,64,19,15,10,10,30.0,10.0,11
10,10,10,15,26,15,29,126,27,15,32,21,15,10,10,44.0,10.0,12
10,10,10,15,25,15,15,87,25,15,100,52,15,10,10,30.0,10.0,11
11,10,10,15,25,15,15,42,25,15,100,38,15,10,10,30.0,13.0,20
10,10,10,23,25,15,33,40,25,15,82,35,15,10,10,43.0,30.0,10
10,10,10,15,25,15,37,41,25,15,91,46,15,10,10,30.0,20.0,11
10,10,10,25,25,15,33,40,25,15,27,30,15,10,10,32.0,10.0,10
10,10,10,23,40,15,60,40,28,15,100,19,25,10,10,30.0,23.0,10
10,10,10,32,50,15,15,53,25,15,58,15,21,10,10,48.0,10.0,11
11,10,11,32,34,15,15,40,25,15,60,15,15,10,10,30.0,10.0,17
10,10,10,35,59,15,15,73,25,15,46,19,16,10,10,30.0,30.0,14
10,10,10,31,45,16,15,46,25,15,54,15,15,10,10,34.0,10.0,10
10,10,10,26,31,15,15,71,25,15,58,15,20,10,10,30.0,22.0,12
10,10,10,24,93,16,15,72,25,15,63,16,15,10,10,58.0,11.0,10
10,10,10,21,41,15,15,40,25,15,64,15,15,10,10,30.0,10.0,10
11,10,10,15,37,15,56,87,25,15,54,15,15,10,10,30.0,10.0,14
10,10,10,15,47,16,15,47,25,15,93,15,15,10,10,30.0,10.0,10
10,10,10,15,29,15,16,68,25,15,25,15,15,10,10,30.0,10.0,10
10,10,10,15,35,15,15,66,25,15,88,15,15,10,10,41.0,18.0,10
10,10,10,18,27,15,15,85,37,15,39,31,15,10,10,30.0,10.0,10
10,10,10,15,74,15,15,57,25,15,60,15,15,10,10,30.0,10.0,15
10,10,10,15,48,15,15,43,38,15,54,15,15,10,10,30.0,10.0,10
10,10,10,15,61,15,15,40,25,15,47,15,15,10,10,30.0,27.0,10
10,10,10,48,36,15,15,40,25,15,66,15,15,10,10,30.0,10.0,10
10,10,11,15,25,15,15,40,25,15,61,15,15,10,10,65.0,12.0,10
10,13,15,15,25,15,23,40,25,15,37,15,15,10,10,43.0,10.0,10
10,13,15,15,25,15,15,110,34,15,70,15,15,10,10,30.0,25.0,10
11,10,15,15,25,17,15,47,25,15,68,15,15,10,10,30.0,19.0,18
10,10,10,15,25,15,60,56,25,15,58,22,15,10,10,32.0,10.0,10
11,10,12,15,25,15,15,143,30,15,39,15,18,10,10,92.0,10.0,10
10,10,10,42,25,15,15,50,45,15,100,15,15,10,10,30.0,10.0,18
10,10,10,17,25,15,15,79,25,15,59,29,15,10,10,87.0,11.0,10
10,10,10,15,25,15,53,102,100,15,44,15,15,10,10,30.0,10.0,14
10,10,10,15,31,15,35,46,31,15,67,15,15,10,10,30.0,10.0,13
10,10,10,46,100,15,17,71,30,15,80,15,22,10,10,30.0,13.0,10
10,10,10,15,38,15,38,85,32,15,58,15,15,10,10,30.0,15.0,10
10,10,10,50,49,15,15,43,34,15,62,21,15,10,10,30.0,30.0,17
10,10,10,17,100,15,60,65,28,15,29,19,15,10,10,43.0,30.0,10
10,10,10,15,29,15,23,50,36,15,69,15,15,10,10,30.0,26.0,10
10,10,10,40,100,15,60,57,40,15,25,24,15,10,10,30.0,30.0,10
10,10,10,17,95,15,60,40,31,15,100,25,15,10,10,30.0,29.0,10
10,10,10,15,100,15,15,52,25,15,99,16,15,10,10,30.0,18.0,10
10,10,10,20,100,15,15,41,25,15,61,15,15,10,10,30.0,10.0,10
10,10,10,15,43,15,15,40,25,15,85,15,15,10,10,30.0,19.0,11
10,10,10,15,100,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,100,15,15,52,25,15,85,15,15,10,10,30.0,10.0,10
10,10,10,15,67,15,15,40,25,15,47,15,15,10,10,30.0,10.0,10
10,10,10,15,57,15,15,40,25,15,70,15,15,10,10,30.0,10.0,10
10,10,10,18,100,15,43,40,34,15,84,15,15,10,10,30.0,11.0,10
10,10,10,15,91,15,15,66,31,15,75,15,15,10,10,30.0,10.0,10
10,10,10,21,100,15,15,60,25,15,59,15,15,10,10,30.0,10.0,10
10,10,10,15,100,15,15,40,25,15,77,15,15,10,10,30.0,10.0,10
10,10,10,16,27,15,19,65,25,15,31,15,15,10,10,30.0,10.0,12
10,10,10,15,92,15,15,41,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,36,15,15,40,25,15,52,18,15,10,10,37.0,11.0,11
10,10,10,15,56,15,15,45,39,15,63,15,15,10,10,40.0,10.0,11
10,10,10,15,34,15,15,41,26,15,70,15,15,10,10,30.0,11.0,10
10,10,10,15,45,15,15,77,25,15,72,15,15,10,10,77.0,17.0,11
10,10,10,15,58,15,37,81,61,15,73,15,15,10,10,30.0,10.0,10
10,10,10,15,100,15,15,45,45,15,54,15,15,10,10,30.0,10.0,13
10,10,10,20,33,15,20,40,41,15,94,15,15,10,10,30.0,13.0,10
10,10,10,18,100,15,15,40,25,15,67,15,15,10,10,30.0,10.0,12
10,10,10,17,60,15,15,90,25,15,66,15,15,10,10,30.0,10.0,10
10,10,10,19,100,15,15,77,25,15,41,15,15,10,10,31.0,10.0,10
10,10,10,15,100,15,15,40,44,15,71,15,15,10,10,30.0,10.0,10
10,10,10,15,40,15,15,40,25,15,100,16,15,10,10,38.0,13.0,10
10,10,10,22,31,15,15,42,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,100,15,33,40,25,15,71,15,15,10,10,30.0,10.0,10
10,10,10,15,47,15,15,65,25,15,52,16,15,10,10,30.0,10.0,10
10,10,10,15,41,15,46,74,25,15,48,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,60,83,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,60,55,25,15,66,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,60,150,51,15,52,15,15,10,10,30.0,18.0,10
10,10,10,15,25,15,60,81,27,15,100,15,15,10,10,30.0,26.0,10
10,10,10,15,53,15,20,52,25,15,51,51,15,10,10,30.0,10.0,10
10,10,10,15,100,15,32,44,25,15,81,15,15,10,10,30.0,23.0,10
10,10,10,15,36,15,43,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,100,15,16,40,25,15,73,15,15,10,10,30.0,10.0,10
10,10,10,15,73,15,15,49,25,15,25,19,15,10,10,30.0,10.0,10
10,10,10,15,25,15,26,61,27,15,43,17,15,11,10,40.0,10.0,10
10,10,10,15,25,15,25,63,25,15,100,15,16,10,10,30.0,10.0,10
10,10,10,15,25,15,40,63,25,15,53,15,15,10,10,30.0,19.0,10
10,10,10,15,25,15,15,47,25,15,47,15,15,10,10,30.0,10.0,10
10,10,10,15,30,15,15,53,25,15,42,15,15,10,10,30.0,10.0,11
10,10,10,15,68,15,19,42,25,15,33,15,15,10,10,46.0,15.0,10
10,10,10,15,100,15,15,56,25,15,63,18,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,55,25,15,94,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,16,68,25,15,45,15,15,10,10,32.0,10.0,10
10,10,10,15,45,15,15,53,25,15,81,15,15,10,10,30.0,19.0,10
10,10,10,15,75,15,15,86,25,15,49,15,15,10,10,30.0,22.0,10
10,10,10,15,46,15,19,43,25,15,75,15,15,10,10,30.0,18.0,10
10,10,10,15,25,15,15,55,25,15,71,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,19,40,25,15,75,15,15,10,10,30.0,10.0,10
10,10,10,15,37,15,21,41,25,15,78,15,15,10,10,30.0,14.0,10
10,10,10,15,39,15,19,46,25,15,61,15,15,10,10,30.0,10.0,10
10,10,10,15,69,15,15,44,25,15,30,18,15,10,10,30.0,10.0,10
10,10,10,15,45,15,15,54,25,15,37,24,15,10,10,30.0,10.0,10
10,10,10,15,43,15,15,52,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,58,15,18,47,25,15,56,15,15,10,10,30.0,10.0,10
10,10,10,15,45,15,15,58,25,15,90,15,15,10,10,30.0,10.0,10
10,10,10,19,100,15,15,40,25,15,96,15,15,10,10,30.0,10.0,10
10,10,10,15,56,15,15,71,25,15,89,15,15,10,10,30.0,22.0,11
10,10,10,15,48,15,15,46,25,15,73,24,15,10,10,30.0,10.0,11
10,10,10,15,55,15,16,50,25,15,47,23,15,10,10,30.0,10.0,10
10,10,10,15,25,15,17,46,25,15,54,20,16,10,10,38.0,10.0,10
10,10,10,15,25,15,19,44,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,33,15,15,65,25,15,100,15,15,10,10,30.0,28.0,12
10,10,10,15,76,15,20,116,26,15,41,36,15,10,10,30.0,10.0,10
10,10,10,17,63,15,41,40,35,15,74,60,15,10,10,30.0,10.0,10
10,10,10,15,28,15,15,49,25,15,60,16,15,10,10,30.0,10.0,10
10,10,10,15,25,15,21,40,29,15,31,15,15,10,10,30.0,11.0,10
10,10,10,15,25,15,25,42,25,15,100,26,15,10,10,38.0,10.0,16
10,10,10,15,25,15,15,40,25,15,79,22,15,10,10,30.0,10.0,10
10,10,10,17,25,15,15,46,25,15,77,21,15,10,10,30.0,10.0,10
10,10,10,15,35,15,16,41,25,15,72,15,15,10,10,30.0,10.0,11
10,10,10,15,38,15,16,45,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,29,15,15,54,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,21,48,15,19,70,25,15,100,15,15,10,10,30.0,10.0,11
10,10,10,15,31,15,20,55,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,57,15,39,41,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,60,15,21,40,25,15,93,15,15,10,10,30.0,10.0,11
10,10,10,15,41,15,20,40,25,15,55,19,16,10,10,30.0,10.0,10
10,10,10,15,27,15,16,45,26,15,44,33,15,10,10,30.0,10.0,13
10,10,10,15,25,15,16,54,25,15,100,15,15,10,10,33.0,10.0,10
10,10,10,15,25,15,25,48,26,15,87,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,25,42,39,15,87,15,15,10,10,30.0,10.0,12
10,10,10,15,27,15,25,43,25,15,75,15,16,10,10,30.0,10.0,13
10,10,10,15,28,15,27,45,29,15,41,20,16,11,10,30.0,10.0,11
10,10,10,15,27,15,28,40,26,15,,,,10,10,30.0,10.0,10
10,10,10,20,50,15,25,40,26,,,,,,,30.0,10.0,10
10,10,10,20,80,15,18,40,27,,,,,,,30.0,10.0,10
10,10,10,21,86,15,19,40,27,,,,,,,31.0,15.0,10
10,10,10,15,73,15,31,42,27,,,,,,,33.0,10.0,10
10,10,10,15,100,15,19,45,25,,,,,,,30.0,10.0,10
10,10,10,19,100,15,27,40,29,,,,,,,30.0,10.0,10
13,14,10,37,100,60,21,40,27,,,,,,,30.0,30.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,12
10,10,10,15,25,15,21,40,26,,,,,,,30.0,10.0,10
10,10,10,15,25,15,19,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,27,40,25,,,,,,,30.0,10.0,14
10,10,10,15,25,15,15,40,25,,,,,,,31.0,10.0,11
10,10,10,15,25,15,17,40,25,,,,,,,30.0,13.0,10
10,10,10,16,25,15,16,41,25,,,,,,,30.0,10.0,10
10,10,10,29,48,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,16,45,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,27,96,15,15,40,25,,,,,,,30.0,10.0,11
10,10,10,31,100,15,15,40,25,,,,,,,31.0,10.0,10
10,10,10,15,31,15,15,40,25,,,,,,,30.0,12.0,12
10,10,10,15,100,15,15,40,25,,,,,,,30.0,10.0,11
10,11,10,26,48,15,32,40,25,,,,,,,30.0,11.0,10
10,10,10,15,83,15,15,40,25,,,,,,,43.0,10.0,10
10,10,10,23,54,15,20,40,25,,,,,,,30.0,30.0,10
10,10,10,20,50,15,15,40,25,,,,,,,30.0,25.0,10
10,10,10,23,40,15,16,40,25,,,,,,,30.0,11.0,10
10,10,10,18,54,15,15,40,25,,,,,,,30.0,30.0,10
10,10,10,15,31,15,16,40,25,,,,,,,30.0,28.0,10
10,10,10,15,42,15,15,56,25,,,,,,,30.0,16.0,10
10,10,10,16,31,15,15,44,25,,,,,,,30.0,11.0,10
10,10,10,19,48,15,31,41,25,,,,,,,30.0,10.0,10
10,10,10,17,40,15,15,55,25,,,,,,,30.0,14.0,10
10,10,10,19,41,15,15,42,25,,,,,,,30.0,10.0,15
10,10,10,15,48,15,15,47,25,,,,,,,30.0,11.0,11
10,10,10,16,50,15,22,63,25,,,,,,,30.0,10.0,10
10,10,10,20,26,15,17,62,25,,,,,,,30.0,10.0,10
10,10,10,17,46,15,15,40,25,,,,,,,30.0,10.0,13
10,10,10,22,48,15,15,44,25,,,,,,,30.0,13.0,21
10,10,10,15,42,15,19,51,25,,,,,,,34.0,10.0,13
10,10,10,15,27,15,15,58,25,,,,,,,30.0,11.0,15
10,10,10,16,35,15,15,48,25,,,,,,,31.0,10.0,10
10,10,10,16,25,15,15,49,26,,,,,,,30.0,15.0,10
10,10,10,17,48,15,15,65,25,,,,,,,30.0,10.0,22
10,10,10,26,51,15,15,46,25,,,,,,,30.0,10.0,10
10,10,10,17,44,15,15,61,25,,,,,,,30.0,21.0,11
10,10,10,20,49,15,51,64,25,,,,,,,30.0,10.0,20
10,10,10,15,35,15,32,53,29,,,,,,,30.0,10.0,19
10,10,10,23,52,15,46,40,25,,,,,,,30.0,30.0,30
10,10,10,24,53,15,15,82,25,,,,,,,87.0,30.0,11
10,10,10,17,34,15,37,75,25,,,,,,,31.0,30.0,28
10,10,12,15,29,15,58,44,26,,,,,,,30.0,30.0,20
10,10,14,16,37,15,15,77,25,,,,,,,30.0,30.0,11
10,10,13,15,25,15,15,92,25,,,,,,,82.0,30.0,30
10,10,10,15,25,15,15,67,25,,,,,,,30.0,30.0,30
10,10,10,17,25,15,15,67,25,,,,,,,30.0,15.0,30
10,10,10,15,25,15,43,47,25,,,,,,,55.0,30.0,28
10,10,10,15,25,15,15,70,25,,,,,,,59.0,30.0,30
10,10,10,15,25,15,18,58,25,,,,,,,30.0,30.0,29
10,10,10,20,68,15,15,71,25,,,,,,,30.0,30.0,18
10,10,10,15,54,15,15,62,25,,,,,,,30.0,30.0,18
10,10,10,20,94,15,15,45,25,,,,,,,30.0,20.0,10
10,10,10,26,28,15,15,40,25,,,,,,,86.0,10.0,24
10,10,10,18,100,15,53,61,25,,,,,,,30.0,30.0,30
10,10,10,24,47,15,26,72,25,,,,,,,30.0,30.0,30
10,10,10,15,43,15,15,45,25,,,,,,,43.0,30.0,30
10,10,10,17,41,15,15,40,25,,,,,,,35.0,30.0,30
10,10,10,16,76,15,15,64,25,,,,,,,75.0,23.0,30
10,10,10,19,53,15,23,51,25,,,,,,,40.0,10.0,10
10,10,10,18,34,15,15,41,25,,,,,,,34.0,30.0,30
10,10,10,24,49,15,15,57,25,,,,,,,46.0,30.0,30
10,10,10,22,45,15,15,65,25,,,,,,,53.0,30.0,30
10,10,10,22,25,15,29,64,25,,,,,,,69.0,30.0,30
10,10,10,,25,15,15,60,25,,,,,,,41.0,30.0,25
,,,,,,15,55,25,,,,,,,100.0,30.0,29
,,,,,,15,60,25,,,,,,,52.0,13.0,30
,,,,,,27,53,27,,,,,,,62.0,30.0,25
,,,,,,45,40,49,,,,,,,45.0,30.0,30
,,,,,,15,69,25,,,,,,,57.0,24.0,10
,,,,,,59,40,25,,,,,,,39.0,30.0,30
,,,,,,15,45,25,,,,,,,50.0,30.0,21
,,,,,,15,44,25,,,,,,,30.0,30.0,30
,,,,,,15,52,25,,,,,,,35.0,30.0,30
,,,,,,16,47,25,,,,,,,84.0,30.0,30
,,,,,,15,53,25,,,,,,,88.0,30.0,30
,,,,,,15,48,33,,,,,,,100.0,10.0,30
,,,,,,16,40,27,,,,,,,100.0,16.0,28
,,,,,,15,76,25,,,,,,,30.0,30.0,10
,,,,,,15,53,25,,,,,,,88.0,26.0,15
,,,,,,15,53,30,,,,,,,100.0,30.0,26
,,,,,,24,50,31,,,,,,,40.0,30.0,23
,,,,,,50,58,35,,,,,,,81.0,30.0,22
,,,,,,41,77,28,,,,,,,46.0,30.0,30
,,,,,,17,56,25,,,,,,,52.0,30.0,30
,,,,,,15,41,26,,,,,,,81.0,30.0,30
,,,,,,15,54,25,,,,,,,30.0,30.0,30
,,,,,,15,42,26,,,,,,,56.0,30.0,30
,,,,,,17,48,25,,,,,,,30.0,10.0,30
,,,,,,25,58,40,,,,,,,47.0,12.0,20
,,,,,,16,62,25,,,,,,,30.0,30.0,18
,,,,,,15,53,25,,,,,,,52.0,30.0,19
,,,,,,15,43,25,,,,,,,30.0,14.0,30
,,,,,,17,41,25,,,,,,,30.0,17.0,28
,,,,,,40,40,25,,,,,,,30.0,30.0,13
,,,,,,16,57,25,,,,,,,30.0,21.0,30
,,,,,,15,46,25,,,,,,,30.0,10.0,12
,,,,,,17,53,25,,,,,,,30.0,30.0,22
,,,,,,15,40,25,,,,,,,30.0,30.0,15
,,,,,,15,40,25,,,,,,,30.0,30.0,16
,,,,,,15,40,25,,,,,,,30.0,30.0,30
,,,,,,15,59,25,,,,,,,54.0,30.0,19
,,,,,,33,63,25,,,,,,,30.0,30.0,14
,,,,,,56,68,25,,,,,,,79.0,30.0,30
,,,,,,50,51,26,,,,,,,30.0,30.0,29
,,,,,,15,48,25,,,,,,,37.0,30.0,30
,,,,,,15,113,25,,,,,,,70.0,30.0,30
,,,,,,15,47,26,,,,,,,30.0,30.0,30
,,,,,,18,40,25,,,,,,,36.0,30.0,18
,,,,,,15,50,25,,,,,,,30.0,15.0,11
,,,,,,15,46,25,,,,,,,46.0,30.0,29
,,,,,,50,40,25,,,,,,,30.0,26.0,28
,,,,,,15,40,25,,,,,,,42.0,13.0,27
,,,,,,15,45,25,,,,,,,59.0,30.0,15
,,,,,,15,46,25,,,,,,,31.0,30.0,28
,,,,,,15,40,25,,,,,,,62.0,30.0,30
,,,,,,16,57,35,,,,,,,72.0,30.0,19
,,,,,,25,48,25,,,,,,,30.0,20.0,30
,,,,,,15,40,25,,,,,,,78.0,29.0,21
,,,,,,15,41,25,,,,,,,30.0,30.0,28
,,,,,,15,46,25,,,,,,,34.0,30.0,30
,,,,,,15,40,25,,,,,,,30.0,30.0,30
,,,,,,15,40,25,,,,,,,100.0,30.0,12
,,,,,,15,61,25,,,,,,,54.0,30.0,30
,,,,,,15,48,25,,,,,,,77.0,20.0,30
,,,,,,17,42,25,,,,,,,100.0,10.0,22
,,,,,,15,71,25,,,,,,,30.0,30.0,14
,,,,,,15,50,25,,,,,,,83.0,30.0,30
,,,,,,15,40,26,,,,,,,41.0,30.0,10
,,,,,,16,45,25,,,,,,,36.0,30.0,15
,,,,,,15,49,25,,,,,,,30.0,30.0,30
,,,,,,15,54,25,,,,,,,89.0,30.0,30
,,,,,,31,42,25,,,,,,,66.0,30.0,12
,,,,,,18,60,26,,,,,,,63.0,12.0,30
,,,,,,17,56,26,,,,,,,54.0,30.0,14
,,,,,,29,54,27,,,,,,,80.0,10.0,14
,,,,,,15,43,25,,,,,,,54.0,30.0,22
,,,,,,19,58,25,,,,,,,54.0,10.0,10
,,,,,,40,40,25,,,,,,,30.0,10.0,10
,,,,,,15,59,25,,,,,,,32.0,10.0,13
,,,,,,15,47,25,,,,,,,35.0,30.0,10
,,,,,,17,55,27,,,,,,,44.0,17.0,15
,,,,,,15,55,25,,,,,,,30.0,30.0,10
,,,,,,15,40,25,,,,,,,30.0,26.0,10
,,,,,,20,40,25,,,,,,,30.0,30.0,10
,,,,,,15,40,25,,,,,,,30.0,25.0,10
,,,,,,17,45,25,,,,,,,30.0,30.0,10
,,,,,,15,48,25,,,,,,,30.0,10.0,10
,,,,,,29,44,29,,,,,,,30.0,23.0,10
,,,,,,15,42,25,,,,,,,30.0,10.0,14
,,,,,,17,45,25,,,,,,,30.0,10.0,10
,,,,,,15,61,25,,,,,,,30.0,10.0,15
,,,,,,45,42,25,,,,,,,30.0,10.0,10
,,,,,,15,52,25,,,,,,,30.0,10.0,14
,,,,,,15,51,25,,,,,,,30.0,10.0,13
,,,,,,15,52,25,,,,,,,30.0,10.0,11
,,,,,,20,86,25,,,,,,,30.0,10.0,10
,,,,,,34,72,26,,,,,,,31.0,16.0,11
,,,,,,24,43,26,,,,,,,30.0,10.0,10
,,,,,,15,56,27,,,,,,,30.0,10.0,12
,,,,,,15,49,25,,,,,,,30.0,10.0,10
