(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
12,10,10,16,32,30,15,49,47,15,98,17,18,10,10,30.0,10,10
16,10,10,60,100,23,28,53,26,15,100,15,15,10,10,31.0,10,10
30,27,22,60,48,18,15,40,26,15,100,15,18,10,10,30.0,10,10
15,10,12,39,47,21,15,40,25,15,65,26,17,15,10,36.0,10,10
11,10,10,46,28,17,15,40,25,15,93,19,15,10,10,30.0,12,10
10,10,10,60,43,17,15,40,26,15,41,18,15,10,10,30.0,10,10
10,10,10,15,54,15,15,40,25,15,27,15,15,10,10,30.0,10,10
10,10,10,60,42,33,15,40,25,15,61,22,15,10,10,30.0,10,10
10,10,10,20,64,20,15,40,25,15,46,15,15,10,10,30.0,14,10
10,10,10,15,100,15,15,40,25,15,80,15,15,10,10,30.0,26,14
10,10,10,33,82,17,18,40,25,15,90,15,15,10,10,30.0,14,10
10,10,10,15,89,15,36,40,25,15,49,15,15,10,10,30.0,27,12
10,10,10,15,60,40,22,40,32,15,25,15,15,10,10,30.0,24,25
10,11,10,15,100,43,15,41,28,15,50,19,15,10,10,30.0,30,11
18,10,10,60,100,18,16,41,25,15,44,18,15,10,10,30.0,30,10
10,10,10,24,93,21,15,40,25,15,100,16,15,10,10,30.0,30,10
10,10,10,60,100,26,15,40,25,15,100,16,15,10,10,30.0,10,10
10,10,10,60,100,15,15,40,25,15,25,15,15,10,10,30.0,30,10
10,10,10,60,100,15,15,40,25,15,100,18,15,10,10,30.0,22,10
10,10,10,60,89,15,15,40,25,15,100,34,15,10,10,30.0,12,10
10,10,10,25,32,33,38,40,25,15,100,24,15,10,10,30.0,10,10
13,10,10,21,94,19,26,40,25,15,81,20,15,10,10,30.0,10,10
10,10,10,50,38,15,24,48,25,15,100,18,15,10,10,30.0,10,10
10,10,10,15,25,15,21,40,25,15,73,18,15,10,10,30.0,20,10
19,10,10,30,44,30,21,48,27,15,100,44,15,10,10,30.0,10,10
10,10,10,15,25,15,40,44,25,15,100,29,15,10,10,32.0,10,10
10,10,10,15,25,15,34,57,25,15,100,17,15,10,10,30.0,12,10
11,10,10,23,100,23,53,69,52,15,74,28,15,10,11,30.0,10,15
10,10,10,15,91,15,30,62,46,15,100,36,15,10,10,31.0,10,10
10,10,10,45,33,46,47,61,42,15,86,36,16,10,10,30.0,10,10
10,10,10,24,26,15,15,45,56,15,37,15,15,10,10,30.0,10,10
10,10,11,15,27,15,15,40,25,15,29,15,15,10,10,30.0,10,10
10,10,10,15,25,15,16,40,25,15,70,57,15,10,10,30.0,10,17
10,10,10,31,38,52,15,41,25,15,100,43,15,10,10,30.0,10,10
10,10,10,15,100,15,15,40,25,15,98,60,15,10,10,30.0,10,10
10,10,10,15,53,15,15,40,25,15,100,42,15,10,10,30.0,30,10
10,10,10,15,25,15,15,40,25,15,100,27,15,10,10,38.0,10,30
10,10,10,15,26,15,15,40,25,15,100,20,15,10,10,71.0,10,10
10,10,10,15,25,15,15,40,25,15,100,57,15,10,10,30.0,10,10
10,10,10,15,25,15,32,45,25,15,100,16,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,45,44,15,10,10,30.0,30,10
10,10,10,15,34,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,58,15,15,40,25,15,100,16,15,10,10,30.0,10,10
10,10,10,15,32,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,100,16,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,100,16,15,10,10,30.0,11,10
10,10,10,15,25,15,15,40,25,15,74,15,15,10,10,30.0,15,10
10,10,10,17,25,15,15,40,25,15,41,15,15,10,10,30.0,16,10
10,10,10,15,26,16,15,40,25,15,100,35,15,10,10,30.0,10,10
10,10,10,15,31,15,15,40,25,15,100,15,15,10,10,30.0,17,10
10,10,10,24,25,15,15,40,25,15,79,15,15,10,10,30.0,15,10
10,10,12,20,27,15,21,40,25,15,100,15,15,10,10,30.0,10,10
10,10,11,17,25,15,15,40,25,15,28,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,72,25,15,100,20,26,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,100,20,34,10,10,30.0,10,10
10,10,10,15,25,16,16,40,25,15,100,32,15,10,10,30.0,13,10
10,10,10,15,25,15,15,68,25,15,100,19,20,10,10,30.0,10,12
10,10,10,15,62,15,15,40,25,15,42,39,15,10,10,30.0,10,10
10,10,10,15,66,15,15,78,25,15,26,28,15,10,10,30.0,11,10
10,10,10,15,94,15,15,100,25,15,79,35,15,10,10,30.0,10,10
10,10,10,15,25,15,15,46,25,15,97,55,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,70,15,15,10,10,31.0,10,10
10,10,12,15,25,15,15,40,25,15,67,26,15,10,10,30.0,10,10
10,12,13,21,25,15,15,40,25,15,50,15,30,10,10,30.0,10,10
12,10,21,22,25,20,15,40,25,15,57,18,15,10,10,30.0,11,10
11,13,15,19,25,16,15,40,25,15,38,31,15,10,10,31.0,10,13
11,13,12,16,25,15,15,89,25,15,100,60,15,10,10,34.0,10,10
10,10,10,18,25,15,15,87,25,15,38,23,15,10,10,30.0,10,10
10,10,10,22,25,15,15,40,25,15,100,25,15,10,10,30.0,10,10
10,10,10,26,31,15,15,106,25,15,100,23,15,10,10,30.0,10,10
10,10,10,25,28,15,22,150,25,15,32,22,15,10,10,30.0,19,10
10,10,10,27,40,28,15,150,25,15,100,22,15,10,10,30.0,10,10
10,10,10,31,63,15,15,40,25,15,70,17,15,10,10,30.0,10,10
10,10,10,28,47,15,15,76,25,15,34,22,15,10,10,30.0,10,16
10,10,10,25,49,15,15,95,25,15,100,15,15,10,10,30.0,10,10
10,10,10,24,45,15,15,59,25,15,43,15,15,10,10,30.0,10,10
10,10,10,15,33,15,15,40,25,15,79,28,15,10,10,30.0,21,10
10,10,10,15,32,15,15,40,25,15,65,15,15,10,10,30.0,17,10
10,10,10,20,49,15,33,40,25,15,100,15,15,10,10,30.0,15,11
10,10,10,22,32,15,15,40,25,15,54,20,15,10,10,30.0,10,10
10,10,10,19,56,15,15,40,25,15,87,34,15,10,10,63.0,10,10
10,10,10,21,25,15,15,44,25,15,58,19,15,10,10,30.0,10,23
10,10,10,17,25,15,15,40,25,15,76,15,15,10,10,30.0,10,10
10,10,10,30,25,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,32,58,15,15,40,25,15,76,15,15,10,10,30.0,10,10
10,10,10,23,90,15,15,46,25,15,80,24,15,10,10,30.0,11,10
10,10,10,17,48,15,15,92,25,15,46,24,15,10,11,30.0,10,10
10,10,10,29,41,15,16,58,25,15,51,23,15,10,10,30.0,10,10
10,10,10,22,36,15,15,119,25,15,100,15,15,10,10,30.0,10,10
10,10,10,22,43,15,15,40,25,15,99,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,65,25,15,40,20,15,10,10,30.0,10,10
10,10,10,15,25,15,15,57,25,15,50,15,15,10,10,30.0,10,10
10,10,13,15,25,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,12,19,25,15,15,44,25,15,100,15,15,10,10,30.0,10,10
10,10,11,15,25,15,15,45,25,15,49,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,41,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,150,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,25,15,16,46,25,15,44,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,60,15,15,10,10,30.0,10,11
10,10,10,15,25,15,15,40,25,15,47,15,15,10,10,30.0,11,10
10,10,10,15,25,15,15,62,25,15,46,27,15,10,10,30.0,10,10
10,10,10,15,34,15,15,60,25,15,34,25,15,10,10,30.0,11,10
10,10,10,15,37,15,15,40,25,15,59,15,15,10,10,31.0,10,10
10,10,10,15,41,15,15,73,25,15,52,15,15,10,10,30.0,10,10
10,10,10,17,37,15,15,43,25,15,42,15,15,10,10,30.0,10,10
10,10,10,19,44,15,15,40,25,15,100,15,15,10,10,30.0,10,11
10,10,10,16,59,15,24,40,25,15,81,37,15,10,10,30.0,10,10
10,10,10,15,47,15,16,40,25,15,100,15,16,10,10,30.0,11,10
10,10,11,15,25,15,15,59,25,15,27,36,15,10,10,30.0,11,10
10,10,10,21,25,15,60,65,25,15,76,30,15,10,10,30.0,10,13
10,10,10,19,25,15,60,48,25,15,58,15,17,10,10,30.0,14,10
10,10,10,15,48,15,60,90,25,15,100,15,15,10,10,30.0,15,13
10,10,10,17,26,15,51,114,25,15,95,21,15,10,10,30.0,10,10
10,10,10,20,100,15,15,101,25,15,28,23,15,10,10,30.0,14,10
10,10,10,17,29,15,15,40,25,15,60,30,15,10,10,30.0,25,10
10,10,10,26,34,26,15,150,25,15,94,24,15,10,10,30.0,10,10
10,10,10,50,31,15,60,71,25,15,100,26,15,10,10,30.0,10,10
10,10,10,15,63,15,34,99,44,15,34,31,15,10,10,30.0,10,10
10,10,10,20,97,15,21,46,25,15,62,20,15,10,10,30.0,10,10
10,10,10,22,79,15,18,64,25,15,45,33,15,10,10,30.0,13,10
10,10,10,15,25,15,19,42,25,15,100,26,15,10,10,30.0,10,10
10,10,10,15,25,15,16,42,25,15,100,17,19,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,100,31,32,10,10,30.0,10,10
10,10,10,15,37,15,35,41,33,15,85,28,17,10,10,30.0,10,10
10,10,10,56,46,15,60,81,25,15,100,16,18,10,10,30.0,10,10
10,10,10,33,25,15,15,40,25,15,31,17,15,10,10,30.0,15,10
10,10,10,15,52,15,16,63,25,15,88,42,32,10,10,30.0,10,10
10,10,10,15,48,15,15,64,25,15,100,38,25,10,10,30.0,10,17
10,10,10,15,31,15,15,40,25,15,49,30,23,10,10,30.0,17,10
10,10,10,15,34,15,15,44,25,15,100,49,22,10,10,30.0,10,10
10,10,10,15,35,15,24,48,25,15,63,57,15,10,10,30.0,10,10
10,10,10,15,54,15,48,40,25,15,90,19,29,10,10,30.0,16,10
10,10,10,15,25,15,16,40,25,15,100,47,25,10,10,30.0,21,10
10,11,10,15,25,15,15,40,25,15,100,44,15,10,10,30.0,30,10
10,10,10,15,25,15,15,40,34,15,100,44,15,10,10,30.0,10,10
10,10,10,24,25,15,24,40,25,15,58,24,22,10,10,30.0,10,10
10,10,10,16,58,15,15,91,25,15,56,30,24,10,10,30.0,10,10
10,10,10,15,43,15,30,40,25,15,100,33,17,10,10,30.0,10,10
10,10,10,18,93,15,15,72,25,15,98,44,15,10,10,31.0,10,10
10,10,10,15,38,15,15,49,25,15,66,29,15,10,10,30.0,10,10
10,10,10,17,100,15,39,69,25,15,100,27,19,10,10,30.0,10,10
10,10,10,15,72,15,15,125,25,15,100,41,17,10,10,30.0,10,10
10,10,10,16,100,17,15,50,25,15,100,30,15,10,10,30.0,10,10
10,10,10,22,64,15,23,57,25,15,72,34,15,13,10,30.0,10,11
10,10,10,16,69,15,15,40,25,15,39,22,29,12,10,30.0,10,10
10,10,10,15,75,15,45,44,25,15,82,20,23,10,10,30.0,30,11
10,10,15,30,25,15,16,40,25,15,49,31,15,10,10,30.0,28,10
10,10,15,31,100,15,24,40,25,15,60,46,15,10,10,30.0,19,10
10,10,10,15,26,18,15,40,25,15,100,21,15,10,10,30.0,10,10
10,10,10,15,25,15,15,42,25,15,100,52,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,49,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,100,44,15,10,10,30.0,11,10
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,30.0,10,14
10,10,11,19,30,15,15,40,25,15,36,15,15,10,10,38.0,10,10
10,10,10,15,70,15,53,40,25,15,100,24,15,10,10,30.0,10,10
10,10,10,15,38,15,15,40,25,15,,,,10,10,30.0,10,10
10,10,10,15,25,15,38,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,19,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,26,48,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,19,46,25,,,,,,,30.0,14,11
10,10,10,15,26,15,15,40,25,,,,,,,30.0,30,10
10,10,10,18,25,15,15,40,25,,,,,,,30.0,30,19
10,10,10,15,70,15,15,51,25,,,,,,,30.0,11,10
10,10,10,15,40,15,15,42,25,,,,,,,30.0,10,10
10,10,11,31,25,15,15,40,25,,,,,,,30.0,10,10
10,10,14,24,30,15,22,40,25,,,,,,,30.0,10,10
11,10,17,19,30,15,15,40,25,,,,,,,30.0,28,10
10,11,13,15,25,15,15,40,25,,,,,,,30.0,29,12
10,10,10,15,25,15,15,48,25,,,,,,,30.0,24,10
10,10,10,15,25,15,60,40,25,,,,,,,30.0,30,10
10,10,10,15,25,15,33,40,25,,,,,,,30.0,15,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,21,10
10,10,10,15,25,16,18,41,25,,,,,,,30.0,30,11
10,10,10,17,27,15,20,40,25,,,,,,,30.0,12,10
10,10,10,15,84,15,15,48,25,,,,,,,30.0,10,11
10,10,10,19,57,15,32,40,25,,,,,,,37.0,10,10
10,10,10,18,100,26,15,40,25,,,,,,,30.0,14,10
10,10,10,17,100,17,16,40,25,,,,,,,30.0,10,10
10,10,10,18,38,15,22,52,25,,,,,,,30.0,10,10
10,10,10,15,36,15,17,47,25,,,,,,,30.0,15,11
10,10,10,16,52,15,27,59,28,,,,,,,30.0,10,10
10,10,11,15,25,15,21,54,32,,,,,,,30.0,10,14
10,10,12,27,25,15,25,54,34,,,,,,,30.0,12,10
10,10,13,15,28,15,19,40,45,,,,,,,30.0,11,10
10,10,13,18,25,15,15,40,39,,,,,,,34.0,12,10
10,10,10,15,25,15,15,41,25,,,,,,,30.0,10,10
10,10,10,16,25,15,15,40,30,,,,,,,30.0,10,10
10,10,10,15,27,15,15,51,25,,,,,,,30.0,10,10
10,10,10,15,69,15,15,40,25,,,,,,,30.0,10,11
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,16,49,15,15,40,25,,,,,,,30.0,10,10
10,10,10,27,100,15,15,40,25,,,,,,,30.0,10,10
10,10,10,19,33,15,15,40,25,,,,,,,30.0,10,10
10,10,10,20,82,15,15,41,25,,,,,,,30.0,10,10
10,10,10,24,82,15,15,40,25,,,,,,,30.0,10,10
10,10,10,26,73,15,15,40,25,,,,,,,30.0,10,10
10,10,10,21,100,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,13,15,25,15,15,42,25,,,,,,,30.0,10,10
10,10,13,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,42,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,14,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,11,10
10,10,10,16,32,15,15,47,25,,,,,,,30.0,10,10
10,10,10,15,100,15,15,40,25,,,,,,,30.0,10,10
10,10,10,17,96,15,15,48,25,,,,,,,30.0,10,10
10,10,10,17,42,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,27,15,51,46,28,,,,,,,30.0,11,10
11,10,10,15,35,15,15,41,25,,,,,,,30.0,22,10
10,10,10,15,96,15,15,40,25,,,,,,,30.0,24,10
10,10,10,15,57,15,25,46,25,,,,,,,30.0,10,10
10,10,10,15,33,15,15,40,25,,,,,,,30.0,10,12
10,10,10,15,25,15,19,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,14,15,25,15,15,40,25,,,,,,,30.0,24,17
10,10,10,15,25,15,37,41,26,,,,,,,30.0,26,24
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30,10
10,10,10,15,25,15,26,40,25,,,,,,,30.0,29,10
10,10,10,15,25,15,25,43,25,,,,,,,30.0,14,10
10,10,10,16,25,15,25,45,26,,,,,,,30.0,15,10
10,10,10,15,27,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,65,15,15,40,31,,,,,,,30.0,10,10
10,10,10,15,49,15,15,62,25,,,,,,,30.0,11,10
11,10,10,20,100,15,15,40,25,,,,,,,30.0,10,10
10,10,10,18,100,24,15,49,25,,,,,,,30.0,14,10
10,10,10,15,50,16,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,56,25,,,,,,,30.0,10,10
10,11,13,15,25,15,15,42,25,,,,,,,30.0,15,10
12,12,18,22,25,15,24,40,25,,,,,,,30.0,10,10
13,11,23,25,33,15,15,40,25,,,,,,,30.0,10,10
10,10,12,15,31,22,18,40,25,,,,,,,30.0,10,10
10,10,10,15,28,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,31,15,24,41,25,,,,,,,30.0,21,10
10,10,10,22,92,15,15,40,25,,,,,,,30.0,10,10
10,10,10,37,78,15,15,52,25,,,,,,,30.0,11,10
10,10,10,24,58,15,15,43,25,,,,,,,30.0,10,10
10,10,10,45,100,15,15,72,25,,,,,,,30.0,11,10
10,10,10,27,36,15,18,66,25,,,,,,,30.0,15,10
10,10,10,23,29,15,15,41,25,,,,,,,31.0,24,17
10,10,10,17,33,15,15,50,25,,,,,,,30.0,10,10
10,10,10,20,27,15,18,42,27,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,26,15,15,63,25,,,,,,,30.0,13,10
10,10,10,15,25,15,59,48,25,,,,,,,30.0,13,10
10,10,10,15,26,15,15,65,25,,,,,,,30.0,17,10
10,10,10,15,25,15,20,41,25,,,,,,,30.0,10,10
10,10,10,15,28,15,15,42,25,,,,,,,33.0,10,10
10,10,10,15,36,15,15,77,25,,,,,,,30.0,10,10
10,10,10,15,49,15,15,79,25,,,,,,,71.0,10,10
10,10,10,20,30,15,16,55,25,,,,,,,30.0,30,10
10,10,10,15,25,15,15,65,25,,,,,,,30.0,10,24
10,10,10,17,31,15,15,72,25,,,,,,,30.0,11,10
10,10,10,15,25,15,15,72,25,,,,,,,30.0,10,10
10,10,10,24,25,15,15,40,25,,,,,,,34.0,11,10
10,10,10,15,53,15,15,79,25,,,,,,,30.0,12,10
10,10,10,15,25,15,25,65,25,,,,,,,30.0,10,10
10,10,10,20,45,19,15,71,25,,,,,,,30.0,10,10
10,10,10,17,26,15,17,70,25,,,,,,,30.0,12,10
10,10,10,15,25,15,15,64,25,,,,,,,30.0,28,10
10,10,10,15,25,15,15,58,25,,,,,,,30.0,10,10
10,10,10,21,25,15,35,47,25,,,,,,,30.0,10,10
10,10,10,15,61,15,15,48,25,,,,,,,30.0,10,14
10,10,10,15,25,15,15,74,25,,,,,,,30.0,10,30
10,10,10,15,25,15,21,65,25,,,,,,,30.0,10,11
10,10,10,15,25,15,15,42,25,,,,,,,30.0,30,30
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30,30
10,10,10,16,26,15,32,54,25,,,,,,,66.0,30,30
10,10,10,15,54,16,15,40,25,,,,,,,76.0,30,23
10,10,10,16,77,15,28,49,25,,,,,,,34.0,30,30
10,10,10,15,38,15,15,75,25,,,,,,,86.0,30,30
10,10,10,15,27,15,15,40,25,,,,,,,40.0,30,30
10,10,10,20,86,15,15,41,25,,,,,,,76.0,30,30
10,10,10,20,55,15,15,73,25,,,,,,,30.0,10,10
10,10,10,18,57,15,15,47,25,,,,,,,30.0,30,30
10,10,10,15,45,15,48,42,25,,,,,,,30.0,12,30
10,10,10,28,66,15,15,40,25,,,,,,,100.0,30,18
10,10,10,15,51,15,15,57,25,,,,,,,67.0,30,30
10,10,10,17,30,15,15,40,25,,,,,,,100.0,18,30
10,10,13,15,25,15,17,40,28,,,,,,,31.0,30,21
10,10,10,15,25,15,15,40,25,,,,,,,77.0,27,30
12,10,11,22,25,15,15,48,25,,,,,,,100.0,21,30
11,11,13,16,25,15,15,109,25,,,,,,,30.0,30,30
10,,,,25,15,15,45,25,,,,,,,32.0,11,10
,,,,,,21,59,25,,,,,,,30.0,24,30
,,,,,,60,40,25,,,,,,,30.0,30,30
,,,,,,15,50,25,,,,,,,30.0,30,30
,,,,,,15,45,25,,,,,,,72.0,30,13
,,,,,,15,45,25,,,,,,,30.0,10,30
,,,,,,15,40,25,,,,,,,34.0,30,30
,,,,,,15,51,25,,,,,,,100.0,19,30
,,,,,,15,42,25,,,,,,,58.0,30,30
,,,,,,15,42,25,,,,,,,30.0,17,21
,,,,,,17,40,25,,,,,,,30.0,30,30
,,,,,,15,40,25,,,,,,,30.0,30,30
,,,,,,15,40,25,,,,,,,30.0,13,10
,,,,,,15,42,25,,,,,,,30.0,30,29
,,,,,,34,42,25,,,,,,,52.0,30,30
,,,,,,23,40,25,,,,,,,100.0,30,30
,,,,,,15,47,25,,,,,,,96.0,30,30
,,,,,,38,40,27,,,,,,,100.0,30,30
,,,,,,15,40,25,,,,,,,100.0,30,20
,,,,,,18,40,25,,,,,,,50.0,12,30
,,,,,,15,40,25,,,,,,,100.0,10,30
,,,,,,17,40,25,,,,,,,100.0,30,26
,,,,,,28,40,25,,,,,,,30.0,30,30
,,,,,,15,51,25,,,,,,,100.0,30,28
,,,,,,23,41,25,,,,,,,100.0,22,30
,,,,,,15,40,25,,,,,,,98.0,11,15
,,,,,,15,40,25,,,,,,,30.0,30,30
,,,,,,15,48,25,,,,,,,30.0,30,28
,,,,,,15,40,25,,,,,,,37.0,12,30
,,,,,,22,42,26,,,,,,,31.0,30,30
,,,,,,35,40,25,,,,,,,48.0,30,30
,,,,,,15,44,25,,,,,,,30.0,30,24
,,,,,,21,40,25,,,,,,,30.0,30,10
,,,,,,15,40,25,,,,,,,30.0,30,15
,,,,,,15,40,25,,,,,,,30.0,30,30
,,,,,,15,40,25,,,,,,,30.0,30,10
,,,,,,21,51,25,,,,,,,30.0,30,26
,,,,,,16,47,25,,,,,,,85.0,10,30
,,,,,,15,41,25,,,,,,,30.0,11,30
,,,,,,15,40,25,,,,,,,30.0,30,30
,,,,,,15,40,25,,,,,,,67.0,30,30
,,,,,,15,86,25,,,,,,,30.0,30,30
,,,,,,15,40,25,,,,,,,30.0,30,30
,,,,,,15,47,25,,,,,,,75.0,10,30
,,,,,,15,40,25,,,,,,,93.0,30,12
,,,,,,15,78,25,,,,,,,45.0,30,30
,,,,,,19,53,25,,,,,,,100.0,10,30
,,,,,,15,125,25,,,,,,,30.0,30,30
,,,,,,24,52,25,,,,,,,30.0,18,13
,,,,,,15,40,25,,,,,,,30.0,30,10
,,,,,,15,126,25,,,,,,,30.0,30,14
,,,,,,30,49,26,,,,,,,30.0,30,28
,,,,,,15,51,25,,,,,,,100.0,23,30
,,,,,,15,40,25,,,,,,,30.0,30,30
,,,,,,15,40,25,,,,,,,31.0,30,30
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,16,40,25,,,,,,,39.0,30,18
,,,,,,24,45,25,,,,,,,30.0,30,30
,,,,,,22,40,25,,,,,,,100.0,30,29
,,,,,,26,40,25,,,,,,,30.0,23,30
,,,,,,15,40,25,,,,,,,30.0,30,30
,,,,,,15,40,25,,,,,,,30.0,30,30
,,,,,,15,45,25,,,,,,,30.0,30,30
,,,,,,24,45,30,,,,,,,30.0,30,10
,,,,,,30,40,25,,,,,,,30.0,18,30
,,,,,,15,40,25,,,,,,,30.0,30,10
,,,,,,15,40,25,,,,,,,30.0,14,30
,,,,,,17,40,25,,,,,,,30.0,12,30
,,,,,,15,42,25,,,,,,,30.0,30,30
,,,,,,15,55,25,,,,,,,79.0,30,30
,,,,,,15,41,25,,,,,,,30.0,30,30
,,,,,,15,40,25,,,,,,,54.0,30,30
,,,,,,15,40,25,,,,,,,30.0,30,30
,,,,,,15,45,25,,,,,,,40.0,30,30
,,,,,,37,40,26,,,,,,,30.0,30,12
,,,,,,15,40,25,,,,,,,30.0,21,30
,,,,,,15,40,25,,,,,,,38.0,30,30
,,,,,,60,40,25,,,,,,,50.0,11,30
,,,,,,15,40,25,,,,,,,73.0,24,22
,,,,,,15,40,25,,,,,,,30.0,30,10
,,,,,,15,40,27,,,,,,,70.0,10,14
,,,,,,15,48,25,,,,,,,30.0,30,10
,,,,,,15,43,25,,,,,,,30.0,29,10
,,,,,,15,45,29,,,,,,,30.0,18,17
,,,,,,30,44,25,,,,,,,30.0,10,11
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,16,40,27,,,,,,,50.0,23,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,18,42,25,,,,,,,34.0,10,30
,,,,,,29,40,25,,,,,,,60.0,10,10
,,,,,,15,40,25,,,,,,,30.0,15,30
,,,,,,15,40,25,,,,,,,39.0,11,18
,,,,,,15,46,25,,,,,,,30.0,30,10
,,,,,,15,40,25,,,,,,,30.0,10,17
,,,,,,47,41,26,,,,,,,30.0,11,10
,,,,,,17,40,25,,,,,,,30.0,18,10
,,,,,,24,46,25,,,,,,,30.0,30,30
,,,,,,24,52,25,,,,,,,62.0,30,30
,,,,,,18,40,30,,,,,,,52.0,24,30
,,,,,,19,51,31,,,,,,,64.0,30,10
,,,,,,25,44,25,,,,,,,30.0,30,22
,,,,,,19,40,26,,,,,,,30.0,30,11
,,,,,,22,66,25,,,,,,,30.0,26,10
,,,,,,21,60,26,,,,,,,30.0,10,10
,,,,,,45,65,30,,,,,,,30.0,10,10
,,,,,,52,65,25,,,,,,,30.0,10,10
,,,,,,15,42,25,,,,,,,30.0,10,10
,,,,,,15,42,57,,,,,,,30.0,10,10
,,,,,,19,42,26,,,,,,,37.0,10,10
,,,,,,15,45,25,,,,,,,50.0,12,11
,,,,,,15,44,25,,,,,,,30.0,10,10
,,,,,,15,55,25,,,,,,,30.0,14,10
,,,,,,47,52,25,,,,,,,30.0,10,10
,,,,,,21,58,26,,,,,,,35.0,10,10
,,,,,,15,41,39,,,,,,,38.0,10,10
,,,,,,15,72,25,,,,,,,30.0,14,10
,,,,,,15,50,25,,,,,,,30.0,10,10
,,,,,,41,78,25,,,,,,,30.0,10,10
,,,,,,60,45,30,,,,,,,30.0,10,11
,,,,,,18,56,25,,,,,,,44.0,30,12
,,,,,,19,59,29,,,,,,,30.0,22,30
,,,,,,23,53,25,,,,,,,31.0,15,30
,,,,,,15,53,40,,,,,,,30.0,13,12
,,,,,,15,40,25,,,,,,,30.0,30,30
,,,,,,21,44,26,,,,,,,38.0,23,30
,,,,,,41,69,25,,,,,,,30.0,30,21
,,,,,,39,55,42,,,,,,,30.0,22,10
,,,,,,22,40,35,,,,,,,30.0,10,12
,,,,,,15,49,43,,,,,,,31.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,16
,,,,,,15,53,25,,,,,,,31.0,10,10
,,,,,,15,43,25,,,,,,,31.0,10,10
,,,,,,15,41,25,,,,,,,30.0,10,12
,,,,,,15,48,25,,,,,,,30.0,10,10
,,,,,,16,44,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,44,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
