departed,travel_time
23591.0,135.0
23583.0,144.0
23600.0,128.0
23595.0,134.0
23597.0,133.0
23593.0,138.0
23614.0,117.0
23604.0,129.0
23616.0,118.0
23618.0,116.0
23612.0,124.0
23624.0,113.0
23628.0,109.0
23610.0,128.0
23640.0,99.0
23626.0,114.0
23630.0,110.0
23636.0,106.0
23652.0,90.0
23622.0,122.0
23660.0,85.0
23638.0,108.0
23648.0,98.0
23664.0,84.0
23646.0,103.0
23654.0,95.0
23674.0,77.0
23634.0,118.0
23658.0,94.0
23642.0,112.0
23666.0,88.0
23662.0,95.0
23670.0,87.0
23676.0,188.0
23682.0,184.0
23686.0,180.0
23692.0,175.0
23680.0,188.0
23684.0,187.0
23696.0,175.0
23698.0,173.0
23700.0,174.0
23704.0,171.0
23708.0,168.0
23690.0,187.0
23710.0,168.0
23702.0,177.0
23714.0,165.0
23706.0,175.0
23720.0,161.0
23728.0,153.0
23722.0,161.0
23724.0,159.0
23736.0,147.0
23738.0,147.0
23730.0,156.0
23742.0,145.0
23732.0,157.0
23716.0,174.0
23740.0,150.0
23754.0,138.0
23734.0,159.0
23748.0,145.0
23760.0,134.0
23726.0,169.0
23756.0,139.0
23746.0,151.0
23764.0,133.0
23774.0,123.0
23758.0,141.0
23788.0,112.0
23776.0,125.0
23796.0,105.0
23790.0,112.0
23806.0,99.0
23802.0,157.0
23814.0,145.0
23780.0,182.0
23810.0,152.0
23818.0,145.0
23762.0,202.0
23820.0,145.0
23824.0,141.0
23808.0,159.0
23804.0,164.0
23766.0,203.0
23828.0,142.0
23750.0,221.0
23784.0,188.0
23834.0,138.0
23770.0,204.0
23840.0,134.0
23832.0,143.0
23842.0,134.0
23846.0,131.0
23786.0,192.0
23838.0,141.0
23850.0,129.0
23798.0,183.0
23852.0,130.0
23794.0,189.0
23848.0,138.0
23858.0,130.0
23860.0,128.0
23866.0,123.0
23872.0,119.0
23882.0,110.0
23886.0,107.0
23856.0,138.0
23862.0,133.0
23892.0,103.0
23890.0,106.0
23868.0,129.0
23896.0,101.0
23894.0,104.0
23898.0,103.0
23908.0,147.0
23916.0,139.0
23874.0,183.0
23902.0,155.0
23880.0,179.0
23888.0,171.0
23906.0,154.0
23884.0,178.0
23914.0,148.0
23910.0,153.0
23904.0,160.0
23936.0,128.0
23920.0,145.0
23900.0,166.0
23924.0,144.0
23918.0,151.0
23912.0,158.0
23926.0,144.0
23940.0,131.0
23928.0,144.0
23944.0,128.0
23932.0,142.0
23934.0,140.0
24000.0,74.0
24002.0,74.0
24006.0,71.0
23946.0,132.0
23998.0,80.0
24012.0,68.0
24004.0,77.0
23950.0,133.0
24010.0,74.0
24008.0,78.0
24100.0,63.0
24014.0,150.0
24016.0,150.0
24096.0,71.0
24106.0,61.0
24018.0,150.0
24102.0,67.0
24112.0,58.0
24098.0,73.0
24108.0,63.0
24122.0,51.0
24118.0,56.0
24104.0,71.0
24120.0,55.0
24126.0,50.0
24116.0,62.0
24128.0,50.0
24124.0,56.0
24142.0,43.0
24132.0,54.0
24136.0,51.0
24138.0,51.0
23954.0,276.0
23958.0,277.0
23964.0,274.0
24146.0,143.0
24150.0,140.0
24154.0,137.0
24156.0,136.0
24158.0,134.0
24166.0,127.0
24164.0,130.0
24162.0,133.0
24168.0,128.0
24160.0,137.0
24170.0,129.0
24172.0,127.0
24182.0,117.0
24174.0,128.0
24176.0,126.0
24180.0,122.0
24178.0,126.0
24198.0,106.0
24184.0,121.0
24190.0,116.0
24186.0,121.0
24188.0,119.0
24202.0,106.0
24192.0,117.0
24204.0,105.0
24208.0,102.0
24216.0,96.0
24252.0,60.0
24214.0,99.0
24210.0,104.0
24196.0,119.0
24232.0,83.0
24212.0,105.0
24228.0,89.0
24248.0,69.0
24224.0,95.0
24242.0,78.0
24220.0,101.0
24236.0,86.0
24254.0,68.0
24246.0,78.0
24256.0,68.0
24240.0,85.0
24275.0,51.0
24244.0,83.0
24279.0,48.0
24218.0,110.0
24269.0,60.0
24258.0,72.0
24230.0,101.0
24273.0,58.0
24262.0,71.0
24283.0,50.0
24277.0,57.0
24285.0,51.0
24291.0,45.0
24265.0,72.0
24297.0,41.0
24289.0,51.0
24287.0,55.0
23968.0,393.0
23972.0,392.0
23976.0,394.0
23980.0,431.0
23982.0,432.0
23990.0,428.0
23994.0,427.0
24309.0,119.0
24311.0,120.0
24301.0,132.0
24315.0,118.0
24331.0,102.0
24319.0,116.0
24303.0,133.0
24339.0,97.0
24337.0,101.0
24305.0,134.0
24325.0,115.0
24345.0,96.0
24323.0,119.0
24367.0,76.0
24307.0,139.0
24333.0,113.0
24335.0,113.0
24349.0,99.0
24361.0,87.0
24327.0,123.0
24355.0,95.0
24343.0,108.0
24347.0,106.0
24363.0,90.0
24369.0,84.0
24373.0,82.0
24375.0,80.0
24353.0,104.0
24371.0,86.0
24377.0,81.0
24357.0,102.0
24385.0,75.0
24391.0,69.0
24383.0,78.0
24379.0,84.0
24389.0,75.0
24401.0,64.0
24407.0,58.0
24393.0,74.0
24409.0,58.0
24387.0,81.0
24395.0,74.0
24413.0,57.0
24399.0,72.0
24415.0,57.0
24411.0,63.0
24020.0,512.0
24024.0,514.0
24026.0,516.0
24088.0,462.0
24403.0,153.0
24429.0,127.0
24441.0,118.0
24417.0,143.0
24419.0,141.0
24435.0,126.0
24421.0,141.0
24431.0,131.0
24425.0,139.0
24447.0,117.0
24433.0,132.0
24427.0,140.0
24457.0,110.0
24437.0,132.0
24453.0,116.0
24469.0,100.0
24445.0,126.0
24439.0,133.0
24471.0,102.0
24451.0,123.0
24465.0,109.0
24463.0,113.0
24475.0,101.0
24481.0,97.0
24461.0,118.0
24477.0,102.0
24473.0,108.0
24483.0,98.0
24485.0,98.0
24487.0,96.0
24491.0,92.0
24489.0,96.0
24503.0,82.0
24501.0,85.0
24493.0,95.0
24519.0,69.0
24497.0,93.0
24509.0,81.0
24507.0,85.0
24513.0,80.0
24505.0,90.0
24527.0,68.0
24515.0,81.0
24523.0,75.0
24521.0,78.0
24537.0,63.0
24529.0,72.0
24543.0,60.0
24539.0,65.0
24549.0,55.0
24547.0,59.0
24541.0,66.0
24551.0,57.0
24553.0,56.0
24533.0,77.0
24557.0,55.0
24561.0,54.0
24563.0,52.0
24567.0,49.0
24565.0,52.0
24571.0,53.0
24573.0,51.0
24581.0,46.0
24583.0,45.0
24577.0,54.0
24587.0,44.0
24585.0,49.0
24030.0,643.0
24593.0,113.0
24591.0,118.0
24595.0,115.0
24597.0,113.0
24599.0,113.0
24601.0,111.0
24603.0,111.0
24605.0,110.0
24615.0,103.0
24607.0,112.0
24609.0,113.0
24613.0,109.0
24617.0,105.0
24621.0,104.0
24623.0,103.0
24627.0,102.0
24629.0,100.0
24643.0,86.0
24631.0,100.0
24647.0,84.0
24635.0,99.0
24645.0,89.0
24639.0,97.0
24649.0,87.0
24653.0,85.0
24655.0,84.0
24651.0,90.0
24663.0,78.0
24671.0,72.0
24667.0,77.0
24675.0,71.0
24681.0,65.0
24661.0,86.0
24683.0,66.0
24687.0,62.0
24657.0,93.0
24665.0,87.0
24669.0,84.0
24673.0,82.0
24685.0,70.0
24691.0,64.0
24693.0,64.0
24697.0,60.0
24677.0,82.0
24689.0,72.0
24701.0,60.0
24703.0,58.0
24695.0,68.0
24705.0,58.0
24709.0,54.0
24699.0,65.0
24721.0,48.0
24713.0,58.0
24725.0,47.0
24711.0,63.0
24034.0,772.0
24038.0,771.0
24042.0,771.0
24727.0,131.0
24723.0,136.0
24717.0,144.0
24729.0,132.0
24733.0,131.0
24743.0,123.0
24739.0,129.0
24747.0,121.0
24751.0,120.0
24755.0,116.0
24759.0,114.0
24761.0,112.0
24735.0,139.0
24773.0,102.0
24737.0,140.0
24769.0,108.0
24763.0,115.0
24745.0,134.0
24775.0,106.0
24777.0,104.0
24767.0,115.0
24785.0,99.0
24781.0,104.0
24791.0,95.0
24809.0,77.0
24801.0,86.0
24803.0,86.0
24797.0,93.0
24805.0,87.0
24813.0,79.0
24823.0,70.0
24815.0,79.0
24819.0,76.0
24827.0,69.0
24829.0,68.0
24046.0,880.0
24050.0,880.0
24084.0,851.0
24837.0,117.0
24825.0,130.0
24849.0,107.0
24839.0,118.0
24831.0,127.0
24835.0,125.0
24863.0,97.0
24853.0,108.0
24867.0,95.0
24843.0,120.0
24851.0,112.0
24847.0,118.0
24865.0,100.0
24869.0,97.0
24857.0,110.0
24877.0,90.0
24875.0,93.0
24861.0,110.0
24879.0,92.0
24871.0,102.0
24873.0,101.0
24066.0,954.0
24054.0,971.0
24058.0,971.0
24883.0,166.0
24891.0,158.0
24881.0,171.0
24887.0,167.0
24897.0,157.0
24889.0,166.0
24899.0,157.0
24893.0,165.0
24919.0,139.0
24885.0,174.0
24909.0,152.0
24925.0,136.0
24901.0,161.0
24913.0,151.0
24915.0,149.0
24948.0,116.0
24905.0,162.0
24950.0,117.0
24921.0,147.0
24927.0,142.0
24956.0,113.0
24952.0,118.0
24932.0,140.0
24960.0,112.0
24954.0,119.0
24976.0,98.0
24936.0,139.0
24970.0,107.0
24946.0,132.0
24982.0,96.0
24990.0,89.0
24940.0,140.0
25000.0,80.0
24958.0,124.0
24968.0,114.0
25002.0,81.0
24974.0,111.0
25008.0,77.0
24992.0,95.0
24994.0,93.0
25018.0,70.0
24980.0,109.0
24986.0,103.0
25024.0,66.0
24062.0,1054.0
24070.0,1053.0
24076.0,1049.0
24964.0,181.0
25006.0,140.0
25028.0,119.0
24998.0,151.0
25014.0,135.0
25038.0,112.0
25012.0,139.0
25020.0,131.0
25044.0,108.0
25022.0,131.0
25026.0,129.0
25048.0,107.0
25032.0,124.0
25054.0,103.0
25030.0,128.0
25040.0,118.0
25056.0,104.0
25036.0,125.0
25046.0,115.0
25052.0,110.0
25042.0,125.0
25060.0,115.0
25064.0,113.0
25070.0,110.0
25068.0,115.0
25074.0,112.0
25076.0,110.0
25072.0,115.0
25082.0,106.0
25086.0,103.0
25084.0,107.0
25090.0,101.0
25078.0,114.0
25088.0,106.0
25094.0,101.0
25096.0,100.0
25092.0,105.0
25098.0,99.0
25104.0,94.0
25106.0,93.0
25100.0,100.0
25116.0,85.0
25118.0,89.0
25124.0,83.0
25114.0,94.0
25102.0,107.0
25126.0,84.0
25134.0,76.0
25112.0,100.0
25138.0,74.0
25120.0,94.0
25136.0,79.0
25140.0,76.0
25166.0,50.0
25142.0,76.0
25146.0,73.0
25168.0,51.0
25150.0,71.0
25160.0,61.0
25128.0,95.0
25132.0,94.0
25154.0,72.0
25176.0,50.0
25164.0,64.0
25172.0,56.0
25178.0,50.0
25174.0,57.0
24080.0,1189.0
24092.0,1181.0
25192.0,106.0
25186.0,113.0
25182.0,119.0
25202.0,99.0
25184.0,118.0
25198.0,106.0
25190.0,115.0
25205.0,100.0
25211.0,95.0
25209.0,98.0
25196.0,112.0
25213.0,95.0
25217.0,93.0
25200.0,111.0
25224.0,87.0
25226.0,86.0
25222.0,92.0
25215.0,101.0
25218.0,98.0
25228.0,164.0
25230.0,163.0
25235.0,160.0
25232.0,164.0
25233.0,163.0
25241.0,156.0
25237.0,161.0
25247.0,152.0
25245.0,156.0
25239.0,163.0
25256.0,146.0
25250.0,154.0
25249.0,156.0
25262.0,143.0
25273.0,133.0
25258.0,149.0
25264.0,143.0
25269.0,139.0
25254.0,156.0
25267.0,143.0
25290.0,120.0
25260.0,152.0
25275.0,137.0
25281.0,132.0
25305.0,109.0
25277.0,138.0
25271.0,145.0
25286.0,131.0
25299.0,118.0
25297.0,122.0
25301.0,119.0
25303.0,117.0
25314.0,108.0
25296.0,128.0
25311.0,113.0
25294.0,132.0
25309.0,117.0
25324.0,102.0
25331.0,97.0
25318.0,111.0
25341.0,88.0
25333.0,98.0
25312.0,120.0
25344.0,88.0
25328.0,106.0
25363.0,71.0
25322.0,113.0
25365.0,71.0
25329.0,108.0
25356.0,82.0
25367.0,71.0
25335.0,105.0
25354.0,86.0
25373.0,68.0
25346.0,96.0
25358.0,85.0
25360.0,83.0
25350.0,95.0
25375.0,71.0
25380.0,67.0
25369.0,80.0
25371.0,78.0
25382.0,68.0
25378.0,73.0
25384.0,67.0
25388.0,64.0
25386.0,67.0
25390.0,63.0
25395.0,60.0
25391.0,65.0
25393.0,63.0
25397.0,60.0
25401.0,57.0
25405.0,54.0
25412.0,47.0
25407.0,53.0
25414.0,47.0
25422.0,146.0
25416.0,155.0
25418.0,154.0
25420.0,152.0
25423.0,152.0
25429.0,147.0
25437.0,139.0
25427.0,150.0
25454.0,124.0
25431.0,148.0
25435.0,146.0
25442.0,139.0
25463.0,118.0
25448.0,135.0
25469.0,114.0
25439.0,145.0
25444.0,142.0
25452.0,134.0
25497.0,89.0
25502.0,86.0
25459.0,130.0
25487.0,103.0
25480.0,111.0
25467.0,126.0
25482.0,111.0
25484.0,109.0
25506.0,88.0
25472.0,123.0
25476.0,119.0
25521.0,75.0
25499.0,99.0
25501.0,97.0
25529.0,70.0
25516.0,85.0
25533.0,68.0
25491.0,111.0
25518.0,85.0
25495.0,109.0
25538.0,66.0
25508.0,97.0
25512.0,94.0
25540.0,66.0
25519.0,90.0
25527.0,82.0
25546.0,63.0
25548.0,63.0
25523.0,89.0
25542.0,70.0
25534.0,80.0
25561.0,53.0
25531.0,84.0
25555.0,61.0
25568.0,48.0
25565.0,53.0
25559.0,60.0
25563.0,57.0
25551.0,70.0
25576.0,48.0
25580.0,45.0
25572.0,54.0
25578.0,49.0
25583.0,49.0
25589.0,48.0
25585.0,53.0
25595.0,44.0
25591.0,49.0
25597.0,123.0
25593.0,128.0
25600.0,121.0
25602.0,121.0
25604.0,122.0
25610.0,117.0
25615.0,112.0
25613.0,116.0
25619.0,110.0
25627.0,105.0
25606.0,127.0
25623.0,111.0
25632.0,104.0
25642.0,94.0
25636.0,102.0
25638.0,100.0
25647.0,91.0
25644.0,96.0
25645.0,96.0
25649.0,92.0
25651.0,93.0
25653.0,91.0
25659.0,87.0
25640.0,107.0
25655.0,94.0
25662.0,89.0
25664.0,87.0
25668.0,84.0
25666.0,87.0
25670.0,83.0
25672.0,82.0
25674.0,83.0
25679.0,79.0
25676.0,84.0
25689.0,71.0
25685.0,131.0
25696.0,120.0
25691.0,126.0
25704.0,114.0
25694.0,125.0
25700.0,119.0
25707.0,115.0
25709.0,113.0
25702.0,121.0
25698.0,127.0
25711.0,114.0
25724.0,101.0
25717.0,111.0
25719.0,109.0
25728.0,100.0
25723.0,107.0
25730.0,100.0
25734.0,97.0
25736.0,97.0
25738.0,95.0
25751.0,82.0
25749.0,86.0
25741.0,95.0
25747.0,89.0
25760.0,78.0
25745.0,95.0
25755.0,85.0
25756.0,86.0
25768.0,155.0
25762.0,164.0
25770.0,157.0
25764.0,164.0
25781.0,147.0
25779.0,150.0
25792.0,138.0
25785.0,146.0
25773.0,159.0
25798.0,135.0
25809.0,125.0
25788.0,147.0
25800.0,136.0
25802.0,136.0
25813.0,125.0
25807.0,132.0
25818.0,123.0
25824.0,117.0
25805.0,137.0
25830.0,113.0
25794.0,150.0
25835.0,109.0
25841.0,104.0
25817.0,129.0
25839.0,107.0
25826.0,122.0
25856.0,92.0
25852.0,97.0
25875.0,75.0
25822.0,129.0
25854.0,97.0
25871.0,82.0
25834.0,120.0
25867.0,88.0
25843.0,113.0
25877.0,79.0
25881.0,76.0
25888.0,70.0
25847.0,112.0
25894.0,65.0
25858.0,103.0
25862.0,99.0
25882.0,80.0
25886.0,78.0
25897.0,67.0
25892.0,73.0
25896.0,70.0
25901.0,66.0
25905.0,62.0
25907.0,62.0
25909.0,61.0
25914.0,56.0
25920.0,51.0
25913.0,59.0
25924.0,48.0
25928.0,46.0
25918.0,58.0
25926.0,53.0
25929.0,51.0
25931.0,50.0
25944.0,117.0
25933.0,129.0
25937.0,129.0
25946.0,120.0
25950.0,117.0
25943.0,126.0
25956.0,113.0
25948.0,123.0
25963.0,108.0
25952.0,120.0
25958.0,114.0
25969.0,105.0
25973.0,101.0
25961.0,115.0
25975.0,102.0
25982.0,95.0
25967.0,112.0
25978.0,103.0
25976.0,106.0
25986.0,97.0
25980.0,104.0
25990.0,95.0
25992.0,95.0
25999.0,88.0
26001.0,86.0
25993.0,96.0
25997.0,92.0
26005.0,86.0
26007.0,86.0
26014.0,80.0
26023.0,72.0
26012.0,84.0
26010.0,87.0
26018.0,80.0
26016.0,83.0
26033.0,122.0
26035.0,121.0
26027.0,131.0
26031.0,127.0
26037.0,121.0
26046.0,114.0
26040.0,121.0
26042.0,119.0
26039.0,124.0
26050.0,113.0
26059.0,104.0
26052.0,113.0
26054.0,111.0
26067.0,98.0
26074.0,93.0
26057.0,111.0
26076.0,92.0
26061.0,109.0
26071.0,99.0
26082.0,88.0
26063.0,110.0
26080.0,93.0
26093.0,80.0
26087.0,88.0
26104.0,71.0
26078.0,99.0
26084.0,94.0
26099.0,79.0
26108.0,70.0
26097.0,83.0
26110.0,70.0
26091.0,90.0
26112.0,70.0
26129.0,53.0
26095.0,88.0
26133.0,52.0
26101.0,85.0
26118.0,68.0
26106.0,82.0
26116.0,73.0
26121.0,70.0
26123.0,68.0
26127.0,66.0
26138.0,132.0
26157.0,115.0
26142.0,132.0
26134.0,141.0
26153.0,122.0
26146.0,131.0
26151.0,126.0
26159.0,120.0
26163.0,116.0
26166.0,115.0
26182.0,99.0
26148.0,134.0
26165.0,119.0
26189.0,95.0
26178.0,107.0
26197.0,89.0
26168.0,119.0
26185.0,102.0
26172.0,117.0
26202.0,87.0
26183.0,107.0
26204.0,87.0
26180.0,113.0
26193.0,100.0
26176.0,119.0
26208.0,87.0
26198.0,98.0
26187.0,110.0
26223.0,74.0
26221.0,77.0
26212.0,87.0
26191.0,109.0
26206.0,94.0
26195.0,108.0
26210.0,93.0
26227.0,76.0
26236.0,69.0
26234.0,72.0
26238.0,68.0
26240.0,67.0
26217.0,91.0
26244.0,65.0
26247.0,62.0
26225.0,86.0
26230.0,81.0
26245.0,68.0
26255.0,58.0
26251.0,64.0
26264.0,51.0
26249.0,125.0
26274.0,100.0
26259.0,118.0
26261.0,116.0
26279.0,98.0
26253.0,126.0
26266.0,113.0
26283.0,97.0
26270.0,112.0
26285.0,97.0
26292.0,90.0
26257.0,127.0
26287.0,97.0
26294.0,90.0
26289.0,98.0
26296.0,91.0
26304.0,83.0
26291.0,98.0
26302.0,88.0
26313.0,154.0
26306.0,163.0
26323.0,146.0
26309.0,162.0
26311.0,160.0
26330.0,141.0
26308.0,165.0
26356.0,117.0
26315.0,161.0
26336.0,140.0
26317.0,160.0
26324.0,154.0
26353.0,125.0
26328.0,152.0
26319.0,162.0
26370.0,111.0
26341.0,142.0
26379.0,104.0
26338.0,147.0
26381.0,104.0
26332.0,154.0
26345.0,142.0
26364.0,124.0
26396.0,92.0
26360.0,130.0
26349.0,142.0
26383.0,108.0
26340.0,153.0
26371.0,122.0
26420.0,74.0
26373.0,123.0
26411.0,85.0
26385.0,113.0
26368.0,132.0
26405.0,95.0
26388.0,113.0
26375.0,127.0
26387.0,117.0
26409.0,95.0
26400.0,106.0
26392.0,115.0
26432.0,132.0
26415.0,150.0
26430.0,138.0
26441.0,127.0
26424.0,145.0
26437.0,133.0
26450.0,120.0
26419.0,152.0
26449.0,123.0
26452.0,121.0
26426.0,148.0
26447.0,127.0
26434.0,142.0
26443.0,135.0
26454.0,124.0
26456.0,123.0
26462.0,119.0
26464.0,117.0
26469.0,113.0
26458.0,125.0
26467.0,117.0
26473.0,111.0
26460.0,125.0
26466.0,120.0
26484.0,102.0
26486.0,102.0
26492.0,96.0
26505.0,85.0
26479.0,112.0
26488.0,103.0
26482.0,111.0
26494.0,99.0
26498.0,95.0
26503.0,92.0
26490.0,106.0
26509.0,88.0
26513.0,84.0
26501.0,97.0
26518.0,81.0
26526.0,74.0
26520.0,82.0
26541.0,61.0
26499.0,104.0
26524.0,79.0
26533.0,71.0
26516.0,175.0
26554.0,138.0
26537.0,156.0
26543.0,151.0
26560.0,134.0
26528.0,168.0
26565.0,132.0
26567.0,130.0
26545.0,153.0
26548.0,152.0
26558.0,142.0
26561.0,139.0
26552.0,151.0
26571.0,132.0
26569.0,139.0
26578.0,130.0
26582.0,126.0
26577.0,133.0
26593.0,118.0
26592.0,120.0
26575.0,138.0
26595.0,119.0
26586.0,129.0
26588.0,127.0
26601.0,115.0
26597.0,121.0
26599.0,119.0
26607.0,112.0
26603.0,117.0
26608.0,112.0
26610.0,111.0
26612.0,110.0
26624.0,98.0
26616.0,107.0
26627.0,97.0
26620.0,106.0
26640.0,86.0
26646.0,81.0
26633.0,95.0
26629.0,100.0
26652.0,77.0
26639.0,91.0
26656.0,75.0
26648.0,84.0
26637.0,96.0
26667.0,66.0
26644.0,91.0
26650.0,85.0
26659.0,77.0
26674.0,117.0
26654.0,138.0
26657.0,135.0
26661.0,133.0
26665.0,129.0
26671.0,125.0
26672.0,125.0
26676.0,121.0
26678.0,120.0
26680.0,120.0
26691.0,109.0
26686.0,115.0
26684.0,119.0
26699.0,105.0
26701.0,103.0
26689.0,117.0
26708.0,98.0
26704.0,103.0
26697.0,111.0
26703.0,105.0
26693.0,117.0
26706.0,104.0
26716.0,96.0
26725.0,87.0
26712.0,102.0
26718.0,96.0
26731.0,84.0
26729.0,87.0
26714.0,103.0
26738.0,80.0
26727.0,92.0
26723.0,97.0
26744.0,76.0
26735.0,86.0
26742.0,80.0
26746.0,77.0
26750.0,73.0
26740.0,85.0
26757.0,68.0
26751.0,76.0
26748.0,80.0
26753.0,75.0
26761.0,69.0
26763.0,67.0
26768.0,129.0
26832.0,65.0
26765.0,134.0
26834.0,66.0
26774.0,127.0
26766.0,136.0
26836.0,67.0
26842.0,62.0
26829.0,76.0
26853.0,53.0
26844.0,63.0
26849.0,58.0
26862.0,46.0
26847.0,62.0
26840.0,70.0
26861.0,49.0
26851.0,61.0
26859.0,53.0
26864.0,49.0
26866.0,48.0
26857.0,58.0
26868.0,49.0
26874.0,46.0
26872.0,51.0
26870.0,54.0
26879.0,50.0
26876.0,55.0
26885.0,47.0
26883.0,51.0
26889.0,47.0
26894.0,45.0
26891.0,53.0
26904.0,96.0
26898.0,104.0
26902.0,100.0
26911.0,93.0
26906.0,99.0
26908.0,99.0
26919.0,88.0
26928.0,79.0
26915.0,94.0
26924.0,86.0
26934.0,76.0
26923.0,90.0
26932.0,81.0
26921.0,93.0
26936.0,79.0
26940.0,75.0
26930.0,86.0
26938.0,80.0
26941.0,78.0
26951.0,68.0
26947.0,74.0
26945.0,77.0
26955.0,67.0
26776.0,274.0
26780.0,275.0
26785.0,277.0
26970.0,124.0
26964.0,131.0
26962.0,134.0
26956.0,142.0
26966.0,132.0
26983.0,116.0
26972.0,129.0
26979.0,123.0
26958.0,145.0
26981.0,123.0
26977.0,129.0
26990.0,116.0
26985.0,123.0
26988.0,120.0
26994.0,115.0
26998.0,112.0
26992.0,119.0
27003.0,108.0
27011.0,101.0
26996.0,117.0
27009.0,105.0
27000.0,115.0
27005.0,111.0
27015.0,102.0
27013.0,105.0
27017.0,101.0
27022.0,98.0
27028.0,92.0
27032.0,88.0
27035.0,87.0
27037.0,85.0
27026.0,97.0
27019.0,105.0
27030.0,95.0
27034.0,92.0
26789.0,373.0
26791.0,377.0
26793.0,378.0
26817.0,357.0
27043.0,160.0
27039.0,166.0
27045.0,161.0
27047.0,160.0
27041.0,167.0
27054.0,154.0
27056.0,154.0
27071.0,139.0
27049.0,163.0
27052.0,160.0
27082.0,130.0
27060.0,154.0
27066.0,148.0
27073.0,143.0
27064.0,153.0
27075.0,142.0
27096.0,122.0
27079.0,141.0
27101.0,119.0
27077.0,144.0
27088.0,134.0
27090.0,133.0
27081.0,143.0
27099.0,125.0
27069.0,157.0
27103.0,124.0
27086.0,142.0
27094.0,134.0
27122.0,107.0
27107.0,123.0
27098.0,133.0
27133.0,98.0
27114.0,119.0
27105.0,129.0
27113.0,121.0
27109.0,126.0
27148.0,88.0
27139.0,99.0
27156.0,83.0
27126.0,114.0
27137.0,103.0
26797.0,471.0
26800.0,473.0
26804.0,474.0
27118.0,179.0
27124.0,173.0
27150.0,149.0
27130.0,170.0
27163.0,138.0
27167.0,134.0
27143.0,159.0
27175.0,128.0
27171.0,133.0
27154.0,151.0
27158.0,148.0
27165.0,142.0
27186.0,121.0
27162.0,146.0
27180.0,129.0
27195.0,114.0
27190.0,121.0
27169.0,143.0
27178.0,136.0
27197.0,117.0
27207.0,107.0
27188.0,128.0
27210.0,107.0
27173.0,145.0
27177.0,142.0
27214.0,106.0
27218.0,102.0
27184.0,137.0
27192.0,131.0
27209.0,114.0
27229.0,94.0
27225.0,100.0
27233.0,92.0
27201.0,125.0
27205.0,123.0
27227.0,101.0
27235.0,93.0
27239.0,91.0
27222.0,109.0
27246.0,85.0
27237.0,96.0
27244.0,89.0
27242.0,92.0
26806.0,573.0
26812.0,572.0
26819.0,569.0
27248.0,143.0
27250.0,143.0
27254.0,139.0
27241.0,153.0
27252.0,144.0
27261.0,138.0
27257.0,143.0
27267.0,135.0
27271.0,131.0
27265.0,138.0
27280.0,124.0
27269.0,136.0
27276.0,129.0
27274.0,132.0
27278.0,129.0
27286.0,122.0
27284.0,125.0
27282.0,128.0
27291.0,119.0
27289.0,123.0
27293.0,119.0
27295.0,118.0
27288.0,126.0
27297.0,118.0
27299.0,117.0
27301.0,115.0
27303.0,115.0
27325.0,94.0
27316.0,104.0
27312.0,109.0
27321.0,101.0
27306.0,117.0
27308.0,115.0
27318.0,106.0
27320.0,106.0
27335.0,91.0
27336.0,91.0
27333.0,95.0
27331.0,98.0
27344.0,85.0
27357.0,75.0
27340.0,154.0
27348.0,146.0
27329.0,166.0
27351.0,146.0
27367.0,131.0
26823.0,676.0
27350.0,149.0
27363.0,136.0
26830.0,671.0
27338.0,163.0
27374.0,127.0
27368.0,135.0
27380.0,123.0
27382.0,123.0
27383.0,122.0
27389.0,116.0
27365.0,142.0
27393.0,114.0
27376.0,132.0
27342.0,168.0
27387.0,123.0
27399.0,111.0
27346.0,166.0
27408.0,104.0
27395.0,118.0
27353.0,162.0
27400.0,115.0
27417.0,98.0
27361.0,156.0
27423.0,94.0
27404.0,114.0
27372.0,148.0
27412.0,108.0
27406.0,116.0
27421.0,101.0
27410.0,115.0
27414.0,112.0
27434.0,154.0
27438.0,150.0
27427.0,164.0
27429.0,162.0
27449.0,142.0
27447.0,146.0
27459.0,134.0
27442.0,152.0
27453.0,143.0
27451.0,146.0
27468.0,130.0
27446.0,153.0
27464.0,135.0
27474.0,126.0
27462.0,139.0
27455.0,148.0
27476.0,127.0
27479.0,124.0
27466.0,139.0
27483.0,122.0
27487.0,118.0
27470.0,137.0
27491.0,116.0
27528.0,79.0
27478.0,132.0
27532.0,79.0
27536.0,75.0
27547.0,66.0
27472.0,142.0
27481.0,134.0
27553.0,62.0
27526.0,91.0
27530.0,87.0
27557.0,61.0
27540.0,79.0
27543.0,76.0
27570.0,50.0
27545.0,76.0
27549.0,73.0
27575.0,47.0
27551.0,73.0
27562.0,62.0
27577.0,48.0
27560.0,67.0
27568.0,59.0
27564.0,67.0
27585.0,48.0
27496.0,155.0
27500.0,153.0
27504.0,155.0
27581.0,139.0
27587.0,134.0
27579.0,144.0
27588.0,138.0
27628.0,101.0
27637.0,94.0
27632.0,100.0
27639.0,95.0
27643.0,91.0
27619.0,116.0
27634.0,102.0
27630.0,107.0
27656.0,81.0
27660.0,79.0
27636.0,104.0
27649.0,91.0
27641.0,101.0
27662.0,80.0
27647.0,96.0
27654.0,90.0
27664.0,80.0
27667.0,79.0
27658.0,89.0
27679.0,68.0
27669.0,80.0
27671.0,78.0
27686.0,68.0
27673.0,82.0
27677.0,79.0
27681.0,76.0
27690.0,69.0
27692.0,67.0
27508.0,280.0
27511.0,282.0
