departed,travel_time
19701.0,233.0
19672.0,263.0
19785.0,152.0
19670.0,268.0
19682.0,256.0
19676.0,264.0
19687.0,253.0
19793.0,147.0
19691.0,251.0
19685.0,258.0
19693.0,251.0
19699.0,247.0
19697.0,250.0
19791.0,156.0
19705.0,244.0
19805.0,144.0
19781.0,170.0
19801.0,151.0
19797.0,156.0
19812.0,142.0
19803.0,152.0
19808.0,148.0
19816.0,154.0
19814.0,161.0
19826.0,151.0
19818.0,160.0
19834.0,144.0
19830.0,151.0
19822.0,161.0
19828.0,155.0
19838.0,145.0
19832.0,153.0
19846.0,139.0
19824.0,162.0
19851.0,135.0
19836.0,152.0
19849.0,139.0
19842.0,147.0
19840.0,151.0
19855.0,137.0
19857.0,136.0
19859.0,136.0
19844.0,152.0
19865.0,132.0
19947.0,50.0
19861.0,137.0
19863.0,136.0
19951.0,48.0
19871.0,129.0
19869.0,132.0
19949.0,53.0
19939.0,64.0
19945.0,58.0
19953.0,51.0
19957.0,49.0
19961.0,46.0
19959.0,52.0
19967.0,45.0
19963.0,51.0
19965.0,52.0
19268.0,843.0
19221.0,892.0
19084.0,1038.0
19225.0,899.0
19969.0,183.0
19972.0,185.0
19978.0,181.0
19974.0,187.0
19980.0,181.0
19984.0,179.0
19982.0,182.0
19992.0,172.0
19988.0,178.0
19996.0,170.0
19990.0,177.0
20000.0,168.0
19998.0,172.0
20004.0,166.0
20006.0,166.0
19986.0,188.0
20015.0,159.0
19994.0,182.0
20017.0,159.0
20035.0,141.0
20019.0,158.0
20002.0,176.0
20049.0,130.0
20010.0,171.0
20051.0,130.0
20013.0,169.0
20021.0,162.0
20025.0,159.0
20056.0,128.0
20047.0,138.0
20041.0,146.0
20043.0,145.0
20054.0,136.0
20023.0,168.0
20064.0,128.0
20060.0,133.0
20062.0,136.0
20068.0,131.0
19059.0,1169.0
19270.0,958.0
19219.0,1015.0
19070.0,1167.0
20097.0,170.0
20072.0,203.0
20066.0,211.0
20080.0,198.0
20082.0,199.0
20070.0,213.0
20086.0,197.0
20078.0,207.0
20095.0,191.0
20099.0,189.0
20076.0,213.0
20105.0,184.0
20103.0,187.0
20136.0,154.0
20109.0,182.0
20092.0,200.0
20113.0,179.0
20090.0,204.0
20107.0,190.0
20117.0,181.0
20119.0,179.0
20131.0,169.0
20115.0,186.0
20127.0,176.0
20134.0,169.0
20101.0,203.0
20144.0,161.0
20140.0,166.0
20148.0,160.0
20150.0,158.0
20138.0,171.0
20146.0,163.0
20152.0,160.0
20154.0,158.0
20158.0,156.0
20156.0,159.0
20160.0,158.0
20191.0,127.0
20164.0,155.0
20168.0,153.0
20162.0,161.0
20177.0,146.0
20166.0,159.0
20181.0,144.0
20183.0,142.0
20174.0,154.0
20185.0,144.0
20170.0,160.0
20187.0,143.0
20189.0,142.0
20179.0,154.0
20193.0,140.0
20195.0,140.0
20197.0,139.0
20201.0,137.0
20203.0,135.0
20259.0,80.0
20207.0,133.0
20199.0,143.0
20236.0,106.0
20205.0,138.0
20213.0,132.0
20242.0,103.0
20211.0,135.0
20252.0,95.0
20244.0,104.0
20238.0,111.0
20256.0,94.0
20246.0,105.0
20250.0,102.0
20248.0,107.0
20271.0,85.0
20254.0,103.0
20267.0,90.0
20263.0,96.0
20281.0,79.0
20283.0,80.0
20275.0,89.0
20297.0,68.0
20277.0,89.0
20295.0,73.0
20285.0,84.0
20302.0,68.0
20289.0,82.0
20293.0,78.0
20306.0,67.0
20308.0,65.0
20314.0,60.0
20312.0,64.0
20318.0,58.0
20324.0,52.0
20316.0,62.0
20322.0,56.0
20332.0,47.0
20326.0,55.0
20328.0,55.0
20334.0,50.0
20341.0,43.0
19094.0,1365.0
19078.0,1386.0
19080.0,1386.0
20345.0,156.0
20343.0,161.0
20338.0,168.0
20351.0,155.0
20349.0,158.0
20347.0,162.0
20355.0,154.0
20353.0,157.0
20359.0,156.0
20357.0,160.0
20361.0,156.0
20365.0,154.0
20369.0,150.0
20367.0,155.0
20373.0,149.0
20377.0,147.0
20363.0,164.0
20371.0,156.0
20386.0,142.0
20379.0,151.0
20382.0,148.0
20375.0,156.0
20384.0,148.0
20390.0,143.0
20388.0,146.0
20392.0,142.0
20394.0,141.0
20396.0,141.0
20400.0,137.0
20398.0,140.0
20404.0,135.0
20408.0,132.0
20406.0,135.0
20412.0,130.0
20439.0,103.0
20427.0,117.0
20433.0,111.0
20437.0,108.0
20443.0,104.0
20449.0,98.0
20435.0,114.0
20445.0,104.0
20451.0,98.0
20457.0,102.0
20455.0,172.0
20461.0,171.0
20468.0,164.0
20474.0,160.0
20470.0,165.0
20478.0,159.0
20466.0,172.0
20482.0,158.0
20476.0,165.0
20464.0,179.0
20472.0,171.0
20484.0,159.0
20492.0,153.0
20480.0,166.0
20488.0,160.0
20502.0,146.0
20486.0,164.0
20511.0,140.0
20490.0,162.0
20494.0,159.0
20496.0,158.0
20505.0,149.0
20500.0,156.0
20523.0,133.0
20521.0,137.0
20537.0,121.0
20507.0,152.0
20539.0,122.0
20513.0,149.0
20527.0,136.0
20543.0,120.0
20529.0,135.0
20531.0,134.0
20533.0,133.0
20541.0,125.0
20546.0,123.0
20550.0,121.0
20554.0,119.0
20560.0,116.0
20552.0,127.0
20584.0,97.0
20556.0,126.0
20558.0,124.0
20566.0,117.0
20562.0,123.0
20568.0,117.0
20574.0,112.0
20564.0,123.0
20572.0,115.0
20593.0,96.0
20570.0,120.0
20576.0,114.0
20578.0,114.0
20582.0,110.0
20607.0,86.0
20595.0,99.0
20619.0,75.0
20587.0,108.0
20625.0,71.0
20589.0,108.0
20603.0,94.0
20591.0,108.0
20621.0,78.0
20638.0,62.0
20599.0,103.0
20634.0,68.0
20613.0,91.0
20632.0,74.0
20628.0,79.0
20644.0,81.0
20648.0,77.0
20654.0,74.0
20646.0,84.0
20640.0,92.0
20650.0,86.0
20656.0,82.0
20666.0,72.0
20658.0,81.0
20660.0,81.0
20662.0,79.0
20671.0,70.0
20664.0,79.0
20669.0,74.0
20675.0,71.0
20673.0,188.0
20679.0,183.0
20683.0,179.0
20677.0,186.0
20685.0,179.0
20693.0,173.0
20681.0,187.0
20697.0,172.0
20695.0,175.0
20707.0,164.0
20687.0,186.0
20726.0,147.0
20699.0,175.0
20716.0,158.0
20714.0,162.0
20718.0,158.0
20732.0,144.0
20712.0,166.0
20730.0,149.0
20734.0,145.0
20722.0,159.0
20728.0,156.0
20736.0,150.0
20740.0,148.0
20746.0,144.0
20748.0,145.0
20744.0,152.0
20757.0,139.0
20751.0,147.0
20755.0,143.0
20761.0,137.0
20763.0,136.0
20759.0,142.0
20765.0,136.0
20769.0,132.0
20804.0,99.0
20753.0,151.0
20773.0,134.0
20777.0,130.0
20771.0,137.0
20785.0,124.0
20775.0,135.0
20779.0,132.0
20781.0,131.0
20787.0,126.0
20818.0,95.0
20789.0,125.0
20794.0,120.0
20796.0,120.0
20822.0,94.0
20802.0,116.0
20806.0,112.0
20814.0,105.0
20816.0,105.0
20826.0,95.0
20824.0,99.0
20830.0,96.0
20820.0,107.0
20837.0,92.0
20833.0,102.0
20839.0,98.0
20845.0,92.0
20843.0,95.0
20855.0,84.0
20849.0,91.0
20853.0,89.0
20865.0,78.0
20857.0,87.0
20851.0,202.0
20869.0,187.0
20859.0,198.0
20863.0,195.0
20878.0,181.0
20867.0,194.0
20874.0,187.0
20882.0,180.0
20871.0,192.0
20888.0,175.0
20894.0,170.0
20902.0,164.0
20876.0,191.0
20886.0,181.0
20906.0,161.0
20910.0,158.0
20880.0,189.0
20908.0,162.0
20913.0,158.0
20892.0,180.0
20923.0,150.0
20900.0,174.0
20915.0,161.0
20917.0,161.0
20919.0,161.0
20925.0,155.0
20927.0,160.0
20935.0,154.0
20931.0,159.0
20943.0,149.0
20939.0,154.0
20947.0,148.0
20941.0,155.0
20951.0,146.0
20945.0,153.0
20956.0,143.0
20933.0,167.0
20964.0,138.0
20953.0,150.0
20960.0,143.0
20968.0,136.0
20970.0,135.0
20949.0,157.0
20958.0,148.0
20980.0,127.0
20966.0,143.0
20984.0,125.0
20994.0,116.0
20974.0,137.0
20997.0,114.0
20962.0,151.0
21001.0,113.0
20978.0,137.0
20986.0,129.0
21007.0,110.0
21005.0,115.0
21011.0,110.0
21019.0,102.0
21013.0,109.0
21017.0,107.0
21003.0,123.0
21009.0,117.0
20972.0,155.0
21021.0,108.0
21023.0,106.0
21015.0,115.0
21029.0,102.0
21040.0,94.0
21033.0,102.0
21035.0,101.0
21025.0,113.0
21044.0,97.0
21046.0,95.0
21027.0,116.0
21054.0,90.0
21038.0,108.0
21058.0,88.0
21048.0,99.0
21062.0,86.0
21066.0,83.0
21042.0,108.0
21052.0,98.0
21060.0,91.0
21056.0,96.0
21050.0,104.0
21064.0,90.0
21076.0,79.0
21079.0,76.0
21068.0,88.0
21101.0,56.0
21093.0,66.0
21091.0,69.0
21070.0,91.0
21099.0,62.0
21107.0,55.0
21109.0,54.0
21105.0,59.0
21115.0,49.0
21117.0,180.0
21124.0,174.0
21120.0,180.0
21122.0,180.0
21132.0,170.0
21140.0,164.0
21128.0,177.0
21136.0,169.0
21130.0,177.0
21146.0,161.0
21134.0,174.0
21148.0,161.0
21154.0,156.0
21142.0,169.0
21152.0,160.0
21144.0,170.0
21156.0,158.0
21158.0,157.0
21161.0,154.0
21167.0,150.0
21165.0,153.0
21163.0,156.0
21169.0,151.0
21171.0,150.0
21181.0,140.0
21173.0,149.0
21191.0,131.0
21193.0,131.0
21199.0,125.0
21183.0,143.0
21189.0,137.0
21206.0,121.0
21197.0,132.0
21195.0,136.0
21202.0,130.0
21208.0,125.0
21210.0,123.0
21204.0,130.0
21212.0,126.0
21216.0,125.0
21220.0,125.0
21224.0,123.0
21236.0,112.0
21228.0,122.0
21240.0,110.0
21232.0,119.0
21230.0,122.0
21238.0,115.0
21234.0,120.0
21245.0,109.0
21253.0,102.0
21243.0,113.0
21249.0,108.0
21257.0,101.0
21261.0,97.0
21247.0,112.0
21267.0,93.0
21271.0,89.0
21251.0,110.0
21281.0,81.0
21255.0,109.0
21288.0,76.0
21292.0,73.0
21259.0,107.0
21290.0,76.0
21263.0,105.0
21300.0,69.0
21269.0,102.0
21294.0,77.0
21296.0,75.0
21284.0,89.0
21304.0,69.0
21302.0,89.0
21308.0,88.0
21314.0,84.0
21312.0,87.0
21322.0,78.0
21318.0,84.0
21327.0,76.0
21320.0,85.0
21331.0,74.0
21325.0,82.0
21339.0,69.0
21337.0,184.0
21343.0,180.0
21349.0,175.0
21335.0,190.0
21359.0,168.0
21355.0,173.0
21351.0,178.0
21363.0,167.0
21347.0,184.0
21366.0,165.0
21370.0,163.0
21372.0,162.0
21361.0,174.0
21374.0,162.0
21382.0,155.0
21390.0,147.0
21378.0,161.0
21398.0,142.0
21376.0,165.0
21384.0,157.0
21380.0,163.0
21386.0,158.0
21394.0,152.0
21396.0,150.0
21400.0,149.0
21407.0,143.0
21404.0,148.0
21411.0,143.0
21421.0,136.0
21409.0,150.0
21443.0,116.0
21425.0,135.0
21415.0,147.0
21417.0,146.0
21429.0,134.0
21419.0,146.0
21423.0,142.0
21437.0,129.0
21427.0,141.0
21433.0,135.0
21435.0,134.0
21441.0,129.0
21445.0,125.0
21456.0,117.0
21439.0,135.0
21454.0,121.0
21431.0,145.0
21474.0,103.0
21448.0,135.0
21482.0,101.0
21480.0,104.0
21491.0,94.0
21470.0,116.0
21452.0,135.0
21476.0,112.0
21493.0,97.0
21460.0,131.0
21486.0,107.0
21495.0,98.0
21484.0,111.0
21489.0,109.0
21503.0,97.0
21497.0,104.0
21513.0,88.0
21505.0,98.0
21511.0,92.0
21501.0,104.0
21509.0,96.0
21515.0,92.0
21517.0,91.0
21519.0,91.0
21521.0,89.0
21528.0,82.0
21530.0,80.0
21525.0,87.0
21538.0,75.0
21536.0,79.0
21532.0,86.0
21540.0,78.0
21546.0,74.0
21550.0,70.0
21568.0,52.0
21544.0,77.0
21556.0,66.0
21560.0,62.0
21558.0,66.0
21554.0,72.0
21575.0,52.0
21566.0,62.0
21552.0,81.0
21589.0,44.0
21573.0,61.0
21583.0,52.0
21579.0,58.0
21587.0,51.0
21591.0,49.0
21595.0,170.0
21601.0,167.0
21611.0,157.0
21593.0,178.0
21616.0,156.0
21609.0,167.0
21626.0,151.0
21599.0,179.0
21619.0,159.0
21624.0,155.0
21631.0,148.0
21606.0,174.0
21633.0,149.0
21636.0,146.0
21614.0,170.0
21643.0,141.0
21648.0,137.0
21651.0,134.0
21621.0,166.0
21658.0,130.0
21628.0,161.0
21660.0,129.0
21665.0,125.0
21638.0,153.0
21668.0,123.0
21670.0,122.0
21673.0,120.0
21646.0,148.0
21675.0,120.0
21680.0,116.0
21641.0,156.0
21682.0,116.0
21655.0,144.0
21687.0,113.0
21653.0,149.0
21692.0,115.0
21697.0,112.0
21663.0,147.0
21685.0,127.0
21707.0,105.0
21712.0,102.0
21719.0,98.0
21714.0,105.0
21724.0,96.0
21717.0,104.0
21727.0,95.0
21734.0,89.0
21690.0,135.0
21731.0,94.0
21695.0,132.0
21702.0,127.0
21736.0,93.0
21744.0,86.0
21761.0,69.0
21729.0,102.0
21749.0,83.0
21704.0,132.0
21739.0,97.0
21756.0,80.0
21741.0,97.0
21768.0,70.0
21746.0,93.0
21751.0,89.0
21754.0,87.0
21758.0,84.0
21771.0,71.0
21763.0,81.0
21773.0,71.0
21778.0,66.0
21783.0,61.0
21776.0,71.0
21788.0,59.0
21785.0,64.0
21793.0,59.0
21798.0,175.0
21805.0,168.0
21812.0,163.0
21810.0,168.0
21820.0,158.0
21803.0,176.0
21822.0,158.0
21830.0,150.0
21817.0,164.0
21815.0,168.0
21839.0,144.0
21825.0,160.0
21827.0,160.0
21844.0,143.0
21834.0,154.0
21837.0,152.0
21849.0,140.0
21832.0,159.0
21847.0,144.0
21859.0,133.0
21842.0,151.0
21852.0,142.0
21854.0,141.0
21869.0,126.0
21888.0,107.0
21857.0,139.0
21891.0,106.0
21864.0,134.0
21874.0,125.0
21876.0,124.0
21866.0,137.0
21879.0,126.0
21883.0,123.0
21886.0,122.0
21893.0,115.0
21908.0,100.0
21896.0,114.0
21913.0,99.0
21930.0,84.0
21903.0,112.0
21901.0,116.0
21906.0,111.0
21945.0,73.0
21910.0,109.0
21915.0,104.0
21935.0,84.0
21920.0,101.0
21925.0,96.0
21928.0,94.0
21947.0,75.0
21923.0,101.0
21940.0,84.0
21952.0,72.0
21933.0,93.0
21957.0,70.0
21959.0,68.0
21937.0,92.0
21942.0,87.0
21967.0,62.0
21950.0,82.0
21974.0,58.0
21982.0,51.0
21962.0,73.0
21986.0,49.0
21972.0,64.0
21955.0,83.0
21989.0,49.0
21984.0,55.0
21964.0,76.0
21991.0,50.0
21969.0,74.0
21979.0,64.0
21994.0,80.0
21996.0,84.0
21999.0,81.0
22006.0,81.0
22016.0,74.0
22009.0,83.0
22026.0,66.0
22038.0,55.0
22001.0,94.0
22013.0,84.0
22018.0,79.0
22004.0,94.0
22031.0,68.0
22040.0,59.0
22021.0,79.0
22048.0,52.0
22036.0,66.0
22045.0,57.0
22050.0,52.0
22055.0,49.0
22053.0,170.0
22065.0,158.0
22067.0,158.0
22070.0,155.0
22043.0,184.0
22077.0,150.0
22082.0,146.0
22085.0,144.0
22060.0,170.0
22087.0,143.0
22072.0,161.0
22075.0,160.0
22080.0,157.0
22089.0,151.0
22092.0,150.0
22097.0,145.0
22102.0,142.0
22107.0,137.0
22094.0,151.0
22112.0,134.0
22099.0,148.0
22121.0,127.0
22104.0,145.0
22116.0,134.0
22109.0,142.0
22131.0,121.0
22114.0,139.0
22141.0,113.0
22119.0,136.0
22126.0,130.0
22151.0,105.0
22124.0,133.0
22161.0,97.0
22129.0,130.0
22138.0,121.0
22146.0,115.0
22156.0,105.0
22148.0,114.0
22168.0,95.0
22153.0,112.0
22165.0,100.0
22158.0,109.0
22173.0,94.0
22170.0,99.0
22175.0,96.0
22163.0,109.0
22180.0,95.0
22185.0,94.0
22195.0,87.0
22183.0,100.0
22188.0,95.0
22192.0,92.0
22200.0,85.0
22212.0,74.0
22205.0,83.0
22207.0,81.0
22227.0,62.0
22210.0,80.0
22217.0,74.0
22237.0,54.0
22214.0,79.0
22222.0,71.0
22241.0,53.0
22219.0,76.0
22232.0,63.0
22229.0,67.0
22224.0,74.0
22246.0,52.0
22234.0,66.0
22249.0,52.0
22244.0,58.0
22254.0,49.0
22251.0,55.0
22259.0,49.0
22261.0,47.0
22256.0,54.0
22271.0,46.0
22266.0,52.0
22264.0,56.0
22268.0,52.0
22276.0,47.0
22273.0,52.0
22281.0,179.0
22283.0,180.0
22278.0,187.0
22286.0,180.0
22291.0,176.0
22293.0,175.0
22295.0,173.0
22305.0,164.0
22298.0,172.0
22303.0,167.0
22313.0,159.0
22317.0,155.0
22320.0,155.0
22330.0,146.0
22308.0,170.0
22335.0,143.0
22340.0,138.0
22322.0,158.0
22344.0,136.0
22325.0,158.0
22342.0,141.0
22347.0,137.0
22349.0,135.0
22354.0,133.0
22332.0,156.0
22359.0,130.0
22337.0,153.0
22362.0,128.0
22367.0,124.0
22352.0,141.0
22371.0,122.0
22357.0,138.0
22369.0,128.0
22379.0,124.0
22374.0,131.0
22381.0,124.0
22384.0,121.0
22386.0,121.0
22393.0,114.0
22389.0,119.0
22398.0,114.0
22401.0,111.0
22423.0,90.0
22396.0,118.0
22411.0,103.0
22408.0,107.0
22413.0,102.0
22420.0,96.0
22416.0,101.0
22406.0,112.0
22425.0,94.0
22418.0,102.0
22433.0,88.0
22435.0,86.0
22438.0,85.0
22440.0,83.0
22428.0,96.0
22443.0,81.0
22430.0,96.0
22452.0,74.0
22450.0,77.0
22447.0,81.0
22460.0,68.0
22445.0,85.0
22462.0,69.0
22455.0,79.0
22467.0,67.0
22465.0,72.0
22472.0,80.0
22470.0,83.0
22482.0,154.0
22474.0,164.0
22477.0,162.0
22487.0,152.0
22479.0,161.0
22496.0,146.0
22489.0,154.0
22501.0,144.0
22484.0,162.0
22492.0,154.0
22514.0,132.0
22494.0,154.0
22519.0,131.0
22506.0,145.0
22499.0,155.0
22516.0,138.0
22533.0,121.0
22523.0,132.0
22504.0,152.0
22526.0,130.0
22509.0,149.0
22521.0,137.0
22531.0,130.0
22538.0,123.0
22528.0,136.0
22541.0,123.0
22548.0,116.0
22546.0,120.0
22555.0,111.0
22560.0,106.0
22553.0,114.0
22558.0,112.0
22565.0,107.0
22568.0,106.0
22572.0,103.0
22563.0,113.0
22575.0,102.0
22587.0,90.0
22577.0,102.0
22580.0,99.0
22582.0,99.0
22590.0,91.0
22597.0,84.0
22607.0,76.0
22585.0,99.0
22595.0,89.0
22614.0,71.0
22599.0,87.0
22592.0,96.0
22622.0,66.0
22612.0,77.0
22602.0,88.0
22634.0,57.0
22604.0,88.0
22617.0,75.0
22624.0,70.0
22639.0,55.0
22619.0,76.0
22641.0,55.0
22629.0,68.0
22631.0,66.0
22644.0,55.0
22651.0,48.0
22636.0,64.0
22646.0,56.0
22649.0,53.0
22658.0,48.0
22663.0,146.0
22661.0,152.0
22666.0,148.0
22656.0,159.0
22671.0,144.0
22675.0,141.0
22668.0,150.0
22678.0,140.0
22673.0,146.0
22690.0,130.0
22680.0,141.0
22683.0,138.0
22705.0,117.0
22688.0,135.0
22685.0,139.0
22693.0,133.0
22695.0,131.0
22698.0,128.0
22702.0,126.0
22700.0,129.0
22707.0,123.0
22710.0,121.0
22712.0,120.0
22715.0,117.0
22720.0,113.0
22717.0,117.0
22725.0,109.0
22727.0,109.0
22732.0,106.0
22737.0,101.0
22734.0,105.0
22742.0,98.0
22747.0,93.0
22739.0,104.0
22749.0,94.0
22756.0,88.0
22754.0,93.0
22771.0,77.0
22759.0,90.0
22781.0,69.0
22761.0,90.0
22764.0,87.0
22766.0,88.0
22769.0,85.0
22776.0,78.0
22774.0,82.0
22786.0,70.0
22791.0,65.0
22796.0,62.0
22778.0,81.0
22801.0,59.0
22783.0,78.0
22793.0,68.0
22788.0,75.0
22810.0,53.0
22798.0,66.0
22803.0,62.0
22823.0,42.0
22805.0,62.0
22808.0,59.0
22815.0,54.0
22820.0,53.0
22832.0,45.0
22837.0,41.0
22813.0,66.0
22827.0,53.0
22835.0,49.0
22830.0,57.0
22842.0,49.0
22840.0,58.0
22845.0,53.0
22852.0,151.0
22857.0,149.0
22850.0,157.0
22864.0,144.0
22859.0,151.0
22869.0,143.0
22854.0,159.0
22867.0,147.0
22862.0,153.0
22877.0,141.0
22872.0,148.0
22874.0,146.0
22894.0,126.0
22879.0,143.0
22881.0,141.0
22904.0,118.0
22884.0,140.0
22886.0,138.0
22901.0,124.0
22889.0,138.0
22891.0,136.0
22916.0,112.0
22899.0,130.0
22896.0,134.0
22923.0,107.0
22911.0,120.0
22908.0,124.0
22921.0,112.0
22935.0,98.0
22928.0,106.0
22918.0,118.0
22938.0,98.0
22926.0,112.0
22940.0,99.0
22930.0,111.0
22945.0,97.0
22953.0,90.0
22957.0,87.0
22943.0,102.0
22962.0,84.0
22967.0,79.0
22948.0,100.0
22970.0,79.0
22977.0,72.0
22955.0,96.0
22965.0,86.0
22960.0,93.0
22972.0,81.0
22982.0,71.0
22975.0,80.0
22984.0,72.0
22987.0,69.0
22980.0,78.0
22989.0,69.0
22997.0,61.0
22994.0,65.0
22999.0,61.0
23006.0,56.0
23011.0,51.0
23004.0,62.0
22992.0,75.0
23009.0,59.0
23019.0,52.0
23024.0,50.0
23029.0,45.0
23021.0,56.0
23016.0,64.0
23031.0,51.0
23036.0,47.0
23041.0,147.0
23046.0,146.0
23038.0,156.0
23051.0,144.0
23056.0,140.0
23053.0,146.0
23060.0,139.0
23043.0,157.0
23058.0,144.0
23065.0,137.0
23063.0,140.0
23068.0,135.0
23075.0,129.0
23070.0,137.0
23078.0,129.0
23073.0,136.0
23080.0,129.0
23100.0,109.0
23083.0,129.0
23085.0,127.0
23109.0,103.0
23114.0,99.0
23090.0,124.0
23092.0,122.0
23117.0,100.0
23097.0,121.0
23124.0,95.0
23112.0,108.0
23095.0,126.0
23129.0,92.0
23122.0,101.0
23102.0,122.0
23107.0,117.0
23144.0,80.0
23119.0,107.0
23141.0,85.0
23132.0,95.0
23127.0,102.0
23134.0,95.0
23139.0,92.0
23146.0,86.0
23149.0,89.0
23156.0,85.0
23151.0,92.0
23154.0,89.0
23166.0,77.0
23161.0,84.0
23159.0,87.0
23176.0,70.0
23171.0,76.0
23163.0,85.0
23178.0,72.0
23168.0,83.0
23181.0,71.0
23173.0,81.0
23183.0,72.0
23188.0,68.0
23185.0,74.0
23193.0,66.0
23205.0,56.0
23190.0,72.0
23195.0,69.0
23198.0,66.0
23208.0,57.0
23203.0,63.0
23200.0,67.0
23210.0,59.0
23215.0,54.0
23225.0,44.0
23222.0,51.0
23220.0,55.0
23227.0,50.0
23230.0,48.0
23235.0,44.0
23237.0,45.0
23244.0,44.0
23239.0,53.0
23242.0,55.0
23247.0,164.0
23252.0,160.0
23249.0,165.0
23262.0,152.0
23266.0,150.0
23254.0,163.0
23257.0,161.0
23269.0,150.0
23271.0,148.0
23259.0,162.0
23279.0,143.0
23264.0,159.0
23276.0,149.0
23288.0,137.0
23274.0,152.0
23286.0,141.0
23281.0,147.0
23291.0,138.0
23293.0,136.0
23315.0,115.0
23284.0,147.0
23301.0,131.0
23296.0,137.0
23320.0,113.0
23318.0,116.0
23303.0,133.0
23325.0,111.0
23323.0,114.0
23306.0,133.0
23330.0,109.0
23328.0,112.0
23333.0,108.0
23345.0,96.0
23338.0,104.0
23335.0,109.0
23342.0,103.0
23340.0,109.0
23352.0,98.0
23362.0,88.0
23347.0,105.0
23350.0,104.0
23369.0,85.0
23379.0,76.0
23357.0,99.0
23387.0,71.0
23367.0,92.0
23360.0,101.0
23372.0,89.0
23391.0,70.0
23364.0,100.0
23389.0,75.0
23377.0,88.0
23374.0,93.0
23382.0,85.0
23394.0,74.0
23384.0,86.0
23396.0,74.0
23404.0,67.0
23406.0,66.0
23411.0,61.0
23399.0,74.0
23423.0,50.0
23401.0,75.0
23414.0,62.0
23428.0,48.0
23418.0,60.0
23421.0,57.0
23436.0,43.0
23431.0,50.0
23433.0,48.0
23438.0,47.0
23443.0,155.0
23445.0,153.0
23450.0,151.0
23455.0,149.0
23448.0,157.0
23460.0,146.0
23463.0,143.0
23458.0,150.0
23472.0,136.0
23465.0,145.0
23467.0,143.0
23475.0,137.0
23477.0,135.0
23470.0,143.0
23487.0,126.0
23492.0,123.0
23480.0,136.0
23485.0,132.0
23509.0,110.0
23497.0,123.0
23482.0,139.0
23514.0,107.0
23499.0,123.0
23494.0,129.0
23502.0,121.0
23526.0,97.0
23504.0,122.0
23507.0,119.0
23534.0,92.0
23512.0,116.0
23517.0,111.0
23539.0,89.0
23521.0,109.0
23524.0,106.0
23529.0,102.0
23531.0,102.0
23541.0,94.0
23543.0,92.0
23546.0,92.0
23548.0,90.0
23551.0,89.0
23553.0,87.0
23558.0,83.0
23556.0,86.0
23563.0,80.0
23561.0,83.0
23568.0,76.0
23573.0,72.0
23570.0,76.0
23566.0,82.0
23575.0,77.0
23583.0,69.0
23588.0,64.0
23578.0,78.0
23590.0,66.0
23580.0,77.0
23597.0,60.0
23612.0,47.0
23593.0,68.0
23595.0,66.0
23610.0,52.0
23600.0,63.0
23605.0,59.0
23607.0,59.0
23624.0,42.0
23627.0,41.0
23615.0,55.0
23619.0,53.0
23632.0,41.0
23639.0,165.0
23644.0,162.0
23649.0,158.0
23659.0,148.0
23654.0,154.0
23637.0,172.0
23664.0,147.0
23642.0,170.0
23673.0,139.0
23669.0,145.0
23681.0,133.0
23646.0,169.0
23686.0,130.0
23661.0,156.0
23691.0,128.0
23651.0,169.0
23678.0,142.0
23703.0,117.0
23698.0,124.0
23688.0,135.0
23700.0,125.0
23710.0,116.0
23656.0,171.0
23708.0,120.0
23666.0,163.0
23722.0,107.0
23676.0,154.0
23671.0,160.0
23713.0,119.0
23725.0,107.0
23683.0,150.0
23732.0,101.0
23718.0,117.0
23745.0,90.0
23705.0,131.0
23727.0,111.0
23740.0,98.0
23737.0,102.0
23767.0,73.0
23754.0,87.0
23747.0,95.0
23762.0,82.0
23776.0,68.0
23730.0,116.0
23772.0,75.0
23752.0,96.0
23779.0,70.0
23784.0,65.0
23757.0,94.0
23764.0,89.0
23774.0,80.0
23769.0,87.0
23791.0,82.0
23796.0,77.0
23786.0,88.0
23789.0,87.0
23794.0,84.0
23798.0,80.0
23803.0,75.0
23801.0,79.0
23808.0,75.0
23806.0,78.0
23823.0,63.0
23813.0,76.0
23811.0,80.0
23818.0,76.0
23828.0,66.0
23821.0,74.0
23816.0,82.0
23825.0,73.0
23830.0,70.0
23833.0,68.0
23835.0,68.0
23838.0,66.0
23840.0,66.0
23845.0,62.0
23857.0,50.0
23843.0,66.0
23862.0,47.0
23848.0,63.0
23860.0,51.0
23865.0,47.0
23870.0,50.0
23875.0,48.0
23882.0,141.0
23877.0,151.0
23887.0,148.0
23892.0,145.0
23889.0,153.0
23897.0,146.0
23899.0,146.0
23906.0,139.0
23884.0,163.0
23901.0,146.0
23911.0,137.0
23904.0,146.0
23909.0,141.0
23914.0,137.0
23916.0,135.0
23919.0,133.0
23926.0,127.0
23931.0,124.0
23924.0,132.0
23933.0,123.0
23921.0,137.0
23936.0,122.0
23941.0,117.0
23928.0,132.0
23946.0,115.0
23953.0,108.0
23938.0,124.0
23948.0,117.0
23965.0,100.0
23943.0,123.0
23963.0,104.0
23951.0,117.0
23960.0,108.0
23975.0,94.0
23968.0,102.0
23970.0,100.0
23973.0,98.0
23980.0,91.0
23982.0,92.0
23985.0,89.0
23987.0,87.0
23990.0,91.0
23992.0,91.0
23997.0,88.0
24002.0,87.0
23995.0,96.0
