(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,60,71,15,15,40,26,15,51,19,15,10,10,30.0,10.0,10
10,10,10,15,43,15,31,74,25,15,60,20,15,10,10,30.0,19.0,10
10,10,10,15,40,15,39,45,25,15,27,23,15,10,10,30.0,10.0,16
10,10,10,60,100,17,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,17,48,15,17,55,25,15,98,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,35,43,25,15,77,15,15,10,10,30.0,13.0,10
10,10,10,60,97,60,15,50,25,15,81,15,15,10,10,30.0,16.0,10
10,10,10,18,100,15,16,40,25,15,55,21,15,10,10,30.0,16.0,10
10,10,10,45,54,15,15,45,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,25,31,15,15,40,25,15,97,19,15,10,10,55.0,10.0,10
10,10,10,24,100,15,15,40,25,15,79,18,15,10,10,30.0,21.0,10
10,10,10,59,100,15,15,40,25,15,97,20,15,10,10,30.0,10.0,10
10,10,10,15,44,15,15,54,25,15,26,18,15,10,10,30.0,14.0,10
10,10,10,35,67,15,17,52,25,15,53,39,15,11,10,30.0,17.0,10
10,10,10,15,27,15,15,40,25,15,59,18,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,53,25,15,39,28,15,10,10,30.0,10.0,10
10,10,10,15,65,15,15,43,25,15,100,35,15,10,10,30.0,10.0,10
10,10,10,40,96,15,26,40,25,15,33,25,15,10,10,30.0,10.0,10
10,10,10,15,50,18,15,64,25,15,38,39,15,11,10,30.0,10.0,10
10,10,10,21,100,15,18,40,25,15,79,34,15,10,10,32.0,30.0,11
10,10,10,15,62,15,15,40,25,15,37,18,15,10,10,35.0,10.0,10
13,10,10,15,54,15,15,40,25,15,63,29,17,10,10,30.0,12.0,15
10,10,10,32,30,15,30,40,25,15,29,15,23,10,10,30.0,11.0,12
10,10,10,21,46,15,15,40,25,15,64,20,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,46,43,28,10,10,30.0,10.0,10
10,10,10,15,88,18,15,40,25,15,100,22,22,10,10,32.0,10.0,10
10,10,10,15,25,15,17,40,25,15,89,16,19,10,10,30.0,10.0,14
10,10,10,29,57,15,15,40,25,15,77,19,19,10,10,36.0,10.0,10
10,10,10,28,82,15,15,63,25,15,87,19,22,10,10,30.0,16.0,10
14,10,10,23,100,29,32,45,25,15,49,21,15,10,10,32.0,10.0,16
10,10,10,15,100,15,15,40,25,15,67,24,21,10,10,30.0,15.0,15
11,10,10,40,100,15,16,49,25,15,35,19,15,10,10,30.0,10.0,10
11,10,10,49,100,15,36,40,25,15,100,19,16,10,10,30.0,10.0,10
13,10,10,15,85,15,15,40,25,15,96,22,15,10,10,30.0,10.0,10
10,10,25,32,69,15,23,40,25,15,83,15,15,10,10,30.0,14.0,10
10,10,10,39,85,15,31,40,25,15,100,15,15,10,10,30.0,10.0,10
14,10,10,28,38,15,15,42,25,15,76,16,16,10,10,30.0,10.0,10
10,10,10,25,45,19,29,41,25,15,63,15,15,10,10,30.0,11.0,10
11,10,10,17,78,15,15,42,25,15,49,17,15,10,10,30.0,10.0,10
14,10,10,34,55,15,15,40,25,15,100,15,15,10,10,30.0,13.0,10
10,10,10,49,25,15,15,44,25,15,42,18,15,10,10,30.0,19.0,10
10,10,10,15,92,15,15,40,25,15,82,15,15,10,10,30.0,29.0,10
10,10,10,17,44,15,15,40,25,15,94,15,15,10,10,30.0,30.0,10
10,10,10,15,47,15,15,40,25,15,32,21,15,10,10,50.0,30.0,10
10,10,10,15,31,15,15,40,25,15,55,15,15,10,10,30.0,30.0,10
11,10,10,15,70,15,15,40,25,15,38,16,15,10,10,30.0,30.0,13
10,10,10,36,25,15,15,40,25,15,100,15,15,10,10,30.0,13.0,10
10,10,10,15,65,18,23,40,25,15,96,15,15,10,10,30.0,14.0,10
14,10,10,15,55,33,24,40,25,15,82,15,15,10,10,30.0,10.0,10
10,10,10,55,25,15,19,40,25,15,60,15,16,10,10,31.0,10.0,10
10,10,10,47,58,15,17,40,26,15,54,16,15,10,10,30.0,10.0,10
10,10,10,15,85,15,35,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,57,15,15,42,25,15,84,15,15,10,10,39.0,19.0,12
10,10,10,19,86,15,16,43,25,15,81,15,15,10,10,30.0,10.0,12
10,10,10,15,25,15,25,42,25,15,54,15,15,10,10,32.0,11.0,10
10,10,17,19,25,15,15,52,25,15,84,15,15,10,10,30.0,10.0,10
10,10,10,20,25,15,20,40,26,15,41,17,15,10,10,87.0,10.0,10
10,10,10,15,69,15,20,40,25,15,99,15,15,10,10,31.0,10.0,11
10,10,10,15,99,15,15,40,25,15,80,15,15,10,10,30.0,10.0,10
10,10,10,16,53,15,15,67,25,15,78,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,33,40,25,15,58,15,15,10,10,35.0,10.0,10
10,10,10,15,30,15,17,40,25,15,92,15,15,10,10,30.0,10.0,11
10,10,10,15,25,15,24,40,25,15,90,15,15,10,10,30.0,10.0,10
10,10,10,15,100,15,15,40,25,15,72,15,15,10,10,30.0,10.0,11
10,10,10,15,88,15,27,40,25,15,77,15,15,10,10,30.0,24.0,10
10,10,10,15,38,15,15,40,25,15,98,15,15,10,10,30.0,18.0,10
10,10,10,15,33,15,15,40,25,15,45,19,15,10,10,30.0,15.0,12
10,10,10,15,25,15,20,40,25,15,83,15,15,10,10,30.0,10.0,10
10,10,10,17,100,15,15,40,25,15,72,22,15,10,10,30.0,10.0,10
10,10,10,17,100,15,15,40,25,15,95,15,15,10,10,34.0,10.0,10
10,10,10,24,92,15,15,40,25,15,83,15,15,10,10,34.0,10.0,11
10,10,10,15,63,15,15,40,25,15,63,15,15,10,10,30.0,10.0,10
10,10,10,15,30,15,15,88,25,15,100,16,15,10,10,30.0,10.0,10
10,10,10,15,28,15,15,40,25,15,93,15,15,10,10,30.0,29.0,10
10,10,10,20,79,15,15,114,25,15,95,19,15,10,10,30.0,30.0,12
10,10,10,16,39,15,15,40,25,15,68,15,15,10,10,30.0,28.0,10
10,10,10,15,57,15,15,59,25,15,47,17,15,10,10,30.0,10.0,10
10,10,10,15,44,15,15,40,25,15,93,24,15,10,10,31.0,10.0,10
10,10,10,20,69,15,15,69,25,15,86,18,15,10,10,30.0,10.0,10
10,10,10,26,100,15,15,46,25,15,100,19,15,10,10,30.0,10.0,10
10,10,10,15,53,15,15,102,25,16,88,15,15,10,10,30.0,13.0,11
10,10,10,28,92,15,15,127,25,15,38,16,15,10,10,30.0,10.0,10
10,10,10,30,78,15,15,71,25,15,79,15,15,10,10,30.0,10.0,10
10,10,10,25,37,15,22,40,25,15,100,17,15,10,10,30.0,10.0,10
10,10,10,30,94,15,15,108,25,15,74,15,15,10,10,50.0,10.0,10
10,10,10,21,28,15,15,40,25,15,72,15,15,10,10,30.0,10.0,10
10,10,10,30,71,15,54,71,25,15,29,19,15,10,10,30.0,10.0,10
10,10,10,20,73,15,36,41,25,15,58,15,15,10,10,30.0,10.0,10
10,10,10,18,43,15,15,87,25,15,59,15,15,10,10,30.0,21.0,10
10,10,10,26,74,15,15,40,25,15,29,15,15,10,10,30.0,10.0,10
10,10,10,26,47,15,16,40,25,15,31,21,15,10,10,30.0,15.0,10
10,10,10,21,48,15,15,45,25,15,38,30,15,10,10,30.0,10.0,13
10,10,10,26,60,16,34,40,25,15,71,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,25,40,25,15,66,15,15,10,10,30.0,17.0,10
10,10,10,15,25,15,15,40,25,15,89,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,20,83,25,15,61,15,15,10,11,30.0,18.0,10
10,10,10,15,25,15,28,40,29,15,25,16,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,43,25,15,78,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,27,18,15,10,10,30.0,24.0,10
10,10,10,15,25,15,15,133,25,15,67,15,15,10,10,30.0,10.0,10
10,10,10,21,25,15,18,40,25,15,47,15,15,10,10,30.0,15.0,10
10,10,10,35,30,15,15,138,25,15,63,15,15,10,10,30.0,10.0,10
10,10,10,17,25,15,15,60,25,15,52,15,15,10,10,30.0,10.0,10
10,10,10,20,25,15,35,42,25,15,61,15,15,10,10,30.0,10.0,10
10,10,10,15,33,15,15,40,25,15,35,20,15,10,10,30.0,10.0,10
10,10,10,16,91,15,15,40,26,15,30,17,16,10,10,30.0,30.0,11
10,10,10,21,88,15,15,40,25,15,83,17,15,10,10,30.0,30.0,10
10,10,10,15,59,15,15,48,25,15,57,15,15,10,10,30.0,30.0,10
10,10,10,15,51,15,15,40,25,15,54,15,15,10,10,30.0,30.0,10
10,10,10,19,88,15,15,40,25,15,33,15,15,10,10,30.0,30.0,10
10,10,10,15,56,15,16,40,25,15,43,15,15,10,10,30.0,30.0,10
10,10,10,17,38,15,15,40,25,15,73,15,15,10,10,30.0,30.0,10
10,10,10,15,33,15,15,45,25,15,73,15,15,10,10,30.0,24.0,10
10,10,10,15,25,15,15,72,25,15,30,20,15,10,10,30.0,11.0,10
10,10,10,15,25,15,15,64,25,15,45,26,15,10,10,30.0,30.0,10
10,10,10,15,37,15,15,40,25,15,63,15,15,10,10,30.0,14.0,11
10,10,10,15,28,15,15,40,25,15,58,15,15,10,10,30.0,11.0,10
10,10,10,16,100,15,15,40,25,15,59,15,15,10,10,30.0,13.0,10
10,10,10,16,46,15,15,40,25,15,47,15,15,10,10,30.0,16.0,10
10,10,10,16,73,15,15,43,25,15,60,15,15,10,10,30.0,10.0,14
10,10,10,15,50,16,15,40,25,15,39,16,15,10,10,30.0,18.0,10
10,10,10,16,45,15,15,40,25,15,50,27,15,10,10,30.0,10.0,17
10,10,10,15,25,15,15,40,25,15,51,15,15,10,10,30.0,10.0,10
10,10,10,25,37,15,15,41,25,15,55,15,15,10,10,30.0,10.0,11
10,10,10,15,39,15,15,40,25,15,64,15,15,10,10,37.0,10.0,10
10,10,10,16,73,15,15,43,25,15,71,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,42,49,25,15,46,15,15,10,10,30.0,10.0,11
10,10,10,15,25,15,18,73,25,15,57,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,63,15,15,10,11,30.0,10.0,10
10,10,10,15,31,15,15,40,25,15,76,15,15,10,10,35.0,10.0,10
10,10,10,15,48,15,15,40,25,15,59,15,15,10,10,30.0,19.0,10
10,10,10,15,31,15,15,40,25,15,69,15,15,10,10,30.0,10.0,10
10,10,10,18,55,15,15,40,25,15,67,15,15,10,10,60.0,10.0,10
10,10,10,19,52,15,15,100,25,15,58,20,15,10,10,30.0,10.0,10
10,10,10,16,33,15,15,82,26,15,67,15,15,10,10,30.0,10.0,10
10,11,10,17,40,16,15,46,25,15,56,19,15,10,10,30.0,10.0,10
10,10,10,17,84,15,15,99,25,15,63,20,15,10,10,30.0,10.0,10
10,10,10,15,47,15,15,47,25,15,74,16,15,10,10,30.0,15.0,10
12,10,10,15,25,16,15,73,25,15,91,25,15,10,10,30.0,10.0,10
11,10,10,15,25,15,41,60,26,15,95,20,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,131,25,15,100,21,15,10,10,30.0,13.0,10
10,10,10,15,25,15,15,115,25,15,75,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,127,25,15,45,21,15,10,10,30.0,14.0,10
10,10,10,15,25,15,15,68,25,15,36,15,15,10,10,30.0,30.0,10
10,10,10,15,63,15,15,150,26,15,84,16,15,10,10,30.0,10.0,10
10,10,10,15,64,15,38,40,79,15,40,34,15,10,10,30.0,10.0,10
10,10,10,15,40,15,19,40,25,15,85,15,15,10,10,30.0,15.0,10
10,10,10,18,30,15,15,40,25,15,61,15,15,10,10,30.0,10.0,11
10,10,10,15,80,15,15,43,25,15,43,45,15,10,10,30.0,10.0,10
10,10,10,17,57,15,15,70,29,15,94,16,15,10,10,30.0,10.0,10
10,10,10,16,35,15,15,40,25,15,100,20,15,10,10,30.0,10.0,10
11,10,10,16,25,15,15,92,25,15,90,15,15,10,10,30.0,10.0,10
10,10,11,15,27,15,15,104,25,15,58,20,15,10,10,36.0,10.0,14
10,10,10,15,25,15,15,66,25,15,75,32,15,10,10,30.0,10.0,11
10,10,10,15,58,15,21,141,25,15,55,32,15,10,10,30.0,10.0,10
10,10,10,15,71,15,16,150,31,15,96,27,15,10,10,30.0,10.0,10
10,10,10,60,100,15,18,118,25,15,37,26,15,10,10,30.0,10.0,10
10,10,10,15,28,15,15,125,31,15,49,50,15,10,10,30.0,10.0,10
10,10,10,15,25,15,41,87,25,15,100,50,15,10,10,30.0,10.0,10
10,10,10,15,32,15,15,109,25,15,86,60,18,10,10,30.0,10.0,10
10,10,10,20,100,15,41,40,25,15,59,23,20,10,10,30.0,10.0,10
10,10,10,15,100,15,15,44,25,15,100,18,26,10,10,30.0,10.0,10
10,10,10,18,100,15,15,40,25,15,100,60,24,10,10,30.0,10.0,10
10,10,10,18,83,15,15,59,25,16,65,60,24,10,10,30.0,10.0,10
10,10,10,15,36,15,15,50,26,15,89,60,26,10,10,30.0,10.0,10
10,10,10,16,83,16,15,67,25,15,100,60,24,13,10,30.0,10.0,10
10,10,10,17,93,15,15,79,25,15,62,59,15,13,11,30.0,10.0,10
10,10,10,15,46,15,15,41,25,15,37,60,15,10,11,30.0,10.0,10
12,12,10,15,25,15,26,41,25,15,100,32,25,10,10,30.0,10.0,11
17,19,16,15,25,15,15,53,25,15,36,43,15,10,10,30.0,10.0,10
10,10,13,15,25,15,15,40,25,15,59,35,34,10,10,30.0,10.0,10
10,11,10,15,25,15,26,57,25,15,49,29,15,10,10,30.0,10.0,14
10,10,10,15,25,15,15,73,25,15,91,19,39,10,10,30.0,10.0,11
10,10,10,15,25,15,15,44,25,15,95,20,26,10,10,30.0,10.0,10
10,10,10,17,25,15,16,81,25,15,41,40,18,11,10,30.0,10.0,10
10,10,10,15,72,15,15,58,25,15,42,20,19,12,10,30.0,10.0,10
10,10,10,46,69,15,20,48,25,15,89,20,15,10,10,30.0,10.0,12
10,10,10,22,100,15,28,124,26,15,70,27,15,10,10,30.0,10.0,10
10,10,10,15,100,15,25,62,25,15,100,25,15,10,10,30.0,10.0,10
10,10,10,15,55,15,34,51,26,15,45,20,15,10,10,30.0,10.0,10
10,10,10,17,68,15,15,65,25,15,58,21,38,10,10,30.0,10.0,10
10,10,10,20,42,15,15,67,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,40,15,15,44,25,15,51,24,15,10,10,30.0,10.0,10
10,10,10,15,25,15,18,40,25,15,45,27,15,10,10,32.0,12.0,30
10,10,10,15,31,15,15,49,25,15,98,15,15,10,10,30.0,10.0,19
10,10,10,15,54,15,15,60,25,15,35,15,15,10,10,30.0,10.0,13
10,10,10,15,42,15,20,45,26,15,29,15,15,10,10,30.0,10.0,10
10,10,10,15,62,15,19,40,25,15,100,15,15,10,10,30.0,29.0,30
10,10,10,15,94,15,15,52,26,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,100,15,23,42,25,16,100,15,15,11,10,30.0,11.0,10
10,10,10,15,40,15,41,56,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,17,40,15,31,45,27,15,100,15,15,10,10,30.0,10.0,11
10,10,10,18,38,15,15,42,25,15,100,15,16,10,10,40.0,17.0,10
10,10,10,15,49,15,28,40,25,15,100,25,15,10,10,30.0,10.0,10
10,10,10,15,57,15,15,40,25,15,,,,10,10,30.0,20.0,10
10,10,10,15,40,15,15,45,25,,,,,,,30.0,15.0,10
10,10,10,15,39,15,15,42,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,16,65,33,,,,,,,30.0,10.0,10
10,10,10,15,25,15,22,53,33,,,,,,,30.0,18.0,10
10,10,10,15,43,15,17,42,27,,,,,,,30.0,10.0,10
10,10,10,15,52,15,26,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,54,15,15,40,30,,,,,,,30.0,10.0,10
10,10,10,27,88,15,23,40,25,,,,,,,30.0,10.0,12
10,10,10,17,40,15,15,51,25,,,,,,,34.0,10.0,10
10,10,10,15,48,15,28,40,26,,,,,,,40.0,12.0,10
10,10,10,15,43,15,16,40,25,,,,,,,30.0,10.0,10
10,10,10,18,81,15,15,43,25,,,,,,,30.0,10.0,10
10,10,10,19,38,15,21,40,28,,,,,,,34.0,14.0,10
10,10,10,19,26,15,24,40,25,,,,,,,30.0,10.0,12
10,10,10,15,90,15,15,48,27,,,,,,,30.0,10.0,10
10,10,10,15,43,15,16,40,25,,,,,,,31.0,10.0,10
10,10,10,21,34,15,15,46,26,,,,,,,30.0,11.0,10
10,10,10,15,26,15,17,45,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,26,40,30,,,,,,,30.0,10.0,10
12,10,10,15,25,15,16,40,29,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,31,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,26,,,,,,,30.0,18.0,10
10,10,10,15,25,15,20,40,25,,,,,,,30.0,22.0,10
10,10,10,15,25,15,20,40,25,,,,,,,30.0,16.0,10
10,10,10,15,29,15,15,40,25,,,,,,,30.0,23.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,17.0,12
10,10,10,15,54,15,15,40,25,,,,,,,31.0,20.0,10
10,10,10,15,35,15,15,40,25,,,,,,,30.0,21.0,10
10,10,10,15,25,15,15,51,25,,,,,,,30.0,21.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,25.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,22.0,10
10,10,10,15,25,15,15,57,25,,,,,,,30.0,15.0,10
10,10,10,15,65,15,15,51,25,,,,,,,30.0,10.0,10
10,10,10,15,27,15,21,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,60,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,52,25,,,,,,,31.0,10.0,10
10,10,10,15,25,15,32,50,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,49,25,,,,,,,31.0,10.0,10
10,10,10,15,25,15,15,54,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,55,25,,,,,,,30.0,14.0,10
10,10,10,15,28,15,15,52,25,,,,,,,30.0,10.0,10
10,10,10,16,52,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,46,15,15,58,25,,,,,,,40.0,19.0,10
10,10,10,15,25,15,15,67,25,,,,,,,30.0,10.0,10
10,10,11,15,25,15,15,41,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,21,53,25,,,,,,,30.0,10.0,10
10,10,10,15,44,15,15,46,25,,,,,,,30.0,10.0,10
10,10,10,15,66,15,15,49,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,55,25,,,,,,,30.0,10.0,10
10,10,10,17,26,15,15,74,25,,,,,,,31.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,11.0,10
10,10,10,15,25,15,15,43,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,50,25,,,,,,,30.0,14.0,10
10,10,10,15,25,15,15,56,25,,,,,,,30.0,10.0,10
10,10,10,20,25,15,32,42,25,,,,,,,42.0,10.0,11
10,10,10,15,25,15,15,68,25,,,,,,,30.0,10.0,10
10,10,10,15,28,15,15,40,25,,,,,,,30.0,17.0,10
10,10,10,15,25,15,15,69,25,,,,,,,30.0,10.0,10
10,10,10,16,30,15,15,58,25,,,,,,,30.0,10.0,10
10,10,10,16,30,15,15,93,25,,,,,,,30.0,10.0,11
10,10,10,18,31,15,19,77,25,,,,,,,30.0,10.0,10
10,10,10,27,35,15,23,64,25,,,,,,,30.0,10.0,10
10,10,10,30,57,15,15,56,25,,,,,,,30.0,10.0,10
10,10,10,17,100,15,15,48,26,,,,,,,30.0,10.0,10
10,10,10,44,100,15,19,56,25,,,,,,,30.0,10.0,10
10,10,10,60,43,16,34,51,25,,,,,,,30.0,30.0,10
10,10,10,26,91,15,15,48,25,,,,,,,30.0,19.0,13
10,10,10,15,39,15,27,49,25,,,,,,,30.0,10.0,10
10,10,10,20,47,16,15,71,25,,,,,,,30.0,13.0,10
10,10,10,16,69,15,15,85,25,,,,,,,30.0,12.0,10
10,10,10,26,100,15,15,40,25,,,,,,,30.0,13.0,10
10,10,10,39,100,15,15,57,25,,,,,,,30.0,24.0,10
10,10,10,38,75,17,15,74,25,,,,,,,30.0,19.0,10
10,10,10,16,68,15,24,44,25,,,,,,,30.0,10.0,30
10,10,10,21,53,15,15,49,25,,,,,,,30.0,30.0,30
10,10,10,24,98,15,15,42,25,,,,,,,68.0,22.0,30
10,10,10,15,78,15,22,53,25,,,,,,,30.0,30.0,30
10,10,10,52,100,15,25,50,25,,,,,,,51.0,30.0,14
10,10,10,22,100,15,15,52,25,,,,,,,72.0,30.0,30
10,10,10,27,61,15,33,42,25,,,,,,,91.0,30.0,30
10,10,10,16,62,15,15,42,25,,,,,,,100.0,25.0,30
10,10,10,17,100,15,15,40,25,,,,,,,91.0,28.0,30
10,10,10,20,50,15,15,40,25,,,,,,,45.0,30.0,30
11,10,10,15,25,15,17,40,25,,,,,,,77.0,30.0,30
10,10,10,15,25,15,22,42,25,,,,,,,30.0,30.0,30
10,11,10,15,25,15,15,91,25,,,,,,,100.0,11.0,30
10,10,10,15,25,15,15,47,25,,,,,,,58.0,30.0,30
10,10,10,15,25,15,15,40,25,,,,,,,51.0,30.0,30
10,10,10,15,25,15,15,40,25,,,,,,,40.0,23.0,10
10,10,10,15,25,15,26,50,26,,,,,,,30.0,30.0,30
10,10,10,16,46,17,15,40,25,,,,,,,40.0,30.0,15
10,10,10,15,44,15,15,50,25,,,,,,,45.0,30.0,30
10,10,10,18,34,15,30,64,25,,,,,,,100.0,21.0,30
10,10,10,15,38,15,25,40,25,,,,,,,53.0,30.0,30
10,10,10,15,25,15,15,49,25,,,,,,,100.0,30.0,30
12,13,11,15,25,15,15,41,25,,,,,,,30.0,30.0,22
,,,,29,,28,62,25,,,,,,,86.0,30.0,30
,,,,,,29,45,25,,,,,,,36.0,30.0,30
,,,,,,27,47,25,,,,,,,87.0,30.0,30
,,,,,,15,41,25,,,,,,,35.0,21.0,30
,,,,,,15,40,25,,,,,,,48.0,30.0,30
,,,,,,15,40,25,,,,,,,31.0,16.0,28
,,,,,,15,69,25,,,,,,,30.0,30.0,30
,,,,,,23,59,25,,,,,,,44.0,30.0,30
,,,,,,26,72,25,,,,,,,30.0,30.0,30
,,,,,,29,89,25,,,,,,,43.0,30.0,30
,,,,,,15,59,25,,,,,,,91.0,30.0,30
,,,,,,18,43,25,,,,,,,75.0,30.0,30
,,,,,,15,58,25,,,,,,,100.0,30.0,30
,,,,,,15,50,25,,,,,,,57.0,30.0,30
,,,,,,33,40,25,,,,,,,30.0,30.0,30
,,,,,,22,40,25,,,,,,,32.0,25.0,30
,,,,,,15,49,25,,,,,,,39.0,26.0,30
,,,,,,15,44,25,,,,,,,30.0,30.0,30
,,,,,,19,68,25,,,,,,,57.0,10.0,29
,,,,,,29,46,25,,,,,,,30.0,30.0,20
,,,,,,41,53,25,,,,,,,47.0,30.0,30
,,,,,,37,74,25,,,,,,,89.0,30.0,30
,,,,,,38,49,25,,,,,,,79.0,30.0,26
,,,,,,20,74,25,,,,,,,30.0,30.0,30
,,,,,,18,69,25,,,,,,,30.0,30.0,16
,,,,,,18,72,25,,,,,,,60.0,30.0,10
,,,,,,15,40,25,,,,,,,30.0,30.0,30
,,,,,,15,44,25,,,,,,,65.0,30.0,24
,,,,,,15,56,25,,,,,,,30.0,30.0,25
,,,,,,16,40,25,,,,,,,30.0,30.0,30
,,,,,,23,43,26,,,,,,,30.0,30.0,26
,,,,,,25,55,25,,,,,,,30.0,30.0,30
,,,,,,34,43,25,,,,,,,31.0,10.0,12
,,,,,,15,56,25,,,,,,,51.0,30.0,30
,,,,,,15,49,25,,,,,,,30.0,26.0,30
,,,,,,15,52,25,,,,,,,58.0,30.0,30
,,,,,,15,64,25,,,,,,,84.0,30.0,28
,,,,,,15,55,25,,,,,,,30.0,30.0,30
,,,,,,15,40,25,,,,,,,41.0,30.0,30
,,,,,,29,41,25,,,,,,,100.0,30.0,21
,,,,,,15,55,25,,,,,,,30.0,28.0,30
,,,,,,17,42,25,,,,,,,83.0,30.0,12
,,,,,,15,62,25,,,,,,,30.0,30.0,30
,,,,,,15,53,25,,,,,,,35.0,29.0,20
,,,,,,15,71,25,,,,,,,39.0,30.0,29
,,,,,,39,81,25,,,,,,,73.0,30.0,30
,,,,,,24,85,27,,,,,,,67.0,30.0,30
,,,,,,28,41,25,,,,,,,30.0,24.0,30
,,,,,,15,67,25,,,,,,,74.0,10.0,30
,,,,,,15,48,25,,,,,,,30.0,10.0,30
,,,,,,15,61,25,,,,,,,89.0,10.0,30
,,,,,,32,44,25,,,,,,,30.0,11.0,13
,,,,,,15,59,25,,,,,,,30.0,30.0,30
,,,,,,15,70,25,,,,,,,30.0,30.0,14
,,,,,,17,54,25,,,,,,,30.0,14.0,10
,,,,,,22,69,25,,,,,,,32.0,30.0,30
,,,,,,15,53,25,,,,,,,30.0,30.0,28
,,,,,,15,43,25,,,,,,,30.0,30.0,30
,,,,,,21,41,25,,,,,,,35.0,17.0,30
,,,,,,15,40,25,,,,,,,64.0,30.0,15
,,,,,,15,40,25,,,,,,,30.0,30.0,25
,,,,,,26,40,25,,,,,,,30.0,10.0,30
,,,,,,15,40,25,,,,,,,76.0,10.0,18
,,,,,,15,40,26,,,,,,,77.0,30.0,30
,,,,,,15,40,25,,,,,,,59.0,30.0,16
,,,,,,15,40,25,,,,,,,44.0,30.0,30
,,,,,,15,40,25,,,,,,,30.0,30.0,30
,,,,,,15,53,25,,,,,,,60.0,30.0,29
,,,,,,15,40,25,,,,,,,30.0,25.0,30
,,,,,,15,40,25,,,,,,,33.0,22.0,30
,,,,,,15,40,25,,,,,,,30.0,30.0,10
,,,,,,15,40,25,,,,,,,100.0,22.0,30
,,,,,,15,49,25,,,,,,,37.0,10.0,10
,,,,,,29,40,25,,,,,,,30.0,29.0,10
,,,,,,15,40,25,,,,,,,33.0,10.0,17
,,,,,,15,40,25,,,,,,,30.0,30.0,10
,,,,,,15,40,25,,,,,,,30.0,23.0,11
,,,,,,15,40,25,,,,,,,31.0,15.0,10
,,,,,,15,42,25,,,,,,,30.0,10.0,15
,,,,,,15,53,25,,,,,,,33.0,10.0,10
,,,,,,26,44,25,,,,,,,30.0,10.0,10
,,,,,,31,41,25,,,,,,,30.0,10.0,11
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,27,48,25,,,,,,,54.0,10.0,10
,,,,,,15,43,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,30.0,11
,,,,,,15,43,25,,,,,,,30.0,10.0,13
,,,,,,23,47,25,,,,,,,30.0,11.0,10
,,,,,,15,53,25,,,,,,,30.0,10.0,10
,,,,,,15,52,25,,,,,,,30.0,10.0,29
,,,,,,18,55,25,,,,,,,30.0,19.0,10
