(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,18,25,15,15,40,25,15,36,54,15,10,10,30.0,18.0,11
10,10,10,22,25,15,15,40,25,15,100,60,31,10,10,30.0,10.0,10
10,10,10,16,100,15,60,40,26,15,100,46,21,13,10,30.0,19.0,10
10,10,10,30,42,15,15,40,25,15,100,60,29,30,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,41,52,41,30,10,30.0,10.0,10
10,10,10,18,75,16,15,46,25,15,84,60,29,14,10,33.0,11.0,28
10,10,10,21,66,15,24,42,26,15,100,36,59,15,10,36.0,10.0,23
10,11,10,25,62,15,15,62,25,15,86,41,41,10,10,39.0,17.0,10
10,10,10,15,25,15,15,40,25,15,100,60,38,10,10,30.0,10.0,10
13,10,10,18,88,15,27,45,25,15,100,60,33,11,10,30.0,26.0,10
13,10,10,15,91,21,15,42,25,15,100,60,31,30,10,30.0,13.0,11
10,10,10,24,25,15,23,56,25,15,34,60,38,30,10,30.0,10.0,10
10,10,10,15,100,15,60,40,25,15,51,60,49,18,10,30.0,24.0,10
10,10,10,28,25,15,15,40,25,15,39,27,43,13,10,30.0,29.0,11
10,10,10,22,25,15,15,40,25,15,100,60,36,10,10,30.0,26.0,10
10,11,10,60,67,52,15,72,25,15,100,60,38,14,10,30.0,30.0,16
10,10,10,58,30,32,15,58,25,15,28,60,41,30,10,30.0,30.0,10
11,10,10,32,25,48,22,40,29,16,46,26,18,10,10,30.0,13.0,10
10,10,10,31,37,32,15,40,25,16,100,60,28,14,10,30.0,13.0,10
10,10,10,16,30,19,22,60,25,15,100,59,28,22,10,30.0,10.0,10
10,10,10,21,100,15,37,40,32,15,100,56,37,10,10,30.0,16.0,10
10,10,10,23,58,15,15,40,25,15,29,19,15,10,10,30.0,10.0,10
10,10,10,15,28,15,17,64,25,15,50,44,17,10,10,30.0,10.0,10
10,10,10,24,50,15,60,40,36,15,99,18,59,11,10,30.0,10.0,10
10,10,10,15,82,16,15,40,25,15,89,60,15,11,10,30.0,10.0,10
10,10,10,15,99,15,15,40,25,15,100,40,15,10,10,30.0,10.0,10
10,10,10,15,28,16,15,40,25,15,81,60,18,10,10,30.0,10.0,10
10,10,10,15,93,15,15,40,25,15,87,60,15,10,10,30.0,13.0,10
10,10,10,15,100,15,15,40,25,15,100,60,17,10,10,30.0,10.0,10
10,10,10,21,25,15,15,40,25,15,100,60,21,10,10,30.0,26.0,11
10,10,10,15,32,25,15,40,25,15,100,60,15,10,10,30.0,10.0,10
10,10,10,15,70,15,15,40,25,15,31,23,15,10,10,30.0,10.0,10
10,10,10,15,35,15,25,40,25,15,100,34,31,10,10,30.0,17.0,11
10,10,10,24,100,15,18,40,25,15,95,57,17,10,10,30.0,25.0,15
10,10,10,15,46,15,24,40,25,15,100,24,21,10,10,34.0,10.0,10
10,10,10,15,100,15,18,40,25,15,100,35,27,10,10,45.0,10.0,10
10,10,10,15,40,15,20,40,25,15,71,60,15,10,10,30.0,10.0,10
10,10,10,15,100,16,15,40,25,15,56,60,15,10,10,30.0,11.0,10
10,10,10,49,69,18,15,40,25,15,60,60,15,10,10,30.0,10.0,10
10,10,10,15,56,21,15,40,25,15,53,60,15,10,10,30.0,10.0,10
10,10,10,16,100,15,15,40,25,15,100,60,15,10,10,30.0,10.0,10
10,10,10,28,28,50,15,40,25,15,100,60,15,10,10,31.0,30.0,10
10,10,10,15,62,15,15,75,25,15,85,60,15,10,10,36.0,10.0,10
10,10,10,29,25,15,20,40,25,15,100,28,15,10,10,30.0,10.0,10
10,10,10,23,40,15,21,40,30,15,100,46,15,10,10,30.0,10.0,24
10,10,10,23,38,15,24,40,25,15,90,15,15,10,10,30.0,23.0,10
10,10,10,18,100,23,39,40,25,15,41,60,15,10,10,30.0,10.0,10
16,10,10,48,35,43,15,40,25,15,100,60,15,10,10,43.0,10.0,10
10,10,10,27,65,27,28,40,30,15,65,56,15,10,10,30.0,15.0,10
10,10,10,15,100,21,15,45,47,15,25,15,15,10,10,30.0,30.0,10
11,10,10,29,56,50,17,56,25,15,87,60,21,10,10,30.0,10.0,10
14,10,10,31,41,40,26,40,29,15,57,25,18,10,10,30.0,30.0,10
10,10,10,15,87,24,23,40,31,60,74,51,42,21,17,30.0,30.0,10
10,10,10,22,74,37,25,40,32,15,100,46,18,10,10,32.0,30.0,10
16,10,10,15,28,29,22,41,25,15,76,44,21,11,10,30.0,30.0,10
10,10,30,18,25,15,19,40,26,15,81,40,21,10,10,30.0,16.0,10
10,10,10,16,26,15,17,40,27,15,84,37,23,10,10,30.0,10.0,10
10,10,10,30,52,37,21,40,26,15,100,43,15,10,10,30.0,14.0,10
10,10,10,60,54,15,26,41,31,15,100,21,18,10,10,30.0,10.0,10
10,10,10,30,84,27,18,40,26,15,58,42,15,10,10,30.0,16.0,10
10,10,10,24,100,15,15,40,25,15,100,21,15,10,10,30.0,10.0,10
10,10,10,39,25,17,17,40,25,15,100,48,15,10,10,30.0,28.0,10
10,10,10,15,96,15,15,40,25,15,100,38,15,10,10,30.0,10.0,10
10,10,10,55,35,15,15,40,25,15,100,34,15,10,10,30.0,10.0,10
10,10,10,44,51,23,15,40,25,15,100,40,15,10,10,30.0,10.0,10
22,10,10,60,30,60,20,40,25,15,91,39,15,10,10,30.0,10.0,10
10,10,10,30,100,15,16,40,25,15,96,50,15,10,10,30.0,10.0,10
10,10,10,24,53,21,16,40,25,15,100,38,15,10,10,30.0,10.0,10
10,10,10,31,100,60,15,40,25,15,100,34,15,10,10,30.0,14.0,10
26,10,10,15,100,21,15,40,25,15,100,49,15,10,10,30.0,10.0,10
10,10,10,23,34,27,15,40,25,15,91,17,15,10,10,30.0,12.0,10
10,10,10,25,25,15,17,40,27,15,100,37,15,10,10,30.0,10.0,10
10,10,10,28,59,26,19,40,25,15,39,28,15,10,10,30.0,10.0,10
10,10,10,26,25,15,15,42,25,15,53,34,15,10,10,30.0,12.0,10
10,10,10,60,42,15,20,40,25,15,100,31,15,10,10,30.0,11.0,10
10,10,10,49,82,15,19,41,27,15,100,31,15,10,10,30.0,10.0,10
10,10,10,60,94,15,20,40,29,15,79,26,15,10,10,30.0,10.0,10
10,10,10,43,56,24,31,40,34,15,100,34,15,10,10,30.0,10.0,10
10,10,10,58,100,15,22,40,26,15,97,26,15,10,10,30.0,10.0,10
10,10,10,15,100,15,20,40,29,15,100,43,15,10,10,30.0,10.0,10
10,10,11,15,32,15,28,40,26,15,100,33,15,10,10,30.0,11.0,10
10,10,10,15,25,15,15,40,25,15,56,38,15,11,10,30.0,13.0,10
10,10,10,15,26,15,19,40,25,15,100,39,15,10,10,30.0,30.0,10
10,10,10,15,25,15,15,40,28,15,33,23,15,10,10,30.0,30.0,10
10,10,10,15,25,15,18,40,26,15,100,41,15,10,10,30.0,17.0,10
10,10,10,15,25,15,15,47,34,15,34,17,15,10,10,30.0,30.0,10
10,10,10,15,26,15,15,40,25,15,100,54,16,10,10,30.0,10.0,10
10,10,10,16,25,15,15,46,25,15,71,52,21,10,10,30.0,12.0,10
10,10,10,15,25,15,16,40,25,15,100,40,29,10,10,30.0,10.0,15
10,10,10,15,25,15,15,40,25,15,31,46,15,10,10,48.0,10.0,10
10,10,10,15,25,15,15,68,25,15,27,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,100,33,29,10,10,31.0,11.0,10
10,10,10,15,26,15,15,69,25,16,31,46,29,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,48,60,15,20,10,31.0,10.0,10
10,10,10,17,25,15,15,40,25,15,100,31,20,10,10,30.0,10.0,10
10,12,10,24,25,15,15,40,25,15,100,23,18,10,10,30.0,10.0,10
10,10,10,15,25,15,16,40,25,15,100,38,22,10,10,30.0,10.0,12
12,12,10,21,25,15,21,40,25,15,44,31,15,10,10,30.0,10.0,10
10,10,10,24,25,15,15,40,25,15,60,21,15,10,10,30.0,10.0,10
10,10,10,23,25,15,16,40,25,15,83,30,15,10,10,30.0,10.0,10
11,11,10,20,25,19,15,48,25,15,73,23,17,10,10,30.0,15.0,10
11,10,10,23,25,15,15,43,25,15,100,22,16,10,10,30.0,14.0,11
12,10,10,24,25,15,15,40,25,15,100,26,15,10,10,35.0,10.0,19
10,10,10,18,25,15,15,40,25,15,36,24,15,10,10,32.0,10.0,14
10,10,10,15,28,15,15,40,25,15,100,16,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,57,25,15,87,21,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,47,25,15,90,35,17,10,10,30.0,20.0,22
10,10,10,15,25,15,15,46,25,15,100,24,21,10,10,30.0,13.0,10
10,10,10,15,25,15,15,44,25,15,51,22,15,19,11,36.0,30.0,30
10,10,10,17,25,15,25,90,25,15,100,40,25,10,10,38.0,30.0,10
10,10,10,15,55,15,22,41,25,15,49,33,16,10,10,30.0,17.0,10
10,10,10,15,25,15,15,40,25,15,100,23,27,10,10,38.0,15.0,10
10,10,10,15,25,15,15,40,25,15,75,45,18,10,10,30.0,10.0,10
10,10,10,15,25,15,15,41,25,15,28,16,15,10,10,30.0,16.0,10
10,10,10,15,25,15,15,40,25,15,100,29,17,10,10,30.0,10.0,10
10,10,10,26,77,15,15,40,25,15,34,25,15,15,10,32.0,12.0,13
10,11,10,41,25,15,15,40,25,15,85,28,25,10,10,35.0,10.0,12
10,10,10,15,28,15,15,40,25,15,46,32,20,10,10,30.0,11.0,17
10,10,10,15,26,15,16,40,25,15,25,32,15,10,10,30.0,10.0,10
10,10,10,16,63,15,15,47,25,15,28,15,15,10,10,30.0,10.0,10
10,10,10,21,25,15,15,41,25,15,25,15,15,10,10,30.0,10.0,10
10,10,10,15,27,15,15,140,25,15,100,35,28,10,10,30.0,10.0,10
10,10,10,26,28,15,60,112,25,15,78,16,18,30,11,30.0,26.0,17
10,10,10,26,25,15,15,40,25,15,100,27,60,30,10,30.0,30.0,18
10,10,10,27,25,15,15,42,25,15,100,56,37,10,10,35.0,30.0,15
10,10,10,15,25,15,15,58,25,15,100,17,47,16,10,30.0,19.0,10
10,10,10,22,33,15,16,142,25,15,48,38,16,20,10,30.0,18.0,10
10,10,10,23,32,15,15,126,25,15,100,18,46,26,10,31.0,10.0,10
10,10,10,18,25,15,17,75,25,15,57,35,28,10,10,30.0,10.0,10
10,10,10,29,25,15,15,71,25,15,62,34,25,10,10,30.0,10.0,10
10,10,10,21,25,15,15,40,26,15,70,43,29,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,69,33,22,10,10,30.0,10.0,10
10,10,10,22,25,15,15,40,25,15,100,41,15,11,10,30.0,10.0,10
10,10,10,19,25,15,15,40,25,15,57,44,17,10,10,30.0,11.0,10
10,10,10,32,25,15,15,40,25,15,27,15,15,10,10,30.0,10.0,10
10,10,10,15,26,15,16,40,25,15,57,60,17,10,10,30.0,10.0,11
10,10,10,24,29,15,15,40,25,15,77,36,44,10,10,30.0,10.0,10
10,10,10,22,25,15,15,74,25,15,100,53,22,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,53,60,20,12,10,30.0,10.0,10
10,10,10,40,25,15,15,65,25,15,100,51,21,10,10,30.0,10.0,10
10,10,10,23,30,15,15,40,25,15,100,52,33,10,10,30.0,13.0,16
11,10,10,30,100,15,15,75,25,15,58,60,21,10,10,30.0,11.0,13
10,10,10,16,100,15,18,40,25,15,57,36,18,10,10,30.0,10.0,10
10,10,10,16,25,15,15,62,25,15,27,15,15,10,10,30.0,14.0,10
10,10,10,39,30,15,15,40,25,,,,,10,10,31.0,10.0,10
10,10,10,21,100,15,15,40,25,,,,,,,30.0,21.0,11
10,10,10,16,100,15,15,40,25,,,,,,,30.0,30.0,10
10,10,10,15,25,15,15,150,25,,,,,,,30.0,30.0,10
10,10,10,15,39,15,15,42,25,,,,,,,30.0,30.0,10
10,10,10,15,63,15,60,44,25,,,,,,,30.0,27.0,10
10,10,10,15,25,15,60,90,25,,,,,,,30.0,13.0,10
10,10,10,16,100,15,15,61,25,,,,,,,30.0,12.0,10
10,10,10,19,53,15,15,40,26,,,,,,,33.0,10.0,10
10,10,10,15,93,15,15,79,25,,,,,,,30.0,10.0,10
10,10,10,16,25,15,15,40,25,,,,,,,30.0,10.0,10
13,12,12,21,25,21,15,40,25,,,,,,,30.0,10.0,10
10,10,10,16,25,15,15,40,25,,,,,,,30.0,10.0,11
10,10,10,15,25,15,15,92,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,42,25,,,,,,,30.0,10.0,10
10,11,10,15,25,15,15,40,25,,,,,,,30.0,15.0,10
10,10,10,15,25,15,15,65,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,33.0,10.0,10
10,10,10,15,25,15,15,89,25,,,,,,,30.0,10.0,10
11,10,10,15,25,15,15,81,25,,,,,,,30.0,10.0,10
10,10,10,15,49,15,15,50,25,,,,,,,36.0,10.0,10
10,10,10,15,90,15,15,70,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,53,25,,,,,,,30.0,23.0,10
10,10,10,60,79,23,15,56,25,,,,,,,30.0,10.0,10
10,10,10,15,100,15,15,57,25,,,,,,,30.0,24.0,10
10,10,10,23,100,15,15,81,25,,,,,,,32.0,10.0,10
10,10,10,15,32,60,15,59,25,,,,,,,30.0,15.0,10
10,10,10,16,100,15,15,92,25,,,,,,,30.0,11.0,11
14,10,10,15,72,16,15,53,25,,,,,,,30.0,10.0,10
10,10,10,60,52,15,51,40,25,,,,,,,30.0,11.0,10
10,10,10,15,100,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,37,76,15,16,40,25,,,,,,,30.0,10.0,10
10,10,10,52,38,15,15,63,25,,,,,,,30.0,10.0,10
10,10,10,15,85,15,15,77,25,,,,,,,30.0,10.0,10
10,10,10,15,35,15,60,40,25,,,,,,,30.0,20.0,10
10,10,10,15,38,15,15,40,25,,,,,,,30.0,16.0,10
10,10,10,15,29,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,31,100,15,15,83,25,,,,,,,30.0,10.0,10
10,10,10,55,100,15,21,65,27,,,,,,,30.0,10.0,10
10,10,10,15,47,15,15,63,32,,,,,,,30.0,10.0,10
10,10,10,15,54,15,26,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,27,42,25,,,,,,,30.0,11.0,10
10,10,10,15,31,15,30,54,38,,,,,,,37.0,21.0,10
10,10,10,15,68,15,24,40,25,,,,,,,30.0,10.0,14
10,10,10,25,74,15,32,43,25,,,,,,,30.0,16.0,10
10,10,10,15,49,16,26,84,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,60,40,26,,,,,,,30.0,10.0,10
10,10,10,15,83,15,16,49,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,20,25,15,15,40,25,,,,,,,30.0,10.0,10
14,14,12,23,25,20,15,55,25,,,,,,,30.0,10.0,10
15,13,11,21,26,22,60,40,25,,,,,,,30.0,15.0,10
13,12,11,20,25,18,15,45,25,,,,,,,30.0,30.0,10
12,10,10,19,25,18,57,40,25,,,,,,,30.0,10.0,10
10,10,10,16,25,15,15,40,25,,,,,,,30.0,10.0,14
10,10,10,21,25,15,15,40,26,,,,,,,30.0,10.0,11
10,10,10,15,25,15,15,43,25,,,,,,,30.0,10.0,12
10,10,10,15,25,15,15,54,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,16,49,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,33,52,29,,,,,,,30.0,10.0,10
10,10,10,15,45,15,33,50,25,,,,,,,30.0,28.0,10
10,10,10,34,100,15,15,40,30,,,,,,,30.0,10.0,12
10,11,10,16,98,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,57,100,15,15,40,25,,,,,,,30.0,30.0,18
10,10,10,19,100,15,20,45,25,,,,,,,30.0,24.0,10
10,10,10,16,100,15,15,40,25,,,,,,,30.0,11.0,10
10,10,10,16,100,15,18,52,25,,,,,,,30.0,12.0,10
10,10,10,18,69,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,100,15,16,52,25,,,,,,,30.0,10.0,10
10,10,10,15,38,15,15,58,25,,,,,,,30.0,10.0,10
10,10,10,16,100,15,53,40,30,,,,,,,30.0,10.0,10
10,10,10,15,30,15,17,40,25,,,,,,,30.0,10.0,10
10,10,10,16,100,15,15,40,25,,,,,,,30.0,17.0,10
10,10,10,15,35,15,15,40,25,,,,,,,30.0,14.0,11
10,10,10,20,96,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,11,15,25,15,16,40,35,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,21,40,25,,,,,,,30.0,13.0,10
10,10,10,21,100,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,19,100,15,31,40,29,,,,,,,30.0,10.0,10
10,10,10,25,75,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,30,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,43,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,100,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
11,10,10,16,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,35.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,26.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,11,15,25,15,15,40,25,,,,,,,30.0,24.0,14
10,10,10,23,25,15,15,40,25,,,,,,,30.0,30.0,10
10,10,10,19,100,15,15,40,25,,,,,,,30.0,30.0,11
10,10,10,15,100,15,15,40,25,,,,,,,30.0,30.0,10
10,10,10,15,59,15,15,40,25,,,,,,,30.0,11.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,13
12,10,10,15,30,15,15,40,25,,,,,,,30.0,30.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,22
10,10,10,15,25,15,15,40,25,,,,,,,30.0,26.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,20.0,10
10,10,10,15,36,15,15,40,25,,,,,,,30.0,23.0,10
10,10,10,15,25,15,15,41,25,,,,,,,30.0,19.0,10
10,10,10,15,100,15,15,40,25,,,,,,,30.0,18.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,14.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,14.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,10
10,10,10,15,25,15,15,40,25,,,,,,,31.0,14.0,10
10,10,10,15,25,15,15,54,26,,,,,,,30.0,22.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,12.0,10
10,10,10,15,29,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,16,100,15,15,40,25,,,,,,,30.0,15.0,10
10,10,10,19,100,15,20,41,25,,,,,,,31.0,10.0,10
10,10,10,19,60,15,15,40,31,,,,,,,30.0,10.0,10
10,10,10,15,25,15,17,40,25,,,,,,,30.0,11.0,10
10,10,10,15,36,15,18,40,25,,,,,,,30.0,22.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,13
11,10,10,15,58,15,15,42,25,,,,,,,30.0,13.0,10
10,10,10,15,26,15,25,40,28,,,,,,,30.0,24.0,10
10,10,10,15,25,15,19,40,25,,,,,,,30.0,10.0,10
10,10,10,16,25,15,22,40,25,,,,,,,30.0,12.0,10
16,15,15,26,25,19,15,40,27,,,,,,,30.0,10.0,12
13,13,11,16,25,21,17,40,25,,,,,,,30.0,17.0,10
10,10,10,22,25,15,16,40,26,,,,,,,30.0,11.0,10
10,10,10,16,25,15,16,40,25,,,,,,,30.0,30.0,10
10,10,10,15,25,15,16,40,30,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,11.0,10
10,10,10,15,25,15,33,40,25,,,,,,,30.0,12.0,10
10,10,10,15,25,15,19,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,37,40,25,,,,,,,30.0,30.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,26.0,10
10,10,10,15,25,15,22,40,25,,,,,,,30.0,30.0,10
10,10,10,15,25,15,15,40,25,,,,,,,31.0,12.0,10
10,10,10,15,25,15,16,40,25,,,,,,,30.0,11.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,12.0,10
10,10,10,15,26,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,47,15,23,40,25,,,,,,,30.0,26.0,10
10,10,10,16,59,15,17,43,25,,,,,,,30.0,10.0,10
10,10,10,15,29,15,32,41,25,,,,,,,30.0,27.0,10
10,10,10,16,25,15,15,40,25,,,,,,,30.0,19.0,10
10,10,10,16,25,15,17,40,25,,,,,,,30.0,30.0,10
10,10,10,16,25,15,16,40,25,,,,,,,30.0,30.0,10
10,10,10,15,25,15,15,40,25,,,,,,,31.0,30.0,10
10,10,10,15,34,27,15,61,25,,,,,,,30.0,10.0,10
10,10,10,19,49,15,28,57,25,,,,,,,30.0,10.0,11
21,10,10,25,89,15,15,41,25,,,,,,,57.0,10.0,14
10,10,10,20,31,15,17,53,25,,,,,,,30.0,30.0,10
10,10,10,27,100,15,16,40,25,,,,,,,30.0,30.0,10
10,10,10,15,25,15,27,48,25,,,,,,,30.0,29.0,10
10,10,10,15,25,15,15,44,25,,,,,,,30.0,30.0,14
10,10,10,15,77,15,21,50,25,,,,,,,30.0,30.0,10
10,10,10,15,25,15,15,90,25,,,,,,,30.0,30.0,10
10,10,10,15,25,15,15,73,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,27,63,25,,,,,,,30.0,30.0,10
10,10,10,15,25,15,50,45,25,,,,,,,30.0,19.0,17
10,10,10,15,25,15,15,78,25,,,,,,,82.0,30.0,30
10,10,10,15,25,15,56,40,25,,,,,,,64.0,15.0,25
10,10,10,15,25,15,15,61,25,,,,,,,33.0,21.0,10
10,10,10,15,42,15,42,45,25,,,,,,,30.0,12.0,11
10,10,10,16,25,15,15,46,25,,,,,,,30.0,30.0,30
10,10,10,15,25,15,27,54,25,,,,,,,56.0,12.0,30
10,10,10,15,25,15,15,64,25,,,,,,,30.0,30.0,10
10,10,10,15,26,15,15,40,25,,,,,,,30.0,30.0,10
10,10,10,15,46,15,15,71,25,,,,,,,30.0,16.0,10
10,10,10,15,25,15,15,54,25,,,,,,,30.0,30.0,10
10,10,10,20,25,15,37,45,25,,,,,,,30.0,30.0,24
10,10,11,15,25,15,60,73,25,,,,,,,39.0,30.0,14
10,10,10,15,27,15,15,40,25,,,,,,,30.0,30.0,10
10,10,10,15,29,16,29,40,25,,,,,,,30.0,30.0,10
12,10,10,17,25,15,15,40,25,,,,,,,30.0,30.0,10
10,11,10,26,25,15,15,63,25,,,,,,,30.0,30.0,20
17,10,11,18,51,19,27,40,25,,,,,,,30.0,30.0,30
10,10,10,19,30,15,27,40,25,,,,,,,40.0,13.0,27
10,10,10,18,25,15,20,40,25,,,,,,,30.0,30.0,10
11,10,10,15,25,15,56,40,25,,,,,,,30.0,14.0,29
10,10,10,15,25,15,59,40,25,,,,,,,32.0,30.0,21
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,10
10,10,10,15,25,15,30,40,25,,,,,,,30.0,13.0,12
10,10,10,15,25,15,16,40,25,,,,,,,30.0,30.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,20.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,19.0,14
10,10,11,15,26,15,15,40,25,,,,,,,30.0,30.0,17
10,10,10,15,64,15,15,40,25,,,,,,,39.0,30.0,20
10,10,10,15,25,15,15,46,27,,,,,,,30.0,12.0,29
,,,,25,15,15,40,27,,,,,,,30.0,30.0,30
,,,,,,15,48,25,,,,,,,50.0,30.0,28
,,,,,,15,40,25,,,,,,,30.0,30.0,30
,,,,,,15,57,25,,,,,,,39.0,10.0,15
,,,,,,15,43,25,,,,,,,30.0,30.0,13
,,,,,,15,57,25,,,,,,,30.0,30.0,13
,,,,,,15,103,25,,,,,,,30.0,30.0,10
,,,,,,16,64,25,,,,,,,30.0,17.0,17
,,,,,,60,43,28,,,,,,,30.0,30.0,16
,,,,,,15,62,25,,,,,,,30.0,12.0,30
,,,,,,24,45,29,,,,,,,49.0,30.0,25
,,,,,,15,64,25,,,,,,,45.0,30.0,30
,,,,,,17,40,28,,,,,,,66.0,30.0,30
,,,,,,15,41,25,,,,,,,30.0,23.0,25
,,,,,,18,49,25,,,,,,,45.0,30.0,19
,,,,,,15,40,25,,,,,,,30.0,30.0,12
,,,,,,24,52,25,,,,,,,31.0,30.0,10
,,,,,,15,49,25,,,,,,,30.0,30.0,30
,,,,,,19,59,25,,,,,,,35.0,23.0,27
,,,,,,17,44,25,,,,,,,30.0,30.0,27
,,,,,,22,47,25,,,,,,,30.0,11.0,23
,,,,,,15,46,25,,,,,,,30.0,30.0,23
,,,,,,21,48,25,,,,,,,31.0,30.0,24
,,,,,,15,76,25,,,,,,,30.0,30.0,10
,,,,,,16,40,25,,,,,,,30.0,26.0,10
,,,,,,15,40,25,,,,,,,30.0,30.0,11
,,,,,,23,48,26,,,,,,,30.0,30.0,26
,,,,,,17,48,25,,,,,,,30.0,10.0,14
,,,,,,15,40,25,,,,,,,30.0,30.0,20
,,,,,,15,41,25,,,,,,,30.0,30.0,30
,,,,,,15,40,25,,,,,,,33.0,30.0,26
,,,,,,20,40,25,,,,,,,32.0,30.0,17
,,,,,,15,41,25,,,,,,,41.0,30.0,30
,,,,,,15,40,25,,,,,,,30.0,24.0,25
,,,,,,15,40,25,,,,,,,52.0,30.0,30
,,,,,,25,40,25,,,,,,,44.0,10.0,30
,,,,,,15,40,25,,,,,,,31.0,30.0,19
,,,,,,28,40,25,,,,,,,30.0,30.0,22
,,,,,,15,40,25,,,,,,,30.0,30.0,10
,,,,,,22,40,25,,,,,,,30.0,26.0,10
,,,,,,15,41,25,,,,,,,30.0,30.0,10
,,,,,,24,43,25,,,,,,,30.0,30.0,10
,,,,,,33,45,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,15.0,13
,,,,,,15,40,25,,,,,,,30.0,30.0,10
,,,,,,27,40,25,,,,,,,30.0,30.0,10
,,,,,,15,40,25,,,,,,,30.0,30.0,10
,,,,,,21,40,25,,,,,,,30.0,30.0,10
,,,,,,15,40,25,,,,,,,30.0,30.0,13
,,,,,,15,40,26,,,,,,,30.0,30.0,20
,,,,,,15,40,25,,,,,,,30.0,30.0,10
,,,,,,15,40,25,,,,,,,30.0,22.0,10
,,,,,,16,60,25,,,,,,,30.0,30.0,14
,,,,,,15,40,25,,,,,,,30.0,30.0,10
,,,,,,15,46,25,,,,,,,30.0,30.0,10
