(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
11,10,10,15,60,29,15,40,25,15,81,60,21,10,10,30.0,10,10
14,10,10,15,94,15,34,40,26,15,100,60,22,10,10,30.0,10,11
10,10,10,21,25,15,15,40,34,15,44,30,16,10,10,30.0,10,10
10,10,10,15,30,15,15,40,26,15,91,24,23,10,10,30.0,24,10
10,10,10,17,84,26,15,40,25,15,45,48,15,10,10,30.0,13,11
21,10,10,15,67,15,15,40,25,15,100,33,15,10,10,30.0,30,10
10,10,10,37,69,15,15,40,26,15,100,22,15,10,10,30.0,10,10
30,15,10,15,81,29,15,41,25,15,100,15,15,11,10,30.0,10,10
10,10,10,30,78,15,15,40,25,16,82,15,15,10,10,30.0,14,11
10,10,10,48,39,15,15,42,25,15,62,16,15,10,10,30.0,10,10
10,10,10,15,70,15,15,40,26,15,31,16,15,10,10,30.0,11,10
11,10,10,15,77,15,15,40,25,15,96,18,15,10,10,30.0,10,10
30,27,10,15,77,15,15,40,25,15,66,15,15,10,10,30.0,10,11
10,10,10,15,89,15,15,40,25,15,72,15,15,10,10,30.0,10,10
10,10,10,15,41,15,15,40,25,15,100,19,15,10,10,30.0,10,10
10,10,10,15,73,15,15,40,26,15,62,17,15,10,10,30.0,10,10
29,10,10,33,71,35,15,40,25,15,77,15,15,10,10,43.0,10,10
30,32,10,15,54,15,15,42,25,15,100,15,15,10,10,30.0,14,10
30,10,10,32,69,15,39,40,25,15,100,17,15,10,10,30.0,19,10
30,10,10,15,59,15,15,40,25,15,88,15,15,10,10,30.0,10,10
30,40,10,23,87,50,15,40,28,15,72,15,15,10,10,30.0,10,10
10,10,10,15,84,15,15,40,25,15,92,15,15,10,10,30.0,10,10
10,10,10,15,56,15,15,40,25,15,73,15,15,10,10,30.0,10,10
10,10,10,15,78,15,15,62,25,15,71,15,15,10,10,49.0,10,10
17,10,10,15,93,15,15,40,28,15,92,15,15,10,10,30.0,10,10
10,10,10,36,54,15,15,40,25,15,88,15,15,10,10,30.0,10,10
10,10,10,15,34,15,15,40,25,15,81,15,15,10,10,30.0,12,10
10,10,10,15,100,15,15,41,25,15,68,16,15,10,10,30.0,10,10
10,10,10,19,100,15,15,40,25,15,51,18,15,10,10,30.0,10,10
10,10,10,17,100,15,15,40,25,15,87,15,15,10,10,30.0,10,10
10,10,10,15,100,15,15,135,25,15,38,15,15,10,10,30.0,10,10
10,10,10,21,56,15,34,71,25,15,56,15,15,10,10,30.0,14,10
10,10,10,15,25,15,15,40,39,15,100,15,15,10,10,30.0,23,10
10,10,10,15,25,15,36,41,26,15,100,16,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,34,15,100,15,15,10,10,39.0,18,10
10,10,10,15,25,15,15,41,36,15,58,16,15,10,10,30.0,10,10
10,10,10,15,25,15,15,57,25,15,100,20,15,10,10,30.0,21,10
13,10,10,15,25,15,15,48,35,15,25,30,15,10,10,30.0,11,12
10,10,10,15,25,15,34,40,25,15,100,16,15,10,10,30.0,30,10
10,10,11,16,25,15,24,64,32,15,60,15,15,10,10,30.0,23,10
10,10,10,15,25,15,32,47,25,15,100,25,15,10,10,30.0,14,12
10,10,10,15,25,15,15,51,25,15,74,15,15,10,10,32.0,10,11
10,10,10,15,25,15,19,40,33,15,60,17,15,10,10,30.0,10,10
10,10,10,15,25,15,15,41,27,15,40,30,15,10,10,31.0,10,10
10,10,10,15,25,15,26,40,25,15,100,16,15,10,10,30.0,10,10
10,10,10,15,25,15,15,42,25,15,72,34,15,10,10,30.0,10,10
10,10,10,15,30,15,15,40,25,15,100,18,15,10,10,30.0,10,10
10,10,10,15,29,15,15,40,25,16,43,23,15,10,10,30.0,10,10
10,10,10,15,43,15,15,40,25,15,100,15,15,10,10,30.0,15,10
10,10,10,15,28,15,15,42,25,15,71,35,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,100,16,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,75,22,15,10,10,30.0,16,10
10,10,10,15,25,15,15,40,25,15,100,20,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,55,27,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,89,25,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,70,29,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,84,17,15,10,10,33.0,10,10
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,10,11
10,10,10,15,25,15,15,40,25,15,63,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,91,25,15,95,17,15,10,10,30.0,10,10
10,10,10,15,25,15,15,51,25,15,29,15,15,10,10,35.0,10,10
10,10,10,15,25,15,15,43,25,15,28,15,15,10,10,30.0,21,10
10,10,10,15,25,15,15,44,25,15,100,15,15,10,10,30.0,10,12
10,10,10,15,25,15,16,41,25,16,61,17,20,10,10,39.0,10,16
10,10,10,15,25,15,15,101,25,15,100,32,19,10,10,48.0,10,10
10,10,10,15,25,15,15,51,25,15,69,15,15,10,10,48.0,17,11
10,10,10,21,25,15,15,40,25,15,72,15,15,10,10,30.0,26,10
10,10,10,17,25,15,15,40,25,15,34,15,15,10,10,30.0,11,10
10,10,10,21,25,15,15,40,25,15,62,15,15,10,10,30.0,10,10
10,10,10,22,25,15,15,40,25,15,57,15,15,10,10,30.0,10,10
10,10,10,22,25,15,15,40,25,15,26,25,15,10,10,30.0,10,10
10,10,10,15,25,15,15,44,25,15,55,15,15,10,10,47.0,16,10
10,10,10,21,25,15,15,40,25,15,55,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,52,26,15,10,10,30.0,10,10
10,10,10,15,25,15,15,56,25,15,67,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,68,15,15,10,10,30.0,10,10
10,10,10,24,25,15,15,63,25,15,82,21,15,10,10,30.0,21,10
10,10,10,15,54,15,16,40,25,15,60,15,15,10,10,30.0,10,10
10,10,10,26,57,15,15,41,25,15,45,15,15,10,10,30.0,11,10
10,10,10,23,30,15,15,82,25,15,65,15,15,10,10,30.0,20,11
10,10,10,20,100,15,15,65,25,15,36,16,15,10,10,30.0,11,10
10,10,10,36,96,15,15,40,25,15,64,20,15,10,10,30.0,10,10
10,10,10,35,100,15,15,40,25,15,46,34,15,10,10,30.0,10,10
10,10,10,32,100,15,15,40,25,15,41,24,15,10,10,30.0,10,10
10,10,10,15,26,15,15,40,25,15,43,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,41,25,15,27,16,15,10,10,31.0,10,10
10,10,10,15,25,15,15,43,25,15,54,15,15,10,10,30.0,10,10
10,10,10,15,25,16,15,40,25,15,62,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,75,17,15,10,10,30.0,10,10
10,10,10,15,25,15,18,40,25,15,30,30,15,10,10,30.0,10,11
10,10,10,15,34,15,15,40,25,15,60,53,15,10,10,30.0,20,10
10,10,10,16,53,15,15,40,25,15,26,60,15,10,10,30.0,10,10
10,10,10,38,100,15,15,40,25,15,79,22,15,10,10,30.0,10,10
10,10,10,15,49,15,15,92,25,15,53,28,29,11,10,30.0,11,10
10,10,10,15,100,15,15,42,25,15,76,28,16,10,10,30.0,11,10
10,10,10,17,100,15,15,40,25,15,96,18,21,30,10,30.0,10,10
10,10,10,16,100,15,15,40,25,15,25,26,17,10,11,30.0,10,10
10,10,10,23,100,15,15,59,25,15,82,15,15,10,10,30.0,10,10
10,10,10,20,100,15,15,40,26,15,48,15,19,10,10,30.0,17,10
10,10,10,15,79,15,15,40,25,15,78,15,15,10,10,30.0,10,10
10,10,10,18,100,15,15,40,25,15,76,15,15,10,10,30.0,30,10
10,10,10,15,78,15,15,40,25,15,34,17,15,10,10,30.0,30,10
10,10,10,19,89,15,15,40,25,15,72,15,15,10,10,30.0,24,10
10,10,10,16,95,15,15,40,25,15,62,15,15,10,10,30.0,11,10
10,10,10,15,61,15,15,40,25,15,62,15,15,10,10,30.0,11,10
10,10,10,16,37,15,15,40,25,15,43,15,15,10,10,47.0,10,10
10,10,10,15,92,15,15,40,25,15,63,15,15,10,10,30.0,11,10
10,10,11,21,100,15,17,40,25,15,49,15,15,10,10,30.0,10,10
10,10,10,21,59,15,15,40,25,15,68,15,15,10,10,32.0,10,10
10,10,10,15,88,15,21,40,25,15,57,15,15,10,10,30.0,10,10
10,10,10,15,31,15,37,83,25,15,44,15,15,10,10,35.0,10,10
10,10,10,15,35,15,15,40,25,15,33,15,15,10,10,30.0,10,10
10,10,10,15,81,15,15,40,25,15,67,15,15,10,10,30.0,10,10
10,10,10,15,70,15,15,89,25,15,61,15,15,10,10,30.0,10,10
10,10,10,16,34,15,15,48,25,15,25,16,15,10,10,30.0,10,10
10,10,10,15,100,15,15,40,25,15,64,15,15,10,10,30.0,10,10
10,10,10,16,90,15,15,40,25,15,49,15,15,10,10,30.0,10,10
10,10,10,15,58,15,25,40,25,15,62,15,15,10,10,30.0,10,10
10,10,10,15,53,15,15,47,25,15,76,18,15,10,10,30.0,10,10
10,10,10,15,43,15,21,40,25,15,72,15,15,10,10,30.0,10,10
10,10,10,15,56,15,17,62,37,15,50,17,15,10,10,30.0,10,10
10,10,11,15,43,15,15,40,25,15,100,40,15,10,10,41.0,10,11
10,10,10,15,100,15,15,40,25,15,42,17,15,10,10,30.0,10,12
10,10,10,15,100,15,15,40,25,15,40,57,15,10,10,30.0,10,10
10,10,10,16,64,15,15,40,25,15,75,29,15,10,10,30.0,10,10
10,10,10,15,55,15,15,40,25,15,83,26,15,10,10,30.0,10,11
10,10,10,15,25,15,15,95,44,15,78,40,15,10,10,41.0,30,10
10,10,11,15,25,15,15,55,25,15,46,60,15,10,10,30.0,12,10
10,10,10,16,25,15,15,40,25,15,100,33,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,100,24,15,10,10,30.0,10,11
10,10,10,15,25,15,16,40,25,15,78,24,15,10,10,30.0,10,10
10,10,10,16,70,15,15,40,25,15,36,21,15,10,10,30.0,10,11
10,10,10,15,55,15,15,40,25,15,100,54,15,10,10,30.0,10,10
10,10,10,20,90,15,15,40,25,15,89,51,15,10,10,35.0,10,10
10,10,10,15,42,15,15,40,25,15,39,24,15,10,10,30.0,10,10
10,10,10,15,90,15,15,40,25,15,100,16,17,10,10,38.0,12,10
10,10,10,19,100,15,15,40,25,15,47,48,33,10,10,30.0,10,10
10,10,10,20,83,15,15,40,25,15,41,26,15,10,10,37.0,10,18
10,10,10,15,25,15,15,41,25,15,47,44,15,10,10,30.0,12,10
10,10,10,15,25,15,15,40,25,15,100,16,17,10,10,30.0,10,13
10,10,10,15,25,15,15,40,25,15,28,35,15,10,10,30.0,10,10
10,10,10,15,25,15,16,45,26,15,38,15,15,10,10,37.0,10,10
10,10,10,15,27,15,17,150,25,15,93,17,16,10,10,30.0,10,10
10,10,10,15,37,15,23,40,33,15,100,18,16,10,10,32.0,10,10
10,10,10,15,46,15,15,40,25,15,68,22,15,10,10,30.0,10,10
10,10,10,21,94,15,15,40,25,15,100,19,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,45,18,34,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,43,27,15,10,10,30.0,10,10
10,10,10,15,61,15,15,40,25,15,66,26,15,10,10,30.0,10,14
10,10,10,15,76,15,15,40,25,15,70,16,15,10,11,30.0,10,19
10,10,10,16,88,15,15,46,25,15,73,15,15,10,10,47.0,10,15
10,10,10,15,61,15,15,41,25,15,71,15,15,10,10,30.0,10,10
10,10,10,23,97,15,18,40,25,15,74,15,15,10,10,30.0,10,30
10,10,10,15,100,15,15,40,25,15,56,15,15,10,10,30.0,10,10
10,10,10,15,66,15,15,75,25,15,67,15,15,10,10,32.0,10,10
10,10,10,15,100,15,22,86,25,15,66,15,15,10,10,30.0,28,10
10,10,10,15,25,15,15,40,25,15,62,15,15,10,10,30.0,30,10
10,10,10,15,25,15,15,64,25,15,84,15,15,11,10,30.0,30,10
10,10,10,15,25,15,15,40,25,15,49,15,15,10,10,30.0,14,10
10,10,10,15,51,15,15,40,25,15,77,15,15,10,10,30.0,16,10
10,10,10,15,93,15,15,43,25,15,71,15,15,10,10,30.0,11,10
10,10,10,20,81,15,16,45,25,15,32,24,15,10,10,30.0,10,10
10,10,10,15,44,15,23,42,25,15,42,15,15,10,10,30.0,10,10
10,10,10,22,100,15,38,53,25,15,100,19,15,10,10,30.0,15,10
10,10,10,21,100,15,15,40,25,15,96,16,20,10,10,30.0,10,24
10,10,10,18,100,15,17,40,25,15,50,31,15,10,10,37.0,10,13
10,10,10,19,97,15,15,40,25,15,92,21,17,10,10,30.0,14,10
10,10,10,15,51,15,21,49,25,15,71,16,19,10,10,30.0,10,20
10,10,10,28,100,15,29,40,25,15,48,22,17,10,10,31.0,10,10
10,10,10,35,91,15,23,75,25,15,90,18,49,11,10,30.0,10,10
10,10,10,22,26,15,15,57,29,15,91,18,23,10,10,46.0,10,10
10,10,10,25,53,15,46,87,25,15,85,15,15,10,10,30.0,10,10
10,10,10,22,30,16,18,41,25,15,35,39,15,10,10,30.0,10,10
10,10,10,15,25,15,51,75,25,15,59,29,15,10,10,30.0,16,12
10,10,10,15,25,15,20,146,25,15,100,20,15,10,10,69.0,12,10
10,10,10,27,25,15,15,150,100,15,50,30,17,10,10,30.0,30,11
10,10,10,18,25,15,31,63,34,15,84,28,16,10,10,57.0,13,10
10,10,10,19,25,15,54,50,25,15,82,25,23,10,10,31.0,30,24
10,10,10,21,25,15,15,43,25,15,49,37,16,10,10,89.0,30,30
10,10,10,15,25,15,15,40,25,15,86,19,15,10,10,100.0,30,30
10,10,10,18,25,15,15,49,25,15,81,18,19,10,10,52.0,30,30
10,10,10,18,25,15,15,40,25,15,92,23,29,10,10,40.0,10,30
10,10,10,18,25,15,15,57,25,15,64,22,22,10,10,38.0,30,30
10,10,10,17,25,15,15,40,25,15,,,,10,10,100.0,30,30
10,10,10,23,25,15,15,62,25,,,,,,,66.0,30,30
10,10,10,16,25,15,20,40,25,,,,,,,100.0,30,25
10,10,10,20,25,15,20,40,25,,,,,,,100.0,30,12
10,10,11,24,25,15,15,40,25,,,,,,,100.0,30,30
10,10,10,22,25,15,18,40,25,,,,,,,30.0,30,30
10,10,10,15,25,15,16,51,25,,,,,,,48.0,30,30
10,10,10,16,25,15,16,40,25,,,,,,,100.0,30,17
10,10,10,25,25,15,20,40,25,,,,,,,100.0,18,30
10,10,10,20,25,15,24,40,25,,,,,,,31.0,30,30
10,10,10,17,25,15,15,40,25,,,,,,,53.0,23,30
10,10,10,16,25,15,16,40,29,,,,,,,100.0,30,30
10,10,10,15,25,15,15,40,25,,,,,,,100.0,30,30
10,10,10,15,25,15,15,40,27,,,,,,,30.0,30,30
10,10,10,15,28,15,15,40,25,,,,,,,54.0,23,30
10,10,10,15,25,15,15,40,25,,,,,,,48.0,30,12
10,10,10,15,25,15,28,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,13
10,10,10,15,25,15,15,40,25,,,,,,,30.0,12,10
10,10,10,15,27,15,15,40,25,,,,,,,30.0,19,10
10,10,10,15,38,15,15,40,25,,,,,,,30.0,10,10
10,10,10,17,100,15,15,50,25,,,,,,,30.0,23,10
10,10,10,17,72,15,15,40,25,,,,,,,30.0,21,10
10,10,10,19,74,15,26,49,25,,,,,,,30.0,10,10
10,10,10,15,54,15,15,40,25,,,,,,,30.0,25,10
10,10,10,15,81,15,15,60,29,,,,,,,30.0,11,10
10,10,10,15,100,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,35,15,15,40,25,,,,,,,30.0,12,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,15,10
10,10,10,15,48,15,15,41,25,,,,,,,30.0,10,10
10,10,10,15,72,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,100,15,15,40,25,,,,,,,30.0,24,10
10,10,10,20,74,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,48,25,,,,,,,30.0,11,10
10,10,10,15,25,15,40,40,25,,,,,,,30.0,22,10
10,10,10,15,25,15,16,40,25,,,,,,,30.0,10,10
10,10,10,17,25,15,26,40,25,,,,,,,30.0,10,15
10,10,10,16,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,11,10
10,10,10,26,81,15,15,40,25,,,,,,,33.0,10,16
10,10,10,27,39,15,15,45,25,,,,,,,30.0,29,10
10,10,10,29,48,15,16,49,25,,,,,,,30.0,10,23
10,10,10,23,25,15,15,46,25,,,,,,,30.0,16,10
10,10,10,27,25,15,19,41,25,,,,,,,30.0,10,10
10,10,10,18,25,15,15,57,25,,,,,,,30.0,10,10
10,10,10,30,66,15,17,41,25,,,,,,,30.0,25,10
10,10,10,21,26,15,16,56,25,,,,,,,30.0,10,10
10,10,10,18,35,15,15,80,25,,,,,,,30.0,13,10
10,10,10,16,62,15,15,40,25,,,,,,,30.0,27,11
10,10,10,30,92,15,15,51,25,,,,,,,30.0,11,11
10,10,10,26,100,15,15,52,26,,,,,,,30.0,17,11
10,10,10,19,36,15,18,50,25,,,,,,,30.0,10,10
10,10,10,25,100,15,15,65,25,,,,,,,30.0,30,30
10,10,10,31,89,15,15,40,25,,,,,,,30.0,10,30
10,10,10,26,95,15,16,58,25,,,,,,,30.0,30,30
10,10,10,15,31,15,15,59,25,,,,,,,30.0,30,14
10,10,10,15,49,15,19,61,25,,,,,,,56.0,30,10
10,10,10,15,25,15,19,64,25,,,,,,,30.0,30,30
10,10,10,15,25,15,15,64,25,,,,,,,30.0,11,30
10,10,10,15,25,15,15,40,25,,,,,,,70.0,30,30
10,10,10,15,27,15,15,76,25,,,,,,,66.0,30,30
10,10,10,15,26,15,18,79,25,,,,,,,65.0,30,30
10,10,10,15,25,15,15,40,25,,,,,,,45.0,30,30
10,10,10,15,25,15,22,40,25,,,,,,,83.0,30,30
10,10,10,15,25,15,15,60,25,,,,,,,30.0,30,30
10,10,10,15,25,15,15,40,25,,,,,,,40.0,30,30
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30,26
10,10,10,15,25,15,15,47,25,,,,,,,30.0,30,18
10,10,10,15,25,15,17,40,25,,,,,,,51.0,30,27
10,10,10,15,25,15,15,50,25,,,,,,,30.0,30,21
10,10,10,18,71,15,15,40,25,,,,,,,30.0,30,28
10,10,10,17,25,15,15,48,25,,,,,,,35.0,20,30
10,10,10,27,90,15,15,58,25,,,,,,,71.0,30,25
10,10,10,20,81,15,41,50,25,,,,,,,86.0,30,10
10,10,10,16,69,15,19,45,25,,,,,,,30.0,10,10
10,10,10,29,60,15,20,40,25,,,,,,,30.0,30,10
10,10,10,16,66,15,19,53,25,,,,,,,58.0,30,10
10,10,10,16,25,15,15,58,25,,,,,,,55.0,30,11
10,10,10,17,42,15,20,51,25,,,,,,,30.0,30,10
10,10,10,23,87,15,26,59,25,,,,,,,40.0,30,10
10,10,10,28,100,15,15,71,25,,,,,,,93.0,30,10
10,10,10,23,36,15,16,42,25,,,,,,,82.0,30,10
10,10,10,15,97,15,15,41,25,,,,,,,32.0,16,10
10,10,10,,46,15,30,41,25,,,,,,,30.0,30,10
,,,,,,17,74,25,,,,,,,30.0,18,10
,,,,,,15,44,25,,,,,,,30.0,30,10
,,,,,,18,58,25,,,,,,,30.0,30,10
,,,,,,16,40,25,,,,,,,30.0,30,10
,,,,,,23,57,25,,,,,,,54.0,30,10
,,,,,,39,40,25,,,,,,,52.0,30,10
,,,,,,15,40,25,,,,,,,30.0,30,10
,,,,,,19,48,25,,,,,,,77.0,30,10
,,,,,,32,46,25,,,,,,,44.0,30,10
,,,,,,21,53,25,,,,,,,51.0,30,10
,,,,,,15,67,25,,,,,,,50.0,30,10
,,,,,,15,58,25,,,,,,,30.0,30,10
,,,,,,16,52,25,,,,,,,43.0,10,10
,,,,,,32,40,25,,,,,,,30.0,30,10
,,,,,,15,60,25,,,,,,,37.0,30,10
,,,,,,15,42,25,,,,,,,30.0,30,10
,,,,,,15,48,29,,,,,,,79.0,10,10
,,,,,,22,71,25,,,,,,,52.0,30,10
,,,,,,23,46,25,,,,,,,32.0,30,10
,,,,,,21,40,25,,,,,,,46.0,30,10
,,,,,,15,53,25,,,,,,,30.0,10,18
,,,,,,15,43,25,,,,,,,65.0,30,10
,,,,,,15,40,25,,,,,,,30.0,30,10
,,,,,,15,47,25,,,,,,,65.0,24,23
,,,,,,22,41,25,,,,,,,30.0,30,10
,,,,,,29,41,25,,,,,,,39.0,30,28
,,,,,,15,40,28,,,,,,,51.0,18,10
,,,,,,15,40,25,,,,,,,30.0,30,28
,,,,,,25,40,25,,,,,,,30.0,10,26
,,,,,,15,40,25,,,,,,,31.0,17,10
,,,,,,15,46,25,,,,,,,35.0,30,18
,,,,,,15,40,25,,,,,,,30.0,30,10
,,,,,,15,43,25,,,,,,,100.0,19,14
,,,,,,22,82,25,,,,,,,30.0,22,10
,,,,,,31,40,47,,,,,,,53.0,30,11
,,,,,,27,46,25,,,,,,,47.0,30,30
,,,,,,19,56,25,,,,,,,35.0,30,30
,,,,,,25,47,25,,,,,,,56.0,20,30
,,,,,,15,42,25,,,,,,,98.0,10,25
,,,,,,15,75,25,,,,,,,30.0,30,30
,,,,,,15,40,25,,,,,,,32.0,30,30
,,,,,,15,40,25,,,,,,,85.0,30,30
,,,,,,15,54,25,,,,,,,87.0,30,30
,,,,,,15,42,25,,,,,,,30.0,30,22
,,,,,,15,76,25,,,,,,,95.0,30,21
,,,,,,15,42,25,,,,,,,42.0,30,21
,,,,,,34,53,25,,,,,,,46.0,30,26
,,,,,,27,41,25,,,,,,,34.0,30,28
,,,,,,15,58,25,,,,,,,70.0,19,28
,,,,,,18,95,25,,,,,,,100.0,30,23
,,,,,,60,40,25,,,,,,,30.0,30,19
,,,,,,15,68,25,,,,,,,73.0,24,26
,,,,,,15,77,25,,,,,,,30.0,30,16
,,,,,,16,92,28,,,,,,,44.0,20,10
,,,,,,21,46,34,,,,,,,37.0,30,17
,,,,,,34,97,25,,,,,,,68.0,30,18
,,,,,,36,40,25,,,,,,,30.0,30,30
,,,,,,15,61,25,,,,,,,58.0,30,10
,,,,,,15,45,25,,,,,,,36.0,30,13
,,,,,,15,72,25,,,,,,,100.0,30,20
,,,,,,18,119,25,,,,,,,30.0,30,18
,,,,,,17,68,31,,,,,,,30.0,10,11
,,,,,,17,150,25,,,,,,,30.0,30,22
,,,,,,31,130,25,,,,,,,30.0,30,23
,,,,,,33,54,31,,,,,,,30.0,29,24
,,,,,,15,150,25,,,,,,,30.0,30,26
,,,,,,23,43,25,,,,,,,30.0,29,30
,,,,,,18,150,25,,,,,,,36.0,30,27
,,,,,,29,41,25,,,,,,,49.0,30,25
,,,,,,21,150,28,,,,,,,30.0,30,15
,,,,,,22,150,25,,,,,,,30.0,30,16
,,,,,,17,150,25,,,,,,,30.0,30,10
,,,,,,60,42,25,,,,,,,35.0,12,10
,,,,,,20,84,25,,,,,,,30.0,30,17
,,,,,,24,61,25,,,,,,,30.0,30,10
,,,,,,23,54,26,,,,,,,30.0,30,10
,,,,,,15,51,37,,,,,,,86.0,30,10
,,,,,,15,40,25,,,,,,,30.0,30,11
,,,,,,15,145,25,,,,,,,31.0,10,10
,,,,,,28,45,25,,,,,,,38.0,10,10
,,,,,,21,45,25,,,,,,,30.0,30,13
,,,,,,18,62,25,,,,,,,34.0,10,10
,,,,,,15,44,25,,,,,,,30.0,10,10
,,,,,,15,42,25,,,,,,,30.0,10,10
,,,,,,15,41,25,,,,,,,35.0,30,11
,,,,,,16,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,12
,,,,,,22,40,25,,,,,,,30.0,30,10
,,,,,,15,40,25,,,,,,,30.0,30,10
,,,,,,18,40,25,,,,,,,30.0,30,10
,,,,,,15,40,25,,,,,,,30.0,30,10
,,,,,,18,40,25,,,,,,,30.0,30,10
,,,,,,15,40,25,,,,,,,30.0,27,10
,,,,,,27,48,25,,,,,,,30.0,12,10
,,,,,,20,69,25,,,,,,,30.0,10,13
,,,,,,15,40,25,,,,,,,55.0,11,14
,,,,,,27,40,25,,,,,,,30.0,10,10
,,,,,,15,65,25,,,,,,,31.0,10,10
,,,,,,18,40,25,,,,,,,30.0,10,10
,,,,,,42,41,25,,,,,,,33.0,10,10
,,,,,,15,51,25,,,,,,,30.0,10,10
,,,,,,27,40,25,,,,,,,30.0,10,10
,,,,,,20,40,25,,,,,,,30.0,14,22
,,,,,,19,40,26,,,,,,,95.0,10,10
,,,,,,19,40,25,,,,,,,30.0,30,14
,,,,,,15,40,25,,,,,,,30.0,10,11
,,,,,,15,40,25,,,,,,,30.0,10,11
,,,,,,15,40,25,,,,,,,30.0,10,14
,,,,,,15,40,25,,,,,,,30.0,10,11
,,,,,,15,40,25,,,,,,,35.0,10,10
,,,,,,20,40,25,,,,,,,31.0,10,10
,,,,,,19,61,25,,,,,,,30.0,30,12
,,,,,,28,40,25,,,,,,,30.0,10,10
,,,,,,15,49,25,,,,,,,34.0,10,10
,,,,,,23,61,26,,,,,,,30.0,22,10
,,,,,,34,42,29,,,,,,,30.0,30,10
,,,,,,20,57,30,,,,,,,30.0,21,10
,,,,,,29,40,28,,,,,,,30.0,10,10
,,,,,,23,63,31,,,,,,,36.0,10,14
,,,,,,30,61,26,,,,,,,30.0,10,10
,,,,,,19,44,25,,,,,,,30.0,10,13
,,,,,,27,40,28,,,,,,,30.0,10,12
,,,,,,21,40,25,,,,,,,30.0,10,21
,,,,,,15,65,25,,,,,,,38.0,28,10
,,,,,,16,61,35,,,,,,,30.0,10,10
,,,,,,26,57,25,,,,,,,30.0,10,26
,,,,,,22,46,25,,,,,,,33.0,10,27
,,,,,,15,40,27,,,,,,,30.0,10,10
,,,,,,29,40,25,,,,,,,30.0,10,10
,,,,,,15,59,25,,,,,,,30.0,10,11
,,,,,,15,40,27,,,,,,,30.0,13,10
,,,,,,30,48,26,,,,,,,30.0,23,10
,,,,,,24,40,25,,,,,,,30.0,27,17
,,,,,,15,40,25,,,,,,,30.0,17,10
,,,,,,15,40,29,,,,,,,30.0,30,10
,,,,,,15,40,25,,,,,,,30.0,24,12
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,11
,,,,,,15,40,25,,,,,,,30.0,10,21
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,37,40,25,,,,,,,30.0,10,11
,,,,,,16,40,25,,,,,,,42.0,10,11
,,,,,,19,40,25,,,,,,,30.0,10,11
,,,,,,21,40,25,,,,,,,30.0,10,12
,,,,,,15,48,27,,,,,,,30.0,10,10
,,,,,,32,40,25,,,,,,,30.0,10,14
,,,,,,17,40,26,,,,,,,31.0,10,20
,,,,,,19,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,12
,,,,,,15,40,25,,,,,,,57.0,10,10
,,,,,,33,40,25,,,,,,,30.0,10,11
,,,,,,16,40,25,,,,,,,30.0,10,11
,,,,,,23,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,14
,,,,,,23,40,25,,,,,,,30.0,10,21
