departed,travel_time
18631.0,534.0
18645.0,522.0
18639.0,530.0
18653.0,522.0
19016.0,197.0
19018.0,198.0
19035.0,182.0
19022.0,196.0
19029.0,189.0
19027.0,193.0
19041.0,179.0
19051.0,170.0
19033.0,189.0
19043.0,179.0
19047.0,177.0
19049.0,176.0
19053.0,172.0
19061.0,166.0
19055.0,173.0
19057.0,172.0
19070.0,160.0
19067.0,164.0
19072.0,161.0
19082.0,154.0
19065.0,172.0
19078.0,160.0
19076.0,164.0
19084.0,156.0
19086.0,154.0
19088.0,154.0
19090.0,153.0
19094.0,152.0
19092.0,155.0
19098.0,150.0
19096.0,153.0
19119.0,131.0
19106.0,145.0
19100.0,152.0
19115.0,138.0
19104.0,151.0
19127.0,128.0
19108.0,149.0
19102.0,156.0
19121.0,137.0
19111.0,149.0
19113.0,147.0
19129.0,133.0
19117.0,146.0
19123.0,140.0
19133.0,132.0
19231.0,72.0
19236.0,67.0
19240.0,63.0
19229.0,76.0
19234.0,72.0
19242.0,66.0
19246.0,65.0
19248.0,63.0
19250.0,67.0
19238.0,86.0
19254.0,170.0
19262.0,163.0
19258.0,168.0
19268.0,159.0
19252.0,176.0
19256.0,172.0
19277.0,152.0
19264.0,166.0
19260.0,171.0
19289.0,142.0
19266.0,166.0
19272.0,160.0
19270.0,163.0
19275.0,160.0
19281.0,154.0
19293.0,143.0
19279.0,158.0
19283.0,154.0
19299.0,140.0
19291.0,149.0
19295.0,145.0
19301.0,141.0
19303.0,139.0
19307.0,135.0
19309.0,135.0
19311.0,133.0
19305.0,140.0
19318.0,130.0
19313.0,136.0
19316.0,138.0
19320.0,135.0
19324.0,132.0
19322.0,136.0
19328.0,131.0
19336.0,125.0
19326.0,136.0
19332.0,130.0
19340.0,124.0
19346.0,118.0
19334.0,131.0
19344.0,122.0
19350.0,117.0
19379.0,88.0
19348.0,121.0
19352.0,117.0
19354.0,117.0
19363.0,109.0
19357.0,118.0
19359.0,116.0
19373.0,102.0
19361.0,116.0
19387.0,90.0
19367.0,111.0
19395.0,84.0
19365.0,115.0
19393.0,87.0
19391.0,90.0
19371.0,111.0
19398.0,85.0
19402.0,81.0
19377.0,108.0
19410.0,76.0
19385.0,102.0
19412.0,75.0
19414.0,74.0
19418.0,72.0
19404.0,87.0
19416.0,75.0
19408.0,85.0
19422.0,86.0
19434.0,76.0
19437.0,74.0
19428.0,84.0
19432.0,81.0
19445.0,69.0
19441.0,75.0
19451.0,65.0
19426.0,93.0
19443.0,78.0
19465.0,57.0
19455.0,69.0
19459.0,65.0
19457.0,69.0
19463.0,63.0
19467.0,59.0
19473.0,55.0
19469.0,60.0
19478.0,53.0
19480.0,53.0
19482.0,51.0
19494.0,154.0
19486.0,166.0
19492.0,161.0
19488.0,167.0
19475.0,182.0
19502.0,155.0
19484.0,174.0
19496.0,164.0
19498.0,162.0
19510.0,151.0
19500.0,163.0
19506.0,158.0
19516.0,148.0
19512.0,153.0
19514.0,153.0
19521.0,152.0
19525.0,151.0
19531.0,146.0
19529.0,149.0
19527.0,154.0
19535.0,146.0
19537.0,144.0
19533.0,150.0
19541.0,142.0
19547.0,136.0
19539.0,145.0
19545.0,140.0
19543.0,143.0
19549.0,140.0
19553.0,136.0
19551.0,139.0
19557.0,134.0
19559.0,132.0
19555.0,137.0
19600.0,93.0
19564.0,130.0
19613.0,81.0
19568.0,127.0
19562.0,134.0
19570.0,127.0
19572.0,125.0
19588.0,110.0
19566.0,133.0
19607.0,94.0
19586.0,116.0
19592.0,110.0
19594.0,109.0
19598.0,106.0
19605.0,99.0
19603.0,103.0
19609.0,98.0
19611.0,97.0
19615.0,101.0
19617.0,101.0
19625.0,94.0
19621.0,99.0
19629.0,94.0
19623.0,102.0
19627.0,98.0
19633.0,92.0
19631.0,96.0
19635.0,93.0
19639.0,89.0
19637.0,93.0
19644.0,86.0
19648.0,82.0
19641.0,91.0
19652.0,80.0
19656.0,77.0
19646.0,88.0
19658.0,77.0
19654.0,82.0
19650.0,87.0
19662.0,75.0
19670.0,68.0
19660.0,79.0
19668.0,71.0
19693.0,47.0
19664.0,78.0
19697.0,45.0
19701.0,43.0
19682.0,63.0
19691.0,55.0
19695.0,52.0
19685.0,65.0
19705.0,45.0
19703.0,50.0
19711.0,46.0
19709.0,50.0
19717.0,45.0
19715.0,51.0
19135.0,694.0
19139.0,692.0
19143.0,691.0
19193.0,644.0
19150.0,694.0
19719.0,168.0
19734.0,156.0
19723.0,168.0
19730.0,161.0
19726.0,167.0
19736.0,157.0
19746.0,147.0
19750.0,145.0
19742.0,155.0
19748.0,149.0
19728.0,170.0
19754.0,144.0
19760.0,139.0
19732.0,168.0
19738.0,164.0
19785.0,117.0
19758.0,145.0
19767.0,137.0
19769.0,135.0
19740.0,167.0
19744.0,164.0
19795.0,113.0
19762.0,149.0
19771.0,140.0
19787.0,124.0
19764.0,150.0
19791.0,123.0
19777.0,139.0
19799.0,117.0
19801.0,116.0
19803.0,115.0
19773.0,146.0
19797.0,124.0
19808.0,113.0
19814.0,112.0
19822.0,106.0
19805.0,124.0
19826.0,104.0
19836.0,97.0
19812.0,122.0
19818.0,118.0
19842.0,94.0
19824.0,115.0
19855.0,84.0
19832.0,109.0
19816.0,126.0
19828.0,114.0
19861.0,81.0
19871.0,73.0
19820.0,125.0
19834.0,113.0
19885.0,62.0
19838.0,111.0
19840.0,110.0
19846.0,105.0
19859.0,92.0
19844.0,108.0
19894.0,58.0
19849.0,105.0
19865.0,89.0
19896.0,58.0
19853.0,103.0
19883.0,74.0
19898.0,60.0
19857.0,102.0
19887.0,72.0
19900.0,60.0
19902.0,58.0
19906.0,55.0
19867.0,96.0
19890.0,74.0
19881.0,84.0
19892.0,74.0
19912.0,76.0
19147.0,884.0
19158.0,876.0
19154.0,882.0
19162.0,877.0
19176.0,869.0
19174.0,873.0
19166.0,890.0
19182.0,875.0
19191.0,868.0
19916.0,179.0
19922.0,173.0
19910.0,187.0
19920.0,177.0
19931.0,166.0
19933.0,166.0
19935.0,166.0
19924.0,179.0
19918.0,186.0
19928.0,177.0
19939.0,166.0
19926.0,180.0
19943.0,164.0
19941.0,167.0
19937.0,173.0
19955.0,155.0
19945.0,166.0
19949.0,163.0
19961.0,151.0
19953.0,161.0
19957.0,158.0
19986.0,129.0
19947.0,170.0
19951.0,166.0
19998.0,120.0
19963.0,156.0
19976.0,143.0
19992.0,130.0
19980.0,143.0
19988.0,135.0
20004.0,120.0
19994.0,131.0
20000.0,125.0
20006.0,126.0
20010.0,126.0
20013.0,124.0
20017.0,122.0
20023.0,116.0
20015.0,125.0
20019.0,123.0
20021.0,121.0
20027.0,116.0
20025.0,119.0
20033.0,112.0
20060.0,85.0
20029.0,118.0
20031.0,116.0
20047.0,100.0
20035.0,113.0
20051.0,98.0
20041.0,109.0
20062.0,90.0
20037.0,116.0
20045.0,110.0
20070.0,85.0
20074.0,81.0
20078.0,79.0
20054.0,104.0
20076.0,82.0
20058.0,102.0
20080.0,80.0
20086.0,74.0
20097.0,63.0
20064.0,99.0
20090.0,73.0
20084.0,81.0
20099.0,66.0
20088.0,79.0
20095.0,72.0
20092.0,77.0
20101.0,81.0
20105.0,78.0
20109.0,78.0
20107.0,81.0
20113.0,76.0
20115.0,75.0
20121.0,70.0
20117.0,77.0
20123.0,71.0
20125.0,71.0
20129.0,69.0
20131.0,68.0
20136.0,66.0
20138.0,64.0
20146.0,58.0
20133.0,74.0
20142.0,65.0
20140.0,69.0
20119.0,91.0
20152.0,59.0
20154.0,58.0
20144.0,69.0
20150.0,63.0
19170.0,1104.0
19178.0,1104.0
20170.0,149.0
20160.0,160.0
20179.0,141.0
20168.0,153.0
20158.0,165.0
20166.0,157.0
20177.0,146.0
20172.0,153.0
20175.0,151.0
20183.0,143.0
20187.0,141.0
20189.0,139.0
20185.0,144.0
20191.0,141.0
20193.0,146.0
20203.0,142.0
20209.0,136.0
20195.0,151.0
20201.0,145.0
20199.0,149.0
20205.0,143.0
20220.0,128.0
20211.0,139.0
20207.0,144.0
20232.0,120.0
20215.0,138.0
20222.0,131.0
20218.0,137.0
20224.0,131.0
20228.0,127.0
20234.0,123.0
20240.0,117.0
20226.0,132.0
20244.0,115.0
20230.0,130.0
20236.0,126.0
20267.0,95.0
20238.0,125.0
20252.0,112.0
20281.0,83.0
20242.0,124.0
20271.0,95.0
20246.0,122.0
20277.0,92.0
20265.0,107.0
20273.0,99.0
20279.0,93.0
20285.0,88.0
20275.0,99.0
20283.0,94.0
20289.0,91.0
20297.0,84.0
20293.0,89.0
20300.0,83.0
20302.0,82.0
20310.0,75.0
20291.0,96.0
20318.0,69.0
20304.0,88.0
20306.0,86.0
20308.0,86.0
20312.0,82.0
20314.0,80.0
20324.0,70.0
20316.0,81.0
20328.0,70.0
20320.0,79.0
20338.0,62.0
20326.0,75.0
20330.0,71.0
20336.0,68.0
20332.0,74.0
20343.0,64.0
20349.0,58.0
20345.0,63.0
20365.0,45.0
20351.0,60.0
20361.0,52.0
20367.0,50.0
20369.0,50.0
20359.0,62.0
20377.0,44.0
20375.0,47.0
20379.0,50.0
20382.0,49.0
19184.0,1295.0
19197.0,1286.0
19188.0,1303.0
19201.0,1293.0
20388.0,148.0
20386.0,154.0
20392.0,148.0
20400.0,140.0
20394.0,148.0
20404.0,138.0
20420.0,123.0
20398.0,147.0
20423.0,122.0
20408.0,138.0
20402.0,145.0
20410.0,139.0
20406.0,144.0
20429.0,121.0
20412.0,140.0
20441.0,111.0
20414.0,139.0
20425.0,129.0
20418.0,137.0
20427.0,128.0
20431.0,124.0
20445.0,112.0
20443.0,116.0
20433.0,127.0
20453.0,108.0
20462.0,100.0
20435.0,128.0
20466.0,98.0
20470.0,94.0
20455.0,110.0
20472.0,94.0
20476.0,91.0
20474.0,95.0
20437.0,134.0
20459.0,114.0
20478.0,104.0
20486.0,96.0
20480.0,104.0
20492.0,93.0
20482.0,105.0
20500.0,87.0
20488.0,101.0
20509.0,81.0
20494.0,98.0
20496.0,96.0
20505.0,87.0
20511.0,81.0
20498.0,96.0
20502.0,93.0
20513.0,82.0
20515.0,82.0
20519.0,81.0
20521.0,79.0
20507.0,94.0
20529.0,73.0
20517.0,86.0
20527.0,76.0
20535.0,68.0
20537.0,68.0
20548.0,57.0
20523.0,83.0
20531.0,77.0
20558.0,50.0
20552.0,58.0
20554.0,58.0
20560.0,53.0
20562.0,51.0
20566.0,48.0
20564.0,51.0
20568.0,48.0
20570.0,47.0
20574.0,163.0
20580.0,158.0
20584.0,157.0
20578.0,164.0
20609.0,134.0
20587.0,157.0
20597.0,148.0
20595.0,151.0
20613.0,133.0
20572.0,175.0
20621.0,127.0
20582.0,167.0
20601.0,148.0
20591.0,160.0
20605.0,147.0
20630.0,123.0
20599.0,155.0
20607.0,147.0
20619.0,136.0
20603.0,153.0
20617.0,140.0
20644.0,115.0
20611.0,149.0
20625.0,135.0
20652.0,109.0
20615.0,147.0
20628.0,134.0
20656.0,106.0
20664.0,100.0
20623.0,142.0
20646.0,119.0
20650.0,115.0
20640.0,126.0
20660.0,108.0
20658.0,111.0
20669.0,100.0
20662.0,109.0
20666.0,105.0
20673.0,103.0
20681.0,98.0
20691.0,90.0
20671.0,113.0
20679.0,108.0
20677.0,111.0
20689.0,99.0
20695.0,93.0
20675.0,114.0
20703.0,88.0
20707.0,84.0
20712.0,81.0
20687.0,107.0
20701.0,93.0
20718.0,76.0
20716.0,79.0
20699.0,97.0
20726.0,71.0
20714.0,84.0
20720.0,78.0
20728.0,72.0
20730.0,70.0
20722.0,79.0
20724.0,78.0
20734.0,70.0
20740.0,66.0
20744.0,62.0
20748.0,58.0
20736.0,71.0
20753.0,56.0
20742.0,68.0
20751.0,59.0
20761.0,49.0
20755.0,57.0
20757.0,55.0
20763.0,50.0
20765.0,50.0
20767.0,48.0
20769.0,55.0
20785.0,181.0
20773.0,195.0
20781.0,187.0
20794.0,176.0
20775.0,196.0
20789.0,184.0
20792.0,182.0
20798.0,177.0
20808.0,168.0
20806.0,171.0
20802.0,176.0
20818.0,160.0
20796.0,184.0
20822.0,158.0
20814.0,167.0
20812.0,170.0
20830.0,152.0
20816.0,168.0
20820.0,164.0
20835.0,150.0
20853.0,134.0
20824.0,164.0
20826.0,162.0
20828.0,162.0
20833.0,157.0
20857.0,133.0
20839.0,153.0
20843.0,149.0
20867.0,125.0
20847.0,149.0
20851.0,145.0
20859.0,140.0
20863.0,136.0
20861.0,140.0
20871.0,132.0
20882.0,125.0
20874.0,134.0
20890.0,119.0
20869.0,141.0
20880.0,130.0
20898.0,114.0
20878.0,135.0
20884.0,132.0
20886.0,130.0
20925.0,91.0
20888.0,130.0
20941.0,77.0
20894.0,127.0
20906.0,116.0
20896.0,127.0
20892.0,132.0
20945.0,79.0
20900.0,126.0
20904.0,122.0
20908.0,120.0
20910.0,118.0
20912.0,118.0
20947.0,83.0
20902.0,130.0
20919.0,113.0
20915.0,118.0
20921.0,113.0
20956.0,78.0
20933.0,102.0
20962.0,73.0
20927.0,109.0
20937.0,100.0
20949.0,89.0
20943.0,96.0
20953.0,89.0
20958.0,84.0
20964.0,86.0
20970.0,80.0
20968.0,85.0
20966.0,88.0
20974.0,81.0
20978.0,80.0
20980.0,80.0
20982.0,79.0
20984.0,78.0
20986.0,78.0
20976.0,89.0
20997.0,68.0
20992.0,75.0
20990.0,78.0
20988.0,83.0
20994.0,79.0
21001.0,72.0
21005.0,69.0
20999.0,76.0
21003.0,72.0
21007.0,71.0
21009.0,70.0
21011.0,70.0
21013.0,69.0
21017.0,66.0
21019.0,65.0
21031.0,53.0
21044.0,156.0
21036.0,166.0
21038.0,166.0
21046.0,158.0
21050.0,155.0
21048.0,159.0
21033.0,175.0
21042.0,168.0
21054.0,160.0
21058.0,163.0
21060.0,163.0
21062.0,162.0
21068.0,156.0
21064.0,161.0
21070.0,156.0
21072.0,155.0
21079.0,149.0
21081.0,148.0
21076.0,154.0
21083.0,148.0
21091.0,141.0
21085.0,148.0
21089.0,145.0
21103.0,131.0
21093.0,142.0
21140.0,95.0
21107.0,129.0
21111.0,126.0
21122.0,115.0
21097.0,141.0
21117.0,122.0
21101.0,140.0
21115.0,126.0
21120.0,122.0
21105.0,138.0
21132.0,112.0
21152.0,94.0
21109.0,138.0
21126.0,123.0
21136.0,114.0
21128.0,123.0
21130.0,121.0
21138.0,116.0
21144.0,110.0
21148.0,109.0
21150.0,107.0
21156.0,107.0
21161.0,104.0
21154.0,114.0
21165.0,104.0
21169.0,100.0
21158.0,113.0
21179.0,168.0
21183.0,167.0
21187.0,166.0
21175.0,179.0
21167.0,188.0
21189.0,167.0
21163.0,194.0
21191.0,166.0
21199.0,159.0
21173.0,186.0
21195.0,165.0
21177.0,185.0
21181.0,182.0
21210.0,153.0
21185.0,181.0
21202.0,164.0
21232.0,134.0
21238.0,129.0
21193.0,176.0
21222.0,147.0
21243.0,126.0
21249.0,122.0
21197.0,175.0
21236.0,136.0
21204.0,170.0
21208.0,166.0
21245.0,129.0
21240.0,135.0
21234.0,144.0
21226.0,153.0
21255.0,125.0
21247.0,134.0
21251.0,130.0
21261.0,122.0
21253.0,131.0
21259.0,125.0
21265.0,125.0
21273.0,119.0
21281.0,111.0
21267.0,128.0
21271.0,128.0
21275.0,125.0
21277.0,124.0
21279.0,124.0
21284.0,196.0
21286.0,196.0
21288.0,197.0
21290.0,195.0
21292.0,195.0
21294.0,193.0
21298.0,190.0
21296.0,193.0
21300.0,190.0
21306.0,184.0
21316.0,176.0
21302.0,192.0
21304.0,190.0
21335.0,159.0
21310.0,186.0
21347.0,150.0
21308.0,190.0
21322.0,176.0
21314.0,186.0
21353.0,147.0
21341.0,160.0
21320.0,182.0
21337.0,165.0
21351.0,153.0
21331.0,174.0
21345.0,160.0
21343.0,163.0
21357.0,156.0
21366.0,151.0
21361.0,157.0
21376.0,143.0
21380.0,140.0
21368.0,155.0
21384.0,139.0
21419.0,105.0
21363.0,162.0
21392.0,133.0
21435.0,90.0
21372.0,156.0
21374.0,154.0
21396.0,132.0
21388.0,143.0
21404.0,128.0
21378.0,155.0
21400.0,133.0
21407.0,127.0
21390.0,146.0
21411.0,125.0
21421.0,116.0
21409.0,129.0
21413.0,125.0
21437.0,102.0
21402.0,139.0
21425.0,116.0
21427.0,116.0
21448.0,95.0
21441.0,105.0
21445.0,101.0
21452.0,96.0
21454.0,94.0
21458.0,93.0
21462.0,91.0
21466.0,90.0
21470.0,88.0
21460.0,101.0
21464.0,97.0
21468.0,95.0
21474.0,90.0
21482.0,84.0
21472.0,95.0
21478.0,89.0
21486.0,83.0
21476.0,94.0
21491.0,79.0
21484.0,88.0
21495.0,77.0
21480.0,93.0
21489.0,88.0
21503.0,76.0
21497.0,83.0
21499.0,81.0
21511.0,71.0
21501.0,82.0
21513.0,71.0
21493.0,93.0
21505.0,83.0
21530.0,63.0
21538.0,57.0
21546.0,49.0
21534.0,64.0
21548.0,50.0
21550.0,48.0
21542.0,58.0
21554.0,161.0
21558.0,158.0
21552.0,166.0
21556.0,162.0
21560.0,158.0
21564.0,156.0
21568.0,152.0
21562.0,159.0
21571.0,151.0
21566.0,157.0
21575.0,155.0
21577.0,155.0
21579.0,156.0
21581.0,157.0
21591.0,147.0
21583.0,156.0
21595.0,145.0
21585.0,156.0
21587.0,155.0
21599.0,143.0
21601.0,141.0
21597.0,148.0
21606.0,139.0
21609.0,136.0
21604.0,143.0
21616.0,131.0
21619.0,128.0
21614.0,135.0
21626.0,123.0
21636.0,114.0
21624.0,128.0
21638.0,114.0
21643.0,111.0
21660.0,94.0
21655.0,100.0
21648.0,110.0
21663.0,95.0
21658.0,103.0
21631.0,135.0
21628.0,141.0
21641.0,130.0
21646.0,127.0
21668.0,105.0
21651.0,124.0
21670.0,105.0
21682.0,95.0
21690.0,90.0
21665.0,116.0
21673.0,108.0
21680.0,102.0
21678.0,106.0
21704.0,81.0
21685.0,101.0
21700.0,86.0
21709.0,78.0
21695.0,93.0
21687.0,102.0
21707.0,84.0
21717.0,74.0
21692.0,100.0
21727.0,65.0
21714.0,79.0
21697.0,97.0
21712.0,82.0
21741.0,54.0
21722.0,74.0
21702.0,95.0
21739.0,59.0
21744.0,54.0
21719.0,80.0
21729.0,72.0
21749.0,52.0
21734.0,69.0
21754.0,49.0
21756.0,49.0
21746.0,60.0
21761.0,48.0
21763.0,51.0
21758.0,59.0
21771.0,171.0
21768.0,178.0
21773.0,173.0
21780.0,167.0
21776.0,172.0
21778.0,170.0
21783.0,167.0
21785.0,165.0
21793.0,157.0
21788.0,164.0
21798.0,155.0
21800.0,153.0
21822.0,132.0
21805.0,150.0
21810.0,146.0
21815.0,143.0
21807.0,152.0
21820.0,141.0
21825.0,136.0
21827.0,134.0
21837.0,124.0
21830.0,133.0
21847.0,116.0
21854.0,111.0
21832.0,134.0
21834.0,133.0
21842.0,126.0
21859.0,109.0
21839.0,130.0
21844.0,127.0
21852.0,120.0
21849.0,124.0
21861.0,118.0
21864.0,118.0
21866.0,119.0
21874.0,112.0
21876.0,110.0
21869.0,118.0
21886.0,102.0
21881.0,108.0
21891.0,99.0
21896.0,96.0
21879.0,114.0
21893.0,100.0
21903.0,91.0
21898.0,97.0
21901.0,94.0
21913.0,83.0
21906.0,92.0
21908.0,90.0
21920.0,78.0
21918.0,83.0
21935.0,66.0
21923.0,80.0
21942.0,61.0
21925.0,79.0
21928.0,76.0
21933.0,74.0
21915.0,93.0
21950.0,58.0
21940.0,70.0
21947.0,63.0
21957.0,53.0
21945.0,68.0
21959.0,55.0
21962.0,52.0
21964.0,50.0
21955.0,60.0
21967.0,50.0
21969.0,50.0
21977.0,74.0
21974.0,195.0
21972.0,198.0
21986.0,186.0
21982.0,191.0
21984.0,191.0
21979.0,197.0
21996.0,180.0
22016.0,161.0
21991.0,187.0
21994.0,184.0
22013.0,166.0
21999.0,181.0
22004.0,177.0
22009.0,173.0
22011.0,172.0
22021.0,163.0
22018.0,167.0
22026.0,159.0
22040.0,145.0
22028.0,159.0
22023.0,165.0
22043.0,146.0
22033.0,157.0
22031.0,160.0
22053.0,139.0
22036.0,157.0
22050.0,144.0
22062.0,132.0
22048.0,148.0
22058.0,138.0
22055.0,143.0
22060.0,138.0
22065.0,142.0
22075.0,135.0
22067.0,145.0
22077.0,136.0
22082.0,131.0
22070.0,144.0
22072.0,143.0
22094.0,123.0
22097.0,120.0
22087.0,133.0
22112.0,108.0
22085.0,137.0
22092.0,130.0
22121.0,101.0
22099.0,125.0
22131.0,93.0
22126.0,100.0
22156.0,70.0
22104.0,123.0
22116.0,112.0
22134.0,94.0
22109.0,120.0
22141.0,89.0
22119.0,113.0
22138.0,95.0
22136.0,98.0
22124.0,111.0
22143.0,92.0
22153.0,83.0
22129.0,108.0
22148.0,89.0
22151.0,91.0
22161.0,86.0
22168.0,82.0
22170.0,82.0
22163.0,90.0
22173.0,82.0
22175.0,83.0
22185.0,76.0
22178.0,85.0
22190.0,73.0
22183.0,83.0
22180.0,88.0
22195.0,188.0
22205.0,179.0
22188.0,198.0
22200.0,188.0
22202.0,186.0
22192.0,197.0
22212.0,178.0
22210.0,181.0
22197.0,195.0
22219.0,174.0
22207.0,187.0
22214.0,180.0
22224.0,171.0
22239.0,157.0
22217.0,180.0
22244.0,154.0
22222.0,177.0
22237.0,162.0
22234.0,167.0
22256.0,145.0
22246.0,156.0
22251.0,154.0
22249.0,158.0
22254.0,155.0
22259.0,155.0
22266.0,151.0
22268.0,149.0
22276.0,141.0
22281.0,138.0
22264.0,156.0
22273.0,147.0
22271.0,151.0
22286.0,137.0
22278.0,146.0
22283.0,141.0
22293.0,131.0
22288.0,138.0
22291.0,135.0
22344.0,84.0
22298.0,131.0
22295.0,136.0
22303.0,128.0
22308.0,123.0
22313.0,118.0
22300.0,133.0
22320.0,113.0
22330.0,104.0
22335.0,101.0
22305.0,133.0
22337.0,101.0
22352.0,86.0
22357.0,83.0
22310.0,131.0
22315.0,126.0
22322.0,121.0
22340.0,103.0
22367.0,77.0
22332.0,114.0
22342.0,104.0
22374.0,72.0
22354.0,94.0
22347.0,102.0
22379.0,70.0
22362.0,89.0
22389.0,62.0
22359.0,93.0
22369.0,84.0
22371.0,84.0
22386.0,71.0
22384.0,76.0
22376.0,85.0
22396.0,76.0
22391.0,84.0
22401.0,78.0
22406.0,75.0
22398.0,84.0
22413.0,70.0
22411.0,73.0
22418.0,68.0
22408.0,80.0
22428.0,60.0
22423.0,67.0
22416.0,75.0
22425.0,67.0
22433.0,59.0
22420.0,73.0
22435.0,59.0
22430.0,65.0
22438.0,59.0
22440.0,58.0
22447.0,163.0
22460.0,151.0
22450.0,162.0
22443.0,172.0
22452.0,163.0
22467.0,148.0
22455.0,162.0
22462.0,156.0
22482.0,136.0
22465.0,155.0
22470.0,152.0
22474.0,149.0
22477.0,147.0
22479.0,147.0
22484.0,145.0
22492.0,139.0
22496.0,138.0
22501.0,135.0
22487.0,150.0
22509.0,129.0
22489.0,150.0
22506.0,133.0
22514.0,126.0
22511.0,131.0
22528.0,115.0
22499.0,145.0
22519.0,126.0
22504.0,143.0
22516.0,133.0
22521.0,129.0
22531.0,119.0
22546.0,104.0
22526.0,125.0
22533.0,119.0
22536.0,117.0
22553.0,100.0
22523.0,132.0
22541.0,114.0
22543.0,112.0
22548.0,110.0
22555.0,103.0
22565.0,93.0
22558.0,101.0
22560.0,100.0
22568.0,93.0
22575.0,88.0
22577.0,86.0
22563.0,101.0
22580.0,84.0
22572.0,97.0
22585.0,91.0
22587.0,92.0
22604.0,77.0
22590.0,92.0
22592.0,90.0
22599.0,85.0
22602.0,84.0
22597.0,90.0
22609.0,81.0
22612.0,80.0
22624.0,72.0
22607.0,90.0
22614.0,83.0
22617.0,83.0
22619.0,81.0
22622.0,81.0
22629.0,74.0
22641.0,63.0
22626.0,79.0
22631.0,74.0
22651.0,57.0
22634.0,76.0
22663.0,47.0
22653.0,58.0
22639.0,74.0
22661.0,52.0
22646.0,69.0
22671.0,46.0
22656.0,63.0
22668.0,54.0
22675.0,51.0
22680.0,165.0
22683.0,164.0
22685.0,164.0
22678.0,174.0
22688.0,169.0
22693.0,165.0
22705.0,153.0
22695.0,164.0
22715.0,145.0
22690.0,171.0
22698.0,163.0
22725.0,138.0
22700.0,164.0
22729.0,135.0
22702.0,163.0
22707.0,158.0
22710.0,156.0
22717.0,150.0
22744.0,123.0
22712.0,157.0
22739.0,130.0
22722.0,148.0
22732.0,140.0
22756.0,116.0
22720.0,153.0
22737.0,137.0
22764.0,110.0
22727.0,148.0
22747.0,129.0
22769.0,108.0
22734.0,144.0
22751.0,129.0
22754.0,127.0
22781.0,100.0
22761.0,121.0
22759.0,124.0
22771.0,114.0
22774.0,111.0
22776.0,112.0
22783.0,109.0
22786.0,110.0
22788.0,110.0
22793.0,107.0
22803.0,97.0
22796.0,105.0
22798.0,104.0
22808.0,95.0
22805.0,99.0
22801.0,104.0
22810.0,96.0
22815.0,205.0
22818.0,202.0
22832.0,189.0
22813.0,210.0
22823.0,200.0
22820.0,206.0
22825.0,202.0
22837.0,190.0
22827.0,202.0
22830.0,199.0
22840.0,191.0
22835.0,197.0
22842.0,191.0
22857.0,176.0
22845.0,189.0
22852.0,184.0
22879.0,157.0
22862.0,175.0
22869.0,169.0
22859.0,180.0
22864.0,175.0
22877.0,164.0
22884.0,157.0
22847.0,195.0
22872.0,172.0
22886.0,160.0
22881.0,166.0
22889.0,165.0
22891.0,164.0
22901.0,155.0
22894.0,165.0
22933.0,127.0
22906.0,156.0
22896.0,167.0
22904.0,159.0
22899.0,166.0
22908.0,157.0
22911.0,154.0
22913.0,155.0
22916.0,152.0
22921.0,147.0
22940.0,128.0
22918.0,152.0
22926.0,144.0
22938.0,132.0
22930.0,142.0
22950.0,122.0
22923.0,150.0
22928.0,147.0
22945.0,131.0
22965.0,112.0
22957.0,121.0
22960.0,118.0
22935.0,144.0
22970.0,109.0
22943.0,139.0
22962.0,120.0
22977.0,106.0
22948.0,136.0
22975.0,110.0
22980.0,105.0
22955.0,132.0
22967.0,123.0
22972.0,118.0
22997.0,103.0
22992.0,109.0
22989.0,113.0
22982.0,121.0
22987.0,116.0
22994.0,111.0
22999.0,106.0
23011.0,94.0
23002.0,105.0
23004.0,104.0
23009.0,99.0
23014.0,96.0
23021.0,89.0
23019.0,93.0
23024.0,89.0
23016.0,98.0
23029.0,87.0
23006.0,111.0
23026.0,91.0
23036.0,81.0
23033.0,85.0
23031.0,88.0
23048.0,72.0
23068.0,52.0
23041.0,80.0
23043.0,78.0
23046.0,77.0
23051.0,73.0
23070.0,54.0
23053.0,72.0
23058.0,68.0
23073.0,54.0
23078.0,49.0
23063.0,65.0
23065.0,63.0
23083.0,48.0
23090.0,42.0
23080.0,53.0
23087.0,53.0
23092.0,173.0
23100.0,167.0
23097.0,171.0
23102.0,168.0
23105.0,166.0
23107.0,165.0
23112.0,160.0
23119.0,154.0
23109.0,165.0
23117.0,158.0
23129.0,146.0
23114.0,163.0
23127.0,151.0
23134.0,144.0
23122.0,158.0
23124.0,156.0
23139.0,141.0
23132.0,150.0
23136.0,146.0
23144.0,139.0
23141.0,143.0
23154.0,132.0
23149.0,138.0
23151.0,136.0
23161.0,126.0
23156.0,133.0
23166.0,124.0
23168.0,122.0
23171.0,121.0
23173.0,119.0
23176.0,119.0
23181.0,118.0
23193.0,108.0
23185.0,118.0
23183.0,121.0
23188.0,117.0
23198.0,108.0
23208.0,100.0
23203.0,106.0
23212.0,97.0
23190.0,121.0
23220.0,91.0
23235.0,76.0
23205.0,108.0
23227.0,87.0
23215.0,100.0
23222.0,94.0
23225.0,92.0
23230.0,87.0
23254.0,64.0
23244.0,75.0
23237.0,83.0
23242.0,78.0
23249.0,72.0
23247.0,75.0
23252.0,70.0
23257.0,67.0
