departed,travel_time
18698.0,65.0
18707.0,61.0
18701.0,70.0
18729.0,43.0
18721.0,52.0
18727.0,49.0
18694.0,84.0
18733.0,45.0
18719.0,60.0
18723.0,58.0
18735.0,47.0
18731.0,52.0
18739.0,46.0
18742.0,49.0
18744.0,128.0
18756.0,123.0
18746.0,135.0
18752.0,129.0
18764.0,117.0
18758.0,124.0
18776.0,107.0
18750.0,134.0
18762.0,123.0
18787.0,98.0
18754.0,133.0
18770.0,117.0
18766.0,122.0
18774.0,115.0
18785.0,105.0
18780.0,112.0
18791.0,101.0
18793.0,100.0
18768.0,127.0
18811.0,84.0
18813.0,84.0
18772.0,126.0
18783.0,115.0
18830.0,69.0
18789.0,111.0
18824.0,76.0
18801.0,102.0
18842.0,61.0
18799.0,106.0
18846.0,62.0
18795.0,114.0
18817.0,93.0
18828.0,82.0
18836.0,74.0
18819.0,92.0
18821.0,91.0
18832.0,82.0
18840.0,75.0
18848.0,67.0
18838.0,81.0
18844.0,77.0
18850.0,84.0
18852.0,83.0
18858.0,82.0
18856.0,86.0
18854.0,89.0
18865.0,78.0
18860.0,85.0
18863.0,85.0
18869.0,79.0
18871.0,147.0
18877.0,143.0
18873.0,148.0
18889.0,133.0
18867.0,157.0
18893.0,131.0
18881.0,144.0
18903.0,123.0
18875.0,152.0
18885.0,144.0
18918.0,111.0
18879.0,153.0
18897.0,135.0
18883.0,151.0
18895.0,139.0
18922.0,112.0
18916.0,120.0
18887.0,150.0
18901.0,138.0
18928.0,111.0
18942.0,97.0
18891.0,149.0
18930.0,111.0
18934.0,109.0
18936.0,110.0
18924.0,123.0
18938.0,111.0
18940.0,109.0
18944.0,108.0
18947.0,110.0
18957.0,103.0
18953.0,109.0
18971.0,91.0
18979.0,85.0
18959.0,106.0
18969.0,99.0
18988.0,80.0
18949.0,122.0
18996.0,75.0
18951.0,122.0
18975.0,98.0
19000.0,74.0
18961.0,114.0
18973.0,102.0
18983.0,93.0
18992.0,84.0
19020.0,57.0
18965.0,113.0
18981.0,97.0
18977.0,103.0
18985.0,96.0
19008.0,74.0
19022.0,60.0
18990.0,94.0
19016.0,68.0
19010.0,75.0
19029.0,56.0
18998.0,88.0
19026.0,60.0
19004.0,84.0
19037.0,52.0
19014.0,76.0
19039.0,51.0
19024.0,67.0
19031.0,61.0
19043.0,50.0
19035.0,59.0
19045.0,51.0
19053.0,45.0
19051.0,56.0
19057.0,119.0
19059.0,120.0
19063.0,123.0
19065.0,125.0
19070.0,120.0
19072.0,120.0
19076.0,118.0
19082.0,113.0
19080.0,116.0
19090.0,107.0
19067.0,132.0
19084.0,115.0
19094.0,106.0
19074.0,127.0
19088.0,114.0
19098.0,104.0
19086.0,117.0
19102.0,102.0
19092.0,113.0
19096.0,109.0
19100.0,106.0
19106.0,101.0
19108.0,99.0
19104.0,104.0
19113.0,97.0
19115.0,96.0
19111.0,101.0
19119.0,93.0
19121.0,92.0
19131.0,83.0
19143.0,71.0
19133.0,82.0
19141.0,75.0
19139.0,78.0
19147.0,70.0
19145.0,73.0
19156.0,63.0
19154.0,67.0
19149.0,73.0
19160.0,63.0
19152.0,72.0
19158.0,66.0
19164.0,79.0
19166.0,82.0
19168.0,80.0
19170.0,79.0
19172.0,78.0
19174.0,78.0
19182.0,71.0
19176.0,78.0
19180.0,74.0
19184.0,79.0
19186.0,78.0
19190.0,146.0
19195.0,143.0
19199.0,140.0
19193.0,147.0
19213.0,128.0
19207.0,135.0
19219.0,123.0
19201.0,143.0
19225.0,119.0
19211.0,134.0
19205.0,142.0
19227.0,121.0
19217.0,132.0
19223.0,126.0
19236.0,113.0
19229.0,122.0
19244.0,107.0
19238.0,114.0
19231.0,123.0
19242.0,112.0
19234.0,122.0
19246.0,110.0
19250.0,108.0
19252.0,106.0
19256.0,107.0
19258.0,110.0
19260.0,109.0
19266.0,104.0
19264.0,108.0
19272.0,100.0
19270.0,103.0
19268.0,106.0
19275.0,102.0
19277.0,101.0
19281.0,98.0
19283.0,96.0
19279.0,101.0
19287.0,94.0
19297.0,84.0
19289.0,93.0
19285.0,99.0
19291.0,94.0
19301.0,84.0
19293.0,94.0
19295.0,93.0
19299.0,90.0
19313.0,76.0
19303.0,87.0
19330.0,60.0
19305.0,86.0
19307.0,85.0
19322.0,72.0
19328.0,66.0
19334.0,61.0
19338.0,58.0
19340.0,56.0
19346.0,50.0
19352.0,45.0
19344.0,58.0
19350.0,155.0
19357.0,149.0
19359.0,147.0
19354.0,154.0
19361.0,148.0
19365.0,144.0
19383.0,126.0
19363.0,148.0
19367.0,144.0
19385.0,126.0
19369.0,144.0
19377.0,137.0
19395.0,120.0
19398.0,118.0
19406.0,112.0
19387.0,132.0
19373.0,148.0
19400.0,122.0
19416.0,106.0
19379.0,144.0
19414.0,110.0
19422.0,103.0
19391.0,135.0
19420.0,107.0
19426.0,101.0
19402.0,126.0
19434.0,94.0
19430.0,99.0
19441.0,89.0
19408.0,124.0
19439.0,93.0
19412.0,122.0
19443.0,91.0
19424.0,113.0
19428.0,112.0
19449.0,95.0
19445.0,104.0
19451.0,99.0
19455.0,97.0
19457.0,95.0
19459.0,94.0
19461.0,94.0
19463.0,92.0
19471.0,84.0
19465.0,92.0
19467.0,90.0
19480.0,77.0
19469.0,90.0
19475.0,85.0
19473.0,88.0
19484.0,78.0
19488.0,75.0
19477.0,87.0
19492.0,73.0
19482.0,84.0
19498.0,68.0
19514.0,52.0
19504.0,63.0
19508.0,60.0
19496.0,73.0
19521.0,49.0
19486.0,85.0
19490.0,82.0
19523.0,51.0
19525.0,49.0
19529.0,48.0
19531.0,46.0
19527.0,53.0
19516.0,66.0
19535.0,47.0
19537.0,48.0
19539.0,119.0
19543.0,120.0
19551.0,114.0
19555.0,112.0
19541.0,132.0
19549.0,125.0
19564.0,111.0
19559.0,117.0
19545.0,133.0
19568.0,110.0
19578.0,102.0
19547.0,134.0
19557.0,124.0
19566.0,117.0
19582.0,101.0
19562.0,122.0
19576.0,108.0
19588.0,97.0
19570.0,116.0
19586.0,100.0
19574.0,114.0
19598.0,90.0
19601.0,87.0
19580.0,110.0
19611.0,79.0
19584.0,108.0
19615.0,77.0
19594.0,100.0
19617.0,78.0
19592.0,104.0
19621.0,75.0
19613.0,85.0
19619.0,79.0
19625.0,73.0
19633.0,65.0
19629.0,72.0
19635.0,66.0
19637.0,83.0
19644.0,80.0
19639.0,86.0
19652.0,73.0
19641.0,86.0
19650.0,77.0
19656.0,73.0
19660.0,71.0
19662.0,73.0
19664.0,71.0
19672.0,65.0
19646.0,92.0
19674.0,65.0
19666.0,75.0
19670.0,73.0
19676.0,68.0
19678.0,67.0
19682.0,65.0
19685.0,62.0
19699.0,50.0
19689.0,61.0
19693.0,58.0
19701.0,50.0
19687.0,65.0
19697.0,58.0
19709.0,47.0
19707.0,50.0
19713.0,47.0
19715.0,45.0
19703.0,58.0
19717.0,46.0
19723.0,41.0
19721.0,44.0
19719.0,47.0
19730.0,115.0
19726.0,122.0
19732.0,120.0
19740.0,114.0
19744.0,115.0
19734.0,126.0
19742.0,118.0
19738.0,123.0
19748.0,113.0
19736.0,126.0
19758.0,106.0
19750.0,115.0
19752.0,113.0
19746.0,120.0
19756.0,111.0
19762.0,105.0
19754.0,114.0
19760.0,110.0
19769.0,101.0
19764.0,108.0
19767.0,105.0
19773.0,100.0
19775.0,100.0
19779.0,96.0
19785.0,92.0
19787.0,90.0
19805.0,73.0
19771.0,108.0
19808.0,72.0
19818.0,62.0
19781.0,100.0
19799.0,83.0
19812.0,70.0
19830.0,52.0
19816.0,69.0
19820.0,65.0
19824.0,62.0
19822.0,65.0
19826.0,62.0
19832.0,60.0
19838.0,140.0
19853.0,126.0
19842.0,138.0
19847.0,135.0
19836.0,147.0
19849.0,135.0
19844.0,141.0
19861.0,124.0
19865.0,120.0
19851.0,136.0
19855.0,133.0
19869.0,119.0
19863.0,127.0
19875.0,115.0
19873.0,119.0
19871.0,123.0
19881.0,113.0
19857.0,138.0
19892.0,104.0
19877.0,120.0
19885.0,114.0
19906.0,95.0
19916.0,86.0
19859.0,144.0
19926.0,77.0
19904.0,100.0
19867.0,138.0
19920.0,85.0
19918.0,88.0
19928.0,78.0
19879.0,129.0
19924.0,84.0
19883.0,127.0
19931.0,79.0
19890.0,122.0
19910.0,102.0
19914.0,101.0
19933.0,84.0
19943.0,80.0
19951.0,73.0
19939.0,86.0
19945.0,82.0
19937.0,91.0
19949.0,81.0
19955.0,76.0
19953.0,80.0
19957.0,76.0
19959.0,76.0
19963.0,72.0
19965.0,70.0
19978.0,59.0
19967.0,71.0
19972.0,66.0
19976.0,63.0
19980.0,60.0
19986.0,55.0
19984.0,59.0
19988.0,57.0
19990.0,57.0
19998.0,51.0
19994.0,56.0
20004.0,48.0
19992.0,61.0
19996.0,58.0
20010.0,44.0
20006.0,50.0
20000.0,57.0
20013.0,45.0
20008.0,51.0
20019.0,42.0
20015.0,48.0
20021.0,44.0
20017.0,51.0
20023.0,46.0
20025.0,46.0
20033.0,41.0
20029.0,48.0
20027.0,51.0
20035.0,49.0
20039.0,138.0
20041.0,139.0
20045.0,136.0
20043.0,139.0
20049.0,135.0
20047.0,138.0
20054.0,131.0
20051.0,136.0
20060.0,128.0
20062.0,127.0
20056.0,134.0
20058.0,132.0
20064.0,126.0
20066.0,126.0
20072.0,120.0
20068.0,125.0
20080.0,113.0
20074.0,120.0
20076.0,120.0
20078.0,118.0
20111.0,85.0
20084.0,115.0
20082.0,118.0
20107.0,94.0
20090.0,112.0
20088.0,115.0
20095.0,109.0
20121.0,83.0
20093.0,113.0
20125.0,82.0
20133.0,74.0
20117.0,91.0
20115.0,95.0
20119.0,91.0
20142.0,68.0
20123.0,89.0
20127.0,85.0
20148.0,64.0
20131.0,83.0
20138.0,77.0
20136.0,80.0
20144.0,73.0
20150.0,70.0
20146.0,76.0
20156.0,84.0
20154.0,90.0
20162.0,84.0
20158.0,90.0
20166.0,83.0
20164.0,162.0
20160.0,168.0
20172.0,157.0
20170.0,161.0
20174.0,158.0
20181.0,151.0
20183.0,149.0
20187.0,146.0
20191.0,143.0
20193.0,141.0
20179.0,158.0
20197.0,141.0
20199.0,139.0
20205.0,135.0
20213.0,127.0
20203.0,138.0
20195.0,147.0
20201.0,143.0
20211.0,134.0
20224.0,122.0
20209.0,138.0
20228.0,119.0
20215.0,134.0
20230.0,119.0
20236.0,113.0
20238.0,113.0
20240.0,111.0
20234.0,118.0
20242.0,112.0
20244.0,110.0
20246.0,108.0
20248.0,109.0
20250.0,112.0
20261.0,105.0
20265.0,101.0
20254.0,114.0
20269.0,100.0
20267.0,105.0
20279.0,94.0
20256.0,118.0
20291.0,85.0
20275.0,102.0
20259.0,119.0
20293.0,85.0
20273.0,106.0
20287.0,92.0
20283.0,98.0
20297.0,84.0
20285.0,97.0
20308.0,75.0
20295.0,90.0
20314.0,71.0
20300.0,86.0
20302.0,85.0
20306.0,82.0
20318.0,71.0
20312.0,78.0
20320.0,70.0
20341.0,50.0
20328.0,66.0
20324.0,141.0
20326.0,140.0
20332.0,137.0
20336.0,134.0
20343.0,129.0
20330.0,143.0
20338.0,137.0
20349.0,133.0
20345.0,139.0
20355.0,129.0
20359.0,128.0
20367.0,120.0
20365.0,123.0
20351.0,138.0
20371.0,119.0
20363.0,128.0
20361.0,131.0
20380.0,112.0
20375.0,120.0
20369.0,128.0
20384.0,113.0
20388.0,109.0
20386.0,113.0
20392.0,107.0
20404.0,96.0
20373.0,129.0
20377.0,125.0
20420.0,82.0
20382.0,122.0
20394.0,110.0
20396.0,111.0
20406.0,101.0
20425.0,83.0
20398.0,112.0
20400.0,110.0
20429.0,81.0
20414.0,98.0
20412.0,101.0
20437.0,76.0
20418.0,96.0
20427.0,88.0
20433.0,83.0
20423.0,97.0
20435.0,87.0
20441.0,116.0
20439.0,123.0
20443.0,121.0
20447.0,120.0
20498.0,74.0
20492.0,83.0
20459.0,117.0
20494.0,84.0
20496.0,82.0
20502.0,76.0
20500.0,80.0
20505.0,75.0
20507.0,73.0
20513.0,144.0
20509.0,150.0
20511.0,148.0
20531.0,129.0
20519.0,142.0
20515.0,147.0
20517.0,146.0
20521.0,144.0
20527.0,139.0
20548.0,118.0
20556.0,110.0
20523.0,145.0
20560.0,108.0
20533.0,136.0
20550.0,121.0
20537.0,135.0
20544.0,130.0
20566.0,108.0
20554.0,122.0
20568.0,109.0
20562.0,116.0
20574.0,117.0
20572.0,121.0
20580.0,113.0
20584.0,109.0
20589.0,106.0
20576.0,120.0
20593.0,103.0
20595.0,103.0
20597.0,101.0
20582.0,117.0
20587.0,113.0
20599.0,102.0
20601.0,100.0
20591.0,112.0
20605.0,98.0
20611.0,92.0
20603.0,103.0
20609.0,97.0
20617.0,89.0
20619.0,89.0
20607.0,102.0
20628.0,81.0
20646.0,63.0
20613.0,98.0
20625.0,87.0
20638.0,74.0
20654.0,59.0
20623.0,91.0
20648.0,66.0
20658.0,57.0
20640.0,76.0
20652.0,65.0
20662.0,55.0
20644.0,75.0
20660.0,60.0
20671.0,49.0
20656.0,65.0
20664.0,59.0
20669.0,54.0
20677.0,77.0
20675.0,80.0
20449.0,344.0
20457.0,339.0
20468.0,330.0
20453.0,349.0
20461.0,343.0
20464.0,347.0
20685.0,153.0
20679.0,160.0
20689.0,153.0
20693.0,149.0
20681.0,162.0
20691.0,154.0
20683.0,163.0
20695.0,152.0
20697.0,150.0
20707.0,142.0
20712.0,137.0
20687.0,163.0
20724.0,127.0
20705.0,147.0
20699.0,154.0
20734.0,119.0
20701.0,154.0
20714.0,141.0
20710.0,147.0
20716.0,141.0
20742.0,115.0
20751.0,107.0
20732.0,127.0
20718.0,142.0
20763.0,97.0
20746.0,116.0
20722.0,141.0
20765.0,98.0
20728.0,137.0
20748.0,118.0
20740.0,128.0
20761.0,107.0
20771.0,97.0
20755.0,117.0
20769.0,105.0
20757.0,120.0
20775.0,104.0
20785.0,96.0
20777.0,105.0
20789.0,95.0
20794.0,90.0
20802.0,84.0
20783.0,105.0
20792.0,96.0
20810.0,78.0
20806.0,84.0
20818.0,73.0
20798.0,94.0
20800.0,93.0
20814.0,79.0
20822.0,72.0
20796.0,99.0
20812.0,84.0
20826.0,70.0
20816.0,82.0
20820.0,78.0
20830.0,68.0
20833.0,66.0
20824.0,76.0
20835.0,65.0
20841.0,60.0
20828.0,74.0
20839.0,65.0
20851.0,54.0
20847.0,60.0
20849.0,58.0
20853.0,56.0
20859.0,50.0
20855.0,55.0
20861.0,51.0
20863.0,50.0
20869.0,45.0
20865.0,50.0
20867.0,50.0
20871.0,46.0
20874.0,46.0
20878.0,46.0
20876.0,49.0
20476.0,493.0
20472.0,498.0
20882.0,120.0
20880.0,124.0
20884.0,121.0
20890.0,116.0
20888.0,119.0
20892.0,115.0
20896.0,115.0
20900.0,114.0
20898.0,119.0
20908.0,110.0
20902.0,118.0
20912.0,108.0
20921.0,102.0
20904.0,122.0
20925.0,101.0
20915.0,112.0
20917.0,111.0
20919.0,110.0
20931.0,99.0
20923.0,108.0
20929.0,102.0
20927.0,106.0
20933.0,100.0
20939.0,95.0
20935.0,100.0
20937.0,98.0
20943.0,93.0
20941.0,97.0
20949.0,89.0
20953.0,86.0
20964.0,76.0
20947.0,94.0
20968.0,75.0
20956.0,88.0
20978.0,67.0
20966.0,82.0
20972.0,76.0
20980.0,69.0
20974.0,76.0
20976.0,75.0
20984.0,67.0
20982.0,71.0
20986.0,69.0
20990.0,86.0
20992.0,86.0
20994.0,85.0
20997.0,84.0
21001.0,81.0
20999.0,84.0
21005.0,81.0
21003.0,84.0
21009.0,78.0
21011.0,78.0
21007.0,83.0
21013.0,78.0
21019.0,72.0
21015.0,77.0
21021.0,73.0
20478.0,654.0
20482.0,653.0
20490.0,648.0
20486.0,654.0
21025.0,150.0
21023.0,153.0
21036.0,140.0
21017.0,161.0
21027.0,151.0
21029.0,151.0
21031.0,150.0
21052.0,129.0
21038.0,145.0
21068.0,115.0
21033.0,152.0
21060.0,125.0
21076.0,109.0
21042.0,145.0
21064.0,125.0
21066.0,124.0
21083.0,107.0
21072.0,120.0
21081.0,112.0
21085.0,108.0
21079.0,116.0
21087.0,109.0
21091.0,109.0
21093.0,111.0
21097.0,109.0
21089.0,119.0
21095.0,113.0
21101.0,107.0
21099.0,112.0
21105.0,106.0
21103.0,110.0
21109.0,105.0
21107.0,109.0
21115.0,101.0
21118.0,100.0
21126.0,94.0
21113.0,108.0
21122.0,100.0
21134.0,88.0
21120.0,104.0
21130.0,94.0
21146.0,79.0
21124.0,103.0
21128.0,100.0
21136.0,93.0
21138.0,91.0
21132.0,99.0
21156.0,75.0
21142.0,92.0
21158.0,146.0
21165.0,141.0
21167.0,139.0
21163.0,144.0
21173.0,136.0
21177.0,133.0
21183.0,129.0
21185.0,127.0
21169.0,145.0
21187.0,127.0
21189.0,126.0
21179.0,137.0
21195.0,122.0
21199.0,119.0
21193.0,126.0
21197.0,125.0
21206.0,120.0
21202.0,127.0
21208.0,121.0
21212.0,120.0
21216.0,116.0
21214.0,119.0
21210.0,124.0
21220.0,114.0
21224.0,112.0
21228.0,110.0
21236.0,105.0
21218.0,124.0
21226.0,118.0
21240.0,104.0
21222.0,125.0
21230.0,119.0
21232.0,118.0
21238.0,112.0
21245.0,105.0
21234.0,118.0
21249.0,103.0
21243.0,110.0
21247.0,106.0
21255.0,99.0
21251.0,104.0
21281.0,74.0
21271.0,87.0
21296.0,62.0
21259.0,101.0
21277.0,83.0
21290.0,70.0
21284.0,78.0
21294.0,69.0
21300.0,84.0
21308.0,79.0
21306.0,82.0
21312.0,79.0
21302.0,90.0
21310.0,83.0
21316.0,161.0
21325.0,152.0
21322.0,156.0
21318.0,164.0
21314.0,169.0
21320.0,164.0
21335.0,150.0
21329.0,157.0
21333.0,154.0
21331.0,157.0
21337.0,152.0
21343.0,146.0
21339.0,151.0
21345.0,146.0
21347.0,145.0
21349.0,143.0
21359.0,135.0
21370.0,125.0
21353.0,144.0
21351.0,147.0
21361.0,138.0
21372.0,128.0
21380.0,121.0
21374.0,128.0
21376.0,126.0
21384.0,120.0
21386.0,118.0
21378.0,127.0
21382.0,125.0
21388.0,119.0
21392.0,117.0
21396.0,113.0
21398.0,113.0
21400.0,111.0
21390.0,122.0
21402.0,111.0
21394.0,120.0
21404.0,112.0
21407.0,117.0
21415.0,111.0
21411.0,116.0
21419.0,108.0
21417.0,112.0
21421.0,108.0
21425.0,106.0
21423.0,109.0
21427.0,105.0
21429.0,105.0
21431.0,103.0
21435.0,99.0
21439.0,95.0
21433.0,103.0
21448.0,89.0
21437.0,102.0
21450.0,89.0
21441.0,100.0
21456.0,86.0
21478.0,64.0
21445.0,98.0
21460.0,84.0
21452.0,93.0
21480.0,66.0
21468.0,79.0
21462.0,86.0
21486.0,62.0
21489.0,60.0
21466.0,84.0
21497.0,54.0
21474.0,78.0
21503.0,50.0
21493.0,61.0
21491.0,64.0
21499.0,58.0
21501.0,56.0
21495.0,66.0
21507.0,138.0
21511.0,136.0
21515.0,132.0
21505.0,143.0
21519.0,130.0
21509.0,142.0
21523.0,129.0
21534.0,118.0
21521.0,132.0
21517.0,137.0
21527.0,127.0
21525.0,131.0
21532.0,124.0
21530.0,127.0
21538.0,119.0
21542.0,116.0
21536.0,123.0
21544.0,115.0
21552.0,109.0
21540.0,122.0
21550.0,112.0
21558.0,105.0
21548.0,116.0
21562.0,103.0
21546.0,121.0
21583.0,84.0
21556.0,114.0
21575.0,95.0
21587.0,83.0
21573.0,99.0
21579.0,93.0
21581.0,94.0
21585.0,90.0
21589.0,88.0
21591.0,86.0
21593.0,84.0
21595.0,84.0
21597.0,83.0
21599.0,168.0
21601.0,168.0
21606.0,167.0
21609.0,168.0
21616.0,161.0
21614.0,166.0
21621.0,159.0
21619.0,162.0
21636.0,146.0
21624.0,160.0
21626.0,158.0
21631.0,153.0
21646.0,140.0
21641.0,146.0
21651.0,136.0
21628.0,160.0
21643.0,146.0
21658.0,132.0
21633.0,158.0
21655.0,136.0
21638.0,155.0
21665.0,128.0
21668.0,126.0
21648.0,148.0
21673.0,123.0
21680.0,117.0
21653.0,145.0
21678.0,121.0
21685.0,114.0
21690.0,111.0
21692.0,109.0
21660.0,142.0
21695.0,109.0
21675.0,130.0
21682.0,125.0
21697.0,115.0
21702.0,110.0
21700.0,113.0
21704.0,112.0
21709.0,107.0
21714.0,102.0
21724.0,95.0
21712.0,110.0
21717.0,105.0
21719.0,104.0
21729.0,95.0
21722.0,103.0
21734.0,92.0
21731.0,96.0
21727.0,101.0
21739.0,90.0
21741.0,88.0
21736.0,94.0
21744.0,87.0
21751.0,81.0
21749.0,84.0
21746.0,88.0
21756.0,79.0
21761.0,74.0
21754.0,82.0
21758.0,79.0
21768.0,69.0
21776.0,63.0
21771.0,69.0
21773.0,67.0
21780.0,61.0
21766.0,76.0
21778.0,64.0
21783.0,59.0
21788.0,56.0
21790.0,57.0
21793.0,143.0
21798.0,141.0
21803.0,138.0
21807.0,137.0
21795.0,151.0
21817.0,129.0
21822.0,126.0
21800.0,149.0
21805.0,144.0
21810.0,142.0
21815.0,137.0
21827.0,125.0
21812.0,142.0
21825.0,129.0
21832.0,123.0
21820.0,136.0
21839.0,118.0
21830.0,129.0
21847.0,113.0
21834.0,127.0
21837.0,125.0
21844.0,119.0
21852.0,111.0
21849.0,115.0
21859.0,106.0
21854.0,112.0
21861.0,105.0
21857.0,111.0
21864.0,105.0
21866.0,103.0
21869.0,101.0
21871.0,100.0
21876.0,95.0
21874.0,99.0
21881.0,94.0
21886.0,89.0
21888.0,89.0
21879.0,99.0
21893.0,86.0
21901.0,81.0
21906.0,77.0
21910.0,75.0
21915.0,73.0
21908.0,82.0
21920.0,71.0
21891.0,101.0
21913.0,79.0
21925.0,68.0
21896.0,98.0
21923.0,72.0
21930.0,65.0
21903.0,94.0
21933.0,64.0
21940.0,57.0
21918.0,81.0
21950.0,49.0
21945.0,55.0
21928.0,73.0
21952.0,50.0
21937.0,67.0
21942.0,64.0
21955.0,53.0
21957.0,51.0
21962.0,50.0
21947.0,66.0
21967.0,133.0
21969.0,131.0
21972.0,128.0
21979.0,121.0
21974.0,128.0
21977.0,125.0
21989.0,113.0
21986.0,118.0
21982.0,123.0
21996.0,113.0
21994.0,118.0
22004.0,111.0
21999.0,118.0
22009.0,109.0
22013.0,107.0
22016.0,104.0
22021.0,101.0
22001.0,122.0
22023.0,100.0
22031.0,94.0
22018.0,108.0
22028.0,98.0
22033.0,96.0
22038.0,91.0
22036.0,94.0
22045.0,86.0
22040.0,92.0
22043.0,91.0
22048.0,86.0
22067.0,67.0
22050.0,86.0
22055.0,81.0
22053.0,84.0
22058.0,80.0
22060.0,79.0
22062.0,77.0
22070.0,69.0
22077.0,65.0
22094.0,48.0
22065.0,78.0
22080.0,63.0
22082.0,62.0
22075.0,70.0
22097.0,49.0
22085.0,62.0
22087.0,60.0
22102.0,46.0
22092.0,58.0
22104.0,48.0
22099.0,54.0
22107.0,49.0
22112.0,46.0
22109.0,52.0
22114.0,150.0
22116.0,151.0
22121.0,150.0
22119.0,153.0
22129.0,144.0
22124.0,151.0
22126.0,149.0
22138.0,139.0
22134.0,144.0
22136.0,142.0
22141.0,139.0
22131.0,150.0
22143.0,138.0
22146.0,137.0
22148.0,135.0
22156.0,127.0
22158.0,127.0
22165.0,120.0
22151.0,135.0
22161.0,127.0
22163.0,125.0
22173.0,115.0
22175.0,114.0
22153.0,138.0
22168.0,125.0
22183.0,110.0
22188.0,107.0
22178.0,119.0
22170.0,128.0
22185.0,113.0
22192.0,107.0
22195.0,105.0
22200.0,101.0
22190.0,112.0
22202.0,100.0
22207.0,95.0
22210.0,94.0
22205.0,100.0
22219.0,86.0
22222.0,85.0
22217.0,91.0
22214.0,95.0
22232.0,83.0
22254.0,67.0
22227.0,95.0
22237.0,87.0
22244.0,80.0
22241.0,85.0
22246.0,80.0
22249.0,79.0
22251.0,78.0
22264.0,65.0
22259.0,71.0
22256.0,75.0
22261.0,70.0
22268.0,64.0
22273.0,60.0
22266.0,68.0
22271.0,64.0
22276.0,60.0
22281.0,55.0
22286.0,51.0
22288.0,50.0
22291.0,49.0
22283.0,58.0
22295.0,50.0
22298.0,50.0
22300.0,51.0
22303.0,48.0
22305.0,48.0
22308.0,48.0
22313.0,45.0
22315.0,124.0
22320.0,119.0
22325.0,117.0
22332.0,111.0
22330.0,115.0
22310.0,137.0
22337.0,110.0
22322.0,127.0
22342.0,109.0
22327.0,125.0
22335.0,119.0
22347.0,112.0
22349.0,114.0
22354.0,110.0
22352.0,113.0
22359.0,107.0
22364.0,103.0
22367.0,100.0
22357.0,111.0
22362.0,108.0
22371.0,100.0
22369.0,103.0
22374.0,99.0
22376.0,97.0
22379.0,95.0
22384.0,91.0
22381.0,95.0
22393.0,83.0
22386.0,91.0
22391.0,87.0
22389.0,92.0
22398.0,83.0
22401.0,81.0
22411.0,71.0
22406.0,77.0
22403.0,81.0
22423.0,61.0
22408.0,78.0
22416.0,70.0
22425.0,63.0
22430.0,58.0
22418.0,71.0
22438.0,51.0
22428.0,63.0
22433.0,58.0
22443.0,49.0
22450.0,44.0
22445.0,50.0
22467.0,101.0
22455.0,119.0
22465.0,109.0
22477.0,98.0
22457.0,121.0
22472.0,107.0
22484.0,96.0
22479.0,102.0
22440.0,144.0
22462.0,124.0
22470.0,116.0
22474.0,115.0
22482.0,108.0
22489.0,105.0
22492.0,104.0
22496.0,103.0
22487.0,113.0
22494.0,107.0
22501.0,100.0
22514.0,87.0
22506.0,96.0
22499.0,104.0
22516.0,88.0
22511.0,94.0
22519.0,86.0
22521.0,86.0
22533.0,75.0
22531.0,78.0
22536.0,74.0
22546.0,64.0
22538.0,73.0
22526.0,86.0
22543.0,71.0
22555.0,59.0
22550.0,66.0
22553.0,63.0
22541.0,77.0
22558.0,61.0
22565.0,54.0
22575.0,46.0
22560.0,62.0
22568.0,54.0
22572.0,51.0
22563.0,61.0
22580.0,46.0
22582.0,44.0
22585.0,139.0
22587.0,139.0
22590.0,137.0
22595.0,134.0
22597.0,132.0
22592.0,138.0
22604.0,129.0
22607.0,126.0
22609.0,126.0
22614.0,121.0
22612.0,124.0
22622.0,115.0
22599.0,139.0
22636.0,103.0
22602.0,138.0
22641.0,100.0
22617.0,126.0
22624.0,119.0
22619.0,125.0
22629.0,116.0
22639.0,106.0
22649.0,97.0
22626.0,121.0
22646.0,102.0
22653.0,95.0
22666.0,83.0
22631.0,119.0
22661.0,90.0
22634.0,119.0
22671.0,82.0
22673.0,81.0
22658.0,97.0
22668.0,90.0
22675.0,86.0
22683.0,79.0
22680.0,87.0
22678.0,90.0
22690.0,80.0
22685.0,87.0
22688.0,84.0
22693.0,79.0
22700.0,74.0
22705.0,72.0
22710.0,67.0
22695.0,85.0
22698.0,83.0
22707.0,78.0
22702.0,84.0
22720.0,67.0
22725.0,64.0
22727.0,65.0
22722.0,72.0
22712.0,83.0
22715.0,81.0
22717.0,81.0
22729.0,70.0
22734.0,65.0
22732.0,69.0
22739.0,137.0
22747.0,132.0
22759.0,121.0
22751.0,130.0
22742.0,140.0
22754.0,128.0
22761.0,124.0
22764.0,121.0
22766.0,119.0
22771.0,116.0
22769.0,123.0
22774.0,122.0
22778.0,120.0
22776.0,125.0
22783.0,118.0
22793.0,110.0
22786.0,118.0
22788.0,116.0
22781.0,125.0
22791.0,115.0
22798.0,109.0
22810.0,98.0
22803.0,106.0
22801.0,109.0
22808.0,103.0
22796.0,116.0
22805.0,107.0
22813.0,100.0
22815.0,99.0
22825.0,89.0
22820.0,96.0
22818.0,99.0
22830.0,87.0
22823.0,96.0
22842.0,77.0
22850.0,69.0
22854.0,65.0
22827.0,95.0
22847.0,75.0
22857.0,65.0
22835.0,89.0
