(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,100,15,15,43,25,15,42,15,15,10,10,30.0,14.0,10.0
10,10,10,20,82,15,15,55,25,15,47,15,15,10,10,30.0,27.0,17.0
10,10,10,15,30,15,15,40,25,15,73,15,15,10,10,44.0,10.0,20.0
10,10,10,15,28,15,15,40,25,15,32,15,15,10,10,67.0,11.0,11.0
10,10,10,15,29,15,15,40,25,15,82,15,15,10,10,30.0,10.0,10.0
10,10,10,15,34,15,15,42,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,66,15,25,47,25,15,79,15,15,10,10,35.0,18.0,10.0
10,10,10,15,33,15,15,50,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,88,15,15,52,25,15,27,15,15,10,10,31.0,15.0,10.0
10,10,10,15,60,15,37,40,25,15,95,15,15,10,10,30.0,10.0,10.0
10,10,10,15,26,15,15,40,25,15,53,15,15,10,10,58.0,11.0,10.0
10,10,10,15,42,15,15,40,25,15,47,15,15,10,10,30.0,11.0,30.0
10,10,10,15,49,15,15,40,25,15,100,15,15,10,10,30.0,30.0,11.0
10,10,10,15,37,15,15,40,25,15,38,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,24,40,25,15,60,15,15,10,10,30.0,10.0,10.0
10,10,10,31,39,15,33,41,25,15,32,15,15,10,10,30.0,26.0,10.0
10,10,10,15,26,15,15,40,25,15,33,15,15,10,10,30.0,10.0,10.0
10,10,10,15,56,15,17,46,25,15,42,15,15,10,10,30.0,10.0,10.0
10,10,10,15,29,15,17,40,25,15,84,15,15,10,10,30.0,10.0,10.0
10,10,10,15,38,15,16,48,25,15,100,46,15,10,10,30.0,14.0,10.0
17,10,10,27,33,15,23,41,25,15,100,15,15,10,10,30.0,30.0,10.0
30,10,10,22,42,16,15,43,25,15,100,15,15,10,10,30.0,30.0,26.0
10,10,10,15,39,54,15,40,26,15,61,18,15,10,10,30.0,22.0,10.0
22,10,10,25,38,39,15,40,25,15,28,27,15,10,10,30.0,20.0,10.0
10,10,10,16,29,15,15,40,25,15,31,41,15,10,10,30.0,10.0,10.0
10,10,10,29,25,16,15,40,25,15,100,36,15,10,10,30.0,10.0,13.0
10,10,10,15,34,15,15,40,25,15,100,22,18,10,10,37.0,10.0,10.0
10,10,10,15,80,21,15,42,25,15,100,23,15,10,10,30.0,10.0,11.0
10,10,10,40,89,26,15,40,25,15,28,27,15,10,10,30.0,10.0,20.0
10,10,10,32,58,15,15,48,25,15,100,15,15,10,10,33.0,10.0,11.0
10,10,10,53,78,15,38,40,26,15,74,15,15,10,10,30.0,19.0,14.0
10,10,10,19,26,15,18,41,25,15,71,15,15,10,11,30.0,10.0,10.0
10,10,10,18,97,21,15,40,25,15,100,15,15,10,10,46.0,10.0,10.0
10,10,10,19,72,20,31,40,27,15,100,15,15,10,10,30.0,12.0,12.0
10,10,10,25,25,15,17,40,26,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,18,29,15,15,44,25,15,100,15,16,10,10,30.0,10.0,10.0
10,10,10,39,41,20,15,53,31,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,40,15,15,45,25,15,92,22,15,10,10,30.0,11.0,10.0
16,10,10,46,76,42,15,40,25,15,100,15,15,10,10,30.0,10.0,15.0
10,10,10,60,99,15,17,45,25,15,100,15,15,10,10,30.0,20.0,10.0
10,10,10,18,67,18,15,40,25,15,41,17,15,10,10,30.0,13.0,10.0
10,10,10,33,74,15,18,40,25,15,86,19,15,10,10,30.0,10.0,10.0
10,10,10,60,65,15,15,40,25,15,97,15,15,10,10,30.0,12.0,10.0
10,10,10,58,75,25,15,40,30,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,56,32,19,15,41,25,15,100,15,15,10,10,37.0,10.0,10.0
10,10,10,15,51,17,15,40,25,15,40,15,15,10,10,30.0,10.0,10.0
10,10,10,15,57,31,16,63,25,15,100,15,15,10,10,30.0,29.0,10.0
10,10,10,19,67,32,22,42,25,16,34,36,15,10,10,30.0,10.0,10.0
10,10,10,26,83,38,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,24,100,15,60,40,25,15,31,31,15,10,10,30.0,19.0,10.0
10,10,10,55,100,20,15,40,25,15,51,15,15,10,10,30.0,10.0,10.0
10,10,10,15,72,31,15,40,25,15,82,15,15,10,10,30.0,30.0,11.0
10,10,10,24,25,15,15,40,25,15,75,17,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,47,25,15,32,17,15,10,10,30.0,30.0,10.0
10,10,10,39,40,15,17,68,30,15,100,15,15,10,10,30.0,18.0,10.0
30,10,30,15,56,39,36,58,29,15,92,15,15,10,10,30.0,10.0,10.0
10,10,10,39,26,15,17,51,26,15,95,15,15,10,10,30.0,10.0,10.0
10,10,10,30,25,15,31,40,33,15,48,15,15,10,10,30.0,12.0,15.0
10,10,10,15,100,60,19,40,39,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,33,100,36,25,40,25,15,59,15,15,10,11,30.0,10.0,15.0
19,10,10,23,60,39,15,40,25,15,89,15,15,10,10,30.0,22.0,10.0
10,10,10,21,58,15,24,40,33,15,36,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,16,40,25,15,81,15,15,10,10,31.0,10.0,10.0
10,10,10,29,53,46,21,59,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,43,25,15,15,40,28,15,56,15,15,10,10,45.0,10.0,10.0
10,10,10,39,25,15,30,40,25,15,100,19,15,10,10,30.0,10.0,10.0
10,10,10,24,83,15,17,43,25,15,96,15,15,10,10,30.0,10.0,10.0
10,10,10,21,88,25,16,40,25,15,72,15,15,10,10,33.0,10.0,13.0
10,10,10,17,93,44,15,58,26,15,38,28,15,10,10,30.0,10.0,10.0
10,10,10,33,100,41,40,40,25,15,65,15,15,10,10,31.0,10.0,10.0
10,10,10,60,100,24,15,40,27,15,49,23,15,10,10,30.0,10.0,10.0
10,10,10,16,27,15,22,40,25,15,59,15,15,11,10,30.0,10.0,10.0
10,10,11,15,38,15,15,40,25,15,31,15,15,10,10,30.0,10.0,10.0
10,10,10,18,25,15,19,40,25,15,100,15,15,10,10,30.0,10.0,11.0
10,10,10,19,25,15,16,50,25,15,85,15,15,10,10,30.0,17.0,14.0
10,10,10,17,92,15,34,40,26,15,28,15,15,10,10,30.0,10.0,17.0
10,10,10,15,31,15,15,40,25,15,74,15,15,10,10,30.0,10.0,11.0
10,10,10,15,64,15,17,58,27,15,58,16,15,10,10,30.0,11.0,11.0
10,10,10,16,100,15,20,40,25,15,68,15,15,10,10,31.0,16.0,10.0
10,10,10,15,25,15,27,40,26,15,58,15,15,10,10,30.0,10.0,10.0
10,12,11,16,25,15,15,40,25,15,73,15,15,10,10,30.0,11.0,10.0
10,10,10,15,25,15,21,40,26,15,69,15,15,10,10,30.0,10.0,13.0
10,10,10,15,25,15,15,40,25,15,63,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,18,40,25,15,68,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,20,51,25,15,31,15,15,10,10,30.0,10.0,12.0
10,10,10,15,25,15,21,40,25,15,59,15,15,10,10,36.0,11.0,10.0
10,10,10,15,52,15,15,40,25,15,64,15,15,10,10,67.0,16.0,12.0
10,10,10,15,33,15,15,62,25,15,76,15,15,10,10,30.0,10.0,10.0
10,10,10,15,37,15,15,49,25,15,64,15,15,10,10,30.0,14.0,13.0
10,10,10,15,68,15,15,46,25,15,83,15,15,10,10,30.0,10.0,10.0
10,10,10,15,27,15,15,40,25,15,98,16,15,10,10,32.0,18.0,10.0
10,10,10,15,59,15,15,40,25,15,32,15,15,10,10,30.0,10.0,12.0
10,10,10,15,46,15,15,53,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,51,15,31,42,25,15,26,15,15,10,10,30.0,10.0,10.0
10,10,10,15,49,15,15,40,25,15,89,15,15,10,10,30.0,10.0,10.0
10,10,10,15,53,15,15,40,25,15,53,21,15,10,10,30.0,10.0,10.0
10,10,10,15,42,15,15,40,25,15,65,15,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,40,25,15,60,17,15,10,10,30.0,10.0,10.0
10,10,10,15,49,15,15,40,25,15,53,15,15,10,10,30.0,11.0,11.0
10,10,10,15,25,15,15,40,25,15,66,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,26,15,15,10,10,30.0,10.0,13.0
10,10,10,19,25,15,15,63,25,15,70,15,15,10,10,30.0,14.0,10.0
10,10,10,19,25,15,15,40,25,15,46,17,15,10,10,30.0,10.0,10.0
10,10,10,18,31,15,15,40,25,15,76,15,15,10,10,30.0,10.0,11.0
10,10,10,22,27,15,15,40,25,15,79,18,15,10,10,30.0,10.0,10.0
10,10,10,19,28,15,15,44,25,15,29,26,15,10,10,30.0,10.0,10.0
10,10,10,18,40,15,15,41,25,15,84,19,15,10,10,30.0,10.0,10.0
10,10,10,21,40,15,15,40,25,15,86,23,15,10,10,30.0,10.0,10.0
10,10,10,21,30,15,15,40,25,15,82,15,15,10,10,30.0,10.0,10.0
10,10,10,17,25,15,15,40,25,15,53,28,15,10,10,30.0,19.0,10.0
10,10,10,15,25,15,15,122,25,15,65,20,15,10,10,30.0,10.0,10.0
10,10,10,19,25,15,17,53,25,15,45,16,15,10,10,30.0,30.0,10.0
10,10,10,15,31,15,15,68,25,15,38,19,16,10,10,30.0,11.0,10.0
10,10,10,15,30,15,15,40,25,15,83,17,15,10,10,39.0,10.0,10.0
10,10,10,16,88,15,15,43,25,15,68,17,15,10,10,30.0,10.0,10.0
10,10,10,18,26,15,15,51,25,15,86,29,15,10,10,30.0,10.0,21.0
10,10,10,21,25,15,15,99,25,15,48,24,15,10,10,30.0,16.0,10.0
10,10,10,21,41,15,15,133,25,16,77,32,15,10,10,30.0,27.0,10.0
10,10,10,19,31,15,54,80,25,15,73,16,15,10,10,30.0,10.0,10.0
10,10,10,24,31,16,60,93,25,15,65,16,15,10,10,30.0,10.0,10.0
10,10,10,23,27,15,55,60,25,15,52,24,15,10,10,30.0,10.0,10.0
10,10,10,25,25,15,15,139,27,15,69,15,15,10,10,43.0,10.0,10.0
10,10,10,28,63,15,15,130,25,15,66,15,15,10,10,30.0,10.0,10.0
10,10,10,16,67,15,15,51,25,15,71,18,15,10,10,30.0,10.0,10.0
10,10,10,27,29,15,40,55,25,15,64,15,15,10,10,30.0,10.0,13.0
10,10,10,24,35,16,15,74,25,15,65,15,15,10,10,30.0,10.0,10.0
10,10,10,19,44,15,15,40,25,15,62,15,15,10,10,30.0,23.0,20.0
10,10,10,18,25,15,15,40,25,15,29,15,16,10,10,30.0,10.0,10.0
10,10,10,15,84,15,15,40,25,15,45,21,15,10,10,33.0,10.0,12.0
10,10,10,18,25,15,15,40,25,15,55,15,15,10,10,32.0,15.0,10.0
10,10,10,17,100,15,15,40,25,15,63,15,15,10,10,30.0,16.0,12.0
10,10,10,16,65,15,15,40,25,15,66,18,15,10,10,30.0,25.0,10.0
10,10,10,17,53,15,15,40,25,15,69,15,15,10,10,38.0,30.0,18.0
10,10,11,21,25,15,15,55,25,15,55,15,15,10,10,30.0,10.0,10.0
10,14,11,15,25,15,15,40,25,15,60,15,15,10,10,30.0,27.0,13.0
10,14,11,15,25,15,24,75,25,15,26,16,15,10,10,30.0,10.0,11.0
10,10,10,15,25,15,15,53,25,15,59,35,27,10,10,31.0,10.0,10.0
10,10,10,15,25,15,15,42,25,15,29,31,15,10,10,31.0,24.0,10.0
10,10,10,15,25,15,15,40,25,15,100,25,26,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,88,25,21,10,10,30.0,18.0,10.0
10,10,10,15,25,15,15,114,25,15,53,17,17,10,10,30.0,15.0,10.0
10,10,10,15,50,15,15,69,25,15,34,24,15,10,10,30.0,14.0,10.0
10,10,10,19,62,15,15,87,25,15,33,20,15,10,10,30.0,10.0,11.0
10,10,10,15,62,15,15,40,25,15,93,16,15,10,10,30.0,10.0,10.0
10,10,10,17,100,15,16,81,25,15,39,18,15,10,10,30.0,10.0,10.0
10,10,10,40,100,15,15,99,25,15,25,19,15,10,10,30.0,10.0,10.0
10,10,10,18,100,15,15,44,25,15,70,15,15,10,10,30.0,10.0,10.0
10,10,10,18,35,15,15,44,25,15,67,15,15,10,10,31.0,13.0,10.0
10,10,10,19,79,15,15,82,25,15,55,15,15,10,10,30.0,10.0,10.0
10,10,10,15,41,15,15,88,25,15,47,15,15,10,10,30.0,21.0,10.0
10,10,10,17,100,15,56,56,26,15,59,15,15,10,11,30.0,10.0,10.0
10,10,10,15,66,15,60,49,25,15,56,15,15,10,10,30.0,30.0,10.0
10,10,10,15,100,15,15,97,60,15,69,23,15,10,10,30.0,19.0,10.0
10,10,10,15,48,15,15,62,29,15,75,15,15,10,10,30.0,11.0,10.0
10,10,10,20,100,15,15,43,36,15,73,15,15,10,10,30.0,15.0,10.0
10,10,10,15,42,15,21,65,32,15,76,15,15,10,10,30.0,11.0,10.0
10,10,10,15,29,15,42,150,28,15,69,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,76,25,15,35,18,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,59,25,15,94,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,44,25,15,93,24,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,66,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,58,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,48,25,15,95,22,15,10,10,30.0,10.0,10.0
10,10,10,15,72,15,15,91,25,15,43,26,15,10,10,30.0,10.0,10.0
10,10,10,15,57,15,15,49,25,15,85,19,15,10,10,30.0,11.0,10.0
10,10,10,15,25,15,31,136,25,15,95,27,15,10,10,30.0,16.0,10.0
10,10,10,15,25,15,15,58,25,15,51,35,15,10,10,30.0,30.0,10.0
10,12,10,15,25,15,16,71,37,15,84,18,15,10,10,30.0,30.0,13.0
10,10,10,15,25,15,15,48,27,15,100,28,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,42,25,15,100,36,15,10,10,30.0,24.0,11.0
10,10,10,15,25,15,15,54,32,15,100,20,16,10,10,30.0,22.0,10.0
10,10,10,15,25,15,15,56,25,15,53,37,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,35,15,10,10,30.0,10.0,10.0
10,10,10,16,37,15,16,43,25,15,100,26,15,10,10,30.0,10.0,10.0
10,10,10,15,52,15,15,55,25,15,37,22,15,10,10,30.0,10.0,10.0
10,10,10,15,58,15,15,50,25,15,100,29,15,10,10,30.0,17.0,10.0
10,10,10,17,25,15,15,40,25,15,28,21,18,10,10,30.0,10.0,10.0
10,10,10,15,25,15,41,40,25,15,100,20,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,40,43,25,15,31,19,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,52,25,15,100,30,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,30,41,25,15,100,27,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,78,28,16,10,10,30.0,10.0,10.0
10,10,10,19,25,15,15,40,25,15,35,33,17,11,10,30.0,10.0,10.0
10,10,10,15,25,15,15,63,25,15,52,28,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,61,25,15,44,17,15,10,10,30.0,11.0,10.0
10,10,10,15,38,15,27,46,25,15,25,16,15,10,10,30.0,10.0,10.0
10,10,10,15,61,15,21,60,25,15,100,23,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,22,40,25,15,100,30,18,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,95,34,22,10,10,30.0,15.0,10.0
10,10,10,15,25,15,15,54,25,15,84,29,22,10,10,30.0,29.0,15.0
10,10,10,15,25,15,15,43,25,15,79,23,15,10,10,30.0,30.0,18.0
10,10,10,15,25,15,15,67,25,15,57,24,18,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,53,25,15,85,20,17,10,10,30.0,30.0,10.0
10,10,10,15,28,15,15,40,26,15,69,19,58,10,10,30.0,30.0,10.0
10,10,11,21,41,15,15,67,25,15,66,15,15,10,10,30.0,30.0,10.0
10,10,10,15,71,15,15,59,25,15,100,15,15,10,10,30.0,11.0,10.0
10,10,10,16,62,15,19,60,25,15,41,28,15,10,10,30.0,16.0,10.0
10,10,10,15,31,15,16,60,25,15,28,18,15,10,10,30.0,12.0,10.0
10,10,10,15,31,15,15,40,25,15,69,15,15,10,10,30.0,10.0,10.0
10,10,10,15,49,15,29,54,25,15,90,15,15,10,10,30.0,10.0,10.0
10,10,10,15,65,15,24,65,25,15,97,15,15,10,10,30.0,10.0,10.0
10,10,10,15,64,15,15,84,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,57,15,27,74,25,15,94,15,15,10,10,30.0,11.0,10.0
10,10,10,15,33,15,25,58,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,49,15,15,66,25,15,41,22,15,10,10,33.0,14.0,10.0
10,10,10,15,40,15,20,62,25,15,69,15,15,10,10,30.0,12.0,11.0
10,10,10,15,35,15,17,58,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,54,15,15,60,25,15,96,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,18,47,25,15,92,15,15,10,10,30.0,16.0,10.0
10,10,10,15,25,15,15,44,25,15,37,20,15,10,10,31.0,10.0,10.0
10,10,10,15,45,15,32,42,25,15,100,15,15,10,10,60.0,11.0,10.0
10,10,10,15,100,15,30,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,49,15,15,40,25,15,35,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,79,25,15,69,30,15,10,10,30.0,14.0,12.0
10,10,10,15,25,15,30,40,25,15,53,16,35,10,10,30.0,10.0,11.0
10,10,10,15,25,15,18,40,25,15,89,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,28,17,15,10,10,30.0,10.0,10.0
10,10,10,15,31,15,15,40,25,15,45,,,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,47,25,,,,,,,30.0,10.0,10.0
10,10,10,15,71,15,16,46,25,,,,,,,30.0,10.0,10.0
10,10,10,26,100,15,15,40,25,,,,,,,31.0,30.0,11.0
10,10,13,19,25,15,23,40,25,,,,,,,30.0,10.0,15.0
10,10,17,15,25,15,21,40,25,,,,,,,30.0,10.0,10.0
10,10,14,53,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,12,13,16,25,15,15,40,25,,,,,,,30.0,10.0,19.0
10,10,12,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,16,40,25,,,,,,,30.0,10.0,10.0
10,10,10,16,25,15,15,45,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,27,,,,,,,30.0,13.0,11.0
10,10,10,15,25,15,15,78,25,,,,,,,30.0,10.0,10.0
10,10,10,16,100,15,29,61,29,,,,,,,30.0,10.0,10.0
10,10,10,22,100,15,34,44,28,,,,,,,30.0,30.0,10.0
10,10,10,15,48,15,16,40,25,,,,,,,30.0,10.0,10.0
10,10,10,26,100,16,16,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,27,100,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,36,25,15,15,40,25,,,,,,,30.0,11.0,10.0
10,10,10,20,25,15,15,45,25,,,,,,,30.0,10.0,10.0
10,10,10,26,25,15,19,49,25,,,,,,,30.0,11.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,20,71,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,29,46,26,,,,,,,30.0,14.0,10.0
10,10,10,25,82,15,15,40,25,,,,,,,30.0,11.0,10.0
10,10,10,24,25,15,18,40,25,,,,,,,30.0,11.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,53,15,15,40,25,,,,,,,30.0,25.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,18,40,25,,,,,,,30.0,13.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,13.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,27,,,,,,,30.0,13.0,10.0
10,10,10,15,25,15,15,44,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,44,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,26,15,15,40,25,,,,,,,30.0,11.0,10.0
10,10,10,16,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,52,25,,,,,,,30.0,10.0,10.0
10,10,15,15,25,15,15,71,25,,,,,,,30.0,10.0,10.0
10,10,15,22,25,15,15,40,25,,,,,,,30.0,16.0,15.0
11,10,12,15,25,15,15,42,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,57,25,,,,,,,30.0,10.0,15.0
10,10,10,28,25,15,16,40,25,,,,,,,30.0,10.0,12.0
10,10,10,15,25,15,30,56,25,,,,,,,30.0,27.0,11.0
10,10,10,21,25,15,37,40,25,,,,,,,30.0,10.0,11.0
10,10,10,15,25,15,15,41,25,,,,,,,30.0,10.0,10.0
10,10,10,21,29,15,15,66,25,,,,,,,30.0,10.0,10.0
10,10,10,24,100,17,32,54,25,,,,,,,30.0,10.0,13.0
10,10,10,24,48,15,21,45,25,,,,,,,30.0,10.0,11.0
10,10,10,21,28,15,15,40,25,,,,,,,30.0,12.0,10.0
10,10,10,20,37,15,23,67,25,,,,,,,30.0,10.0,10.0
10,10,10,22,54,15,25,46,25,,,,,,,30.0,23.0,10.0
10,10,10,15,77,15,15,51,27,,,,,,,30.0,10.0,11.0
10,10,10,28,74,15,15,52,25,,,,,,,30.0,13.0,27.0
10,10,10,21,44,15,17,40,25,,,,,,,30.0,14.0,11.0
10,10,10,15,41,15,27,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,29,16,15,43,25,,,,,,,30.0,10.0,13.0
10,10,10,16,35,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,28,15,22,43,25,,,,,,,30.0,18.0,13.0
10,10,10,16,31,15,23,40,25,,,,,,,30.0,30.0,30.0
10,10,10,22,49,16,30,40,25,,,,,,,30.0,10.0,23.0
10,10,10,20,52,15,16,40,25,,,,,,,30.0,19.0,25.0
10,10,10,17,100,15,15,46,25,,,,,,,31.0,30.0,30.0
10,10,10,16,41,15,15,40,25,,,,,,,30.0,30.0,30.0
10,10,10,16,25,15,15,40,25,,,,,,,33.0,24.0,30.0
10,10,10,15,25,15,17,40,25,,,,,,,100.0,30.0,30.0
10,10,10,15,25,16,15,40,25,,,,,,,30.0,30.0,15.0
10,10,10,17,25,15,15,40,25,,,,,,,30.0,30.0,30.0
10,10,10,15,25,15,15,60,25,,,,,,,66.0,30.0,30.0
10,10,10,15,25,15,20,40,25,,,,,,,30.0,30.0,30.0
10,10,10,15,25,15,23,40,25,,,,,,,30.0,30.0,10.0
10,10,10,15,25,15,19,40,25,,,,,,,41.0,30.0,30.0
10,10,10,15,25,15,17,40,25,,,,,,,38.0,30.0,19.0
10,10,10,15,25,15,15,40,25,,,,,,,37.0,30.0,29.0
10,10,10,15,25,15,20,51,25,,,,,,,30.0,30.0,30.0
10,10,10,15,25,15,20,84,25,,,,,,,77.0,30.0,18.0
10,10,10,17,25,15,15,63,25,,,,,,,30.0,30.0,30.0
10,10,10,17,25,15,15,87,25,,,,,,,47.0,30.0,30.0
10,10,10,15,25,15,15,58,25,,,,,,,73.0,30.0,23.0
10,10,10,17,25,15,15,40,25,,,,,,,39.0,30.0,28.0
10,10,10,17,25,15,15,43,25,,,,,,,74.0,30.0,30.0
10,10,10,15,25,15,23,51,25,,,,,,,84.0,30.0,30.0
10,10,10,15,25,15,21,40,25,,,,,,,52.0,30.0,30.0
10,10,10,15,25,15,28,40,25,,,,,,,63.0,20.0,30.0
10,10,10,15,25,15,15,41,25,,,,,,,30.0,30.0,10.0
10,10,10,15,25,15,17,40,25,,,,,,,30.0,27.0,30.0
10,10,10,15,26,15,31,41,25,,,,,,,32.0,30.0,28.0
10,10,10,16,25,15,15,40,25,,,,,,,30.0,30.0,29.0
10,10,10,15,25,15,16,40,25,,,,,,,30.0,30.0,17.0
10,10,10,15,26,15,15,40,25,,,,,,,31.0,30.0,25.0
10,10,10,15,25,15,22,42,26,,,,,,,59.0,30.0,30.0
10,10,10,15,58,15,23,47,25,,,,,,,80.0,30.0,30.0
10,10,10,15,67,15,18,45,25,,,,,,,45.0,30.0,30.0
10,10,10,15,27,15,25,45,25,,,,,,,93.0,26.0,30.0
10,10,10,17,28,15,38,46,25,,,,,,,74.0,30.0,30.0
10,10,10,27,43,15,19,41,25,,,,,,,30.0,30.0,30.0
10,10,10,16,41,15,15,63,25,,,,,,,30.0,30.0,30.0
10,10,10,20,34,15,15,58,25,,,,,,,100.0,30.0,23.0
10,10,10,17,79,15,22,41,25,,,,,,,30.0,10.0,20.0
10,10,10,30,56,15,15,40,25,,,,,,,30.0,30.0,30.0
10,10,10,25,100,15,22,46,25,,,,,,,30.0,30.0,24.0
10,10,10,19,79,15,15,40,25,,,,,,,30.0,30.0,29.0
10,10,10,,44,15,18,52,25,,,,,,,30.0,27.0,19.0
,,,,,,31,67,25,,,,,,,31.0,30.0,29.0
,,,,,,59,63,31,,,,,,,37.0,30.0,30.0
,,,,,,29,62,27,,,,,,,100.0,17.0,27.0
,,,,,,15,72,25,,,,,,,30.0,30.0,30.0
,,,,,,15,57,25,,,,,,,30.0,30.0,30.0
,,,,,,19,56,28,,,,,,,65.0,30.0,30.0
,,,,,,35,57,25,,,,,,,79.0,28.0,26.0
,,,,,,60,40,25,,,,,,,30.0,30.0,30.0
,,,,,,15,67,25,,,,,,,30.0,30.0,30.0
,,,,,,16,42,25,,,,,,,44.0,10.0,30.0
,,,,,,15,40,25,,,,,,,30.0,11.0,27.0
,,,,,,15,40,26,,,,,,,43.0,30.0,22.0
,,,,,,15,41,25,,,,,,,30.0,18.0,30.0
,,,,,,15,52,25,,,,,,,54.0,30.0,19.0
,,,,,,36,40,25,,,,,,,30.0,19.0,27.0
,,,,,,15,47,25,,,,,,,30.0,30.0,30.0
,,,,,,15,40,25,,,,,,,30.0,30.0,24.0
,,,,,,15,55,25,,,,,,,30.0,10.0,30.0
,,,,,,31,46,25,,,,,,,30.0,30.0,20.0
,,,,,,16,40,25,,,,,,,30.0,30.0,30.0
