departed,travel_time
18483.0,171.0
18478.0,179.0
18482.0,176.0
18489.0,170.0
18490.0,170.0
18494.0,167.0
18524.0,137.0
18510.0,152.0
18501.0,163.0
18520.0,144.0
18515.0,150.0
18525.0,197.0
18531.0,191.0
18553.0,169.0
18538.0,187.0
18499.0,227.0
18546.0,181.0
18548.0,181.0
18551.0,178.0
18529.0,202.0
18560.0,172.0
18567.0,166.0
18571.0,163.0
18536.0,199.0
18574.0,161.0
18569.0,167.0
18543.0,195.0
18565.0,173.0
18562.0,178.0
18579.0,161.0
18550.0,191.0
18557.0,185.0
18578.0,165.0
18576.0,171.0
18586.0,161.0
18583.0,165.0
18581.0,168.0
18590.0,160.0
18585.0,166.0
18588.0,163.0
18592.0,161.0
18595.0,158.0
18597.0,157.0
18599.0,156.0
18606.0,150.0
18602.0,155.0
18604.0,153.0
18611.0,148.0
18613.0,146.0
18609.0,151.0
18618.0,143.0
18677.0,85.0
18616.0,214.0
18607.0,224.0
18679.0,152.0
18670.0,163.0
18688.0,145.0
18693.0,142.0
18672.0,164.0
18674.0,163.0
18681.0,157.0
18682.0,158.0
18695.0,147.0
18686.0,157.0
18623.0,256.0
18625.0,256.0
18627.0,261.0
18854.0,73.0
18859.0,69.0
18857.0,72.0
18861.0,69.0
18866.0,66.0
18868.0,64.0
18864.0,69.0
18871.0,64.0
18873.0,62.0
18876.0,60.0
18869.0,68.0
18883.0,54.0
18878.0,61.0
18880.0,59.0
18887.0,52.0
18890.0,51.0
18892.0,49.0
18888.0,54.0
18894.0,50.0
18899.0,47.0
18902.0,48.0
18901.0,52.0
18904.0,51.0
18909.0,48.0
18906.0,52.0
18908.0,54.0
18915.0,50.0
18920.0,45.0
18911.0,56.0
18630.0,353.0
18635.0,350.0
18639.0,350.0
18923.0,122.0
18922.0,124.0
18927.0,119.0
18929.0,120.0
18941.0,110.0
18932.0,120.0
18944.0,109.0
18930.0,124.0
18939.0,115.0
18936.0,121.0
18950.0,107.0
18946.0,113.0
18957.0,103.0
18951.0,110.0
18955.0,108.0
18962.0,101.0
18967.0,96.0
18960.0,106.0
18969.0,97.0
18972.0,94.0
18964.0,104.0
18984.0,85.0
18978.0,92.0
18976.0,95.0
18988.0,84.0
18981.0,92.0
18993.0,83.0
18997.0,81.0
18971.0,108.0
18979.0,102.0
19000.0,81.0
18998.0,84.0
18990.0,93.0
19004.0,79.0
19002.0,82.0
19007.0,78.0
18644.0,454.0
18649.0,456.0
18653.0,457.0
19011.0,128.0
19005.0,136.0
19012.0,129.0
19014.0,127.0
19021.0,122.0
19025.0,119.0
19032.0,112.0
19040.0,106.0
19033.0,115.0
19018.0,132.0
19019.0,131.0
19051.0,99.0
19037.0,115.0
19026.0,127.0
19063.0,90.0
19030.0,125.0
19044.0,111.0
19065.0,90.0
19047.0,110.0
19049.0,108.0
19070.0,87.0
19039.0,120.0
19061.0,98.0
19079.0,81.0
19056.0,106.0
19060.0,104.0
19072.0,93.0
19068.0,98.0
19075.0,93.0
19077.0,91.0
18656.0,543.0
18663.0,539.0
18665.0,543.0
18719.0,496.0
19086.0,150.0
19089.0,150.0
19081.0,160.0
19094.0,147.0
19100.0,141.0
19101.0,142.0
19103.0,140.0
19084.0,160.0
19091.0,155.0
19105.0,141.0
19117.0,129.0
19107.0,141.0
19122.0,126.0
19098.0,151.0
19126.0,124.0
19112.0,139.0
19114.0,137.0
19131.0,121.0
19121.0,132.0
19115.0,139.0
19149.0,106.0
19129.0,127.0
19133.0,123.0
19150.0,108.0
19128.0,131.0
19136.0,123.0
19145.0,117.0
19147.0,115.0
19154.0,108.0
19156.0,108.0
19159.0,106.0
19142.0,124.0
19166.0,100.0
19152.0,116.0
19171.0,97.0
19163.0,106.0
19189.0,81.0
19161.0,110.0
19185.0,86.0
19170.0,103.0
19194.0,79.0
19175.0,99.0
18668.0,632.0
18696.0,610.0
18698.0,613.0
19184.0,146.0
19198.0,132.0
19201.0,130.0
19191.0,142.0
19196.0,137.0
19203.0,130.0
19180.0,155.0
19204.0,131.0
19217.0,119.0
19222.0,116.0
19187.0,152.0
19224.0,115.0
19229.0,111.0
19199.0,142.0
19227.0,115.0
19232.0,111.0
19236.0,108.0
19208.0,137.0
19215.0,130.0
19241.0,106.0
19206.0,142.0
19211.0,139.0
19234.0,116.0
19253.0,108.0
19245.0,117.0
19243.0,121.0
19248.0,116.0
19257.0,107.0
19259.0,109.0
18702.0,702.0
18705.0,704.0
18709.0,702.0
19260.0,164.0
19271.0,155.0
19250.0,177.0
19264.0,163.0
19269.0,160.0
19280.0,149.0
19252.0,178.0
19255.0,177.0
19278.0,154.0
19290.0,142.0
19276.0,158.0
19294.0,140.0
19287.0,148.0
19285.0,153.0
19288.0,151.0
19306.0,133.0
19281.0,160.0
19301.0,140.0
19314.0,127.0
19295.0,148.0
19299.0,145.0
19334.0,110.0
19292.0,154.0
19313.0,133.0
19318.0,130.0
19309.0,141.0
19311.0,139.0
19348.0,102.0
19325.0,127.0
19330.0,122.0
19321.0,133.0
19342.0,112.0
19346.0,110.0
19332.0,126.0
19363.0,95.0
19339.0,120.0
19344.0,116.0
19379.0,82.0
19328.0,134.0
19341.0,121.0
19356.0,107.0
19372.0,91.0
18712.0,801.0
18742.0,774.0
19337.0,183.0
18716.0,805.0
19383.0,138.0
19369.0,153.0
19374.0,149.0
19351.0,173.0
19386.0,138.0
19377.0,149.0
19388.0,138.0
19393.0,133.0
19349.0,179.0
19362.0,166.0
19404.0,124.0
19365.0,165.0
19398.0,132.0
19391.0,140.0
19400.0,133.0
19384.0,150.0
19402.0,133.0
19411.0,124.0
19395.0,141.0
19409.0,129.0
19405.0,134.0
19424.0,116.0
19418.0,125.0
19423.0,120.0
19416.0,128.0
19430.0,115.0
19426.0,120.0
19428.0,119.0
19414.0,134.0
19435.0,113.0
19442.0,106.0
19433.0,116.0
19451.0,99.0
19452.0,99.0
19447.0,105.0
19449.0,104.0
19437.0,117.0
19461.0,95.0
19470.0,88.0
19454.0,105.0
19465.0,94.0
19472.0,89.0
19459.0,155.0
19463.0,153.0
19473.0,143.0
19456.0,162.0
19480.0,139.0
19486.0,134.0
19468.0,153.0
19494.0,128.0
19484.0,139.0
19493.0,131.0
19496.0,129.0
19487.0,139.0
19475.0,152.0
19512.0,116.0
19482.0,147.0
19479.0,151.0
19522.0,108.0
19501.0,131.0
19489.0,144.0
19503.0,131.0
19521.0,114.0
19500.0,136.0
19517.0,121.0
19526.0,112.0
19507.0,133.0
19531.0,109.0
19515.0,126.0
19536.0,106.0
19541.0,101.0
19529.0,114.0
19548.0,96.0
19540.0,105.0
19534.0,112.0
19543.0,104.0
19538.0,110.0
19550.0,98.0
19547.0,103.0
19552.0,98.0
19559.0,93.0
19555.0,98.0
19561.0,94.0
18721.0,942.0
18770.0,899.0
18841.0,830.0
18765.0,910.0
19566.0,147.0
19564.0,150.0
19569.0,145.0
19568.0,148.0
19575.0,141.0
19578.0,139.0
19573.0,145.0
19594.0,124.0
19580.0,139.0
19585.0,135.0
19583.0,138.0
19590.0,133.0
19597.0,126.0
19603.0,122.0
19589.0,137.0
19601.0,125.0
19617.0,110.0
19604.0,124.0
19611.0,118.0
19624.0,106.0
19610.0,121.0
19606.0,126.0
19629.0,103.0
19632.0,101.0
19615.0,120.0
19636.0,99.0
19631.0,105.0
19620.0,118.0
19641.0,97.0
19650.0,88.0
19622.0,118.0
19644.0,96.0
19643.0,98.0
19646.0,96.0
19625.0,118.0
19653.0,90.0
19638.0,106.0
19662.0,84.0
19672.0,74.0
19634.0,113.0
19664.0,84.0
19660.0,90.0
18724.0,1040.0
18803.0,967.0
18763.0,1009.0
18799.0,978.0
19665.0,140.0
19657.0,151.0
19676.0,133.0
19679.0,130.0
19686.0,125.0
19667.0,145.0
19671.0,142.0
19681.0,133.0
19683.0,132.0
19700.0,116.0
19690.0,127.0
19693.0,124.0
19678.0,140.0
19688.0,131.0
19697.0,123.0
19674.0,147.0
19702.0,120.0
19706.0,116.0
19685.0,139.0
19707.0,118.0
19711.0,114.0
19714.0,113.0
19718.0,109.0
19695.0,133.0
19716.0,113.0
19699.0,131.0
19720.0,110.0
19728.0,103.0
19723.0,109.0
19732.0,100.0
19730.0,104.0
19742.0,93.0
19734.0,102.0
19735.0,101.0
19741.0,97.0
19739.0,100.0
19737.0,103.0
19748.0,92.0
19744.0,98.0
19751.0,92.0
19746.0,98.0
19749.0,95.0
18730.0,1152.0
18808.0,1077.0
18792.0,1099.0
19753.0,156.0
19767.0,143.0
19756.0,156.0
19758.0,154.0
19781.0,132.0
19761.0,153.0
19765.0,149.0
19770.0,147.0
19779.0,138.0
19772.0,146.0
19774.0,145.0
19786.0,134.0
19782.0,139.0
19784.0,138.0
19789.0,134.0
19795.0,129.0
19788.0,137.0
19803.0,123.0
19814.0,112.0
19793.0,134.0
19809.0,119.0
19798.0,132.0
19812.0,118.0
19819.0,112.0
19823.0,110.0
19833.0,100.0
19802.0,132.0
19817.0,119.0
19831.0,105.0
19807.0,130.0
19821.0,118.0
19830.0,109.0
19847.0,93.0
19835.0,106.0
19864.0,78.0
19854.0,89.0
19810.0,134.0
19868.0,77.0
19870.0,76.0
19826.0,121.0
19837.0,112.0
19866.0,83.0
19856.0,95.0
19842.0,110.0
19861.0,91.0
18780.0,1201.0
18735.0,1249.0
18812.0,1178.0
19851.0,156.0
19844.0,166.0
19878.0,133.0
19891.0,122.0
19877.0,137.0
19884.0,131.0
19875.0,141.0
19882.0,134.0
19873.0,145.0
19899.0,119.0
19894.0,125.0
19880.0,140.0
19898.0,122.0
19905.0,116.0
19901.0,122.0
19903.0,120.0
19889.0,135.0
19910.0,115.0
19915.0,110.0
19908.0,118.0
19917.0,110.0
19922.0,106.0
19931.0,99.0
19920.0,111.0
19913.0,120.0
19936.0,97.0
19938.0,95.0
19943.0,92.0
19924.0,112.0
19947.0,90.0
19919.0,119.0
19940.0,98.0
19926.0,114.0
19948.0,92.0
19952.0,88.0
19934.0,108.0
19959.0,83.0
19966.0,77.0
19957.0,88.0
19964.0,81.0
19961.0,85.0
19971.0,76.0
19978.0,69.0
19973.0,75.0
19990.0,60.0
19995.0,55.0
19981.0,71.0
19985.0,67.0
19999.0,54.0
19988.0,67.0
20002.0,53.0
20004.0,51.0
19992.0,66.0
20008.0,50.0
18791.0,1296.0
18817.0,1273.0
18737.0,1357.0
18838.0,1258.0
20001.0,113.0
20013.0,102.0
20016.0,100.0
20022.0,95.0
20009.0,110.0
20020.0,99.0
20032.0,87.0
20015.0,106.0
20011.0,111.0
20025.0,98.0
20027.0,97.0
20037.0,87.0
20041.0,85.0
20029.0,99.0
20055.0,73.0
20034.0,95.0
20043.0,87.0
20057.0,73.0
20039.0,92.0
20046.0,86.0
20062.0,71.0
20048.0,86.0
20051.0,84.0
20072.0,63.0
20058.0,79.0
20060.0,77.0
20067.0,72.0
20065.0,75.0
20074.0,67.0
20071.0,72.0
20083.0,145.0
20076.0,153.0
20095.0,137.0
20077.0,156.0
20091.0,143.0
20100.0,135.0
20081.0,155.0
20086.0,150.0
20116.0,121.0
20104.0,134.0
20090.0,149.0
20111.0,129.0
20123.0,117.0
20097.0,145.0
20112.0,131.0
20118.0,125.0
20102.0,143.0
20114.0,131.0
20130.0,116.0
20105.0,142.0
20107.0,142.0
20109.0,140.0
20135.0,114.0
20125.0,126.0
20139.0,112.0
20121.0,132.0
20126.0,128.0
20137.0,117.0
20146.0,109.0
20149.0,108.0
20172.0,86.0
20132.0,127.0
20151.0,109.0
20170.0,90.0
20142.0,119.0
20156.0,106.0
20179.0,84.0
20154.0,110.0
20182.0,83.0
20184.0,81.0
20158.0,108.0
20194.0,73.0
20174.0,94.0
18824.0,1454.0
18796.0,1488.0
18829.0,1460.0
18747.0,1555.0
18751.0,1559.0
20207.0,117.0
20181.0,145.0
20200.0,127.0
20212.0,116.0
20163.0,166.0
20208.0,122.0
20168.0,164.0
20219.0,113.0
20224.0,109.0
20221.0,114.0
20201.0,135.0
20205.0,132.0
20231.0,107.0
20177.0,162.0
20214.0,125.0
20189.0,152.0
20233.0,108.0
20228.0,114.0
20193.0,151.0
20198.0,146.0
20245.0,111.0
20236.0,123.0
20242.0,117.0
20250.0,109.0
20254.0,107.0
20238.0,124.0
20247.0,116.0
20240.0,124.0
18815.0,1557.0
20252.0,168.0
20261.0,159.0
20264.0,157.0
20280.0,142.0
20268.0,155.0
20289.0,136.0
20273.0,153.0
20257.0,170.0
20259.0,170.0
20270.0,159.0
20284.0,145.0
20266.0,165.0
20282.0,150.0
20296.0,136.0
20301.0,132.0
20291.0,143.0
20292.0,144.0
20275.0,162.0
20287.0,150.0
20306.0,132.0
20311.0,128.0
20303.0,137.0
20317.0,123.0
20304.0,138.0
20310.0,132.0
20324.0,118.0
20308.0,136.0
20336.0,108.0
20315.0,130.0
20318.0,129.0
20346.0,101.0
20322.0,127.0
20350.0,99.0
20327.0,124.0
20338.0,113.0
20360.0,91.0
20334.0,119.0
20339.0,114.0
20343.0,112.0
20329.0,127.0
20352.0,105.0
20355.0,103.0
20345.0,114.0
18756.0,1711.0
18773.0,1700.0
18777.0,1701.0
18782.0,1741.0
18847.0,1681.0
18789.0,1743.0
18833.0,1704.0
20366.0,190.0
20359.0,199.0
20367.0,192.0
20380.0,179.0
20364.0,197.0
20374.0,187.0
20383.0,178.0
20371.0,193.0
20388.0,176.0
20392.0,172.0
20378.0,189.0
20390.0,177.0
20395.0,173.0
20394.0,175.0
20402.0,167.0
20387.0,184.0
20404.0,168.0
20406.0,166.0
20401.0,173.0
20409.0,165.0
20432.0,142.0
20418.0,158.0
20423.0,153.0
20414.0,163.0
20428.0,150.0
20442.0,136.0
20421.0,159.0
20425.0,157.0
20420.0,163.0
20435.0,149.0
20439.0,145.0
20427.0,158.0
20467.0,119.0
20481.0,106.0
20441.0,147.0
20446.0,200.0
20456.0,190.0
20451.0,196.0
20472.0,177.0
20444.0,206.0
20453.0,197.0
20458.0,194.0
20460.0,192.0
20498.0,155.0
20479.0,176.0
20488.0,167.0
20476.0,180.0
20490.0,167.0
20463.0,195.0
20502.0,156.0
20500.0,159.0
20505.0,155.0
20484.0,177.0
20497.0,164.0
20507.0,156.0
20514.0,149.0
20470.0,194.0
20493.0,172.0
20504.0,163.0
20516.0,151.0
20509.0,160.0
20517.0,152.0
20521.0,149.0
20526.0,145.0
20563.0,109.0
20531.0,142.0
20537.0,136.0
20512.0,162.0
20535.0,140.0
20540.0,135.0
20544.0,133.0
20528.0,150.0
20556.0,122.0
20549.0,131.0
20551.0,129.0
20523.0,159.0
20554.0,129.0
20547.0,138.0
20558.0,127.0
20559.0,128.0
20565.0,122.0
20568.0,119.0
20570.0,120.0
20575.0,115.0
20580.0,110.0
20587.0,166.0
20579.0,175.0
20584.0,172.0
20591.0,166.0
20589.0,169.0
20586.0,173.0
20594.0,165.0
20605.0,155.0
20593.0,168.0
20598.0,163.0
20607.0,156.0
20608.0,155.0
20600.0,164.0
20612.0,153.0
20610.0,156.0
20596.0,171.0
20615.0,153.0
20603.0,166.0
20619.0,151.0
20620.0,150.0
20614.0,157.0
20710.0,63.0
20622.0,152.0
20624.0,151.0
20711.0,65.0
20704.0,73.0
20708.0,70.0
20696.0,83.0
20706.0,74.0
20715.0,68.0
20713.0,71.0
20717.0,67.0
20626.0,179.0
20629.0,180.0
20633.0,183.0
20792.0,81.0
20783.0,92.0
20795.0,81.0
20785.0,92.0
20799.0,79.0
20778.0,102.0
20790.0,91.0
20802.0,79.0
20788.0,96.0
20793.0,91.0
20816.0,68.0
20818.0,68.0
20804.0,83.0
20806.0,81.0
20820.0,68.0
20809.0,80.0
20813.0,76.0
20830.0,61.0
20821.0,71.0
20823.0,69.0
20827.0,68.0
20832.0,63.0
20835.0,64.0
20839.0,62.0
20834.0,73.0
20842.0,66.0
20854.0,54.0
20844.0,65.0
20849.0,61.0
20853.0,58.0
20860.0,51.0
20846.0,68.0
20856.0,58.0
20640.0,292.0
20643.0,295.0
20647.0,297.0
20865.0,105.0
20863.0,109.0
20872.0,101.0
20861.0,113.0
20867.0,108.0
20875.0,101.0
20882.0,94.0
20868.0,109.0
20884.0,94.0
20874.0,105.0
20879.0,100.0
20888.0,92.0
20886.0,96.0
20891.0,91.0
20896.0,87.0
20889.0,95.0
20902.0,83.0
20881.0,105.0
20898.0,88.0
20893.0,95.0
20900.0,91.0
20903.0,88.0
20650.0,384.0
20652.0,384.0
20655.0,384.0
20909.0,156.0
20907.0,161.0
20914.0,154.0
20924.0,145.0
20919.0,151.0
20910.0,161.0
20931.0,140.0
20917.0,156.0
20926.0,148.0
20930.0,144.0
20923.0,152.0
20933.0,143.0
20938.0,138.0
20928.0,150.0
20940.0,139.0
20944.0,135.0
20935.0,145.0
20949.0,133.0
20937.0,146.0
20947.0,136.0
20963.0,121.0
20942.0,144.0
20957.0,129.0
20952.0,135.0
20959.0,129.0
20966.0,123.0
20968.0,121.0
20956.0,135.0
20973.0,119.0
20971.0,122.0
20975.0,118.0
20992.0,102.0
20964.0,131.0
20989.0,107.0
20994.0,102.0
20982.0,115.0
20985.0,113.0
21013.0,85.0
20978.0,122.0
20999.0,102.0
21017.0,84.0
20996.0,106.0
21012.0,91.0
21020.0,84.0
20998.0,107.0
21003.0,102.0
21006.0,101.0
21038.0,69.0
21010.0,99.0
20659.0,473.0
20666.0,472.0
20669.0,475.0
21019.0,143.0
21029.0,134.0
21041.0,124.0
21024.0,142.0
21033.0,134.0
21047.0,121.0
21026.0,143.0
21050.0,119.0
21036.0,135.0
21054.0,117.0
21062.0,110.0
21031.0,143.0
21059.0,115.0
21067.0,108.0
21045.0,132.0
21073.0,104.0
21064.0,114.0
21069.0,110.0
21040.0,140.0
21074.0,107.0
21080.0,102.0
21055.0,128.0
21048.0,136.0
21076.0,111.0
21078.0,109.0
21087.0,114.0
21092.0,110.0
21094.0,112.0
21102.0,104.0
21090.0,118.0
21085.0,124.0
21095.0,114.0
21109.0,100.0
21099.0,112.0
21113.0,100.0
21104.0,110.0
21122.0,93.0
21115.0,101.0
21118.0,99.0
21120.0,98.0
21108.0,112.0
21123.0,99.0
21125.0,97.0
21127.0,95.0
21132.0,92.0
20671.0,580.0
20678.0,580.0
20682.0,582.0
21134.0,145.0
21137.0,143.0
21130.0,151.0
21144.0,139.0
21148.0,135.0
21139.0,145.0
21143.0,142.0
21150.0,135.0
21153.0,133.0
21157.0,131.0
21158.0,130.0
21164.0,124.0
21162.0,129.0
21169.0,122.0
21174.0,117.0
21165.0,129.0
21170.0,124.0
21184.0,110.0
21176.0,120.0
21177.0,119.0
21188.0,109.0
21181.0,118.0
21197.0,102.0
21183.0,118.0
21195.0,108.0
21190.0,114.0
21193.0,113.0
21202.0,104.0
21186.0,122.0
20724.0,623.0
20687.0,663.0
20690.0,665.0
21198.0,176.0
21205.0,169.0
21209.0,168.0
21211.0,167.0
21223.0,155.0
21212.0,167.0
21237.0,143.0
21218.0,163.0
21216.0,167.0
21228.0,155.0
21244.0,139.0
21221.0,164.0
21232.0,153.0
21253.0,134.0
21233.0,155.0
21240.0,148.0
21246.0,144.0
21242.0,149.0
21260.0,132.0
21225.0,168.0
21256.0,137.0
21249.0,146.0
21263.0,133.0
21268.0,128.0
21261.0,136.0
21274.0,124.0
21267.0,132.0
21258.0,142.0
21287.0,113.0
21280.0,121.0
21265.0,137.0
21298.0,105.0
21275.0,129.0
21279.0,125.0
21289.0,117.0
21272.0,135.0
21282.0,125.0
21291.0,118.0
21312.0,97.0
21301.0,109.0
21284.0,128.0
21315.0,97.0
21294.0,120.0
21305.0,109.0
21333.0,82.0
21307.0,109.0
21317.0,99.0
21326.0,92.0
21324.0,95.0
21329.0,90.0
21335.0,85.0
21328.0,93.0
21338.0,84.0
21314.0,109.0
21310.0,114.0
21342.0,83.0
21336.0,90.0
21345.0,137.0
21359.0,123.0
21319.0,164.0
21321.0,164.0
21363.0,122.0
21357.0,129.0
21340.0,147.0
21350.0,138.0
21368.0,120.0
21343.0,147.0
21354.0,136.0
21375.0,115.0
21377.0,115.0
21385.0,107.0
21347.0,146.0
21384.0,110.0
21373.0,122.0
21380.0,115.0
21389.0,112.0
21390.0,113.0
21394.0,116.0
21403.0,107.0
21397.0,115.0
21392.0,121.0
21406.0,108.0
21410.0,105.0
21396.0,121.0
21401.0,116.0
21415.0,105.0
21417.0,103.0
21411.0,110.0
21420.0,102.0
20692.0,842.0
20697.0,843.0
20701.0,844.0
20720.0,831.0
21427.0,152.0
21441.0,139.0
21418.0,165.0
21445.0,139.0
21424.0,161.0
21422.0,164.0
21429.0,159.0
21453.0,135.0
21434.0,155.0
21432.0,158.0
21457.0,133.0
21436.0,156.0
21443.0,149.0
21471.0,121.0
21446.0,148.0
21439.0,156.0
21474.0,121.0
21450.0,147.0
21460.0,137.0
21504.0,94.0
21462.0,137.0
21469.0,131.0
21499.0,101.0
21478.0,123.0
21502.0,101.0
21459.0,145.0
21466.0,138.0
21511.0,94.0
21476.0,130.0
21481.0,125.0
21485.0,123.0
21516.0,92.0
21493.0,117.0
21521.0,89.0
21488.0,124.0
21492.0,120.0
21530.0,83.0
21500.0,114.0
21497.0,118.0
21506.0,110.0
21509.0,107.0
21534.0,82.0
21507.0,112.0
20725.0,915.0
20732.0,910.0
20736.0,910.0
20739.0,913.0
21528.0,146.0
21527.0,148.0
21535.0,141.0
21532.0,146.0
21541.0,137.0
21513.0,167.0
21518.0,162.0
21537.0,144.0
21523.0,159.0
21539.0,147.0
21544.0,144.0
21551.0,137.0
21555.0,135.0
21546.0,145.0
21549.0,144.0
21560.0,133.0
21565.0,128.0
21556.0,139.0
21562.0,133.0
21569.0,126.0
21553.0,144.0
21570.0,127.0
21572.0,126.0
21567.0,133.0
21576.0,125.0
21579.0,122.0
21574.0,129.0
21581.0,122.0
21584.0,121.0
21593.0,112.0
21595.0,110.0
21591.0,116.0
21586.0,122.0
21600.0,108.0
21590.0,120.0
21583.0,128.0
21603.0,108.0
21598.0,114.0
21597.0,116.0
21605.0,109.0
21607.0,108.0
20744.0,987.0
20748.0,987.0
20751.0,988.0
21613.0,156.0
21629.0,142.0
21617.0,155.0
21615.0,159.0
21631.0,143.0
21637.0,137.0
21645.0,131.0
21619.0,158.0
21643.0,135.0
21657.0,121.0
21609.0,171.0
21649.0,131.0
21661.0,121.0
21625.0,158.0
21651.0,132.0
21635.0,150.0
21639.0,146.0
21647.0,142.0
21655.0,136.0
21659.0,132.0
21677.0,120.0
21665.0,134.0
21669.0,130.0
21663.0,138.0
21673.0,130.0
21683.0,120.0
21679.0,126.0
21687.0,118.0
21671.0,137.0
21691.0,117.0
21701.0,107.0
21685.0,125.0
21675.0,136.0
21713.0,151.0
21693.0,174.0
21695.0,172.0
21709.0,158.0
21699.0,170.0
21697.0,173.0
21707.0,163.0
21715.0,157.0
21703.0,170.0
21717.0,156.0
21711.0,164.0
21721.0,154.0
21731.0,145.0
21725.0,152.0
21735.0,144.0
21739.0,140.0
21723.0,157.0
21727.0,154.0
21743.0,139.0
21741.0,142.0
21761.0,122.0
21757.0,128.0
21769.0,116.0
21745.0,141.0
21773.0,114.0
21753.0,135.0
21755.0,135.0
21759.0,131.0
21765.0,126.0
21783.0,109.0
21749.0,144.0
21793.0,100.0
21789.0,106.0
21777.0,119.0
21799.0,97.0
21803.0,94.0
21781.0,117.0
21809.0,89.0
21811.0,89.0
21791.0,110.0
21801.0,101.0
21805.0,98.0
21815.0,88.0
21819.0,85.0
20757.0,1161.0
20760.0,1163.0
20762.0,1165.0
20765.0,1165.0
21785.0,176.0
21821.0,140.0
21797.0,166.0
21825.0,138.0
21831.0,133.0
21827.0,139.0
21833.0,133.0
21837.0,131.0
21835.0,134.0
21843.0,127.0
21855.0,116.0
21847.0,126.0
21863.0,110.0
21841.0,134.0
21873.0,102.0
21853.0,123.0
21851.0,126.0
21857.0,122.0
21869.0,110.0
21861.0,120.0
21895.0,87.0
21859.0,124.0
21865.0,118.0
21897.0,88.0
21879.0,107.0
21871.0,116.0
21909.0,78.0
21883.0,107.0
21887.0,103.0
21911.0,79.0
21875.0,117.0
21877.0,115.0
21925.0,67.0
21891.0,103.0
21907.0,87.0
21929.0,65.0
21915.0,81.0
21899.0,98.0
21933.0,64.0
21903.0,96.0
21905.0,94.0
21917.0,82.0
21919.0,82.0
21913.0,89.0
21947.0,56.0
21939.0,66.0
21927.0,79.0
21937.0,70.0
21949.0,61.0
21923.0,90.0
20771.0,1274.0
20774.0,1277.0
21963.0,103.0
21953.0,115.0
21943.0,126.0
21967.0,102.0
21931.0,140.0
21959.0,113.0
21969.0,104.0
21955.0,119.0
21971.0,103.0
21965.0,110.0
21977.0,99.0
21975.0,103.0
21989.0,89.0
21983.0,97.0
21981.0,100.0
21993.0,88.0
21987.0,96.0
21991.0,92.0
22003.0,80.0
21995.0,90.0
21997.0,88.0
22005.0,80.0
22001.0,87.0
22007.0,116.0
22009.0,114.0
22013.0,115.0
22015.0,114.0
22023.0,108.0
22025.0,106.0
22019.0,168.0
22031.0,156.0
22027.0,161.0
22033.0,157.0
22035.0,155.0
22029.0,162.0
22039.0,155.0
22045.0,149.0
22053.0,141.0
22037.0,159.0
22043.0,154.0
22055.0,142.0
22041.0,158.0
22073.0,126.0
22047.0,153.0
22075.0,126.0
22049.0,153.0
22065.0,137.0
22057.0,147.0
22059.0,147.0
22061.0,145.0
22083.0,123.0
22089.0,119.0
22069.0,140.0
22081.0,128.0
22077.0,134.0
22101.0,110.0
22111.0,101.0
22107.0,106.0
22115.0,98.0
22091.0,123.0
22095.0,121.0
22121.0,95.0
22087.0,131.0
22105.0,113.0
22129.0,90.0
22099.0,121.0
22117.0,104.0
22145.0,76.0
22119.0,103.0
22135.0,88.0
22149.0,75.0
22139.0,86.0
22123.0,103.0
22127.0,100.0
22143.0,84.0
22131.0,97.0
22147.0,83.0
22153.0,77.0
22151.0,81.0
22157.0,76.0
22165.0,68.0
22159.0,75.0
22163.0,72.0
22175.0,128.0
22167.0,137.0
22169.0,136.0
22185.0,120.0
22177.0,129.0
22171.0,136.0
22189.0,119.0
22183.0,126.0
22179.0,131.0
22197.0,113.0
22191.0,120.0
22181.0,131.0
22201.0,112.0
22193.0,121.0
22195.0,121.0
22219.0,97.0
22205.0,112.0
22227.0,91.0
22199.0,120.0
22215.0,104.0
22213.0,107.0
22203.0,118.0
22207.0,116.0
22209.0,114.0
22225.0,98.0
22235.0,90.0
22223.0,103.0
22233.0,93.0
22221.0,107.0
22231.0,97.0
22239.0,90.0
22259.0,71.0
22211.0,120.0
22255.0,78.0
22263.0,70.0
22243.0,92.0
22276.0,59.0
22247.0,89.0
22237.0,101.0
22251.0,87.0
22282.0,56.0
22267.0,74.0
22270.0,71.0
22286.0,56.0
22284.0,59.0
22257.0,88.0
22261.0,84.0
22265.0,82.0
22300.0,49.0
22290.0,60.0
22274.0,78.0
22296.0,56.0
22278.0,75.0
22288.0,66.0
22308.0,47.0
22310.0,45.0
22294.0,63.0
22302.0,56.0
22312.0,46.0
22306.0,53.0
22316.0,44.0
22314.0,107.0
22318.0,103.0
22330.0,93.0
22322.0,102.0
22338.0,87.0
22340.0,86.0
22326.0,101.0
22344.0,84.0
22332.0,97.0
22334.0,96.0
22350.0,115.0
22356.0,112.0
22348.0,121.0
22358.0,111.0
22354.0,116.0
22366.0,106.0
22362.0,111.0
22370.0,103.0
22376.0,100.0
22372.0,105.0
22380.0,98.0
22378.0,101.0
22382.0,97.0
22384.0,99.0
22406.0,77.0
22398.0,87.0
22388.0,98.0
22400.0,86.0
22394.0,95.0
22404.0,85.0
22416.0,75.0
22408.0,84.0
22392.0,102.0
22414.0,80.0
22402.0,93.0
22418.0,78.0
22428.0,68.0
22410.0,88.0
22426.0,72.0
22430.0,69.0
22412.0,88.0
