departed,travel_time
18530.0,116.0
18534.0,112.0
18528.0,119.0
18539.0,110.0
18541.0,108.0
18551.0,99.0
18545.0,106.0
18547.0,105.0
18557.0,96.0
18549.0,105.0
18555.0,100.0
18569.0,86.0
18561.0,95.0
18563.0,94.0
18567.0,91.0
18580.0,78.0
18592.0,68.0
18573.0,88.0
18576.0,85.0
18584.0,78.0
18578.0,85.0
18590.0,75.0
18588.0,78.0
18596.0,71.0
18598.0,69.0
18604.0,64.0
18608.0,61.0
18600.0,70.0
18610.0,61.0
18602.0,70.0
18614.0,83.0
18621.0,83.0
18631.0,76.0
18635.0,74.0
18616.0,94.0
18625.0,87.0
18619.0,94.0
18645.0,68.0
18633.0,81.0
18629.0,86.0
18627.0,89.0
18639.0,79.0
18637.0,82.0
18641.0,80.0
18647.0,74.0
18649.0,74.0
18662.0,177.0
18666.0,174.0
18653.0,188.0
18657.0,184.0
18651.0,192.0
18655.0,190.0
18672.0,174.0
18684.0,162.0
18660.0,187.0
18682.0,166.0
18690.0,158.0
18696.0,154.0
18664.0,187.0
18694.0,157.0
18701.0,151.0
18670.0,183.0
18688.0,165.0
18707.0,148.0
18698.0,158.0
18703.0,153.0
18709.0,149.0
18715.0,143.0
18717.0,142.0
18713.0,148.0
18719.0,151.0
18725.0,147.0
18731.0,142.0
18735.0,140.0
18770.0,105.0
18723.0,154.0
18733.0,145.0
18739.0,141.0
18737.0,144.0
18727.0,155.0
18744.0,138.0
18742.0,141.0
18746.0,137.0
18748.0,136.0
18754.0,130.0
18750.0,136.0
18752.0,135.0
18762.0,125.0
18758.0,130.0
18768.0,121.0
18756.0,135.0
18766.0,125.0
18789.0,102.0
18760.0,133.0
18764.0,129.0
18801.0,93.0
18776.0,119.0
18778.0,117.0
18797.0,100.0
18785.0,113.0
18799.0,101.0
18809.0,92.0
18791.0,112.0
18787.0,117.0
18795.0,110.0
18811.0,96.0
18815.0,94.0
18805.0,106.0
18821.0,92.0
18817.0,99.0
18826.0,90.0
18824.0,94.0
18830.0,89.0
18828.0,92.0
18832.0,89.0
18834.0,88.0
18836.0,87.0
18844.0,79.0
18838.0,86.0
18840.0,85.0
18848.0,77.0
18842.0,85.0
18852.0,76.0
18862.0,66.0
18846.0,83.0
18856.0,74.0
18869.0,61.0
18867.0,66.0
18850.0,84.0
18873.0,62.0
18865.0,71.0
18854.0,83.0
18883.0,54.0
18858.0,82.0
18887.0,53.0
18885.0,59.0
18891.0,136.0
18899.0,129.0
18897.0,132.0
18908.0,121.0
18906.0,124.0
18910.0,123.0
18912.0,121.0
18903.0,132.0
18920.0,116.0
18893.0,144.0
18916.0,123.0
18914.0,126.0
18924.0,118.0
18918.0,125.0
18926.0,119.0
18932.0,117.0
18930.0,126.0
18938.0,118.0
18936.0,122.0
18942.0,116.0
18947.0,114.0
18949.0,112.0
18944.0,118.0
18957.0,106.0
18951.0,114.0
18961.0,105.0
18953.0,114.0
18955.0,113.0
18959.0,109.0
18969.0,99.0
18963.0,107.0
18965.0,187.0
18967.0,190.0
18975.0,182.0
18971.0,188.0
18973.0,186.0
18981.0,178.0
18985.0,176.0
18977.0,185.0
19000.0,162.0
18992.0,172.0
19008.0,156.0
18988.0,178.0
19010.0,156.0
18996.0,171.0
18998.0,170.0
19022.0,146.0
19002.0,167.0
19006.0,165.0
19016.0,155.0
19020.0,151.0
19024.0,149.0
19004.0,170.0
19035.0,139.0
19029.0,146.0
19014.0,162.0
19026.0,152.0
19033.0,145.0
19037.0,145.0
19039.0,149.0
19041.0,149.0
19047.0,145.0
19045.0,148.0
19051.0,143.0
19094.0,100.0
19049.0,146.0
19055.0,140.0
19065.0,131.0
19053.0,144.0
19061.0,137.0
19115.0,84.0
19059.0,141.0
19067.0,134.0
19057.0,145.0
19070.0,132.0
19078.0,124.0
19072.0,131.0
19074.0,130.0
19088.0,117.0
19076.0,131.0
19086.0,122.0
19082.0,127.0
19092.0,118.0
19111.0,100.0
19080.0,132.0
19100.0,112.0
19098.0,115.0
19125.0,88.0
19108.0,106.0
19106.0,110.0
19117.0,99.0
19113.0,105.0
19133.0,85.0
19119.0,101.0
19121.0,99.0
19141.0,81.0
19131.0,93.0
19127.0,98.0
19139.0,87.0
19137.0,93.0
19143.0,88.0
19147.0,87.0
19152.0,82.0
19149.0,88.0
19160.0,77.0
19154.0,85.0
19164.0,76.0
19158.0,83.0
19162.0,81.0
19168.0,75.0
19172.0,71.0
19174.0,71.0
19166.0,80.0
19186.0,60.0
19170.0,78.0
19176.0,72.0
19178.0,72.0
19182.0,69.0
19197.0,55.0
19188.0,66.0
19205.0,49.0
19203.0,53.0
19199.0,58.0
19190.0,69.0
19211.0,48.0
19193.0,67.0
19213.0,48.0
19217.0,46.0
19221.0,44.0
19209.0,57.0
19219.0,49.0
19227.0,137.0
19231.0,133.0
19223.0,142.0
19229.0,137.0
19234.0,133.0
19238.0,132.0
19225.0,146.0
19242.0,134.0
19248.0,131.0
19244.0,136.0
19252.0,129.0
19262.0,121.0
19266.0,118.0
19250.0,136.0
19254.0,134.0
19260.0,130.0
19256.0,135.0
19270.0,121.0
19264.0,129.0
19275.0,118.0
19283.0,112.0
19268.0,128.0
19272.0,125.0
19277.0,120.0
19287.0,111.0
19279.0,120.0
19293.0,107.0
19291.0,110.0
19303.0,98.0
19299.0,103.0
19285.0,120.0
19297.0,108.0
19320.0,86.0
19281.0,126.0
19313.0,94.0
19311.0,98.0
19309.0,101.0
19316.0,94.0
19322.0,90.0
19330.0,82.0
19334.0,80.0
19338.0,76.0
19328.0,87.0
19340.0,77.0
19326.0,93.0
19332.0,90.0
19336.0,88.0
19342.0,86.0
19344.0,166.0
19350.0,163.0
19354.0,162.0
19365.0,152.0
19346.0,172.0
19359.0,160.0
19369.0,151.0
19357.0,164.0
19361.0,162.0
19363.0,161.0
19375.0,150.0
19371.0,155.0
19373.0,153.0
19385.0,141.0
19379.0,149.0
19391.0,137.0
19383.0,148.0
19398.0,133.0
19377.0,155.0
19387.0,146.0
19400.0,133.0
19381.0,153.0
19389.0,147.0
19422.0,114.0
19393.0,144.0
19430.0,108.0
19414.0,125.0
19436.0,104.0
19420.0,122.0
19395.0,149.0
19428.0,116.0
19432.0,112.0
19418.0,129.0
19426.0,124.0
19434.0,118.0
19441.0,113.0
19439.0,118.0
19449.0,108.0
19447.0,112.0
19455.0,104.0
19443.0,118.0
19451.0,110.0
19467.0,94.0
19453.0,110.0
19461.0,103.0
19457.0,109.0
19459.0,109.0
19465.0,103.0
19475.0,94.0
19463.0,107.0
19494.0,76.0
19469.0,102.0
19484.0,87.0
19471.0,101.0
19480.0,95.0
19477.0,99.0
19473.0,104.0
19512.0,65.0
19482.0,96.0
19510.0,69.0
19496.0,84.0
19488.0,96.0
19490.0,94.0
19527.0,57.0
19523.0,62.0
19521.0,65.0
19533.0,53.0
19516.0,71.0
19519.0,69.0
19529.0,59.0
19537.0,139.0
19541.0,139.0
19545.0,136.0
19547.0,135.0
19551.0,132.0
19553.0,131.0
19535.0,150.0
19539.0,148.0
19555.0,132.0
19562.0,125.0
19543.0,147.0
19559.0,131.0
19564.0,126.0
19557.0,136.0
19568.0,125.0
19574.0,119.0
19549.0,145.0
19572.0,123.0
19576.0,119.0
19578.0,119.0
19580.0,118.0
19603.0,95.0
19605.0,94.0
19566.0,134.0
19570.0,131.0
19613.0,88.0
19611.0,91.0
19582.0,121.0
19619.0,85.0
19621.0,83.0
19590.0,116.0
19625.0,81.0
19627.0,79.0
19617.0,90.0
19586.0,123.0
19631.0,78.0
19633.0,78.0
19635.0,81.0
19639.0,82.0
19646.0,82.0
19637.0,93.0
19641.0,89.0
19644.0,86.0
19650.0,82.0
19668.0,65.0
19658.0,76.0
19654.0,82.0
19662.0,74.0
19656.0,82.0
19672.0,67.0
19674.0,66.0
19680.0,63.0
19682.0,61.0
19685.0,60.0
19689.0,58.0
19691.0,59.0
19670.0,81.0
19678.0,76.0
19693.0,61.0
19701.0,54.0
19697.0,62.0
19707.0,127.0
19715.0,120.0
19717.0,118.0
19703.0,133.0
19709.0,130.0
19723.0,116.0
19695.0,146.0
19728.0,113.0
19719.0,123.0
19713.0,130.0
19726.0,118.0
19738.0,106.0
19721.0,124.0
19734.0,113.0
19730.0,118.0
19740.0,109.0
19736.0,114.0
19744.0,110.0
19752.0,104.0
19746.0,112.0
19750.0,109.0
19756.0,104.0
19760.0,102.0
19764.0,98.0
19762.0,103.0
19767.0,98.0
19771.0,94.0
19775.0,92.0
19779.0,88.0
19769.0,99.0
19777.0,92.0
19781.0,89.0
19785.0,85.0
19787.0,86.0
19791.0,82.0
19793.0,80.0
19801.0,73.0
19803.0,72.0
19795.0,82.0
19799.0,153.0
19810.0,142.0
19814.0,141.0
19808.0,148.0
19822.0,135.0
19806.0,153.0
19812.0,147.0
19828.0,132.0
19816.0,145.0
19824.0,139.0
19832.0,131.0
19826.0,140.0
19818.0,149.0
19838.0,130.0
19836.0,133.0
19849.0,121.0
19861.0,109.0
19842.0,129.0
19846.0,125.0
19857.0,116.0
19867.0,106.0
19853.0,121.0
19844.0,131.0
19869.0,107.0
19855.0,122.0
19851.0,127.0
19863.0,116.0
19859.0,121.0
19871.0,114.0
19873.0,115.0
19879.0,111.0
19885.0,108.0
19877.0,118.0
19887.0,108.0
19890.0,107.0
19883.0,183.0
19894.0,173.0
19892.0,176.0
19900.0,170.0
19896.0,176.0
19898.0,174.0
19902.0,172.0
19904.0,170.0
19908.0,168.0
19912.0,164.0
19906.0,171.0
19916.0,163.0
19926.0,154.0
19910.0,171.0
19922.0,159.0
19941.0,141.0
19931.0,152.0
19914.0,170.0
19949.0,135.0
19920.0,166.0
19933.0,153.0
19945.0,143.0
19928.0,161.0
19951.0,140.0
19965.0,126.0
19947.0,145.0
19957.0,135.0
19961.0,132.0
19955.0,139.0
19959.0,136.0
19963.0,132.0
19972.0,131.0
19967.0,138.0
19970.0,137.0
19988.0,119.0
19976.0,133.0
19978.0,131.0
20013.0,98.0
19980.0,132.0
19982.0,131.0
19974.0,141.0
19984.0,131.0
19992.0,123.0
19986.0,130.0
19994.0,124.0
19996.0,122.0
20004.0,115.0
19998.0,122.0
20000.0,121.0
20017.0,104.0
20002.0,120.0
20008.0,116.0
20031.0,93.0
20006.0,119.0
20010.0,116.0
20045.0,81.0
20015.0,112.0
20021.0,107.0
20054.0,74.0
20039.0,91.0
20051.0,81.0
20064.0,68.0
20023.0,111.0
20068.0,67.0
20041.0,96.0
20058.0,79.0
20072.0,65.0
20060.0,79.0
20049.0,91.0
20062.0,80.0
20066.0,76.0
20070.0,74.0
20074.0,87.0
20078.0,85.0
20080.0,83.0
20082.0,83.0
20090.0,75.0
20086.0,81.0
20092.0,76.0
20095.0,75.0
20097.0,74.0
20105.0,137.0
20101.0,143.0
20113.0,132.0
20099.0,148.0
20103.0,145.0
20109.0,140.0
20119.0,130.0
20107.0,143.0
20127.0,123.0
20111.0,141.0
20121.0,132.0
20129.0,124.0
20115.0,139.0
20125.0,130.0
20123.0,133.0
20136.0,121.0
20142.0,116.0
20148.0,110.0
20144.0,118.0
20146.0,116.0
20156.0,106.0
20152.0,112.0
20160.0,104.0
20158.0,107.0
20162.0,104.0
20164.0,104.0
20166.0,103.0
20168.0,103.0
20170.0,105.0
20177.0,100.0
20172.0,108.0
20185.0,95.0
20174.0,108.0
20189.0,93.0
20193.0,91.0
20181.0,104.0
20201.0,86.0
20183.0,107.0
20197.0,93.0
20205.0,86.0
20195.0,97.0
20207.0,85.0
20213.0,80.0
20199.0,96.0
20211.0,84.0
20203.0,95.0
20220.0,78.0
20209.0,91.0
20226.0,74.0
20222.0,79.0
20230.0,71.0
20215.0,88.0
20232.0,71.0
20250.0,53.0
20224.0,82.0
20238.0,68.0
20256.0,50.0
20240.0,69.0
20244.0,65.0
20261.0,48.0
20248.0,63.0
20254.0,57.0
20259.0,56.0
20252.0,65.0
20263.0,140.0
20273.0,130.0
20269.0,137.0
20267.0,140.0
20271.0,136.0
20281.0,127.0
20277.0,132.0
20289.0,120.0
20287.0,123.0
20285.0,126.0
20293.0,118.0
20297.0,115.0
20283.0,131.0
20302.0,112.0
20306.0,110.0
20308.0,109.0
20314.0,105.0
20318.0,101.0
20300.0,120.0
20330.0,91.0
20310.0,112.0
20320.0,102.0
20326.0,98.0
20312.0,113.0
20338.0,87.0
20336.0,90.0
20324.0,103.0
20343.0,84.0
20345.0,84.0
20353.0,76.0
20332.0,98.0
20341.0,91.0
20349.0,83.0
20347.0,88.0
20355.0,82.0
20357.0,89.0
20359.0,90.0
20361.0,88.0
20367.0,82.0
20369.0,82.0
20371.0,80.0
20365.0,87.0
20375.0,79.0
20363.0,92.0
20373.0,83.0
20379.0,78.0
20377.0,82.0
20382.0,83.0
20386.0,79.0
20388.0,79.0
20390.0,77.0
20384.0,84.0
20392.0,76.0
20394.0,75.0
20398.0,72.0
20396.0,77.0
20400.0,74.0
20404.0,70.0
20431.0,45.0
20402.0,76.0
20408.0,71.0
20406.0,74.0
20435.0,46.0
20437.0,46.0
20433.0,51.0
20441.0,46.0
20445.0,42.0
20443.0,46.0
20429.0,64.0
20425.0,70.0
20447.0,49.0
20453.0,45.0
20457.0,42.0
20459.0,45.0
20451.0,57.0
20462.0,46.0
20464.0,46.0
20470.0,147.0
20466.0,153.0
20468.0,152.0
20484.0,137.0
20472.0,150.0
20474.0,149.0
20488.0,135.0
20478.0,146.0
20482.0,144.0
20490.0,136.0
20476.0,151.0
20486.0,143.0
20480.0,150.0
20494.0,137.0
20496.0,135.0
20505.0,128.0
20498.0,136.0
20492.0,143.0
20502.0,134.0
20513.0,123.0
20500.0,137.0
20548.0,89.0
20539.0,99.0
20509.0,131.0
20541.0,100.0
20521.0,121.0
20507.0,136.0
20546.0,98.0
20511.0,134.0
20515.0,132.0
20552.0,95.0
20554.0,94.0
20556.0,94.0
20562.0,88.0
20531.0,121.0
20544.0,113.0
20564.0,94.0
20558.0,102.0
20568.0,92.0
20576.0,86.0
20589.0,76.0
20597.0,71.0
20578.0,91.0
20591.0,79.0
20593.0,77.0
20570.0,101.0
20595.0,77.0
20601.0,71.0
20572.0,102.0
20605.0,70.0
20611.0,64.0
20580.0,96.0
20584.0,93.0
20619.0,58.0
20587.0,93.0
20615.0,65.0
20625.0,55.0
20609.0,73.0
20636.0,46.0
20599.0,84.0
20638.0,46.0
20603.0,82.0
20621.0,65.0
20632.0,55.0
20642.0,45.0
20613.0,76.0
20628.0,61.0
20634.0,56.0
20644.0,49.0
20650.0,45.0
20648.0,48.0
20652.0,51.0
20654.0,51.0
20656.0,123.0
20664.0,119.0
20671.0,116.0
20660.0,128.0
20658.0,132.0
20673.0,117.0
20685.0,106.0
20662.0,131.0
20691.0,102.0
20667.0,129.0
20677.0,119.0
20679.0,118.0
20681.0,117.0
20699.0,99.0
20695.0,104.0
20701.0,99.0
20707.0,94.0
20697.0,106.0
20689.0,115.0
20730.0,74.0
20710.0,96.0
20724.0,82.0
20705.0,102.0
20714.0,95.0
20732.0,77.0
20718.0,94.0
20744.0,68.0
20712.0,101.0
20740.0,73.0
20746.0,69.0
20716.0,100.0
20726.0,90.0
20736.0,82.0
20749.0,69.0
20742.0,77.0
20751.0,84.0
20761.0,77.0
20765.0,75.0
20757.0,85.0
20773.0,70.0
20769.0,75.0
20755.0,90.0
20763.0,84.0
20767.0,80.0
20771.0,79.0
20777.0,73.0
20775.0,77.0
20779.0,74.0
20783.0,72.0
20781.0,76.0
20785.0,74.0
20792.0,138.0
20794.0,136.0
20798.0,134.0
20789.0,144.0
20800.0,133.0
20808.0,127.0
20828.0,107.0
20787.0,151.0
20826.0,112.0
20824.0,115.0
20796.0,144.0
20830.0,112.0
20833.0,109.0
20802.0,141.0
20835.0,110.0
20806.0,140.0
20822.0,126.0
20843.0,105.0
20837.0,113.0
20839.0,111.0
20841.0,115.0
20847.0,110.0
20851.0,108.0
20855.0,106.0
20849.0,113.0
20857.0,107.0
20859.0,105.0
20863.0,103.0
20853.0,114.0
20861.0,107.0
20867.0,102.0
20865.0,105.0
20869.0,102.0
20871.0,100.0
20882.0,89.0
20874.0,99.0
20886.0,87.0
20876.0,98.0
20878.0,98.0
20884.0,92.0
20880.0,97.0
20890.0,87.0
20888.0,91.0
20894.0,85.0
20900.0,80.0
20892.0,90.0
20919.0,63.0
20915.0,68.0
20898.0,86.0
20927.0,58.0
20923.0,63.0
20929.0,57.0
20931.0,57.0
20933.0,55.0
20935.0,54.0
20937.0,53.0
20941.0,49.0
20939.0,52.0
20943.0,137.0
20945.0,138.0
20949.0,136.0
20951.0,135.0
20953.0,135.0
20956.0,133.0
20958.0,131.0
20972.0,118.0
20962.0,129.0
20968.0,123.0
20976.0,117.0
20980.0,113.0
20978.0,117.0
20984.0,112.0
20988.0,109.0
20990.0,108.0
20966.0,133.0
20994.0,105.0
20992.0,108.0
20970.0,132.0
20997.0,106.0
21009.0,94.0
20974.0,130.0
21019.0,86.0
21001.0,105.0
20982.0,125.0
21033.0,74.0
20986.0,123.0
21021.0,88.0
21038.0,72.0
21003.0,109.0
21027.0,85.0
21035.0,78.0
21013.0,101.0
21023.0,94.0
21025.0,96.0
21031.0,92.0
21042.0,82.0
21040.0,88.0
21048.0,80.0
21050.0,80.0
21044.0,87.0
21052.0,83.0
21054.0,149.0
21060.0,145.0
21056.0,150.0
21068.0,139.0
21058.0,151.0
21062.0,148.0
21064.0,147.0
21076.0,135.0
21066.0,148.0
21072.0,142.0
21081.0,134.0
21074.0,142.0
21070.0,147.0
21093.0,124.0
21113.0,104.0
21079.0,140.0
21085.0,134.0
21089.0,132.0
21083.0,139.0
21109.0,114.0
21107.0,117.0
21087.0,138.0
21124.0,101.0
21115.0,111.0
21130.0,98.0
21118.0,111.0
21095.0,136.0
21126.0,105.0
21136.0,95.0
21120.0,113.0
21140.0,95.0
21128.0,108.0
21142.0,94.0
21134.0,107.0
21148.0,98.0
21152.0,96.0
21154.0,95.0
21146.0,104.0
21161.0,90.0
21158.0,94.0
21163.0,89.0
21165.0,89.0
21167.0,87.0
21169.0,86.0
21175.0,80.0
21171.0,86.0
21177.0,80.0
21179.0,80.0
21181.0,78.0
21185.0,74.0
21187.0,74.0
21206.0,55.0
21183.0,79.0
21193.0,70.0
21195.0,69.0
21191.0,75.0
21197.0,69.0
21208.0,58.0
21210.0,57.0
21199.0,69.0
21216.0,53.0
21222.0,47.0
21202.0,69.0
21212.0,59.0
21220.0,53.0
21224.0,49.0
21228.0,47.0
21226.0,50.0
21232.0,48.0
21234.0,49.0
21240.0,51.0
21243.0,49.0
21247.0,119.0
21249.0,118.0
21245.0,126.0
21238.0,134.0
21251.0,122.0
21257.0,122.0
21255.0,128.0
21259.0,124.0
21263.0,122.0
21265.0,120.0
21261.0,125.0
21271.0,116.0
21267.0,121.0
21269.0,120.0
21275.0,115.0
21273.0,118.0
21277.0,115.0
21279.0,113.0
21281.0,113.0
21288.0,106.0
21296.0,98.0
21284.0,111.0
21286.0,111.0
21294.0,103.0
21290.0,110.0
21298.0,103.0
21304.0,97.0
21292.0,110.0
21310.0,93.0
21320.0,84.0
21302.0,103.0
21323.0,82.0
21329.0,78.0
21337.0,71.0
21312.0,97.0
21331.0,79.0
21335.0,75.0
21343.0,69.0
21345.0,68.0
21355.0,58.0
21349.0,65.0
21351.0,65.0
21357.0,59.0
21363.0,54.0
21361.0,59.0
21368.0,83.0
21366.0,158.0
21374.0,150.0
21380.0,146.0
21372.0,155.0
21376.0,151.0
21370.0,159.0
21392.0,137.0
21378.0,153.0
21386.0,145.0
21398.0,133.0
21382.0,152.0
21404.0,130.0
21390.0,145.0
21396.0,140.0
21413.0,124.0
21402.0,136.0
21394.0,145.0
21417.0,122.0
21443.0,99.0
21407.0,136.0
21400.0,144.0
21411.0,134.0
21450.0,96.0
21409.0,138.0
21415.0,132.0
21437.0,111.0
21421.0,129.0
21425.0,125.0
21435.0,116.0
21456.0,96.0
21441.0,113.0
21464.0,91.0
21445.0,111.0
21448.0,108.0
21458.0,101.0
21460.0,101.0
21452.0,110.0
21468.0,95.0
21476.0,94.0
21470.0,101.0
21474.0,98.0
21480.0,92.0
21484.0,90.0
21486.0,89.0
21489.0,88.0
21491.0,87.0
21493.0,86.0
21495.0,85.0
21497.0,84.0
21499.0,83.0
21503.0,80.0
21501.0,83.0
21507.0,77.0
21505.0,81.0
21511.0,75.0
21515.0,71.0
21509.0,79.0
21513.0,75.0
21528.0,60.0
21517.0,73.0
21519.0,71.0
21536.0,55.0
21523.0,70.0
21540.0,54.0
21525.0,71.0
21546.0,118.0
21552.0,113.0
21530.0,136.0
21542.0,127.0
21554.0,115.0
21558.0,111.0
21548.0,123.0
21560.0,112.0
21568.0,105.0
21562.0,112.0
21564.0,110.0
21571.0,105.0
21573.0,103.0
21579.0,99.0
21575.0,104.0
21583.0,105.0
21587.0,104.0
21597.0,96.0
21593.0,101.0
21581.0,114.0
21585.0,111.0
21589.0,110.0
21601.0,98.0
21606.0,93.0
21609.0,91.0
21599.0,102.0
21611.0,90.0
21619.0,83.0
21601.0,102.0
21616.0,88.0
21633.0,71.0
21614.0,92.0
21621.0,85.0
21624.0,82.0
21631.0,78.0
21638.0,71.0
21643.0,67.0
21628.0,83.0
21641.0,70.0
21636.0,76.0
21660.0,53.0
21655.0,59.0
21663.0,52.0
21646.0,70.0
21651.0,66.0
21658.0,59.0
21668.0,51.0
21670.0,49.0
21678.0,45.0
21673.0,51.0
21680.0,50.0
21685.0,48.0
21687.0,47.0
21690.0,46.0
21692.0,45.0
21695.0,54.0
21700.0,131.0
21697.0,139.0
21704.0,132.0
21702.0,137.0
21709.0,130.0
21714.0,128.0
21719.0,123.0
21707.0,136.0
21724.0,120.0
21712.0,133.0
21717.0,128.0
21731.0,116.0
21734.0,113.0
21722.0,126.0
21727.0,123.0
21736.0,114.0
21744.0,106.0
21729.0,123.0
21741.0,111.0
21754.0,99.0
21746.0,108.0
21768.0,86.0
21739.0,117.0
21756.0,102.0
21758.0,100.0
21783.0,75.0
21749.0,110.0
21776.0,84.0
21761.0,100.0
21790.0,71.0
21803.0,59.0
21780.0,84.0
21810.0,54.0
21771.0,94.0
21778.0,89.0
21793.0,74.0
21785.0,83.0
21798.0,72.0
21807.0,63.0
21795.0,77.0
21800.0,75.0
21805.0,71.0
21815.0,62.0
21817.0,62.0
21825.0,74.0
21820.0,82.0
21832.0,70.0
21842.0,69.0
21837.0,78.0
21852.0,63.0
21839.0,78.0
21827.0,91.0
21857.0,61.0
21844.0,75.0
21830.0,95.0
21854.0,136.0
21861.0,129.0
21866.0,126.0
21847.0,147.0
21869.0,125.0
21849.0,147.0
21874.0,122.0
21859.0,138.0
21876.0,122.0
21879.0,119.0
21864.0,137.0
21886.0,115.0
21893.0,108.0
21871.0,132.0
21901.0,102.0
21888.0,117.0
21881.0,125.0
21908.0,98.0
21913.0,93.0
21891.0,117.0
21906.0,103.0
21896.0,114.0
21923.0,87.0
21903.0,109.0
21920.0,92.0
21915.0,99.0
21928.0,87.0
21930.0,85.0
21925.0,92.0
21933.0,92.0
21935.0,90.0
21937.0,91.0
21942.0,90.0
21940.0,93.0
21945.0,90.0
21947.0,88.0
21950.0,86.0
21952.0,86.0
21959.0,79.0
21955.0,84.0
21957.0,83.0
21969.0,72.0
21964.0,78.0
21977.0,65.0
21962.0,81.0
21972.0,72.0
21974.0,70.0
21967.0,78.0
21984.0,63.0
21999.0,48.0
21979.0,69.0
21982.0,67.0
21994.0,56.0
21986.0,65.0
21989.0,62.0
21991.0,62.0
21996.0,57.0
22006.0,47.0
22004.0,51.0
22011.0,44.0
22009.0,47.0
22016.0,45.0
22021.0,43.0
22028.0,38.0
22013.0,55.0
22018.0,51.0
22036.0,102.0
22023.0,120.0
22026.0,118.0
22031.0,114.0
22043.0,102.0
22033.0,113.0
22048.0,99.0
22040.0,108.0
22038.0,112.0
22045.0,106.0
22055.0,106.0
22053.0,110.0
22060.0,104.0
22050.0,115.0
22065.0,101.0
22058.0,110.0
22062.0,109.0
22070.0,101.0
22072.0,99.0
22075.0,98.0
22067.0,107.0
22082.0,92.0
22077.0,99.0
22097.0,79.0
22080.0,98.0
22102.0,78.0
22114.0,67.0
22085.0,97.0
22089.0,93.0
22087.0,97.0
22094.0,90.0
22107.0,77.0
22092.0,94.0
22099.0,87.0
22121.0,66.0
22109.0,79.0
22119.0,70.0
22126.0,63.0
22112.0,79.0
22124.0,67.0
22136.0,56.0
22129.0,64.0
22131.0,62.0
22134.0,62.0
22143.0,53.0
22141.0,56.0
22146.0,53.0
22151.0,50.0
22153.0,50.0
22138.0,66.0
22158.0,47.0
22156.0,51.0
22163.0,47.0
22168.0,43.0
22165.0,47.0
22161.0,52.0
22170.0,45.0
22175.0,43.0
22178.0,42.0
22173.0,51.0
22183.0,118.0
22188.0,116.0
22180.0,125.0
22190.0,116.0
22192.0,116.0
22195.0,115.0
22185.0,126.0
22202.0,110.0
22197.0,116.0
22200.0,113.0
22207.0,108.0
22214.0,101.0
22224.0,93.0
22212.0,106.0
22205.0,114.0
22229.0,90.0
22217.0,103.0
22210.0,112.0
22244.0,78.0
22222.0,102.0
22227.0,97.0
22251.0,74.0
22234.0,92.0
22232.0,95.0
22239.0,89.0
22261.0,68.0
22246.0,85.0
22271.0,60.0
22241.0,91.0
22283.0,50.0
22254.0,80.0
22256.0,78.0
22286.0,49.0
22264.0,72.0
22268.0,69.0
22273.0,66.0
22276.0,63.0
22281.0,132.0
22288.0,131.0
22300.0,122.0
22305.0,120.0
22315.0,112.0
22325.0,104.0
22293.0,137.0
22295.0,137.0
22310.0,122.0
22335.0,98.0
22298.0,137.0
22317.0,118.0
22337.0,98.0
22320.0,118.0
22340.0,99.0
22342.0,98.0
22347.0,94.0
22313.0,129.0
22352.0,90.0
22354.0,89.0
22330.0,115.0
22357.0,88.0
22367.0,79.0
22332.0,115.0
22364.0,83.0
22349.0,101.0
22369.0,81.0
22374.0,76.0
22362.0,90.0
22381.0,71.0
22393.0,59.0
22376.0,78.0
22396.0,58.0
22386.0,69.0
22391.0,65.0
22401.0,56.0
22379.0,79.0
22384.0,78.0
22398.0,66.0
22403.0,62.0
22406.0,83.0
22411.0,79.0
22413.0,84.0
22416.0,81.0
22423.0,74.0
22418.0,81.0
22425.0,146.0
22445.0,126.0
22430.0,142.0
22450.0,124.0
22433.0,142.0
22420.0,156.0
22435.0,142.0
22452.0,125.0
22465.0,113.0
22428.0,151.0
22440.0,141.0
22460.0,122.0
22438.0,145.0
22457.0,126.0
22443.0,142.0
22455.0,130.0
22447.0,140.0
22472.0,116.0
22479.0,109.0
22482.0,106.0
22467.0,122.0
22484.0,107.0
22474.0,118.0
22492.0,101.0
22494.0,99.0
22487.0,107.0
22501.0,94.0
22506.0,89.0
22499.0,98.0
22509.0,89.0
22511.0,87.0
22516.0,83.0
22504.0,96.0
22521.0,79.0
22526.0,76.0
22514.0,89.0
22523.0,80.0
22519.0,88.0
22533.0,81.0
22543.0,74.0
22528.0,90.0
22541.0,78.0
22536.0,84.0
22538.0,84.0
22546.0,76.0
22553.0,71.0
22548.0,77.0
22550.0,75.0
22555.0,73.0
22558.0,71.0
22560.0,70.0
22563.0,70.0
22568.0,67.0
22570.0,65.0
22565.0,71.0
22575.0,63.0
22580.0,58.0
22585.0,54.0
22582.0,59.0
22587.0,57.0
22597.0,47.0
22592.0,54.0
22604.0,43.0
22590.0,59.0
22599.0,50.0
22595.0,56.0
22602.0,50.0
22607.0,47.0
22609.0,46.0
22617.0,108.0
22612.0,114.0
22614.0,114.0
22641.0,88.0
22629.0,101.0
22622.0,110.0
22649.0,84.0
22626.0,108.0
22634.0,101.0
22661.0,75.0
22636.0,101.0
22639.0,99.0
22663.0,75.0
22644.0,95.0
22651.0,90.0
