(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,29,15,15,43,25,15,100,25,16,10,11,30.0,10.0,10.0
10,10,10,15,70,15,38,56,25,15,100,15,15,10,10,30.0,27.0,10.0
10,10,10,15,31,24,15,40,25,60,68,15,15,22,30,30.0,10.0,10.0
10,10,10,15,97,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,39,17,15,41,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,21,100,16,15,44,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,88,15,15,41,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,83,15,15,54,25,15,99,15,15,10,10,30.0,10.0,10.0
10,10,10,15,80,15,15,55,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,29,15,15,40,25,15,33,15,15,10,10,30.0,20.0,10.0
10,10,10,15,65,53,15,41,25,15,100,15,15,10,10,30.0,10.0,14.0
10,10,10,15,100,15,47,40,25,15,28,15,15,10,10,57.0,20.0,10.0
10,10,10,15,100,15,15,40,25,15,100,15,15,10,10,32.0,10.0,10.0
10,10,10,15,48,15,15,40,25,15,43,15,15,10,10,32.0,11.0,17.0
10,10,10,15,100,35,15,40,25,15,26,21,15,10,10,30.0,10.0,10.0
10,10,10,15,87,21,32,40,25,15,25,15,15,10,10,30.0,10.0,13.0
10,10,10,15,100,15,28,41,25,15,55,15,15,10,10,30.0,10.0,11.0
10,10,10,15,100,15,17,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,55,100,38,21,40,25,15,29,15,15,10,10,30.0,11.0,10.0
10,10,10,20,50,20,15,40,25,15,34,15,15,10,10,53.0,10.0,10.0
10,10,10,15,39,15,25,40,25,15,25,15,15,10,10,30.0,10.0,12.0
10,10,11,15,99,15,15,40,25,15,71,15,15,10,10,31.0,11.0,10.0
10,10,10,15,100,15,18,40,26,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,100,15,15,10,10,30.0,10.0,12.0
10,10,10,15,100,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,41,25,15,30,18,15,11,10,32.0,10.0,10.0
10,10,10,15,100,15,15,41,25,15,39,60,45,10,11,30.0,15.0,10.0
11,10,10,15,100,15,15,40,25,15,100,34,15,10,10,30.0,12.0,10.0
10,10,10,60,27,60,15,40,25,15,83,28,18,10,10,30.0,10.0,10.0
10,10,10,60,100,16,15,40,25,15,100,29,21,10,10,31.0,10.0,10.0
10,10,10,15,41,15,15,40,25,15,100,19,16,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,100,42,21,10,10,37.0,10.0,10.0
10,10,10,15,79,15,30,40,25,15,96,54,22,10,10,30.0,10.0,10.0
10,10,10,15,25,15,33,41,25,15,100,52,23,10,10,30.0,10.0,10.0
11,10,10,27,44,15,15,40,25,15,100,43,20,10,10,30.0,10.0,10.0
10,10,10,15,73,15,15,40,25,15,100,54,16,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,40,25,15,100,51,18,10,10,30.0,10.0,10.0
10,10,10,40,92,15,16,40,25,15,44,33,23,10,10,30.0,10.0,10.0
10,10,10,15,93,15,15,40,25,15,61,20,23,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,76,27,36,10,10,30.0,11.0,10.0
10,10,10,15,100,60,15,40,25,15,100,31,17,10,10,30.0,10.0,10.0
11,10,15,60,100,15,15,40,26,15,47,38,17,10,10,30.0,10.0,10.0
30,10,10,15,57,15,15,40,25,15,93,46,15,10,10,30.0,10.0,10.0
10,10,10,15,50,15,15,40,25,15,27,26,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,60,40,15,10,10,30.0,10.0,10.0
10,10,10,45,83,15,15,40,25,15,87,40,21,10,10,30.0,10.0,11.0
10,10,10,60,100,15,15,40,25,15,100,31,21,10,10,30.0,10.0,10.0
10,10,10,15,85,15,15,40,25,15,100,29,17,10,10,30.0,10.0,10.0
10,10,10,24,100,15,15,40,25,15,67,29,18,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,63,38,16,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,54,30,15,10,10,30.0,10.0,10.0
10,10,10,20,59,15,15,40,25,15,90,28,15,10,10,30.0,10.0,10.0
10,10,10,18,100,15,15,40,25,15,73,18,15,10,10,31.0,10.0,10.0
10,10,10,21,94,15,15,40,25,15,43,24,15,10,10,45.0,10.0,10.0
10,10,10,15,37,15,15,40,25,15,78,23,15,10,10,30.0,10.0,10.0
10,10,10,15,63,15,15,40,25,15,92,24,15,10,10,30.0,10.0,10.0
10,10,10,15,45,15,15,40,25,15,70,20,15,10,10,30.0,10.0,10.0
10,11,10,15,53,15,15,40,25,15,66,19,15,10,10,30.0,11.0,10.0
11,10,10,15,53,15,35,40,25,15,73,17,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,84,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,24,40,25,15,55,16,15,10,10,30.0,17.0,10.0
10,10,10,15,25,15,19,40,25,15,67,16,15,10,11,30.0,10.0,10.0
10,10,10,15,27,15,21,40,25,15,56,17,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,22,40,25,15,52,15,15,10,10,30.0,10.0,10.0
10,10,10,15,26,15,15,40,25,15,51,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,17,40,25,15,56,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,73,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,19,40,25,15,65,17,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,47,15,15,10,10,30.0,10.0,11.0
10,10,10,15,45,15,15,40,25,15,45,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,75,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,55,15,15,10,10,30.0,10.0,14.0
10,10,10,15,25,15,15,40,25,15,28,15,15,10,10,34.0,10.0,10.0
10,10,10,15,41,15,15,40,25,15,77,16,15,10,10,30.0,10.0,10.0
10,10,10,20,25,15,42,40,25,15,64,15,15,10,10,30.0,10.0,10.0
10,10,10,15,67,15,19,40,25,15,62,15,15,10,10,30.0,10.0,10.0
10,10,10,15,41,15,27,40,25,15,52,15,15,10,10,30.0,10.0,10.0
10,10,10,15,64,15,32,40,25,15,98,15,15,10,10,32.0,27.0,13.0
10,10,10,15,35,15,20,40,40,15,30,20,15,10,10,31.0,10.0,11.0
10,10,10,15,28,15,15,40,25,15,82,15,15,10,10,30.0,22.0,10.0
10,10,10,15,25,15,15,40,25,15,40,15,15,10,10,30.0,10.0,10.0
10,10,10,21,25,15,15,40,25,15,68,15,15,10,10,30.0,17.0,10.0
10,10,10,18,25,15,36,40,25,15,43,18,15,10,10,30.0,10.0,10.0
10,10,10,19,44,15,15,40,25,15,72,16,16,10,10,30.0,10.0,10.0
10,10,10,26,45,15,15,40,26,15,48,18,15,10,10,30.0,10.0,18.0
10,10,10,30,90,15,15,40,25,15,44,24,15,10,10,66.0,10.0,10.0
10,10,10,30,97,15,15,40,25,15,61,16,15,10,10,74.0,10.0,10.0
10,10,10,16,49,15,15,40,25,15,46,15,15,10,10,30.0,10.0,10.0
10,10,10,17,26,15,15,40,25,15,45,20,15,10,10,30.0,11.0,10.0
10,10,10,24,26,15,15,40,25,15,69,47,15,10,10,30.0,10.0,10.0
10,10,10,18,45,15,15,40,25,15,54,54,15,10,10,30.0,10.0,10.0
10,10,10,22,48,15,15,40,25,16,61,56,15,10,10,30.0,10.0,10.0
10,10,10,17,25,15,16,40,25,15,58,38,15,10,10,30.0,15.0,11.0
10,10,10,15,25,15,19,40,25,15,65,19,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,73,15,15,10,10,30.0,10.0,11.0
10,10,10,19,25,15,24,40,25,15,88,60,15,10,10,34.0,10.0,10.0
10,10,10,15,26,15,15,40,25,15,58,41,60,10,10,31.0,10.0,10.0
10,10,10,15,39,15,15,40,25,60,34,48,40,10,10,30.0,10.0,10.0
10,10,10,15,32,15,15,80,25,15,100,23,26,11,12,30.0,10.0,10.0
10,10,10,15,41,15,15,46,25,15,60,26,50,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,47,39,15,10,10,31.0,10.0,14.0
10,10,10,27,26,15,15,121,25,15,50,35,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,19,106,25,15,66,49,15,10,10,30.0,10.0,11.0
10,10,10,15,25,15,17,40,25,15,51,41,15,10,10,30.0,10.0,10.0
10,10,10,32,25,15,15,40,25,15,68,54,15,10,10,30.0,30.0,10.0
10,10,10,24,25,15,15,53,25,15,56,36,15,10,10,30.0,11.0,10.0
10,10,10,20,25,15,18,40,25,15,62,42,15,10,10,100.0,10.0,10.0
10,10,10,18,25,15,15,45,25,15,70,51,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,43,29,15,36,40,15,10,10,85.0,10.0,10.0
10,10,10,15,48,15,30,45,27,15,74,26,15,10,10,30.0,10.0,10.0
10,10,10,15,83,15,15,40,25,15,36,15,30,30,10,31.0,10.0,11.0
10,10,10,15,40,15,15,40,25,15,62,26,15,10,10,30.0,10.0,12.0
10,10,10,15,75,15,15,40,25,15,54,22,15,10,11,30.0,10.0,10.0
10,10,10,16,25,15,22,40,25,15,52,26,16,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,42,15,17,10,10,38.0,10.0,10.0
10,10,10,15,75,15,15,40,25,15,54,29,15,10,10,34.0,10.0,10.0
10,10,10,15,39,15,15,40,25,15,50,15,15,10,10,30.0,10.0,10.0
10,10,10,15,43,15,15,40,25,15,45,17,19,10,10,30.0,10.0,10.0
10,10,10,15,30,15,15,40,25,15,46,21,15,10,10,30.0,10.0,10.0
10,10,10,15,33,15,15,40,25,15,56,20,15,10,10,30.0,10.0,10.0
10,10,10,16,47,15,15,40,25,15,61,16,15,10,10,54.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,48,28,15,10,10,30.0,12.0,10.0
10,10,10,15,25,15,32,54,25,15,42,32,15,10,10,30.0,10.0,10.0
10,10,10,15,35,15,32,56,25,15,48,34,15,10,10,35.0,27.0,10.0
10,10,10,15,25,15,15,81,25,15,28,26,15,10,10,30.0,10.0,10.0
10,10,10,15,98,15,15,48,25,15,27,31,38,10,10,30.0,10.0,10.0
10,10,10,15,91,15,15,42,25,15,100,21,15,30,10,30.0,10.0,10.0
10,10,10,15,52,15,24,68,25,15,57,22,15,10,10,41.0,10.0,10.0
10,10,10,15,33,15,15,41,25,15,100,44,20,10,10,30.0,10.0,10.0
10,10,10,15,28,15,22,54,25,15,40,30,15,10,10,31.0,10.0,10.0
10,10,10,15,42,15,32,106,31,15,41,20,15,10,10,30.0,10.0,11.0
10,10,10,15,25,15,15,150,26,15,41,53,15,10,10,40.0,10.0,11.0
10,10,10,15,25,15,15,46,25,15,65,34,15,10,10,35.0,30.0,10.0
10,10,10,15,50,15,33,150,25,15,38,31,15,10,10,30.0,10.0,10.0
10,10,10,19,100,15,15,150,25,15,88,29,15,10,10,30.0,10.0,10.0
10,10,10,21,100,15,18,47,25,15,61,15,15,10,10,30.0,10.0,10.0
10,10,10,23,50,15,15,40,25,15,38,33,15,10,10,30.0,10.0,10.0
10,10,10,23,50,15,15,54,25,15,41,15,15,10,10,30.0,10.0,10.0
10,10,10,24,28,15,15,40,25,15,71,19,15,10,10,30.0,15.0,10.0
10,10,10,18,25,15,15,40,25,15,28,15,15,10,10,30.0,10.0,10.0
10,10,10,15,39,15,15,42,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,16,52,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,16,59,15,15,49,25,15,84,15,15,10,10,50.0,10.0,10.0
10,10,10,15,56,15,15,139,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,36,15,29,150,25,15,100,15,15,10,10,33.0,25.0,11.0
10,10,10,15,100,15,15,72,25,15,100,19,15,10,10,30.0,10.0,10.0
10,10,10,18,68,15,15,40,25,15,83,15,15,10,10,30.0,10.0,10.0
10,10,10,15,48,15,15,111,25,15,40,22,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,45,25,15,100,22,15,10,10,46.0,20.0,10.0
10,10,10,15,25,15,50,150,25,15,100,38,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,55,55,15,100,15,15,10,10,31.0,10.0,11.0
10,10,10,15,25,15,15,127,25,15,100,16,15,10,10,30.0,10.0,11.0
10,10,10,15,25,15,15,64,25,15,100,18,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,41,25,15,100,19,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,54,51,25,15,42,18,15,10,10,30.0,10.0,10.0
10,10,10,15,43,15,15,57,25,15,98,15,15,10,10,30.0,10.0,10.0
10,10,10,15,78,15,15,40,25,15,100,15,15,10,10,36.0,10.0,10.0
10,10,10,16,100,16,15,44,25,15,100,15,15,10,10,37.0,12.0,10.0
10,10,10,15,27,15,15,114,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,22,50,15,15,40,25,15,100,23,15,10,10,30.0,10.0,11.0
10,10,10,15,100,15,15,63,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,21,100,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,30,100,15,15,40,25,15,76,31,15,10,10,30.0,10.0,10.0
10,10,10,15,57,15,26,40,25,15,100,23,15,10,10,30.0,10.0,10.0
10,10,10,15,91,15,15,40,25,15,66,15,15,10,10,30.0,10.0,10.0
10,10,10,21,100,15,24,97,25,15,31,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,56,25,15,94,38,15,10,10,30.0,10.0,10.0
10,10,10,15,26,15,15,94,25,15,49,17,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,51,25,15,100,16,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,95,25,15,100,23,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,62,25,15,30,45,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,67,25,15,53,31,15,10,10,54.0,10.0,10.0
10,10,10,15,25,15,15,54,25,15,68,34,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,51,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,34,15,15,40,37,15,69,37,15,10,10,30.0,10.0,10.0
10,10,10,15,85,15,15,41,25,15,54,15,15,10,10,30.0,10.0,10.0
10,10,10,15,44,15,15,40,25,15,100,28,15,10,10,30.0,13.0,10.0
10,10,10,15,80,15,17,85,25,15,57,18,15,10,10,30.0,17.0,10.0
10,10,10,15,50,15,15,46,25,15,100,17,15,10,10,30.0,10.0,10.0
10,10,10,15,55,15,20,57,25,15,100,23,15,10,10,30.0,12.0,10.0
10,10,10,15,37,15,15,41,25,15,100,15,15,10,10,30.0,14.0,10.0
10,10,10,15,81,15,22,40,25,15,37,33,15,10,10,30.0,10.0,10.0
10,10,10,15,69,15,60,40,25,15,100,25,15,10,10,32.0,17.0,10.0
10,10,10,19,60,15,60,40,25,15,100,15,15,10,10,30.0,11.0,10.0
10,10,10,19,100,15,37,65,26,15,28,34,15,10,10,30.0,10.0,10.0
10,10,10,15,66,15,25,40,25,15,100,19,15,10,10,34.0,10.0,10.0
10,10,10,15,86,15,15,40,25,15,100,18,15,10,10,30.0,10.0,10.0
10,10,10,15,37,15,23,40,25,15,100,15,15,10,10,30.0,10.0,11.0
17,11,18,15,40,26,15,60,25,15,39,19,15,10,10,32.0,10.0,10.0
18,18,11,17,25,19,26,40,25,15,48,42,15,10,10,42.0,10.0,10.0
12,10,10,15,25,15,15,49,25,15,100,25,15,10,10,38.0,10.0,10.0
10,11,10,15,25,15,16,53,25,15,100,15,15,10,10,32.0,10.0,10.0
10,10,10,15,70,15,15,40,25,15,29,17,15,10,10,30.0,10.0,10.0
10,10,10,15,45,15,17,40,25,15,100,19,15,10,10,33.0,10.0,10.0
10,10,10,15,76,15,15,61,25,15,89,15,15,10,10,36.0,10.0,10.0
10,10,10,15,53,15,21,41,25,15,100,19,15,10,10,30.0,15.0,10.0
10,10,10,15,57,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,36,15,15,49,25,15,86,17,15,10,11,30.0,10.0,10.0
10,10,10,15,29,15,15,40,28,15,67,19,15,10,10,30.0,20.0,10.0
10,10,10,15,25,15,15,47,25,15,100,20,15,10,10,30.0,30.0,21.0
10,10,10,15,25,15,15,53,25,15,30,30,15,10,10,30.0,30.0,29.0
10,10,10,15,25,15,15,46,25,15,50,24,15,10,10,30.0,29.0,11.0
10,10,10,15,25,15,23,51,25,15,100,31,15,10,10,30.0,30.0,11.0
10,10,10,15,25,15,16,45,25,15,100,19,15,10,10,30.0,30.0,12.0
10,10,10,15,25,15,25,43,25,15,34,31,15,10,10,30.0,28.0,10.0
10,10,10,15,25,15,15,42,25,15,96,19,15,10,10,30.0,30.0,12.0
10,10,10,15,37,15,15,41,25,15,43,38,15,10,10,30.0,30.0,13.0
10,10,10,15,25,15,15,55,25,15,100,27,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,61,25,15,50,50,15,10,10,30.0,22.0,10.0
10,10,10,15,25,15,20,63,25,15,34,60,15,10,10,30.0,13.0,10.0
10,10,10,15,25,15,15,69,25,15,75,37,15,10,10,30.0,10.0,10.0
10,10,10,15,72,15,17,55,25,15,39,46,15,10,10,30.0,10.0,10.0
10,10,10,15,54,15,21,43,25,15,33,,,10,10,30.0,10.0,10.0
11,10,11,15,33,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,60,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,16,46,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,46.0,30.0,16.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,30.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,29.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,11.0
10,11,10,15,28,15,15,40,25,,,,,,,30.0,30.0,30.0
10,10,10,15,36,15,15,40,25,,,,,,,30.0,30.0,30.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,24.0
10,10,10,15,25,15,16,40,25,,,,,,,30.0,21.0,30.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,23.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,29.0,30.0
10,10,10,15,44,15,15,40,25,,,,,,,39.0,30.0,30.0
10,10,10,16,49,15,15,40,25,,,,,,,30.0,30.0,30.0
10,10,10,15,42,15,15,40,25,,,,,,,30.0,30.0,30.0
10,10,10,18,90,15,15,40,25,,,,,,,31.0,30.0,30.0
10,10,10,16,26,15,15,40,25,,,,,,,30.0,30.0,30.0
10,10,10,17,72,15,15,40,25,,,,,,,100.0,27.0,11.0
10,10,10,15,71,15,15,40,25,,,,,,,38.0,30.0,30.0
10,10,10,15,72,15,36,40,34,,,,,,,45.0,30.0,30.0
10,10,10,18,100,15,15,40,25,,,,,,,100.0,30.0,28.0
10,10,10,17,100,15,15,41,25,,,,,,,40.0,30.0,27.0
10,10,10,15,100,15,15,40,25,,,,,,,36.0,30.0,14.0
10,10,10,15,70,15,15,40,25,,,,,,,30.0,26.0,30.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,12.0
10,10,10,15,25,15,16,40,25,,,,,,,37.0,30.0,30.0
11,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,30.0
10,10,10,15,26,16,15,40,25,,,,,,,65.0,30.0,30.0
10,10,10,15,25,15,15,44,25,,,,,,,93.0,30.0,10.0
10,11,10,15,25,15,15,55,25,,,,,,,31.0,11.0,12.0
10,10,10,15,25,15,15,49,25,,,,,,,30.0,30.0,30.0
10,10,10,15,25,15,29,49,25,,,,,,,42.0,25.0,30.0
10,10,10,15,25,15,15,40,25,,,,,,,36.0,30.0,30.0
10,10,10,15,25,15,15,49,32,,,,,,,57.0,19.0,10.0
10,10,10,15,25,15,15,40,33,,,,,,,30.0,11.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,14.0
10,10,10,15,25,15,15,41,25,,,,,,,30.0,11.0,10.0
10,10,10,16,25,15,22,57,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,26,41,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,52,25,,,,,,,30.0,10.0,10.0
10,10,12,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
12,10,10,15,26,15,26,40,25,,,,,,,30.0,16.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
11,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,16,43,25,,,,,,,30.0,10.0,10.0
10,10,10,17,25,15,15,60,25,,,,,,,30.0,10.0,10.0
10,10,10,20,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,19,25,16,16,40,25,,,,,,,30.0,10.0,10.0
10,10,10,19,94,15,15,40,25,,,,,,,30.0,13.0,10.0
10,10,10,20,30,15,15,40,36,,,,,,,30.0,15.0,10.0
10,10,10,32,100,15,17,40,29,,,,,,,30.0,16.0,10.0
10,10,10,25,100,15,15,41,25,,,,,,,30.0,16.0,24.0
10,10,10,15,53,15,20,40,25,,,,,,,44.0,30.0,30.0
10,10,10,15,25,15,17,61,25,,,,,,,30.0,30.0,30.0
10,10,10,15,25,15,15,59,25,,,,,,,31.0,30.0,14.0
10,10,10,15,25,16,15,50,25,,,,,,,30.0,30.0,15.0
10,10,10,15,25,15,21,117,25,,,,,,,30.0,30.0,10.0
10,10,10,15,25,15,16,68,25,,,,,,,30.0,30.0,10.0
10,10,10,15,25,17,22,84,36,,,,,,,30.0,28.0,10.0
10,10,10,15,25,15,15,86,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,107,50,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,81,25,,,,,,,30.0,10.0,10.0
10,10,10,16,25,15,15,49,25,,,,,,,30.0,11.0,10.0
10,10,10,15,25,15,26,150,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,37,59,26,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,40,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,52,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,16,32,15,15,40,25,,,,,,,30.0,10.0,30.0
10,10,10,15,25,15,21,40,25,,,,,,,32.0,10.0,30.0
10,10,10,16,27,15,15,61,25,,,,,,,30.0,10.0,30.0
10,10,10,15,25,15,15,64,25,,,,,,,43.0,30.0,30.0
10,10,10,15,41,15,21,44,25,,,,,,,58.0,30.0,30.0
10,10,10,15,25,15,30,42,25,,,,,,,100.0,30.0,30.0
10,10,10,15,25,15,15,41,25,,,,,,,33.0,30.0,30.0
10,10,11,15,25,15,15,46,25,,,,,,,100.0,30.0,30.0
10,10,10,15,25,15,39,40,27,,,,,,,35.0,14.0,30.0
10,10,10,17,25,15,58,40,25,,,,,,,30.0,10.0,29.0
10,10,10,15,26,15,16,47,39,,,,,,,30.0,26.0,30.0
10,10,10,15,25,15,25,40,46,,,,,,,31.0,30.0,12.0
10,10,10,15,25,15,15,61,25,,,,,,,30.0,30.0,30.0
10,10,10,15,25,15,28,67,25,,,,,,,76.0,30.0,23.0
10,10,10,15,25,15,60,40,25,,,,,,,30.0,30.0,12.0
10,10,10,15,25,15,15,40,25,,,,,,,43.0,30.0,30.0
10,10,10,15,25,16,15,40,25,,,,,,,100.0,30.0,13.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,15.0,30.0
10,10,10,15,25,15,15,70,25,,,,,,,100.0,30.0,30.0
10,10,10,15,25,15,29,48,25,,,,,,,36.0,30.0,30.0
10,10,10,,25,15,15,62,25,,,,,,,30.0,30.0,30.0
,,,,,,15,40,25,,,,,,,30.0,10.0,30.0
,,,,,,15,85,25,,,,,,,30.0,30.0,29.0
,,,,,,15,60,25,,,,,,,62.0,30.0,30.0
,,,,,,15,43,25,,,,,,,42.0,30.0,20.0
,,,,,,15,72,25,,,,,,,30.0,30.0,10.0
,,,,,,15,40,30,,,,,,,30.0,10.0,30.0
,,,,,,21,54,25,,,,,,,72.0,30.0,29.0
,,,,,,33,40,48,,,,,,,70.0,15.0,30.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,36,40,25,,,,,,,30.0,30.0,30.0
,,,,,,46,73,25,,,,,,,30.0,30.0,30.0
,,,,,,15,66,25,,,,,,,53.0,30.0,29.0
,,,,,,15,55,25,,,,,,,89.0,30.0,30.0
,,,,,,15,55,25,,,,,,,30.0,30.0,12.0
,,,,,,24,56,25,,,,,,,30.0,30.0,14.0
,,,,,,33,40,25,,,,,,,76.0,30.0,21.0
,,,,,,15,46,25,,,,,,,48.0,30.0,29.0
,,,,,,15,64,25,,,,,,,30.0,30.0,30.0
,,,,,,15,50,25,,,,,,,57.0,30.0,30.0
,,,,,,24,55,25,,,,,,,35.0,10.0,30.0
,,,,,,18,66,25,,,,,,,66.0,30.0,30.0
,,,,,,15,59,25,,,,,,,63.0,18.0,30.0
,,,,,,15,58,26,,,,,,,43.0,30.0,30.0
,,,,,,15,41,25,,,,,,,30.0,30.0,30.0
,,,,,,15,40,25,,,,,,,39.0,18.0,30.0
,,,,,,15,40,25,,,,,,,30.0,30.0,30.0
,,,,,,15,40,25,,,,,,,30.0,30.0,30.0
,,,,,,17,40,25,,,,,,,50.0,30.0,30.0
,,,,,,15,40,25,,,,,,,30.0,21.0,30.0
,,,,,,41,45,25,,,,,,,30.0,18.0,23.0
,,,,,,22,40,25,,,,,,,61.0,26.0,30.0
,,,,,,15,40,25,,,,,,,39.0,30.0,14.0
,,,,,,15,40,25,,,,,,,68.0,30.0,16.0
,,,,,,15,40,25,,,,,,,58.0,30.0,30.0
,,,,,,15,70,25,,,,,,,61.0,21.0,30.0
,,,,,,17,40,25,,,,,,,58.0,30.0,30.0
,,,,,,33,40,25,,,,,,,52.0,30.0,30.0
,,,,,,18,40,25,,,,,,,64.0,30.0,15.0
,,,,,,15,50,25,,,,,,,30.0,30.0,30.0
,,,,,,16,40,25,,,,,,,30.0,30.0,30.0
,,,,,,15,40,25,,,,,,,81.0,30.0,30.0
,,,,,,15,40,25,,,,,,,88.0,30.0,18.0
,,,,,,15,42,25,,,,,,,30.0,30.0,30.0
