(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
11,10,10,15,81,15,15,48,25,15,73,15,15,10,10,38.0,30.0,19
10,10,10,31,74,15,20,50,25,15,40,15,15,10,10,30.0,30.0,16
10,10,10,15,29,15,15,40,25,15,100,15,15,10,10,30.0,30.0,17
10,10,10,22,100,15,23,56,25,15,94,15,15,10,10,30.0,14.0,10
10,10,10,43,39,18,25,44,25,15,100,15,15,10,10,30.0,11.0,10
13,10,10,60,100,33,15,51,25,15,100,15,15,10,10,30.0,10.0,10
12,10,10,60,65,15,15,63,25,15,100,17,15,10,10,44.0,20.0,10
10,10,10,43,59,15,36,44,25,15,66,15,15,10,10,30.0,10.0,10
10,10,10,33,49,15,15,40,25,15,100,15,15,10,10,30.0,13.0,10
10,10,10,41,72,15,15,60,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,44,86,15,24,46,25,15,99,15,15,10,10,30.0,10.0,10
10,10,10,54,100,15,15,43,25,15,95,15,15,10,10,30.0,10.0,13
10,10,10,53,47,15,28,70,25,15,70,15,15,10,10,30.0,10.0,10
10,10,10,60,61,15,35,40,25,15,67,31,15,10,10,30.0,10.0,10
10,10,10,25,46,16,15,40,25,15,100,17,15,10,10,30.0,10.0,10
10,10,10,60,92,15,16,52,25,15,73,20,15,10,10,30.0,10.0,10
10,10,10,19,25,15,15,42,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,24,36,15,15,43,35,15,100,15,15,10,10,30.0,30.0,11
10,10,10,20,33,15,34,60,25,15,100,15,15,10,10,30.0,10.0,11
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,17.0,10
10,10,10,48,39,15,15,72,25,15,100,15,15,10,10,30.0,16.0,10
10,10,10,17,43,15,32,40,25,15,100,15,16,10,10,30.0,16.0,10
10,10,10,46,25,16,15,40,25,15,61,35,15,10,10,30.0,10.0,10
10,10,10,16,26,15,33,40,25,15,100,15,15,10,10,30.0,21.0,10
10,10,10,15,93,15,15,40,25,15,48,15,15,10,10,30.0,10.0,10
10,10,10,30,53,40,15,40,25,15,100,15,15,10,10,48.0,13.0,10
10,10,10,15,99,15,30,40,25,15,96,15,15,10,10,30.0,30.0,14
30,10,30,29,65,24,15,40,25,15,99,15,15,10,10,30.0,14.0,10
10,10,10,45,73,15,15,40,25,15,65,15,15,10,10,30.0,14.0,10
10,10,29,37,74,15,15,40,25,15,41,25,15,10,10,30.0,10.0,10
10,10,10,15,40,15,15,40,25,15,100,15,15,10,10,31.0,10.0,14
10,10,10,37,57,15,15,41,25,15,100,15,15,10,10,43.0,10.0,10
10,10,10,40,90,15,33,52,35,15,100,17,15,10,10,52.0,10.0,11
10,10,10,15,32,15,21,40,25,15,52,22,15,10,10,30.0,17.0,11
10,10,10,45,25,15,15,40,25,15,26,16,15,10,10,30.0,23.0,12
10,11,10,15,75,15,15,40,25,15,100,15,15,10,10,30.0,25.0,19
30,10,10,16,26,45,15,40,25,15,100,15,15,10,10,30.0,30.0,10
10,10,10,53,100,56,15,40,25,15,100,16,15,10,10,30.0,15.0,10
10,10,10,17,100,15,35,44,25,15,100,20,15,10,10,30.0,25.0,10
10,10,10,22,100,34,15,40,25,15,47,34,15,10,10,30.0,10.0,10
10,10,10,48,25,15,22,40,25,15,100,32,18,10,10,30.0,12.0,10
10,10,10,40,66,15,15,40,25,15,100,39,19,10,10,30.0,13.0,10
10,10,10,35,50,15,15,40,25,15,100,37,19,10,10,39.0,10.0,15
10,10,10,15,25,15,15,41,25,15,65,41,17,10,10,30.0,10.0,10
30,16,10,59,100,36,15,43,25,15,100,29,21,10,10,30.0,10.0,10
10,11,10,58,34,48,15,52,25,15,35,20,15,10,10,65.0,10.0,10
10,10,10,19,68,15,15,44,25,15,100,35,17,10,10,30.0,10.0,10
10,10,10,17,100,15,15,40,25,15,55,37,15,10,10,33.0,10.0,10
10,10,10,15,75,15,15,43,25,15,46,17,15,10,10,30.0,20.0,10
10,10,10,24,62,15,15,40,25,15,100,18,15,10,10,30.0,10.0,11
10,10,10,15,76,15,15,40,25,15,41,34,15,10,10,30.0,11.0,10
10,10,10,15,35,15,15,40,25,15,42,33,15,10,10,45.0,10.0,11
10,10,10,15,25,15,15,52,25,15,40,15,15,10,10,34.0,15.0,11
10,10,10,15,25,15,15,40,25,15,100,42,15,10,10,57.0,11.0,11
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,10.0,22
10,10,10,15,57,15,15,54,25,15,61,16,18,10,10,54.0,30.0,10
10,10,10,15,60,15,40,62,25,15,97,15,15,10,10,30.0,10.0,10
10,10,10,15,38,15,24,40,25,15,77,17,15,10,10,37.0,30.0,11
10,10,10,15,25,15,20,44,29,15,57,15,15,10,10,30.0,11.0,10
10,10,10,15,25,15,17,50,25,15,100,15,15,10,10,31.0,10.0,10
10,10,10,15,25,15,17,40,25,15,57,15,15,10,10,38.0,10.0,10
10,10,10,15,25,15,15,40,32,15,76,15,15,10,10,30.0,15.0,10
10,10,10,15,25,15,22,40,25,16,100,15,15,10,10,30.0,11.0,10
10,10,10,15,43,15,15,40,25,15,91,15,15,10,10,30.0,10.0,24
10,10,10,15,54,15,15,40,25,15,100,15,15,10,10,73.0,10.0,18
10,10,10,15,100,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,17,94,15,15,40,25,15,87,15,15,10,10,30.0,25.0,10
10,10,10,21,76,15,15,40,25,15,94,15,15,10,10,30.0,30.0,10
10,10,10,15,71,15,15,40,25,15,36,15,15,10,10,30.0,10.0,10
10,10,10,18,25,15,15,48,25,15,67,15,15,10,10,30.0,10.0,14
10,10,10,15,25,18,15,72,25,15,99,15,15,10,10,37.0,29.0,10
10,10,13,15,26,15,15,43,25,15,100,15,15,10,10,30.0,10.0,10
12,10,10,15,25,15,15,70,25,15,74,15,15,10,10,30.0,10.0,10
17,10,10,15,26,16,15,75,25,15,100,15,15,10,11,30.0,10.0,10
19,10,10,18,25,17,15,97,25,15,66,15,15,10,10,30.0,13.0,10
10,10,10,15,28,15,15,102,100,15,100,15,15,10,10,30.0,30.0,11
10,10,10,15,25,15,15,52,25,15,55,21,15,10,10,30.0,10.0,10
10,10,10,15,38,15,15,40,25,15,100,16,15,10,10,30.0,10.0,10
10,10,10,18,30,15,15,57,25,15,100,19,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,24,25,15,15,40,25,15,75,15,15,10,10,38.0,21.0,10
10,10,10,15,25,15,15,69,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,17,27,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,25,25,15,15,40,25,15,87,16,15,10,10,30.0,19.0,10
10,10,10,20,31,15,15,40,25,15,71,15,15,10,10,30.0,10.0,10
10,10,10,21,40,15,15,40,25,15,87,15,15,10,10,30.0,22.0,10
10,10,10,24,25,15,15,42,25,15,86,15,15,10,10,30.0,19.0,10
10,10,10,20,31,15,15,88,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,20,34,15,15,40,25,15,42,17,15,10,10,30.0,10.0,10
10,10,10,16,49,15,15,40,25,15,37,31,15,10,10,30.0,10.0,10
10,10,10,19,35,15,15,40,25,15,100,17,15,10,10,30.0,10.0,10
10,10,10,17,41,15,15,40,25,15,100,22,15,10,10,30.0,10.0,10
10,10,10,18,53,15,15,124,25,15,91,25,15,10,10,30.0,10.0,10
10,10,10,28,52,15,15,42,25,15,49,27,15,10,10,30.0,10.0,10
10,10,10,28,53,15,15,40,25,15,97,34,15,10,10,30.0,10.0,10
10,10,10,24,57,15,15,47,25,15,85,31,15,10,10,30.0,10.0,10
10,10,10,18,31,15,15,139,25,15,87,15,15,10,10,31.0,10.0,10
10,10,10,16,44,15,15,40,25,15,39,15,15,10,10,30.0,10.0,16
10,10,10,22,41,15,15,40,25,15,83,33,15,10,10,38.0,16.0,10
10,10,10,25,37,15,15,40,25,15,72,34,15,10,10,30.0,26.0,10
10,10,10,22,48,15,15,53,25,15,65,48,15,10,10,30.0,10.0,10
11,10,10,25,58,15,15,51,25,15,60,25,15,10,10,30.0,10.0,13
10,10,10,15,30,15,15,50,25,15,77,15,15,10,10,30.0,10.0,10
10,10,10,16,30,15,15,40,25,15,61,27,15,10,10,30.0,14.0,10
10,10,10,20,79,15,15,127,25,15,76,21,15,10,10,30.0,10.0,10
10,10,10,18,80,15,16,66,25,15,56,15,15,10,10,30.0,10.0,10
10,10,10,15,40,15,15,40,31,15,38,43,15,10,10,30.0,13.0,20
10,10,10,15,67,15,15,40,25,15,36,50,15,10,10,73.0,10.0,10
10,10,10,19,91,15,15,40,25,15,54,27,23,10,10,30.0,10.0,30
10,10,10,15,28,15,15,40,25,15,73,17,16,10,10,30.0,10.0,10
10,10,10,15,31,15,15,40,25,15,58,15,16,10,10,30.0,10.0,13
10,10,10,15,26,15,15,57,25,15,73,18,15,10,10,30.0,10.0,10
10,10,10,15,70,15,16,90,25,15,32,16,16,10,10,40.0,11.0,10
10,10,10,18,67,15,15,40,25,15,57,17,15,10,10,30.0,10.0,10
10,10,10,20,82,15,15,63,100,15,50,15,15,10,10,30.0,10.0,10
10,10,10,18,79,15,15,40,25,15,74,18,15,10,10,31.0,27.0,10
10,10,11,15,47,15,15,55,25,15,72,18,15,10,10,30.0,10.0,10
10,10,10,20,57,15,15,45,25,15,89,23,15,10,10,30.0,10.0,10
10,10,10,15,72,15,15,85,25,15,76,16,15,10,10,30.0,10.0,10
10,10,10,39,76,15,15,40,25,15,29,25,15,10,10,45.0,10.0,10
10,10,10,21,81,15,15,40,25,15,66,29,15,10,10,30.0,10.0,10
10,10,10,20,78,15,15,40,25,15,41,21,15,10,10,30.0,10.0,10
10,10,10,15,87,15,15,84,25,15,41,22,15,10,10,33.0,10.0,10
10,10,10,23,77,15,15,40,25,15,71,20,15,10,10,31.0,10.0,10
10,10,10,15,36,15,15,45,25,15,73,15,15,10,10,30.0,10.0,10
10,10,10,15,26,15,15,40,25,15,63,15,15,10,10,30.0,10.0,10
10,10,10,15,32,15,15,40,25,15,85,15,15,10,10,30.0,26.0,10
10,10,10,15,92,15,15,45,25,15,44,20,15,10,10,30.0,10.0,10
10,10,10,15,64,15,15,40,25,15,84,15,15,10,10,30.0,30.0,10
10,10,10,15,38,15,15,40,25,15,80,15,15,10,10,30.0,30.0,10
10,10,10,15,100,15,15,40,25,15,82,25,15,10,10,30.0,27.0,10
10,10,10,15,100,15,15,40,25,15,86,15,15,10,10,30.0,11.0,10
10,10,10,20,94,15,15,40,25,15,46,26,15,10,10,30.0,10.0,10
10,10,10,19,60,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,54,15,16,53,25,15,40,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,94,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,16,25,15,15,41,25,15,93,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,64,15,15,58,25,15,33,15,15,10,10,30.0,10.0,17
10,10,10,17,100,15,15,60,25,15,95,15,15,10,10,41.0,10.0,16
10,10,10,19,86,15,15,42,25,15,80,15,15,10,10,30.0,10.0,10
10,10,10,17,73,15,19,40,25,15,78,15,15,10,10,30.0,12.0,10
10,10,10,20,71,15,15,72,25,15,63,15,15,10,10,30.0,10.0,11
10,10,10,18,51,15,15,150,25,15,47,18,15,10,10,56.0,11.0,10
10,10,10,16,92,15,43,150,36,15,62,15,15,10,10,30.0,10.0,10
10,10,10,15,31,15,15,40,45,15,64,15,15,10,10,30.0,10.0,10
10,10,10,17,68,15,15,40,37,15,78,15,15,10,10,30.0,10.0,10
10,10,10,15,45,15,15,40,25,15,78,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,143,26,15,84,15,15,10,10,30.0,10.0,10
10,10,10,15,44,15,18,54,34,15,75,15,15,10,10,30.0,12.0,10
10,10,10,15,58,15,15,40,51,15,83,15,15,10,10,30.0,10.0,10
10,10,10,15,43,15,15,144,25,15,98,15,15,10,11,30.0,10.0,10
10,10,10,15,40,15,15,103,25,15,30,21,15,10,10,30.0,10.0,10
10,10,10,15,42,15,15,63,25,15,29,17,15,10,10,30.0,10.0,10
10,10,11,15,43,15,15,103,85,15,45,32,60,10,10,32.0,11.0,10
10,10,10,16,25,15,22,49,25,15,100,25,29,10,10,30.0,10.0,10
10,10,10,15,31,15,15,150,25,15,100,37,23,10,10,40.0,10.0,10
10,10,10,15,25,15,20,150,69,15,32,22,15,10,10,30.0,10.0,10
10,10,10,15,26,15,15,115,36,15,59,16,42,10,10,30.0,10.0,10
10,10,10,15,25,15,18,103,25,15,74,20,15,10,10,32.0,25.0,10
10,10,10,15,25,15,24,51,25,15,84,20,21,10,10,30.0,10.0,10
10,10,10,15,25,15,15,83,25,15,74,16,15,10,10,30.0,10.0,10
10,10,10,15,39,15,15,42,25,15,62,27,19,10,10,30.0,10.0,10
10,10,10,15,25,15,15,72,25,15,80,16,21,10,10,30.0,10.0,10
10,10,10,15,25,15,15,49,25,15,97,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,22,51,25,15,55,26,15,10,10,30.0,10.0,10
10,10,10,15,25,15,16,52,25,15,37,24,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,37,23,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,46,25,15,91,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,41,25,15,51,15,15,10,10,33.0,10.0,10
10,10,10,21,25,15,15,50,25,15,44,34,15,10,10,39.0,10.0,10
10,10,10,16,25,15,23,48,25,15,99,15,15,10,10,30.0,10.0,10
10,10,10,15,29,15,17,44,25,15,83,15,15,10,10,30.0,10.0,13
10,10,10,15,25,15,15,53,25,15,29,19,15,10,10,38.0,10.0,10
10,10,10,15,35,15,15,53,25,15,51,25,15,10,10,30.0,11.0,10
10,10,10,15,28,15,15,42,25,15,47,28,15,10,10,30.0,10.0,12
10,10,10,15,25,15,15,49,25,15,69,17,21,10,10,36.0,10.0,10
10,10,10,15,25,16,15,40,25,15,80,15,15,10,10,36.0,16.0,10
10,10,10,16,25,15,15,40,25,15,90,15,15,10,10,30.0,10.0,15
10,10,10,15,25,15,15,43,25,15,58,18,17,10,10,37.0,10.0,10
10,10,10,15,25,15,15,40,25,15,84,15,15,10,10,30.0,10.0,10
10,10,10,60,29,15,15,46,25,15,41,17,15,10,10,30.0,10.0,10
10,10,10,18,72,15,15,63,25,15,67,18,15,10,10,32.0,10.0,10
10,10,10,16,82,15,15,40,25,15,26,26,15,10,10,30.0,21.0,10
10,10,10,19,39,15,15,40,28,15,55,15,15,10,10,30.0,10.0,10
10,10,10,15,40,15,15,47,25,15,98,15,15,10,10,30.0,10.0,10
10,10,10,15,57,15,60,68,25,15,59,29,15,10,10,30.0,10.0,10
10,10,10,15,25,15,18,57,25,15,91,20,15,10,10,30.0,16.0,11
10,10,10,15,25,15,59,40,25,15,91,20,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,51,25,15,65,27,19,10,10,36.0,10.0,10
10,10,10,15,46,15,15,42,25,15,92,19,15,10,10,31.0,11.0,10
10,10,10,17,74,15,33,66,27,15,100,27,21,10,10,30.0,30.0,11
10,10,10,15,100,15,32,40,25,15,95,18,27,10,10,30.0,29.0,10
10,10,10,15,28,15,15,40,25,15,79,23,22,10,10,30.0,17.0,10
10,10,10,15,49,16,16,42,25,15,66,20,22,10,10,30.0,10.0,10
10,10,10,22,95,15,15,40,25,15,97,30,17,10,10,30.0,10.0,11
10,10,10,15,67,15,15,40,32,15,35,30,18,10,10,31.0,13.0,10
10,10,10,18,60,15,15,40,25,15,88,31,15,10,10,30.0,10.0,10
10,10,10,16,26,15,15,40,25,15,61,17,15,10,10,31.0,10.0,10
10,10,10,19,100,15,15,53,25,15,100,22,15,10,10,30.0,14.0,10
10,10,10,15,66,15,15,40,26,15,40,43,15,10,10,30.0,10.0,10
10,10,10,16,100,15,15,40,25,15,30,37,15,10,10,30.0,18.0,10
10,10,10,22,96,15,15,40,25,15,100,15,17,10,10,30.0,10.0,10
10,10,10,17,100,15,15,40,25,15,100,16,15,10,10,30.0,10.0,10
10,10,10,18,38,15,15,40,25,15,54,26,19,10,10,30.0,10.0,10
10,10,10,15,45,15,15,40,25,,,,,10,,30.0,10.0,10
10,10,10,15,40,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,65,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,52,15,15,40,25,,,,,,,30.0,15.0,10
10,10,10,17,33,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,45,15,15,40,25,,,,,,,30.0,20.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,16.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,11.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,17.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,11,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,41,15,15,40,25,,,,,,,30.0,11.0,10
10,10,10,26,100,15,15,40,25,,,,,,,30.0,12.0,10
10,10,10,30,100,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,16,87,15,15,41,25,,,,,,,30.0,11.0,10
10,10,10,25,97,15,15,41,25,,,,,,,30.0,10.0,10
10,10,10,15,56,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,100,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,40,15,15,40,25,,,,,,,30.0,11.0,10
10,10,10,15,33,15,16,45,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,11
10,10,10,15,25,17,15,51,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,43,25,,,,,,,30.0,10.0,11
10,10,10,15,25,15,29,56,25,,,,,,,30.0,10.0,10
10,10,10,15,43,15,37,40,25,,,,,,,30.0,26.0,10
10,10,10,15,38,15,15,40,25,,,,,,,30.0,29.0,10
10,10,10,28,100,15,15,40,25,,,,,,,30.0,26.0,10
10,10,10,26,100,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,17,46,15,15,60,25,,,,,,,30.0,10.0,10
10,10,10,20,100,15,16,57,25,,,,,,,30.0,10.0,10
10,10,10,18,40,15,15,44,25,,,,,,,34.0,10.0,10
10,10,10,35,100,15,15,56,25,,,,,,,30.0,10.0,10
10,10,10,21,29,15,15,44,25,,,,,,,30.0,10.0,10
10,10,10,28,49,15,15,41,25,,,,,,,30.0,10.0,10
10,10,10,15,55,15,15,62,25,,,,,,,30.0,12.0,10
10,10,10,15,63,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,35,100,15,15,48,25,,,,,,,30.0,10.0,10
10,10,10,17,36,15,15,52,25,,,,,,,30.0,10.0,10
10,10,10,16,26,15,15,66,25,,,,,,,31.0,10.0,10
10,10,10,16,100,15,19,43,25,,,,,,,30.0,10.0,10
10,10,10,39,100,15,15,44,25,,,,,,,30.0,10.0,10
10,10,10,28,41,15,15,84,25,,,,,,,31.0,10.0,10
10,10,10,16,26,15,15,43,25,,,,,,,30.0,10.0,10
10,10,10,15,84,15,15,58,25,,,,,,,30.0,10.0,10
10,10,10,32,100,15,15,60,25,,,,,,,45.0,30.0,13
10,10,10,16,100,15,15,40,25,,,,,,,30.0,10.0,30
10,10,10,23,69,15,15,71,25,,,,,,,32.0,30.0,30
10,10,10,27,100,15,15,48,25,,,,,,,36.0,30.0,19
10,10,10,19,59,15,15,40,25,,,,,,,50.0,30.0,10
10,10,10,15,60,16,15,46,25,,,,,,,76.0,30.0,30
10,11,10,31,100,15,15,40,25,,,,,,,30.0,30.0,30
10,10,10,29,100,15,15,55,25,,,,,,,93.0,30.0,10
10,10,10,20,46,15,15,40,25,,,,,,,30.0,30.0,30
10,10,10,15,100,15,15,63,25,,,,,,,83.0,30.0,30
10,10,10,25,72,15,15,57,25,,,,,,,46.0,30.0,30
10,10,10,16,46,16,39,43,25,,,,,,,84.0,30.0,11
10,10,10,16,61,15,15,43,25,,,,,,,53.0,30.0,30
10,10,10,21,36,15,21,44,25,,,,,,,30.0,30.0,30
10,10,10,16,72,15,15,49,25,,,,,,,53.0,30.0,10
10,15,19,23,100,15,19,40,25,,,,,,,56.0,30.0,26
22,28,30,54,100,18,15,41,25,,,,,,,30.0,30.0,30
10,10,10,37,55,16,15,40,25,,,,,,,100.0,30.0,10
10,10,10,29,56,15,15,57,25,,,,,,,30.0,30.0,30
10,10,10,26,100,15,19,65,25,,,,,,,43.0,30.0,20
10,10,10,24,36,15,19,55,25,,,,,,,76.0,30.0,30
10,10,10,24,31,15,60,41,25,,,,,,,73.0,30.0,30
10,10,10,24,100,15,15,57,25,,,,,,,100.0,30.0,26
10,10,10,30,100,15,15,40,25,,,,,,,30.0,30.0,30
,,,,100,,15,78,25,,,,,,,100.0,14.0,30
,,,,,,15,55,25,,,,,,,72.0,11.0,13
,,,,,,15,65,25,,,,,,,48.0,11.0,26
,,,,,,60,80,25,,,,,,,30.0,30.0,10
,,,,,,16,49,25,,,,,,,51.0,30.0,24
,,,,,,18,70,25,,,,,,,36.0,30.0,21
,,,,,,15,71,25,,,,,,,30.0,30.0,17
,,,,,,15,52,25,,,,,,,30.0,30.0,30
,,,,,,15,56,25,,,,,,,30.0,30.0,30
,,,,,,15,61,25,,,,,,,100.0,30.0,30
,,,,,,16,75,25,,,,,,,100.0,30.0,30
,,,,,,15,40,25,,,,,,,89.0,28.0,17
,,,,,,15,65,25,,,,,,,38.0,30.0,15
,,,,,,15,61,25,,,,,,,30.0,10.0,30
,,,,,,15,75,25,,,,,,,72.0,30.0,21
,,,,,,15,66,25,,,,,,,30.0,30.0,30
,,,,,,45,54,25,,,,,,,30.0,30.0,30
,,,,,,31,68,25,,,,,,,77.0,19.0,11
,,,,,,16,48,25,,,,,,,30.0,21.0,30
,,,,,,15,40,25,,,,,,,47.0,30.0,12
,,,,,,15,55,25,,,,,,,30.0,30.0,26
,,,,,,15,47,25,,,,,,,30.0,16.0,30
,,,,,,15,47,25,,,,,,,70.0,10.0,16
,,,,,,15,46,25,,,,,,,30.0,16.0,30
,,,,,,15,50,25,,,,,,,36.0,30.0,16
,,,,,,15,44,25,,,,,,,30.0,30.0,30
,,,,,,15,40,25,,,,,,,46.0,30.0,30
,,,,,,15,40,25,,,,,,,100.0,23.0,30
,,,,,,15,42,25,,,,,,,62.0,30.0,14
,,,,,,25,73,25,,,,,,,30.0,21.0,30
,,,,,,23,45,25,,,,,,,51.0,30.0,18
,,,,,,60,47,25,,,,,,,80.0,10.0,19
,,,,,,51,40,25,,,,,,,30.0,19.0,30
,,,,,,15,40,25,,,,,,,69.0,30.0,30
,,,,,,15,40,25,,,,,,,37.0,13.0,13
,,,,,,15,46,25,,,,,,,41.0,30.0,14
,,,,,,15,41,25,,,,,,,30.0,27.0,29
,,,,,,25,40,25,,,,,,,30.0,30.0,30
,,,,,,15,41,25,,,,,,,47.0,30.0,30
,,,,,,23,40,26,,,,,,,50.0,30.0,24
,,,,,,22,41,25,,,,,,,30.0,30.0,30
,,,,,,15,44,25,,,,,,,39.0,30.0,20
,,,,,,15,44,25,,,,,,,49.0,30.0,30
,,,,,,15,51,25,,,,,,,40.0,30.0,10
,,,,,,16,52,25,,,,,,,76.0,30.0,28
,,,,,,15,41,25,,,,,,,89.0,30.0,30
,,,,,,16,50,25,,,,,,,42.0,30.0,30
,,,,,,15,40,25,,,,,,,30.0,22.0,10
,,,,,,15,40,25,,,,,,,100.0,30.0,30
,,,,,,15,42,25,,,,,,,85.0,26.0,30
,,,,,,15,40,25,,,,,,,31.0,21.0,10
,,,,,,15,45,25,,,,,,,100.0,30.0,30
,,,,,,15,53,25,,,,,,,30.0,12.0,29
,,,,,,15,44,25,,,,,,,100.0,13.0,11
,,,,,,22,40,25,,,,,,,30.0,10.0,30
,,,,,,15,74,25,,,,,,,100.0,30.0,28
,,,,,,28,43,25,,,,,,,37.0,30.0,11
,,,,,,15,100,25,,,,,,,71.0,30.0,27
,,,,,,15,42,25,,,,,,,100.0,30.0,16
,,,,,,15,58,25,,,,,,,30.0,30.0,30
,,,,,,15,59,25,,,,,,,100.0,30.0,30
,,,,,,15,45,25,,,,,,,71.0,10.0,27
,,,,,,16,51,25,,,,,,,64.0,30.0,30
,,,,,,15,75,25,,,,,,,100.0,30.0,24
,,,,,,15,46,25,,,,,,,30.0,30.0,10
,,,,,,20,40,25,,,,,,,96.0,30.0,30
,,,,,,15,48,25,,,,,,,100.0,30.0,27
,,,,,,15,70,25,,,,,,,30.0,30.0,30
,,,,,,21,44,25,,,,,,,100.0,30.0,19
,,,,,,15,40,25,,,,,,,100.0,15.0,20
,,,,,,15,40,25,,,,,,,63.0,13.0,11
,,,,,,15,59,25,,,,,,,32.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,12
,,,,,,15,44,25,,,,,,,32.0,10.0,10
,,,,,,15,52,25,,,,,,,30.0,10.0,10
,,,,,,15,55,25,,,,,,,59.0,10.0,10
,,,,,,29,74,25,,,,,,,30.0,10.0,16
,,,,,,15,40,25,,,,,,,73.0,10.0,10
,,,,,,20,42,25,,,,,,,30.0,10.0,10
,,,,,,15,61,25,,,,,,,30.0,30.0,10
,,,,,,15,45,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,48,25,,,,,,,30.0,10.0,10
,,,,,,15,55,25,,,,,,,40.0,10.0,15
,,,,,,17,48,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,13
,,,,,,18,40,25,,,,,,,32.0,10.0,11
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,29,40,25,,,,,,,30.0,11.0,10
,,,,,,25,40,25,,,,,,,30.0,20.0,10
,,,,,,15,47,25,,,,,,,30.0,26.0,10
,,,,,,15,40,25,,,,,,,30.0,30.0,10
,,,,,,15,51,26,,,,,,,30.0,16.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,16
,,,,,,15,47,25,,,,,,,48.0,10.0,10
,,,,,,33,77,25,,,,,,,30.0,10.0,10
,,,,,,50,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,70,25,,,,,,,30.0,10.0,10
,,,,,,42,74,25,,,,,,,31.0,10.0,10
,,,,,,15,46,25,,,,,,,30.0,10.0,10
,,,,,,15,61,25,,,,,,,30.0,10.0,10
,,,,,,15,41,25,,,,,,,30.0,10.0,12
,,,,,,36,46,25,,,,,,,67.0,10.0,17
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,35,40,25,,,,,,,30.0,10.0,14
