departed,travel_time
17599.0,205.0
17089.0,758.0
17092.0,758.0
17096.0,759.0
17099.0,762.0
17622.0,296.0
17707.0,212.0
17698.0,222.0
17708.0,213.0
17705.0,217.0
17682.0,241.0
17712.0,213.0
17714.0,211.0
17630.0,296.0
17675.0,252.0
17639.0,289.0
17717.0,212.0
17658.0,273.0
17722.0,210.0
17721.0,212.0
17609.0,325.0
17727.0,207.0
17633.0,302.0
17615.0,321.0
17725.0,212.0
17618.0,320.0
17718.0,221.0
17626.0,314.0
17663.0,279.0
17709.0,233.0
17702.0,243.0
17681.0,266.0
17740.0,211.0
17730.0,223.0
17731.0,222.0
17747.0,207.0
17735.0,220.0
17743.0,213.0
17734.0,223.0
17738.0,219.0
17744.0,215.0
17754.0,205.0
17750.0,210.0
17753.0,209.0
17763.0,199.0
17781.0,182.0
17761.0,203.0
17773.0,191.0
17748.0,218.0
17764.0,203.0
17768.0,199.0
17757.0,211.0
17777.0,192.0
17800.0,169.0
17760.0,210.0
17774.0,198.0
17767.0,206.0
17778.0,196.0
17794.0,180.0
17787.0,188.0
17784.0,192.0
17807.0,170.0
17791.0,187.0
17786.0,193.0
17842.0,137.0
17804.0,176.0
17790.0,191.0
17813.0,171.0
17823.0,229.0
17797.0,257.0
17819.0,237.0
17826.0,233.0
17836.0,223.0
17845.0,216.0
17801.0,261.0
17839.0,223.0
17850.0,214.0
17810.0,255.0
17832.0,233.0
17814.0,253.0
17843.0,224.0
17852.0,215.0
17837.0,232.0
17859.0,210.0
17853.0,217.0
17847.0,224.0
17855.0,217.0
17879.0,194.0
17863.0,211.0
17866.0,209.0
17876.0,200.0
17870.0,207.0
17873.0,206.0
18073.0,85.0
18084.0,76.0
18082.0,79.0
18087.0,75.0
18091.0,74.0
18096.0,70.0
18094.0,74.0
18078.0,91.0
18105.0,65.0
18077.0,95.0
18103.0,69.0
18110.0,65.0
18092.0,85.0
18106.0,71.0
18113.0,70.0
17882.0,329.0
17885.0,331.0
17888.0,333.0
18117.0,140.0
18129.0,128.0
18124.0,134.0
18127.0,133.0
18134.0,126.0
18131.0,131.0
18138.0,126.0
18141.0,123.0
18145.0,120.0
18122.0,144.0
18153.0,113.0
18120.0,149.0
18148.0,121.0
18150.0,119.0
18143.0,128.0
18155.0,116.0
18159.0,112.0
18174.0,99.0
18185.0,88.0
18166.0,108.0
18178.0,97.0
18171.0,105.0
18181.0,95.0
18180.0,98.0
18162.0,117.0
18192.0,88.0
18204.0,76.0
18188.0,93.0
18206.0,76.0
18197.0,86.0
18209.0,76.0
18216.0,69.0
18201.0,85.0
18211.0,76.0
18208.0,80.0
18215.0,76.0
18241.0,51.0
18218.0,76.0
18220.0,74.0
17891.0,420.0
17895.0,424.0
17896.0,427.0
17898.0,429.0
17902.0,427.0
18227.0,149.0
18225.0,152.0
18237.0,141.0
18228.0,152.0
18242.0,138.0
18248.0,134.0
18253.0,129.0
18246.0,137.0
18255.0,129.0
18249.0,136.0
18262.0,123.0
18232.0,155.0
18265.0,122.0
18258.0,130.0
18269.0,120.0
18260.0,130.0
18267.0,123.0
18270.0,122.0
18272.0,120.0
18276.0,116.0
18279.0,115.0
18283.0,111.0
18274.0,121.0
18284.0,113.0
18288.0,120.0
18286.0,123.0
18291.0,119.0
18293.0,118.0
18302.0,109.0
18297.0,116.0
18300.0,113.0
17906.0,532.0
17908.0,532.0
17981.0,462.0
17912.0,538.0
17983.0,470.0
17997.0,460.0
18311.0,161.0
18309.0,164.0
18305.0,169.0
18314.0,161.0
18323.0,152.0
18312.0,165.0
18330.0,147.0
18318.0,161.0
18325.0,155.0
18347.0,133.0
18326.0,156.0
18331.0,152.0
18354.0,129.0
18333.0,151.0
18335.0,150.0
18349.0,137.0
18345.0,142.0
18344.0,144.0
18370.0,119.0
18351.0,139.0
18352.0,138.0
18377.0,114.0
18363.0,130.0
18389.0,104.0
18340.0,155.0
18356.0,139.0
18400.0,95.0
18372.0,125.0
18358.0,140.0
18407.0,91.0
18375.0,125.0
18391.0,109.0
18414.0,87.0
18379.0,123.0
18384.0,118.0
18417.0,86.0
18366.0,139.0
18419.0,86.0
18393.0,113.0
18426.0,81.0
18403.0,105.0
18412.0,96.0
18428.0,81.0
18387.0,123.0
17926.0,611.0
18003.0,536.0
17931.0,615.0
18398.0,173.0
18433.0,139.0
18445.0,129.0
18408.0,167.0
18394.0,182.0
18415.0,161.0
18438.0,140.0
18421.0,159.0
18422.0,158.0
18441.0,139.0
18424.0,159.0
18436.0,147.0
18452.0,133.0
18431.0,155.0
18457.0,131.0
18448.0,142.0
18447.0,145.0
18464.0,128.0
18450.0,143.0
18454.0,141.0
18473.0,122.0
18459.0,137.0
18482.0,115.0
18466.0,132.0
18478.0,120.0
18480.0,119.0
18468.0,133.0
18471.0,130.0
18492.0,110.0
18485.0,118.0
18475.0,129.0
18476.0,128.0
18494.0,111.0
18487.0,119.0
18508.0,99.0
18501.0,107.0
18506.0,103.0
18513.0,96.0
18490.0,120.0
18529.0,82.0
18517.0,96.0
18040.0,606.0
18012.0,637.0
17915.0,736.0
18518.0,150.0
18550.0,119.0
18497.0,173.0
18534.0,137.0
18510.0,162.0
18515.0,160.0
18536.0,139.0
18541.0,134.0
18564.0,113.0
18524.0,154.0
18555.0,123.0
18567.0,113.0
18571.0,109.0
18520.0,161.0
18574.0,108.0
18553.0,130.0
18532.0,152.0
18557.0,128.0
18576.0,109.0
18545.0,141.0
18565.0,122.0
18578.0,109.0
18562.0,126.0
18583.0,117.0
18579.0,122.0
18585.0,121.0
18586.0,120.0
18592.0,114.0
18604.0,106.0
18588.0,123.0
18599.0,112.0
18593.0,120.0
18607.0,106.0
18609.0,108.0
17919.0,808.0
17928.0,806.0
17938.0,799.0
17987.0,755.0
18597.0,177.0
18618.0,157.0
18613.0,163.0
18602.0,175.0
18621.0,157.0
18623.0,156.0
18627.0,152.0
18628.0,152.0
18642.0,140.0
18630.0,153.0
18632.0,151.0
18639.0,145.0
18641.0,144.0
18635.0,152.0
18648.0,139.0
18644.0,144.0
18655.0,134.0
18663.0,127.0
18665.0,125.0
18668.0,124.0
18672.0,120.0
18658.0,135.0
18661.0,133.0
18667.0,129.0
18646.0,152.0
18681.0,117.0
18696.0,103.0
18651.0,149.0
18703.0,97.0
18700.0,101.0
18677.0,125.0
18709.0,93.0
18686.0,117.0
18689.0,116.0
18714.0,91.0
18717.0,88.0
18721.0,86.0
18684.0,124.0
18719.0,89.0
18728.0,81.0
18682.0,128.0
18707.0,104.0
18695.0,117.0
18710.0,102.0
17977.0,847.0
17941.0,888.0
18014.0,820.0
17947.0,894.0
18029.0,817.0
18740.0,133.0
18733.0,141.0
18693.0,183.0
18735.0,142.0
18726.0,152.0
18737.0,141.0
18730.0,153.0
18749.0,134.0
18756.0,129.0
18745.0,141.0
18770.0,117.0
18742.0,146.0
18747.0,141.0
18751.0,139.0
18752.0,138.0
18758.0,134.0
18771.0,121.0
18765.0,128.0
18780.0,114.0
18763.0,132.0
18773.0,122.0
18784.0,112.0
18768.0,130.0
18777.0,121.0
18794.0,105.0
18775.0,125.0
18782.0,118.0
18806.0,96.0
18778.0,125.0
18789.0,114.0
18792.0,113.0
18817.0,89.0
18805.0,102.0
18791.0,117.0
18798.0,110.0
18787.0,123.0
18801.0,109.0
18812.0,99.0
18796.0,117.0
18815.0,98.0
18834.0,80.0
18831.0,85.0
18836.0,81.0
18850.0,68.0
17949.0,995.0
18070.0,877.0
18063.0,890.0
18049.0,908.0
18859.0,114.0
18857.0,117.0
18841.0,134.0
18868.0,108.0
18799.0,179.0
18852.0,126.0
18822.0,158.0
18833.0,148.0
18829.0,153.0
18880.0,102.0
18813.0,170.0
18883.0,101.0
18803.0,182.0
18845.0,141.0
18810.0,177.0
18890.0,97.0
18869.0,119.0
18878.0,113.0
18826.0,166.0
18874.0,118.0
18894.0,99.0
18838.0,156.0
18840.0,154.0
18897.0,98.0
18866.0,130.0
18862.0,136.0
18904.0,94.0
18873.0,127.0
18861.0,140.0
18854.0,148.0
18895.0,107.0
18881.0,122.0
18887.0,118.0
18885.0,121.0
18899.0,108.0
18902.0,109.0
17954.0,1079.0
17961.0,1075.0
17964.0,1075.0
17967.0,1079.0
18913.0,158.0
18908.0,165.0
18925.0,149.0
18909.0,166.0
18911.0,164.0
18906.0,172.0
18920.0,159.0
18930.0,149.0
18918.0,163.0
18934.0,147.0
18927.0,155.0
18916.0,168.0
18936.0,148.0
18937.0,149.0
18948.0,138.0
18941.0,146.0
18957.0,131.0
18946.0,143.0
18953.0,136.0
18958.0,132.0
18969.0,121.0
18962.0,131.0
18981.0,112.0
18932.0,162.0
19007.0,88.0
18950.0,147.0
18983.0,114.0
18955.0,143.0
18964.0,135.0
18974.0,126.0
18993.0,107.0
18960.0,141.0
18978.0,124.0
19016.0,86.0
18984.0,120.0
19026.0,78.0
18979.0,126.0
18986.0,121.0
19037.0,70.0
18995.0,113.0
19000.0,109.0
19009.0,101.0
17970.0,1171.0
17993.0,1153.0
17998.0,1153.0
19004.0,165.0
19040.0,129.0
19019.0,153.0
19014.0,159.0
19023.0,151.0
19044.0,130.0
18990.0,186.0
19033.0,143.0
19054.0,122.0
19011.0,167.0
19046.0,132.0
19061.0,118.0
19058.0,122.0
19030.0,151.0
19067.0,115.0
19042.0,141.0
19065.0,118.0
19068.0,116.0
19051.0,135.0
19060.0,127.0
19070.0,118.0
19053.0,136.0
19077.0,112.0
19082.0,108.0
19074.0,117.0
19079.0,112.0
19084.0,108.0
19088.0,114.0
19086.0,120.0
18005.0,1230.0
18019.0,1223.0
18045.0,1199.0
19103.0,160.0
19089.0,175.0
19093.0,172.0
19112.0,153.0
19098.0,168.0
19101.0,167.0
19117.0,151.0
19108.0,161.0
19129.0,141.0
19107.0,164.0
19133.0,138.0
19136.0,136.0
19119.0,155.0
19142.0,132.0
19128.0,147.0
19145.0,131.0
19124.0,153.0
19152.0,125.0
19150.0,128.0
19156.0,123.0
19161.0,119.0
19147.0,135.0
19163.0,119.0
19171.0,112.0
19159.0,126.0
19164.0,121.0
19170.0,116.0
19175.0,112.0
19154.0,134.0
19178.0,110.0
19168.0,122.0
19185.0,106.0
19189.0,102.0
19177.0,115.0
19184.0,109.0
19201.0,92.0
19198.0,97.0
19180.0,116.0
19206.0,90.0
19196.0,102.0
19204.0,95.0
19213.0,86.0
19211.0,89.0
19192.0,109.0
19199.0,105.0
19220.0,138.0
19222.0,136.0
19217.0,142.0
19208.0,152.0
19227.0,133.0
19225.0,136.0
19215.0,149.0
19234.0,130.0
19232.0,133.0
19243.0,124.0
19231.0,137.0
19241.0,127.0
19236.0,133.0
19246.0,124.0
19257.0,114.0
19250.0,123.0
19245.0,129.0
19262.0,113.0
19252.0,124.0
19264.0,114.0
19271.0,115.0
19273.0,113.0
19269.0,120.0
19276.0,113.0
19278.0,117.0
19280.0,115.0
19283.0,112.0
19290.0,107.0
19292.0,106.0
18059.0,1362.0
19295.0,158.0
19285.0,169.0
19287.0,168.0
19306.0,149.0
19294.0,164.0
19297.0,161.0
19301.0,157.0
19302.0,158.0
19308.0,152.0
19314.0,146.0
19313.0,149.0
19309.0,154.0
19316.0,147.0
19325.0,139.0
19318.0,148.0
19323.0,143.0
19321.0,146.0
19328.0,140.0
19344.0,124.0
19342.0,127.0
19341.0,130.0
19351.0,120.0
19355.0,116.0
19337.0,136.0
19356.0,117.0
19346.0,128.0
19334.0,142.0
19369.0,107.0
19358.0,119.0
19348.0,131.0
19367.0,112.0
19365.0,115.0
19362.0,120.0
19388.0,94.0
19360.0,124.0
19397.0,87.0
19353.0,132.0
19372.0,114.0
19400.0,87.0
19391.0,98.0
19407.0,82.0
19384.0,106.0
19374.0,117.0
19412.0,80.0
19377.0,117.0
19390.0,104.0
19416.0,78.0
19381.0,116.0
19405.0,92.0
19423.0,74.0
19404.0,95.0
19426.0,73.0
19431.0,70.0
19393.0,109.0
19409.0,95.0
19418.0,86.0
19398.0,107.0
19411.0,149.0
19414.0,148.0
19421.0,141.0
19442.0,120.0
19430.0,135.0
19435.0,130.0
19447.0,118.0
19440.0,128.0
19445.0,123.0
19456.0,112.0
19449.0,121.0
19452.0,118.0
19459.0,113.0
19451.0,126.0
19463.0,114.0
19468.0,111.0
19466.0,116.0
19470.0,114.0
19479.0,107.0
19472.0,115.0
19480.0,108.0
19484.0,104.0
19475.0,115.0
19487.0,104.0
19501.0,91.0
19493.0,101.0
19505.0,89.0
19486.0,111.0
19508.0,89.0
19498.0,100.0
19512.0,87.0
19500.0,104.0
19503.0,102.0
19519.0,86.0
19515.0,92.0
19524.0,83.0
19528.0,81.0
19507.0,103.0
19517.0,95.0
19533.0,79.0
19521.0,93.0
19540.0,74.0
19526.0,91.0
19548.0,124.0
19538.0,135.0
19557.0,116.0
19552.0,123.0
19536.0,140.0
19534.0,143.0
19545.0,133.0
19543.0,136.0
19564.0,115.0
19555.0,126.0
19568.0,113.0
19547.0,135.0
19559.0,124.0
19587.0,96.0
19575.0,109.0
19592.0,93.0
19550.0,137.0
19582.0,105.0
19594.0,94.0
19554.0,135.0
19585.0,104.0
19604.0,86.0
19561.0,131.0
19571.0,121.0
19606.0,87.0
19578.0,116.0
19589.0,105.0
19611.0,85.0
19596.0,101.0
19601.0,96.0
19620.0,78.0
19603.0,96.0
19599.0,101.0
19631.0,69.0
19608.0,94.0
19610.0,92.0
19632.0,70.0
19622.0,82.0
19618.0,87.0
19615.0,91.0
19624.0,82.0
19629.0,80.0
19643.0,132.0
19653.0,124.0
19638.0,140.0
19658.0,122.0
19646.0,135.0
19636.0,147.0
19657.0,126.0
19671.0,112.0
19664.0,121.0
19641.0,145.0
19667.0,120.0
19679.0,108.0
19648.0,141.0
19685.0,104.0
19662.0,128.0
19651.0,140.0
19692.0,99.0
19676.0,116.0
19702.0,92.0
19660.0,135.0
19683.0,112.0
19706.0,90.0
19678.0,120.0
19690.0,108.0
19721.0,78.0
19688.0,112.0
19672.0,129.0
19739.0,63.0
19674.0,129.0
19711.0,92.0
19758.0,46.0
19697.0,109.0
19716.0,90.0
19753.0,54.0
19686.0,122.0
19704.0,104.0
19761.0,48.0
19693.0,117.0
19741.0,70.0
19713.0,99.0
19763.0,49.0
19730.0,84.0
19756.0,58.0
19700.0,116.0
19746.0,70.0
19765.0,52.0
19707.0,111.0
19725.0,93.0
19735.0,84.0
19720.0,100.0
19727.0,94.0
19749.0,73.0
19747.0,76.0
19770.0,125.0
19779.0,118.0
19775.0,123.0
19774.0,126.0
19793.0,107.0
19768.0,133.0
19781.0,122.0
19786.0,117.0
19782.0,123.0
19791.0,114.0
19796.0,110.0
19802.0,105.0
19798.0,110.0
19805.0,103.0
19816.0,92.0
19803.0,108.0
19809.0,102.0
19810.0,101.0
19814.0,97.0
19823.0,90.0
19812.0,102.0
19819.0,95.0
19824.0,92.0
19826.0,90.0
19831.0,86.0
19830.0,88.0
19837.0,82.0
19835.0,86.0
19842.0,79.0
19845.0,76.0
19849.0,75.0
19854.0,71.0
19840.0,86.0
19857.0,69.0
19870.0,58.0
19871.0,58.0
19856.0,74.0
19873.0,58.0
19852.0,80.0
19880.0,53.0
19861.0,74.0
19864.0,73.0
19882.0,56.0
19885.0,54.0
19878.0,63.0
19894.0,47.0
19868.0,75.0
19875.0,69.0
19889.0,58.0
19896.0,55.0
19898.0,55.0
19899.0,56.0
19905.0,51.0
19910.0,49.0
19926.0,91.0
19913.0,105.0
19920.0,100.0
19924.0,96.0
19908.0,113.0
19934.0,88.0
19912.0,111.0
19929.0,95.0
19917.0,109.0
19931.0,95.0
19940.0,86.0
19943.0,86.0
19954.0,75.0
19957.0,74.0
19936.0,96.0
19950.0,82.0
19947.0,87.0
19955.0,79.0
19945.0,95.0
19952.0,90.0
19961.0,150.0
19959.0,153.0
19962.0,151.0
19967.0,147.0
19971.0,144.0
19966.0,150.0
19969.0,148.0
19976.0,142.0
19990.0,129.0
19985.0,135.0
19980.0,142.0
19992.0,130.0
19995.0,127.0
19999.0,125.0
19987.0,138.0
20002.0,123.0
19997.0,130.0
20004.0,123.0
20006.0,122.0
20009.0,120.0
20001.0,129.0
20022.0,109.0
20013.0,119.0
20011.0,122.0
20020.0,113.0
20023.0,111.0
20008.0,127.0
20018.0,117.0
20030.0,106.0
20015.0,122.0
20025.0,113.0
20037.0,102.0
20032.0,108.0
20027.0,115.0
20043.0,99.0
20044.0,98.0
20029.0,115.0
20058.0,86.0
20036.0,109.0
20055.0,91.0
20064.0,83.0
20057.0,91.0
20067.0,81.0
20079.0,70.0
20041.0,109.0
20072.0,79.0
20083.0,68.0
20074.0,78.0
20048.0,105.0
20088.0,66.0
20060.0,95.0
20090.0,65.0
20039.0,118.0
20098.0,59.0
20097.0,61.0
20086.0,73.0
20105.0,54.0
20077.0,84.0
20095.0,66.0
20081.0,81.0
20114.0,49.0
20053.0,111.0
20104.0,60.0
20069.0,97.0
20111.0,55.0
20118.0,48.0
20091.0,132.0
20109.0,114.0
20100.0,124.0
20093.0,133.0
20107.0,120.0
20121.0,106.0
20125.0,103.0
20126.0,103.0
20128.0,104.0
20130.0,102.0
20137.0,95.0
20135.0,99.0
20142.0,92.0
20144.0,90.0
20139.0,98.0
20147.0,90.0
20153.0,84.0
20154.0,85.0
20151.0,89.0
20156.0,84.0
20158.0,85.0
20160.0,165.0
20177.0,148.0
20165.0,163.0
20189.0,140.0
20161.0,169.0
20182.0,149.0
20168.0,164.0
20170.0,162.0
20174.0,160.0
20196.0,138.0
20179.0,156.0
20203.0,133.0
20186.0,152.0
20191.0,147.0
20207.0,132.0
20194.0,146.0
20198.0,142.0
20228.0,113.0
20200.0,142.0
20187.0,156.0
20238.0,106.0
20205.0,140.0
20221.0,125.0
20235.0,111.0
20208.0,140.0
20245.0,103.0
20215.0,134.0
20219.0,132.0
20222.0,129.0
20259.0,93.0
20212.0,141.0
20243.0,111.0
20226.0,129.0
20229.0,126.0
20256.0,101.0
20247.0,111.0
20250.0,108.0
20271.0,88.0
20252.0,108.0
20233.0,128.0
20278.0,84.0
20254.0,109.0
20263.0,100.0
20273.0,91.0
20242.0,124.0
20261.0,106.0
20266.0,102.0
20270.0,156.0
20280.0,147.0
20284.0,144.0
20287.0,142.0
20304.0,125.0
20292.0,139.0
20294.0,137.0
20306.0,125.0
20297.0,136.0
20289.0,145.0
20299.0,137.0
20310.0,126.0
20303.0,134.0
20334.0,103.0
20313.0,125.0
20327.0,113.0
20317.0,124.0
20320.0,121.0
20322.0,121.0
20324.0,119.0
20341.0,103.0
20329.0,117.0
20348.0,98.0
20352.0,94.0
20338.0,110.0
20346.0,102.0
20366.0,83.0
20343.0,108.0
20369.0,82.0
20357.0,96.0
20371.0,82.0
20362.0,93.0
20381.0,74.0
20360.0,96.0
20373.0,84.0
20364.0,94.0
20390.0,68.0
20376.0,84.0
20367.0,94.0
20407.0,54.0
20378.0,85.0
20385.0,78.0
20387.0,76.0
20380.0,85.0
20406.0,60.0
20416.0,50.0
20392.0,76.0
20411.0,57.0
20413.0,56.0
20395.0,75.0
20423.0,47.0
20399.0,73.0
20430.0,42.0
20425.0,48.0
20402.0,73.0
20432.0,43.0
20420.0,57.0
20434.0,45.0
20437.0,45.0
20439.0,45.0
20427.0,59.0
20455.0,99.0
20444.0,111.0
20456.0,100.0
20458.0,100.0
20441.0,118.0
20460.0,99.0
20448.0,113.0
20463.0,99.0
20446.0,119.0
20451.0,116.0
20469.0,121.0
20479.0,112.0
20486.0,105.0
20467.0,125.0
20472.0,121.0
20488.0,108.0
20491.0,106.0
20497.0,101.0
20474.0,125.0
20483.0,119.0
20500.0,102.0
20495.0,109.0
20507.0,99.0
20498.0,109.0
20502.0,106.0
20511.0,97.0
20504.0,105.0
20509.0,102.0
20519.0,92.0
20528.0,143.0
20524.0,149.0
20538.0,136.0
20514.0,161.0
20526.0,150.0
20537.0,139.0
20523.0,154.0
20533.0,146.0
20547.0,133.0
20530.0,151.0
20542.0,140.0
20559.0,123.0
20554.0,130.0
20565.0,120.0
20540.0,146.0
20558.0,128.0
20572.0,115.0
20544.0,145.0
20568.0,121.0
20575.0,114.0
20549.0,142.0
20561.0,130.0
20586.0,106.0
20552.0,141.0
20589.0,106.0
20563.0,133.0
20579.0,117.0
20601.0,96.0
20580.0,118.0
20587.0,111.0
20605.0,94.0
20570.0,130.0
20596.0,104.0
20615.0,86.0
20593.0,110.0
20594.0,109.0
20619.0,84.0
20577.0,128.0
20608.0,97.0
20622.0,84.0
20584.0,124.0
20603.0,105.0
20607.0,101.0
20600.0,111.0
20626.0,85.0
20614.0,98.0
20610.0,103.0
20636.0,78.0
20638.0,76.0
20620.0,95.0
20647.0,69.0
20617.0,100.0
20629.0,88.0
20631.0,88.0
20633.0,87.0
20640.0,80.0
20643.0,146.0
20648.0,142.0
20652.0,139.0
20659.0,134.0
20668.0,127.0
20657.0,140.0
20669.0,129.0
20654.0,145.0
20661.0,139.0
20680.0,120.0
20662.0,140.0
20678.0,125.0
20664.0,140.0
20673.0,131.0
20699.0,106.0
20675.0,131.0
20676.0,131.0
20713.0,95.0
20682.0,127.0
20694.0,115.0
20687.0,125.0
20706.0,106.0
20685.0,128.0
20724.0,90.0
20689.0,126.0
20703.0,113.0
20732.0,85.0
20701.0,117.0
20704.0,114.0
20739.0,80.0
20718.0,102.0
20746.0,75.0
20717.0,106.0
20720.0,103.0
20753.0,71.0
20736.0,89.0
20757.0,69.0
20710.0,117.0
20729.0,99.0
20767.0,61.0
20727.0,156.0
20741.0,142.0
20748.0,137.0
20755.0,130.0
20730.0,156.0
20771.0,116.0
20734.0,155.0
20762.0,127.0
20778.0,112.0
20744.0,148.0
20774.0,118.0
20786.0,107.0
20772.0,123.0
20781.0,115.0
20785.0,111.0
20764.0,134.0
20795.0,103.0
20769.0,130.0
20751.0,149.0
20760.0,141.0
20790.0,112.0
20776.0,128.0
20806.0,98.0
20792.0,113.0
20802.0,104.0
20807.0,100.0
20813.0,95.0
20818.0,91.0
20799.0,111.0
20816.0,95.0
20830.0,81.0
20809.0,104.0
20825.0,89.0
20839.0,75.0
20814.0,103.0
20834.0,84.0
20821.0,98.0
20828.0,92.0
20837.0,86.0
20840.0,139.0
20851.0,132.0
20853.0,130.0
20842.0,143.0
20856.0,130.0
20860.0,126.0
20847.0,141.0
20858.0,130.0
20861.0,128.0
20854.0,136.0
20874.0,117.0
20865.0,127.0
20867.0,126.0
20882.0,112.0
20921.0,73.0
20924.0,72.0
20870.0,127.0
20928.0,69.0
20926.0,73.0
20931.0,68.0
20877.0,124.0
20944.0,57.0
20945.0,57.0
20937.0,66.0
20950.0,53.0
20954.0,51.0
20956.0,49.0
20935.0,71.0
20957.0,50.0
20940.0,69.0
20963.0,46.0
20959.0,51.0
20949.0,62.0
20973.0,38.0
20966.0,55.0
20968.0,54.0
20975.0,49.0
20980.0,44.0
20978.0,47.0
20984.0,96.0
20982.0,100.0
20987.0,95.0
20991.0,93.0
20992.0,92.0
20996.0,89.0
20994.0,93.0
21003.0,84.0
20999.0,89.0
21010.0,79.0
21012.0,77.0
21017.0,75.0
21019.0,73.0
21022.0,73.0
21005.0,92.0
21024.0,73.0
21026.0,71.0
21015.0,83.0
21020.0,80.0
21027.0,74.0
21031.0,70.0
21034.0,69.0
21038.0,65.0
21040.0,63.0
20884.0,277.0
20888.0,276.0
20893.0,277.0
21041.0,154.0
21045.0,150.0
21048.0,147.0
21047.0,149.0
21043.0,154.0
21054.0,143.0
21050.0,150.0
21064.0,136.0
21052.0,149.0
21055.0,148.0
21059.0,144.0
21071.0,132.0
21069.0,136.0
21062.0,144.0
21067.0,139.0
21078.0,129.0
21073.0,135.0
21087.0,121.0
21066.0,144.0
21081.0,130.0
21074.0,138.0
21150.0,62.0
21085.0,129.0
21083.0,132.0
21099.0,118.0
21076.0,142.0
21095.0,123.0
21080.0,139.0
21134.0,86.0
21090.0,132.0
21092.0,130.0
21102.0,120.0
21118.0,106.0
21125.0,99.0
21137.0,88.0
21122.0,104.0
21127.0,100.0
21094.0,134.0
21130.0,98.0
21106.0,124.0
21113.0,117.0
21157.0,74.0
21141.0,92.0
21101.0,133.0
21132.0,102.0
21144.0,92.0
21146.0,90.0
21143.0,94.0
21155.0,83.0
21116.0,123.0
21151.0,88.0
21167.0,73.0
21109.0,132.0
21139.0,102.0
21172.0,71.0
21160.0,84.0
21129.0,116.0
20898.0,371.0
20902.0,372.0
20905.0,374.0
20909.0,379.0
21120.0,180.0
21190.0,111.0
21148.0,154.0
21193.0,109.0
21184.0,120.0
21162.0,143.0
21176.0,130.0
21188.0,118.0
21169.0,138.0
21153.0,156.0
21183.0,127.0
21186.0,124.0
21165.0,146.0
21195.0,117.0
21179.0,135.0
21197.0,117.0
21198.0,117.0
21200.0,116.0
21209.0,107.0
21205.0,112.0
21207.0,112.0
21214.0,105.0
21204.0,116.0
21212.0,109.0
21218.0,103.0
21216.0,107.0
21221.0,102.0
21219.0,106.0
21225.0,101.0
21228.0,100.0
20912.0,465.0
20914.0,469.0
21244.0,158.0
21237.0,166.0
21233.0,171.0
21254.0,150.0
21232.0,173.0
21249.0,156.0
21235.0,172.0
21253.0,156.0
21265.0,144.0
21239.0,171.0
21261.0,150.0
21246.0,166.0
21260.0,152.0
21279.0,135.0
21251.0,164.0
21267.0,148.0
21284.0,132.0
21258.0,159.0
21270.0,147.0
21268.0,151.0
21280.0,140.0
21282.0,138.0
21272.0,149.0
21291.0,131.0
21305.0,117.0
21275.0,149.0
21307.0,117.0
21296.0,129.0
21294.0,132.0
21310.0,118.0
21321.0,107.0
21286.0,144.0
21312.0,118.0
21328.0,102.0
21298.0,134.0
21336.0,97.0
21308.0,127.0
21322.0,113.0
21329.0,106.0
21315.0,122.0
21319.0,118.0
21347.0,91.0
21335.0,104.0
21301.0,139.0
21342.0,98.0
21352.0,145.0
21340.0,158.0
21356.0,143.0
21333.0,167.0
21349.0,151.0
21326.0,176.0
21370.0,132.0
21361.0,142.0
21354.0,150.0
21377.0,127.0
21363.0,143.0
21364.0,143.0
21384.0,123.0
21378.0,132.0
21387.0,123.0
21382.0,130.0
21375.0,138.0
21392.0,121.0
21389.0,125.0
21368.0,147.0
21396.0,120.0
21401.0,115.0
21408.0,110.0
21385.0,134.0
21399.0,122.0
21413.0,108.0
21410.0,112.0
21404.0,119.0
21418.0,106.0
21420.0,105.0
21415.0,111.0
20917.0,630.0
21422.0,169.0
21431.0,160.0
21427.0,165.0
21425.0,170.0
21429.0,166.0
21445.0,151.0
21434.0,163.0
21436.0,162.0
21450.0,148.0
21443.0,157.0
21441.0,160.0
21453.0,149.0
21446.0,157.0
21457.0,147.0
21464.0,140.0
21448.0,157.0
21462.0,144.0
21469.0,138.0
21452.0,156.0
21474.0,134.0
21478.0,131.0
21455.0,155.0
21471.0,140.0
21467.0,145.0
21483.0,129.0
21490.0,124.0
21466.0,149.0
21485.0,130.0
21481.0,136.0
21492.0,125.0
21507.0,110.0
21488.0,131.0
21514.0,105.0
21499.0,121.0
21487.0,135.0
21502.0,120.0
21527.0,96.0
21495.0,130.0
21511.0,114.0
21513.0,177.0
21516.0,176.0
21528.0,164.0
21532.0,162.0
21521.0,174.0
21544.0,152.0
21520.0,177.0
21546.0,152.0
21537.0,163.0
21539.0,161.0
21548.0,153.0
21523.0,179.0
21541.0,162.0
21555.0,148.0
21549.0,156.0
21567.0,138.0
21558.0,148.0
21556.0,151.0
21563.0,145.0
21565.0,144.0
21574.0,135.0
21593.0,117.0
21637.0,73.0
21584.0,128.0
21570.0,143.0
21583.0,131.0
21579.0,136.0
21562.0,154.0
21602.0,114.0
21597.0,120.0
21615.0,104.0
21590.0,130.0
21598.0,122.0
21605.0,117.0
21611.0,111.0
21621.0,101.0
21623.0,101.0
21588.0,137.0
21641.0,85.0
21645.0,82.0
