step_time,step_stopped,step_wait_time,accumulated_wait_time
14972.0,6,78.0,362659.0
14973.0,7,77.0,362736.0
14974.0,3,76.0,362812.0
14975.0,9,82.0,362894.0
14976.0,7,78.0,362972.0
14977.0,6,77.0,363049.0
14978.0,5,79.0,363128.0
14979.0,3,78.0,363206.0
14980.0,2,77.0,363283.0
14981.0,4,80.0,363363.0
14982.0,1,78.0,363441.0
14983.0,4,80.0,363521.0
14984.0,0,78.0,363599.0
14985.0,1,78.0,363677.0
14986.0,2,78.0,363755.0
14987.0,3,80.0,363835.0
14988.0,1,80.0,363915.0
14989.0,3,81.0,363996.0
14990.0,3,81.0,364077.0
14991.0,0,79.0,364156.0
14992.0,3,81.0,364237.0
14993.0,2,83.0,364320.0
14994.0,2,84.0,364404.0
14995.0,1,83.0,364487.0
14996.0,4,87.0,364574.0
14997.0,4,88.0,364662.0
14998.0,2,86.0,364748.0
14999.0,3,87.0,364835.0
15000.0,1,87.0,364922.0
15001.0,2,88.0,365010.0
15002.0,2,88.0,365098.0
15003.0,2,87.0,365185.0
15004.0,4,89.0,365274.0
15005.0,2,90.0,365364.0
15006.0,2,87.0,365451.0
15007.0,4,88.0,365539.0
15008.0,5,92.0,365631.0
15009.0,3,90.0,365721.0
15010.0,4,88.0,365809.0
15011.0,4,89.0,365898.0
15012.0,4,89.0,365987.0
15013.0,2,87.0,366074.0
15014.0,7,91.0,366165.0
15015.0,6,92.0,366257.0
15016.0,6,93.0,366350.0
15017.0,3,89.0,366439.0
15018.0,6,93.0,366532.0
15019.0,4,92.0,366624.0
15020.0,5,91.0,366715.0
15021.0,7,94.0,366809.0
15022.0,4,94.0,366903.0
15023.0,7,96.0,366999.0
15024.0,3,95.0,367094.0
15025.0,4,95.0,367189.0
15026.0,6,95.0,367284.0
15027.0,9,100.0,367384.0
15028.0,3,97.0,367481.0
15029.0,9,100.0,367581.0
15030.0,7,103.0,367684.0
15031.0,6,104.0,367788.0
15032.0,6,102.0,367890.0
15033.0,9,105.0,367995.0
15034.0,4,102.0,368097.0
15035.0,2,99.0,368196.0
15036.0,6,100.0,368296.0
15037.0,6,101.0,368397.0
15038.0,6,99.0,368496.0
15039.0,8,102.0,368598.0
15040.0,6,101.0,368699.0
15041.0,5,96.0,368795.0
15042.0,5,96.0,368891.0
15043.0,7,99.0,368990.0
15044.0,5,99.0,369089.0
15045.0,6,99.0,369188.0
15046.0,5,95.0,369283.0
15047.0,7,97.0,369380.0
15048.0,8,98.0,369478.0
15049.0,7,98.0,369576.0
15050.0,9,100.0,369676.0
15051.0,5,98.0,369774.0
15052.0,9,101.0,369875.0
15053.0,8,103.0,369978.0
15054.0,4,102.0,370080.0
15055.0,8,104.0,370184.0
15056.0,7,102.0,370286.0
15057.0,11,101.0,370387.0
15058.0,9,102.0,370489.0
15059.0,7,103.0,370592.0
15060.0,8,104.0,370696.0
15061.0,5,103.0,370799.0
15062.0,7,105.0,370904.0
15063.0,6,107.0,371011.0
15064.0,9,109.0,371120.0
15065.0,7,106.0,371226.0
15066.0,7,106.0,371332.0
15067.0,8,108.0,371440.0
15068.0,5,108.0,371548.0
15069.0,2,104.0,371652.0
15070.0,12,114.0,371766.0
15071.0,7,110.0,371876.0
15072.0,8,113.0,371989.0
15073.0,15,120.0,372109.0
15074.0,6,114.0,372223.0
15075.0,9,115.0,372338.0
15076.0,8,121.0,372459.0
15077.0,4,116.0,372575.0
15078.0,6,117.0,372692.0
15079.0,7,120.0,372812.0
15080.0,6,119.0,372931.0
15081.0,9,124.0,373055.0
15082.0,3,120.0,373175.0
15083.0,3,121.0,373296.0
15084.0,6,124.0,373420.0
15085.0,7,126.0,373546.0
15086.0,6,128.0,373674.0
15087.0,3,128.0,373802.0
15088.0,6,133.0,373935.0
15089.0,3,132.0,374067.0
15090.0,4,134.0,374201.0
15091.0,3,136.0,374337.0
15092.0,7,142.0,374479.0
15093.0,2,138.0,374617.0
15094.0,5,143.0,374760.0
15095.0,5,142.0,374902.0
15096.0,3,137.0,375039.0
15097.0,2,132.0,375171.0
15098.0,4,132.0,375303.0
15099.0,3,132.0,375435.0
15100.0,7,133.0,375568.0
15101.0,2,128.0,375696.0
15102.0,6,131.0,375827.0
15103.0,3,128.0,375955.0
15104.0,5,129.0,376084.0
15105.0,6,127.0,376211.0
15106.0,8,132.0,376343.0
15107.0,4,130.0,376473.0
15108.0,4,126.0,376599.0
15109.0,7,126.0,376725.0
15110.0,7,124.0,376849.0
15111.0,5,121.0,376970.0
15112.0,7,123.0,377093.0
15113.0,8,121.0,377214.0
15114.0,7,115.0,377329.0
15115.0,8,113.0,377442.0
15116.0,12,113.0,377555.0
15117.0,8,107.0,377662.0
15118.0,12,111.0,377773.0
15119.0,4,108.0,377881.0
15120.0,11,111.0,377992.0
15121.0,6,108.0,378100.0
15122.0,5,103.0,378203.0
15123.0,6,98.0,378301.0
15124.0,9,98.0,378399.0
15125.0,9,97.0,378496.0
15126.0,5,94.0,378590.0
15127.0,8,90.0,378680.0
15128.0,6,83.0,378763.0
15129.0,9,83.0,378846.0
15130.0,9,81.0,378927.0
15131.0,4,73.0,379000.0
15132.0,6,71.0,379071.0
15133.0,3,67.0,379138.0
15134.0,8,70.0,379208.0
15135.0,2,61.0,379269.0
15136.0,8,60.0,379329.0
15137.0,12,61.0,379390.0
15138.0,8,58.0,379448.0
15139.0,12,59.0,379507.0
15140.0,7,55.0,379562.0
15141.0,8,53.0,379615.0
15142.0,5,51.0,379666.0
15143.0,8,54.0,379720.0
15144.0,8,56.0,379776.0
15145.0,9,58.0,379834.0
15146.0,8,57.0,379891.0
15147.0,2,50.0,379941.0
15148.0,5,52.0,379993.0
15149.0,9,56.0,380049.0
15150.0,6,56.0,380105.0
15151.0,8,61.0,380166.0
15152.0,4,59.0,380225.0
15153.0,5,58.0,380283.0
15154.0,8,64.0,380347.0
15155.0,2,58.0,380405.0
15156.0,8,61.0,380466.0
15157.0,8,63.0,380529.0
15158.0,5,62.0,380591.0
15159.0,10,70.0,380661.0
15160.0,5,68.0,380729.0
15161.0,4,67.0,380796.0
15162.0,5,64.0,380860.0
15163.0,8,65.0,380925.0
15164.0,5,65.0,380990.0
15165.0,11,67.0,381057.0
15166.0,4,61.0,381118.0
15167.0,9,64.0,381182.0
15168.0,8,66.0,381248.0
15169.0,9,70.0,381318.0
15170.0,2,67.0,381385.0
15171.0,5,67.0,381452.0
15172.0,5,69.0,381521.0
15173.0,7,73.0,381594.0
15174.0,3,70.0,381664.0
15175.0,3,73.0,381737.0
15176.0,0,70.0,381807.0
15177.0,4,73.0,381880.0
15178.0,6,77.0,381957.0
15179.0,3,78.0,382035.0
15180.0,1,76.0,382111.0
15181.0,4,78.0,382189.0
15182.0,1,76.0,382265.0
15183.0,1,76.0,382341.0
15184.0,3,78.0,382419.0
15185.0,1,78.0,382497.0
15186.0,1,79.0,382576.0
15187.0,2,81.0,382657.0
15188.0,0,81.0,382738.0
15189.0,2,82.0,382820.0
15190.0,3,83.0,382903.0
15191.0,4,82.0,382985.0
15192.0,2,80.0,383065.0
15193.0,4,82.0,383147.0
15194.0,3,82.0,383229.0
15195.0,3,83.0,383312.0
15196.0,2,82.0,383394.0
15197.0,3,82.0,383476.0
15198.0,3,82.0,383558.0
15199.0,6,86.0,383644.0
15200.0,3,85.0,383729.0
15201.0,5,87.0,383816.0
15202.0,4,89.0,383905.0
15203.0,6,93.0,383998.0
15204.0,4,90.0,384088.0
15205.0,3,89.0,384177.0
15206.0,6,93.0,384270.0
15207.0,5,95.0,384365.0
15208.0,5,95.0,384460.0
15209.0,5,100.0,384560.0
15210.0,2,99.0,384659.0
15211.0,7,103.0,384762.0
15212.0,3,101.0,384863.0
15213.0,5,102.0,384965.0
15214.0,7,103.0,385068.0
15215.0,8,106.0,385174.0
15216.0,4,106.0,385280.0
15217.0,9,113.0,385393.0
15218.0,4,112.0,385505.0
15219.0,7,115.0,385620.0
15220.0,7,118.0,385738.0
15221.0,5,118.0,385856.0
15222.0,5,116.0,385972.0
15223.0,4,113.0,386085.0
15224.0,6,113.0,386198.0
15225.0,4,110.0,386308.0
15226.0,4,108.0,386416.0
15227.0,6,108.0,386524.0
15228.0,7,107.0,386631.0
15229.0,9,108.0,386739.0
15230.0,8,107.0,386846.0
15231.0,9,110.0,386956.0
15232.0,9,113.0,387069.0
15233.0,9,113.0,387182.0
15234.0,7,112.0,387294.0
15235.0,6,109.0,387403.0
15236.0,10,111.0,387514.0
15237.0,5,109.0,387623.0
15238.0,7,112.0,387735.0
15239.0,6,113.0,387848.0
15240.0,11,117.0,387965.0
15241.0,9,117.0,388082.0
15242.0,6,114.0,388196.0
15243.0,8,117.0,388313.0
15244.0,4,112.0,388425.0
15245.0,7,112.0,388537.0
15246.0,9,115.0,388652.0
15247.0,9,116.0,388768.0
15248.0,4,115.0,388883.0
15249.0,6,117.0,389000.0
15250.0,7,119.0,389119.0
15251.0,4,115.0,389234.0
15252.0,3,114.0,389348.0
15253.0,6,114.0,389462.0
15254.0,4,112.0,389574.0
15255.0,13,120.0,389694.0
15256.0,8,120.0,389814.0
15257.0,6,118.0,389932.0
15258.0,6,120.0,390052.0
15259.0,7,121.0,390173.0
15260.0,9,123.0,390296.0
15261.0,6,120.0,390416.0
15262.0,5,116.0,390532.0
15263.0,7,119.0,390651.0
15264.0,5,116.0,390767.0
15265.0,10,120.0,390887.0
15266.0,10,123.0,391010.0
15267.0,5,123.0,391133.0
15268.0,2,122.0,391255.0
15269.0,6,126.0,391381.0
15270.0,4,125.0,391506.0
15271.0,9,128.0,391634.0
15272.0,4,123.0,391757.0
15273.0,4,119.0,391876.0
15274.0,6,122.0,391998.0
15275.0,7,124.0,392122.0
15276.0,2,116.0,392238.0
15277.0,6,118.0,392356.0
15278.0,4,118.0,392474.0
15279.0,3,115.0,392589.0
15280.0,3,115.0,392704.0
15281.0,6,115.0,392819.0
15282.0,5,118.0,392937.0
15283.0,3,117.0,393054.0
15284.0,5,118.0,393172.0
15285.0,9,123.0,393295.0
15286.0,6,120.0,393415.0
15287.0,7,121.0,393536.0
15288.0,6,120.0,393656.0
15289.0,8,117.0,393773.0
15290.0,5,113.0,393886.0
15291.0,9,113.0,393999.0
15292.0,5,107.0,394106.0
15293.0,7,104.0,394210.0
15294.0,11,106.0,394316.0
15295.0,7,100.0,394416.0
15296.0,6,93.0,394509.0
15297.0,13,95.0,394604.0
15298.0,9,92.0,394696.0
15299.0,12,94.0,394790.0
15300.0,5,90.0,394880.0
15301.0,11,93.0,394973.0
15302.0,7,90.0,395063.0
15303.0,7,91.0,395154.0
15304.0,8,91.0,395245.0
15305.0,4,86.0,395331.0
15306.0,8,91.0,395422.0
15307.0,6,90.0,395512.0
15308.0,8,96.0,395608.0
15309.0,3,91.0,395699.0
15310.0,10,98.0,395797.0
15311.0,3,97.0,395894.0
15312.0,1,94.0,395988.0
15313.0,7,100.0,396088.0
15314.0,7,102.0,396190.0
15315.0,5,103.0,396293.0
15316.0,5,103.0,396396.0
15317.0,6,98.0,396494.0
15318.0,6,95.0,396589.0
15319.0,5,92.0,396681.0
15320.0,6,89.0,396770.0
15321.0,7,88.0,396858.0
15322.0,8,91.0,396949.0
15323.0,2,85.0,397034.0
15324.0,8,87.0,397121.0
15325.0,9,91.0,397212.0
15326.0,6,88.0,397300.0
15327.0,4,86.0,397386.0
15328.0,6,85.0,397471.0
15329.0,8,87.0,397558.0
15330.0,5,86.0,397644.0
15331.0,6,85.0,397729.0
15332.0,5,85.0,397814.0
15333.0,6,86.0,397900.0
15334.0,4,83.0,397983.0
15335.0,9,83.0,398066.0
15336.0,7,84.0,398150.0
15337.0,5,82.0,398232.0
15338.0,0,77.0,398309.0
15339.0,7,81.0,398390.0
15340.0,7,81.0,398471.0
15341.0,5,80.0,398551.0
15342.0,8,85.0,398636.0
15343.0,7,89.0,398725.0
15344.0,4,86.0,398811.0
15345.0,6,86.0,398897.0
15346.0,5,84.0,398981.0
15347.0,6,85.0,399066.0
15348.0,5,82.0,399148.0
15349.0,9,86.0,399234.0
15350.0,6,85.0,399319.0
15351.0,6,85.0,399404.0
15352.0,3,80.0,399484.0
15353.0,3,79.0,399563.0
15354.0,7,81.0,399644.0
15355.0,3,79.0,399723.0
15356.0,5,79.0,399802.0
15357.0,9,82.0,399884.0
15358.0,2,78.0,399962.0
15359.0,4,80.0,400042.0
15360.0,6,81.0,400123.0
15361.0,3,82.0,400205.0
15362.0,5,82.0,400287.0
15363.0,3,79.0,400366.0
15364.0,6,80.0,400446.0
15365.0,5,78.0,400524.0
15366.0,5,77.0,400601.0
15367.0,6,77.0,400678.0
15368.0,5,76.0,400754.0
15369.0,5,77.0,400831.0
15370.0,4,77.0,400908.0
15371.0,6,82.0,400990.0
15372.0,2,80.0,401070.0
15373.0,4,80.0,401150.0
15374.0,7,81.0,401231.0
15375.0,2,77.0,401308.0
15376.0,5,79.0,401387.0
15377.0,6,80.0,401467.0
15378.0,4,81.0,401548.0
15379.0,2,81.0,401629.0
15380.0,3,80.0,401709.0
15381.0,2,79.0,401788.0
15382.0,3,79.0,401867.0
15383.0,2,76.0,401943.0
15384.0,1,76.0,402019.0
15385.0,3,76.0,402095.0
15386.0,3,75.0,402170.0
15387.0,7,80.0,402250.0
15388.0,3,77.0,402327.0
15389.0,3,80.0,402407.0
15390.0,4,81.0,402488.0
15391.0,3,82.0,402570.0
15392.0,2,81.0,402651.0
15393.0,5,85.0,402736.0
15394.0,2,83.0,402819.0
15395.0,8,88.0,402907.0
15396.0,5,86.0,402993.0
15397.0,6,89.0,403082.0
15398.0,3,88.0,403170.0
15399.0,5,89.0,403259.0
15400.0,6,92.0,403351.0
15401.0,6,96.0,403447.0
15402.0,4,97.0,403544.0
15403.0,3,97.0,403641.0
15404.0,6,102.0,403743.0
15405.0,1,102.0,403845.0
15406.0,6,106.0,403951.0
15407.0,7,109.0,404060.0
15408.0,4,108.0,404168.0
15409.0,5,111.0,404279.0
15410.0,2,109.0,404388.0
15411.0,4,110.0,404498.0
15412.0,8,112.0,404610.0
15413.0,4,107.0,404717.0
15414.0,6,105.0,404822.0
15415.0,8,106.0,404928.0
15416.0,5,106.0,405034.0
15417.0,6,106.0,405140.0
15418.0,5,106.0,405246.0
15419.0,7,105.0,405351.0
15420.0,11,110.0,405461.0
15421.0,8,108.0,405569.0
15422.0,7,106.0,405675.0
15423.0,13,112.0,405787.0
15424.0,11,112.0,405899.0
15425.0,15,117.0,406016.0
15426.0,9,116.0,406132.0
15427.0,11,117.0,406249.0
15428.0,6,112.0,406361.0
15429.0,7,113.0,406474.0
15430.0,11,109.0,406583.0
15431.0,13,110.0,406693.0
15432.0,10,108.0,406801.0
15433.0,11,109.0,406910.0
15434.0,13,112.0,407022.0
15435.0,9,112.0,407134.0
15436.0,9,113.0,407247.0
15437.0,11,114.0,407361.0
15438.0,12,116.0,407477.0
15439.0,6,113.0,407590.0
15440.0,13,118.0,407708.0
15441.0,9,119.0,407827.0
15442.0,8,121.0,407948.0
15443.0,7,121.0,408069.0
15444.0,5,118.0,408187.0
15445.0,11,125.0,408312.0
15446.0,6,121.0,408433.0
15447.0,4,121.0,408554.0
15448.0,10,124.0,408678.0
15449.0,9,121.0,408799.0
15450.0,12,125.0,408924.0
15451.0,7,125.0,409049.0
15452.0,7,125.0,409174.0
15453.0,8,129.0,409303.0
15454.0,2,122.0,409425.0
15455.0,8,128.0,409553.0
15456.0,12,133.0,409686.0
15457.0,1,127.0,409813.0
15458.0,2,125.0,409938.0
15459.0,8,130.0,410068.0
15460.0,7,129.0,410197.0
15461.0,3,126.0,410323.0
15462.0,9,130.0,410453.0
15463.0,1,125.0,410578.0
15464.0,3,123.0,410701.0
15465.0,7,128.0,410829.0
15466.0,3,130.0,410959.0
15467.0,5,129.0,411088.0
15468.0,5,129.0,411217.0
15469.0,3,127.0,411344.0
15470.0,6,127.0,411471.0
15471.0,4,127.0,411598.0
15472.0,1,124.0,411722.0
15473.0,5,123.0,411845.0
15474.0,2,119.0,411964.0
15475.0,5,120.0,412084.0
15476.0,1,113.0,412197.0
15477.0,7,113.0,412310.0
15478.0,3,106.0,412416.0
15479.0,5,105.0,412521.0
15480.0,5,107.0,412628.0
15481.0,7,103.0,412731.0
15482.0,5,102.0,412833.0
15483.0,4,98.0,412931.0
15484.0,6,96.0,413027.0
15485.0,11,99.0,413126.0
15486.0,4,93.0,413219.0
15487.0,3,90.0,413309.0
15488.0,8,87.0,413396.0
15489.0,8,89.0,413485.0
15490.0,4,87.0,413572.0
15491.0,5,84.0,413656.0
15492.0,8,84.0,413740.0
15493.0,8,84.0,413824.0
15494.0,11,85.0,413909.0
15495.0,7,87.0,413996.0
15496.0,6,83.0,414079.0
15497.0,7,77.0,414156.0
15498.0,6,78.0,414234.0
15499.0,7,78.0,414312.0
15500.0,12,85.0,414397.0
15501.0,5,82.0,414479.0
15502.0,3,75.0,414554.0
15503.0,7,77.0,414631.0
15504.0,6,76.0,414707.0
15505.0,7,78.0,414785.0
15506.0,8,83.0,414868.0
15507.0,11,85.0,414953.0
15508.0,6,81.0,415034.0
15509.0,3,77.0,415111.0
15510.0,8,82.0,415193.0
15511.0,5,79.0,415272.0
15512.0,6,77.0,415349.0
15513.0,6,80.0,415429.0
15514.0,5,77.0,415506.0
15515.0,6,75.0,415581.0
15516.0,6,73.0,415654.0
15517.0,12,80.0,415734.0
15518.0,8,81.0,415815.0
15519.0,7,80.0,415895.0
15520.0,9,82.0,415977.0
15521.0,8,85.0,416062.0
15522.0,7,84.0,416146.0
15523.0,9,86.0,416232.0
15524.0,4,84.0,416316.0
15525.0,7,85.0,416401.0
15526.0,4,80.0,416481.0
15527.0,8,84.0,416565.0
15528.0,4,83.0,416648.0
15529.0,3,82.0,416730.0
15530.0,5,84.0,416814.0
15531.0,5,84.0,416898.0
15532.0,3,81.0,416979.0
15533.0,4,83.0,417062.0
15534.0,5,82.0,417144.0
15535.0,7,84.0,417228.0
15536.0,6,86.0,417314.0
15537.0,8,88.0,417402.0
15538.0,5,87.0,417489.0
15539.0,4,82.0,417571.0
15540.0,8,84.0,417655.0
15541.0,8,88.0,417743.0
15542.0,5,84.0,417827.0
15543.0,1,82.0,417909.0
15544.0,5,81.0,417990.0
15545.0,8,84.0,418074.0
15546.0,7,84.0,418158.0
15547.0,4,84.0,418242.0
15548.0,7,85.0,418327.0
15549.0,6,84.0,418411.0
15550.0,8,87.0,418498.0
15551.0,4,81.0,418579.0
15552.0,9,80.0,418659.0
15553.0,7,82.0,418741.0
15554.0,3,77.0,418818.0
15555.0,6,82.0,418900.0
15556.0,4,80.0,418980.0
15557.0,4,81.0,419061.0
15558.0,1,78.0,419139.0
15559.0,3,79.0,419218.0
15560.0,4,82.0,419300.0
15561.0,2,81.0,419381.0
15562.0,6,85.0,419466.0
15563.0,2,84.0,419550.0
15564.0,2,85.0,419635.0
15565.0,6,90.0,419725.0
15566.0,4,91.0,419816.0
15567.0,3,90.0,419906.0
15568.0,4,92.0,419998.0
15569.0,2,92.0,420090.0
15570.0,4,95.0,420185.0
15571.0,3,94.0,420279.0
15572.0,1,91.0,420370.0
15573.0,3,93.0,420463.0
15574.0,4,95.0,420558.0
15575.0,3,95.0,420653.0
15576.0,4,95.0,420748.0
15577.0,6,96.0,420844.0
15578.0,6,100.0,420944.0
15579.0,4,101.0,421045.0
15580.0,8,104.0,421149.0
15581.0,4,102.0,421251.0
15582.0,5,100.0,421351.0
15583.0,3,98.0,421449.0
15584.0,6,100.0,421549.0
15585.0,10,103.0,421652.0
15586.0,7,102.0,421754.0
15587.0,9,101.0,421855.0
15588.0,9,102.0,421957.0
15589.0,10,107.0,422064.0
15590.0,10,110.0,422174.0
15591.0,11,113.0,422287.0
15592.0,7,111.0,422398.0
15593.0,9,115.0,422513.0
15594.0,7,115.0,422628.0
15595.0,6,113.0,422741.0
15596.0,8,116.0,422857.0
15597.0,4,113.0,422970.0
15598.0,8,117.0,423087.0
15599.0,6,118.0,423205.0
15600.0,8,122.0,423327.0
15601.0,11,128.0,423455.0
15602.0,7,125.0,423580.0
15603.0,9,127.0,423707.0
15604.0,7,126.0,423833.0
15605.0,14,131.0,423964.0
15606.0,8,129.0,424093.0
15607.0,11,133.0,424226.0
15608.0,10,134.0,424360.0
15609.0,9,132.0,424492.0
15610.0,8,134.0,424626.0
15611.0,11,138.0,424764.0
15612.0,13,143.0,424907.0
15613.0,6,140.0,425047.0
15614.0,10,142.0,425189.0
15615.0,7,138.0,425327.0
15616.0,6,137.0,425464.0
15617.0,15,148.0,425612.0
15618.0,7,151.0,425763.0
15619.0,2,150.0,425913.0
15620.0,5,149.0,426062.0
15621.0,9,154.0,426216.0
15622.0,4,153.0,426369.0
15623.0,1,145.0,426514.0
15624.0,7,149.0,426663.0
15625.0,5,148.0,426811.0
15626.0,3,143.0,426954.0
15627.0,9,147.0,427101.0
15628.0,10,152.0,427253.0
15629.0,5,148.0,427401.0
15630.0,4,146.0,427547.0
15631.0,6,150.0,427697.0
15632.0,4,144.0,427841.0
15633.0,7,143.0,427984.0
15634.0,11,147.0,428131.0
15635.0,6,142.0,428273.0
15636.0,9,140.0,428413.0
15637.0,10,143.0,428556.0
15638.0,6,130.0,428686.0
15639.0,16,136.0,428822.0
15640.0,7,126.0,428948.0
15641.0,6,122.0,429070.0
15642.0,6,117.0,429187.0
15643.0,12,119.0,429306.0
15644.0,10,115.0,429421.0
15645.0,10,113.0,429534.0
15646.0,13,114.0,429648.0
15647.0,13,117.0,429765.0
15648.0,4,105.0,429870.0
15649.0,6,106.0,429976.0
15650.0,6,103.0,430079.0
15651.0,7,100.0,430179.0
15652.0,5,95.0,430274.0
15653.0,10,94.0,430368.0
15654.0,9,93.0,430461.0
15655.0,4,87.0,430548.0
15656.0,5,88.0,430636.0
15657.0,3,82.0,430718.0
15658.0,9,86.0,430804.0
15659.0,6,84.0,430888.0
15660.0,8,84.0,430972.0
15661.0,4,84.0,431056.0
15662.0,5,82.0,431138.0
15663.0,7,83.0,431221.0
15664.0,5,83.0,431304.0
15665.0,6,83.0,431387.0
15666.0,3,76.0,431463.0
15667.0,3,71.0,431534.0
15668.0,9,75.0,431609.0
15669.0,7,71.0,431680.0
15670.0,5,70.0,431750.0
15671.0,5,67.0,431817.0
15672.0,9,70.0,431887.0
15673.0,6,66.0,431953.0
15674.0,4,64.0,432017.0
15675.0,9,65.0,432082.0
15676.0,8,61.0,432143.0
15677.0,7,62.0,432205.0
15678.0,7,61.0,432266.0
15679.0,5,60.0,432326.0
15680.0,6,60.0,432386.0
15681.0,6,60.0,432446.0
15682.0,12,68.0,432514.0
15683.0,5,63.0,432577.0
15684.0,9,71.0,432648.0
15685.0,12,77.0,432725.0
15686.0,4,71.0,432796.0
15687.0,3,69.0,432865.0
15688.0,6,74.0,432939.0
15689.0,5,76.0,433015.0
15690.0,7,81.0,433096.0
15691.0,3,79.0,433175.0
15692.0,6,84.0,433259.0
15693.0,2,80.0,433339.0
15694.0,7,86.0,433425.0
15695.0,5,91.0,433516.0
15696.0,3,91.0,433607.0
15697.0,2,89.0,433696.0
15698.0,5,88.0,433784.0
15699.0,5,91.0,433875.0
15700.0,2,87.0,433962.0
15701.0,9,92.0,434054.0
15702.0,9,95.0,434149.0
15703.0,3,91.0,434240.0
15704.0,4,90.0,434330.0
15705.0,6,90.0,434420.0
15706.0,4,89.0,434509.0
15707.0,8,92.0,434601.0
15708.0,6,93.0,434694.0
15709.0,9,95.0,434789.0
15710.0,4,89.0,434878.0
15711.0,3,85.0,434963.0
15712.0,7,89.0,435052.0
15713.0,6,87.0,435139.0
15714.0,9,93.0,435232.0
15715.0,7,91.0,435323.0
15716.0,7,90.0,435413.0
15717.0,5,89.0,435502.0
15718.0,6,89.0,435591.0
15719.0,5,89.0,435680.0
15720.0,6,91.0,435771.0
15721.0,7,93.0,435864.0
15722.0,1,89.0,435953.0
15723.0,6,90.0,436043.0
15724.0,8,91.0,436134.0
15725.0,6,89.0,436223.0
15726.0,5,89.0,436312.0
15727.0,6,91.0,436403.0
15728.0,4,89.0,436492.0
15729.0,5,90.0,436582.0
15730.0,5,89.0,436671.0
15731.0,11,96.0,436767.0
15732.0,3,92.0,436859.0
15733.0,3,90.0,436949.0
15734.0,6,93.0,437042.0
15735.0,10,93.0,437135.0
15736.0,5,91.0,437226.0
15737.0,6,94.0,437320.0
15738.0,6,95.0,437415.0
15739.0,6,94.0,437509.0
15740.0,7,93.0,437602.0
15741.0,12,101.0,437703.0
15742.0,5,99.0,437802.0
15743.0,7,102.0,437904.0
15744.0,4,100.0,438004.0
15745.0,8,106.0,438110.0
15746.0,4,103.0,438213.0
15747.0,3,101.0,438314.0
15748.0,5,101.0,438415.0
15749.0,5,102.0,438517.0
15750.0,4,99.0,438616.0
15751.0,9,102.0,438718.0
15752.0,4,101.0,438819.0
15753.0,3,100.0,438919.0
15754.0,5,102.0,439021.0
15755.0,6,102.0,439123.0
15756.0,7,104.0,439227.0
15757.0,6,108.0,439335.0
15758.0,3,108.0,439443.0
15759.0,1,106.0,439549.0
15760.0,4,109.0,439658.0
15761.0,1,105.0,439763.0
15762.0,5,107.0,439870.0
15763.0,1,102.0,439972.0
15764.0,5,104.0,440076.0
15765.0,2,103.0,440179.0
15766.0,8,109.0,440288.0
15767.0,4,108.0,440396.0
15768.0,6,109.0,440505.0
15769.0,2,105.0,440610.0
15770.0,8,110.0,440720.0
15771.0,9,113.0,440833.0
15772.0,7,111.0,440944.0
15773.0,9,115.0,441059.0
15774.0,1,110.0,441169.0
15775.0,9,119.0,441288.0
15776.0,6,119.0,441407.0
15777.0,6,121.0,441528.0
15778.0,10,128.0,441656.0
15779.0,7,134.0,441790.0
15780.0,6,135.0,441925.0
15781.0,4,129.0,442054.0
15782.0,6,126.0,442180.0
15783.0,6,122.0,442302.0
15784.0,11,125.0,442427.0
15785.0,5,118.0,442545.0
15786.0,10,123.0,442668.0
15787.0,9,123.0,442791.0
15788.0,11,127.0,442918.0
15789.0,11,132.0,443050.0
15790.0,11,134.0,443184.0
15791.0,10,136.0,443320.0
15792.0,10,133.0,443453.0
15793.0,7,128.0,443581.0
15794.0,11,129.0,443710.0
15795.0,9,125.0,443835.0
15796.0,7,122.0,443957.0
15797.0,11,128.0,444085.0
15798.0,8,128.0,444213.0
15799.0,9,130.0,444343.0
15800.0,8,129.0,444472.0
15801.0,7,126.0,444598.0
15802.0,12,128.0,444726.0
15803.0,8,124.0,444850.0
15804.0,14,131.0,444981.0
15805.0,13,136.0,445117.0
15806.0,11,136.0,445253.0
15807.0,8,135.0,445388.0
15808.0,6,134.0,445522.0
15809.0,6,132.0,445654.0
15810.0,12,136.0,445790.0
15811.0,6,134.0,445924.0
15812.0,5,131.0,446055.0
15813.0,13,137.0,446192.0
15814.0,10,139.0,446331.0
15815.0,8,139.0,446470.0
15816.0,9,139.0,446609.0
15817.0,6,138.0,446747.0
15818.0,6,138.0,446885.0
15819.0,10,143.0,447028.0
15820.0,10,146.0,447174.0
15821.0,10,147.0,447321.0
15822.0,10,145.0,447466.0
15823.0,10,146.0,447612.0
15824.0,4,144.0,447756.0
15825.0,9,148.0,447904.0
15826.0,6,146.0,448050.0
15827.0,5,143.0,448193.0
15828.0,9,147.0,448340.0
15829.0,4,146.0,448486.0
15830.0,9,146.0,448632.0
15831.0,6,145.0,448777.0
15832.0,3,138.0,448915.0
15833.0,5,132.0,449047.0
15834.0,9,133.0,449180.0
15835.0,11,132.0,449312.0
15836.0,6,126.0,449438.0
15837.0,8,124.0,449562.0
15838.0,8,124.0,449686.0
15839.0,7,123.0,449809.0
15840.0,11,126.0,449935.0
15841.0,9,124.0,450059.0
15842.0,10,124.0,450183.0
15843.0,6,118.0,450301.0
15844.0,12,119.0,450420.0
