departed,travel_time
17214.0,164.0
17135.0,245.0
17215.0,165.0
17184.0,198.0
17217.0,165.0
17156.0,227.0
17202.0,183.0
17207.0,179.0
17209.0,178.0
17168.0,220.0
17227.0,161.0
17230.0,159.0
17162.0,228.0
17234.0,156.0
17237.0,155.0
17242.0,151.0
17221.0,173.0
17245.0,150.0
17152.0,244.0
17248.0,148.0
17146.0,252.0
17250.0,148.0
17191.0,208.0
17194.0,206.0
17247.0,154.0
17251.0,150.0
17199.0,204.0
17257.0,146.0
17254.0,150.0
17263.0,142.0
17241.0,165.0
17268.0,138.0
17267.0,140.0
17244.0,165.0
17270.0,139.0
17258.0,152.0
17276.0,136.0
17253.0,160.0
17273.0,142.0
17261.0,155.0
17277.0,140.0
17265.0,153.0
16546.0,899.0
16553.0,895.0
16612.0,844.0
17280.0,196.0
17365.0,113.0
17281.0,198.0
17283.0,196.0
17286.0,196.0
17288.0,195.0
17284.0,200.0
17290.0,194.0
17291.0,196.0
17301.0,186.0
17327.0,161.0
17307.0,183.0
17293.0,198.0
17303.0,188.0
17306.0,187.0
17298.0,196.0
17317.0,177.0
17320.0,175.0
17304.0,192.0
17323.0,173.0
17326.0,171.0
17329.0,169.0
17310.0,189.0
17340.0,159.0
17342.0,160.0
17350.0,153.0
17392.0,112.0
17344.0,161.0
17347.0,158.0
17313.0,193.0
17352.0,155.0
17360.0,147.0
17324.0,184.0
17357.0,153.0
17362.0,149.0
16556.0,989.0
16616.0,934.0
16560.0,992.0
17316.0,251.0
17336.0,231.0
17367.0,201.0
17402.0,167.0
17369.0,201.0
17370.0,200.0
17332.0,240.0
17375.0,197.0
17379.0,194.0
17412.0,162.0
17376.0,200.0
17353.0,224.0
17373.0,206.0
17378.0,201.0
17442.0,138.0
17343.0,238.0
17393.0,188.0
17419.0,164.0
17383.0,201.0
17403.0,181.0
17396.0,190.0
17418.0,168.0
17426.0,162.0
17408.0,181.0
17431.0,159.0
17356.0,235.0
17395.0,196.0
17415.0,177.0
17386.0,207.0
17439.0,154.0
17416.0,178.0
17444.0,151.0
17409.0,187.0
17425.0,171.0
17454.0,144.0
17389.0,210.0
17434.0,166.0
17398.0,203.0
17457.0,145.0
17422.0,181.0
17406.0,198.0
17449.0,156.0
17461.0,144.0
17435.0,171.0
16594.0,1049.0
17445.0,218.0
17464.0,199.0
17467.0,197.0
17448.0,217.0
17471.0,196.0
17469.0,199.0
17478.0,190.0
17458.0,212.0
17484.0,186.0
17480.0,191.0
17490.0,182.0
17462.0,211.0
17487.0,187.0
17495.0,180.0
17485.0,192.0
17497.0,180.0
17501.0,176.0
17500.0,180.0
17507.0,173.0
17491.0,190.0
17494.0,190.0
17503.0,184.0
17510.0,179.0
17504.0,187.0
17511.0,180.0
17513.0,181.0
17514.0,180.0
17520.0,174.0
17523.0,173.0
17517.0,180.0
17518.0,179.0
17530.0,168.0
17537.0,162.0
17526.0,174.0
17538.0,163.0
17536.0,166.0
16599.0,1115.0
16566.0,1152.0
16623.0,1123.0
16570.0,1179.0
17524.0,232.0
17540.0,216.0
17553.0,205.0
17527.0,233.0
17543.0,217.0
17531.0,231.0
17564.0,198.0
17554.0,209.0
17569.0,196.0
17576.0,189.0
17541.0,225.0
17592.0,175.0
17577.0,191.0
17550.0,219.0
17586.0,184.0
17595.0,175.0
17622.0,149.0
17590.0,182.0
17572.0,201.0
17599.0,174.0
17546.0,230.0
17602.0,174.0
17600.0,177.0
17559.0,219.0
17606.0,173.0
17610.0,169.0
17649.0,131.0
17619.0,162.0
17618.0,164.0
17567.0,216.0
17580.0,204.0
17639.0,145.0
17584.0,202.0
17628.0,159.0
17651.0,136.0
17612.0,177.0
17643.0,146.0
17659.0,130.0
17640.0,151.0
17655.0,136.0
17663.0,128.0
17587.0,206.0
17662.0,133.0
17668.0,127.0
17609.0,187.0
17676.0,121.0
16613.0,1194.0
17625.0,227.0
17638.0,215.0
17666.0,187.0
17616.0,239.0
17596.0,260.0
17635.0,222.0
17679.0,178.0
17671.0,187.0
17682.0,178.0
17688.0,172.0
17652.0,210.0
17685.0,177.0
17691.0,171.0
17605.0,259.0
17692.0,172.0
17697.0,168.0
17632.0,234.0
17701.0,165.0
17646.0,222.0
17675.0,193.0
17707.0,161.0
17708.0,162.0
17686.0,185.0
17714.0,158.0
17711.0,162.0
17704.0,171.0
17698.0,180.0
17715.0,168.0
17718.0,165.0
17721.0,162.0
17725.0,160.0
17720.0,166.0
17731.0,155.0
17727.0,160.0
17724.0,165.0
17737.0,152.0
17740.0,150.0
17734.0,157.0
17743.0,149.0
17744.0,148.0
16622.0,1292.0
16580.0,1339.0
16583.0,1340.0
17745.0,201.0
17748.0,200.0
17738.0,211.0
17754.0,196.0
17751.0,200.0
17741.0,212.0
17757.0,196.0
17753.0,201.0
17763.0,192.0
17747.0,209.0
17761.0,195.0
17768.0,190.0
17758.0,201.0
17770.0,189.0
17778.0,183.0
17830.0,131.0
17766.0,197.0
17773.0,190.0
17784.0,179.0
17786.0,180.0
17790.0,176.0
17836.0,130.0
17793.0,175.0
17799.0,169.0
17800.0,169.0
17803.0,167.0
17813.0,157.0
17826.0,145.0
17829.0,143.0
17842.0,130.0
17837.0,137.0
17771.0,204.0
17843.0,132.0
17846.0,130.0
17776.0,201.0
17853.0,124.0
17856.0,123.0
17781.0,199.0
17868.0,112.0
17796.0,186.0
17862.0,120.0
17876.0,106.0
17819.0,165.0
17872.0,112.0
17789.0,196.0
17879.0,162.0
17787.0,255.0
17816.0,230.0
17822.0,224.0
17806.0,242.0
17849.0,199.0
17812.0,237.0
17885.0,170.0
17833.0,223.0
17888.0,169.0
17865.0,194.0
17892.0,168.0
17873.0,188.0
17809.0,254.0
17889.0,174.0
17859.0,205.0
17903.0,163.0
17882.0,185.0
17896.0,171.0
17855.0,215.0
17898.0,172.0
17901.0,169.0
17895.0,178.0
17909.0,164.0
17911.0,162.0
17905.0,170.0
17906.0,170.0
17925.0,153.0
17937.0,141.0
17922.0,158.0
17941.0,139.0
17915.0,167.0
17934.0,148.0
16586.0,1517.0
16590.0,1516.0
16609.0,1503.0
17924.0,214.0
17912.0,227.0
17916.0,224.0
17932.0,209.0
17928.0,214.0
17921.0,222.0
17957.0,186.0
17944.0,200.0
17931.0,214.0
17951.0,196.0
17948.0,202.0
17949.0,205.0
17977.0,178.0
17954.0,202.0
17952.0,206.0
17974.0,185.0
17935.0,225.0
17994.0,167.0
17964.0,198.0
17960.0,203.0
18001.0,162.0
17967.0,197.0
17958.0,207.0
17961.0,206.0
17971.0,196.0
18005.0,163.0
17980.0,190.0
17997.0,173.0
18001.0,169.0
18010.0,162.0
18014.0,158.0
18015.0,158.0
17983.0,192.0
18017.0,158.0
17987.0,189.0
16617.0,1599.0
18008.0,230.0
18024.0,214.0
18026.0,213.0
18050.0,191.0
17990.0,252.0
18031.0,211.0
18042.0,201.0
18022.0,222.0
18036.0,209.0
18035.0,211.0
18028.0,220.0
18019.0,233.0
18054.0,202.0
18082.0,176.0
18073.0,187.0
18057.0,204.0
18040.0,222.0
18089.0,174.0
18052.0,212.0
18033.0,233.0
18077.0,189.0
18059.0,208.0
18094.0,173.0
18047.0,222.0
18078.0,191.0
18063.0,207.0
18092.0,179.0
18103.0,168.0
18068.0,204.0
18084.0,190.0
18098.0,176.0
18085.0,190.0
18122.0,154.0
18091.0,186.0
18106.0,229.0
18127.0,208.0
18138.0,199.0
18129.0,209.0
18120.0,219.0
18131.0,209.0
18099.0,242.0
18143.0,198.0
18134.0,209.0
18145.0,199.0
18159.0,185.0
18108.0,238.0
18110.0,236.0
18117.0,230.0
18113.0,236.0
18139.0,210.0
18157.0,192.0
18167.0,184.0
18148.0,204.0
18173.0,179.0
18124.0,230.0
18215.0,139.0
18152.0,204.0
18155.0,201.0
18150.0,207.0
18136.0,223.0
18181.0,178.0
18188.0,171.0
18162.0,200.0
18166.0,196.0
18239.0,123.0
18199.0,165.0
18176.0,189.0
18178.0,187.0
18190.0,177.0
18211.0,156.0
18209.0,159.0
18194.0,175.0
18204.0,165.0
18185.0,185.0
18223.0,148.0
18220.0,213.0
18227.0,206.0
18218.0,216.0
18180.0,256.0
18235.0,201.0
18269.0,167.0
18197.0,241.0
18246.0,192.0
18228.0,212.0
18263.0,180.0
18192.0,252.0
18244.0,203.0
18274.0,174.0
18201.0,248.0
18206.0,244.0
18286.0,164.0
18279.0,172.0
18213.0,240.0
18291.0,163.0
18256.0,199.0
18216.0,240.0
18298.0,159.0
18295.0,163.0
18225.0,234.0
18302.0,158.0
18305.0,155.0
18241.0,220.0
18237.0,226.0
18309.0,154.0
18232.0,232.0
18316.0,149.0
18272.0,194.0
18312.0,154.0
18323.0,144.0
18281.0,187.0
18319.0,149.0
18307.0,164.0
18321.0,150.0
18326.0,145.0
18314.0,158.0
18337.0,191.0
18330.0,199.0
18331.0,198.0
18304.0,227.0
18338.0,193.0
18351.0,181.0
18347.0,186.0
18424.0,110.0
18352.0,183.0
18311.0,225.0
18356.0,181.0
18377.0,160.0
18325.0,214.0
18380.0,159.0
18384.0,156.0
18333.0,208.0
18382.0,160.0
18344.0,199.0
18368.0,175.0
18398.0,147.0
18396.0,150.0
18375.0,172.0
18412.0,135.0
18407.0,141.0
18340.0,209.0
18415.0,136.0
18363.0,189.0
18422.0,130.0
18354.0,200.0
18421.0,133.0
18428.0,126.0
18410.0,146.0
18358.0,199.0
18408.0,150.0
18393.0,166.0
18405.0,155.0
18438.0,122.0
18386.0,175.0
18372.0,190.0
18440.0,123.0
18450.0,114.0
18445.0,120.0
18457.0,108.0
18459.0,107.0
18455.0,112.0
18379.0,189.0
18464.0,159.0
18483.0,141.0
18468.0,157.0
18419.0,208.0
18475.0,152.0
18400.0,228.0
18462.0,167.0
18435.0,195.0
18482.0,149.0
18454.0,178.0
18473.0,159.0
18443.0,190.0
18469.0,165.0
18480.0,156.0
18490.0,146.0
18496.0,142.0
18487.0,152.0
18494.0,147.0
18485.0,161.0
18499.0,159.0
18503.0,155.0
18511.0,151.0
18506.0,157.0
18515.0,206.0
18520.0,201.0
18527.0,196.0
18510.0,214.0
18524.0,200.0
18531.0,195.0
18513.0,214.0
18529.0,198.0
18538.0,191.0
18541.0,188.0
18517.0,213.0
18525.0,207.0
18534.0,198.0
18555.0,177.0
18548.0,186.0
18551.0,183.0
18532.0,204.0
18557.0,181.0
18546.0,193.0
18564.0,175.0
18581.0,159.0
18543.0,198.0
18569.0,172.0
18572.0,170.0
18595.0,148.0
18560.0,184.0
18590.0,154.0
18567.0,178.0
18592.0,155.0
18604.0,143.0
18571.0,177.0
18599.0,150.0
18616.0,133.0
18585.0,166.0
18606.0,146.0
18620.0,132.0
18576.0,177.0
18630.0,124.0
18593.0,162.0
18618.0,137.0
18639.0,118.0
18597.0,161.0
18623.0,135.0
18628.0,184.0
18611.0,202.0
18649.0,166.0
18642.0,174.0
18641.0,176.0
18653.0,166.0
18689.0,130.0
18648.0,172.0
18600.0,222.0
18656.0,166.0
18665.0,157.0
18607.0,218.0
18668.0,157.0
18674.0,151.0
18679.0,148.0
18672.0,156.0
18667.0,162.0
18688.0,142.0
18695.0,135.0
18625.0,206.0
18698.0,135.0
18634.0,200.0
18702.0,133.0
18707.0,128.0
18644.0,192.0
18655.0,183.0
18709.0,129.0
18719.0,119.0
18663.0,177.0
18705.0,135.0
18726.0,114.0
18731.0,111.0
18693.0,150.0
18712.0,131.0
18658.0,188.0
18714.0,132.0
18721.0,125.0
18684.0,165.0
18724.0,126.0
18677.0,174.0
18733.0,119.0
18681.0,172.0
18716.0,194.0
18728.0,185.0
18737.0,176.0
18738.0,176.0
18745.0,170.0
18747.0,170.0
18742.0,176.0
18758.0,160.0
18752.0,167.0
18756.0,164.0
18763.0,157.0
18768.0,153.0
18759.0,164.0
18773.0,150.0
18770.0,154.0
18771.0,154.0
18778.0,147.0
18792.0,134.0
18798.0,129.0
18782.0,146.0
18796.0,133.0
18805.0,125.0
18791.0,140.0
18775.0,158.0
18808.0,125.0
18787.0,148.0
18803.0,132.0
18817.0,118.0
18813.0,124.0
18801.0,137.0
18831.0,107.0
18799.0,141.0
18850.0,90.0
18812.0,129.0
18806.0,136.0
18854.0,88.0
18810.0,133.0
18819.0,126.0
18820.0,125.0
18848.0,97.0
18824.0,123.0
18847.0,101.0
18864.0,84.0
18829.0,121.0
18833.0,146.0
18868.0,165.0
18861.0,175.0
18876.0,160.0
18852.0,186.0
18843.0,196.0
18883.0,156.0
18873.0,168.0
18894.0,147.0
18857.0,185.0
18862.0,182.0
18878.0,166.0
18897.0,147.0
18888.0,158.0
18880.0,167.0
18892.0,155.0
18885.0,164.0
18871.0,179.0
18869.0,183.0
18874.0,181.0
18902.0,154.0
18890.0,168.0
18899.0,160.0
18911.0,148.0
18908.0,152.0
18920.0,141.0
18906.0,157.0
18916.0,147.0
18929.0,135.0
18909.0,156.0
18915.0,150.0
18939.0,127.0
18918.0,150.0
18923.0,145.0
18937.0,132.0
18925.0,146.0
18930.0,141.0
18941.0,130.0
18922.0,151.0
18932.0,141.0
18955.0,119.0
18934.0,141.0
18948.0,127.0
18944.0,133.0
19004.0,73.0
18960.0,173.0
18943.0,191.0
18957.0,180.0
18964.0,173.0
18967.0,170.0
18950.0,189.0
18962.0,178.0
18976.0,164.0
18979.0,163.0
18958.0,185.0
18971.0,172.0
18946.0,199.0
18978.0,167.0
18981.0,165.0
18969.0,179.0
18986.0,162.0
18995.0,153.0
18972.0,178.0
18984.0,167.0
18983.0,170.0
18991.0,162.0
18998.0,156.0
18990.0,165.0
19000.0,155.0
19002.0,154.0
19011.0,147.0
19012.0,146.0
19007.0,152.0
19026.0,134.0
19014.0,147.0
19033.0,128.0
19021.0,141.0
19044.0,119.0
19018.0,146.0
19040.0,125.0
19039.0,127.0
19025.0,143.0
19037.0,132.0
19046.0,123.0
19030.0,141.0
19049.0,122.0
19051.0,120.0
19056.0,117.0
18840.0,349.0
18845.0,349.0
19061.0,197.0
19065.0,195.0
19054.0,208.0
19077.0,185.0
19058.0,206.0
19063.0,201.0
19060.0,207.0
19082.0,185.0
19070.0,198.0
19068.0,201.0
19094.0,175.0
19072.0,198.0
19084.0,188.0
19091.0,183.0
19075.0,200.0
19103.0,173.0
19079.0,199.0
19081.0,197.0
19119.0,160.0
19100.0,180.0
19086.0,195.0
19088.0,194.0
19128.0,154.0
19098.0,186.0
19107.0,178.0
19136.0,150.0
19182.0,104.0
19117.0,170.0
19112.0,176.0
19145.0,143.0
19093.0,196.0
19121.0,169.0
19114.0,177.0
19140.0,151.0
19131.0,161.0
19143.0,151.0
19122.0,173.0
19138.0,157.0
19135.0,216.0
19149.0,202.0
19150.0,201.0
19152.0,203.0
19157.0,198.0
19124.0,232.0
19142.0,216.0
19164.0,194.0
19191.0,168.0
19163.0,197.0
19184.0,176.0
19159.0,204.0
19198.0,165.0
19170.0,194.0
19255.0,111.0
19147.0,220.0
19203.0,164.0
19156.0,212.0
19154.0,215.0
19224.0,146.0
19185.0,186.0
19229.0,143.0
19161.0,212.0
19238.0,136.0
19250.0,124.0
19175.0,200.0
19166.0,210.0
19189.0,188.0
19246.0,131.0
19173.0,206.0
19217.0,162.0
19215.0,165.0
19177.0,204.0
19252.0,129.0
19227.0,156.0
19208.0,176.0
19257.0,127.0
19196.0,190.0
19266.0,120.0
19199.0,188.0
19243.0,145.0
19269.0,120.0
19236.0,154.0
19262.0,129.0
19276.0,116.0
19206.0,187.0
19274.0,119.0
19278.0,116.0
19259.0,136.0
19281.0,114.0
19283.0,113.0
19241.0,156.0
19290.0,108.0
19297.0,158.0
19287.0,169.0
19245.0,212.0
19306.0,152.0
19220.0,239.0
19211.0,249.0
19295.0,165.0
19273.0,189.0
19328.0,134.0
19301.0,162.0
19308.0,156.0
19299.0,166.0
19222.0,245.0
19313.0,155.0
19314.0,154.0
19234.0,235.0
19271.0,200.0
19304.0,167.0
19294.0,178.0
19288.0,186.0
19316.0,158.0
19321.0,153.0
19323.0,153.0
19325.0,151.0
19327.0,150.0
19330.0,148.0
19339.0,140.0
19334.0,146.0
19337.0,145.0
19341.0,144.0
19344.0,141.0
19346.0,142.0
19355.0,133.0
19349.0,140.0
19362.0,128.0
19348.0,143.0
19353.0,140.0
19360.0,133.0
19363.0,132.0
19365.0,130.0
19377.0,175.0
19374.0,181.0
19388.0,168.0
19367.0,191.0
19381.0,178.0
19369.0,191.0
19370.0,190.0
19400.0,161.0
19383.0,180.0
19393.0,170.0
19405.0,158.0
19428.0,137.0
19404.0,162.0
19376.0,191.0
19407.0,161.0
19421.0,147.0
19386.0,183.0
19440.0,130.0
19397.0,174.0
19419.0,153.0
19411.0,162.0
19452.0,121.0
19416.0,159.0
19423.0,152.0
19451.0,124.0
19433.0,144.0
19418.0,160.0
19459.0,119.0
19435.0,145.0
19449.0,131.0
19438.0,143.0
19424.0,159.0
19461.0,122.0
19468.0,115.0
19472.0,113.0
19444.0,142.0
19484.0,102.0
19489.0,98.0
19447.0,141.0
19498.0,90.0
19456.0,134.0
19493.0,97.0
19463.0,202.0
19500.0,166.0
19501.0,166.0
19475.0,193.0
19503.0,165.0
19510.0,160.0
19480.0,191.0
19482.0,189.0
19505.0,167.0
19491.0,182.0
19514.0,159.0
19515.0,159.0
19486.0,189.0
19524.0,152.0
19528.0,149.0
19519.0,159.0
19522.0,157.0
19526.0,155.0
19541.0,140.0
19531.0,151.0
19529.0,154.0
19534.0,151.0
19538.0,147.0
19540.0,146.0
19545.0,142.0
19547.0,140.0
19548.0,140.0
19550.0,139.0
19566.0,123.0
19554.0,137.0
19561.0,131.0
19568.0,124.0
19559.0,135.0
19576.0,119.0
19575.0,121.0
19564.0,134.0
19573.0,125.0
19571.0,129.0
19578.0,122.0
19589.0,111.0
19582.0,120.0
19597.0,105.0
19583.0,120.0
19592.0,113.0
19587.0,188.0
19599.0,176.0
19611.0,164.0
19610.0,167.0
19594.0,185.0
19608.0,171.0
19617.0,163.0
19604.0,178.0
19615.0,167.0
19634.0,149.0
19590.0,194.0
19620.0,164.0
19601.0,186.0
19629.0,158.0
19618.0,171.0
19622.0,168.0
19632.0,159.0
19625.0,168.0
19644.0,149.0
19636.0,159.0
19638.0,157.0
19657.0,139.0
19641.0,157.0
19651.0,147.0
19658.0,142.0
19664.0,136.0
19646.0,156.0
19667.0,137.0
19650.0,159.0
19653.0,157.0
19665.0,145.0
19674.0,138.0
19681.0,131.0
19672.0,141.0
19676.0,138.0
19678.0,136.0
19662.0,153.0
19690.0,180.0
19669.0,202.0
19686.0,186.0
19685.0,188.0
19702.0,172.0
19692.0,184.0
19697.0,179.0
19706.0,170.0
19695.0,183.0
19709.0,170.0
19699.0,181.0
19713.0,167.0
19741.0,141.0
19723.0,160.0
19727.0,156.0
19742.0,143.0
19711.0,175.0
19716.0,170.0
19751.0,136.0
19714.0,174.0
19732.0,156.0
19720.0,170.0
19770.0,120.0
19737.0,154.0
19747.0,146.0
19763.0,130.0
19768.0,125.0
19746.0,149.0
19767.0,128.0
19760.0,136.0
19756.0,142.0
19758.0,140.0
19772.0,127.0
19774.0,127.0
19784.0,118.0
19795.0,107.0
19791.0,112.0
19779.0,125.0
19777.0,129.0
19788.0,118.0
19781.0,126.0
19782.0,126.0
19800.0,108.0
19793.0,116.0
19789.0,176.0
19816.0,150.0
19796.0,172.0
19817.0,151.0
19828.0,140.0
19833.0,137.0
19803.0,169.0
19826.0,147.0
19835.0,138.0
19831.0,144.0
19807.0,169.0
19812.0,166.0
19842.0,138.0
19821.0,160.0
19844.0,141.0
19847.0,139.0
19859.0,129.0
19849.0,140.0
19863.0,128.0
19854.0,138.0
19866.0,127.0
19837.0,157.0
19851.0,145.0
19875.0,121.0
19857.0,140.0
19887.0,111.0
19870.0,129.0
19880.0,119.0
19884.0,117.0
19892.0,109.0
19873.0,130.0
19877.0,126.0
19899.0,104.0
19871.0,134.0
19901.0,104.0
19903.0,103.0
19913.0,94.0
19891.0,117.0
19905.0,103.0
19912.0,99.0
19889.0,123.0
19917.0,95.0
19896.0,117.0
19919.0,95.0
19920.0,94.0
19922.0,94.0
19924.0,92.0
19908.0,109.0
19926.0,93.0
19929.0,90.0
19947.0,128.0
19931.0,145.0
19950.0,127.0
19915.0,163.0
19934.0,145.0
19966.0,114.0
19938.0,143.0
19943.0,139.0
19936.0,147.0
19933.0,152.0
19974.0,111.0
19952.0,135.0
19983.0,105.0
19940.0,149.0
19964.0,125.0
19988.0,102.0
19959.0,132.0
19994.0,99.0
19969.0,125.0
19971.0,123.0
19990.0,105.0
19955.0,141.0
19973.0,123.0
20008.0,89.0
19976.0,122.0
19995.0,103.0
19985.0,114.0
19980.0,121.0
20004.0,98.0
20009.0,93.0
19999.0,104.0
20013.0,91.0
20001.0,104.0
20018.0,87.0
20022.0,84.0
20023.0,83.0
20036.0,72.0
20027.0,82.0
20030.0,80.0
20029.0,82.0
20039.0,139.0
20044.0,134.0
20046.0,132.0
20050.0,131.0
20057.0,124.0
20043.0,140.0
20055.0,128.0
20065.0,119.0
20060.0,126.0
20069.0,117.0
20076.0,111.0
20064.0,124.0
20083.0,105.0
20081.0,108.0
20072.0,119.0
20079.0,112.0
20086.0,106.0
20084.0,109.0
20091.0,102.0
20105.0,89.0
20088.0,108.0
20098.0,98.0
20104.0,93.0
20102.0,96.0
20095.0,104.0
20118.0,81.0
20109.0,92.0
20125.0,76.0
20097.0,105.0
20112.0,91.0
20100.0,104.0
20119.0,86.0
20126.0,79.0
20123.0,84.0
20130.0,77.0
20116.0,92.0
20132.0,78.0
20135.0,75.0
20137.0,73.0
20140.0,73.0
20161.0,52.0
20144.0,71.0
20146.0,69.0
20167.0,48.0
20139.0,78.0
20149.0,68.0
20151.0,138.0
20142.0,148.0
20172.0,119.0
20154.0,140.0
20158.0,136.0
20175.0,119.0
20170.0,126.0
20165.0,132.0
20177.0,121.0
20179.0,120.0
20181.0,118.0
20182.0,119.0
20189.0,116.0
20187.0,119.0
20198.0,110.0
20184.0,125.0
20193.0,116.0
20203.0,107.0
20196.0,115.0
20200.0,113.0
20205.0,111.0
20207.0,109.0
20212.0,105.0
20221.0,97.0
20226.0,92.0
20215.0,106.0
20219.0,102.0
20214.0,109.0
20235.0,89.0
20231.0,94.0
20242.0,83.0
20245.0,82.0
20222.0,107.0
20238.0,91.0
20254.0,76.0
20249.0,82.0
20240.0,92.0
20259.0,74.0
20243.0,91.0
20270.0,121.0
20250.0,142.0
20263.0,130.0
20247.0,148.0
20273.0,122.0
20289.0,107.0
20266.0,132.0
20287.0,111.0
20271.0,128.0
20285.0,115.0
20292.0,108.0
20303.0,98.0
20296.0,106.0
20282.0,122.0
20291.0,113.0
20301.0,103.0
20310.0,96.0
20277.0,130.0
20306.0,101.0
20275.0,134.0
20294.0,118.0
20322.0,118.0
20318.0,125.0
20324.0,122.0
20313.0,136.0
20329.0,120.0
20336.0,113.0
20315.0,136.0
20339.0,113.0
20325.0,130.0
20338.0,117.0
20341.0,115.0
20331.0,126.0
20346.0,112.0
20332.0,127.0
20343.0,116.0
20348.0,113.0
20350.0,112.0
20355.0,109.0
20357.0,107.0
20353.0,113.0
20359.0,108.0
20376.0,93.0
20366.0,104.0
20362.0,165.0
20364.0,165.0
20395.0,135.0
20371.0,161.0
20369.0,164.0
20381.0,153.0
20373.0,163.0
20394.0,142.0
20401.0,135.0
20380.0,159.0
20392.0,147.0
20404.0,135.0
20385.0,156.0
20421.0,120.0
20414.0,128.0
20390.0,153.0
20416.0,128.0
20409.0,137.0
20420.0,126.0
20399.0,149.0
20435.0,113.0
20432.0,117.0
20411.0,139.0
20448.0,102.0
20453.0,98.0
20456.0,96.0
20425.0,128.0
20458.0,96.0
20418.0,137.0
20462.0,93.0
20465.0,91.0
20428.0,129.0
20467.0,90.0
20437.0,122.0
20470.0,89.0
20481.0,79.0
20476.0,85.0
20441.0,121.0
20479.0,84.0
20446.0,118.0
20451.0,115.0
20474.0,95.0
20488.0,140.0
20484.0,146.0
20486.0,146.0
20490.0,143.0
20493.0,140.0
20497.0,139.0
20498.0,138.0
20495.0,142.0
20505.0,133.0
20517.0,121.0
20504.0,136.0
20507.0,135.0
20509.0,133.0
20521.0,123.0
20514.0,131.0
20524.0,121.0
20544.0,103.0
20512.0,136.0
20516.0,132.0
20547.0,101.0
20528.0,122.0
20519.0,132.0
20535.0,116.0
20526.0,126.0
20540.0,113.0
20533.0,121.0
20551.0,105.0
20552.0,104.0
20554.0,102.0
20556.0,102.0
20563.0,95.0
20577.0,83.0
20572.0,89.0
20545.0,117.0
20573.0,90.0
20558.0,106.0
20568.0,97.0
20584.0,81.0
20586.0,80.0
20565.0,103.0
20587.0,81.0
20598.0,70.0
20591.0,133.0
20594.0,130.0
20603.0,121.0
20624.0,102.0
20579.0,149.0
20605.0,123.0
20627.0,102.0
20601.0,129.0
20608.0,122.0
20614.0,118.0
20620.0,112.0
20615.0,118.0
20619.0,115.0
20622.0,112.0
20631.0,104.0
20638.0,99.0
20636.0,102.0
20633.0,106.0
20641.0,98.0
20643.0,99.0
20645.0,97.0
20647.0,171.0
20652.0,166.0
20673.0,146.0
20650.0,170.0
20661.0,159.0
20657.0,165.0
20659.0,164.0
20671.0,152.0
20666.0,159.0
20675.0,152.0
20683.0,144.0
20664.0,164.0
20680.0,149.0
20678.0,152.0
20685.0,145.0
20687.0,145.0
20701.0,132.0
20682.0,152.0
20689.0,145.0
20713.0,122.0
20694.0,143.0
20706.0,132.0
20708.0,130.0
20690.0,150.0
20727.0,113.0
20732.0,109.0
20724.0,118.0
20720.0,123.0
20737.0,106.0
20717.0,128.0
20739.0,107.0
20741.0,106.0
20722.0,126.0
20757.0,91.0
20746.0,103.0
20736.0,115.0
20750.0,101.0
20743.0,109.0
20751.0,101.0
20762.0,93.0
20755.0,101.0
20760.0,153.0
20767.0,148.0
20783.0,132.0
20779.0,139.0
20771.0,148.0
20786.0,133.0
20781.0,139.0
20774.0,148.0
20795.0,127.0
20792.0,131.0
20776.0,149.0
20793.0,132.0
20797.0,128.0
20806.0,121.0
20778.0,150.0
20785.0,145.0
20814.0,116.0
20802.0,129.0
20825.0,107.0
20800.0,133.0
20809.0,124.0
20818.0,117.0
20834.0,101.0
20804.0,132.0
20813.0,125.0
20827.0,111.0
20839.0,100.0
20821.0,119.0
20840.0,100.0
20853.0,88.0
20830.0,113.0
20835.0,109.0
20867.0,77.0
20837.0,108.0
20860.0,86.0
20844.0,103.0
20872.0,75.0
20861.0,88.0
20886.0,63.0
20847.0,103.0
20877.0,74.0
20893.0,58.0
20851.0,101.0
20898.0,109.0
20884.0,124.0
20865.0,145.0
20905.0,105.0
20858.0,154.0
20889.0,123.0
20912.0,100.0
20874.0,141.0
20902.0,114.0
20909.0,107.0
20879.0,138.0
20910.0,108.0
20917.0,101.0
20888.0,133.0
20900.0,121.0
20916.0,105.0
20891.0,132.0
20914.0,109.0
20921.0,103.0
20896.0,129.0
20919.0,107.0
20926.0,101.0
20903.0,125.0
20923.0,107.0
20933.0,97.0
20931.0,102.0
20940.0,163.0
20937.0,167.0
20942.0,164.0
20944.0,162.0
20959.0,148.0
20947.0,161.0
20949.0,161.0
20961.0,149.0
20956.0,155.0
20952.0,160.0
20977.0,135.0
20963.0,151.0
20968.0,147.0
20984.0,131.0
20966.0,152.0
20975.0,143.0
20999.0,119.0
21001.0,119.0
20971.0,150.0
20980.0,142.0
21010.0,112.0
20987.0,137.0
20991.0,133.0
21017.0,108.0
20994.0,132.0
20998.0,128.0
21012.0,115.0
20996.0,132.0
21005.0,125.0
21026.0,104.0
21013.0,118.0
21047.0,85.0
21003.0,130.0
21020.0,114.0
21015.0,120.0
21034.0,102.0
21050.0,86.0
21027.0,110.0
21045.0,93.0
21033.0,107.0
21055.0,85.0
21024.0,118.0
21064.0,78.0
