(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,26,15,15,40,25,15,100,16,15,10,10,30.0,10.0,11.0
10,10,10,15,51,15,15,40,25,15,100,15,15,10,10,62.0,10.0,30.0
10,10,10,15,25,15,24,41,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,41,38,15,15,40,25,15,89,15,15,10,10,30.0,17.0,10.0
10,10,10,15,64,27,36,40,25,15,64,15,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,44,40,25,15,100,15,15,10,10,30.0,13.0,10.0
10,10,10,15,77,15,15,40,25,15,37,15,15,10,10,32.0,10.0,17.0
10,10,10,15,39,15,25,40,25,15,28,15,15,10,10,30.0,10.0,17.0
10,10,10,15,50,28,15,43,25,15,74,15,15,10,10,30.0,10.0,10.0
11,10,10,33,31,15,15,44,29,15,26,15,15,10,10,30.0,24.0,10.0
10,10,10,15,25,15,29,47,25,15,100,15,15,10,10,30.0,30.0,10.0
10,10,10,15,32,15,15,41,25,15,92,17,15,10,10,30.0,10.0,11.0
10,10,10,17,91,16,15,61,25,15,85,15,15,10,10,30.0,10.0,10.0
10,10,10,17,51,15,27,40,25,15,86,15,15,10,10,30.0,10.0,24.0
10,10,10,15,100,15,16,40,25,15,72,15,15,10,10,30.0,14.0,10.0
15,10,10,51,83,15,15,48,25,15,37,15,15,10,10,30.0,10.0,10.0
10,10,10,15,56,16,17,40,25,15,36,16,15,10,10,30.0,21.0,13.0
30,10,10,15,76,15,18,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,33,32,29,24,76,25,15,26,16,15,10,10,30.0,10.0,10.0
10,10,10,15,27,23,15,40,26,15,46,15,15,10,10,30.0,10.0,10.0
11,10,10,21,100,15,29,43,26,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,33,100,15,22,57,25,15,100,15,15,10,10,30.0,13.0,10.0
10,10,10,15,100,20,19,68,27,15,41,15,15,10,10,30.0,10.0,10.0
10,10,10,29,61,15,20,41,25,15,36,15,15,10,10,30.0,11.0,10.0
10,10,10,47,46,22,15,40,29,15,100,15,15,10,10,30.0,10.0,21.0
10,10,10,60,73,17,15,44,25,15,74,24,15,10,10,36.0,30.0,10.0
10,10,10,26,100,15,15,40,25,15,77,27,15,10,10,30.0,10.0,10.0
10,10,10,60,30,20,15,41,25,15,64,18,15,10,10,67.0,10.0,10.0
10,10,10,15,40,15,15,46,25,15,65,16,15,10,10,30.0,10.0,10.0
10,10,10,15,72,15,17,42,25,15,64,15,15,10,10,30.0,10.0,10.0
10,10,10,15,37,15,15,42,25,15,73,15,15,10,10,30.0,10.0,10.0
10,10,10,15,52,15,15,41,25,15,78,15,15,10,10,30.0,10.0,13.0
10,10,10,15,40,15,15,45,25,15,79,15,15,10,10,30.0,10.0,10.0
10,10,10,15,58,15,16,40,25,15,33,15,15,10,10,41.0,10.0,10.0
10,10,10,15,97,15,42,40,25,15,66,27,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,36,15,15,10,10,46.0,10.0,10.0
10,10,10,19,100,15,15,40,25,15,69,21,15,10,10,30.0,14.0,10.0
10,10,10,28,88,15,15,46,27,15,100,30,23,10,10,30.0,10.0,10.0
11,10,10,15,46,26,24,40,25,15,26,33,15,10,10,30.0,30.0,10.0
10,10,10,15,100,15,15,41,25,15,54,34,21,10,10,30.0,30.0,10.0
10,10,10,60,100,21,22,42,26,15,100,60,20,10,10,30.0,16.0,10.0
14,10,10,60,44,15,19,43,26,15,56,60,22,10,10,30.0,10.0,10.0
10,10,10,16,100,15,15,40,25,15,42,60,15,10,10,30.0,10.0,10.0
10,10,10,32,55,15,15,40,25,15,95,60,21,10,10,30.0,10.0,22.0
10,10,10,15,100,15,15,40,25,15,80,33,17,10,10,30.0,10.0,10.0
10,10,10,45,34,15,15,40,25,15,35,17,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,75,47,17,10,10,30.0,10.0,11.0
10,10,10,38,67,15,15,40,25,15,100,42,19,10,11,30.0,10.0,12.0
10,10,10,60,100,15,15,40,25,15,100,46,23,10,10,30.0,10.0,30.0
10,10,10,15,100,15,15,40,26,15,100,42,20,10,10,45.0,10.0,11.0
30,10,10,15,68,15,15,40,25,15,100,38,15,10,10,30.0,12.0,30.0
30,10,10,16,30,15,15,40,25,15,86,44,21,11,10,30.0,10.0,10.0
10,10,10,15,68,15,15,40,25,15,100,19,17,10,10,30.0,10.0,10.0
10,10,10,27,77,15,24,60,25,15,100,31,17,10,10,30.0,12.0,30.0
10,11,10,60,35,15,15,40,25,15,100,48,21,10,10,44.0,30.0,10.0
10,10,10,15,54,15,15,40,25,15,75,39,17,10,10,30.0,10.0,15.0
10,10,10,15,76,15,17,50,25,15,67,24,37,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,26,15,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,19,40,26,15,100,60,26,10,10,30.0,10.0,10.0
10,10,10,19,26,15,22,57,25,15,100,45,17,10,10,30.0,12.0,10.0
10,10,10,15,62,15,18,42,25,15,100,24,23,10,10,30.0,10.0,18.0
10,10,10,15,100,15,15,40,25,15,100,60,15,10,10,30.0,10.0,15.0
10,10,10,15,39,15,15,55,25,15,37,25,27,10,10,30.0,22.0,23.0
10,10,10,24,40,15,15,52,25,15,34,22,15,10,10,30.0,16.0,13.0
10,10,10,15,57,15,16,45,25,15,27,15,15,10,10,44.0,30.0,30.0
14,10,30,15,85,15,15,62,25,15,100,33,17,10,10,30.0,17.0,10.0
10,10,10,57,55,29,50,44,28,15,95,45,16,10,10,30.0,18.0,10.0
10,10,10,15,100,15,15,41,25,15,100,47,20,10,10,30.0,10.0,30.0
10,10,10,20,60,15,19,66,25,15,51,20,15,10,10,30.0,11.0,10.0
10,10,10,15,100,15,36,46,25,15,62,32,15,10,10,31.0,10.0,11.0
10,10,10,20,46,60,15,54,25,15,81,28,15,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,40,25,15,40,22,15,10,10,30.0,17.0,10.0
10,10,22,15,25,15,15,48,25,15,69,28,15,10,10,31.0,10.0,14.0
10,10,18,22,25,15,15,40,25,15,90,31,15,10,10,30.0,20.0,10.0
10,10,20,15,25,15,15,42,26,15,48,24,15,10,10,30.0,10.0,10.0
10,10,18,15,25,15,15,40,25,15,33,28,15,10,10,30.0,11.0,10.0
10,10,16,15,25,15,15,40,25,15,26,15,15,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,40,25,16,86,32,15,10,10,32.0,10.0,10.0
10,10,10,15,25,15,15,43,25,15,84,30,15,10,10,30.0,10.0,13.0
10,10,10,15,25,15,15,142,25,15,40,19,15,10,10,33.0,10.0,16.0
10,10,10,15,38,15,15,46,25,15,61,16,15,10,10,30.0,10.0,10.0
10,10,10,15,68,15,15,47,25,15,60,21,15,10,10,33.0,10.0,10.0
10,10,10,22,33,15,15,40,25,15,52,18,15,10,10,30.0,26.0,10.0
10,10,10,15,59,15,15,40,25,15,49,24,15,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,45,25,15,56,23,15,10,10,30.0,27.0,10.0
10,10,10,15,25,15,15,60,25,15,29,35,15,10,10,30.0,10.0,14.0
10,10,10,15,25,15,15,40,25,15,54,15,15,10,10,48.0,10.0,10.0
10,10,10,15,25,15,15,44,25,15,54,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,45,15,15,10,10,31.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,53,15,15,10,10,30.0,10.0,10.0
10,10,13,15,25,15,22,43,25,15,98,15,15,10,10,30.0,10.0,10.0
10,10,11,15,25,15,15,40,25,15,70,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,16,40,25,15,57,15,15,10,10,100.0,10.0,10.0
10,10,10,15,25,15,15,82,25,15,75,15,15,10,10,30.0,10.0,18.0
10,10,10,15,25,15,15,40,25,15,61,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,23,40,25,15,50,17,15,10,10,73.0,11.0,10.0
10,10,10,15,25,15,15,41,25,15,77,15,15,10,10,30.0,10.0,10.0
10,10,10,15,57,15,15,40,25,15,53,34,15,10,10,46.0,11.0,10.0
10,10,10,21,100,15,15,40,25,15,83,16,15,10,10,30.0,10.0,10.0
10,10,10,38,41,15,15,40,25,15,60,16,15,10,10,36.0,10.0,10.0
10,10,10,16,26,15,17,68,25,15,68,15,15,10,10,30.0,12.0,10.0
10,10,10,22,33,15,15,40,25,15,63,15,15,10,10,30.0,10.0,10.0
10,10,10,18,43,36,15,40,25,15,82,15,15,10,10,30.0,10.0,10.0
10,10,10,16,28,16,15,61,25,15,100,25,15,10,10,30.0,10.0,12.0
10,10,10,20,28,15,20,40,25,15,100,21,15,10,10,33.0,10.0,11.0
10,10,10,38,58,15,15,40,25,15,66,28,15,10,10,31.0,21.0,10.0
10,10,10,22,85,15,15,40,25,15,100,30,15,10,10,30.0,10.0,10.0
10,10,10,17,34,15,15,40,25,15,100,32,15,10,10,30.0,30.0,10.0
10,10,10,31,92,15,16,40,25,15,57,30,15,10,10,30.0,17.0,10.0
10,10,10,15,54,15,15,40,25,15,50,29,15,10,10,30.0,11.0,10.0
10,10,10,29,82,15,15,64,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,20,38,15,16,41,25,15,64,15,15,10,10,30.0,10.0,10.0
10,10,10,30,73,15,15,40,25,15,100,19,15,10,10,30.0,10.0,21.0
10,10,10,15,46,15,16,93,25,15,55,15,15,10,10,30.0,10.0,10.0
10,10,10,32,55,15,15,40,25,15,80,15,15,10,10,30.0,10.0,10.0
10,10,10,23,56,15,20,40,25,15,57,15,15,10,10,30.0,10.0,10.0
10,10,10,34,50,15,15,40,25,15,70,15,15,10,10,30.0,10.0,10.0
10,10,10,23,39,15,15,40,25,15,100,16,15,10,10,30.0,10.0,10.0
10,10,10,26,26,15,18,40,25,15,59,15,15,10,10,30.0,10.0,10.0
10,10,10,15,40,15,15,52,25,15,73,15,15,10,10,30.0,15.0,10.0
10,10,10,19,33,15,17,40,25,15,82,15,15,10,10,30.0,30.0,10.0
10,10,10,15,57,15,15,40,25,15,64,15,15,10,10,30.0,30.0,15.0
10,10,10,17,52,15,15,40,25,15,82,15,15,10,10,30.0,28.0,10.0
10,10,10,15,31,15,15,62,25,15,59,15,15,10,10,30.0,11.0,10.0
10,10,10,15,49,15,15,40,25,15,100,19,15,10,10,30.0,11.0,10.0
10,10,10,15,40,15,15,64,25,15,89,15,15,10,10,30.0,10.0,10.0
10,10,10,39,61,15,15,40,25,15,100,16,15,10,10,30.0,10.0,10.0
10,10,10,17,96,15,19,42,26,15,76,15,15,10,10,34.0,10.0,10.0
10,10,10,15,45,15,27,136,25,15,87,15,15,10,10,30.0,10.0,10.0
10,10,10,20,80,15,60,67,32,15,42,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,51,26,15,70,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,60,150,25,15,70,15,15,10,11,30.0,10.0,10.0
10,10,10,20,44,15,16,150,25,15,57,15,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,18,62,25,15,47,15,15,10,10,34.0,15.0,10.0
10,10,10,17,84,15,15,58,25,15,53,15,15,10,10,30.0,10.0,10.0
10,10,10,20,91,15,19,86,25,15,52,18,15,10,10,30.0,10.0,14.0
10,10,10,15,79,15,15,40,25,15,41,20,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,65,25,15,31,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,150,25,15,79,15,15,10,10,30.0,10.0,10.0
10,11,10,15,48,15,44,76,27,15,83,20,15,10,11,30.0,10.0,10.0
10,10,10,15,75,15,15,40,25,15,65,15,15,10,10,36.0,30.0,21.0
10,10,10,15,59,15,15,126,25,15,53,16,15,10,10,30.0,10.0,10.0
10,10,10,15,46,15,15,40,25,15,53,15,15,10,10,38.0,10.0,16.0
10,10,10,15,55,15,15,40,25,15,73,21,15,10,10,30.0,10.0,12.0
10,10,10,15,34,15,22,146,25,15,25,23,15,10,10,30.0,17.0,10.0
10,10,10,15,31,15,15,40,25,15,87,20,15,10,10,30.0,19.0,10.0
10,10,10,15,25,15,15,40,25,15,69,20,15,10,10,30.0,10.0,11.0
10,10,10,15,100,15,15,67,25,15,100,32,15,10,10,30.0,16.0,12.0
10,10,10,15,69,15,16,40,25,15,100,42,17,10,10,30.0,11.0,13.0
10,10,11,15,39,16,17,60,25,15,96,24,15,10,10,30.0,26.0,10.0
10,10,10,15,45,15,15,68,25,15,54,27,15,10,10,30.0,10.0,10.0
10,10,10,15,66,15,15,40,25,15,33,25,15,10,10,30.0,10.0,11.0
10,10,10,15,55,15,15,62,25,15,30,21,15,10,10,30.0,10.0,10.0
10,10,10,15,44,15,15,41,25,15,100,17,15,10,10,30.0,10.0,10.0
10,10,10,15,32,15,15,50,25,15,48,24,15,10,10,30.0,10.0,11.0
10,10,10,18,84,15,15,40,25,15,74,15,15,10,10,30.0,10.0,10.0
10,10,10,15,63,15,15,40,25,15,38,20,15,10,10,30.0,10.0,10.0
10,10,10,25,30,15,15,40,25,15,62,15,15,10,10,36.0,10.0,10.0
10,10,10,15,50,15,15,72,25,15,60,15,15,10,10,30.0,10.0,10.0
10,10,10,18,100,15,15,40,25,15,51,15,15,10,10,59.0,20.0,10.0
10,10,10,21,48,15,32,146,45,15,62,15,15,10,10,30.0,29.0,10.0
10,10,10,21,65,15,15,150,25,15,69,15,15,10,10,30.0,10.0,10.0
10,10,10,19,100,25,15,150,64,15,62,15,15,10,10,30.0,17.0,19.0
10,10,10,15,99,15,15,92,52,15,40,35,15,10,10,35.0,30.0,25.0
10,10,10,35,76,15,15,101,100,15,66,15,15,10,10,30.0,30.0,10.0
10,10,10,23,100,16,16,45,25,15,68,15,15,10,10,33.0,30.0,24.0
10,10,10,33,100,15,15,150,25,15,69,15,15,10,10,31.0,30.0,19.0
10,10,10,15,42,15,15,50,25,15,35,26,15,10,10,30.0,30.0,11.0
10,10,10,15,25,15,23,44,25,15,81,15,15,10,10,30.0,17.0,10.0
10,10,10,15,100,15,15,40,25,15,62,15,15,10,10,30.0,10.0,10.0
10,10,10,15,60,15,15,61,25,16,45,15,15,10,10,30.0,12.0,10.0
10,10,10,17,100,15,24,42,44,15,29,15,15,10,10,30.0,10.0,10.0
10,10,10,15,35,15,15,75,25,15,54,15,15,10,10,30.0,10.0,25.0
10,10,10,22,88,15,15,62,25,15,73,15,15,10,10,30.0,16.0,10.0
10,10,10,15,88,15,15,78,25,15,29,15,15,10,10,40.0,10.0,10.0
10,10,10,15,26,15,46,40,26,15,45,15,15,10,10,30.0,16.0,10.0
10,10,10,15,73,15,15,40,25,15,59,18,35,10,10,30.0,10.0,30.0
10,10,10,15,67,15,15,66,25,15,91,15,15,10,10,30.0,10.0,10.0
10,10,10,15,54,15,30,40,25,15,93,18,15,11,10,30.0,11.0,10.0
10,10,10,15,60,15,15,54,25,15,42,34,19,10,10,30.0,10.0,11.0
10,10,10,15,25,15,15,40,25,15,40,28,15,10,10,30.0,10.0,11.0
10,10,10,15,25,15,15,40,25,15,31,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,32,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,77,36,15,13,10,30.0,10.0,11.0
10,10,10,15,25,15,15,48,25,15,61,26,15,10,10,30.0,12.0,10.0
10,10,11,15,25,15,15,43,25,15,85,29,15,10,10,30.0,24.0,11.0
10,10,10,15,25,15,15,58,25,15,100,20,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,45,25,15,100,19,16,10,10,30.0,14.0,10.0
10,10,10,15,25,15,15,40,25,15,81,25,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,41,25,15,73,16,15,11,10,30.0,10.0,10.0
10,10,10,15,31,15,15,41,25,15,90,18,15,10,10,30.0,10.0,10.0
10,10,10,15,67,15,17,40,25,15,29,29,15,11,10,30.0,10.0,10.0
10,10,10,15,31,15,30,40,25,15,39,15,15,10,10,30.0,10.0,10.0
10,10,10,15,55,15,16,41,25,15,100,15,15,10,10,30.0,15.0,10.0
10,10,10,15,60,15,15,40,25,15,100,17,15,10,10,32.0,10.0,10.0
10,10,10,15,50,15,40,46,25,15,100,22,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,16,55,60,17,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,41,25,15,100,21,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,47,25,15,100,37,15,10,10,46.0,10.0,10.0
10,10,10,15,25,15,15,43,25,15,28,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,19,50,25,15,100,23,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,41,25,15,100,30,16,10,10,30.0,10.0,10.0
10,10,10,15,26,15,15,44,25,15,78,22,15,10,10,30.0,10.0,10.0
10,10,10,15,80,15,15,40,25,15,85,17,15,10,10,31.0,28.0,17.0
10,10,10,15,59,15,15,51,25,15,100,17,17,10,10,31.0,10.0,10.0
10,10,10,15,46,15,15,44,25,15,72,18,15,10,10,30.0,10.0,10.0
10,10,10,15,64,15,18,45,25,15,93,16,15,10,10,30.0,10.0,10.0
10,10,10,15,31,15,15,40,25,15,35,20,15,10,10,30.0,12.0,10.0
10,10,10,15,57,15,15,40,26,15,78,18,15,10,10,30.0,30.0,10.0
10,10,10,15,36,15,17,40,30,15,63,20,23,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,51,25,15,82,15,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,42,25,15,58,15,15,10,10,69.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,38,37,15,10,10,43.0,10.0,10.0
10,10,10,15,25,15,15,41,25,15,36,20,15,10,10,36.0,22.0,30.0
10,10,10,15,33,15,15,86,25,15,81,40,15,10,10,38.0,30.0,29.0
10,10,10,15,47,15,37,44,25,15,,,,10,10,30.0,30.0,21.0
10,10,10,15,31,15,25,40,32,,,,,,,30.0,30.0,10.0
10,10,10,15,45,15,15,118,25,,,,,,,30.0,10.0,10.0
10,10,10,15,50,15,15,40,25,,,,,,,31.0,13.0,10.0
10,10,10,15,33,15,40,40,29,,,,,,,30.0,10.0,10.0
10,10,10,15,40,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,59,15,15,58,25,,,,,,,31.0,10.0,10.0
10,10,10,15,55,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,51,15,15,46,25,,,,,,,30.0,10.0,10.0
10,10,10,15,55,15,15,40,27,,,,,,,30.0,10.0,10.0
10,10,10,15,33,15,21,50,29,,,,,,,30.0,10.0,10.0
10,10,10,15,33,15,15,47,25,,,,,,,30.0,10.0,10.0
10,10,10,49,48,15,15,55,25,,,,,,,30.0,10.0,10.0
10,10,10,15,51,15,15,40,25,,,,,,,30.0,17.0,10.0
10,10,10,15,51,15,52,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,26,15,15,40,25,,,,,,,30.0,17.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,47,25,,,,,,,30.0,10.0,10.0
10,10,10,15,65,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,64,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,46,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,43,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,18,72,15,15,40,25,,,,,,,31.0,10.0,10.0
10,10,10,15,51,15,15,40,25,,,,,,,30.0,11.0,10.0
10,10,10,15,33,15,15,40,25,,,,,,,30.0,10.0,13.0
10,10,10,15,44,15,15,40,25,,,,,,,30.0,10.0,14.0
10,10,10,15,40,15,15,40,25,,,,,,,34.0,11.0,11.0
10,10,10,15,58,15,26,49,25,,,,,,,30.0,10.0,10.0
10,10,10,15,30,15,15,40,25,,,,,,,32.0,10.0,11.0
10,10,10,16,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,55,38,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,22,40,40,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,21,40,25,,,,,,,32.0,10.0,10.0
10,10,10,15,29,15,17,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,47,15,15,48,25,,,,,,,30.0,12.0,10.0
10,10,10,16,48,15,15,41,25,,,,,,,30.0,30.0,10.0
10,10,10,15,48,15,49,55,25,,,,,,,30.0,10.0,10.0
10,10,19,15,25,15,15,41,25,,,,,,,30.0,14.0,10.0
10,10,14,19,25,17,15,40,25,,,,,,,47.0,25.0,11.0
10,10,16,17,25,19,15,41,25,,,,,,,30.0,10.0,10.0
10,10,10,21,25,15,15,40,25,,,,,,,30.0,10.0,22.0
10,10,10,15,25,15,15,40,26,,,,,,,30.0,10.0,10.0
10,10,10,22,27,15,15,40,25,,,,,,,30.0,19.0,10.0
10,10,10,21,41,15,15,40,26,,,,,,,30.0,10.0,12.0
10,10,10,16,63,15,15,51,25,,,,,,,31.0,15.0,10.0
10,10,10,23,52,15,15,70,25,,,,,,,30.0,10.0,10.0
10,10,10,19,47,15,19,40,26,,,,,,,30.0,10.0,11.0
10,10,10,15,35,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,26,15,15,49,25,,,,,,,30.0,16.0,10.0
10,10,10,15,25,15,15,41,25,,,,,,,30.0,12.0,10.0
10,10,10,18,28,15,35,40,27,,,,,,,30.0,10.0,10.0
10,10,10,15,48,15,15,52,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,75,25,,,,,,,30.0,10.0,10.0
10,10,10,18,25,15,34,40,27,,,,,,,30.0,10.0,10.0
10,10,10,15,36,15,34,40,25,,,,,,,30.0,11.0,10.0
10,10,10,15,25,15,15,77,25,,,,,,,30.0,10.0,24.0
10,10,13,15,25,15,15,41,25,,,,,,,30.0,11.0,10.0
11,10,14,17,25,15,15,54,25,,,,,,,30.0,16.0,10.0
10,10,12,15,25,15,15,41,25,,,,,,,30.0,12.0,14.0
10,10,10,15,25,15,15,136,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,25,102,28,,,,,,,30.0,21.0,10.0
10,10,10,18,25,15,29,95,27,,,,,,,30.0,10.0,10.0
11,10,10,16,25,15,21,62,25,,,,,,,30.0,10.0,11.0
10,10,10,15,28,15,23,85,25,,,,,,,30.0,10.0,10.0
10,10,10,20,100,15,15,44,25,,,,,,,30.0,16.0,10.0
10,10,10,15,64,15,17,99,25,,,,,,,31.0,10.0,10.0
10,10,10,15,42,15,16,60,25,,,,,,,30.0,13.0,10.0
10,10,10,33,49,15,15,79,25,,,,,,,30.0,27.0,22.0
10,10,10,15,47,15,15,48,25,,,,,,,30.0,10.0,30.0
10,10,10,21,65,15,27,67,25,,,,,,,86.0,30.0,30.0
10,10,10,15,25,15,15,88,25,,,,,,,30.0,26.0,30.0
10,10,10,20,25,15,15,89,25,,,,,,,42.0,30.0,30.0
10,10,12,19,25,24,15,40,25,,,,,,,62.0,10.0,30.0
10,10,22,19,25,15,15,40,25,,,,,,,30.0,30.0,18.0
10,10,11,15,25,16,31,66,25,,,,,,,30.0,30.0,28.0
10,10,30,15,25,15,15,41,25,,,,,,,33.0,15.0,27.0
11,10,10,15,25,17,15,54,25,,,,,,,30.0,30.0,21.0
10,10,11,15,25,15,20,65,25,,,,,,,30.0,30.0,16.0
10,10,10,15,25,15,18,61,25,,,,,,,30.0,14.0,20.0
10,10,10,15,25,15,15,70,25,,,,,,,30.0,30.0,10.0
10,10,10,15,25,15,15,86,25,,,,,,,30.0,30.0,26.0
10,10,10,15,25,15,15,51,30,,,,,,,30.0,26.0,10.0
10,10,10,15,37,15,36,63,29,,,,,,,30.0,26.0,27.0
10,10,10,29,28,15,15,59,33,,,,,,,30.0,30.0,12.0
10,10,10,15,47,15,17,73,25,,,,,,,30.0,30.0,10.0
10,10,10,15,47,15,34,75,29,,,,,,,30.0,30.0,30.0
10,10,10,17,39,15,34,74,31,,,,,,,77.0,30.0,26.0
10,10,10,15,40,15,16,69,25,,,,,,,30.0,30.0,30.0
10,10,10,15,25,15,15,74,25,,,,,,,62.0,30.0,30.0
10,10,10,18,37,15,44,55,28,,,,,,,42.0,30.0,30.0
10,10,10,17,72,15,15,65,25,,,,,,,50.0,30.0,20.0
10,10,10,23,35,15,15,49,25,,,,,,,30.0,30.0,15.0
10,10,10,33,95,15,16,40,25,,,,,,,30.0,14.0,30.0
10,10,10,29,100,15,15,66,25,,,,,,,31.0,12.0,17.0
10,10,10,15,57,15,15,40,47,,,,,,,30.0,30.0,20.0
10,10,10,26,100,15,18,41,25,,,,,,,55.0,10.0,25.0
,,,,,,60,40,25,,,,,,,43.0,10.0,11.0
,,,,,,17,40,27,,,,,,,100.0,30.0,13.0
,,,,,,29,52,25,,,,,,,30.0,11.0,30.0
,,,,,,15,64,25,,,,,,,54.0,30.0,30.0
,,,,,,15,53,25,,,,,,,100.0,30.0,26.0
,,,,,,15,66,40,,,,,,,30.0,30.0,26.0
,,,,,,26,62,25,,,,,,,30.0,22.0,10.0
,,,,,,24,52,25,,,,,,,30.0,30.0,22.0
,,,,,,15,53,26,,,,,,,34.0,30.0,30.0
,,,,,,16,50,27,,,,,,,30.0,30.0,23.0
,,,,,,22,49,25,,,,,,,30.0,30.0,29.0
,,,,,,15,40,25,,,,,,,74.0,30.0,22.0
,,,,,,26,44,25,,,,,,,30.0,28.0,19.0
,,,,,,15,40,25,,,,,,,30.0,30.0,19.0
,,,,,,15,40,25,,,,,,,30.0,30.0,25.0
,,,,,,15,40,25,,,,,,,30.0,30.0,30.0
,,,,,,15,40,25,,,,,,,32.0,30.0,14.0
,,,,,,31,46,25,,,,,,,31.0,30.0,30.0
,,,,,,15,50,25,,,,,,,30.0,30.0,30.0
,,,,,,16,58,25,,,,,,,100.0,30.0,26.0
,,,,,,32,50,25,,,,,,,30.0,30.0,30.0
,,,,,,15,46,25,,,,,,,30.0,30.0,30.0
,,,,,,16,49,31,,,,,,,30.0,10.0,22.0
,,,,,,15,49,25,,,,,,,30.0,30.0,30.0
,,,,,,15,51,25,,,,,,,30.0,15.0,18.0
,,,,,,30,44,25,,,,,,,30.0,30.0,30.0
,,,,,,28,44,25,,,,,,,52.0,30.0,30.0
,,,,,,15,40,25,,,,,,,97.0,30.0,30.0
,,,,,,15,54,25,,,,,,,100.0,30.0,30.0
,,,,,,20,50,25,,,,,,,64.0,30.0,30.0
,,,,,,15,43,25,,,,,,,30.0,30.0,30.0
,,,,,,16,40,25,,,,,,,30.0,30.0,30.0
,,,,,,15,49,25,,,,,,,91.0,30.0,30.0
,,,,,,43,41,25,,,,,,,100.0,30.0,25.0
,,,,,,15,41,25,,,,,,,42.0,30.0,30.0
,,,,,,15,46,25,,,,,,,30.0,10.0,30.0
,,,,,,30,56,25,,,,,,,100.0,30.0,30.0
