step_time,step_stopped,step_wait_time,accumulated_wait_time
28067.0,4,33.0,1265892.0
28068.0,3,32.0,1265924.0
28069.0,2,31.0,1265955.0
28070.0,3,33.0,1265988.0
28071.0,3,31.0,1266019.0
28072.0,2,28.0,1266047.0
28073.0,6,28.0,1266075.0
28074.0,3,25.0,1266100.0
28075.0,4,28.0,1266128.0
28076.0,2,27.0,1266155.0
28077.0,2,27.0,1266182.0
28078.0,6,31.0,1266213.0
28079.0,2,29.0,1266242.0
28080.0,0,26.0,1266268.0
28081.0,2,28.0,1266296.0
28082.0,1,28.0,1266324.0
28083.0,1,28.0,1266352.0
28084.0,4,32.0,1266384.0
28085.0,3,35.0,1266419.0
28086.0,3,36.0,1266455.0
28087.0,0,33.0,1266488.0
28088.0,2,35.0,1266523.0
28089.0,2,34.0,1266557.0
28090.0,1,32.0,1266589.0
28091.0,5,35.0,1266624.0
28092.0,4,34.0,1266658.0
28093.0,4,35.0,1266693.0
28094.0,3,35.0,1266728.0
28095.0,1,31.0,1266759.0
28096.0,2,30.0,1266789.0
28097.0,3,31.0,1266820.0
28098.0,3,32.0,1266852.0
28099.0,2,30.0,1266882.0
28100.0,1,31.0,1266913.0
28101.0,3,34.0,1266947.0
28102.0,4,35.0,1266982.0
28103.0,0,31.0,1267013.0
28104.0,2,32.0,1267045.0
28105.0,4,34.0,1267079.0
28106.0,2,30.0,1267109.0
28107.0,5,33.0,1267142.0
28108.0,2,29.0,1267171.0
28109.0,3,31.0,1267202.0
28110.0,1,29.0,1267231.0
28111.0,0,28.0,1267259.0
28112.0,3,30.0,1267289.0
28113.0,2,32.0,1267321.0
28114.0,1,30.0,1267351.0
28115.0,2,31.0,1267382.0
28116.0,2,32.0,1267414.0
28117.0,1,30.0,1267444.0
28118.0,1,31.0,1267475.0
28119.0,1,31.0,1267506.0
28120.0,0,30.0,1267536.0
28121.0,1,31.0,1267567.0
28122.0,0,31.0,1267598.0
28123.0,3,34.0,1267632.0
28124.0,0,33.0,1267665.0
28125.0,1,34.0,1267699.0
28126.0,2,35.0,1267734.0
28127.0,0,33.0,1267767.0
28128.0,0,33.0,1267800.0
28129.0,1,34.0,1267834.0
28130.0,0,34.0,1267868.0
28131.0,1,35.0,1267903.0
28132.0,0,35.0,1267938.0
28133.0,0,35.0,1267973.0
28134.0,1,36.0,1268009.0
28135.0,0,35.0,1268044.0
28136.0,2,36.0,1268080.0
28137.0,1,37.0,1268117.0
28138.0,0,37.0,1268154.0
28139.0,1,37.0,1268191.0
28140.0,0,36.0,1268227.0
28141.0,0,36.0,1268263.0
28142.0,2,38.0,1268301.0
28143.0,1,37.0,1268338.0
28144.0,1,36.0,1268374.0
28145.0,1,36.0,1268410.0
28146.0,1,36.0,1268446.0
28147.0,5,38.0,1268484.0
28148.0,6,42.0,1268526.0
28149.0,3,43.0,1268569.0
28150.0,2,42.0,1268611.0
28151.0,3,44.0,1268655.0
28152.0,3,46.0,1268701.0
28153.0,2,48.0,1268749.0
28154.0,2,50.0,1268799.0
28155.0,2,50.0,1268849.0
28156.0,3,52.0,1268901.0
28157.0,4,54.0,1268955.0
28158.0,2,54.0,1269009.0
28159.0,2,54.0,1269063.0
28160.0,1,55.0,1269118.0
28161.0,3,57.0,1269175.0
28162.0,4,59.0,1269234.0
28163.0,2,60.0,1269294.0
28164.0,3,63.0,1269357.0
28165.0,1,64.0,1269421.0
28166.0,1,64.0,1269485.0
28167.0,1,61.0,1269546.0
28168.0,2,61.0,1269607.0
28169.0,3,63.0,1269670.0
28170.0,3,63.0,1269733.0
28171.0,3,62.0,1269795.0
28172.0,3,63.0,1269858.0
28173.0,6,68.0,1269926.0
28174.0,2,62.0,1269988.0
28175.0,3,59.0,1270047.0
28176.0,4,59.0,1270106.0
28177.0,4,56.0,1270162.0
28178.0,3,56.0,1270218.0
28179.0,2,57.0,1270275.0
28180.0,4,59.0,1270334.0
28181.0,3,58.0,1270392.0
28182.0,3,57.0,1270449.0
28183.0,3,54.0,1270503.0
28184.0,3,50.0,1270553.0
28185.0,3,50.0,1270603.0
28186.0,5,51.0,1270654.0
28187.0,5,50.0,1270704.0
28188.0,4,51.0,1270755.0
28189.0,2,52.0,1270807.0
28190.0,1,50.0,1270857.0
28191.0,2,51.0,1270908.0
28192.0,3,50.0,1270958.0
28193.0,3,49.0,1271007.0
28194.0,2,47.0,1271054.0
28195.0,2,45.0,1271099.0
28196.0,4,46.0,1271145.0
28197.0,1,43.0,1271188.0
28198.0,5,47.0,1271235.0
28199.0,2,45.0,1271280.0
28200.0,1,40.0,1271320.0
28201.0,5,43.0,1271363.0
28202.0,3,43.0,1271406.0
28203.0,6,46.0,1271452.0
28204.0,5,44.0,1271496.0
28205.0,6,46.0,1271542.0
28206.0,2,44.0,1271586.0
28207.0,7,47.0,1271633.0
28208.0,4,48.0,1271681.0
28209.0,4,52.0,1271733.0
28210.0,3,53.0,1271786.0
28211.0,1,52.0,1271838.0
28212.0,0,50.0,1271888.0
28213.0,2,52.0,1271940.0
28214.0,5,55.0,1271995.0
28215.0,7,60.0,1272055.0
28216.0,3,58.0,1272113.0
28217.0,5,61.0,1272174.0
28218.0,3,59.0,1272233.0
28219.0,1,53.0,1272286.0
28220.0,3,55.0,1272341.0
28221.0,5,55.0,1272396.0
28222.0,3,55.0,1272451.0
28223.0,2,54.0,1272505.0
28224.0,3,54.0,1272559.0
28225.0,4,53.0,1272612.0
28226.0,6,56.0,1272668.0
28227.0,3,55.0,1272723.0
28228.0,4,57.0,1272780.0
28229.0,5,58.0,1272838.0
28230.0,1,56.0,1272894.0
28231.0,6,55.0,1272949.0
28232.0,4,54.0,1273003.0
28233.0,2,52.0,1273055.0
28234.0,6,51.0,1273106.0
28235.0,4,49.0,1273155.0
28236.0,1,46.0,1273201.0
28237.0,4,44.0,1273245.0
28238.0,3,42.0,1273287.0
28239.0,4,41.0,1273328.0
28240.0,3,39.0,1273367.0
28241.0,3,35.0,1273402.0
28242.0,7,37.0,1273439.0
28243.0,2,31.0,1273470.0
28244.0,5,29.0,1273499.0
28245.0,3,27.0,1273526.0
28246.0,4,26.0,1273552.0
28247.0,3,23.0,1273575.0
28248.0,4,23.0,1273598.0
28249.0,3,24.0,1273622.0
28250.0,2,23.0,1273645.0
28251.0,2,22.0,1273667.0
28252.0,2,22.0,1273689.0
28253.0,5,26.0,1273715.0
28254.0,1,22.0,1273737.0
28255.0,2,22.0,1273759.0
28256.0,2,22.0,1273781.0
28257.0,1,22.0,1273803.0
28258.0,1,22.0,1273825.0
28259.0,2,24.0,1273849.0
28260.0,1,24.0,1273873.0
28261.0,6,29.0,1273902.0
28262.0,1,28.0,1273930.0
28263.0,0,28.0,1273958.0
28264.0,3,31.0,1273989.0
28265.0,0,29.0,1274018.0
28266.0,4,33.0,1274051.0
28267.0,1,34.0,1274085.0
28268.0,4,37.0,1274122.0
28269.0,1,38.0,1274160.0
28270.0,3,40.0,1274200.0
28271.0,2,41.0,1274241.0
28272.0,1,37.0,1274278.0
28273.0,2,35.0,1274313.0
28274.0,3,36.0,1274349.0
28275.0,4,35.0,1274384.0
28276.0,2,32.0,1274416.0
28277.0,3,32.0,1274448.0
28278.0,3,32.0,1274480.0
28279.0,3,33.0,1274513.0
28280.0,2,33.0,1274546.0
28281.0,3,34.0,1274580.0
28282.0,4,36.0,1274616.0
28283.0,0,35.0,1274651.0
28284.0,4,39.0,1274690.0
28285.0,2,39.0,1274729.0
28286.0,2,40.0,1274769.0
28287.0,2,40.0,1274809.0
28288.0,4,41.0,1274850.0
28289.0,2,42.0,1274892.0
28290.0,2,38.0,1274930.0
28291.0,3,37.0,1274967.0
28292.0,4,39.0,1275006.0
28293.0,1,36.0,1275042.0
28294.0,4,37.0,1275079.0
28295.0,3,36.0,1275115.0
28296.0,3,36.0,1275151.0
28297.0,2,34.0,1275185.0
28298.0,4,36.0,1275221.0
28299.0,5,39.0,1275260.0
28300.0,0,34.0,1275294.0
28301.0,3,34.0,1275328.0
28302.0,5,36.0,1275364.0
28303.0,4,37.0,1275401.0
28304.0,2,33.0,1275434.0
28305.0,1,31.0,1275465.0
28306.0,3,32.0,1275497.0
28307.0,4,33.0,1275530.0
28308.0,3,32.0,1275562.0
28309.0,5,33.0,1275595.0
28310.0,3,31.0,1275626.0
28311.0,3,32.0,1275658.0
28312.0,2,30.0,1275688.0
28313.0,3,29.0,1275717.0
28314.0,3,30.0,1275747.0
28315.0,4,32.0,1275779.0
28316.0,1,30.0,1275809.0
28317.0,1,29.0,1275838.0
28318.0,4,31.0,1275869.0
28319.0,1,29.0,1275898.0
28320.0,1,29.0,1275927.0
28321.0,1,30.0,1275957.0
28322.0,1,30.0,1275987.0
28323.0,1,29.0,1276016.0
28324.0,2,30.0,1276046.0
28325.0,2,30.0,1276076.0
28326.0,3,32.0,1276108.0
28327.0,2,32.0,1276140.0
28328.0,0,32.0,1276172.0
28329.0,1,32.0,1276204.0
28330.0,2,32.0,1276236.0
28331.0,3,34.0,1276270.0
28332.0,2,36.0,1276306.0
28333.0,1,37.0,1276343.0
28334.0,2,38.0,1276381.0
28335.0,0,36.0,1276417.0
28336.0,0,36.0,1276453.0
28337.0,1,35.0,1276488.0
28338.0,0,34.0,1276522.0
28339.0,0,33.0,1276555.0
28340.0,2,34.0,1276589.0
28341.0,2,34.0,1276623.0
28342.0,3,36.0,1276659.0
28343.0,2,35.0,1276694.0
28344.0,4,38.0,1276732.0
28345.0,1,38.0,1276770.0
28346.0,3,39.0,1276809.0
28347.0,0,35.0,1276844.0
28348.0,3,38.0,1276882.0
28349.0,1,39.0,1276921.0
28350.0,2,41.0,1276962.0
28351.0,2,41.0,1277003.0
28352.0,0,38.0,1277041.0
28353.0,2,37.0,1277078.0
28354.0,2,37.0,1277115.0
28355.0,3,39.0,1277154.0
28356.0,2,37.0,1277191.0
28357.0,4,41.0,1277232.0
28358.0,3,42.0,1277274.0
28359.0,2,43.0,1277317.0
28360.0,2,43.0,1277360.0
28361.0,4,45.0,1277405.0
28362.0,3,47.0,1277452.0
28363.0,2,48.0,1277500.0
28364.0,3,50.0,1277550.0
28365.0,3,51.0,1277601.0
28366.0,2,52.0,1277653.0
28367.0,2,52.0,1277705.0
28368.0,7,59.0,1277764.0
28369.0,3,60.0,1277824.0
28370.0,2,58.0,1277882.0
28371.0,3,55.0,1277937.0
28372.0,4,57.0,1277994.0
28373.0,4,60.0,1278054.0
28374.0,3,61.0,1278115.0
28375.0,2,59.0,1278174.0
28376.0,3,61.0,1278235.0
28377.0,4,64.0,1278299.0
28378.0,0,60.0,1278359.0
28379.0,5,64.0,1278423.0
28380.0,3,66.0,1278489.0
28381.0,0,65.0,1278554.0
28382.0,4,68.0,1278622.0
28383.0,6,69.0,1278691.0
28384.0,6,70.0,1278761.0
28385.0,2,67.0,1278828.0
28386.0,1,65.0,1278893.0
28387.0,5,68.0,1278961.0
28388.0,2,66.0,1279027.0
28389.0,1,63.0,1279090.0
28390.0,3,64.0,1279154.0
28391.0,2,64.0,1279218.0
28392.0,0,63.0,1279281.0
28393.0,3,64.0,1279345.0
28394.0,2,65.0,1279410.0
28395.0,4,68.0,1279478.0
28396.0,1,68.0,1279546.0
28397.0,3,67.0,1279613.0
28398.0,3,68.0,1279681.0
28399.0,3,68.0,1279749.0
28400.0,4,71.0,1279820.0
28401.0,3,69.0,1279889.0
28402.0,1,66.0,1279955.0
28403.0,3,66.0,1280021.0
28404.0,4,66.0,1280087.0
28405.0,3,62.0,1280149.0
28406.0,3,62.0,1280211.0
28407.0,4,60.0,1280271.0
28408.0,6,59.0,1280330.0
28409.0,3,55.0,1280385.0
28410.0,4,55.0,1280440.0
28411.0,2,54.0,1280494.0
28412.0,4,52.0,1280546.0
28413.0,4,52.0,1280598.0
28414.0,2,53.0,1280651.0
28415.0,2,51.0,1280702.0
28416.0,3,51.0,1280753.0
28417.0,1,47.0,1280800.0
28418.0,5,50.0,1280850.0
28419.0,4,53.0,1280903.0
28420.0,2,52.0,1280955.0
28421.0,2,54.0,1281009.0
28422.0,4,55.0,1281064.0
28423.0,2,52.0,1281116.0
28424.0,1,51.0,1281167.0
28425.0,0,48.0,1281215.0
28426.0,1,47.0,1281262.0
28427.0,2,44.0,1281306.0
28428.0,6,48.0,1281354.0
28429.0,1,41.0,1281395.0
28430.0,4,43.0,1281438.0
28431.0,5,44.0,1281482.0
28432.0,3,44.0,1281526.0
28433.0,1,39.0,1281565.0
28434.0,4,40.0,1281605.0
28435.0,0,37.0,1281642.0
28436.0,3,39.0,1281681.0
28437.0,2,39.0,1281720.0
28438.0,3,39.0,1281759.0
28439.0,1,36.0,1281795.0
28440.0,4,35.0,1281830.0
28441.0,0,30.0,1281860.0
28442.0,2,31.0,1281891.0
28443.0,3,31.0,1281922.0
28444.0,3,32.0,1281954.0
28445.0,3,32.0,1281986.0
28446.0,2,31.0,1282017.0
28447.0,5,31.0,1282048.0
28448.0,5,30.0,1282078.0
28449.0,4,29.0,1282107.0
28450.0,5,31.0,1282138.0
28451.0,2,30.0,1282168.0
28452.0,3,31.0,1282199.0
28453.0,2,30.0,1282229.0
28454.0,3,29.0,1282258.0
28455.0,2,27.0,1282285.0
28456.0,3,26.0,1282311.0
28457.0,1,27.0,1282338.0
28458.0,2,28.0,1282366.0
28459.0,6,34.0,1282400.0
28460.0,2,32.0,1282432.0
28461.0,7,36.0,1282468.0
28462.0,4,38.0,1282506.0
28463.0,2,39.0,1282545.0
28464.0,2,38.0,1282583.0
28465.0,2,40.0,1282623.0
28466.0,1,38.0,1282661.0
28467.0,5,42.0,1282703.0
28468.0,5,46.0,1282749.0
28469.0,1,44.0,1282793.0
28470.0,3,45.0,1282838.0
28471.0,1,44.0,1282882.0
28472.0,4,47.0,1282929.0
28473.0,5,50.0,1282979.0
28474.0,2,51.0,1283030.0
28475.0,3,52.0,1283082.0
28476.0,6,58.0,1283140.0
28477.0,1,57.0,1283197.0
28478.0,1,53.0,1283250.0
28479.0,7,56.0,1283306.0
28480.0,2,54.0,1283360.0
28481.0,1,52.0,1283412.0
28482.0,2,52.0,1283464.0
28483.0,2,51.0,1283515.0
28484.0,3,52.0,1283567.0
28485.0,3,54.0,1283621.0
28486.0,3,53.0,1283674.0
28487.0,7,58.0,1283732.0
28488.0,3,57.0,1283789.0
28489.0,4,60.0,1283849.0
28490.0,4,62.0,1283911.0
28491.0,2,62.0,1283973.0
28492.0,4,64.0,1284037.0
28493.0,4,65.0,1284102.0
28494.0,2,62.0,1284164.0
28495.0,3,63.0,1284227.0
28496.0,1,59.0,1284286.0
28497.0,2,60.0,1284346.0
28498.0,5,60.0,1284406.0
28499.0,5,61.0,1284467.0
28500.0,2,61.0,1284528.0
28501.0,3,61.0,1284589.0
28502.0,3,61.0,1284650.0
28503.0,0,57.0,1284707.0
28504.0,5,60.0,1284767.0
28505.0,1,56.0,1284823.0
28506.0,6,59.0,1284882.0
28507.0,2,57.0,1284939.0
28508.0,6,60.0,1284999.0
28509.0,4,60.0,1285059.0
28510.0,3,61.0,1285120.0
28511.0,6,63.0,1285183.0
28512.0,5,64.0,1285247.0
28513.0,2,62.0,1285309.0
28514.0,3,61.0,1285370.0
28515.0,6,62.0,1285432.0
28516.0,4,59.0,1285491.0
28517.0,4,57.0,1285548.0
28518.0,6,59.0,1285607.0
28519.0,4,55.0,1285662.0
28520.0,4,53.0,1285715.0
28521.0,3,52.0,1285767.0
28522.0,3,52.0,1285819.0
28523.0,4,54.0,1285873.0
28524.0,2,52.0,1285925.0
28525.0,4,52.0,1285977.0
28526.0,4,54.0,1286031.0
28527.0,1,52.0,1286083.0
28528.0,1,51.0,1286134.0
28529.0,4,53.0,1286187.0
28530.0,1,50.0,1286237.0
28531.0,2,49.0,1286286.0
28532.0,3,50.0,1286336.0
28533.0,3,50.0,1286386.0
28534.0,4,48.0,1286434.0
28535.0,5,48.0,1286482.0
28536.0,2,44.0,1286526.0
28537.0,0,42.0,1286568.0
28538.0,3,43.0,1286611.0
28539.0,3,43.0,1286654.0
28540.0,4,44.0,1286698.0
28541.0,5,45.0,1286743.0
28542.0,4,44.0,1286787.0
28543.0,1,42.0,1286829.0
28544.0,1,42.0,1286871.0
28545.0,1,43.0,1286914.0
28546.0,1,43.0,1286957.0
28547.0,0,42.0,1286999.0
28548.0,3,44.0,1287043.0
28549.0,1,43.0,1287086.0
28550.0,1,39.0,1287125.0
28551.0,1,38.0,1287163.0
28552.0,4,37.0,1287200.0
28553.0,4,37.0,1287237.0
28554.0,3,37.0,1287274.0
28555.0,2,35.0,1287309.0
28556.0,9,41.0,1287350.0
28557.0,3,40.0,1287390.0
28558.0,5,41.0,1287431.0
28559.0,2,40.0,1287471.0
28560.0,9,45.0,1287516.0
28561.0,4,46.0,1287562.0
28562.0,5,49.0,1287611.0
28563.0,3,47.0,1287658.0
28564.0,5,51.0,1287709.0
28565.0,4,52.0,1287761.0
28566.0,5,56.0,1287817.0
28567.0,2,56.0,1287873.0
28568.0,4,59.0,1287932.0
28569.0,7,63.0,1287995.0
28570.0,2,64.0,1288059.0
28571.0,2,65.0,1288124.0
28572.0,6,70.0,1288194.0
28573.0,5,73.0,1288267.0
28574.0,4,76.0,1288343.0
28575.0,4,80.0,1288423.0
28576.0,2,80.0,1288503.0
28577.0,4,83.0,1288586.0
28578.0,4,87.0,1288673.0
28579.0,2,87.0,1288760.0
28580.0,5,87.0,1288847.0
28581.0,3,86.0,1288933.0
28582.0,6,89.0,1289022.0
28583.0,1,84.0,1289106.0
28584.0,4,85.0,1289191.0
28585.0,3,86.0,1289277.0
28586.0,3,85.0,1289362.0
28587.0,1,85.0,1289447.0
28588.0,4,85.0,1289532.0
28589.0,5,87.0,1289619.0
28590.0,4,86.0,1289705.0
28591.0,5,90.0,1289795.0
28592.0,2,89.0,1289884.0
28593.0,2,91.0,1289975.0
28594.0,2,88.0,1290063.0
28595.0,1,85.0,1290148.0
28596.0,7,89.0,1290237.0
28597.0,1,83.0,1290320.0
28598.0,4,79.0,1290399.0
28599.0,3,75.0,1290474.0
28600.0,4,74.0,1290548.0
28601.0,3,69.0,1290617.0
28602.0,3,67.0,1290684.0
28603.0,4,66.0,1290750.0
28604.0,4,61.0,1290811.0
28605.0,11,68.0,1290879.0
28606.0,4,63.0,1290942.0
28607.0,4,58.0,1291000.0
28608.0,7,59.0,1291059.0
28609.0,3,52.0,1291111.0
28610.0,2,49.0,1291160.0
28611.0,5,51.0,1291211.0
28612.0,4,48.0,1291259.0
28613.0,1,43.0,1291302.0
28614.0,1,39.0,1291341.0
28615.0,5,41.0,1291382.0
28616.0,2,39.0,1291421.0
28617.0,2,37.0,1291458.0
28618.0,3,37.0,1291495.0
28619.0,2,36.0,1291531.0
28620.0,1,33.0,1291564.0
28621.0,0,31.0,1291595.0
28622.0,1,30.0,1291625.0
28623.0,3,31.0,1291656.0
28624.0,1,29.0,1291685.0
28625.0,3,28.0,1291713.0
28626.0,5,30.0,1291743.0
28627.0,3,30.0,1291773.0
28628.0,2,28.0,1291801.0
28629.0,2,26.0,1291827.0
28630.0,1,27.0,1291854.0
28631.0,3,27.0,1291881.0
28632.0,3,27.0,1291908.0
28633.0,3,24.0,1291932.0
28634.0,3,24.0,1291956.0
28635.0,2,25.0,1291981.0
28636.0,3,27.0,1292008.0
28637.0,2,25.0,1292033.0
28638.0,3,26.0,1292059.0
28639.0,0,26.0,1292085.0
28640.0,3,29.0,1292114.0
28641.0,1,29.0,1292143.0
28642.0,1,30.0,1292173.0
28643.0,0,29.0,1292202.0
28644.0,1,30.0,1292232.0
28645.0,2,32.0,1292264.0
28646.0,0,31.0,1292295.0
28647.0,2,31.0,1292326.0
28648.0,1,28.0,1292354.0
28649.0,0,27.0,1292381.0
28650.0,0,24.0,1292405.0
28651.0,3,25.0,1292430.0
28652.0,2,26.0,1292456.0
28653.0,0,26.0,1292482.0
28654.0,1,27.0,1292509.0
28655.0,3,30.0,1292539.0
28656.0,1,30.0,1292569.0
28657.0,1,30.0,1292599.0
28658.0,3,33.0,1292632.0
28659.0,4,36.0,1292668.0
28660.0,1,36.0,1292704.0
28661.0,4,40.0,1292744.0
28662.0,2,41.0,1292785.0
28663.0,2,40.0,1292825.0
28664.0,2,41.0,1292866.0
28665.0,3,44.0,1292910.0
28666.0,1,42.0,1292952.0
28667.0,3,44.0,1292996.0
28668.0,4,48.0,1293044.0
28669.0,2,49.0,1293093.0
28670.0,0,49.0,1293142.0
28671.0,1,48.0,1293190.0
28672.0,6,54.0,1293244.0
28673.0,3,53.0,1293297.0
28674.0,5,58.0,1293355.0
28675.0,2,59.0,1293414.0
28676.0,2,61.0,1293475.0
28677.0,3,63.0,1293538.0
28678.0,3,60.0,1293598.0
28679.0,5,60.0,1293658.0
28680.0,2,56.0,1293714.0
28681.0,5,58.0,1293772.0
28682.0,1,58.0,1293830.0
28683.0,3,57.0,1293887.0
28684.0,5,59.0,1293946.0
28685.0,4,62.0,1294008.0
28686.0,2,62.0,1294070.0
28687.0,3,62.0,1294132.0
28688.0,0,59.0,1294191.0
28689.0,4,63.0,1294254.0
28690.0,3,64.0,1294318.0
28691.0,1,62.0,1294380.0
28692.0,2,64.0,1294444.0
28693.0,4,68.0,1294512.0
28694.0,3,69.0,1294581.0
28695.0,2,69.0,1294650.0
28696.0,2,66.0,1294716.0
28697.0,3,66.0,1294782.0
28698.0,2,64.0,1294846.0
28699.0,3,63.0,1294909.0
28700.0,2,61.0,1294970.0
28701.0,2,60.0,1295030.0
28702.0,0,57.0,1295087.0
28703.0,5,62.0,1295149.0
28704.0,2,59.0,1295208.0
28705.0,3,60.0,1295268.0
28706.0,3,60.0,1295328.0
28707.0,0,55.0,1295383.0
28708.0,3,55.0,1295438.0
28709.0,0,52.0,1295490.0
28710.0,1,51.0,1295541.0
28711.0,4,50.0,1295591.0
28712.0,2,50.0,1295641.0
28713.0,2,49.0,1295690.0
28714.0,5,48.0,1295738.0
28715.0,4,47.0,1295785.0
28716.0,4,46.0,1295831.0
28717.0,3,44.0,1295875.0
28718.0,4,41.0,1295916.0
28719.0,4,38.0,1295954.0
28720.0,1,32.0,1295986.0
28721.0,4,30.0,1296016.0
28722.0,4,31.0,1296047.0
28723.0,4,32.0,1296079.0
28724.0,3,31.0,1296110.0
28725.0,1,30.0,1296140.0
28726.0,4,33.0,1296173.0
28727.0,2,32.0,1296205.0
28728.0,0,29.0,1296234.0
28729.0,3,32.0,1296266.0
28730.0,2,33.0,1296299.0
28731.0,1,32.0,1296331.0
28732.0,1,33.0,1296364.0
28733.0,2,35.0,1296399.0
28734.0,0,35.0,1296434.0
28735.0,0,35.0,1296469.0
28736.0,2,36.0,1296505.0
28737.0,2,36.0,1296541.0
28738.0,1,36.0,1296577.0
28739.0,2,37.0,1296614.0
28740.0,1,37.0,1296651.0
28741.0,0,37.0,1296688.0
28742.0,5,39.0,1296727.0
28743.0,5,40.0,1296767.0
28744.0,5,42.0,1296809.0
28745.0,5,41.0,1296850.0
28746.0,2,39.0,1296889.0
28747.0,8,46.0,1296935.0
28748.0,3,44.0,1296979.0
28749.0,5,44.0,1297023.0
28750.0,6,46.0,1297069.0
28751.0,4,49.0,1297118.0
28752.0,3,51.0,1297169.0
28753.0,1,50.0,1297219.0
28754.0,2,51.0,1297270.0
28755.0,3,53.0,1297323.0
28756.0,2,51.0,1297374.0
28757.0,4,55.0,1297429.0
28758.0,4,57.0,1297486.0
28759.0,4,60.0,1297546.0
28760.0,3,62.0,1297608.0
28761.0,0,62.0,1297670.0
28762.0,2,64.0,1297734.0
28763.0,3,67.0,1297801.0
28764.0,1,67.0,1297868.0
28765.0,1,67.0,1297935.0
28766.0,2,69.0,1298004.0
28767.0,3,70.0,1298074.0
28768.0,2,70.0,1298144.0
28769.0,4,73.0,1298217.0
28770.0,0,72.0,1298289.0
28771.0,1,71.0,1298360.0
28772.0,8,78.0,1298438.0
28773.0,0,71.0,1298509.0
28774.0,4,73.0,1298582.0
28775.0,2,66.0,1298648.0
28776.0,6,67.0,1298715.0
28777.0,5,65.0,1298780.0
28778.0,3,67.0,1298847.0
28779.0,5,69.0,1298916.0
28780.0,2,68.0,1298984.0
28781.0,2,66.0,1299050.0
28782.0,4,66.0,1299116.0
28783.0,3,63.0,1299179.0
28784.0,3,62.0,1299241.0
28785.0,4,62.0,1299303.0
28786.0,3,59.0,1299362.0
28787.0,5,57.0,1299419.0
28788.0,7,58.0,1299477.0
28789.0,4,53.0,1299530.0
28790.0,5,56.0,1299586.0
28791.0,3,54.0,1299640.0
28792.0,4,51.0,1299691.0
28793.0,3,47.0,1299738.0
28794.0,2,42.0,1299780.0
28795.0,5,42.0,1299822.0
28796.0,1,32.0,1299854.0
28797.0,9,36.0,1299890.0
28798.0,4,33.0,1299923.0
28799.0,6,35.0,1299958.0
28800.0,1,32.0,1299990.0
28801.0,2,30.0,1300020.0
28802.0,5,31.0,1300051.0
28803.0,3,29.0,1300080.0
28804.0,5,28.0,1300108.0
28805.0,5,29.0,1300137.0
28806.0,4,29.0,1300166.0
28807.0,2,27.0,1300193.0
28808.0,4,28.0,1300221.0
28809.0,4,29.0,1300250.0
28810.0,1,27.0,1300277.0
28811.0,2,26.0,1300303.0
28812.0,1,25.0,1300328.0
28813.0,5,29.0,1300357.0
28814.0,4,27.0,1300384.0
28815.0,1,26.0,1300410.0
28816.0,7,30.0,1300440.0
28817.0,4,30.0,1300470.0
28818.0,3,30.0,1300500.0
28819.0,1,26.0,1300526.0
28820.0,3,29.0,1300555.0
28821.0,3,31.0,1300586.0
28822.0,3,33.0,1300619.0
28823.0,1,30.0,1300649.0
28824.0,0,29.0,1300678.0
28825.0,3,32.0,1300710.0
28826.0,2,31.0,1300741.0
28827.0,2,31.0,1300772.0
28828.0,2,32.0,1300804.0
28829.0,1,32.0,1300836.0
28830.0,1,30.0,1300866.0
28831.0,1,31.0,1300897.0
28832.0,1,31.0,1300928.0
28833.0,4,34.0,1300962.0
28834.0,2,34.0,1300996.0
28835.0,2,35.0,1301031.0
28836.0,1,35.0,1301066.0
28837.0,0,35.0,1301101.0
28838.0,1,36.0,1301137.0
28839.0,1,36.0,1301173.0
28840.0,1,37.0,1301210.0
28841.0,3,40.0,1301250.0
28842.0,1,38.0,1301288.0
28843.0,1,38.0,1301326.0
28844.0,1,38.0,1301364.0
28845.0,1,38.0,1301402.0
28846.0,1,36.0,1301438.0
28847.0,0,36.0,1301474.0
28848.0,0,33.0,1301507.0
28849.0,2,32.0,1301539.0
28850.0,0,30.0,1301569.0
28851.0,1,30.0,1301599.0
28852.0,4,33.0,1301632.0
28853.0,2,34.0,1301666.0
28854.0,0,32.0,1301698.0
28855.0,1,32.0,1301730.0
28856.0,1,32.0,1301762.0
28857.0,2,32.0,1301794.0
28858.0,1,31.0,1301825.0
28859.0,1,32.0,1301857.0
28860.0,0,31.0,1301888.0
28861.0,1,32.0,1301920.0
28862.0,2,34.0,1301954.0
28863.0,0,34.0,1301988.0
28864.0,2,36.0,1302024.0
28865.0,2,37.0,1302061.0
28866.0,3,39.0,1302100.0
28867.0,1,39.0,1302139.0
28868.0,3,41.0,1302180.0
28869.0,2,43.0,1302223.0
28870.0,0,43.0,1302266.0
28871.0,2,45.0,1302311.0
28872.0,4,47.0,1302358.0
28873.0,1,46.0,1302404.0
28874.0,3,48.0,1302452.0
28875.0,2,49.0,1302501.0
28876.0,2,50.0,1302551.0
28877.0,1,51.0,1302602.0
28878.0,3,53.0,1302655.0
28879.0,5,52.0,1302707.0
28880.0,1,48.0,1302755.0
28881.0,0,44.0,1302799.0
28882.0,2,44.0,1302843.0
28883.0,2,44.0,1302887.0
28884.0,1,41.0,1302928.0
28885.0,1,39.0,1302967.0
28886.0,4,40.0,1303007.0
28887.0,5,43.0,1303050.0
