step_time,step_stopped,step_wait_time,accumulated_wait_time
28586.0,4,92.0,1386695.0
28587.0,0,90.0,1386785.0
28588.0,2,88.0,1386873.0
28589.0,1,86.0,1386959.0
28590.0,5,84.0,1387043.0
28591.0,2,78.0,1387121.0
28592.0,3,75.0,1387196.0
28593.0,7,73.0,1387269.0
28594.0,3,67.0,1387336.0
28595.0,2,62.0,1387398.0
28596.0,4,62.0,1387460.0
28597.0,5,61.0,1387521.0
28598.0,6,61.0,1387582.0
28599.0,7,62.0,1387644.0
28600.0,4,58.0,1387702.0
28601.0,6,59.0,1387761.0
28602.0,3,54.0,1387815.0
28603.0,4,54.0,1387869.0
28604.0,7,58.0,1387927.0
28605.0,1,53.0,1387980.0
28606.0,5,55.0,1388035.0
28607.0,3,56.0,1388091.0
28608.0,0,51.0,1388142.0
28609.0,7,57.0,1388199.0
28610.0,0,53.0,1388252.0
28611.0,3,53.0,1388305.0
28612.0,5,54.0,1388359.0
28613.0,3,51.0,1388410.0
28614.0,2,48.0,1388458.0
28615.0,1,46.0,1388504.0
28616.0,4,47.0,1388551.0
28617.0,2,44.0,1388595.0
28618.0,6,47.0,1388642.0
28619.0,0,43.0,1388685.0
28620.0,1,44.0,1388729.0
28621.0,2,46.0,1388775.0
28622.0,1,44.0,1388819.0
28623.0,2,46.0,1388865.0
28624.0,3,47.0,1388912.0
28625.0,0,47.0,1388959.0
28626.0,1,48.0,1389007.0
28627.0,0,48.0,1389055.0
28628.0,1,45.0,1389100.0
28629.0,3,44.0,1389144.0
28630.0,1,42.0,1389186.0
28631.0,1,42.0,1389228.0
28632.0,2,44.0,1389272.0
28633.0,2,43.0,1389315.0
28634.0,2,45.0,1389360.0
28635.0,2,47.0,1389407.0
28636.0,2,49.0,1389456.0
28637.0,2,51.0,1389507.0
28638.0,3,54.0,1389561.0
28639.0,1,52.0,1389613.0
28640.0,4,55.0,1389668.0
28641.0,3,55.0,1389723.0
28642.0,2,57.0,1389780.0
28643.0,4,57.0,1389837.0
28644.0,4,55.0,1389892.0
28645.0,2,53.0,1389945.0
28646.0,4,52.0,1389997.0
28647.0,6,53.0,1390050.0
28648.0,4,53.0,1390103.0
28649.0,1,52.0,1390155.0
28650.0,7,56.0,1390211.0
28651.0,4,55.0,1390266.0
28652.0,5,56.0,1390322.0
28653.0,4,54.0,1390376.0
28654.0,5,56.0,1390432.0
28655.0,4,54.0,1390486.0
28656.0,4,55.0,1390541.0
28657.0,3,56.0,1390597.0
28658.0,7,62.0,1390659.0
28659.0,4,61.0,1390720.0
28660.0,7,67.0,1390787.0
28661.0,5,67.0,1390854.0
28662.0,5,68.0,1390922.0
28663.0,5,72.0,1390994.0
28664.0,2,72.0,1391066.0
28665.0,4,73.0,1391139.0
28666.0,5,75.0,1391214.0
28667.0,5,79.0,1391293.0
28668.0,5,84.0,1391377.0
28669.0,4,86.0,1391463.0
28670.0,4,89.0,1391552.0
28671.0,2,87.0,1391639.0
28672.0,5,91.0,1391730.0
28673.0,5,92.0,1391822.0
28674.0,5,92.0,1391914.0
28675.0,5,93.0,1392007.0
28676.0,3,90.0,1392097.0
28677.0,3,90.0,1392187.0
28678.0,6,94.0,1392281.0
28679.0,6,95.0,1392376.0
28680.0,2,93.0,1392469.0
28681.0,4,95.0,1392564.0
28682.0,5,98.0,1392662.0
28683.0,4,101.0,1392763.0
28684.0,2,102.0,1392865.0
28685.0,1,102.0,1392967.0
28686.0,4,106.0,1393073.0
28687.0,4,109.0,1393182.0
28688.0,3,110.0,1393292.0
28689.0,2,111.0,1393403.0
28690.0,1,109.0,1393512.0
28691.0,2,110.0,1393622.0
28692.0,2,108.0,1393730.0
28693.0,3,107.0,1393837.0
28694.0,2,105.0,1393942.0
28695.0,4,105.0,1394047.0
28696.0,2,103.0,1394150.0
28697.0,5,106.0,1394256.0
28698.0,2,103.0,1394359.0
28699.0,7,105.0,1394464.0
28700.0,2,100.0,1394564.0
28701.0,4,100.0,1394664.0
28702.0,7,105.0,1394769.0
28703.0,1,98.0,1394867.0
28704.0,4,97.0,1394964.0
28705.0,5,94.0,1395058.0
28706.0,6,95.0,1395153.0
28707.0,4,92.0,1395245.0
28708.0,1,87.0,1395332.0
28709.0,6,91.0,1395423.0
28710.0,2,89.0,1395512.0
28711.0,4,88.0,1395600.0
28712.0,9,94.0,1395694.0
28713.0,4,94.0,1395788.0
28714.0,4,93.0,1395881.0
28715.0,5,93.0,1395974.0
28716.0,2,92.0,1396066.0
28717.0,9,99.0,1396165.0
28718.0,3,97.0,1396262.0
28719.0,8,100.0,1396362.0
28720.0,3,98.0,1396460.0
28721.0,4,96.0,1396556.0
28722.0,1,88.0,1396644.0
28723.0,5,86.0,1396730.0
28724.0,3,82.0,1396812.0
28725.0,6,82.0,1396894.0
28726.0,3,77.0,1396971.0
28727.0,10,78.0,1397049.0
28728.0,8,79.0,1397128.0
28729.0,2,70.0,1397198.0
28730.0,6,70.0,1397268.0
28731.0,9,72.0,1397340.0
28732.0,4,65.0,1397405.0
28733.0,8,68.0,1397473.0
28734.0,3,60.0,1397533.0
28735.0,7,59.0,1397592.0
28736.0,2,54.0,1397646.0
28737.0,7,58.0,1397704.0
28738.0,5,53.0,1397757.0
28739.0,2,48.0,1397805.0
28740.0,0,44.0,1397849.0
28741.0,3,46.0,1397895.0
28742.0,4,45.0,1397940.0
28743.0,4,44.0,1397984.0
28744.0,2,42.0,1398026.0
28745.0,5,41.0,1398067.0
28746.0,4,41.0,1398108.0
28747.0,3,41.0,1398149.0
28748.0,1,37.0,1398186.0
28749.0,1,36.0,1398222.0
28750.0,4,39.0,1398261.0
28751.0,4,39.0,1398300.0
28752.0,3,38.0,1398338.0
28753.0,0,37.0,1398375.0
28754.0,2,35.0,1398410.0
28755.0,3,35.0,1398445.0
28756.0,2,31.0,1398476.0
28757.0,1,31.0,1398507.0
28758.0,0,29.0,1398536.0
28759.0,2,31.0,1398567.0
28760.0,2,33.0,1398600.0
28761.0,1,32.0,1398632.0
28762.0,1,33.0,1398665.0
28763.0,0,32.0,1398697.0
28764.0,2,34.0,1398731.0
28765.0,0,32.0,1398763.0
28766.0,1,33.0,1398796.0
28767.0,2,35.0,1398831.0
28768.0,0,33.0,1398864.0
28769.0,2,34.0,1398898.0
28770.0,3,36.0,1398934.0
28771.0,1,36.0,1398970.0
28772.0,1,35.0,1399005.0
28773.0,4,37.0,1399042.0
28774.0,2,36.0,1399078.0
28775.0,4,36.0,1399114.0
28776.0,1,35.0,1399149.0
28777.0,3,35.0,1399184.0
28778.0,3,36.0,1399220.0
28779.0,3,37.0,1399257.0
28780.0,3,38.0,1399295.0
28781.0,3,40.0,1399335.0
28782.0,2,38.0,1399373.0
28783.0,4,39.0,1399412.0
28784.0,3,42.0,1399454.0
28785.0,0,41.0,1399495.0
28786.0,3,44.0,1399539.0
28787.0,2,45.0,1399584.0
28788.0,4,49.0,1399633.0
28789.0,3,52.0,1399685.0
28790.0,3,53.0,1399738.0
28791.0,2,52.0,1399790.0
28792.0,3,54.0,1399844.0
28793.0,2,56.0,1399900.0
28794.0,2,57.0,1399957.0
28795.0,0,57.0,1400014.0
28796.0,6,63.0,1400077.0
28797.0,2,63.0,1400140.0
28798.0,3,64.0,1400204.0
28799.0,2,62.0,1400266.0
28800.0,4,62.0,1400328.0
28801.0,4,63.0,1400391.0
28802.0,6,68.0,1400459.0
28803.0,4,67.0,1400526.0
28804.0,4,65.0,1400591.0
28805.0,3,63.0,1400654.0
28806.0,4,64.0,1400718.0
28807.0,4,67.0,1400785.0
28808.0,3,66.0,1400851.0
28809.0,1,63.0,1400914.0
28810.0,4,66.0,1400980.0
28811.0,3,68.0,1401048.0
28812.0,3,68.0,1401116.0
28813.0,5,67.0,1401183.0
28814.0,2,66.0,1401249.0
28815.0,5,68.0,1401317.0
28816.0,5,67.0,1401384.0
28817.0,3,70.0,1401454.0
28818.0,3,71.0,1401525.0
28819.0,4,72.0,1401597.0
28820.0,5,74.0,1401671.0
28821.0,2,71.0,1401742.0
28822.0,2,71.0,1401813.0
28823.0,3,69.0,1401882.0
28824.0,4,68.0,1401950.0
28825.0,2,66.0,1402016.0
28826.0,3,64.0,1402080.0
28827.0,3,63.0,1402143.0
28828.0,2,62.0,1402205.0
28829.0,4,63.0,1402268.0
28830.0,2,63.0,1402331.0
28831.0,1,59.0,1402390.0
28832.0,6,60.0,1402450.0
28833.0,5,61.0,1402511.0
28834.0,5,59.0,1402570.0
28835.0,5,61.0,1402631.0
28836.0,4,58.0,1402689.0
28837.0,3,57.0,1402746.0
28838.0,3,55.0,1402801.0
28839.0,6,57.0,1402858.0
28840.0,6,57.0,1402915.0
28841.0,4,54.0,1402969.0
28842.0,4,54.0,1403023.0
28843.0,5,53.0,1403076.0
28844.0,7,54.0,1403130.0
28845.0,4,52.0,1403182.0
28846.0,3,48.0,1403230.0
28847.0,7,52.0,1403282.0
28848.0,5,48.0,1403330.0
28849.0,2,46.0,1403376.0
28850.0,3,45.0,1403421.0
28851.0,7,49.0,1403470.0
28852.0,2,48.0,1403518.0
28853.0,4,47.0,1403565.0
28854.0,5,48.0,1403613.0
28855.0,3,48.0,1403661.0
28856.0,6,52.0,1403713.0
28857.0,3,52.0,1403765.0
28858.0,2,53.0,1403818.0
28859.0,1,51.0,1403869.0
28860.0,3,53.0,1403922.0
28861.0,3,55.0,1403977.0
28862.0,0,52.0,1404029.0
28863.0,6,57.0,1404086.0
28864.0,5,58.0,1404144.0
28865.0,1,57.0,1404201.0
28866.0,3,57.0,1404258.0
28867.0,2,59.0,1404317.0
28868.0,2,60.0,1404377.0
28869.0,3,62.0,1404439.0
28870.0,2,64.0,1404503.0
28871.0,2,66.0,1404569.0
28872.0,2,66.0,1404635.0
28873.0,4,68.0,1404703.0
28874.0,5,73.0,1404776.0
28875.0,1,72.0,1404848.0
28876.0,2,72.0,1404920.0
28877.0,3,73.0,1404993.0
28878.0,2,75.0,1405068.0
28879.0,2,75.0,1405143.0
28880.0,5,79.0,1405222.0
28881.0,1,77.0,1405299.0
28882.0,5,78.0,1405377.0
28883.0,4,77.0,1405454.0
28884.0,4,80.0,1405534.0
28885.0,3,81.0,1405615.0
28886.0,1,81.0,1405696.0
28887.0,0,80.0,1405776.0
28888.0,3,81.0,1405857.0
28889.0,5,82.0,1405939.0
28890.0,5,84.0,1406023.0
28891.0,5,87.0,1406110.0
28892.0,2,84.0,1406194.0
28893.0,4,88.0,1406282.0
28894.0,3,87.0,1406369.0
28895.0,2,86.0,1406455.0
28896.0,0,82.0,1406537.0
28897.0,1,80.0,1406617.0
28898.0,0,77.0,1406694.0
28899.0,4,78.0,1406772.0
28900.0,3,76.0,1406848.0
28901.0,1,73.0,1406921.0
28902.0,1,70.0,1406991.0
28903.0,2,67.0,1407058.0
28904.0,3,65.0,1407123.0
28905.0,3,65.0,1407188.0
28906.0,3,64.0,1407252.0
28907.0,1,62.0,1407314.0
28908.0,3,61.0,1407375.0
28909.0,4,64.0,1407439.0
28910.0,2,62.0,1407501.0
28911.0,4,62.0,1407563.0
28912.0,3,58.0,1407621.0
28913.0,7,58.0,1407679.0
28914.0,3,56.0,1407735.0
28915.0,3,55.0,1407790.0
28916.0,5,54.0,1407844.0
28917.0,3,51.0,1407895.0
28918.0,5,54.0,1407949.0
28919.0,4,48.0,1407997.0
28920.0,6,47.0,1408044.0
28921.0,2,37.0,1408081.0
28922.0,6,37.0,1408118.0
28923.0,3,32.0,1408150.0
28924.0,8,34.0,1408184.0
28925.0,5,30.0,1408214.0
28926.0,7,28.0,1408242.0
28927.0,5,28.0,1408270.0
28928.0,3,25.0,1408295.0
28929.0,3,22.0,1408317.0
28930.0,4,22.0,1408339.0
28931.0,6,24.0,1408363.0
28932.0,6,25.0,1408388.0
28933.0,3,22.0,1408410.0
28934.0,3,23.0,1408433.0
28935.0,2,23.0,1408456.0
28936.0,3,24.0,1408480.0
28937.0,3,27.0,1408507.0
28938.0,1,26.0,1408533.0
28939.0,3,27.0,1408560.0
28940.0,2,28.0,1408588.0
28941.0,2,25.0,1408613.0
28942.0,3,23.0,1408636.0
28943.0,1,22.0,1408658.0
28944.0,1,22.0,1408680.0
28945.0,0,20.0,1408700.0
28946.0,0,20.0,1408720.0
28947.0,0,20.0,1408740.0
28948.0,1,21.0,1408761.0
28949.0,1,22.0,1408783.0
28950.0,0,21.0,1408804.0
28951.0,3,24.0,1408828.0
28952.0,1,24.0,1408852.0
28953.0,2,26.0,1408878.0
28954.0,0,25.0,1408903.0
28955.0,1,25.0,1408928.0
28956.0,0,25.0,1408953.0
28957.0,0,25.0,1408978.0
28958.0,2,27.0,1409005.0
28959.0,0,27.0,1409032.0
28960.0,0,27.0,1409059.0
28961.0,3,30.0,1409089.0
28962.0,1,31.0,1409120.0
28963.0,1,32.0,1409152.0
28964.0,1,32.0,1409184.0
28965.0,0,32.0,1409216.0
28966.0,0,32.0,1409248.0
28967.0,0,32.0,1409280.0
28968.0,1,33.0,1409313.0
28969.0,1,34.0,1409347.0
28970.0,0,34.0,1409381.0
28971.0,2,35.0,1409416.0
28972.0,1,35.0,1409451.0
28973.0,1,36.0,1409487.0
28974.0,0,36.0,1409523.0
28975.0,3,39.0,1409562.0
28976.0,1,40.0,1409602.0
28977.0,0,40.0,1409642.0
28978.0,1,40.0,1409682.0
28979.0,0,40.0,1409722.0
28980.0,2,42.0,1409764.0
28981.0,0,40.0,1409804.0
28982.0,1,41.0,1409845.0
28983.0,0,41.0,1409886.0
28984.0,0,41.0,1409927.0
28985.0,2,43.0,1409970.0
28986.0,0,43.0,1410013.0
28987.0,1,43.0,1410056.0
28988.0,0,42.0,1410098.0
28989.0,1,41.0,1410139.0
28990.0,0,38.0,1410177.0
28991.0,1,39.0,1410216.0
28992.0,2,39.0,1410255.0
28993.0,2,40.0,1410295.0
28994.0,1,39.0,1410334.0
28995.0,2,40.0,1410374.0
28996.0,2,38.0,1410412.0
28997.0,7,42.0,1410454.0
28998.0,3,39.0,1410493.0
28999.0,3,39.0,1410532.0
29000.0,4,43.0,1410575.0
29001.0,2,42.0,1410617.0
29002.0,3,42.0,1410659.0
29003.0,3,43.0,1410702.0
29004.0,1,42.0,1410744.0
29005.0,3,45.0,1410789.0
29006.0,2,46.0,1410835.0
29007.0,4,50.0,1410885.0
29008.0,3,51.0,1410936.0
29009.0,4,54.0,1410990.0
29010.0,1,54.0,1411044.0
29011.0,1,54.0,1411098.0
29012.0,3,56.0,1411154.0
29013.0,2,58.0,1411212.0
29014.0,1,58.0,1411270.0
29015.0,2,58.0,1411328.0
29016.0,2,60.0,1411388.0
29017.0,1,61.0,1411449.0
29018.0,2,63.0,1411512.0
29019.0,0,62.0,1411574.0
29020.0,1,58.0,1411632.0
29021.0,1,55.0,1411687.0
29022.0,4,54.0,1411741.0
29023.0,2,50.0,1411791.0
29024.0,4,49.0,1411840.0
29025.0,3,51.0,1411891.0
29026.0,4,51.0,1411942.0
29027.0,4,53.0,1411995.0
29028.0,3,53.0,1412048.0
29029.0,4,51.0,1412099.0
29030.0,2,51.0,1412150.0
29031.0,3,51.0,1412201.0
29032.0,9,58.0,1412259.0
29033.0,3,58.0,1412317.0
29034.0,2,59.0,1412376.0
29035.0,5,63.0,1412439.0
29036.0,0,60.0,1412499.0
29037.0,4,63.0,1412562.0
29038.0,2,60.0,1412622.0
29039.0,1,58.0,1412680.0
29040.0,3,56.0,1412736.0
29041.0,5,56.0,1412792.0
29042.0,3,55.0,1412847.0
29043.0,2,52.0,1412899.0
29044.0,5,52.0,1412951.0
29045.0,3,49.0,1413000.0
29046.0,2,46.0,1413046.0
29047.0,6,47.0,1413093.0
29048.0,3,44.0,1413137.0
29049.0,8,47.0,1413184.0
29050.0,2,42.0,1413226.0
29051.0,4,44.0,1413270.0
29052.0,4,44.0,1413314.0
29053.0,3,43.0,1413357.0
29054.0,6,46.0,1413403.0
29055.0,4,48.0,1413451.0
29056.0,2,46.0,1413497.0
29057.0,3,48.0,1413545.0
29058.0,4,51.0,1413596.0
29059.0,4,54.0,1413650.0
29060.0,1,54.0,1413704.0
29061.0,4,58.0,1413762.0
29062.0,3,60.0,1413822.0
29063.0,4,63.0,1413885.0
29064.0,1,63.0,1413948.0
29065.0,2,65.0,1414013.0
29066.0,4,66.0,1414079.0
29067.0,4,66.0,1414145.0
29068.0,2,66.0,1414211.0
29069.0,2,64.0,1414275.0
29070.0,6,68.0,1414343.0
29071.0,1,66.0,1414409.0
29072.0,6,71.0,1414480.0
29073.0,3,72.0,1414552.0
29074.0,2,72.0,1414624.0
29075.0,2,74.0,1414698.0
29076.0,3,76.0,1414774.0
29077.0,0,74.0,1414848.0
29078.0,4,78.0,1414926.0
29079.0,2,80.0,1415006.0
29080.0,3,82.0,1415088.0
29081.0,3,85.0,1415173.0
29082.0,0,84.0,1415257.0
29083.0,3,86.0,1415343.0
29084.0,1,85.0,1415428.0
29085.0,3,84.0,1415512.0
29086.0,1,79.0,1415591.0
29087.0,2,79.0,1415670.0
29088.0,4,80.0,1415750.0
29089.0,3,78.0,1415828.0
29090.0,4,78.0,1415906.0
29091.0,1,73.0,1415979.0
29092.0,2,73.0,1416052.0
29093.0,6,73.0,1416125.0
29094.0,3,72.0,1416197.0
29095.0,3,71.0,1416268.0
29096.0,2,68.0,1416336.0
29097.0,3,68.0,1416404.0
29098.0,2,67.0,1416471.0
29099.0,3,65.0,1416536.0
29100.0,5,66.0,1416602.0
29101.0,3,63.0,1416665.0
29102.0,7,67.0,1416732.0
29103.0,5,69.0,1416801.0
29104.0,2,64.0,1416865.0
29105.0,4,64.0,1416929.0
29106.0,1,63.0,1416992.0
29107.0,4,63.0,1417055.0
29108.0,3,59.0,1417114.0
29109.0,3,52.0,1417166.0
29110.0,6,51.0,1417217.0
29111.0,2,46.0,1417263.0
29112.0,5,47.0,1417310.0
29113.0,7,50.0,1417360.0
29114.0,5,48.0,1417408.0
29115.0,4,47.0,1417455.0
29116.0,7,44.0,1417499.0
29117.0,4,40.0,1417539.0
29118.0,4,36.0,1417575.0
29119.0,3,31.0,1417606.0
29120.0,7,34.0,1417640.0
29121.0,8,37.0,1417677.0
29122.0,1,27.0,1417704.0
29123.0,3,28.0,1417732.0
29124.0,1,24.0,1417756.0
29125.0,1,20.0,1417776.0
29126.0,3,20.0,1417796.0
29127.0,3,20.0,1417816.0
29128.0,3,22.0,1417838.0
29129.0,1,20.0,1417858.0
29130.0,1,19.0,1417877.0
29131.0,3,21.0,1417898.0
29132.0,1,18.0,1417916.0
29133.0,2,19.0,1417935.0
29134.0,5,23.0,1417958.0
29135.0,3,25.0,1417983.0
29136.0,0,23.0,1418006.0
29137.0,0,20.0,1418026.0
29138.0,1,21.0,1418047.0
29139.0,0,20.0,1418067.0
29140.0,0,20.0,1418087.0
29141.0,0,20.0,1418107.0
29142.0,1,21.0,1418128.0
29143.0,2,22.0,1418150.0
29144.0,1,22.0,1418172.0
29145.0,1,22.0,1418194.0
29146.0,1,23.0,1418217.0
29147.0,0,23.0,1418240.0
29148.0,1,23.0,1418263.0
29149.0,3,26.0,1418289.0
29150.0,0,24.0,1418313.0
29151.0,2,26.0,1418339.0
29152.0,0,25.0,1418364.0
29153.0,0,25.0,1418389.0
29154.0,2,27.0,1418416.0
29155.0,1,28.0,1418444.0
29156.0,0,26.0,1418470.0
29157.0,1,26.0,1418496.0
29158.0,1,26.0,1418522.0
29159.0,1,27.0,1418549.0
29160.0,0,27.0,1418576.0
29161.0,3,30.0,1418606.0
29162.0,1,29.0,1418635.0
29163.0,2,31.0,1418666.0
29164.0,0,31.0,1418697.0
29165.0,0,31.0,1418728.0
29166.0,0,31.0,1418759.0
29167.0,2,33.0,1418792.0
29168.0,2,35.0,1418827.0
29169.0,0,35.0,1418862.0
29170.0,1,36.0,1418898.0
29171.0,0,36.0,1418934.0
29172.0,1,37.0,1418971.0
29173.0,1,38.0,1419009.0
29174.0,3,40.0,1419049.0
29175.0,1,40.0,1419089.0
29176.0,1,41.0,1419130.0
29177.0,0,41.0,1419171.0
29178.0,1,41.0,1419212.0
29179.0,0,38.0,1419250.0
29180.0,1,38.0,1419288.0
29181.0,0,36.0,1419324.0
29182.0,1,37.0,1419361.0
29183.0,2,39.0,1419400.0
29184.0,2,41.0,1419441.0
29185.0,0,40.0,1419481.0
29186.0,2,41.0,1419522.0
29187.0,0,39.0,1419561.0
29188.0,1,39.0,1419600.0
29189.0,1,39.0,1419639.0
29190.0,0,36.0,1419675.0
29191.0,2,35.0,1419710.0
29192.0,3,34.0,1419744.0
29193.0,3,34.0,1419778.0
29194.0,0,32.0,1419810.0
29195.0,5,36.0,1419846.0
29196.0,0,31.0,1419877.0
29197.0,3,32.0,1419909.0
29198.0,3,31.0,1419940.0
29199.0,1,28.0,1419968.0
29200.0,6,33.0,1420001.0
29201.0,4,35.0,1420036.0
29202.0,6,39.0,1420075.0
29203.0,4,39.0,1420114.0
29204.0,4,41.0,1420155.0
29205.0,3,42.0,1420197.0
29206.0,4,44.0,1420241.0
29207.0,1,42.0,1420283.0
29208.0,1,42.0,1420325.0
29209.0,1,42.0,1420367.0
29210.0,4,46.0,1420413.0
29211.0,1,46.0,1420459.0
29212.0,0,46.0,1420505.0
29213.0,6,51.0,1420556.0
29214.0,2,51.0,1420607.0
29215.0,3,53.0,1420660.0
29216.0,2,54.0,1420714.0
29217.0,2,56.0,1420770.0
29218.0,0,55.0,1420825.0
29219.0,2,57.0,1420882.0
29220.0,2,59.0,1420941.0
29221.0,6,62.0,1421003.0
29222.0,1,57.0,1421060.0
29223.0,8,62.0,1421122.0
29224.0,1,59.0,1421181.0
29225.0,2,60.0,1421241.0
29226.0,3,60.0,1421301.0
29227.0,2,59.0,1421360.0
29228.0,1,56.0,1421416.0
29229.0,2,55.0,1421471.0
29230.0,3,54.0,1421525.0
29231.0,1,54.0,1421579.0
29232.0,2,56.0,1421635.0
29233.0,4,58.0,1421693.0
29234.0,3,57.0,1421750.0
29235.0,3,57.0,1421807.0
29236.0,3,58.0,1421865.0
29237.0,2,57.0,1421922.0
29238.0,2,56.0,1421978.0
29239.0,2,52.0,1422030.0
29240.0,5,51.0,1422081.0
29241.0,2,45.0,1422126.0
29242.0,4,46.0,1422172.0
29243.0,1,42.0,1422214.0
29244.0,2,40.0,1422254.0
29245.0,4,40.0,1422294.0
29246.0,3,37.0,1422331.0
29247.0,3,37.0,1422368.0
29248.0,4,36.0,1422404.0
29249.0,2,36.0,1422440.0
29250.0,4,36.0,1422476.0
29251.0,3,34.0,1422510.0
29252.0,3,34.0,1422544.0
29253.0,3,33.0,1422577.0
29254.0,3,35.0,1422612.0
29255.0,3,37.0,1422649.0
29256.0,5,41.0,1422690.0
29257.0,0,39.0,1422729.0
29258.0,3,42.0,1422771.0
29259.0,5,45.0,1422816.0
29260.0,4,45.0,1422861.0
29261.0,7,50.0,1422911.0
29262.0,2,50.0,1422961.0
29263.0,3,50.0,1423011.0
29264.0,5,51.0,1423062.0
29265.0,2,53.0,1423115.0
29266.0,5,56.0,1423171.0
29267.0,3,58.0,1423229.0
29268.0,3,59.0,1423288.0
29269.0,5,63.0,1423351.0
29270.0,2,62.0,1423413.0
29271.0,3,63.0,1423476.0
29272.0,3,61.0,1423537.0
29273.0,8,67.0,1423604.0
29274.0,4,65.0,1423669.0
29275.0,3,65.0,1423734.0
29276.0,4,67.0,1423801.0
29277.0,9,74.0,1423875.0
29278.0,3,73.0,1423948.0
29279.0,8,79.0,1424027.0
29280.0,3,77.0,1424104.0
29281.0,4,77.0,1424181.0
29282.0,4,79.0,1424260.0
29283.0,5,83.0,1424343.0
29284.0,3,85.0,1424428.0
29285.0,2,86.0,1424514.0
29286.0,1,87.0,1424601.0
29287.0,2,85.0,1424686.0
29288.0,3,86.0,1424772.0
29289.0,2,85.0,1424857.0
29290.0,2,82.0,1424939.0
29291.0,1,74.0,1425013.0
29292.0,4,71.0,1425084.0
29293.0,4,73.0,1425157.0
29294.0,1,71.0,1425228.0
29295.0,2,72.0,1425300.0
29296.0,3,70.0,1425370.0
29297.0,2,69.0,1425439.0
29298.0,3,68.0,1425507.0
29299.0,3,67.0,1425574.0
29300.0,1,65.0,1425639.0
29301.0,5,68.0,1425707.0
29302.0,2,65.0,1425772.0
29303.0,4,65.0,1425837.0
29304.0,2,63.0,1425900.0
29305.0,5,62.0,1425962.0
29306.0,1,57.0,1426019.0
29307.0,2,54.0,1426073.0
29308.0,7,57.0,1426130.0
29309.0,4,53.0,1426183.0
29310.0,4,51.0,1426234.0
29311.0,6,53.0,1426287.0
29312.0,4,48.0,1426335.0
29313.0,7,50.0,1426385.0
29314.0,5,46.0,1426431.0
29315.0,5,44.0,1426475.0
29316.0,5,43.0,1426518.0
29317.0,2,42.0,1426560.0
29318.0,3,41.0,1426601.0
29319.0,4,43.0,1426644.0
29320.0,1,41.0,1426685.0
29321.0,3,37.0,1426722.0
29322.0,5,35.0,1426757.0
29323.0,2,28.0,1426785.0
29324.0,2,24.0,1426809.0
29325.0,3,24.0,1426833.0
29326.0,3,23.0,1426856.0
29327.0,1,19.0,1426875.0
29328.0,0,18.0,1426893.0
29329.0,2,18.0,1426911.0
29330.0,2,18.0,1426929.0
29331.0,3,20.0,1426949.0
29332.0,0,17.0,1426966.0
29333.0,3,19.0,1426985.0
29334.0,1,17.0,1427002.0
29335.0,2,18.0,1427020.0
29336.0,2,20.0,1427040.0
29337.0,2,21.0,1427061.0
29338.0,1,21.0,1427082.0
29339.0,3,19.0,1427101.0
29340.0,1,17.0,1427118.0
29341.0,0,15.0,1427133.0
29342.0,0,14.0,1427147.0
29343.0,3,17.0,1427164.0
29344.0,1,15.0,1427179.0
29345.0,3,17.0,1427196.0
29346.0,1,17.0,1427213.0
29347.0,4,20.0,1427233.0
29348.0,0,18.0,1427251.0
29349.0,2,19.0,1427270.0
29350.0,2,20.0,1427290.0
29351.0,0,20.0,1427310.0
29352.0,0,20.0,1427330.0
29353.0,1,21.0,1427351.0
29354.0,0,21.0,1427372.0
29355.0,0,20.0,1427392.0
29356.0,2,22.0,1427414.0
29357.0,0,20.0,1427434.0
29358.0,2,22.0,1427456.0
29359.0,0,21.0,1427477.0
29360.0,3,24.0,1427501.0
29361.0,1,25.0,1427526.0
29362.0,2,25.0,1427551.0
29363.0,2,26.0,1427577.0
29364.0,5,31.0,1427608.0
29365.0,1,32.0,1427640.0
29366.0,1,32.0,1427672.0
29367.0,2,34.0,1427706.0
29368.0,2,34.0,1427740.0
29369.0,4,38.0,1427778.0
29370.0,1,38.0,1427816.0
29371.0,2,39.0,1427855.0
29372.0,2,37.0,1427892.0
29373.0,2,38.0,1427930.0
29374.0,1,39.0,1427969.0
29375.0,0,38.0,1428007.0
29376.0,3,41.0,1428048.0
29377.0,3,43.0,1428091.0
29378.0,3,46.0,1428137.0
29379.0,1,46.0,1428183.0
29380.0,2,47.0,1428230.0
29381.0,2,48.0,1428278.0
29382.0,1,47.0,1428325.0
29383.0,2,47.0,1428372.0
29384.0,3,48.0,1428420.0
29385.0,3,48.0,1428468.0
29386.0,5,48.0,1428516.0
29387.0,3,49.0,1428565.0
29388.0,2,47.0,1428612.0
29389.0,4,49.0,1428661.0
29390.0,2,48.0,1428709.0
29391.0,5,51.0,1428760.0
29392.0,1,50.0,1428810.0
29393.0,1,48.0,1428858.0
29394.0,2,46.0,1428904.0
29395.0,7,52.0,1428956.0
29396.0,5,54.0,1429010.0
29397.0,1,52.0,1429062.0
29398.0,5,55.0,1429117.0
29399.0,2,57.0,1429174.0
29400.0,3,59.0,1429233.0
29401.0,2,58.0,1429291.0
29402.0,6,63.0,1429354.0
29403.0,2,64.0,1429418.0
29404.0,3,66.0,1429484.0
29405.0,6,70.0,1429554.0
29406.0,4,74.0,1429628.0
