(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,60,27,15,26,40,25,15,68,15,15,10,10,30.0,10,10
15,10,10,52,62,16,15,41,25,15,64,15,15,10,10,30.0,10,10
12,10,10,20,100,20,15,45,25,15,70,15,15,10,10,30.0,10,10
10,10,10,16,100,15,15,48,25,15,53,15,15,10,10,30.0,10,10
11,10,10,31,100,20,34,40,25,15,76,15,15,10,10,45.0,10,10
13,10,10,38,100,15,27,40,25,15,58,17,15,10,10,30.0,10,10
10,10,10,31,100,15,19,40,25,15,70,15,15,10,10,30.0,14,10
10,10,10,15,82,15,15,41,25,15,30,15,15,10,10,30.0,20,10
10,10,10,41,96,15,15,46,25,15,82,15,15,10,10,30.0,10,10
10,10,10,15,70,15,15,40,25,15,52,31,15,10,10,32.0,10,10
10,10,10,15,31,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,71,15,15,40,25,15,100,22,15,10,10,30.0,10,10
10,10,10,15,45,15,15,40,25,15,90,21,17,10,10,30.0,10,10
10,10,10,15,56,15,15,40,25,15,99,30,17,10,10,30.0,15,10
10,10,10,15,72,15,32,40,25,15,100,29,22,10,10,30.0,10,10
10,10,10,25,40,42,15,45,25,15,100,29,20,10,10,36.0,10,10
10,10,10,55,79,15,15,40,25,15,69,31,16,10,10,30.0,10,10
10,10,10,15,50,15,15,53,25,15,47,33,16,10,10,30.0,10,13
10,10,10,15,95,15,15,40,25,15,50,35,21,10,10,56.0,10,10
11,10,10,15,64,17,15,40,25,15,100,15,15,10,10,30.0,24,10
10,10,10,30,80,15,15,40,25,15,72,22,15,10,10,30.0,10,11
10,10,10,15,100,15,34,44,25,15,63,15,15,10,10,30.0,10,10
13,10,10,50,55,15,31,40,25,15,100,18,15,10,10,30.0,14,10
10,10,10,53,28,42,16,40,29,15,69,15,15,10,10,69.0,10,10
19,10,10,20,48,36,25,40,26,15,30,17,15,10,10,30.0,10,10
10,10,10,36,42,15,15,40,25,15,88,15,15,10,10,30.0,10,10
10,10,10,45,89,15,16,42,28,15,56,15,15,10,10,34.0,12,10
10,10,30,15,100,15,15,40,25,15,60,15,15,10,10,30.0,10,11
10,10,10,60,51,15,15,41,25,15,55,15,15,10,10,30.0,10,10
10,10,10,15,97,15,16,50,25,15,62,15,15,10,10,33.0,10,10
10,10,10,47,32,15,15,40,25,15,63,15,15,10,10,30.0,10,10
10,10,10,15,92,15,15,40,27,15,30,17,15,10,10,30.0,10,10
10,10,10,15,84,15,28,40,25,15,100,15,15,10,10,63.0,10,10
10,10,10,15,36,15,15,40,25,15,63,15,15,10,10,30.0,10,11
10,10,10,25,50,56,15,40,25,15,95,15,15,10,10,34.0,10,10
10,10,10,15,62,15,15,40,25,15,62,15,15,10,10,30.0,10,10
10,10,10,15,75,15,15,40,25,16,31,15,15,10,10,30.0,27,10
10,10,10,15,59,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,97,15,15,40,25,15,100,15,15,10,10,31.0,10,10
10,10,10,15,41,15,15,40,25,15,38,18,15,10,10,30.0,30,11
10,10,10,15,36,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,48,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,11,15,25,15,36,40,25,15,37,15,15,10,10,30.0,10,10
10,10,10,15,49,29,36,40,25,15,32,25,15,10,10,30.0,10,10
10,10,10,15,100,15,15,40,25,15,50,15,15,10,10,30.0,16,11
10,10,10,15,100,15,26,40,25,15,49,15,15,10,10,30.0,11,10
10,10,10,15,61,15,15,40,25,15,27,20,15,10,10,30.0,10,10
10,10,10,15,47,15,15,40,25,15,55,24,15,10,10,30.0,28,10
10,10,10,15,36,15,15,40,25,15,97,23,15,10,10,30.0,10,11
10,10,10,15,25,15,20,40,25,15,92,20,15,10,10,30.0,30,10
10,10,10,15,25,15,15,40,25,15,40,21,15,10,10,30.0,12,10
10,10,10,15,25,15,28,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,100,24,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,28,18,15,10,10,30.0,10,10
10,10,10,15,25,15,15,48,25,15,46,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,51,15,21,10,10,36.0,10,10
10,10,10,15,25,15,18,40,25,15,55,17,16,10,10,30.0,11,11
10,10,10,15,25,15,15,40,25,15,83,43,15,10,10,30.0,10,10
10,10,10,15,25,15,15,47,25,15,59,16,19,10,10,30.0,11,10
10,10,10,15,38,15,15,40,25,15,52,28,15,10,10,30.0,10,10
10,10,10,15,90,15,15,40,25,15,53,42,15,10,10,30.0,10,13
10,10,10,17,76,15,37,40,25,15,100,43,15,10,10,30.0,20,10
10,10,10,18,100,15,20,40,25,15,88,38,15,10,10,30.0,30,12
10,10,10,24,100,15,15,40,25,15,56,27,15,10,10,30.0,30,10
10,10,10,20,96,15,18,40,25,15,91,36,15,10,10,30.0,20,10
10,10,10,27,82,15,15,40,25,15,51,21,15,10,10,30.0,22,10
10,10,10,15,44,15,58,40,25,15,25,31,15,10,10,30.0,10,10
10,10,10,16,49,15,15,40,25,15,35,25,60,10,10,30.0,15,10
10,10,10,15,31,15,15,40,25,15,59,37,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,34,22,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,64,40,15,10,10,31.0,10,10
10,10,10,15,29,15,16,40,25,15,54,26,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,72,21,15,10,10,30.0,10,11
10,10,11,15,25,15,15,40,25,15,64,16,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,56,32,15,10,10,30.0,10,10
10,10,10,36,25,15,15,40,25,15,78,38,15,10,10,30.0,10,10
10,10,10,53,31,15,15,40,25,15,53,23,15,10,10,31.0,10,10
10,10,10,29,100,15,15,40,25,15,28,27,15,10,10,30.0,10,10
10,10,10,35,43,15,15,40,25,15,32,40,15,10,10,30.0,10,10
10,10,10,30,100,15,15,40,25,15,57,16,15,10,10,37.0,10,10
10,10,10,24,71,15,23,40,25,15,57,15,15,10,10,30.0,10,10
10,10,10,26,48,15,15,40,25,15,59,15,15,10,10,41.0,12,10
10,10,10,15,73,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,25,64,15,15,40,25,15,32,28,15,10,10,30.0,30,10
10,10,10,15,77,15,15,100,25,15,88,32,15,10,10,46.0,11,10
10,10,10,15,25,15,17,45,25,15,50,21,28,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,40,31,15,10,10,36.0,10,10
11,10,10,15,25,15,15,40,39,15,77,16,15,10,10,30.0,13,10
10,10,10,15,25,15,15,54,25,15,70,20,16,10,10,30.0,10,18
10,10,10,15,25,15,15,40,25,15,65,15,15,10,10,30.0,11,10
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,13,10
10,10,10,15,25,15,15,40,25,15,54,15,15,10,10,30.0,10,10
10,10,10,28,25,15,15,40,25,15,82,15,15,10,10,30.0,11,10
10,10,10,25,25,15,15,40,25,15,100,35,15,10,10,30.0,10,10
10,10,10,25,25,15,15,40,25,15,38,15,15,10,10,30.0,10,10
10,10,10,22,25,15,15,40,25,15,43,26,15,10,10,34.0,10,10
10,10,10,21,25,15,15,40,25,15,28,19,15,10,10,30.0,10,10
10,10,10,15,25,15,15,42,25,15,47,51,15,10,10,31.0,10,13
10,10,10,15,25,15,15,40,25,15,68,27,28,10,10,49.0,10,10
10,10,10,15,27,15,15,53,25,15,100,18,16,10,10,30.0,10,11
11,10,10,15,25,15,15,40,25,15,89,32,15,10,10,66.0,10,10
10,10,10,15,26,15,15,92,36,15,100,15,18,10,10,30.0,30,20
10,10,10,15,25,15,16,50,32,15,38,16,15,10,10,30.0,14,10
10,10,10,15,25,15,15,40,25,15,100,16,15,10,10,30.0,10,10
10,10,10,15,25,15,15,41,25,15,30,20,15,10,10,30.0,11,10
10,10,10,15,25,15,15,44,25,15,71,15,15,10,10,30.0,11,10
10,10,10,15,25,15,15,89,25,15,45,15,15,10,10,30.0,10,11
10,10,10,15,25,15,15,40,25,15,57,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,60,26,15,55,15,15,10,10,30.0,10,12
10,10,10,15,25,15,16,40,25,15,75,15,15,10,10,32.0,10,10
10,10,10,15,25,15,15,40,25,15,75,15,15,10,10,30.0,14,10
10,10,10,15,25,15,15,94,25,15,41,17,15,10,10,30.0,10,10
10,10,10,15,25,15,15,89,35,15,100,18,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,99,15,15,10,10,30.0,10,10
10,10,10,15,70,15,15,123,25,15,100,15,16,10,10,30.0,10,10
10,10,10,19,70,15,15,67,29,15,100,15,15,10,10,45.0,10,10
10,10,10,26,100,15,15,40,25,15,49,15,15,10,10,30.0,18,11
10,10,10,18,38,15,19,109,25,15,77,15,15,10,10,31.0,10,10
10,10,10,19,86,15,17,147,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,42,15,15,59,25,16,100,15,15,10,10,30.0,11,10
10,10,10,15,100,15,18,121,28,15,100,15,16,10,10,36.0,10,10
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,33,15,15,60,38,15,100,15,15,10,10,30.0,16,10
10,10,10,25,44,15,15,40,25,15,30,18,15,10,10,30.0,26,16
10,10,11,16,71,15,15,40,25,15,100,15,15,10,10,30.0,30,11
10,10,10,16,100,15,15,64,25,15,49,15,15,10,10,30.0,21,10
10,10,10,24,100,15,15,40,25,15,100,25,15,10,10,30.0,26,10
10,10,10,15,40,15,15,40,25,15,28,39,15,10,10,30.0,10,10
10,10,10,15,37,15,15,40,25,15,100,42,15,10,10,32.0,13,10
10,10,10,15,73,15,15,40,25,15,55,21,15,10,10,30.0,11,10
10,10,10,15,68,15,15,48,25,15,39,15,15,10,10,30.0,10,10
10,10,10,15,100,15,15,40,25,15,76,24,16,10,10,30.0,10,10
10,10,10,15,62,15,15,40,25,15,30,36,15,10,10,30.0,10,10
10,10,10,15,43,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,76,23,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,100,32,17,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,27,34,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,39,44,15,10,10,35.0,10,10
10,10,10,15,46,15,17,40,26,15,60,34,15,10,10,30.0,18,10
10,10,10,17,100,15,15,150,25,15,55,35,21,10,10,30.0,10,10
10,10,10,15,39,15,15,64,36,15,100,26,15,10,10,30.0,10,10
10,10,10,20,100,15,15,72,81,15,54,34,23,10,10,30.0,10,10
10,10,10,19,97,15,15,42,25,15,70,35,17,10,10,30.0,10,10
10,10,10,15,54,15,15,64,25,15,100,28,17,10,10,30.0,17,23
10,10,10,15,25,15,15,40,25,15,29,60,25,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,100,19,15,10,10,32.0,30,10
10,10,10,15,25,15,15,77,25,15,55,28,15,10,10,30.0,10,10
10,10,10,15,27,15,15,60,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,100,15,15,47,39,15,47,17,15,10,10,30.0,10,11
10,10,10,15,31,15,48,150,49,15,99,16,15,10,10,30.0,10,10
10,10,10,19,100,15,15,65,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,28,15,15,61,25,15,100,15,15,10,10,30.0,10,13
10,10,10,15,83,15,15,53,25,15,70,15,15,10,10,34.0,10,10
10,10,10,15,65,15,15,56,25,15,80,15,15,10,10,30.0,10,10
10,10,10,15,67,15,15,40,38,15,74,15,15,10,10,30.0,10,10
10,10,10,23,100,15,15,122,25,15,60,15,15,10,10,30.0,22,10
10,10,10,26,100,15,15,40,31,15,32,33,15,10,10,30.0,16,11
10,10,10,15,36,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,45,15,15,40,25,15,31,33,15,10,10,30.0,10,10
10,10,10,15,31,15,15,65,25,15,100,15,15,10,10,31.0,10,10
10,10,10,15,25,15,15,93,25,15,88,17,15,10,10,30.0,10,11
10,10,10,16,100,15,15,100,25,15,43,27,15,10,10,39.0,11,10
10,10,10,15,82,16,15,40,25,15,100,17,15,10,10,30.0,10,10
10,10,10,25,92,15,15,40,25,15,51,17,23,10,10,30.0,26,11
10,10,10,20,100,15,15,53,37,15,36,43,15,10,10,30.0,10,10
10,10,10,20,100,15,15,40,25,15,32,43,15,10,11,30.0,10,10
10,10,10,16,70,15,15,40,25,15,31,15,15,10,10,36.0,10,10
10,10,10,17,72,15,29,45,25,15,57,16,15,10,10,30.0,11,10
10,10,10,15,45,15,20,52,25,15,59,24,15,10,10,30.0,30,10
10,10,10,16,70,15,15,40,25,15,88,21,15,10,10,30.0,30,10
10,10,10,19,100,15,15,60,25,15,33,36,15,10,10,30.0,30,15
10,10,10,15,50,15,15,40,25,15,100,15,19,10,10,30.0,30,10
10,10,10,16,52,15,15,40,25,15,89,,,10,10,30.0,30,10
10,10,11,15,25,15,15,65,25,,,,,,,30.0,30,10
10,10,10,18,46,15,15,52,25,,,,,,,30.0,29,10
10,10,10,15,100,15,15,44,25,,,,,,,30.0,10,10
10,10,10,16,80,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,98,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,55,15,15,42,25,,,,,,,30.0,11,10
10,10,10,15,42,15,15,65,25,,,,,,,30.0,10,10
10,10,10,15,43,15,36,40,25,,,,,,,42.0,10,10
10,10,10,15,40,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,100,15,15,45,25,,,,,,,30.0,10,10
10,10,10,15,25,15,16,71,25,,,,,,,30.0,10,10
10,10,10,15,25,15,27,72,25,,,,,,,30.0,10,10
10,10,10,15,25,15,20,79,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,16,59,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,35,,,,,,,30.0,10,10
10,10,10,15,60,15,15,57,25,,,,,,,30.0,10,10
10,10,10,15,43,15,23,41,25,,,,,,,30.0,10,10
10,10,10,15,31,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,45,25,,,,,,,30.0,23,10
10,10,10,15,25,15,20,40,25,,,,,,,30.0,28,10
10,10,18,15,25,15,15,55,25,,,,,,,30.0,30,10
10,10,15,15,25,15,15,40,25,,,,,,,30.0,30,30
17,10,10,15,25,15,15,40,25,,,,,,,30.0,30,29
14,10,10,15,25,15,15,63,25,,,,,,,30.0,12,28
10,10,10,15,25,15,29,49,25,,,,,,,30.0,21,10
10,10,10,15,25,15,37,40,25,,,,,,,30.0,30,28
10,10,10,15,25,15,15,45,25,,,,,,,30.0,30,11
10,10,10,15,58,15,15,40,25,,,,,,,30.0,30,10
10,10,10,34,100,15,15,40,25,,,,,,,30.0,28,10
10,10,10,36,100,15,15,40,25,,,,,,,30.0,17,10
10,10,10,32,100,15,20,40,25,,,,,,,30.0,13,13
10,10,10,18,28,15,15,40,25,,,,,,,30.0,30,21
10,10,10,15,47,15,15,40,25,,,,,,,30.0,28,10
10,10,10,26,59,15,15,40,25,,,,,,,30.0,23,10
10,10,10,16,81,15,15,40,25,,,,,,,30.0,10,17
10,10,10,19,100,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,43,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,31.0,10,10
10,10,10,15,26,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,12
10,10,10,15,25,15,15,41,25,,,,,,,30.0,10,10
10,10,10,19,25,15,15,41,25,,,,,,,30.0,10,10
10,10,10,15,25,16,15,40,25,,,,,,,30.0,10,11
10,10,10,17,30,15,15,49,25,,,,,,,30.0,16,10
11,10,10,16,45,15,15,40,25,,,,,,,30.0,10,11
10,10,10,21,68,15,29,40,25,,,,,,,30.0,17,10
10,10,10,15,52,15,15,44,25,,,,,,,30.0,10,12
10,10,10,15,47,15,29,40,25,,,,,,,32.0,12,10
10,10,10,15,37,15,26,40,25,,,,,,,30.0,10,10
10,10,10,16,25,15,15,40,25,,,,,,,31.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,11,10
10,10,10,15,35,15,15,41,25,,,,,,,30.0,10,10
10,10,10,15,37,15,15,40,25,,,,,,,32.0,11,11
10,10,10,15,26,15,15,40,28,,,,,,,30.0,12,10
10,10,10,15,36,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,31,,,,,,,30.0,11,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,19,11
10,10,10,15,25,15,24,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,38.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,16,12
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,13
10,10,10,15,25,15,15,43,25,,,,,,,42.0,15,10
10,10,10,21,25,15,15,51,26,,,,,,,30.0,10,10
10,10,10,18,25,15,15,45,25,,,,,,,30.0,10,10
10,10,10,23,30,15,16,40,27,,,,,,,30.0,10,10
10,10,10,32,28,15,15,40,25,,,,,,,30.0,11,10
10,10,10,26,33,15,15,41,25,,,,,,,30.0,10,10
10,10,10,26,26,15,15,47,25,,,,,,,30.0,10,12
10,10,10,30,25,15,26,41,25,,,,,,,30.0,10,10
10,10,10,21,36,15,29,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,24,25,15,15,56,25,,,,,,,30.0,17,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,17
10,10,10,15,31,15,15,55,25,,,,,,,36.0,10,10
10,10,10,16,25,15,15,65,25,,,,,,,30.0,10,10
10,10,10,23,25,15,15,41,34,,,,,,,30.0,10,10
10,10,10,19,62,15,15,47,25,,,,,,,30.0,10,21
10,10,10,17,25,15,15,60,25,,,,,,,30.0,10,10
10,10,10,15,38,15,15,43,25,,,,,,,30.0,10,10
10,10,10,16,26,15,15,81,25,,,,,,,37.0,25,10
10,10,10,15,51,15,32,55,25,,,,,,,30.0,10,10
10,10,10,21,52,15,15,40,25,,,,,,,32.0,10,10
10,10,10,27,85,15,15,45,25,,,,,,,30.0,10,10
10,10,10,28,100,15,15,40,25,,,,,,,30.0,16,10
10,10,10,22,100,15,15,58,25,,,,,,,30.0,10,10
10,10,10,22,100,15,15,43,25,,,,,,,30.0,10,10
10,10,10,38,100,15,15,43,25,,,,,,,30.0,10,10
10,10,10,16,28,15,15,42,25,,,,,,,30.0,11,10
10,10,10,15,72,15,15,43,25,,,,,,,30.0,19,10
10,10,10,21,63,15,17,40,25,,,,,,,30.0,10,10
10,10,10,26,100,15,15,40,25,,,,,,,30.0,10,10
10,10,10,18,63,15,15,40,25,,,,,,,30.0,16,10
10,10,10,31,100,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,35,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,32,15,15,51,25,,,,,,,30.0,11,10
10,10,10,15,100,15,15,52,25,,,,,,,30.0,30,17
10,10,10,15,32,15,15,46,25,,,,,,,43.0,30,17
10,10,10,15,25,15,15,65,25,,,,,,,40.0,20,20
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30,20
10,10,10,15,25,15,31,40,25,,,,,,,30.0,13,25
10,10,10,15,25,15,15,40,25,,,,,,,41.0,30,15
10,10,10,15,25,15,15,41,25,,,,,,,30.0,24,25
10,10,10,15,25,15,15,50,25,,,,,,,36.0,30,22
10,10,10,23,58,15,28,62,25,,,,,,,30.0,10,10
10,10,10,16,25,15,16,46,25,,,,,,,39.0,30,23
10,10,10,15,25,15,15,50,25,,,,,,,46.0,28,27
10,10,10,15,48,15,15,55,25,,,,,,,94.0,29,27
10,10,10,16,39,15,39,40,25,,,,,,,44.0,30,16
10,10,10,20,34,15,15,43,25,,,,,,,50.0,30,24
10,10,10,,38,15,15,41,25,,,,,,,30.0,30,19
,,,,,,15,63,25,,,,,,,30.0,30,22
,,,,,,16,52,25,,,,,,,52.0,30,28
,,,,,,17,51,25,,,,,,,66.0,30,24
,,,,,,15,40,25,,,,,,,44.0,30,24
,,,,,,22,53,25,,,,,,,30.0,30,10
,,,,,,36,40,35,,,,,,,46.0,30,26
,,,,,,19,40,25,,,,,,,35.0,30,14
,,,,,,15,40,25,,,,,,,59.0,30,21
,,,,,,15,41,25,,,,,,,30.0,14,19
,,,,,,16,44,25,,,,,,,31.0,30,29
,,,,,,27,47,25,,,,,,,100.0,10,24
,,,,,,31,46,25,,,,,,,50.0,18,11
,,,,,,24,46,25,,,,,,,100.0,19,20
,,,,,,15,54,25,,,,,,,100.0,30,23
,,,,,,15,59,25,,,,,,,91.0,30,19
,,,,,,20,42,25,,,,,,,40.0,23,13
,,,,,,15,57,25,,,,,,,31.0,25,21
,,,,,,23,51,25,,,,,,,83.0,10,13
,,,,,,15,67,25,,,,,,,36.0,30,13
,,,,,,15,42,25,,,,,,,63.0,30,18
,,,,,,15,56,25,,,,,,,45.0,12,15
,,,,,,15,76,25,,,,,,,69.0,30,15
,,,,,,23,47,25,,,,,,,39.0,30,16
,,,,,,15,108,25,,,,,,,30.0,30,21
,,,,,,49,41,25,,,,,,,45.0,17,21
,,,,,,15,41,25,,,,,,,100.0,30,18
,,,,,,15,40,25,,,,,,,33.0,30,20
,,,,,,15,51,25,,,,,,,34.0,30,21
,,,,,,15,53,25,,,,,,,57.0,30,24
,,,,,,15,51,25,,,,,,,30.0,30,30
,,,,,,29,42,25,,,,,,,47.0,30,30
,,,,,,15,44,25,,,,,,,85.0,30,27
,,,,,,15,40,25,,,,,,,100.0,30,22
,,,,,,15,43,25,,,,,,,89.0,30,30
,,,,,,15,49,25,,,,,,,100.0,30,17
,,,,,,16,60,25,,,,,,,30.0,30,19
,,,,,,18,65,25,,,,,,,30.0,30,20
,,,,,,15,43,25,,,,,,,100.0,30,18
,,,,,,28,57,25,,,,,,,30.0,30,22
,,,,,,32,58,25,,,,,,,30.0,30,25
,,,,,,31,41,25,,,,,,,39.0,30,20
,,,,,,15,58,31,,,,,,,30.0,30,11
,,,,,,15,55,25,,,,,,,81.0,23,30
,,,,,,15,59,25,,,,,,,60.0,30,22
,,,,,,37,44,25,,,,,,,30.0,23,30
,,,,,,29,40,25,,,,,,,43.0,10,22
,,,,,,15,40,25,,,,,,,31.0,30,29
,,,,,,15,40,25,,,,,,,30.0,30,12
,,,,,,15,43,25,,,,,,,30.0,30,26
,,,,,,36,40,25,,,,,,,30.0,30,30
,,,,,,22,51,25,,,,,,,99.0,30,30
,,,,,,15,46,25,,,,,,,30.0,18,10
,,,,,,15,40,25,,,,,,,30.0,30,22
,,,,,,15,51,25,,,,,,,30.0,30,21
,,,,,,15,50,25,,,,,,,52.0,30,22
,,,,,,18,40,25,,,,,,,30.0,30,18
,,,,,,15,40,25,,,,,,,30.0,30,17
,,,,,,15,42,25,,,,,,,30.0,25,21
,,,,,,15,50,25,,,,,,,30.0,16,22
,,,,,,15,61,25,,,,,,,30.0,30,10
,,,,,,15,40,25,,,,,,,30.0,30,18
,,,,,,15,40,25,,,,,,,30.0,22,17
,,,,,,15,40,25,,,,,,,30.0,30,15
,,,,,,15,58,25,,,,,,,31.0,21,17
,,,,,,15,40,25,,,,,,,31.0,30,20
,,,,,,34,40,25,,,,,,,30.0,30,20
,,,,,,16,40,25,,,,,,,35.0,30,16
,,,,,,15,40,25,,,,,,,30.0,30,20
,,,,,,15,40,25,,,,,,,98.0,30,10
,,,,,,39,40,25,,,,,,,30.0,30,22
,,,,,,16,40,25,,,,,,,30.0,30,18
,,,,,,16,41,26,,,,,,,31.0,30,10
,,,,,,21,40,26,,,,,,,30.0,30,15
,,,,,,15,40,33,,,,,,,30.0,30,17
,,,,,,15,43,25,,,,,,,30.0,30,17
,,,,,,23,61,26,,,,,,,30.0,30,12
,,,,,,32,40,25,,,,,,,30.0,23,14
,,,,,,15,46,25,,,,,,,30.0,30,15
,,,,,,26,44,25,,,,,,,30.0,30,13
,,,,,,22,40,25,,,,,,,30.0,30,13
,,,,,,15,55,25,,,,,,,48.0,11,23
,,,,,,15,77,25,,,,,,,58.0,30,25
,,,,,,16,40,25,,,,,,,32.0,30,17
,,,,,,15,46,25,,,,,,,30.0,26,14
,,,,,,15,75,25,,,,,,,100.0,11,21
,,,,,,15,54,30,,,,,,,31.0,30,24
,,,,,,16,45,25,,,,,,,100.0,30,26
,,,,,,15,49,25,,,,,,,30.0,19,26
,,,,,,15,41,25,,,,,,,30.0,30,30
,,,,,,15,40,25,,,,,,,30.0,30,29
,,,,,,15,40,25,,,,,,,30.0,30,10
,,,,,,15,46,25,,,,,,,42.0,30,10
,,,,,,17,41,25,,,,,,,30.0,25,10
,,,,,,15,40,25,,,,,,,34.0,25,10
,,,,,,30,41,25,,,,,,,45.0,17,10
,,,,,,15,52,25,,,,,,,30.0,10,10
,,,,,,15,44,25,,,,,,,30.0,10,10
,,,,,,15,47,25,,,,,,,30.0,10,10
,,,,,,15,41,25,,,,,,,30.0,24,10
,,,,,,15,56,25,,,,,,,30.0,10,10
,,,,,,15,47,25,,,,,,,30.0,10,10
,,,,,,15,57,25,,,,,,,30.0,30,10
,,,,,,36,101,25,,,,,,,30.0,30,30
,,,,,,23,75,36,,,,,,,30.0,30,12
,,,,,,17,43,25,,,,,,,30.0,30,11
,,,,,,15,67,44,,,,,,,30.0,22,12
,,,,,,21,77,25,,,,,,,30.0,26,10
,,,,,,28,40,25,,,,,,,30.0,26,10
,,,,,,15,40,25,,,,,,,30.0,14,10
,,,,,,15,67,25,,,,,,,30.0,10,10
,,,,,,15,63,25,,,,,,,30.0,10,17
,,,,,,15,70,25,,,,,,,56.0,10,10
,,,,,,38,46,25,,,,,,,38.0,10,10
,,,,,,18,55,25,,,,,,,51.0,15,17
,,,,,,15,46,25,,,,,,,31.0,10,23
,,,,,,19,59,25,,,,,,,50.0,10,17
,,,,,,17,56,25,,,,,,,30.0,10,18
,,,,,,15,40,25,,,,,,,48.0,10,12
,,,,,,15,43,25,,,,,,,30.0,10,30
,,,,,,15,42,25,,,,,,,34.0,10,12
,,,,,,29,43,25,,,,,,,31.0,25,10
,,,,,,20,40,25,,,,,,,31.0,10,10
,,,,,,15,43,25,,,,,,,30.0,10,10
,,,,,,15,50,25,,,,,,,30.0,10,11
,,,,,,26,97,25,,,,,,,30.0,10,10
,,,,,,46,138,25,,,,,,,30.0,30,21
,,,,,,42,40,25,,,,,,,30.0,10,10
,,,,,,27,40,25,,,,,,,30.0,21,10
,,,,,,15,40,29,,,,,,,30.0,26,10
,,,,,,15,63,25,,,,,,,30.0,10,10
,,,,,,29,77,32,,,,,,,30.0,10,13
,,,,,,28,71,33,,,,,,,35.0,10,10
,,,,,,15,47,34,,,,,,,30.0,10,10
,,,,,,40,41,25,,,,,,,30.0,10,12
