step_time,step_stopped,step_wait_time,accumulated_wait_time
21008.0,2,55.0,922487.0
21009.0,2,54.0,922541.0
21010.0,3,55.0,922596.0
21011.0,4,57.0,922653.0
21012.0,3,60.0,922713.0
21013.0,2,58.0,922771.0
21014.0,4,60.0,922831.0
21015.0,4,59.0,922890.0
21016.0,3,61.0,922951.0
21017.0,4,61.0,923012.0
21018.0,4,62.0,923074.0
21019.0,2,59.0,923133.0
21020.0,6,62.0,923195.0
21021.0,2,61.0,923256.0
21022.0,7,67.0,923323.0
21023.0,5,68.0,923391.0
21024.0,6,70.0,923461.0
21025.0,6,75.0,923536.0
21026.0,3,74.0,923610.0
21027.0,2,73.0,923683.0
21028.0,2,74.0,923757.0
21029.0,8,77.0,923834.0
21030.0,3,70.0,923904.0
21031.0,9,72.0,923976.0
21032.0,4,68.0,924044.0
21033.0,8,70.0,924114.0
21034.0,7,69.0,924183.0
21035.0,5,68.0,924251.0
21036.0,6,68.0,924319.0
21037.0,5,70.0,924389.0
21038.0,5,71.0,924460.0
21039.0,3,70.0,924530.0
21040.0,2,68.0,924598.0
21041.0,5,70.0,924668.0
21042.0,2,70.0,924738.0
21043.0,3,72.0,924810.0
21044.0,4,73.0,924883.0
21045.0,4,73.0,924956.0
21046.0,4,73.0,925029.0
21047.0,4,71.0,925100.0
21048.0,1,68.0,925168.0
21049.0,6,67.0,925235.0
21050.0,3,61.0,925296.0
21051.0,5,59.0,925355.0
21052.0,2,53.0,925408.0
21053.0,4,52.0,925460.0
21054.0,3,50.0,925510.0
21055.0,6,53.0,925563.0
21056.0,8,54.0,925617.0
21057.0,4,50.0,925667.0
21058.0,5,51.0,925718.0
21059.0,6,52.0,925770.0
21060.0,1,48.0,925818.0
21061.0,3,47.0,925865.0
21062.0,7,48.0,925913.0
21063.0,5,48.0,925961.0
21064.0,6,49.0,926010.0
21065.0,5,48.0,926058.0
21066.0,2,45.0,926103.0
21067.0,4,48.0,926151.0
21068.0,5,51.0,926202.0
21069.0,1,51.0,926253.0
21070.0,2,52.0,926305.0
21071.0,4,53.0,926358.0
21072.0,6,55.0,926413.0
21073.0,5,58.0,926471.0
21074.0,2,56.0,926527.0
21075.0,6,61.0,926588.0
21076.0,1,59.0,926647.0
21077.0,2,58.0,926705.0
21078.0,6,63.0,926768.0
21079.0,4,64.0,926832.0
21080.0,5,68.0,926900.0
21081.0,3,69.0,926969.0
21082.0,6,75.0,927044.0
21083.0,5,79.0,927123.0
21084.0,1,79.0,927202.0
21085.0,4,80.0,927282.0
21086.0,5,84.0,927366.0
21087.0,2,86.0,927452.0
21088.0,3,86.0,927538.0
21089.0,5,88.0,927626.0
21090.0,5,91.0,927717.0
21091.0,3,91.0,927808.0
21092.0,3,93.0,927901.0
21093.0,4,94.0,927995.0
21094.0,5,97.0,928092.0
21095.0,4,99.0,928191.0
21096.0,3,98.0,928289.0
21097.0,5,100.0,928389.0
21098.0,2,95.0,928484.0
21099.0,3,94.0,928578.0
21100.0,0,88.0,928666.0
21101.0,4,89.0,928755.0
21102.0,5,88.0,928843.0
21103.0,3,84.0,928927.0
21104.0,9,87.0,929014.0
21105.0,3,85.0,929099.0
21106.0,5,85.0,929184.0
21107.0,6,87.0,929271.0
21108.0,3,84.0,929355.0
21109.0,3,82.0,929437.0
21110.0,6,85.0,929522.0
21111.0,1,82.0,929604.0
21112.0,3,81.0,929685.0
21113.0,2,80.0,929765.0
21114.0,2,79.0,929844.0
21115.0,4,79.0,929923.0
21116.0,3,74.0,929997.0
21117.0,4,73.0,930070.0
21118.0,4,71.0,930141.0
21119.0,2,65.0,930206.0
21120.0,3,64.0,930270.0
21121.0,1,60.0,930330.0
21122.0,5,61.0,930391.0
21123.0,5,60.0,930451.0
21124.0,6,61.0,930512.0
21125.0,3,53.0,930565.0
21126.0,5,51.0,930616.0
21127.0,6,47.0,930663.0
21128.0,5,43.0,930706.0
21129.0,4,42.0,930748.0
21130.0,5,45.0,930793.0
21131.0,2,41.0,930834.0
21132.0,3,37.0,930871.0
21133.0,6,39.0,930910.0
21134.0,4,38.0,930948.0
21135.0,5,36.0,930984.0
21136.0,3,31.0,931015.0
21137.0,3,29.0,931044.0
21138.0,3,29.0,931073.0
21139.0,0,26.0,931099.0
21140.0,5,30.0,931129.0
21141.0,4,31.0,931160.0
21142.0,1,28.0,931188.0
21143.0,3,28.0,931216.0
21144.0,5,32.0,931248.0
21145.0,3,34.0,931282.0
21146.0,2,36.0,931318.0
21147.0,0,33.0,931351.0
21148.0,0,32.0,931383.0
21149.0,3,35.0,931418.0
21150.0,0,35.0,931453.0
21151.0,3,38.0,931491.0
21152.0,2,37.0,931528.0
21153.0,3,40.0,931568.0
21154.0,1,38.0,931606.0
21155.0,2,38.0,931644.0
21156.0,0,33.0,931677.0
21157.0,6,37.0,931714.0
21158.0,1,33.0,931747.0
21159.0,5,37.0,931784.0
21160.0,1,35.0,931819.0
21161.0,3,38.0,931857.0
21162.0,2,38.0,931895.0
21163.0,2,39.0,931934.0
21164.0,0,37.0,931971.0
21165.0,4,39.0,932010.0
21166.0,2,39.0,932049.0
21167.0,1,39.0,932088.0
21168.0,2,40.0,932128.0
21169.0,1,38.0,932166.0
21170.0,0,37.0,932203.0
21171.0,0,37.0,932240.0
21172.0,0,37.0,932277.0
21173.0,2,39.0,932316.0
21174.0,2,39.0,932355.0
21175.0,1,40.0,932395.0
21176.0,1,41.0,932436.0
21177.0,2,43.0,932479.0
21178.0,1,43.0,932522.0
21179.0,1,44.0,932566.0
21180.0,1,45.0,932611.0
21181.0,0,44.0,932655.0
21182.0,1,45.0,932700.0
21183.0,0,44.0,932744.0
21184.0,0,43.0,932787.0
21185.0,1,43.0,932830.0
21186.0,0,42.0,932872.0
21187.0,1,42.0,932914.0
21188.0,2,44.0,932958.0
21189.0,3,45.0,933003.0
21190.0,1,43.0,933046.0
21191.0,3,46.0,933092.0
21192.0,1,45.0,933137.0
21193.0,1,46.0,933183.0
21194.0,1,47.0,933230.0
21195.0,2,49.0,933279.0
21196.0,0,48.0,933327.0
21197.0,1,49.0,933376.0
21198.0,1,49.0,933425.0
21199.0,1,49.0,933474.0
21200.0,2,50.0,933524.0
21201.0,2,52.0,933576.0
21202.0,1,53.0,933629.0
21203.0,0,52.0,933681.0
21204.0,2,54.0,933735.0
21205.0,1,54.0,933789.0
21206.0,1,55.0,933844.0
21207.0,1,55.0,933899.0
21208.0,1,56.0,933955.0
21209.0,2,58.0,934013.0
21210.0,0,56.0,934069.0
21211.0,0,54.0,934123.0
21212.0,2,54.0,934177.0
21213.0,0,50.0,934227.0
21214.0,3,53.0,934280.0
21215.0,2,49.0,934329.0
21216.0,3,47.0,934376.0
21217.0,3,45.0,934421.0
21218.0,1,42.0,934463.0
21219.0,3,44.0,934507.0
21220.0,1,41.0,934548.0
21221.0,2,43.0,934591.0
21222.0,1,44.0,934635.0
21223.0,0,44.0,934679.0
21224.0,3,46.0,934725.0
21225.0,3,48.0,934773.0
21226.0,0,47.0,934820.0
21227.0,5,52.0,934872.0
21228.0,2,52.0,934924.0
21229.0,1,53.0,934977.0
21230.0,2,54.0,935031.0
21231.0,4,57.0,935088.0
21232.0,5,62.0,935150.0
21233.0,1,61.0,935211.0
21234.0,2,61.0,935272.0
21235.0,2,62.0,935334.0
21236.0,2,62.0,935396.0
21237.0,5,62.0,935458.0
21238.0,4,63.0,935521.0
21239.0,1,62.0,935583.0
21240.0,0,62.0,935645.0
21241.0,3,64.0,935709.0
21242.0,3,61.0,935770.0
21243.0,2,59.0,935829.0
21244.0,3,54.0,935883.0
21245.0,6,55.0,935938.0
21246.0,6,57.0,935995.0
21247.0,4,53.0,936048.0
21248.0,4,55.0,936103.0
21249.0,3,57.0,936160.0
21250.0,3,56.0,936216.0
21251.0,3,58.0,936274.0
21252.0,5,60.0,936334.0
21253.0,5,61.0,936395.0
21254.0,4,63.0,936458.0
21255.0,2,63.0,936521.0
21256.0,2,64.0,936585.0
21257.0,3,66.0,936651.0
21258.0,3,68.0,936719.0
21259.0,4,69.0,936788.0
21260.0,3,66.0,936854.0
21261.0,2,64.0,936918.0
21262.0,2,62.0,936980.0
21263.0,4,63.0,937043.0
21264.0,3,60.0,937103.0
21265.0,1,57.0,937160.0
21266.0,2,54.0,937214.0
21267.0,6,58.0,937272.0
21268.0,5,58.0,937330.0
21269.0,4,55.0,937385.0
21270.0,10,59.0,937444.0
21271.0,6,60.0,937504.0
21272.0,7,61.0,937565.0
21273.0,5,60.0,937625.0
21274.0,6,60.0,937685.0
21275.0,3,59.0,937744.0
21276.0,3,61.0,937805.0
21277.0,4,61.0,937866.0
21278.0,3,59.0,937925.0
21279.0,2,57.0,937982.0
21280.0,5,60.0,938042.0
21281.0,5,61.0,938103.0
21282.0,3,61.0,938164.0
21283.0,2,62.0,938226.0
21284.0,5,66.0,938292.0
21285.0,3,68.0,938360.0
21286.0,1,66.0,938426.0
21287.0,4,69.0,938495.0
21288.0,4,71.0,938566.0
21289.0,3,71.0,938637.0
21290.0,3,71.0,938708.0
21291.0,5,75.0,938783.0
21292.0,2,74.0,938857.0
21293.0,4,76.0,938933.0
21294.0,4,78.0,939011.0
21295.0,6,83.0,939094.0
21296.0,3,84.0,939178.0
21297.0,3,86.0,939264.0
21298.0,4,87.0,939351.0
21299.0,5,90.0,939441.0
21300.0,2,91.0,939532.0
21301.0,2,92.0,939624.0
21302.0,3,95.0,939719.0
21303.0,5,98.0,939817.0
21304.0,2,98.0,939915.0
21305.0,5,101.0,940016.0
21306.0,2,99.0,940115.0
21307.0,7,100.0,940215.0
21308.0,4,98.0,940313.0
21309.0,6,102.0,940415.0
21310.0,4,103.0,940518.0
21311.0,2,97.0,940615.0
21312.0,2,93.0,940708.0
21313.0,6,97.0,940805.0
21314.0,3,95.0,940900.0
21315.0,2,90.0,940990.0
21316.0,4,90.0,941080.0
21317.0,4,91.0,941171.0
21318.0,5,93.0,941264.0
21319.0,4,93.0,941357.0
21320.0,5,95.0,941452.0
21321.0,2,94.0,941546.0
21322.0,4,93.0,941639.0
21323.0,4,95.0,941734.0
21324.0,2,94.0,941828.0
21325.0,5,96.0,941924.0
21326.0,5,99.0,942023.0
21327.0,2,94.0,942117.0
21328.0,3,91.0,942208.0
21329.0,3,86.0,942294.0
21330.0,4,85.0,942379.0
21331.0,5,86.0,942465.0
21332.0,5,82.0,942547.0
21333.0,5,79.0,942626.0
21334.0,9,84.0,942710.0
21335.0,5,80.0,942790.0
21336.0,4,79.0,942869.0
21337.0,6,75.0,942944.0
21338.0,4,68.0,943012.0
21339.0,7,65.0,943077.0
21340.0,2,59.0,943136.0
21341.0,8,62.0,943198.0
21342.0,5,57.0,943255.0
21343.0,6,54.0,943309.0
21344.0,3,48.0,943357.0
21345.0,6,47.0,943404.0
21346.0,5,42.0,943446.0
21347.0,6,43.0,943489.0
21348.0,5,40.0,943529.0
21349.0,3,38.0,943567.0
21350.0,6,42.0,943609.0
21351.0,4,36.0,943645.0
21352.0,4,30.0,943675.0
21353.0,5,29.0,943704.0
21354.0,8,29.0,943733.0
21355.0,7,29.0,943762.0
21356.0,4,25.0,943787.0
21357.0,5,25.0,943812.0
21358.0,5,27.0,943839.0
21359.0,7,29.0,943868.0
21360.0,2,24.0,943892.0
21361.0,0,22.0,943914.0
21362.0,5,24.0,943938.0
21363.0,3,21.0,943959.0
21364.0,1,20.0,943979.0
21365.0,4,23.0,944002.0
21366.0,1,22.0,944024.0
21367.0,3,23.0,944047.0
21368.0,4,25.0,944072.0
21369.0,2,21.0,944093.0
21370.0,0,19.0,944112.0
21371.0,0,19.0,944131.0
21372.0,0,19.0,944150.0
21373.0,1,20.0,944170.0
21374.0,1,21.0,944191.0
21375.0,0,21.0,944212.0
21376.0,2,23.0,944235.0
21377.0,2,23.0,944258.0
21378.0,2,24.0,944282.0
21379.0,1,24.0,944306.0
21380.0,2,26.0,944332.0
21381.0,1,27.0,944359.0
21382.0,1,28.0,944387.0
21383.0,1,29.0,944416.0
21384.0,2,31.0,944447.0
21385.0,0,30.0,944477.0
21386.0,2,32.0,944509.0
21387.0,1,32.0,944541.0
21388.0,0,32.0,944573.0
21389.0,1,33.0,944606.0
21390.0,3,35.0,944641.0
21391.0,2,36.0,944677.0
21392.0,1,36.0,944713.0
21393.0,1,37.0,944750.0
21394.0,0,37.0,944787.0
21395.0,0,37.0,944824.0
21396.0,0,37.0,944861.0
21397.0,1,37.0,944898.0
21398.0,2,38.0,944936.0
21399.0,0,37.0,944973.0
21400.0,2,39.0,945012.0
21401.0,0,39.0,945051.0
21402.0,1,40.0,945091.0
21403.0,2,42.0,945133.0
21404.0,0,41.0,945174.0
21405.0,1,42.0,945216.0
21406.0,1,43.0,945259.0
21407.0,3,46.0,945305.0
21408.0,2,45.0,945350.0
21409.0,2,45.0,945395.0
21410.0,3,45.0,945440.0
21411.0,1,42.0,945482.0
21412.0,5,45.0,945527.0
21413.0,4,47.0,945574.0
21414.0,1,46.0,945620.0
21415.0,0,43.0,945663.0
21416.0,4,45.0,945708.0
21417.0,4,46.0,945754.0
21418.0,2,46.0,945800.0
21419.0,1,47.0,945847.0
21420.0,2,49.0,945896.0
21421.0,3,52.0,945948.0
21422.0,2,53.0,946001.0
21423.0,1,51.0,946052.0
21424.0,4,55.0,946107.0
21425.0,3,57.0,946164.0
21426.0,2,58.0,946222.0
21427.0,4,62.0,946284.0
21428.0,3,64.0,946348.0
21429.0,1,62.0,946410.0
21430.0,5,67.0,946477.0
21431.0,0,65.0,946542.0
21432.0,1,66.0,946608.0
21433.0,2,68.0,946676.0
21434.0,2,70.0,946746.0
21435.0,0,70.0,946816.0
21436.0,1,70.0,946886.0
21437.0,1,71.0,946957.0
21438.0,5,76.0,947033.0
21439.0,1,70.0,947103.0
21440.0,6,72.0,947175.0
21441.0,4,72.0,947247.0
21442.0,3,67.0,947314.0
21443.0,3,68.0,947382.0
21444.0,3,68.0,947450.0
21445.0,5,69.0,947519.0
21446.0,3,66.0,947585.0
21447.0,5,68.0,947653.0
21448.0,4,69.0,947722.0
21449.0,4,71.0,947793.0
21450.0,3,69.0,947862.0
21451.0,4,71.0,947933.0
21452.0,4,71.0,948004.0
21453.0,3,70.0,948074.0
21454.0,4,73.0,948147.0
21455.0,3,74.0,948221.0
21456.0,2,75.0,948296.0
21457.0,2,73.0,948369.0
21458.0,4,72.0,948441.0
21459.0,3,71.0,948512.0
21460.0,1,70.0,948582.0
21461.0,3,70.0,948652.0
21462.0,2,67.0,948719.0
21463.0,4,68.0,948787.0
21464.0,4,68.0,948855.0
21465.0,5,69.0,948924.0
21466.0,5,71.0,948995.0
21467.0,2,69.0,949064.0
21468.0,4,68.0,949132.0
21469.0,2,66.0,949198.0
21470.0,5,67.0,949265.0
21471.0,2,68.0,949333.0
21472.0,5,70.0,949403.0
21473.0,8,76.0,949479.0
21474.0,5,73.0,949552.0
21475.0,5,71.0,949623.0
21476.0,5,72.0,949695.0
21477.0,3,70.0,949765.0
21478.0,6,73.0,949838.0
21479.0,2,73.0,949911.0
21480.0,1,73.0,949984.0
21481.0,2,74.0,950058.0
21482.0,4,77.0,950135.0
21483.0,2,75.0,950210.0
21484.0,1,74.0,950284.0
21485.0,2,76.0,950360.0
21486.0,3,73.0,950433.0
21487.0,4,71.0,950504.0
21488.0,3,69.0,950573.0
21489.0,4,66.0,950639.0
21490.0,6,68.0,950707.0
21491.0,2,65.0,950772.0
21492.0,3,65.0,950837.0
21493.0,5,67.0,950904.0
21494.0,2,64.0,950968.0
21495.0,6,68.0,951036.0
21496.0,2,67.0,951103.0
21497.0,5,70.0,951173.0
21498.0,3,71.0,951244.0
21499.0,5,72.0,951316.0
21500.0,2,69.0,951385.0
21501.0,5,73.0,951458.0
21502.0,4,76.0,951534.0
21503.0,0,73.0,951607.0
21504.0,4,74.0,951681.0
21505.0,2,73.0,951754.0
21506.0,8,78.0,951832.0
21507.0,1,72.0,951904.0
21508.0,5,75.0,951979.0
21509.0,5,76.0,952055.0
21510.0,6,77.0,952132.0
21511.0,5,78.0,952210.0
21512.0,5,80.0,952290.0
21513.0,5,80.0,952370.0
21514.0,2,78.0,952448.0
21515.0,4,80.0,952528.0
21516.0,3,79.0,952607.0
21517.0,6,83.0,952690.0
21518.0,0,81.0,952771.0
21519.0,4,84.0,952855.0
21520.0,4,84.0,952939.0
21521.0,3,84.0,953023.0
21522.0,7,90.0,953113.0
21523.0,4,92.0,953205.0
21524.0,1,90.0,953295.0
21525.0,2,90.0,953385.0
21526.0,4,93.0,953478.0
21527.0,3,95.0,953573.0
21528.0,3,98.0,953671.0
21529.0,2,100.0,953771.0
21530.0,0,99.0,953870.0
21531.0,3,102.0,953972.0
21532.0,4,106.0,954078.0
21533.0,2,104.0,954182.0
21534.0,4,101.0,954283.0
21535.0,4,102.0,954385.0
21536.0,3,101.0,954486.0
21537.0,5,102.0,954588.0
21538.0,7,104.0,954692.0
21539.0,3,100.0,954792.0
21540.0,4,98.0,954890.0
21541.0,5,100.0,954990.0
21542.0,2,97.0,955087.0
21543.0,3,96.0,955183.0
21544.0,7,96.0,955279.0
21545.0,4,91.0,955370.0
21546.0,3,87.0,955457.0
21547.0,6,85.0,955542.0
21548.0,4,82.0,955624.0
21549.0,6,83.0,955707.0
21550.0,6,81.0,955788.0
21551.0,6,77.0,955865.0
21552.0,4,69.0,955934.0
21553.0,8,71.0,956005.0
21554.0,2,66.0,956071.0
21555.0,4,63.0,956134.0
21556.0,6,65.0,956199.0
21557.0,5,64.0,956263.0
21558.0,6,63.0,956326.0
21559.0,3,59.0,956385.0
21560.0,2,55.0,956440.0
21561.0,3,52.0,956492.0
21562.0,1,45.0,956537.0
21563.0,7,45.0,956582.0
21564.0,5,40.0,956622.0
21565.0,3,38.0,956660.0
21566.0,3,36.0,956696.0
21567.0,8,39.0,956735.0
21568.0,2,34.0,956769.0
21569.0,7,36.0,956805.0
21570.0,5,34.0,956839.0
21571.0,2,32.0,956871.0
21572.0,3,33.0,956904.0
21573.0,4,35.0,956939.0
21574.0,3,32.0,956971.0
21575.0,5,35.0,957006.0
21576.0,2,33.0,957039.0
21577.0,5,35.0,957074.0
21578.0,2,32.0,957106.0
21579.0,4,33.0,957139.0
21580.0,1,30.0,957169.0
21581.0,2,32.0,957201.0
21582.0,3,34.0,957235.0
21583.0,4,35.0,957270.0
21584.0,3,36.0,957306.0
21585.0,0,32.0,957338.0
21586.0,3,35.0,957373.0
21587.0,1,33.0,957406.0
21588.0,0,32.0,957438.0
21589.0,2,34.0,957472.0
21590.0,0,33.0,957505.0
21591.0,1,34.0,957539.0
21592.0,2,36.0,957575.0
21593.0,2,35.0,957610.0
21594.0,3,38.0,957648.0
21595.0,2,37.0,957685.0
21596.0,0,36.0,957721.0
21597.0,2,38.0,957759.0
21598.0,1,39.0,957798.0
21599.0,1,40.0,957838.0
21600.0,2,41.0,957879.0
21601.0,3,43.0,957922.0
21602.0,0,42.0,957964.0
21603.0,0,41.0,958005.0
21604.0,0,41.0,958046.0
21605.0,1,42.0,958088.0
21606.0,1,43.0,958131.0
21607.0,1,44.0,958175.0
21608.0,0,44.0,958219.0
21609.0,0,44.0,958263.0
21610.0,1,45.0,958308.0
21611.0,0,45.0,958353.0
21612.0,1,45.0,958398.0
21613.0,1,46.0,958444.0
21614.0,0,46.0,958490.0
21615.0,2,48.0,958538.0
21616.0,0,48.0,958586.0
21617.0,0,48.0,958634.0
21618.0,1,49.0,958683.0
21619.0,1,49.0,958732.0
21620.0,0,49.0,958781.0
21621.0,2,51.0,958832.0
21622.0,1,51.0,958883.0
21623.0,2,53.0,958936.0
21624.0,1,52.0,958988.0
21625.0,1,50.0,959038.0
21626.0,1,48.0,959086.0
21627.0,0,44.0,959130.0
21628.0,0,42.0,959172.0
21629.0,0,42.0,959214.0
21630.0,2,43.0,959257.0
21631.0,0,43.0,959300.0
21632.0,0,43.0,959343.0
21633.0,3,46.0,959389.0
21634.0,0,44.0,959433.0
21635.0,1,44.0,959477.0
21636.0,1,43.0,959520.0
21637.0,0,43.0,959563.0
21638.0,0,42.0,959605.0
21639.0,1,42.0,959647.0
21640.0,1,42.0,959689.0
21641.0,0,41.0,959730.0
21642.0,1,42.0,959772.0
21643.0,0,39.0,959811.0
21644.0,1,37.0,959848.0
21645.0,0,35.0,959883.0
21646.0,1,36.0,959919.0
21647.0,2,34.0,959953.0
21648.0,2,31.0,959984.0
21649.0,3,30.0,960014.0
21650.0,0,27.0,960041.0
21651.0,3,27.0,960068.0
21652.0,1,25.0,960093.0
21653.0,2,26.0,960119.0
21654.0,3,27.0,960146.0
21655.0,2,28.0,960174.0
21656.0,3,29.0,960203.0
21657.0,2,30.0,960233.0
21658.0,3,32.0,960265.0
21659.0,3,34.0,960299.0
21660.0,2,36.0,960335.0
21661.0,1,37.0,960372.0
21662.0,2,38.0,960410.0
21663.0,2,39.0,960449.0
21664.0,3,41.0,960490.0
21665.0,2,43.0,960533.0
21666.0,3,46.0,960579.0
21667.0,0,44.0,960623.0
21668.0,1,45.0,960668.0
21669.0,3,47.0,960715.0
21670.0,3,50.0,960765.0
21671.0,1,51.0,960816.0
21672.0,0,50.0,960866.0
21673.0,2,52.0,960918.0
21674.0,1,52.0,960970.0
21675.0,4,56.0,961026.0
21676.0,2,56.0,961082.0
21677.0,2,57.0,961139.0
21678.0,4,57.0,961196.0
21679.0,0,53.0,961249.0
21680.0,5,54.0,961303.0
21681.0,5,56.0,961359.0
21682.0,1,51.0,961410.0
21683.0,2,52.0,961462.0
21684.0,5,54.0,961516.0
21685.0,3,54.0,961570.0
21686.0,4,56.0,961626.0
21687.0,3,57.0,961683.0
21688.0,4,59.0,961742.0
21689.0,2,58.0,961800.0
21690.0,4,61.0,961861.0
21691.0,2,60.0,961921.0
21692.0,1,59.0,961980.0
21693.0,4,60.0,962040.0
21694.0,3,60.0,962100.0
21695.0,3,59.0,962159.0
21696.0,4,56.0,962215.0
21697.0,0,50.0,962265.0
21698.0,1,48.0,962313.0
21699.0,2,47.0,962360.0
21700.0,2,46.0,962406.0
21701.0,5,47.0,962453.0
21702.0,3,44.0,962497.0
21703.0,2,42.0,962539.0
21704.0,4,44.0,962583.0
21705.0,3,45.0,962628.0
21706.0,3,46.0,962674.0
21707.0,4,49.0,962723.0
21708.0,3,47.0,962770.0
21709.0,5,49.0,962819.0
21710.0,5,50.0,962869.0
21711.0,2,51.0,962920.0
21712.0,4,53.0,962973.0
21713.0,4,55.0,963028.0
21714.0,2,56.0,963084.0
21715.0,3,57.0,963141.0
21716.0,3,58.0,963199.0
21717.0,4,60.0,963259.0
21718.0,3,60.0,963319.0
21719.0,3,62.0,963381.0
21720.0,2,63.0,963444.0
21721.0,5,67.0,963511.0
21722.0,1,64.0,963575.0
21723.0,4,66.0,963641.0
21724.0,3,67.0,963708.0
21725.0,4,70.0,963778.0
21726.0,2,70.0,963848.0
21727.0,4,74.0,963922.0
21728.0,2,76.0,963998.0
21729.0,4,80.0,964078.0
21730.0,3,80.0,964158.0
21731.0,6,85.0,964243.0
21732.0,3,86.0,964329.0
21733.0,4,89.0,964418.0
21734.0,2,84.0,964502.0
21735.0,1,81.0,964583.0
21736.0,4,81.0,964664.0
21737.0,3,83.0,964747.0
21738.0,3,85.0,964832.0
21739.0,5,89.0,964921.0
21740.0,5,90.0,965011.0
21741.0,6,92.0,965103.0
21742.0,1,84.0,965187.0
21743.0,5,84.0,965271.0
21744.0,3,84.0,965355.0
21745.0,3,82.0,965437.0
21746.0,1,80.0,965517.0
21747.0,6,84.0,965601.0
21748.0,2,81.0,965682.0
21749.0,4,81.0,965763.0
21750.0,2,79.0,965842.0
21751.0,1,78.0,965920.0
21752.0,1,75.0,965995.0
21753.0,3,72.0,966067.0
21754.0,2,68.0,966135.0
21755.0,8,72.0,966207.0
21756.0,3,68.0,966275.0
21757.0,4,66.0,966341.0
21758.0,4,67.0,966408.0
21759.0,7,68.0,966476.0
21760.0,4,63.0,966539.0
21761.0,2,57.0,966596.0
21762.0,8,61.0,966657.0
21763.0,7,62.0,966719.0
21764.0,6,58.0,966777.0
21765.0,5,56.0,966833.0
21766.0,1,52.0,966885.0
21767.0,2,45.0,966930.0
21768.0,3,43.0,966973.0
21769.0,3,37.0,967010.0
21770.0,2,36.0,967046.0
21771.0,3,33.0,967079.0
21772.0,2,30.0,967109.0
21773.0,4,30.0,967139.0
21774.0,3,29.0,967168.0
21775.0,1,27.0,967195.0
21776.0,2,27.0,967222.0
21777.0,0,24.0,967246.0
21778.0,2,25.0,967271.0
21779.0,3,26.0,967297.0
21780.0,4,27.0,967324.0
21781.0,0,25.0,967349.0
21782.0,3,28.0,967377.0
21783.0,1,29.0,967406.0
21784.0,0,28.0,967434.0
21785.0,2,30.0,967464.0
21786.0,1,29.0,967493.0
21787.0,4,33.0,967526.0
21788.0,2,33.0,967559.0
21789.0,4,35.0,967594.0
21790.0,2,37.0,967631.0
21791.0,2,36.0,967667.0
21792.0,2,37.0,967704.0
21793.0,3,39.0,967743.0
21794.0,2,40.0,967783.0
21795.0,2,41.0,967824.0
21796.0,1,42.0,967866.0
21797.0,1,42.0,967908.0
21798.0,3,40.0,967948.0
21799.0,4,39.0,967987.0
21800.0,4,39.0,968026.0
21801.0,2,37.0,968063.0
21802.0,5,40.0,968103.0
21803.0,1,36.0,968139.0
21804.0,5,38.0,968177.0
21805.0,2,38.0,968215.0
21806.0,3,40.0,968255.0
21807.0,2,38.0,968293.0
21808.0,1,38.0,968331.0
21809.0,2,40.0,968371.0
21810.0,0,40.0,968411.0
21811.0,2,41.0,968452.0
21812.0,3,44.0,968496.0
21813.0,2,45.0,968541.0
21814.0,4,49.0,968590.0
21815.0,5,50.0,968640.0
21816.0,3,48.0,968688.0
21817.0,1,45.0,968733.0
21818.0,4,46.0,968779.0
21819.0,1,45.0,968824.0
21820.0,0,41.0,968865.0
21821.0,4,42.0,968907.0
21822.0,4,43.0,968950.0
21823.0,3,43.0,968993.0
21824.0,5,47.0,969040.0
21825.0,5,47.0,969087.0
21826.0,7,48.0,969135.0
21827.0,5,49.0,969184.0
21828.0,3,49.0,969233.0
21829.0,4,49.0,969282.0
21830.0,2,47.0,969329.0
21831.0,5,50.0,969379.0
21832.0,5,48.0,969427.0
21833.0,5,50.0,969477.0
21834.0,4,49.0,969526.0
21835.0,2,47.0,969573.0
21836.0,8,53.0,969626.0
21837.0,1,49.0,969675.0
21838.0,3,49.0,969724.0
21839.0,4,50.0,969774.0
21840.0,3,50.0,969824.0
21841.0,1,48.0,969872.0
21842.0,0,46.0,969918.0
21843.0,3,47.0,969965.0
21844.0,3,46.0,970011.0
21845.0,3,49.0,970060.0
21846.0,1,49.0,970109.0
21847.0,3,52.0,970161.0
21848.0,1,51.0,970212.0
21849.0,6,56.0,970268.0
21850.0,4,58.0,970326.0
21851.0,2,58.0,970384.0
21852.0,1,57.0,970441.0
21853.0,3,59.0,970500.0
21854.0,0,56.0,970556.0
21855.0,2,58.0,970614.0
21856.0,4,60.0,970674.0
21857.0,2,61.0,970735.0
21858.0,4,63.0,970798.0
21859.0,0,59.0,970857.0
21860.0,5,63.0,970920.0
21861.0,3,64.0,970984.0
21862.0,1,65.0,971049.0
21863.0,4,68.0,971117.0
21864.0,4,71.0,971188.0
21865.0,1,70.0,971258.0
21866.0,4,74.0,971332.0
21867.0,3,76.0,971408.0
21868.0,1,75.0,971483.0
21869.0,5,78.0,971561.0
21870.0,2,78.0,971639.0
21871.0,4,81.0,971720.0
21872.0,4,85.0,971805.0
21873.0,2,85.0,971890.0
21874.0,1,85.0,971975.0
21875.0,0,83.0,972058.0
21876.0,5,88.0,972146.0
21877.0,3,90.0,972236.0
21878.0,3,92.0,972328.0
21879.0,1,93.0,972421.0
21880.0,2,95.0,972516.0
