departed,travel_time
24098.0,96.0
24100.0,94.0
24088.0,108.0
24090.0,109.0
24103.0,97.0
24105.0,95.0
24107.0,94.0
24112.0,94.0
24115.0,93.0
24120.0,92.0
24125.0,89.0
24139.0,75.0
24110.0,106.0
24117.0,99.0
24142.0,74.0
24147.0,71.0
24127.0,92.0
24130.0,90.0
24132.0,89.0
24122.0,101.0
24154.0,69.0
24137.0,88.0
24159.0,67.0
24134.0,93.0
24161.0,66.0
24164.0,64.0
24166.0,62.0
24149.0,80.0
24152.0,78.0
24169.0,62.0
24186.0,45.0
24171.0,61.0
24174.0,60.0
24179.0,55.0
24188.0,49.0
24181.0,58.0
24191.0,48.0
24193.0,47.0
24196.0,125.0
24201.0,120.0
24208.0,113.0
24210.0,113.0
24213.0,111.0
24206.0,119.0
24218.0,107.0
24223.0,103.0
24215.0,113.0
24225.0,104.0
24228.0,101.0
24230.0,100.0
24220.0,111.0
24240.0,91.0
24235.0,99.0
24237.0,99.0
24245.0,98.0
24242.0,104.0
24252.0,96.0
24250.0,99.0
24255.0,96.0
24259.0,93.0
24264.0,89.0
24247.0,107.0
24267.0,88.0
24277.0,79.0
24262.0,95.0
24282.0,76.0
24286.0,72.0
24274.0,86.0
24291.0,70.0
24279.0,83.0
24299.0,64.0
24272.0,92.0
24294.0,70.0
24289.0,77.0
24309.0,57.0
24284.0,83.0
24296.0,74.0
24311.0,59.0
24318.0,52.0
24304.0,67.0
24316.0,56.0
24301.0,72.0
24313.0,61.0
24323.0,51.0
24321.0,54.0
24333.0,44.0
24326.0,52.0
24331.0,49.0
24328.0,60.0
24343.0,112.0
24345.0,111.0
24335.0,123.0
24353.0,105.0
24340.0,119.0
24348.0,112.0
24355.0,107.0
24358.0,104.0
24350.0,114.0
24367.0,98.0
24365.0,101.0
24360.0,107.0
24370.0,99.0
24372.0,97.0
24377.0,93.0
24375.0,97.0
24382.0,95.0
24380.0,102.0
24385.0,103.0
24389.0,101.0
24392.0,99.0
24397.0,94.0
24399.0,93.0
24402.0,91.0
24394.0,100.0
24404.0,91.0
24407.0,88.0
24409.0,88.0
24414.0,83.0
24429.0,68.0
24411.0,87.0
24419.0,80.0
24416.0,85.0
24424.0,79.0
24426.0,77.0
24431.0,72.0
24434.0,71.0
24438.0,68.0
24443.0,63.0
24421.0,87.0
24436.0,73.0
24451.0,58.0
24441.0,70.0
24456.0,55.0
24448.0,64.0
24468.0,121.0
24478.0,112.0
24480.0,112.0
24463.0,131.0
24470.0,126.0
24488.0,109.0
24458.0,141.0
24490.0,109.0
24461.0,141.0
24483.0,120.0
24475.0,129.0
24495.0,112.0
24512.0,95.0
24492.0,117.0
24517.0,93.0
24500.0,111.0
24505.0,108.0
24522.0,91.0
24532.0,83.0
24510.0,106.0
24502.0,115.0
24514.0,104.0
24519.0,100.0
24537.0,83.0
24507.0,114.0
24529.0,93.0
24524.0,99.0
24541.0,82.0
24546.0,78.0
24544.0,81.0
24559.0,66.0
24534.0,92.0
24566.0,62.0
24554.0,75.0
24573.0,57.0
24568.0,64.0
24583.0,49.0
24549.0,85.0
24581.0,53.0
24527.0,110.0
24586.0,51.0
24571.0,67.0
24561.0,78.0
24576.0,66.0
24588.0,156.0
24593.0,153.0
24598.0,148.0
24590.0,157.0
24600.0,149.0
24613.0,136.0
24622.0,128.0
24595.0,156.0
24620.0,132.0
24625.0,128.0
24603.0,151.0
24615.0,140.0
24644.0,111.0
24608.0,148.0
24635.0,122.0
24630.0,131.0
24640.0,121.0
24647.0,114.0
24649.0,112.0
24637.0,126.0
24642.0,122.0
24664.0,100.0
24671.0,94.0
24654.0,112.0
24676.0,90.0
24652.0,116.0
24684.0,84.0
24662.0,107.0
24657.0,113.0
24691.0,79.0
24666.0,105.0
24659.0,114.0
24674.0,99.0
24679.0,94.0
24689.0,86.0
24696.0,80.0
24698.0,78.0
24686.0,91.0
24693.0,85.0
24703.0,76.0
24701.0,79.0
24713.0,67.0
24706.0,76.0
24708.0,75.0
24711.0,72.0
24716.0,69.0
24718.0,82.0
24723.0,81.0
24720.0,85.0
24733.0,74.0
24728.0,80.0
24735.0,78.0
24725.0,91.0
24745.0,71.0
24730.0,88.0
24740.0,78.0
24738.0,81.0
24743.0,77.0
24750.0,71.0
24755.0,66.0
24760.0,63.0
24752.0,72.0
24757.0,67.0
24762.0,64.0
24767.0,62.0
24774.0,127.0
24794.0,107.0
24765.0,137.0
24777.0,127.0
24782.0,122.0
24799.0,105.0
24769.0,137.0
24787.0,119.0
24804.0,102.0
24792.0,116.0
24796.0,114.0
24809.0,101.0
24789.0,122.0
24801.0,114.0
24806.0,109.0
24811.0,106.0
24816.0,101.0
24814.0,108.0
24823.0,102.0
24831.0,95.0
24819.0,108.0
24821.0,106.0
24848.0,81.0
24858.0,72.0
24826.0,105.0
24836.0,95.0
24828.0,105.0
24841.0,92.0
24863.0,70.0
24845.0,90.0
24872.0,64.0
24880.0,58.0
24853.0,86.0
24843.0,97.0
24885.0,55.0
24868.0,73.0
24850.0,92.0
24877.0,66.0
24855.0,89.0
24892.0,52.0
24882.0,63.0
24860.0,86.0
24897.0,49.0
24890.0,58.0
24899.0,49.0
24875.0,75.0
24902.0,48.0
24895.0,57.0
24904.0,48.0
24907.0,48.0
24917.0,40.0
24912.0,46.0
24922.0,41.0
24914.0,51.0
24919.0,48.0
24924.0,47.0
24929.0,43.0
24926.0,50.0
24931.0,122.0
24936.0,117.0
24934.0,121.0
24941.0,116.0
24939.0,121.0
24951.0,118.0
24946.0,124.0
24953.0,119.0
24948.0,125.0
24961.0,113.0
24973.0,101.0
24958.0,117.0
24956.0,120.0
24971.0,106.0
24966.0,114.0
24980.0,100.0
24985.0,95.0
24975.0,107.0
24995.0,87.0
24990.0,93.0
24988.0,96.0
24998.0,87.0
25005.0,80.0
24993.0,93.0
25012.0,75.0
25015.0,72.0
25002.0,87.0
25000.0,90.0
25024.0,66.0
25017.0,76.0
25007.0,87.0
25037.0,58.0
25032.0,64.0
25010.0,87.0
25020.0,79.0
25039.0,60.0
25027.0,75.0
25042.0,82.0
25044.0,81.0
25051.0,75.0
25049.0,79.0
25047.0,82.0
25054.0,77.0
25056.0,76.0
25066.0,69.0
25059.0,77.0
25071.0,66.0
25061.0,79.0
25064.0,76.0
25078.0,65.0
25069.0,75.0
25074.0,72.0
25083.0,63.0
25076.0,71.0
25091.0,57.0
25096.0,52.0
25081.0,68.0
25086.0,65.0
25093.0,127.0
25105.0,117.0
25101.0,122.0
25098.0,126.0
25113.0,111.0
25110.0,115.0
25115.0,111.0
25103.0,125.0
25118.0,112.0
25123.0,108.0
25132.0,99.0
25108.0,124.0
25130.0,103.0
25120.0,114.0
25145.0,90.0
25137.0,99.0
25125.0,112.0
25135.0,102.0
25142.0,98.0
25140.0,103.0
25147.0,97.0
25150.0,96.0
25154.0,94.0
25164.0,87.0
25162.0,90.0
25157.0,96.0
25174.0,79.0
25159.0,96.0
25169.0,87.0
25179.0,77.0
25177.0,81.0
25181.0,78.0
25184.0,75.0
25167.0,93.0
25172.0,90.0
25189.0,73.0
25191.0,71.0
25194.0,70.0
25201.0,63.0
25186.0,79.0
25204.0,62.0
25196.0,72.0
25202.0,67.0
25199.0,71.0
25216.0,54.0
25206.0,65.0
25225.0,47.0
25209.0,64.0
25223.0,50.0
25218.0,56.0
25227.0,49.0
25230.0,48.0
25232.0,48.0
25239.0,45.0
25237.0,52.0
25244.0,45.0
25242.0,52.0
25251.0,45.0
25249.0,49.0
25256.0,44.0
25258.0,45.0
25263.0,41.0
25260.0,53.0
25265.0,48.0
25270.0,130.0
25277.0,127.0
25286.0,120.0
25289.0,119.0
25282.0,127.0
25272.0,139.0
25274.0,137.0
25293.0,118.0
25284.0,130.0
25296.0,118.0
25298.0,116.0
25303.0,113.0
25307.0,110.0
25305.0,114.0
25310.0,110.0
25312.0,108.0
25314.0,107.0
25326.0,95.0
25322.0,101.0
25338.0,85.0
25317.0,107.0
25324.0,101.0
25329.0,97.0
25343.0,83.0
25354.0,74.0
25331.0,98.0
25336.0,93.0
25340.0,92.0
25345.0,88.0
25350.0,83.0
25352.0,82.0
25371.0,63.0
25357.0,78.0
25362.0,74.0
25369.0,68.0
25364.0,74.0
25385.0,54.0
25373.0,67.0
25378.0,62.0
25376.0,65.0
25383.0,141.0
25387.0,145.0
25404.0,130.0
25402.0,133.0
25390.0,147.0
25406.0,131.0
25411.0,127.0
25397.0,143.0
25416.0,124.0
25413.0,128.0
25420.0,122.0
25434.0,108.0
25409.0,135.0
25423.0,123.0
25442.0,104.0
25425.0,123.0
25427.0,122.0
25446.0,103.0
25430.0,121.0
25432.0,119.0
25451.0,101.0
25477.0,76.0
25437.0,117.0
25444.0,110.0
25449.0,107.0
25453.0,103.0
25465.0,92.0
25460.0,98.0
25458.0,101.0
25482.0,77.0
25467.0,93.0
25470.0,91.0
25493.0,68.0
25479.0,84.0
25472.0,92.0
25484.0,81.0
25491.0,75.0
25489.0,79.0
25500.0,78.0
25496.0,87.0
25505.0,79.0
25503.0,82.0
25514.0,73.0
25507.0,82.0
25512.0,77.0
25510.0,80.0
25517.0,74.0
25522.0,71.0
25533.0,60.0
25519.0,75.0
25524.0,75.0
25538.0,136.0
25526.0,149.0
25529.0,147.0
25545.0,131.0
25531.0,146.0
25543.0,136.0
25559.0,120.0
25536.0,144.0
25564.0,117.0
25547.0,135.0
25550.0,132.0
25573.0,109.0
25552.0,132.0
25562.0,122.0
25580.0,104.0
25569.0,117.0
25590.0,98.0
25554.0,135.0
25597.0,93.0
25578.0,113.0
25576.0,117.0
25602.0,93.0
25571.0,125.0
25583.0,113.0
25585.0,112.0
25592.0,108.0
25594.0,106.0
25604.0,102.0
25609.0,100.0
25606.0,104.0
25627.0,83.0
25618.0,93.0
25613.0,99.0
25616.0,96.0
25639.0,74.0
25620.0,95.0
25625.0,90.0
25642.0,74.0
25623.0,95.0
25653.0,65.0
25630.0,90.0
25632.0,88.0
25637.0,85.0
25634.0,89.0
25658.0,65.0
25646.0,78.0
25644.0,81.0
25663.0,62.0
25660.0,67.0
25649.0,79.0
25672.0,56.0
25677.0,51.0
25684.0,47.0
25656.0,76.0
25682.0,50.0
25667.0,66.0
25679.0,58.0
25689.0,48.0
25691.0,48.0
25696.0,49.0
25698.0,48.0
25703.0,49.0
25707.0,50.0
25705.0,53.0
25710.0,49.0
25712.0,52.0
25717.0,57.0
25722.0,146.0
25719.0,150.0
25726.0,144.0
25729.0,141.0
25724.0,149.0
25733.0,140.0
25731.0,145.0
25736.0,140.0
25743.0,134.0
25745.0,132.0
25750.0,128.0
25757.0,121.0
25747.0,133.0
25766.0,114.0
25762.0,119.0
25764.0,118.0
25752.0,132.0
25759.0,126.0
25771.0,115.0
25773.0,114.0
25778.0,109.0
25790.0,97.0
25776.0,113.0
25783.0,106.0
25797.0,93.0
25780.0,111.0
25802.0,91.0
25785.0,109.0
25792.0,103.0
25811.0,85.0
25799.0,98.0
25804.0,93.0
25818.0,80.0
25809.0,90.0
25813.0,87.0
25820.0,80.0
25823.0,80.0
25825.0,78.0
25834.0,75.0
25830.0,82.0
25839.0,78.0
25844.0,73.0
25842.0,77.0
25853.0,66.0
25849.0,71.0
25856.0,65.0
25858.0,64.0
25863.0,59.0
25860.0,64.0
25867.0,58.0
25870.0,57.0
25872.0,55.0
25879.0,56.0
25884.0,51.0
25891.0,45.0
25874.0,63.0
25877.0,60.0
25882.0,57.0
25886.0,53.0
25893.0,47.0
25896.0,48.0
25900.0,48.0
25903.0,56.0
25907.0,52.0
25912.0,49.0
25914.0,47.0
25910.0,55.0
25924.0,45.0
25922.0,48.0
25917.0,57.0
25929.0,47.0
25931.0,45.0
25933.0,44.0
25936.0,44.0
25926.0,56.0
25945.0,118.0
25943.0,121.0
25938.0,128.0
25940.0,131.0
25947.0,133.0
25950.0,130.0
25952.0,130.0
25964.0,118.0
25959.0,124.0
25971.0,113.0
25957.0,128.0
25962.0,123.0
25976.0,110.0
25969.0,118.0
25966.0,122.0
25973.0,116.0
25980.0,109.0
25978.0,113.0
25983.0,109.0
25990.0,102.0
25985.0,108.0
25994.0,99.0
25999.0,95.0
25987.0,108.0
26004.0,92.0
26009.0,87.0
25992.0,105.0
26002.0,96.0
26018.0,80.0
25997.0,102.0
26023.0,77.0
26006.0,96.0
26025.0,77.0
26020.0,83.0
26027.0,77.0
26030.0,74.0
26034.0,72.0
26037.0,69.0
26032.0,76.0
26042.0,68.0
26044.0,67.0
26051.0,82.0
26056.0,79.0
26060.0,78.0
26065.0,74.0
26058.0,82.0
26049.0,92.0
26053.0,90.0
26074.0,69.0
26070.0,74.0
26079.0,70.0
26067.0,84.0
26072.0,81.0
26084.0,69.0
26063.0,92.0
26089.0,66.0
26093.0,63.0
26077.0,80.0
26086.0,71.0
26082.0,77.0
26098.0,61.0
26091.0,70.0
26096.0,66.0
26100.0,62.0
26114.0,120.0
26105.0,131.0
26119.0,117.0
26122.0,116.0
26117.0,122.0
26103.0,137.0
26129.0,111.0
26126.0,116.0
26112.0,132.0
26131.0,113.0
26133.0,111.0
26124.0,122.0
26140.0,106.0
26136.0,112.0
26138.0,112.0
26145.0,106.0
26143.0,113.0
26150.0,108.0
26157.0,103.0
26162.0,100.0
26147.0,116.0
26166.0,98.0
26164.0,102.0
26171.0,96.0
26159.0,109.0
26169.0,100.0
26173.0,98.0
26176.0,95.0
26178.0,93.0
26180.0,91.0
26185.0,89.0
26187.0,87.0
26192.0,85.0
26190.0,88.0
26197.0,82.0
26183.0,98.0
26202.0,79.0
26199.0,85.0
26204.0,80.0
26211.0,73.0
26213.0,146.0
26220.0,139.0
26216.0,146.0
26209.0,155.0
26223.0,142.0
26225.0,140.0
26234.0,133.0
26227.0,141.0
26230.0,138.0
26237.0,133.0
26239.0,136.0
26244.0,133.0
26249.0,130.0
26242.0,138.0
26251.0,129.0
26246.0,136.0
26253.0,129.0
26260.0,123.0
26263.0,121.0
26256.0,129.0
26265.0,120.0
26258.0,129.0
26274.0,113.0
26267.0,121.0
26270.0,119.0
26277.0,113.0
26279.0,112.0
26286.0,106.0
26272.0,121.0
26293.0,101.0
26282.0,114.0
26289.0,107.0
26298.0,99.0
26284.0,114.0
26300.0,98.0
26291.0,110.0
26312.0,89.0
26305.0,97.0
26310.0,93.0
26317.0,86.0
26319.0,86.0
26314.0,92.0
26322.0,86.0
26324.0,148.0
26336.0,138.0
26329.0,152.0
26333.0,156.0
26343.0,150.0
26352.0,146.0
26531.0,46.0
26529.0,52.0
26533.0,48.0
26538.0,43.0
26536.0,47.0
26545.0,41.0
26550.0,40.0
26540.0,52.0
26547.0,45.0
26554.0,44.0
26552.0,49.0
26557.0,44.0
26338.0,301.0
26357.0,286.0
26347.0,300.0
26350.0,302.0
26409.0,246.0
26576.0,110.0
26562.0,127.0
26566.0,124.0
26578.0,113.0
26569.0,125.0
26573.0,121.0
26587.0,108.0
26580.0,116.0
26583.0,113.0
26590.0,109.0
26597.0,109.0
26602.0,106.0
26616.0,95.0
26599.0,114.0
26620.0,93.0
26592.0,124.0
26627.0,89.0
26611.0,106.0
26613.0,104.0
26630.0,88.0
26634.0,86.0
26637.0,83.0
26606.0,115.0
26623.0,101.0
26639.0,86.0
26642.0,84.0
26609.0,118.0
26644.0,84.0
26649.0,79.0
26625.0,104.0
26653.0,77.0
26658.0,72.0
26646.0,86.0
26376.0,396.0
26463.0,313.0
26378.0,402.0
26364.0,419.0
26446.0,341.0
26387.0,404.0
26660.0,162.0
26670.0,152.0
26651.0,173.0
26667.0,158.0
26665.0,161.0
26679.0,147.0
26677.0,150.0
26684.0,145.0
26672.0,159.0
26682.0,150.0
26691.0,146.0
26696.0,144.0
26705.0,137.0
26689.0,155.0
26707.0,138.0
26693.0,155.0
26700.0,149.0
26703.0,146.0
26714.0,138.0
26710.0,144.0
26712.0,142.0
26719.0,136.0
26717.0,139.0
26722.0,134.0
26724.0,133.0
26736.0,122.0
26750.0,108.0
26752.0,106.0
26729.0,131.0
26740.0,120.0
26733.0,129.0
26762.0,100.0
26738.0,125.0
26757.0,107.0
26743.0,122.0
26764.0,102.0
26771.0,96.0
26766.0,102.0
26783.0,85.0
26759.0,110.0
26769.0,101.0
26776.0,95.0
26780.0,93.0
26778.0,96.0
26785.0,91.0
26790.0,86.0
26797.0,83.0
26799.0,83.0
26792.0,92.0
26806.0,80.0
26809.0,77.0
26802.0,85.0
26811.0,78.0
26816.0,73.0
26825.0,66.0
26820.0,73.0
26830.0,67.0
26477.0,454.0
26369.0,564.0
26451.0,492.0
26373.0,571.0
26383.0,563.0
26823.0,154.0
26834.0,144.0
26837.0,142.0
26839.0,142.0
26846.0,135.0
26842.0,140.0
26851.0,133.0
26863.0,123.0
26870.0,116.0
26849.0,138.0
26856.0,131.0
26860.0,129.0
26874.0,115.0
26865.0,125.0
26872.0,120.0
26877.0,116.0
26889.0,104.0
26882.0,112.0
26884.0,110.0
26886.0,110.0
26893.0,103.0
26896.0,108.0
26898.0,109.0
26903.0,105.0
26907.0,104.0
26900.0,112.0
26905.0,107.0
26910.0,104.0
26919.0,95.0
26917.0,99.0
26926.0,90.0
26922.0,95.0
26933.0,84.0
26931.0,87.0
26914.0,105.0
26929.0,90.0
26940.0,81.0
26938.0,84.0
26936.0,87.0
26943.0,81.0
26952.0,73.0
26945.0,81.0
26947.0,79.0
26971.0,56.0
26950.0,79.0
26959.0,70.0
26976.0,53.0
26969.0,61.0
26964.0,67.0
26978.0,54.0
26980.0,52.0
26983.0,51.0
26987.0,52.0
26990.0,49.0
26992.0,50.0
26994.0,50.0
27002.0,46.0
27009.0,45.0
27011.0,44.0
26997.0,59.0
27006.0,50.0
26397.0,698.0
26482.0,617.0
26404.0,698.0
26467.0,637.0
27016.0,135.0
27027.0,126.0
27030.0,127.0
27034.0,123.0
27020.0,139.0
27037.0,123.0
27023.0,138.0
27039.0,122.0
27042.0,121.0
27032.0,132.0
27044.0,121.0
27046.0,119.0
27049.0,117.0
27070.0,97.0
27053.0,115.0
27058.0,110.0
27072.0,98.0
27056.0,115.0
27063.0,108.0
27065.0,108.0
27074.0,99.0
27084.0,89.0
27093.0,82.0
27077.0,99.0
27079.0,98.0
27103.0,74.0
27082.0,96.0
27086.0,93.0
27089.0,91.0
27100.0,82.0
27110.0,73.0
27096.0,88.0
27105.0,80.0
27107.0,79.0
27114.0,72.0
27119.0,89.0
27124.0,85.0
27131.0,79.0
27117.0,95.0
27122.0,90.0
27140.0,73.0
27136.0,78.0
27126.0,90.0
27129.0,87.0
26479.0,784.0
26470.0,795.0
27147.0,153.0
27157.0,144.0
27143.0,161.0
27145.0,160.0
27150.0,156.0
27162.0,145.0
27152.0,156.0
27154.0,155.0
27164.0,146.0
27171.0,139.0
27159.0,152.0
27166.0,147.0
27176.0,138.0
27178.0,137.0
27197.0,120.0
27169.0,149.0
27187.0,131.0
27202.0,117.0
27213.0,107.0
27206.0,115.0
27194.0,129.0
27216.0,107.0
27173.0,152.0
27190.0,135.0
27223.0,102.0
27199.0,129.0
27218.0,110.0
27225.0,105.0
27209.0,124.0
27227.0,106.0
27230.0,105.0
27234.0,103.0
27242.0,97.0
27237.0,103.0
27251.0,90.0
27246.0,98.0
27256.0,88.0
27239.0,106.0
27260.0,87.0
27263.0,84.0
27267.0,82.0
27272.0,77.0
27270.0,80.0
27249.0,102.0
27279.0,72.0
27289.0,64.0
27277.0,78.0
27274.0,82.0
27298.0,58.0
27282.0,75.0
27284.0,74.0
27286.0,74.0
27291.0,69.0
27293.0,68.0
27317.0,44.0
27296.0,66.0
27307.0,56.0
27300.0,64.0
27312.0,52.0
27310.0,56.0
27305.0,62.0
27319.0,48.0
27314.0,54.0
27322.0,50.0
27324.0,48.0
27329.0,45.0
26411.0,1019.0
27340.0,130.0
27331.0,141.0
27336.0,136.0
27352.0,122.0
27338.0,138.0
27343.0,134.0
27345.0,135.0
27350.0,132.0
27359.0,127.0
27357.0,130.0
27364.0,125.0
27362.0,130.0
27369.0,123.0
27366.0,129.0
27371.0,125.0
27376.0,122.0
27385.0,114.0
27373.0,127.0
27380.0,120.0
27390.0,110.0
27392.0,109.0
27378.0,125.0
27397.0,106.0
27404.0,99.0
27399.0,106.0
27402.0,103.0
27416.0,89.0
27406.0,103.0
27409.0,100.0
27430.0,80.0
27413.0,98.0
27420.0,91.0
27427.0,84.0
27423.0,91.0
27434.0,80.0
27439.0,75.0
27444.0,72.0
27425.0,92.0
27446.0,72.0
27432.0,87.0
27442.0,77.0
27451.0,70.0
27437.0,85.0
27449.0,74.0
27456.0,67.0
27453.0,71.0
27460.0,64.0
27463.0,65.0
26416.0,1158.0
26420.0,1162.0
26423.0,1161.0
26427.0,1161.0
27467.0,155.0
27472.0,150.0
27465.0,158.0
27482.0,142.0
27486.0,140.0
27479.0,149.0
27489.0,140.0
27491.0,138.0
27474.0,156.0
27493.0,138.0
27484.0,148.0
27496.0,136.0
27503.0,131.0
27498.0,137.0
27510.0,126.0
27507.0,130.0
27500.0,138.0
27512.0,126.0
27505.0,136.0
27517.0,125.0
27526.0,116.0
27514.0,129.0
27533.0,111.0
27536.0,108.0
27519.0,127.0
27543.0,104.0
27529.0,119.0
27540.0,108.0
27547.0,102.0
27550.0,100.0
27552.0,99.0
27554.0,97.0
27557.0,95.0
27562.0,91.0
27564.0,91.0
27569.0,92.0
27571.0,91.0
27573.0,91.0
27578.0,88.0
27583.0,83.0
27580.0,87.0
27576.0,93.0
27592.0,78.0
27590.0,81.0
27602.0,69.0
27587.0,85.0
27597.0,76.0
27595.0,79.0
27606.0,69.0
27599.0,77.0
27604.0,72.0
27616.0,61.0
27609.0,69.0
27611.0,69.0
27620.0,60.0
27613.0,69.0
27623.0,59.0
27627.0,59.0
27630.0,58.0
27642.0,48.0
27649.0,43.0
27632.0,61.0
27639.0,55.0
27644.0,52.0
27651.0,45.0
27625.0,72.0
27637.0,61.0
27653.0,49.0
26432.0,1323.0
26493.0,1264.0
26439.0,1322.0
26437.0,1328.0
27656.0,145.0
27663.0,138.0
27658.0,144.0
27675.0,127.0
27670.0,134.0
27672.0,133.0
27665.0,141.0
27677.0,131.0
27682.0,126.0
27684.0,133.0
27686.0,133.0
27691.0,131.0
27689.0,134.0
27700.0,124.0
27696.0,129.0
27698.0,127.0
27710.0,117.0
27703.0,125.0
27707.0,121.0
27715.0,114.0
27724.0,106.0
27729.0,101.0
27733.0,99.0
27719.0,114.0
27722.0,111.0
27745.0,90.0
27726.0,110.0
27736.0,100.0
27740.0,98.0
27743.0,95.0
27757.0,81.0
27750.0,91.0
27755.0,86.0
27764.0,77.0
27769.0,74.0
27773.0,70.0
27762.0,82.0
27771.0,74.0
27766.0,81.0
27776.0,83.0
27780.0,81.0
27783.0,83.0
27785.0,81.0
27787.0,81.0
27790.0,80.0
27792.0,81.0
27799.0,77.0
27795.0,82.0
27806.0,71.0
27804.0,75.0
27797.0,85.0
27809.0,73.0
27813.0,70.0
27802.0,82.0
27818.0,67.0
27811.0,77.0
27820.0,68.0
27825.0,64.0
27816.0,74.0
27830.0,61.0
27835.0,61.0
27846.0,50.0
27853.0,45.0
26444.0,1491.0
26456.0,1483.0
27827.0,154.0
27842.0,139.0
27860.0,121.0
27849.0,135.0
27856.0,131.0
27867.0,120.0
27870.0,119.0
27875.0,114.0
27879.0,113.0
27882.0,110.0
27889.0,106.0
27891.0,105.0
27823.0,176.0
27877.0,122.0
27832.0,169.0
27865.0,138.0
27872.0,133.0
27884.0,125.0
27896.0,113.0
27900.0,113.0
27915.0,98.0
27910.0,105.0
27929.0,86.0
27893.0,123.0
27933.0,83.0
27903.0,116.0
27907.0,113.0
27919.0,101.0
27912.0,109.0
27938.0,84.0
27924.0,99.0
27947.0,76.0
27917.0,107.0
27957.0,68.0
27926.0,100.0
27964.0,62.0
27922.0,105.0
27943.0,84.0
27931.0,98.0
27952.0,77.0
27936.0,95.0
27959.0,72.0
27971.0,60.0
27969.0,64.0
27978.0,55.0
27940.0,94.0
27962.0,73.0
27976.0,61.0
27985.0,52.0
27945.0,93.0
27987.0,51.0
27955.0,85.0
27990.0,51.0
27995.0,51.0
27983.0,65.0
27997.0,51.0
27992.0,57.0
26489.0,1596.0
26496.0,1592.0
28004.0,133.0
28002.0,137.0
28009.0,132.0
28013.0,129.0
28025.0,119.0
28016.0,130.0
28020.0,126.0
28011.0,136.0
28030.0,118.0
28023.0,126.0
28027.0,123.0
28032.0,119.0
28035.0,116.0
28037.0,116.0
28039.0,114.0
28044.0,110.0
28049.0,107.0
28053.0,103.0
28042.0,115.0
28046.0,112.0
28051.0,107.0
28058.0,101.0
28070.0,90.0
28056.0,105.0
28063.0,98.0
28075.0,87.0
28079.0,84.0
28077.0,89.0
28060.0,107.0
28072.0,96.0
28089.0,79.0
28084.0,86.0
28091.0,79.0
28093.0,77.0
28096.0,75.0
28086.0,88.0
28098.0,78.0
28100.0,84.0
28103.0,83.0
28107.0,83.0
28110.0,81.0
28112.0,81.0
28115.0,79.0
28124.0,72.0
28122.0,75.0
28129.0,68.0
28117.0,82.0
28105.0,96.0
28119.0,82.0
28143.0,60.0
28131.0,73.0
28133.0,71.0
28138.0,66.0
28136.0,70.0
28140.0,66.0
28150.0,57.0
28145.0,64.0
28147.0,65.0
28155.0,57.0
28157.0,56.0
28164.0,51.0
28152.0,65.0
28166.0,52.0
28162.0,57.0
28169.0,52.0
28171.0,51.0
28178.0,49.0
28185.0,113.0
28176.0,125.0
28190.0,111.0
28180.0,124.0
28192.0,113.0
28173.0,133.0
28183.0,126.0
28187.0,124.0
28195.0,123.0
28199.0,119.0
28204.0,114.0
28197.0,123.0
28220.0,101.0
28202.0,121.0
28209.0,114.0
28213.0,111.0
28216.0,108.0
28218.0,108.0
28223.0,104.0
28227.0,100.0
28232.0,97.0
28239.0,90.0
28235.0,96.0
28249.0,82.0
28246.0,86.0
28225.0,108.0
28256.0,78.0
28263.0,71.0
28242.0,93.0
28258.0,79.0
28272.0,66.0
28265.0,75.0
28270.0,71.0
28275.0,66.0
28279.0,62.0
28282.0,61.0
28286.0,58.0
28244.0,101.0
28291.0,54.0
28293.0,53.0
28251.0,97.0
28289.0,59.0
28300.0,49.0
28260.0,90.0
28267.0,85.0
28298.0,54.0
28277.0,77.0
28296.0,58.0
28303.0,52.0
28310.0,80.0
28307.0,84.0
28319.0,75.0
28315.0,82.0
28312.0,86.0
28331.0,69.0
28322.0,79.0
28324.0,78.0
28336.0,143.0
28326.0,156.0
28329.0,153.0
28338.0,146.0
28340.0,144.0
28347.0,137.0
28357.0,129.0
28343.0,145.0
28362.0,127.0
28366.0,124.0
28373.0,118.0
28350.0,142.0
28371.0,121.0
28376.0,117.0
28355.0,139.0
28364.0,130.0
28383.0,114.0
28359.0,139.0
28380.0,118.0
28392.0,107.0
28369.0,131.0
28402.0,99.0
28385.0,117.0
28390.0,112.0
28409.0,95.0
28395.0,110.0
28397.0,108.0
28411.0,95.0
28418.0,89.0
28420.0,87.0
28404.0,104.0
28416.0,94.0
28425.0,90.0
28423.0,97.0
28430.0,92.0
28432.0,91.0
28435.0,89.0
28439.0,86.0
28437.0,89.0
28444.0,83.0
28442.0,86.0
28446.0,82.0
28453.0,77.0
28451.0,80.0
28449.0,83.0
28458.0,75.0
28465.0,68.0
28463.0,72.0
28477.0,58.0
28456.0,81.0
28467.0,70.0
28470.0,68.0
28484.0,54.0
28472.0,68.0
28479.0,61.0
28489.0,52.0
28482.0,60.0
28493.0,51.0
28486.0,59.0
28496.0,50.0
28505.0,43.0
28500.0,49.0
28503.0,46.0
28512.0,44.0
28507.0,51.0
28517.0,46.0
28510.0,56.0
28515.0,51.0
28522.0,119.0
28524.0,121.0
28519.0,128.0
28536.0,111.0
28526.0,122.0
28538.0,110.0
28529.0,121.0
28543.0,107.0
