departed,travel_time
18368.0,143.0
18393.0,118.0
18385.0,127.0
18389.0,125.0
18395.0,119.0
18397.0,118.0
18414.0,102.0
18399.0,118.0
18403.0,114.0
18407.0,112.0
18411.0,111.0
18405.0,118.0
18424.0,104.0
18420.0,109.0
18418.0,113.0
18432.0,101.0
18426.0,108.0
18440.0,95.0
18430.0,106.0
18436.0,100.0
18434.0,104.0
18442.0,96.0
18444.0,94.0
18446.0,94.0
18448.0,92.0
18438.0,106.0
18452.0,93.0
18455.0,90.0
18457.0,90.0
18465.0,82.0
18469.0,78.0
18461.0,88.0
18483.0,66.0
18477.0,73.0
18485.0,65.0
18487.0,64.0
18467.0,85.0
18471.0,83.0
18494.0,60.0
18475.0,81.0
18491.0,65.0
18500.0,57.0
18502.0,55.0
18496.0,62.0
18481.0,78.0
18506.0,54.0
18489.0,72.0
18504.0,57.0
18498.0,66.0
18510.0,147.0
18514.0,144.0
18508.0,152.0
18518.0,142.0
18522.0,140.0
18512.0,151.0
18524.0,139.0
18532.0,133.0
18543.0,122.0
18516.0,151.0
18545.0,122.0
18537.0,133.0
18528.0,143.0
18530.0,143.0
18547.0,126.0
18551.0,122.0
18557.0,118.0
18549.0,127.0
18561.0,117.0
18565.0,113.0
18553.0,126.0
18559.0,121.0
18569.0,111.0
18555.0,127.0
18563.0,119.0
18584.0,98.0
18571.0,114.0
18580.0,105.0
18590.0,95.0
18586.0,101.0
18578.0,111.0
18596.0,94.0
18598.0,92.0
18592.0,99.0
18602.0,92.0
18604.0,91.0
18612.0,85.0
18610.0,91.0
18616.0,87.0
18621.0,85.0
18614.0,95.0
18619.0,91.0
18625.0,86.0
18627.0,86.0
18629.0,84.0
18633.0,80.0
18631.0,84.0
18641.0,75.0
18637.0,80.0
18635.0,83.0
18639.0,80.0
18645.0,74.0
18653.0,66.0
18643.0,78.0
18649.0,73.0
18658.0,64.0
18647.0,76.0
18651.0,74.0
18664.0,61.0
18676.0,50.0
18660.0,68.0
18680.0,48.0
18655.0,75.0
18682.0,48.0
18678.0,53.0
18672.0,60.0
18690.0,44.0
18684.0,52.0
18696.0,41.0
18692.0,46.0
18686.0,56.0
18698.0,47.0
18694.0,54.0
18705.0,128.0
18709.0,129.0
18707.0,132.0
18701.0,140.0
18703.0,140.0
18725.0,119.0
18713.0,133.0
18719.0,127.0
18744.0,102.0
18752.0,95.0
18717.0,131.0
18723.0,125.0
18756.0,93.0
18729.0,123.0
18764.0,88.0
18772.0,81.0
18731.0,124.0
18776.0,79.0
18721.0,135.0
18737.0,120.0
18780.0,77.0
18742.0,116.0
18748.0,112.0
18754.0,106.0
18783.0,77.0
18750.0,112.0
18762.0,100.0
18795.0,67.0
18758.0,106.0
18774.0,90.0
18770.0,95.0
18766.0,101.0
18785.0,83.0
18778.0,91.0
18789.0,81.0
18797.0,74.0
18768.0,104.0
18787.0,87.0
18791.0,83.0
18803.0,82.0
18801.0,86.0
18807.0,82.0
18817.0,77.0
18809.0,87.0
18813.0,84.0
18821.0,78.0
18819.0,81.0
18811.0,91.0
18824.0,78.0
18828.0,74.0
18832.0,72.0
18826.0,79.0
18834.0,72.0
18836.0,70.0
18830.0,77.0
18840.0,71.0
18850.0,61.0
18844.0,69.0
18842.0,72.0
18848.0,66.0
18856.0,59.0
18838.0,81.0
18854.0,67.0
18860.0,61.0
18858.0,65.0
18871.0,120.0
18869.0,124.0
18883.0,111.0
18873.0,122.0
18879.0,118.0
18877.0,121.0
18881.0,119.0
18887.0,114.0
18889.0,113.0
18891.0,112.0
18897.0,111.0
18903.0,105.0
18906.0,104.0
18914.0,100.0
18895.0,121.0
18908.0,110.0
18901.0,118.0
18918.0,101.0
18912.0,109.0
18910.0,112.0
18926.0,97.0
18930.0,93.0
18922.0,102.0
18934.0,91.0
18938.0,87.0
18916.0,110.0
18928.0,100.0
18942.0,86.0
18961.0,67.0
18947.0,84.0
18951.0,80.0
18965.0,67.0
18955.0,78.0
18979.0,54.0
18969.0,65.0
18975.0,61.0
18983.0,54.0
18981.0,58.0
18990.0,49.0
18967.0,74.0
18988.0,53.0
18994.0,48.0
18940.0,104.0
18959.0,85.0
18971.0,76.0
18996.0,51.0
18985.0,63.0
18998.0,56.0
19012.0,138.0
19004.0,148.0
19020.0,133.0
19008.0,147.0
19029.0,127.0
19014.0,143.0
19002.0,156.0
19037.0,122.0
19016.0,144.0
19022.0,138.0
19041.0,121.0
19018.0,145.0
19033.0,133.0
19047.0,119.0
19024.0,143.0
19039.0,129.0
19051.0,117.0
19031.0,138.0
19026.0,144.0
19035.0,136.0
19080.0,91.0
19059.0,113.0
19043.0,130.0
19045.0,129.0
19053.0,122.0
19082.0,93.0
19049.0,127.0
19057.0,121.0
19070.0,108.0
19088.0,90.0
19072.0,108.0
19092.0,88.0
19078.0,103.0
19076.0,110.0
19086.0,102.0
19090.0,99.0
19084.0,106.0
19096.0,97.0
19100.0,95.0
19109.0,87.0
19104.0,93.0
19117.0,83.0
19102.0,100.0
19125.0,78.0
19098.0,107.0
19115.0,90.0
19129.0,77.0
19106.0,101.0
19135.0,72.0
19121.0,87.0
19133.0,75.0
19113.0,96.0
19137.0,73.0
19141.0,69.0
19143.0,70.0
19145.0,68.0
19147.0,66.0
19149.0,66.0
19152.0,63.0
19158.0,57.0
19164.0,52.0
19154.0,64.0
19160.0,58.0
19172.0,46.0
19170.0,50.0
19168.0,55.0
19174.0,49.0
19176.0,49.0
19178.0,48.0
19182.0,46.0
19186.0,117.0
19195.0,108.0
19184.0,121.0
19203.0,102.0
19197.0,111.0
19188.0,123.0
19199.0,112.0
19193.0,123.0
19205.0,116.0
19207.0,117.0
19211.0,114.0
19215.0,110.0
19213.0,114.0
19219.0,108.0
19223.0,106.0
19227.0,103.0
19231.0,99.0
19217.0,115.0
19236.0,96.0
19229.0,105.0
19234.0,100.0
19252.0,83.0
19238.0,99.0
19242.0,95.0
19244.0,95.0
19256.0,83.0
19248.0,92.0
19266.0,74.0
19246.0,95.0
19260.0,82.0
19270.0,72.0
19250.0,93.0
19258.0,85.0
19268.0,76.0
19262.0,83.0
19279.0,66.0
19275.0,72.0
19291.0,56.0
19277.0,71.0
19299.0,50.0
19281.0,69.0
19287.0,63.0
19301.0,51.0
19285.0,68.0
19289.0,64.0
19305.0,49.0
19293.0,62.0
19297.0,58.0
19303.0,54.0
19311.0,46.0
19295.0,68.0
19313.0,51.0
19322.0,43.0
19316.0,51.0
19318.0,50.0
19309.0,61.0
19320.0,50.0
19324.0,119.0
19332.0,113.0
19336.0,114.0
19328.0,124.0
19342.0,117.0
19346.0,114.0
19340.0,121.0
19357.0,104.0
19338.0,124.0
19344.0,120.0
19350.0,114.0
19352.0,112.0
19354.0,112.0
19361.0,105.0
19365.0,102.0
19359.0,110.0
19363.0,106.0
19369.0,101.0
19367.0,104.0
19379.0,92.0
19371.0,101.0
19393.0,80.0
19373.0,101.0
19383.0,91.0
19377.0,98.0
19398.0,79.0
19402.0,75.0
19381.0,97.0
19395.0,84.0
19408.0,71.0
19420.0,60.0
19412.0,70.0
19400.0,83.0
19416.0,67.0
19406.0,78.0
19424.0,62.0
19428.0,58.0
19404.0,83.0
19430.0,59.0
19422.0,69.0
19439.0,139.0
19434.0,147.0
19451.0,132.0
19436.0,148.0
19455.0,130.0
19441.0,145.0
19445.0,142.0
19463.0,124.0
19447.0,143.0
19449.0,141.0
19471.0,119.0
19453.0,139.0
19457.0,136.0
19477.0,116.0
19492.0,103.0
19459.0,137.0
19500.0,98.0
19461.0,140.0
19467.0,134.0
19486.0,116.0
19480.0,123.0
19465.0,139.0
19475.0,130.0
19498.0,107.0
19469.0,137.0
19510.0,97.0
19482.0,126.0
19488.0,120.0
19514.0,94.0
19494.0,116.0
19508.0,102.0
19521.0,90.0
19506.0,107.0
19516.0,97.0
19529.0,84.0
19512.0,103.0
19523.0,93.0
19519.0,98.0
19527.0,91.0
19525.0,95.0
19531.0,91.0
19535.0,88.0
19541.0,85.0
19545.0,84.0
19537.0,95.0
19533.0,102.0
19547.0,88.0
19559.0,76.0
19539.0,99.0
19572.0,66.0
19557.0,83.0
19564.0,77.0
19553.0,89.0
19570.0,72.0
19551.0,92.0
19568.0,77.0
19576.0,69.0
19543.0,104.0
19562.0,87.0
19566.0,83.0
19574.0,77.0
19582.0,69.0
19584.0,68.0
19586.0,66.0
19580.0,73.0
19590.0,64.0
19601.0,53.0
19592.0,67.0
19613.0,46.0
19611.0,50.0
19605.0,57.0
19617.0,114.0
19619.0,112.0
19615.0,119.0
19625.0,110.0
19629.0,106.0
19635.0,101.0
19621.0,116.0
19633.0,105.0
19627.0,115.0
19639.0,103.0
19637.0,108.0
19646.0,99.0
19631.0,115.0
19644.0,103.0
19641.0,107.0
19648.0,102.0
19652.0,102.0
19656.0,100.0
19660.0,99.0
19650.0,111.0
19654.0,109.0
19664.0,100.0
19666.0,99.0
19662.0,104.0
19672.0,94.0
19670.0,99.0
19676.0,93.0
19678.0,92.0
19668.0,103.0
19680.0,91.0
19691.0,82.0
19674.0,100.0
19685.0,89.0
19687.0,87.0
19682.0,94.0
19693.0,83.0
19701.0,77.0
19689.0,90.0
19726.0,54.0
19697.0,84.0
19734.0,48.0
19695.0,88.0
19703.0,81.0
19730.0,54.0
19717.0,68.0
19723.0,63.0
19728.0,60.0
19732.0,136.0
19738.0,133.0
19740.0,131.0
19746.0,126.0
19752.0,120.0
19736.0,137.0
19750.0,123.0
19754.0,120.0
19744.0,132.0
19760.0,117.0
19762.0,115.0
19748.0,135.0
19758.0,128.0
19765.0,128.0
19767.0,127.0
19773.0,122.0
19775.0,120.0
19789.0,108.0
19779.0,119.0
19783.0,116.0
19787.0,114.0
19769.0,133.0
19797.0,105.0
19791.0,112.0
19777.0,127.0
19801.0,104.0
19781.0,126.0
19795.0,112.0
19810.0,98.0
19785.0,125.0
19799.0,111.0
19822.0,89.0
19793.0,119.0
19808.0,104.0
19803.0,111.0
19812.0,102.0
19838.0,76.0
19805.0,178.0
19844.0,144.0
19851.0,137.0
19814.0,176.0
19816.0,175.0
19832.0,162.0
19842.0,152.0
19857.0,137.0
19849.0,147.0
19863.0,133.0
19840.0,157.0
19867.0,131.0
19846.0,154.0
19871.0,129.0
19855.0,147.0
19859.0,143.0
19853.0,151.0
19861.0,146.0
19869.0,138.0
19865.0,144.0
19875.0,142.0
19881.0,136.0
19877.0,144.0
19885.0,136.0
19887.0,134.0
19873.0,150.0
19890.0,133.0
19902.0,121.0
19918.0,106.0
19879.0,148.0
19941.0,86.0
19883.0,146.0
19922.0,107.0
19894.0,136.0
19933.0,98.0
19898.0,134.0
19904.0,128.0
19949.0,85.0
19906.0,129.0
19916.0,119.0
19959.0,77.0
19914.0,123.0
19910.0,128.0
19924.0,115.0
19920.0,120.0
19926.0,114.0
19928.0,114.0
19937.0,180.0
19947.0,172.0
19965.0,156.0
19974.0,147.0
19945.0,177.0
19953.0,170.0
19955.0,169.0
19961.0,165.0
19963.0,163.0
19969.0,157.0
19972.0,157.0
19967.0,164.0
19982.0,154.0
19978.0,159.0
19976.0,163.0
19980.0,160.0
19984.0,158.0
19986.0,156.0
19988.0,156.0
19994.0,151.0
19990.0,156.0
19992.0,156.0
19998.0,150.0
20002.0,146.0
20010.0,139.0
19996.0,154.0
20006.0,144.0
20004.0,148.0
20000.0,153.0
20015.0,139.0
20008.0,147.0
20029.0,127.0
20013.0,144.0
20019.0,139.0
20021.0,138.0
20045.0,114.0
20023.0,138.0
20025.0,136.0
20066.0,95.0
20054.0,108.0
20043.0,120.0
20031.0,133.0
20049.0,117.0
20056.0,111.0
20058.0,109.0
20051.0,117.0
20060.0,108.0
20064.0,106.0
20068.0,220.0
20072.0,218.0
20076.0,217.0
20070.0,226.0
20074.0,222.0
20078.0,290.0
20121.0,250.0
20082.0,292.0
20127.0,249.0
20101.0,278.0
20086.0,299.0
20285.0,131.0
20283.0,136.0
20287.0,138.0
20297.0,130.0
20289.0,139.0
20293.0,137.0
20302.0,128.0
20306.0,125.0
20312.0,120.0
20310.0,123.0
20291.0,143.0
20316.0,119.0
20300.0,136.0
20314.0,123.0
20320.0,117.0
20308.0,131.0
20318.0,121.0
20324.0,115.0
20322.0,119.0
20326.0,115.0
20328.0,113.0
20332.0,112.0
20330.0,115.0
20336.0,109.0
20338.0,109.0
20341.0,107.0
20349.0,99.0
20363.0,86.0
20355.0,95.0
20353.0,98.0
20377.0,74.0
20343.0,109.0
20371.0,82.0
20361.0,94.0
20367.0,88.0
20382.0,74.0
20373.0,84.0
20380.0,77.0
20386.0,74.0
20388.0,87.0
20394.0,83.0
20400.0,77.0
20402.0,77.0
20396.0,85.0
20404.0,77.0
20412.0,70.0
20408.0,78.0
20423.0,63.0
20410.0,78.0
20416.0,73.0
20420.0,71.0
20425.0,66.0
20431.0,60.0
20429.0,64.0
20427.0,67.0
20435.0,63.0
20443.0,55.0
20433.0,67.0
20437.0,63.0
20453.0,47.0
20455.0,48.0
20439.0,65.0
20447.0,59.0
20459.0,49.0
20449.0,60.0
20468.0,42.0
20461.0,51.0
20464.0,51.0
20472.0,48.0
20474.0,49.0
20482.0,43.0
20478.0,48.0
20476.0,54.0
20107.0,453.0
20090.0,477.0
20177.0,390.0
20113.0,457.0
20092.0,481.0
20097.0,479.0
20103.0,475.0
20490.0,127.0
20486.0,134.0
20496.0,125.0
20492.0,130.0
20480.0,143.0
20484.0,141.0
20498.0,127.0
20511.0,115.0
20488.0,140.0
20505.0,124.0
20509.0,120.0
20502.0,129.0
20515.0,116.0
20523.0,110.0
20517.0,117.0
20527.0,109.0
20521.0,116.0
20525.0,112.0
20529.0,110.0
20531.0,118.0
20533.0,118.0
20537.0,114.0
20546.0,107.0
20535.0,119.0
20550.0,105.0
20539.0,117.0
20552.0,104.0
20554.0,104.0
20564.0,94.0
20543.0,117.0
20560.0,100.0
20556.0,105.0
20568.0,94.0
20566.0,97.0
20548.0,117.0
20572.0,94.0
20578.0,88.0
20562.0,106.0
20580.0,88.0
20582.0,86.0
20570.0,100.0
20587.0,83.0
20601.0,69.0
20574.0,97.0
20599.0,73.0
20609.0,64.0
20584.0,90.0
20613.0,63.0
20605.0,72.0
20611.0,66.0
20619.0,60.0
20621.0,58.0
20615.0,65.0
20630.0,51.0
20625.0,57.0
20632.0,53.0
20634.0,52.0
20623.0,64.0
20636.0,52.0
20628.0,61.0
20642.0,81.0
20646.0,79.0
20640.0,87.0
20644.0,85.0
20648.0,84.0
20650.0,83.0
20654.0,79.0
20652.0,84.0
20257.0,510.0
20109.0,661.0
20191.0,585.0
20207.0,577.0
20658.0,156.0
20664.0,150.0
20673.0,142.0
20656.0,161.0
20669.0,149.0
20683.0,135.0
20662.0,158.0
20666.0,154.0
20671.0,151.0
20679.0,144.0
20687.0,137.0
20681.0,144.0
20675.0,151.0
20716.0,110.0
20685.0,142.0
20697.0,130.0
20691.0,137.0
20689.0,141.0
20720.0,110.0
20705.0,128.0
20726.0,107.0
20710.0,125.0
20740.0,96.0
20718.0,119.0
20738.0,101.0
20708.0,132.0
20732.0,108.0
20744.0,97.0
20749.0,93.0
20695.0,148.0
20736.0,107.0
20722.0,123.0
20734.0,111.0
20730.0,117.0
20746.0,101.0
20742.0,107.0
20751.0,99.0
20757.0,100.0
20755.0,103.0
20759.0,100.0
20763.0,97.0
20767.0,95.0
20761.0,102.0
20777.0,87.0
20765.0,101.0
20769.0,98.0
20781.0,86.0
20771.0,98.0
20785.0,84.0
20779.0,92.0
20789.0,82.0
20775.0,97.0
20783.0,90.0
20787.0,87.0
20794.0,81.0
20792.0,84.0
20271.0,635.0
20123.0,787.0
20261.0,654.0
20203.0,716.0
20277.0,644.0
20218.0,705.0
20117.0,816.0
20798.0,160.0
20800.0,162.0
20814.0,149.0
20796.0,168.0
20806.0,159.0
20824.0,141.0
20802.0,165.0
20826.0,141.0
20828.0,140.0
20808.0,162.0
20830.0,141.0
20833.0,138.0
20820.0,152.0
20839.0,134.0
20843.0,130.0
20835.0,140.0
20841.0,135.0
20851.0,132.0
20855.0,132.0
20853.0,135.0
20847.0,142.0
20859.0,131.0
20861.0,131.0
20863.0,129.0
20869.0,125.0
20867.0,128.0
20871.0,126.0
20876.0,122.0
20884.0,116.0
20880.0,121.0
20865.0,137.0
20888.0,115.0
20878.0,126.0
20929.0,76.0
20874.0,133.0
20886.0,121.0
20896.0,112.0
20882.0,127.0
20900.0,110.0
20890.0,121.0
20894.0,118.0
20898.0,116.0
20904.0,110.0
20917.0,98.0
20906.0,110.0
20927.0,89.0
20923.0,94.0
20915.0,103.0
20921.0,98.0
20931.0,88.0
20935.0,87.0
20941.0,81.0
20937.0,86.0
20943.0,88.0
20947.0,84.0
20945.0,88.0
20953.0,80.0
20956.0,80.0
20949.0,90.0
20958.0,84.0
20962.0,82.0
20976.0,69.0
20966.0,80.0
20990.0,56.0
20970.0,77.0
20968.0,80.0
20994.0,54.0
20974.0,76.0
20978.0,72.0
20999.0,52.0
20980.0,72.0
20988.0,65.0
21003.0,50.0
20984.0,71.0
21005.0,51.0
21015.0,49.0
20997.0,68.0
20992.0,74.0
21021.0,45.0
21009.0,59.0
21013.0,55.0
21025.0,44.0
21019.0,57.0
21029.0,49.0
21027.0,52.0
20215.0,893.0
20131.0,980.0
20265.0,852.0
20140.0,981.0
20175.0,950.0
20279.0,848.0
20148.0,982.0
20152.0,982.0
21033.0,134.0
21031.0,137.0
21038.0,137.0
21036.0,140.0
21052.0,125.0
21042.0,136.0
21044.0,134.0
21056.0,123.0
21048.0,133.0
21046.0,136.0
21064.0,118.0
21050.0,134.0
21060.0,124.0
21068.0,117.0
21054.0,133.0
21058.0,129.0
21081.0,106.0
21066.0,123.0
21085.0,104.0
21062.0,129.0
21070.0,123.0
21074.0,119.0
21109.0,84.0
21079.0,116.0
21115.0,80.0
21072.0,124.0
21087.0,110.0
21117.0,80.0
21101.0,98.0
21076.0,124.0
21128.0,72.0
21091.0,111.0
21113.0,89.0
21105.0,101.0
21122.0,85.0
21107.0,102.0
21130.0,80.0
21120.0,91.0
21126.0,91.0
21136.0,84.0
21140.0,82.0
21144.0,81.0
21138.0,88.0
21132.0,95.0
21146.0,81.0
21154.0,74.0
21150.0,79.0
21148.0,82.0
21158.0,73.0
21152.0,80.0
21156.0,78.0
21161.0,73.0
21171.0,65.0
21167.0,71.0
21177.0,62.0
21173.0,67.0
21163.0,79.0
21169.0,73.0
21165.0,78.0
21185.0,60.0
21179.0,67.0
21197.0,51.0
21175.0,76.0
21183.0,68.0
20181.0,1095.0
20156.0,1130.0
20170.0,1118.0
20160.0,1130.0
20166.0,1126.0
21202.0,126.0
21199.0,130.0
21189.0,141.0
21212.0,119.0
21210.0,123.0
21204.0,130.0
21208.0,128.0
21214.0,122.0
21218.0,118.0
21224.0,115.0
21232.0,107.0
21220.0,120.0
21243.0,98.0
21228.0,114.0
21236.0,106.0
21245.0,99.0
21247.0,98.0
21238.0,108.0
21240.0,108.0
21249.0,106.0
21257.0,101.0
21265.0,95.0
21253.0,108.0
21269.0,93.0
21255.0,109.0
21261.0,103.0
21277.0,88.0
21263.0,103.0
21275.0,92.0
21286.0,82.0
21273.0,96.0
21279.0,90.0
21290.0,80.0
21284.0,87.0
21294.0,77.0
21296.0,77.0
21282.0,92.0
21298.0,76.0
21304.0,71.0
21300.0,76.0
21302.0,74.0
21306.0,72.0
21308.0,71.0
21310.0,70.0
21312.0,69.0
21322.0,59.0
21325.0,58.0
21327.0,57.0
21331.0,53.0
21333.0,53.0
21341.0,45.0
21335.0,52.0
21339.0,50.0
21337.0,54.0
21349.0,77.0
21347.0,83.0
21345.0,87.0
21343.0,94.0
20183.0,1278.0
20199.0,1265.0
20195.0,1278.0
21357.0,147.0
21353.0,152.0
21351.0,155.0
21355.0,152.0
21361.0,147.0
21359.0,151.0
21370.0,140.0
21366.0,145.0
21363.0,151.0
21368.0,146.0
21374.0,141.0
21378.0,137.0
21372.0,144.0
21376.0,141.0
21390.0,130.0
21380.0,141.0
21400.0,121.0
21388.0,134.0
21384.0,139.0
21419.0,104.0
21392.0,132.0
21394.0,131.0
21417.0,108.0
21421.0,106.0
21398.0,130.0
21433.0,96.0
21413.0,117.0
21423.0,107.0
21427.0,105.0
21425.0,108.0
21435.0,98.0
21429.0,106.0
21437.0,99.0
21431.0,108.0
21441.0,102.0
21445.0,100.0
21439.0,109.0
21448.0,102.0
21452.0,98.0
21450.0,101.0
21462.0,90.0
21454.0,99.0
21456.0,97.0
21458.0,170.0
21460.0,169.0
21464.0,165.0
21466.0,165.0
21468.0,165.0
21472.0,161.0
21480.0,157.0
21476.0,163.0
21470.0,170.0
21474.0,166.0
21484.0,157.0
21478.0,164.0
21486.0,156.0
21482.0,162.0
21493.0,151.0
21489.0,158.0
21491.0,156.0
21511.0,136.0
21517.0,130.0
21505.0,144.0
21523.0,126.0
21527.0,123.0
21521.0,131.0
21534.0,122.0
21530.0,131.0
21536.0,127.0
21538.0,125.0
21542.0,124.0
21544.0,122.0
21550.0,118.0
21552.0,116.0
21548.0,121.0
21554.0,116.0
21546.0,125.0
21560.0,112.0
21566.0,107.0
21558.0,116.0
21562.0,113.0
21571.0,105.0
21583.0,95.0
21556.0,123.0
21573.0,106.0
21564.0,116.0
21575.0,106.0
21601.0,80.0
21568.0,115.0
21581.0,102.0
21614.0,69.0
21577.0,108.0
21589.0,96.0
21619.0,67.0
21587.0,101.0
21616.0,72.0
21631.0,57.0
21624.0,66.0
21609.0,82.0
21611.0,80.0
21626.0,67.0
21628.0,65.0
21633.0,63.0
21638.0,58.0
21636.0,61.0
21641.0,57.0
21646.0,84.0
21651.0,80.0
21648.0,86.0
21655.0,81.0
21660.0,77.0
21663.0,76.0
21653.0,89.0
21668.0,74.0
21665.0,79.0
21673.0,72.0
21670.0,78.0
21675.0,147.0
21680.0,142.0
21690.0,135.0
21682.0,144.0
21695.0,133.0
21678.0,151.0
21687.0,144.0
21685.0,147.0
21697.0,135.0
21692.0,142.0
21700.0,134.0
21709.0,125.0
21722.0,112.0
21712.0,124.0
21704.0,133.0
21729.0,108.0
21707.0,133.0
21717.0,123.0
21739.0,101.0
21727.0,115.0
21744.0,98.0
21724.0,119.0
21736.0,107.0
21731.0,114.0
21734.0,112.0
21741.0,107.0
21746.0,103.0
21751.0,104.0
21766.0,90.0
21749.0,109.0
21776.0,83.0
21780.0,81.0
21754.0,108.0
21771.0,93.0
21758.0,107.0
21763.0,104.0
21756.0,112.0
21785.0,83.0
21768.0,101.0
21761.0,109.0
21790.0,80.0
21773.0,99.0
21783.0,89.0
21778.0,96.0
21803.0,71.0
21788.0,87.0
21795.0,81.0
21810.0,66.0
21820.0,57.0
21793.0,85.0
21812.0,66.0
21798.0,81.0
21822.0,59.0
21800.0,82.0
21805.0,79.0
21825.0,60.0
21830.0,56.0
21834.0,53.0
21837.0,50.0
21842.0,45.0
21832.0,57.0
21844.0,48.0
21849.0,143.0
21854.0,140.0
21847.0,149.0
21852.0,145.0
21859.0,139.0
21866.0,132.0
21861.0,140.0
21864.0,137.0
21869.0,132.0
21874.0,129.0
21876.0,127.0
21879.0,124.0
21893.0,111.0
21883.0,122.0
21871.0,135.0
21886.0,122.0
21891.0,117.0
21898.0,111.0
21888.0,123.0
21896.0,115.0
21913.0,99.0
21920.0,92.0
21901.0,112.0
21935.0,81.0
21908.0,110.0
21940.0,78.0
21947.0,73.0
21915.0,107.0
21906.0,117.0
21945.0,78.0
21923.0,102.0
21925.0,101.0
21933.0,94.0
21928.0,100.0
21942.0,88.0
21952.0,79.0
21957.0,79.0
21955.0,82.0
21964.0,76.0
21969.0,72.0
21977.0,67.0
21972.0,73.0
21959.0,88.0
21989.0,60.0
21950.0,100.0
21974.0,76.0
21982.0,72.0
21986.0,72.0
21994.0,64.0
21962.0,98.0
21999.0,61.0
21967.0,96.0
21996.0,67.0
22001.0,62.0
21991.0,74.0
22009.0,56.0
22006.0,60.0
22004.0,64.0
22016.0,54.0
22021.0,49.0
22013.0,60.0
22018.0,55.0
22023.0,122.0
22026.0,119.0
22036.0,109.0
22031.0,116.0
22038.0,109.0
22050.0,97.0
22043.0,107.0
22053.0,97.0
22048.0,105.0
22045.0,111.0
22065.0,98.0
22067.0,98.0
22060.0,106.0
22070.0,99.0
22058.0,112.0
22080.0,91.0
22094.0,77.0
22075.0,97.0
22082.0,91.0
22102.0,71.0
22085.0,89.0
22099.0,77.0
22112.0,64.0
22089.0,88.0
22109.0,68.0
22107.0,71.0
22092.0,87.0
22097.0,85.0
22104.0,78.0
22119.0,64.0
22114.0,71.0
22129.0,56.0
22116.0,71.0
22131.0,56.0
22134.0,54.0
22136.0,52.0
22121.0,69.0
22124.0,66.0
22138.0,56.0
22141.0,53.0
22143.0,53.0
22146.0,50.0
22148.0,49.0
22151.0,48.0
22153.0,133.0
22161.0,128.0
22156.0,135.0
22183.0,108.0
22163.0,129.0
22168.0,125.0
22178.0,115.0
22173.0,121.0
22170.0,126.0
22185.0,111.0
22188.0,109.0
22200.0,98.0
22190.0,109.0
22192.0,107.0
22210.0,90.0
22195.0,106.0
22214.0,87.0
22197.0,106.0
22227.0,77.0
22202.0,104.0
22205.0,101.0
22229.0,77.0
22207.0,101.0
22212.0,97.0
22246.0,63.0
22217.0,94.0
22219.0,93.0
22254.0,58.0
22261.0,51.0
22222.0,91.0
22232.0,82.0
22237.0,78.0
22234.0,82.0
22268.0,49.0
22244.0,75.0
22259.0,60.0
22241.0,79.0
22249.0,73.0
22251.0,71.0
22256.0,66.0
22266.0,60.0
22264.0,63.0
22271.0,84.0
22276.0,81.0
22278.0,150.0
22286.0,142.0
22300.0,130.0
22291.0,141.0
22281.0,153.0
22305.0,130.0
22283.0,153.0
22315.0,122.0
22295.0,143.0
22288.0,152.0
22308.0,133.0
22310.0,131.0
22325.0,118.0
22293.0,151.0
22298.0,146.0
22342.0,103.0
22303.0,143.0
22320.0,126.0
22347.0,99.0
22327.0,120.0
22313.0,135.0
22344.0,106.0
22322.0,129.0
22330.0,121.0
22332.0,121.0
22335.0,118.0
22354.0,99.0
22359.0,96.0
22340.0,116.0
22352.0,104.0
22369.0,88.0
22357.0,101.0
22362.0,98.0
22367.0,97.0
22371.0,98.0
22374.0,96.0
22376.0,96.0
22381.0,91.0
22386.0,86.0
22389.0,85.0
22384.0,92.0
22403.0,73.0
22393.0,84.0
22398.0,80.0
22408.0,70.0
22396.0,83.0
22413.0,68.0
22423.0,58.0
22401.0,81.0
22411.0,72.0
22418.0,65.0
22406.0,78.0
22420.0,66.0
22416.0,72.0
22433.0,55.0
22438.0,51.0
22428.0,62.0
22447.0,44.0
22425.0,67.0
22443.0,50.0
22430.0,64.0
22440.0,57.0
22450.0,51.0
22457.0,112.0
22455.0,116.0
22462.0,110.0
22470.0,102.0
22465.0,110.0
22474.0,101.0
22472.0,105.0
22479.0,99.0
22489.0,91.0
22435.0,146.0
22460.0,121.0
22467.0,116.0
22484.0,99.0
22492.0,91.0
22501.0,84.0
22477.0,109.0
22482.0,104.0
22487.0,101.0
22514.0,74.0
22494.0,95.0
22499.0,91.0
22519.0,71.0
22506.0,85.0
22504.0,88.0
22511.0,83.0
22523.0,85.0
22528.0,81.0
22533.0,78.0
22521.0,91.0
22526.0,86.0
22531.0,83.0
22538.0,76.0
22541.0,74.0
22536.0,80.0
22548.0,69.0
22543.0,75.0
22546.0,75.0
22550.0,71.0
22555.0,67.0
22560.0,63.0
22565.0,61.0
22553.0,74.0
22575.0,52.0
22558.0,71.0
22570.0,60.0
22590.0,42.0
22580.0,60.0
22585.0,55.0
22572.0,70.0
22595.0,47.0
22592.0,52.0
22607.0,110.0
22602.0,116.0
22599.0,120.0
22614.0,105.0
22609.0,112.0
22617.0,106.0
22619.0,105.0
22622.0,105.0
22629.0,106.0
