step_time,step_stopped,step_wait_time,accumulated_wait_time
23088.0,2,43.0,952474.0
23089.0,4,47.0,952521.0
23090.0,2,48.0,952569.0
23091.0,3,49.0,952618.0
23092.0,4,53.0,952671.0
23093.0,1,53.0,952724.0
23094.0,5,57.0,952781.0
23095.0,4,61.0,952842.0
23096.0,2,61.0,952903.0
23097.0,1,61.0,952964.0
23098.0,2,62.0,953026.0
23099.0,4,61.0,953087.0
23100.0,3,61.0,953148.0
23101.0,1,59.0,953207.0
23102.0,4,57.0,953264.0
23103.0,4,55.0,953319.0
23104.0,4,53.0,953372.0
23105.0,5,53.0,953425.0
23106.0,0,48.0,953473.0
23107.0,3,49.0,953522.0
23108.0,3,47.0,953569.0
23109.0,5,49.0,953618.0
23110.0,2,50.0,953668.0
23111.0,1,50.0,953718.0
23112.0,3,51.0,953769.0
23113.0,2,52.0,953821.0
23114.0,1,53.0,953874.0
23115.0,3,56.0,953930.0
23116.0,1,55.0,953985.0
23117.0,1,56.0,954041.0
23118.0,2,56.0,954097.0
23119.0,2,54.0,954151.0
23120.0,4,54.0,954205.0
23121.0,3,51.0,954256.0
23122.0,0,48.0,954304.0
23123.0,5,50.0,954354.0
23124.0,2,48.0,954402.0
23125.0,1,42.0,954444.0
23126.0,7,46.0,954490.0
23127.0,3,47.0,954537.0
23128.0,2,45.0,954582.0
23129.0,3,45.0,954627.0
23130.0,4,44.0,954671.0
23131.0,4,43.0,954714.0
23132.0,4,45.0,954759.0
23133.0,2,41.0,954800.0
23134.0,7,44.0,954844.0
23135.0,3,42.0,954886.0
23136.0,4,40.0,954926.0
23137.0,4,41.0,954967.0
23138.0,4,40.0,955007.0
23139.0,3,35.0,955042.0
23140.0,5,36.0,955078.0
23141.0,1,32.0,955110.0
23142.0,7,38.0,955148.0
23143.0,3,34.0,955182.0
23144.0,2,33.0,955215.0
23145.0,3,31.0,955246.0
23146.0,10,38.0,955284.0
23147.0,1,32.0,955316.0
23148.0,8,37.0,955353.0
23149.0,3,36.0,955389.0
23150.0,2,35.0,955424.0
23151.0,4,38.0,955462.0
23152.0,6,39.0,955501.0
23153.0,5,39.0,955540.0
23154.0,5,37.0,955577.0
23155.0,4,37.0,955614.0
23156.0,3,38.0,955652.0
23157.0,1,35.0,955687.0
23158.0,3,38.0,955725.0
23159.0,2,37.0,955762.0
23160.0,3,37.0,955799.0
23161.0,4,40.0,955839.0
23162.0,2,41.0,955880.0
23163.0,0,38.0,955918.0
23164.0,5,42.0,955960.0
23165.0,3,43.0,956003.0
23166.0,2,42.0,956045.0
23167.0,3,45.0,956090.0
23168.0,1,45.0,956135.0
23169.0,1,45.0,956180.0
23170.0,2,46.0,956226.0
23171.0,2,47.0,956273.0
23172.0,2,49.0,956322.0
23173.0,1,48.0,956370.0
23174.0,2,49.0,956419.0
23175.0,1,49.0,956468.0
23176.0,2,50.0,956518.0
23177.0,0,49.0,956567.0
23178.0,2,51.0,956618.0
23179.0,2,53.0,956671.0
23180.0,0,52.0,956723.0
23181.0,2,54.0,956777.0
23182.0,3,56.0,956833.0
23183.0,1,57.0,956890.0
23184.0,2,57.0,956947.0
23185.0,2,57.0,957004.0
23186.0,2,57.0,957061.0
23187.0,2,57.0,957118.0
23188.0,5,58.0,957176.0
23189.0,4,62.0,957238.0
23190.0,1,61.0,957299.0
23191.0,2,61.0,957360.0
23192.0,4,63.0,957423.0
23193.0,1,59.0,957482.0
23194.0,2,60.0,957542.0
23195.0,1,59.0,957601.0
23196.0,2,61.0,957662.0
23197.0,4,65.0,957727.0
23198.0,2,67.0,957794.0
23199.0,0,67.0,957861.0
23200.0,0,66.0,957927.0
23201.0,4,70.0,957997.0
23202.0,1,70.0,958067.0
23203.0,2,72.0,958139.0
23204.0,3,70.0,958209.0
23205.0,2,68.0,958277.0
23206.0,2,68.0,958345.0
23207.0,1,65.0,958410.0
23208.0,1,62.0,958472.0
23209.0,2,61.0,958533.0
23210.0,3,62.0,958595.0
23211.0,1,62.0,958657.0
23212.0,3,62.0,958719.0
23213.0,4,63.0,958782.0
23214.0,2,62.0,958844.0
23215.0,4,60.0,958904.0
23216.0,1,51.0,958955.0
23217.0,4,49.0,959004.0
23218.0,4,48.0,959052.0
23219.0,2,46.0,959098.0
23220.0,4,49.0,959147.0
23221.0,2,47.0,959194.0
23222.0,2,42.0,959236.0
23223.0,5,40.0,959276.0
23224.0,2,35.0,959311.0
23225.0,1,34.0,959345.0
23226.0,3,34.0,959379.0
23227.0,2,31.0,959410.0
23228.0,5,32.0,959442.0
23229.0,3,30.0,959472.0
23230.0,4,29.0,959501.0
23231.0,1,26.0,959527.0
23232.0,3,26.0,959553.0
23233.0,4,27.0,959580.0
23234.0,3,26.0,959606.0
23235.0,1,23.0,959629.0
23236.0,4,26.0,959655.0
23237.0,1,24.0,959679.0
23238.0,1,21.0,959700.0
23239.0,0,18.0,959718.0
23240.0,4,21.0,959739.0
23241.0,3,21.0,959760.0
23242.0,4,22.0,959782.0
23243.0,0,21.0,959803.0
23244.0,3,24.0,959827.0
23245.0,1,24.0,959851.0
23246.0,2,26.0,959877.0
23247.0,0,25.0,959902.0
23248.0,1,25.0,959927.0
23249.0,0,25.0,959952.0
23250.0,3,28.0,959980.0
23251.0,0,26.0,960006.0
23252.0,3,29.0,960035.0
23253.0,1,28.0,960063.0
23254.0,1,29.0,960092.0
23255.0,1,30.0,960122.0
23256.0,0,30.0,960152.0
23257.0,0,29.0,960181.0
23258.0,0,28.0,960209.0
23259.0,0,28.0,960237.0
23260.0,1,29.0,960266.0
23261.0,0,28.0,960294.0
23262.0,0,28.0,960322.0
23263.0,3,31.0,960353.0
23264.0,2,32.0,960385.0
23265.0,0,31.0,960416.0
23266.0,2,33.0,960449.0
23267.0,0,32.0,960481.0
23268.0,4,36.0,960517.0
23269.0,0,35.0,960552.0
23270.0,1,35.0,960587.0
23271.0,0,35.0,960622.0
23272.0,3,38.0,960660.0
23273.0,0,37.0,960697.0
23274.0,2,39.0,960736.0
23275.0,2,38.0,960774.0
23276.0,1,36.0,960810.0
23277.0,0,33.0,960843.0
23278.0,2,34.0,960877.0
23279.0,0,30.0,960907.0
23280.0,2,31.0,960938.0
23281.0,2,33.0,960971.0
23282.0,0,33.0,961004.0
23283.0,0,33.0,961037.0
23284.0,1,34.0,961071.0
23285.0,0,33.0,961104.0
23286.0,1,34.0,961138.0
23287.0,0,33.0,961171.0
23288.0,1,33.0,961204.0
23289.0,0,33.0,961237.0
23290.0,0,32.0,961269.0
23291.0,0,31.0,961300.0
23292.0,0,31.0,961331.0
23293.0,0,29.0,961360.0
23294.0,2,27.0,961387.0
23295.0,0,22.0,961409.0
23296.0,2,24.0,961433.0
23297.0,4,27.0,961460.0
23298.0,1,25.0,961485.0
23299.0,1,24.0,961509.0
23300.0,2,24.0,961533.0
23301.0,4,26.0,961559.0
23302.0,2,27.0,961586.0
23303.0,3,29.0,961615.0
23304.0,2,28.0,961643.0
23305.0,2,29.0,961672.0
23306.0,1,30.0,961702.0
23307.0,1,30.0,961732.0
23308.0,3,33.0,961765.0
23309.0,0,33.0,961798.0
23310.0,3,36.0,961834.0
23311.0,1,34.0,961868.0
23312.0,4,37.0,961905.0
23313.0,2,38.0,961943.0
23314.0,1,39.0,961982.0
23315.0,4,43.0,962025.0
23316.0,0,41.0,962066.0
23317.0,2,42.0,962108.0
23318.0,0,42.0,962150.0
23319.0,1,43.0,962193.0
23320.0,0,42.0,962235.0
23321.0,3,45.0,962280.0
23322.0,1,46.0,962326.0
23323.0,2,47.0,962373.0
23324.0,0,46.0,962419.0
23325.0,3,44.0,962463.0
23326.0,2,41.0,962504.0
23327.0,2,41.0,962545.0
23328.0,0,37.0,962582.0
23329.0,3,37.0,962619.0
23330.0,5,39.0,962658.0
23331.0,3,39.0,962697.0
23332.0,3,40.0,962737.0
23333.0,2,40.0,962777.0
23334.0,2,42.0,962819.0
23335.0,2,43.0,962862.0
23336.0,4,46.0,962908.0
23337.0,1,44.0,962952.0
23338.0,1,45.0,962997.0
23339.0,4,48.0,963045.0
23340.0,0,45.0,963090.0
23341.0,1,45.0,963135.0
23342.0,1,45.0,963180.0
23343.0,3,44.0,963224.0
23344.0,1,41.0,963265.0
23345.0,1,38.0,963303.0
23346.0,0,36.0,963339.0
23347.0,4,38.0,963377.0
23348.0,3,36.0,963413.0
23349.0,2,34.0,963447.0
23350.0,4,32.0,963479.0
23351.0,1,28.0,963507.0
23352.0,4,28.0,963535.0
23353.0,4,28.0,963563.0
23354.0,2,29.0,963592.0
23355.0,1,25.0,963617.0
23356.0,3,26.0,963643.0
23357.0,6,28.0,963671.0
23358.0,2,25.0,963696.0
23359.0,1,24.0,963720.0
23360.0,3,25.0,963745.0
23361.0,6,28.0,963773.0
23362.0,4,28.0,963801.0
23363.0,3,29.0,963830.0
23364.0,2,27.0,963857.0
23365.0,4,31.0,963888.0
23366.0,1,30.0,963918.0
23367.0,1,30.0,963948.0
23368.0,4,34.0,963982.0
23369.0,2,35.0,964017.0
23370.0,4,38.0,964055.0
23371.0,5,43.0,964098.0
23372.0,1,42.0,964140.0
23373.0,1,40.0,964180.0
23374.0,4,44.0,964224.0
23375.0,4,47.0,964271.0
23376.0,3,48.0,964319.0
23377.0,2,50.0,964369.0
23378.0,2,52.0,964421.0
23379.0,0,50.0,964471.0
23380.0,4,54.0,964525.0
23381.0,2,54.0,964579.0
23382.0,3,57.0,964636.0
23383.0,0,57.0,964693.0
23384.0,2,58.0,964751.0
23385.0,3,61.0,964812.0
23386.0,1,58.0,964870.0
23387.0,4,62.0,964932.0
23388.0,2,63.0,964995.0
23389.0,3,64.0,965059.0
23390.0,4,68.0,965127.0
23391.0,0,68.0,965195.0
23392.0,1,69.0,965264.0
23393.0,3,71.0,965335.0
23394.0,1,71.0,965406.0
23395.0,1,72.0,965478.0
23396.0,1,73.0,965551.0
23397.0,2,74.0,965625.0
23398.0,3,77.0,965702.0
23399.0,0,75.0,965777.0
23400.0,4,79.0,965856.0
23401.0,3,81.0,965937.0
23402.0,0,76.0,966013.0
23403.0,2,74.0,966087.0
23404.0,2,73.0,966160.0
23405.0,3,72.0,966232.0
23406.0,2,72.0,966304.0
23407.0,1,71.0,966375.0
23408.0,1,70.0,966445.0
23409.0,2,70.0,966515.0
23410.0,1,67.0,966582.0
23411.0,1,67.0,966649.0
23412.0,2,66.0,966715.0
23413.0,3,66.0,966781.0
23414.0,0,63.0,966844.0
23415.0,0,61.0,966905.0
23416.0,5,64.0,966969.0
23417.0,2,62.0,967031.0
23418.0,1,58.0,967089.0
23419.0,1,58.0,967147.0
23420.0,2,54.0,967201.0
23421.0,0,47.0,967248.0
23422.0,3,45.0,967293.0
23423.0,4,43.0,967336.0
23424.0,1,36.0,967372.0
23425.0,3,34.0,967406.0
23426.0,4,37.0,967443.0
23427.0,1,33.0,967476.0
23428.0,3,33.0,967509.0
23429.0,0,30.0,967539.0
23430.0,3,31.0,967570.0
23431.0,4,33.0,967603.0
23432.0,2,31.0,967634.0
23433.0,3,30.0,967664.0
23434.0,4,29.0,967693.0
23435.0,1,25.0,967718.0
23436.0,0,19.0,967737.0
23437.0,6,22.0,967759.0
23438.0,3,21.0,967780.0
23439.0,4,19.0,967799.0
23440.0,5,21.0,967820.0
23441.0,2,20.0,967840.0
23442.0,1,19.0,967859.0
23443.0,5,22.0,967881.0
23444.0,1,21.0,967902.0
23445.0,1,19.0,967921.0
23446.0,4,23.0,967944.0
23447.0,1,23.0,967967.0
23448.0,2,25.0,967992.0
23449.0,1,26.0,968018.0
23450.0,0,25.0,968043.0
23451.0,1,22.0,968065.0
23452.0,1,20.0,968085.0
23453.0,2,20.0,968105.0
23454.0,3,19.0,968124.0
23455.0,4,21.0,968145.0
23456.0,5,21.0,968166.0
23457.0,2,21.0,968187.0
23458.0,4,24.0,968211.0
23459.0,2,24.0,968235.0
23460.0,2,23.0,968258.0
23461.0,5,27.0,968285.0
23462.0,3,25.0,968310.0
23463.0,3,26.0,968336.0
23464.0,3,28.0,968364.0
23465.0,4,29.0,968393.0
23466.0,3,28.0,968421.0
23467.0,5,33.0,968454.0
23468.0,1,33.0,968487.0
23469.0,3,32.0,968519.0
23470.0,3,32.0,968551.0
23471.0,3,32.0,968583.0
23472.0,1,31.0,968614.0
23473.0,0,30.0,968644.0
23474.0,3,31.0,968675.0
23475.0,2,30.0,968705.0
23476.0,1,27.0,968732.0
23477.0,1,26.0,968758.0
23478.0,0,24.0,968782.0
23479.0,3,25.0,968807.0
23480.0,3,26.0,968833.0
23481.0,1,25.0,968858.0
23482.0,3,26.0,968884.0
23483.0,3,27.0,968911.0
23484.0,2,26.0,968937.0
23485.0,3,27.0,968964.0
23486.0,5,31.0,968995.0
23487.0,1,26.0,969021.0
23488.0,3,25.0,969046.0
23489.0,1,24.0,969070.0
23490.0,3,25.0,969095.0
23491.0,0,23.0,969118.0
23492.0,2,25.0,969143.0
23493.0,0,23.0,969166.0
23494.0,2,24.0,969190.0
23495.0,2,26.0,969216.0
23496.0,2,28.0,969244.0
23497.0,2,25.0,969269.0
23498.0,4,26.0,969295.0
23499.0,0,23.0,969318.0
23500.0,2,25.0,969343.0
23501.0,3,25.0,969368.0
23502.0,2,25.0,969393.0
23503.0,0,22.0,969415.0
23504.0,1,23.0,969438.0
23505.0,0,23.0,969461.0
23506.0,1,24.0,969485.0
23507.0,1,25.0,969510.0
23508.0,3,27.0,969537.0
23509.0,0,24.0,969561.0
23510.0,3,27.0,969588.0
23511.0,1,28.0,969616.0
23512.0,1,28.0,969644.0
23513.0,2,29.0,969673.0
23514.0,1,29.0,969702.0
23515.0,2,29.0,969731.0
23516.0,2,29.0,969760.0
23517.0,2,30.0,969790.0
23518.0,1,31.0,969821.0
23519.0,0,30.0,969851.0
23520.0,1,31.0,969882.0
23521.0,0,31.0,969913.0
23522.0,1,32.0,969945.0
23523.0,2,34.0,969979.0
23524.0,0,34.0,970013.0
23525.0,1,35.0,970048.0
23526.0,0,34.0,970082.0
23527.0,2,35.0,970117.0
23528.0,0,32.0,970149.0
23529.0,2,32.0,970181.0
23530.0,0,29.0,970210.0
23531.0,2,29.0,970239.0
23532.0,5,31.0,970270.0
23533.0,3,29.0,970299.0
23534.0,4,30.0,970329.0
23535.0,3,31.0,970360.0
23536.0,0,28.0,970388.0
23537.0,4,31.0,970419.0
23538.0,3,31.0,970450.0
23539.0,4,35.0,970485.0
23540.0,2,37.0,970522.0
23541.0,3,39.0,970561.0
23542.0,4,43.0,970604.0
23543.0,0,41.0,970645.0
23544.0,2,42.0,970687.0
23545.0,1,42.0,970729.0
23546.0,2,44.0,970773.0
23547.0,1,45.0,970818.0
23548.0,1,45.0,970863.0
23549.0,4,48.0,970911.0
23550.0,0,46.0,970957.0
23551.0,2,47.0,971004.0
23552.0,0,45.0,971049.0
23553.0,0,44.0,971093.0
23554.0,8,51.0,971144.0
23555.0,2,48.0,971192.0
23556.0,3,48.0,971240.0
23557.0,3,49.0,971289.0
23558.0,0,49.0,971338.0
23559.0,3,47.0,971385.0
23560.0,4,48.0,971433.0
23561.0,0,43.0,971476.0
23562.0,4,45.0,971521.0
23563.0,2,44.0,971565.0
23564.0,3,45.0,971610.0
23565.0,2,45.0,971655.0
23566.0,2,43.0,971698.0
23567.0,2,44.0,971742.0
23568.0,2,42.0,971784.0
23569.0,1,39.0,971823.0
23570.0,3,39.0,971862.0
23571.0,1,39.0,971901.0
23572.0,1,39.0,971940.0
23573.0,6,45.0,971985.0
23574.0,3,45.0,972030.0
23575.0,3,47.0,972077.0
23576.0,1,47.0,972124.0
23577.0,1,47.0,972171.0
23578.0,3,50.0,972221.0
23579.0,2,52.0,972273.0
23580.0,2,53.0,972326.0
23581.0,2,54.0,972380.0
23582.0,1,54.0,972434.0
23583.0,3,57.0,972491.0
23584.0,2,55.0,972546.0
23585.0,0,50.0,972596.0
23586.0,4,50.0,972646.0
23587.0,3,50.0,972696.0
23588.0,3,49.0,972745.0
23589.0,3,47.0,972792.0
23590.0,2,45.0,972837.0
23591.0,4,47.0,972884.0
23592.0,3,48.0,972932.0
23593.0,5,51.0,972983.0
23594.0,3,52.0,973035.0
23595.0,1,52.0,973087.0
23596.0,4,56.0,973143.0
23597.0,4,59.0,973202.0
23598.0,2,55.0,973257.0
23599.0,3,53.0,973310.0
23600.0,0,50.0,973360.0
23601.0,4,52.0,973412.0
23602.0,3,51.0,973463.0
23603.0,2,51.0,973514.0
23604.0,3,51.0,973565.0
23605.0,3,49.0,973614.0
23606.0,1,46.0,973660.0
23607.0,6,48.0,973708.0
23608.0,1,47.0,973755.0
23609.0,4,48.0,973803.0
23610.0,2,45.0,973848.0
23611.0,4,46.0,973894.0
23612.0,5,49.0,973943.0
23613.0,4,48.0,973991.0
23614.0,8,52.0,974043.0
23615.0,6,49.0,974092.0
23616.0,5,47.0,974139.0
23617.0,0,39.0,974178.0
23618.0,6,41.0,974219.0
23619.0,5,41.0,974260.0
23620.0,2,36.0,974296.0
23621.0,3,36.0,974332.0
23622.0,2,35.0,974367.0
23623.0,5,34.0,974401.0
23624.0,2,32.0,974433.0
23625.0,3,31.0,974464.0
23626.0,4,32.0,974496.0
23627.0,2,29.0,974525.0
23628.0,1,25.0,974550.0
23629.0,3,22.0,974572.0
23630.0,4,24.0,974596.0
23631.0,2,20.0,974616.0
23632.0,3,21.0,974637.0
23633.0,3,21.0,974658.0
23634.0,3,22.0,974680.0
23635.0,0,21.0,974701.0
23636.0,0,20.0,974721.0
23637.0,0,20.0,974741.0
23638.0,0,20.0,974761.0
23639.0,1,20.0,974781.0
23640.0,0,19.0,974800.0
23641.0,1,20.0,974820.0
23642.0,1,21.0,974841.0
23643.0,0,21.0,974862.0
23644.0,2,23.0,974885.0
23645.0,1,24.0,974909.0
23646.0,0,24.0,974933.0
23647.0,0,24.0,974957.0
23648.0,2,26.0,974983.0
23649.0,1,27.0,975010.0
23650.0,0,26.0,975036.0
23651.0,3,29.0,975065.0
23652.0,0,29.0,975094.0
23653.0,3,32.0,975126.0
23654.0,1,31.0,975157.0
23655.0,3,34.0,975191.0
23656.0,0,34.0,975225.0
23657.0,1,35.0,975260.0
23658.0,0,34.0,975294.0
23659.0,1,35.0,975329.0
23660.0,2,37.0,975366.0
23661.0,1,37.0,975403.0
23662.0,1,36.0,975439.0
23663.0,3,37.0,975476.0
23664.0,4,39.0,975515.0
23665.0,3,39.0,975554.0
23666.0,2,40.0,975594.0
23667.0,4,42.0,975636.0
23668.0,2,41.0,975677.0
23669.0,2,42.0,975719.0
23670.0,4,45.0,975764.0
23671.0,4,49.0,975813.0
23672.0,1,49.0,975862.0
23673.0,1,50.0,975912.0
23674.0,3,52.0,975964.0
23675.0,2,53.0,976017.0
23676.0,1,53.0,976070.0
23677.0,2,55.0,976125.0
23678.0,2,57.0,976182.0
23679.0,3,60.0,976242.0
23680.0,0,60.0,976302.0
23681.0,3,62.0,976364.0
23682.0,3,62.0,976426.0
23683.0,7,68.0,976494.0
23684.0,0,65.0,976559.0
23685.0,2,66.0,976625.0
23686.0,2,66.0,976691.0
23687.0,5,69.0,976760.0
23688.0,2,68.0,976828.0
23689.0,3,71.0,976899.0
23690.0,3,74.0,976973.0
23691.0,7,79.0,977052.0
23692.0,2,75.0,977127.0
23693.0,8,78.0,977205.0
23694.0,1,73.0,977278.0
23695.0,6,74.0,977352.0
23696.0,3,73.0,977425.0
23697.0,4,73.0,977498.0
23698.0,3,72.0,977570.0
23699.0,2,69.0,977639.0
23700.0,4,72.0,977711.0
23701.0,1,68.0,977779.0
23702.0,4,69.0,977848.0
23703.0,6,72.0,977920.0
23704.0,3,71.0,977991.0
23705.0,5,75.0,978066.0
23706.0,4,77.0,978143.0
23707.0,3,79.0,978222.0
23708.0,1,75.0,978297.0
23709.0,6,79.0,978376.0
23710.0,2,76.0,978452.0
23711.0,1,72.0,978524.0
23712.0,5,73.0,978597.0
23713.0,1,72.0,978669.0
23714.0,3,72.0,978741.0
23715.0,4,72.0,978813.0
23716.0,3,72.0,978885.0
23717.0,5,74.0,978959.0
23718.0,3,75.0,979034.0
23719.0,0,71.0,979105.0
23720.0,4,73.0,979178.0
23721.0,6,77.0,979255.0
23722.0,4,74.0,979329.0
23723.0,6,78.0,979407.0
23724.0,3,75.0,979482.0
23725.0,6,77.0,979559.0
23726.0,9,80.0,979639.0
23727.0,6,79.0,979718.0
23728.0,4,80.0,979798.0
23729.0,2,80.0,979878.0
23730.0,4,82.0,979960.0
23731.0,3,82.0,980042.0
23732.0,5,86.0,980128.0
23733.0,6,89.0,980217.0
23734.0,2,89.0,980306.0
23735.0,5,94.0,980400.0
23736.0,1,92.0,980492.0
23737.0,3,94.0,980586.0
23738.0,1,94.0,980680.0
23739.0,2,96.0,980776.0
23740.0,1,97.0,980873.0
23741.0,6,103.0,980976.0
23742.0,1,101.0,981077.0
23743.0,6,106.0,981183.0
23744.0,2,103.0,981286.0
23745.0,4,106.0,981392.0
23746.0,3,109.0,981501.0
23747.0,2,111.0,981612.0
23748.0,2,112.0,981724.0
23749.0,2,113.0,981837.0
23750.0,6,119.0,981956.0
23751.0,1,115.0,982071.0
23752.0,3,111.0,982182.0
23753.0,2,109.0,982291.0
23754.0,1,105.0,982396.0
23755.0,2,103.0,982499.0
23756.0,1,98.0,982597.0
23757.0,4,98.0,982695.0
23758.0,2,96.0,982791.0
23759.0,2,95.0,982886.0
23760.0,2,90.0,982976.0
23761.0,5,92.0,983068.0
23762.0,1,88.0,983156.0
23763.0,3,88.0,983244.0
23764.0,4,88.0,983332.0
23765.0,3,88.0,983420.0
23766.0,3,90.0,983510.0
23767.0,2,89.0,983599.0
23768.0,3,90.0,983689.0
23769.0,1,86.0,983775.0
23770.0,3,80.0,983855.0
23771.0,4,75.0,983930.0
23772.0,3,70.0,984000.0
23773.0,3,66.0,984066.0
23774.0,6,65.0,984131.0
23775.0,2,60.0,984191.0
23776.0,2,54.0,984245.0
23777.0,6,53.0,984298.0
23778.0,4,48.0,984346.0
23779.0,3,45.0,984391.0
23780.0,4,44.0,984435.0
23781.0,4,45.0,984480.0
23782.0,1,38.0,984518.0
23783.0,5,40.0,984558.0
23784.0,8,41.0,984599.0
23785.0,5,38.0,984637.0
23786.0,2,37.0,984674.0
23787.0,4,38.0,984712.0
23788.0,1,35.0,984747.0
23789.0,2,36.0,984783.0
23790.0,3,38.0,984821.0
23791.0,0,31.0,984852.0
23792.0,5,33.0,984885.0
23793.0,1,29.0,984914.0
23794.0,4,30.0,984944.0
23795.0,0,24.0,984968.0
23796.0,3,25.0,984993.0
23797.0,4,25.0,985018.0
23798.0,2,24.0,985042.0
23799.0,2,23.0,985065.0
23800.0,5,26.0,985091.0
23801.0,3,23.0,985114.0
23802.0,6,27.0,985141.0
23803.0,1,23.0,985164.0
23804.0,2,22.0,985186.0
23805.0,4,24.0,985210.0
23806.0,4,25.0,985235.0
23807.0,2,23.0,985258.0
23808.0,1,23.0,985281.0
23809.0,1,22.0,985303.0
23810.0,1,23.0,985326.0
23811.0,5,26.0,985352.0
23812.0,4,28.0,985380.0
23813.0,1,26.0,985406.0
23814.0,3,27.0,985433.0
23815.0,3,28.0,985461.0
23816.0,7,32.0,985493.0
23817.0,3,31.0,985524.0
23818.0,3,33.0,985557.0
23819.0,2,32.0,985589.0
23820.0,1,32.0,985621.0
23821.0,4,36.0,985657.0
23822.0,3,38.0,985695.0
23823.0,3,41.0,985736.0
23824.0,0,40.0,985776.0
23825.0,5,44.0,985820.0
23826.0,1,42.0,985862.0
23827.0,2,42.0,985904.0
23828.0,3,43.0,985947.0
23829.0,2,44.0,985991.0
23830.0,2,44.0,986035.0
23831.0,3,47.0,986082.0
23832.0,2,48.0,986130.0
23833.0,3,51.0,986181.0
23834.0,3,52.0,986233.0
23835.0,1,52.0,986285.0
23836.0,3,53.0,986338.0
23837.0,5,58.0,986396.0
23838.0,2,58.0,986454.0
23839.0,6,60.0,986514.0
23840.0,4,62.0,986576.0
23841.0,2,63.0,986639.0
23842.0,3,66.0,986705.0
23843.0,5,70.0,986775.0
23844.0,5,72.0,986847.0
23845.0,2,70.0,986917.0
23846.0,5,73.0,986990.0
23847.0,1,71.0,987061.0
23848.0,1,70.0,987131.0
23849.0,4,73.0,987204.0
23850.0,3,74.0,987278.0
23851.0,2,75.0,987353.0
23852.0,3,78.0,987431.0
23853.0,1,78.0,987509.0
23854.0,1,76.0,987585.0
23855.0,1,75.0,987660.0
23856.0,3,74.0,987734.0
23857.0,1,70.0,987804.0
23858.0,0,68.0,987872.0
23859.0,3,66.0,987938.0
23860.0,1,61.0,987999.0
23861.0,2,58.0,988057.0
23862.0,6,64.0,988121.0
23863.0,2,58.0,988179.0
23864.0,4,60.0,988239.0
23865.0,5,58.0,988297.0
23866.0,4,57.0,988354.0
23867.0,5,58.0,988412.0
23868.0,6,59.0,988471.0
23869.0,8,61.0,988532.0
23870.0,7,61.0,988593.0
23871.0,4,59.0,988652.0
23872.0,4,58.0,988710.0
23873.0,6,60.0,988770.0
23874.0,4,57.0,988827.0
23875.0,4,54.0,988881.0
23876.0,7,54.0,988935.0
23877.0,5,54.0,988989.0
23878.0,4,48.0,989037.0
23879.0,6,47.0,989084.0
23880.0,8,46.0,989130.0
23881.0,5,41.0,989171.0
23882.0,6,42.0,989213.0
23883.0,10,44.0,989257.0
23884.0,5,40.0,989297.0
23885.0,8,45.0,989342.0
23886.0,3,41.0,989383.0
23887.0,6,45.0,989428.0
23888.0,4,46.0,989474.0
23889.0,2,45.0,989519.0
23890.0,7,48.0,989567.0
23891.0,3,46.0,989613.0
23892.0,4,47.0,989660.0
23893.0,4,48.0,989708.0
23894.0,2,49.0,989757.0
23895.0,3,47.0,989804.0
23896.0,4,48.0,989852.0
23897.0,5,53.0,989905.0
23898.0,5,54.0,989959.0
23899.0,6,56.0,990015.0
23900.0,5,54.0,990069.0
23901.0,6,57.0,990126.0
23902.0,3,57.0,990183.0
23903.0,5,57.0,990240.0
23904.0,4,60.0,990300.0
23905.0,3,60.0,990360.0
23906.0,6,65.0,990425.0
23907.0,4,66.0,990491.0
23908.0,7,70.0,990561.0
23909.0,6,72.0,990633.0
23910.0,5,77.0,990710.0
23911.0,6,81.0,990791.0
23912.0,5,83.0,990874.0
23913.0,5,85.0,990959.0
23914.0,6,88.0,991047.0
23915.0,6,91.0,991138.0
23916.0,7,95.0,991233.0
23917.0,6,99.0,991332.0
23918.0,6,100.0,991432.0
23919.0,7,102.0,991534.0
23920.0,8,103.0,991637.0
23921.0,4,99.0,991736.0
23922.0,6,102.0,991838.0
23923.0,3,99.0,991937.0
23924.0,7,103.0,992040.0
23925.0,6,104.0,992144.0
23926.0,5,103.0,992247.0
23927.0,8,108.0,992355.0
23928.0,2,105.0,992460.0
23929.0,5,103.0,992563.0
23930.0,8,108.0,992671.0
23931.0,6,104.0,992775.0
23932.0,6,104.0,992879.0
23933.0,3,100.0,992979.0
23934.0,4,100.0,993079.0
23935.0,2,91.0,993170.0
23936.0,10,96.0,993266.0
23937.0,5,93.0,993359.0
23938.0,2,87.0,993446.0
23939.0,1,84.0,993530.0
23940.0,5,84.0,993614.0
23941.0,3,84.0,993698.0
23942.0,4,84.0,993782.0
23943.0,1,81.0,993863.0
23944.0,4,81.0,993944.0
23945.0,3,78.0,994022.0
23946.0,4,78.0,994100.0
23947.0,1,75.0,994175.0
23948.0,6,78.0,994253.0
23949.0,2,73.0,994326.0
23950.0,3,71.0,994397.0
23951.0,4,66.0,994463.0
23952.0,7,67.0,994530.0
23953.0,5,63.0,994593.0
23954.0,5,59.0,994652.0
23955.0,7,61.0,994713.0
23956.0,3,55.0,994768.0
23957.0,4,54.0,994822.0
23958.0,1,47.0,994869.0
23959.0,3,47.0,994916.0
23960.0,4,48.0,994964.0
