(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,18,95,15,15,47,25,15,100,38,16,10,10,30.0,10.0,10
10,10,10,15,53,15,29,41,26,15,99,15,15,10,10,30.0,10.0,10
10,10,10,15,44,17,15,40,25,15,87,28,15,10,10,40.0,10.0,10
10,10,10,15,45,15,16,40,25,15,50,15,15,10,10,59.0,26.0,10
10,10,10,15,70,15,24,52,25,15,100,15,15,10,10,30.0,10.0,13
10,10,10,60,74,15,60,40,25,15,35,26,15,10,10,30.0,10.0,10
11,10,10,18,44,15,15,40,25,15,100,35,15,10,10,30.0,10.0,20
10,10,10,17,33,15,16,45,27,15,68,54,15,10,10,30.0,10.0,10
10,10,10,17,36,15,22,48,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,59,31,15,30,40,28,15,30,16,15,10,10,30.0,10.0,10
10,10,10,23,52,17,19,40,29,15,100,25,15,10,10,36.0,18.0,14
10,10,10,46,86,15,15,51,25,15,77,15,15,10,10,30.0,10.0,30
10,10,10,22,65,15,15,48,25,15,84,15,15,10,10,30.0,11.0,10
10,10,10,19,71,15,27,40,25,15,81,15,15,10,10,30.0,10.0,25
10,10,10,44,100,15,15,47,25,15,80,15,15,10,10,30.0,10.0,13
10,10,10,60,40,15,22,40,32,15,79,15,15,10,10,30.0,10.0,13
10,10,10,31,74,16,15,41,25,15,69,15,15,10,10,30.0,10.0,10
10,10,10,60,100,60,15,40,25,15,77,15,15,10,10,30.0,10.0,10
10,10,10,15,100,15,15,40,25,15,76,15,15,10,10,30.0,10.0,10
10,10,10,60,80,15,15,40,25,15,43,15,15,10,10,30.0,10.0,10
10,10,10,15,37,16,15,40,25,15,92,15,15,10,10,39.0,10.0,10
10,10,10,60,83,15,15,40,25,15,76,15,15,10,10,32.0,10.0,10
10,10,10,60,82,15,15,40,26,15,62,15,15,10,10,39.0,10.0,14
10,10,10,60,38,15,15,40,25,15,57,15,15,10,10,30.0,10.0,10
10,10,10,42,100,15,15,40,25,15,64,15,15,10,10,33.0,12.0,13
10,10,10,15,88,15,15,40,25,15,38,26,15,10,10,31.0,10.0,10
10,10,10,15,96,15,22,40,25,15,94,15,15,10,10,30.0,10.0,10
10,10,10,34,100,15,15,40,25,15,40,16,15,10,10,30.0,10.0,10
10,10,10,29,79,15,15,40,25,15,73,15,15,10,10,30.0,10.0,11
10,10,10,15,69,52,15,40,25,15,40,15,15,10,10,30.0,11.0,10
10,10,10,15,86,16,16,40,25,15,80,15,15,10,10,30.0,24.0,10
10,10,10,15,25,15,20,41,25,15,67,15,15,10,10,30.0,28.0,10
10,10,10,22,50,15,15,63,25,15,79,15,15,10,10,30.0,16.0,10
10,10,10,15,100,59,60,40,31,15,63,18,15,10,10,30.0,13.0,10
11,18,10,15,83,15,19,40,25,15,75,15,15,10,10,30.0,10.0,10
10,10,10,53,25,15,24,40,26,15,44,15,15,10,10,30.0,10.0,10
10,10,10,24,26,15,15,43,25,15,50,22,15,10,10,30.0,10.0,10
10,10,10,17,60,15,21,40,27,15,26,15,15,10,10,32.0,10.0,10
10,10,10,60,25,15,15,51,25,15,79,15,15,10,10,35.0,10.0,10
10,10,10,60,74,15,15,40,25,15,27,21,15,10,11,30.0,10.0,12
10,10,10,58,79,15,30,50,25,15,76,26,18,10,10,30.0,10.0,11
10,10,10,60,85,15,15,40,30,15,66,17,16,10,10,30.0,11.0,11
10,10,10,15,81,15,15,40,28,15,84,21,15,10,10,30.0,10.0,10
10,11,10,15,39,15,15,40,25,15,76,15,16,10,10,36.0,10.0,10
10,10,10,15,42,15,30,40,26,15,77,31,16,10,10,30.0,10.0,10
10,10,10,15,29,15,27,40,25,15,70,21,15,10,10,30.0,19.0,11
10,10,10,15,28,15,15,40,25,15,70,29,15,10,10,30.0,30.0,10
10,10,10,15,51,15,15,40,27,15,100,60,15,10,10,30.0,21.0,10
10,10,10,15,100,15,15,40,25,15,81,33,18,10,10,30.0,10.0,10
10,10,10,15,31,15,15,41,25,15,100,25,22,10,10,47.0,10.0,20
10,10,10,15,47,15,15,40,25,15,100,60,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,41,25,15,100,60,17,10,10,49.0,10.0,11
10,10,10,15,25,15,15,45,25,15,43,60,16,10,10,30.0,10.0,10
10,10,10,15,34,15,46,40,27,15,100,34,15,10,10,30.0,10.0,10
10,10,10,16,31,15,15,48,27,15,100,16,19,10,10,30.0,10.0,10
10,10,10,21,29,19,15,40,25,15,100,60,15,10,10,30.0,11.0,18
10,10,10,15,26,15,20,46,26,15,100,60,16,10,10,42.0,10.0,11
10,10,10,15,64,15,15,40,25,15,50,60,15,10,10,31.0,10.0,10
10,10,10,15,38,15,15,45,25,15,100,52,15,10,10,44.0,10.0,10
10,10,10,15,25,15,15,42,25,15,100,26,15,10,10,33.0,21.0,10
10,10,10,15,25,15,15,48,25,16,45,60,15,10,10,30.0,10.0,10
10,10,11,15,25,15,15,41,25,15,100,60,15,10,10,37.0,10.0,11
10,10,10,15,25,15,34,40,25,15,59,60,15,10,10,30.0,10.0,10
10,10,10,15,25,15,18,40,25,15,41,60,17,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,28,15,22,10,10,31.0,10.0,10
10,10,12,15,25,15,18,40,25,15,41,60,40,10,10,34.0,10.0,10
10,10,10,15,25,15,15,40,25,15,100,45,15,10,10,30.0,14.0,11
10,10,10,15,25,15,15,40,25,15,65,60,23,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,100,60,27,10,10,34.0,10.0,10
10,10,10,15,25,15,15,40,25,15,54,60,25,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,100,60,21,10,10,30.0,19.0,10
10,10,10,15,25,15,15,40,25,15,100,60,19,10,10,71.0,10.0,10
10,10,10,15,26,15,15,40,25,15,100,60,21,10,10,39.0,10.0,10
10,10,10,27,53,15,15,40,25,15,100,16,19,10,10,30.0,10.0,10
10,10,10,17,44,15,15,40,25,15,100,60,15,10,10,30.0,11.0,10
10,10,10,19,31,15,15,40,25,15,100,60,15,10,10,30.0,28.0,10
10,10,10,17,25,15,15,40,25,15,100,59,15,10,10,30.0,20.0,10
10,10,10,16,25,17,15,40,25,15,37,60,15,10,10,30.0,10.0,10
10,10,10,25,25,15,15,40,25,15,93,42,15,10,10,30.0,10.0,10
10,10,10,19,29,15,15,40,25,15,50,60,15,10,10,30.0,10.0,10
10,10,10,16,25,15,17,40,25,15,100,60,15,10,10,30.0,10.0,10
10,10,10,17,26,15,15,40,25,15,42,60,17,10,10,30.0,12.0,10
10,10,10,15,25,15,15,40,25,15,100,60,15,10,10,31.0,27.0,10
10,10,10,17,25,15,15,40,25,15,74,31,15,10,10,30.0,10.0,10
10,10,10,19,25,15,15,40,25,15,73,60,17,10,10,30.0,10.0,10
10,10,10,19,25,15,15,64,25,15,70,60,15,10,10,30.0,10.0,10
10,10,10,16,25,17,20,41,25,15,40,60,15,10,10,30.0,10.0,10
10,10,10,19,25,15,15,59,25,15,100,44,15,10,10,30.0,10.0,10
10,10,10,16,25,15,15,57,25,15,44,60,15,10,10,34.0,10.0,10
10,10,10,15,25,15,15,51,25,15,100,58,15,10,10,30.0,10.0,11
10,10,10,15,25,15,15,49,25,15,80,34,15,10,10,30.0,10.0,10
10,10,10,19,28,15,27,45,25,15,100,60,15,10,10,37.0,10.0,10
10,10,10,20,36,15,15,58,25,15,89,60,15,10,10,30.0,10.0,10
10,10,10,20,32,16,15,56,25,15,100,60,15,10,10,30.0,10.0,10
10,10,10,20,42,15,25,40,25,15,36,15,15,10,10,30.0,10.0,10
10,10,10,23,41,17,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,35,28,15,15,40,26,15,76,16,15,10,10,30.0,10.0,11
10,10,10,23,100,20,15,40,25,15,100,60,15,10,10,100.0,10.0,13
10,10,10,25,83,20,15,40,25,15,100,23,15,10,10,30.0,11.0,10
10,10,10,18,28,15,15,40,25,15,100,15,15,10,10,30.0,10.0,13
10,10,10,15,25,19,15,43,25,15,49,40,15,10,10,44.0,10.0,10
10,10,10,15,30,21,15,40,25,15,48,15,15,10,10,32.0,10.0,10
10,10,10,17,25,16,15,55,25,15,100,15,15,10,10,30.0,15.0,10
10,10,10,15,25,15,15,46,25,15,100,16,15,10,10,32.0,10.0,10
10,10,10,15,25,15,15,40,25,15,39,24,15,10,10,62.0,10.0,11
10,10,10,15,25,15,15,64,25,15,74,15,15,10,10,30.0,10.0,10
10,10,10,15,100,15,15,40,25,15,74,15,15,10,10,66.0,10.0,10
10,10,10,15,83,15,15,40,25,15,40,15,15,10,10,30.0,11.0,10
10,10,10,15,54,15,15,40,25,15,76,15,15,10,10,30.0,10.0,10
10,10,10,15,69,15,15,46,25,15,60,15,15,10,10,30.0,10.0,10
10,10,10,16,60,15,41,64,25,15,45,15,15,10,10,30.0,23.0,10
10,10,10,23,100,15,15,61,25,15,26,15,15,10,10,30.0,10.0,10
10,10,12,15,25,15,15,48,25,15,31,30,16,10,10,30.0,10.0,10
10,10,11,15,25,15,15,40,25,15,74,15,15,10,10,30.0,10.0,16
10,10,10,15,25,15,34,50,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,80,25,15,92,15,15,10,10,30.0,14.0,10
10,10,10,15,25,15,15,100,25,15,100,15,15,10,10,30.0,11.0,11
10,10,10,15,25,15,15,65,25,15,100,15,15,10,10,33.0,16.0,15
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,21.0,10
10,10,10,21,100,15,15,85,25,15,48,15,15,10,10,30.0,10.0,10
10,10,10,48,30,15,15,40,25,15,36,15,15,10,11,30.0,10.0,22
10,10,10,15,100,15,43,41,25,15,100,15,15,11,10,30.0,10.0,10
10,10,10,17,100,15,15,76,25,15,62,15,15,10,10,30.0,10.0,10
10,10,10,22,100,15,15,106,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,44,15,15,41,25,15,81,15,15,10,10,37.0,10.0,10
10,10,10,18,100,15,15,127,25,15,57,15,15,10,10,30.0,11.0,10
10,10,10,17,69,15,15,40,25,15,43,24,15,10,10,30.0,22.0,10
10,10,10,15,33,15,15,40,25,15,100,15,15,10,11,30.0,10.0,10
11,10,10,17,100,15,15,40,25,15,80,15,15,10,10,30.0,10.0,10
10,10,10,21,100,15,15,41,25,15,100,15,15,10,10,39.0,12.0,10
10,10,10,15,29,15,15,49,25,15,26,17,15,10,10,30.0,10.0,17
10,10,10,15,100,15,15,65,25,15,47,26,15,10,10,30.0,12.0,10
10,10,10,20,100,15,32,51,25,15,26,15,15,10,10,30.0,18.0,10
10,10,10,15,100,15,15,41,25,15,71,20,15,10,10,30.0,10.0,10
10,10,10,17,50,15,15,150,34,15,88,15,15,10,10,30.0,10.0,10
10,10,10,16,37,15,15,47,42,15,100,15,15,10,10,30.0,10.0,10
10,10,10,17,86,15,15,102,39,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,41,15,15,40,64,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,17,53,86,15,100,15,15,10,10,30.0,12.0,10
10,10,10,16,25,15,46,75,54,15,32,16,15,10,10,30.0,24.0,10
10,10,10,15,75,15,15,90,25,15,59,37,15,10,10,30.0,10.0,14
10,10,10,19,92,16,27,100,57,15,57,27,15,10,10,30.0,10.0,10
10,10,10,15,37,15,15,150,28,15,100,25,15,10,10,30.0,10.0,14
10,10,10,20,100,15,15,96,76,15,100,23,15,10,10,30.0,10.0,10
10,10,10,15,100,15,58,69,25,15,95,25,15,10,10,30.0,10.0,10
10,10,10,15,65,15,20,110,32,15,100,28,15,10,10,30.0,10.0,14
10,10,10,15,70,15,25,40,25,15,100,32,17,10,10,30.0,10.0,11
10,10,10,15,45,15,15,43,35,15,100,25,21,10,10,30.0,10.0,10
10,10,10,15,44,15,15,91,25,15,100,60,19,10,10,30.0,10.0,10
10,10,10,15,34,15,15,68,25,15,80,60,18,10,10,30.0,10.0,12
10,10,10,30,71,15,15,101,25,15,55,25,19,10,10,30.0,10.0,10
10,10,10,15,56,15,29,40,25,15,44,49,15,10,10,30.0,10.0,15
10,10,10,15,94,15,15,40,25,15,49,44,20,10,10,30.0,11.0,10
10,10,10,15,100,15,15,40,25,15,100,46,16,10,10,30.0,10.0,11
10,10,10,17,52,15,18,40,25,15,36,15,15,10,10,30.0,10.0,12
10,10,10,15,71,15,15,59,46,15,100,60,21,10,10,30.0,30.0,13
10,10,10,15,26,15,27,113,57,15,48,50,18,10,10,31.0,27.0,26
10,10,10,15,25,15,44,56,34,15,58,55,18,11,12,30.0,30.0,17
10,10,10,15,25,15,15,63,25,15,100,42,20,10,10,32.0,30.0,18
10,10,10,15,25,15,15,63,25,15,83,60,18,10,10,30.0,30.0,22
10,10,10,15,25,15,17,62,25,15,44,60,15,10,10,30.0,30.0,26
10,10,10,15,25,15,15,63,25,15,92,15,46,10,10,30.0,30.0,18
10,10,10,15,25,15,15,64,25,15,100,51,16,10,10,30.0,30.0,19
10,10,10,15,44,15,15,41,25,15,100,29,15,10,10,30.0,13.0,19
10,10,10,15,29,15,15,57,25,15,39,51,15,10,10,30.0,30.0,20
10,10,10,15,94,15,15,57,25,15,100,37,15,10,10,30.0,30.0,30
10,10,10,15,65,15,15,55,25,15,100,52,16,10,10,30.0,30.0,11
10,10,10,15,48,15,38,47,25,15,38,44,15,10,10,30.0,29.0,10
10,10,10,21,92,15,15,56,25,15,100,20,18,10,10,30.0,10.0,10
10,10,10,15,93,15,15,61,25,15,100,26,15,10,10,30.0,10.0,10
10,10,10,17,65,15,20,59,25,15,50,44,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,63,25,15,54,34,15,10,10,30.0,10.0,15
10,10,10,15,42,15,15,50,25,15,56,28,15,10,10,30.0,11.0,10
10,10,10,15,86,15,16,42,25,15,61,34,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,,,,10,10,30.0,10.0,10
10,10,10,15,51,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,71,15,60,45,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,34.0,10.0,11
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,16,47,25,,,,,,,30.0,10.0,10
10,10,10,15,35,15,27,40,25,,,,,,,30.0,19.0,10
10,10,10,15,25,15,16,45,26,,,,,,,98.0,10.0,10
10,10,10,15,91,15,24,40,25,,,,,,,31.0,10.0,10
10,10,10,15,27,15,15,40,25,,,,,,,100.0,10.0,28
10,10,10,15,25,15,15,40,25,,,,,,,30.0,29.0,10
10,10,10,15,25,15,15,40,25,,,,,,,70.0,10.0,10
10,10,11,15,25,16,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,52,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,44,25,,,,,,,40.0,13.0,10
10,10,10,15,25,15,15,43,27,,,,,,,30.0,10.0,10
10,10,10,17,25,15,20,40,25,,,,,,,31.0,10.0,11
10,10,10,19,66,15,16,44,25,,,,,,,30.0,30.0,10
10,10,10,15,65,15,18,43,25,,,,,,,30.0,30.0,10
10,10,10,15,58,15,32,42,26,,,,,,,30.0,28.0,10
10,10,10,15,64,15,15,45,29,,,,,,,30.0,12.0,10
10,10,10,15,35,15,18,42,25,,,,,,,30.0,27.0,10
10,10,10,15,25,15,15,44,25,,,,,,,30.0,14.0,10
11,10,10,15,25,15,19,40,25,,,,,,,30.0,10.0,10
10,10,10,17,25,15,18,50,26,,,,,,,30.0,10.0,10
10,10,10,15,25,15,18,40,25,,,,,,,30.0,10.0,10
10,10,10,25,40,15,17,40,25,,,,,,,30.0,17.0,10
10,10,10,15,45,15,26,40,25,,,,,,,30.0,26.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,19,25,15,15,40,27,,,,,,,33.0,19.0,10
10,10,10,15,38,15,16,47,25,,,,,,,30.0,10.0,10
10,10,10,19,63,15,16,40,25,,,,,,,30.0,10.0,10
10,10,10,15,50,15,19,40,25,,,,,,,30.0,10.0,12
10,10,10,15,34,15,18,40,25,,,,,,,30.0,20.0,10
10,10,10,15,43,15,16,40,25,,,,,,,30.0,10.0,10
10,10,10,19,41,15,17,40,25,,,,,,,31.0,10.0,10
10,10,10,15,34,15,17,40,25,,,,,,,30.0,10.0,28
10,10,10,15,43,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,14.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,13,15,25,15,15,44,25,,,,,,,30.0,22.0,10
10,10,13,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,23,40,25,,,,,,,30.0,11.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,10
10,10,10,15,25,15,29,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,22,40,25,,,,,,,30.0,20.0,11
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
11,10,10,15,25,15,15,40,36,,,,,,,30.0,21.0,10
10,10,10,15,25,15,25,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,22,40,27,,,,,,,30.0,10.0,10
10,10,10,15,93,15,18,40,25,,,,,,,30.0,14.0,10
10,10,10,15,27,15,15,40,25,,,,,,,30.0,15.0,10
10,10,10,23,100,15,15,40,25,,,,,,,30.0,10.0,14
10,10,10,16,61,15,15,40,25,,,,,,,30.0,22.0,10
10,10,10,18,100,15,15,40,25,,,,,,,30.0,10.0,11
10,10,10,15,100,15,15,40,25,,,,,,,30.0,11.0,10
10,10,10,47,76,15,15,40,25,,,,,,,30.0,23.0,10
10,10,10,15,100,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,25,38,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,98,15,15,40,25,,,,,,,30.0,14.0,10
10,10,10,16,39,15,15,46,25,,,,,,,30.0,10.0,10
10,10,10,19,37,15,18,40,25,,,,,,,30.0,10.0,10
10,10,10,15,33,15,15,40,25,,,,,,,30.0,15.0,10
10,10,10,15,35,15,15,40,25,,,,,,,30.0,10.0,12
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,17.0,10
10,10,10,15,25,19,15,40,25,,,,,,,30.0,10.0,14
10,10,10,15,25,15,15,41,25,,,,,,,30.0,10.0,12
10,10,10,15,25,15,15,40,25,,,,,,,42.0,30.0,20
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,30
10,10,10,15,25,15,15,49,25,,,,,,,30.0,27.0,19
10,10,10,18,25,15,15,40,25,,,,,,,73.0,30.0,30
10,10,10,15,27,15,15,40,25,,,,,,,30.0,19.0,30
10,10,10,21,26,15,15,40,25,,,,,,,100.0,30.0,30
10,10,10,16,26,15,15,41,25,,,,,,,30.0,30.0,30
10,10,10,15,25,15,22,41,25,,,,,,,100.0,30.0,30
10,10,10,19,25,15,15,53,25,,,,,,,43.0,30.0,30
10,10,10,15,25,15,15,67,25,,,,,,,33.0,30.0,25
10,10,11,15,25,15,15,46,25,,,,,,,30.0,30.0,24
10,10,10,15,25,15,15,72,25,,,,,,,30.0,19.0,15
10,10,10,15,25,15,15,74,25,,,,,,,41.0,30.0,24
10,10,10,24,100,15,15,46,28,,,,,,,30.0,30.0,10
10,10,10,15,100,15,15,46,25,,,,,,,70.0,30.0,30
10,10,10,26,67,16,15,54,25,,,,,,,59.0,12.0,30
10,10,10,15,25,15,15,84,25,,,,,,,91.0,30.0,30
10,10,10,15,25,15,15,97,25,,,,,,,33.0,30.0,30
10,10,10,15,26,15,15,54,25,,,,,,,42.0,30.0,30
10,10,10,15,58,15,18,63,25,,,,,,,45.0,30.0,30
10,10,10,24,100,15,15,69,25,,,,,,,100.0,30.0,30
10,10,10,34,100,15,26,89,25,,,,,,,30.0,30.0,30
10,10,10,16,58,15,17,81,25,,,,,,,100.0,30.0,30
10,10,10,15,54,15,15,85,25,,,,,,,100.0,30.0,30
10,10,10,60,100,15,46,40,26,,,,,,,57.0,30.0,30
10,10,10,21,100,15,16,40,25,,,,,,,30.0,30.0,30
10,10,10,22,100,15,33,68,25,,,,,,,31.0,30.0,30
10,10,10,34,100,15,18,83,25,,,,,,,79.0,30.0,30
10,10,10,15,46,15,19,81,25,,,,,,,48.0,30.0,30
10,10,10,19,34,15,18,65,25,,,,,,,100.0,30.0,30
10,10,10,19,40,15,15,55,25,,,,,,,99.0,30.0,26
10,10,10,20,52,15,15,51,25,,,,,,,52.0,30.0,11
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,30
10,11,10,16,25,15,15,85,25,,,,,,,30.0,11.0,30
10,10,10,15,25,15,15,55,25,,,,,,,32.0,30.0,30
10,10,10,15,25,15,15,52,25,,,,,,,44.0,30.0,30
10,10,10,16,25,15,15,63,25,,,,,,,33.0,11.0,30
10,10,10,15,30,15,15,59,26,,,,,,,57.0,11.0,30
10,10,10,22,100,15,15,58,25,,,,,,,31.0,30.0,30
10,10,10,27,100,15,15,43,25,,,,,,,100.0,30.0,10
,,,,91,,16,45,25,,,,,,,30.0,30.0,30
,,,,,,15,48,25,,,,,,,42.0,30.0,26
,,,,,,15,76,25,,,,,,,30.0,30.0,30
,,,,,,15,80,25,,,,,,,100.0,30.0,30
,,,,,,15,66,25,,,,,,,100.0,14.0,30
,,,,,,15,40,25,,,,,,,100.0,30.0,30
,,,,,,15,60,25,,,,,,,30.0,30.0,28
,,,,,,17,46,25,,,,,,,34.0,30.0,30
,,,,,,16,53,25,,,,,,,38.0,19.0,30
,,,,,,25,45,25,,,,,,,30.0,30.0,15
,,,,,,15,44,25,,,,,,,66.0,30.0,30
,,,,,,18,47,25,,,,,,,67.0,30.0,25
,,,,,,15,45,25,,,,,,,30.0,30.0,30
,,,,,,42,40,25,,,,,,,42.0,10.0,30
,,,,,,15,40,25,,,,,,,52.0,10.0,30
,,,,,,44,40,25,,,,,,,67.0,30.0,30
,,,,,,15,40,25,,,,,,,42.0,30.0,30
,,,,,,16,41,25,,,,,,,97.0,26.0,30
,,,,,,15,42,25,,,,,,,92.0,30.0,30
,,,,,,15,58,25,,,,,,,100.0,30.0,30
,,,,,,15,58,25,,,,,,,100.0,25.0,30
,,,,,,23,41,25,,,,,,,30.0,30.0,30
,,,,,,15,45,25,,,,,,,50.0,30.0,30
,,,,,,15,68,25,,,,,,,30.0,30.0,21
,,,,,,15,40,25,,,,,,,97.0,30.0,16
,,,,,,15,40,25,,,,,,,65.0,30.0,11
,,,,,,15,64,25,,,,,,,30.0,30.0,30
,,,,,,15,40,25,,,,,,,40.0,27.0,30
,,,,,,15,59,25,,,,,,,30.0,30.0,29
,,,,,,15,41,25,,,,,,,30.0,30.0,30
,,,,,,15,40,25,,,,,,,30.0,27.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,30
,,,,,,15,40,25,,,,,,,30.0,30.0,11
,,,,,,15,40,25,,,,,,,31.0,30.0,23
,,,,,,15,40,25,,,,,,,30.0,30.0,22
,,,,,,20,50,28,,,,,,,61.0,30.0,30
,,,,,,15,68,25,,,,,,,37.0,30.0,22
,,,,,,15,58,25,,,,,,,60.0,30.0,30
,,,,,,15,63,25,,,,,,,36.0,30.0,30
,,,,,,15,50,30,,,,,,,31.0,27.0,10
,,,,,,15,40,25,,,,,,,85.0,30.0,25
,,,,,,25,65,25,,,,,,,45.0,23.0,22
,,,,,,27,43,25,,,,,,,30.0,10.0,17
,,,,,,15,56,25,,,,,,,62.0,11.0,10
,,,,,,15,40,25,,,,,,,30.0,30.0,27
,,,,,,15,40,25,,,,,,,30.0,30.0,17
,,,,,,15,43,25,,,,,,,30.0,30.0,28
,,,,,,60,40,25,,,,,,,100.0,30.0,30
,,,,,,15,40,25,,,,,,,100.0,30.0,30
,,,,,,15,41,25,,,,,,,100.0,28.0,30
,,,,,,15,49,25,,,,,,,39.0,20.0,30
,,,,,,15,53,26,,,,,,,54.0,30.0,19
,,,,,,15,53,25,,,,,,,100.0,10.0,30
,,,,,,15,47,25,,,,,,,54.0,10.0,30
,,,,,,17,51,25,,,,,,,30.0,10.0,10
,,,,,,15,66,25,,,,,,,36.0,10.0,10
,,,,,,15,63,25,,,,,,,54.0,10.0,11
,,,,,,18,63,25,,,,,,,58.0,10.0,10
,,,,,,15,87,25,,,,,,,49.0,28.0,10
,,,,,,24,57,25,,,,,,,60.0,10.0,10
,,,,,,15,51,26,,,,,,,31.0,10.0,10
,,,,,,24,57,25,,,,,,,34.0,30.0,10
,,,,,,59,60,25,,,,,,,30.0,10.0,10
,,,,,,36,68,25,,,,,,,30.0,27.0,12
,,,,,,38,46,25,,,,,,,30.0,26.0,10
,,,,,,15,70,25,,,,,,,30.0,13.0,10
,,,,,,22,68,25,,,,,,,30.0,10.0,10
,,,,,,31,43,25,,,,,,,31.0,10.0,16
,,,,,,15,52,25,,,,,,,31.0,10.0,10
,,,,,,15,72,26,,,,,,,31.0,10.0,12
,,,,,,35,41,25,,,,,,,30.0,10.0,10
,,,,,,15,50,25,,,,,,,100.0,10.0,27
,,,,,,16,40,25,,,,,,,64.0,10.0,11
,,,,,,15,40,25,,,,,,,30.0,10.0,13
,,,,,,24,55,25,,,,,,,65.0,10.0,11
,,,,,,15,59,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,100.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,12.0,14
,,,,,,15,40,25,,,,,,,30.0,30.0,30
,,,,,,60,40,25,,,,,,,30.0,30.0,15
,,,,,,18,40,25,,,,,,,30.0,30.0,10
,,,,,,15,40,25,,,,,,,30.0,30.0,10
,,,,,,15,40,25,,,,,,,30.0,30.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,12
,,,,,,15,40,25,,,,,,,30.0,30.0,10
,,,,,,15,50,25,,,,,,,30.0,21.0,10
,,,,,,15,40,25,,,,,,,30.0,29.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,13
,,,,,,15,40,25,,,,,,,31.0,21.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,12
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,76.0,10.0,10
,,,,,,15,45,25,,,,,,,65.0,10.0,10
,,,,,,15,40,25,,,,,,,44.0,10.0,10
,,,,,,15,56,25,,,,,,,39.0,18.0,24
,,,,,,15,56,25,,,,,,,30.0,21.0,10
,,,,,,15,59,25,,,,,,,30.0,10.0,10
,,,,,,15,60,25,,,,,,,30.0,25.0,11
,,,,,,17,65,28,,,,,,,30.0,21.0,10
,,,,,,21,40,25,,,,,,,47.0,10.0,10
,,,,,,15,53,25,,,,,,,30.0,10.0,10
,,,,,,19,40,25,,,,,,,30.0,23.0,20
