step_time,step_stopped,step_wait_time,accumulated_wait_time
14483.0,8,78.0,307503.0
14484.0,3,76.0,307579.0
14485.0,9,81.0,307660.0
14486.0,4,79.0,307739.0
14487.0,5,78.0,307817.0
14488.0,5,81.0,307898.0
14489.0,3,80.0,307978.0
14490.0,3,79.0,308057.0
14491.0,4,80.0,308137.0
14492.0,6,80.0,308217.0
14493.0,7,81.0,308298.0
14494.0,4,78.0,308376.0
14495.0,5,78.0,308454.0
14496.0,7,78.0,308532.0
14497.0,1,70.0,308602.0
14498.0,6,71.0,308673.0
14499.0,6,70.0,308743.0
14500.0,3,68.0,308811.0
14501.0,5,68.0,308879.0
14502.0,4,67.0,308946.0
14503.0,7,69.0,309015.0
14504.0,3,67.0,309082.0
14505.0,5,69.0,309151.0
14506.0,3,67.0,309218.0
14507.0,6,71.0,309289.0
14508.0,3,66.0,309355.0
14509.0,7,68.0,309423.0
14510.0,6,67.0,309490.0
14511.0,8,71.0,309561.0
14512.0,7,72.0,309633.0
14513.0,5,70.0,309703.0
14514.0,12,72.0,309775.0
14515.0,4,66.0,309841.0
14516.0,9,71.0,309912.0
14517.0,4,65.0,309977.0
14518.0,7,64.0,310041.0
14519.0,10,68.0,310109.0
14520.0,8,67.0,310176.0
14521.0,7,64.0,310240.0
14522.0,9,65.0,310305.0
14523.0,6,63.0,310368.0
14524.0,9,66.0,310434.0
14525.0,5,66.0,310500.0
14526.0,5,67.0,310567.0
14527.0,5,70.0,310637.0
14528.0,4,70.0,310707.0
14529.0,9,77.0,310784.0
14530.0,3,76.0,310860.0
14531.0,5,79.0,310939.0
14532.0,4,83.0,311022.0
14533.0,4,85.0,311107.0
14534.0,3,86.0,311193.0
14535.0,4,88.0,311281.0
14536.0,7,95.0,311376.0
14537.0,3,93.0,311469.0
14538.0,4,94.0,311563.0
14539.0,2,93.0,311656.0
14540.0,8,97.0,311753.0
14541.0,5,98.0,311851.0
14542.0,4,98.0,311949.0
14543.0,6,99.0,312048.0
14544.0,7,103.0,312151.0
14545.0,6,107.0,312258.0
14546.0,5,107.0,312365.0
14547.0,5,110.0,312475.0
14548.0,6,112.0,312587.0
14549.0,6,113.0,312700.0
14550.0,8,118.0,312818.0
14551.0,8,120.0,312938.0
14552.0,8,124.0,313062.0
14553.0,5,125.0,313187.0
14554.0,4,126.0,313313.0
14555.0,4,125.0,313438.0
14556.0,2,121.0,313559.0
14557.0,4,120.0,313679.0
14558.0,3,119.0,313798.0
14559.0,5,121.0,313919.0
14560.0,3,120.0,314039.0
14561.0,4,119.0,314158.0
14562.0,5,122.0,314280.0
14563.0,4,120.0,314400.0
14564.0,8,123.0,314523.0
14565.0,7,124.0,314647.0
14566.0,3,121.0,314768.0
14567.0,7,125.0,314893.0
14568.0,7,127.0,315020.0
14569.0,8,125.0,315145.0
14570.0,8,125.0,315270.0
14571.0,5,119.0,315389.0
14572.0,5,111.0,315500.0
14573.0,4,107.0,315607.0
14574.0,8,103.0,315710.0
14575.0,3,97.0,315807.0
14576.0,5,93.0,315900.0
14577.0,5,89.0,315989.0
14578.0,9,94.0,316083.0
14579.0,4,88.0,316171.0
14580.0,6,90.0,316261.0
14581.0,5,85.0,316346.0
14582.0,5,82.0,316428.0
14583.0,3,78.0,316506.0
14584.0,4,75.0,316581.0
14585.0,6,77.0,316658.0
14586.0,4,74.0,316732.0
14587.0,3,73.0,316805.0
14588.0,7,77.0,316882.0
14589.0,4,71.0,316953.0
14590.0,6,70.0,317023.0
14591.0,4,66.0,317089.0
14592.0,3,62.0,317151.0
14593.0,3,58.0,317209.0
14594.0,6,60.0,317269.0
14595.0,5,56.0,317325.0
14596.0,10,58.0,317383.0
14597.0,5,52.0,317435.0
14598.0,6,50.0,317485.0
14599.0,4,48.0,317533.0
14600.0,8,52.0,317585.0
14601.0,2,49.0,317634.0
14602.0,4,51.0,317685.0
14603.0,3,51.0,317736.0
14604.0,5,54.0,317790.0
14605.0,2,49.0,317839.0
14606.0,3,46.0,317885.0
14607.0,5,45.0,317930.0
14608.0,2,42.0,317972.0
14609.0,5,41.0,318013.0
14610.0,1,38.0,318051.0
14611.0,6,41.0,318092.0
14612.0,5,42.0,318134.0
14613.0,1,40.0,318174.0
14614.0,1,40.0,318214.0
14615.0,4,44.0,318258.0
14616.0,3,45.0,318303.0
14617.0,2,45.0,318348.0
14618.0,1,44.0,318392.0
14619.0,3,47.0,318439.0
14620.0,1,48.0,318487.0
14621.0,1,49.0,318536.0
14622.0,1,50.0,318586.0
14623.0,0,50.0,318636.0
14624.0,1,51.0,318687.0
14625.0,2,53.0,318740.0
14626.0,1,52.0,318792.0
14627.0,2,52.0,318844.0
14628.0,1,51.0,318895.0
14629.0,4,54.0,318949.0
14630.0,1,53.0,319002.0
14631.0,3,54.0,319056.0
14632.0,1,53.0,319109.0
14633.0,2,52.0,319161.0
14634.0,4,54.0,319215.0
14635.0,3,54.0,319269.0
14636.0,3,55.0,319324.0
14637.0,0,54.0,319378.0
14638.0,4,58.0,319436.0
14639.0,3,59.0,319495.0
14640.0,2,60.0,319555.0
14641.0,2,62.0,319617.0
14642.0,4,64.0,319681.0
14643.0,2,64.0,319745.0
14644.0,3,65.0,319810.0
14645.0,1,65.0,319875.0
14646.0,1,65.0,319940.0
14647.0,0,65.0,320005.0
14648.0,3,68.0,320073.0
14649.0,1,68.0,320141.0
14650.0,4,72.0,320213.0
14651.0,1,73.0,320286.0
14652.0,3,73.0,320359.0
14653.0,3,75.0,320434.0
14654.0,2,74.0,320508.0
14655.0,3,74.0,320582.0
14656.0,2,73.0,320655.0
14657.0,2,72.0,320727.0
14658.0,4,72.0,320799.0
14659.0,4,73.0,320872.0
14660.0,6,76.0,320948.0
14661.0,2,75.0,321023.0
14662.0,4,76.0,321099.0
14663.0,4,77.0,321176.0
14664.0,5,80.0,321256.0
14665.0,5,82.0,321338.0
14666.0,5,84.0,321422.0
14667.0,4,85.0,321507.0
14668.0,5,84.0,321591.0
14669.0,9,89.0,321680.0
14670.0,4,88.0,321768.0
14671.0,6,90.0,321858.0
14672.0,4,87.0,321945.0
14673.0,6,91.0,322036.0
14674.0,5,91.0,322127.0
14675.0,4,90.0,322217.0
14676.0,6,90.0,322307.0
14677.0,3,85.0,322392.0
14678.0,6,90.0,322482.0
14679.0,5,90.0,322572.0
14680.0,8,95.0,322667.0
14681.0,5,93.0,322760.0
14682.0,8,98.0,322858.0
14683.0,3,94.0,322952.0
14684.0,3,89.0,323041.0
14685.0,9,91.0,323132.0
14686.0,4,90.0,323222.0
14687.0,4,86.0,323308.0
14688.0,5,85.0,323393.0
14689.0,7,89.0,323482.0
14690.0,4,84.0,323566.0
14691.0,7,87.0,323653.0
14692.0,7,90.0,323743.0
14693.0,3,87.0,323830.0
14694.0,6,93.0,323923.0
14695.0,9,98.0,324021.0
14696.0,3,98.0,324119.0
14697.0,5,98.0,324217.0
14698.0,3,99.0,324316.0
14699.0,3,100.0,324416.0
14700.0,4,103.0,324519.0
14701.0,2,105.0,324624.0
14702.0,3,107.0,324731.0
14703.0,5,109.0,324840.0
14704.0,5,109.0,324949.0
14705.0,6,108.0,325057.0
14706.0,6,110.0,325167.0
14707.0,3,110.0,325277.0
14708.0,3,109.0,325386.0
14709.0,4,110.0,325496.0
14710.0,7,112.0,325608.0
14711.0,6,113.0,325721.0
14712.0,5,115.0,325836.0
14713.0,3,112.0,325948.0
14714.0,7,117.0,326065.0
14715.0,4,116.0,326181.0
14716.0,1,113.0,326294.0
14717.0,3,113.0,326407.0
14718.0,8,113.0,326520.0
14719.0,7,111.0,326631.0
14720.0,7,110.0,326741.0
14721.0,4,105.0,326846.0
14722.0,4,101.0,326947.0
14723.0,7,106.0,327053.0
14724.0,4,103.0,327156.0
14725.0,1,100.0,327256.0
14726.0,2,99.0,327355.0
14727.0,7,102.0,327457.0
14728.0,3,102.0,327559.0
14729.0,3,99.0,327658.0
14730.0,5,99.0,327757.0
14731.0,4,100.0,327857.0
14732.0,5,99.0,327956.0
14733.0,6,100.0,328056.0
14734.0,4,100.0,328156.0
14735.0,4,99.0,328255.0
14736.0,6,99.0,328354.0
14737.0,3,94.0,328448.0
14738.0,4,93.0,328541.0
14739.0,5,94.0,328635.0
14740.0,7,94.0,328729.0
14741.0,7,95.0,328824.0
14742.0,3,91.0,328915.0
14743.0,8,93.0,329008.0
14744.0,3,88.0,329096.0
14745.0,3,82.0,329178.0
14746.0,5,80.0,329258.0
14747.0,4,77.0,329335.0
14748.0,8,80.0,329415.0
14749.0,5,78.0,329493.0
14750.0,4,74.0,329567.0
14751.0,2,65.0,329632.0
14752.0,6,69.0,329701.0
14753.0,2,65.0,329766.0
14754.0,1,60.0,329826.0
14755.0,6,62.0,329888.0
14756.0,4,56.0,329944.0
14757.0,6,58.0,330002.0
14758.0,4,57.0,330059.0
14759.0,5,55.0,330114.0
14760.0,5,56.0,330170.0
14761.0,4,52.0,330222.0
14762.0,5,48.0,330270.0
14763.0,4,44.0,330314.0
14764.0,7,47.0,330361.0
14765.0,6,47.0,330408.0
14766.0,5,47.0,330455.0
14767.0,4,47.0,330502.0
14768.0,5,50.0,330552.0
14769.0,3,49.0,330601.0
14770.0,3,47.0,330648.0
14771.0,4,51.0,330699.0
14772.0,5,54.0,330753.0
14773.0,1,52.0,330805.0
14774.0,4,54.0,330859.0
14775.0,3,57.0,330916.0
14776.0,4,59.0,330975.0
14777.0,3,61.0,331036.0
14778.0,3,64.0,331100.0
14779.0,1,63.0,331163.0
14780.0,3,66.0,331229.0
14781.0,0,62.0,331291.0
14782.0,1,58.0,331349.0
14783.0,4,60.0,331409.0
14784.0,4,60.0,331469.0
14785.0,5,59.0,331528.0
14786.0,8,60.0,331588.0
14787.0,3,57.0,331645.0
14788.0,6,57.0,331702.0
14789.0,6,57.0,331759.0
14790.0,3,57.0,331816.0
14791.0,4,58.0,331874.0
14792.0,5,57.0,331931.0
14793.0,7,57.0,331988.0
14794.0,6,58.0,332046.0
14795.0,5,61.0,332107.0
14796.0,7,59.0,332166.0
14797.0,6,61.0,332227.0
14798.0,3,60.0,332287.0
14799.0,4,63.0,332350.0
14800.0,3,63.0,332413.0
14801.0,4,65.0,332478.0
14802.0,6,65.0,332543.0
14803.0,7,67.0,332610.0
14804.0,6,65.0,332675.0
14805.0,8,70.0,332745.0
14806.0,4,66.0,332811.0
14807.0,5,68.0,332879.0
14808.0,2,67.0,332946.0
14809.0,8,71.0,333017.0
14810.0,5,72.0,333089.0
14811.0,4,69.0,333158.0
14812.0,6,70.0,333228.0
14813.0,5,71.0,333299.0
14814.0,5,75.0,333374.0
14815.0,6,79.0,333453.0
14816.0,6,80.0,333533.0
14817.0,5,81.0,333614.0
14818.0,6,82.0,333696.0
14819.0,4,83.0,333779.0
14820.0,4,84.0,333863.0
14821.0,8,89.0,333952.0
14822.0,4,86.0,334038.0
14823.0,3,86.0,334124.0
14824.0,7,88.0,334212.0
14825.0,5,86.0,334298.0
14826.0,5,87.0,334385.0
14827.0,3,87.0,334472.0
14828.0,1,82.0,334554.0
14829.0,4,84.0,334638.0
14830.0,3,83.0,334721.0
14831.0,2,78.0,334799.0
14832.0,5,80.0,334879.0
14833.0,7,83.0,334962.0
14834.0,4,83.0,335045.0
14835.0,2,78.0,335123.0
14836.0,4,78.0,335201.0
14837.0,2,78.0,335279.0
14838.0,5,81.0,335360.0
14839.0,4,81.0,335441.0
14840.0,6,83.0,335524.0
14841.0,5,83.0,335607.0
14842.0,2,82.0,335689.0
14843.0,4,83.0,335772.0
14844.0,4,86.0,335858.0
14845.0,4,88.0,335946.0
14846.0,3,88.0,336034.0
14847.0,1,87.0,336121.0
14848.0,3,86.0,336207.0
14849.0,4,87.0,336294.0
14850.0,5,90.0,336384.0
14851.0,0,88.0,336472.0
14852.0,10,96.0,336568.0
14853.0,0,91.0,336659.0
14854.0,10,97.0,336756.0
14855.0,4,98.0,336854.0
14856.0,9,104.0,336958.0
14857.0,4,103.0,337061.0
14858.0,4,100.0,337161.0
14859.0,7,102.0,337263.0
14860.0,8,102.0,337365.0
14861.0,5,103.0,337468.0
14862.0,8,107.0,337575.0
14863.0,9,111.0,337686.0
14864.0,10,115.0,337801.0
14865.0,5,113.0,337914.0
14866.0,9,117.0,338031.0
14867.0,12,124.0,338155.0
14868.0,6,124.0,338279.0
14869.0,8,129.0,338408.0
14870.0,5,129.0,338537.0
14871.0,7,132.0,338669.0
14872.0,5,133.0,338802.0
14873.0,4,134.0,338936.0
14874.0,5,136.0,339072.0
14875.0,6,140.0,339212.0
14876.0,6,143.0,339355.0
14877.0,4,145.0,339500.0
14878.0,7,147.0,339647.0
14879.0,2,139.0,339786.0
14880.0,5,138.0,339924.0
14881.0,2,132.0,340056.0
14882.0,7,131.0,340187.0
14883.0,1,125.0,340312.0
14884.0,10,131.0,340443.0
14885.0,4,127.0,340570.0
14886.0,3,121.0,340691.0
14887.0,8,122.0,340813.0
14888.0,4,117.0,340930.0
14889.0,10,121.0,341051.0
14890.0,9,124.0,341175.0
14891.0,4,122.0,341297.0
14892.0,6,120.0,341417.0
14893.0,9,121.0,341538.0
14894.0,5,122.0,341660.0
14895.0,5,122.0,341782.0
14896.0,11,124.0,341906.0
14897.0,6,120.0,342026.0
14898.0,6,115.0,342141.0
14899.0,3,106.0,342247.0
14900.0,8,105.0,342352.0
14901.0,5,100.0,342452.0
14902.0,9,97.0,342549.0
14903.0,8,95.0,342644.0
14904.0,7,88.0,342732.0
14905.0,6,81.0,342813.0
14906.0,8,77.0,342890.0
14907.0,5,73.0,342963.0
14908.0,10,73.0,343036.0
14909.0,7,71.0,343107.0
14910.0,8,68.0,343175.0
14911.0,9,65.0,343240.0
14912.0,8,67.0,343307.0
14913.0,3,60.0,343367.0
14914.0,8,62.0,343429.0
14915.0,8,62.0,343491.0
14916.0,2,57.0,343548.0
14917.0,4,57.0,343605.0
14918.0,9,64.0,343669.0
14919.0,7,64.0,343733.0
14920.0,4,59.0,343792.0
14921.0,4,54.0,343846.0
14922.0,5,53.0,343899.0
14923.0,1,48.0,343947.0
14924.0,4,50.0,343997.0
14925.0,3,50.0,344047.0
14926.0,2,51.0,344098.0
14927.0,3,52.0,344150.0
14928.0,3,51.0,344201.0
14929.0,5,55.0,344256.0
14930.0,2,52.0,344308.0
14931.0,2,51.0,344359.0
14932.0,0,47.0,344406.0
14933.0,4,50.0,344456.0
14934.0,2,51.0,344507.0
14935.0,1,50.0,344557.0
14936.0,3,51.0,344608.0
14937.0,4,53.0,344661.0
14938.0,2,53.0,344714.0
14939.0,0,53.0,344767.0
14940.0,1,53.0,344820.0
14941.0,0,53.0,344873.0
14942.0,0,53.0,344926.0
14943.0,3,56.0,344982.0
14944.0,1,57.0,345039.0
14945.0,4,61.0,345100.0
14946.0,1,61.0,345161.0
14947.0,3,63.0,345224.0
14948.0,2,65.0,345289.0
14949.0,2,66.0,345355.0
14950.0,3,66.0,345421.0
14951.0,0,63.0,345484.0
14952.0,0,61.0,345545.0
14953.0,5,64.0,345609.0
14954.0,4,63.0,345672.0
14955.0,7,64.0,345736.0
14956.0,7,64.0,345800.0
14957.0,5,63.0,345863.0
14958.0,2,61.0,345924.0
14959.0,5,63.0,345987.0
14960.0,4,63.0,346050.0
14961.0,3,61.0,346111.0
14962.0,1,59.0,346170.0
14963.0,3,62.0,346232.0
14964.0,5,65.0,346297.0
14965.0,5,66.0,346363.0
14966.0,5,69.0,346432.0
14967.0,4,67.0,346499.0
14968.0,7,69.0,346568.0
14969.0,3,66.0,346634.0
14970.0,5,68.0,346702.0
14971.0,5,70.0,346772.0
14972.0,4,69.0,346841.0
14973.0,6,71.0,346912.0
14974.0,3,68.0,346980.0
14975.0,7,73.0,347053.0
14976.0,4,73.0,347126.0
14977.0,6,77.0,347203.0
14978.0,7,82.0,347285.0
14979.0,1,78.0,347363.0
14980.0,7,83.0,347446.0
14981.0,3,81.0,347527.0
14982.0,5,83.0,347610.0
14983.0,5,85.0,347695.0
14984.0,1,85.0,347780.0
14985.0,1,83.0,347863.0
14986.0,7,86.0,347949.0
14987.0,2,84.0,348033.0
14988.0,6,84.0,348117.0
14989.0,6,84.0,348201.0
14990.0,2,81.0,348282.0
14991.0,2,78.0,348360.0
14992.0,8,81.0,348441.0
14993.0,3,78.0,348519.0
14994.0,8,79.0,348598.0
14995.0,6,75.0,348673.0
14996.0,8,77.0,348750.0
14997.0,8,82.0,348832.0
14998.0,5,80.0,348912.0
14999.0,6,82.0,348994.0
15000.0,7,84.0,349078.0
15001.0,3,80.0,349158.0
15002.0,7,86.0,349244.0
15003.0,4,84.0,349328.0
15004.0,5,85.0,349413.0
15005.0,7,90.0,349503.0
15006.0,7,94.0,349597.0
15007.0,3,93.0,349690.0
15008.0,4,95.0,349785.0
15009.0,2,94.0,349879.0
15010.0,7,99.0,349978.0
15011.0,5,102.0,350080.0
15012.0,3,98.0,350178.0
15013.0,1,96.0,350274.0
15014.0,6,99.0,350373.0
15015.0,6,101.0,350474.0
15016.0,4,101.0,350575.0
15017.0,5,99.0,350674.0
15018.0,6,98.0,350772.0
15019.0,4,96.0,350868.0
15020.0,8,99.0,350967.0
15021.0,6,98.0,351065.0
15022.0,6,96.0,351161.0
15023.0,4,95.0,351256.0
15024.0,6,94.0,351350.0
15025.0,9,97.0,351447.0
15026.0,5,97.0,351544.0
15027.0,8,101.0,351645.0
15028.0,6,98.0,351743.0
15029.0,4,93.0,351836.0
15030.0,7,92.0,351928.0
15031.0,5,88.0,352016.0
15032.0,6,87.0,352103.0
15033.0,6,83.0,352186.0
15034.0,12,87.0,352273.0
15035.0,9,82.0,352355.0
15036.0,11,84.0,352439.0
15037.0,4,82.0,352521.0
15038.0,4,79.0,352600.0
15039.0,5,81.0,352681.0
15040.0,4,79.0,352760.0
15041.0,5,77.0,352837.0
15042.0,4,76.0,352913.0
15043.0,7,81.0,352994.0
15044.0,10,88.0,353082.0
15045.0,4,87.0,353169.0
15046.0,3,88.0,353257.0
15047.0,6,93.0,353350.0
15048.0,3,94.0,353444.0
15049.0,0,91.0,353535.0
15050.0,5,94.0,353629.0
15051.0,3,96.0,353725.0
15052.0,2,97.0,353822.0
15053.0,1,97.0,353919.0
15054.0,2,98.0,354017.0
15055.0,3,101.0,354118.0
15056.0,1,101.0,354219.0
15057.0,4,105.0,354324.0
15058.0,6,108.0,354432.0
15059.0,4,109.0,354541.0
15060.0,2,109.0,354650.0
15061.0,5,112.0,354762.0
15062.0,5,111.0,354873.0
15063.0,3,111.0,354984.0
15064.0,2,112.0,355096.0
15065.0,3,114.0,355210.0
15066.0,5,116.0,355326.0
15067.0,5,114.0,355440.0
15068.0,7,116.0,355556.0
15069.0,4,112.0,355668.0
15070.0,12,116.0,355784.0
15071.0,7,115.0,355899.0
15072.0,5,116.0,356015.0
15073.0,2,113.0,356128.0
15074.0,4,112.0,356240.0
15075.0,9,113.0,356353.0
15076.0,4,107.0,356460.0
15077.0,7,107.0,356567.0
15078.0,7,108.0,356675.0
15079.0,8,111.0,356786.0
15080.0,6,110.0,356896.0
15081.0,6,111.0,357007.0
15082.0,5,109.0,357116.0
15083.0,5,107.0,357223.0
15084.0,5,107.0,357330.0
15085.0,3,102.0,357432.0
15086.0,3,99.0,357531.0
15087.0,5,100.0,357631.0
15088.0,6,99.0,357730.0
15089.0,4,98.0,357828.0
15090.0,4,95.0,357923.0
15091.0,4,96.0,358019.0
15092.0,5,95.0,358114.0
15093.0,7,96.0,358210.0
15094.0,3,88.0,358298.0
15095.0,11,90.0,358388.0
15096.0,9,93.0,358481.0
15097.0,2,83.0,358564.0
15098.0,5,81.0,358645.0
15099.0,4,77.0,358722.0
15100.0,7,80.0,358802.0
15101.0,2,76.0,358878.0
15102.0,8,78.0,358956.0
15103.0,7,77.0,359033.0
15104.0,5,75.0,359108.0
15105.0,9,77.0,359185.0
15106.0,5,75.0,359260.0
15107.0,9,77.0,359337.0
15108.0,4,75.0,359412.0
15109.0,7,78.0,359490.0
15110.0,4,76.0,359566.0
15111.0,4,77.0,359643.0
15112.0,6,79.0,359722.0
15113.0,3,78.0,359800.0
15114.0,8,83.0,359883.0
15115.0,3,80.0,359963.0
15116.0,4,75.0,360038.0
15117.0,2,69.0,360107.0
15118.0,2,68.0,360175.0
15119.0,4,67.0,360242.0
15120.0,4,65.0,360307.0
15121.0,2,63.0,360370.0
15122.0,3,61.0,360431.0
15123.0,1,59.0,360490.0
15124.0,1,58.0,360548.0
15125.0,3,57.0,360605.0
15126.0,4,58.0,360663.0
15127.0,5,59.0,360722.0
15128.0,3,54.0,360776.0
15129.0,9,58.0,360834.0
15130.0,3,55.0,360889.0
15131.0,4,54.0,360943.0
15132.0,3,54.0,360997.0
15133.0,2,52.0,361049.0
15134.0,5,53.0,361102.0
15135.0,4,56.0,361158.0
15136.0,5,57.0,361215.0
15137.0,2,56.0,361271.0
15138.0,2,55.0,361326.0
15139.0,1,54.0,361380.0
15140.0,5,57.0,361437.0
15141.0,2,54.0,361491.0
15142.0,5,57.0,361548.0
15143.0,7,61.0,361609.0
15144.0,2,59.0,361668.0
15145.0,3,61.0,361729.0
15146.0,4,62.0,361791.0
15147.0,2,62.0,361853.0
15148.0,4,66.0,361919.0
15149.0,3,66.0,361985.0
15150.0,3,67.0,362052.0
15151.0,1,66.0,362118.0
15152.0,2,65.0,362183.0
15153.0,2,66.0,362249.0
15154.0,4,69.0,362318.0
15155.0,0,64.0,362382.0
15156.0,3,66.0,362448.0
15157.0,2,67.0,362515.0
15158.0,4,68.0,362583.0
15159.0,1,65.0,362648.0
15160.0,3,65.0,362713.0
15161.0,2,62.0,362775.0
15162.0,2,58.0,362833.0
15163.0,4,59.0,362892.0
15164.0,3,59.0,362951.0
15165.0,4,60.0,363011.0
15166.0,3,62.0,363073.0
15167.0,5,65.0,363138.0
15168.0,3,63.0,363201.0
15169.0,6,67.0,363268.0
15170.0,6,69.0,363337.0
15171.0,2,66.0,363403.0
15172.0,8,73.0,363476.0
15173.0,6,73.0,363549.0
15174.0,8,78.0,363627.0
15175.0,3,73.0,363700.0
15176.0,4,73.0,363773.0
15177.0,4,73.0,363846.0
15178.0,6,75.0,363921.0
15179.0,5,76.0,363997.0
15180.0,6,80.0,364077.0
15181.0,4,79.0,364156.0
15182.0,2,78.0,364234.0
15183.0,7,84.0,364318.0
15184.0,3,84.0,364402.0
15185.0,4,86.0,364488.0
15186.0,7,88.0,364576.0
15187.0,5,88.0,364664.0
15188.0,4,90.0,364754.0
15189.0,3,89.0,364843.0
15190.0,6,92.0,364935.0
15191.0,8,99.0,365034.0
15192.0,5,94.0,365128.0
15193.0,10,94.0,365222.0
15194.0,4,87.0,365309.0
15195.0,7,89.0,365398.0
15196.0,12,94.0,365492.0
15197.0,10,97.0,365589.0
15198.0,11,101.0,365690.0
15199.0,7,97.0,365787.0
15200.0,9,102.0,365889.0
15201.0,2,98.0,365987.0
15202.0,5,100.0,366087.0
15203.0,7,98.0,366185.0
15204.0,10,101.0,366286.0
15205.0,5,99.0,366385.0
15206.0,7,104.0,366489.0
15207.0,7,103.0,366592.0
15208.0,9,108.0,366700.0
15209.0,6,110.0,366810.0
15210.0,9,113.0,366923.0
15211.0,3,111.0,367034.0
15212.0,10,118.0,367152.0
15213.0,3,113.0,367265.0
15214.0,7,116.0,367381.0
15215.0,6,113.0,367494.0
15216.0,8,116.0,367610.0
15217.0,8,118.0,367728.0
15218.0,1,111.0,367839.0
15219.0,7,114.0,367953.0
15220.0,4,116.0,368069.0
15221.0,3,113.0,368182.0
15222.0,6,115.0,368297.0
15223.0,2,109.0,368406.0
15224.0,4,110.0,368516.0
15225.0,7,113.0,368629.0
15226.0,2,109.0,368738.0
15227.0,7,113.0,368851.0
15228.0,2,109.0,368960.0
15229.0,2,108.0,369068.0
15230.0,3,106.0,369174.0
15231.0,3,105.0,369279.0
15232.0,2,101.0,369380.0
15233.0,10,105.0,369485.0
15234.0,4,100.0,369585.0
15235.0,5,101.0,369686.0
15236.0,4,98.0,369784.0
15237.0,8,104.0,369888.0
15238.0,5,102.0,369990.0
15239.0,4,97.0,370087.0
15240.0,8,100.0,370187.0
15241.0,5,99.0,370286.0
15242.0,1,94.0,370380.0
15243.0,4,92.0,370472.0
15244.0,8,95.0,370567.0
15245.0,6,96.0,370663.0
15246.0,3,93.0,370756.0
15247.0,7,96.0,370852.0
15248.0,3,95.0,370947.0
15249.0,7,101.0,371048.0
15250.0,2,100.0,371148.0
15251.0,5,103.0,371251.0
15252.0,6,108.0,371359.0
15253.0,2,107.0,371466.0
15254.0,6,112.0,371578.0
15255.0,4,116.0,371694.0
15256.0,4,119.0,371813.0
15257.0,4,117.0,371930.0
15258.0,2,117.0,372047.0
15259.0,4,119.0,372166.0
15260.0,5,119.0,372285.0
15261.0,4,118.0,372403.0
15262.0,5,118.0,372521.0
15263.0,10,124.0,372645.0
15264.0,6,122.0,372767.0
15265.0,5,120.0,372887.0
15266.0,7,124.0,373011.0
15267.0,1,116.0,373127.0
15268.0,6,119.0,373246.0
15269.0,9,122.0,373368.0
15270.0,4,117.0,373485.0
15271.0,6,118.0,373603.0
15272.0,4,116.0,373719.0
15273.0,6,115.0,373834.0
15274.0,9,118.0,373952.0
15275.0,7,114.0,374066.0
15276.0,8,111.0,374177.0
15277.0,8,111.0,374288.0
15278.0,8,108.0,374396.0
15279.0,5,107.0,374503.0
15280.0,7,109.0,374612.0
15281.0,4,110.0,374722.0
15282.0,12,111.0,374833.0
15283.0,7,106.0,374939.0
15284.0,5,104.0,375043.0
15285.0,10,104.0,375147.0
15286.0,8,104.0,375251.0
15287.0,6,104.0,375355.0
15288.0,5,101.0,375456.0
15289.0,3,94.0,375550.0
15290.0,9,96.0,375646.0
15291.0,4,91.0,375737.0
15292.0,4,84.0,375821.0
15293.0,7,85.0,375906.0
15294.0,8,85.0,375991.0
15295.0,5,79.0,376070.0
15296.0,6,78.0,376148.0
15297.0,3,72.0,376220.0
15298.0,8,73.0,376293.0
15299.0,8,75.0,376368.0
15300.0,5,74.0,376442.0
15301.0,8,78.0,376520.0
15302.0,5,77.0,376597.0
15303.0,4,77.0,376674.0
15304.0,5,79.0,376753.0
15305.0,6,83.0,376836.0
15306.0,3,79.0,376915.0
15307.0,2,79.0,376994.0
15308.0,6,80.0,377074.0
15309.0,2,76.0,377150.0
15310.0,4,77.0,377227.0
15311.0,5,76.0,377303.0
15312.0,3,75.0,377378.0
15313.0,7,79.0,377457.0
15314.0,6,79.0,377536.0
15315.0,4,77.0,377613.0
15316.0,4,78.0,377691.0
15317.0,4,76.0,377767.0
15318.0,4,75.0,377842.0
15319.0,7,76.0,377918.0
15320.0,7,72.0,377990.0
15321.0,6,70.0,378060.0
15322.0,3,65.0,378125.0
15323.0,4,65.0,378190.0
15324.0,6,67.0,378257.0
15325.0,7,69.0,378326.0
15326.0,4,65.0,378391.0
15327.0,5,59.0,378450.0
15328.0,6,58.0,378508.0
15329.0,7,62.0,378570.0
15330.0,5,59.0,378629.0
15331.0,4,57.0,378686.0
15332.0,3,56.0,378742.0
15333.0,5,56.0,378798.0
15334.0,4,56.0,378854.0
15335.0,1,53.0,378907.0
15336.0,7,60.0,378967.0
15337.0,5,61.0,379028.0
15338.0,4,57.0,379085.0
15339.0,5,60.0,379145.0
15340.0,3,60.0,379205.0
15341.0,3,61.0,379266.0
15342.0,3,62.0,379328.0
15343.0,4,65.0,379393.0
15344.0,4,63.0,379456.0
15345.0,2,62.0,379518.0
15346.0,3,64.0,379582.0
15347.0,2,65.0,379647.0
15348.0,2,66.0,379713.0
15349.0,1,67.0,379780.0
15350.0,3,69.0,379849.0
15351.0,2,67.0,379916.0
15352.0,1,65.0,379981.0
15353.0,4,65.0,380046.0
15354.0,1,63.0,380109.0
15355.0,0,60.0,380169.0
