departed,travel_time
21653.0,135.0
21670.0,119.0
21673.0,116.0
21678.0,113.0
21690.0,101.0
21668.0,124.0
21692.0,101.0
21665.0,129.0
21685.0,110.0
21680.0,116.0
21697.0,99.0
21702.0,95.0
21704.0,95.0
21700.0,101.0
21707.0,95.0
21714.0,91.0
21719.0,87.0
21724.0,84.0
21734.0,77.0
21739.0,75.0
21744.0,74.0
21758.0,62.0
21712.0,109.0
21727.0,94.0
21729.0,92.0
21763.0,59.0
21717.0,106.0
21731.0,92.0
21736.0,91.0
21751.0,76.0
21754.0,73.0
21766.0,61.0
21771.0,58.0
21749.0,81.0
21778.0,52.0
21785.0,46.0
21761.0,71.0
21783.0,50.0
21773.0,61.0
21793.0,43.0
21788.0,50.0
21790.0,49.0
21795.0,46.0
21798.0,43.0
21800.0,45.0
21803.0,44.0
21805.0,43.0
21817.0,120.0
21837.0,102.0
21810.0,130.0
21822.0,118.0
21807.0,135.0
21842.0,100.0
21827.0,116.0
21812.0,133.0
21834.0,111.0
21832.0,114.0
21815.0,132.0
21852.0,95.0
21820.0,128.0
21844.0,105.0
21825.0,125.0
21830.0,120.0
21869.0,83.0
21839.0,114.0
21874.0,80.0
21849.0,106.0
21847.0,110.0
21859.0,98.0
21886.0,71.0
21857.0,102.0
21893.0,66.0
21861.0,99.0
21866.0,94.0
21879.0,83.0
21881.0,81.0
21901.0,61.0
21888.0,76.0
21891.0,76.0
21896.0,71.0
21898.0,71.0
21906.0,78.0
21910.0,76.0
21903.0,84.0
21908.0,83.0
21918.0,76.0
21920.0,75.0
21923.0,73.0
21925.0,74.0
21933.0,67.0
21930.0,71.0
21915.0,87.0
21935.0,70.0
21937.0,68.0
21928.0,78.0
21945.0,62.0
21940.0,68.0
21947.0,61.0
21942.0,69.0
21950.0,63.0
21957.0,56.0
21952.0,65.0
21955.0,64.0
21962.0,58.0
21969.0,54.0
21967.0,58.0
21974.0,51.0
21959.0,67.0
21977.0,50.0
21984.0,43.0
21979.0,49.0
21982.0,51.0
21986.0,49.0
21991.0,51.0
21996.0,48.0
21999.0,45.0
21994.0,52.0
21989.0,58.0
22004.0,129.0
22013.0,120.0
22011.0,124.0
22006.0,130.0
22016.0,121.0
22018.0,120.0
22009.0,131.0
22021.0,120.0
22038.0,103.0
22026.0,117.0
22031.0,112.0
22055.0,88.0
22048.0,97.0
22033.0,113.0
22040.0,106.0
22036.0,112.0
22062.0,86.0
22045.0,104.0
22050.0,100.0
22053.0,98.0
22080.0,71.0
22060.0,92.0
22058.0,95.0
22065.0,89.0
22070.0,84.0
22094.0,61.0
22075.0,81.0
22077.0,79.0
22082.0,76.0
22089.0,69.0
22087.0,73.0
22092.0,69.0
22099.0,63.0
22097.0,67.0
22104.0,84.0
22102.0,90.0
22107.0,87.0
22112.0,85.0
22109.0,89.0
22114.0,85.0
22116.0,86.0
22119.0,85.0
22121.0,83.0
22124.0,82.0
22126.0,81.0
22138.0,70.0
22129.0,82.0
22141.0,71.0
22131.0,82.0
22134.0,82.0
22136.0,80.0
22146.0,72.0
22148.0,71.0
22151.0,71.0
22156.0,66.0
22143.0,81.0
22161.0,63.0
22173.0,51.0
22153.0,73.0
22158.0,70.0
22163.0,66.0
22175.0,55.0
22188.0,46.0
22183.0,52.0
22185.0,50.0
22190.0,51.0
22195.0,118.0
22197.0,116.0
22202.0,117.0
22207.0,118.0
22200.0,127.0
22210.0,117.0
22217.0,110.0
22212.0,117.0
22214.0,115.0
22222.0,107.0
22219.0,112.0
22229.0,102.0
22227.0,105.0
22224.0,109.0
22232.0,102.0
22237.0,97.0
22234.0,102.0
22241.0,95.0
22249.0,88.0
22256.0,81.0
22244.0,95.0
22259.0,80.0
22266.0,74.0
22254.0,87.0
22273.0,69.0
22264.0,80.0
22276.0,69.0
22261.0,85.0
22288.0,59.0
22251.0,97.0
22271.0,78.0
22291.0,58.0
22281.0,69.0
22278.0,74.0
22300.0,52.0
22286.0,68.0
22293.0,62.0
22283.0,74.0
22298.0,60.0
22317.0,111.0
22310.0,119.0
22303.0,129.0
22315.0,117.0
22322.0,112.0
22305.0,130.0
22308.0,127.0
22313.0,124.0
22327.0,117.0
22337.0,109.0
22335.0,112.0
22342.0,107.0
22330.0,120.0
22340.0,110.0
22347.0,104.0
22344.0,108.0
22352.0,100.0
22362.0,92.0
22349.0,106.0
22357.0,99.0
22354.0,103.0
22367.0,91.0
22359.0,100.0
22364.0,95.0
22369.0,93.0
22371.0,91.0
22376.0,87.0
22379.0,85.0
22381.0,83.0
22386.0,78.0
22391.0,75.0
22374.0,93.0
22384.0,85.0
22403.0,66.0
22389.0,82.0
22398.0,73.0
22413.0,58.0
22401.0,71.0
22396.0,78.0
22425.0,50.0
22406.0,70.0
22408.0,69.0
22416.0,61.0
22420.0,57.0
22411.0,67.0
22418.0,62.0
22423.0,60.0
22428.0,139.0
22430.0,139.0
22435.0,137.0
22433.0,141.0
22438.0,136.0
22440.0,136.0
22443.0,135.0
22447.0,131.0
22445.0,134.0
22450.0,133.0
22452.0,131.0
22457.0,126.0
22455.0,130.0
22467.0,118.0
22462.0,124.0
22477.0,110.0
22460.0,128.0
22472.0,117.0
22465.0,125.0
22487.0,103.0
22482.0,109.0
22499.0,93.0
22470.0,123.0
22492.0,101.0
22504.0,90.0
22496.0,100.0
22474.0,123.0
22514.0,83.0
22501.0,97.0
22484.0,116.0
22509.0,91.0
22521.0,80.0
22489.0,113.0
22516.0,86.0
22506.0,99.0
22511.0,94.0
22519.0,90.0
22526.0,84.0
22528.0,87.0
22538.0,79.0
22531.0,88.0
22533.0,86.0
22548.0,72.0
22543.0,78.0
22558.0,63.0
22536.0,86.0
22553.0,70.0
22563.0,60.0
22541.0,83.0
22546.0,81.0
22572.0,56.0
22550.0,79.0
22568.0,61.0
22555.0,76.0
22570.0,61.0
22575.0,56.0
22560.0,73.0
22577.0,59.0
22585.0,52.0
22565.0,73.0
22590.0,49.0
22582.0,59.0
22597.0,44.0
22580.0,63.0
22595.0,51.0
22587.0,60.0
22599.0,49.0
22604.0,49.0
22609.0,44.0
22607.0,47.0
22612.0,43.0
22617.0,46.0
22619.0,52.0
22622.0,135.0
22624.0,137.0
22636.0,126.0
22629.0,135.0
22641.0,125.0
22644.0,122.0
22634.0,135.0
22646.0,123.0
22651.0,119.0
22656.0,115.0
22631.0,141.0
22671.0,102.0
22639.0,135.0
22658.0,116.0
22661.0,113.0
22649.0,128.0
22653.0,126.0
22666.0,113.0
22675.0,104.0
22680.0,101.0
22685.0,96.0
22693.0,88.0
22663.0,119.0
22688.0,95.0
22705.0,79.0
22668.0,118.0
22695.0,91.0
22707.0,80.0
22673.0,115.0
22700.0,89.0
22715.0,74.0
22678.0,112.0
22702.0,89.0
22683.0,110.0
22712.0,82.0
22720.0,74.0
22698.0,97.0
22710.0,87.0
22717.0,80.0
22725.0,73.0
22722.0,80.0
22729.0,154.0
22727.0,158.0
22732.0,153.0
22739.0,146.0
22744.0,143.0
22734.0,154.0
22747.0,142.0
22749.0,140.0
22764.0,126.0
22737.0,154.0
22751.0,141.0
22742.0,151.0
22769.0,125.0
22756.0,139.0
22781.0,115.0
22754.0,144.0
22759.0,139.0
22791.0,108.0
22761.0,139.0
22774.0,126.0
22793.0,108.0
22771.0,132.0
22766.0,139.0
22810.0,95.0
22786.0,120.0
22803.0,103.0
22778.0,129.0
22818.0,90.0
22798.0,111.0
22788.0,122.0
22820.0,91.0
22801.0,111.0
22808.0,104.0
22840.0,73.0
22805.0,110.0
22815.0,100.0
22835.0,81.0
22813.0,104.0
22827.0,90.0
22842.0,77.0
22823.0,97.0
22830.0,90.0
22854.0,67.0
22837.0,85.0
22847.0,75.0
22845.0,80.0
22852.0,100.0
22928.0,45.0
22930.0,47.0
22938.0,44.0
22935.0,48.0
22933.0,51.0
22945.0,45.0
22943.0,48.0
22857.0,180.0
22862.0,180.0
22948.0,123.0
22957.0,114.0
22953.0,120.0
22955.0,121.0
22960.0,116.0
22950.0,129.0
22967.0,112.0
22970.0,109.0
22965.0,117.0
22975.0,111.0
22972.0,117.0
22980.0,109.0
22977.0,113.0
22982.0,110.0
22989.0,103.0
23004.0,89.0
22994.0,100.0
22987.0,108.0
23002.0,94.0
22992.0,105.0
22997.0,100.0
23011.0,86.0
23009.0,90.0
23014.0,86.0
23019.0,81.0
23021.0,81.0
23016.0,87.0
23029.0,74.0
23026.0,78.0
23038.0,67.0
23031.0,75.0
23033.0,73.0
23048.0,59.0
23036.0,72.0
23051.0,58.0
23041.0,69.0
23043.0,67.0
23060.0,52.0
23046.0,67.0
23063.0,50.0
23065.0,51.0
22867.0,304.0
22872.0,302.0
23056.0,149.0
23068.0,141.0
23053.0,157.0
23073.0,138.0
23070.0,142.0
23080.0,132.0
23075.0,139.0
23083.0,131.0
23078.0,137.0
23085.0,132.0
23090.0,127.0
23092.0,133.0
23097.0,130.0
23100.0,129.0
23105.0,127.0
23095.0,139.0
23112.0,122.0
23107.0,129.0
23117.0,119.0
23114.0,123.0
23119.0,119.0
23122.0,116.0
23124.0,115.0
23127.0,114.0
23129.0,112.0
23134.0,107.0
23139.0,104.0
23166.0,77.0
23132.0,115.0
23149.0,98.0
23141.0,108.0
23146.0,103.0
23154.0,95.0
23151.0,99.0
23144.0,107.0
23159.0,92.0
23178.0,74.0
23161.0,93.0
23163.0,91.0
23183.0,71.0
23168.0,88.0
23173.0,83.0
23190.0,67.0
23171.0,87.0
23185.0,74.0
23176.0,84.0
23193.0,70.0
22877.0,414.0
22889.0,406.0
22881.0,417.0
22886.0,414.0
22908.0,395.0
23198.0,145.0
23205.0,138.0
23217.0,129.0
23208.0,139.0
23212.0,136.0
23220.0,129.0
23222.0,128.0
23203.0,148.0
23225.0,126.0
23210.0,143.0
23215.0,138.0
23227.0,126.0
23237.0,118.0
23230.0,126.0
23232.0,124.0
23247.0,110.0
23235.0,123.0
23242.0,117.0
23239.0,121.0
23257.0,103.0
23252.0,109.0
23244.0,118.0
23264.0,99.0
23269.0,94.0
23249.0,116.0
23271.0,94.0
23266.0,100.0
23259.0,109.0
23284.0,84.0
23279.0,90.0
23291.0,79.0
23274.0,97.0
23286.0,85.0
23296.0,77.0
23281.0,94.0
23298.0,78.0
23301.0,75.0
23303.0,73.0
23308.0,70.0
23318.0,60.0
23293.0,87.0
23320.0,61.0
23325.0,56.0
23306.0,76.0
23311.0,72.0
23323.0,60.0
23315.0,71.0
23330.0,56.0
23328.0,59.0
23333.0,56.0
23335.0,56.0
23340.0,78.0
23338.0,84.0
23345.0,79.0
23342.0,83.0
23347.0,80.0
23350.0,77.0
23352.0,76.0
23357.0,72.0
23364.0,71.0
23355.0,81.0
23362.0,74.0
23369.0,68.0
23367.0,71.0
23360.0,80.0
23377.0,63.0
23374.0,67.0
23372.0,70.0
23379.0,65.0
23382.0,67.0
23389.0,60.0
23384.0,66.0
23399.0,52.0
23391.0,61.0
23396.0,56.0
22891.0,585.0
22901.0,577.0
22896.0,588.0
22913.0,574.0
23401.0,126.0
23409.0,118.0
23416.0,111.0
23414.0,115.0
23421.0,108.0
23418.0,113.0
23406.0,126.0
23426.0,108.0
23428.0,109.0
23433.0,113.0
23438.0,109.0
23436.0,113.0
23448.0,102.0
23440.0,112.0
23445.0,107.0
23453.0,99.0
23443.0,111.0
23450.0,104.0
23458.0,97.0
23463.0,92.0
23465.0,91.0
23455.0,102.0
23467.0,91.0
23460.0,99.0
23472.0,89.0
23480.0,82.0
23482.0,81.0
23470.0,94.0
23487.0,77.0
23502.0,63.0
23485.0,81.0
23475.0,92.0
23490.0,78.0
23509.0,59.0
23504.0,66.0
23494.0,77.0
23519.0,52.0
23492.0,81.0
23512.0,61.0
23507.0,70.0
23514.0,63.0
23524.0,53.0
22904.0,704.0
22916.0,695.0
23531.0,124.0
23529.0,127.0
23541.0,115.0
23521.0,136.0
23536.0,122.0
23534.0,126.0
23539.0,121.0
23546.0,119.0
23548.0,119.0
23551.0,119.0
23563.0,110.0
23556.0,118.0
23566.0,109.0
23568.0,108.0
23543.0,135.0
23558.0,120.0
23573.0,105.0
23553.0,127.0
23578.0,102.0
23575.0,106.0
23561.0,122.0
23588.0,95.0
23593.0,92.0
23570.0,116.0
23583.0,103.0
23607.0,80.0
23580.0,108.0
23617.0,72.0
23590.0,101.0
23585.0,107.0
23595.0,98.0
23605.0,89.0
23622.0,72.0
23615.0,80.0
23600.0,97.0
23629.0,68.0
23619.0,79.0
23610.0,89.0
23632.0,68.0
23627.0,74.0
23624.0,78.0
23634.0,69.0
23644.0,59.0
23656.0,48.0
23637.0,68.0
23642.0,64.0
23639.0,69.0
23654.0,54.0
23649.0,62.0
23659.0,52.0
23661.0,53.0
23664.0,53.0
23669.0,48.0
23678.0,42.0
23673.0,49.0
23671.0,53.0
23666.0,61.0
23681.0,47.0
23688.0,78.0
23686.0,82.0
23683.0,89.0
23703.0,144.0
23696.0,154.0
23713.0,139.0
23691.0,162.0
23698.0,156.0
23732.0,122.0
23700.0,156.0
23708.0,149.0
23737.0,120.0
23705.0,153.0
23710.0,150.0
23754.0,106.0
23742.0,119.0
23718.0,144.0
23715.0,148.0
23752.0,112.0
23720.0,145.0
23757.0,109.0
23722.0,146.0
23725.0,143.0
23730.0,139.0
23769.0,100.0
23727.0,143.0
23735.0,136.0
23776.0,95.0
23745.0,127.0
23740.0,133.0
23786.0,89.0
23762.0,114.0
23759.0,118.0
23774.0,104.0
23789.0,89.0
23747.0,132.0
23767.0,114.0
23803.0,78.0
23772.0,110.0
23779.0,105.0
23781.0,103.0
23794.0,92.0
23784.0,103.0
23791.0,98.0
23801.0,88.0
23798.0,93.0
23806.0,90.0
23811.0,87.0
23821.0,78.0
23808.0,92.0
23816.0,85.0
23813.0,89.0
23823.0,79.0
23825.0,80.0
23838.0,67.0
23830.0,77.0
23835.0,74.0
23818.0,92.0
23840.0,70.0
23845.0,66.0
23850.0,61.0
23852.0,62.0
23855.0,59.0
23862.0,53.0
23860.0,56.0
23865.0,51.0
23872.0,47.0
23870.0,50.0
23879.0,41.0
23877.0,46.0
23887.0,38.0
23882.0,44.0
23875.0,52.0
23884.0,47.0
23889.0,46.0
23892.0,47.0
23899.0,42.0
23894.0,53.0
23904.0,45.0
23897.0,56.0
23909.0,45.0
23906.0,49.0
23914.0,42.0
23911.0,47.0
23921.0,112.0
23916.0,119.0
23926.0,109.0
23919.0,120.0
23931.0,108.0
23928.0,113.0
23924.0,120.0
23933.0,115.0
23938.0,111.0
23936.0,117.0
23943.0,110.0
23946.0,110.0
23948.0,108.0
23941.0,116.0
23960.0,98.0
23953.0,106.0
23951.0,109.0
23965.0,95.0
23963.0,98.0
23958.0,104.0
23973.0,90.0
23968.0,96.0
23970.0,94.0
23975.0,91.0
23977.0,89.0
23982.0,84.0
23985.0,83.0
23990.0,79.0
23980.0,90.0
23997.0,73.0
23995.0,76.0
23992.0,80.0
24007.0,66.0
24012.0,61.0
24002.0,72.0
24017.0,58.0
24024.0,52.0
24009.0,70.0
24022.0,57.0
24019.0,61.0
24027.0,54.0
24034.0,47.0
24029.0,53.0
24031.0,53.0
24039.0,47.0
24041.0,47.0
24044.0,47.0
24036.0,61.0
24063.0,74.0
24049.0,90.0
24051.0,89.0
24056.0,84.0
24061.0,82.0
24053.0,93.0
24066.0,80.0
24073.0,75.0
24071.0,79.0
24078.0,72.0
24068.0,83.0
24076.0,76.0
24083.0,139.0
24088.0,134.0
24080.0,145.0
24098.0,128.0
24085.0,142.0
24110.0,118.0
24093.0,136.0
24103.0,128.0
24115.0,116.0
24090.0,143.0
24107.0,127.0
24095.0,140.0
24112.0,123.0
24127.0,108.0
24120.0,116.0
24134.0,103.0
24100.0,139.0
24142.0,97.0
24122.0,118.0
24125.0,116.0
24132.0,112.0
24137.0,108.0
24147.0,104.0
24144.0,109.0
24149.0,104.0
24152.0,103.0
24154.0,101.0
24161.0,96.0
24169.0,89.0
24159.0,100.0
24164.0,95.0
24179.0,80.0
24171.0,90.0
24181.0,80.0
24174.0,88.0
24176.0,87.0
24183.0,81.0
24186.0,80.0
24188.0,78.0
24193.0,73.0
24191.0,77.0
24198.0,70.0
24208.0,60.0
24206.0,65.0
24196.0,76.0
24220.0,53.0
24201.0,73.0
24223.0,52.0
24203.0,73.0
24213.0,66.0
24235.0,45.0
24215.0,66.0
24232.0,49.0
24228.0,55.0
24240.0,43.0
24242.0,43.0
24247.0,44.0
24245.0,48.0
24250.0,43.0
24252.0,45.0
24255.0,48.0
24262.0,77.0
24264.0,146.0
24259.0,154.0
24272.0,141.0
24282.0,133.0
24274.0,142.0
24267.0,153.0
24277.0,143.0
24291.0,129.0
24284.0,138.0
24289.0,133.0
24296.0,127.0
24286.0,138.0
24294.0,132.0
24313.0,113.0
24301.0,126.0
24321.0,107.0
24309.0,121.0
24326.0,104.0
24299.0,132.0
24331.0,100.0
24316.0,116.0
24304.0,129.0
24323.0,112.0
24338.0,97.0
24311.0,125.0
24333.0,104.0
24358.0,79.0
24335.0,103.0
24345.0,93.0
24340.0,99.0
24348.0,93.0
24353.0,89.0
24350.0,93.0
24355.0,89.0
24360.0,86.0
24367.0,81.0
24370.0,82.0
24382.0,72.0
24380.0,77.0
24375.0,83.0
24365.0,94.0
24394.0,132.0
24389.0,138.0
24385.0,144.0
24404.0,125.0
24414.0,117.0
24399.0,133.0
24392.0,143.0
24409.0,126.0
24421.0,114.0
24397.0,140.0
24419.0,118.0
24431.0,108.0
24416.0,124.0
24402.0,140.0
24436.0,106.0
24424.0,119.0
24441.0,103.0
24407.0,138.0
24429.0,116.0
24411.0,136.0
24446.0,101.0
24438.0,110.0
24426.0,123.0
24451.0,99.0
24453.0,97.0
24434.0,118.0
24456.0,97.0
24461.0,92.0
24443.0,112.0
24463.0,92.0
24448.0,109.0
24458.0,101.0
24470.0,93.0
24468.0,98.0
24475.0,94.0
24480.0,91.0
24485.0,86.0
24473.0,100.0
24497.0,76.0
24488.0,86.0
24478.0,97.0
24495.0,81.0
24500.0,78.0
24483.0,96.0
24517.0,62.0
24505.0,75.0
24502.0,79.0
24507.0,74.0
24510.0,73.0
24514.0,71.0
24532.0,53.0
24512.0,74.0
24522.0,64.0
24519.0,68.0
24527.0,61.0
24537.0,51.0
24539.0,52.0
24541.0,51.0
24534.0,60.0
24524.0,71.0
24549.0,46.0
24546.0,51.0
24544.0,54.0
24551.0,49.0
24554.0,49.0
24559.0,47.0
24556.0,53.0
24561.0,50.0
24566.0,45.0
24568.0,49.0
24576.0,42.0
24564.0,57.0
24573.0,54.0
24583.0,140.0
24581.0,145.0
24586.0,140.0
24590.0,136.0
24588.0,140.0
24593.0,135.0
24598.0,130.0
24600.0,130.0
24603.0,128.0
24608.0,124.0
24605.0,128.0
24613.0,120.0
24620.0,114.0
24617.0,119.0
24625.0,111.0
24610.0,127.0
24615.0,124.0
24622.0,117.0
24630.0,109.0
24627.0,115.0
24632.0,110.0
24635.0,107.0
24637.0,107.0
24642.0,102.0
24640.0,106.0
24652.0,94.0
24649.0,98.0
24662.0,86.0
24654.0,95.0
24657.0,92.0
24659.0,92.0
24664.0,87.0
24666.0,85.0
24676.0,77.0
24669.0,85.0
24671.0,83.0
24679.0,77.0
24681.0,75.0
24674.0,85.0
24686.0,73.0
24684.0,78.0
24693.0,79.0
24703.0,71.0
24698.0,80.0
24701.0,78.0
24689.0,91.0
24696.0,86.0
24706.0,78.0
24713.0,71.0
24708.0,77.0
24711.0,75.0
24718.0,69.0
24716.0,73.0
24725.0,64.0
24723.0,67.0
24720.0,71.0
24728.0,64.0
24730.0,63.0
24735.0,64.0
24743.0,56.0
24740.0,61.0
24733.0,69.0
24760.0,42.0
24738.0,66.0
24762.0,43.0
24745.0,62.0
24747.0,60.0
24750.0,58.0
24757.0,51.0
24774.0,38.0
24765.0,50.0
24767.0,51.0
24777.0,47.0
24772.0,53.0
24782.0,49.0
24784.0,47.0
24787.0,46.0
24789.0,116.0
24792.0,115.0
24804.0,103.0
24799.0,111.0
24806.0,104.0
24796.0,119.0
24801.0,114.0
24809.0,113.0
24816.0,106.0
24814.0,110.0
24819.0,106.0
24823.0,104.0
24828.0,99.0
24826.0,104.0
24833.0,97.0
24811.0,120.0
24838.0,94.0
24841.0,91.0
24821.0,112.0
24848.0,86.0
24843.0,92.0
24831.0,105.0
24853.0,84.0
24845.0,93.0
24836.0,103.0
24855.0,85.0
24858.0,82.0
24850.0,91.0
24863.0,79.0
24860.0,83.0
24868.0,75.0
24865.0,80.0
24875.0,70.0
24877.0,68.0
24880.0,67.0
24885.0,62.0
24882.0,66.0
24895.0,55.0
24892.0,59.0
24890.0,62.0
24904.0,48.0
24897.0,56.0
24902.0,54.0
24909.0,47.0
24907.0,53.0
24912.0,48.0
24917.0,46.0
24914.0,50.0
24922.0,82.0
24919.0,88.0
24926.0,85.0
24929.0,82.0
24934.0,78.0
24941.0,142.0
24939.0,147.0
24936.0,151.0
24946.0,142.0
24948.0,141.0
24944.0,146.0
24953.0,138.0
24956.0,135.0
24966.0,127.0
24961.0,133.0
24951.0,145.0
24968.0,128.0
24971.0,125.0
24998.0,99.0
24958.0,140.0
24975.0,123.0
24983.0,116.0
24963.0,137.0
24988.0,113.0
25000.0,102.0
24990.0,113.0
24973.0,131.0
24978.0,128.0
25005.0,101.0
25010.0,97.0
24985.0,123.0
25012.0,98.0
24993.0,118.0
25002.0,112.0
25015.0,104.0
25017.0,103.0
25020.0,101.0
25027.0,95.0
25022.0,102.0
25024.0,100.0
25032.0,93.0
25051.0,74.0
25037.0,89.0
25029.0,98.0
25042.0,86.0
25034.0,96.0
25056.0,74.0
25039.0,93.0
25044.0,88.0
25047.0,90.0
25049.0,155.0
25061.0,143.0
25066.0,140.0
25071.0,136.0
25054.0,155.0
25076.0,133.0
25086.0,124.0
25088.0,123.0
25059.0,153.0
25091.0,121.0
25096.0,116.0
25064.0,150.0
25074.0,140.0
25083.0,131.0
25069.0,147.0
25101.0,116.0
25110.0,107.0
25108.0,110.0
25113.0,106.0
25125.0,95.0
25103.0,119.0
25120.0,103.0
25118.0,106.0
25123.0,108.0
25132.0,100.0
25135.0,99.0
25130.0,105.0
25145.0,92.0
25140.0,98.0
25147.0,92.0
25150.0,90.0
25157.0,84.0
25137.0,105.0
25164.0,79.0
25162.0,83.0
25142.0,104.0
25169.0,78.0
25152.0,96.0
25167.0,81.0
25172.0,78.0
25179.0,71.0
25159.0,92.0
25181.0,70.0
25174.0,78.0
25177.0,75.0
25227.0,47.0
25234.0,40.0
25225.0,52.0
25230.0,47.0
25237.0,46.0
25232.0,54.0
25242.0,47.0
25251.0,41.0
25239.0,54.0
25246.0,54.0
25249.0,53.0
25260.0,45.0
25256.0,51.0
25258.0,54.0
25265.0,132.0
25267.0,133.0
25270.0,130.0
25279.0,123.0
25274.0,129.0
25284.0,121.0
25263.0,143.0
25282.0,124.0
25289.0,118.0
25277.0,132.0
25291.0,118.0
25293.0,117.0
25296.0,115.0
25286.0,126.0
25298.0,116.0
25300.0,114.0
25305.0,109.0
25312.0,104.0
25303.0,114.0
25310.0,108.0
25319.0,99.0
25307.0,113.0
25314.0,106.0
25333.0,88.0
25326.0,96.0
25317.0,107.0
25343.0,81.0
25340.0,85.0
25338.0,89.0
25350.0,77.0
25357.0,72.0
25345.0,85.0
25354.0,76.0
25324.0,109.0
25331.0,103.0
25347.0,89.0
25352.0,85.0
25359.0,87.0
25362.0,85.0
25364.0,85.0
25184.0,296.0
25189.0,296.0
25194.0,294.0
25199.0,294.0
25376.0,150.0
25369.0,158.0
25387.0,141.0
25371.0,158.0
25366.0,164.0
25392.0,139.0
25373.0,159.0
25378.0,154.0
25402.0,132.0
25383.0,152.0
25390.0,147.0
25411.0,126.0
25397.0,141.0
25404.0,135.0
25425.0,114.0
25406.0,134.0
25409.0,133.0
25418.0,124.0
25442.0,100.0
25423.0,121.0
25432.0,112.0
25413.0,133.0
25444.0,102.0
25430.0,117.0
25420.0,129.0
25458.0,91.0
25439.0,111.0
25463.0,88.0
25449.0,104.0
25437.0,118.0
25446.0,110.0
25451.0,106.0
25456.0,102.0
25467.0,92.0
25465.0,95.0
25470.0,93.0
25472.0,93.0
25486.0,80.0
25489.0,77.0
25493.0,75.0
25496.0,74.0
25477.0,96.0
25507.0,66.0
25479.0,96.0
25510.0,65.0
25484.0,94.0
25522.0,56.0
25500.0,79.0
25529.0,51.0
25498.0,83.0
25503.0,78.0
25533.0,49.0
25512.0,72.0
25519.0,65.0
25531.0,54.0
25538.0,47.0
25536.0,50.0
25517.0,70.0
25526.0,62.0
25543.0,49.0
25547.0,48.0
25545.0,52.0
25552.0,45.0
25554.0,46.0
25557.0,45.0
25550.0,53.0
25559.0,46.0
25562.0,43.0
25566.0,50.0
25569.0,48.0
25573.0,46.0
25564.0,57.0
25576.0,45.0
25201.0,471.0
25204.0,470.0
25209.0,471.0
25213.0,469.0
25216.0,467.0
25580.0,145.0
25583.0,142.0
25594.0,133.0
25587.0,141.0
25597.0,131.0
25590.0,140.0
25592.0,138.0
25604.0,128.0
25613.0,119.0
25599.0,134.0
25627.0,107.0
25602.0,133.0
25611.0,125.0
25630.0,106.0
25606.0,131.0
25620.0,118.0
25639.0,100.0
25618.0,122.0
25625.0,116.0
25649.0,92.0
25616.0,126.0
25658.0,85.0
25632.0,112.0
25623.0,123.0
25637.0,110.0
25663.0,84.0
25665.0,82.0
25644.0,104.0
25646.0,103.0
25677.0,72.0
25651.0,100.0
25679.0,73.0
25656.0,97.0
25670.0,83.0
25682.0,72.0
25691.0,64.0
25667.0,89.0
25689.0,67.0
25672.0,86.0
25700.0,58.0
25698.0,61.0
25684.0,76.0
25705.0,55.0
25696.0,66.0
25703.0,59.0
25710.0,54.0
25712.0,53.0
25719.0,79.0
25717.0,83.0
25724.0,82.0
25726.0,80.0
25729.0,79.0
25731.0,77.0
25733.0,77.0
25738.0,72.0
25740.0,71.0
25736.0,77.0
25745.0,69.0
25743.0,72.0
25750.0,65.0
25747.0,70.0
25752.0,65.0
25757.0,63.0
25759.0,62.0
25762.0,59.0
25754.0,69.0
25771.0,52.0
25766.0,58.0
25769.0,57.0
25764.0,65.0
25783.0,46.0
25778.0,52.0
25776.0,59.0
25220.0,648.0
25797.0,110.0
25787.0,122.0
25799.0,110.0
25790.0,122.0
25792.0,122.0
25794.0,120.0
25802.0,114.0
25804.0,112.0
25811.0,105.0
25816.0,100.0
25806.0,112.0
25818.0,101.0
25813.0,110.0
25823.0,104.0
25820.0,109.0
25827.0,106.0
25830.0,103.0
25832.0,103.0
25839.0,97.0
25837.0,101.0
25844.0,94.0
25834.0,106.0
25842.0,98.0
25849.0,92.0
25851.0,91.0
25846.0,97.0
25856.0,87.0
25858.0,86.0
25860.0,85.0
25853.0,94.0
25867.0,80.0
25863.0,87.0
25865.0,85.0
25870.0,80.0
25879.0,74.0
25884.0,69.0
25872.0,82.0
25889.0,65.0
25882.0,75.0
25877.0,81.0
25893.0,66.0
25900.0,59.0
25907.0,53.0
25896.0,65.0
25905.0,56.0
25917.0,45.0
25903.0,60.0
25914.0,51.0
25919.0,46.0
25910.0,56.0
25922.0,120.0
25931.0,111.0
25926.0,117.0
25924.0,120.0
25940.0,104.0
25936.0,111.0
25943.0,104.0
25929.0,119.0
25957.0,92.0
25938.0,112.0
25933.0,118.0
25947.0,105.0
25959.0,93.0
25950.0,103.0
25964.0,89.0
25945.0,113.0
25952.0,106.0
25962.0,98.0
25971.0,95.0
25976.0,91.0
25980.0,89.0
25969.0,103.0
25985.0,87.0
25983.0,90.0
25978.0,96.0
25990.0,84.0
25987.0,89.0
25994.0,82.0
25992.0,85.0
25997.0,81.0
26006.0,73.0
25999.0,82.0
26002.0,79.0
26009.0,72.0
26016.0,66.0
26004.0,79.0
26013.0,70.0
26020.0,65.0
