(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,25,15,15,94,25,60,25,15,15,10,10,30.0,13.0,14.0
10,10,10,60,25,15,15,40,25,25,91,22,15,10,10,30.0,17.0,11.0
10,10,10,15,25,15,15,40,25,60,25,15,15,10,10,30.0,10.0,10.0
10,10,10,60,29,15,15,51,25,60,25,15,15,10,10,30.0,13.0,10.0
10,10,10,60,30,15,15,40,25,15,26,15,15,10,10,30.0,21.0,28.0
16,10,10,31,33,20,15,63,25,60,25,15,15,10,10,34.0,22.0,22.0
10,10,10,56,54,15,15,40,25,60,25,15,15,10,10,30.0,22.0,10.0
10,10,10,60,32,15,15,44,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,47,25,15,15,51,25,60,25,15,15,10,10,30.0,23.0,20.0
10,10,10,60,25,19,15,44,25,48,25,16,15,10,11,30.0,10.0,10.0
10,10,10,40,25,42,15,150,25,49,47,17,15,10,10,30.0,10.0,10.0
10,10,10,60,41,29,15,40,25,16,25,15,15,10,10,30.0,10.0,10.0
10,10,10,22,25,15,15,43,25,60,58,24,15,10,10,30.0,14.0,10.0
10,10,10,15,25,15,15,41,25,55,27,15,15,10,10,30.0,10.0,10.0
10,10,11,15,25,15,15,40,25,57,100,52,15,10,30,30.0,10.0,10.0
10,10,10,50,25,15,15,42,25,16,57,15,15,10,10,30.0,10.0,10.0
10,10,10,22,25,15,15,57,25,15,25,16,15,10,10,30.0,10.0,10.0
10,10,10,21,25,15,15,59,25,60,28,19,15,11,10,30.0,17.0,10.0
10,10,10,31,25,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,60,25,15,15,40,25,60,25,15,15,10,11,30.0,10.0,10.0
10,10,10,28,28,17,15,40,25,15,25,15,15,10,10,30.0,30.0,10.0
10,10,10,15,25,22,15,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,60,25,15,15,45,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,38,25,15,15,40,25,15,43,28,15,10,10,30.0,10.0,10.0
10,10,10,42,25,33,15,40,25,15,25,24,15,10,10,30.0,10.0,10.0
10,10,11,51,25,23,15,77,25,15,25,21,15,10,10,30.0,10.0,10.0
11,10,10,60,47,57,15,40,25,48,65,44,15,11,17,30.0,10.0,10.0
14,10,10,21,50,32,15,40,25,47,27,15,15,10,11,30.0,10.0,12.0
30,10,10,30,25,27,15,40,25,15,25,15,15,10,14,30.0,12.0,10.0
21,10,10,15,25,60,15,40,25,15,25,15,15,10,10,30.0,10.0,10.0
24,28,10,60,25,27,15,40,25,15,25,17,15,10,10,30.0,10.0,10.0
10,10,10,32,34,47,15,40,25,15,25,19,15,10,10,31.0,24.0,30.0
10,10,10,15,85,50,15,40,25,40,57,15,15,10,14,49.0,24.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,33.0,13.0,30.0
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,33.0,23.0,29.0
10,10,10,15,35,25,15,40,25,15,25,23,15,10,10,32.0,14.0,13.0
30,10,10,53,25,60,15,40,25,15,26,17,15,11,10,30.0,11.0,11.0
15,10,10,26,31,40,15,40,25,15,25,18,15,10,10,30.0,10.0,11.0
25,10,10,35,25,60,15,40,25,15,28,20,15,13,12,30.0,10.0,10.0
30,10,10,25,26,40,15,40,25,15,25,15,15,23,12,30.0,10.0,10.0
30,17,10,15,25,41,16,40,25,15,33,15,15,18,13,30.0,10.0,10.0
10,39,10,23,25,15,15,40,25,60,28,15,15,28,28,30.0,10.0,10.0
10,10,10,23,25,15,15,40,25,15,36,28,15,29,14,30.0,10.0,15.0
10,10,10,29,25,60,15,40,26,15,25,16,19,18,10,30.0,10.0,10.0
10,10,10,45,25,15,15,40,25,60,25,15,15,18,26,30.0,10.0,10.0
10,10,10,31,25,21,15,40,25,15,34,19,60,10,13,30.0,10.0,10.0
10,10,10,40,25,50,15,40,25,15,100,32,15,10,10,30.0,11.0,10.0
10,40,10,15,25,16,15,40,25,15,100,43,15,10,10,30.0,10.0,10.0
30,40,10,15,60,42,15,40,25,60,61,60,15,10,10,30.0,21.0,11.0
17,10,10,24,26,60,15,40,25,15,44,15,15,10,10,30.0,11.0,10.0
10,10,10,23,25,18,15,40,25,15,100,60,15,10,10,30.0,10.0,10.0
10,10,10,23,100,19,15,40,25,15,69,60,15,10,10,30.0,10.0,11.0
30,10,10,50,26,29,15,40,25,15,100,60,15,10,10,30.0,11.0,10.0
10,10,10,37,79,60,15,40,25,15,94,60,15,10,10,30.0,22.0,10.0
10,10,10,15,100,15,15,40,25,15,35,52,15,10,10,30.0,27.0,10.0
10,10,10,15,25,15,15,40,25,15,43,15,15,10,10,30.0,11.0,10.0
10,10,10,15,51,15,15,40,25,15,100,60,15,10,10,30.0,13.0,10.0
10,10,10,27,25,15,15,40,25,15,100,60,15,10,10,30.0,10.0,10.0
10,10,10,31,25,28,15,40,25,15,50,24,15,10,10,30.0,10.0,11.0
10,10,10,53,47,41,15,40,25,15,100,60,15,10,10,30.0,23.0,27.0
10,10,10,60,70,26,15,40,25,15,100,53,15,10,10,30.0,17.0,18.0
10,10,10,60,100,60,15,40,25,15,100,21,15,10,10,30.0,20.0,17.0
10,10,10,20,39,37,15,41,25,15,34,60,15,10,10,30.0,14.0,10.0
10,10,10,15,100,15,15,40,25,15,100,60,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,29,15,15,10,10,30.0,12.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,34,15,15,40,25,15,100,16,15,11,10,30.0,10.0,10.0
10,10,10,15,46,15,15,40,25,15,100,25,15,10,10,30.0,10.0,15.0
10,10,10,15,25,15,15,40,25,15,54,17,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,60,94,48,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,80,32,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,73,25,15,45,26,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,77,54,15,10,10,30.0,20.0,15.0
10,10,10,15,25,15,15,40,25,15,68,38,15,10,10,30.0,16.0,10.0
10,10,10,15,25,15,15,40,25,15,30,21,15,10,10,30.0,10.0,12.0
10,10,10,15,25,15,15,40,25,15,65,20,15,10,10,30.0,12.0,12.0
10,10,10,15,25,15,15,40,25,18,100,24,29,15,10,30.0,12.0,10.0
10,10,10,15,25,15,15,40,25,16,100,46,15,10,10,30.0,14.0,10.0
10,10,10,21,33,15,15,40,25,15,100,48,15,10,10,30.0,10.0,11.0
10,10,10,15,28,15,15,40,25,15,43,15,15,10,10,30.0,10.0,10.0
10,10,10,15,28,33,15,40,25,15,98,45,15,10,10,30.0,10.0,14.0
10,10,10,15,26,32,15,40,25,15,100,52,15,10,10,30.0,10.0,11.0
10,10,10,20,25,15,15,40,25,15,49,18,16,10,10,30.0,10.0,10.0
10,10,10,15,64,15,15,40,25,15,100,60,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,75,60,15,10,10,30.0,10.0,10.0
10,10,10,15,27,15,15,40,25,15,27,15,15,10,10,31.0,17.0,10.0
10,10,10,15,25,15,15,40,25,15,95,31,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,58,50,15,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,40,25,15,100,60,15,10,10,40.0,30.0,10.0
10,10,10,15,25,15,15,40,25,15,100,22,47,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,35,15,10,10,30.0,10.0,10.0
10,10,10,15,26,15,15,40,25,15,100,43,15,10,10,60.0,15.0,10.0
10,10,10,15,25,15,15,40,25,15,100,50,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,67,60,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,30.0,10.0,12.0
10,10,10,15,30,15,15,40,25,15,100,18,15,10,10,30.0,26.0,23.0
10,10,10,15,25,15,15,40,25,15,100,60,15,10,10,30.0,10.0,10.0
10,10,10,19,83,15,15,40,25,15,100,60,15,10,10,40.0,10.0,10.0
10,10,10,38,100,15,15,40,25,15,54,34,15,10,10,37.0,10.0,10.0
10,36,17,39,100,15,15,40,25,15,100,58,18,10,10,35.0,10.0,10.0
10,10,10,38,100,15,15,40,25,15,100,60,15,11,10,30.0,24.0,10.0
10,10,10,15,51,17,15,40,25,15,72,60,15,10,10,30.0,10.0,30.0
10,10,10,15,25,15,15,40,25,15,100,60,15,10,10,38.0,20.0,30.0
10,10,10,20,25,15,15,40,25,15,100,60,15,10,10,37.0,27.0,28.0
11,21,27,44,100,15,15,41,25,15,98,60,15,10,10,30.0,30.0,12.0
10,10,10,15,36,20,15,40,25,15,54,60,15,10,10,30.0,19.0,18.0
10,10,10,30,100,15,15,40,25,15,100,22,15,10,10,30.0,10.0,12.0
10,10,10,31,100,16,15,40,25,15,39,60,15,10,10,30.0,10.0,10.0
10,10,10,15,33,15,15,40,25,15,87,60,15,10,10,30.0,10.0,11.0
10,10,10,45,100,18,15,40,25,15,62,60,15,10,10,30.0,13.0,10.0
10,10,10,15,46,15,19,55,34,15,31,23,15,10,10,30.0,10.0,10.0
10,10,10,33,100,15,15,43,25,15,56,60,15,10,10,30.0,10.0,10.0
10,10,10,15,51,15,60,150,25,15,91,25,16,10,10,30.0,10.0,10.0
10,10,10,33,100,15,37,81,100,15,74,33,15,10,10,30.0,10.0,10.0
10,10,10,39,93,15,15,62,100,15,100,60,15,10,10,30.0,10.0,10.0
10,10,10,18,100,15,24,71,52,15,100,16,16,10,10,30.0,10.0,10.0
25,10,10,19,100,16,28,48,25,15,100,37,15,10,10,30.0,10.0,11.0
10,10,10,22,100,17,22,112,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,87,15,15,54,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,17,100,15,16,43,25,15,100,19,15,10,10,73.0,10.0,10.0
10,10,10,15,83,15,15,40,100,15,100,60,15,10,10,36.0,10.0,11.0
10,10,10,15,25,15,22,53,25,15,100,26,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,16,45,25,15,94,28,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,64,39,15,10,10,30.0,16.0,10.0
10,10,10,15,25,15,15,40,87,15,100,17,15,10,10,30.0,10.0,12.0
10,10,10,15,25,15,15,40,91,15,100,31,15,10,10,30.0,25.0,30.0
10,10,10,15,25,15,60,40,25,15,53,15,15,10,10,30.0,24.0,23.0
10,10,10,15,25,15,27,52,25,15,100,15,15,10,10,30.0,21.0,19.0
10,10,10,15,25,15,38,40,40,15,100,15,15,10,10,30.0,19.0,11.0
10,10,10,15,25,15,15,50,25,15,40,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,56,25,15,49,25,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,58,16,15,10,10,30.0,10.0,10.0
10,10,10,15,28,15,15,40,25,15,100,17,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,38.0,10.0,10.0
10,10,10,15,25,15,15,49,25,15,100,26,15,10,10,30.0,10.0,10.0
10,11,10,15,25,15,19,60,30,15,100,53,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,105,25,15,28,18,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,90,25,15,45,60,15,10,10,30.0,10.0,10.0
10,10,10,15,29,15,15,40,25,15,100,28,15,10,10,45.0,10.0,10.0
10,10,10,15,33,15,15,82,25,50,85,31,15,10,10,30.0,10.0,10.0
10,10,10,15,100,16,18,41,25,48,100,59,15,10,10,30.0,21.0,10.0
10,10,10,15,37,15,15,40,25,15,100,47,15,10,10,30.0,10.0,11.0
10,10,10,15,25,15,19,42,25,15,100,60,15,10,10,30.0,10.0,10.0
10,10,10,15,32,15,15,40,25,15,35,16,15,10,10,50.0,13.0,10.0
10,10,10,15,28,15,19,58,25,15,100,54,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,42,40,25,15,100,60,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,23,15,10,10,30.0,24.0,10.0
10,10,10,15,25,15,18,63,25,15,100,33,15,10,10,31.0,11.0,10.0
10,10,10,15,25,15,15,40,25,15,100,22,15,10,10,30.0,12.0,30.0
10,10,10,15,25,15,51,40,25,60,49,60,15,10,10,33.0,30.0,13.0
10,10,10,15,25,15,18,40,25,15,90,37,15,10,10,30.0,24.0,27.0
10,10,10,15,25,15,16,40,25,15,29,23,15,10,10,30.0,24.0,20.0
10,10,10,15,25,15,15,44,25,15,66,24,17,10,10,30.0,22.0,12.0
10,10,10,15,25,15,15,40,25,15,93,42,15,10,10,31.0,10.0,12.0
10,10,10,15,25,15,15,40,25,15,42,16,15,10,10,30.0,15.0,10.0
10,10,10,15,25,15,15,40,25,16,86,60,15,10,10,30.0,10.0,14.0
10,10,10,15,25,15,15,40,25,15,62,15,15,10,10,30.0,12.0,10.0
10,10,10,15,25,15,15,40,25,15,100,44,15,10,10,30.0,15.0,10.0
10,10,10,15,25,15,16,40,25,15,25,20,15,10,10,30.0,13.0,10.0
10,10,10,15,25,15,15,40,25,15,100,34,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,24,40,25,15,100,40,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,24,15,10,10,30.0,10.0,15.0
10,10,10,15,25,15,21,40,25,15,100,30,15,10,10,35.0,12.0,10.0
10,10,10,15,25,15,15,40,25,15,100,16,15,10,10,31.0,10.0,10.0
10,10,10,15,25,15,24,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,16,25,15,17,57,25,15,100,23,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,105,25,15,100,22,15,10,10,35.0,28.0,10.0
10,10,10,15,25,15,15,40,25,15,100,60,15,10,10,30.0,10.0,10.0
10,10,10,16,25,15,15,45,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,100,15,100,60,15,10,10,30.0,11.0,10.0
10,10,10,19,25,15,16,40,25,15,86,49,23,10,10,30.0,10.0,10.0
10,10,10,40,29,15,15,40,25,15,38,23,15,10,10,30.0,10.0,11.0
10,10,10,41,26,15,22,40,25,15,26,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,19,15,40,25,60,100,60,15,11,10,30.0,10.0,11.0
10,10,10,15,25,15,15,72,25,15,46,60,15,10,10,30.0,11.0,10.0
10,10,10,15,25,15,22,51,25,15,69,60,15,10,10,30.0,10.0,15.0
10,10,10,15,25,15,15,40,25,15,88,60,15,10,10,35.0,18.0,10.0
10,10,10,15,25,15,41,42,25,15,33,29,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,71,32,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,36,40,25,21,27,20,34,14,13,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,38,42,31,30,18,18,30.0,14.0,10.0
10,10,10,15,25,15,15,40,25,15,26,22,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,16,150,26,15,100,26,18,11,13,30.0,10.0,11.0
10,10,10,15,25,15,15,40,25,52,100,60,17,10,10,30.0,10.0,10.0
10,10,10,15,25,15,44,63,25,15,100,19,60,16,10,30.0,10.0,13.0
10,10,10,16,25,15,30,40,25,15,100,60,16,10,10,30.0,12.0,10.0
10,10,10,33,25,15,15,40,25,15,100,60,15,10,10,30.0,10.0,10.0
10,10,10,16,25,15,22,59,25,15,100,60,17,11,10,30.0,10.0,10.0
10,10,10,37,25,15,15,40,25,15,32,19,24,10,10,30.0,10.0,10.0
10,10,10,15,37,15,15,46,26,15,100,25,31,10,10,30.0,25.0,27.0
10,10,10,30,25,15,15,83,25,15,52,60,15,10,10,30.0,22.0,21.0
10,11,10,15,30,15,15,150,25,15,59,26,15,10,10,30.0,24.0,20.0
10,10,10,15,25,15,15,40,57,15,52,30,15,10,10,30.0,18.0,13.0
10,10,10,15,30,15,15,50,25,15,100,60,15,10,10,30.0,13.0,10.0
10,10,10,22,32,15,15,40,25,15,37,40,15,10,10,30.0,15.0,10.0
10,10,10,15,33,15,42,40,25,15,100,60,15,10,10,30.0,10.0,10.0
10,10,10,36,25,15,15,59,25,15,41,39,15,10,10,30.0,10.0,10.0
10,10,10,15,44,15,15,84,25,20,90,60,19,10,10,30.0,25.0,10.0
10,10,10,15,47,15,16,40,33,15,64,60,15,19,10,30.0,10.0,10.0
10,10,10,15,42,15,15,44,25,15,60,37,18,10,10,30.0,14.0,10.0
10,10,10,36,33,15,15,40,25,15,100,60,15,11,10,30.0,10.0,10.0
10,10,10,15,31,15,15,40,32,15,100,56,16,10,10,30.0,10.0,10.0
10,10,10,15,38,28,15,40,25,15,100,30,52,13,10,39.0,10.0,10.0
10,10,10,15,25,15,15,41,25,15,45,17,31,10,10,30.0,23.0,10.0
10,10,10,15,25,15,15,40,25,15,100,45,15,10,10,30.0,10.0,10.0
11,10,10,15,25,15,15,57,37,15,46,38,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,85,60,15,10,10,30.0,10.0,10.0
10,10,10,15,39,15,15,57,25,15,100,30,15,10,10,30.0,10.0,10.0
10,10,10,15,38,15,15,52,25,15,100,41,15,11,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,49,15,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,79,25,15,100,60,16,10,10,30.0,10.0,10.0
10,10,10,15,99,15,15,40,36,15,31,45,15,10,10,30.0,10.0,11.0
10,10,10,16,84,15,15,54,25,,,,,10,,30.0,10.0,10.0
10,10,10,16,44,15,15,71,33,,,,,,,30.0,10.0,10.0
10,10,10,16,36,15,15,40,25,,,,,,,30.0,11.0,10.0
10,10,10,15,94,15,15,45,25,,,,,,,30.0,15.0,10.0
10,10,10,15,32,15,15,56,25,,,,,,,30.0,10.0,10.0
10,10,10,15,45,15,15,80,38,,,,,,,30.0,30.0,10.0
10,10,10,16,100,15,16,83,25,,,,,,,30.0,10.0,10.0
10,10,10,16,78,15,24,40,26,,,,,,,30.0,10.0,10.0
10,10,10,15,59,15,15,40,25,,,,,,,30.0,16.0,10.0
10,10,10,22,98,15,22,42,25,,,,,,,30.0,10.0,10.0
10,10,10,24,85,15,15,65,25,,,,,,,30.0,10.0,10.0
10,10,10,15,35,15,15,51,25,,,,,,,30.0,14.0,14.0
10,10,10,15,100,16,15,103,25,,,,,,,30.0,25.0,19.0
10,10,10,15,27,15,15,40,26,,,,,,,30.0,29.0,28.0
10,10,10,15,25,15,15,74,25,,,,,,,30.0,30.0,28.0
10,10,10,15,33,15,15,40,25,,,,,,,32.0,26.0,19.0
10,10,10,15,25,15,15,64,25,,,,,,,30.0,18.0,11.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,19.0,13.0
10,10,10,15,26,15,15,68,25,,,,,,,30.0,10.0,10.0
10,10,10,15,44,15,15,59,25,,,,,,,30.0,10.0,10.0
10,10,10,15,28,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,44,15,15,70,25,,,,,,,30.0,19.0,10.0
10,10,10,15,28,15,15,40,25,,,,,,,30.0,17.0,10.0
10,10,10,15,36,15,15,40,25,,,,,,,30.0,12.0,10.0
10,10,10,15,30,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
11,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,16,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,55,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,10.0
10,10,10,15,66,15,15,43,25,,,,,,,30.0,10.0,10.0
10,10,10,15,43,15,15,43,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,45,25,,,,,,,31.0,11.0,10.0
10,10,10,15,25,15,15,60,25,,,,,,,30.0,10.0,10.0
10,10,10,15,40,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,49,15,15,40,25,,,,,,,30.0,22.0,20.0
10,10,10,15,96,15,15,40,25,,,,,,,30.0,21.0,11.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,20.0,19.0
10,10,10,15,27,15,15,40,25,,,,,,,30.0,11.0,17.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,14.0,11.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,11.0,11.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,21.0,10.0
11,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,16,40,25,,,,,,,30.0,19.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,13.0,10.0
10,10,10,15,25,15,16,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,84,25,,,,,,,30.0,13.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,12.0,10.0
10,11,10,15,34,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,28,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,31,15,15,40,25,,,,,,,30.0,13.0,10.0
10,10,10,15,54,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,24,36,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,82,15,15,62,25,,,,,,,31.0,10.0,10.0
11,10,10,38,27,15,15,40,25,,,,,,,30.0,13.0,10.0
10,10,10,30,49,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,24,36,16,38,40,25,,,,,,,30.0,18.0,10.0
10,10,10,19,38,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,35,81,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,75,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,17,40,25,,,,,,,30.0,10.0,10.0
10,10,10,16,39,27,19,40,25,,,,,,,30.0,10.0,10.0
10,10,11,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,28,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,17,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,22,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,36.0,19.0,10.0
10,10,10,15,35,15,17,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,39,15,15,40,30,,,,,,,30.0,30.0,10.0
10,10,10,15,35,15,17,40,36,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,35,,,,,,,30.0,10.0,10.0
10,10,10,15,35,15,15,40,37,,,,,,,30.0,10.0,10.0
10,10,10,15,31,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,17,25,15,22,41,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,46,25,,,,,,,30.0,10.0,11.0
10,10,10,15,36,15,15,40,25,,,,,,,30.0,23.0,10.0
10,10,10,15,56,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,27,15,15,40,27,,,,,,,30.0,10.0,10.0
10,10,10,21,25,15,15,40,25,,,,,,,30.0,18.0,10.0
10,10,10,15,26,15,43,40,26,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,19,40,34,,,,,,,30.0,11.0,10.0
10,10,10,15,25,15,15,40,41,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,38,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,19,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,19,40,36,,,,,,,32.0,21.0,10.0
10,10,10,15,25,15,21,40,29,,,,,,,30.0,11.0,15.0
10,10,10,15,25,15,32,40,25,,,,,,,30.0,20.0,10.0
10,10,10,15,25,15,20,40,35,,,,,,,30.0,15.0,11.0
10,10,10,15,25,15,51,40,25,,,,,,,30.0,23.0,10.0
10,10,10,15,25,15,15,40,30,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,17,40,30,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,35,,,,,,,30.0,16.0,10.0
10,10,10,18,25,15,19,40,26,,,,,,,30.0,10.0,10.0
10,10,10,15,27,15,21,40,30,,,,,,,30.0,10.0,10.0
10,10,10,19,28,15,20,40,25,,,,,,,30.0,16.0,10.0
10,10,10,18,27,15,23,40,27,,,,,,,30.0,10.0,10.0
10,10,10,16,25,15,22,40,25,,,,,,,30.0,11.0,10.0
10,10,10,15,52,15,24,40,28,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,25,40,42,,,,,,,30.0,11.0,10.0
10,10,10,15,25,15,25,40,27,,,,,,,30.0,10.0,10.0
10,10,10,16,25,15,22,40,51,,,,,,,30.0,11.0,12.0
10,10,10,15,27,15,27,40,37,,,,,,,30.0,10.0,10.0
10,10,10,22,29,15,20,40,35,,,,,,,30.0,12.0,14.0
10,10,10,15,27,15,15,40,33,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,17,40,25,,,,,,,30.0,15.0,10.0
,,,,36,15,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,21,40,25,,,,,,,30.0,10.0,10.0
,,,,,,18,40,25,,,,,,,30.0,10.0,10.0
,,,,,,22,41,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,21,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,24,40,25,,,,,,,30.0,11.0,10.0
,,,,,,19,52,25,,,,,,,30.0,10.0,10.0
,,,,,,18,47,25,,,,,,,30.0,10.0,10.0
,,,,,,15,56,25,,,,,,,30.0,12.0,10.0
,,,,,,15,54,25,,,,,,,30.0,10.0,10.0
,,,,,,17,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,64,25,,,,,,,30.0,10.0,10.0
,,,,,,42,40,26,,,,,,,30.0,26.0,10.0
,,,,,,15,40,25,,,,,,,30.0,14.0,10.0
,,,,,,17,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,13.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,26,,,,,,,30.0,11.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
