departed,travel_time
27187.0,47.0
27166.0,70.0
27173.0,63.0
27176.0,61.0
27178.0,60.0
27192.0,48.0
27183.0,59.0
27190.0,52.0
27204.0,41.0
27194.0,54.0
27197.0,55.0
27209.0,43.0
27213.0,43.0
27202.0,55.0
27206.0,52.0
27211.0,49.0
27218.0,44.0
27216.0,52.0
27223.0,132.0
27220.0,137.0
27227.0,130.0
27225.0,133.0
27237.0,122.0
27230.0,130.0
27234.0,127.0
27246.0,115.0
27242.0,121.0
27249.0,114.0
27232.0,132.0
27253.0,114.0
27258.0,109.0
27263.0,104.0
27277.0,92.0
27282.0,87.0
27291.0,80.0
27244.0,128.0
27267.0,105.0
27270.0,104.0
27274.0,101.0
27298.0,77.0
27256.0,120.0
27296.0,81.0
27305.0,73.0
27284.0,95.0
27286.0,95.0
27303.0,79.0
27307.0,77.0
27310.0,74.0
27312.0,75.0
27322.0,76.0
27331.0,71.0
27317.0,86.0
27340.0,65.0
27329.0,78.0
27319.0,89.0
27336.0,74.0
27324.0,87.0
27333.0,81.0
27350.0,65.0
27343.0,74.0
27345.0,72.0
27338.0,80.0
27347.0,72.0
27352.0,68.0
27354.0,70.0
27359.0,68.0
27357.0,73.0
27364.0,66.0
27378.0,52.0
27371.0,61.0
27362.0,71.0
27366.0,67.0
27376.0,59.0
27369.0,67.0
27383.0,54.0
27385.0,52.0
27390.0,48.0
27392.0,48.0
27397.0,45.0
27399.0,44.0
27402.0,42.0
27394.0,53.0
27409.0,106.0
27406.0,111.0
27404.0,116.0
27411.0,110.0
27416.0,112.0
27423.0,107.0
27425.0,105.0
27427.0,106.0
27418.0,117.0
27432.0,103.0
27434.0,101.0
27430.0,107.0
27444.0,93.0
27449.0,90.0
27439.0,101.0
27437.0,106.0
27442.0,101.0
27458.0,85.0
27446.0,99.0
27453.0,92.0
27467.0,79.0
27460.0,87.0
27451.0,97.0
27470.0,78.0
27463.0,86.0
27456.0,94.0
27484.0,66.0
27474.0,77.0
27465.0,87.0
27493.0,60.0
27489.0,66.0
27498.0,57.0
27503.0,54.0
27505.0,52.0
27472.0,86.0
27510.0,49.0
27482.0,78.0
27496.0,65.0
27507.0,55.0
27491.0,73.0
27512.0,52.0
27524.0,76.0
27533.0,71.0
27526.0,82.0
27543.0,68.0
27517.0,95.0
27519.0,93.0
27536.0,77.0
27522.0,92.0
27529.0,85.0
27538.0,78.0
27547.0,69.0
27531.0,86.0
27545.0,72.0
27540.0,80.0
27557.0,132.0
27554.0,136.0
27550.0,143.0
27571.0,122.0
27585.0,108.0
27552.0,143.0
27562.0,134.0
27590.0,106.0
27578.0,119.0
27569.0,129.0
27592.0,106.0
27564.0,135.0
27576.0,124.0
27602.0,99.0
27573.0,130.0
27595.0,110.0
27599.0,106.0
27606.0,101.0
27597.0,111.0
27609.0,99.0
27604.0,106.0
27613.0,99.0
27627.0,88.0
27632.0,87.0
27620.0,100.0
27635.0,86.0
27623.0,99.0
27639.0,85.0
27644.0,82.0
27637.0,91.0
27646.0,82.0
27649.0,80.0
27616.0,116.0
27651.0,81.0
27658.0,74.0
27618.0,116.0
27663.0,71.0
27675.0,60.0
27660.0,76.0
27667.0,69.0
27625.0,112.0
27642.0,96.0
27653.0,86.0
27670.0,70.0
27696.0,45.0
27656.0,86.0
27682.0,62.0
27689.0,56.0
27693.0,52.0
27700.0,47.0
27672.0,76.0
27698.0,53.0
27703.0,48.0
27707.0,44.0
27710.0,50.0
27715.0,48.0
27719.0,46.0
27712.0,58.0
27722.0,52.0
27724.0,52.0
27726.0,50.0
27733.0,48.0
27736.0,48.0
27740.0,44.0
27729.0,58.0
27745.0,135.0
27743.0,138.0
27752.0,131.0
27759.0,124.0
27773.0,111.0
27755.0,130.0
27747.0,139.0
27762.0,125.0
27766.0,121.0
27783.0,105.0
27769.0,120.0
27787.0,104.0
27778.0,114.0
27780.0,114.0
27792.0,102.0
27757.0,138.0
27797.0,100.0
27771.0,127.0
27790.0,108.0
27776.0,124.0
27804.0,96.0
27806.0,95.0
27785.0,118.0
27809.0,94.0
27813.0,91.0
27795.0,110.0
27818.0,87.0
27820.0,86.0
27799.0,109.0
27825.0,83.0
27830.0,78.0
27811.0,99.0
27832.0,78.0
27816.0,96.0
27823.0,93.0
27835.0,85.0
27842.0,151.0
27849.0,148.0
27844.0,156.0
27853.0,148.0
27856.0,145.0
27837.0,165.0
27863.0,140.0
27846.0,159.0
27858.0,147.0
27872.0,133.0
27851.0,156.0
27865.0,142.0
27860.0,150.0
27867.0,143.0
27877.0,134.0
27870.0,142.0
27884.0,129.0
27875.0,139.0
27905.0,109.0
27896.0,119.0
27879.0,138.0
27886.0,132.0
27893.0,126.0
27917.0,102.0
27889.0,131.0
27915.0,106.0
27922.0,99.0
27882.0,141.0
27926.0,97.0
27933.0,90.0
27910.0,115.0
27924.0,102.0
27929.0,97.0
27919.0,108.0
27936.0,92.0
27938.0,91.0
27940.0,92.0
27947.0,88.0
27952.0,86.0
27957.0,83.0
27962.0,80.0
27966.0,79.0
27971.0,76.0
27950.0,98.0
27959.0,90.0
27976.0,73.0
27945.0,105.0
27955.0,97.0
27973.0,79.0
27969.0,84.0
27964.0,90.0
27978.0,77.0
27980.0,76.0
27987.0,69.0
27983.0,74.0
27985.0,73.0
28002.0,56.0
27992.0,67.0
27995.0,65.0
27990.0,72.0
27997.0,65.0
28009.0,56.0
27999.0,69.0
28011.0,126.0
28018.0,121.0
28020.0,119.0
28025.0,115.0
28023.0,120.0
28035.0,108.0
28044.0,99.0
28049.0,96.0
28030.0,116.0
28032.0,115.0
28056.0,91.0
28042.0,107.0
28037.0,113.0
28053.0,98.0
28051.0,102.0
28058.0,96.0
28060.0,103.0
28063.0,101.0
28065.0,100.0
28067.0,101.0
28070.0,98.0
28075.0,95.0
28077.0,93.0
28072.0,100.0
28079.0,94.0
28086.0,87.0
28082.0,93.0
28084.0,91.0
28091.0,84.0
28089.0,89.0
28093.0,85.0
28100.0,78.0
28110.0,69.0
28098.0,83.0
28115.0,67.0
28096.0,87.0
28103.0,80.0
28105.0,80.0
28126.0,59.0
28112.0,74.0
28122.0,65.0
28133.0,54.0
28117.0,72.0
28147.0,42.0
28131.0,59.0
28124.0,67.0
28143.0,50.0
28129.0,65.0
28138.0,56.0
28145.0,51.0
28150.0,46.0
28140.0,57.0
28152.0,48.0
28157.0,44.0
28155.0,49.0
28164.0,45.0
28162.0,50.0
28169.0,43.0
28166.0,50.0
28176.0,76.0
28171.0,82.0
28180.0,74.0
28178.0,77.0
28183.0,144.0
28190.0,138.0
28185.0,145.0
28192.0,139.0
28187.0,146.0
28195.0,138.0
28197.0,136.0
28202.0,134.0
28204.0,133.0
28199.0,139.0
28206.0,133.0
28213.0,126.0
28209.0,131.0
28218.0,123.0
28223.0,118.0
28211.0,132.0
28225.0,119.0
28227.0,117.0
28216.0,131.0
28230.0,117.0
28235.0,112.0
28239.0,110.0
28244.0,105.0
28249.0,100.0
28246.0,105.0
28256.0,95.0
28253.0,101.0
28265.0,90.0
28263.0,93.0
28251.0,107.0
28260.0,100.0
28272.0,89.0
28267.0,100.0
28275.0,94.0
28279.0,90.0
28282.0,89.0
28286.0,86.0
28284.0,89.0
28291.0,83.0
28303.0,71.0
28289.0,86.0
28293.0,82.0
28298.0,79.0
28296.0,82.0
28305.0,74.0
28300.0,80.0
28307.0,75.0
28310.0,72.0
28312.0,70.0
28317.0,66.0
28324.0,60.0
28315.0,70.0
28336.0,50.0
28319.0,68.0
28329.0,61.0
28340.0,50.0
28331.0,64.0
28345.0,50.0
28355.0,43.0
28347.0,53.0
28322.0,80.0
28350.0,52.0
28364.0,41.0
28362.0,45.0
28357.0,57.0
28366.0,48.0
28373.0,44.0
28369.0,51.0
28376.0,49.0
28378.0,51.0
28387.0,46.0
28385.0,51.0
28390.0,46.0
28383.0,54.0
28395.0,117.0
28397.0,121.0
28402.0,120.0
28399.0,125.0
28413.0,112.0
28418.0,110.0
28406.0,123.0
28409.0,122.0
28411.0,121.0
28416.0,117.0
28420.0,114.0
28425.0,110.0
28423.0,113.0
28427.0,110.0
28430.0,108.0
28435.0,103.0
28432.0,107.0
28439.0,101.0
28442.0,99.0
28444.0,97.0
28437.0,105.0
28446.0,96.0
28451.0,93.0
28449.0,96.0
28467.0,80.0
28458.0,90.0
28477.0,72.0
28453.0,97.0
28472.0,78.0
28460.0,91.0
28470.0,81.0
28479.0,73.0
28475.0,78.0
28484.0,69.0
28482.0,73.0
28486.0,70.0
28493.0,63.0
28489.0,68.0
28498.0,60.0
28491.0,68.0
28496.0,63.0
28503.0,58.0
28512.0,50.0
28500.0,64.0
28505.0,60.0
28507.0,58.0
28510.0,56.0
28515.0,84.0
28517.0,86.0
28519.0,84.0
28522.0,83.0
28529.0,76.0
28533.0,75.0
28526.0,86.0
28538.0,75.0
28540.0,73.0
28531.0,83.0
28543.0,72.0
28547.0,69.0
28536.0,81.0
28550.0,139.0
28552.0,138.0
28557.0,135.0
28562.0,130.0
28545.0,148.0
28569.0,125.0
28555.0,140.0
28583.0,112.0
28559.0,139.0
28578.0,121.0
28576.0,124.0
28566.0,135.0
28597.0,104.0
28590.0,112.0
28573.0,131.0
28606.0,98.0
28592.0,113.0
28587.0,119.0
28602.0,105.0
28595.0,113.0
28609.0,100.0
28599.0,111.0
28604.0,112.0
28611.0,107.0
28613.0,108.0
28618.0,105.0
28616.0,108.0
28623.0,103.0
28625.0,101.0
28637.0,90.0
28630.0,98.0
28632.0,97.0
28635.0,94.0
28627.0,103.0
28642.0,92.0
28639.0,98.0
28644.0,158.0
28651.0,153.0
28646.0,160.0
28649.0,158.0
28653.0,155.0
28656.0,156.0
28665.0,147.0
28658.0,156.0
28660.0,154.0
28670.0,146.0
28675.0,141.0
28663.0,155.0
28677.0,141.0
28684.0,134.0
28667.0,153.0
28689.0,131.0
28693.0,128.0
28682.0,141.0
28698.0,125.0
28686.0,139.0
28691.0,134.0
28700.0,126.0
28703.0,124.0
28712.0,116.0
28696.0,133.0
28719.0,110.0
28715.0,115.0
28707.0,124.0
28705.0,127.0
28722.0,111.0
28726.0,107.0
28710.0,124.0
28733.0,102.0
28717.0,119.0
28731.0,105.0
28729.0,109.0
28736.0,108.0
28743.0,103.0
28747.0,102.0
28752.0,100.0
28750.0,105.0
28757.0,98.0
28738.0,118.0
28740.0,119.0
28769.0,91.0
28759.0,102.0
28755.0,107.0
28762.0,100.0
28773.0,90.0
28764.0,100.0
28771.0,93.0
28790.0,76.0
28766.0,101.0
28776.0,91.0
28787.0,81.0
28778.0,91.0
28780.0,89.0
28783.0,88.0
28840.0,111.0
28838.0,116.0
28847.0,107.0
28842.0,114.0
28845.0,114.0
28854.0,115.0
28851.0,120.0
28869.0,103.0
28858.0,116.0
28860.0,114.0
28874.0,102.0
28867.0,111.0
28865.0,114.0
28879.0,100.0
28881.0,100.0
28883.0,98.0
28885.0,96.0
28890.0,91.0
28888.0,96.0
28894.0,90.0
28899.0,85.0
28892.0,94.0
28901.0,85.0
28903.0,83.0
28908.0,80.0
28897.0,92.0
28917.0,72.0
28922.0,70.0
28915.0,79.0
28931.0,63.0
28926.0,70.0
28935.0,61.0
28906.0,91.0
28924.0,74.0
28910.0,90.0
28944.0,56.0
28937.0,64.0
28919.0,83.0
28953.0,50.0
28956.0,48.0
28928.0,77.0
28951.0,54.0
28942.0,64.0
28947.0,59.0
28933.0,75.0
28940.0,71.0
28792.0,263.0
28797.0,262.0
28802.0,261.0
28974.0,128.0
28965.0,139.0
28969.0,136.0
28958.0,149.0
28967.0,142.0
28983.0,126.0
28981.0,129.0
28987.0,124.0
28962.0,150.0
28994.0,118.0
28978.0,136.0
28999.0,115.0
28990.0,126.0
28992.0,124.0
29019.0,100.0
28996.0,124.0
29008.0,112.0
29001.0,120.0
29003.0,118.0
29024.0,97.0
29010.0,113.0
29012.0,114.0
29015.0,111.0
29033.0,93.0
29021.0,107.0
29026.0,102.0
29046.0,82.0
29030.0,100.0
29035.0,95.0
29051.0,79.0
29044.0,88.0
29039.0,94.0
29042.0,93.0
29048.0,87.0
29053.0,84.0
29055.0,83.0
29058.0,87.0
29060.0,88.0
29071.0,77.0
29062.0,88.0
28806.0,367.0
28815.0,364.0
28811.0,370.0
28817.0,367.0
28835.0,351.0
29076.0,143.0
29067.0,154.0
29080.0,142.0
29069.0,154.0
29085.0,140.0
29073.0,153.0
29087.0,139.0
29078.0,151.0
29094.0,136.0
29089.0,142.0
29096.0,135.0
29098.0,135.0
29082.0,152.0
29107.0,127.0
29103.0,132.0
29092.0,145.0
29110.0,127.0
29126.0,111.0
29101.0,138.0
29135.0,105.0
29112.0,129.0
29105.0,137.0
29148.0,94.0
29119.0,124.0
29116.0,128.0
29137.0,108.0
29128.0,118.0
29150.0,96.0
29141.0,106.0
29164.0,84.0
29144.0,106.0
29146.0,105.0
29155.0,98.0
29157.0,96.0
29162.0,94.0
29160.0,97.0
29169.0,91.0
29173.0,90.0
29166.0,100.0
29178.0,90.0
29189.0,79.0
29175.0,95.0
29182.0,88.0
29198.0,73.0
29180.0,92.0
29184.0,90.0
29187.0,87.0
29207.0,67.0
29194.0,82.0
29212.0,64.0
29191.0,86.0
29214.0,64.0
29196.0,83.0
29203.0,76.0
29209.0,71.0
29200.0,82.0
29205.0,77.0
29221.0,62.0
29216.0,68.0
29225.0,61.0
29218.0,69.0
29234.0,54.0
29237.0,51.0
29230.0,59.0
28829.0,480.0
28820.0,498.0
28824.0,494.0
28831.0,493.0
29241.0,117.0
29239.0,121.0
29243.0,117.0
29246.0,115.0
29250.0,112.0
29255.0,108.0
29257.0,107.0
29259.0,106.0
29273.0,93.0
29248.0,119.0
29264.0,103.0
29266.0,103.0
29275.0,94.0
29277.0,94.0
29282.0,90.0
29261.0,115.0
29268.0,110.0
29286.0,92.0
29280.0,100.0
29284.0,96.0
29289.0,97.0
29293.0,95.0
29295.0,95.0
29298.0,93.0
29291.0,101.0
29305.0,87.0
29307.0,86.0
29300.0,94.0
29320.0,74.0
29302.0,94.0
29314.0,82.0
29325.0,72.0
29318.0,80.0
29311.0,88.0
29316.0,85.0
29339.0,63.0
29329.0,75.0
29323.0,82.0
29327.0,80.0
29334.0,73.0
29345.0,62.0
29350.0,57.0
29341.0,68.0
29332.0,78.0
29357.0,53.0
29363.0,49.0
29366.0,48.0
29348.0,67.0
29354.0,64.0
29359.0,59.0
29370.0,50.0
29375.0,46.0
29373.0,50.0
29379.0,46.0
29368.0,59.0
29382.0,46.0
29388.0,114.0
29391.0,112.0
29386.0,119.0
29397.0,108.0
29402.0,104.0
29395.0,112.0
29407.0,100.0
29409.0,100.0
29400.0,110.0
29404.0,106.0
29413.0,99.0
29416.0,97.0
29411.0,103.0
29418.0,103.0
29425.0,96.0
29420.0,104.0
29431.0,93.0
29422.0,104.0
29441.0,89.0
29427.0,104.0
29445.0,87.0
29438.0,95.0
29450.0,84.0
29447.0,88.0
29429.0,108.0
29461.0,76.0
29454.0,84.0
29459.0,80.0
29468.0,71.0
29475.0,64.0
29434.0,106.0
29452.0,90.0
29456.0,88.0
29465.0,79.0
29481.0,63.0
29488.0,57.0
29472.0,75.0
29479.0,68.0
29477.0,72.0
29497.0,52.0
29484.0,66.0
29495.0,57.0
29499.0,53.0
29490.0,63.0
29504.0,50.0
29493.0,62.0
29506.0,49.0
29502.0,55.0
29511.0,47.0
29515.0,45.0
29508.0,57.0
29513.0,56.0
29522.0,135.0
29524.0,134.0
29527.0,134.0
29538.0,123.0
29518.0,144.0
29529.0,134.0
29533.0,131.0
29542.0,122.0
29531.0,134.0
29547.0,119.0
29558.0,109.0
29552.0,117.0
29563.0,106.0
29536.0,135.0
29556.0,116.0
29572.0,100.0
29540.0,133.0
29554.0,120.0
29561.0,113.0
29567.0,108.0
29570.0,106.0
29579.0,97.0
29574.0,103.0
29586.0,91.0
29588.0,92.0
29581.0,100.0
29592.0,89.0
29595.0,88.0
29604.0,79.0
29599.0,86.0
29606.0,79.0
29590.0,97.0
29601.0,87.0
29610.0,78.0
29613.0,77.0
29617.0,78.0
29615.0,84.0
29620.0,83.0
29626.0,79.0
29640.0,66.0
29622.0,85.0
29631.0,78.0
29638.0,72.0
29635.0,78.0
29642.0,71.0
29629.0,85.0
29647.0,68.0
29649.0,135.0
29651.0,135.0
29658.0,129.0
29644.0,144.0
29656.0,135.0
29660.0,131.0
29667.0,124.0
29654.0,139.0
29672.0,121.0
29665.0,131.0
29669.0,127.0
29688.0,109.0
29674.0,125.0
29697.0,102.0
29663.0,139.0
29683.0,119.0
29701.0,101.0
29685.0,119.0
29690.0,115.0
29712.0,93.0
29692.0,115.0
29703.0,105.0
29706.0,103.0
29708.0,102.0
29710.0,102.0
29721.0,92.0
29715.0,100.0
29719.0,98.0
29724.0,95.0
29726.0,96.0
29731.0,93.0
29735.0,89.0
29742.0,84.0
29746.0,80.0
29751.0,77.0
29733.0,96.0
29755.0,74.0
29740.0,91.0
29744.0,88.0
29760.0,72.0
29749.0,85.0
29765.0,69.0
29753.0,82.0
29771.0,65.0
29758.0,79.0
29767.0,70.0
29776.0,63.0
29774.0,67.0
29778.0,63.0
29762.0,80.0
29780.0,62.0
29787.0,56.0
29783.0,61.0
29789.0,55.0
29796.0,49.0
29785.0,61.0
29792.0,57.0
29794.0,56.0
29801.0,51.0
29799.0,54.0
29808.0,47.0
29814.0,112.0
29805.0,123.0
29803.0,127.0
29823.0,107.0
29812.0,119.0
29821.0,111.0
29819.0,114.0
29828.0,106.0
29826.0,109.0
29839.0,96.0
29830.0,106.0
29833.0,104.0
29835.0,104.0
29848.0,96.0
29842.0,105.0
29864.0,86.0
29853.0,98.0
29871.0,81.0
29846.0,107.0
29876.0,78.0
29862.0,93.0
29882.0,75.0
29857.0,101.0
29860.0,98.0
29887.0,72.0
29867.0,93.0
29885.0,77.0
29901.0,61.0
29905.0,57.0
29869.0,94.0
29880.0,85.0
29891.0,74.0
29916.0,49.0
29910.0,56.0
29894.0,73.0
29919.0,48.0
29925.0,44.0
29898.0,72.0
29923.0,47.0
29912.0,61.0
29928.0,46.0
29930.0,47.0
29937.0,41.0
29935.0,46.0
29941.0,42.0
29932.0,53.0
29944.0,46.0
29946.0,122.0
29953.0,119.0
29950.0,126.0
29955.0,124.0
29973.0,106.0
29959.0,121.0
29975.0,106.0
29982.0,100.0
29978.0,105.0
29987.0,97.0
29993.0,92.0
29957.0,129.0
29998.0,88.0
29962.0,126.0
29991.0,97.0
30000.0,89.0
29968.0,123.0
30002.0,90.0
30007.0,85.0
29971.0,123.0
30012.0,82.0
30014.0,81.0
29980.0,116.0
30023.0,75.0
30016.0,83.0
30036.0,63.0
29996.0,105.0
30041.0,60.0
30027.0,75.0
30009.0,94.0
30018.0,86.0
30034.0,70.0
30039.0,68.0
30030.0,78.0
30043.0,67.0
30048.0,144.0
30046.0,148.0
30052.0,143.0
30057.0,141.0
30061.0,137.0
30055.0,144.0
30073.0,127.0
30066.0,135.0
30059.0,143.0
30082.0,121.0
30070.0,134.0
30075.0,129.0
30091.0,113.0
30080.0,127.0
30084.0,123.0
30086.0,122.0
30077.0,132.0
30098.0,111.0
30095.0,117.0
30100.0,114.0
30107.0,107.0
30089.0,126.0
30123.0,93.0
30093.0,124.0
30104.0,113.0
30125.0,93.0
30109.0,110.0
30111.0,108.0
30116.0,105.0
30127.0,94.0
30134.0,87.0
30118.0,105.0
30136.0,89.0
30132.0,94.0
30138.0,97.0
30143.0,92.0
30157.0,80.0
30141.0,97.0
30161.0,77.0
30163.0,76.0
30145.0,95.0
30166.0,74.0
30150.0,92.0
30177.0,65.0
30179.0,63.0
30154.0,90.0
30172.0,72.0
30159.0,87.0
30184.0,62.0
30181.0,66.0
30168.0,81.0
30188.0,61.0
30186.0,64.0
30191.0,61.0
30193.0,59.0
30197.0,57.0
30202.0,52.0
30195.0,61.0
30206.0,52.0
30204.0,56.0
30215.0,45.0
30200.0,61.0
30211.0,120.0
30222.0,109.0
30218.0,114.0
30225.0,111.0
30238.0,99.0
30231.0,108.0
30234.0,107.0
30227.0,115.0
30236.0,109.0
30240.0,105.0
30245.0,107.0
30249.0,105.0
30247.0,110.0
30254.0,103.0
30256.0,102.0
30265.0,96.0
30261.0,101.0
30243.0,120.0
30274.0,89.0
30259.0,106.0
30270.0,95.0
30283.0,83.0
30272.0,95.0
30263.0,105.0
30293.0,75.0
30268.0,102.0
30279.0,91.0
30306.0,65.0
30277.0,96.0
30288.0,85.0
30299.0,75.0
30297.0,78.0
30281.0,95.0
30317.0,59.0
30327.0,49.0
30286.0,93.0
30322.0,57.0
30295.0,85.0
30304.0,77.0
30311.0,70.0
30331.0,52.0
30320.0,64.0
30315.0,70.0
30338.0,117.0
30336.0,123.0
30333.0,127.0
30329.0,132.0
30340.0,123.0
30347.0,120.0
30345.0,130.0
30351.0,124.0
30349.0,127.0
30356.0,121.0
30358.0,120.0
30361.0,117.0
30367.0,113.0
30370.0,110.0
30381.0,99.0
30354.0,128.0
30379.0,103.0
30374.0,109.0
30365.0,119.0
30397.0,87.0
30383.0,102.0
30376.0,110.0
30388.0,98.0
30410.0,78.0
30390.0,100.0
30392.0,98.0
30399.0,92.0
30404.0,88.0
30408.0,86.0
30417.0,78.0
30433.0,62.0
30415.0,81.0
30438.0,59.0
30428.0,70.0
30422.0,77.0
30401.0,99.0
30413.0,89.0
30419.0,85.0
30426.0,80.0
30424.0,83.0
30431.0,77.0
30435.0,75.0
30440.0,72.0
30442.0,81.0
30444.0,81.0
30449.0,78.0
30447.0,86.0
30453.0,80.0
30458.0,79.0
30456.0,82.0
30460.0,78.0
30465.0,75.0
30467.0,73.0
30462.0,79.0
30472.0,71.0
30476.0,69.0
30474.0,73.0
30496.0,56.0
30481.0,72.0
30485.0,71.0
30494.0,64.0
30487.0,72.0
30501.0,59.0
30499.0,62.0
30478.0,84.0
30515.0,47.0
30483.0,81.0
30503.0,61.0
30490.0,76.0
30506.0,60.0
30510.0,58.0
30524.0,44.0
30517.0,52.0
30519.0,52.0
30533.0,107.0
30528.0,116.0
30535.0,109.0
30544.0,100.0
30540.0,106.0
30555.0,93.0
30530.0,119.0
30551.0,98.0
30542.0,109.0
30553.0,98.0
30546.0,108.0
30549.0,109.0
30558.0,105.0
30560.0,104.0
30571.0,94.0
30562.0,106.0
30574.0,94.0
30576.0,96.0
30564.0,109.0
30587.0,87.0
30567.0,108.0
30592.0,84.0
30569.0,108.0
30578.0,99.0
30585.0,93.0
30601.0,78.0
30608.0,72.0
30583.0,98.0
30596.0,87.0
30605.0,78.0
30610.0,75.0
30614.0,71.0
30598.0,88.0
30630.0,57.0
30617.0,71.0
30619.0,69.0
30632.0,58.0
30621.0,70.0
30623.0,68.0
30644.0,47.0
30626.0,67.0
30646.0,47.0
30635.0,59.0
30637.0,58.0
30653.0,42.0
30639.0,59.0
30651.0,47.0
30655.0,45.0
30648.0,53.0
30662.0,44.0
30660.0,50.0
30666.0,47.0
30664.0,53.0
30669.0,48.0
30675.0,141.0
30671.0,147.0
30694.0,126.0
30685.0,137.0
30673.0,151.0
30678.0,148.0
30687.0,140.0
30689.0,138.0
30682.0,147.0
30698.0,131.0
30703.0,126.0
30712.0,117.0
30707.0,124.0
30716.0,115.0
30691.0,142.0
30700.0,133.0
30723.0,111.0
30696.0,139.0
30705.0,132.0
30719.0,118.0
30725.0,112.0
30714.0,125.0
30709.0,131.0
30737.0,103.0
30728.0,114.0
30721.0,122.0
30741.0,103.0
30746.0,98.0
30734.0,112.0
30750.0,97.0
30764.0,84.0
30739.0,110.0
30762.0,87.0
30753.0,98.0
30755.0,96.0
30757.0,97.0
30768.0,93.0
30771.0,91.0
30775.0,89.0
30780.0,84.0
30784.0,82.0
30777.0,90.0
30782.0,85.0
30791.0,78.0
30793.0,76.0
30787.0,83.0
30798.0,74.0
30800.0,72.0
30789.0,84.0
30802.0,73.0
30805.0,70.0
30796.0,80.0
30811.0,66.0
30807.0,71.0
30809.0,71.0
30816.0,64.0
30823.0,57.0
30827.0,54.0
30814.0,69.0
30830.0,54.0
30821.0,64.0
30832.0,53.0
30834.0,53.0
30836.0,51.0
30839.0,50.0
30845.0,46.0
30843.0,49.0
30841.0,53.0
30848.0,47.0
30852.0,44.0
30854.0,44.0
30850.0,50.0
30861.0,45.0
30857.0,50.0
30864.0,53.0
30868.0,52.0
30870.0,142.0
30873.0,140.0
30884.0,131.0
30879.0,138.0
30893.0,125.0
30886.0,133.0
30898.0,122.0
30891.0,131.0
30877.0,147.0
30900.0,124.0
30904.0,120.0
30888.0,139.0
30913.0,114.0
30920.0,109.0
30907.0,123.0
30895.0,136.0
30927.0,104.0
30909.0,124.0
30911.0,122.0
30932.0,101.0
30916.0,119.0
30941.0,95.0
30925.0,112.0
30922.0,116.0
30956.0,82.0
30936.0,103.0
30934.0,106.0
30959.0,83.0
30943.0,100.0
30947.0,96.0
30963.0,81.0
30950.0,95.0
30952.0,93.0
30961.0,87.0
30968.0,81.0
30954.0,98.0
30966.0,86.0
30970.0,83.0
30972.0,82.0
30977.0,84.0
30975.0,89.0
30984.0,80.0
30981.0,85.0
30986.0,80.0
30988.0,83.0
30997.0,74.0
30993.0,80.0
30995.0,81.0
31004.0,72.0
31009.0,69.0
31000.0,80.0
30990.0,91.0
31013.0,69.0
31002.0,84.0
31022.0,131.0
31006.0,149.0
31018.0,137.0
31024.0,133.0
31034.0,126.0
31047.0,113.0
31027.0,134.0
31040.0,122.0
31052.0,112.0
31015.0,151.0
31036.0,131.0
31045.0,122.0
31063.0,104.0
31029.0,139.0
31067.0,102.0
31043.0,127.0
31054.0,116.0
31072.0,99.0
31061.0,111.0
31065.0,108.0
31070.0,105.0
31081.0,94.0
31074.0,103.0
31077.0,100.0
31079.0,100.0
31083.0,100.0
31092.0,91.0
31088.0,97.0
31090.0,97.0
31099.0,88.0
31097.0,91.0
31095.0,94.0
31111.0,78.0
31106.0,84.0
31101.0,90.0
31104.0,87.0
31113.0,80.0
31126.0,67.0
31108.0,86.0
31115.0,80.0
31117.0,79.0
31122.0,74.0
31124.0,77.0
31131.0,70.0
31138.0,64.0
31129.0,74.0
31145.0,58.0
31133.0,74.0
31154.0,53.0
31120.0,90.0
31158.0,55.0
31163.0,50.0
31167.0,47.0
31151.0,67.0
31142.0,77.0
31169.0,51.0
31172.0,52.0
31176.0,48.0
31174.0,54.0
31179.0,52.0
31185.0,76.0
31183.0,82.0
31188.0,77.0
31190.0,77.0
31194.0,74.0
31192.0,78.0
31213.0,129.0
31199.0,145.0
31197.0,150.0
31208.0,140.0
31203.0,146.0
31201.0,149.0
31210.0,141.0
31215.0,136.0
31206.0,147.0
31217.0,137.0
31222.0,132.0
31219.0,137.0
31226.0,131.0
31231.0,126.0
31224.0,135.0
31235.0,125.0
31228.0,133.0
31240.0,121.0
31249.0,113.0
31233.0,131.0
31258.0,106.0
31251.0,114.0
31237.0,129.0
31262.0,106.0
31267.0,101.0
31271.0,99.0
31274.0,96.0
31256.0,116.0
31283.0,89.0
31265.0,109.0
31276.0,98.0
31290.0,85.0
31281.0,96.0
31285.0,94.0
31287.0,92.0
31296.0,88.0
31299.0,85.0
31292.0,94.0
31310.0,77.0
31303.0,88.0
31308.0,85.0
31319.0,75.0
31314.0,81.0
31317.0,78.0
31321.0,76.0
31324.0,73.0
31326.0,71.0
31330.0,68.0
31312.0,87.0
31339.0,61.0
31333.0,68.0
31335.0,68.0
31342.0,62.0
31344.0,61.0
31358.0,47.0
31337.0,70.0
31346.0,61.0
31353.0,56.0
31348.0,62.0
31351.0,59.0
31364.0,50.0
31360.0,55.0
31369.0,46.0
31371.0,45.0
31367.0,50.0
31376.0,45.0
31380.0,44.0
31382.0,45.0
31373.0,55.0
31387.0,41.0
31385.0,45.0
31389.0,47.0
31392.0,45.0
