step_time,step_stopped,step_wait_time,accumulated_wait_time
21701.0,9,100.0,1125825.0
21702.0,3,97.0,1125922.0
21703.0,5,99.0,1126021.0
21704.0,2,100.0,1126121.0
21705.0,2,99.0,1126220.0
21706.0,3,100.0,1126320.0
21707.0,1,98.0,1126418.0
21708.0,2,97.0,1126515.0
21709.0,5,98.0,1126613.0
21710.0,4,98.0,1126711.0
21711.0,3,94.0,1126805.0
21712.0,5,89.0,1126894.0
21713.0,6,84.0,1126978.0
21714.0,1,71.0,1127049.0
21715.0,7,70.0,1127119.0
21716.0,6,63.0,1127182.0
21717.0,5,59.0,1127241.0
21718.0,6,52.0,1127293.0
21719.0,2,47.0,1127340.0
21720.0,6,47.0,1127387.0
21721.0,4,40.0,1127427.0
21722.0,6,40.0,1127467.0
21723.0,3,36.0,1127503.0
21724.0,2,36.0,1127539.0
21725.0,1,34.0,1127573.0
21726.0,4,31.0,1127604.0
21727.0,2,28.0,1127632.0
21728.0,1,27.0,1127659.0
21729.0,3,29.0,1127688.0
21730.0,2,29.0,1127717.0
21731.0,1,27.0,1127744.0
21732.0,1,27.0,1127771.0
21733.0,1,27.0,1127798.0
21734.0,2,28.0,1127826.0
21735.0,1,27.0,1127853.0
21736.0,5,32.0,1127885.0
21737.0,3,34.0,1127919.0
21738.0,2,30.0,1127949.0
21739.0,5,32.0,1127981.0
21740.0,1,28.0,1128009.0
21741.0,2,29.0,1128038.0
21742.0,1,27.0,1128065.0
21743.0,1,26.0,1128091.0
21744.0,1,26.0,1128117.0
21745.0,2,27.0,1128144.0
21746.0,1,27.0,1128171.0
21747.0,2,27.0,1128198.0
21748.0,2,28.0,1128226.0
21749.0,1,28.0,1128254.0
21750.0,2,30.0,1128284.0
21751.0,1,31.0,1128315.0
21752.0,2,31.0,1128346.0
21753.0,1,31.0,1128377.0
21754.0,1,32.0,1128409.0
21755.0,2,34.0,1128443.0
21756.0,1,33.0,1128476.0
21757.0,3,36.0,1128512.0
21758.0,0,35.0,1128547.0
21759.0,0,35.0,1128582.0
21760.0,1,36.0,1128618.0
21761.0,0,36.0,1128654.0
21762.0,2,36.0,1128690.0
21763.0,1,36.0,1128726.0
21764.0,2,38.0,1128764.0
21765.0,2,38.0,1128802.0
21766.0,1,37.0,1128839.0
21767.0,1,38.0,1128877.0
21768.0,1,39.0,1128916.0
21769.0,2,41.0,1128957.0
21770.0,0,39.0,1128996.0
21771.0,0,37.0,1129033.0
21772.0,2,37.0,1129070.0
21773.0,2,36.0,1129106.0
21774.0,1,35.0,1129141.0
21775.0,0,34.0,1129175.0
21776.0,2,35.0,1129210.0
21777.0,5,40.0,1129250.0
21778.0,1,38.0,1129288.0
21779.0,0,37.0,1129325.0
21780.0,1,38.0,1129363.0
21781.0,0,38.0,1129401.0
21782.0,0,38.0,1129439.0
21783.0,1,38.0,1129477.0
21784.0,1,37.0,1129514.0
21785.0,3,37.0,1129551.0
21786.0,1,35.0,1129586.0
21787.0,1,33.0,1129619.0
21788.0,5,37.0,1129656.0
21789.0,5,39.0,1129695.0
21790.0,2,39.0,1129734.0
21791.0,1,39.0,1129773.0
21792.0,4,42.0,1129815.0
21793.0,1,41.0,1129856.0
21794.0,2,43.0,1129899.0
21795.0,2,44.0,1129943.0
21796.0,0,43.0,1129986.0
21797.0,4,46.0,1130032.0
21798.0,1,46.0,1130078.0
21799.0,0,45.0,1130123.0
21800.0,2,46.0,1130169.0
21801.0,3,48.0,1130217.0
21802.0,1,48.0,1130265.0
21803.0,0,47.0,1130312.0
21804.0,6,53.0,1130365.0
21805.0,2,53.0,1130418.0
21806.0,2,55.0,1130473.0
21807.0,0,55.0,1130528.0
21808.0,1,55.0,1130583.0
21809.0,3,58.0,1130641.0
21810.0,2,60.0,1130701.0
21811.0,1,59.0,1130760.0
21812.0,2,61.0,1130821.0
21813.0,0,60.0,1130881.0
21814.0,2,62.0,1130943.0
21815.0,1,59.0,1131002.0
21816.0,0,54.0,1131056.0
21817.0,2,51.0,1131107.0
21818.0,1,48.0,1131155.0
21819.0,4,50.0,1131205.0
21820.0,1,46.0,1131251.0
21821.0,4,46.0,1131297.0
21822.0,5,48.0,1131345.0
21823.0,0,44.0,1131389.0
21824.0,2,45.0,1131434.0
21825.0,3,48.0,1131482.0
21826.0,3,50.0,1131532.0
21827.0,4,53.0,1131585.0
21828.0,3,55.0,1131640.0
21829.0,2,56.0,1131696.0
21830.0,2,57.0,1131753.0
21831.0,2,59.0,1131812.0
21832.0,2,57.0,1131869.0
21833.0,2,54.0,1131923.0
21834.0,1,49.0,1131972.0
21835.0,1,44.0,1132016.0
21836.0,1,42.0,1132058.0
21837.0,2,41.0,1132099.0
21838.0,1,40.0,1132139.0
21839.0,2,39.0,1132178.0
21840.0,0,36.0,1132214.0
21841.0,4,38.0,1132252.0
21842.0,3,40.0,1132292.0
21843.0,3,40.0,1132332.0
21844.0,2,39.0,1132371.0
21845.0,4,43.0,1132414.0
21846.0,3,43.0,1132457.0
21847.0,5,46.0,1132503.0
21848.0,1,46.0,1132549.0
21849.0,5,50.0,1132599.0
21850.0,5,50.0,1132649.0
21851.0,4,50.0,1132699.0
21852.0,4,50.0,1132749.0
21853.0,2,51.0,1132800.0
21854.0,3,53.0,1132853.0
21855.0,3,54.0,1132907.0
21856.0,5,56.0,1132963.0
21857.0,2,54.0,1133017.0
21858.0,5,59.0,1133076.0
21859.0,3,58.0,1133134.0
21860.0,2,59.0,1133193.0
21861.0,4,62.0,1133255.0
21862.0,5,67.0,1133322.0
21863.0,2,66.0,1133388.0
21864.0,5,69.0,1133457.0
21865.0,4,69.0,1133526.0
21866.0,5,71.0,1133597.0
21867.0,1,70.0,1133667.0
21868.0,5,73.0,1133740.0
21869.0,1,71.0,1133811.0
21870.0,2,71.0,1133882.0
21871.0,5,75.0,1133957.0
21872.0,4,76.0,1134033.0
21873.0,3,76.0,1134109.0
21874.0,1,74.0,1134183.0
21875.0,5,75.0,1134258.0
21876.0,3,75.0,1134333.0
21877.0,3,77.0,1134410.0
21878.0,2,77.0,1134487.0
21879.0,5,79.0,1134566.0
21880.0,2,77.0,1134643.0
21881.0,1,73.0,1134716.0
21882.0,5,75.0,1134791.0
21883.0,1,72.0,1134863.0
21884.0,6,77.0,1134940.0
21885.0,5,81.0,1135021.0
21886.0,2,79.0,1135100.0
21887.0,1,79.0,1135179.0
21888.0,1,80.0,1135259.0
21889.0,4,82.0,1135341.0
21890.0,2,83.0,1135424.0
21891.0,4,83.0,1135507.0
21892.0,1,81.0,1135588.0
21893.0,6,85.0,1135673.0
21894.0,2,82.0,1135755.0
21895.0,5,83.0,1135838.0
21896.0,4,83.0,1135921.0
21897.0,2,84.0,1136005.0
21898.0,5,86.0,1136091.0
21899.0,5,89.0,1136180.0
21900.0,2,88.0,1136268.0
21901.0,3,88.0,1136356.0
21902.0,4,89.0,1136445.0
21903.0,5,93.0,1136538.0
21904.0,2,92.0,1136630.0
21905.0,4,93.0,1136723.0
21906.0,5,98.0,1136821.0
21907.0,3,99.0,1136920.0
21908.0,3,99.0,1137019.0
21909.0,1,97.0,1137116.0
21910.0,8,100.0,1137216.0
21911.0,3,95.0,1137311.0
21912.0,8,100.0,1137411.0
21913.0,3,100.0,1137511.0
21914.0,5,101.0,1137612.0
21915.0,6,98.0,1137710.0
21916.0,7,99.0,1137809.0
21917.0,4,96.0,1137905.0
21918.0,4,95.0,1138000.0
21919.0,5,92.0,1138092.0
21920.0,3,91.0,1138183.0
21921.0,5,92.0,1138275.0
21922.0,6,95.0,1138370.0
21923.0,3,93.0,1138463.0
21924.0,2,88.0,1138551.0
21925.0,2,86.0,1138637.0
21926.0,6,88.0,1138725.0
21927.0,3,87.0,1138812.0
21928.0,3,86.0,1138898.0
21929.0,0,83.0,1138981.0
21930.0,8,87.0,1139068.0
21931.0,6,87.0,1139155.0
21932.0,3,81.0,1139236.0
21933.0,10,85.0,1139321.0
21934.0,5,83.0,1139404.0
21935.0,1,75.0,1139479.0
21936.0,7,74.0,1139553.0
21937.0,3,67.0,1139620.0
21938.0,4,60.0,1139680.0
21939.0,7,61.0,1139741.0
21940.0,2,56.0,1139797.0
21941.0,9,55.0,1139852.0
21942.0,6,51.0,1139903.0
21943.0,9,46.0,1139949.0
21944.0,8,44.0,1139993.0
21945.0,6,41.0,1140034.0
21946.0,7,41.0,1140075.0
21947.0,3,38.0,1140113.0
21948.0,9,42.0,1140155.0
21949.0,5,42.0,1140197.0
21950.0,2,38.0,1140235.0
21951.0,1,36.0,1140271.0
21952.0,5,38.0,1140309.0
21953.0,4,36.0,1140345.0
21954.0,5,38.0,1140383.0
21955.0,3,37.0,1140420.0
21956.0,1,36.0,1140456.0
21957.0,3,38.0,1140494.0
21958.0,4,41.0,1140535.0
21959.0,2,38.0,1140573.0
21960.0,0,35.0,1140608.0
21961.0,3,36.0,1140644.0
21962.0,1,35.0,1140679.0
21963.0,1,34.0,1140713.0
21964.0,1,34.0,1140747.0
21965.0,2,35.0,1140782.0
21966.0,1,36.0,1140818.0
21967.0,4,40.0,1140858.0
21968.0,1,38.0,1140896.0
21969.0,2,39.0,1140935.0
21970.0,0,38.0,1140973.0
21971.0,4,42.0,1141015.0
21972.0,1,43.0,1141058.0
21973.0,0,42.0,1141100.0
21974.0,2,44.0,1141144.0
21975.0,0,44.0,1141188.0
21976.0,1,45.0,1141233.0
21977.0,1,45.0,1141278.0
21978.0,3,48.0,1141326.0
21979.0,0,45.0,1141371.0
21980.0,0,45.0,1141416.0
21981.0,0,45.0,1141461.0
21982.0,1,46.0,1141507.0
21983.0,1,47.0,1141554.0
21984.0,2,47.0,1141601.0
21985.0,1,44.0,1141645.0
21986.0,1,43.0,1141688.0
21987.0,2,42.0,1141730.0
21988.0,2,44.0,1141774.0
21989.0,1,43.0,1141817.0
21990.0,4,46.0,1141863.0
21991.0,2,45.0,1141908.0
21992.0,4,46.0,1141954.0
21993.0,2,47.0,1142001.0
21994.0,4,49.0,1142050.0
21995.0,1,49.0,1142099.0
21996.0,3,52.0,1142151.0
21997.0,3,52.0,1142203.0
21998.0,3,55.0,1142258.0
21999.0,3,58.0,1142316.0
22000.0,2,59.0,1142375.0
22001.0,2,60.0,1142435.0
22002.0,4,62.0,1142497.0
22003.0,2,64.0,1142561.0
22004.0,1,64.0,1142625.0
22005.0,4,68.0,1142693.0
22006.0,2,68.0,1142761.0
22007.0,3,70.0,1142831.0
22008.0,2,71.0,1142902.0
22009.0,4,74.0,1142976.0
22010.0,3,76.0,1143052.0
22011.0,3,76.0,1143128.0
22012.0,1,73.0,1143201.0
22013.0,3,76.0,1143277.0
22014.0,2,75.0,1143352.0
22015.0,2,71.0,1143423.0
22016.0,2,70.0,1143493.0
22017.0,4,69.0,1143562.0
22018.0,0,66.0,1143628.0
22019.0,2,66.0,1143694.0
22020.0,3,67.0,1143761.0
22021.0,2,67.0,1143828.0
22022.0,1,67.0,1143895.0
22023.0,2,69.0,1143964.0
22024.0,2,70.0,1144034.0
22025.0,0,68.0,1144102.0
22026.0,3,70.0,1144172.0
22027.0,2,69.0,1144241.0
22028.0,1,69.0,1144310.0
22029.0,3,71.0,1144381.0
22030.0,0,71.0,1144452.0
22031.0,1,71.0,1144523.0
22032.0,1,71.0,1144594.0
22033.0,3,70.0,1144664.0
22034.0,1,68.0,1144732.0
22035.0,2,66.0,1144798.0
22036.0,2,64.0,1144862.0
22037.0,1,61.0,1144923.0
22038.0,3,60.0,1144983.0
22039.0,5,62.0,1145045.0
22040.0,2,58.0,1145103.0
22041.0,4,58.0,1145161.0
22042.0,2,56.0,1145217.0
22043.0,5,58.0,1145275.0
22044.0,4,56.0,1145331.0
22045.0,3,54.0,1145385.0
22046.0,5,54.0,1145439.0
22047.0,5,54.0,1145493.0
22048.0,9,58.0,1145551.0
22049.0,3,55.0,1145606.0
22050.0,5,54.0,1145660.0
22051.0,4,51.0,1145711.0
22052.0,7,54.0,1145765.0
22053.0,1,53.0,1145818.0
22054.0,1,52.0,1145870.0
22055.0,5,56.0,1145926.0
22056.0,3,56.0,1145982.0
22057.0,1,54.0,1146036.0
22058.0,8,61.0,1146097.0
22059.0,2,60.0,1146157.0
22060.0,1,58.0,1146215.0
22061.0,7,64.0,1146279.0
22062.0,2,61.0,1146340.0
22063.0,5,65.0,1146405.0
22064.0,3,66.0,1146471.0
22065.0,3,67.0,1146538.0
22066.0,4,70.0,1146608.0
22067.0,2,72.0,1146680.0
22068.0,2,71.0,1146751.0
22069.0,2,70.0,1146821.0
22070.0,4,71.0,1146892.0
22071.0,3,71.0,1146963.0
22072.0,1,69.0,1147032.0
22073.0,5,70.0,1147102.0
22074.0,2,66.0,1147168.0
22075.0,4,69.0,1147237.0
22076.0,3,69.0,1147306.0
22077.0,2,67.0,1147373.0
22078.0,3,69.0,1147442.0
22079.0,6,73.0,1147515.0
22080.0,0,68.0,1147583.0
22081.0,4,71.0,1147654.0
22082.0,0,67.0,1147721.0
22083.0,3,69.0,1147790.0
22084.0,4,73.0,1147863.0
22085.0,3,73.0,1147936.0
22086.0,1,72.0,1148008.0
22087.0,3,75.0,1148083.0
22088.0,2,77.0,1148160.0
22089.0,2,79.0,1148239.0
22090.0,2,81.0,1148320.0
22091.0,0,81.0,1148401.0
22092.0,3,84.0,1148485.0
22093.0,2,84.0,1148569.0
22094.0,4,88.0,1148657.0
22095.0,2,89.0,1148746.0
22096.0,2,91.0,1148837.0
22097.0,1,91.0,1148928.0
22098.0,2,92.0,1149020.0
22099.0,1,89.0,1149109.0
22100.0,3,91.0,1149200.0
22101.0,1,89.0,1149289.0
22102.0,5,90.0,1149379.0
22103.0,4,93.0,1149472.0
22104.0,0,91.0,1149563.0
22105.0,3,93.0,1149656.0
22106.0,3,94.0,1149750.0
22107.0,3,96.0,1149846.0
22108.0,5,97.0,1149943.0
22109.0,4,99.0,1150042.0
22110.0,2,95.0,1150137.0
22111.0,2,90.0,1150227.0
22112.0,7,93.0,1150320.0
22113.0,4,91.0,1150411.0
22114.0,3,91.0,1150502.0
22115.0,3,93.0,1150595.0
22116.0,2,92.0,1150687.0
22117.0,2,89.0,1150776.0
22118.0,4,91.0,1150867.0
22119.0,5,94.0,1150961.0
22120.0,1,92.0,1151053.0
22121.0,2,92.0,1151145.0
22122.0,2,94.0,1151239.0
22123.0,3,96.0,1151335.0
22124.0,2,97.0,1151432.0
22125.0,3,96.0,1151528.0
22126.0,2,97.0,1151625.0
22127.0,0,96.0,1151721.0
22128.0,2,95.0,1151816.0
22129.0,3,93.0,1151909.0
22130.0,5,94.0,1152003.0
22131.0,3,91.0,1152094.0
22132.0,3,93.0,1152187.0
22133.0,2,92.0,1152279.0
22134.0,2,88.0,1152367.0
22135.0,8,92.0,1152459.0
22136.0,5,93.0,1152552.0
22137.0,6,95.0,1152647.0
22138.0,5,98.0,1152745.0
22139.0,1,95.0,1152840.0
22140.0,6,98.0,1152938.0
22141.0,5,99.0,1153037.0
22142.0,5,102.0,1153139.0
22143.0,5,105.0,1153244.0
22144.0,2,104.0,1153348.0
22145.0,3,104.0,1153452.0
22146.0,5,106.0,1153558.0
22147.0,5,110.0,1153668.0
22148.0,3,109.0,1153777.0
22149.0,5,108.0,1153885.0
22150.0,2,107.0,1153992.0
22151.0,6,109.0,1154101.0
22152.0,2,105.0,1154206.0
22153.0,5,108.0,1154314.0
22154.0,6,109.0,1154423.0
22155.0,5,110.0,1154533.0
22156.0,4,111.0,1154644.0
22157.0,4,110.0,1154754.0
22158.0,3,106.0,1154860.0
22159.0,4,105.0,1154965.0
22160.0,3,102.0,1155067.0
22161.0,3,101.0,1155168.0
22162.0,4,99.0,1155267.0
22163.0,4,95.0,1155362.0
22164.0,4,98.0,1155460.0
22165.0,5,98.0,1155558.0
22166.0,3,96.0,1155654.0
22167.0,7,100.0,1155754.0
22168.0,1,92.0,1155846.0
22169.0,2,89.0,1155935.0
22170.0,7,90.0,1156025.0
22171.0,2,87.0,1156112.0
22172.0,1,84.0,1156196.0
22173.0,4,81.0,1156277.0
22174.0,3,72.0,1156349.0
22175.0,7,73.0,1156422.0
22176.0,2,65.0,1156487.0
22177.0,4,64.0,1156551.0
22178.0,10,63.0,1156614.0
22179.0,2,59.0,1156673.0
22180.0,6,58.0,1156731.0
22181.0,5,52.0,1156783.0
22182.0,4,47.0,1156830.0
22183.0,2,40.0,1156870.0
22184.0,5,42.0,1156912.0
22185.0,7,42.0,1156954.0
22186.0,8,41.0,1156995.0
22187.0,7,36.0,1157031.0
22188.0,6,37.0,1157068.0
22189.0,1,31.0,1157099.0
22190.0,3,34.0,1157133.0
22191.0,3,34.0,1157167.0
22192.0,3,35.0,1157202.0
22193.0,5,36.0,1157238.0
22194.0,0,34.0,1157272.0
22195.0,3,37.0,1157309.0
22196.0,3,37.0,1157346.0
22197.0,5,39.0,1157385.0
22198.0,2,40.0,1157425.0
22199.0,2,42.0,1157467.0
22200.0,1,43.0,1157510.0
22201.0,2,45.0,1157555.0
22202.0,2,47.0,1157602.0
22203.0,4,49.0,1157651.0
22204.0,1,50.0,1157701.0
22205.0,5,55.0,1157756.0
22206.0,1,51.0,1157807.0
22207.0,5,55.0,1157862.0
22208.0,1,54.0,1157916.0
22209.0,3,56.0,1157972.0
22210.0,1,56.0,1158028.0
22211.0,2,54.0,1158082.0
22212.0,3,53.0,1158135.0
22213.0,2,51.0,1158186.0
22214.0,1,48.0,1158234.0
22215.0,2,47.0,1158281.0
22216.0,5,51.0,1158332.0
22217.0,2,50.0,1158382.0
22218.0,2,50.0,1158432.0
22219.0,4,49.0,1158481.0
22220.0,2,49.0,1158530.0
22221.0,4,50.0,1158580.0
22222.0,7,54.0,1158634.0
22223.0,4,54.0,1158688.0
22224.0,8,59.0,1158747.0
22225.0,1,57.0,1158804.0
22226.0,4,59.0,1158863.0
22227.0,4,60.0,1158923.0
22228.0,1,57.0,1158980.0
22229.0,4,58.0,1159038.0
22230.0,5,58.0,1159096.0
22231.0,2,56.0,1159152.0
22232.0,2,52.0,1159204.0
22233.0,1,51.0,1159255.0
22234.0,7,57.0,1159312.0
22235.0,3,55.0,1159367.0
22236.0,2,52.0,1159419.0
22237.0,4,53.0,1159472.0
22238.0,1,50.0,1159522.0
22239.0,3,49.0,1159571.0
22240.0,5,52.0,1159623.0
22241.0,3,51.0,1159674.0
22242.0,3,50.0,1159724.0
22243.0,2,50.0,1159774.0
22244.0,4,52.0,1159826.0
22245.0,4,53.0,1159879.0
22246.0,7,56.0,1159935.0
22247.0,2,50.0,1159985.0
22248.0,2,49.0,1160034.0
22249.0,3,48.0,1160082.0
22250.0,4,50.0,1160132.0
22251.0,5,50.0,1160182.0
22252.0,5,49.0,1160231.0
22253.0,6,49.0,1160280.0
22254.0,5,48.0,1160328.0
22255.0,2,48.0,1160376.0
22256.0,2,50.0,1160426.0
22257.0,0,49.0,1160475.0
22258.0,1,48.0,1160523.0
22259.0,4,51.0,1160574.0
22260.0,3,52.0,1160626.0
22261.0,2,51.0,1160677.0
22262.0,3,52.0,1160729.0
22263.0,3,55.0,1160784.0
22264.0,2,55.0,1160839.0
22265.0,1,55.0,1160894.0
22266.0,4,57.0,1160951.0
22267.0,4,58.0,1161009.0
22268.0,2,59.0,1161068.0
22269.0,2,60.0,1161128.0
22270.0,0,60.0,1161188.0
22271.0,3,63.0,1161251.0
22272.0,1,63.0,1161314.0
22273.0,2,62.0,1161376.0
22274.0,3,62.0,1161438.0
22275.0,4,61.0,1161499.0
22276.0,2,58.0,1161557.0
22277.0,2,57.0,1161614.0
22278.0,3,60.0,1161674.0
22279.0,4,63.0,1161737.0
22280.0,0,62.0,1161799.0
22281.0,8,69.0,1161868.0
22282.0,4,69.0,1161937.0
22283.0,6,74.0,1162011.0
22284.0,4,75.0,1162086.0
22285.0,3,76.0,1162162.0
22286.0,5,80.0,1162242.0
22287.0,2,78.0,1162320.0
22288.0,4,81.0,1162401.0
22289.0,4,84.0,1162485.0
22290.0,2,84.0,1162569.0
22291.0,1,81.0,1162650.0
22292.0,3,81.0,1162731.0
22293.0,6,85.0,1162816.0
22294.0,4,83.0,1162899.0
22295.0,2,82.0,1162981.0
22296.0,3,83.0,1163064.0
22297.0,4,84.0,1163148.0
22298.0,2,84.0,1163232.0
22299.0,2,84.0,1163316.0
22300.0,3,85.0,1163401.0
22301.0,4,88.0,1163489.0
22302.0,4,91.0,1163580.0
22303.0,3,93.0,1163673.0
22304.0,2,93.0,1163766.0
22305.0,1,91.0,1163857.0
22306.0,5,92.0,1163949.0
22307.0,1,89.0,1164038.0
22308.0,6,88.0,1164126.0
22309.0,4,88.0,1164214.0
22310.0,4,86.0,1164300.0
22311.0,6,86.0,1164386.0
22312.0,4,83.0,1164469.0
22313.0,4,84.0,1164553.0
22314.0,4,84.0,1164637.0
22315.0,6,84.0,1164721.0
22316.0,3,80.0,1164801.0
22317.0,6,83.0,1164884.0
22318.0,3,79.0,1164963.0
22319.0,6,84.0,1165047.0
22320.0,7,87.0,1165134.0
22321.0,4,87.0,1165221.0
22322.0,4,87.0,1165308.0
22323.0,5,87.0,1165395.0
22324.0,5,85.0,1165480.0
22325.0,0,79.0,1165559.0
22326.0,6,82.0,1165641.0
22327.0,2,80.0,1165721.0
22328.0,4,80.0,1165801.0
22329.0,2,78.0,1165879.0
22330.0,1,75.0,1165954.0
22331.0,3,74.0,1166028.0
22332.0,4,75.0,1166103.0
22333.0,3,75.0,1166178.0
22334.0,3,74.0,1166252.0
22335.0,4,72.0,1166324.0
22336.0,8,76.0,1166400.0
22337.0,7,78.0,1166478.0
22338.0,4,73.0,1166551.0
22339.0,2,68.0,1166619.0
22340.0,3,70.0,1166689.0
22341.0,4,71.0,1166760.0
22342.0,1,67.0,1166827.0
22343.0,3,68.0,1166895.0
22344.0,5,71.0,1166966.0
22345.0,4,74.0,1167040.0
22346.0,2,74.0,1167114.0
22347.0,4,76.0,1167190.0
22348.0,2,77.0,1167267.0
22349.0,4,81.0,1167348.0
22350.0,4,84.0,1167432.0
22351.0,4,87.0,1167519.0
22352.0,4,90.0,1167609.0
22353.0,4,91.0,1167700.0
22354.0,5,93.0,1167793.0
22355.0,4,96.0,1167889.0
22356.0,5,101.0,1167990.0
22357.0,2,103.0,1168093.0
22358.0,2,104.0,1168197.0
22359.0,4,108.0,1168305.0
22360.0,2,109.0,1168414.0
22361.0,3,109.0,1168523.0
22362.0,3,108.0,1168631.0
22363.0,2,107.0,1168738.0
22364.0,2,104.0,1168842.0
22365.0,2,103.0,1168945.0
22366.0,1,100.0,1169045.0
22367.0,2,101.0,1169146.0
22368.0,4,101.0,1169247.0
22369.0,4,102.0,1169349.0
22370.0,3,99.0,1169448.0
22371.0,6,101.0,1169549.0
22372.0,3,101.0,1169650.0
22373.0,3,102.0,1169752.0
22374.0,3,99.0,1169851.0
22375.0,4,100.0,1169951.0
22376.0,4,101.0,1170052.0
22377.0,1,99.0,1170151.0
22378.0,4,99.0,1170250.0
22379.0,2,94.0,1170344.0
22380.0,0,89.0,1170433.0
22381.0,3,89.0,1170522.0
22382.0,7,91.0,1170613.0
22383.0,6,87.0,1170700.0
22384.0,2,78.0,1170778.0
22385.0,6,78.0,1170856.0
22386.0,5,74.0,1170930.0
22387.0,5,68.0,1170998.0
22388.0,3,63.0,1171061.0
22389.0,7,60.0,1171121.0
22390.0,5,56.0,1171177.0
22391.0,5,54.0,1171231.0
22392.0,4,51.0,1171282.0
22393.0,4,45.0,1171327.0
22394.0,5,43.0,1171370.0
22395.0,5,41.0,1171411.0
22396.0,4,37.0,1171448.0
22397.0,8,38.0,1171486.0
22398.0,7,38.0,1171524.0
22399.0,5,36.0,1171560.0
22400.0,2,33.0,1171593.0
22401.0,1,32.0,1171625.0
22402.0,4,34.0,1171659.0
22403.0,6,36.0,1171695.0
22404.0,3,32.0,1171727.0
22405.0,4,29.0,1171756.0
22406.0,1,26.0,1171782.0
22407.0,4,28.0,1171810.0
22408.0,6,29.0,1171839.0
22409.0,2,28.0,1171867.0
22410.0,2,29.0,1171896.0
22411.0,2,28.0,1171924.0
22412.0,5,32.0,1171956.0
22413.0,2,34.0,1171990.0
22414.0,1,34.0,1172024.0
22415.0,1,35.0,1172059.0
22416.0,1,36.0,1172095.0
22417.0,4,40.0,1172135.0
22418.0,2,40.0,1172175.0
22419.0,2,42.0,1172217.0
22420.0,2,43.0,1172260.0
22421.0,3,46.0,1172306.0
22422.0,2,46.0,1172352.0
22423.0,3,48.0,1172400.0
22424.0,2,49.0,1172449.0
22425.0,1,50.0,1172499.0
22426.0,3,53.0,1172552.0
22427.0,1,53.0,1172605.0
22428.0,2,55.0,1172660.0
22429.0,1,54.0,1172714.0
22430.0,2,56.0,1172770.0
22431.0,2,58.0,1172828.0
22432.0,1,58.0,1172886.0
22433.0,6,64.0,1172950.0
22434.0,0,63.0,1173013.0
22435.0,3,62.0,1173075.0
22436.0,4,62.0,1173137.0
22437.0,5,61.0,1173198.0
22438.0,3,57.0,1173255.0
22439.0,3,57.0,1173312.0
22440.0,4,57.0,1173369.0
22441.0,2,56.0,1173425.0
22442.0,5,58.0,1173483.0
22443.0,3,58.0,1173541.0
22444.0,4,60.0,1173601.0
22445.0,5,63.0,1173664.0
22446.0,1,60.0,1173724.0
22447.0,3,62.0,1173786.0
22448.0,4,65.0,1173851.0
22449.0,2,66.0,1173917.0
22450.0,5,71.0,1173988.0
22451.0,1,70.0,1174058.0
22452.0,2,72.0,1174130.0
22453.0,3,71.0,1174201.0
22454.0,3,71.0,1174272.0
22455.0,3,70.0,1174342.0
22456.0,3,69.0,1174411.0
22457.0,2,68.0,1174479.0
22458.0,3,68.0,1174547.0
22459.0,1,65.0,1174612.0
22460.0,2,64.0,1174676.0
22461.0,0,59.0,1174735.0
22462.0,3,60.0,1174795.0
22463.0,4,62.0,1174857.0
22464.0,3,59.0,1174916.0
22465.0,6,62.0,1174978.0
22466.0,2,58.0,1175036.0
22467.0,10,63.0,1175099.0
22468.0,3,61.0,1175160.0
22469.0,2,60.0,1175220.0
22470.0,1,58.0,1175278.0
22471.0,3,59.0,1175337.0
22472.0,1,56.0,1175393.0
22473.0,6,59.0,1175452.0
22474.0,4,58.0,1175510.0
22475.0,5,57.0,1175567.0
22476.0,6,57.0,1175624.0
22477.0,3,51.0,1175675.0
22478.0,5,49.0,1175724.0
22479.0,4,46.0,1175770.0
22480.0,3,49.0,1175819.0
22481.0,5,53.0,1175872.0
22482.0,5,54.0,1175926.0
22483.0,3,53.0,1175979.0
22484.0,3,53.0,1176032.0
22485.0,3,51.0,1176083.0
22486.0,5,53.0,1176136.0
22487.0,5,56.0,1176192.0
22488.0,4,54.0,1176246.0
22489.0,5,57.0,1176303.0
22490.0,2,56.0,1176359.0
22491.0,1,57.0,1176416.0
22492.0,4,60.0,1176476.0
22493.0,0,58.0,1176534.0
22494.0,5,62.0,1176596.0
22495.0,2,61.0,1176657.0
22496.0,5,63.0,1176720.0
22497.0,1,63.0,1176783.0
22498.0,0,62.0,1176845.0
22499.0,0,59.0,1176904.0
22500.0,2,56.0,1176960.0
22501.0,2,52.0,1177012.0
22502.0,2,48.0,1177060.0
22503.0,1,46.0,1177106.0
22504.0,6,50.0,1177156.0
22505.0,2,50.0,1177206.0
22506.0,3,53.0,1177259.0
22507.0,3,56.0,1177315.0
22508.0,4,60.0,1177375.0
22509.0,2,62.0,1177437.0
22510.0,2,62.0,1177499.0
22511.0,5,66.0,1177565.0
22512.0,1,66.0,1177631.0
22513.0,4,69.0,1177700.0
22514.0,6,71.0,1177771.0
22515.0,4,70.0,1177841.0
22516.0,2,70.0,1177911.0
22517.0,5,73.0,1177984.0
22518.0,4,72.0,1178056.0
22519.0,4,70.0,1178126.0
22520.0,3,69.0,1178195.0
22521.0,5,72.0,1178267.0
