step_time,step_stopped,step_wait_time,accumulated_wait_time
25972.0,1,55.0,1190987.0
25973.0,6,60.0,1191047.0
25974.0,4,61.0,1191108.0
25975.0,6,64.0,1191172.0
25976.0,3,63.0,1191235.0
25977.0,2,58.0,1191293.0
25978.0,1,56.0,1191349.0
25979.0,2,54.0,1191403.0
25980.0,1,52.0,1191455.0
25981.0,6,55.0,1191510.0
25982.0,0,50.0,1191560.0
25983.0,3,50.0,1191610.0
25984.0,3,49.0,1191659.0
25985.0,1,45.0,1191704.0
25986.0,2,42.0,1191746.0
25987.0,2,38.0,1191784.0
25988.0,1,36.0,1191820.0
25989.0,3,35.0,1191855.0
25990.0,1,33.0,1191888.0
25991.0,2,30.0,1191918.0
25992.0,4,30.0,1191948.0
25993.0,1,25.0,1191973.0
25994.0,4,26.0,1191999.0
25995.0,2,26.0,1192025.0
25996.0,2,27.0,1192052.0
25997.0,2,26.0,1192078.0
25998.0,4,27.0,1192105.0
25999.0,3,27.0,1192132.0
26000.0,3,28.0,1192160.0
26001.0,3,27.0,1192187.0
26002.0,1,23.0,1192210.0
26003.0,2,22.0,1192232.0
26004.0,2,22.0,1192254.0
26005.0,2,22.0,1192276.0
26006.0,2,23.0,1192299.0
26007.0,1,23.0,1192322.0
26008.0,4,27.0,1192349.0
26009.0,2,26.0,1192375.0
26010.0,3,28.0,1192403.0
26011.0,2,30.0,1192433.0
26012.0,2,31.0,1192464.0
26013.0,4,35.0,1192499.0
26014.0,1,35.0,1192534.0
26015.0,3,38.0,1192572.0
26016.0,1,38.0,1192610.0
26017.0,2,36.0,1192646.0
26018.0,2,33.0,1192679.0
26019.0,3,32.0,1192711.0
26020.0,0,29.0,1192740.0
26021.0,3,28.0,1192768.0
26022.0,3,28.0,1192796.0
26023.0,2,26.0,1192822.0
26024.0,4,30.0,1192852.0
26025.0,1,30.0,1192882.0
26026.0,5,34.0,1192916.0
26027.0,5,37.0,1192953.0
26028.0,3,38.0,1192991.0
26029.0,1,37.0,1193028.0
26030.0,4,41.0,1193069.0
26031.0,3,40.0,1193109.0
26032.0,4,43.0,1193152.0
26033.0,2,44.0,1193196.0
26034.0,4,46.0,1193242.0
26035.0,1,41.0,1193283.0
26036.0,3,39.0,1193322.0
26037.0,4,40.0,1193362.0
26038.0,5,40.0,1193402.0
26039.0,2,38.0,1193440.0
26040.0,6,42.0,1193482.0
26041.0,4,41.0,1193523.0
26042.0,3,38.0,1193561.0
26043.0,5,40.0,1193601.0
26044.0,4,40.0,1193641.0
26045.0,6,41.0,1193682.0
26046.0,6,41.0,1193723.0
26047.0,4,39.0,1193762.0
26048.0,4,41.0,1193803.0
26049.0,2,39.0,1193842.0
26050.0,1,38.0,1193880.0
26051.0,3,39.0,1193919.0
26052.0,1,38.0,1193957.0
26053.0,5,41.0,1193998.0
26054.0,4,41.0,1194039.0
26055.0,4,42.0,1194081.0
26056.0,4,42.0,1194123.0
26057.0,2,42.0,1194165.0
26058.0,1,41.0,1194206.0
26059.0,2,41.0,1194247.0
26060.0,1,39.0,1194286.0
26061.0,4,41.0,1194327.0
26062.0,4,39.0,1194366.0
26063.0,2,37.0,1194403.0
26064.0,5,39.0,1194442.0
26065.0,3,36.0,1194478.0
26066.0,1,36.0,1194514.0
26067.0,2,36.0,1194550.0
26068.0,3,37.0,1194587.0
26069.0,6,42.0,1194629.0
26070.0,4,42.0,1194671.0
26071.0,1,40.0,1194711.0
26072.0,2,41.0,1194752.0
26073.0,3,44.0,1194796.0
26074.0,2,43.0,1194839.0
26075.0,6,47.0,1194886.0
26076.0,2,46.0,1194932.0
26077.0,3,48.0,1194980.0
26078.0,3,50.0,1195030.0
26079.0,2,50.0,1195080.0
26080.0,3,51.0,1195131.0
26081.0,5,52.0,1195183.0
26082.0,2,48.0,1195231.0
26083.0,9,53.0,1195284.0
26084.0,2,51.0,1195335.0
26085.0,6,55.0,1195390.0
26086.0,5,56.0,1195446.0
26087.0,5,59.0,1195505.0
26088.0,5,61.0,1195566.0
26089.0,9,67.0,1195633.0
26090.0,3,67.0,1195700.0
26091.0,6,72.0,1195772.0
26092.0,5,74.0,1195846.0
26093.0,4,74.0,1195920.0
26094.0,4,76.0,1195996.0
26095.0,5,78.0,1196074.0
26096.0,2,79.0,1196153.0
26097.0,3,79.0,1196232.0
26098.0,8,87.0,1196319.0
26099.0,3,87.0,1196406.0
26100.0,4,89.0,1196495.0
26101.0,5,94.0,1196589.0
26102.0,3,96.0,1196685.0
26103.0,1,96.0,1196781.0
26104.0,2,95.0,1196876.0
26105.0,4,98.0,1196974.0
26106.0,4,102.0,1197076.0
26107.0,2,103.0,1197179.0
26108.0,3,105.0,1197284.0
26109.0,4,108.0,1197392.0
26110.0,1,105.0,1197497.0
26111.0,5,107.0,1197604.0
26112.0,2,101.0,1197705.0
26113.0,1,95.0,1197800.0
26114.0,2,91.0,1197891.0
26115.0,5,93.0,1197984.0
26116.0,2,86.0,1198070.0
26117.0,4,85.0,1198155.0
26118.0,5,85.0,1198240.0
26119.0,3,82.0,1198322.0
26120.0,5,82.0,1198404.0
26121.0,4,79.0,1198483.0
26122.0,3,77.0,1198560.0
26123.0,4,75.0,1198635.0
26124.0,2,70.0,1198705.0
26125.0,3,65.0,1198770.0
26126.0,3,62.0,1198832.0
26127.0,2,62.0,1198894.0
26128.0,6,63.0,1198957.0
26129.0,2,57.0,1199014.0
26130.0,1,54.0,1199068.0
26131.0,4,53.0,1199121.0
26132.0,1,45.0,1199166.0
26133.0,1,38.0,1199204.0
26134.0,2,35.0,1199239.0
26135.0,4,34.0,1199273.0
26136.0,6,32.0,1199305.0
26137.0,3,28.0,1199333.0
26138.0,0,21.0,1199354.0
26139.0,5,20.0,1199374.0
26140.0,4,19.0,1199393.0
26141.0,3,16.0,1199409.0
26142.0,7,18.0,1199427.0
26143.0,1,13.0,1199440.0
26144.0,2,11.0,1199451.0
26145.0,0,9.0,1199460.0
26146.0,4,12.0,1199472.0
26147.0,4,12.0,1199484.0
26148.0,0,8.0,1199492.0
26149.0,3,10.0,1199502.0
26150.0,0,8.0,1199510.0
26151.0,1,9.0,1199519.0
26152.0,4,13.0,1199532.0
26153.0,0,11.0,1199543.0
26154.0,3,14.0,1199557.0
26155.0,1,14.0,1199571.0
26156.0,1,13.0,1199584.0
26157.0,3,15.0,1199599.0
26158.0,0,15.0,1199614.0
26159.0,0,14.0,1199628.0
26160.0,2,16.0,1199644.0
26161.0,1,17.0,1199661.0
26162.0,0,17.0,1199678.0
26163.0,1,16.0,1199694.0
26164.0,0,16.0,1199710.0
26165.0,2,18.0,1199728.0
26166.0,0,16.0,1199744.0
26167.0,1,17.0,1199761.0
26168.0,2,19.0,1199780.0
26169.0,1,19.0,1199799.0
26170.0,2,21.0,1199820.0
26171.0,2,20.0,1199840.0
26172.0,2,21.0,1199861.0
26173.0,2,22.0,1199883.0
26174.0,1,21.0,1199904.0
26175.0,1,22.0,1199926.0
26176.0,1,23.0,1199949.0
26177.0,0,22.0,1199971.0
26178.0,2,22.0,1199993.0
26179.0,1,22.0,1200015.0
26180.0,1,21.0,1200036.0
26181.0,0,19.0,1200055.0
26182.0,2,19.0,1200074.0
26183.0,4,22.0,1200096.0
26184.0,5,23.0,1200119.0
26185.0,3,24.0,1200143.0
26186.0,2,24.0,1200167.0
26187.0,3,24.0,1200191.0
26188.0,4,26.0,1200217.0
26189.0,3,27.0,1200244.0
26190.0,3,27.0,1200271.0
26191.0,2,28.0,1200299.0
26192.0,3,30.0,1200329.0
26193.0,2,31.0,1200360.0
26194.0,2,31.0,1200391.0
26195.0,3,34.0,1200425.0
26196.0,2,35.0,1200460.0
26197.0,3,38.0,1200498.0
26198.0,3,41.0,1200539.0
26199.0,3,44.0,1200583.0
26200.0,1,43.0,1200626.0
26201.0,1,43.0,1200669.0
26202.0,5,47.0,1200716.0
26203.0,2,48.0,1200764.0
26204.0,2,49.0,1200813.0
26205.0,2,51.0,1200864.0
26206.0,2,53.0,1200917.0
26207.0,1,53.0,1200970.0
26208.0,2,55.0,1201025.0
26209.0,4,55.0,1201080.0
26210.0,3,52.0,1201132.0
26211.0,6,53.0,1201185.0
26212.0,5,53.0,1201238.0
26213.0,4,50.0,1201288.0
26214.0,4,52.0,1201340.0
26215.0,2,51.0,1201391.0
26216.0,4,54.0,1201445.0
26217.0,6,58.0,1201503.0
26218.0,2,56.0,1201559.0
26219.0,5,57.0,1201616.0
26220.0,4,57.0,1201673.0
26221.0,7,57.0,1201730.0
26222.0,3,54.0,1201784.0
26223.0,4,57.0,1201841.0
26224.0,4,58.0,1201899.0
26225.0,1,56.0,1201955.0
26226.0,3,58.0,1202013.0
26227.0,5,59.0,1202072.0
26228.0,1,56.0,1202128.0
26229.0,2,52.0,1202180.0
26230.0,2,47.0,1202227.0
26231.0,4,49.0,1202276.0
26232.0,4,51.0,1202327.0
26233.0,4,49.0,1202376.0
26234.0,5,49.0,1202425.0
26235.0,3,46.0,1202471.0
26236.0,2,43.0,1202514.0
26237.0,7,47.0,1202561.0
26238.0,2,44.0,1202605.0
26239.0,4,45.0,1202650.0
26240.0,5,47.0,1202697.0
26241.0,6,47.0,1202744.0
26242.0,4,47.0,1202791.0
26243.0,3,44.0,1202835.0
26244.0,5,48.0,1202883.0
26245.0,4,47.0,1202930.0
26246.0,5,48.0,1202978.0
26247.0,5,47.0,1203025.0
26248.0,4,46.0,1203071.0
26249.0,6,48.0,1203119.0
26250.0,6,47.0,1203166.0
26251.0,5,43.0,1203209.0
26252.0,6,43.0,1203252.0
26253.0,4,42.0,1203294.0
26254.0,2,41.0,1203335.0
26255.0,1,40.0,1203375.0
26256.0,4,43.0,1203418.0
26257.0,4,45.0,1203463.0
26258.0,3,45.0,1203508.0
26259.0,4,47.0,1203555.0
26260.0,2,48.0,1203603.0
26261.0,4,52.0,1203655.0
26262.0,1,51.0,1203706.0
26263.0,3,53.0,1203759.0
26264.0,2,51.0,1203810.0
26265.0,3,50.0,1203860.0
26266.0,4,49.0,1203909.0
26267.0,1,47.0,1203956.0
26268.0,2,49.0,1204005.0
26269.0,4,52.0,1204057.0
26270.0,5,56.0,1204113.0
26271.0,3,55.0,1204168.0
26272.0,4,57.0,1204225.0
26273.0,3,60.0,1204285.0
26274.0,3,62.0,1204347.0
26275.0,0,62.0,1204409.0
26276.0,1,63.0,1204472.0
26277.0,1,62.0,1204534.0
26278.0,3,62.0,1204596.0
26279.0,4,63.0,1204659.0
26280.0,4,64.0,1204723.0
26281.0,4,67.0,1204790.0
26282.0,3,66.0,1204856.0
26283.0,3,65.0,1204921.0
26284.0,4,68.0,1204989.0
26285.0,2,68.0,1205057.0
26286.0,2,67.0,1205124.0
26287.0,3,69.0,1205193.0
26288.0,5,72.0,1205265.0
26289.0,1,70.0,1205335.0
26290.0,2,71.0,1205406.0
26291.0,1,71.0,1205477.0
26292.0,3,74.0,1205551.0
26293.0,3,77.0,1205628.0
26294.0,1,78.0,1205706.0
26295.0,3,79.0,1205785.0
26296.0,3,81.0,1205866.0
26297.0,2,83.0,1205949.0
26298.0,2,80.0,1206029.0
26299.0,2,79.0,1206108.0
26300.0,1,78.0,1206186.0
26301.0,1,76.0,1206262.0
26302.0,5,78.0,1206340.0
26303.0,3,77.0,1206417.0
26304.0,2,76.0,1206493.0
26305.0,3,77.0,1206570.0
26306.0,2,74.0,1206644.0
26307.0,2,73.0,1206717.0
26308.0,1,72.0,1206789.0
26309.0,5,72.0,1206861.0
26310.0,2,66.0,1206927.0
26311.0,2,60.0,1206987.0
26312.0,3,59.0,1207046.0
26313.0,4,58.0,1207104.0
26314.0,7,60.0,1207164.0
26315.0,6,58.0,1207222.0
26316.0,6,55.0,1207277.0
26317.0,3,50.0,1207327.0
26318.0,4,47.0,1207374.0
26319.0,8,49.0,1207423.0
26320.0,4,45.0,1207468.0
26321.0,7,45.0,1207513.0
26322.0,2,42.0,1207555.0
26323.0,6,41.0,1207596.0
26324.0,3,37.0,1207633.0
26325.0,3,36.0,1207669.0
26326.0,3,33.0,1207702.0
26327.0,4,31.0,1207733.0
26328.0,3,29.0,1207762.0
26329.0,4,27.0,1207789.0
26330.0,2,26.0,1207815.0
26331.0,4,26.0,1207841.0
26332.0,5,25.0,1207866.0
26333.0,2,19.0,1207885.0
26334.0,3,15.0,1207900.0
26335.0,2,13.0,1207913.0
26336.0,4,15.0,1207928.0
26337.0,3,15.0,1207943.0
26338.0,0,13.0,1207956.0
26339.0,5,17.0,1207973.0
26340.0,1,14.0,1207987.0
26341.0,3,14.0,1208001.0
26342.0,0,11.0,1208012.0
26343.0,1,12.0,1208024.0
26344.0,0,12.0,1208036.0
26345.0,1,13.0,1208049.0
26346.0,1,13.0,1208062.0
26347.0,4,17.0,1208079.0
26348.0,1,16.0,1208095.0
26349.0,1,17.0,1208112.0
26350.0,2,19.0,1208131.0
26351.0,0,16.0,1208147.0
26352.0,3,19.0,1208166.0
26353.0,0,19.0,1208185.0
26354.0,3,21.0,1208206.0
26355.0,1,19.0,1208225.0
26356.0,1,20.0,1208245.0
26357.0,3,23.0,1208268.0
26358.0,2,24.0,1208292.0
26359.0,1,25.0,1208317.0
26360.0,1,26.0,1208343.0
26361.0,0,26.0,1208369.0
26362.0,0,26.0,1208395.0
26363.0,0,26.0,1208421.0
26364.0,1,26.0,1208447.0
26365.0,2,27.0,1208474.0
26366.0,3,28.0,1208502.0
26367.0,1,25.0,1208527.0
26368.0,2,26.0,1208553.0
26369.0,2,28.0,1208581.0
26370.0,1,28.0,1208609.0
26371.0,2,29.0,1208638.0
26372.0,0,29.0,1208667.0
26373.0,1,29.0,1208696.0
26374.0,2,31.0,1208727.0
26375.0,0,30.0,1208757.0
26376.0,2,32.0,1208789.0
26377.0,2,32.0,1208821.0
26378.0,1,32.0,1208853.0
26379.0,2,32.0,1208885.0
26380.0,0,30.0,1208915.0
26381.0,0,28.0,1208943.0
26382.0,3,30.0,1208973.0
26383.0,2,32.0,1209005.0
26384.0,3,35.0,1209040.0
26385.0,2,36.0,1209076.0
26386.0,3,39.0,1209115.0
26387.0,0,38.0,1209153.0
26388.0,1,39.0,1209192.0
26389.0,2,40.0,1209232.0
26390.0,2,41.0,1209273.0
26391.0,5,45.0,1209318.0
26392.0,1,44.0,1209362.0
26393.0,1,42.0,1209404.0
26394.0,1,40.0,1209444.0
26395.0,4,40.0,1209484.0
26396.0,3,41.0,1209525.0
26397.0,5,44.0,1209569.0
26398.0,2,43.0,1209612.0
26399.0,3,44.0,1209656.0
26400.0,1,44.0,1209700.0
26401.0,2,45.0,1209745.0
26402.0,3,46.0,1209791.0
26403.0,2,48.0,1209839.0
26404.0,1,48.0,1209887.0
26405.0,3,51.0,1209938.0
26406.0,1,52.0,1209990.0
26407.0,2,54.0,1210044.0
26408.0,1,54.0,1210098.0
26409.0,3,56.0,1210154.0
26410.0,1,52.0,1210206.0
26411.0,2,50.0,1210256.0
26412.0,3,46.0,1210302.0
26413.0,3,43.0,1210345.0
26414.0,5,42.0,1210387.0
26415.0,5,44.0,1210431.0
26416.0,2,40.0,1210471.0
26417.0,3,40.0,1210511.0
26418.0,4,41.0,1210552.0
26419.0,1,39.0,1210591.0
26420.0,3,41.0,1210632.0
26421.0,3,43.0,1210675.0
26422.0,2,45.0,1210720.0
26423.0,3,46.0,1210766.0
26424.0,4,46.0,1210812.0
26425.0,4,47.0,1210859.0
26426.0,3,47.0,1210906.0
26427.0,4,50.0,1210956.0
26428.0,4,49.0,1211005.0
26429.0,3,48.0,1211053.0
26430.0,2,47.0,1211100.0
26431.0,4,49.0,1211149.0
26432.0,0,44.0,1211193.0
26433.0,2,44.0,1211237.0
26434.0,1,43.0,1211280.0
26435.0,4,43.0,1211323.0
26436.0,2,39.0,1211362.0
26437.0,2,37.0,1211399.0
26438.0,4,37.0,1211436.0
26439.0,4,36.0,1211472.0
26440.0,3,34.0,1211506.0
26441.0,2,30.0,1211536.0
26442.0,7,30.0,1211566.0
26443.0,6,33.0,1211599.0
26444.0,4,30.0,1211629.0
26445.0,7,33.0,1211662.0
26446.0,7,36.0,1211698.0
26447.0,3,34.0,1211732.0
26448.0,2,33.0,1211765.0
26449.0,3,34.0,1211799.0
26450.0,2,32.0,1211831.0
26451.0,4,36.0,1211867.0
26452.0,0,33.0,1211900.0
26453.0,3,35.0,1211935.0
26454.0,3,36.0,1211971.0
26455.0,4,39.0,1212010.0
26456.0,3,38.0,1212048.0
26457.0,5,43.0,1212091.0
26458.0,0,42.0,1212133.0
26459.0,5,46.0,1212179.0
26460.0,1,46.0,1212225.0
26461.0,3,48.0,1212273.0
26462.0,6,53.0,1212326.0
26463.0,1,51.0,1212377.0
26464.0,4,54.0,1212431.0
26465.0,4,57.0,1212488.0
26466.0,5,61.0,1212549.0
26467.0,4,62.0,1212611.0
26468.0,2,62.0,1212673.0
26469.0,7,69.0,1212742.0
26470.0,1,68.0,1212810.0
26471.0,4,72.0,1212882.0
26472.0,2,72.0,1212954.0
26473.0,7,78.0,1213032.0
26474.0,0,72.0,1213104.0
26475.0,3,73.0,1213177.0
26476.0,4,75.0,1213252.0
26477.0,2,74.0,1213326.0
26478.0,5,76.0,1213402.0
26479.0,5,79.0,1213481.0
26480.0,5,81.0,1213562.0
26481.0,2,79.0,1213641.0
26482.0,4,82.0,1213723.0
26483.0,2,81.0,1213804.0
26484.0,3,84.0,1213888.0
26485.0,2,86.0,1213974.0
26486.0,2,86.0,1214060.0
26487.0,3,88.0,1214148.0
26488.0,2,84.0,1214232.0
26489.0,2,83.0,1214315.0
26490.0,3,83.0,1214398.0
26491.0,3,83.0,1214481.0
26492.0,2,80.0,1214561.0
26493.0,4,82.0,1214643.0
26494.0,3,81.0,1214724.0
26495.0,1,78.0,1214802.0
26496.0,3,77.0,1214879.0
26497.0,3,78.0,1214957.0
26498.0,4,78.0,1215035.0
26499.0,4,80.0,1215115.0
26500.0,2,76.0,1215191.0
26501.0,4,77.0,1215268.0
26502.0,5,79.0,1215347.0
26503.0,2,76.0,1215423.0
26504.0,6,76.0,1215499.0
26505.0,4,69.0,1215568.0
26506.0,7,63.0,1215631.0
26507.0,5,55.0,1215686.0
26508.0,2,49.0,1215735.0
26509.0,3,47.0,1215782.0
26510.0,2,43.0,1215825.0
26511.0,3,39.0,1215864.0
26512.0,4,36.0,1215900.0
26513.0,5,35.0,1215935.0
26514.0,6,35.0,1215970.0
26515.0,3,30.0,1216000.0
26516.0,4,29.0,1216029.0
26517.0,5,30.0,1216059.0
26518.0,2,24.0,1216083.0
26519.0,4,25.0,1216108.0
26520.0,1,24.0,1216132.0
26521.0,3,23.0,1216155.0
26522.0,0,18.0,1216173.0
26523.0,3,16.0,1216189.0
26524.0,1,10.0,1216199.0
26525.0,4,12.0,1216211.0
26526.0,0,7.0,1216218.0
26527.0,2,6.0,1216224.0
26528.0,2,6.0,1216230.0
26529.0,3,8.0,1216238.0
26530.0,5,10.0,1216248.0
26531.0,2,10.0,1216258.0
26532.0,2,10.0,1216268.0
26533.0,2,12.0,1216280.0
26534.0,3,13.0,1216293.0
26535.0,1,12.0,1216305.0
26536.0,2,13.0,1216318.0
26537.0,0,12.0,1216330.0
26538.0,0,12.0,1216342.0
26539.0,1,13.0,1216355.0
26540.0,1,13.0,1216368.0
26541.0,1,13.0,1216381.0
26542.0,2,14.0,1216395.0
26543.0,1,15.0,1216410.0
26544.0,3,17.0,1216427.0
26545.0,1,16.0,1216443.0
26546.0,0,15.0,1216458.0
26547.0,0,15.0,1216473.0
26548.0,0,15.0,1216488.0
26549.0,2,17.0,1216505.0
26550.0,0,17.0,1216522.0
26551.0,1,18.0,1216540.0
26552.0,0,18.0,1216558.0
26553.0,0,18.0,1216576.0
26554.0,0,17.0,1216593.0
26555.0,1,17.0,1216610.0
26556.0,3,19.0,1216629.0
26557.0,1,20.0,1216649.0
26558.0,1,21.0,1216670.0
26559.0,0,21.0,1216691.0
26560.0,0,21.0,1216712.0
26561.0,0,21.0,1216733.0
26562.0,2,23.0,1216756.0
26563.0,1,24.0,1216780.0
26564.0,1,24.0,1216804.0
26565.0,4,28.0,1216832.0
26566.0,0,26.0,1216858.0
26567.0,1,27.0,1216885.0
26568.0,1,27.0,1216912.0
26569.0,0,23.0,1216935.0
26570.0,4,25.0,1216960.0
26571.0,1,24.0,1216984.0
26572.0,2,25.0,1217009.0
26573.0,3,25.0,1217034.0
26574.0,3,27.0,1217061.0
26575.0,3,29.0,1217090.0
26576.0,1,25.0,1217115.0
26577.0,4,27.0,1217142.0
26578.0,2,26.0,1217168.0
26579.0,7,32.0,1217200.0
26580.0,3,32.0,1217232.0
26581.0,2,32.0,1217264.0
26582.0,4,34.0,1217298.0
26583.0,1,33.0,1217331.0
26584.0,3,35.0,1217366.0
26585.0,2,36.0,1217402.0
26586.0,0,36.0,1217438.0
26587.0,5,41.0,1217479.0
26588.0,1,41.0,1217520.0
26589.0,3,44.0,1217564.0
26590.0,3,46.0,1217610.0
26591.0,3,48.0,1217658.0
26592.0,2,49.0,1217707.0
26593.0,5,53.0,1217760.0
26594.0,1,52.0,1217812.0
26595.0,3,55.0,1217867.0
26596.0,2,56.0,1217923.0
26597.0,3,59.0,1217982.0
26598.0,3,61.0,1218043.0
26599.0,3,61.0,1218104.0
26600.0,2,59.0,1218163.0
26601.0,2,56.0,1218219.0
26602.0,3,55.0,1218274.0
26603.0,0,52.0,1218326.0
26604.0,0,50.0,1218376.0
26605.0,3,51.0,1218427.0
26606.0,4,53.0,1218480.0
26607.0,2,53.0,1218533.0
26608.0,0,52.0,1218585.0
26609.0,3,54.0,1218639.0
26610.0,4,54.0,1218693.0
26611.0,1,53.0,1218746.0
26612.0,3,55.0,1218801.0
26613.0,2,54.0,1218855.0
26614.0,1,53.0,1218908.0
26615.0,0,52.0,1218960.0
26616.0,0,52.0,1219012.0
26617.0,4,56.0,1219068.0
26618.0,0,55.0,1219123.0
26619.0,1,55.0,1219178.0
26620.0,3,58.0,1219236.0
26621.0,3,58.0,1219294.0
26622.0,3,59.0,1219353.0
26623.0,2,55.0,1219408.0
26624.0,4,54.0,1219462.0
26625.0,3,52.0,1219514.0
26626.0,4,51.0,1219565.0
26627.0,4,52.0,1219617.0
26628.0,3,49.0,1219666.0
26629.0,4,50.0,1219716.0
26630.0,7,50.0,1219766.0
26631.0,7,50.0,1219816.0
26632.0,6,50.0,1219866.0
26633.0,5,49.0,1219915.0
26634.0,1,47.0,1219962.0
26635.0,5,47.0,1220009.0
26636.0,2,47.0,1220056.0
26637.0,3,45.0,1220101.0
26638.0,7,46.0,1220147.0
26639.0,2,42.0,1220189.0
26640.0,3,43.0,1220232.0
26641.0,2,42.0,1220274.0
26642.0,3,44.0,1220318.0
26643.0,5,48.0,1220366.0
26644.0,1,46.0,1220412.0
26645.0,1,47.0,1220459.0
26646.0,6,52.0,1220511.0
26647.0,1,51.0,1220562.0
26648.0,1,51.0,1220613.0
26649.0,2,52.0,1220665.0
26650.0,4,53.0,1220718.0
26651.0,2,52.0,1220770.0
26652.0,2,52.0,1220822.0
26653.0,4,54.0,1220876.0
26654.0,2,55.0,1220931.0
26655.0,3,58.0,1220989.0
26656.0,1,57.0,1221046.0
26657.0,5,61.0,1221107.0
26658.0,2,62.0,1221169.0
26659.0,2,63.0,1221232.0
26660.0,2,64.0,1221296.0
26661.0,2,66.0,1221362.0
26662.0,1,67.0,1221429.0
26663.0,1,68.0,1221497.0
26664.0,1,68.0,1221565.0
26665.0,3,70.0,1221635.0
26666.0,1,71.0,1221706.0
26667.0,1,71.0,1221777.0
26668.0,5,74.0,1221851.0
26669.0,2,73.0,1221924.0
26670.0,1,70.0,1221994.0
26671.0,3,70.0,1222064.0
26672.0,1,68.0,1222132.0
26673.0,4,70.0,1222202.0
26674.0,3,71.0,1222273.0
26675.0,1,71.0,1222344.0
26676.0,2,70.0,1222414.0
26677.0,4,69.0,1222483.0
26678.0,4,69.0,1222552.0
26679.0,1,64.0,1222616.0
26680.0,7,68.0,1222684.0
26681.0,2,64.0,1222748.0
26682.0,3,65.0,1222813.0
26683.0,2,64.0,1222877.0
26684.0,2,62.0,1222939.0
26685.0,5,65.0,1223004.0
26686.0,2,61.0,1223065.0
26687.0,5,62.0,1223127.0
26688.0,3,60.0,1223187.0
26689.0,2,56.0,1223243.0
26690.0,4,57.0,1223300.0
26691.0,6,59.0,1223359.0
26692.0,3,55.0,1223414.0
26693.0,5,56.0,1223470.0
26694.0,4,57.0,1223527.0
26695.0,5,56.0,1223583.0
26696.0,5,55.0,1223638.0
26697.0,3,52.0,1223690.0
26698.0,5,52.0,1223742.0
26699.0,4,54.0,1223796.0
26700.0,0,44.0,1223840.0
26701.0,3,39.0,1223879.0
26702.0,1,32.0,1223911.0
26703.0,2,27.0,1223938.0
26704.0,4,25.0,1223963.0
26705.0,1,22.0,1223985.0
26706.0,2,21.0,1224006.0
26707.0,5,24.0,1224030.0
26708.0,4,24.0,1224054.0
26709.0,3,22.0,1224076.0
26710.0,3,22.0,1224098.0
26711.0,4,23.0,1224121.0
26712.0,1,20.0,1224141.0
26713.0,1,20.0,1224161.0
26714.0,2,20.0,1224181.0
26715.0,4,21.0,1224202.0
26716.0,1,17.0,1224219.0
26717.0,1,16.0,1224235.0
26718.0,1,16.0,1224251.0
26719.0,1,17.0,1224268.0
26720.0,1,15.0,1224283.0
26721.0,3,17.0,1224300.0
26722.0,3,17.0,1224317.0
26723.0,3,18.0,1224335.0
26724.0,4,21.0,1224356.0
26725.0,2,21.0,1224377.0
26726.0,3,23.0,1224400.0
26727.0,3,23.0,1224423.0
26728.0,1,22.0,1224445.0
26729.0,2,24.0,1224469.0
26730.0,1,21.0,1224490.0
26731.0,3,21.0,1224511.0
26732.0,1,18.0,1224529.0
26733.0,0,13.0,1224542.0
26734.0,4,17.0,1224559.0
26735.0,1,15.0,1224574.0
26736.0,1,14.0,1224588.0
26737.0,2,15.0,1224603.0
26738.0,1,13.0,1224616.0
26739.0,0,13.0,1224629.0
26740.0,1,14.0,1224643.0
26741.0,4,17.0,1224660.0
26742.0,0,15.0,1224675.0
26743.0,3,18.0,1224693.0
26744.0,0,17.0,1224710.0
26745.0,1,17.0,1224727.0
26746.0,2,19.0,1224746.0
26747.0,0,18.0,1224764.0
26748.0,2,20.0,1224784.0
26749.0,0,20.0,1224804.0
26750.0,0,20.0,1224824.0
26751.0,1,21.0,1224845.0
26752.0,1,22.0,1224867.0
26753.0,1,22.0,1224889.0
26754.0,0,22.0,1224911.0
26755.0,2,24.0,1224935.0
26756.0,1,25.0,1224960.0
26757.0,0,25.0,1224985.0
26758.0,1,26.0,1225011.0
26759.0,2,27.0,1225038.0
26760.0,1,26.0,1225064.0
26761.0,4,29.0,1225093.0
26762.0,2,31.0,1225124.0
26763.0,0,31.0,1225155.0
26764.0,0,31.0,1225186.0
26765.0,0,31.0,1225217.0
26766.0,2,33.0,1225250.0
26767.0,0,33.0,1225283.0
26768.0,2,35.0,1225318.0
26769.0,1,35.0,1225353.0
26770.0,2,37.0,1225390.0
26771.0,0,37.0,1225427.0
26772.0,0,37.0,1225464.0
26773.0,1,38.0,1225502.0
26774.0,0,37.0,1225539.0
26775.0,0,37.0,1225576.0
26776.0,1,36.0,1225612.0
26777.0,1,34.0,1225646.0
26778.0,1,33.0,1225679.0
26779.0,3,34.0,1225713.0
26780.0,2,32.0,1225745.0
26781.0,3,33.0,1225778.0
26782.0,3,35.0,1225813.0
26783.0,2,36.0,1225849.0
26784.0,2,36.0,1225885.0
26785.0,3,38.0,1225923.0
26786.0,2,38.0,1225961.0
26787.0,2,38.0,1225999.0
26788.0,5,42.0,1226041.0
26789.0,1,39.0,1226080.0
26790.0,5,42.0,1226122.0
26791.0,4,43.0,1226165.0
26792.0,3,41.0,1226206.0
