step_time,step_stopped,step_wait_time,accumulated_wait_time
3496.0,0,13.0,22844.0
3497.0,1,14.0,22858.0
3498.0,0,14.0,22872.0
3499.0,0,13.0,22885.0
3500.0,1,14.0,22899.0
3501.0,0,14.0,22913.0
3502.0,1,15.0,22928.0
3503.0,0,12.0,22940.0
3504.0,0,9.0,22949.0
3505.0,0,7.0,22956.0
3506.0,1,8.0,22964.0
3507.0,1,8.0,22972.0
3508.0,0,8.0,22980.0
3509.0,0,8.0,22988.0
3510.0,0,8.0,22996.0
3511.0,1,9.0,23005.0
3512.0,0,9.0,23014.0
3513.0,0,9.0,23023.0
3514.0,0,9.0,23032.0
3515.0,0,9.0,23041.0
3516.0,0,9.0,23050.0
3517.0,1,10.0,23060.0
3518.0,1,11.0,23071.0
3519.0,0,11.0,23082.0
3520.0,1,12.0,23094.0
3521.0,0,12.0,23106.0
3522.0,0,12.0,23118.0
3523.0,0,12.0,23130.0
3524.0,0,12.0,23142.0
3525.0,0,12.0,23154.0
3526.0,0,12.0,23166.0
3527.0,0,12.0,23178.0
3528.0,1,13.0,23191.0
3529.0,0,13.0,23204.0
3530.0,0,10.0,23214.0
3531.0,0,7.0,23221.0
3532.0,1,6.0,23227.0
3533.0,0,3.0,23230.0
3534.0,0,2.0,23232.0
3535.0,0,2.0,23234.0
3536.0,0,2.0,23236.0
3537.0,0,2.0,23238.0
3538.0,0,2.0,23240.0
3539.0,0,2.0,23242.0
3540.0,0,2.0,23244.0
3541.0,0,2.0,23246.0
3542.0,0,1.0,23247.0
3543.0,0,1.0,23248.0
3544.0,0,1.0,23249.0
3545.0,0,1.0,23250.0
3546.0,0,1.0,23251.0
3547.0,0,1.0,23252.0
3548.0,0,1.0,23253.0
3549.0,0,1.0,23254.0
3550.0,0,1.0,23255.0
3551.0,0,1.0,23256.0
3552.0,0,1.0,23257.0
3553.0,0,1.0,23258.0
3554.0,0,1.0,23259.0
3555.0,0,1.0,23260.0
3556.0,0,1.0,23261.0
3557.0,0,1.0,23262.0
3558.0,0,1.0,23263.0
3559.0,0,1.0,23264.0
3560.0,0,1.0,23265.0
3561.0,0,1.0,23266.0
3562.0,0,1.0,23267.0
3563.0,0,1.0,23268.0
3564.0,0,1.0,23269.0
3565.0,0,1.0,23270.0
3566.0,0,1.0,23271.0
3567.0,0,1.0,23272.0
3568.0,0,1.0,23273.0
3569.0,0,1.0,23274.0
3570.0,0,1.0,23275.0
3571.0,0,1.0,23276.0
3572.0,0,1.0,23277.0
3573.0,0,1.0,23278.0
3574.0,0,1.0,23279.0
3575.0,0,1.0,23280.0
3576.0,0,1.0,23281.0
3577.0,0,1.0,23282.0
3578.0,0,1.0,23283.0
3579.0,0,1.0,23284.0
3580.0,0,1.0,23285.0
3581.0,0,1.0,23286.0
3582.0,0,1.0,23287.0
3583.0,1,2.0,23289.0
3584.0,0,2.0,23291.0
3585.0,0,2.0,23293.0
3586.0,0,2.0,23295.0
3587.0,0,2.0,23297.0
3588.0,0,2.0,23299.0
3589.0,0,2.0,23301.0
3590.0,0,2.0,23303.0
3591.0,0,2.0,23305.0
3592.0,0,2.0,23307.0
3593.0,0,2.0,23309.0
3594.0,0,2.0,23311.0
3595.0,0,2.0,23313.0
3596.0,0,2.0,23315.0
3597.0,0,2.0,23317.0
3598.0,0,2.0,23319.0
3599.0,0,2.0,23321.0
3600.0,0,2.0,23323.0
3601.0,0,2.0,23325.0
3602.0,0,2.0,23327.0
3603.0,0,2.0,23329.0
3604.0,0,2.0,23331.0
3605.0,0,2.0,23333.0
3606.0,0,2.0,23335.0
3607.0,0,2.0,23337.0
3608.0,0,2.0,23339.0
3609.0,0,2.0,23341.0
3610.0,0,2.0,23343.0
3611.0,0,2.0,23345.0
3612.0,0,2.0,23347.0
3613.0,0,2.0,23349.0
3614.0,0,2.0,23351.0
3615.0,0,2.0,23353.0
3616.0,0,2.0,23355.0
3617.0,0,2.0,23357.0
3618.0,1,3.0,23360.0
3619.0,0,3.0,23363.0
3620.0,0,3.0,23366.0
3621.0,0,3.0,23369.0
3622.0,0,3.0,23372.0
3623.0,0,3.0,23375.0
3624.0,1,4.0,23379.0
3625.0,0,4.0,23383.0
3626.0,0,4.0,23387.0
3627.0,2,6.0,23393.0
3628.0,0,6.0,23399.0
3629.0,0,6.0,23405.0
3630.0,0,6.0,23411.0
3631.0,0,6.0,23417.0
3632.0,0,6.0,23423.0
3633.0,0,6.0,23429.0
3634.0,0,6.0,23435.0
3635.0,0,6.0,23441.0
3636.0,0,6.0,23447.0
3637.0,1,7.0,23454.0
3638.0,0,7.0,23461.0
3639.0,0,7.0,23468.0
3640.0,0,7.0,23475.0
3641.0,0,7.0,23482.0
3642.0,0,7.0,23489.0
3643.0,0,7.0,23496.0
3644.0,0,7.0,23503.0
3645.0,0,7.0,23510.0
3646.0,0,7.0,23517.0
3647.0,1,8.0,23525.0
3648.0,0,8.0,23533.0
3649.0,0,6.0,23539.0
3650.0,0,5.0,23544.0
3651.0,0,4.0,23548.0
3652.0,0,4.0,23552.0
3653.0,0,4.0,23556.0
3654.0,0,4.0,23560.0
3655.0,0,4.0,23564.0
3656.0,0,4.0,23568.0
3657.0,0,4.0,23572.0
3658.0,0,4.0,23576.0
3659.0,1,5.0,23581.0
3660.0,0,5.0,23586.0
3661.0,0,4.0,23590.0
3662.0,0,4.0,23594.0
3663.0,1,5.0,23599.0
3664.0,0,4.0,23603.0
3665.0,1,5.0,23608.0
3666.0,0,5.0,23613.0
3667.0,0,5.0,23618.0
3668.0,0,4.0,23622.0
3669.0,1,5.0,23627.0
3670.0,0,5.0,23632.0
3671.0,0,5.0,23637.0
3672.0,0,5.0,23642.0
3673.0,0,5.0,23647.0
3674.0,0,5.0,23652.0
3675.0,0,5.0,23657.0
3676.0,1,6.0,23663.0
3677.0,1,6.0,23669.0
3678.0,1,7.0,23676.0
3679.0,0,7.0,23683.0
3680.0,0,7.0,23690.0
3681.0,1,8.0,23698.0
3682.0,0,8.0,23706.0
3683.0,0,8.0,23714.0
3684.0,0,8.0,23722.0
3685.0,0,8.0,23730.0
3686.0,0,8.0,23738.0
3687.0,0,8.0,23746.0
3688.0,0,8.0,23754.0
3689.0,0,8.0,23762.0
3690.0,1,9.0,23771.0
3691.0,1,10.0,23781.0
3692.0,1,9.0,23790.0
3693.0,0,8.0,23798.0
3694.0,1,9.0,23807.0
3695.0,0,8.0,23815.0
3696.0,2,10.0,23825.0
3697.0,0,6.0,23831.0
3698.0,1,5.0,23836.0
3699.0,0,4.0,23840.0
3700.0,0,4.0,23844.0
3701.0,0,4.0,23848.0
3702.0,0,4.0,23852.0
3703.0,0,4.0,23856.0
3704.0,0,4.0,23860.0
3705.0,1,5.0,23865.0
3706.0,0,5.0,23870.0
3707.0,0,5.0,23875.0
3708.0,0,5.0,23880.0
3709.0,0,5.0,23885.0
3710.0,0,5.0,23890.0
3711.0,0,5.0,23895.0
3712.0,0,5.0,23900.0
3713.0,0,5.0,23905.0
3714.0,0,5.0,23910.0
3715.0,0,2.0,23912.0
3716.0,0,1.0,23913.0
3717.0,0,1.0,23914.0
3718.0,0,1.0,23915.0
3719.0,0,1.0,23916.0
3720.0,0,1.0,23917.0
3721.0,0,1.0,23918.0
3722.0,0,1.0,23919.0
3723.0,0,1.0,23920.0
3724.0,0,1.0,23921.0
3725.0,0,1.0,23922.0
3726.0,0,1.0,23923.0
3727.0,0,1.0,23924.0
3728.0,0,1.0,23925.0
3729.0,0,1.0,23926.0
3730.0,0,1.0,23927.0
3731.0,0,1.0,23928.0
3732.0,0,1.0,23929.0
3733.0,0,1.0,23930.0
3734.0,1,2.0,23932.0
3735.0,0,1.0,23933.0
3736.0,0,1.0,23934.0
3737.0,0,1.0,23935.0
3738.0,0,1.0,23936.0
3739.0,0,1.0,23937.0
3740.0,0,1.0,23938.0
3741.0,0,1.0,23939.0
3742.0,0,1.0,23940.0
3743.0,0,1.0,23941.0
3744.0,0,1.0,23942.0
3745.0,0,1.0,23943.0
3746.0,0,1.0,23944.0
3747.0,0,1.0,23945.0
3748.0,0,1.0,23946.0
3749.0,0,1.0,23947.0
3750.0,0,1.0,23948.0
3751.0,0,1.0,23949.0
3752.0,0,1.0,23950.0
3753.0,0,1.0,23951.0
3754.0,1,2.0,23953.0
3755.0,0,2.0,23955.0
3756.0,0,2.0,23957.0
3757.0,0,2.0,23959.0
3758.0,0,2.0,23961.0
3759.0,0,2.0,23963.0
3760.0,0,2.0,23965.0
3761.0,0,2.0,23967.0
3762.0,0,2.0,23969.0
3763.0,0,2.0,23971.0
3764.0,0,2.0,23973.0
3765.0,0,2.0,23975.0
3766.0,0,2.0,23977.0
3767.0,0,2.0,23979.0
3768.0,0,2.0,23981.0
3769.0,0,2.0,23983.0
3770.0,0,2.0,23985.0
3771.0,0,2.0,23987.0
3772.0,0,2.0,23989.0
3773.0,0,2.0,23991.0
3774.0,0,2.0,23993.0
3775.0,0,2.0,23995.0
3776.0,0,2.0,23997.0
3777.0,0,2.0,23999.0
3778.0,0,2.0,24001.0
3779.0,0,2.0,24003.0
3780.0,0,2.0,24005.0
3781.0,0,2.0,24007.0
3782.0,0,2.0,24009.0
3783.0,0,2.0,24011.0
3784.0,0,2.0,24013.0
3785.0,0,2.0,24015.0
3786.0,0,2.0,24017.0
3787.0,0,2.0,24019.0
3788.0,0,2.0,24021.0
3789.0,0,2.0,24023.0
3790.0,0,2.0,24025.0
3791.0,0,2.0,24027.0
3792.0,0,2.0,24029.0
3793.0,0,2.0,24031.0
3794.0,0,2.0,24033.0
3795.0,0,2.0,24035.0
3796.0,0,2.0,24037.0
3797.0,0,2.0,24039.0
3798.0,0,2.0,24041.0
3799.0,0,2.0,24043.0
3800.0,0,2.0,24045.0
3801.0,0,2.0,24047.0
3802.0,0,2.0,24049.0
3803.0,1,3.0,24052.0
3804.0,1,3.0,24055.0
3805.0,0,3.0,24058.0
3806.0,1,4.0,24062.0
3807.0,0,4.0,24066.0
3808.0,0,3.0,24069.0
3809.0,1,4.0,24073.0
3810.0,0,4.0,24077.0
3811.0,0,4.0,24081.0
3812.0,1,5.0,24086.0
3813.0,0,5.0,24091.0
3814.0,0,5.0,24096.0
3815.0,0,5.0,24101.0
3816.0,0,5.0,24106.0
3817.0,0,5.0,24111.0
3818.0,0,5.0,24116.0
3819.0,0,5.0,24121.0
3820.0,0,5.0,24126.0
3821.0,0,5.0,24131.0
3822.0,0,5.0,24136.0
3823.0,0,5.0,24141.0
3824.0,0,5.0,24146.0
3825.0,1,6.0,24152.0
3826.0,0,6.0,24158.0
3827.0,0,6.0,24164.0
3828.0,0,5.0,24169.0
3829.0,0,5.0,24174.0
3830.0,0,5.0,24179.0
3831.0,0,5.0,24184.0
3832.0,0,5.0,24189.0
3833.0,0,5.0,24194.0
3834.0,0,5.0,24199.0
3835.0,0,5.0,24204.0
3836.0,0,5.0,24209.0
3837.0,0,5.0,24214.0
3838.0,1,6.0,24220.0
3839.0,0,5.0,24225.0
3840.0,0,5.0,24230.0
3841.0,0,5.0,24235.0
3842.0,0,4.0,24239.0
3843.0,1,5.0,24244.0
3844.0,0,5.0,24249.0
3845.0,0,5.0,24254.0
3846.0,1,6.0,24260.0
3847.0,0,6.0,24266.0
3848.0,0,4.0,24270.0
3849.0,0,4.0,24274.0
3850.0,0,4.0,24278.0
3851.0,0,4.0,24282.0
3852.0,0,4.0,24286.0
3853.0,0,4.0,24290.0
3854.0,0,4.0,24294.0
3855.0,0,4.0,24298.0
3856.0,1,5.0,24303.0
3857.0,0,5.0,24308.0
3858.0,0,5.0,24313.0
3859.0,0,5.0,24318.0
3860.0,1,5.0,24323.0
3861.0,0,5.0,24328.0
3862.0,0,5.0,24333.0
3863.0,0,5.0,24338.0
3864.0,0,5.0,24343.0
3865.0,0,5.0,24348.0
3866.0,1,6.0,24354.0
3867.0,0,6.0,24360.0
3868.0,1,7.0,24367.0
3869.0,0,7.0,24374.0
3870.0,0,7.0,24381.0
3871.0,0,7.0,24388.0
3872.0,0,7.0,24395.0
3873.0,0,7.0,24402.0
3874.0,0,7.0,24409.0
3875.0,0,7.0,24416.0
3876.0,0,7.0,24423.0
3877.0,0,7.0,24430.0
3878.0,1,8.0,24438.0
3879.0,0,7.0,24445.0
3880.0,1,8.0,24453.0
3881.0,0,8.0,24461.0
3882.0,1,9.0,24470.0
3883.0,0,9.0,24479.0
3884.0,0,9.0,24488.0
3885.0,0,9.0,24497.0
3886.0,0,6.0,24503.0
3887.0,0,5.0,24508.0
3888.0,0,5.0,24513.0
3889.0,0,5.0,24518.0
3890.0,0,5.0,24523.0
3891.0,1,4.0,24527.0
3892.0,1,5.0,24532.0
3893.0,0,5.0,24537.0
3894.0,0,5.0,24542.0
3895.0,0,4.0,24546.0
3896.0,1,5.0,24551.0
3897.0,0,5.0,24556.0
3898.0,0,5.0,24561.0
3899.0,0,5.0,24566.0
3900.0,0,5.0,24571.0
3901.0,0,5.0,24576.0
3902.0,0,5.0,24581.0
3903.0,0,5.0,24586.0
3904.0,0,2.0,24588.0
3905.0,0,1.0,24589.0
3906.0,0,1.0,24590.0
3907.0,0,1.0,24591.0
3908.0,0,1.0,24592.0
3909.0,0,1.0,24593.0
3910.0,0,1.0,24594.0
3911.0,0,1.0,24595.0
3912.0,0,1.0,24596.0
3913.0,0,1.0,24597.0
3914.0,0,1.0,24598.0
3915.0,0,1.0,24599.0
3916.0,0,1.0,24600.0
3917.0,0,1.0,24601.0
3918.0,0,1.0,24602.0
3919.0,0,1.0,24603.0
3920.0,0,1.0,24604.0
3921.0,0,1.0,24605.0
3922.0,0,1.0,24606.0
3923.0,0,1.0,24607.0
3924.0,0,1.0,24608.0
3925.0,0,1.0,24609.0
3926.0,0,1.0,24610.0
3927.0,0,1.0,24611.0
3928.0,0,1.0,24612.0
3929.0,1,2.0,24614.0
3930.0,0,2.0,24616.0
3931.0,0,2.0,24618.0
3932.0,0,2.0,24620.0
3933.0,0,2.0,24622.0
3934.0,0,2.0,24624.0
3935.0,0,2.0,24626.0
3936.0,0,2.0,24628.0
3937.0,0,2.0,24630.0
3938.0,0,2.0,24632.0
3939.0,0,2.0,24634.0
3940.0,0,2.0,24636.0
3941.0,0,2.0,24638.0
3942.0,0,2.0,24640.0
3943.0,0,2.0,24642.0
3944.0,0,2.0,24644.0
3945.0,0,2.0,24646.0
3946.0,0,2.0,24648.0
3947.0,0,2.0,24650.0
3948.0,0,2.0,24652.0
3949.0,0,2.0,24654.0
3950.0,0,2.0,24656.0
3951.0,0,2.0,24658.0
3952.0,0,2.0,24660.0
3953.0,0,2.0,24662.0
3954.0,0,2.0,24664.0
3955.0,0,2.0,24666.0
3956.0,0,2.0,24668.0
3957.0,0,2.0,24670.0
3958.0,0,2.0,24672.0
3959.0,0,2.0,24674.0
3960.0,0,2.0,24676.0
3961.0,0,2.0,24678.0
3962.0,0,2.0,24680.0
3963.0,0,2.0,24682.0
3964.0,0,2.0,24684.0
3965.0,0,2.0,24686.0
3966.0,0,2.0,24688.0
3967.0,0,2.0,24690.0
3968.0,0,2.0,24692.0
3969.0,0,2.0,24694.0
3970.0,0,2.0,24696.0
3971.0,0,2.0,24698.0
3972.0,0,2.0,24700.0
3973.0,0,2.0,24702.0
3974.0,0,2.0,24704.0
3975.0,0,2.0,24706.0
3976.0,0,2.0,24708.0
3977.0,0,2.0,24710.0
3978.0,0,2.0,24712.0
3979.0,0,2.0,24714.0
3980.0,0,2.0,24716.0
3981.0,1,3.0,24719.0
3982.0,0,3.0,24722.0
3983.0,0,3.0,24725.0
3984.0,1,4.0,24729.0
3985.0,0,4.0,24733.0
3986.0,0,4.0,24737.0
3987.0,0,4.0,24741.0
3988.0,0,4.0,24745.0
3989.0,0,4.0,24749.0
3990.0,0,4.0,24753.0
3991.0,0,4.0,24757.0
3992.0,0,4.0,24761.0
3993.0,0,4.0,24765.0
3994.0,0,4.0,24769.0
3995.0,0,4.0,24773.0
3996.0,0,4.0,24777.0
3997.0,0,4.0,24781.0
3998.0,0,4.0,24785.0
3999.0,0,4.0,24789.0
4000.0,0,4.0,24793.0
4001.0,0,3.0,24796.0
4002.0,0,3.0,24799.0
4003.0,0,1.0,24800.0
4004.0,0,1.0,24801.0
4005.0,1,2.0,24803.0
4006.0,0,2.0,24805.0
4007.0,0,1.0,24806.0
4008.0,1,2.0,24808.0
4009.0,0,2.0,24810.0
4010.0,0,2.0,24812.0
4011.0,1,3.0,24815.0
4012.0,0,3.0,24818.0
4013.0,0,3.0,24821.0
4014.0,0,3.0,24824.0
4015.0,0,3.0,24827.0
4016.0,0,3.0,24830.0
4017.0,0,3.0,24833.0
4018.0,0,3.0,24836.0
4019.0,1,4.0,24840.0
4020.0,0,3.0,24843.0
4021.0,1,4.0,24847.0
4022.0,0,3.0,24850.0
4023.0,1,4.0,24854.0
4024.0,0,4.0,24858.0
4025.0,0,4.0,24862.0
4026.0,0,4.0,24866.0
4027.0,0,4.0,24870.0
4028.0,1,5.0,24875.0
4029.0,1,6.0,24881.0
4030.0,0,6.0,24887.0
4031.0,0,5.0,24892.0
4032.0,1,5.0,24897.0
4033.0,1,5.0,24902.0
4034.0,0,5.0,24907.0
4035.0,1,6.0,24913.0
4036.0,0,6.0,24919.0
4037.0,0,6.0,24925.0
4038.0,0,6.0,24931.0
4039.0,0,6.0,24937.0
4040.0,0,6.0,24943.0
4041.0,0,6.0,24949.0
4042.0,0,6.0,24955.0
4043.0,1,7.0,24962.0
4044.0,0,7.0,24969.0
4045.0,0,7.0,24976.0
4046.0,0,7.0,24983.0
4047.0,1,8.0,24991.0
4048.0,0,8.0,24999.0
4049.0,1,9.0,25008.0
4050.0,0,7.0,25015.0
4051.0,1,7.0,25022.0
4052.0,0,7.0,25029.0
4053.0,0,7.0,25036.0
4054.0,0,7.0,25043.0
4055.0,0,7.0,25050.0
4056.0,0,7.0,25057.0
4057.0,1,8.0,25065.0
4058.0,0,8.0,25073.0
4059.0,0,8.0,25081.0
4060.0,1,9.0,25090.0
4061.0,0,9.0,25099.0
4062.0,0,9.0,25108.0
4063.0,2,11.0,25119.0
4064.0,0,11.0,25130.0
4065.0,0,11.0,25141.0
4066.0,0,11.0,25152.0
4067.0,0,8.0,25160.0
4068.0,0,5.0,25165.0
4069.0,0,5.0,25170.0
4070.0,0,5.0,25175.0
4071.0,0,5.0,25180.0
4072.0,0,5.0,25185.0
4073.0,0,5.0,25190.0
4074.0,0,5.0,25195.0
4075.0,0,5.0,25200.0
4076.0,0,5.0,25205.0
4077.0,1,6.0,25211.0
4078.0,0,6.0,25217.0
4079.0,0,6.0,25223.0
4080.0,0,6.0,25229.0
4081.0,0,6.0,25235.0
4082.0,0,6.0,25241.0
4083.0,0,6.0,25247.0
4084.0,0,6.0,25253.0
4085.0,0,3.0,25256.0
4086.0,0,2.0,25258.0
4087.0,0,2.0,25260.0
4088.0,0,2.0,25262.0
4089.0,0,2.0,25264.0
4090.0,0,2.0,25266.0
4091.0,0,2.0,25268.0
4092.0,0,2.0,25270.0
4093.0,0,2.0,25272.0
4094.0,0,2.0,25274.0
4095.0,0,2.0,25276.0
4096.0,0,2.0,25278.0
4097.0,0,1.0,25279.0
4098.0,0,1.0,25280.0
4099.0,1,2.0,25282.0
4100.0,0,1.0,25283.0
4101.0,0,1.0,25284.0
4102.0,1,2.0,25286.0
4103.0,0,2.0,25288.0
4104.0,0,2.0,25290.0
4105.0,0,2.0,25292.0
4106.0,0,2.0,25294.0
4107.0,0,2.0,25296.0
4108.0,0,2.0,25298.0
4109.0,0,2.0,25300.0
4110.0,0,2.0,25302.0
4111.0,0,2.0,25304.0
4112.0,1,3.0,25307.0
4113.0,1,4.0,25311.0
4114.0,1,5.0,25316.0
4115.0,1,6.0,25322.0
4116.0,0,5.0,25327.0
4117.0,2,7.0,25334.0
4118.0,1,8.0,25342.0
4119.0,0,8.0,25350.0
4120.0,0,8.0,25358.0
4121.0,0,8.0,25366.0
4122.0,0,8.0,25374.0
4123.0,0,8.0,25382.0
4124.0,0,8.0,25390.0
4125.0,0,8.0,25398.0
4126.0,0,8.0,25406.0
4127.0,0,8.0,25414.0
4128.0,1,7.0,25421.0
4129.0,0,7.0,25428.0
4130.0,0,7.0,25435.0
4131.0,0,7.0,25442.0
4132.0,0,7.0,25449.0
4133.0,0,7.0,25456.0
4134.0,0,7.0,25463.0
4135.0,0,7.0,25470.0
4136.0,0,7.0,25477.0
4137.0,0,7.0,25484.0
4138.0,0,7.0,25491.0
4139.0,0,7.0,25498.0
4140.0,0,7.0,25505.0
4141.0,0,7.0,25512.0
4142.0,0,7.0,25519.0
4143.0,1,8.0,25527.0
4144.0,1,9.0,25536.0
4145.0,0,8.0,25544.0
4146.0,1,9.0,25553.0
4147.0,0,8.0,25561.0
4148.0,0,8.0,25569.0
4149.0,0,8.0,25577.0
4150.0,0,8.0,25585.0
4151.0,0,8.0,25593.0
4152.0,0,8.0,25601.0
4153.0,2,10.0,25611.0
4154.0,1,11.0,25622.0
4155.0,0,9.0,25631.0
4156.0,3,12.0,25643.0
4157.0,1,11.0,25654.0
4158.0,0,11.0,25665.0
4159.0,1,12.0,25677.0
4160.0,2,14.0,25691.0
4161.0,0,14.0,25705.0
4162.0,0,14.0,25719.0
4163.0,1,13.0,25732.0
4164.0,2,15.0,25747.0
4165.0,0,15.0,25762.0
4166.0,0,15.0,25777.0
4167.0,0,15.0,25792.0
4168.0,0,15.0,25807.0
4169.0,1,16.0,25823.0
4170.0,0,16.0,25839.0
4171.0,0,16.0,25855.0
4172.0,0,16.0,25871.0
4173.0,0,16.0,25887.0
4174.0,1,17.0,25904.0
4175.0,0,16.0,25920.0
4176.0,1,17.0,25937.0
4177.0,2,19.0,25956.0
4178.0,0,19.0,25975.0
4179.0,0,19.0,25994.0
4180.0,0,19.0,26013.0
4181.0,0,19.0,26032.0
4182.0,1,20.0,26052.0
4183.0,0,20.0,26072.0
4184.0,0,19.0,26091.0
4185.0,1,20.0,26111.0
4186.0,1,21.0,26132.0
4187.0,0,19.0,26151.0
4188.0,1,20.0,26171.0
4189.0,0,19.0,26190.0
4190.0,2,19.0,26209.0
4191.0,1,17.0,26226.0
4192.0,0,11.0,26237.0
4193.0,0,6.0,26243.0
4194.0,1,6.0,26249.0
4195.0,1,6.0,26255.0
4196.0,1,7.0,26262.0
4197.0,0,6.0,26268.0
4198.0,0,6.0,26274.0
4199.0,0,6.0,26280.0
4200.0,1,6.0,26286.0
4201.0,0,6.0,26292.0
4202.0,0,6.0,26298.0
4203.0,0,6.0,26304.0
4204.0,0,6.0,26310.0
4205.0,0,6.0,26316.0
4206.0,0,6.0,26322.0
4207.0,0,6.0,26328.0
4208.0,0,5.0,26333.0
4209.0,0,5.0,26338.0
4210.0,0,2.0,26340.0
4211.0,0,1.0,26341.0
4212.0,1,1.0,26342.0
4213.0,0,1.0,26343.0
4214.0,1,2.0,26345.0
4215.0,0,2.0,26347.0
4216.0,0,2.0,26349.0
4217.0,0,2.0,26351.0
4218.0,0,2.0,26353.0
4219.0,0,2.0,26355.0
4220.0,0,2.0,26357.0
4221.0,0,2.0,26359.0
4222.0,0,2.0,26361.0
4223.0,0,2.0,26363.0
4224.0,0,2.0,26365.0
4225.0,1,3.0,26368.0
4226.0,0,3.0,26371.0
4227.0,0,3.0,26374.0
4228.0,0,3.0,26377.0
4229.0,0,3.0,26380.0
4230.0,0,3.0,26383.0
4231.0,0,3.0,26386.0
4232.0,0,3.0,26389.0
4233.0,0,3.0,26392.0
4234.0,0,3.0,26395.0
4235.0,0,2.0,26397.0
4236.0,0,2.0,26399.0
4237.0,0,1.0,26400.0
4238.0,0,0.0,26400.0
4239.0,2,2.0,26402.0
4240.0,0,1.0,26403.0
4241.0,1,2.0,26405.0
4242.0,0,2.0,26407.0
4243.0,1,3.0,26410.0
4244.0,0,3.0,26413.0
4245.0,0,3.0,26416.0
4246.0,1,4.0,26420.0
4247.0,1,5.0,26425.0
4248.0,0,5.0,26430.0
4249.0,0,5.0,26435.0
4250.0,0,5.0,26440.0
4251.0,0,5.0,26445.0
4252.0,0,5.0,26450.0
4253.0,1,6.0,26456.0
4254.0,0,6.0,26462.0
4255.0,0,6.0,26468.0
4256.0,0,6.0,26474.0
4257.0,0,6.0,26480.0
4258.0,0,6.0,26486.0
4259.0,0,6.0,26492.0
4260.0,0,6.0,26498.0
4261.0,1,7.0,26505.0
4262.0,0,6.0,26511.0
4263.0,0,6.0,26517.0
4264.0,1,7.0,26524.0
4265.0,0,7.0,26531.0
4266.0,1,8.0,26539.0
4267.0,0,8.0,26547.0
4268.0,0,5.0,26552.0
4269.0,1,6.0,26558.0
4270.0,0,6.0,26564.0
4271.0,0,6.0,26570.0
4272.0,0,6.0,26576.0
4273.0,0,6.0,26582.0
4274.0,0,6.0,26588.0
4275.0,0,6.0,26594.0
4276.0,0,6.0,26600.0
4277.0,0,6.0,26606.0
4278.0,0,6.0,26612.0
4279.0,0,6.0,26618.0
4280.0,0,6.0,26624.0
4281.0,0,6.0,26630.0
4282.0,0,6.0,26636.0
4283.0,0,6.0,26642.0
4284.0,0,6.0,26648.0
4285.0,1,7.0,26655.0
4286.0,0,6.0,26661.0
4287.0,0,6.0,26667.0
4288.0,0,6.0,26673.0
4289.0,0,6.0,26679.0
4290.0,0,6.0,26685.0
4291.0,0,6.0,26691.0
4292.0,0,6.0,26697.0
4293.0,0,6.0,26703.0
4294.0,0,6.0,26709.0
4295.0,0,6.0,26715.0
4296.0,0,6.0,26721.0
4297.0,1,7.0,26728.0
4298.0,0,7.0,26735.0
4299.0,0,7.0,26742.0
4300.0,0,7.0,26749.0
4301.0,0,7.0,26756.0
4302.0,0,7.0,26763.0
4303.0,0,7.0,26770.0
4304.0,1,8.0,26778.0
4305.0,0,8.0,26786.0
4306.0,0,7.0,26793.0
4307.0,0,6.0,26799.0
4308.0,0,5.0,26804.0
4309.0,0,5.0,26809.0
4310.0,0,4.0,26813.0
4311.0,0,3.0,26816.0
4312.0,0,2.0,26818.0
4313.0,0,2.0,26820.0
4314.0,0,2.0,26822.0
4315.0,0,2.0,26824.0
4316.0,0,2.0,26826.0
4317.0,0,2.0,26828.0
4318.0,0,2.0,26830.0
4319.0,0,2.0,26832.0
4320.0,0,2.0,26834.0
4321.0,0,2.0,26836.0
4322.0,1,3.0,26839.0
4323.0,0,2.0,26841.0
4324.0,0,2.0,26843.0
4325.0,1,3.0,26846.0
4326.0,0,3.0,26849.0
4327.0,0,3.0,26852.0
4328.0,0,3.0,26855.0
4329.0,0,3.0,26858.0
4330.0,1,4.0,26862.0
4331.0,0,4.0,26866.0
4332.0,0,4.0,26870.0
4333.0,0,4.0,26874.0
4334.0,2,5.0,26879.0
4335.0,0,4.0,26883.0
4336.0,1,5.0,26888.0
4337.0,1,6.0,26894.0
4338.0,1,7.0,26901.0
4339.0,0,5.0,26906.0
4340.0,1,6.0,26912.0
4341.0,2,8.0,26920.0
4342.0,0,8.0,26928.0
4343.0,0,8.0,26936.0
4344.0,1,9.0,26945.0
4345.0,2,11.0,26956.0
4346.0,0,11.0,26967.0
4347.0,1,12.0,26979.0
4348.0,0,12.0,26991.0
4349.0,1,13.0,27004.0
4350.0,0,13.0,27017.0
4351.0,0,13.0,27030.0
4352.0,1,14.0,27044.0
4353.0,0,14.0,27058.0
4354.0,0,14.0,27072.0
4355.0,0,14.0,27086.0
4356.0,0,14.0,27100.0
4357.0,0,14.0,27114.0
4358.0,1,14.0,27128.0
4359.0,2,15.0,27143.0
4360.0,0,14.0,27157.0
4361.0,0,13.0,27170.0
4362.0,1,13.0,27183.0
4363.0,0,11.0,27194.0
4364.0,1,12.0,27206.0
4365.0,0,12.0,27218.0
4366.0,0,11.0,27229.0
4367.0,0,11.0,27240.0
4368.0,1,12.0,27252.0
