(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,56,54,41,15,40,25,15,100,60,15,10,10,30.0,16,10
10,10,10,15,39,15,15,40,25,15,92,15,15,10,10,30.0,10,10
30,10,10,15,69,15,18,40,25,15,25,25,15,10,10,30.0,10,10
10,22,23,47,58,25,28,40,25,15,30,15,15,10,10,30.0,10,30
10,10,10,15,62,15,15,40,25,16,100,23,15,30,30,39.0,10,17
10,10,10,60,25,15,15,40,25,15,51,27,15,10,10,30.0,10,10
10,10,10,53,25,15,15,40,25,16,50,30,15,10,10,30.0,10,10
10,10,10,15,37,15,15,40,25,60,71,54,15,10,10,30.0,10,10
10,10,10,60,96,15,15,40,25,15,100,50,15,10,10,30.0,20,20
10,10,10,15,51,15,15,40,25,15,100,60,15,10,10,50.0,15,10
10,10,10,16,89,15,15,40,25,15,29,17,15,10,10,30.0,10,10
10,10,10,15,100,15,17,40,26,15,25,15,15,10,10,30.0,10,30
10,10,10,15,51,44,15,40,25,15,37,15,15,10,10,30.0,10,10
10,10,10,15,72,15,25,40,25,15,100,51,15,10,10,30.0,30,10
10,10,30,31,40,15,15,40,25,16,86,18,22,10,10,30.0,30,10
10,10,10,60,39,15,15,52,25,60,46,24,21,10,10,30.0,14,13
10,10,10,21,29,15,15,40,25,15,61,60,15,10,10,30.0,10,10
10,10,10,60,98,15,15,40,25,15,100,60,23,10,10,30.0,10,10
10,10,10,51,86,15,19,40,25,15,76,37,15,10,10,30.0,10,30
10,10,10,60,25,15,15,40,25,15,96,60,15,10,10,30.0,10,10
10,10,10,42,92,29,15,40,25,15,100,60,15,10,10,30.0,10,16
10,10,10,42,100,23,15,40,25,15,73,32,16,10,10,30.0,10,10
10,10,10,44,48,15,15,40,25,15,47,60,15,10,10,35.0,24,10
10,10,10,15,25,36,21,40,25,15,72,31,15,10,10,30.0,11,18
10,10,10,15,41,15,15,40,25,15,100,16,17,10,10,30.0,10,10
22,10,10,23,36,60,15,40,25,15,100,50,15,10,10,30.0,10,10
30,10,10,36,27,37,15,40,25,22,100,15,15,10,10,30.0,30,13
10,10,10,60,62,60,15,40,25,19,72,20,15,10,10,30.0,11,10
10,10,10,15,38,15,15,40,25,15,74,16,24,10,10,30.0,22,24
10,10,10,60,41,15,15,40,25,15,100,15,15,10,10,30.0,14,30
10,10,10,60,76,17,15,40,25,15,100,16,19,10,10,30.0,21,14
10,10,11,19,53,35,15,40,25,15,100,22,15,10,10,30.0,10,10
10,10,10,15,59,15,15,40,25,15,100,32,15,10,10,30.0,10,10
10,10,10,60,25,15,15,40,25,45,100,15,51,10,10,30.0,30,10
10,10,10,33,73,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,16,93,15,15,40,25,15,84,15,15,13,10,51.0,26,10
10,10,10,60,25,15,15,40,25,15,100,23,15,10,10,30.0,10,10
10,10,10,15,100,17,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,16,43,15,15,40,25,15,63,25,15,10,11,30.0,10,10
10,10,10,15,28,15,15,40,25,15,28,16,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,50,18,15,10,10,30.0,18,10
10,10,10,15,25,15,15,40,25,18,72,15,21,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,43,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,21,100,16,15,10,10,30.0,10,15
10,10,10,15,25,15,15,40,25,21,100,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,21,100,40,15,10,10,30.0,10,10
10,10,10,15,26,15,15,40,25,16,75,17,15,10,10,30.0,30,10
10,10,10,15,61,15,15,40,25,15,42,16,15,10,10,30.0,10,10
10,10,10,18,65,15,15,40,25,60,41,32,15,10,10,62.0,15,16
10,10,10,26,100,15,15,40,25,15,100,22,15,10,10,30.0,11,10
10,10,10,15,68,27,15,40,25,15,62,18,15,10,10,30.0,10,10
10,10,10,15,100,15,15,40,25,15,100,43,15,10,10,30.0,16,10
10,10,10,15,25,15,15,40,25,15,100,31,16,10,10,64.0,30,10
10,10,10,15,25,15,15,40,25,15,100,50,15,10,10,30.0,29,10
10,10,10,15,26,15,15,40,25,15,46,15,15,10,10,30.0,30,10
10,10,10,15,61,26,15,40,25,15,25,15,15,10,10,30.0,19,10
10,10,10,15,84,15,15,40,25,15,25,15,15,10,10,30.0,18,10
10,10,10,15,25,15,15,40,25,15,100,45,15,10,10,30.0,16,10
10,10,10,15,25,15,15,40,25,29,28,60,18,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,100,54,15,10,10,30.0,14,10
10,10,10,15,25,15,15,40,25,15,47,28,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,44,16,15,10,10,30.0,11,10
10,10,10,15,25,15,15,40,25,15,94,60,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,60,100,60,15,10,10,50.0,10,10
10,10,10,15,25,15,23,40,26,15,100,60,25,10,10,30.0,10,19
10,10,10,15,25,15,15,40,25,54,100,60,15,10,30,30.0,10,12
10,10,10,15,25,15,15,40,25,60,94,60,16,10,10,30.0,10,10
10,10,10,15,78,15,15,40,25,15,100,54,15,10,10,30.0,10,30
10,10,10,26,100,15,15,40,25,15,100,60,15,10,10,30.0,10,10
10,10,10,15,41,20,55,40,25,15,100,60,15,10,10,30.0,10,10
10,10,10,15,39,15,33,40,25,15,100,15,23,10,10,30.0,21,12
10,10,10,15,25,15,15,40,25,15,100,56,15,10,10,30.0,10,30
10,10,10,15,25,15,15,40,25,15,44,29,15,10,10,67.0,12,10
10,10,10,15,31,15,15,40,25,15,100,25,15,10,10,30.0,12,30
10,10,10,15,25,15,15,40,25,15,100,28,15,10,10,30.0,10,10
10,10,10,15,56,15,15,40,25,15,100,20,15,10,10,30.0,10,13
10,10,10,26,26,15,15,40,25,15,100,28,15,10,10,30.0,10,26
10,10,10,15,60,15,15,40,25,15,67,24,15,10,10,30.0,10,10
10,10,10,15,71,15,15,40,25,15,41,15,15,10,10,30.0,10,10
10,10,10,19,78,15,15,40,25,15,100,31,15,10,10,30.0,10,10
10,10,10,15,56,15,15,40,25,15,40,17,15,10,10,30.0,30,10
10,10,10,18,27,15,15,40,25,15,100,16,17,10,10,30.0,10,20
10,10,10,15,33,15,15,40,25,60,100,20,15,10,10,30.0,10,14
10,10,10,15,49,16,15,40,25,15,81,16,16,10,10,30.0,10,10
10,10,10,15,33,15,15,40,25,15,100,23,15,11,10,30.0,23,10
10,10,10,15,33,16,15,40,25,15,83,15,15,10,10,30.0,10,10
10,10,10,25,61,15,15,40,25,15,80,15,15,10,10,30.0,10,10
10,10,10,15,40,15,15,40,25,15,87,15,15,10,10,30.0,11,10
10,10,10,15,25,15,15,40,25,15,92,34,15,10,10,30.0,11,10
10,10,10,15,25,15,15,40,25,15,31,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,28,20,26,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,18,100,15,15,30,30,31.0,23,10
10,10,10,18,48,15,15,40,25,15,100,24,15,10,10,30.0,19,10
10,11,10,15,32,15,47,40,25,60,100,46,15,10,10,30.0,10,10
10,10,10,15,62,15,15,40,25,32,100,19,19,10,10,30.0,16,10
10,10,10,15,47,15,15,40,25,60,100,34,15,17,30,30.0,10,10
10,10,10,22,66,15,31,40,25,18,38,35,15,10,10,30.0,11,10
10,10,10,15,70,15,15,52,25,21,57,26,15,10,30,30.0,10,10
10,10,10,15,25,15,60,40,25,15,77,29,15,10,13,30.0,10,10
10,10,10,15,25,15,15,40,25,31,55,53,15,10,10,30.0,18,10
10,10,10,15,25,15,15,40,25,19,44,44,15,10,10,30.0,10,11
10,10,10,15,25,15,21,40,25,15,100,40,15,10,10,30.0,10,10
10,10,10,15,25,15,15,43,25,50,100,40,15,10,10,30.0,10,10
10,10,10,15,25,15,26,46,25,60,70,60,17,10,10,30.0,14,10
10,10,10,38,86,15,15,53,25,17,49,25,15,10,10,30.0,10,10
10,10,13,60,67,15,15,42,25,15,38,36,15,10,10,30.0,10,10
10,10,10,25,100,15,29,40,25,15,31,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,83,25,15,57,26,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,33,18,15,10,10,30.0,10,10
10,10,10,15,25,15,20,46,25,15,47,21,15,10,10,30.0,10,10
10,10,10,15,25,15,50,40,25,15,43,15,15,10,11,30.0,11,10
10,10,10,15,25,15,15,40,25,15,89,44,15,10,10,30.0,10,10
10,10,10,15,50,15,29,40,25,15,100,56,15,10,10,30.0,10,10
10,10,10,15,60,15,15,40,25,15,100,30,15,10,10,30.0,10,12
10,10,10,56,29,15,15,40,25,15,100,43,15,10,10,30.0,10,10
10,10,10,15,53,15,15,41,25,15,40,15,15,10,10,30.0,10,10
10,10,10,15,25,15,24,49,25,15,100,27,15,10,10,30.0,10,10
10,10,10,15,25,15,60,40,25,15,100,17,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,59,19,15,10,10,30.0,30,30
10,10,10,15,25,15,19,40,25,15,61,15,15,10,10,30.0,15,11
10,10,10,15,25,15,32,48,25,15,87,42,15,10,10,30.0,10,11
10,10,10,15,25,15,45,43,25,56,100,37,15,10,10,30.0,10,12
10,10,10,15,25,15,23,40,25,15,100,15,15,10,10,30.0,13,10
10,10,10,16,25,15,20,46,25,15,39,26,15,10,10,30.0,30,10
10,10,10,15,26,15,16,40,25,15,63,15,15,10,10,30.0,10,10
10,10,10,15,26,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,48,25,15,78,31,15,10,10,30.0,10,10
10,10,10,19,100,15,15,43,25,15,36,18,15,10,10,30.0,10,10
10,10,10,15,34,15,15,40,27,15,61,17,15,10,10,30.0,30,10
10,10,10,15,25,15,15,54,25,15,100,51,15,11,10,30.0,10,10
10,10,10,15,25,15,15,40,26,15,64,22,15,10,10,30.0,10,11
10,10,10,15,25,15,15,40,25,15,100,17,15,10,10,44.0,10,10
10,10,10,15,25,15,46,44,25,15,100,15,15,10,10,30.0,30,11
10,10,10,15,25,15,48,41,27,15,100,15,15,10,10,30.0,19,10
10,10,11,15,25,15,46,40,25,15,50,15,15,10,10,30.0,13,10
10,10,11,15,28,15,45,40,25,15,76,15,15,10,10,30.0,10,10
10,10,10,15,25,15,36,40,26,15,39,21,15,10,10,30.0,10,10
10,10,10,16,100,15,15,40,32,15,100,24,15,10,10,30.0,10,10
10,10,10,32,100,16,15,40,40,15,100,15,15,10,10,30.0,10,10
10,10,10,15,51,15,27,43,25,15,71,21,15,10,10,30.0,11,10
10,10,10,15,25,15,28,46,26,15,70,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,66,24,15,10,10,30.0,10,10
10,10,10,15,25,15,15,71,25,15,73,18,15,10,10,30.0,10,10
10,10,10,15,25,15,22,40,25,15,100,27,15,10,10,30.0,10,11
10,10,10,15,25,15,15,46,25,15,100,15,15,10,10,35.0,27,10
10,10,10,15,25,15,15,49,25,15,98,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,12,10
10,10,10,15,29,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,40,36,15,34,40,25,16,100,15,15,10,11,30.0,10,10
10,10,10,15,79,15,15,40,39,15,100,15,15,10,10,30.0,15,10
10,10,10,15,26,15,21,78,25,18,100,15,27,10,10,30.0,30,10
10,10,10,15,33,15,15,40,25,15,100,15,26,11,10,31.0,10,10
10,10,10,19,100,15,15,40,25,15,37,39,15,10,10,30.0,16,10
10,10,10,15,36,15,43,40,25,15,27,15,15,10,10,30.0,30,10
10,10,10,15,31,17,15,40,25,15,59,28,15,10,10,30.0,10,10
10,10,10,15,98,15,15,40,25,15,100,15,26,10,10,30.0,12,10
10,10,10,15,25,15,23,40,28,15,36,25,15,10,10,30.0,30,10
10,10,10,16,25,15,15,40,50,15,100,15,18,10,10,30.0,22,10
10,10,10,15,25,15,15,40,35,15,100,15,15,10,10,30.0,11,10
10,10,10,15,25,15,15,63,36,15,100,15,15,10,10,39.0,18,10
10,10,10,15,25,15,29,127,60,15,60,15,15,10,10,30.0,10,10
10,10,10,15,36,15,24,79,25,15,100,19,19,10,10,30.0,10,10
10,10,10,15,27,15,60,42,25,15,100,15,15,10,10,30.0,10,10
10,10,10,22,81,22,25,73,30,15,100,15,21,10,10,30.0,10,10
10,10,10,15,45,15,15,40,25,15,53,25,15,10,10,30.0,10,10
10,10,10,15,25,15,15,47,25,15,100,21,15,11,10,30.0,10,10
10,10,10,15,25,15,30,45,25,15,44,26,15,10,10,30.0,10,10
10,10,10,15,25,15,15,144,25,15,34,15,15,10,10,30.0,10,10
10,10,10,15,25,16,15,48,25,15,100,34,15,10,10,30.0,10,10
10,10,10,15,25,15,15,107,25,15,100,25,15,10,10,30.0,10,10
10,10,10,15,25,15,46,40,25,15,69,33,19,10,10,30.0,10,10
10,10,10,15,25,15,15,67,25,15,26,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,27,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,63,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,43,26,15,36,16,15,10,10,30.0,10,10
10,10,10,15,25,15,15,63,39,15,88,37,16,10,10,30.0,10,10
10,10,10,15,25,15,15,40,65,15,50,35,15,10,10,30.0,10,10
10,10,10,15,27,15,15,40,25,15,95,15,18,10,10,30.0,10,10
10,10,10,15,100,15,15,58,25,15,57,38,15,10,10,30.0,10,10
10,10,10,15,25,15,15,99,25,15,100,25,15,10,10,30.0,10,10
10,10,10,15,25,15,15,44,25,,,,,10,10,30.0,10,10
10,10,10,15,25,15,45,76,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,49,25,,,,,,,30.0,10,10
10,10,10,15,25,15,24,42,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,21
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,20,40,25,,,,,,,30.0,10,10
10,10,10,15,28,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,100,15,42,40,26,,,,,,,30.0,10,14
10,10,10,15,46,15,15,40,25,,,,,,,95.0,14,20
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,18,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,44,25,,,,,,,30.0,10,14
10,10,10,15,25,15,15,52,25,,,,,,,30.0,10,10
10,10,10,16,25,15,15,82,25,,,,,,,30.0,10,10
10,10,10,15,36,15,15,41,25,,,,,,,30.0,10,30
10,10,10,15,93,16,15,71,25,,,,,,,30.0,10,10
10,10,10,15,60,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,42,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30,18
10,10,10,15,25,15,16,40,25,,,,,,,30.0,30,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,21,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,22,44,25,,,,,,,30.0,10,10
10,10,10,15,30,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,43,15,15,40,25,,,,,,,30.0,10,10
10,10,10,33,100,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,75,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,59,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,13
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,28,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,26,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30,15
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30,30
10,10,10,15,25,15,15,40,25,,,,,,,37.0,30,25
10,10,10,15,25,16,16,40,25,,,,,,,30.0,30,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,45,18,15,40,25,,,,,,,30.0,30,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,32.0,30,12
10,10,10,15,25,15,15,40,25,,,,,,,30.0,21,12
10,10,10,15,25,15,15,40,25,,,,,,,30.0,16,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,16,27
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,31.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,19,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,13,17
10,10,10,15,25,15,15,40,25,,,,,,,30.0,24,11
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,41,25,,,,,,,30.0,10,10
10,10,10,33,39,15,15,40,25,,,,,,,30.0,13,10
10,10,10,15,57,15,15,68,25,,,,,,,30.0,10,10
10,10,10,15,46,15,15,40,25,,,,,,,30.0,10,10
10,10,10,17,45,15,15,42,25,,,,,,,30.0,10,10
10,10,10,41,66,15,15,40,25,,,,,,,31.0,10,10
10,10,10,15,34,15,15,41,25,,,,,,,30.0,10,10
10,10,10,15,30,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,26,15,15,40,25,,,,,,,30.0,10,10
11,10,10,15,25,15,15,41,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,55,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,17,10
10,10,10,15,25,15,15,66,33,,,,,,,30.0,10,10
10,10,10,15,25,15,15,41,32,,,,,,,30.0,10,10
10,10,10,15,26,15,32,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,15,25,15,19,41,25,,,,,,,30.0,30,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,17,73,15,15,40,25,,,,,,,30.0,10,10
10,10,10,23,100,15,15,40,25,,,,,,,30.0,30,10
10,10,10,19,29,15,38,43,25,,,,,,,30.0,22,10
10,10,10,15,28,15,23,40,36,,,,,,,30.0,30,30
10,10,10,24,100,24,32,40,25,,,,,,,30.0,30,10
10,10,10,34,73,15,15,40,25,,,,,,,30.0,11,30
10,10,11,20,93,15,15,40,25,,,,,,,30.0,30,14
10,10,10,26,100,15,21,40,25,,,,,,,34.0,30,10
10,10,10,41,100,20,15,40,25,,,,,,,30.0,11,10
10,10,10,15,27,15,15,40,25,,,,,,,30.0,24,12
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
10,10,10,21,32,16,16,40,25,,,,,,,30.0,15,10
10,10,10,15,34,15,15,40,25,,,,,,,30.0,30,16
10,10,10,24,66,15,15,40,25,,,,,,,34.0,10,10
10,10,10,15,44,15,15,40,25,,,,,,,43.0,10,10
10,10,10,15,25,15,23,40,25,,,,,,,30.0,30,10
10,10,10,15,25,15,16,40,25,,,,,,,30.0,10,10
10,11,10,15,25,15,15,40,38,,,,,,,30.0,10,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,29,30
10,10,10,15,25,15,45,40,25,,,,,,,75.0,30,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30,16
10,10,10,15,25,15,15,44,25,,,,,,,30.0,11,30
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30,28
10,10,10,15,25,15,15,40,34,,,,,,,30.0,21,17
11,10,10,15,25,15,15,50,25,,,,,,,30.0,10,10
10,10,10,15,25,15,16,41,25,,,,,,,30.0,11,11
10,10,10,15,26,15,48,40,25,,,,,,,30.0,10,10
10,10,10,23,38,15,15,40,25,,,,,,,30.0,10,13
10,10,10,20,100,16,15,43,25,,,,,,,30.0,15,10
10,10,10,23,47,15,15,40,34,,,,,,,30.0,10,10
10,10,10,20,57,16,15,40,25,,,,,,,30.0,10,10
10,10,10,15,59,15,15,40,25,,,,,,,30.0,10,10
13,10,10,17,68,18,15,40,25,,,,,,,30.0,10,10
13,10,10,19,39,16,15,40,25,,,,,,,30.0,10,30
10,10,10,36,81,17,15,40,25,,,,,,,30.0,14,10
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10,10
19,10,10,23,64,15,15,40,25,,,,,,,30.0,10,10
10,,,,57,15,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,12,10
,,,,,,15,59,25,,,,,,,30.0,30,30
,,,,,,21,40,46,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,30,10
,,,,,,15,40,93,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,30,10
,,,,,,15,40,25,,,,,,,30.0,30,11
,,,,,,15,43,25,,,,,,,30.0,10,16
,,,,,,16,40,25,,,,,,,66.0,30,27
,,,,,,15,40,26,,,,,,,30.0,10,30
,,,,,,15,40,25,,,,,,,51.0,25,30
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,15,40,25,,,,,,,30.0,30,21
,,,,,,15,40,25,,,,,,,30.0,30,30
,,,,,,15,40,25,,,,,,,30.0,11,10
,,,,,,15,40,25,,,,,,,30.0,30,30
,,,,,,25,73,27,,,,,,,56.0,30,30
,,,,,,15,40,25,,,,,,,30.0,12,30
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,15,40,25,,,,,,,35.0,10,30
,,,,,,20,40,25,,,,,,,30.0,30,25
,,,,,,15,59,25,,,,,,,30.0,11,20
,,,,,,15,40,45,,,,,,,50.0,22,30
,,,,,,15,75,25,,,,,,,30.0,30,16
,,,,,,15,40,25,,,,,,,30.0,10,16
,,,,,,15,63,25,,,,,,,66.0,22,30
,,,,,,15,46,25,,,,,,,37.0,12,30
,,,,,,17,40,32,,,,,,,30.0,10,17
,,,,,,45,40,25,,,,,,,55.0,30,18
,,,,,,15,40,25,,,,,,,100.0,13,30
,,,,,,27,40,25,,,,,,,55.0,30,30
,,,,,,15,40,25,,,,,,,60.0,30,13
,,,,,,15,40,25,,,,,,,56.0,21,30
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,16,45,27,,,,,,,30.0,10,30
,,,,,,15,40,25,,,,,,,35.0,11,10
,,,,,,15,40,26,,,,,,,69.0,30,30
,,,,,,15,44,25,,,,,,,30.0,10,30
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,15,50,25,,,,,,,30.0,30,30
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,15,40,25,,,,,,,30.0,15,17
,,,,,,15,40,25,,,,,,,30.0,10,18
,,,,,,15,40,25,,,,,,,30.0,10,28
,,,,,,15,40,25,,,,,,,30.0,17,30
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,53,40,25,,,,,,,30.0,10,14
,,,,,,17,48,25,,,,,,,30.0,10,18
,,,,,,15,61,100,,,,,,,30.0,10,30
,,,,,,15,40,79,,,,,,,30.0,30,15
,,,,,,15,40,25,,,,,,,30.0,27,12
,,,,,,15,40,25,,,,,,,30.0,30,30
,,,,,,15,40,25,,,,,,,30.0,25,30
,,,,,,22,40,27,,,,,,,30.0,12,10
,,,,,,15,40,25,,,,,,,30.0,30,22
,,,,,,16,40,25,,,,,,,30.0,10,30
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,18,40,25,,,,,,,30.0,30,30
,,,,,,15,40,25,,,,,,,30.0,19,24
,,,,,,15,40,25,,,,,,,30.0,12,30
,,,,,,15,40,25,,,,,,,32.0,30,30
,,,,,,15,48,25,,,,,,,38.0,30,30
,,,,,,28,41,25,,,,,,,89.0,10,30
,,,,,,34,40,25,,,,,,,88.0,13,30
,,,,,,15,40,25,,,,,,,31.0,10,27
,,,,,,15,40,25,,,,,,,30.0,15,30
,,,,,,15,40,25,,,,,,,30.0,23,30
,,,,,,15,40,25,,,,,,,85.0,10,30
,,,,,,15,40,25,,,,,,,70.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,15,40,25,,,,,,,30.0,10,11
,,,,,,19,46,25,,,,,,,30.0,10,30
,,,,,,15,40,25,,,,,,,76.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,19,41,25,,,,,,,30.0,10,23
,,,,,,27,40,25,,,,,,,30.0,10,30
,,,,,,32,60,25,,,,,,,80.0,23,20
,,,,,,34,40,25,,,,,,,58.0,10,30
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,15,40,25,,,,,,,30.0,27,16
,,,,,,20,40,25,,,,,,,47.0,10,30
,,,,,,15,42,25,,,,,,,76.0,10,10
,,,,,,15,40,25,,,,,,,47.0,10,30
,,,,,,16,40,29,,,,,,,34.0,10,30
,,,,,,15,41,25,,,,,,,73.0,10,30
,,,,,,15,40,25,,,,,,,33.0,10,30
,,,,,,15,40,25,,,,,,,100.0,10,11
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,15,45,25,,,,,,,53.0,10,30
,,,,,,16,42,25,,,,,,,66.0,10,10
,,,,,,27,40,36,,,,,,,30.0,30,17
,,,,,,15,40,25,,,,,,,30.0,13,30
,,,,,,29,63,28,,,,,,,35.0,30,30
,,,,,,15,40,26,,,,,,,30.0,30,26
,,,,,,25,40,25,,,,,,,30.0,10,20
,,,,,,26,40,25,,,,,,,57.0,10,30
,,,,,,15,48,25,,,,,,,45.0,10,10
,,,,,,28,42,25,,,,,,,92.0,10,30
,,,,,,15,40,25,,,,,,,30.0,10,13
,,,,,,15,40,25,,,,,,,100.0,12,30
,,,,,,15,40,25,,,,,,,30.0,10,22
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,37,40,25,,,,,,,38.0,10,30
,,,,,,15,47,25,,,,,,,30.0,12,10
,,,,,,20,62,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,15,57,25,,,,,,,30.0,10,25
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,15,40,25,,,,,,,35.0,30,30
,,,,,,15,40,25,,,,,,,49.0,10,30
,,,,,,15,41,25,,,,,,,50.0,11,10
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,16,40,25,,,,,,,30.0,10,30
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,15,40,25,,,,,,,30.0,19,10
