step_time,observation
10725.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
10726.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
10727.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
10728.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
10729.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
10742.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
10743.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
10744.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
10745.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
10746.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
10747.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
10748.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
10749.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
10750.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
10751.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
10752.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
10753.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
10754.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
10755.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
10756.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
10757.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
10758.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
10759.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
10760.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
10761.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
10762.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
10795.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
10796.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
10797.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
10798.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
10799.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
10800.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
10801.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
10802.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
10803.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
10804.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
10805.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
10806.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
10807.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
10808.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
10809.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
10810.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0]"
10811.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]"
10812.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
10813.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
10814.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
10815.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
10816.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
10817.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
10818.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
10819.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
10820.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
10821.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
10822.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
10823.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
10824.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
10825.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
10826.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
10827.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
10828.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
10829.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
10830.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
10831.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
10832.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
10833.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
10834.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
10835.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0]"
10836.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
10837.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
10838.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
10851.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
10852.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
10853.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
10854.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
10855.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
10856.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
10857.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
10858.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
10859.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
10860.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
10861.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
10862.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
10863.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
10864.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
10865.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
10866.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
10867.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
10868.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
10869.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
10870.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
10871.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
10884.0,"[0, 0, 1, 0, 0, 2, 0, 1, 0]"
10917.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
10930.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
10943.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
10944.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0]"
10945.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
10946.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0]"
10947.0,"[0, 0, 1, 1, 2, 1, 0, 0, 0]"
10948.0,"[0, 0, 1, 1, 2, 1, 0, 0, 0]"
10949.0,"[0, 0, 1, 1, 2, 1, 0, 0, 0]"
10950.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
10951.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
10952.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
10985.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
10986.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
10987.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
10988.0,"[1, 0, 0, 1, 2, 0, 0, 0, 0]"
10989.0,"[1, 0, 0, 1, 2, 0, 0, 0, 0]"
10990.0,"[1, 0, 0, 1, 2, 0, 0, 0, 0]"
10991.0,"[1, 0, 0, 0, 2, 0, 0, 1, 0]"
10992.0,"[1, 0, 0, 1, 2, 0, 0, 1, 0]"
10993.0,"[1, 0, 0, 1, 2, 0, 0, 0, 0]"
10994.0,"[1, 0, 0, 0, 2, 0, 0, 0, 1]"
11007.0,"[0, 1, 0, 0, 2, 1, 0, 0, 0]"
11020.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
11053.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
11054.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
11055.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
11056.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]"
11057.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
11070.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
11083.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
11084.0,"[0, 0, 1, 0, 2, 0, 0, 0, 0]"
11085.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
11086.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0]"
11087.0,"[0, 0, 1, 1, 2, 0, 0, 0, 0]"
11088.0,"[0, 0, 1, 1, 2, 1, 0, 0, 0]"
11089.0,"[0, 0, 1, 1, 2, 1, 0, 0, 0]"
11090.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0]"
11091.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0]"
11124.0,"[1, 0, 0, 0, 2, 0, 0, 0, 0]"
11137.0,"[0, 1, 0, 3, 2, 1, 0, 0, 0]"
11150.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
11151.0,"[0, 0, 1, 3, 0, 0, 0, 0, 0]"
11152.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0]"
11153.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0]"
11154.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0]"
11155.0,"[0, 0, 1, 2, 0, 0, 0, 1, 0]"
11156.0,"[0, 0, 1, 1, 0, 0, 0, 1, 0]"
11157.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0]"
11158.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
11191.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
11192.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
11193.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
11194.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
11195.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
11196.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
11197.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
11198.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
11199.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
11200.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
11201.0,"[1, 0, 0, 0, 0, 0, 1, 0, 1]"
11202.0,"[1, 0, 0, 0, 0, 0, 1, 0, 1]"
11203.0,"[1, 0, 0, 0, 0, 0, 1, 0, 1]"
11204.0,"[1, 0, 0, 0, 0, 0, 1, 0, 1]"
11205.0,"[1, 0, 0, 0, 0, 0, 1, 0, 1]"
11206.0,"[1, 0, 0, 0, 1, 0, 1, 0, 1]"
11207.0,"[1, 0, 0, 0, 0, 0, 1, 0, 1]"
11208.0,"[1, 0, 0, 0, 2, 0, 1, 0, 1]"
11221.0,"[0, 1, 0, 2, 1, 1, 1, 0, 1]"
11234.0,"[0, 0, 1, 0, 0, 1, 1, 1, 1]"
11267.0,"[1, 0, 0, 0, 1, 0, 0, 0, 3]"
11280.0,"[0, 1, 0, 0, 1, 0, 0, 0, 4]"
11281.0,"[0, 1, 0, 0, 1, 0, 0, 0, 3]"
11282.0,"[0, 1, 0, 0, 1, 0, 0, 0, 3]"
11283.0,"[0, 1, 0, 0, 1, 0, 0, 0, 2]"
11296.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
11329.0,"[1, 0, 0, 1, 2, 0, 0, 0, 1]"
11342.0,"[0, 1, 0, 2, 1, 1, 0, 0, 0]"
11355.0,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
11388.0,"[1, 0, 0, 2, 1, 0, 0, 0, 5]"
11389.0,"[1, 0, 0, 2, 1, 0, 0, 0, 6]"
11390.0,"[1, 0, 0, 2, 1, 0, 0, 0, 7]"
11391.0,"[1, 0, 0, 1, 1, 0, 0, 0, 8]"
11404.0,"[0, 1, 0, 0, 1, 0, 0, 0, 8]"
11405.0,"[0, 1, 0, 0, 1, 0, 0, 0, 7]"
11406.0,"[0, 1, 0, 0, 1, 0, 0, 0, 5]"
11407.0,"[0, 1, 0, 0, 1, 0, 0, 0, 6]"
11408.0,"[0, 1, 0, 0, 1, 0, 0, 0, 7]"
11409.0,"[0, 1, 0, 0, 1, 0, 0, 0, 5]"
11410.0,"[0, 1, 0, 0, 1, 0, 0, 0, 7]"
11411.0,"[0, 1, 0, 0, 1, 0, 0, 0, 7]"
11412.0,"[0, 1, 0, 0, 1, 0, 0, 0, 5]"
11413.0,"[0, 1, 0, 0, 1, 0, 0, 0, 8]"
11414.0,"[0, 1, 0, 0, 1, 0, 0, 0, 7]"
11415.0,"[0, 1, 0, 0, 1, 1, 0, 0, 5]"
11416.0,"[0, 1, 0, 0, 1, 1, 0, 0, 7]"
11417.0,"[0, 1, 0, 0, 1, 1, 0, 0, 8]"
11418.0,"[0, 1, 0, 0, 1, 1, 0, 0, 6]"
11419.0,"[0, 1, 0, 0, 1, 1, 0, 0, 7]"
11420.0,"[0, 1, 0, 0, 1, 1, 0, 0, 7]"
11421.0,"[0, 1, 0, 0, 1, 1, 0, 0, 6]"
11422.0,"[0, 1, 0, 0, 1, 1, 0, 0, 5]"
11423.0,"[0, 1, 0, 0, 1, 1, 0, 0, 7]"
11424.0,"[0, 1, 0, 0, 1, 1, 0, 0, 7]"
11437.0,"[0, 0, 1, 0, 0, 1, 0, 0, 7]"
11470.0,"[1, 0, 0, 0, 2, 0, 0, 0, 15]"
11483.0,"[0, 1, 0, 2, 2, 0, 0, 0, 18]"
11484.0,"[0, 1, 0, 2, 2, 0, 0, 0, 17]"
11485.0,"[0, 1, 0, 2, 2, 0, 0, 0, 15]"
11486.0,"[0, 1, 0, 2, 2, 0, 0, 0, 17]"
11487.0,"[0, 1, 0, 2, 2, 0, 0, 0, 16]"
11488.0,"[0, 1, 0, 2, 2, 0, 0, 0, 16]"
11489.0,"[0, 1, 0, 2, 2, 0, 0, 0, 15]"
11490.0,"[0, 1, 0, 2, 2, 0, 0, 0, 16]"
11491.0,"[0, 1, 0, 2, 2, 0, 0, 0, 15]"
11492.0,"[0, 1, 0, 1, 2, 0, 0, 0, 14]"
11493.0,"[0, 1, 0, 1, 2, 0, 0, 0, 16]"
11494.0,"[0, 1, 0, 2, 2, 0, 0, 0, 15]"
11495.0,"[0, 1, 0, 1, 2, 0, 0, 0, 14]"
11496.0,"[0, 1, 0, 0, 2, 0, 0, 0, 14]"
11497.0,"[0, 1, 0, 0, 2, 1, 0, 0, 13]"
11498.0,"[0, 1, 0, 1, 2, 1, 0, 0, 14]"
11499.0,"[0, 1, 0, 0, 2, 1, 0, 0, 12]"
11500.0,"[0, 1, 0, 0, 2, 1, 0, 0, 14]"
11501.0,"[0, 1, 0, 0, 2, 1, 0, 0, 15]"
11502.0,"[0, 1, 0, 0, 2, 1, 0, 0, 13]"
11503.0,"[0, 1, 0, 0, 2, 1, 0, 0, 15]"
11516.0,"[0, 0, 1, 1, 0, 1, 0, 0, 15]"
11549.0,"[1, 0, 0, 0, 0, 0, 0, 0, 15]"
11562.0,"[0, 1, 0, 1, 1, 0, 0, 0, 12]"
11575.0,"[0, 0, 1, 1, 1, 0, 0, 0, 12]"
11576.0,"[0, 0, 1, 0, 1, 0, 0, 0, 14]"
11609.0,"[1, 0, 0, 1, 1, 0, 0, 0, 19]"
11622.0,"[0, 1, 0, 0, 1, 1, 0, 0, 18]"
11623.0,"[0, 1, 0, 0, 1, 1, 0, 0, 18]"
11624.0,"[0, 1, 0, 0, 1, 1, 0, 0, 18]"
11625.0,"[0, 1, 0, 0, 1, 1, 0, 0, 18]"
11626.0,"[0, 1, 0, 0, 1, 1, 0, 0, 19]"
11627.0,"[0, 1, 0, 0, 1, 1, 0, 0, 17]"
11628.0,"[0, 1, 0, 0, 1, 1, 0, 0, 17]"
11629.0,"[0, 1, 0, 0, 1, 1, 0, 0, 16]"
11630.0,"[0, 1, 0, 0, 1, 1, 0, 0, 18]"
11631.0,"[0, 1, 0, 0, 1, 0, 0, 0, 17]"
11632.0,"[0, 1, 0, 0, 1, 1, 0, 0, 16]"
11633.0,"[0, 1, 0, 0, 1, 1, 0, 0, 17]"
11634.0,"[0, 1, 0, 0, 1, 1, 0, 0, 15]"
11635.0,"[0, 1, 0, 0, 1, 1, 0, 0, 14]"
11636.0,"[0, 1, 0, 0, 1, 1, 0, 0, 15]"
11637.0,"[0, 1, 0, 0, 1, 1, 0, 0, 13]"
11638.0,"[0, 1, 0, 0, 1, 1, 0, 0, 14]"
11639.0,"[0, 1, 0, 0, 1, 1, 0, 0, 15]"
11640.0,"[0, 1, 0, 0, 1, 1, 0, 0, 15]"
11641.0,"[0, 1, 0, 0, 1, 1, 0, 0, 14]"
11642.0,"[0, 1, 0, 0, 1, 1, 0, 0, 13]"
11655.0,"[0, 0, 1, 0, 0, 1, 0, 0, 14]"
11688.0,"[1, 0, 0, 1, 1, 0, 0, 0, 15]"
11701.0,"[0, 1, 0, 1, 1, 1, 0, 0, 13]"
11702.0,"[0, 1, 0, 1, 1, 1, 0, 0, 13]"
11703.0,"[0, 1, 0, 1, 1, 1, 0, 0, 12]"
11704.0,"[0, 1, 0, 1, 1, 1, 0, 0, 12]"
11705.0,"[0, 1, 0, 2, 1, 1, 0, 0, 12]"
11706.0,"[0, 1, 0, 2, 1, 1, 0, 0, 11]"
11707.0,"[0, 1, 0, 2, 1, 1, 0, 0, 11]"
11708.0,"[0, 1, 0, 2, 1, 1, 0, 0, 11]"
11709.0,"[0, 1, 0, 2, 1, 1, 0, 0, 11]"
11710.0,"[0, 1, 0, 2, 1, 0, 0, 0, 10]"
11711.0,"[0, 1, 0, 3, 1, 1, 0, 0, 10]"
11712.0,"[0, 1, 0, 3, 1, 1, 0, 0, 10]"
11725.0,"[0, 0, 1, 2, 0, 1, 0, 0, 9]"
11758.0,"[1, 0, 0, 2, 0, 0, 0, 1, 9]"
11771.0,"[0, 1, 0, 1, 0, 0, 0, 0, 6]"
11772.0,"[0, 1, 0, 2, 0, 0, 0, 0, 7]"
11773.0,"[0, 1, 0, 1, 0, 0, 0, 0, 6]"
11774.0,"[0, 1, 0, 2, 0, 0, 0, 0, 6]"
11775.0,"[0, 1, 0, 2, 1, 0, 0, 0, 5]"
11776.0,"[0, 1, 0, 2, 0, 0, 0, 0, 6]"
11777.0,"[0, 1, 0, 3, 2, 0, 0, 0, 5]"
11778.0,"[0, 1, 0, 1, 2, 0, 0, 0, 3]"
11779.0,"[0, 1, 0, 3, 2, 0, 0, 0, 4]"
11780.0,"[0, 1, 0, 3, 3, 0, 0, 0, 5]"
11781.0,"[0, 1, 0, 4, 3, 0, 0, 0, 5]"
11782.0,"[0, 1, 0, 4, 4, 0, 0, 0, 5]"
11783.0,"[0, 1, 0, 5, 2, 1, 0, 0, 4]"
11796.0,"[0, 0, 1, 6, 1, 1, 0, 0, 5]"
11829.0,"[1, 0, 0, 1, 1, 1, 0, 0, 6]"
11842.0,"[0, 1, 0, 0, 1, 1, 0, 0, 3]"
11843.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
11844.0,"[0, 1, 0, 0, 1, 1, 0, 0, 3]"
11845.0,"[0, 1, 0, 0, 1, 1, 0, 0, 2]"
11858.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
11891.0,"[1, 0, 0, 1, 1, 0, 0, 0, 2]"
11904.0,"[0, 1, 0, 1, 2, 0, 0, 0, 1]"
11917.0,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
11950.0,"[1, 0, 0, 1, 1, 1, 0, 0, 1]"
11963.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
11976.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
12009.0,"[1, 0, 0, 3, 2, 0, 1, 0, 1]"
12022.0,"[0, 1, 0, 3, 1, 0, 1, 0, 1]"
12035.0,"[0, 0, 1, 1, 1, 1, 1, 0, 1]"
12036.0,"[0, 0, 1, 1, 1, 1, 1, 0, 1]"
12069.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2]"
12082.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
12095.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12096.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12097.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12098.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12099.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12100.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
12101.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
12102.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
12103.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
12104.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
12105.0,"[0, 0, 1, 1, 2, 1, 0, 0, 0]"
12106.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
12107.0,"[0, 0, 1, 1, 2, 1, 0, 0, 0]"
12108.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0]"
12109.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0]"
12110.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0]"
12111.0,"[0, 0, 1, 1, 1, 2, 0, 0, 0]"
12144.0,"[1, 0, 0, 1, 2, 0, 0, 0, 0]"
12157.0,"[0, 1, 0, 3, 2, 1, 0, 0, 0]"
12170.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
12171.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12172.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12173.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12174.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12175.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12176.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12177.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12178.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12179.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12180.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12181.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12182.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12183.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12184.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
12185.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
12186.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
12187.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
12188.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
12189.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
12190.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
12223.0,"[1, 0, 0, 2, 2, 0, 0, 0, 1]"
12236.0,"[0, 1, 0, 1, 2, 1, 0, 0, 0]"
12249.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
12250.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
12251.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
12252.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
12253.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
12254.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
12255.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
12256.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
12257.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
12258.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12259.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
12260.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12261.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12262.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12263.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12264.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12265.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12266.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12267.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
12268.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
12269.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12302.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
12303.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
12304.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
12305.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
12306.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
12307.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
12308.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
12309.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
12310.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
12311.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
12312.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
12313.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
12314.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
12315.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
12316.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
12317.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
12318.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
12319.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
12320.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
12321.0,"[1, 0, 0, 0, 2, 1, 0, 0, 0]"
12322.0,"[1, 0, 0, 0, 2, 0, 0, 0, 0]"
12335.0,"[0, 1, 0, 2, 2, 0, 0, 0, 0]"
12348.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
12349.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0]"
12350.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0]"
12351.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0]"
12352.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0]"
12353.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0]"
12354.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0]"
12355.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0]"
12356.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
12357.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0]"
12358.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
12359.0,"[0, 0, 1, 3, 0, 1, 0, 0, 0]"
12360.0,"[0, 0, 1, 3, 0, 1, 0, 0, 0]"
12361.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0]"
12362.0,"[0, 0, 1, 4, 0, 1, 0, 0, 1]"
12395.0,"[1, 0, 0, 0, 1, 0, 0, 0, 1]"
12408.0,"[0, 1, 0, 0, 1, 0, 1, 0, 0]"
12421.0,"[0, 0, 1, 0, 0, 1, 1, 0, 0]"
12454.0,"[1, 0, 0, 2, 2, 0, 0, 0, 1]"
12467.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0]"
