step_time,step_stopped,step_wait_time,accumulated_wait_time
22810.0,8,113.0,1730864.0
22811.0,6,112.0,1730976.0
22812.0,6,113.0,1731089.0
22813.0,6,116.0,1731205.0
22814.0,2,112.0,1731317.0
22815.0,4,110.0,1731427.0
22816.0,5,108.0,1731535.0
22817.0,6,108.0,1731643.0
22818.0,5,105.0,1731748.0
22819.0,3,104.0,1731852.0
22820.0,4,103.0,1731955.0
22821.0,6,106.0,1732061.0
22822.0,3,105.0,1732166.0
22823.0,6,107.0,1732273.0
22824.0,4,106.0,1732379.0
22825.0,4,105.0,1732484.0
22826.0,3,105.0,1732589.0
22827.0,2,105.0,1732694.0
22828.0,3,105.0,1732799.0
22829.0,5,106.0,1732905.0
22830.0,5,106.0,1733011.0
22831.0,4,106.0,1733117.0
22832.0,5,105.0,1733222.0
22833.0,7,107.0,1733329.0
22834.0,4,106.0,1733435.0
22835.0,3,101.0,1733536.0
22836.0,6,99.0,1733635.0
22837.0,6,100.0,1733735.0
22838.0,6,96.0,1733831.0
22839.0,6,96.0,1733927.0
22840.0,7,97.0,1734024.0
22841.0,5,92.0,1734116.0
22842.0,9,94.0,1734210.0
22843.0,3,86.0,1734296.0
22844.0,7,89.0,1734385.0
22845.0,6,84.0,1734469.0
22846.0,7,82.0,1734551.0
22847.0,6,84.0,1734635.0
22848.0,4,81.0,1734716.0
22849.0,4,78.0,1734794.0
22850.0,6,80.0,1734874.0
22851.0,7,78.0,1734952.0
22852.0,6,77.0,1735029.0
22853.0,7,76.0,1735105.0
22854.0,5,75.0,1735180.0
22855.0,6,76.0,1735256.0
22856.0,4,72.0,1735328.0
22857.0,6,73.0,1735401.0
22858.0,7,75.0,1735476.0
22859.0,2,71.0,1735547.0
22860.0,5,69.0,1735616.0
22861.0,4,66.0,1735682.0
22862.0,5,65.0,1735747.0
22863.0,2,62.0,1735809.0
22864.0,3,61.0,1735870.0
22865.0,3,61.0,1735931.0
22866.0,3,59.0,1735990.0
22867.0,2,57.0,1736047.0
22868.0,6,59.0,1736106.0
22869.0,1,52.0,1736158.0
22870.0,1,45.0,1736203.0
22871.0,1,41.0,1736244.0
22872.0,3,42.0,1736286.0
22873.0,1,39.0,1736325.0
22874.0,4,40.0,1736365.0
22875.0,2,37.0,1736402.0
22876.0,4,38.0,1736440.0
22877.0,5,40.0,1736480.0
22878.0,1,37.0,1736517.0
22879.0,3,40.0,1736557.0
22880.0,1,37.0,1736594.0
22881.0,5,41.0,1736635.0
22882.0,1,42.0,1736677.0
22883.0,2,44.0,1736721.0
22884.0,2,46.0,1736767.0
22885.0,6,52.0,1736819.0
22886.0,2,51.0,1736870.0
22887.0,5,55.0,1736925.0
22888.0,3,53.0,1736978.0
22889.0,3,52.0,1737030.0
22890.0,5,56.0,1737086.0
22891.0,3,58.0,1737144.0
22892.0,2,59.0,1737203.0
22893.0,5,61.0,1737264.0
22894.0,3,62.0,1737326.0
22895.0,5,66.0,1737392.0
22896.0,5,67.0,1737459.0
22897.0,9,73.0,1737532.0
22898.0,7,74.0,1737606.0
22899.0,4,75.0,1737681.0
22900.0,3,76.0,1737757.0
22901.0,1,72.0,1737829.0
22902.0,6,74.0,1737903.0
22903.0,5,73.0,1737976.0
22904.0,4,73.0,1738049.0
22905.0,4,74.0,1738123.0
22906.0,2,70.0,1738193.0
22907.0,4,73.0,1738266.0
22908.0,5,75.0,1738341.0
22909.0,5,74.0,1738415.0
22910.0,7,78.0,1738493.0
22911.0,5,80.0,1738573.0
22912.0,4,81.0,1738654.0
22913.0,4,83.0,1738737.0
22914.0,2,82.0,1738819.0
22915.0,3,83.0,1738902.0
22916.0,5,87.0,1738989.0
22917.0,4,89.0,1739078.0
22918.0,4,91.0,1739169.0
22919.0,4,89.0,1739258.0
22920.0,3,89.0,1739347.0
22921.0,4,89.0,1739436.0
22922.0,4,89.0,1739525.0
22923.0,6,90.0,1739615.0
22924.0,6,92.0,1739707.0
22925.0,4,91.0,1739798.0
22926.0,3,91.0,1739889.0
22927.0,0,89.0,1739978.0
22928.0,1,88.0,1740066.0
22929.0,1,85.0,1740151.0
22930.0,3,85.0,1740236.0
22931.0,1,83.0,1740319.0
22932.0,2,83.0,1740402.0
22933.0,3,83.0,1740485.0
22934.0,2,81.0,1740566.0
22935.0,8,87.0,1740653.0
22936.0,3,84.0,1740737.0
22937.0,3,83.0,1740820.0
22938.0,2,82.0,1740902.0
22939.0,2,80.0,1740982.0
22940.0,2,80.0,1741062.0
22941.0,6,84.0,1741146.0
22942.0,0,79.0,1741225.0
22943.0,2,78.0,1741303.0
22944.0,3,79.0,1741382.0
22945.0,3,80.0,1741462.0
22946.0,0,77.0,1741539.0
22947.0,4,80.0,1741619.0
22948.0,2,79.0,1741698.0
22949.0,2,81.0,1741779.0
22950.0,1,80.0,1741859.0
22951.0,0,78.0,1741937.0
22952.0,3,81.0,1742018.0
22953.0,5,85.0,1742103.0
22954.0,1,83.0,1742186.0
22955.0,5,87.0,1742273.0
22956.0,2,86.0,1742359.0
22957.0,1,86.0,1742445.0
22958.0,1,85.0,1742530.0
22959.0,4,89.0,1742619.0
22960.0,1,89.0,1742708.0
22961.0,1,88.0,1742796.0
22962.0,2,90.0,1742886.0
22963.0,3,92.0,1742978.0
22964.0,0,90.0,1743068.0
22965.0,2,90.0,1743158.0
22966.0,2,88.0,1743246.0
22967.0,2,86.0,1743332.0
22968.0,4,89.0,1743421.0
22969.0,3,90.0,1743511.0
22970.0,6,92.0,1743603.0
22971.0,3,89.0,1743692.0
22972.0,5,93.0,1743785.0
22973.0,4,97.0,1743882.0
22974.0,2,97.0,1743979.0
22975.0,4,101.0,1744080.0
22976.0,0,100.0,1744180.0
22977.0,4,104.0,1744284.0
22978.0,6,109.0,1744393.0
22979.0,0,108.0,1744501.0
22980.0,3,110.0,1744611.0
22981.0,5,113.0,1744724.0
22982.0,1,112.0,1744836.0
22983.0,4,115.0,1744951.0
22984.0,3,117.0,1745068.0
22985.0,2,119.0,1745187.0
22986.0,5,123.0,1745310.0
22987.0,5,127.0,1745437.0
22988.0,4,129.0,1745566.0
22989.0,6,132.0,1745698.0
22990.0,3,133.0,1745831.0
22991.0,4,135.0,1745966.0
22992.0,3,138.0,1746104.0
22993.0,1,135.0,1746239.0
22994.0,1,133.0,1746372.0
22995.0,6,138.0,1746510.0
22996.0,4,135.0,1746645.0
22997.0,3,133.0,1746778.0
22998.0,6,134.0,1746912.0
22999.0,7,136.0,1747048.0
23000.0,7,134.0,1747182.0
23001.0,3,133.0,1747315.0
23002.0,4,134.0,1747449.0
23003.0,3,132.0,1747581.0
23004.0,4,131.0,1747712.0
23005.0,2,130.0,1747842.0
23006.0,2,129.0,1747971.0
23007.0,3,129.0,1748100.0
23008.0,6,131.0,1748231.0
23009.0,5,133.0,1748364.0
23010.0,1,131.0,1748495.0
23011.0,2,130.0,1748625.0
23012.0,4,131.0,1748756.0
23013.0,5,135.0,1748891.0
23014.0,3,133.0,1749024.0
23015.0,2,127.0,1749151.0
23016.0,1,125.0,1749276.0
23017.0,2,123.0,1749399.0
23018.0,5,125.0,1749524.0
23019.0,4,121.0,1749645.0
23020.0,5,119.0,1749764.0
23021.0,5,116.0,1749880.0
23022.0,8,119.0,1749999.0
23023.0,4,116.0,1750115.0
23024.0,5,116.0,1750231.0
23025.0,5,115.0,1750346.0
23026.0,6,115.0,1750461.0
23027.0,9,117.0,1750578.0
23028.0,6,117.0,1750695.0
23029.0,6,117.0,1750812.0
23030.0,6,117.0,1750929.0
23031.0,7,123.0,1751052.0
23032.0,3,121.0,1751173.0
23033.0,2,121.0,1751294.0
23034.0,4,120.0,1751414.0
23035.0,7,124.0,1751538.0
23036.0,5,124.0,1751662.0
23037.0,7,127.0,1751789.0
23038.0,5,127.0,1751916.0
23039.0,3,126.0,1752042.0
23040.0,4,127.0,1752169.0
23041.0,3,126.0,1752295.0
23042.0,4,127.0,1752422.0
23043.0,3,126.0,1752548.0
23044.0,4,125.0,1752673.0
23045.0,4,124.0,1752797.0
23046.0,6,122.0,1752919.0
23047.0,5,124.0,1753043.0
23048.0,3,122.0,1753165.0
23049.0,2,120.0,1753285.0
23050.0,3,117.0,1753402.0
23051.0,5,119.0,1753521.0
23052.0,5,116.0,1753637.0
23053.0,2,113.0,1753750.0
23054.0,3,112.0,1753862.0
23055.0,4,112.0,1753974.0
23056.0,3,107.0,1754081.0
23057.0,5,106.0,1754187.0
23058.0,7,106.0,1754293.0
23059.0,3,100.0,1754393.0
23060.0,8,100.0,1754493.0
23061.0,5,95.0,1754588.0
23062.0,10,99.0,1754687.0
23063.0,5,95.0,1754782.0
23064.0,6,91.0,1754873.0
23065.0,12,91.0,1754964.0
23066.0,4,83.0,1755047.0
23067.0,6,85.0,1755132.0
23068.0,7,77.0,1755209.0
23069.0,6,68.0,1755277.0
23070.0,5,67.0,1755344.0
23071.0,9,66.0,1755410.0
23072.0,5,60.0,1755470.0
23073.0,8,62.0,1755532.0
23074.0,3,58.0,1755590.0
23075.0,7,61.0,1755651.0
23076.0,5,60.0,1755711.0
23077.0,6,60.0,1755771.0
23078.0,4,57.0,1755828.0
23079.0,7,59.0,1755887.0
23080.0,3,56.0,1755943.0
23081.0,9,60.0,1756003.0
23082.0,5,63.0,1756066.0
23083.0,6,61.0,1756127.0
23084.0,6,59.0,1756186.0
23085.0,4,59.0,1756245.0
23086.0,3,60.0,1756305.0
23087.0,6,63.0,1756368.0
23088.0,5,62.0,1756430.0
23089.0,2,62.0,1756492.0
23090.0,7,67.0,1756559.0
23091.0,3,67.0,1756626.0
23092.0,3,68.0,1756694.0
23093.0,3,68.0,1756762.0
23094.0,7,73.0,1756835.0
23095.0,2,69.0,1756904.0
23096.0,1,69.0,1756973.0
23097.0,7,75.0,1757048.0
23098.0,1,72.0,1757120.0
23099.0,3,74.0,1757194.0
23100.0,3,77.0,1757271.0
23101.0,4,79.0,1757350.0
23102.0,2,74.0,1757424.0
23103.0,8,80.0,1757504.0
23104.0,2,75.0,1757579.0
23105.0,6,77.0,1757656.0
23106.0,4,74.0,1757730.0
23107.0,5,76.0,1757806.0
23108.0,4,74.0,1757880.0
23109.0,10,80.0,1757960.0
23110.0,3,80.0,1758040.0
23111.0,2,79.0,1758119.0
23112.0,6,84.0,1758203.0
23113.0,4,85.0,1758288.0
23114.0,4,89.0,1758377.0
23115.0,6,93.0,1758470.0
23116.0,2,90.0,1758560.0
23117.0,8,98.0,1758658.0
23118.0,3,98.0,1758756.0
23119.0,2,99.0,1758855.0
23120.0,3,101.0,1758956.0
23121.0,5,103.0,1759059.0
23122.0,6,107.0,1759166.0
23123.0,5,109.0,1759275.0
23124.0,6,111.0,1759386.0
23125.0,7,114.0,1759500.0
23126.0,4,117.0,1759617.0
23127.0,4,118.0,1759735.0
23128.0,6,120.0,1759855.0
23129.0,9,127.0,1759982.0
23130.0,4,127.0,1760109.0
23131.0,4,127.0,1760236.0
23132.0,3,124.0,1760360.0
23133.0,2,121.0,1760481.0
23134.0,5,123.0,1760604.0
23135.0,5,123.0,1760727.0
23136.0,7,123.0,1760850.0
23137.0,8,125.0,1760975.0
23138.0,5,123.0,1761098.0
23139.0,2,124.0,1761222.0
23140.0,8,129.0,1761351.0
23141.0,2,129.0,1761480.0
23142.0,5,132.0,1761612.0
23143.0,6,137.0,1761749.0
23144.0,5,139.0,1761888.0
23145.0,5,144.0,1762032.0
23146.0,1,142.0,1762174.0
23147.0,7,148.0,1762322.0
23148.0,2,146.0,1762468.0
23149.0,6,151.0,1762619.0
23150.0,6,153.0,1762772.0
23151.0,2,149.0,1762921.0
23152.0,4,149.0,1763070.0
23153.0,6,149.0,1763219.0
23154.0,3,146.0,1763365.0
23155.0,3,141.0,1763506.0
23156.0,7,141.0,1763647.0
23157.0,6,139.0,1763786.0
23158.0,4,136.0,1763922.0
23159.0,4,137.0,1764059.0
23160.0,6,139.0,1764198.0
23161.0,3,135.0,1764333.0
23162.0,4,135.0,1764468.0
23163.0,4,133.0,1764601.0
23164.0,5,135.0,1764736.0
23165.0,3,135.0,1764871.0
23166.0,1,134.0,1765005.0
23167.0,3,135.0,1765140.0
23168.0,8,140.0,1765280.0
23169.0,2,132.0,1765412.0
23170.0,5,135.0,1765547.0
23171.0,5,136.0,1765683.0
23172.0,4,132.0,1765815.0
23173.0,2,127.0,1765942.0
23174.0,5,126.0,1766068.0
23175.0,4,127.0,1766195.0
23176.0,4,124.0,1766319.0
23177.0,5,120.0,1766439.0
23178.0,5,120.0,1766559.0
23179.0,8,119.0,1766678.0
23180.0,5,113.0,1766791.0
23181.0,5,111.0,1766902.0
23182.0,7,112.0,1767014.0
23183.0,4,107.0,1767121.0
23184.0,5,105.0,1767226.0
23185.0,6,104.0,1767330.0
23186.0,5,102.0,1767432.0
23187.0,6,102.0,1767534.0
23188.0,4,94.0,1767628.0
23189.0,4,91.0,1767719.0
23190.0,3,87.0,1767806.0
23191.0,4,87.0,1767893.0
23192.0,3,82.0,1767975.0
23193.0,5,83.0,1768058.0
23194.0,5,82.0,1768140.0
23195.0,3,78.0,1768218.0
23196.0,7,78.0,1768296.0
23197.0,1,70.0,1768366.0
23198.0,3,69.0,1768435.0
23199.0,3,67.0,1768502.0
23200.0,3,68.0,1768570.0
23201.0,5,70.0,1768640.0
23202.0,4,70.0,1768710.0
23203.0,3,70.0,1768780.0
23204.0,5,72.0,1768852.0
23205.0,3,69.0,1768921.0
23206.0,5,69.0,1768990.0
23207.0,6,72.0,1769062.0
23208.0,3,71.0,1769133.0
23209.0,5,75.0,1769208.0
23210.0,5,76.0,1769284.0
23211.0,3,75.0,1769359.0
23212.0,4,76.0,1769435.0
23213.0,5,80.0,1769515.0
23214.0,2,79.0,1769594.0
23215.0,8,84.0,1769678.0
23216.0,6,88.0,1769766.0
23217.0,4,89.0,1769855.0
23218.0,4,88.0,1769943.0
23219.0,6,91.0,1770034.0
23220.0,7,91.0,1770125.0
23221.0,13,97.0,1770222.0
23222.0,6,92.0,1770314.0
23223.0,7,94.0,1770408.0
23224.0,8,95.0,1770503.0
23225.0,6,92.0,1770595.0
23226.0,10,92.0,1770687.0
23227.0,11,90.0,1770777.0
23228.0,6,85.0,1770862.0
23229.0,7,82.0,1770944.0
23230.0,12,89.0,1771033.0
23231.0,8,91.0,1771124.0
23232.0,12,98.0,1771222.0
23233.0,8,97.0,1771319.0
23234.0,6,94.0,1771413.0
23235.0,14,101.0,1771514.0
23236.0,6,99.0,1771613.0
23237.0,6,100.0,1771713.0
23238.0,11,106.0,1771819.0
23239.0,10,111.0,1771930.0
23240.0,7,112.0,1772042.0
23241.0,9,118.0,1772160.0
23242.0,16,127.0,1772287.0
23243.0,5,126.0,1772413.0
23244.0,5,128.0,1772541.0
23245.0,6,128.0,1772669.0
23246.0,7,129.0,1772798.0
23247.0,6,130.0,1772928.0
23248.0,2,128.0,1773056.0
23249.0,3,125.0,1773181.0
23250.0,9,130.0,1773311.0
23251.0,5,128.0,1773439.0
23252.0,9,132.0,1773571.0
23253.0,9,136.0,1773707.0
23254.0,5,135.0,1773842.0
23255.0,5,133.0,1773975.0
23256.0,2,132.0,1774107.0
23257.0,5,136.0,1774243.0
23258.0,3,138.0,1774381.0
23259.0,6,142.0,1774523.0
23260.0,3,138.0,1774661.0
23261.0,7,143.0,1774804.0
23262.0,4,141.0,1774945.0
23263.0,7,146.0,1775091.0
23264.0,5,148.0,1775239.0
23265.0,2,146.0,1775385.0
23266.0,3,148.0,1775533.0
23267.0,7,154.0,1775687.0
23268.0,3,150.0,1775837.0
23269.0,3,149.0,1775986.0
23270.0,4,150.0,1776136.0
23271.0,2,149.0,1776285.0
23272.0,4,150.0,1776435.0
23273.0,2,148.0,1776583.0
23274.0,2,147.0,1776730.0
23275.0,3,143.0,1776873.0
23276.0,6,145.0,1777018.0
23277.0,2,143.0,1777161.0
23278.0,5,145.0,1777306.0
23279.0,2,141.0,1777447.0
23280.0,5,143.0,1777590.0
23281.0,2,144.0,1777734.0
23282.0,4,144.0,1777878.0
23283.0,4,144.0,1778022.0
23284.0,2,142.0,1778164.0
23285.0,2,141.0,1778305.0
23286.0,2,136.0,1778441.0
23287.0,5,135.0,1778576.0
23288.0,3,130.0,1778706.0
23289.0,3,127.0,1778833.0
23290.0,4,126.0,1778959.0
23291.0,12,128.0,1779087.0
23292.0,3,120.0,1779207.0
23293.0,4,114.0,1779321.0
23294.0,4,109.0,1779430.0
23295.0,3,106.0,1779536.0
23296.0,3,99.0,1779635.0
23297.0,5,95.0,1779730.0
23298.0,9,94.0,1779824.0
23299.0,5,90.0,1779914.0
23300.0,6,90.0,1780004.0
23301.0,8,89.0,1780093.0
23302.0,8,88.0,1780181.0
23303.0,5,84.0,1780265.0
23304.0,3,81.0,1780346.0
23305.0,6,82.0,1780428.0
23306.0,3,77.0,1780505.0
23307.0,3,75.0,1780580.0
23308.0,3,74.0,1780654.0
23309.0,1,71.0,1780725.0
23310.0,1,69.0,1780794.0
23311.0,3,68.0,1780862.0
23312.0,7,72.0,1780934.0
23313.0,6,73.0,1781007.0
23314.0,7,73.0,1781080.0
23315.0,6,70.0,1781150.0
23316.0,8,73.0,1781223.0
23317.0,5,71.0,1781294.0
23318.0,5,72.0,1781366.0
23319.0,5,74.0,1781440.0
23320.0,3,72.0,1781512.0
23321.0,5,73.0,1781585.0
23322.0,3,69.0,1781654.0
23323.0,3,68.0,1781722.0
23324.0,4,69.0,1781791.0
23325.0,1,67.0,1781858.0
23326.0,3,67.0,1781925.0
23327.0,2,66.0,1781991.0
23328.0,7,71.0,1782062.0
23329.0,1,66.0,1782128.0
23330.0,5,68.0,1782196.0
23331.0,4,65.0,1782261.0
23332.0,4,64.0,1782325.0
23333.0,4,62.0,1782387.0
23334.0,6,65.0,1782452.0
23335.0,6,65.0,1782517.0
23336.0,7,66.0,1782583.0
23337.0,7,64.0,1782647.0
23338.0,3,61.0,1782708.0
23339.0,8,65.0,1782773.0
23340.0,3,62.0,1782835.0
23341.0,6,63.0,1782898.0
23342.0,9,66.0,1782964.0
23343.0,7,64.0,1783028.0
23344.0,7,64.0,1783092.0
23345.0,8,67.0,1783159.0
23346.0,6,66.0,1783225.0
23347.0,9,69.0,1783294.0
23348.0,9,70.0,1783364.0
23349.0,7,70.0,1783434.0
23350.0,5,70.0,1783504.0
23351.0,6,70.0,1783574.0
23352.0,7,71.0,1783645.0
23353.0,10,76.0,1783721.0
23354.0,7,78.0,1783799.0
23355.0,2,74.0,1783873.0
23356.0,6,76.0,1783949.0
23357.0,5,79.0,1784028.0
23358.0,7,82.0,1784110.0
23359.0,5,81.0,1784191.0
23360.0,7,84.0,1784275.0
23361.0,6,84.0,1784359.0
23362.0,8,88.0,1784447.0
23363.0,4,88.0,1784535.0
23364.0,3,88.0,1784623.0
23365.0,5,90.0,1784713.0
23366.0,2,88.0,1784801.0
23367.0,4,86.0,1784887.0
23368.0,1,85.0,1784972.0
23369.0,7,88.0,1785060.0
23370.0,3,86.0,1785146.0
23371.0,3,86.0,1785232.0
23372.0,4,84.0,1785316.0
23373.0,2,84.0,1785400.0
23374.0,3,83.0,1785483.0
23375.0,3,85.0,1785568.0
23376.0,2,85.0,1785653.0
23377.0,2,86.0,1785739.0
23378.0,6,91.0,1785830.0
23379.0,2,90.0,1785920.0
23380.0,1,87.0,1786007.0
23381.0,1,87.0,1786094.0
23382.0,4,90.0,1786184.0
23383.0,1,88.0,1786272.0
23384.0,0,87.0,1786359.0
23385.0,3,90.0,1786449.0
23386.0,2,90.0,1786539.0
23387.0,1,89.0,1786628.0
23388.0,3,91.0,1786719.0
23389.0,0,87.0,1786806.0
23390.0,2,88.0,1786894.0
23391.0,1,87.0,1786981.0
23392.0,4,91.0,1787072.0
23393.0,2,89.0,1787161.0
23394.0,2,90.0,1787251.0
23395.0,0,89.0,1787340.0
23396.0,2,91.0,1787431.0
23397.0,5,94.0,1787525.0
23398.0,3,94.0,1787619.0
23399.0,1,92.0,1787711.0
23400.0,1,91.0,1787802.0
23401.0,2,92.0,1787894.0
23402.0,3,95.0,1787989.0
23403.0,3,95.0,1788084.0
23404.0,6,99.0,1788183.0
23405.0,3,99.0,1788282.0
23406.0,5,102.0,1788384.0
23407.0,5,105.0,1788489.0
23408.0,4,108.0,1788597.0
23409.0,4,110.0,1788707.0
23410.0,3,112.0,1788819.0
23411.0,3,114.0,1788933.0
23412.0,6,119.0,1789052.0
23413.0,2,116.0,1789168.0
23414.0,3,117.0,1789285.0
23415.0,2,118.0,1789403.0
23416.0,7,123.0,1789526.0
23417.0,6,122.0,1789648.0
23418.0,3,119.0,1789767.0
23419.0,4,115.0,1789882.0
23420.0,7,120.0,1790002.0
23421.0,5,122.0,1790124.0
23422.0,2,120.0,1790244.0
23423.0,5,119.0,1790363.0
23424.0,6,119.0,1790482.0
23425.0,5,117.0,1790599.0
23426.0,4,120.0,1790719.0
23427.0,5,123.0,1790842.0
23428.0,0,117.0,1790959.0
23429.0,5,119.0,1791078.0
23430.0,3,118.0,1791196.0
23431.0,6,122.0,1791318.0
23432.0,4,121.0,1791439.0
23433.0,4,124.0,1791563.0
23434.0,2,122.0,1791685.0
23435.0,1,121.0,1791806.0
23436.0,0,119.0,1791925.0
23437.0,4,119.0,1792044.0
23438.0,3,116.0,1792160.0
23439.0,5,119.0,1792279.0
23440.0,4,121.0,1792400.0
23441.0,4,119.0,1792519.0
23442.0,2,116.0,1792635.0
23443.0,6,120.0,1792755.0
23444.0,2,116.0,1792871.0
23445.0,3,116.0,1792987.0
23446.0,4,116.0,1793103.0
23447.0,4,117.0,1793220.0
23448.0,6,118.0,1793338.0
23449.0,4,116.0,1793454.0
23450.0,7,116.0,1793570.0
23451.0,4,116.0,1793686.0
23452.0,5,111.0,1793797.0
23453.0,7,110.0,1793907.0
23454.0,8,112.0,1794019.0
23455.0,5,111.0,1794130.0
23456.0,6,109.0,1794239.0
23457.0,5,107.0,1794346.0
23458.0,5,108.0,1794454.0
23459.0,4,105.0,1794559.0
23460.0,6,104.0,1794663.0
23461.0,5,105.0,1794768.0
23462.0,6,108.0,1794876.0
23463.0,2,104.0,1794980.0
23464.0,3,102.0,1795082.0
23465.0,6,106.0,1795188.0
23466.0,4,105.0,1795293.0
23467.0,2,104.0,1795397.0
23468.0,2,104.0,1795501.0
23469.0,5,109.0,1795610.0
23470.0,4,111.0,1795721.0
23471.0,3,110.0,1795831.0
23472.0,4,109.0,1795940.0
23473.0,4,109.0,1796049.0
23474.0,7,113.0,1796162.0
23475.0,3,115.0,1796277.0
23476.0,2,114.0,1796391.0
23477.0,4,116.0,1796507.0
23478.0,3,115.0,1796622.0
23479.0,3,113.0,1796735.0
23480.0,7,116.0,1796851.0
23481.0,2,108.0,1796959.0
23482.0,8,111.0,1797070.0
23483.0,3,104.0,1797174.0
23484.0,5,104.0,1797278.0
23485.0,2,101.0,1797379.0
23486.0,9,108.0,1797487.0
23487.0,3,104.0,1797591.0
23488.0,6,106.0,1797697.0
23489.0,9,110.0,1797807.0
23490.0,5,112.0,1797919.0
23491.0,6,113.0,1798032.0
23492.0,8,117.0,1798149.0
23493.0,4,117.0,1798266.0
23494.0,3,119.0,1798385.0
23495.0,6,123.0,1798508.0
23496.0,5,124.0,1798632.0
23497.0,4,125.0,1798757.0
23498.0,2,127.0,1798884.0
23499.0,4,129.0,1799013.0
23500.0,4,132.0,1799145.0
23501.0,4,133.0,1799278.0
23502.0,7,135.0,1799413.0
23503.0,3,129.0,1799542.0
23504.0,3,128.0,1799670.0
23505.0,5,128.0,1799798.0
23506.0,4,125.0,1799923.0
23507.0,9,130.0,1800053.0
23508.0,3,128.0,1800181.0
23509.0,4,127.0,1800308.0
23510.0,4,125.0,1800433.0
23511.0,4,126.0,1800559.0
23512.0,12,132.0,1800691.0
23513.0,3,122.0,1800813.0
23514.0,8,122.0,1800935.0
23515.0,5,119.0,1801054.0
23516.0,4,117.0,1801171.0
23517.0,3,112.0,1801283.0
23518.0,3,111.0,1801394.0
23519.0,7,110.0,1801504.0
23520.0,7,107.0,1801611.0
23521.0,3,98.0,1801709.0
23522.0,9,100.0,1801809.0
23523.0,3,92.0,1801901.0
23524.0,7,88.0,1801989.0
23525.0,11,89.0,1802078.0
23526.0,3,81.0,1802159.0
23527.0,4,78.0,1802237.0
23528.0,7,79.0,1802316.0
23529.0,7,79.0,1802395.0
23530.0,5,70.0,1802465.0
23531.0,5,63.0,1802528.0
23532.0,5,61.0,1802589.0
23533.0,8,63.0,1802652.0
23534.0,1,54.0,1802706.0
23535.0,3,57.0,1802763.0
23536.0,0,55.0,1802818.0
23537.0,4,57.0,1802875.0
23538.0,9,65.0,1802940.0
23539.0,0,62.0,1803002.0
23540.0,6,65.0,1803067.0
23541.0,2,63.0,1803130.0
23542.0,8,70.0,1803200.0
23543.0,3,71.0,1803271.0
23544.0,5,73.0,1803344.0
23545.0,4,76.0,1803420.0
23546.0,3,77.0,1803497.0
23547.0,3,77.0,1803574.0
23548.0,4,81.0,1803655.0
23549.0,0,79.0,1803734.0
23550.0,1,80.0,1803814.0
23551.0,1,80.0,1803894.0
23552.0,1,81.0,1803975.0
23553.0,1,82.0,1804057.0
23554.0,1,83.0,1804140.0
23555.0,0,82.0,1804222.0
23556.0,1,83.0,1804305.0
23557.0,3,86.0,1804391.0
23558.0,1,87.0,1804478.0
23559.0,0,87.0,1804565.0
23560.0,0,84.0,1804649.0
23561.0,1,85.0,1804734.0
23562.0,0,83.0,1804817.0
23563.0,1,83.0,1804900.0
23564.0,2,84.0,1804984.0
23565.0,2,86.0,1805070.0
23566.0,4,89.0,1805159.0
23567.0,1,87.0,1805246.0
23568.0,0,87.0,1805333.0
23569.0,2,88.0,1805421.0
23570.0,2,88.0,1805509.0
23571.0,0,85.0,1805594.0
23572.0,3,88.0,1805682.0
23573.0,0,87.0,1805769.0
23574.0,1,88.0,1805857.0
23575.0,3,91.0,1805948.0
23576.0,1,90.0,1806038.0
23577.0,3,91.0,1806129.0
23578.0,1,87.0,1806216.0
23579.0,3,86.0,1806302.0
23580.0,6,86.0,1806388.0
23581.0,2,84.0,1806472.0
23582.0,3,82.0,1806554.0
23583.0,2,82.0,1806636.0
23584.0,3,83.0,1806719.0
23585.0,3,84.0,1806803.0
23586.0,4,87.0,1806890.0
23587.0,3,88.0,1806978.0
23588.0,1,85.0,1807063.0
23589.0,4,88.0,1807151.0
23590.0,2,89.0,1807240.0
23591.0,3,91.0,1807331.0
23592.0,1,87.0,1807418.0
23593.0,5,91.0,1807509.0
23594.0,4,93.0,1807602.0
23595.0,3,94.0,1807696.0
23596.0,5,97.0,1807793.0
23597.0,3,97.0,1807890.0
23598.0,5,99.0,1807989.0
23599.0,4,100.0,1808089.0
23600.0,4,101.0,1808190.0
23601.0,2,99.0,1808289.0
23602.0,4,100.0,1808389.0
23603.0,4,101.0,1808490.0
23604.0,6,106.0,1808596.0
23605.0,4,103.0,1808699.0
23606.0,2,100.0,1808799.0
23607.0,6,99.0,1808898.0
23608.0,6,97.0,1808995.0
23609.0,5,96.0,1809091.0
23610.0,2,90.0,1809181.0
23611.0,3,87.0,1809268.0
23612.0,4,86.0,1809354.0
23613.0,9,91.0,1809445.0
23614.0,5,90.0,1809535.0
23615.0,1,86.0,1809621.0
23616.0,3,87.0,1809708.0
23617.0,5,91.0,1809799.0
23618.0,5,90.0,1809889.0
23619.0,4,87.0,1809976.0
23620.0,3,87.0,1810063.0
23621.0,4,90.0,1810153.0
23622.0,1,89.0,1810242.0
23623.0,0,88.0,1810330.0
23624.0,4,91.0,1810421.0
23625.0,5,91.0,1810512.0
23626.0,0,87.0,1810599.0
23627.0,3,87.0,1810686.0
23628.0,3,88.0,1810774.0
23629.0,3,89.0,1810863.0
23630.0,2,87.0,1810950.0
