(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,18,36,15,15,40,25,15,41,19,15,10,10,30.0,22.0,10.0
10,10,10,30,100,15,15,43,25,15,51,16,15,10,10,30.0,12.0,10.0
10,10,10,15,35,15,28,45,25,15,50,15,15,10,10,30.0,10.0,10.0
10,10,10,15,68,15,15,40,25,15,89,15,15,10,10,30.0,24.0,25.0
10,10,10,15,83,15,23,40,25,15,93,15,60,18,30,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,60,100,26,15,10,30,30.0,10.0,11.0
10,10,10,15,25,15,21,40,25,15,100,25,15,10,10,30.0,10.0,18.0
10,10,10,15,43,15,26,43,25,15,67,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,52,20,15,10,10,30.0,23.0,11.0
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,70,25,15,100,24,15,10,10,30.0,11.0,10.0
10,10,10,15,25,15,36,40,25,15,46,19,15,10,10,30.0,16.0,10.0
10,10,10,15,25,15,24,40,25,15,71,15,15,10,10,30.0,30.0,23.0
10,10,10,15,46,15,15,56,25,15,100,15,15,10,10,30.0,27.0,10.0
10,10,10,15,25,15,40,40,27,15,100,15,15,10,10,30.0,30.0,30.0
10,10,10,15,26,15,15,40,25,15,100,15,15,10,10,30.0,10.0,30.0
10,10,10,38,27,15,23,40,25,15,77,15,15,10,10,30.0,10.0,10.0
10,10,10,15,35,16,15,40,25,15,51,21,15,10,10,30.0,10.0,24.0
10,10,10,18,64,35,21,40,25,15,76,15,15,10,10,30.0,10.0,30.0
10,10,10,44,70,15,15,50,25,32,29,47,15,10,10,30.0,10.0,10.0
10,10,10,15,31,19,15,40,25,15,78,15,15,10,10,30.0,10.0,10.0
10,10,10,37,100,15,15,60,25,15,100,15,15,10,10,30.0,11.0,13.0
10,10,10,60,50,15,21,40,25,15,100,15,15,10,10,30.0,26.0,10.0
10,10,10,18,72,31,21,40,25,15,30,15,15,10,10,30.0,30.0,19.0
10,10,10,15,25,15,30,40,25,15,100,17,15,10,10,30.0,30.0,10.0
10,10,10,15,78,15,30,40,31,15,71,15,15,10,10,30.0,10.0,10.0
13,10,10,15,80,15,15,40,25,15,100,38,15,10,10,32.0,27.0,10.0
10,10,10,15,50,15,21,40,25,15,100,15,15,10,10,30.0,17.0,13.0
10,10,10,15,100,17,15,40,25,15,36,17,15,10,10,31.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,33,15,15,10,10,30.0,17.0,10.0
10,10,10,30,25,15,15,40,25,15,100,22,15,10,10,30.0,29.0,10.0
10,10,10,16,25,35,15,40,25,15,44,28,15,10,10,30.0,20.0,10.0
10,10,10,48,49,15,15,40,25,15,43,15,15,10,10,30.0,10.0,10.0
13,10,10,15,26,16,15,40,25,15,83,15,15,10,10,31.0,10.0,10.0
10,10,11,16,25,24,26,40,26,15,31,18,15,10,10,30.0,10.0,10.0
10,10,10,48,35,46,15,40,25,15,50,16,15,10,10,30.0,10.0,10.0
14,10,10,20,31,15,15,46,25,15,33,16,15,10,10,30.0,10.0,11.0
10,10,10,15,25,15,22,40,25,16,100,19,15,10,10,30.0,21.0,10.0
10,10,10,15,25,21,15,40,47,15,48,36,15,10,10,30.0,10.0,10.0
10,10,10,29,76,19,15,41,25,15,27,15,15,10,10,30.0,10.0,10.0
13,10,10,15,88,15,15,40,25,15,76,19,15,10,10,33.0,10.0,10.0
10,10,10,23,89,15,19,40,25,15,95,17,15,10,10,30.0,30.0,10.0
10,10,10,15,55,30,15,40,25,15,71,15,18,10,10,30.0,30.0,10.0
10,10,10,43,56,55,39,40,25,15,100,15,15,10,10,30.0,30.0,10.0
10,10,10,19,65,18,15,40,25,15,99,15,15,10,10,32.0,30.0,10.0
30,10,10,15,100,15,15,40,25,15,76,16,15,10,10,30.0,16.0,10.0
10,10,11,23,25,15,15,40,25,15,92,15,15,10,10,30.0,11.0,17.0
10,10,10,60,100,18,16,41,25,15,76,15,15,10,10,30.0,10.0,18.0
10,10,10,15,41,15,15,40,25,15,100,30,15,10,10,38.0,10.0,30.0
10,10,10,23,45,21,15,58,25,15,30,19,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,24,40,25,15,100,45,15,10,10,30.0,10.0,30.0
10,10,10,60,79,27,20,40,25,15,55,24,15,10,10,30.0,12.0,16.0
10,10,10,15,26,19,15,40,25,15,76,15,15,10,10,35.0,12.0,10.0
10,10,10,22,100,26,21,40,25,15,100,15,15,10,10,30.0,10.0,14.0
17,10,10,52,29,37,19,40,25,15,100,15,15,10,10,30.0,11.0,20.0
10,10,10,15,35,15,15,40,25,15,42,17,15,10,10,30.0,10.0,20.0
10,10,10,48,66,32,15,40,25,15,100,19,15,10,10,30.0,10.0,27.0
10,10,10,39,100,15,15,50,25,15,100,20,15,10,10,30.0,10.0,10.0
10,10,10,15,73,15,15,40,25,15,35,17,15,10,10,30.0,10.0,12.0
10,10,10,45,100,23,15,50,25,16,74,19,15,10,10,30.0,10.0,26.0
10,10,10,53,100,15,26,40,30,15,100,15,15,10,10,30.0,14.0,10.0
10,10,10,15,46,15,15,47,25,15,100,15,15,10,10,30.0,21.0,13.0
10,10,10,60,99,16,28,40,25,15,100,16,15,10,10,30.0,11.0,11.0
10,10,10,29,61,37,56,40,25,15,87,16,18,10,10,30.0,10.0,10.0
10,10,10,36,100,29,16,40,25,15,57,16,15,10,10,30.0,30.0,30.0
10,10,10,15,100,22,15,40,25,15,100,16,15,10,10,30.0,10.0,24.0
10,10,10,44,78,18,28,40,25,15,87,15,15,10,10,30.0,14.0,10.0
10,10,10,15,59,15,15,40,25,15,57,15,15,10,10,30.0,30.0,12.0
10,10,10,15,64,15,23,41,25,15,99,15,15,10,10,36.0,30.0,10.0
10,10,19,15,37,15,26,40,25,15,100,25,15,10,10,30.0,30.0,10.0
10,10,16,15,50,15,17,40,25,15,100,25,15,10,10,30.0,10.0,10.0
10,10,10,15,66,15,29,43,25,15,57,15,16,10,10,30.0,10.0,10.0
10,10,30,28,100,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,27,50,29,15,45,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,34,27,24,40,25,15,51,15,15,10,10,30.0,10.0,10.0
10,10,10,19,25,15,15,40,25,15,85,17,15,10,10,30.0,10.0,10.0
10,10,10,43,100,15,36,48,26,15,76,15,15,10,10,30.0,10.0,10.0
10,10,10,15,41,15,17,44,25,15,57,15,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,23,55,25,15,100,16,15,10,10,41.0,10.0,10.0
10,10,10,15,30,15,24,41,47,15,40,23,15,10,10,34.0,10.0,10.0
10,10,10,15,100,15,39,50,25,15,35,15,15,10,10,30.0,10.0,10.0
10,10,10,32,37,15,21,70,25,15,85,18,15,10,10,33.0,10.0,11.0
10,10,10,16,41,15,25,40,39,15,65,15,15,10,10,30.0,10.0,10.0
10,10,10,20,100,15,24,40,75,15,100,15,15,10,10,57.0,10.0,10.0
10,10,14,15,83,15,20,40,25,15,50,32,15,10,10,30.0,11.0,15.0
10,10,10,15,25,15,22,40,25,15,93,18,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,21,40,25,15,100,15,15,10,10,31.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,50,30,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,19,15,10,10,49.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,20,15,10,10,30.0,10.0,10.0
10,10,10,22,25,15,15,42,25,15,36,15,15,10,10,30.0,10.0,10.0
10,10,10,15,40,15,60,40,25,15,100,31,15,10,10,30.0,10.0,10.0
10,10,10,15,37,15,15,40,25,15,29,15,15,10,10,64.0,11.0,10.0
10,10,10,15,25,15,15,49,25,15,100,19,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,16,10,10,30.0,13.0,10.0
10,10,10,15,25,15,15,40,25,15,32,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,35,40,25,15,71,17,15,10,10,30.0,16.0,10.0
10,10,10,15,25,15,15,40,25,15,100,15,16,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,64,25,15,63,15,15,10,10,38.0,10.0,10.0
10,10,10,16,43,15,15,40,25,15,100,15,15,10,10,47.0,10.0,10.0
10,10,10,15,51,15,34,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,30,15,15,40,25,16,34,16,15,10,10,30.0,10.0,10.0
10,10,10,15,32,15,15,89,25,15,26,15,16,10,10,33.0,10.0,10.0
10,10,10,26,75,15,19,48,25,15,100,49,15,10,10,30.0,10.0,10.0
10,10,10,20,32,15,15,40,25,15,100,17,15,10,10,30.0,30.0,10.0
10,10,10,15,34,15,15,57,25,15,41,20,15,10,28,30.0,10.0,10.0
10,10,10,34,25,15,15,40,36,15,95,21,15,10,10,34.0,10.0,10.0
10,10,10,15,25,15,19,40,25,15,29,15,15,10,10,30.0,10.0,30.0
10,10,10,15,25,15,24,40,25,15,75,60,15,10,10,41.0,10.0,10.0
10,10,10,18,25,15,16,40,25,15,69,15,15,10,10,30.0,18.0,10.0
10,10,10,15,25,15,15,104,25,15,100,15,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,61,25,15,54,43,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,46,25,15,100,16,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,45,25,15,34,20,15,10,10,30.0,30.0,10.0
10,10,10,37,57,15,15,48,25,15,100,21,15,10,10,30.0,10.0,10.0
10,10,11,15,40,15,23,51,25,15,99,15,17,10,10,32.0,10.0,10.0
10,10,10,15,25,15,15,43,25,15,100,26,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,42,25,15,54,25,15,10,10,30.0,10.0,17.0
10,10,10,15,25,15,18,45,25,15,95,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,56,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,76,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,43,25,15,16,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,26,25,15,15,43,25,15,54,15,15,10,10,30.0,10.0,10.0
10,10,10,35,25,15,15,83,25,16,52,19,15,10,10,30.0,10.0,30.0
10,10,10,28,25,15,15,40,25,15,89,15,15,10,10,35.0,12.0,10.0
10,10,10,24,25,15,15,58,25,15,25,15,15,10,10,30.0,10.0,29.0
10,10,10,21,53,15,16,114,25,15,100,15,15,10,10,30.0,11.0,15.0
10,10,10,22,38,15,15,70,25,15,61,15,15,10,10,30.0,10.0,11.0
10,10,10,27,25,15,17,40,25,15,44,15,15,10,10,30.0,10.0,18.0
10,10,10,15,39,15,46,67,25,15,100,15,15,10,10,30.0,18.0,21.0
10,10,10,15,71,15,15,49,25,15,57,15,15,10,10,30.0,21.0,10.0
10,10,10,35,33,15,15,69,25,15,81,15,15,10,10,30.0,10.0,10.0
10,10,10,37,93,15,15,48,25,15,30,30,15,10,10,30.0,11.0,11.0
10,10,10,27,82,15,36,40,25,15,32,15,15,10,10,30.0,10.0,22.0
10,10,10,34,87,15,16,40,25,15,100,15,15,10,10,30.0,17.0,10.0
10,10,10,31,75,15,15,50,25,15,70,15,15,10,11,37.0,12.0,10.0
10,10,10,30,65,15,15,40,25,15,86,15,15,10,10,30.0,23.0,10.0
10,10,10,30,71,15,15,45,25,15,44,15,15,10,10,30.0,30.0,10.0
10,10,10,28,66,15,15,40,25,15,63,15,15,10,10,30.0,30.0,10.0
10,11,10,28,61,15,16,66,25,15,99,15,15,10,10,30.0,30.0,10.0
10,10,10,18,81,15,26,44,28,15,100,15,15,10,10,30.0,21.0,10.0
10,10,10,17,55,15,15,40,25,15,100,15,15,10,10,30.0,12.0,10.0
10,10,10,15,25,15,15,79,26,15,54,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,85,25,15,52,23,15,10,10,30.0,12.0,10.0
10,10,10,15,25,15,15,40,26,15,37,15,15,10,10,90.0,10.0,10.0
10,10,10,15,25,15,15,42,25,15,25,15,15,10,10,31.0,10.0,11.0
10,10,10,15,25,15,15,60,25,16,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,68,18,20,11,10,30.0,10.0,11.0
10,10,10,15,25,15,16,54,25,15,70,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,56,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,107,25,15,66,15,15,11,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,91,16,15,10,10,30.0,10.0,10.0
11,10,10,15,25,15,16,85,26,15,31,15,15,10,10,46.0,10.0,12.0
10,10,10,15,25,15,15,40,25,15,25,31,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,81,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,56,25,15,38,44,15,10,10,32.0,10.0,10.0
10,10,10,15,25,15,24,40,38,15,59,17,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,49,25,15,78,15,15,10,10,30.0,25.0,10.0
10,10,10,15,25,15,25,40,33,15,69,15,15,10,10,30.0,30.0,14.0
10,10,10,16,32,15,15,110,25,15,58,15,17,10,10,31.0,28.0,10.0
10,10,10,15,51,15,15,40,25,15,93,15,15,10,10,30.0,12.0,10.0
10,10,10,15,40,15,15,49,25,15,47,15,15,10,10,30.0,11.0,10.0
10,10,10,15,26,15,15,49,25,15,58,15,15,10,10,30.0,10.0,12.0
10,10,10,15,25,15,15,40,25,15,40,44,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,51,42,15,89,15,15,10,10,30.0,10.0,30.0
10,10,10,15,25,15,15,40,25,15,100,15,22,10,10,30.0,11.0,19.0
10,10,10,15,25,15,15,42,25,15,29,22,15,10,10,30.0,19.0,12.0
10,10,10,15,25,15,23,43,27,15,38,15,15,10,10,30.0,10.0,18.0
10,10,10,15,25,15,28,71,25,15,100,15,15,10,10,30.0,11.0,13.0
10,10,10,15,25,15,15,83,25,16,38,15,15,10,10,30.0,10.0,11.0
10,10,10,15,25,15,16,65,51,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,17,34,15,15,43,25,15,100,15,15,10,10,32.0,12.0,10.0
10,10,10,15,78,15,15,45,25,15,100,15,15,10,10,33.0,17.0,10.0
10,10,10,15,25,15,40,105,25,15,97,15,15,10,10,30.0,12.0,13.0
10,10,10,15,25,15,15,124,34,15,47,33,15,10,10,30.0,10.0,12.0
10,10,10,15,25,15,15,61,37,15,100,36,15,10,10,30.0,29.0,11.0
10,10,10,15,25,15,24,49,42,15,60,15,15,11,10,30.0,30.0,10.0
10,10,10,15,25,15,42,41,25,15,31,20,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,28,56,25,15,90,15,15,10,10,30.0,14.0,10.0
10,10,10,15,25,15,15,49,25,15,85,18,15,10,10,30.0,24.0,10.0
10,10,10,15,54,15,15,41,25,15,30,15,15,10,10,30.0,10.0,10.0
10,10,10,15,44,15,15,43,37,15,30,15,15,10,10,30.0,10.0,10.0
10,10,10,32,48,15,15,49,36,15,28,15,15,10,10,30.0,17.0,10.0
10,10,10,26,31,15,15,62,25,15,77,15,15,10,10,30.0,10.0,10.0
10,10,10,19,72,15,44,40,100,15,60,15,15,11,10,31.0,10.0,10.0
10,10,10,15,43,15,15,40,25,15,97,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,59,25,15,35,23,15,10,10,30.0,14.0,10.0
10,10,10,15,25,15,15,40,25,15,100,16,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,57,25,15,43,15,15,10,10,37.0,20.0,10.0
10,10,10,15,25,16,15,40,25,15,36,17,15,10,10,31.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,30,15,15,10,10,30.0,10.0,10.0
10,10,10,20,54,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,17,100,15,15,40,25,15,33,15,15,10,10,30.0,10.0,10.0
10,10,10,15,41,15,15,54,25,15,97,15,15,10,10,30.0,10.0,11.0
10,10,10,15,25,15,15,46,26,15,56,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,49,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,11,15,25,15,15,40,25,15,69,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,80,15,15,10,10,30.0,27.0,10.0
10,10,10,17,27,16,15,40,25,15,100,15,15,10,10,38.0,10.0,10.0
10,10,10,21,30,15,15,40,25,15,100,15,16,10,10,31.0,13.0,10.0
10,10,10,15,45,17,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,19,31,15,15,40,25,15,100,23,15,10,10,30.0,10.0,10.0
26,10,14,19,91,15,15,51,25,,,,,10,10,30.0,10.0,10.0
10,10,10,19,62,15,15,67,25,,,,,,,33.0,10.0,12.0
10,10,10,15,53,15,16,40,25,,,,,,,33.0,10.0,11.0
10,10,10,15,25,24,15,50,25,,,,,,,30.0,10.0,28.0
10,10,10,17,63,15,15,40,25,,,,,,,30.0,11.0,11.0
10,10,10,19,37,15,15,40,25,,,,,,,30.0,18.0,26.0
10,10,10,15,25,15,15,90,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,79,25,,,,,,,31.0,10.0,10.0
10,10,10,15,29,15,16,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,60,15,15,40,25,,,,,,,30.0,19.0,10.0
10,10,11,15,47,16,15,40,25,,,,,,,30.0,17.0,10.0
10,10,10,15,29,15,15,67,25,,,,,,,30.0,30.0,10.0
10,10,10,15,25,15,15,44,25,,,,,,,30.0,11.0,19.0
10,10,10,15,25,15,30,69,39,,,,,,,30.0,14.0,10.0
10,10,10,29,25,15,15,40,25,,,,,,,30.0,17.0,30.0
10,10,10,22,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,43,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,12.0
10,10,10,15,25,15,15,40,25,,,,,,,41.0,10.0,16.0
10,10,10,15,25,15,60,40,25,,,,,,,30.0,11.0,13.0
10,10,10,15,25,15,15,41,25,,,,,,,30.0,18.0,10.0
10,10,10,15,25,15,29,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,12.0
10,10,10,15,25,15,15,52,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,17.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,11.0,12.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,13.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,18.0,10.0
10,10,10,15,25,15,16,40,25,,,,,,,30.0,20.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,18.0,12.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,19.0,10.0
10,10,10,17,37,15,15,40,25,,,,,,,31.0,10.0,10.0
10,10,10,21,100,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,16,67,15,15,40,25,,,,,,,30.0,12.0,13.0
10,10,10,15,30,15,15,40,25,,,,,,,35.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,11.0,25.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,14.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,12.0
10,10,10,15,25,15,31,41,25,,,,,,,30.0,11.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,25.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,49.0,15.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,16.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,16.0,10.0
10,10,10,18,25,15,15,41,25,,,,,,,30.0,10.0,10.0
10,10,10,17,51,15,15,40,25,,,,,,,30.0,11.0,10.0
10,10,10,16,58,15,15,40,25,,,,,,,30.0,30.0,10.0
10,10,10,26,29,19,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,38,15,15,40,25,,,,,,,30.0,14.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,11.0,10.0
10,10,10,15,25,15,21,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,20.0,13.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,10.0
10,10,10,15,63,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,34,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,42,17,15,40,25,,,,,,,100.0,30.0,17.0
10,10,11,15,25,15,50,40,25,,,,,,,32.0,11.0,10.0
10,10,10,15,25,15,33,40,31,,,,,,,30.0,30.0,10.0
10,10,10,15,25,15,31,40,28,,,,,,,30.0,30.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,13.0,30.0
10,10,10,15,25,15,16,40,25,,,,,,,30.0,11.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,11,10,15,25,15,25,40,25,,,,,,,30.0,13.0,22.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,30.0,10.0
10,10,10,15,58,17,15,40,25,,,,,,,30.0,15.0,10.0
10,10,10,15,48,18,32,40,25,,,,,,,30.0,10.0,10.0
10,10,10,16,52,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,30,15,25,40,25,,,,,,,30.0,27.0,10.0
10,10,10,15,33,15,15,40,25,,,,,,,30.0,15.0,13.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,17.0,26.0
11,10,10,15,25,15,15,40,25,,,,,,,34.0,10.0,12.0
10,10,10,16,67,15,17,40,25,,,,,,,30.0,10.0,10.0
10,10,10,16,50,15,15,40,25,,,,,,,30.0,12.0,16.0
10,10,10,15,56,15,15,40,25,,,,,,,30.0,13.0,10.0
10,10,10,15,70,15,15,40,25,,,,,,,30.0,10.0,13.0
10,10,10,15,43,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,22,40,25,,,,,,,31.0,10.0,12.0
10,10,10,16,26,15,15,50,25,,,,,,,30.0,10.0,15.0
10,10,10,15,25,15,25,42,27,,,,,,,49.0,10.0,10.0
10,10,10,15,25,16,32,40,25,,,,,,,63.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,17,25,15,15,40,25,,,,,,,30.0,10.0,30.0
10,10,10,36,25,15,15,40,25,,,,,,,71.0,10.0,10.0
10,10,15,15,25,15,16,40,25,,,,,,,30.0,10.0,10.0
10,10,10,32,62,29,15,40,25,,,,,,,37.0,10.0,13.0
10,10,10,15,51,15,25,40,25,,,,,,,34.0,10.0,10.0
10,10,10,16,32,15,20,40,25,,,,,,,63.0,10.0,10.0
10,10,10,16,38,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,18,31,15,15,51,25,,,,,,,41.0,10.0,10.0
10,10,10,25,36,15,48,43,25,,,,,,,43.0,12.0,28.0
10,10,10,18,25,16,33,40,25,,,,,,,30.0,10.0,30.0
10,10,10,20,100,15,15,40,25,,,,,,,48.0,10.0,29.0
10,10,11,27,69,15,27,40,25,,,,,,,84.0,10.0,30.0
10,10,10,26,81,15,15,40,25,,,,,,,82.0,10.0,10.0
10,10,10,23,60,15,15,40,25,,,,,,,100.0,10.0,10.0
10,10,10,17,27,15,29,40,25,,,,,,,30.0,21.0,30.0
10,10,10,15,25,15,15,43,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,33,40,25,,,,,,,100.0,10.0,10.0
10,10,10,15,25,15,43,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,51,25,,,,,,,30.0,13.0,10.0
10,10,10,15,25,15,16,40,25,,,,,,,30.0,30.0,10.0
10,10,11,15,25,15,30,40,25,,,,,,,32.0,30.0,10.0
10,10,10,15,25,15,23,53,25,,,,,,,48.0,10.0,10.0
10,10,10,15,81,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,23,41,15,22,40,25,,,,,,,94.0,10.0,24.0
10,10,10,26,69,15,15,40,25,,,,,,,30.0,10.0,26.0
10,10,10,15,25,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,24,42,25,,,,,,,58.0,30.0,10.0
10,10,10,15,25,15,15,45,25,,,,,,,94.0,23.0,30.0
10,10,10,15,71,15,38,40,25,,,,,,,55.0,30.0,10.0
10,10,10,15,25,15,19,46,25,,,,,,,30.0,10.0,30.0
10,10,10,15,25,15,15,42,25,,,,,,,33.0,10.0,29.0
10,10,10,15,25,15,22,40,25,,,,,,,38.0,10.0,10.0
10,10,10,20,25,15,23,59,25,,,,,,,30.0,10.0,16.0
10,10,10,16,25,15,15,40,25,,,,,,,49.0,13.0,30.0
10,10,10,15,25,15,15,41,25,,,,,,,30.0,10.0,30.0
10,10,10,15,25,15,15,40,25,,,,,,,35.0,30.0,30.0
10,10,11,15,25,15,15,40,25,,,,,,,66.0,10.0,10.0
10,10,10,16,25,15,15,40,25,,,,,,,88.0,10.0,10.0
10,10,10,16,35,15,17,40,25,,,,,,,30.0,10.0,10.0
10,10,10,23,78,15,15,40,25,,,,,,,100.0,10.0,10.0
10,10,11,22,53,15,37,40,25,,,,,,,30.0,21.0,30.0
10,10,10,44,54,15,17,48,25,,,,,,,62.0,30.0,30.0
10,10,10,16,60,15,19,40,25,,,,,,,100.0,30.0,30.0
10,10,10,41,30,22,34,40,25,,,,,,,100.0,10.0,30.0
10,10,10,33,39,15,15,40,25,,,,,,,84.0,30.0,30.0
10,10,10,29,59,15,36,40,25,,,,,,,100.0,30.0,12.0
10,10,10,16,26,17,41,40,25,,,,,,,36.0,21.0,30.0
10,10,10,29,76,15,15,40,25,,,,,,,63.0,30.0,24.0
10,10,10,23,80,15,15,45,25,,,,,,,31.0,18.0,20.0
10,10,10,27,67,15,15,40,25,,,,,,,30.0,10.0,30.0
10,10,10,15,58,15,27,40,26,,,,,,,82.0,11.0,30.0
10,10,10,20,52,15,15,42,25,,,,,,,30.0,10.0,30.0
10,10,10,15,46,15,23,40,25,,,,,,,41.0,10.0,21.0
10,10,10,17,40,15,15,40,25,,,,,,,67.0,30.0,30.0
10,10,10,23,82,15,16,40,25,,,,,,,34.0,30.0,30.0
10,10,10,15,46,15,15,40,25,,,,,,,95.0,11.0,30.0
10,10,10,20,56,15,15,63,25,,,,,,,61.0,30.0,26.0
10,10,10,18,71,18,15,62,25,,,,,,,97.0,10.0,30.0
10,10,10,,25,15,38,79,25,,,,,,,40.0,10.0,10.0
,,,,,,15,46,25,,,,,,,50.0,16.0,30.0
,,,,,,36,40,27,,,,,,,86.0,10.0,30.0
,,,,,,15,40,25,,,,,,,30.0,10.0,30.0
