departed,travel_time
25717.0,93.0
25703.0,109.0
25705.0,107.0
25696.0,118.0
25722.0,92.0
25698.0,117.0
25710.0,105.0
25736.0,81.0
25714.0,104.0
25729.0,89.0
25724.0,96.0
25719.0,103.0
25733.0,92.0
25731.0,96.0
25738.0,90.0
25750.0,79.0
25743.0,89.0
25747.0,85.0
25752.0,81.0
25745.0,89.0
25757.0,78.0
25766.0,69.0
25762.0,75.0
25764.0,73.0
25771.0,68.0
25776.0,63.0
25783.0,56.0
25780.0,62.0
25785.0,60.0
25787.0,59.0
25790.0,57.0
25799.0,49.0
25794.0,55.0
25797.0,52.0
25806.0,46.0
25804.0,51.0
25792.0,64.0
25802.0,54.0
25809.0,52.0
25823.0,42.0
25818.0,50.0
25816.0,55.0
25825.0,47.0
25827.0,46.0
25830.0,45.0
25832.0,44.0
25839.0,49.0
25837.0,55.0
25196.0,754.0
25211.0,742.0
25844.0,152.0
25842.0,160.0
25849.0,153.0
25856.0,146.0
25858.0,147.0
25860.0,145.0
25863.0,142.0
25851.0,156.0
25867.0,140.0
25872.0,137.0
25874.0,135.0
25884.0,125.0
25877.0,134.0
25898.0,113.0
25870.0,142.0
25882.0,131.0
25900.0,114.0
25879.0,136.0
25889.0,126.0
25891.0,125.0
25910.0,106.0
25893.0,125.0
25896.0,122.0
25905.0,115.0
25917.0,103.0
25922.0,98.0
25924.0,99.0
25933.0,91.0
25903.0,122.0
25929.0,96.0
25912.0,116.0
25926.0,102.0
25940.0,91.0
25936.0,100.0
25945.0,94.0
25954.0,87.0
25943.0,99.0
25964.0,79.0
25950.0,94.0
25952.0,92.0
25962.0,83.0
25959.0,87.0
25969.0,78.0
25976.0,71.0
25957.0,92.0
25983.0,66.0
25973.0,77.0
25966.0,85.0
25985.0,67.0
25971.0,82.0
25978.0,75.0
25990.0,64.0
25980.0,75.0
25992.0,63.0
25994.0,62.0
26006.0,51.0
25999.0,59.0
25997.0,62.0
26009.0,51.0
26013.0,47.0
26004.0,57.0
26011.0,51.0
26016.0,48.0
26018.0,49.0
26023.0,49.0
26027.0,48.0
26030.0,49.0
26032.0,48.0
26020.0,62.0
25209.0,934.0
25201.0,945.0
25206.0,944.0
26037.0,159.0
26034.0,163.0
26049.0,149.0
26044.0,155.0
26053.0,148.0
26058.0,143.0
26042.0,161.0
26063.0,142.0
26074.0,132.0
26051.0,156.0
26056.0,152.0
26082.0,126.0
26091.0,119.0
26070.0,141.0
26086.0,125.0
26065.0,148.0
26089.0,124.0
26067.0,149.0
26079.0,137.0
26093.0,124.0
26077.0,141.0
26098.0,121.0
26105.0,114.0
26096.0,124.0
26103.0,118.0
26114.0,107.0
26110.0,112.0
26112.0,112.0
26117.0,107.0
26119.0,105.0
26124.0,102.0
26126.0,100.0
26129.0,98.0
26131.0,97.0
26138.0,90.0
26133.0,96.0
26136.0,95.0
26140.0,93.0
26143.0,90.0
26145.0,88.0
26147.0,89.0
26152.0,89.0
26154.0,88.0
26157.0,86.0
26162.0,82.0
26164.0,82.0
26166.0,81.0
26176.0,73.0
26169.0,81.0
26173.0,85.0
26180.0,79.0
26185.0,74.0
26178.0,82.0
26190.0,71.0
26171.0,91.0
26194.0,68.0
26183.0,80.0
26187.0,77.0
26202.0,63.0
26192.0,74.0
26199.0,67.0
26204.0,63.0
26206.0,61.0
26197.0,71.0
26211.0,58.0
26216.0,55.0
26209.0,64.0
26225.0,48.0
26223.0,58.0
26230.0,53.0
26232.0,51.0
26237.0,48.0
26239.0,47.0
26234.0,53.0
26242.0,48.0
26244.0,56.0
26251.0,52.0
26249.0,56.0
26256.0,49.0
26253.0,54.0
26258.0,50.0
26263.0,144.0
26277.0,141.0
26265.0,155.0
26284.0,138.0
26289.0,135.0
26270.0,155.0
26279.0,146.0
26272.0,155.0
26286.0,141.0
26293.0,134.0
26282.0,147.0
26300.0,129.0
26307.0,122.0
26303.0,128.0
26314.0,118.0
26305.0,128.0
26312.0,122.0
26317.0,117.0
26324.0,113.0
26326.0,111.0
26310.0,128.0
26329.0,110.0
26331.0,108.0
26322.0,118.0
26347.0,94.0
26343.0,100.0
26354.0,89.0
26357.0,87.0
26336.0,109.0
26338.0,110.0
26340.0,110.0
26350.0,104.0
26364.0,90.0
26362.0,95.0
26369.0,89.0
26373.0,86.0
26385.0,74.0
26378.0,84.0
26390.0,72.0
26371.0,93.0
26383.0,81.0
26394.0,71.0
26376.0,90.0
26387.0,80.0
26399.0,69.0
26380.0,89.0
26392.0,77.0
26404.0,69.0
26409.0,64.0
26402.0,73.0
26413.0,62.0
26397.0,79.0
26406.0,71.0
26416.0,63.0
26418.0,62.0
26420.0,62.0
26432.0,52.0
26425.0,62.0
26423.0,65.0
26434.0,56.0
26446.0,45.0
26442.0,50.0
26439.0,55.0
26451.0,43.0
26449.0,49.0
26453.0,47.0
26456.0,50.0
26458.0,48.0
26463.0,45.0
26460.0,50.0
26467.0,142.0
26470.0,142.0
26477.0,138.0
26486.0,131.0
26474.0,144.0
26482.0,137.0
26479.0,141.0
26491.0,129.0
26500.0,122.0
26484.0,139.0
26496.0,127.0
26489.0,136.0
26498.0,127.0
26505.0,120.0
26493.0,134.0
26510.0,117.0
26507.0,121.0
26514.0,114.0
26503.0,127.0
26512.0,119.0
26517.0,115.0
26536.0,96.0
26519.0,114.0
26522.0,113.0
26524.0,111.0
26543.0,92.0
26538.0,99.0
26552.0,85.0
26547.0,92.0
26529.0,111.0
26559.0,81.0
26540.0,102.0
26545.0,97.0
26566.0,77.0
26557.0,87.0
26550.0,95.0
26562.0,85.0
26576.0,85.0
26571.0,92.0
26573.0,90.0
26580.0,84.0
26569.0,96.0
26578.0,89.0
26585.0,82.0
26590.0,79.0
26594.0,75.0
26599.0,73.0
26592.0,82.0
26602.0,72.0
26583.0,92.0
26587.0,89.0
26609.0,141.0
26604.0,148.0
26597.0,157.0
26606.0,148.0
26618.0,137.0
26611.0,145.0
26613.0,144.0
26623.0,135.0
26616.0,144.0
26646.0,114.0
26630.0,132.0
26620.0,143.0
26651.0,112.0
26665.0,101.0
26642.0,126.0
26667.0,101.0
26632.0,138.0
26656.0,115.0
26663.0,109.0
26658.0,115.0
26660.0,114.0
26677.0,101.0
26670.0,110.0
26679.0,101.0
26684.0,101.0
26689.0,99.0
26672.0,118.0
26693.0,97.0
26682.0,110.0
26691.0,101.0
26700.0,94.0
26686.0,109.0
26696.0,101.0
26705.0,93.0
26698.0,101.0
26703.0,96.0
26714.0,86.0
26707.0,94.0
26710.0,93.0
26722.0,81.0
26712.0,92.0
26717.0,88.0
26724.0,82.0
26731.0,76.0
26736.0,71.0
26752.0,56.0
26729.0,80.0
26740.0,70.0
26747.0,63.0
26733.0,78.0
26743.0,69.0
26745.0,67.0
26759.0,54.0
26750.0,64.0
26754.0,61.0
26762.0,54.0
26757.0,61.0
26766.0,52.0
26764.0,57.0
26771.0,78.0
26780.0,73.0
26776.0,79.0
26773.0,84.0
26769.0,89.0
26778.0,83.0
26785.0,77.0
26783.0,81.0
26792.0,72.0
26790.0,75.0
26797.0,69.0
26804.0,62.0
26799.0,68.0
26809.0,59.0
26802.0,67.0
26806.0,137.0
26811.0,132.0
26818.0,127.0
26823.0,123.0
26827.0,119.0
26813.0,137.0
26832.0,118.0
26839.0,111.0
26816.0,136.0
26837.0,115.0
26846.0,106.0
26825.0,129.0
26849.0,106.0
26844.0,112.0
26830.0,128.0
26853.0,105.0
26834.0,126.0
26856.0,104.0
26851.0,110.0
26860.0,103.0
26858.0,107.0
26863.0,104.0
26865.0,104.0
26874.0,97.0
26879.0,94.0
26884.0,91.0
26872.0,104.0
26893.0,84.0
26889.0,91.0
26903.0,77.0
26905.0,77.0
26870.0,114.0
26912.0,72.0
26898.0,87.0
26907.0,80.0
26917.0,70.0
26919.0,70.0
26931.0,58.0
26882.0,108.0
26929.0,62.0
26936.0,55.0
26891.0,102.0
26926.0,68.0
26910.0,85.0
26922.0,75.0
26914.0,84.0
26938.0,60.0
26947.0,52.0
26957.0,44.0
26945.0,57.0
26950.0,53.0
26940.0,65.0
26954.0,58.0
26959.0,82.0
26969.0,74.0
26964.0,82.0
26976.0,73.0
26985.0,64.0
26962.0,88.0
26971.0,81.0
26990.0,62.0
26980.0,73.0
26978.0,76.0
26987.0,68.0
26994.0,64.0
26997.0,63.0
26983.0,79.0
26992.0,72.0
26999.0,132.0
27004.0,129.0
27011.0,123.0
27002.0,134.0
27009.0,127.0
27006.0,133.0
27013.0,127.0
27018.0,122.0
27016.0,125.0
27023.0,119.0
27030.0,113.0
27039.0,105.0
27025.0,120.0
27032.0,113.0
27020.0,128.0
27042.0,106.0
27044.0,104.0
27034.0,116.0
27046.0,105.0
27037.0,118.0
27051.0,107.0
27056.0,106.0
27053.0,112.0
27077.0,89.0
27058.0,109.0
27089.0,79.0
27063.0,106.0
27067.0,104.0
27084.0,87.0
27105.0,68.0
27082.0,92.0
27110.0,64.0
27119.0,56.0
27093.0,83.0
27126.0,52.0
27079.0,101.0
27129.0,51.0
27070.0,111.0
27107.0,75.0
27074.0,109.0
27091.0,93.0
27136.0,49.0
27114.0,72.0
27100.0,87.0
27133.0,54.0
27096.0,93.0
27122.0,67.0
27140.0,50.0
27131.0,60.0
27103.0,89.0
27112.0,82.0
27143.0,51.0
27147.0,49.0
27152.0,44.0
27150.0,51.0
27154.0,47.0
27157.0,48.0
27162.0,46.0
27164.0,81.0
27173.0,75.0
27178.0,73.0
27169.0,84.0
27166.0,90.0
27180.0,76.0
27176.0,82.0
27185.0,73.0
27187.0,72.0
27190.0,71.0
27197.0,65.0
27183.0,80.0
27194.0,69.0
27192.0,73.0
27199.0,68.0
27206.0,63.0
27209.0,63.0
27202.0,71.0
27211.0,62.0
27204.0,72.0
27213.0,63.0
27223.0,165.0
27216.0,175.0
27218.0,173.0
27225.0,166.0
27227.0,166.0
27234.0,160.0
27232.0,164.0
27237.0,159.0
27244.0,152.0
27239.0,160.0
27242.0,157.0
27256.0,143.0
27249.0,152.0
27260.0,141.0
27246.0,156.0
27253.0,150.0
27263.0,141.0
27258.0,148.0
27265.0,146.0
27270.0,143.0
27282.0,132.0
27272.0,143.0
27286.0,131.0
27291.0,127.0
27296.0,124.0
27284.0,137.0
27277.0,145.0
27300.0,122.0
27274.0,151.0
27279.0,147.0
27293.0,134.0
27314.0,113.0
27289.0,140.0
27305.0,125.0
27298.0,135.0
27312.0,121.0
27303.0,132.0
27319.0,117.0
27307.0,130.0
27317.0,120.0
27329.0,109.0
27324.0,115.0
27322.0,118.0
27338.0,102.0
27333.0,108.0
27343.0,99.0
27331.0,112.0
27350.0,93.0
27345.0,99.0
27336.0,109.0
27340.0,107.0
27352.0,95.0
27357.0,92.0
27364.0,87.0
27373.0,78.0
27362.0,90.0
27376.0,77.0
27369.0,85.0
27380.0,75.0
27383.0,73.0
27371.0,87.0
27392.0,66.0
27387.0,72.0
27378.0,82.0
27394.0,67.0
27390.0,72.0
27397.0,66.0
27402.0,62.0
27399.0,66.0
27406.0,59.0
27404.0,62.0
27409.0,61.0
27413.0,57.0
27427.0,44.0
27416.0,56.0
27420.0,52.0
27423.0,51.0
27430.0,44.0
27432.0,45.0
27437.0,46.0
27439.0,44.0
27446.0,158.0
27444.0,161.0
27442.0,164.0
27460.0,146.0
27449.0,158.0
27463.0,147.0
27451.0,160.0
27458.0,153.0
27456.0,158.0
27467.0,154.0
27470.0,155.0
27474.0,152.0
27477.0,150.0
27489.0,138.0
27482.0,146.0
27493.0,136.0
27484.0,147.0
27486.0,145.0
27500.0,132.0
27491.0,142.0
27496.0,137.0
27498.0,136.0
27503.0,132.0
27514.0,121.0
27512.0,125.0
27517.0,120.0
27507.0,131.0
27522.0,117.0
27519.0,122.0
27533.0,108.0
27529.0,114.0
27550.0,94.0
27510.0,135.0
27545.0,100.0
27552.0,94.0
27526.0,121.0
27547.0,100.0
27543.0,106.0
27524.0,126.0
27536.0,116.0
27562.0,91.0
27557.0,97.0
27538.0,117.0
27554.0,102.0
27559.0,99.0
27564.0,94.0
27566.0,97.0
27569.0,96.0
27583.0,84.0
27587.0,84.0
27576.0,97.0
27592.0,81.0
27573.0,101.0
27580.0,95.0
27597.0,79.0
27585.0,92.0
27590.0,88.0
27606.0,72.0
27595.0,85.0
27602.0,78.0
27604.0,76.0
27611.0,69.0
27618.0,64.0
27599.0,84.0
27625.0,59.0
27630.0,55.0
27609.0,77.0
27632.0,54.0
27616.0,72.0
27623.0,65.0
27642.0,46.0
27639.0,52.0
27637.0,56.0
27644.0,50.0
27649.0,50.0
27653.0,52.0
27651.0,56.0
27663.0,45.0
27656.0,54.0
27660.0,56.0
27672.0,45.0
27667.0,51.0
27665.0,54.0
27670.0,51.0
27675.0,147.0
27677.0,149.0
27684.0,142.0
27696.0,132.0
27682.0,147.0
27698.0,133.0
27686.0,146.0
27679.0,154.0
27700.0,134.0
27710.0,124.0
27689.0,146.0
27726.0,110.0
27705.0,132.0
27691.0,147.0
27738.0,100.0
27715.0,124.0
27747.0,93.0
27719.0,123.0
27693.0,151.0
27712.0,132.0
27722.0,122.0
27752.0,93.0
27724.0,122.0
27729.0,117.0
27733.0,114.0
27736.0,113.0
27764.0,85.0
27731.0,119.0
27750.0,100.0
27740.0,111.0
27743.0,109.0
27776.0,76.0
27759.0,95.0
27755.0,100.0
27783.0,72.0
27762.0,94.0
27766.0,91.0
27771.0,86.0
27773.0,86.0
27787.0,72.0
27785.0,75.0
27778.0,84.0
27790.0,74.0
27795.0,84.0
27799.0,86.0
27802.0,84.0
27806.0,82.0
27797.0,92.0
27804.0,86.0
27811.0,79.0
27823.0,69.0
27809.0,84.0
27818.0,75.0
27813.0,82.0
27832.0,66.0
27827.0,72.0
27816.0,84.0
27837.0,63.0
27830.0,72.0
27842.0,62.0
27835.0,71.0
27846.0,60.0
27844.0,64.0
27853.0,55.0
27856.0,54.0
27851.0,61.0
27860.0,52.0
27863.0,52.0
27870.0,48.0
27872.0,49.0
27877.0,47.0
27879.0,45.0
27875.0,52.0
27882.0,48.0
27884.0,51.0
27891.0,153.0
27889.0,156.0
27886.0,160.0
27896.0,151.0
27903.0,144.0
27893.0,155.0
27900.0,151.0
27907.0,149.0
27917.0,141.0
27915.0,144.0
27910.0,150.0
27922.0,140.0
27924.0,138.0
27929.0,133.0
27926.0,138.0
27931.0,133.0
27933.0,131.0
27936.0,130.0
27950.0,118.0
27940.0,129.0
27947.0,122.0
27952.0,118.0
27938.0,133.0
27964.0,108.0
27943.0,131.0
27957.0,117.0
27971.0,104.0
27945.0,131.0
27962.0,115.0
27978.0,100.0
27955.0,124.0
27969.0,110.0
27966.0,116.0
27976.0,106.0
27990.0,93.0
27983.0,102.0
27987.0,98.0
27973.0,186.0
27995.0,166.0
27980.0,184.0
28004.0,161.0
27997.0,169.0
28009.0,158.0
28018.0,152.0
28011.0,160.0
28013.0,158.0
28020.0,153.0
28023.0,153.0
28030.0,146.0
28027.0,151.0
28002.0,179.0
28037.0,144.0
28032.0,152.0
28042.0,142.0
28044.0,141.0
28016.0,170.0
28046.0,141.0
28049.0,138.0
28025.0,163.0
28051.0,138.0
28035.0,155.0
28053.0,137.0
28058.0,133.0
28056.0,136.0
28039.0,154.0
28072.0,121.0
28063.0,131.0
28079.0,116.0
28065.0,131.0
28089.0,107.0
28084.0,115.0
28096.0,103.0
28091.0,110.0
28075.0,129.0
28100.0,104.0
28086.0,120.0
28093.0,116.0
28103.0,106.0
28107.0,105.0
28115.0,103.0
28124.0,95.0
28117.0,103.0
28110.0,111.0
28126.0,95.0
28129.0,93.0
28119.0,104.0
28140.0,84.0
28122.0,103.0
28143.0,83.0
28131.0,96.0
28155.0,72.0
28159.0,68.0
28169.0,60.0
28162.0,68.0
28145.0,87.0
28171.0,61.0
28136.0,98.0
28180.0,54.0
28176.0,59.0
28147.0,89.0
28187.0,50.0
28152.0,86.0
28183.0,55.0
28190.0,49.0
28157.0,83.0
28164.0,82.0
28195.0,51.0
28178.0,70.0
28197.0,51.0
28204.0,46.0
28202.0,49.0
28213.0,43.0
28209.0,48.0
28211.0,47.0
28216.0,43.0
28206.0,54.0
28220.0,44.0
28225.0,158.0
28232.0,154.0
28227.0,161.0
28239.0,149.0
28244.0,145.0
28230.0,160.0
28256.0,138.0
28235.0,160.0
28249.0,146.0
28260.0,135.0
28242.0,155.0
28263.0,135.0
28272.0,126.0
28270.0,130.0
28277.0,123.0
28279.0,121.0
28253.0,149.0
28284.0,119.0
28286.0,117.0
28267.0,138.0
28293.0,113.0
28275.0,133.0
28289.0,119.0
28298.0,110.0
28312.0,97.0
28282.0,128.0
28296.0,114.0
28291.0,121.0
28310.0,103.0
28303.0,111.0
28315.0,101.0
28305.0,112.0
28324.0,96.0
28317.0,106.0
28336.0,88.0
28340.0,84.0
28329.0,96.0
28350.0,77.0
28322.0,109.0
28333.0,98.0
28359.0,73.0
28338.0,95.0
28345.0,88.0
28357.0,77.0
28371.0,64.0
28343.0,93.0
28347.0,89.0
28373.0,64.0
28355.0,83.0
28352.0,87.0
28364.0,76.0
28362.0,79.0
28376.0,66.0
28366.0,77.0
28380.0,64.0
28387.0,57.0
28383.0,62.0
28369.0,77.0
28390.0,56.0
28395.0,53.0
28397.0,51.0
28399.0,51.0
28402.0,50.0
28409.0,44.0
28404.0,52.0
28406.0,52.0
28413.0,46.0
28411.0,50.0
28416.0,54.0
28420.0,50.0
28418.0,55.0
28423.0,50.0
28430.0,46.0
28432.0,47.0
28427.0,54.0
28439.0,145.0
28446.0,141.0
28437.0,154.0
28442.0,149.0
28444.0,147.0
28451.0,140.0
28449.0,145.0
28453.0,141.0
28456.0,138.0
28458.0,138.0
28465.0,131.0
28460.0,137.0
28470.0,128.0
28463.0,136.0
28467.0,132.0
28477.0,124.0
28482.0,120.0
28472.0,131.0
28496.0,107.0
28475.0,129.0
28479.0,126.0
28507.0,98.0
28486.0,121.0
28489.0,119.0
28500.0,108.0
28510.0,100.0
28515.0,97.0
28522.0,90.0
28493.0,120.0
28524.0,90.0
28498.0,117.0
28531.0,87.0
28517.0,102.0
28529.0,92.0
28533.0,91.0
28538.0,90.0
28536.0,94.0
28540.0,91.0
28543.0,90.0
28550.0,84.0
28547.0,89.0
28555.0,82.0
28552.0,86.0
28557.0,82.0
28562.0,80.0
28571.0,71.0
28559.0,84.0
28569.0,76.0
28578.0,67.0
28576.0,70.0
28566.0,81.0
28573.0,74.0
28580.0,67.0
28583.0,66.0
28585.0,66.0
28587.0,64.0
28590.0,62.0
28595.0,59.0
28592.0,63.0
28611.0,44.0
28599.0,58.0
28609.0,55.0
28602.0,64.0
28613.0,54.0
28618.0,119.0
28620.0,117.0
28630.0,111.0
28616.0,127.0
28623.0,120.0
28635.0,109.0
28642.0,103.0
28625.0,121.0
28646.0,101.0
28632.0,116.0
28644.0,104.0
28649.0,100.0
28651.0,99.0
28637.0,114.0
28639.0,114.0
28653.0,104.0
28660.0,98.0
28656.0,104.0
28667.0,94.0
28670.0,93.0
28679.0,86.0
28665.0,101.0
28658.0,109.0
28663.0,104.0
28677.0,91.0
28682.0,87.0
28698.0,74.0
28686.0,87.0
28703.0,71.0
28675.0,100.0
28691.0,84.0
28689.0,88.0
28712.0,65.0
28693.0,86.0
28724.0,56.0
28696.0,86.0
28700.0,82.0
28729.0,54.0
28705.0,79.0
28707.0,77.0
28717.0,67.0
28715.0,71.0
28710.0,77.0
28736.0,127.0
28722.0,144.0
28726.0,140.0
28731.0,135.0
28733.0,136.0
28745.0,125.0
28740.0,131.0
28747.0,124.0
28738.0,134.0
28750.0,123.0
28752.0,122.0
28743.0,132.0
28755.0,121.0
28757.0,120.0
28762.0,120.0
28766.0,120.0
28773.0,117.0
28764.0,128.0
28783.0,109.0
28771.0,124.0
28787.0,108.0
28776.0,121.0
28780.0,119.0
28792.0,108.0
28790.0,111.0
28797.0,105.0
28778.0,125.0
28799.0,105.0
28801.0,104.0
28806.0,100.0
28804.0,103.0
28811.0,96.0
28785.0,123.0
28815.0,94.0
28820.0,90.0
28795.0,116.0
28829.0,82.0
28822.0,90.0
28835.0,79.0
28808.0,107.0
28842.0,73.0
28833.0,83.0
28840.0,76.0
28849.0,68.0
28817.0,101.0
28838.0,82.0
28845.0,75.0
28851.0,69.0
28854.0,67.0
28856.0,85.0
28867.0,75.0
28872.0,73.0
28860.0,86.0
28863.0,84.0
28869.0,84.0
28885.0,69.0
28876.0,80.0
28881.0,146.0
28879.0,149.0
28890.0,139.0
28894.0,136.0
28906.0,125.0
28899.0,134.0
28913.0,121.0
28888.0,147.0
28874.0,162.0
28919.0,117.0
28883.0,155.0
28908.0,130.0
28931.0,107.0
28910.0,130.0
28892.0,149.0
28933.0,108.0
28924.0,119.0
28897.0,147.0
28940.0,104.0
28935.0,111.0
28901.0,146.0
28915.0,133.0
28944.0,104.0
28922.0,128.0
28942.0,108.0
28951.0,100.0
28956.0,96.0
28958.0,94.0
28947.0,106.0
28953.0,104.0
28962.0,100.0
28960.0,104.0
28967.0,98.0
28965.0,101.0
28976.0,90.0
28971.0,97.0
28985.0,83.0
28969.0,100.0
28981.0,89.0
28990.0,81.0
28974.0,98.0
28983.0,89.0
28978.0,96.0
28994.0,80.0
29003.0,71.0
28987.0,90.0
28999.0,78.0
29001.0,76.0
29008.0,71.0
29017.0,63.0
28992.0,89.0
29012.0,70.0
29028.0,54.0
28996.0,87.0
29026.0,58.0
29010.0,75.0
29015.0,70.0
29019.0,68.0
29035.0,53.0
29039.0,51.0
29033.0,60.0
29037.0,57.0
29044.0,51.0
29055.0,42.0
29051.0,49.0
29053.0,50.0
29042.0,63.0
29058.0,48.0
29048.0,59.0
29060.0,49.0
29062.0,50.0
29073.0,40.0
29067.0,47.0
29069.0,48.0
29071.0,56.0
29076.0,157.0
29087.0,148.0
29101.0,136.0
29085.0,153.0
29078.0,161.0
29082.0,160.0
29092.0,150.0
29110.0,133.0
29080.0,164.0
29096.0,149.0
29119.0,127.0
29089.0,158.0
29098.0,149.0
29094.0,155.0
29126.0,123.0
29103.0,148.0
29105.0,146.0
29146.0,105.0
29107.0,146.0
29132.0,121.0
29114.0,140.0
29112.0,144.0
29116.0,140.0
29153.0,104.0
29121.0,137.0
29164.0,95.0
29166.0,93.0
29128.0,132.0
29157.0,105.0
29155.0,109.0
29130.0,135.0
29123.0,143.0
29160.0,108.0
29171.0,98.0
29173.0,99.0
29178.0,99.0
29182.0,97.0
29180.0,100.0
29187.0,94.0
29184.0,98.0
29191.0,93.0
29196.0,90.0
29189.0,98.0
29200.0,88.0
29194.0,96.0
29198.0,92.0
29205.0,86.0
29203.0,89.0
29209.0,83.0
29212.0,82.0
29207.0,88.0
29225.0,71.0
29214.0,83.0
29216.0,81.0
29223.0,75.0
29218.0,81.0
29255.0,45.0
29221.0,80.0
29228.0,74.0
29234.0,69.0
29248.0,55.0
29237.0,68.0
29241.0,64.0
29257.0,116.0
29250.0,125.0
29264.0,112.0
29259.0,118.0
29243.0,135.0
29271.0,108.0
29246.0,134.0
29261.0,119.0
29266.0,116.0
29273.0,110.0
29277.0,106.0
29268.0,116.0
29286.0,99.0
29280.0,106.0
29284.0,103.0
29295.0,93.0
29291.0,98.0
29289.0,101.0
29293.0,99.0
29298.0,99.0
29307.0,92.0
29311.0,92.0
29314.0,91.0
29320.0,86.0
29318.0,89.0
29323.0,86.0
29300.0,110.0
29327.0,83.0
29316.0,95.0
29302.0,110.0
29332.0,80.0
29334.0,78.0
29305.0,109.0
29339.0,75.0
29341.0,74.0
29325.0,92.0
29348.0,69.0
29343.0,75.0
29329.0,91.0
29354.0,66.0
29345.0,76.0
29350.0,73.0
29359.0,64.0
29366.0,57.0
29352.0,74.0
29370.0,56.0
29363.0,65.0
29373.0,56.0
29357.0,73.0
29368.0,62.0
29384.0,47.0
29375.0,57.0
29379.0,54.0
29377.0,58.0
29386.0,49.0
29391.0,44.0
29382.0,55.0
29393.0,44.0
29400.0,107.0
29395.0,114.0
29402.0,108.0
29413.0,99.0
29420.0,94.0
29397.0,118.0
29407.0,109.0
29404.0,113.0
29409.0,109.0
29416.0,105.0
29422.0,100.0
29425.0,104.0
29427.0,104.0
29429.0,106.0
29438.0,101.0
29434.0,106.0
29431.0,110.0
29441.0,100.0
29443.0,99.0
29445.0,98.0
29450.0,95.0
29447.0,99.0
29461.0,86.0
29452.0,96.0
29454.0,94.0
29456.0,93.0
29459.0,91.0
29465.0,86.0
29463.0,89.0
29468.0,84.0
29486.0,66.0
29481.0,73.0
29470.0,86.0
29488.0,68.0
29490.0,66.0
29504.0,52.0
29493.0,64.0
29475.0,83.0
29484.0,76.0
29497.0,63.0
29508.0,53.0
29511.0,51.0
29502.0,61.0
29520.0,43.0
29513.0,52.0
29518.0,49.0
29531.0,42.0
29527.0,48.0
29524.0,54.0
29529.0,49.0
29533.0,128.0
29538.0,127.0
29536.0,133.0
29540.0,132.0
29542.0,130.0
29545.0,129.0
29547.0,127.0
29549.0,126.0
29558.0,118.0
29552.0,125.0
29554.0,123.0
29572.0,105.0
29563.0,116.0
29556.0,124.0
29579.0,101.0
29567.0,115.0
29588.0,94.0
29561.0,122.0
29604.0,80.0
29565.0,120.0
29576.0,110.0
29570.0,118.0
29583.0,106.0
29610.0,79.0
29620.0,70.0
29574.0,117.0
29581.0,110.0
29586.0,108.0
29599.0,95.0
29624.0,70.0
29592.0,104.0
29606.0,90.0
29613.0,85.0
29617.0,82.0
29622.0,78.0
29626.0,77.0
29633.0,78.0
29629.0,85.0
29642.0,73.0
29635.0,81.0
29638.0,79.0
29640.0,79.0
29644.0,77.0
29649.0,73.0
29647.0,77.0
29654.0,71.0
29663.0,63.0
29658.0,71.0
29674.0,60.0
29660.0,76.0
29667.0,69.0
29683.0,54.0
29672.0,66.0
29678.0,60.0
29676.0,64.0
29688.0,53.0
29692.0,49.0
29690.0,53.0
29681.0,63.0
29703.0,42.0
29685.0,61.0
29694.0,54.0
29697.0,51.0
29701.0,47.0
29708.0,47.0
29710.0,45.0
29706.0,50.0
29712.0,47.0
29717.0,48.0
29719.0,46.0
29721.0,47.0
29715.0,54.0
29724.0,45.0
29726.0,119.0
29728.0,123.0
29740.0,113.0
29731.0,127.0
29735.0,123.0
29744.0,114.0
29737.0,123.0
29746.0,115.0
29749.0,112.0
29742.0,121.0
29755.0,108.0
29758.0,105.0
29760.0,105.0
29762.0,103.0
29774.0,91.0
29776.0,90.0
29753.0,115.0
29767.0,101.0
29780.0,89.0
29765.0,105.0
29778.0,92.0
29783.0,89.0
29801.0,71.0
29771.0,103.0
29805.0,69.0
29769.0,106.0
29810.0,65.0
29792.0,84.0
29799.0,78.0
29814.0,64.0
29808.0,71.0
29789.0,91.0
29803.0,79.0
29812.0,70.0
29817.0,68.0
29819.0,67.0
29821.0,67.0
29826.0,135.0
29837.0,128.0
29842.0,126.0
29828.0,142.0
29833.0,139.0
29835.0,138.0
29846.0,128.0
29853.0,121.0
29839.0,137.0
29851.0,125.0
29862.0,115.0
29855.0,123.0
29873.0,107.0
29844.0,137.0
29864.0,117.0
29848.0,135.0
29869.0,114.0
29878.0,105.0
29889.0,96.0
29857.0,129.0
29876.0,110.0
29898.0,89.0
29860.0,128.0
29880.0,108.0
29867.0,123.0
29896.0,95.0
29903.0,88.0
29910.0,82.0
29882.0,111.0
29887.0,108.0
29901.0,95.0
29894.0,103.0
29923.0,75.0
29905.0,94.0
29907.0,92.0
29912.0,88.0
29914.0,87.0
29916.0,86.0
29932.0,70.0
29919.0,84.0
29941.0,63.0
29928.0,77.0
29925.0,81.0
29934.0,73.0
29930.0,79.0
29937.0,75.0
29948.0,79.0
29944.0,84.0
29953.0,76.0
29946.0,84.0
29955.0,79.0
29989.0,45.0
29984.0,52.0
29991.0,47.0
29993.0,51.0
29998.0,46.0
29959.0,87.0
